time(ms) Voltage(mV) ITo(pA/pF)
14351.230000 -8.000456e+01 7.870993e-07
14352.270000 -8.000464e+01 7.875441e-07
14353.310000 -8.000474e+01 7.879833e-07
14354.340000 -8.000481e+01 7.884265e-07
14355.380000 -8.000489e+01 7.888656e-07
14356.420000 -8.000497e+01 7.893059e-07
14357.450000 -8.000504e+01 7.897452e-07
14358.490000 -8.000511e+01 7.901816e-07
14359.530000 -8.000519e+01 7.906202e-07
14360.560000 -8.000525e+01 7.910578e-07
14361.600000 -8.000531e+01 7.914972e-07
14362.650000 -8.000538e+01 7.919310e-07
14363.680000 -8.000543e+01 7.923712e-07
14364.710000 -8.000548e+01 7.928071e-07
14365.750000 -8.000554e+01 7.932453e-07
14366.800000 -8.000560e+01 7.936793e-07
14367.830000 -8.000564e+01 7.941181e-07
14368.860000 -8.000568e+01 7.945528e-07
14369.900000 -8.000574e+01 7.949858e-07
14370.950000 -8.000579e+01 7.954228e-07
14371.980000 -8.000583e+01 7.958569e-07
14373.020000 -8.000505e+01 7.964540e-07
14374.060000 -8.000422e+01 7.973111e-07
14375.100000 -8.000421e+01 7.977987e-07
14376.130000 -8.000428e+01 7.982371e-07
14377.170000 -8.000441e+01 7.986644e-07
14378.210000 -8.000450e+01 7.990927e-07
14379.240000 -8.000459e+01 7.995185e-07
14380.280000 -8.000467e+01 7.999465e-07
14381.330000 -8.000478e+01 8.003669e-07
14382.350000 -8.000485e+01 8.007908e-07
14383.390000 -8.000492e+01 8.012165e-07
14384.440000 -8.000502e+01 8.016344e-07
14385.470000 -8.000508e+01 8.020608e-07
14386.510000 -8.000515e+01 8.024811e-07
14387.550000 -8.000521e+01 8.029047e-07
14388.590000 -8.000528e+01 8.033240e-07
14389.620000 -8.000534e+01 8.037469e-07
14390.660000 -8.000540e+01 8.041671e-07
14391.700000 -8.000545e+01 8.045892e-07
14392.740000 -8.000551e+01 8.050072e-07
14393.770000 -8.000557e+01 8.054260e-07
14394.810000 -8.000562e+01 8.058473e-07
14395.850000 -8.000567e+01 8.062646e-07
14396.890000 -8.000571e+01 8.066869e-07
14397.920000 -8.000576e+01 8.071050e-07
14398.960000 -8.000581e+01 8.075256e-07
14400.010000 -8.000586e+01 8.079423e-07
14401.040000 -8.000447e+01 8.088110e-07
14402.070000 -8.000419e+01 8.094025e-07
14403.110000 -8.000425e+01 8.098482e-07
14404.150000 -8.000436e+01 8.102615e-07
14405.180000 -8.000444e+01 8.106758e-07
14406.230000 -8.000456e+01 8.110827e-07
14407.260000 -8.000464e+01 8.114949e-07
14408.300000 -8.000474e+01 8.119012e-07
14409.340000 -8.000481e+01 8.123119e-07
14410.380000 -8.000489e+01 8.127184e-07
14411.420000 -8.000497e+01 8.131258e-07
14412.450000 -8.000504e+01 8.135328e-07
14413.490000 -8.000510e+01 8.139411e-07
14414.530000 -8.000519e+01 8.143431e-07
14415.560000 -8.000522e+01 8.147543e-07
14416.590000 -8.000529e+01 8.151572e-07
14417.640000 -8.000537e+01 8.155575e-07
14418.670000 -8.000542e+01 8.159655e-07
14419.710000 -8.000547e+01 8.163693e-07
14420.750000 -8.000552e+01 8.167749e-07
14421.780000 -8.000558e+01 8.171781e-07
14422.810000 -8.000562e+01 8.175848e-07
14423.850000 -8.000567e+01 8.179858e-07
14424.890000 -8.000571e+01 8.183920e-07
14425.920000 -8.000576e+01 8.187941e-07
14426.970000 -8.000581e+01 8.191984e-07
14428.010000 -8.000586e+01 8.195989e-07
14429.040000 -8.000437e+01 8.205087e-07
14430.070000 -8.000418e+01 8.210425e-07
14431.120000 -8.000425e+01 8.214646e-07
14432.150000 -8.000436e+01 8.218630e-07
14433.190000 -8.000444e+01 8.222615e-07
14434.230000 -8.000456e+01 8.226521e-07
14435.270000 -8.000464e+01 8.230484e-07
14436.310000 -8.000474e+01 8.234386e-07
14437.340000 -8.000481e+01 8.238332e-07
14438.380000 -8.000489e+01 8.242237e-07
14439.420000 -8.000497e+01 8.246150e-07
14440.450000 -8.000504e+01 8.250062e-07
14441.490000 -8.000511e+01 8.253940e-07
14442.530000 -8.000519e+01 8.257836e-07
14443.560000 -8.000525e+01 8.261732e-07
14444.600000 -8.000531e+01 8.265643e-07
14445.650000 -8.000538e+01 8.269490e-07
14446.680000 -8.000543e+01 8.273414e-07
14447.710000 -8.000548e+01 8.277294e-07
14448.750000 -8.000554e+01 8.281192e-07
14449.800000 -8.000560e+01 8.285049e-07
14450.830000 -8.000564e+01 8.288961e-07
14451.860000 -8.000568e+01 8.292830e-07
14452.900000 -8.000574e+01 8.296678e-07
14453.950000 -8.000579e+01 8.300567e-07
14454.980000 -8.000583e+01 8.304432e-07
14456.020000 -8.000505e+01 8.309995e-07
14457.060000 -8.000422e+01 8.318269e-07
14458.100000 -8.000421e+01 8.322693e-07
14459.130000 -8.000428e+01 8.326608e-07
14460.170000 -8.000441e+01 8.330399e-07
14461.210000 -8.000450e+01 8.334204e-07
14462.240000 -8.000459e+01 8.337989e-07
14463.280000 -8.000468e+01 8.341753e-07
14464.330000 -8.000478e+01 8.345506e-07
14465.350000 -8.000485e+01 8.349284e-07
14466.390000 -8.000492e+01 8.353068e-07
14467.440000 -8.000502e+01 8.356763e-07
14468.470000 -8.000508e+01 8.360559e-07
14469.510000 -8.000515e+01 8.364288e-07
14470.550000 -8.000521e+01 8.368052e-07
14471.590000 -8.000528e+01 8.371772e-07
14472.620000 -8.000534e+01 8.375528e-07
14473.660000 -8.000540e+01 8.379263e-07
14474.700000 -8.000545e+01 8.383013e-07
14475.740000 -8.000551e+01 8.386720e-07
14476.770000 -8.000557e+01 8.390441e-07
14477.810000 -8.000562e+01 8.394185e-07
14478.850000 -8.000567e+01 8.397887e-07
14479.890000 -8.000571e+01 8.401645e-07
14480.920000 -8.000576e+01 8.405362e-07
14481.960000 -8.000581e+01 8.409099e-07
14483.010000 -8.000586e+01 8.412798e-07
14484.040000 -8.000447e+01 8.421208e-07
14485.070000 -8.000419e+01 8.426730e-07
14486.120000 -8.000425e+01 8.430732e-07
14487.150000 -8.000436e+01 8.434401e-07
14488.180000 -8.000444e+01 8.438082e-07
14489.230000 -8.000456e+01 8.441681e-07
14490.260000 -8.000464e+01 8.445342e-07
14491.300000 -8.000474e+01 8.448939e-07
14492.340000 -8.000481e+01 8.452584e-07
14493.380000 -8.000489e+01 8.456187e-07
14494.420000 -8.000497e+01 8.459795e-07
14495.450000 -8.000504e+01 8.463408e-07
14496.490000 -8.000510e+01 8.467030e-07
14497.530000 -8.000519e+01 8.470584e-07
14498.560000 -8.000522e+01 8.474245e-07
14499.590000 -8.000529e+01 8.477814e-07
14500.640000 -8.000537e+01 8.481351e-07
14501.670000 -8.000542e+01 8.484977e-07
14502.710000 -8.000547e+01 8.488560e-07
14503.750000 -8.000552e+01 8.492158e-07
14504.780000 -8.000558e+01 8.495735e-07
14505.810000 -8.000562e+01 8.499350e-07
14506.850000 -8.000567e+01 8.502902e-07
14507.890000 -8.000571e+01 8.506513e-07
14508.920000 -8.000576e+01 8.510081e-07
14509.970000 -8.000581e+01 8.513669e-07
14511.010000 -8.000586e+01 8.517217e-07
14512.040000 -8.000437e+01 8.526061e-07
14513.070000 -8.000418e+01 8.531003e-07
14514.120000 -8.000425e+01 8.534778e-07
14515.150000 -8.000436e+01 8.538310e-07
14516.190000 -8.000444e+01 8.541846e-07
14517.230000 -8.000456e+01 8.545295e-07
14518.270000 -8.000464e+01 8.548809e-07
14519.310000 -8.000474e+01 8.552257e-07
14520.340000 -8.000481e+01 8.555755e-07
14521.380000 -8.000489e+01 8.559211e-07
14522.420000 -8.000497e+01 8.562670e-07
14523.450000 -8.000504e+01 8.566138e-07
14524.490000 -8.000511e+01 8.569567e-07
14525.530000 -8.000519e+01 8.573011e-07
14526.560000 -8.000525e+01 8.576463e-07
14527.600000 -8.000531e+01 8.579926e-07
14528.650000 -8.000538e+01 8.583321e-07
14529.680000 -8.000543e+01 8.586803e-07
14530.710000 -8.000548e+01 8.590241e-07
14531.750000 -8.000554e+01 8.593694e-07
14532.800000 -8.000560e+01 8.597105e-07
14533.830000 -8.000564e+01 8.600577e-07
14534.860000 -8.000568e+01 8.604006e-07
14535.900000 -8.000574e+01 8.607408e-07
14536.950000 -8.000579e+01 8.610854e-07
14537.980000 -8.000583e+01 8.614279e-07
14539.020000 -8.000505e+01 8.619464e-07
14540.060000 -8.000422e+01 8.627460e-07
14541.100000 -8.000421e+01 8.631467e-07
14542.130000 -8.000428e+01 8.634948e-07
14543.170000 -8.000441e+01 8.638296e-07
14544.210000 -8.000450e+01 8.641661e-07
14545.240000 -8.000459e+01 8.645009e-07
14546.280000 -8.000468e+01 8.648337e-07
14547.330000 -8.000478e+01 8.651645e-07
14548.350000 -8.000485e+01 8.654990e-07
14549.390000 -8.000492e+01 8.658339e-07
14550.440000 -8.000502e+01 8.661589e-07
14551.470000 -8.000508e+01 8.664954e-07
14552.510000 -8.000515e+01 8.668247e-07
14553.550000 -8.000521e+01 8.671576e-07
14554.590000 -8.000528e+01 8.674860e-07
14555.620000 -8.000534e+01 8.678182e-07
14556.660000 -8.000540e+01 8.681487e-07
14557.700000 -8.000545e+01 8.684804e-07
14558.740000 -8.000551e+01 8.688077e-07
14559.770000 -8.000557e+01 8.691369e-07
14560.810000 -8.000562e+01 8.694680e-07
14561.850000 -8.000567e+01 8.697949e-07
14562.890000 -8.000571e+01 8.701281e-07
14563.920000 -8.000576e+01 8.704571e-07
14564.960000 -8.000581e+01 8.707878e-07
14566.010000 -8.000586e+01 8.711145e-07
14567.040000 -8.000447e+01 8.719297e-07
14568.070000 -8.000419e+01 8.724456e-07
14569.120000 -8.000425e+01 8.728041e-07
14570.150000 -8.000436e+01 8.731283e-07
14571.190000 -8.000444e+01 8.734541e-07
14572.230000 -8.000456e+01 8.737709e-07
14573.260000 -8.000464e+01 8.740946e-07
14574.300000 -8.000474e+01 8.744115e-07
14575.340000 -8.000481e+01 8.747336e-07
14576.380000 -8.000489e+01 8.750516e-07
14577.420000 -8.000497e+01 8.753696e-07
14578.450000 -8.000504e+01 8.756891e-07
14579.490000 -8.000510e+01 8.760090e-07
14580.530000 -8.000519e+01 8.763216e-07
14581.560000 -8.000522e+01 8.766465e-07
14582.590000 -8.000529e+01 8.769611e-07
14583.640000 -8.000537e+01 8.772721e-07
14584.670000 -8.000542e+01 8.775931e-07
14585.710000 -8.000547e+01 8.779097e-07
14586.750000 -8.000553e+01 8.782275e-07
14587.780000 -8.000558e+01 8.785436e-07
14588.810000 -8.000562e+01 8.788637e-07
14589.850000 -8.000567e+01 8.791769e-07
14590.890000 -8.000571e+01 8.794966e-07
14591.920000 -8.000576e+01 8.798120e-07
14592.970000 -8.000581e+01 8.801291e-07
14594.010000 -8.000586e+01 8.804422e-07
14595.040000 -8.000437e+01 8.813028e-07
14596.070000 -8.000418e+01 8.817607e-07
14597.120000 -8.000425e+01 8.820973e-07
14598.150000 -8.000436e+01 8.824092e-07
14599.190000 -8.000444e+01 8.827218e-07
14600.230000 -8.000456e+01 8.830249e-07
14601.270000 -8.000464e+01 8.833352e-07
14602.310000 -8.000474e+01 8.836385e-07
14603.340000 -8.000481e+01 8.839473e-07
14604.380000 -8.000489e+01 8.842518e-07
14605.430000 -8.000500e+01 8.845487e-07
14606.450000 -8.000504e+01 8.848617e-07
14607.490000 -8.000511e+01 8.851642e-07
14608.530000 -8.000519e+01 8.854674e-07
14609.560000 -8.000525e+01 8.857721e-07
14610.600000 -8.000531e+01 8.860776e-07
14611.650000 -8.000538e+01 8.863757e-07
14612.680000 -8.000543e+01 8.866836e-07
14613.710000 -8.000548e+01 8.869870e-07
14614.750000 -8.000554e+01 8.872916e-07
14615.800000 -8.000560e+01 8.875919e-07
14616.830000 -8.000564e+01 8.878990e-07
14617.860000 -8.000568e+01 8.882017e-07
14618.900000 -8.000574e+01 8.885013e-07
14619.950000 -8.000579e+01 8.888054e-07
14620.980000 -8.000583e+01 8.891079e-07
14622.020000 -8.000505e+01 8.895917e-07
14623.060000 -8.000422e+01 8.903656e-07
14624.100000 -8.000421e+01 8.907283e-07
14625.130000 -8.000428e+01 8.910368e-07
14626.170000 -8.000441e+01 8.913312e-07
14627.210000 -8.000450e+01 8.916275e-07
14628.240000 -8.000459e+01 8.919225e-07
14629.280000 -8.000468e+01 8.922155e-07
14630.330000 -8.000478e+01 8.925058e-07
14631.350000 -8.000485e+01 8.928009e-07
14632.390000 -8.000492e+01 8.930960e-07
14633.440000 -8.000502e+01 8.933804e-07
14634.470000 -8.000508e+01 8.936777e-07
14635.510000 -8.000515e+01 8.939673e-07
14636.550000 -8.000521e+01 8.942606e-07
14637.590000 -8.000528e+01 8.945493e-07
14638.630000 -8.000534e+01 8.948420e-07
14639.660000 -8.000540e+01 8.951333e-07
14640.700000 -8.000545e+01 8.954255e-07
14641.740000 -8.000551e+01 8.957133e-07
14642.770000 -8.000557e+01 8.960034e-07
14643.810000 -8.000562e+01 8.962952e-07
14644.850000 -8.000567e+01 8.965828e-07
14645.890000 -8.000571e+01 8.968772e-07
14646.920000 -8.000576e+01 8.971673e-07
14647.960000 -8.000581e+01 8.974588e-07
14649.010000 -8.000586e+01 8.977464e-07
14650.040000 -8.000447e+01 8.985377e-07
14651.070000 -8.000419e+01 8.990206e-07
14652.120000 -8.000425e+01 8.993410e-07
14653.150000 -8.000436e+01 8.996265e-07
14654.190000 -8.000444e+01 8.999138e-07
14655.230000 -8.000456e+01 9.001913e-07
14656.260000 -8.000464e+01 9.004765e-07
14657.300000 -8.000474e+01 9.007545e-07
14658.340000 -8.000481e+01 9.010382e-07
14659.380000 -8.000489e+01 9.013176e-07
14660.420000 -8.000497e+01 9.015969e-07
14661.450000 -8.000504e+01 9.018782e-07
14662.490000 -8.000510e+01 9.021598e-07
14663.530000 -8.000519e+01 9.024336e-07
14664.560000 -8.000525e+01 9.027129e-07
14665.600000 -8.000531e+01 9.029934e-07
14666.650000 -8.000538e+01 9.032662e-07
14667.680000 -8.000543e+01 9.035496e-07
14668.710000 -8.000548e+01 9.038283e-07
14669.750000 -8.000554e+01 9.041081e-07
14670.790000 -8.000560e+01 9.043835e-07
14671.830000 -8.000564e+01 9.046661e-07
14672.860000 -8.000568e+01 9.049442e-07
14673.900000 -8.000573e+01 9.052237e-07
14674.950000 -8.000579e+01 9.054990e-07
14675.970000 -8.000581e+01 9.057837e-07
14677.010000 -8.000540e+01 9.060589e-07
14678.050000 -8.000425e+01 9.069744e-07
14679.090000 -8.000420e+01 9.073360e-07
14680.120000 -8.000426e+01 9.076231e-07
14681.160000 -8.000437e+01 9.078965e-07
14682.200000 -8.000447e+01 9.081687e-07
14683.230000 -8.000456e+01 9.084398e-07
14684.270000 -8.000464e+01 9.087128e-07
14685.310000 -8.000474e+01 9.089786e-07
14686.340000 -8.000481e+01 9.092502e-07
14687.380000 -8.000489e+01 9.095174e-07
14688.430000 -8.000500e+01 9.097764e-07
14689.450000 -8.000504e+01 9.100530e-07
14690.490000 -8.000511e+01 9.103184e-07
14691.530000 -8.000519e+01 9.105841e-07
14692.560000 -8.000525e+01 9.108521e-07
14693.600000 -8.000531e+01 9.111206e-07
14694.650000 -8.000538e+01 9.113813e-07
14695.680000 -8.000543e+01 9.116527e-07
14696.710000 -8.000548e+01 9.119196e-07
14697.750000 -8.000554e+01 9.121874e-07
14698.800000 -8.000560e+01 9.124508e-07
14699.830000 -8.000564e+01 9.127215e-07
14700.860000 -8.000568e+01 9.129878e-07
14701.900000 -8.000574e+01 9.132506e-07
14702.950000 -8.000579e+01 9.135182e-07
14703.980000 -8.000583e+01 9.137844e-07
14705.020000 -8.000505e+01 9.142367e-07
14706.060000 -8.000422e+01 9.149872e-07
14707.100000 -8.000421e+01 9.153154e-07
14708.130000 -8.000428e+01 9.155882e-07
14709.170000 -8.000441e+01 9.158460e-07
14710.210000 -8.000450e+01 9.161061e-07
14711.240000 -8.000459e+01 9.163651e-07
14712.280000 -8.000468e+01 9.166221e-07
14713.330000 -8.000478e+01 9.168757e-07
14714.350000 -8.000485e+01 9.171352e-07
14715.390000 -8.000492e+01 9.173945e-07
14716.440000 -8.000502e+01 9.176422e-07
14717.470000 -8.000508e+01 9.179040e-07
14718.510000 -8.000515e+01 9.181577e-07
14719.550000 -8.000521e+01 9.184152e-07
14720.590000 -8.000528e+01 9.186681e-07
14721.630000 -8.000534e+01 9.189251e-07
14722.660000 -8.000540e+01 9.191810e-07
14723.700000 -8.000545e+01 9.194376e-07
14724.740000 -8.000551e+01 9.196897e-07
14725.770000 -8.000557e+01 9.199446e-07
14726.810000 -8.000562e+01 9.202008e-07
14727.850000 -8.000567e+01 9.204528e-07
14728.890000 -8.000571e+01 9.207122e-07
14729.920000 -8.000576e+01 9.209672e-07
14730.960000 -8.000581e+01 9.212234e-07
14732.010000 -8.000586e+01 9.214756e-07
14733.040000 -8.000447e+01 9.222452e-07
14734.070000 -8.000419e+01 9.226982e-07
14735.120000 -8.000425e+01 9.229844e-07
14736.150000 -8.000436e+01 9.232349e-07
14737.190000 -8.000444e+01 9.234874e-07
14738.230000 -8.000456e+01 9.237296e-07
14739.260000 -8.000464e+01 9.239800e-07
14740.300000 -8.000474e+01 9.242230e-07
14741.340000 -8.000481e+01 9.244720e-07
14742.380000 -8.000489e+01 9.247167e-07
14743.420000 -8.000497e+01 9.249609e-07
14744.450000 -8.000504e+01 9.252079e-07
14745.490000 -8.000510e+01 9.254549e-07
14746.530000 -8.000519e+01 9.256937e-07
14747.560000 -8.000525e+01 9.259387e-07
14748.600000 -8.000531e+01 9.261847e-07
14749.650000 -8.000538e+01 9.264227e-07
14750.680000 -8.000543e+01 9.266720e-07
14751.710000 -8.000548e+01 9.269166e-07
14752.750000 -8.000554e+01 9.271621e-07
14753.790000 -8.000560e+01 9.274031e-07
14754.830000 -8.000564e+01 9.276518e-07
14755.860000 -8.000568e+01 9.278960e-07
14756.900000 -8.000573e+01 9.281413e-07
14757.950000 -8.000579e+01 9.283824e-07
14758.970000 -8.000581e+01 9.286337e-07
14760.010000 -8.000540e+01 9.288749e-07
14761.060000 -8.000425e+01 9.297724e-07
14762.090000 -8.000420e+01 9.301024e-07
14763.120000 -8.000427e+01 9.303562e-07
14764.160000 -8.000437e+01 9.305959e-07
14765.200000 -8.000447e+01 9.308343e-07
14766.230000 -8.000456e+01 9.310718e-07
14767.270000 -8.000464e+01 9.313114e-07
14768.310000 -8.000474e+01 9.315433e-07
14769.340000 -8.000481e+01 9.317815e-07
14770.380000 -8.000489e+01 9.320153e-07
14771.430000 -8.000500e+01 9.322401e-07
14772.450000 -8.000504e+01 9.324840e-07
14773.490000 -8.000511e+01 9.327160e-07
14774.530000 -8.000519e+01 9.329480e-07
14775.560000 -8.000525e+01 9.331830e-07
14776.600000 -8.000531e+01 9.334182e-07
14777.650000 -8.000538e+01 9.336453e-07
14778.680000 -8.000543e+01 9.338838e-07
14779.710000 -8.000548e+01 9.341178e-07
14780.750000 -8.000554e+01 9.343525e-07
14781.800000 -8.000560e+01 9.345828e-07
14782.830000 -8.000564e+01 9.348208e-07
14783.860000 -8.000568e+01 9.350544e-07
14784.910000 -8.000574e+01 9.352842e-07
14785.950000 -8.000579e+01 9.355189e-07
14786.980000 -8.000583e+01 9.357525e-07
14788.020000 -8.000505e+01 9.361766e-07
14789.060000 -8.000422e+01 9.369059e-07
14790.100000 -8.000421e+01 9.372032e-07
14791.130000 -8.000428e+01 9.374438e-07
14792.170000 -8.000441e+01 9.376688e-07
14793.210000 -8.000450e+01 9.378962e-07
14794.240000 -8.000459e+01 9.381230e-07
14795.280000 -8.000468e+01 9.383476e-07
14796.330000 -8.000478e+01 9.385683e-07
14797.350000 -8.000485e+01 9.387959e-07
14798.390000 -8.000492e+01 9.390229e-07
14799.440000 -8.000502e+01 9.392378e-07
14800.470000 -8.000508e+01 9.394677e-07
14801.510000 -8.000515e+01 9.396892e-07
14802.550000 -8.000521e+01 9.399145e-07
14803.590000 -8.000528e+01 9.401354e-07
14804.630000 -8.000534e+01 9.403603e-07
14805.660000 -8.000540e+01 9.405844e-07
14806.700000 -8.000546e+01 9.408041e-07
14807.740000 -8.000551e+01 9.410286e-07
14808.770000 -8.000557e+01 9.412523e-07
14809.810000 -8.000562e+01 9.414768e-07
14810.850000 -8.000567e+01 9.416969e-07
14811.890000 -8.000571e+01 9.419248e-07
14812.920000 -8.000576e+01 9.421483e-07
14813.960000 -8.000581e+01 9.423729e-07
14815.010000 -8.000586e+01 9.425933e-07
14816.040000 -8.000447e+01 9.433434e-07
14817.070000 -8.000419e+01 9.437696e-07
14818.120000 -8.000425e+01 9.440250e-07
14819.150000 -8.000436e+01 9.442442e-07
14820.190000 -8.000444e+01 9.444656e-07
14821.230000 -8.000456e+01 9.446760e-07
14822.260000 -8.000464e+01 9.448954e-07
14823.300000 -8.000474e+01 9.451069e-07
14824.340000 -8.000481e+01 9.453248e-07
14825.380000 -8.000489e+01 9.455384e-07
14826.420000 -8.000497e+01 9.457513e-07
14827.450000 -8.000504e+01 9.459675e-07
14828.490000 -8.000510e+01 9.461835e-07
14829.530000 -8.000519e+01 9.463910e-07
14830.560000 -8.000525e+01 9.466053e-07
14831.600000 -8.000531e+01 9.468204e-07
14832.650000 -8.000538e+01 9.470271e-07
14833.680000 -8.000543e+01 9.472459e-07
14834.710000 -8.000548e+01 9.474600e-07
14835.750000 -8.000554e+01 9.476747e-07
14836.790000 -8.000560e+01 9.478850e-07
14837.830000 -8.000564e+01 9.481033e-07
14838.860000 -8.000568e+01 9.483171e-07
14839.900000 -8.000573e+01 9.485318e-07
14840.950000 -8.000579e+01 9.487423e-07
14841.970000 -8.000582e+01 9.489638e-07
14843.010000 -8.000540e+01 9.491744e-07
14844.060000 -8.000425e+01 9.500557e-07
14845.090000 -8.000420e+01 9.503575e-07
14846.120000 -8.000427e+01 9.505816e-07
14847.160000 -8.000437e+01 9.507911e-07
14848.200000 -8.000447e+01 9.509993e-07
14849.230000 -8.000456e+01 9.512068e-07
14850.270000 -8.000464e+01 9.514164e-07
14851.310000 -8.000474e+01 9.516181e-07
14852.340000 -8.000481e+01 9.518263e-07
14853.380000 -8.000489e+01 9.520302e-07
14854.430000 -8.000500e+01 9.522244e-07
14855.450000 -8.000504e+01 9.524391e-07
14856.490000 -8.000511e+01 9.526412e-07
14857.530000 -8.000519e+01 9.528431e-07
14858.560000 -8.000525e+01 9.530486e-07
14859.600000 -8.000531e+01 9.532541e-07
14860.650000 -8.000538e+01 9.534510e-07
14861.680000 -8.000543e+01 9.536603e-07
14862.710000 -8.000548e+01 9.538649e-07
14863.750000 -8.000554e+01 9.540700e-07
14864.800000 -8.000560e+01 9.542706e-07
14865.840000 -8.000566e+01 9.544709e-07
14866.860000 -8.000569e+01 9.546833e-07
14867.910000 -8.000574e+01 9.548841e-07
14868.950000 -8.000579e+01 9.550894e-07
14869.980000 -8.000583e+01 9.552939e-07
14871.020000 -8.000505e+01 9.556927e-07
14872.060000 -8.000422e+01 9.564031e-07
14873.100000 -8.000421e+01 9.566727e-07
14874.130000 -8.000428e+01 9.568846e-07
14875.170000 -8.000441e+01 9.570803e-07
14876.210000 -8.000450e+01 9.572786e-07
14877.240000 -8.000459e+01 9.574765e-07
14878.280000 -8.000468e+01 9.576723e-07
14879.330000 -8.000478e+01 9.578636e-07
14880.350000 -8.000485e+01 9.580626e-07
14881.390000 -8.000492e+01 9.582609e-07
14882.440000 -8.000502e+01 9.584463e-07
14883.470000 -8.000508e+01 9.586478e-07
14884.510000 -8.000515e+01 9.588406e-07
14885.550000 -8.000521e+01 9.590373e-07
14886.590000 -8.000528e+01 9.592294e-07
14887.630000 -8.000534e+01 9.594257e-07
