time(ms) Voltage(mV) ITo(pA/pF)
14327.140000 -8.000062e+01 1.757450e-06
14328.170000 -8.000063e+01 1.758527e-06
14329.210000 -8.000065e+01 1.759614e-06
14330.240000 -8.000066e+01 1.760689e-06
14331.270000 -8.000067e+01 1.761763e-06
14332.320000 -8.000068e+01 1.762847e-06
14333.340000 -8.000069e+01 1.763914e-06
14334.380000 -8.000070e+01 1.764985e-06
14335.430000 -8.000072e+01 1.766069e-06
14336.460000 -8.000073e+01 1.767138e-06
14337.500000 -8.000074e+01 1.768212e-06
14338.540000 -8.000075e+01 1.769280e-06
14339.570000 -8.000076e+01 1.770346e-06
14340.620000 -8.000076e+01 1.771418e-06
14341.650000 -8.000077e+01 1.772476e-06
14342.680000 -8.000078e+01 1.773540e-06
14343.720000 -8.000079e+01 1.774602e-06
14344.750000 -8.000079e+01 1.775657e-06
14345.790000 -8.000080e+01 1.776718e-06
14346.830000 -8.000081e+01 1.777777e-06
14347.860000 -8.000081e+01 1.778828e-06
14348.890000 -8.000082e+01 1.779885e-06
14349.930000 -8.000083e+01 1.780941e-06
14350.960000 -8.000083e+01 1.781990e-06
14352.000000 -8.000084e+01 1.783044e-06
14353.040000 -8.000064e+01 1.784238e-06
14354.070000 -8.000060e+01 1.785329e-06
14355.110000 -8.000061e+01 1.786392e-06
14356.140000 -8.000062e+01 1.787437e-06
14357.170000 -8.000063e+01 1.788476e-06
14358.210000 -8.000065e+01 1.789522e-06
14359.240000 -8.000066e+01 1.790556e-06
14360.280000 -8.000067e+01 1.791595e-06
14361.330000 -8.000069e+01 1.792639e-06
14362.360000 -8.000070e+01 1.793673e-06
14363.400000 -8.000071e+01 1.794715e-06
14364.440000 -8.000072e+01 1.795747e-06
14365.470000 -8.000073e+01 1.796777e-06
14366.510000 -8.000074e+01 1.797812e-06
14367.540000 -8.000075e+01 1.798835e-06
14368.580000 -8.000076e+01 1.799862e-06
14369.620000 -8.000076e+01 1.800894e-06
14370.650000 -8.000077e+01 1.801914e-06
14371.690000 -8.000078e+01 1.802937e-06
14372.720000 -8.000079e+01 1.803960e-06
14373.750000 -8.000079e+01 1.804977e-06
14374.790000 -8.000080e+01 1.805998e-06
14375.830000 -8.000081e+01 1.807019e-06
14376.860000 -8.000081e+01 1.808032e-06
14377.900000 -8.000082e+01 1.809051e-06
14378.940000 -8.000083e+01 1.810068e-06
14379.970000 -8.000083e+01 1.811078e-06
14381.010000 -8.000084e+01 1.812094e-06
14382.040000 -8.000064e+01 1.813251e-06
14383.070000 -8.000060e+01 1.814313e-06
14384.110000 -8.000061e+01 1.815331e-06
14385.150000 -8.000063e+01 1.816342e-06
14386.200000 -8.000064e+01 1.817351e-06
14387.230000 -8.000065e+01 1.818350e-06
14388.260000 -8.000067e+01 1.819352e-06
14389.310000 -8.000068e+01 1.820359e-06
14390.330000 -8.000069e+01 1.821350e-06
14391.370000 -8.000070e+01 1.822345e-06
14392.410000 -8.000071e+01 1.823349e-06
14393.440000 -8.000072e+01 1.824338e-06
14394.480000 -8.000073e+01 1.825330e-06
14395.520000 -8.000074e+01 1.826324e-06
14396.540000 -8.000075e+01 1.827309e-06
14397.580000 -8.000076e+01 1.828298e-06
14398.620000 -8.000077e+01 1.829292e-06
14399.650000 -8.000077e+01 1.830274e-06
14400.690000 -8.000078e+01 1.831260e-06
14401.730000 -8.000079e+01 1.832246e-06
14402.760000 -8.000079e+01 1.833225e-06
14403.790000 -8.000080e+01 1.834208e-06
14404.830000 -8.000081e+01 1.835191e-06
14405.860000 -8.000081e+01 1.836166e-06
14406.900000 -8.000082e+01 1.837147e-06
14407.950000 -8.000083e+01 1.838131e-06
14408.990000 -8.000084e+01 1.839109e-06
14410.020000 -8.000072e+01 1.840139e-06
14411.060000 -8.000061e+01 1.841253e-06
14412.100000 -8.000061e+01 1.842246e-06
14413.130000 -8.000062e+01 1.843217e-06
14414.160000 -8.000063e+01 1.844181e-06
14415.210000 -8.000065e+01 1.845152e-06
14416.240000 -8.000066e+01 1.846114e-06
14417.270000 -8.000067e+01 1.847075e-06
14418.310000 -8.000068e+01 1.848043e-06
14419.340000 -8.000069e+01 1.848995e-06
14420.370000 -8.000070e+01 1.849953e-06
14421.420000 -8.000071e+01 1.850919e-06
14422.440000 -8.000072e+01 1.851870e-06
14423.480000 -8.000073e+01 1.852825e-06
14424.520000 -8.000074e+01 1.853784e-06
14425.550000 -8.000075e+01 1.854732e-06
14426.580000 -8.000076e+01 1.855684e-06
14427.630000 -8.000077e+01 1.856640e-06
14428.660000 -8.000077e+01 1.857585e-06
14429.690000 -8.000078e+01 1.858535e-06
14430.730000 -8.000079e+01 1.859483e-06
14431.760000 -8.000080e+01 1.860423e-06
14432.800000 -8.000080e+01 1.861370e-06
14433.840000 -8.000081e+01 1.862320e-06
14434.880000 -8.000082e+01 1.863265e-06
14435.920000 -8.000082e+01 1.864209e-06
14436.960000 -8.000083e+01 1.865151e-06
14438.000000 -8.000084e+01 1.866093e-06
14439.030000 -8.000069e+01 1.867126e-06
14440.060000 -8.000061e+01 1.868161e-06
14441.100000 -8.000061e+01 1.869117e-06
14442.140000 -8.000062e+01 1.870051e-06
14443.160000 -8.000063e+01 1.870976e-06
14444.210000 -8.000065e+01 1.871910e-06
14445.240000 -8.000066e+01 1.872835e-06
14446.270000 -8.000067e+01 1.873760e-06
14447.310000 -8.000068e+01 1.874691e-06
14448.340000 -8.000069e+01 1.875610e-06
14449.370000 -8.000070e+01 1.876531e-06
14450.420000 -8.000071e+01 1.877461e-06
14451.450000 -8.000072e+01 1.878376e-06
14452.480000 -8.000073e+01 1.879294e-06
14453.520000 -8.000074e+01 1.880217e-06
14454.550000 -8.000075e+01 1.881129e-06
14455.590000 -8.000076e+01 1.882043e-06
14456.640000 -8.000077e+01 1.882967e-06
14457.670000 -8.000078e+01 1.883881e-06
14458.710000 -8.000079e+01 1.884794e-06
14459.750000 -8.000079e+01 1.885707e-06
14460.780000 -8.000080e+01 1.886618e-06
14461.820000 -8.000081e+01 1.887529e-06
14462.850000 -8.000081e+01 1.888433e-06
14463.890000 -8.000082e+01 1.889342e-06
14464.930000 -8.000083e+01 1.890250e-06
14465.960000 -8.000083e+01 1.891151e-06
14467.000000 -8.000084e+01 1.892057e-06
14468.040000 -8.000064e+01 1.893110e-06
14469.060000 -8.000060e+01 1.894058e-06
14470.100000 -8.000061e+01 1.894973e-06
14471.140000 -8.000062e+01 1.895872e-06
14472.170000 -8.000063e+01 1.896764e-06
14473.210000 -8.000065e+01 1.897662e-06
14474.240000 -8.000066e+01 1.898552e-06
14475.270000 -8.000067e+01 1.899441e-06
14476.320000 -8.000068e+01 1.900337e-06
14477.340000 -8.000069e+01 1.901220e-06
14478.380000 -8.000070e+01 1.902107e-06
14479.430000 -8.000072e+01 1.903002e-06
14480.460000 -8.000073e+01 1.903886e-06
14481.500000 -8.000074e+01 1.904774e-06
14482.540000 -8.000075e+01 1.905656e-06
14483.570000 -8.000076e+01 1.906538e-06
14484.620000 -8.000076e+01 1.907424e-06
14485.650000 -8.000077e+01 1.908299e-06
14486.680000 -8.000078e+01 1.909178e-06
14487.720000 -8.000079e+01 1.910056e-06
14488.750000 -8.000079e+01 1.910929e-06
14489.790000 -8.000080e+01 1.911805e-06
14490.830000 -8.000081e+01 1.912681e-06
14491.860000 -8.000081e+01 1.913549e-06
14492.890000 -8.000082e+01 1.914422e-06
14493.930000 -8.000083e+01 1.915295e-06
14494.960000 -8.000083e+01 1.916162e-06
14496.000000 -8.000084e+01 1.917033e-06
14497.040000 -8.000064e+01 1.918055e-06
14498.070000 -8.000060e+01 1.918969e-06
14499.110000 -8.000061e+01 1.919850e-06
14500.140000 -8.000062e+01 1.920713e-06
14501.170000 -8.000063e+01 1.921571e-06
14502.210000 -8.000065e+01 1.922435e-06
14503.240000 -8.000066e+01 1.923288e-06
14504.280000 -8.000067e+01 1.924146e-06
14505.320000 -8.000069e+01 1.925007e-06
14506.360000 -8.000070e+01 1.925860e-06
14507.400000 -8.000071e+01 1.926719e-06
14508.440000 -8.000072e+01 1.927571e-06
14509.470000 -8.000073e+01 1.928421e-06
14510.510000 -8.000074e+01 1.929274e-06
14511.540000 -8.000075e+01 1.930119e-06
14512.580000 -8.000076e+01 1.930966e-06
14513.620000 -8.000076e+01 1.931817e-06
14514.650000 -8.000077e+01 1.932659e-06
14515.690000 -8.000078e+01 1.933502e-06
14516.720000 -8.000079e+01 1.934345e-06
14517.750000 -8.000079e+01 1.935184e-06
14518.790000 -8.000080e+01 1.936027e-06
14519.830000 -8.000081e+01 1.936868e-06
14520.860000 -8.000081e+01 1.937704e-06
14521.900000 -8.000082e+01 1.938544e-06
14522.940000 -8.000083e+01 1.939383e-06
14523.970000 -8.000083e+01 1.940216e-06
14525.010000 -8.000084e+01 1.941053e-06
14526.040000 -8.000064e+01 1.942043e-06
14527.070000 -8.000060e+01 1.942932e-06
14528.110000 -8.000061e+01 1.943773e-06
14529.150000 -8.000063e+01 1.944605e-06
14530.200000 -8.000064e+01 1.945436e-06
14531.230000 -8.000065e+01 1.946259e-06
14532.260000 -8.000067e+01 1.947085e-06
14533.310000 -8.000068e+01 1.947914e-06
14534.330000 -8.000069e+01 1.948731e-06
14535.370000 -8.000070e+01 1.949550e-06
14536.410000 -8.000071e+01 1.950376e-06
14537.440000 -8.000072e+01 1.951190e-06
14538.480000 -8.000073e+01 1.952007e-06
14539.520000 -8.000074e+01 1.952827e-06
14540.540000 -8.000075e+01 1.953637e-06
14541.580000 -8.000076e+01 1.954451e-06
14542.620000 -8.000077e+01 1.955268e-06
14543.650000 -8.000077e+01 1.956077e-06
14544.690000 -8.000078e+01 1.956889e-06
14545.730000 -8.000079e+01 1.957700e-06
14546.760000 -8.000079e+01 1.958506e-06
14547.790000 -8.000080e+01 1.959315e-06
14548.830000 -8.000081e+01 1.960124e-06
14549.860000 -8.000081e+01 1.960927e-06
14550.900000 -8.000082e+01 1.961734e-06
14551.940000 -8.000083e+01 1.962540e-06
14552.970000 -8.000083e+01 1.963339e-06
14554.010000 -8.000084e+01 1.964143e-06
14555.050000 -8.000061e+01 1.965148e-06
14556.090000 -8.000060e+01 1.965975e-06
14557.130000 -8.000062e+01 1.966775e-06
14558.160000 -8.000063e+01 1.967572e-06
14559.200000 -8.000065e+01 1.968370e-06
14560.240000 -8.000066e+01 1.969161e-06
14561.270000 -8.000067e+01 1.969951e-06
14562.310000 -8.000068e+01 1.970747e-06
14563.340000 -8.000069e+01 1.971531e-06
14564.370000 -8.000070e+01 1.972316e-06
14565.420000 -8.000071e+01 1.973110e-06
14566.440000 -8.000072e+01 1.973892e-06
14567.480000 -8.000073e+01 1.974677e-06
14568.520000 -8.000074e+01 1.975464e-06
14569.550000 -8.000075e+01 1.976244e-06
14570.580000 -8.000076e+01 1.977026e-06
14571.630000 -8.000077e+01 1.977811e-06
14572.660000 -8.000077e+01 1.978588e-06
14573.690000 -8.000078e+01 1.979368e-06
14574.730000 -8.000079e+01 1.980147e-06
14575.760000 -8.000079e+01 1.980921e-06
14576.800000 -8.000080e+01 1.981697e-06
14577.840000 -8.000081e+01 1.982477e-06
14578.880000 -8.000082e+01 1.983253e-06
14579.920000 -8.000082e+01 1.984028e-06
14580.960000 -8.000083e+01 1.984802e-06
14582.000000 -8.000084e+01 1.985575e-06
14583.030000 -8.000069e+01 1.986447e-06
14584.060000 -8.000061e+01 1.987321e-06
14585.100000 -8.000061e+01 1.988110e-06
14586.140000 -8.000062e+01 1.988878e-06
14587.170000 -8.000063e+01 1.989640e-06
14588.210000 -8.000065e+01 1.990404e-06
14589.240000 -8.000066e+01 1.991163e-06
14590.270000 -8.000067e+01 1.991922e-06
14591.310000 -8.000068e+01 1.992686e-06
14592.340000 -8.000069e+01 1.993440e-06
14593.370000 -8.000070e+01 1.994196e-06
14594.420000 -8.000071e+01 1.994958e-06
14595.450000 -8.000072e+01 1.995709e-06
14596.480000 -8.000073e+01 1.996463e-06
14597.520000 -8.000074e+01 1.997219e-06
14598.550000 -8.000075e+01 1.997967e-06
14599.590000 -8.000076e+01 1.998719e-06
14600.640000 -8.000077e+01 1.999474e-06
14601.670000 -8.000078e+01 2.000224e-06
14602.710000 -8.000079e+01 2.000972e-06
14603.750000 -8.000079e+01 2.001721e-06
14604.780000 -8.000080e+01 2.002468e-06
14605.820000 -8.000081e+01 2.003215e-06
14606.850000 -8.000081e+01 2.003957e-06
14607.890000 -8.000082e+01 2.004702e-06
14608.930000 -8.000083e+01 2.005446e-06
14609.960000 -8.000083e+01 2.006185e-06
14611.000000 -8.000084e+01 2.006928e-06
14612.030000 -8.000064e+01 2.007828e-06
14613.060000 -8.000060e+01 2.008618e-06
14614.100000 -8.000061e+01 2.009371e-06
14615.140000 -8.000062e+01 2.010108e-06
14616.170000 -8.000063e+01 2.010839e-06
14617.210000 -8.000065e+01 2.011575e-06
14618.240000 -8.000066e+01 2.012305e-06
14619.270000 -8.000067e+01 2.013033e-06
14620.320000 -8.000068e+01 2.013767e-06
14621.340000 -8.000069e+01 2.014490e-06
14622.380000 -8.000070e+01 2.015216e-06
14623.420000 -8.000071e+01 2.015948e-06
14624.450000 -8.000072e+01 2.016667e-06
14625.480000 -8.000073e+01 2.017390e-06
14626.530000 -8.000074e+01 2.018119e-06
14627.570000 -8.000075e+01 2.018841e-06
14628.610000 -8.000076e+01 2.019566e-06
14629.650000 -8.000077e+01 2.020286e-06
14630.680000 -8.000078e+01 2.021006e-06
14631.720000 -8.000079e+01 2.021725e-06
14632.750000 -8.000079e+01 2.022440e-06
14633.790000 -8.000080e+01 2.023157e-06
14634.820000 -8.000081e+01 2.023874e-06
14635.860000 -8.000081e+01 2.024586e-06
14636.890000 -8.000082e+01 2.025300e-06
14637.930000 -8.000083e+01 2.026014e-06
14638.960000 -8.000083e+01 2.026724e-06
14640.000000 -8.000084e+01 2.027437e-06
14641.040000 -8.000064e+01 2.028310e-06
14642.070000 -8.000060e+01 2.029072e-06
14643.110000 -8.000061e+01 2.029796e-06
14644.140000 -8.000062e+01 2.030503e-06
14645.170000 -8.000063e+01 2.031205e-06
14646.210000 -8.000065e+01 2.031912e-06
14647.240000 -8.000066e+01 2.032612e-06
14648.280000 -8.000067e+01 2.033311e-06
14649.320000 -8.000069e+01 2.034015e-06
14650.360000 -8.000070e+01 2.034713e-06
14651.400000 -8.000071e+01 2.035415e-06
14652.440000 -8.000072e+01 2.036111e-06
14653.470000 -8.000073e+01 2.036807e-06
14654.510000 -8.000074e+01 2.037504e-06
14655.540000 -8.000075e+01 2.038195e-06
14656.580000 -8.000076e+01 2.038888e-06
14657.620000 -8.000076e+01 2.039584e-06
14658.650000 -8.000077e+01 2.040272e-06
14659.690000 -8.000078e+01 2.040963e-06
14660.720000 -8.000079e+01 2.041651e-06
14661.750000 -8.000079e+01 2.042337e-06
14662.790000 -8.000080e+01 2.043026e-06
14663.830000 -8.000081e+01 2.043714e-06
14664.860000 -8.000081e+01 2.044398e-06
14665.900000 -8.000082e+01 2.045084e-06
14666.940000 -8.000083e+01 2.045770e-06
14667.970000 -8.000083e+01 2.046451e-06
14669.010000 -8.000084e+01 2.047136e-06
14670.040000 -8.000064e+01 2.047982e-06
14671.070000 -8.000060e+01 2.048716e-06
14672.110000 -8.000061e+01 2.049412e-06
14673.150000 -8.000063e+01 2.050092e-06
14674.200000 -8.000064e+01 2.050771e-06
14675.230000 -8.000065e+01 2.051444e-06
14676.260000 -8.000067e+01 2.052118e-06
14677.310000 -8.000068e+01 2.052794e-06
14678.330000 -8.000069e+01 2.053462e-06
14679.370000 -8.000070e+01 2.054132e-06
14680.410000 -8.000071e+01 2.054806e-06
14681.440000 -8.000072e+01 2.055471e-06
14682.480000 -8.000073e+01 2.056139e-06
14683.520000 -8.000074e+01 2.056808e-06
14684.540000 -8.000075e+01 2.057469e-06
14685.580000 -8.000076e+01 2.058134e-06
14686.620000 -8.000077e+01 2.058801e-06
14687.650000 -8.000077e+01 2.059462e-06
14688.690000 -8.000078e+01 2.060125e-06
14689.730000 -8.000079e+01 2.060787e-06
14690.760000 -8.000079e+01 2.061445e-06
14691.790000 -8.000080e+01 2.062106e-06
14692.830000 -8.000081e+01 2.062766e-06
14693.860000 -8.000081e+01 2.063423e-06
14694.900000 -8.000082e+01 2.064081e-06
14695.940000 -8.000083e+01 2.064739e-06
14696.970000 -8.000083e+01 2.065392e-06
14698.010000 -8.000084e+01 2.066048e-06
14699.050000 -8.000061e+01 2.066916e-06
14700.090000 -8.000060e+01 2.067597e-06
14701.130000 -8.000062e+01 2.068251e-06
14702.160000 -8.000063e+01 2.068901e-06
14703.200000 -8.000065e+01 2.069552e-06
14704.240000 -8.000066e+01 2.070198e-06
14705.270000 -8.000067e+01 2.070842e-06
14706.310000 -8.000068e+01 2.071491e-06
14707.340000 -8.000069e+01 2.072132e-06
14708.370000 -8.000070e+01 2.072772e-06
14709.420000 -8.000071e+01 2.073418e-06
14710.440000 -8.000072e+01 2.074057e-06
14711.480000 -8.000073e+01 2.074697e-06
14712.520000 -8.000074e+01 2.075339e-06
14713.550000 -8.000075e+01 2.075976e-06
14714.580000 -8.000076e+01 2.076614e-06
14715.630000 -8.000077e+01 2.077254e-06
14716.650000 -8.000077e+01 2.077888e-06
14717.690000 -8.000078e+01 2.078524e-06
14718.730000 -8.000079e+01 2.079159e-06
14719.760000 -8.000079e+01 2.079791e-06
14720.800000 -8.000080e+01 2.080423e-06
14721.840000 -8.000081e+01 2.081060e-06
14722.880000 -8.000082e+01 2.081692e-06
14723.920000 -8.000082e+01 2.082325e-06
14724.960000 -8.000083e+01 2.082956e-06
14726.000000 -8.000084e+01 2.083587e-06
14727.030000 -8.000069e+01 2.084322e-06
14728.060000 -8.000061e+01 2.085060e-06
14729.100000 -8.000061e+01 2.085708e-06
14730.140000 -8.000062e+01 2.086334e-06
14731.170000 -8.000063e+01 2.086956e-06
14732.210000 -8.000065e+01 2.087578e-06
14733.240000 -8.000066e+01 2.088197e-06
14734.270000 -8.000067e+01 2.088816e-06
14735.310000 -8.000068e+01 2.089438e-06
14736.340000 -8.000069e+01 2.090053e-06
14737.370000 -8.000070e+01 2.090669e-06
14738.420000 -8.000071e+01 2.091289e-06
14739.450000 -8.000072e+01 2.091902e-06
14740.480000 -8.000073e+01 2.092516e-06
14741.520000 -8.000074e+01 2.093132e-06
14742.550000 -8.000075e+01 2.093742e-06
14743.590000 -8.000076e+01 2.094354e-06
14744.640000 -8.000077e+01 2.094969e-06
14745.670000 -8.000078e+01 2.095580e-06
14746.710000 -8.000079e+01 2.096190e-06
14747.750000 -8.000079e+01 2.096799e-06
14748.780000 -8.000080e+01 2.097408e-06
14749.820000 -8.000081e+01 2.098017e-06
14750.850000 -8.000081e+01 2.098622e-06
14751.890000 -8.000082e+01 2.099229e-06
14752.930000 -8.000083e+01 2.099835e-06
14753.960000 -8.000083e+01 2.100438e-06
14755.000000 -8.000084e+01 2.101043e-06
14756.030000 -8.000064e+01 2.101814e-06
14757.060000 -8.000060e+01 2.102471e-06
14758.100000 -8.000061e+01 2.103088e-06
14759.140000 -8.000062e+01 2.103688e-06
14760.170000 -8.000063e+01 2.104284e-06
14761.210000 -8.000065e+01 2.104883e-06
14762.240000 -8.000066e+01 2.105477e-06
14763.270000 -8.000067e+01 2.106071e-06
14764.320000 -8.000068e+01 2.106667e-06
14765.340000 -8.000069e+01 2.107257e-06
14766.380000 -8.000070e+01 2.107848e-06
14767.420000 -8.000071e+01 2.108443e-06
14768.450000 -8.000072e+01 2.109029e-06
14769.480000 -8.000073e+01 2.109618e-06
14770.530000 -8.000075e+01 2.110210e-06
14771.570000 -8.000075e+01 2.110798e-06
14772.610000 -8.000076e+01 2.111388e-06
14773.650000 -8.000077e+01 2.111974e-06
14774.680000 -8.000078e+01 2.112560e-06
14775.720000 -8.000079e+01 2.113146e-06
14776.750000 -8.000079e+01 2.113728e-06
14777.790000 -8.000080e+01 2.114312e-06
14778.820000 -8.000081e+01 2.114896e-06
14779.850000 -8.000081e+01 2.115476e-06
14780.890000 -8.000082e+01 2.116058e-06
14781.930000 -8.000083e+01 2.116638e-06
14782.960000 -8.000083e+01 2.117216e-06
14784.000000 -8.000084e+01 2.117797e-06
14785.040000 -8.000064e+01 2.118545e-06
14786.070000 -8.000060e+01 2.119179e-06
14787.110000 -8.000061e+01 2.119771e-06
14788.140000 -8.000062e+01 2.120347e-06
14789.170000 -8.000063e+01 2.120919e-06
14790.210000 -8.000065e+01 2.121493e-06
14791.240000 -8.000066e+01 2.122063e-06
14792.270000 -8.000067e+01 2.122632e-06
14793.320000 -8.000069e+01 2.123204e-06
14794.360000 -8.000070e+01 2.123771e-06
14795.400000 -8.000071e+01 2.124342e-06
14796.440000 -8.000072e+01 2.124909e-06
14797.470000 -8.000073e+01 2.125475e-06
14798.510000 -8.000074e+01 2.126042e-06
14799.540000 -8.000075e+01 2.126604e-06
14800.580000 -8.000076e+01 2.127168e-06
14801.620000 -8.000076e+01 2.127733e-06
14802.650000 -8.000077e+01 2.128294e-06
14803.690000 -8.000078e+01 2.128856e-06
14804.720000 -8.000079e+01 2.129417e-06
14805.750000 -8.000079e+01 2.129974e-06
14806.790000 -8.000080e+01 2.130534e-06
14807.830000 -8.000081e+01 2.131094e-06
14808.860000 -8.000081e+01 2.131650e-06
14809.900000 -8.000082e+01 2.132209e-06
14810.940000 -8.000083e+01 2.132766e-06
14811.970000 -8.000083e+01 2.133321e-06
14813.010000 -8.000084e+01 2.133878e-06
14814.040000 -8.000064e+01 2.134604e-06
14815.070000 -8.000060e+01 2.135215e-06
14816.110000 -8.000061e+01 2.135783e-06
14817.140000 -8.000062e+01 2.136334e-06
14818.180000 -8.000064e+01 2.136883e-06
14819.220000 -8.000065e+01 2.137434e-06
14820.260000 -8.000066e+01 2.137982e-06
14821.300000 -8.000068e+01 2.138531e-06
14822.330000 -8.000069e+01 2.139076e-06
14823.370000 -8.000070e+01 2.139621e-06
14824.410000 -8.000071e+01 2.140168e-06
14825.440000 -8.000072e+01 2.140710e-06
14826.470000 -8.000073e+01 2.141252e-06
14827.520000 -8.000074e+01 2.141796e-06
14828.540000 -8.000075e+01 2.142336e-06
14829.580000 -8.000076e+01 2.142874e-06
14830.620000 -8.000077e+01 2.143416e-06
14831.650000 -8.000077e+01 2.143954e-06
14832.690000 -8.000078e+01 2.144493e-06
14833.720000 -8.000079e+01 2.145031e-06
14834.750000 -8.000079e+01 2.145567e-06
14835.790000 -8.000080e+01 2.146104e-06
14836.830000 -8.000081e+01 2.146641e-06
14837.860000 -8.000081e+01 2.147174e-06
14838.900000 -8.000082e+01 2.147710e-06
14839.940000 -8.000083e+01 2.148245e-06
14840.970000 -8.000083e+01 2.148777e-06
14842.010000 -8.000084e+01 2.149309e-06
14843.050000 -8.000061e+01 2.150062e-06
14844.090000 -8.000060e+01 2.150622e-06
14845.130000 -8.000062e+01 2.151154e-06
14846.160000 -8.000063e+01 2.151682e-06
14847.200000 -8.000065e+01 2.152211e-06
14848.230000 -8.000066e+01 2.152736e-06
14849.270000 -8.000067e+01 2.153260e-06
14850.310000 -8.000068e+01 2.153786e-06
14851.340000 -8.000069e+01 2.154308e-06
14852.370000 -8.000070e+01 2.154830e-06
14853.420000 -8.000071e+01 2.155352e-06
14854.440000 -8.000072e+01 2.155871e-06
14855.480000 -8.000073e+01 2.156392e-06
14856.520000 -8.000074e+01 2.156913e-06
14857.550000 -8.000075e+01 2.157430e-06
14858.580000 -8.000076e+01 2.157949e-06
14859.630000 -8.000077e+01 2.158468e-06
14860.650000 -8.000077e+01 2.158984e-06
14861.690000 -8.000078e+01 2.159501e-06
14862.730000 -8.000079e+01 2.160017e-06
