time(ms) Voltage(mV) ITo(pA/pF)
10414.130000 -8.000369e+01 3.517756e-06
10415.160000 -8.000377e+01 3.517844e-06
10416.200000 -8.000387e+01 3.517916e-06
10417.230000 -8.000394e+01 3.518007e-06
10418.270000 -8.000403e+01 3.518070e-06
10419.320000 -8.000412e+01 3.518125e-06
10420.350000 -8.000416e+01 3.518230e-06
10421.380000 -8.000423e+01 3.518303e-06
10422.430000 -8.000432e+01 3.518354e-06
10423.460000 -8.000437e+01 3.518440e-06
10424.500000 -8.000443e+01 3.518523e-06
10425.540000 -8.000450e+01 3.518575e-06
10426.570000 -8.000454e+01 3.518674e-06
10427.610000 -8.000459e+01 3.518758e-06
10428.650000 -8.000465e+01 3.518827e-06
10429.680000 -8.000469e+01 3.518927e-06
10430.710000 -8.000473e+01 3.519012e-06
10431.750000 -8.000478e+01 3.519096e-06
10432.790000 -8.000483e+01 3.519166e-06
10433.830000 -8.000488e+01 3.519252e-06
10434.870000 -8.000491e+01 3.519355e-06
10435.910000 -8.000496e+01 3.519428e-06
10436.950000 -8.000500e+01 3.519517e-06
10437.980000 -8.000504e+01 3.519607e-06
10439.020000 -8.000436e+01 3.520317e-06
10440.060000 -8.000364e+01 3.522029e-06
10441.100000 -8.000362e+01 3.522327e-06
10442.120000 -8.000369e+01 3.522452e-06
10443.160000 -8.000377e+01 3.522535e-06
10444.200000 -8.000387e+01 3.522601e-06
10445.230000 -8.000394e+01 3.522688e-06
10446.270000 -8.000403e+01 3.522746e-06
10447.320000 -8.000412e+01 3.522796e-06
10448.350000 -8.000416e+01 3.522896e-06
10449.380000 -8.000423e+01 3.522964e-06
10450.430000 -8.000432e+01 3.523009e-06
10451.460000 -8.000437e+01 3.523091e-06
10452.500000 -8.000443e+01 3.523169e-06
10453.540000 -8.000450e+01 3.523216e-06
10454.570000 -8.000454e+01 3.523310e-06
10455.610000 -8.000459e+01 3.523389e-06
10456.650000 -8.000465e+01 3.523453e-06
10457.680000 -8.000469e+01 3.523548e-06
10458.710000 -8.000473e+01 3.523628e-06
10459.750000 -8.000478e+01 3.523707e-06
10460.790000 -8.000483e+01 3.523773e-06
10461.830000 -8.000488e+01 3.523853e-06
10462.870000 -8.000491e+01 3.523952e-06
10463.910000 -8.000496e+01 3.524020e-06
10464.950000 -8.000500e+01 3.524104e-06
10465.980000 -8.000504e+01 3.524190e-06
10467.020000 -8.000436e+01 3.524895e-06
10468.060000 -8.000364e+01 3.526604e-06
10469.100000 -8.000362e+01 3.526897e-06
10470.120000 -8.000369e+01 3.527018e-06
10471.160000 -8.000377e+01 3.527096e-06
10472.200000 -8.000387e+01 3.527158e-06
10473.230000 -8.000394e+01 3.527239e-06
10474.270000 -8.000400e+01 3.527322e-06
10475.310000 -8.000409e+01 3.527373e-06
10476.340000 -8.000415e+01 3.527450e-06
10477.370000 -8.000422e+01 3.527513e-06
10478.420000 -8.000430e+01 3.527554e-06
10479.450000 -8.000435e+01 3.527648e-06
10480.480000 -8.000440e+01 3.527721e-06
10481.530000 -8.000447e+01 3.527779e-06
10482.550000 -8.000451e+01 3.527872e-06
10483.590000 -8.000456e+01 3.527944e-06
10484.630000 -8.000463e+01 3.527986e-06
10485.660000 -8.000466e+01 3.528093e-06
10486.700000 -8.000472e+01 3.528152e-06
10487.740000 -8.000476e+01 3.528226e-06
10488.760000 -8.000479e+01 3.528335e-06
10489.800000 -8.000484e+01 3.528395e-06
10490.840000 -8.000488e+01 3.528472e-06
10491.880000 -8.000493e+01 3.528550e-06
10492.920000 -8.000497e+01 3.528628e-06
10493.960000 -8.000501e+01 3.528693e-06
10494.990000 -8.000504e+01 3.528788e-06
10496.020000 -8.000436e+01 3.529506e-06
10497.060000 -8.000364e+01 3.531212e-06
10498.100000 -8.000363e+01 3.531503e-06
10499.130000 -8.000369e+01 3.531613e-06
10500.170000 -8.000380e+01 3.531665e-06
10501.210000 -8.000390e+01 3.531714e-06
10502.250000 -8.000396e+01 3.531793e-06
10503.280000 -8.000404e+01 3.531857e-06
10504.330000 -8.000413e+01 3.531897e-06
10505.360000 -8.000419e+01 3.531973e-06
10506.390000 -8.000425e+01 3.532043e-06
10507.440000 -8.000434e+01 3.532066e-06
10508.470000 -8.000438e+01 3.532151e-06
10509.510000 -8.000444e+01 3.532222e-06
10510.540000 -8.000450e+01 3.532276e-06
10511.570000 -8.000454e+01 3.532361e-06
10512.610000 -8.000460e+01 3.532415e-06
10513.650000 -8.000465e+01 3.532484e-06
10514.690000 -8.000471e+01 3.532538e-06
10515.730000 -8.000475e+01 3.532608e-06
10516.760000 -8.000479e+01 3.532696e-06
10517.800000 -8.000484e+01 3.532752e-06
10518.840000 -8.000488e+01 3.532824e-06
10519.880000 -8.000493e+01 3.532898e-06
10520.920000 -8.000497e+01 3.532971e-06
10521.960000 -8.000501e+01 3.533032e-06
10522.990000 -8.000504e+01 3.533123e-06
10524.020000 -8.000436e+01 3.533837e-06
10525.060000 -8.000364e+01 3.535541e-06
10526.100000 -8.000363e+01 3.535827e-06
10527.130000 -8.000369e+01 3.535933e-06
10528.170000 -8.000380e+01 3.535980e-06
10529.210000 -8.000390e+01 3.536025e-06
10530.250000 -8.000396e+01 3.536100e-06
10531.280000 -8.000404e+01 3.536159e-06
10532.330000 -8.000413e+01 3.536195e-06
10533.360000 -8.000419e+01 3.536267e-06
10534.390000 -8.000425e+01 3.536332e-06
10535.440000 -8.000434e+01 3.536351e-06
10536.470000 -8.000438e+01 3.536432e-06
10537.510000 -8.000444e+01 3.536498e-06
10538.540000 -8.000450e+01 3.536548e-06
10539.570000 -8.000454e+01 3.536629e-06
10540.610000 -8.000460e+01 3.536679e-06
10541.650000 -8.000465e+01 3.536743e-06
10542.690000 -8.000471e+01 3.536793e-06
10543.730000 -8.000475e+01 3.536858e-06
10544.760000 -8.000479e+01 3.536942e-06
10545.800000 -8.000484e+01 3.536994e-06
10546.840000 -8.000488e+01 3.537061e-06
10547.870000 -8.000493e+01 3.537131e-06
10548.920000 -8.000497e+01 3.537201e-06
10549.960000 -8.000501e+01 3.537257e-06
10550.990000 -8.000504e+01 3.537344e-06
10552.020000 -8.000436e+01 3.538054e-06
10553.060000 -8.000364e+01 3.539756e-06
10554.100000 -8.000363e+01 3.540039e-06
10555.130000 -8.000369e+01 3.540140e-06
10556.170000 -8.000380e+01 3.540183e-06
10557.210000 -8.000390e+01 3.540223e-06
10558.250000 -8.000396e+01 3.540294e-06
10559.280000 -8.000404e+01 3.540350e-06
10560.330000 -8.000413e+01 3.540381e-06
10561.350000 -8.000419e+01 3.540449e-06
10562.390000 -8.000425e+01 3.540510e-06
10563.440000 -8.000434e+01 3.540525e-06
10564.470000 -8.000438e+01 3.540602e-06
10565.510000 -8.000444e+01 3.540664e-06
10566.540000 -8.000450e+01 3.540710e-06
10567.570000 -8.000454e+01 3.540786e-06
10568.610000 -8.000460e+01 3.540832e-06
10569.650000 -8.000465e+01 3.540892e-06
10570.690000 -8.000471e+01 3.540938e-06
10571.730000 -8.000475e+01 3.540999e-06
10572.760000 -8.000479e+01 3.541079e-06
10573.800000 -8.000484e+01 3.541127e-06
10574.840000 -8.000488e+01 3.541190e-06
10575.870000 -8.000493e+01 3.541256e-06
10576.920000 -8.000497e+01 3.541321e-06
10577.960000 -8.000501e+01 3.541373e-06
10578.990000 -8.000504e+01 3.541456e-06
10580.020000 -8.000436e+01 3.542164e-06
10581.060000 -8.000364e+01 3.543863e-06
10582.100000 -8.000363e+01 3.544142e-06
10583.130000 -8.000369e+01 3.544240e-06
10584.170000 -8.000380e+01 3.544279e-06
10585.210000 -8.000390e+01 3.544315e-06
10586.250000 -8.000396e+01 3.544382e-06
10587.280000 -8.000404e+01 3.544434e-06
10588.330000 -8.000413e+01 3.544461e-06
10589.350000 -8.000419e+01 3.544524e-06
10590.390000 -8.000425e+01 3.544582e-06
10591.440000 -8.000434e+01 3.544592e-06
10592.470000 -8.000438e+01 3.544666e-06
10593.510000 -8.000444e+01 3.544724e-06
10594.540000 -8.000450e+01 3.544766e-06
10595.570000 -8.000454e+01 3.544839e-06
10596.610000 -8.000460e+01 3.544880e-06
10597.650000 -8.000465e+01 3.544936e-06
10598.690000 -8.000471e+01 3.544978e-06
10599.730000 -8.000475e+01 3.545036e-06
10600.760000 -8.000479e+01 3.545112e-06
10601.800000 -8.000484e+01 3.545156e-06
10602.840000 -8.000488e+01 3.545215e-06
10603.870000 -8.000493e+01 3.545277e-06
10604.920000 -8.000497e+01 3.545338e-06
10605.960000 -8.000501e+01 3.545387e-06
10606.990000 -8.000504e+01 3.545466e-06
10608.020000 -8.000436e+01 3.546170e-06
10609.060000 -8.000364e+01 3.547868e-06
10610.100000 -8.000363e+01 3.548143e-06
10611.130000 -8.000369e+01 3.548237e-06
10612.170000 -8.000380e+01 3.548272e-06
10613.210000 -8.000390e+01 3.548304e-06
10614.250000 -8.000396e+01 3.548367e-06
10615.280000 -8.000404e+01 3.548415e-06
10616.330000 -8.000413e+01 3.548439e-06
10617.350000 -8.000419e+01 3.548499e-06
10618.390000 -8.000425e+01 3.548553e-06
10619.440000 -8.000433e+01 3.548574e-06
10620.470000 -8.000438e+01 3.548631e-06
10621.510000 -8.000444e+01 3.548683e-06
10622.540000 -8.000450e+01 3.548721e-06
10623.570000 -8.000454e+01 3.548790e-06
10624.610000 -8.000460e+01 3.548828e-06
10625.650000 -8.000465e+01 3.548880e-06
10626.680000 -8.000469e+01 3.548952e-06
10627.710000 -8.000473e+01 3.549007e-06
10628.750000 -8.000478e+01 3.549061e-06
10629.790000 -8.000483e+01 3.549101e-06
10630.830000 -8.000488e+01 3.549157e-06
10631.860000 -8.000491e+01 3.549231e-06
10632.900000 -8.000495e+01 3.549288e-06
10633.940000 -8.000499e+01 3.549348e-06
10634.970000 -8.000502e+01 3.549424e-06
10636.010000 -8.000506e+01 3.549484e-06
10637.040000 -8.000377e+01 3.551458e-06
10638.070000 -8.000361e+01 3.552026e-06
10639.120000 -8.000367e+01 3.552157e-06
10640.150000 -8.000373e+01 3.552235e-06
10641.180000 -8.000382e+01 3.552291e-06
10642.220000 -8.000391e+01 3.552318e-06
10643.250000 -8.000399e+01 3.552364e-06
10644.290000 -8.000405e+01 3.552418e-06
10645.340000 -8.000415e+01 3.552426e-06
10646.360000 -8.000420e+01 3.552493e-06
10647.410000 -8.000427e+01 3.552529e-06
10648.440000 -8.000434e+01 3.552566e-06
10649.470000 -8.000438e+01 3.552632e-06
10650.510000 -8.000445e+01 3.552666e-06
10651.550000 -8.000450e+01 3.552715e-06
10652.580000 -8.000456e+01 3.552749e-06
10653.630000 -8.000462e+01 3.552780e-06
10654.660000 -8.000466e+01 3.552848e-06
10655.700000 -8.000472e+01 3.552883e-06
10656.740000 -8.000476e+01 3.552933e-06
10657.770000 -8.000481e+01 3.552985e-06
10658.810000 -8.000485e+01 3.553037e-06
10659.850000 -8.000490e+01 3.553075e-06
10660.880000 -8.000493e+01 3.553144e-06
10661.920000 -8.000497e+01 3.553216e-06
10662.960000 -8.000501e+01 3.553256e-06
10663.990000 -8.000504e+01 3.553328e-06
10665.020000 -8.000437e+01 3.554014e-06
10666.070000 -8.000361e+01 3.555812e-06
10667.110000 -8.000365e+01 3.555972e-06
10668.150000 -8.000373e+01 3.556037e-06
10669.180000 -8.000382e+01 3.556089e-06
10670.220000 -8.000391e+01 3.556113e-06
10671.250000 -8.000399e+01 3.556156e-06
10672.290000 -8.000405e+01 3.556206e-06
10673.330000 -8.000415e+01 3.556211e-06
10674.360000 -8.000420e+01 3.556275e-06
10675.410000 -8.000427e+01 3.556307e-06
10676.440000 -8.000434e+01 3.556340e-06
10677.470000 -8.000438e+01 3.556403e-06
10678.510000 -8.000445e+01 3.556434e-06
10679.550000 -8.000450e+01 3.556479e-06
10680.580000 -8.000456e+01 3.556510e-06
10681.630000 -8.000462e+01 3.556538e-06
10682.660000 -8.000466e+01 3.556602e-06
10683.700000 -8.000472e+01 3.556633e-06
10684.740000 -8.000476e+01 3.556680e-06
10685.770000 -8.000481e+01 3.556729e-06
10686.810000 -8.000485e+01 3.556777e-06
10687.850000 -8.000490e+01 3.556812e-06
10688.880000 -8.000493e+01 3.556878e-06
10689.920000 -8.000497e+01 3.556946e-06
10690.960000 -8.000501e+01 3.556984e-06
10691.990000 -8.000504e+01 3.557052e-06
10693.020000 -8.000437e+01 3.557735e-06
10694.070000 -8.000361e+01 3.559531e-06
10695.110000 -8.000365e+01 3.559688e-06
10696.150000 -8.000373e+01 3.559750e-06
10697.180000 -8.000382e+01 3.559799e-06
10698.220000 -8.000391e+01 3.559820e-06
10699.250000 -8.000399e+01 3.559859e-06
10700.290000 -8.000405e+01 3.559906e-06
10701.330000 -8.000415e+01 3.559907e-06
10702.360000 -8.000420e+01 3.559968e-06
10703.410000 -8.000427e+01 3.559997e-06
10704.440000 -8.000434e+01 3.560027e-06
10705.470000 -8.000438e+01 3.560086e-06
10706.510000 -8.000445e+01 3.560114e-06
10707.550000 -8.000450e+01 3.560156e-06
10708.580000 -8.000456e+01 3.560183e-06
10709.630000 -8.000462e+01 3.560208e-06
10710.660000 -8.000466e+01 3.560269e-06
10711.700000 -8.000472e+01 3.560297e-06
10712.740000 -8.000476e+01 3.560340e-06
10713.770000 -8.000481e+01 3.560387e-06
10714.810000 -8.000485e+01 3.560431e-06
10715.850000 -8.000490e+01 3.560463e-06
10716.880000 -8.000493e+01 3.560526e-06
10717.920000 -8.000497e+01 3.560590e-06
10718.960000 -8.000501e+01 3.560625e-06
10719.990000 -8.000504e+01 3.560690e-06
10721.020000 -8.000437e+01 3.561371e-06
10722.070000 -8.000361e+01 3.563166e-06
10723.110000 -8.000365e+01 3.563319e-06
10724.150000 -8.000373e+01 3.563378e-06
10725.180000 -8.000382e+01 3.563424e-06
10726.220000 -8.000391e+01 3.563441e-06
10727.250000 -8.000399e+01 3.563477e-06
10728.290000 -8.000405e+01 3.563521e-06
10729.330000 -8.000415e+01 3.563519e-06
10730.360000 -8.000420e+01 3.563577e-06
10731.410000 -8.000427e+01 3.563603e-06
10732.440000 -8.000434e+01 3.563629e-06
10733.470000 -8.000438e+01 3.563685e-06
10734.510000 -8.000445e+01 3.563710e-06
10735.550000 -8.000450e+01 3.563749e-06
10736.580000 -8.000456e+01 3.563773e-06
10737.630000 -8.000462e+01 3.563795e-06
10738.660000 -8.000466e+01 3.563853e-06
10739.700000 -8.000472e+01 3.563878e-06
10740.740000 -8.000476e+01 3.563918e-06
10741.770000 -8.000481e+01 3.563961e-06
10742.810000 -8.000485e+01 3.564003e-06
10743.850000 -8.000490e+01 3.564031e-06
10744.880000 -8.000493e+01 3.564091e-06
10745.920000 -8.000497e+01 3.564153e-06
10746.960000 -8.000501e+01 3.564184e-06
10747.990000 -8.000504e+01 3.564247e-06
10749.020000 -8.000437e+01 3.564925e-06
10750.070000 -8.000361e+01 3.566718e-06
10751.110000 -8.000366e+01 3.566869e-06
10752.150000 -8.000373e+01 3.566924e-06
10753.180000 -8.000382e+01 3.566967e-06
10754.220000 -8.000391e+01 3.566982e-06
10755.250000 -8.000399e+01 3.567015e-06
10756.290000 -8.000405e+01 3.567056e-06
10757.330000 -8.000415e+01 3.567050e-06
10758.360000 -8.000420e+01 3.567105e-06
10759.410000 -8.000427e+01 3.567128e-06
10760.440000 -8.000434e+01 3.567152e-06
10761.470000 -8.000438e+01 3.567205e-06
10762.510000 -8.000445e+01 3.567227e-06
10763.540000 -8.000450e+01 3.567263e-06
10764.580000 -8.000454e+01 3.567317e-06
10765.610000 -8.000460e+01 3.567339e-06
10766.650000 -8.000465e+01 3.567375e-06
10767.690000 -8.000471e+01 3.567397e-06
10768.730000 -8.000475e+01 3.567434e-06
10769.760000 -8.000479e+01 3.567491e-06
10770.800000 -8.000483e+01 3.567529e-06
10771.840000 -8.000488e+01 3.567570e-06
10772.860000 -8.000491e+01 3.567628e-06
10773.900000 -8.000495e+01 3.567669e-06
10774.940000 -8.000500e+01 3.567697e-06
10775.970000 -8.000502e+01 3.567772e-06
10777.010000 -8.000507e+01 3.567802e-06
10778.050000 -8.000377e+01 3.569784e-06
10779.080000 -8.000361e+01 3.570339e-06
10780.120000 -8.000367e+01 3.570455e-06
10781.150000 -8.000376e+01 3.570492e-06
10782.190000 -8.000383e+01 3.570537e-06
10783.230000 -8.000394e+01 3.570539e-06
10784.260000 -8.000400e+01 3.570578e-06
10785.300000 -8.000408e+01 3.570602e-06
10786.340000 -8.000415e+01 3.570627e-06
10787.370000 -8.000420e+01 3.570679e-06
10788.410000 -8.000428e+01 3.570684e-06
10789.440000 -8.000434e+01 3.570717e-06
10790.480000 -8.000440e+01 3.570737e-06
10791.520000 -8.000447e+01 3.570752e-06
10792.550000 -8.000451e+01 3.570804e-06
10793.590000 -8.000457e+01 3.570823e-06
10794.640000 -8.000463e+01 3.570838e-06
10795.670000 -8.000468e+01 3.570874e-06
10796.710000 -8.000473e+01 3.570908e-06
10797.750000 -8.000478e+01 3.570928e-06
10798.780000 -8.000482e+01 3.570980e-06
10799.810000 -8.000485e+01 3.571034e-06
10800.850000 -8.000490e+01 3.571057e-06
10801.890000 -8.000493e+01 3.571111e-06
10802.920000 -8.000497e+01 3.571151e-06
10803.960000 -8.000501e+01 3.571191e-06
10805.000000 -8.000506e+01 3.571218e-06
10806.040000 -8.000386e+01 3.572992e-06
10807.080000 -8.000361e+01 3.573737e-06
10808.120000 -8.000367e+01 3.573850e-06
10809.150000 -8.000376e+01 3.573885e-06
10810.190000 -8.000383e+01 3.573927e-06
10811.230000 -8.000394e+01 3.573926e-06
10812.260000 -8.000400e+01 3.573962e-06
10813.300000 -8.000408e+01 3.573984e-06
10814.340000 -8.000415e+01 3.574006e-06
10815.370000 -8.000420e+01 3.574055e-06
10816.410000 -8.000428e+01 3.574057e-06
10817.440000 -8.000434e+01 3.574088e-06
10818.480000 -8.000440e+01 3.574105e-06
10819.520000 -8.000447e+01 3.574117e-06
10820.550000 -8.000451e+01 3.574166e-06
10821.590000 -8.000457e+01 3.574182e-06
10822.640000 -8.000463e+01 3.574195e-06
10823.670000 -8.000468e+01 3.574228e-06
10824.710000 -8.000473e+01 3.574260e-06
10825.750000 -8.000478e+01 3.574277e-06
10826.780000 -8.000482e+01 3.574326e-06
10827.810000 -8.000485e+01 3.574378e-06
10828.850000 -8.000490e+01 3.574397e-06
10829.890000 -8.000493e+01 3.574449e-06
10830.920000 -8.000497e+01 3.574487e-06
10831.960000 -8.000501e+01 3.574524e-06
10833.000000 -8.000506e+01 3.574548e-06
10834.040000 -8.000386e+01 3.576321e-06
10835.070000 -8.000361e+01 3.577064e-06
10836.120000 -8.000367e+01 3.577174e-06
10837.150000 -8.000376e+01 3.577206e-06
10838.190000 -8.000383e+01 3.577246e-06
10839.230000 -8.000394e+01 3.577242e-06
10840.260000 -8.000400e+01 3.577276e-06
10841.300000 -8.000408e+01 3.577295e-06
10842.340000 -8.000415e+01 3.577315e-06
10843.370000 -8.000420e+01 3.577361e-06
10844.410000 -8.000428e+01 3.577360e-06
10845.440000 -8.000434e+01 3.577389e-06
10846.480000 -8.000440e+01 3.577403e-06
10847.520000 -8.000447e+01 3.577413e-06
10848.550000 -8.000451e+01 3.577459e-06
10849.590000 -8.000457e+01 3.577473e-06
10850.640000 -8.000463e+01 3.577483e-06
10851.670000 -8.000468e+01 3.577514e-06
10852.710000 -8.000473e+01 3.577542e-06
10853.750000 -8.000478e+01 3.577557e-06
10854.780000 -8.000482e+01 3.577604e-06
10855.810000 -8.000485e+01 3.577653e-06
10856.850000 -8.000490e+01 3.577670e-06
10857.890000 -8.000493e+01 3.577719e-06
10858.920000 -8.000497e+01 3.577754e-06
10859.960000 -8.000501e+01 3.577789e-06
10861.000000 -8.000506e+01 3.577810e-06
10862.040000 -8.000386e+01 3.579582e-06
10863.070000 -8.000361e+01 3.580323e-06
10864.120000 -8.000367e+01 3.580431e-06
10865.150000 -8.000376e+01 3.580461e-06
10866.190000 -8.000383e+01 3.580498e-06
10867.230000 -8.000394e+01 3.580492e-06
10868.260000 -8.000400e+01 3.580523e-06
10869.300000 -8.000408e+01 3.580539e-06
10870.340000 -8.000415e+01 3.580556e-06
10871.370000 -8.000420e+01 3.580601e-06
10872.410000 -8.000428e+01 3.580597e-06
10873.440000 -8.000434e+01 3.580623e-06
10874.480000 -8.000440e+01 3.580634e-06
10875.520000 -8.000447e+01 3.580642e-06
10876.550000 -8.000451e+01 3.580686e-06
10877.590000 -8.000457e+01 3.580697e-06
10878.640000 -8.000463e+01 3.580705e-06
10879.670000 -8.000468e+01 3.580733e-06
10880.710000 -8.000473e+01 3.580759e-06
10881.750000 -8.000478e+01 3.580771e-06
10882.780000 -8.000482e+01 3.580816e-06
10883.810000 -8.000485e+01 3.580862e-06
10884.850000 -8.000490e+01 3.580877e-06
10885.890000 -8.000493e+01 3.580924e-06
10886.920000 -8.000497e+01 3.580956e-06
10887.960000 -8.000501e+01 3.580989e-06
10889.000000 -8.000506e+01 3.581008e-06
10890.040000 -8.000386e+01 3.582778e-06
10891.070000 -8.000361e+01 3.583518e-06
10892.120000 -8.000367e+01 3.583624e-06
10893.150000 -8.000376e+01 3.583651e-06
10894.180000 -8.000383e+01 3.583686e-06
10895.230000 -8.000394e+01 3.583677e-06
10896.260000 -8.000400e+01 3.583706e-06
10897.300000 -8.000408e+01 3.583720e-06
10898.340000 -8.000415e+01 3.583734e-06
10899.370000 -8.000420e+01 3.583776e-06
10900.410000 -8.000428e+01 3.583770e-06
10901.440000 -8.000434e+01 3.583794e-06
10902.480000 -8.000440e+01 3.583803e-06
10903.520000 -8.000447e+01 3.583808e-06
10904.550000 -8.000451e+01 3.583850e-06
10905.590000 -8.000457e+01 3.583858e-06
10906.640000 -8.000463e+01 3.583864e-06
10907.670000 -8.000468e+01 3.583889e-06
10908.710000 -8.000473e+01 3.583913e-06
10909.750000 -8.000477e+01 3.583939e-06
10910.780000 -8.000481e+01 3.583967e-06
10911.810000 -8.000485e+01 3.584010e-06
10912.850000 -8.000490e+01 3.584022e-06
10913.890000 -8.000493e+01 3.584066e-06
10914.920000 -8.000497e+01 3.584097e-06
10915.960000 -8.000501e+01 3.584126e-06
10917.000000 -8.000504e+01 3.584174e-06
10918.020000 -8.000437e+01 3.584840e-06
10919.070000 -8.000361e+01 3.586628e-06
10920.110000 -8.000366e+01 3.586764e-06
10921.140000 -8.000373e+01 3.586807e-06
10922.170000 -8.000380e+01 3.586842e-06
10923.220000 -8.000390e+01 3.586845e-06
10924.240000 -8.000396e+01 3.586879e-06
10925.280000 -8.000403e+01 3.586905e-06
10926.320000 -8.000413e+01 3.586885e-06
10927.350000 -8.000416e+01 3.586942e-06
10928.380000 -8.000424e+01 3.586952e-06
10929.430000 -8.000432e+01 3.586938e-06
10930.450000 -8.000435e+01 3.586996e-06
10931.490000 -8.000441e+01 3.587003e-06
10932.530000 -8.000448e+01 3.587006e-06
10933.560000 -8.000453e+01 3.587029e-06
10934.600000 -8.000458e+01 3.587050e-06
10935.650000 -8.000465e+01 3.587038e-06
10936.680000 -8.000469e+01 3.587077e-06
10937.710000 -8.000473e+01 3.587117e-06
10938.750000 -8.000478e+01 3.587125e-06
10939.780000 -8.000482e+01 3.587165e-06
10940.820000 -8.000486e+01 3.587190e-06
10941.860000 -8.000490e+01 3.587215e-06
10942.900000 -8.000495e+01 3.587226e-06
10943.940000 -8.000499e+01 3.587253e-06
10944.970000 -8.000502e+01 3.587298e-06
10946.010000 -8.000507e+01 3.587313e-06
10947.050000 -8.000367e+01 3.589542e-06
10948.080000 -8.000361e+01 3.589842e-06
10949.120000 -8.000369e+01 3.589916e-06
10950.160000 -8.000378e+01 3.589939e-06
10951.200000 -8.000386e+01 3.589957e-06
10952.230000 -8.000394e+01 3.589974e-06
10953.270000 -8.000400e+01 3.589999e-06
10954.300000 -8.000409e+01 3.589994e-06
10955.340000 -8.000415e+01 3.590015e-06
10956.370000 -8.000422e+01 3.590023e-06
