time(ms) Voltage(mV) ITo(pA/pF)
11781.270000 -8.000220e+01 2.337247e-06
11782.310000 -8.000225e+01 2.339461e-06
11783.340000 -8.000227e+01 2.341650e-06
11784.370000 -8.000230e+01 2.343845e-06
11785.420000 -8.000235e+01 2.346053e-06
11786.440000 -8.000237e+01 2.348237e-06
11787.480000 -8.000240e+01 2.350426e-06
11788.520000 -8.000244e+01 2.352622e-06
11789.550000 -8.000246e+01 2.354816e-06
11790.580000 -8.000249e+01 2.357002e-06
11791.630000 -8.000252e+01 2.359193e-06
11792.650000 -8.000254e+01 2.361366e-06
11793.690000 -8.000257e+01 2.363545e-06
11794.720000 -8.000259e+01 2.365723e-06
11795.750000 -8.000261e+01 2.367891e-06
11796.790000 -8.000264e+01 2.370065e-06
11797.830000 -8.000266e+01 2.372239e-06
11798.860000 -8.000268e+01 2.374401e-06
11799.890000 -8.000270e+01 2.376571e-06
11800.930000 -8.000272e+01 2.378746e-06
11801.970000 -8.000274e+01 2.380913e-06
11803.010000 -8.000276e+01 2.383079e-06
11804.040000 -8.000211e+01 2.385867e-06
11805.070000 -8.000199e+01 2.388232e-06
11806.100000 -8.000200e+01 2.390445e-06
11807.140000 -8.000204e+01 2.392597e-06
11808.170000 -8.000208e+01 2.394734e-06
11809.210000 -8.000213e+01 2.396882e-06
11810.240000 -8.000216e+01 2.399013e-06
11811.270000 -8.000219e+01 2.401151e-06
11812.310000 -8.000224e+01 2.403294e-06
11813.340000 -8.000227e+01 2.405419e-06
11814.370000 -8.000230e+01 2.407543e-06
11815.420000 -8.000235e+01 2.409679e-06
11816.440000 -8.000237e+01 2.411792e-06
11817.480000 -8.000240e+01 2.413910e-06
11818.520000 -8.000244e+01 2.416034e-06
11819.540000 -8.000246e+01 2.418142e-06
11820.580000 -8.000249e+01 2.420255e-06
11821.620000 -8.000252e+01 2.422374e-06
11822.660000 -8.000254e+01 2.424491e-06
11823.690000 -8.000257e+01 2.426600e-06
11824.730000 -8.000259e+01 2.428707e-06
11825.760000 -8.000261e+01 2.430803e-06
11826.790000 -8.000264e+01 2.432906e-06
11827.830000 -8.000266e+01 2.435008e-06
11828.860000 -8.000268e+01 2.437099e-06
11829.890000 -8.000270e+01 2.439198e-06
11830.930000 -8.000272e+01 2.441295e-06
11831.960000 -8.000274e+01 2.443381e-06
11833.000000 -8.000276e+01 2.445475e-06
11834.030000 -8.000226e+01 2.447979e-06
11835.070000 -8.000199e+01 2.450524e-06
11836.110000 -8.000200e+01 2.452667e-06
11837.140000 -8.000204e+01 2.454748e-06
11838.170000 -8.000208e+01 2.456815e-06
11839.210000 -8.000213e+01 2.458890e-06
11840.240000 -8.000216e+01 2.460951e-06
11841.270000 -8.000220e+01 2.463009e-06
11842.310000 -8.000225e+01 2.465078e-06
11843.340000 -8.000227e+01 2.467126e-06
11844.370000 -8.000230e+01 2.469187e-06
11845.410000 -8.000234e+01 2.471252e-06
11846.450000 -8.000237e+01 2.473301e-06
11847.480000 -8.000240e+01 2.475347e-06
11848.520000 -8.000244e+01 2.477400e-06
11849.550000 -8.000246e+01 2.479436e-06
11850.580000 -8.000249e+01 2.481478e-06
11851.620000 -8.000252e+01 2.483525e-06
11852.650000 -8.000254e+01 2.485556e-06
11853.690000 -8.000257e+01 2.487593e-06
11854.720000 -8.000259e+01 2.489628e-06
11855.760000 -8.000261e+01 2.491669e-06
11856.790000 -8.000264e+01 2.493701e-06
11857.830000 -8.000266e+01 2.495732e-06
11858.860000 -8.000268e+01 2.497752e-06
11859.900000 -8.000270e+01 2.499779e-06
11860.930000 -8.000272e+01 2.501805e-06
11861.960000 -8.000274e+01 2.503820e-06
11863.000000 -8.000276e+01 2.505843e-06
11864.040000 -8.000211e+01 2.508520e-06
11865.060000 -8.000199e+01 2.510756e-06
11866.100000 -8.000199e+01 2.512833e-06
11867.140000 -8.000203e+01 2.514848e-06
11868.170000 -8.000208e+01 2.516850e-06
11869.210000 -8.000213e+01 2.518853e-06
11870.240000 -8.000216e+01 2.520843e-06
11871.270000 -8.000220e+01 2.522831e-06
11872.310000 -8.000225e+01 2.524828e-06
11873.340000 -8.000227e+01 2.526806e-06
11874.370000 -8.000230e+01 2.528787e-06
11875.410000 -8.000235e+01 2.530779e-06
11876.440000 -8.000237e+01 2.532751e-06
11877.470000 -8.000240e+01 2.534735e-06
11878.520000 -8.000243e+01 2.536716e-06
11879.550000 -8.000246e+01 2.538689e-06
11880.580000 -8.000249e+01 2.540659e-06
11881.620000 -8.000252e+01 2.542635e-06
11882.650000 -8.000254e+01 2.544596e-06
11883.690000 -8.000257e+01 2.546561e-06
11884.720000 -8.000259e+01 2.548526e-06
11885.750000 -8.000261e+01 2.550481e-06
11886.790000 -8.000264e+01 2.552442e-06
11887.820000 -8.000266e+01 2.554401e-06
11888.860000 -8.000268e+01 2.556366e-06
11889.900000 -8.000270e+01 2.558323e-06
11890.940000 -8.000272e+01 2.560278e-06
11891.970000 -8.000274e+01 2.562223e-06
11893.000000 -8.000276e+01 2.564174e-06
11894.040000 -8.000211e+01 2.566796e-06
11895.060000 -8.000199e+01 2.568967e-06
11896.100000 -8.000200e+01 2.570970e-06
11897.140000 -8.000204e+01 2.572910e-06
11898.160000 -8.000208e+01 2.574835e-06
11899.210000 -8.000212e+01 2.576776e-06
11900.240000 -8.000216e+01 2.578697e-06
11901.270000 -8.000220e+01 2.580620e-06
11902.320000 -8.000225e+01 2.582545e-06
11903.340000 -8.000227e+01 2.584453e-06
11904.370000 -8.000230e+01 2.586365e-06
11905.420000 -8.000235e+01 2.588285e-06
11906.440000 -8.000237e+01 2.590187e-06
11907.480000 -8.000240e+01 2.592092e-06
11908.520000 -8.000244e+01 2.594002e-06
11909.540000 -8.000246e+01 2.595898e-06
11910.580000 -8.000248e+01 2.597806e-06
11911.620000 -8.000252e+01 2.599712e-06
11912.650000 -8.000254e+01 2.601609e-06
11913.690000 -8.000257e+01 2.603504e-06
11914.730000 -8.000259e+01 2.605398e-06
11915.750000 -8.000261e+01 2.607284e-06
11916.790000 -8.000264e+01 2.609174e-06
11917.830000 -8.000266e+01 2.611063e-06
11918.860000 -8.000268e+01 2.612944e-06
11919.890000 -8.000270e+01 2.614830e-06
11920.930000 -8.000272e+01 2.616714e-06
11921.970000 -8.000274e+01 2.618604e-06
11923.010000 -8.000276e+01 2.620486e-06
11924.040000 -8.000211e+01 2.623052e-06
11925.070000 -8.000199e+01 2.625159e-06
11926.100000 -8.000200e+01 2.627094e-06
11927.140000 -8.000204e+01 2.628963e-06
11928.170000 -8.000208e+01 2.630820e-06
11929.210000 -8.000213e+01 2.632681e-06
11930.240000 -8.000216e+01 2.634531e-06
11931.270000 -8.000220e+01 2.636379e-06
11932.310000 -8.000224e+01 2.638243e-06
11933.340000 -8.000227e+01 2.640088e-06
11934.370000 -8.000230e+01 2.641930e-06
11935.420000 -8.000235e+01 2.643779e-06
11936.450000 -8.000237e+01 2.645612e-06
11937.480000 -8.000240e+01 2.647448e-06
11938.520000 -8.000244e+01 2.649287e-06
11939.550000 -8.000246e+01 2.651115e-06
11940.580000 -8.000249e+01 2.652946e-06
11941.620000 -8.000252e+01 2.654780e-06
11942.650000 -8.000254e+01 2.656602e-06
11943.680000 -8.000256e+01 2.658436e-06
11944.720000 -8.000259e+01 2.660261e-06
11945.760000 -8.000261e+01 2.662084e-06
11946.790000 -8.000264e+01 2.663905e-06
11947.830000 -8.000266e+01 2.665724e-06
11948.860000 -8.000268e+01 2.667536e-06
11949.890000 -8.000270e+01 2.669353e-06
11950.930000 -8.000272e+01 2.671168e-06
11951.960000 -8.000274e+01 2.672975e-06
11953.000000 -8.000276e+01 2.674787e-06
11954.030000 -8.000226e+01 2.677044e-06
11955.070000 -8.000199e+01 2.679356e-06
11956.110000 -8.000200e+01 2.681223e-06
11957.140000 -8.000204e+01 2.683024e-06
11958.170000 -8.000208e+01 2.684811e-06
11959.210000 -8.000213e+01 2.686604e-06
11960.240000 -8.000216e+01 2.688385e-06
11961.270000 -8.000220e+01 2.690165e-06
11962.310000 -8.000225e+01 2.691950e-06
11963.340000 -8.000227e+01 2.693721e-06
11964.370000 -8.000230e+01 2.695495e-06
11965.410000 -8.000234e+01 2.697283e-06
11966.450000 -8.000237e+01 2.699053e-06
11967.480000 -8.000240e+01 2.700821e-06
11968.520000 -8.000244e+01 2.702591e-06
11969.550000 -8.000246e+01 2.704351e-06
11970.580000 -8.000249e+01 2.706113e-06
11971.620000 -8.000252e+01 2.707878e-06
11972.650000 -8.000254e+01 2.709633e-06
11973.690000 -8.000257e+01 2.711390e-06
11974.720000 -8.000259e+01 2.713146e-06
11975.750000 -8.000261e+01 2.714895e-06
11976.790000 -8.000263e+01 2.716655e-06
11977.820000 -8.000265e+01 2.718407e-06
11978.860000 -8.000268e+01 2.720157e-06
11979.900000 -8.000270e+01 2.721905e-06
11980.930000 -8.000272e+01 2.723652e-06
11981.960000 -8.000274e+01 2.725392e-06
11983.000000 -8.000276e+01 2.727136e-06
11984.040000 -8.000211e+01 2.729593e-06
11985.060000 -8.000199e+01 2.731574e-06
11986.100000 -8.000200e+01 2.733374e-06
11987.140000 -8.000203e+01 2.735115e-06
11988.170000 -8.000208e+01 2.736841e-06
11989.210000 -8.000213e+01 2.738565e-06
11990.240000 -8.000216e+01 2.740280e-06
11991.270000 -8.000220e+01 2.741992e-06
11992.310000 -8.000225e+01 2.743709e-06
11993.340000 -8.000227e+01 2.745413e-06
11994.370000 -8.000230e+01 2.747119e-06
11995.420000 -8.000235e+01 2.748830e-06
11996.440000 -8.000237e+01 2.750529e-06
11997.470000 -8.000240e+01 2.752229e-06
11998.520000 -8.000243e+01 2.753940e-06
11999.550000 -8.000246e+01 2.755637e-06
12000.580000 -8.000249e+01 2.757332e-06
12001.630000 -8.000252e+01 2.759030e-06
12002.650000 -8.000254e+01 2.760718e-06
12003.690000 -8.000257e+01 2.762408e-06
12004.720000 -8.000259e+01 2.764097e-06
12005.750000 -8.000261e+01 2.765779e-06
12006.790000 -8.000264e+01 2.767465e-06
12007.820000 -8.000266e+01 2.769150e-06
12008.850000 -8.000268e+01 2.770827e-06
12009.890000 -8.000270e+01 2.772516e-06
12010.930000 -8.000272e+01 2.774196e-06
12011.970000 -8.000274e+01 2.775875e-06
12013.000000 -8.000276e+01 2.777552e-06
12014.040000 -8.000211e+01 2.779956e-06
12015.060000 -8.000199e+01 2.781876e-06
12016.100000 -8.000200e+01 2.783610e-06
12017.140000 -8.000204e+01 2.785277e-06
12018.160000 -8.000208e+01 2.786932e-06
12019.210000 -8.000213e+01 2.788588e-06
12020.240000 -8.000216e+01 2.790245e-06
12021.270000 -8.000220e+01 2.791896e-06
12022.320000 -8.000225e+01 2.793546e-06
12023.340000 -8.000227e+01 2.795185e-06
12024.370000 -8.000230e+01 2.796824e-06
12025.420000 -8.000235e+01 2.798469e-06
12026.440000 -8.000237e+01 2.800102e-06
12027.480000 -8.000240e+01 2.801736e-06
12028.520000 -8.000244e+01 2.803372e-06
12029.540000 -8.000246e+01 2.804999e-06
12030.580000 -8.000249e+01 2.806629e-06
12031.620000 -8.000252e+01 2.808268e-06
12032.650000 -8.000254e+01 2.809895e-06
12033.690000 -8.000257e+01 2.811519e-06
12034.730000 -8.000259e+01 2.813142e-06
12035.750000 -8.000261e+01 2.814760e-06
12036.790000 -8.000264e+01 2.816380e-06
12037.830000 -8.000266e+01 2.817999e-06
12038.860000 -8.000268e+01 2.819611e-06
12039.890000 -8.000270e+01 2.821227e-06
12040.930000 -8.000272e+01 2.822842e-06
12041.970000 -8.000274e+01 2.824462e-06
12043.010000 -8.000276e+01 2.826074e-06
12044.040000 -8.000211e+01 2.828425e-06
12045.070000 -8.000199e+01 2.830286e-06
12046.100000 -8.000200e+01 2.831955e-06
12047.140000 -8.000204e+01 2.833558e-06
12048.170000 -8.000208e+01 2.835148e-06
12049.210000 -8.000213e+01 2.836739e-06
12050.240000 -8.000216e+01 2.838323e-06
12051.270000 -8.000220e+01 2.839904e-06
12052.310000 -8.000224e+01 2.841497e-06
12053.340000 -8.000227e+01 2.843076e-06
12054.370000 -8.000230e+01 2.844651e-06
12055.420000 -8.000235e+01 2.846230e-06
12056.450000 -8.000237e+01 2.847799e-06
12057.480000 -8.000240e+01 2.849368e-06
12058.520000 -8.000244e+01 2.850939e-06
12059.550000 -8.000246e+01 2.852503e-06
12060.580000 -8.000249e+01 2.854068e-06
12061.620000 -8.000252e+01 2.855634e-06
12062.650000 -8.000254e+01 2.857193e-06
12063.690000 -8.000256e+01 2.858761e-06
12064.720000 -8.000259e+01 2.860320e-06
12065.760000 -8.000261e+01 2.861878e-06
12066.790000 -8.000264e+01 2.863434e-06
12067.830000 -8.000266e+01 2.864988e-06
12068.860000 -8.000268e+01 2.866537e-06
12069.900000 -8.000270e+01 2.868089e-06
12070.930000 -8.000272e+01 2.869640e-06
12071.960000 -8.000274e+01 2.871184e-06
12073.000000 -8.000276e+01 2.872732e-06
12074.030000 -8.000226e+01 2.874760e-06
12075.070000 -8.000199e+01 2.876845e-06
12076.110000 -8.000200e+01 2.878453e-06
12077.140000 -8.000204e+01 2.879992e-06
12078.170000 -8.000208e+01 2.881518e-06
12079.210000 -8.000213e+01 2.883046e-06
12080.240000 -8.000216e+01 2.884567e-06
12081.270000 -8.000220e+01 2.886085e-06
12082.310000 -8.000225e+01 2.887605e-06
12083.340000 -8.000227e+01 2.889118e-06
12084.370000 -8.000230e+01 2.890630e-06
12085.420000 -8.000234e+01 2.892153e-06
12086.450000 -8.000237e+01 2.893663e-06
12087.480000 -8.000240e+01 2.895170e-06
12088.520000 -8.000244e+01 2.896677e-06
12089.550000 -8.000246e+01 2.898179e-06
12090.580000 -8.000249e+01 2.899681e-06
12091.620000 -8.000252e+01 2.901184e-06
12092.650000 -8.000254e+01 2.902680e-06
12093.690000 -8.000257e+01 2.904178e-06
12094.720000 -8.000259e+01 2.905674e-06
12095.750000 -8.000261e+01 2.907166e-06
12096.790000 -8.000263e+01 2.908667e-06
12097.820000 -8.000265e+01 2.910159e-06
12098.860000 -8.000268e+01 2.911650e-06
12099.900000 -8.000270e+01 2.913139e-06
12100.930000 -8.000272e+01 2.914627e-06
12101.960000 -8.000274e+01 2.916110e-06
12103.000000 -8.000276e+01 2.917596e-06
12104.040000 -8.000211e+01 2.919845e-06
12105.060000 -8.000199e+01 2.921590e-06
12106.100000 -8.000200e+01 2.923135e-06
12107.140000 -8.000203e+01 2.924620e-06
12108.170000 -8.000208e+01 2.926089e-06
12109.210000 -8.000213e+01 2.927555e-06
12110.240000 -8.000216e+01 2.929014e-06
12111.270000 -8.000220e+01 2.930471e-06
12112.310000 -8.000225e+01 2.931929e-06
12113.340000 -8.000227e+01 2.933380e-06
12114.370000 -8.000230e+01 2.934832e-06
12115.420000 -8.000235e+01 2.936284e-06
12116.440000 -8.000237e+01 2.937730e-06
12117.480000 -8.000240e+01 2.939175e-06
12118.520000 -8.000243e+01 2.940629e-06
12119.550000 -8.000246e+01 2.942073e-06
12120.580000 -8.000249e+01 2.943514e-06
12121.630000 -8.000252e+01 2.944955e-06
12122.650000 -8.000254e+01 2.946391e-06
12123.690000 -8.000257e+01 2.947827e-06
12124.720000 -8.000259e+01 2.949263e-06
12125.750000 -8.000261e+01 2.950694e-06
12126.790000 -8.000264e+01 2.952126e-06
12127.830000 -8.000266e+01 2.953557e-06
12128.850000 -8.000268e+01 2.954984e-06
12129.890000 -8.000270e+01 2.956421e-06
12130.930000 -8.000272e+01 2.957848e-06
12131.970000 -8.000274e+01 2.959274e-06
12133.000000 -8.000276e+01 2.960699e-06
12134.040000 -8.000211e+01 2.962900e-06
12135.060000 -8.000199e+01 2.964588e-06
12136.100000 -8.000200e+01 2.966075e-06
12137.140000 -8.000204e+01 2.967492e-06
12138.170000 -8.000208e+01 2.968897e-06
12139.210000 -8.000213e+01 2.970302e-06
12140.240000 -8.000216e+01 2.971710e-06
12141.270000 -8.000220e+01 2.973110e-06
12142.320000 -8.000225e+01 2.974507e-06
12143.340000 -8.000227e+01 2.975899e-06
12144.370000 -8.000230e+01 2.977291e-06
12145.420000 -8.000235e+01 2.978682e-06
12146.440000 -8.000237e+01 2.980069e-06
12147.480000 -8.000240e+01 2.981455e-06
12148.520000 -8.000244e+01 2.982841e-06
12149.540000 -8.000246e+01 2.984223e-06
12150.580000 -8.000249e+01 2.985604e-06
12151.620000 -8.000252e+01 2.986994e-06
12152.660000 -8.000254e+01 2.988373e-06
12153.690000 -8.000257e+01 2.989750e-06
12154.730000 -8.000259e+01 2.991126e-06
12155.750000 -8.000261e+01 2.992499e-06
12156.790000 -8.000264e+01 2.993872e-06
12157.830000 -8.000266e+01 2.995244e-06
12158.860000 -8.000268e+01 2.996613e-06
12159.890000 -8.000270e+01 2.997982e-06
12160.930000 -8.000272e+01 2.999350e-06
12161.960000 -8.000274e+01 3.000715e-06
12163.000000 -8.000276e+01 3.002088e-06
12164.030000 -8.000226e+01 3.003956e-06
12165.070000 -8.000199e+01 3.005878e-06
12166.110000 -8.000200e+01 3.007307e-06
12167.140000 -8.000204e+01 3.008666e-06
12168.170000 -8.000208e+01 3.010014e-06
12169.210000 -8.000213e+01 3.011359e-06
12170.240000 -8.000216e+01 3.012701e-06
12171.270000 -8.000220e+01 3.014040e-06
12172.310000 -8.000225e+01 3.015378e-06
12173.340000 -8.000227e+01 3.016722e-06
12174.380000 -8.000230e+01 3.018057e-06
12175.420000 -8.000235e+01 3.019390e-06
12176.450000 -8.000237e+01 3.020719e-06
12177.480000 -8.000240e+01 3.022048e-06
12178.520000 -8.000244e+01 3.023375e-06
12179.550000 -8.000246e+01 3.024700e-06
12180.580000 -8.000249e+01 3.026023e-06
12181.620000 -8.000252e+01 3.027347e-06
12182.650000 -8.000254e+01 3.028666e-06
12183.690000 -8.000257e+01 3.029986e-06
12184.720000 -8.000259e+01 3.031313e-06
12185.760000 -8.000261e+01 3.032630e-06
12186.790000 -8.000264e+01 3.033946e-06
12187.830000 -8.000266e+01 3.035261e-06
12188.860000 -8.000268e+01 3.036572e-06
12189.900000 -8.000270e+01 3.037885e-06
12190.930000 -8.000272e+01 3.039196e-06
12191.960000 -8.000274e+01 3.040504e-06
12193.000000 -8.000276e+01 3.041813e-06
12194.030000 -8.000211e+01 3.043919e-06
12195.060000 -8.000199e+01 3.045477e-06
12196.100000 -8.000199e+01 3.046878e-06
12197.140000 -8.000203e+01 3.048184e-06
12198.170000 -8.000208e+01 3.049477e-06
12199.210000 -8.000213e+01 3.050765e-06
12200.240000 -8.000216e+01 3.052051e-06
12201.270000 -8.000220e+01 3.053334e-06
12202.310000 -8.000225e+01 3.054615e-06
12203.340000 -8.000227e+01 3.055894e-06
12204.370000 -8.000230e+01 3.057172e-06
12205.410000 -8.000235e+01 3.058447e-06
12206.450000 -8.000237e+01 3.059730e-06
12207.480000 -8.000240e+01 3.061003e-06
12208.520000 -8.000244e+01 3.062274e-06
12209.550000 -8.000246e+01 3.063543e-06
12210.580000 -8.000249e+01 3.064811e-06
12211.620000 -8.000252e+01 3.066078e-06
12212.650000 -8.000254e+01 3.067343e-06
12213.690000 -8.000257e+01 3.068606e-06
12214.720000 -8.000259e+01 3.069869e-06
12215.750000 -8.000261e+01 3.071130e-06
12216.790000 -8.000264e+01 3.072390e-06
12217.820000 -8.000265e+01 3.073657e-06
12218.860000 -8.000268e+01 3.074915e-06
12219.900000 -8.000270e+01 3.076172e-06
12220.940000 -8.000272e+01 3.077428e-06
12221.970000 -8.000274e+01 3.078681e-06
12223.000000 -8.000276e+01 3.079934e-06
12224.040000 -8.000211e+01 3.081995e-06
12225.060000 -8.000199e+01 3.083526e-06
12226.100000 -8.000200e+01 3.084844e-06
12227.140000 -8.000204e+01 3.086092e-06
12228.170000 -8.000207e+01 3.087336e-06
12229.210000 -8.000212e+01 3.088572e-06
12230.240000 -8.000216e+01 3.089803e-06
12231.270000 -8.000220e+01 3.091031e-06
12232.320000 -8.000225e+01 3.092257e-06
12233.340000 -8.000227e+01 3.093483e-06
12234.370000 -8.000230e+01 3.094706e-06
12235.420000 -8.000235e+01 3.095926e-06
12236.440000 -8.000237e+01 3.097146e-06
12237.480000 -8.000240e+01 3.098364e-06
12238.520000 -8.000244e+01 3.099580e-06
12239.550000 -8.000246e+01 3.100804e-06
12240.580000 -8.000249e+01 3.102019e-06
12241.630000 -8.000252e+01 3.103231e-06
12242.650000 -8.000254e+01 3.104442e-06
12243.690000 -8.000257e+01 3.105652e-06
12244.720000 -8.000259e+01 3.106861e-06
12245.750000 -8.000261e+01 3.108068e-06
12246.790000 -8.000264e+01 3.109274e-06
12247.830000 -8.000266e+01 3.110480e-06
12248.860000 -8.000268e+01 3.111683e-06
12249.890000 -8.000270e+01 3.112886e-06
12250.930000 -8.000272e+01 3.114096e-06
12251.970000 -8.000274e+01 3.115297e-06
12253.010000 -8.000276e+01 3.116498e-06
12254.040000 -8.000211e+01 3.118515e-06
12255.070000 -8.000199e+01 3.119996e-06
12256.100000 -8.000200e+01 3.121262e-06
12257.140000 -8.000204e+01 3.122457e-06
12258.170000 -8.000208e+01 3.123641e-06
12259.210000 -8.000213e+01 3.124821e-06
12260.240000 -8.000216e+01 3.125999e-06
12261.270000 -8.000219e+01 3.127183e-06
12262.310000 -8.000224e+01 3.128357e-06
12263.340000 -8.000227e+01 3.129530e-06
12264.370000 -8.000230e+01 3.130700e-06
12265.420000 -8.000235e+01 3.131868e-06
12266.440000 -8.000237e+01 3.133035e-06
12267.480000 -8.000240e+01 3.134201e-06
12268.520000 -8.000244e+01 3.135364e-06
12269.540000 -8.000246e+01 3.136528e-06
12270.580000 -8.000249e+01 3.137689e-06
12271.620000 -8.000252e+01 3.138849e-06
12272.660000 -8.000254e+01 3.140016e-06
12273.690000 -8.000257e+01 3.141175e-06
12274.730000 -8.000259e+01 3.142332e-06
12275.760000 -8.000261e+01 3.143487e-06
12276.790000 -8.000264e+01 3.144641e-06
12277.830000 -8.000266e+01 3.145795e-06
12278.860000 -8.000268e+01 3.146947e-06
12279.890000 -8.000270e+01 3.148098e-06
12280.930000 -8.000272e+01 3.149248e-06
12281.960000 -8.000274e+01 3.150397e-06
12283.000000 -8.000276e+01 3.151545e-06
12284.030000 -8.000226e+01 3.153229e-06
12285.070000 -8.000199e+01 3.154963e-06
12286.110000 -8.000200e+01 3.156178e-06
12287.140000 -8.000204e+01 3.157321e-06
12288.170000 -8.000208e+01 3.158455e-06
12289.210000 -8.000213e+01 3.159583e-06
12290.240000 -8.000216e+01 3.160710e-06
12291.270000 -8.000220e+01 3.161835e-06
12292.310000 -8.000225e+01 3.162956e-06
12293.340000 -8.000227e+01 3.164079e-06
12294.370000 -8.000230e+01 3.165208e-06
12295.410000 -8.000234e+01 3.166324e-06
12296.450000 -8.000237e+01 3.167441e-06
12297.480000 -8.000240e+01 3.168556e-06
12298.520000 -8.000244e+01 3.169668e-06
12299.550000 -8.000246e+01 3.170782e-06
12300.580000 -8.000249e+01 3.171893e-06
12301.620000 -8.000252e+01 3.173001e-06
12302.650000 -8.000254e+01 3.174111e-06
12303.690000 -8.000257e+01 3.175218e-06
12304.720000 -8.000259e+01 3.176324e-06
12305.760000 -8.000261e+01 3.177438e-06
12306.790000 -8.000264e+01 3.178543e-06
12307.830000 -8.000266e+01 3.179646e-06
12308.860000 -8.000268e+01 3.180748e-06
12309.900000 -8.000270e+01 3.181849e-06
12310.930000 -8.000272e+01 3.182950e-06
12311.960000 -8.000274e+01 3.184049e-06
12313.000000 -8.000276e+01 3.185147e-06
12314.040000 -8.000211e+01 3.187081e-06
12315.060000 -8.000199e+01 3.188469e-06
12316.100000 -8.000199e+01 3.189638e-06
