time(ms) Voltage(mV) ITo(pA/pF)
12173.100000 -8.000117e+01 3.541097e-06
12174.140000 -8.000119e+01 3.542692e-06
12175.170000 -8.000122e+01 3.544276e-06
12176.210000 -8.000125e+01 3.545866e-06
12177.240000 -8.000127e+01 3.547445e-06
12178.270000 -8.000129e+01 3.549021e-06
12179.310000 -8.000132e+01 3.550605e-06
12180.340000 -8.000133e+01 3.552173e-06
12181.370000 -8.000135e+01 3.553744e-06
12182.420000 -8.000138e+01 3.555322e-06
12183.450000 -8.000139e+01 3.556885e-06
12184.480000 -8.000141e+01 3.558450e-06
12185.520000 -8.000143e+01 3.560019e-06
12186.550000 -8.000144e+01 3.561576e-06
12187.590000 -8.000146e+01 3.563136e-06
12188.630000 -8.000148e+01 3.564700e-06
12189.660000 -8.000149e+01 3.566252e-06
12190.690000 -8.000151e+01 3.567801e-06
12191.740000 -8.000152e+01 3.569359e-06
12192.770000 -8.000154e+01 3.570912e-06
12193.810000 -8.000155e+01 3.572463e-06
12194.850000 -8.000157e+01 3.574012e-06
12195.890000 -8.000158e+01 3.575560e-06
12196.930000 -8.000159e+01 3.577106e-06
12197.960000 -8.000160e+01 3.578645e-06
12199.000000 -8.000161e+01 3.580188e-06
12200.030000 -8.000132e+01 3.582078e-06
12201.060000 -8.000117e+01 3.583983e-06
12202.100000 -8.000117e+01 3.585585e-06
12203.140000 -8.000119e+01 3.587120e-06
12204.160000 -8.000121e+01 3.588641e-06
12205.210000 -8.000124e+01 3.590167e-06
12206.240000 -8.000126e+01 3.591683e-06
12207.270000 -8.000129e+01 3.593190e-06
12208.310000 -8.000132e+01 3.594708e-06
12209.340000 -8.000133e+01 3.596214e-06
12210.370000 -8.000135e+01 3.597721e-06
12211.420000 -8.000138e+01 3.599235e-06
12212.440000 -8.000139e+01 3.600736e-06
12213.480000 -8.000141e+01 3.602238e-06
12214.520000 -8.000143e+01 3.603743e-06
12215.550000 -8.000144e+01 3.605238e-06
12216.580000 -8.000146e+01 3.606735e-06
12217.630000 -8.000148e+01 3.608235e-06
12218.650000 -8.000149e+01 3.609725e-06
12219.690000 -8.000150e+01 3.611217e-06
12220.730000 -8.000152e+01 3.612708e-06
12221.760000 -8.000153e+01 3.614193e-06
12222.800000 -8.000154e+01 3.615681e-06
12223.830000 -8.000156e+01 3.617167e-06
12224.860000 -8.000157e+01 3.618641e-06
12225.900000 -8.000158e+01 3.620124e-06
12226.950000 -8.000160e+01 3.621612e-06
12227.990000 -8.000161e+01 3.623093e-06
12229.020000 -8.000139e+01 3.624775e-06
12230.060000 -8.000117e+01 3.626779e-06
12231.100000 -8.000117e+01 3.628320e-06
12232.130000 -8.000119e+01 3.629793e-06
12233.160000 -8.000121e+01 3.631253e-06
12234.200000 -8.000124e+01 3.632717e-06
12235.240000 -8.000126e+01 3.634171e-06
12236.270000 -8.000128e+01 3.635623e-06
12237.310000 -8.000131e+01 3.637081e-06
12238.340000 -8.000133e+01 3.638526e-06
12239.370000 -8.000135e+01 3.639972e-06
12240.420000 -8.000137e+01 3.641424e-06
12241.440000 -8.000139e+01 3.642857e-06
12242.480000 -8.000141e+01 3.644298e-06
12243.520000 -8.000143e+01 3.645741e-06
12244.550000 -8.000144e+01 3.647175e-06
12245.580000 -8.000146e+01 3.648612e-06
12246.620000 -8.000148e+01 3.650051e-06
12247.650000 -8.000149e+01 3.651480e-06
12248.690000 -8.000150e+01 3.652912e-06
12249.730000 -8.000152e+01 3.654342e-06
12250.760000 -8.000153e+01 3.655767e-06
12251.790000 -8.000154e+01 3.657194e-06
12252.830000 -8.000156e+01 3.658620e-06
12253.860000 -8.000157e+01 3.660040e-06
12254.900000 -8.000158e+01 3.661463e-06
12255.940000 -8.000159e+01 3.662884e-06
12256.970000 -8.000160e+01 3.664299e-06
12258.010000 -8.000162e+01 3.665718e-06
12259.050000 -8.000118e+01 3.667848e-06
12260.090000 -8.000116e+01 3.669353e-06
12261.120000 -8.000119e+01 3.670770e-06
12262.160000 -8.000121e+01 3.672174e-06
12263.200000 -8.000124e+01 3.673578e-06
12264.230000 -8.000126e+01 3.674973e-06
12265.260000 -8.000128e+01 3.676366e-06
12266.310000 -8.000131e+01 3.677763e-06
12267.330000 -8.000133e+01 3.679149e-06
12268.370000 -8.000135e+01 3.680537e-06
12269.410000 -8.000137e+01 3.681929e-06
12270.440000 -8.000139e+01 3.683309e-06
12271.470000 -8.000140e+01 3.684692e-06
12272.520000 -8.000142e+01 3.686076e-06
12273.540000 -8.000144e+01 3.687451e-06
12274.580000 -8.000145e+01 3.688829e-06
12275.620000 -8.000148e+01 3.690202e-06
12276.650000 -8.000149e+01 3.691572e-06
12277.690000 -8.000150e+01 3.692945e-06
12278.720000 -8.000152e+01 3.694317e-06
12279.750000 -8.000153e+01 3.695683e-06
12280.790000 -8.000154e+01 3.697052e-06
12281.830000 -8.000156e+01 3.698420e-06
12282.860000 -8.000157e+01 3.699781e-06
12283.900000 -8.000158e+01 3.701146e-06
12284.940000 -8.000159e+01 3.702509e-06
12285.970000 -8.000160e+01 3.703867e-06
12287.010000 -8.000162e+01 3.705227e-06
12288.040000 -8.000124e+01 3.707155e-06
12289.070000 -8.000116e+01 3.708703e-06
12290.110000 -8.000117e+01 3.710107e-06
12291.140000 -8.000120e+01 3.711458e-06
12292.180000 -8.000123e+01 3.712796e-06
12293.220000 -8.000126e+01 3.714138e-06
12294.260000 -8.000128e+01 3.715476e-06
12295.300000 -8.000131e+01 3.716815e-06
12296.330000 -8.000133e+01 3.718147e-06
12297.360000 -8.000135e+01 3.719477e-06
12298.410000 -8.000137e+01 3.720811e-06
12299.440000 -8.000139e+01 3.722135e-06
12300.470000 -8.000140e+01 3.723461e-06
12301.510000 -8.000142e+01 3.724787e-06
12302.540000 -8.000144e+01 3.726106e-06
12303.580000 -8.000145e+01 3.727427e-06
12304.620000 -8.000147e+01 3.728749e-06
12305.650000 -8.000149e+01 3.730063e-06
12306.680000 -8.000150e+01 3.731380e-06
12307.720000 -8.000152e+01 3.732694e-06
12308.750000 -8.000153e+01 3.734004e-06
12309.790000 -8.000154e+01 3.735311e-06
12310.830000 -8.000156e+01 3.736621e-06
12311.860000 -8.000157e+01 3.737927e-06
12312.890000 -8.000158e+01 3.739235e-06
12313.930000 -8.000159e+01 3.740542e-06
12314.960000 -8.000160e+01 3.741843e-06
12316.000000 -8.000162e+01 3.743148e-06
12317.040000 -8.000124e+01 3.745025e-06
12318.070000 -8.000116e+01 3.746520e-06
12319.110000 -8.000117e+01 3.747868e-06
12320.140000 -8.000120e+01 3.749164e-06
12321.170000 -8.000122e+01 3.750450e-06
12322.210000 -8.000125e+01 3.751737e-06
12323.240000 -8.000127e+01 3.753017e-06
12324.270000 -8.000129e+01 3.754296e-06
12325.320000 -8.000132e+01 3.755577e-06
12326.340000 -8.000134e+01 3.756843e-06
12327.380000 -8.000136e+01 3.758117e-06
12328.430000 -8.000138e+01 3.759394e-06
12329.460000 -8.000140e+01 3.760664e-06
12330.500000 -8.000142e+01 3.761935e-06
12331.540000 -8.000144e+01 3.763202e-06
12332.570000 -8.000145e+01 3.764467e-06
12333.620000 -8.000147e+01 3.765734e-06
12334.650000 -8.000149e+01 3.766994e-06
12335.680000 -8.000150e+01 3.768256e-06
12336.720000 -8.000152e+01 3.769516e-06
12337.750000 -8.000153e+01 3.770771e-06
12338.790000 -8.000154e+01 3.772029e-06
12339.820000 -8.000155e+01 3.773285e-06
12340.850000 -8.000157e+01 3.774536e-06
12341.890000 -8.000158e+01 3.775790e-06
12342.930000 -8.000159e+01 3.777042e-06
12343.960000 -8.000160e+01 3.778290e-06
12345.000000 -8.000162e+01 3.779534e-06
12346.040000 -8.000124e+01 3.781363e-06
12347.060000 -8.000116e+01 3.782806e-06
12348.100000 -8.000117e+01 3.784101e-06
12349.140000 -8.000120e+01 3.785343e-06
12350.170000 -8.000122e+01 3.786575e-06
12351.210000 -8.000125e+01 3.787808e-06
12352.240000 -8.000127e+01 3.789035e-06
12353.270000 -8.000129e+01 3.790260e-06
12354.320000 -8.000132e+01 3.791488e-06
12355.340000 -8.000133e+01 3.792707e-06
12356.370000 -8.000135e+01 3.793927e-06
12357.420000 -8.000138e+01 3.795149e-06
12358.450000 -8.000139e+01 3.796364e-06
12359.480000 -8.000141e+01 3.797579e-06
12360.520000 -8.000143e+01 3.798795e-06
12361.550000 -8.000144e+01 3.799999e-06
12362.590000 -8.000146e+01 3.801209e-06
12363.640000 -8.000148e+01 3.802423e-06
12364.670000 -8.000150e+01 3.803632e-06
12365.710000 -8.000151e+01 3.804839e-06
12366.750000 -8.000153e+01 3.806045e-06
12367.780000 -8.000154e+01 3.807250e-06
12368.820000 -8.000155e+01 3.808453e-06
12369.850000 -8.000157e+01 3.809652e-06
12370.890000 -8.000158e+01 3.810853e-06
12371.930000 -8.000159e+01 3.812053e-06
12372.960000 -8.000160e+01 3.813249e-06
12374.000000 -8.000161e+01 3.814446e-06
12375.030000 -8.000132e+01 3.816016e-06
12376.060000 -8.000117e+01 3.817602e-06
12377.100000 -8.000117e+01 3.818864e-06
12378.140000 -8.000119e+01 3.820051e-06
12379.160000 -8.000122e+01 3.821230e-06
12380.210000 -8.000125e+01 3.822411e-06
12381.240000 -8.000127e+01 3.823587e-06
12382.270000 -8.000129e+01 3.824760e-06
12383.310000 -8.000132e+01 3.825935e-06
12384.340000 -8.000133e+01 3.827104e-06
12385.370000 -8.000135e+01 3.828273e-06
12386.420000 -8.000138e+01 3.829443e-06
12387.450000 -8.000139e+01 3.830607e-06
12388.480000 -8.000141e+01 3.831771e-06
12389.520000 -8.000143e+01 3.832935e-06
12390.550000 -8.000144e+01 3.834095e-06
12391.580000 -8.000146e+01 3.835254e-06
12392.630000 -8.000148e+01 3.836415e-06
12393.660000 -8.000149e+01 3.837570e-06
12394.690000 -8.000150e+01 3.838726e-06
12395.740000 -8.000152e+01 3.839877e-06
12396.770000 -8.000154e+01 3.841030e-06
12397.810000 -8.000155e+01 3.842183e-06
12398.850000 -8.000157e+01 3.843334e-06
12399.890000 -8.000158e+01 3.844485e-06
12400.930000 -8.000159e+01 3.845634e-06
12401.960000 -8.000160e+01 3.846779e-06
12403.000000 -8.000161e+01 3.847926e-06
12404.030000 -8.000132e+01 3.849449e-06
12405.060000 -8.000117e+01 3.850989e-06
12406.100000 -8.000117e+01 3.852201e-06
12407.130000 -8.000119e+01 3.853344e-06
12408.160000 -8.000121e+01 3.854475e-06
12409.210000 -8.000124e+01 3.855606e-06
12410.240000 -8.000126e+01 3.856732e-06
12411.270000 -8.000128e+01 3.857856e-06
12412.310000 -8.000132e+01 3.858975e-06
12413.340000 -8.000133e+01 3.860093e-06
12414.370000 -8.000135e+01 3.861212e-06
12415.420000 -8.000138e+01 3.862332e-06
12416.440000 -8.000139e+01 3.863447e-06
12417.480000 -8.000141e+01 3.864562e-06
12418.520000 -8.000143e+01 3.865676e-06
12419.550000 -8.000144e+01 3.866787e-06
12420.580000 -8.000146e+01 3.867898e-06
12421.630000 -8.000148e+01 3.869009e-06
12422.650000 -8.000149e+01 3.870115e-06
12423.690000 -8.000150e+01 3.871222e-06
12424.730000 -8.000152e+01 3.872328e-06
12425.760000 -8.000153e+01 3.873431e-06
12426.790000 -8.000154e+01 3.874534e-06
12427.830000 -8.000156e+01 3.875637e-06
12428.860000 -8.000157e+01 3.876736e-06
12429.900000 -8.000158e+01 3.877830e-06
12430.950000 -8.000160e+01 3.878931e-06
12431.990000 -8.000161e+01 3.880030e-06
12433.020000 -8.000139e+01 3.881345e-06
12434.060000 -8.000117e+01 3.883005e-06
12435.100000 -8.000117e+01 3.884169e-06
12436.130000 -8.000119e+01 3.885264e-06
12437.160000 -8.000121e+01 3.886348e-06
12438.200000 -8.000124e+01 3.887430e-06
12439.230000 -8.000126e+01 3.888508e-06
12440.270000 -8.000128e+01 3.889585e-06
12441.310000 -8.000131e+01 3.890661e-06
12442.340000 -8.000133e+01 3.891734e-06
12443.370000 -8.000135e+01 3.892805e-06
12444.420000 -8.000137e+01 3.893877e-06
12445.440000 -8.000139e+01 3.894945e-06
12446.480000 -8.000141e+01 3.896005e-06
12447.520000 -8.000143e+01 3.897071e-06
12448.540000 -8.000144e+01 3.898135e-06
12449.580000 -8.000146e+01 3.899198e-06
12450.620000 -8.000148e+01 3.900262e-06
12451.650000 -8.000149e+01 3.901321e-06
12452.690000 -8.000150e+01 3.902381e-06
12453.720000 -8.000152e+01 3.903440e-06
12454.750000 -8.000153e+01 3.904496e-06
12455.790000 -8.000154e+01 3.905552e-06
12456.830000 -8.000156e+01 3.906608e-06
12457.860000 -8.000157e+01 3.907660e-06
12458.900000 -8.000158e+01 3.908714e-06
12459.940000 -8.000159e+01 3.909766e-06
12460.970000 -8.000160e+01 3.910815e-06
12462.010000 -8.000162e+01 3.911866e-06
12463.040000 -8.000121e+01 3.913581e-06
12464.070000 -8.000116e+01 3.914792e-06
12465.110000 -8.000118e+01 3.915864e-06
12466.150000 -8.000121e+01 3.916906e-06
12467.200000 -8.000124e+01 3.917942e-06
12468.230000 -8.000126e+01 3.918974e-06
12469.260000 -8.000128e+01 3.920006e-06
12470.310000 -8.000131e+01 3.921035e-06
12471.330000 -8.000133e+01 3.922062e-06
12472.370000 -8.000135e+01 3.923088e-06
12473.410000 -8.000137e+01 3.924113e-06
12474.440000 -8.000139e+01 3.925136e-06
12475.470000 -8.000140e+01 3.926157e-06
12476.520000 -8.000142e+01 3.927178e-06
12477.540000 -8.000144e+01 3.928197e-06
12478.580000 -8.000145e+01 3.929214e-06
12479.620000 -8.000147e+01 3.930232e-06
12480.650000 -8.000149e+01 3.931240e-06
12481.690000 -8.000150e+01 3.932254e-06
12482.720000 -8.000152e+01 3.933267e-06
12483.750000 -8.000153e+01 3.934278e-06
12484.790000 -8.000154e+01 3.935290e-06
12485.830000 -8.000156e+01 3.936300e-06
12486.860000 -8.000157e+01 3.937308e-06
12487.900000 -8.000158e+01 3.938316e-06
12488.930000 -8.000159e+01 3.939323e-06
12489.970000 -8.000160e+01 3.940328e-06
12491.000000 -8.000162e+01 3.941334e-06
12492.040000 -8.000124e+01 3.942944e-06
12493.070000 -8.000116e+01 3.944155e-06
12494.110000 -8.000117e+01 3.945208e-06
12495.140000 -8.000120e+01 3.946208e-06
12496.170000 -8.000122e+01 3.947199e-06
12497.210000 -8.000125e+01 3.948188e-06
12498.240000 -8.000127e+01 3.949169e-06
12499.280000 -8.000130e+01 3.950153e-06
12500.320000 -8.000132e+01 3.951136e-06
12501.360000 -8.000134e+01 3.952118e-06
12502.400000 -8.000137e+01 3.953099e-06
12503.440000 -8.000139e+01 3.954078e-06
12504.470000 -8.000140e+01 3.955056e-06
12505.510000 -8.000142e+01 3.956032e-06
12506.540000 -8.000144e+01 3.957007e-06
12507.580000 -8.000145e+01 3.957981e-06
12508.620000 -8.000147e+01 3.958955e-06
12509.650000 -8.000149e+01 3.959926e-06
12510.680000 -8.000150e+01 3.960897e-06
12511.720000 -8.000152e+01 3.961866e-06
12512.750000 -8.000153e+01 3.962834e-06
12513.790000 -8.000154e+01 3.963802e-06
12514.830000 -8.000155e+01 3.964769e-06
12515.860000 -8.000157e+01 3.965728e-06
12516.890000 -8.000158e+01 3.966692e-06
12517.930000 -8.000159e+01 3.967656e-06
12518.960000 -8.000160e+01 3.968618e-06
12520.000000 -8.000162e+01 3.969581e-06
12521.040000 -8.000124e+01 3.971152e-06
12522.070000 -8.000116e+01 3.972322e-06
12523.100000 -8.000117e+01 3.973333e-06
12524.140000 -8.000120e+01 3.974290e-06
12525.170000 -8.000122e+01 3.975239e-06
12526.210000 -8.000125e+01 3.976185e-06
12527.240000 -8.000127e+01 3.977130e-06
12528.270000 -8.000129e+01 3.978072e-06
12529.320000 -8.000132e+01 3.979013e-06
12530.340000 -8.000133e+01 3.979953e-06
12531.380000 -8.000135e+01 3.980891e-06
12532.430000 -8.000138e+01 3.981821e-06
12533.460000 -8.000140e+01 3.982755e-06
12534.500000 -8.000142e+01 3.983690e-06
12535.540000 -8.000144e+01 3.984623e-06
12536.570000 -8.000145e+01 3.985555e-06
12537.620000 -8.000147e+01 3.986486e-06
12538.650000 -8.000149e+01 3.987416e-06
12539.680000 -8.000150e+01 3.988344e-06
12540.720000 -8.000152e+01 3.989272e-06
12541.750000 -8.000153e+01 3.990199e-06
12542.790000 -8.000154e+01 3.991125e-06
12543.820000 -8.000155e+01 3.992050e-06
12544.850000 -8.000157e+01 3.992973e-06
12545.890000 -8.000158e+01 3.993897e-06
12546.930000 -8.000159e+01 3.994819e-06
12547.960000 -8.000160e+01 3.995740e-06
12549.000000 -8.000161e+01 3.996661e-06
12550.030000 -8.000124e+01 3.998189e-06
12551.060000 -8.000116e+01 3.999320e-06
12552.100000 -8.000117e+01 4.000289e-06
12553.140000 -8.000120e+01 4.001206e-06
12554.170000 -8.000122e+01 4.002114e-06
12555.210000 -8.000125e+01 4.003019e-06
12556.240000 -8.000127e+01 4.003923e-06
12557.270000 -8.000129e+01 4.004825e-06
12558.320000 -8.000132e+01 4.005725e-06
12559.340000 -8.000133e+01 4.006624e-06
12560.370000 -8.000135e+01 4.007522e-06
12561.420000 -8.000138e+01 4.008417e-06
12562.450000 -8.000139e+01 4.009313e-06
12563.480000 -8.000141e+01 4.010206e-06
12564.520000 -8.000143e+01 4.011099e-06
12565.550000 -8.000144e+01 4.011990e-06
12566.590000 -8.000146e+01 4.012874e-06
12567.640000 -8.000148e+01 4.013763e-06
12568.670000 -8.000150e+01 4.014651e-06
12569.710000 -8.000151e+01 4.015539e-06
12570.750000 -8.000153e+01 4.016426e-06
12571.780000 -8.000154e+01 4.017312e-06
12572.820000 -8.000155e+01 4.018197e-06
12573.850000 -8.000157e+01 4.019081e-06
12574.890000 -8.000158e+01 4.019964e-06
12575.930000 -8.000159e+01 4.020847e-06
12576.960000 -8.000160e+01 4.021728e-06
12578.000000 -8.000161e+01 4.022609e-06
12579.030000 -8.000132e+01 4.023885e-06
12580.060000 -8.000117e+01 4.025179e-06
12581.100000 -8.000117e+01 4.026129e-06
12582.140000 -8.000119e+01 4.027009e-06
12583.160000 -8.000122e+01 4.027873e-06
12584.210000 -8.000125e+01 4.028737e-06
12585.240000 -8.000127e+01 4.029602e-06
12586.270000 -8.000129e+01 4.030465e-06
12587.310000 -8.000132e+01 4.031325e-06
12588.340000 -8.000133e+01 4.032186e-06
12589.370000 -8.000135e+01 4.033045e-06
12590.420000 -8.000138e+01 4.033900e-06
12591.450000 -8.000139e+01 4.034757e-06
12592.480000 -8.000141e+01 4.035612e-06
12593.520000 -8.000143e+01 4.036466e-06
12594.550000 -8.000144e+01 4.037319e-06
12595.580000 -8.000146e+01 4.038171e-06
12596.630000 -8.000148e+01 4.039021e-06
12597.660000 -8.000149e+01 4.039871e-06
12598.690000 -8.000150e+01 4.040720e-06
12599.730000 -8.000152e+01 4.041568e-06
12600.760000 -8.000153e+01 4.042410e-06
12601.800000 -8.000155e+01 4.043255e-06
12602.840000 -8.000156e+01 4.044101e-06
12603.880000 -8.000158e+01 4.044946e-06
12604.920000 -8.000159e+01 4.045791e-06
12605.960000 -8.000160e+01 4.046634e-06
12607.000000 -8.000161e+01 4.047477e-06
12608.030000 -8.000132e+01 4.048718e-06
12609.060000 -8.000117e+01 4.049977e-06
12610.100000 -8.000117e+01 4.050889e-06
12611.130000 -8.000119e+01 4.051731e-06
12612.160000 -8.000121e+01 4.052564e-06
12613.210000 -8.000124e+01 4.053391e-06
12614.240000 -8.000126e+01 4.054219e-06
12615.270000 -8.000128e+01 4.055044e-06
12616.310000 -8.000131e+01 4.055867e-06
12617.340000 -8.000133e+01 4.056684e-06
12618.370000 -8.000135e+01 4.057504e-06
12619.420000 -8.000138e+01 4.058322e-06
12620.440000 -8.000139e+01 4.059142e-06
12621.480000 -8.000141e+01 4.059960e-06
12622.520000 -8.000143e+01 4.060776e-06
12623.550000 -8.000144e+01 4.061593e-06
12624.580000 -8.000146e+01 4.062407e-06
12625.620000 -8.000148e+01 4.063220e-06
12626.650000 -8.000149e+01 4.064034e-06
12627.690000 -8.000150e+01 4.064846e-06
12628.730000 -8.000152e+01 4.065657e-06
12629.760000 -8.000153e+01 4.066468e-06
12630.790000 -8.000154e+01 4.067278e-06
12631.830000 -8.000156e+01 4.068086e-06
12632.860000 -8.000157e+01 4.068895e-06
12633.900000 -8.000158e+01 4.069702e-06
12634.950000 -8.000160e+01 4.070503e-06
12635.990000 -8.000161e+01 4.071309e-06
12637.020000 -8.000139e+01 4.072344e-06
12638.060000 -8.000117e+01 4.073741e-06
12639.100000 -8.000117e+01 4.074617e-06
12640.130000 -8.000119e+01 4.075423e-06
12641.160000 -8.000121e+01 4.076220e-06
12642.200000 -8.000124e+01 4.077011e-06
12643.230000 -8.000126e+01 4.077803e-06
12644.270000 -8.000128e+01 4.078592e-06
12645.310000 -8.000131e+01 4.079378e-06
12646.340000 -8.000133e+01 4.080167e-06
12647.370000 -8.000135e+01 4.080952e-06
12648.410000 -8.000137e+01 4.081734e-06
12649.440000 -8.000139e+01 4.082519e-06
12650.480000 -8.000140e+01 4.083301e-06
12651.520000 -8.000143e+01 4.084074e-06
12652.540000 -8.000144e+01 4.084855e-06
12653.580000 -8.000146e+01 4.085634e-06
12654.620000 -8.000148e+01 4.086411e-06
12655.650000 -8.000149e+01 4.087190e-06
12656.690000 -8.000150e+01 4.087966e-06
12657.720000 -8.000152e+01 4.088742e-06
12658.750000 -8.000153e+01 4.089518e-06
12659.790000 -8.000154e+01 4.090292e-06
12660.830000 -8.000156e+01 4.091066e-06
12661.860000 -8.000157e+01 4.091839e-06
12662.900000 -8.000158e+01 4.092611e-06
12663.940000 -8.000159e+01 4.093383e-06
12664.970000 -8.000160e+01 4.094154e-06
12666.010000 -8.000162e+01 4.094925e-06
12667.040000 -8.000124e+01 4.096324e-06
12668.070000 -8.000116e+01 4.097311e-06
12669.110000 -8.000118e+01 4.098130e-06
12670.150000 -8.000121e+01 4.098891e-06
12671.190000 -8.000124e+01 4.099648e-06
12672.230000 -8.000126e+01 4.100405e-06
12673.260000 -8.000128e+01 4.101159e-06
12674.310000 -8.000131e+01 4.101910e-06
12675.330000 -8.000133e+01 4.102664e-06
12676.370000 -8.000135e+01 4.103416e-06
12677.410000 -8.000137e+01 4.104163e-06
12678.440000 -8.000139e+01 4.104914e-06
12679.470000 -8.000140e+01 4.105662e-06
12680.510000 -8.000142e+01 4.106407e-06
12681.540000 -8.000144e+01 4.107155e-06
12682.580000 -8.000145e+01 4.107900e-06
12683.620000 -8.000147e+01 4.108643e-06
12684.650000 -8.000149e+01 4.109387e-06
12685.690000 -8.000150e+01 4.110130e-06
12686.720000 -8.000152e+01 4.110866e-06
12687.750000 -8.000153e+01 4.111607e-06
12688.790000 -8.000154e+01 4.112348e-06
12689.830000 -8.000156e+01 4.113088e-06
12690.860000 -8.000157e+01 4.113828e-06
12691.900000 -8.000158e+01 4.114566e-06
12692.930000 -8.000159e+01 4.115304e-06
12693.970000 -8.000160e+01 4.116042e-06
12695.000000 -8.000162e+01 4.116779e-06
12696.040000 -8.000124e+01 4.118148e-06
12697.070000 -8.000116e+01 4.119104e-06
12698.110000 -8.000117e+01 4.119892e-06
12699.140000 -8.000120e+01 4.120626e-06
12700.170000 -8.000122e+01 4.121353e-06
12701.210000 -8.000125e+01 4.122075e-06
12702.240000 -8.000127e+01 4.122798e-06
12703.280000 -8.000130e+01 4.123512e-06
12704.320000 -8.000132e+01 4.124227e-06
12705.360000 -8.000134e+01 4.124945e-06
12706.400000 -8.000137e+01 4.125659e-06
12707.440000 -8.000139e+01 4.126376e-06
12708.470000 -8.000140e+01 4.127091e-06
