time(ms) Voltage(mV) ITo(pA/pF)
16389.750000 -8.000374e+01 2.542342e-06
16390.780000 -8.000377e+01 2.544042e-06
16391.820000 -8.000381e+01 2.545740e-06
16392.850000 -8.000383e+01 2.547447e-06
16393.890000 -8.000386e+01 2.549144e-06
16394.920000 -8.000389e+01 2.550847e-06
16395.960000 -8.000392e+01 2.552541e-06
16396.990000 -8.000395e+01 2.554234e-06
16398.020000 -8.000342e+01 2.556281e-06
16399.060000 -8.000285e+01 2.558887e-06
16400.100000 -8.000284e+01 2.560691e-06
16401.130000 -8.000290e+01 2.562388e-06
16402.160000 -8.000296e+01 2.564062e-06
16403.200000 -8.000303e+01 2.565741e-06
16404.230000 -8.000308e+01 2.567407e-06
16405.260000 -8.000314e+01 2.569070e-06
16406.300000 -8.000320e+01 2.570741e-06
16407.330000 -8.000325e+01 2.572400e-06
16408.360000 -8.000328e+01 2.574066e-06
16409.400000 -8.000335e+01 2.575722e-06
16410.430000 -8.000339e+01 2.577373e-06
16411.470000 -8.000343e+01 2.579033e-06
16412.500000 -8.000348e+01 2.580683e-06
16413.540000 -8.000352e+01 2.582329e-06
16414.570000 -8.000355e+01 2.583984e-06
16415.610000 -8.000360e+01 2.585628e-06
16416.640000 -8.000364e+01 2.587270e-06
16417.670000 -8.000367e+01 2.588920e-06
16418.710000 -8.000370e+01 2.590559e-06
16419.750000 -8.000374e+01 2.592208e-06
16420.780000 -8.000377e+01 2.593844e-06
16421.820000 -8.000381e+01 2.595479e-06
16422.850000 -8.000383e+01 2.597121e-06
16423.890000 -8.000386e+01 2.598754e-06
16424.920000 -8.000390e+01 2.600385e-06
16425.960000 -8.000392e+01 2.602024e-06
16426.990000 -8.000395e+01 2.603652e-06
16428.020000 -8.000342e+01 2.605636e-06
16429.060000 -8.000285e+01 2.608203e-06
16430.100000 -8.000284e+01 2.609945e-06
16431.130000 -8.000290e+01 2.611579e-06
16432.160000 -8.000296e+01 2.613190e-06
16433.200000 -8.000303e+01 2.614805e-06
16434.230000 -8.000308e+01 2.616409e-06
16435.260000 -8.000314e+01 2.618008e-06
16436.300000 -8.000320e+01 2.619615e-06
16437.330000 -8.000325e+01 2.621211e-06
16438.360000 -8.000329e+01 2.622803e-06
16439.410000 -8.000335e+01 2.624404e-06
16440.440000 -8.000339e+01 2.625994e-06
16441.470000 -8.000343e+01 2.627580e-06
16442.510000 -8.000348e+01 2.629176e-06
16443.540000 -8.000352e+01 2.630760e-06
16444.570000 -8.000355e+01 2.632352e-06
16445.610000 -8.000360e+01 2.633933e-06
16446.640000 -8.000364e+01 2.635511e-06
16447.680000 -8.000367e+01 2.637099e-06
16448.710000 -8.000370e+01 2.638675e-06
16449.740000 -8.000374e+01 2.640249e-06
16450.780000 -8.000377e+01 2.641832e-06
16451.810000 -8.000380e+01 2.643404e-06
16452.850000 -8.000383e+01 2.644975e-06
16453.880000 -8.000386e+01 2.646554e-06
16454.920000 -8.000389e+01 2.648122e-06
16455.960000 -8.000392e+01 2.649701e-06
16456.990000 -8.000395e+01 2.651267e-06
16458.030000 -8.000342e+01 2.653195e-06
16459.060000 -8.000285e+01 2.655716e-06
16460.100000 -8.000285e+01 2.657396e-06
16461.130000 -8.000290e+01 2.658968e-06
16462.160000 -8.000296e+01 2.660519e-06
16463.200000 -8.000304e+01 2.662062e-06
16464.230000 -8.000308e+01 2.663612e-06
16465.260000 -8.000314e+01 2.665150e-06
16466.300000 -8.000320e+01 2.666695e-06
16467.330000 -8.000325e+01 2.668229e-06
16468.360000 -8.000329e+01 2.669760e-06
16469.410000 -8.000335e+01 2.671298e-06
16470.440000 -8.000339e+01 2.672826e-06
16471.470000 -8.000343e+01 2.674351e-06
16472.510000 -8.000348e+01 2.675884e-06
16473.540000 -8.000352e+01 2.677406e-06
16474.570000 -8.000356e+01 2.678926e-06
16475.610000 -8.000360e+01 2.680455e-06
16476.640000 -8.000364e+01 2.681973e-06
16477.680000 -8.000367e+01 2.683488e-06
16478.710000 -8.000370e+01 2.685013e-06
16479.740000 -8.000374e+01 2.686526e-06
16480.780000 -8.000377e+01 2.688048e-06
16481.810000 -8.000380e+01 2.689559e-06
16482.850000 -8.000383e+01 2.691068e-06
16483.880000 -8.000386e+01 2.692586e-06
16484.920000 -8.000389e+01 2.694093e-06
16485.950000 -8.000392e+01 2.695599e-06
16486.990000 -8.000395e+01 2.697113e-06
16488.020000 -8.000342e+01 2.698985e-06
16489.060000 -8.000288e+01 2.701412e-06
16490.090000 -8.000284e+01 2.703080e-06
16491.120000 -8.000289e+01 2.704597e-06
16492.160000 -8.000296e+01 2.706089e-06
16493.200000 -8.000304e+01 2.707570e-06
16494.230000 -8.000308e+01 2.709059e-06
16495.260000 -8.000314e+01 2.710537e-06
16496.300000 -8.000321e+01 2.712010e-06
16497.330000 -8.000325e+01 2.713493e-06
16498.360000 -8.000329e+01 2.714965e-06
16499.410000 -8.000336e+01 2.716431e-06
16500.440000 -8.000339e+01 2.717908e-06
16501.470000 -8.000343e+01 2.719374e-06
16502.510000 -8.000349e+01 2.720836e-06
16503.540000 -8.000352e+01 2.722308e-06
16504.570000 -8.000356e+01 2.723768e-06
16505.610000 -8.000360e+01 2.725237e-06
16506.640000 -8.000364e+01 2.726695e-06
16507.680000 -8.000367e+01 2.728150e-06
16508.710000 -8.000370e+01 2.729615e-06
16509.740000 -8.000374e+01 2.731068e-06
16510.780000 -8.000377e+01 2.732520e-06
16511.810000 -8.000380e+01 2.733981e-06
16512.850000 -8.000383e+01 2.735431e-06
16513.880000 -8.000386e+01 2.736879e-06
16514.920000 -8.000389e+01 2.738336e-06
16515.950000 -8.000392e+01 2.739782e-06
16516.990000 -8.000395e+01 2.741237e-06
16518.020000 -8.000342e+01 2.743055e-06
16519.060000 -8.000288e+01 2.745437e-06
16520.090000 -8.000284e+01 2.747049e-06
16521.120000 -8.000290e+01 2.748500e-06
16522.160000 -8.000295e+01 2.749938e-06
16523.200000 -8.000302e+01 2.751362e-06
16524.220000 -8.000308e+01 2.752782e-06
16525.260000 -8.000313e+01 2.754209e-06
16526.300000 -8.000320e+01 2.755624e-06
16527.340000 -8.000325e+01 2.757047e-06
16528.370000 -8.000329e+01 2.758460e-06
16529.410000 -8.000336e+01 2.759867e-06
16530.440000 -8.000339e+01 2.761285e-06
16531.470000 -8.000343e+01 2.762692e-06
16532.510000 -8.000349e+01 2.764095e-06
16533.540000 -8.000352e+01 2.765508e-06
16534.570000 -8.000356e+01 2.766910e-06
16535.610000 -8.000361e+01 2.768309e-06
16536.650000 -8.000364e+01 2.769718e-06
16537.680000 -8.000367e+01 2.771116e-06
16538.710000 -8.000371e+01 2.772512e-06
16539.750000 -8.000374e+01 2.773917e-06
16540.780000 -8.000377e+01 2.775311e-06
16541.810000 -8.000380e+01 2.776713e-06
16542.850000 -8.000383e+01 2.778105e-06
16543.880000 -8.000386e+01 2.779495e-06
16544.920000 -8.000389e+01 2.780894e-06
16545.950000 -8.000392e+01 2.782282e-06
16546.990000 -8.000395e+01 2.783669e-06
16548.020000 -8.000342e+01 2.785445e-06
16549.060000 -8.000285e+01 2.787828e-06
16550.090000 -8.000284e+01 2.789337e-06
16551.130000 -8.000290e+01 2.790733e-06
16552.160000 -8.000295e+01 2.792114e-06
16553.200000 -8.000302e+01 2.793480e-06
16554.220000 -8.000308e+01 2.794843e-06
16555.260000 -8.000313e+01 2.796213e-06
16556.300000 -8.000320e+01 2.797569e-06
16557.330000 -8.000325e+01 2.798926e-06
16558.360000 -8.000328e+01 2.800291e-06
16559.400000 -8.000335e+01 2.801640e-06
16560.430000 -8.000339e+01 2.802991e-06
16561.470000 -8.000343e+01 2.804350e-06
16562.500000 -8.000348e+01 2.805697e-06
16563.540000 -8.000352e+01 2.807052e-06
16564.570000 -8.000356e+01 2.808397e-06
16565.610000 -8.000361e+01 2.809738e-06
16566.650000 -8.000364e+01 2.811090e-06
16567.680000 -8.000367e+01 2.812431e-06
16568.710000 -8.000371e+01 2.813770e-06
16569.750000 -8.000374e+01 2.815118e-06
16570.780000 -8.000377e+01 2.816455e-06
16571.820000 -8.000381e+01 2.817791e-06
16572.850000 -8.000383e+01 2.819136e-06
16573.890000 -8.000386e+01 2.820470e-06
16574.920000 -8.000390e+01 2.821802e-06
16575.960000 -8.000392e+01 2.823144e-06
16576.990000 -8.000395e+01 2.824475e-06
16578.020000 -8.000342e+01 2.826200e-06
16579.060000 -8.000285e+01 2.828542e-06
16580.100000 -8.000284e+01 2.829996e-06
16581.130000 -8.000290e+01 2.831336e-06
16582.160000 -8.000296e+01 2.832651e-06
16583.200000 -8.000303e+01 2.833968e-06
16584.230000 -8.000308e+01 2.835278e-06
16585.260000 -8.000314e+01 2.836581e-06
16586.300000 -8.000320e+01 2.837890e-06
16587.330000 -8.000325e+01 2.839192e-06
16588.360000 -8.000328e+01 2.840502e-06
16589.400000 -8.000335e+01 2.841795e-06
16590.430000 -8.000339e+01 2.843090e-06
16591.470000 -8.000343e+01 2.844394e-06
16592.500000 -8.000348e+01 2.845685e-06
16593.540000 -8.000352e+01 2.846975e-06
16594.570000 -8.000355e+01 2.848274e-06
16595.610000 -8.000360e+01 2.849560e-06
16596.640000 -8.000364e+01 2.850846e-06
16597.670000 -8.000367e+01 2.852142e-06
16598.710000 -8.000370e+01 2.853427e-06
16599.750000 -8.000374e+01 2.854718e-06
16600.780000 -8.000377e+01 2.856000e-06
16601.820000 -8.000381e+01 2.857281e-06
16602.850000 -8.000383e+01 2.858571e-06
16603.890000 -8.000386e+01 2.859850e-06
16604.920000 -8.000390e+01 2.861127e-06
16605.960000 -8.000392e+01 2.862414e-06
16606.990000 -8.000395e+01 2.863690e-06
16608.020000 -8.000342e+01 2.865358e-06
16609.060000 -8.000285e+01 2.867667e-06
16610.090000 -8.000285e+01 2.869067e-06
16611.130000 -8.000290e+01 2.870352e-06
16612.160000 -8.000296e+01 2.871616e-06
16613.200000 -8.000303e+01 2.872878e-06
16614.230000 -8.000308e+01 2.874134e-06
16615.260000 -8.000314e+01 2.875382e-06
16616.300000 -8.000320e+01 2.876636e-06
16617.330000 -8.000325e+01 2.877885e-06
16618.360000 -8.000329e+01 2.879130e-06
16619.410000 -8.000335e+01 2.880377e-06
16620.440000 -8.000339e+01 2.881620e-06
16621.470000 -8.000343e+01 2.882859e-06
16622.510000 -8.000348e+01 2.884105e-06
16623.540000 -8.000352e+01 2.885343e-06
16624.570000 -8.000355e+01 2.886589e-06
16625.610000 -8.000360e+01 2.887821e-06
16626.640000 -8.000364e+01 2.889054e-06
16627.680000 -8.000367e+01 2.890296e-06
16628.710000 -8.000370e+01 2.891527e-06
16629.740000 -8.000374e+01 2.892756e-06
16630.780000 -8.000377e+01 2.893994e-06
16631.810000 -8.000380e+01 2.895222e-06
16632.850000 -8.000383e+01 2.896448e-06
16633.880000 -8.000386e+01 2.897684e-06
16634.920000 -8.000389e+01 2.898908e-06
16635.960000 -8.000392e+01 2.900141e-06
16636.990000 -8.000395e+01 2.901364e-06
16638.030000 -8.000342e+01 2.902984e-06
16639.060000 -8.000285e+01 2.905254e-06
16640.100000 -8.000285e+01 2.906603e-06
16641.130000 -8.000290e+01 2.907835e-06
16642.160000 -8.000296e+01 2.909046e-06
16643.200000 -8.000304e+01 2.910245e-06
16644.230000 -8.000308e+01 2.911456e-06
16645.260000 -8.000314e+01 2.912654e-06
16646.300000 -8.000321e+01 2.913844e-06
16647.330000 -8.000325e+01 2.915050e-06
16648.360000 -8.000329e+01 2.916244e-06
16649.410000 -8.000335e+01 2.917439e-06
16650.440000 -8.000339e+01 2.918629e-06
16651.470000 -8.000343e+01 2.919817e-06
16652.510000 -8.000348e+01 2.921010e-06
16653.540000 -8.000352e+01 2.922196e-06
16654.570000 -8.000356e+01 2.923379e-06
16655.610000 -8.000360e+01 2.924568e-06
16656.640000 -8.000364e+01 2.925750e-06
16657.680000 -8.000367e+01 2.926929e-06
16658.710000 -8.000370e+01 2.928119e-06
16659.740000 -8.000374e+01 2.929297e-06
16660.780000 -8.000377e+01 2.930484e-06
16661.810000 -8.000380e+01 2.931660e-06
16662.850000 -8.000383e+01 2.932834e-06
16663.880000 -8.000386e+01 2.934018e-06
16664.920000 -8.000389e+01 2.935192e-06
16665.950000 -8.000392e+01 2.936364e-06
16666.990000 -8.000395e+01 2.937545e-06
16668.020000 -8.000342e+01 2.939118e-06
16669.060000 -8.000288e+01 2.941293e-06
16670.090000 -8.000284e+01 2.942644e-06
16671.120000 -8.000289e+01 2.943831e-06
16672.160000 -8.000296e+01 2.944990e-06
16673.200000 -8.000304e+01 2.946137e-06
16674.230000 -8.000308e+01 2.947298e-06
16675.260000 -8.000314e+01 2.948445e-06
16676.300000 -8.000321e+01 2.949584e-06
16677.340000 -8.000325e+01 2.950739e-06
16678.360000 -8.000329e+01 2.951883e-06
16679.410000 -8.000336e+01 2.953015e-06
16680.440000 -8.000339e+01 2.954165e-06
16681.470000 -8.000343e+01 2.955303e-06
16682.510000 -8.000349e+01 2.956435e-06
16683.540000 -8.000352e+01 2.957580e-06
16684.570000 -8.000356e+01 2.958714e-06
16685.610000 -8.000360e+01 2.959853e-06
16686.640000 -8.000364e+01 2.960984e-06
16687.680000 -8.000367e+01 2.962113e-06
16688.710000 -8.000370e+01 2.963253e-06
16689.740000 -8.000374e+01 2.964381e-06
16690.780000 -8.000377e+01 2.965507e-06
16691.810000 -8.000380e+01 2.966643e-06
16692.850000 -8.000383e+01 2.967769e-06
16693.880000 -8.000386e+01 2.968892e-06
16694.920000 -8.000389e+01 2.970026e-06
16695.950000 -8.000392e+01 2.971149e-06
16696.990000 -8.000395e+01 2.972280e-06
16698.020000 -8.000342e+01 2.973808e-06
16699.060000 -8.000288e+01 2.975946e-06
16700.090000 -8.000284e+01 2.977249e-06
16701.120000 -8.000290e+01 2.978380e-06
16702.160000 -8.000295e+01 2.979497e-06
16703.200000 -8.000302e+01 2.980598e-06
16704.220000 -8.000308e+01 2.981700e-06
16705.260000 -8.000313e+01 2.982806e-06
16706.300000 -8.000320e+01 2.983898e-06
16707.330000 -8.000325e+01 2.984993e-06
16708.360000 -8.000328e+01 2.986097e-06
16709.400000 -8.000335e+01 2.987182e-06
16710.440000 -8.000339e+01 2.988278e-06
16711.470000 -8.000343e+01 2.989368e-06
16712.510000 -8.000349e+01 2.990450e-06
16713.540000 -8.000352e+01 2.991547e-06
16714.570000 -8.000356e+01 2.992632e-06
16715.610000 -8.000361e+01 2.993711e-06
16716.650000 -8.000364e+01 2.994804e-06
16717.680000 -8.000367e+01 2.995886e-06
16718.710000 -8.000371e+01 2.996966e-06
16719.750000 -8.000374e+01 2.998056e-06
16720.780000 -8.000377e+01 2.999135e-06
16721.810000 -8.000380e+01 3.000223e-06
16722.850000 -8.000383e+01 3.001300e-06
16723.880000 -8.000386e+01 3.002376e-06
16724.920000 -8.000389e+01 3.003461e-06
16725.950000 -8.000392e+01 3.004536e-06
16726.990000 -8.000395e+01 3.005610e-06
16728.020000 -8.000342e+01 3.007104e-06
16729.060000 -8.000285e+01 3.009254e-06
16730.090000 -8.000284e+01 3.010460e-06
16731.130000 -8.000290e+01 3.011547e-06
16732.160000 -8.000295e+01 3.012616e-06
16733.200000 -8.000302e+01 3.013669e-06
16734.220000 -8.000308e+01 3.014724e-06
16735.260000 -8.000313e+01 3.015783e-06
16736.300000 -8.000320e+01 3.016826e-06
16737.330000 -8.000325e+01 3.017874e-06
16738.360000 -8.000328e+01 3.018931e-06
16739.400000 -8.000335e+01 3.019968e-06
16740.430000 -8.000339e+01 3.021011e-06
16741.470000 -8.000343e+01 3.022063e-06
16742.500000 -8.000348e+01 3.023100e-06
16743.530000 -8.000352e+01 3.024138e-06
16744.570000 -8.000355e+01 3.025187e-06
16745.610000 -8.000360e+01 3.026219e-06
16746.650000 -8.000364e+01 3.027261e-06
16747.680000 -8.000367e+01 3.028296e-06
16748.710000 -8.000371e+01 3.029329e-06
16749.750000 -8.000374e+01 3.030373e-06
16750.780000 -8.000377e+01 3.031405e-06
16751.820000 -8.000381e+01 3.032436e-06
16752.850000 -8.000383e+01 3.033477e-06
16753.890000 -8.000386e+01 3.034506e-06
16754.920000 -8.000390e+01 3.035535e-06
16755.960000 -8.000392e+01 3.036573e-06
16756.990000 -8.000395e+01 3.037601e-06
16758.020000 -8.000342e+01 3.039054e-06
16759.060000 -8.000285e+01 3.041170e-06
16760.100000 -8.000284e+01 3.042331e-06
16761.130000 -8.000290e+01 3.043372e-06
16762.160000 -8.000296e+01 3.044387e-06
16763.200000 -8.000303e+01 3.045400e-06
16764.230000 -8.000308e+01 3.046412e-06
16765.260000 -8.000314e+01 3.047414e-06
16766.300000 -8.000320e+01 3.048419e-06
16767.330000 -8.000325e+01 3.049424e-06
16768.360000 -8.000328e+01 3.050436e-06
16769.400000 -8.000335e+01 3.051426e-06
16770.430000 -8.000339e+01 3.052424e-06
16771.470000 -8.000343e+01 3.053431e-06
16772.500000 -8.000348e+01 3.054422e-06
16773.540000 -8.000352e+01 3.055415e-06
16774.570000 -8.000355e+01 3.056418e-06
16775.610000 -8.000360e+01 3.057405e-06
16776.640000 -8.000364e+01 3.058395e-06
16777.670000 -8.000367e+01 3.059396e-06
16778.710000 -8.000370e+01 3.060385e-06
16779.740000 -8.000374e+01 3.061372e-06
16780.780000 -8.000377e+01 3.062370e-06
16781.810000 -8.000380e+01 3.063356e-06
16782.850000 -8.000383e+01 3.064348e-06
16783.890000 -8.000386e+01 3.065333e-06
16784.920000 -8.000390e+01 3.066317e-06
16785.960000 -8.000392e+01 3.067311e-06
16786.990000 -8.000395e+01 3.068294e-06
16788.020000 -8.000342e+01 3.069698e-06
16789.060000 -8.000285e+01 3.071789e-06
16790.090000 -8.000285e+01 3.072906e-06
16791.130000 -8.000290e+01 3.073901e-06
16792.160000 -8.000296e+01 3.074874e-06
16793.200000 -8.000303e+01 3.075843e-06
16794.230000 -8.000308e+01 3.076811e-06
16795.260000 -8.000314e+01 3.077769e-06
16796.300000 -8.000320e+01 3.078730e-06
16797.330000 -8.000325e+01 3.079691e-06
16798.360000 -8.000329e+01 3.080648e-06
16799.410000 -8.000335e+01 3.081603e-06
16800.440000 -8.000339e+01 3.082559e-06
16801.470000 -8.000343e+01 3.083511e-06
16802.510000 -8.000348e+01 3.084468e-06
16803.540000 -8.000352e+01 3.085419e-06
16804.570000 -8.000355e+01 3.086379e-06
16805.610000 -8.000360e+01 3.087322e-06
16806.640000 -8.000364e+01 3.088269e-06
16807.680000 -8.000367e+01 3.089226e-06
16808.710000 -8.000370e+01 3.090171e-06
16809.740000 -8.000374e+01 3.091115e-06
16810.780000 -8.000377e+01 3.092070e-06
16811.810000 -8.000380e+01 3.093013e-06
16812.850000 -8.000383e+01 3.093955e-06
16813.880000 -8.000386e+01 3.094907e-06
16814.920000 -8.000389e+01 3.095848e-06
16815.950000 -8.000392e+01 3.096788e-06
16816.990000 -8.000395e+01 3.097739e-06
16818.020000 -8.000365e+01 3.098679e-06
16819.060000 -8.000285e+01 3.101159e-06
16820.100000 -8.000285e+01 3.102235e-06
16821.130000 -8.000290e+01 3.103188e-06
16822.160000 -8.000296e+01 3.104118e-06
16823.200000 -8.000304e+01 3.105035e-06
16824.230000 -8.000308e+01 3.105968e-06
16825.260000 -8.000314e+01 3.106885e-06
16826.300000 -8.000321e+01 3.107793e-06
16827.330000 -8.000325e+01 3.108721e-06
16828.360000 -8.000329e+01 3.109637e-06
16829.410000 -8.000335e+01 3.110550e-06
16830.440000 -8.000339e+01 3.111463e-06
16831.470000 -8.000343e+01 3.112374e-06
16832.510000 -8.000348e+01 3.113288e-06
16833.540000 -8.000352e+01 3.114197e-06
16834.570000 -8.000356e+01 3.115104e-06
16835.610000 -8.000360e+01 3.116015e-06
16836.640000 -8.000364e+01 3.116921e-06
16837.680000 -8.000367e+01 3.117825e-06
16838.710000 -8.000370e+01 3.118739e-06
16839.740000 -8.000374e+01 3.119642e-06
16840.780000 -8.000377e+01 3.120556e-06
16841.810000 -8.000380e+01 3.121457e-06
16842.850000 -8.000383e+01 3.122358e-06
16843.880000 -8.000386e+01 3.123268e-06
16844.920000 -8.000389e+01 3.124168e-06
16845.950000 -8.000392e+01 3.125067e-06
16846.990000 -8.000395e+01 3.125976e-06
16848.020000 -8.000342e+01 3.127303e-06
16849.060000 -8.000288e+01 3.129270e-06
16850.090000 -8.000284e+01 3.130361e-06
16851.120000 -8.000290e+01 3.131272e-06
16852.160000 -8.000295e+01 3.132168e-06
16853.200000 -8.000302e+01 3.133046e-06
16854.230000 -8.000308e+01 3.133933e-06
16855.260000 -8.000314e+01 3.134810e-06
16856.300000 -8.000321e+01 3.135676e-06
16857.340000 -8.000325e+01 3.136563e-06
16858.360000 -8.000329e+01 3.137440e-06
16859.410000 -8.000336e+01 3.138300e-06
16860.440000 -8.000339e+01 3.139183e-06
16861.470000 -8.000343e+01 3.140054e-06
16862.510000 -8.000349e+01 3.140916e-06
16863.540000 -8.000352e+01 3.141795e-06
16864.570000 -8.000356e+01 3.142663e-06
16865.610000 -8.000360e+01 3.143534e-06
16866.640000 -8.000364e+01 3.144399e-06
16867.680000 -8.000367e+01 3.145263e-06
16868.710000 -8.000370e+01 3.146138e-06
16869.750000 -8.000374e+01 3.147001e-06
16870.780000 -8.000377e+01 3.147862e-06
16871.810000 -8.000380e+01 3.148735e-06
16872.850000 -8.000383e+01 3.149596e-06
16873.880000 -8.000386e+01 3.150456e-06
16874.920000 -8.000389e+01 3.151326e-06
16875.950000 -8.000392e+01 3.152186e-06
16876.990000 -8.000395e+01 3.153056e-06
16878.020000 -8.000342e+01 3.154347e-06
16879.060000 -8.000288e+01 3.156283e-06
16880.090000 -8.000284e+01 3.157336e-06
16881.120000 -8.000290e+01 3.158208e-06
16882.160000 -8.000295e+01 3.159065e-06
16883.200000 -8.000302e+01 3.159903e-06
16884.220000 -8.000308e+01 3.160747e-06
16885.260000 -8.000313e+01 3.161593e-06
16886.300000 -8.000320e+01 3.162421e-06
16887.330000 -8.000325e+01 3.163259e-06
16888.360000 -8.000328e+01 3.164106e-06
16889.400000 -8.000335e+01 3.164928e-06
16890.440000 -8.000339e+01 3.165765e-06
16891.470000 -8.000343e+01 3.166598e-06
16892.510000 -8.000349e+01 3.167421e-06
16893.540000 -8.000352e+01 3.168262e-06
16894.570000 -8.000356e+01 3.169090e-06
16895.610000 -8.000361e+01 3.169911e-06
16896.650000 -8.000364e+01 3.170748e-06
16897.680000 -8.000367e+01 3.171574e-06
16898.710000 -8.000371e+01 3.172399e-06
16899.750000 -8.000374e+01 3.173234e-06
16900.780000 -8.000377e+01 3.174058e-06
16901.810000 -8.000380e+01 3.174893e-06
16902.850000 -8.000383e+01 3.175715e-06
16903.880000 -8.000386e+01 3.176537e-06
16904.920000 -8.000389e+01 3.177370e-06
16905.960000 -8.000392e+01 3.178191e-06
16906.990000 -8.000395e+01 3.179012e-06
16908.020000 -8.000342e+01 3.180278e-06
16909.060000 -8.000285e+01 3.182239e-06
16910.090000 -8.000284e+01 3.183200e-06
16911.130000 -8.000290e+01 3.184037e-06
16912.160000 -8.000296e+01 3.184847e-06
16913.200000 -8.000303e+01 3.185654e-06
16914.220000 -8.000308e+01 3.186463e-06
16915.260000 -8.000313e+01 3.187271e-06
16916.300000 -8.000320e+01 3.188062e-06
16917.330000 -8.000325e+01 3.188862e-06
16918.360000 -8.000328e+01 3.189671e-06
16919.400000 -8.000335e+01 3.190455e-06
16920.430000 -8.000339e+01 3.191251e-06
16921.470000 -8.000343e+01 3.192056e-06
16922.500000 -8.000348e+01 3.192843e-06
16923.530000 -8.000352e+01 3.193634e-06
16924.570000 -8.000355e+01 3.194437e-06
