time(ms) Voltage(mV) ITo(pA/pF)
13856.710000 -8.000688e+01 2.257858e-06
13857.740000 -8.000695e+01 2.261308e-06
13858.780000 -8.000700e+01 2.264775e-06
13859.820000 -8.000708e+01 2.268232e-06
13860.850000 -8.000712e+01 2.271697e-06
13861.880000 -8.000717e+01 2.275134e-06
13862.910000 -8.000722e+01 2.278597e-06
13863.950000 -8.000728e+01 2.282042e-06
13864.980000 -8.000733e+01 2.285504e-06
13866.020000 -8.000635e+01 2.289530e-06
13867.050000 -8.000531e+01 2.294474e-06
13868.090000 -8.000524e+01 2.298193e-06
13869.130000 -8.000534e+01 2.301671e-06
13870.160000 -8.000546e+01 2.305093e-06
13871.190000 -8.000554e+01 2.308521e-06
13872.220000 -8.000568e+01 2.311935e-06
13873.250000 -8.000576e+01 2.315357e-06
13874.290000 -8.000589e+01 2.318766e-06
13875.330000 -8.000602e+01 2.322172e-06
13876.360000 -8.000609e+01 2.325588e-06
13877.400000 -8.000619e+01 2.328985e-06
13878.440000 -8.000629e+01 2.332407e-06
13879.460000 -8.000636e+01 2.335791e-06
13880.490000 -8.000642e+01 2.339200e-06
13881.530000 -8.000652e+01 2.342591e-06
13882.560000 -8.000658e+01 2.345996e-06
13883.600000 -8.000667e+01 2.349385e-06
13884.640000 -8.000675e+01 2.352774e-06
13885.670000 -8.000681e+01 2.356176e-06
13886.710000 -8.000689e+01 2.359562e-06
13887.750000 -8.000695e+01 2.362962e-06
13888.770000 -8.000700e+01 2.366332e-06
13889.810000 -8.000705e+01 2.369729e-06
13890.840000 -8.000711e+01 2.373105e-06
13891.870000 -8.000716e+01 2.376499e-06
13892.920000 -8.000723e+01 2.379882e-06
13893.950000 -8.000729e+01 2.383257e-06
13894.990000 -8.000734e+01 2.386648e-06
13896.020000 -8.000636e+01 2.390630e-06
13897.060000 -8.000526e+01 2.395651e-06
13898.080000 -8.000522e+01 2.399193e-06
13899.120000 -8.000532e+01 2.402617e-06
13900.150000 -8.000542e+01 2.405987e-06
13901.190000 -8.000556e+01 2.409333e-06
13902.230000 -8.000570e+01 2.412672e-06
13903.260000 -8.000579e+01 2.416026e-06
13904.290000 -8.000591e+01 2.419356e-06
13905.340000 -8.000602e+01 2.422708e-06
13906.360000 -8.000609e+01 2.426026e-06
13907.390000 -8.000616e+01 2.429367e-06
13908.430000 -8.000628e+01 2.432691e-06
13909.460000 -8.000634e+01 2.436028e-06
13910.500000 -8.000644e+01 2.439345e-06
13911.540000 -8.000653e+01 2.442661e-06
13912.570000 -8.000659e+01 2.445993e-06
13913.610000 -8.000668e+01 2.449306e-06
13914.650000 -8.000675e+01 2.452639e-06
13915.670000 -8.000681e+01 2.455939e-06
13916.700000 -8.000686e+01 2.459265e-06
13917.740000 -8.000693e+01 2.462568e-06
13918.770000 -8.000698e+01 2.465890e-06
13919.810000 -8.000706e+01 2.469197e-06
13920.850000 -8.000713e+01 2.472498e-06
13921.880000 -8.000717e+01 2.475816e-06
13922.920000 -8.000725e+01 2.479122e-06
13923.960000 -8.000729e+01 2.482438e-06
13924.980000 -8.000734e+01 2.485727e-06
13926.020000 -8.000679e+01 2.489040e-06
13927.050000 -8.000546e+01 2.494306e-06
13928.090000 -8.000523e+01 2.498171e-06
13929.120000 -8.000534e+01 2.501498e-06
13930.160000 -8.000546e+01 2.504792e-06
13931.190000 -8.000558e+01 2.508054e-06
13932.230000 -8.000570e+01 2.511335e-06
13933.260000 -8.000580e+01 2.514587e-06
13934.290000 -8.000587e+01 2.517858e-06
13935.330000 -8.000600e+01 2.521108e-06
13936.360000 -8.000607e+01 2.524373e-06
13937.390000 -8.000618e+01 2.527616e-06
13938.440000 -8.000629e+01 2.530860e-06
13939.470000 -8.000636e+01 2.534118e-06
13940.500000 -8.000645e+01 2.537355e-06
13941.540000 -8.000653e+01 2.540612e-06
13942.570000 -8.000659e+01 2.543839e-06
13943.600000 -8.000665e+01 2.547090e-06
13944.640000 -8.000674e+01 2.550320e-06
13945.670000 -8.000680e+01 2.553567e-06
13946.710000 -8.000688e+01 2.556795e-06
13947.740000 -8.000695e+01 2.560018e-06
13948.780000 -8.000700e+01 2.563261e-06
13949.820000 -8.000708e+01 2.566486e-06
13950.850000 -8.000712e+01 2.569726e-06
13951.880000 -8.000717e+01 2.572939e-06
13952.910000 -8.000722e+01 2.576175e-06
13953.950000 -8.000728e+01 2.579391e-06
13954.980000 -8.000734e+01 2.582607e-06
13956.010000 -8.000679e+01 2.585840e-06
13957.040000 -8.000546e+01 2.591101e-06
13958.080000 -8.000523e+01 2.594905e-06
13959.120000 -8.000532e+01 2.598169e-06
13960.160000 -8.000546e+01 2.601364e-06
13961.190000 -8.000554e+01 2.604563e-06
13962.220000 -8.000568e+01 2.607740e-06
13963.260000 -8.000580e+01 2.610911e-06
13964.290000 -8.000587e+01 2.614100e-06
13965.330000 -8.000600e+01 2.617266e-06
13966.360000 -8.000607e+01 2.620449e-06
13967.390000 -8.000618e+01 2.623608e-06
13968.430000 -8.000628e+01 2.626788e-06
13969.460000 -8.000636e+01 2.629941e-06
13970.500000 -8.000642e+01 2.633115e-06
13971.530000 -8.000652e+01 2.636265e-06
13972.560000 -8.000659e+01 2.639412e-06
13973.600000 -8.000665e+01 2.642579e-06
13974.630000 -8.000674e+01 2.645724e-06
13975.670000 -8.000680e+01 2.648888e-06
13976.710000 -8.000688e+01 2.652030e-06
13977.740000 -8.000693e+01 2.655191e-06
13978.770000 -8.000700e+01 2.658328e-06
13979.810000 -8.000705e+01 2.661485e-06
13980.840000 -8.000711e+01 2.664619e-06
13981.870000 -8.000717e+01 2.667753e-06
13982.910000 -8.000722e+01 2.670905e-06
13983.940000 -8.000728e+01 2.674036e-06
13984.980000 -8.000733e+01 2.677186e-06
13986.020000 -8.000680e+01 2.680320e-06
13987.050000 -8.000531e+01 2.685880e-06
13988.080000 -8.000522e+01 2.689303e-06
13989.120000 -8.000532e+01 2.692488e-06
13990.160000 -8.000546e+01 2.695596e-06
13991.180000 -8.000554e+01 2.698710e-06
13992.220000 -8.000568e+01 2.701800e-06
13993.250000 -8.000576e+01 2.704907e-06
13994.290000 -8.000589e+01 2.707989e-06
13995.330000 -8.000600e+01 2.711089e-06
13996.360000 -8.000609e+01 2.714164e-06
13997.390000 -8.000616e+01 2.717259e-06
13998.430000 -8.000628e+01 2.720328e-06
13999.460000 -8.000636e+01 2.723395e-06
14000.490000 -8.000642e+01 2.726482e-06
14001.530000 -8.000652e+01 2.729544e-06
14002.560000 -8.000658e+01 2.732628e-06
14003.600000 -8.000667e+01 2.735686e-06
14004.640000 -8.000674e+01 2.738766e-06
14005.670000 -8.000681e+01 2.741820e-06
14006.700000 -8.000686e+01 2.744896e-06
14007.740000 -8.000693e+01 2.747947e-06
14008.770000 -8.000700e+01 2.750997e-06
14009.800000 -8.000705e+01 2.754067e-06
14010.840000 -8.000711e+01 2.757114e-06
14011.870000 -8.000716e+01 2.760181e-06
14012.910000 -8.000723e+01 2.763228e-06
14013.950000 -8.000728e+01 2.766292e-06
14014.980000 -8.000734e+01 2.769334e-06
14016.020000 -8.000679e+01 2.772395e-06
14017.050000 -8.000531e+01 2.777931e-06
14018.080000 -8.000522e+01 2.781278e-06
14019.120000 -8.000532e+01 2.784376e-06
14020.150000 -8.000542e+01 2.787416e-06
14021.190000 -8.000556e+01 2.790423e-06
14022.230000 -8.000568e+01 2.793444e-06
14023.260000 -8.000580e+01 2.796441e-06
14024.290000 -8.000587e+01 2.799457e-06
14025.330000 -8.000600e+01 2.802444e-06
14026.360000 -8.000609e+01 2.805430e-06
14027.390000 -8.000616e+01 2.808437e-06
14028.430000 -8.000628e+01 2.811415e-06
14029.460000 -8.000634e+01 2.814417e-06
14030.500000 -8.000644e+01 2.817391e-06
14031.540000 -8.000652e+01 2.820387e-06
14032.570000 -8.000659e+01 2.823358e-06
14033.600000 -8.000665e+01 2.826350e-06
14034.640000 -8.000674e+01 2.829316e-06
14035.670000 -8.000681e+01 2.832282e-06
14036.700000 -8.000686e+01 2.835268e-06
14037.740000 -8.000693e+01 2.838230e-06
14038.770000 -8.000698e+01 2.841212e-06
14039.810000 -8.000706e+01 2.844172e-06
14040.840000 -8.000711e+01 2.847151e-06
14041.880000 -8.000717e+01 2.850107e-06
14042.910000 -8.000722e+01 2.853083e-06
14043.950000 -8.000728e+01 2.856036e-06
14044.980000 -8.000734e+01 2.858989e-06
14046.010000 -8.000679e+01 2.861961e-06
14047.040000 -8.000546e+01 2.867180e-06
14048.080000 -8.000523e+01 2.870781e-06
14049.120000 -8.000532e+01 2.873785e-06
14050.160000 -8.000546e+01 2.876715e-06
14051.190000 -8.000554e+01 2.879653e-06
14052.220000 -8.000568e+01 2.882562e-06
14053.260000 -8.000580e+01 2.885466e-06
14054.290000 -8.000587e+01 2.888392e-06
14055.330000 -8.000600e+01 2.891288e-06
14056.360000 -8.000607e+01 2.894208e-06
14057.390000 -8.000618e+01 2.897098e-06
14058.430000 -8.000628e+01 2.900008e-06
14059.460000 -8.000636e+01 2.902895e-06
14060.500000 -8.000642e+01 2.905804e-06
14061.530000 -8.000652e+01 2.908684e-06
14062.560000 -8.000659e+01 2.911564e-06
14063.600000 -8.000665e+01 2.914466e-06
14064.640000 -8.000674e+01 2.917340e-06
14065.670000 -8.000680e+01 2.920238e-06
14066.710000 -8.000688e+01 2.923109e-06
14067.740000 -8.000693e+01 2.926003e-06
14068.770000 -8.000700e+01 2.928871e-06
14069.810000 -8.000705e+01 2.931762e-06
14070.840000 -8.000711e+01 2.934627e-06
14071.880000 -8.000717e+01 2.937493e-06
14072.910000 -8.000722e+01 2.940378e-06
14073.940000 -8.000728e+01 2.943240e-06
14074.980000 -8.000733e+01 2.946122e-06
14076.020000 -8.000680e+01 2.948983e-06
14077.050000 -8.000531e+01 2.954517e-06
14078.080000 -8.000522e+01 2.957703e-06
14079.120000 -8.000532e+01 2.960624e-06
14080.160000 -8.000546e+01 2.963459e-06
14081.180000 -8.000554e+01 2.966307e-06
14082.220000 -8.000568e+01 2.969122e-06
14083.250000 -8.000576e+01 2.971962e-06
14084.290000 -8.000589e+01 2.974768e-06
14085.330000 -8.000600e+01 2.977593e-06
14086.360000 -8.000609e+01 2.980398e-06
14087.390000 -8.000616e+01 2.983224e-06
14088.430000 -8.000628e+01 2.986015e-06
14089.460000 -8.000636e+01 2.988810e-06
14090.490000 -8.000642e+01 2.991628e-06
14091.530000 -8.000652e+01 2.994414e-06
14092.560000 -8.000658e+01 2.997227e-06
14093.600000 -8.000667e+01 3.000010e-06
14094.640000 -8.000674e+01 3.002816e-06
14095.670000 -8.000681e+01 3.005597e-06
14096.710000 -8.000686e+01 3.008402e-06
14097.740000 -8.000693e+01 3.011179e-06
14098.770000 -8.000700e+01 3.013957e-06
14099.810000 -8.000705e+01 3.016756e-06
14100.840000 -8.000711e+01 3.019529e-06
14101.870000 -8.000716e+01 3.022324e-06
14102.910000 -8.000723e+01 3.025094e-06
14103.950000 -8.000728e+01 3.027887e-06
14104.980000 -8.000734e+01 3.030655e-06
14106.020000 -8.000679e+01 3.033444e-06
14107.050000 -8.000531e+01 3.038942e-06
14108.080000 -8.000522e+01 3.042044e-06
14109.120000 -8.000532e+01 3.044875e-06
14110.150000 -8.000542e+01 3.047642e-06
14111.190000 -8.000556e+01 3.050372e-06
14112.230000 -8.000568e+01 3.053115e-06
14113.260000 -8.000580e+01 3.055836e-06
14114.290000 -8.000587e+01 3.058580e-06
14115.330000 -8.000600e+01 3.061287e-06
14116.360000 -8.000609e+01 3.064000e-06
14117.390000 -8.000616e+01 3.066734e-06
14118.430000 -8.000628e+01 3.069430e-06
14119.460000 -8.000634e+01 3.072159e-06
14120.500000 -8.000644e+01 3.074854e-06
14121.540000 -8.000652e+01 3.077573e-06
14122.570000 -8.000659e+01 3.080268e-06
14123.610000 -8.000668e+01 3.082957e-06
14124.640000 -8.000675e+01 3.085670e-06
14125.670000 -8.000681e+01 3.088363e-06
14126.700000 -8.000686e+01 3.091075e-06
14127.740000 -8.000693e+01 3.093760e-06
14128.770000 -8.000698e+01 3.096469e-06
14129.810000 -8.000706e+01 3.099148e-06
14130.840000 -8.000711e+01 3.101854e-06
14131.880000 -8.000717e+01 3.104533e-06
14132.920000 -8.000725e+01 3.107211e-06
14133.950000 -8.000729e+01 3.109911e-06
14134.980000 -8.000734e+01 3.112588e-06
14136.010000 -8.000679e+01 3.115285e-06
14137.050000 -8.000546e+01 3.120429e-06
14138.080000 -8.000523e+01 3.123810e-06
14139.120000 -8.000532e+01 3.126540e-06
14140.160000 -8.000546e+01 3.129192e-06
14141.190000 -8.000558e+01 3.131829e-06
14142.230000 -8.000570e+01 3.134478e-06
14143.260000 -8.000580e+01 3.137111e-06
14144.290000 -8.000587e+01 3.139763e-06
14145.330000 -8.000600e+01 3.142376e-06
14146.360000 -8.000607e+01 3.145022e-06
14147.390000 -8.000618e+01 3.147633e-06
14148.440000 -8.000628e+01 3.150260e-06
14149.460000 -8.000636e+01 3.152870e-06
14150.500000 -8.000645e+01 3.155473e-06
14151.540000 -8.000653e+01 3.158098e-06
14152.560000 -8.000659e+01 3.160706e-06
14153.600000 -8.000665e+01 3.163333e-06
14154.640000 -8.000674e+01 3.165926e-06
14155.670000 -8.000680e+01 3.168548e-06
14156.710000 -8.000688e+01 3.171137e-06
14157.740000 -8.000693e+01 3.173756e-06
14158.770000 -8.000700e+01 3.176347e-06
14159.820000 -8.000708e+01 3.178934e-06
14160.850000 -8.000712e+01 3.181547e-06
14161.880000 -8.000717e+01 3.184137e-06
14162.910000 -8.000722e+01 3.186746e-06
14163.940000 -8.000728e+01 3.189330e-06
14164.980000 -8.000733e+01 3.191937e-06
14166.020000 -8.000680e+01 3.194517e-06
14167.050000 -8.000531e+01 3.199996e-06
14168.090000 -8.000524e+01 3.202956e-06
14169.130000 -8.000534e+01 3.205578e-06
14170.160000 -8.000546e+01 3.208137e-06
14171.180000 -8.000554e+01 3.210711e-06
14172.220000 -8.000568e+01 3.213245e-06
14173.250000 -8.000576e+01 3.215810e-06
14174.290000 -8.000589e+01 3.218333e-06
14175.330000 -8.000600e+01 3.220877e-06
14176.360000 -8.000609e+01 3.223405e-06
14177.400000 -8.000619e+01 3.225922e-06
14178.440000 -8.000629e+01 3.228456e-06
14179.460000 -8.000636e+01 3.230981e-06
14180.490000 -8.000642e+01 3.233523e-06
14181.530000 -8.000652e+01 3.236029e-06
14182.560000 -8.000658e+01 3.238566e-06
14183.600000 -8.000667e+01 3.241067e-06
14184.640000 -8.000674e+01 3.243593e-06
14185.670000 -8.000681e+01 3.246097e-06
14186.710000 -8.000689e+01 3.248594e-06
14187.750000 -8.000695e+01 3.251121e-06
14188.770000 -8.000700e+01 3.253625e-06
14189.810000 -8.000705e+01 3.256148e-06
14190.840000 -8.000711e+01 3.258643e-06
14191.870000 -8.000716e+01 3.261163e-06
14192.920000 -8.000723e+01 3.263652e-06
14193.950000 -8.000728e+01 3.266169e-06
14194.980000 -8.000734e+01 3.268659e-06
14196.020000 -8.000636e+01 3.271974e-06
14197.060000 -8.000526e+01 3.276721e-06
14198.080000 -8.000522e+01 3.279461e-06
14199.120000 -8.000532e+01 3.282019e-06
14200.150000 -8.000542e+01 3.284511e-06
14201.190000 -8.000556e+01 3.286960e-06
14202.230000 -8.000568e+01 3.289424e-06
14203.260000 -8.000580e+01 3.291866e-06
14204.290000 -8.000591e+01 3.294302e-06
14205.340000 -8.000602e+01 3.296752e-06
14206.360000 -8.000609e+01 3.299197e-06
14207.390000 -8.000616e+01 3.301657e-06
14208.430000 -8.000628e+01 3.304070e-06
14209.460000 -8.000634e+01 3.306524e-06
14210.500000 -8.000644e+01 3.308939e-06
14211.540000 -8.000652e+01 3.311380e-06
14212.570000 -8.000659e+01 3.313798e-06
14213.610000 -8.000668e+01 3.316207e-06
14214.650000 -8.000675e+01 3.318642e-06
14215.670000 -8.000681e+01 3.321061e-06
14216.700000 -8.000686e+01 3.323499e-06
14217.740000 -8.000693e+01 3.325907e-06
14218.770000 -8.000698e+01 3.328341e-06
14219.810000 -8.000706e+01 3.330740e-06
14220.840000 -8.000711e+01 3.333170e-06
14221.880000 -8.000717e+01 3.335573e-06
14222.920000 -8.000725e+01 3.337971e-06
14223.960000 -8.000729e+01 3.340397e-06
14224.980000 -8.000734e+01 3.342801e-06
14226.020000 -8.000679e+01 3.345224e-06
14227.050000 -8.000546e+01 3.350277e-06
14228.090000 -8.000523e+01 3.353431e-06
14229.120000 -8.000532e+01 3.355890e-06
14230.160000 -8.000546e+01 3.358263e-06
14231.190000 -8.000558e+01 3.360625e-06
14232.230000 -8.000570e+01 3.362996e-06
14233.260000 -8.000580e+01 3.365355e-06
14234.290000 -8.000587e+01 3.367734e-06
14235.330000 -8.000600e+01 3.370067e-06
14236.360000 -8.000607e+01 3.372439e-06
14237.390000 -8.000618e+01 3.374773e-06
14238.440000 -8.000628e+01 3.377121e-06
14239.470000 -8.000636e+01 3.379457e-06
14240.500000 -8.000645e+01 3.381781e-06
14241.540000 -8.000653e+01 3.384130e-06
14242.560000 -8.000659e+01 3.386467e-06
14243.600000 -8.000665e+01 3.388820e-06
14244.640000 -8.000674e+01 3.391135e-06
14245.670000 -8.000680e+01 3.393484e-06
14246.710000 -8.000688e+01 3.395796e-06
14247.740000 -8.000693e+01 3.398142e-06
14248.770000 -8.000700e+01 3.400458e-06
14249.820000 -8.000708e+01 3.402767e-06
14250.850000 -8.000712e+01 3.405108e-06
14251.880000 -8.000717e+01 3.407427e-06
14252.910000 -8.000722e+01 3.409765e-06
14253.950000 -8.000728e+01 3.412074e-06
14254.980000 -8.000733e+01 3.414409e-06
14256.020000 -8.000680e+01 3.416712e-06
14257.050000 -8.000531e+01 3.422120e-06
14258.090000 -8.000524e+01 3.424832e-06
14259.130000 -8.000534e+01 3.427183e-06
14260.160000 -8.000546e+01 3.429471e-06
14261.180000 -8.000554e+01 3.431775e-06
14262.220000 -8.000568e+01 3.434033e-06
14263.250000 -8.000576e+01 3.436327e-06
14264.290000 -8.000589e+01 3.438574e-06
14265.330000 -8.000600e+01 3.440841e-06
14266.360000 -8.000609e+01 3.443098e-06
14267.400000 -8.000619e+01 3.445340e-06
14268.440000 -8.000629e+01 3.447597e-06
14269.460000 -8.000636e+01 3.449854e-06
14270.490000 -8.000642e+01 3.452126e-06
14271.530000 -8.000652e+01 3.454356e-06
14272.560000 -8.000658e+01 3.456623e-06
14273.600000 -8.000667e+01 3.458849e-06
14274.640000 -8.000674e+01 3.461102e-06
14275.670000 -8.000681e+01 3.463334e-06
14276.710000 -8.000689e+01 3.465557e-06
14277.750000 -8.000695e+01 3.467814e-06
14278.770000 -8.000700e+01 3.470050e-06
14279.810000 -8.000705e+01 3.472304e-06
14280.840000 -8.000711e+01 3.474528e-06
14281.870000 -8.000716e+01 3.476779e-06
14282.920000 -8.000723e+01 3.478993e-06
14283.950000 -8.000728e+01 3.481241e-06
14284.990000 -8.000734e+01 3.483461e-06
14286.020000 -8.000636e+01 3.486558e-06
14287.060000 -8.000526e+01 3.491183e-06
14288.080000 -8.000522e+01 3.493673e-06
14289.120000 -8.000532e+01 3.495966e-06
14290.150000 -8.000542e+01 3.498190e-06
14291.190000 -8.000556e+01 3.500367e-06
14292.230000 -8.000568e+01 3.502558e-06
14293.260000 -8.000580e+01 3.504730e-06
14294.290000 -8.000591e+01 3.506896e-06
14295.340000 -8.000602e+01 3.509073e-06
14296.360000 -8.000609e+01 3.511253e-06
14297.390000 -8.000616e+01 3.513446e-06
14298.430000 -8.000628e+01 3.515585e-06
14299.460000 -8.000634e+01 3.517773e-06
14300.500000 -8.000644e+01 3.519917e-06
14301.540000 -8.000652e+01 3.522088e-06
14302.570000 -8.000659e+01 3.524238e-06
14303.610000 -8.000668e+01 3.526376e-06
14304.650000 -8.000675e+01 3.528541e-06
14305.670000 -8.000681e+01 3.530696e-06
14306.700000 -8.000686e+01 3.532868e-06
14307.740000 -8.000693e+01 3.535009e-06
14308.770000 -8.000698e+01 3.537177e-06
14309.810000 -8.000706e+01 3.539305e-06
14310.840000 -8.000711e+01 3.541471e-06
14311.880000 -8.000717e+01 3.543606e-06
14312.920000 -8.000725e+01 3.545735e-06
14313.960000 -8.000729e+01 3.547896e-06
14314.980000 -8.000734e+01 3.550037e-06
14316.020000 -8.000679e+01 3.552195e-06
14317.050000 -8.000546e+01 3.557147e-06
14318.090000 -8.000523e+01 3.560081e-06
14319.120000 -8.000532e+01 3.562277e-06
14320.160000 -8.000546e+01 3.564383e-06
14321.190000 -8.000558e+01 3.566479e-06
14322.230000 -8.000570e+01 3.568582e-06
14323.260000 -8.000580e+01 3.570678e-06
14324.290000 -8.000587e+01 3.572796e-06
14325.330000 -8.000600e+01 3.574859e-06
14326.360000 -8.000607e+01 3.576969e-06
14327.390000 -8.000618e+01 3.579036e-06
14328.430000 -8.000629e+01 3.581087e-06
14329.470000 -8.000636e+01 3.583188e-06
14330.500000 -8.000645e+01 3.585245e-06
14331.540000 -8.000653e+01 3.587329e-06
14332.570000 -8.000659e+01 3.589406e-06
14333.600000 -8.000665e+01 3.591498e-06
14334.640000 -8.000674e+01 3.593546e-06
14335.670000 -8.000680e+01 3.595634e-06
14336.710000 -8.000688e+01 3.597679e-06
14337.740000 -8.000695e+01 3.599735e-06
14338.770000 -8.000700e+01 3.601818e-06
14339.820000 -8.000708e+01 3.603860e-06
14340.850000 -8.000712e+01 3.605941e-06
14341.880000 -8.000717e+01 3.608001e-06
14342.910000 -8.000722e+01 3.610078e-06
14343.950000 -8.000728e+01 3.612126e-06
14344.980000 -8.000733e+01 3.614200e-06
14346.020000 -8.000635e+01 3.617150e-06
14347.050000 -8.000531e+01 3.621560e-06
14348.090000 -8.000524e+01 3.624042e-06
14349.130000 -8.000534e+01 3.626134e-06
14350.160000 -8.000546e+01 3.628161e-06
14351.180000 -8.000554e+01 3.630209e-06
14352.220000 -8.000568e+01 3.632203e-06
14353.250000 -8.000576e+01 3.634240e-06
14354.290000 -8.000589e+01 3.636222e-06
14355.330000 -8.000602e+01 3.638198e-06
14356.360000 -8.000609e+01 3.640224e-06
14357.400000 -8.000619e+01 3.642206e-06
14358.440000 -8.000629e+01 3.644199e-06
14359.460000 -8.000636e+01 3.646200e-06
14360.490000 -8.000642e+01 3.648215e-06
14361.530000 -8.000652e+01 3.650184e-06
14362.560000 -8.000658e+01 3.652194e-06
14363.600000 -8.000667e+01 3.654159e-06
14364.640000 -8.000675e+01 3.656123e-06
14365.670000 -8.000681e+01 3.658127e-06
14366.710000 -8.000689e+01 3.660088e-06
14367.750000 -8.000695e+01 3.662089e-06
14368.770000 -8.000700e+01 3.664071e-06
14369.810000 -8.000705e+01 3.666069e-06
14370.840000 -8.000711e+01 3.668036e-06
14371.870000 -8.000716e+01 3.670031e-06
14372.920000 -8.000723e+01 3.671986e-06
14373.950000 -8.000729e+01 3.673952e-06
14374.990000 -8.000734e+01 3.675944e-06
14376.020000 -8.000636e+01 3.678829e-06
14377.060000 -8.000526e+01 3.683332e-06
14378.080000 -8.000522e+01 3.685584e-06
14379.120000 -8.000532e+01 3.687626e-06
14380.150000 -8.000542e+01 3.689596e-06
14381.190000 -8.000556e+01 3.691515e-06
14382.230000 -8.000570e+01 3.693423e-06
14383.260000 -8.000579e+01 3.695365e-06
14384.290000 -8.000591e+01 3.697276e-06
14385.340000 -8.000602e+01 3.699195e-06
14386.360000 -8.000609e+01 3.701125e-06
14387.390000 -8.000616e+01 3.703066e-06
14388.430000 -8.000628e+01 3.704946e-06
14389.460000 -8.000634e+01 3.706882e-06
14390.500000 -8.000644e+01 3.708770e-06
14391.540000 -8.000653e+01 3.710657e-06
