time(ms) Voltage(mV) ITo(pA/pF)
12017.100000 -8.000224e+01 3.289167e-06
12018.140000 -8.000228e+01 3.291128e-06
12019.170000 -8.000233e+01 3.293074e-06
12020.210000 -8.000238e+01 3.295020e-06
12021.240000 -8.000242e+01 3.296969e-06
12022.270000 -8.000246e+01 3.298908e-06
12023.310000 -8.000252e+01 3.300846e-06
12024.340000 -8.000255e+01 3.302773e-06
12025.370000 -8.000258e+01 3.304701e-06
12026.410000 -8.000263e+01 3.306631e-06
12027.450000 -8.000266e+01 3.308565e-06
12028.480000 -8.000269e+01 3.310487e-06
12029.520000 -8.000273e+01 3.312409e-06
12030.550000 -8.000276e+01 3.314323e-06
12031.580000 -8.000279e+01 3.316238e-06
12032.620000 -8.000282e+01 3.318154e-06
12033.650000 -8.000285e+01 3.320061e-06
12034.680000 -8.000287e+01 3.321981e-06
12035.720000 -8.000290e+01 3.323889e-06
12036.750000 -8.000293e+01 3.325795e-06
12037.790000 -8.000295e+01 3.327699e-06
12038.830000 -8.000298e+01 3.329602e-06
12039.850000 -8.000300e+01 3.331498e-06
12040.890000 -8.000302e+01 3.333407e-06
12041.930000 -8.000304e+01 3.335305e-06
12042.960000 -8.000307e+01 3.337201e-06
12044.000000 -8.000309e+01 3.339096e-06
12045.040000 -8.000236e+01 3.341971e-06
12046.060000 -8.000223e+01 3.344171e-06
12047.100000 -8.000223e+01 3.346178e-06
12048.130000 -8.000228e+01 3.348067e-06
12049.170000 -8.000233e+01 3.349939e-06
12050.210000 -8.000238e+01 3.351808e-06
12051.240000 -8.000242e+01 3.353670e-06
12052.270000 -8.000246e+01 3.355540e-06
12053.310000 -8.000251e+01 3.357401e-06
12054.340000 -8.000255e+01 3.359255e-06
12055.370000 -8.000258e+01 3.361107e-06
12056.420000 -8.000263e+01 3.362959e-06
12057.440000 -8.000266e+01 3.364804e-06
12058.470000 -8.000269e+01 3.366649e-06
12059.510000 -8.000273e+01 3.368505e-06
12060.550000 -8.000276e+01 3.370347e-06
12061.580000 -8.000279e+01 3.372185e-06
12062.620000 -8.000282e+01 3.374025e-06
12063.650000 -8.000285e+01 3.375857e-06
12064.680000 -8.000288e+01 3.377691e-06
12065.720000 -8.000290e+01 3.379533e-06
12066.760000 -8.000293e+01 3.381364e-06
12067.790000 -8.000295e+01 3.383192e-06
12068.830000 -8.000298e+01 3.385019e-06
12069.860000 -8.000300e+01 3.386840e-06
12070.890000 -8.000303e+01 3.388664e-06
12071.930000 -8.000305e+01 3.390496e-06
12072.970000 -8.000307e+01 3.392317e-06
12074.000000 -8.000309e+01 3.394136e-06
12075.040000 -8.000236e+01 3.396952e-06
12076.060000 -8.000222e+01 3.399111e-06
12077.100000 -8.000223e+01 3.401014e-06
12078.140000 -8.000228e+01 3.402830e-06
12079.170000 -8.000233e+01 3.404628e-06
12080.210000 -8.000238e+01 3.406421e-06
12081.240000 -8.000242e+01 3.408209e-06
12082.270000 -8.000246e+01 3.409993e-06
12083.310000 -8.000251e+01 3.411788e-06
12084.340000 -8.000255e+01 3.413569e-06
12085.370000 -8.000258e+01 3.415347e-06
12086.420000 -8.000263e+01 3.417124e-06
12087.440000 -8.000266e+01 3.418895e-06
12088.480000 -8.000269e+01 3.420665e-06
12089.520000 -8.000273e+01 3.422435e-06
12090.550000 -8.000276e+01 3.424213e-06
12091.580000 -8.000279e+01 3.425979e-06
12092.620000 -8.000282e+01 3.427743e-06
12093.650000 -8.000285e+01 3.429502e-06
12094.690000 -8.000288e+01 3.431262e-06
12095.720000 -8.000290e+01 3.433019e-06
12096.760000 -8.000293e+01 3.434786e-06
12097.790000 -8.000295e+01 3.436541e-06
12098.830000 -8.000298e+01 3.438294e-06
12099.860000 -8.000300e+01 3.440043e-06
12100.890000 -8.000303e+01 3.441793e-06
12101.930000 -8.000305e+01 3.443541e-06
12102.970000 -8.000307e+01 3.445298e-06
12104.000000 -8.000309e+01 3.447044e-06
12105.040000 -8.000236e+01 3.449802e-06
12106.060000 -8.000222e+01 3.451894e-06
12107.100000 -8.000224e+01 3.453721e-06
12108.140000 -8.000228e+01 3.455466e-06
12109.170000 -8.000233e+01 3.457193e-06
12110.210000 -8.000238e+01 3.458913e-06
12111.240000 -8.000242e+01 3.460628e-06
12112.270000 -8.000246e+01 3.462340e-06
12113.310000 -8.000252e+01 3.464051e-06
12114.340000 -8.000255e+01 3.465757e-06
12115.370000 -8.000258e+01 3.467473e-06
12116.410000 -8.000262e+01 3.469178e-06
12117.440000 -8.000266e+01 3.470878e-06
12118.480000 -8.000269e+01 3.472576e-06
12119.520000 -8.000273e+01 3.474273e-06
12120.540000 -8.000276e+01 3.475966e-06
12121.580000 -8.000278e+01 3.477670e-06
12122.620000 -8.000282e+01 3.479363e-06
12123.650000 -8.000285e+01 3.481052e-06
12124.690000 -8.000288e+01 3.482739e-06
12125.720000 -8.000290e+01 3.484425e-06
12126.750000 -8.000293e+01 3.486107e-06
12127.790000 -8.000295e+01 3.487800e-06
12128.820000 -8.000297e+01 3.489482e-06
12129.860000 -8.000300e+01 3.491161e-06
12130.900000 -8.000303e+01 3.492839e-06
12131.930000 -8.000305e+01 3.494516e-06
12132.960000 -8.000307e+01 3.496189e-06
12134.000000 -8.000309e+01 3.497872e-06
12135.030000 -8.000253e+01 3.500202e-06
12136.070000 -8.000222e+01 3.502605e-06
12137.100000 -8.000224e+01 3.504361e-06
12138.140000 -8.000228e+01 3.506027e-06
12139.160000 -8.000233e+01 3.507679e-06
12140.210000 -8.000238e+01 3.509337e-06
12141.230000 -8.000242e+01 3.510984e-06
12142.270000 -8.000246e+01 3.512626e-06
12143.310000 -8.000252e+01 3.514265e-06
12144.340000 -8.000255e+01 3.515901e-06
12145.370000 -8.000258e+01 3.517536e-06
12146.410000 -8.000262e+01 3.519179e-06
12147.450000 -8.000266e+01 3.520810e-06
12148.480000 -8.000269e+01 3.522438e-06
12149.520000 -8.000273e+01 3.524064e-06
12150.540000 -8.000276e+01 3.525688e-06
12151.580000 -8.000279e+01 3.527310e-06
12152.620000 -8.000282e+01 3.528942e-06
12153.650000 -8.000285e+01 3.530562e-06
12154.690000 -8.000288e+01 3.532179e-06
12155.720000 -8.000290e+01 3.533795e-06
12156.750000 -8.000293e+01 3.535408e-06
12157.790000 -8.000295e+01 3.537021e-06
12158.820000 -8.000297e+01 3.538642e-06
12159.860000 -8.000300e+01 3.540253e-06
12160.900000 -8.000303e+01 3.541861e-06
12161.930000 -8.000305e+01 3.543469e-06
12162.960000 -8.000307e+01 3.545072e-06
12164.000000 -8.000309e+01 3.546677e-06
12165.030000 -8.000254e+01 3.548949e-06
12166.070000 -8.000222e+01 3.551299e-06
12167.100000 -8.000224e+01 3.552988e-06
12168.140000 -8.000228e+01 3.554585e-06
12169.170000 -8.000233e+01 3.556169e-06
12170.210000 -8.000238e+01 3.557747e-06
12171.240000 -8.000242e+01 3.559334e-06
12172.270000 -8.000246e+01 3.560909e-06
12173.310000 -8.000252e+01 3.562478e-06
12174.340000 -8.000255e+01 3.564047e-06
12175.370000 -8.000258e+01 3.565613e-06
12176.410000 -8.000263e+01 3.567175e-06
12177.450000 -8.000266e+01 3.568748e-06
12178.480000 -8.000269e+01 3.570309e-06
12179.520000 -8.000273e+01 3.571867e-06
12180.550000 -8.000276e+01 3.573423e-06
12181.580000 -8.000279e+01 3.574977e-06
12182.620000 -8.000282e+01 3.576529e-06
12183.660000 -8.000285e+01 3.578091e-06
12184.690000 -8.000288e+01 3.579642e-06
12185.730000 -8.000290e+01 3.581189e-06
12186.750000 -8.000293e+01 3.582735e-06
12187.790000 -8.000295e+01 3.584280e-06
12188.830000 -8.000298e+01 3.585824e-06
12189.850000 -8.000300e+01 3.587365e-06
12190.890000 -8.000302e+01 3.588916e-06
12191.930000 -8.000305e+01 3.590456e-06
12192.960000 -8.000307e+01 3.591995e-06
12194.000000 -8.000309e+01 3.593532e-06
12195.030000 -8.000236e+01 3.596126e-06
12196.060000 -8.000223e+01 3.597996e-06
12197.100000 -8.000223e+01 3.599657e-06
12198.130000 -8.000228e+01 3.601192e-06
12199.170000 -8.000233e+01 3.602709e-06
12200.210000 -8.000238e+01 3.604220e-06
12201.240000 -8.000242e+01 3.605730e-06
12202.270000 -8.000246e+01 3.607247e-06
12203.310000 -8.000251e+01 3.608752e-06
12204.340000 -8.000255e+01 3.610254e-06
12205.370000 -8.000258e+01 3.611753e-06
12206.420000 -8.000263e+01 3.613248e-06
12207.440000 -8.000266e+01 3.614745e-06
12208.470000 -8.000269e+01 3.616250e-06
12209.510000 -8.000273e+01 3.617742e-06
12210.550000 -8.000276e+01 3.619232e-06
12211.580000 -8.000279e+01 3.620720e-06
12212.620000 -8.000282e+01 3.622205e-06
12213.650000 -8.000285e+01 3.623691e-06
12214.680000 -8.000288e+01 3.625175e-06
12215.720000 -8.000290e+01 3.626667e-06
12216.750000 -8.000293e+01 3.628149e-06
12217.790000 -8.000295e+01 3.629628e-06
12218.830000 -8.000298e+01 3.631106e-06
12219.860000 -8.000300e+01 3.632583e-06
12220.890000 -8.000303e+01 3.634058e-06
12221.930000 -8.000305e+01 3.635542e-06
12222.970000 -8.000307e+01 3.637016e-06
12224.000000 -8.000309e+01 3.638488e-06
12225.040000 -8.000236e+01 3.641030e-06
12226.060000 -8.000222e+01 3.642872e-06
12227.100000 -8.000223e+01 3.644434e-06
12228.130000 -8.000228e+01 3.645908e-06
12229.170000 -8.000233e+01 3.647361e-06
12230.210000 -8.000238e+01 3.648807e-06
12231.240000 -8.000242e+01 3.650252e-06
12232.270000 -8.000246e+01 3.651694e-06
12233.310000 -8.000251e+01 3.653142e-06
12234.340000 -8.000255e+01 3.654582e-06
12235.370000 -8.000258e+01 3.656017e-06
12236.420000 -8.000263e+01 3.657447e-06
12237.440000 -8.000266e+01 3.658880e-06
12238.480000 -8.000269e+01 3.660310e-06
12239.520000 -8.000273e+01 3.661747e-06
12240.550000 -8.000276e+01 3.663174e-06
12241.580000 -8.000279e+01 3.664599e-06
12242.620000 -8.000282e+01 3.666020e-06
12243.650000 -8.000285e+01 3.667443e-06
12244.690000 -8.000288e+01 3.668862e-06
12245.720000 -8.000290e+01 3.670281e-06
12246.760000 -8.000293e+01 3.671709e-06
12247.790000 -8.000295e+01 3.673125e-06
12248.830000 -8.000298e+01 3.674540e-06
12249.860000 -8.000300e+01 3.675954e-06
12250.890000 -8.000303e+01 3.677366e-06
12251.930000 -8.000305e+01 3.678777e-06
12252.970000 -8.000307e+01 3.680197e-06
12254.000000 -8.000309e+01 3.681606e-06
12255.040000 -8.000236e+01 3.684098e-06
12256.060000 -8.000222e+01 3.685882e-06
12257.100000 -8.000224e+01 3.687379e-06
12258.140000 -8.000228e+01 3.688791e-06
12259.170000 -8.000233e+01 3.690184e-06
12260.210000 -8.000238e+01 3.691567e-06
12261.240000 -8.000242e+01 3.692950e-06
12262.270000 -8.000246e+01 3.694330e-06
12263.310000 -8.000252e+01 3.695704e-06
12264.340000 -8.000255e+01 3.697091e-06
12265.370000 -8.000258e+01 3.698466e-06
12266.420000 -8.000263e+01 3.699833e-06
12267.440000 -8.000266e+01 3.701205e-06
12268.480000 -8.000269e+01 3.702572e-06
12269.520000 -8.000273e+01 3.703936e-06
12270.540000 -8.000276e+01 3.705302e-06
12271.580000 -8.000278e+01 3.706676e-06
12272.620000 -8.000282e+01 3.708036e-06
12273.650000 -8.000285e+01 3.709396e-06
12274.690000 -8.000288e+01 3.710754e-06
12275.720000 -8.000290e+01 3.712111e-06
12276.750000 -8.000293e+01 3.713468e-06
12277.790000 -8.000295e+01 3.714833e-06
12278.820000 -8.000297e+01 3.716187e-06
12279.860000 -8.000300e+01 3.717539e-06
12280.890000 -8.000303e+01 3.718890e-06
12281.930000 -8.000305e+01 3.720240e-06
12282.960000 -8.000307e+01 3.721589e-06
12284.000000 -8.000309e+01 3.722947e-06
12285.030000 -8.000253e+01 3.724995e-06
12286.070000 -8.000222e+01 3.727119e-06
12287.100000 -8.000224e+01 3.728556e-06
12288.140000 -8.000228e+01 3.729899e-06
12289.170000 -8.000232e+01 3.731239e-06
12290.210000 -8.000238e+01 3.732564e-06
12291.230000 -8.000242e+01 3.733888e-06
12292.270000 -8.000246e+01 3.735206e-06
12293.310000 -8.000252e+01 3.736518e-06
12294.340000 -8.000255e+01 3.737837e-06
12295.370000 -8.000258e+01 3.739151e-06
12296.410000 -8.000262e+01 3.740468e-06
12297.450000 -8.000266e+01 3.741779e-06
12298.480000 -8.000269e+01 3.743087e-06
12299.520000 -8.000273e+01 3.744391e-06
12300.540000 -8.000276e+01 3.745698e-06
12301.580000 -8.000279e+01 3.747001e-06
12302.620000 -8.000282e+01 3.748311e-06
12303.650000 -8.000285e+01 3.749612e-06
12304.690000 -8.000288e+01 3.750911e-06
12305.720000 -8.000290e+01 3.752209e-06
12306.750000 -8.000293e+01 3.753507e-06
12307.790000 -8.000295e+01 3.754802e-06
12308.820000 -8.000298e+01 3.756107e-06
12309.860000 -8.000300e+01 3.757401e-06
12310.900000 -8.000303e+01 3.758693e-06
12311.930000 -8.000305e+01 3.759983e-06
12312.960000 -8.000307e+01 3.761274e-06
12314.000000 -8.000309e+01 3.762563e-06
12315.030000 -8.000253e+01 3.764569e-06
12316.070000 -8.000222e+01 3.766644e-06
12317.100000 -8.000224e+01 3.768023e-06
12318.140000 -8.000228e+01 3.769308e-06
12319.160000 -8.000233e+01 3.770581e-06
12320.210000 -8.000238e+01 3.771844e-06
12321.240000 -8.000242e+01 3.773119e-06
12322.270000 -8.000246e+01 3.774381e-06
12323.310000 -8.000252e+01 3.775636e-06
12324.340000 -8.000255e+01 3.776897e-06
12325.370000 -8.000258e+01 3.778153e-06
12326.410000 -8.000263e+01 3.779400e-06
12327.450000 -8.000266e+01 3.780663e-06
12328.480000 -8.000269e+01 3.781915e-06
12329.520000 -8.000273e+01 3.783161e-06
12330.550000 -8.000276e+01 3.784411e-06
12331.580000 -8.000279e+01 3.785656e-06
12332.620000 -8.000282e+01 3.786897e-06
12333.660000 -8.000285e+01 3.788152e-06
12334.690000 -8.000288e+01 3.789394e-06
12335.730000 -8.000290e+01 3.790635e-06
12336.750000 -8.000293e+01 3.791876e-06
12337.790000 -8.000295e+01 3.793114e-06
12338.820000 -8.000298e+01 3.794351e-06
12339.860000 -8.000300e+01 3.795598e-06
12340.900000 -8.000303e+01 3.796833e-06
12341.930000 -8.000305e+01 3.798068e-06
12342.960000 -8.000307e+01 3.799302e-06
12344.000000 -8.000309e+01 3.800534e-06
12345.030000 -8.000236e+01 3.802885e-06
12346.060000 -8.000223e+01 3.804474e-06
12347.100000 -8.000223e+01 3.805838e-06
12348.130000 -8.000228e+01 3.807071e-06
12349.170000 -8.000233e+01 3.808286e-06
12350.210000 -8.000238e+01 3.809493e-06
12351.240000 -8.000242e+01 3.810702e-06
12352.270000 -8.000246e+01 3.811920e-06
12353.310000 -8.000251e+01 3.813119e-06
12354.340000 -8.000255e+01 3.814322e-06
12355.370000 -8.000258e+01 3.815522e-06
12356.420000 -8.000263e+01 3.816713e-06
12357.440000 -8.000266e+01 3.817913e-06
12358.470000 -8.000269e+01 3.819119e-06
12359.510000 -8.000273e+01 3.820310e-06
12360.550000 -8.000276e+01 3.821502e-06
12361.580000 -8.000279e+01 3.822692e-06
12362.620000 -8.000282e+01 3.823877e-06
12363.650000 -8.000285e+01 3.825068e-06
12364.680000 -8.000287e+01 3.826266e-06
12365.720000 -8.000290e+01 3.827452e-06
12366.750000 -8.000293e+01 3.828636e-06
12367.790000 -8.000295e+01 3.829819e-06
12368.830000 -8.000298e+01 3.831001e-06
12369.850000 -8.000300e+01 3.832184e-06
12370.890000 -8.000303e+01 3.833364e-06
12371.930000 -8.000305e+01 3.834554e-06
12372.970000 -8.000307e+01 3.835733e-06
12374.000000 -8.000309e+01 3.836910e-06
12375.040000 -8.000236e+01 3.839217e-06
12376.060000 -8.000222e+01 3.840790e-06
12377.100000 -8.000223e+01 3.842063e-06
12378.130000 -8.000228e+01 3.843246e-06
12379.170000 -8.000233e+01 3.844407e-06
12380.210000 -8.000238e+01 3.845559e-06
12381.240000 -8.000242e+01 3.846715e-06
12382.270000 -8.000246e+01 3.847868e-06
12383.310000 -8.000251e+01 3.849022e-06
12384.340000 -8.000255e+01 3.850172e-06
12385.370000 -8.000258e+01 3.851319e-06
12386.420000 -8.000263e+01 3.852456e-06
12387.440000 -8.000266e+01 3.853603e-06
12388.470000 -8.000269e+01 3.854744e-06
12389.520000 -8.000273e+01 3.855891e-06
12390.550000 -8.000276e+01 3.857030e-06
12391.580000 -8.000279e+01 3.858167e-06
12392.620000 -8.000282e+01 3.859299e-06
12393.650000 -8.000285e+01 3.860437e-06
12394.690000 -8.000288e+01 3.861570e-06
12395.720000 -8.000290e+01 3.862714e-06
12396.760000 -8.000293e+01 3.863846e-06
12397.790000 -8.000295e+01 3.864976e-06
12398.830000 -8.000298e+01 3.866105e-06
12399.860000 -8.000300e+01 3.867236e-06
12400.890000 -8.000303e+01 3.868363e-06
12401.930000 -8.000305e+01 3.869489e-06
12402.970000 -8.000307e+01 3.870626e-06
12404.000000 -8.000309e+01 3.871751e-06
12405.040000 -8.000236e+01 3.874016e-06
12406.060000 -8.000222e+01 3.875541e-06
12407.100000 -8.000224e+01 3.876759e-06
12408.140000 -8.000228e+01 3.877890e-06
12409.170000 -8.000233e+01 3.879002e-06
12410.210000 -8.000238e+01 3.880101e-06
12411.240000 -8.000242e+01 3.881205e-06
12412.270000 -8.000246e+01 3.882307e-06
12413.310000 -8.000252e+01 3.883397e-06
12414.340000 -8.000255e+01 3.884505e-06
12415.370000 -8.000258e+01 3.885602e-06
12416.420000 -8.000263e+01 3.886687e-06
12417.440000 -8.000266e+01 3.887783e-06
12418.480000 -8.000269e+01 3.888872e-06
12419.520000 -8.000273e+01 3.889956e-06
12420.550000 -8.000276e+01 3.891055e-06
12421.580000 -8.000279e+01 3.892141e-06
12422.620000 -8.000282e+01 3.893222e-06
12423.650000 -8.000285e+01 3.894309e-06
12424.690000 -8.000288e+01 3.895391e-06
12425.720000 -8.000290e+01 3.896472e-06
12426.750000 -8.000293e+01 3.897556e-06
12427.790000 -8.000295e+01 3.898646e-06
12428.820000 -8.000297e+01 3.899725e-06
12429.860000 -8.000300e+01 3.900802e-06
12430.890000 -8.000303e+01 3.901879e-06
12431.930000 -8.000305e+01 3.902955e-06
12432.960000 -8.000307e+01 3.904032e-06
12434.000000 -8.000309e+01 3.905117e-06
12435.030000 -8.000253e+01 3.906928e-06
12436.060000 -8.000222e+01 3.908818e-06
12437.100000 -8.000224e+01 3.909987e-06
12438.140000 -8.000228e+01 3.911059e-06
12439.170000 -8.000232e+01 3.912130e-06
12440.210000 -8.000238e+01 3.913182e-06
12441.230000 -8.000242e+01 3.914237e-06
12442.270000 -8.000246e+01 3.915284e-06
12443.310000 -8.000252e+01 3.916324e-06
12444.340000 -8.000255e+01 3.917377e-06
12445.370000 -8.000258e+01 3.918433e-06
12446.410000 -8.000262e+01 3.919469e-06
12447.450000 -8.000266e+01 3.920511e-06
12448.480000 -8.000269e+01 3.921551e-06
12449.520000 -8.000273e+01 3.922585e-06
12450.540000 -8.000276e+01 3.923628e-06
12451.580000 -8.000279e+01 3.924664e-06
12452.620000 -8.000282e+01 3.925706e-06
12453.650000 -8.000285e+01 3.926741e-06
12454.690000 -8.000288e+01 3.927774e-06
12455.720000 -8.000290e+01 3.928806e-06
12456.750000 -8.000293e+01 3.929841e-06
12457.790000 -8.000295e+01 3.930871e-06
12458.820000 -8.000298e+01 3.931912e-06
12459.860000 -8.000300e+01 3.932941e-06
12460.900000 -8.000303e+01 3.933969e-06
12461.930000 -8.000305e+01 3.934996e-06
12462.960000 -8.000307e+01 3.936026e-06
12464.000000 -8.000309e+01 3.937052e-06
12465.030000 -8.000253e+01 3.938830e-06
12466.070000 -8.000222e+01 3.940679e-06
12467.100000 -8.000224e+01 3.941800e-06
12468.140000 -8.000228e+01 3.942824e-06
12469.160000 -8.000233e+01 3.943838e-06
12470.210000 -8.000238e+01 3.944849e-06
12471.240000 -8.000242e+01 3.945858e-06
12472.270000 -8.000246e+01 3.946857e-06
12473.310000 -8.000252e+01 3.947849e-06
12474.340000 -8.000255e+01 3.948854e-06
12475.370000 -8.000258e+01 3.949852e-06
12476.410000 -8.000263e+01 3.950837e-06
12477.450000 -8.000266e+01 3.951843e-06
12478.480000 -8.000269e+01 3.952838e-06
12479.520000 -8.000273e+01 3.953824e-06
12480.550000 -8.000276e+01 3.954819e-06
12481.580000 -8.000279e+01 3.955808e-06
12482.620000 -8.000282e+01 3.956791e-06
12483.660000 -8.000285e+01 3.957789e-06
12484.690000 -8.000288e+01 3.958776e-06
12485.720000 -8.000291e+01 3.959761e-06
12486.750000 -8.000293e+01 3.960750e-06
12487.790000 -8.000295e+01 3.961733e-06
12488.820000 -8.000298e+01 3.962715e-06
12489.860000 -8.000300e+01 3.963708e-06
12490.900000 -8.000303e+01 3.964690e-06
12491.930000 -8.000305e+01 3.965670e-06
12492.960000 -8.000307e+01 3.966654e-06
12494.000000 -8.000309e+01 3.967633e-06
12495.030000 -8.000254e+01 3.969363e-06
12496.070000 -8.000222e+01 3.971179e-06
12497.110000 -8.000224e+01 3.972255e-06
12498.140000 -8.000228e+01 3.973233e-06
12499.170000 -8.000233e+01 3.974201e-06
12500.210000 -8.000238e+01 3.975155e-06
12501.240000 -8.000242e+01 3.976116e-06
12502.270000 -8.000246e+01 3.977085e-06
12503.310000 -8.000251e+01 3.978032e-06
12504.340000 -8.000255e+01 3.978987e-06
12505.370000 -8.000258e+01 3.979939e-06
12506.420000 -8.000263e+01 3.980878e-06
12507.440000 -8.000266e+01 3.981832e-06
12508.470000 -8.000269e+01 3.982791e-06
12509.510000 -8.000273e+01 3.983733e-06
12510.550000 -8.000276e+01 3.984678e-06
12511.580000 -8.000279e+01 3.985621e-06
12512.620000 -8.000282e+01 3.986558e-06
12513.650000 -8.000285e+01 3.987505e-06
12514.680000 -8.000287e+01 3.988457e-06
12515.720000 -8.000290e+01 3.989398e-06
12516.750000 -8.000293e+01 3.990336e-06
12517.790000 -8.000295e+01 3.991274e-06
12518.830000 -8.000298e+01 3.992212e-06
12519.850000 -8.000300e+01 3.993153e-06
12520.890000 -8.000302e+01 3.994100e-06
12521.930000 -8.000305e+01 3.995036e-06
12522.970000 -8.000307e+01 3.995971e-06
12524.000000 -8.000309e+01 3.996905e-06
12525.040000 -8.000236e+01 3.999017e-06
12526.060000 -8.000223e+01 4.000331e-06
12527.100000 -8.000223e+01 4.001405e-06
12528.130000 -8.000228e+01 4.002344e-06
12529.170000 -8.000233e+01 4.003264e-06
12530.210000 -8.000238e+01 4.004173e-06
12531.240000 -8.000242e+01 4.005090e-06
12532.270000 -8.000246e+01 4.006005e-06
12533.310000 -8.000251e+01 4.006916e-06
12534.340000 -8.000255e+01 4.007828e-06
12535.370000 -8.000258e+01 4.008737e-06
12536.420000 -8.000263e+01 4.009631e-06
12537.440000 -8.000266e+01 4.010543e-06
12538.470000 -8.000269e+01 4.011446e-06
12539.520000 -8.000273e+01 4.012354e-06
12540.550000 -8.000276e+01 4.013257e-06
12541.580000 -8.000279e+01 4.014157e-06
12542.620000 -8.000282e+01 4.015050e-06
12543.650000 -8.000285e+01 4.015953e-06
12544.680000 -8.000288e+01 4.016850e-06
12545.720000 -8.000290e+01 4.017758e-06
12546.760000 -8.000293e+01 4.018655e-06
12547.790000 -8.000295e+01 4.019550e-06
12548.830000 -8.000298e+01 4.020444e-06
12549.860000 -8.000300e+01 4.021342e-06
12550.890000 -8.000303e+01 4.022235e-06
12551.930000 -8.000305e+01 4.023139e-06
