time(ms) Voltage(mV) ITo(pA/pF)
10638.550000 -8.000378e+01 4.138543e-06
10639.580000 -8.000383e+01 4.138603e-06
10640.620000 -8.000388e+01 4.138679e-06
10641.660000 -8.000392e+01 4.138756e-06
10642.700000 -8.000396e+01 4.138833e-06
10643.740000 -8.000400e+01 4.138895e-06
10644.760000 -8.000402e+01 4.139005e-06
10645.800000 -8.000407e+01 4.139068e-06
10646.840000 -8.000411e+01 4.139132e-06
10647.880000 -8.000414e+01 4.139227e-06
10648.910000 -8.000417e+01 4.139309e-06
10649.960000 -8.000421e+01 4.139391e-06
10650.990000 -8.000424e+01 4.139475e-06
10652.020000 -8.000367e+01 4.140187e-06
10653.070000 -8.000304e+01 4.141958e-06
10654.110000 -8.000307e+01 4.142148e-06
10655.140000 -8.000314e+01 4.142235e-06
10656.180000 -8.000320e+01 4.142321e-06
10657.220000 -8.000329e+01 4.142364e-06
10658.250000 -8.000333e+01 4.142458e-06
10659.280000 -8.000340e+01 4.142525e-06
10660.330000 -8.000348e+01 4.142554e-06
10661.360000 -8.000352e+01 4.142644e-06
10662.400000 -8.000359e+01 4.142689e-06
10663.440000 -8.000364e+01 4.142761e-06
10664.470000 -8.000368e+01 4.142836e-06
10665.510000 -8.000373e+01 4.142908e-06
10666.550000 -8.000378e+01 4.142965e-06
10667.580000 -8.000383e+01 4.143021e-06
10668.620000 -8.000388e+01 4.143092e-06
10669.660000 -8.000392e+01 4.143166e-06
10670.700000 -8.000396e+01 4.143238e-06
10671.740000 -8.000400e+01 4.143297e-06
10672.760000 -8.000402e+01 4.143403e-06
10673.800000 -8.000407e+01 4.143462e-06
10674.840000 -8.000411e+01 4.143521e-06
10675.880000 -8.000414e+01 4.143613e-06
10676.910000 -8.000417e+01 4.143691e-06
10677.960000 -8.000421e+01 4.143769e-06
10678.990000 -8.000424e+01 4.143849e-06
10680.020000 -8.000367e+01 4.144557e-06
10681.070000 -8.000304e+01 4.146326e-06
10682.110000 -8.000307e+01 4.146513e-06
10683.140000 -8.000314e+01 4.146596e-06
10684.180000 -8.000320e+01 4.146677e-06
10685.220000 -8.000329e+01 4.146717e-06
10686.250000 -8.000333e+01 4.146807e-06
10687.280000 -8.000340e+01 4.146870e-06
10688.330000 -8.000348e+01 4.146895e-06
10689.360000 -8.000352e+01 4.146982e-06
10690.400000 -8.000359e+01 4.147022e-06
10691.440000 -8.000364e+01 4.147090e-06
10692.470000 -8.000368e+01 4.147162e-06
10693.510000 -8.000373e+01 4.147229e-06
10694.550000 -8.000378e+01 4.147283e-06
10695.580000 -8.000383e+01 4.147334e-06
10696.620000 -8.000388e+01 4.147402e-06
10697.660000 -8.000392e+01 4.147472e-06
10698.700000 -8.000396e+01 4.147541e-06
10699.740000 -8.000400e+01 4.147595e-06
10700.760000 -8.000402e+01 4.147697e-06
10701.800000 -8.000407e+01 4.147753e-06
10702.840000 -8.000411e+01 4.147808e-06
10703.880000 -8.000414e+01 4.147896e-06
10704.910000 -8.000417e+01 4.147970e-06
10705.960000 -8.000421e+01 4.148045e-06
10706.990000 -8.000424e+01 4.148121e-06
10708.020000 -8.000367e+01 4.148826e-06
10709.070000 -8.000304e+01 4.150592e-06
10710.110000 -8.000307e+01 4.150776e-06
10711.140000 -8.000314e+01 4.150855e-06
10712.180000 -8.000320e+01 4.150933e-06
10713.220000 -8.000329e+01 4.150968e-06
10714.250000 -8.000333e+01 4.151055e-06
10715.280000 -8.000340e+01 4.151114e-06
10716.330000 -8.000348e+01 4.151136e-06
10717.360000 -8.000352e+01 4.151218e-06
10718.400000 -8.000359e+01 4.151255e-06
10719.440000 -8.000364e+01 4.151320e-06
10720.470000 -8.000368e+01 4.151387e-06
10721.510000 -8.000373e+01 4.151451e-06
10722.550000 -8.000378e+01 4.151501e-06
10723.580000 -8.000383e+01 4.151549e-06
10724.620000 -8.000388e+01 4.151613e-06
10725.660000 -8.000392e+01 4.151679e-06
10726.700000 -8.000396e+01 4.151744e-06
10727.740000 -8.000400e+01 4.151795e-06
10728.760000 -8.000402e+01 4.151893e-06
10729.800000 -8.000407e+01 4.151945e-06
10730.840000 -8.000411e+01 4.151997e-06
10731.880000 -8.000414e+01 4.152082e-06
10732.910000 -8.000417e+01 4.152152e-06
10733.960000 -8.000421e+01 4.152223e-06
10734.990000 -8.000424e+01 4.152295e-06
10736.020000 -8.000367e+01 4.152997e-06
10737.070000 -8.000304e+01 4.154762e-06
10738.110000 -8.000307e+01 4.154941e-06
10739.140000 -8.000314e+01 4.155017e-06
10740.180000 -8.000320e+01 4.155092e-06
10741.220000 -8.000329e+01 4.155123e-06
10742.250000 -8.000333e+01 4.155206e-06
10743.280000 -8.000340e+01 4.155262e-06
10744.330000 -8.000348e+01 4.155280e-06
10745.360000 -8.000352e+01 4.155359e-06
10746.400000 -8.000359e+01 4.155392e-06
10747.440000 -8.000364e+01 4.155454e-06
10748.470000 -8.000368e+01 4.155518e-06
10749.510000 -8.000373e+01 4.155578e-06
10750.550000 -8.000378e+01 4.155624e-06
10751.580000 -8.000383e+01 4.155669e-06
10752.620000 -8.000388e+01 4.155729e-06
10753.660000 -8.000392e+01 4.155792e-06
10754.700000 -8.000396e+01 4.155853e-06
10755.740000 -8.000400e+01 4.155900e-06
10756.760000 -8.000402e+01 4.155996e-06
10757.800000 -8.000407e+01 4.156044e-06
10758.840000 -8.000411e+01 4.156092e-06
10759.880000 -8.000414e+01 4.156173e-06
10760.910000 -8.000417e+01 4.156240e-06
10761.960000 -8.000421e+01 4.156307e-06
10762.990000 -8.000424e+01 4.156376e-06
10764.020000 -8.000367e+01 4.157076e-06
10765.070000 -8.000304e+01 4.158839e-06
10766.110000 -8.000307e+01 4.159015e-06
10767.140000 -8.000314e+01 4.159087e-06
10768.180000 -8.000320e+01 4.159158e-06
10769.220000 -8.000329e+01 4.159187e-06
10770.250000 -8.000333e+01 4.159266e-06
10771.280000 -8.000340e+01 4.159318e-06
10772.330000 -8.000348e+01 4.159333e-06
10773.360000 -8.000352e+01 4.159409e-06
10774.400000 -8.000359e+01 4.159438e-06
10775.440000 -8.000364e+01 4.159496e-06
10776.470000 -8.000368e+01 4.159557e-06
10777.510000 -8.000373e+01 4.159614e-06
10778.550000 -8.000378e+01 4.159657e-06
10779.580000 -8.000383e+01 4.159698e-06
10780.620000 -8.000388e+01 4.159755e-06
10781.660000 -8.000392e+01 4.159814e-06
10782.700000 -8.000396e+01 4.159872e-06
10783.740000 -8.000400e+01 4.159916e-06
10784.760000 -8.000402e+01 4.160008e-06
10785.800000 -8.000407e+01 4.160053e-06
10786.840000 -8.000411e+01 4.160098e-06
10787.880000 -8.000414e+01 4.160176e-06
10788.910000 -8.000417e+01 4.160240e-06
10789.960000 -8.000421e+01 4.160303e-06
10790.990000 -8.000424e+01 4.160369e-06
10792.020000 -8.000367e+01 4.161066e-06
10793.070000 -8.000304e+01 4.162827e-06
10794.110000 -8.000307e+01 4.163000e-06
10795.140000 -8.000314e+01 4.163069e-06
10796.180000 -8.000320e+01 4.163137e-06
10797.220000 -8.000329e+01 4.163162e-06
10798.250000 -8.000333e+01 4.163238e-06
10799.280000 -8.000340e+01 4.163287e-06
10800.330000 -8.000348e+01 4.163299e-06
10801.360000 -8.000352e+01 4.163371e-06
10802.400000 -8.000359e+01 4.163397e-06
10803.440000 -8.000364e+01 4.163452e-06
10804.470000 -8.000368e+01 4.163509e-06
10805.510000 -8.000373e+01 4.163563e-06
10806.550000 -8.000378e+01 4.163603e-06
10807.580000 -8.000383e+01 4.163641e-06
10808.620000 -8.000388e+01 4.163694e-06
10809.660000 -8.000392e+01 4.163751e-06
10810.700000 -8.000396e+01 4.163806e-06
10811.740000 -8.000400e+01 4.163846e-06
10812.760000 -8.000402e+01 4.163935e-06
10813.800000 -8.000407e+01 4.163977e-06
10814.840000 -8.000411e+01 4.164019e-06
10815.880000 -8.000414e+01 4.164093e-06
10816.910000 -8.000417e+01 4.164154e-06
10817.960000 -8.000421e+01 4.164214e-06
10818.990000 -8.000424e+01 4.164277e-06
10820.020000 -8.000367e+01 4.164971e-06
10821.070000 -8.000304e+01 4.166731e-06
10822.110000 -8.000307e+01 4.166901e-06
10823.140000 -8.000314e+01 4.166967e-06
10824.180000 -8.000320e+01 4.167031e-06
10825.220000 -8.000329e+01 4.167053e-06
10826.250000 -8.000333e+01 4.167126e-06
10827.280000 -8.000340e+01 4.167172e-06
10828.330000 -8.000348e+01 4.167180e-06
10829.360000 -8.000352e+01 4.167250e-06
10830.400000 -8.000359e+01 4.167273e-06
10831.440000 -8.000364e+01 4.167325e-06
10832.470000 -8.000368e+01 4.167379e-06
10833.510000 -8.000373e+01 4.167430e-06
10834.550000 -8.000378e+01 4.167466e-06
10835.580000 -8.000383e+01 4.167501e-06
10836.620000 -8.000388e+01 4.167552e-06
10837.660000 -8.000392e+01 4.167605e-06
10838.700000 -8.000396e+01 4.167657e-06
10839.740000 -8.000400e+01 4.167694e-06
10840.760000 -8.000403e+01 4.167780e-06
10841.800000 -8.000407e+01 4.167819e-06
10842.840000 -8.000411e+01 4.167858e-06
10843.880000 -8.000414e+01 4.167929e-06
10844.910000 -8.000417e+01 4.167987e-06
10845.960000 -8.000421e+01 4.168044e-06
10846.990000 -8.000424e+01 4.168104e-06
10848.020000 -8.000367e+01 4.168795e-06
10849.070000 -8.000304e+01 4.170554e-06
10850.110000 -8.000307e+01 4.170721e-06
10851.140000 -8.000314e+01 4.170784e-06
10852.180000 -8.000320e+01 4.170845e-06
10853.220000 -8.000329e+01 4.170864e-06
10854.250000 -8.000333e+01 4.170935e-06
10855.280000 -8.000340e+01 4.170977e-06
10856.330000 -8.000348e+01 4.170983e-06
10857.360000 -8.000352e+01 4.171049e-06
10858.400000 -8.000359e+01 4.171069e-06
10859.440000 -8.000364e+01 4.171118e-06
10860.470000 -8.000368e+01 4.171169e-06
10861.510000 -8.000373e+01 4.171217e-06
10862.550000 -8.000378e+01 4.171251e-06
10863.580000 -8.000383e+01 4.171282e-06
10864.620000 -8.000388e+01 4.171330e-06
10865.660000 -8.000392e+01 4.171381e-06
10866.700000 -8.000396e+01 4.171429e-06
10867.740000 -8.000400e+01 4.171464e-06
10868.760000 -8.000403e+01 4.171547e-06
10869.800000 -8.000407e+01 4.171583e-06
10870.840000 -8.000411e+01 4.171619e-06
10871.880000 -8.000414e+01 4.171687e-06
10872.910000 -8.000417e+01 4.171742e-06
10873.960000 -8.000421e+01 4.171797e-06
10874.990000 -8.000424e+01 4.171853e-06
10876.020000 -8.000367e+01 4.172543e-06
10877.070000 -8.000304e+01 4.174299e-06
10878.110000 -8.000307e+01 4.174464e-06
10879.140000 -8.000314e+01 4.174524e-06
10880.180000 -8.000320e+01 4.174583e-06
10881.220000 -8.000329e+01 4.174599e-06
10882.250000 -8.000333e+01 4.174666e-06
10883.280000 -8.000340e+01 4.174706e-06
10884.330000 -8.000348e+01 4.174709e-06
10885.360000 -8.000352e+01 4.174772e-06
10886.400000 -8.000359e+01 4.174789e-06
10887.440000 -8.000364e+01 4.174835e-06
10888.470000 -8.000368e+01 4.174884e-06
10889.510000 -8.000373e+01 4.174929e-06
10890.550000 -8.000378e+01 4.174960e-06
10891.580000 -8.000383e+01 4.174989e-06
10892.620000 -8.000388e+01 4.175034e-06
10893.660000 -8.000392e+01 4.175081e-06
10894.700000 -8.000396e+01 4.175127e-06
10895.740000 -8.000400e+01 4.175159e-06
10896.760000 -8.000403e+01 4.175239e-06
10897.800000 -8.000407e+01 4.175272e-06
10898.840000 -8.000411e+01 4.175305e-06
10899.880000 -8.000414e+01 4.175371e-06
10900.910000 -8.000417e+01 4.175423e-06
10901.960000 -8.000421e+01 4.175475e-06
10902.990000 -8.000424e+01 4.175529e-06
10904.020000 -8.000367e+01 4.176216e-06
10905.070000 -8.000304e+01 4.177972e-06
10906.110000 -8.000307e+01 4.178133e-06
10907.140000 -8.000314e+01 4.178191e-06
10908.180000 -8.000320e+01 4.178247e-06
10909.220000 -8.000329e+01 4.178260e-06
10910.250000 -8.000333e+01 4.178325e-06
10911.280000 -8.000340e+01 4.178362e-06
10912.330000 -8.000348e+01 4.178362e-06
10913.360000 -8.000352e+01 4.178423e-06
10914.400000 -8.000359e+01 4.178437e-06
10915.440000 -8.000364e+01 4.178480e-06
10916.470000 -8.000368e+01 4.178526e-06
10917.510000 -8.000373e+01 4.178569e-06
10918.550000 -8.000378e+01 4.178597e-06
10919.580000 -8.000383e+01 4.178623e-06
10920.620000 -8.000388e+01 4.178665e-06
10921.660000 -8.000392e+01 4.178710e-06
10922.700000 -8.000396e+01 4.178754e-06
10923.740000 -8.000400e+01 4.178783e-06
10924.760000 -8.000403e+01 4.178860e-06
10925.800000 -8.000407e+01 4.178891e-06
10926.840000 -8.000411e+01 4.178921e-06
10927.880000 -8.000414e+01 4.178984e-06
10928.910000 -8.000417e+01 4.179034e-06
10929.960000 -8.000421e+01 4.179083e-06
10930.990000 -8.000424e+01 4.179134e-06
10932.020000 -8.000367e+01 4.179819e-06
10933.070000 -8.000304e+01 4.181574e-06
10934.110000 -8.000307e+01 4.181733e-06
10935.140000 -8.000314e+01 4.181788e-06
10936.180000 -8.000320e+01 4.181841e-06
10937.220000 -8.000329e+01 4.181852e-06
10938.250000 -8.000333e+01 4.181914e-06
10939.280000 -8.000340e+01 4.181949e-06
10940.330000 -8.000348e+01 4.181945e-06
10941.360000 -8.000352e+01 4.182004e-06
10942.400000 -8.000359e+01 4.182016e-06
10943.440000 -8.000364e+01 4.182056e-06
10944.470000 -8.000368e+01 4.182100e-06
10945.510000 -8.000373e+01 4.182140e-06
10946.550000 -8.000378e+01 4.182165e-06
10947.580000 -8.000383e+01 4.182189e-06
10948.620000 -8.000388e+01 4.182228e-06
10949.660000 -8.000392e+01 4.182271e-06
10950.700000 -8.000396e+01 4.182312e-06
10951.740000 -8.000400e+01 4.182338e-06
10952.760000 -8.000403e+01 4.182413e-06
10953.800000 -8.000407e+01 4.182441e-06
10954.840000 -8.000411e+01 4.182469e-06
10955.880000 -8.000414e+01 4.182530e-06
10956.910000 -8.000417e+01 4.182576e-06
10957.960000 -8.000421e+01 4.182623e-06
10958.990000 -8.000424e+01 4.182672e-06
10960.020000 -8.000367e+01 4.183355e-06
10961.070000 -8.000304e+01 4.185108e-06
10962.110000 -8.000307e+01 4.185265e-06
10963.140000 -8.000314e+01 4.185317e-06
10964.180000 -8.000320e+01 4.185369e-06
10965.220000 -8.000329e+01 4.185376e-06
10966.250000 -8.000333e+01 4.185436e-06
10967.280000 -8.000340e+01 4.185469e-06
10968.330000 -8.000348e+01 4.185463e-06
10969.360000 -8.000352e+01 4.185519e-06
10970.400000 -8.000359e+01 4.185528e-06
10971.440000 -8.000364e+01 4.185566e-06
10972.470000 -8.000368e+01 4.185607e-06
10973.510000 -8.000373e+01 4.185645e-06
10974.550000 -8.000378e+01 4.185668e-06
10975.580000 -8.000383e+01 4.185689e-06
10976.620000 -8.000388e+01 4.185726e-06
10977.660000 -8.000392e+01 4.185766e-06
10978.700000 -8.000396e+01 4.185804e-06
10979.740000 -8.000400e+01 4.185828e-06
10980.760000 -8.000403e+01 4.185901e-06
10981.800000 -8.000407e+01 4.185927e-06
10982.840000 -8.000411e+01 4.185952e-06
10983.880000 -8.000414e+01 4.186010e-06
10984.910000 -8.000417e+01 4.186055e-06
10985.960000 -8.000421e+01 4.186099e-06
10986.990000 -8.000424e+01 4.186145e-06
10988.020000 -8.000367e+01 4.186827e-06
10989.070000 -8.000304e+01 4.188579e-06
10990.110000 -8.000307e+01 4.188733e-06
10991.140000 -8.000314e+01 4.188783e-06
10992.180000 -8.000320e+01 4.188832e-06
10993.220000 -8.000329e+01 4.188838e-06
10994.250000 -8.000333e+01 4.188895e-06
10995.280000 -8.000340e+01 4.188925e-06
10996.330000 -8.000348e+01 4.188917e-06
10997.360000 -8.000352e+01 4.188970e-06
10998.400000 -8.000359e+01 4.188977e-06
10999.440000 -8.000364e+01 4.189013e-06
11000.470000 -3.000577e+01 1.067106e-01
11001.490000 -3.001094e+01 2.781594e-01
11002.520000 -3.001338e+01 3.680237e-01
11003.550000 -3.001468e+01 4.104354e-01
11004.590000 -3.001532e+01 4.257012e-01
11005.630000 -3.001547e+01 4.256651e-01
11006.660000 -3.001542e+01 4.174297e-01
11007.700000 -3.001528e+01 4.049133e-01
11008.730000 -3.001502e+01 3.907026e-01
11009.760000 -3.001475e+01 3.758260e-01
11010.800000 -3.001447e+01 3.611042e-01
11011.830000 -3.001418e+01 3.470234e-01
11012.860000 -3.001389e+01 3.336667e-01
11013.890000 -3.001363e+01 3.211115e-01
11014.930000 -3.001337e+01 3.093724e-01
11015.970000 -3.001318e+01 2.983523e-01
11017.000000 -3.001296e+01 2.881736e-01
11018.020000 -3.001091e+01 2.788016e-01
11019.060000 -3.000861e+01 2.699923e-01
11020.100000 -3.000848e+01 2.618189e-01
11021.120000 -3.000844e+01 2.542670e-01
11022.160000 -3.000850e+01 2.472091e-01
11023.190000 -3.000856e+01 2.406277e-01
11024.220000 -3.000862e+01 2.344876e-01
11025.260000 -3.000867e+01 2.287557e-01
11026.290000 -3.000870e+01 2.234322e-01
11027.330000 -3.000875e+01 2.184268e-01
11028.370000 -3.000880e+01 2.137457e-01
11029.390000 -3.000883e+01 2.094226e-01
11030.430000 -3.000885e+01 2.053426e-01
11031.470000 -3.000889e+01 2.014961e-01
11032.500000 -3.000890e+01 1.979355e-01
11033.530000 -3.000894e+01 1.945758e-01
11034.570000 -3.000897e+01 1.914195e-01
11035.600000 -3.000897e+01 1.884960e-01
11036.640000 -3.000900e+01 1.857091e-01
11037.680000 -3.000904e+01 1.830907e-01
11038.700000 -3.000905e+01 1.806610e-01
11039.730000 -3.000906e+01 1.783570e-01
11040.770000 -3.000909e+01 1.761883e-01
11041.800000 -3.000910e+01 1.741595e-01
11042.830000 -3.000911e+01 1.722334e-01
11043.860000 -3.000913e+01 1.704306e-01
11044.900000 -3.000916e+01 1.687178e-01
11045.930000 -3.000919e+01 1.671019e-01
11046.960000 -3.000920e+01 1.655879e-01
11048.000000 -3.000923e+01 1.641478e-01
11049.030000 -3.000692e+01 1.627977e-01
11050.070000 -3.000640e+01 1.615253e-01
11051.100000 -3.000644e+01 1.603138e-01
11052.140000 -3.000657e+01 1.591734e-01
11053.170000 -3.000670e+01 1.580944e-01
11054.210000 -3.000683e+01 1.570732e-01
11055.240000 -3.000696e+01 1.561068e-01
11056.270000 -3.000705e+01 1.551970e-01
11057.310000 -3.000717e+01 1.543306e-01
11058.350000 -3.000729e+01 1.535100e-01
11059.380000 -3.000738e+01 1.527375e-01
11060.420000 -3.000749e+01 1.520063e-01
11061.470000 -3.000761e+01 1.513039e-01
11062.490000 -3.000767e+01 1.506510e-01
11063.530000 -3.000775e+01 1.500281e-01
11064.570000 -3.000787e+01 1.494340e-01
11065.600000 -3.000792e+01 1.488779e-01
11066.640000 -3.000800e+01 1.483469e-01
11067.680000 -3.000809e+01 1.478434e-01
11068.710000 -3.000814e+01 1.473690e-01
11069.750000 -3.000821e+01 1.469157e-01
11070.780000 -3.000828e+01 1.464888e-01
11071.810000 -3.000832e+01 1.460835e-01
11072.840000 -3.000837e+01 1.456989e-01
11073.880000 -3.000845e+01 1.453310e-01
11074.920000 -3.000850e+01 1.449845e-01
11075.950000 -3.000854e+01 1.446555e-01
11076.990000 -3.000862e+01 1.443406e-01
11078.020000 -3.000742e+01 1.440466e-01
11079.040000 -3.000635e+01 1.437720e-01
11080.080000 -3.000605e+01 1.435057e-01
11081.110000 -3.000613e+01 1.432530e-01
11082.150000 -3.000631e+01 1.430108e-01
11083.190000 -3.000645e+01 1.427811e-01
11084.220000 -3.000656e+01 1.425641e-01
11085.260000 -3.000672e+01 1.423569e-01
11086.300000 -3.000683e+01 1.421607e-01
11087.330000 -3.000695e+01 1.419744e-01
11088.360000 -3.000703e+01 1.417981e-01
11089.390000 -3.000713e+01 1.416307e-01
11090.420000 -3.000723e+01 1.414702e-01
11091.470000 -3.000738e+01 1.413157e-01
11092.500000 -3.000745e+01 1.411715e-01
11093.530000 -3.000754e+01 1.410345e-01
11094.560000 -3.000761e+01 1.409040e-01
11095.590000 -3.000769e+01 1.407799e-01
11096.630000 -3.000777e+01 1.406609e-01
11097.680000 -3.000789e+01 1.405469e-01
11098.710000 -3.000795e+01 1.404399e-01
11099.740000 -3.000801e+01 1.403390e-01
11100.770000 -3.000807e+01 1.402421e-01
11101.800000 -3.000814e+01 1.401498e-01
11102.840000 -3.000821e+01 1.400613e-01
11103.890000 -3.000830e+01 1.399769e-01
11104.930000 -3.000838e+01 1.398966e-01
11105.960000 -3.000843e+01 1.398209e-01
11107.000000 -3.000850e+01 1.397486e-01
11108.030000 -3.000642e+01 1.396847e-01
11109.070000 -3.000597e+01 1.396217e-01
11110.110000 -3.000603e+01 1.395603e-01
11111.140000 -3.000617e+01 1.395013e-01
11112.170000 -3.000631e+01 1.394454e-01
11113.200000 -3.000640e+01 1.393922e-01
11114.240000 -3.000657e+01 1.393411e-01
11115.270000 -3.000670e+01 1.392926e-01
11116.300000 -3.000678e+01 1.392464e-01
11117.340000 -3.000693e+01 1.392020e-01
11118.370000 -3.000701e+01 1.391600e-01
11119.400000 -3.000711e+01 1.391200e-01
11120.440000 -3.000721e+01 1.390814e-01
11121.470000 -3.000732e+01 1.390447e-01
11122.500000 -3.000740e+01 1.390098e-01
11123.530000 -3.000749e+01 1.389765e-01
11124.570000 -3.000759e+01 1.389444e-01
11125.600000 -3.000766e+01 1.389140e-01
11126.640000 -3.000775e+01 1.388849e-01
11127.670000 -3.000781e+01 1.388571e-01
11128.700000 -3.000789e+01 1.388305e-01
11129.740000 -3.000797e+01 1.388048e-01
11130.780000 -3.000806e+01 1.387801e-01
11131.820000 -3.000812e+01 1.387568e-01
11132.840000 -3.000818e+01 1.387347e-01
11133.880000 -3.000826e+01 1.387131e-01
11134.920000 -3.000832e+01 1.386926e-01
11135.950000 -3.000837e+01 1.386731e-01
11136.980000 -3.000842e+01 1.386543e-01
11138.020000 -3.000849e+01 1.386362e-01
11139.050000 -3.000605e+01 1.386256e-01
11140.090000 -3.000598e+01 1.386104e-01
11141.130000 -3.000608e+01 1.385950e-01
11142.160000 -3.000622e+01 1.385803e-01
11143.190000 -3.000636e+01 1.385660e-01
11144.230000 -3.000650e+01 1.385523e-01
11145.250000 -3.000659e+01 1.385392e-01
11146.290000 -3.000672e+01 1.385266e-01
11147.320000 -3.000685e+01 1.385144e-01
11148.360000 -3.000695e+01 1.385026e-01
11149.390000 -3.000706e+01 1.384913e-01
11150.420000 -3.000715e+01 1.384803e-01
11151.470000 -3.000731e+01 1.384695e-01
11152.500000 -3.000738e+01 1.384594e-01
11153.540000 -3.000747e+01 1.384496e-01
11154.570000 -3.000758e+01 1.384400e-01
11155.610000 -3.000765e+01 1.384308e-01
11156.640000 -3.000773e+01 1.384219e-01
11157.670000 -3.000780e+01 1.384133e-01
11158.700000 -3.000788e+01 1.384050e-01
11159.740000 -3.000796e+01 1.383968e-01
11160.780000 -3.000805e+01 1.383887e-01
11161.820000 -3.000812e+01 1.383811e-01
11162.840000 -3.000816e+01 1.383738e-01
11163.890000 -3.000825e+01 1.383665e-01
11164.920000 -3.000831e+01 1.383595e-01
11165.950000 -3.000836e+01 1.383528e-01
11166.990000 -3.000844e+01 1.383459e-01
11168.020000 -3.000728e+01 1.383413e-01
11169.040000 -3.000623e+01 1.383392e-01
11170.080000 -3.000595e+01 1.383353e-01
11171.120000 -3.000603e+01 1.383299e-01
11172.160000 -3.000622e+01 1.383246e-01
11173.190000 -3.000638e+01 1.383194e-01
11174.230000 -3.000650e+01 1.383142e-01
