time(ms) Voltage(mV) ITo(pA/pF)
14267.300000 -8.000513e+01 3.520096e-06
14268.340000 -8.000521e+01 3.522428e-06
14269.370000 -8.000527e+01 3.524767e-06
14270.410000 -8.000537e+01 3.527066e-06
14271.450000 -8.000544e+01 3.529389e-06
14272.480000 -8.000552e+01 3.531689e-06
14273.530000 -8.000560e+01 3.534000e-06
14274.550000 -8.000566e+01 3.536308e-06
14275.590000 -8.000572e+01 3.538621e-06
14276.630000 -8.000581e+01 3.540905e-06
14277.660000 -8.000584e+01 3.543227e-06
14278.700000 -8.000591e+01 3.545514e-06
14279.740000 -8.000597e+01 3.547820e-06
14280.770000 -8.000603e+01 3.550109e-06
14281.810000 -8.000608e+01 3.552413e-06
14282.850000 -8.000615e+01 3.554695e-06
14283.890000 -8.000619e+01 3.557001e-06
14284.920000 -8.000624e+01 3.559284e-06
14285.960000 -8.000629e+01 3.561583e-06
14287.000000 -8.000633e+01 3.563885e-06
14288.030000 -8.000548e+01 3.566945e-06
14289.070000 -8.000453e+01 3.571420e-06
14290.110000 -8.000459e+01 3.573843e-06
14291.140000 -8.000468e+01 3.576119e-06
14292.180000 -8.000477e+01 3.578388e-06
14293.220000 -8.000491e+01 3.580620e-06
14294.250000 -8.000497e+01 3.582884e-06
14295.280000 -8.000507e+01 3.585118e-06
14296.330000 -8.000518e+01 3.587352e-06
14297.350000 -8.000525e+01 3.589585e-06
14298.390000 -8.000533e+01 3.591827e-06
14299.440000 -8.000544e+01 3.594031e-06
14300.470000 -8.000550e+01 3.596275e-06
14301.510000 -8.000558e+01 3.598487e-06
14302.540000 -8.000564e+01 3.600719e-06
14303.580000 -8.000572e+01 3.602927e-06
14304.630000 -8.000580e+01 3.605147e-06
14305.660000 -8.000584e+01 3.607381e-06
14306.700000 -8.000591e+01 3.609584e-06
14307.740000 -8.000597e+01 3.611807e-06
14308.770000 -8.000603e+01 3.614013e-06
14309.810000 -8.000608e+01 3.616233e-06
14310.850000 -8.000615e+01 3.618431e-06
14311.890000 -8.000619e+01 3.620654e-06
14312.920000 -8.000624e+01 3.622854e-06
14313.960000 -8.000629e+01 3.625070e-06
14315.010000 -8.000635e+01 3.627265e-06
14316.040000 -8.000473e+01 3.631910e-06
14317.070000 -8.000453e+01 3.634704e-06
14318.110000 -8.000460e+01 3.637040e-06
14319.140000 -8.000468e+01 3.639242e-06
14320.170000 -8.000479e+01 3.641413e-06
14321.220000 -8.000491e+01 3.643578e-06
14322.250000 -8.000497e+01 3.645763e-06
14323.280000 -8.000507e+01 3.647915e-06
14324.330000 -8.000518e+01 3.650065e-06
14325.360000 -8.000525e+01 3.652216e-06
14326.390000 -8.000533e+01 3.654376e-06
14327.440000 -8.000544e+01 3.656495e-06
14328.470000 -8.000550e+01 3.658657e-06
14329.510000 -8.000558e+01 3.660787e-06
14330.550000 -8.000564e+01 3.662936e-06
14331.580000 -8.000572e+01 3.665061e-06
14332.630000 -8.000580e+01 3.667199e-06
14333.650000 -8.000584e+01 3.669336e-06
14334.690000 -8.000590e+01 3.671478e-06
14335.730000 -8.000597e+01 3.673596e-06
14336.760000 -8.000601e+01 3.675749e-06
14337.800000 -8.000607e+01 3.677865e-06
14338.840000 -8.000613e+01 3.680001e-06
14339.870000 -8.000616e+01 3.682149e-06
14340.910000 -8.000622e+01 3.684262e-06
14341.950000 -8.000627e+01 3.686395e-06
14342.980000 -8.000632e+01 3.688512e-06
14344.020000 -8.000547e+01 3.691448e-06
14345.060000 -8.000457e+01 3.695691e-06
14346.100000 -8.000456e+01 3.698077e-06
14347.130000 -8.000463e+01 3.700220e-06
14348.170000 -8.000477e+01 3.702302e-06
14349.220000 -8.000489e+01 3.704385e-06
14350.240000 -8.000497e+01 3.706469e-06
14351.280000 -8.000505e+01 3.708558e-06
14352.320000 -8.000518e+01 3.710607e-06
14353.350000 -8.000522e+01 3.712707e-06
14354.380000 -8.000531e+01 3.714765e-06
14355.430000 -8.000541e+01 3.716822e-06
14356.450000 -8.000546e+01 3.718916e-06
14357.490000 -8.000554e+01 3.720965e-06
14358.530000 -8.000562e+01 3.723024e-06
14359.560000 -8.000568e+01 3.725077e-06
14360.600000 -8.000575e+01 3.727141e-06
14361.650000 -8.000583e+01 3.729172e-06
14362.680000 -8.000588e+01 3.731242e-06
14363.710000 -8.000594e+01 3.733287e-06
14364.750000 -8.000599e+01 3.735345e-06
14365.790000 -8.000606e+01 3.737379e-06
14366.830000 -8.000611e+01 3.739435e-06
14367.860000 -8.000616e+01 3.741482e-06
14368.900000 -8.000621e+01 3.743535e-06
14369.940000 -8.000627e+01 3.745567e-06
14370.970000 -8.000630e+01 3.747631e-06
14372.010000 -8.000636e+01 3.749661e-06
14373.050000 -8.000460e+01 3.754569e-06
14374.080000 -8.000453e+01 3.756951e-06
14375.120000 -8.000462e+01 3.759065e-06
14376.160000 -8.000474e+01 3.761079e-06
14377.200000 -8.000484e+01 3.763091e-06
14378.230000 -8.000494e+01 3.765089e-06
14379.270000 -8.000502e+01 3.767100e-06
14380.310000 -8.000513e+01 3.769078e-06
14381.340000 -8.000521e+01 3.771081e-06
14382.380000 -8.000530e+01 3.773060e-06
14383.420000 -8.000540e+01 3.775037e-06
14384.450000 -8.000546e+01 3.777030e-06
14385.480000 -8.000552e+01 3.779021e-06
14386.530000 -8.000562e+01 3.780978e-06
14387.550000 -8.000566e+01 3.782985e-06
14388.590000 -8.000573e+01 3.784947e-06
14389.640000 -8.000581e+01 3.786920e-06
14390.670000 -8.000587e+01 3.788889e-06
14391.710000 -8.000593e+01 3.790869e-06
14392.750000 -8.000598e+01 3.792849e-06
14393.780000 -8.000604e+01 3.794813e-06
14394.810000 -8.000608e+01 3.796798e-06
14395.850000 -8.000615e+01 3.798751e-06
14396.890000 -8.000619e+01 3.800733e-06
14397.920000 -8.000624e+01 3.802692e-06
14398.960000 -8.000629e+01 3.804665e-06
14400.010000 -8.000635e+01 3.806616e-06
14401.040000 -8.000473e+01 3.811139e-06
14402.070000 -8.000453e+01 3.813723e-06
14403.110000 -8.000460e+01 3.815823e-06
14404.140000 -8.000468e+01 3.817786e-06
14405.180000 -8.000479e+01 3.819718e-06
14406.220000 -8.000491e+01 3.821637e-06
14407.250000 -8.000500e+01 3.823553e-06
14408.290000 -8.000508e+01 3.825483e-06
14409.340000 -8.000519e+01 3.827391e-06
14410.360000 -8.000527e+01 3.829304e-06
14411.410000 -8.000536e+01 3.831213e-06
14412.440000 -8.000544e+01 3.833108e-06
14413.470000 -8.000550e+01 3.835033e-06
14414.510000 -8.000558e+01 3.836922e-06
14415.550000 -8.000564e+01 3.838832e-06
14416.580000 -8.000572e+01 3.840717e-06
14417.630000 -8.000580e+01 3.842612e-06
14418.650000 -8.000584e+01 3.844514e-06
14419.690000 -8.000590e+01 3.846417e-06
14420.730000 -8.000597e+01 3.848296e-06
14421.760000 -8.000601e+01 3.850216e-06
14422.800000 -8.000607e+01 3.852092e-06
14423.840000 -8.000613e+01 3.853990e-06
14424.870000 -8.000618e+01 3.855874e-06
14425.920000 -8.000623e+01 3.857770e-06
14426.960000 -8.000629e+01 3.859644e-06
14427.990000 -8.000633e+01 3.861547e-06
14429.020000 -8.000547e+01 3.864293e-06
14430.060000 -8.000457e+01 3.868398e-06
14431.100000 -8.000456e+01 3.870562e-06
14432.130000 -8.000463e+01 3.872472e-06
14433.170000 -8.000477e+01 3.874315e-06
14434.220000 -8.000489e+01 3.876159e-06
14435.240000 -8.000497e+01 3.878011e-06
14436.280000 -8.000505e+01 3.879866e-06
14437.320000 -8.000518e+01 3.881675e-06
14438.350000 -8.000522e+01 3.883546e-06
14439.380000 -8.000531e+01 3.885369e-06
14440.430000 -8.000541e+01 3.887187e-06
14441.460000 -8.000548e+01 3.889015e-06
14442.500000 -8.000555e+01 3.890852e-06
14443.540000 -8.000564e+01 3.892651e-06
14444.570000 -8.000570e+01 3.894495e-06
14445.610000 -8.000576e+01 3.896327e-06
14446.650000 -8.000583e+01 3.898133e-06
14447.680000 -8.000588e+01 3.899972e-06
14448.710000 -8.000594e+01 3.901786e-06
14449.750000 -8.000599e+01 3.903610e-06
14450.790000 -8.000606e+01 3.905411e-06
14451.830000 -8.000611e+01 3.907234e-06
14452.860000 -8.000616e+01 3.909053e-06
14453.900000 -8.000621e+01 3.910875e-06
14454.940000 -8.000627e+01 3.912673e-06
14455.970000 -8.000630e+01 3.914510e-06
14457.010000 -8.000636e+01 3.916308e-06
14458.050000 -8.000460e+01 3.921113e-06
14459.080000 -8.000453e+01 3.923281e-06
14460.120000 -8.000463e+01 3.925152e-06
14461.160000 -8.000474e+01 3.926946e-06
14462.200000 -8.000484e+01 3.928732e-06
14463.230000 -8.000494e+01 3.930502e-06
14464.270000 -8.000502e+01 3.932284e-06
14465.310000 -8.000513e+01 3.934031e-06
14466.340000 -8.000521e+01 3.935805e-06
14467.380000 -8.000530e+01 3.937556e-06
14468.430000 -8.000540e+01 3.939298e-06
14469.450000 -8.000546e+01 3.941067e-06
14470.490000 -8.000552e+01 3.942830e-06
14471.530000 -8.000562e+01 3.944556e-06
14472.550000 -8.000566e+01 3.946340e-06
14473.590000 -8.000573e+01 3.948073e-06
14474.640000 -8.000581e+01 3.949817e-06
14475.670000 -8.000587e+01 3.951559e-06
14476.710000 -8.000593e+01 3.953312e-06
14477.750000 -8.000599e+01 3.955041e-06
14478.780000 -8.000604e+01 3.956803e-06
14479.810000 -8.000609e+01 3.958540e-06
14480.850000 -8.000615e+01 3.960289e-06
14481.890000 -8.000619e+01 3.962049e-06
14482.920000 -8.000624e+01 3.963783e-06
14483.960000 -8.000629e+01 3.965530e-06
14485.010000 -8.000635e+01 3.967255e-06
14486.040000 -8.000473e+01 3.971661e-06
14487.070000 -8.000453e+01 3.974050e-06
14488.110000 -8.000460e+01 3.975931e-06
14489.150000 -8.000468e+01 3.977672e-06
14490.180000 -8.000479e+01 3.979381e-06
14491.220000 -8.000491e+01 3.981074e-06
14492.250000 -8.000500e+01 3.982767e-06
14493.290000 -8.000508e+01 3.984474e-06
14494.330000 -8.000521e+01 3.986131e-06
14495.360000 -8.000527e+01 3.987845e-06
14496.410000 -8.000537e+01 3.989507e-06
14497.440000 -8.000544e+01 3.991201e-06
14498.470000 -8.000550e+01 3.992909e-06
14499.510000 -8.000558e+01 3.994576e-06
14500.550000 -8.000564e+01 3.996263e-06
14501.590000 -8.000572e+01 3.997926e-06
14502.630000 -8.000580e+01 3.999597e-06
14503.660000 -8.000584e+01 4.001282e-06
14504.700000 -8.000590e+01 4.002963e-06
14505.730000 -8.000597e+01 4.004620e-06
14506.760000 -8.000601e+01 4.006324e-06
14507.800000 -8.000607e+01 4.007979e-06
14508.840000 -8.000613e+01 4.009657e-06
14509.870000 -8.000618e+01 4.011322e-06
14510.920000 -8.000623e+01 4.012998e-06
14511.960000 -8.000629e+01 4.014652e-06
14512.990000 -8.000633e+01 4.016338e-06
14514.020000 -8.000548e+01 4.018882e-06
14515.060000 -8.000457e+01 4.022875e-06
14516.100000 -8.000456e+01 4.024834e-06
14517.130000 -8.000463e+01 4.026529e-06
14518.170000 -8.000477e+01 4.028152e-06
14519.220000 -8.000489e+01 4.029776e-06
14520.240000 -8.000497e+01 4.031413e-06
14521.280000 -8.000505e+01 4.033052e-06
14522.320000 -8.000518e+01 4.034639e-06
14523.350000 -8.000522e+01 4.036298e-06
14524.380000 -8.000531e+01 4.037905e-06
14525.430000 -8.000541e+01 4.039502e-06
14526.460000 -8.000548e+01 4.041116e-06
14527.500000 -8.000555e+01 4.042737e-06
14528.540000 -8.000564e+01 4.044318e-06
14529.570000 -8.000570e+01 4.045948e-06
14530.610000 -8.000577e+01 4.047540e-06
14531.650000 -8.000583e+01 4.049154e-06
14532.680000 -8.000588e+01 4.050781e-06
14533.710000 -8.000594e+01 4.052381e-06
14534.750000 -8.000599e+01 4.053992e-06
14535.790000 -8.000606e+01 4.055577e-06
14536.840000 -8.000611e+01 4.057186e-06
14537.860000 -8.000616e+01 4.058795e-06
14538.900000 -8.000621e+01 4.060403e-06
14539.940000 -8.000627e+01 4.061987e-06
14540.970000 -8.000630e+01 4.063616e-06
14542.010000 -8.000636e+01 4.065199e-06
14543.050000 -8.000460e+01 4.069905e-06
14544.080000 -8.000453e+01 4.071877e-06
14545.120000 -8.000463e+01 4.073538e-06
14546.160000 -8.000474e+01 4.075121e-06
14547.200000 -8.000486e+01 4.076673e-06
14548.230000 -8.000494e+01 4.078250e-06
14549.270000 -8.000505e+01 4.079789e-06
14550.320000 -8.000516e+01 4.081328e-06
14551.350000 -8.000522e+01 4.082910e-06
14552.380000 -8.000531e+01 4.084450e-06
14553.430000 -8.000541e+01 4.085978e-06
14554.460000 -8.000548e+01 4.087526e-06
14555.500000 -8.000555e+01 4.089080e-06
14556.540000 -8.000564e+01 4.090593e-06
14557.570000 -8.000570e+01 4.092157e-06
14558.610000 -8.000577e+01 4.093682e-06
14559.650000 -8.000583e+01 4.095229e-06
14560.690000 -8.000590e+01 4.096750e-06
14561.730000 -8.000596e+01 4.098296e-06
14562.760000 -8.000601e+01 4.099843e-06
14563.800000 -8.000606e+01 4.101386e-06
14564.840000 -8.000613e+01 4.102905e-06
14565.860000 -8.000616e+01 4.104473e-06
14566.900000 -8.000622e+01 4.105991e-06
14567.950000 -8.000627e+01 4.107532e-06
14568.970000 -8.000630e+01 4.109097e-06
14570.010000 -8.000636e+01 4.110614e-06
14571.050000 -8.000460e+01 4.115288e-06
14572.080000 -8.000453e+01 4.117200e-06
14573.130000 -8.000463e+01 4.118796e-06
14574.160000 -8.000474e+01 4.120313e-06
14575.200000 -8.000486e+01 4.121800e-06
14576.230000 -8.000494e+01 4.123311e-06
14577.270000 -8.000505e+01 4.124785e-06
14578.320000 -8.000516e+01 4.126257e-06
14579.340000 -8.000522e+01 4.127766e-06
14580.380000 -8.000530e+01 4.129262e-06
14581.430000 -8.000541e+01 4.130702e-06
14582.450000 -8.000546e+01 4.132225e-06
14583.490000 -8.000554e+01 4.133690e-06
14584.530000 -8.000562e+01 4.135161e-06
14585.560000 -8.000566e+01 4.136679e-06
14586.590000 -8.000573e+01 4.138138e-06
14587.640000 -8.000581e+01 4.139604e-06
14588.670000 -8.000587e+01 4.141076e-06
14589.710000 -8.000593e+01 4.142556e-06
14590.750000 -8.000599e+01 4.144010e-06
14591.780000 -8.000604e+01 4.145503e-06
14592.820000 -8.000609e+01 4.146970e-06
14593.860000 -8.000615e+01 4.148447e-06
14594.900000 -8.000621e+01 4.149901e-06
14595.940000 -8.000626e+01 4.151377e-06
14596.970000 -8.000630e+01 4.152856e-06
14598.010000 -8.000635e+01 4.154332e-06
14599.040000 -8.000473e+01 4.158585e-06
14600.070000 -8.000453e+01 4.160783e-06
14601.120000 -8.000460e+01 4.162360e-06
14602.150000 -8.000472e+01 4.163809e-06
14603.180000 -8.000480e+01 4.165265e-06
14604.230000 -8.000492e+01 4.166689e-06
14605.260000 -8.000502e+01 4.168115e-06
14606.300000 -8.000512e+01 4.169540e-06
14607.340000 -8.000521e+01 4.170956e-06
14608.370000 -8.000527e+01 4.172405e-06
14609.410000 -8.000537e+01 4.173798e-06
14610.440000 -8.000544e+01 4.175226e-06
14611.480000 -8.000552e+01 4.176628e-06
14612.530000 -8.000560e+01 4.178036e-06
14613.550000 -8.000566e+01 4.179466e-06
14614.590000 -8.000572e+01 4.180887e-06
14615.630000 -8.000581e+01 4.182265e-06
14616.660000 -8.000584e+01 4.183715e-06
14617.700000 -8.000591e+01 4.185108e-06
14618.740000 -8.000597e+01 4.186524e-06
14619.770000 -8.000603e+01 4.187930e-06
14620.810000 -8.000608e+01 4.189345e-06
14621.850000 -8.000614e+01 4.190761e-06
14622.880000 -8.000619e+01 4.192165e-06
14623.920000 -8.000623e+01 4.193593e-06
14624.960000 -8.000629e+01 4.194983e-06
14625.990000 -8.000633e+01 4.196409e-06
14627.020000 -8.000548e+01 4.198734e-06
14628.070000 -8.000453e+01 4.202708e-06
14629.110000 -8.000459e+01 4.204271e-06
14630.140000 -8.000468e+01 4.205678e-06
14631.170000 -8.000477e+01 4.207076e-06
14632.220000 -8.000491e+01 4.208418e-06
14633.250000 -8.000497e+01 4.209818e-06
14634.280000 -8.000507e+01 4.211178e-06
14635.330000 -8.000518e+01 4.212522e-06
14636.350000 -8.000525e+01 4.213891e-06
14637.390000 -8.000533e+01 4.215261e-06
14638.440000 -8.000543e+01 4.216597e-06
14639.470000 -8.000550e+01 4.217956e-06
14640.510000 -8.000556e+01 4.219319e-06
14641.540000 -8.000564e+01 4.220656e-06
14642.580000 -8.000570e+01 4.222033e-06
14643.610000 -8.000577e+01 4.223367e-06
14644.650000 -8.000583e+01 4.224724e-06
14645.690000 -8.000590e+01 4.226055e-06
14646.730000 -8.000596e+01 4.227411e-06
14647.760000 -8.000601e+01 4.228773e-06
14648.800000 -8.000606e+01 4.230127e-06
14649.840000 -8.000613e+01 4.231457e-06
14650.860000 -8.000616e+01 4.232840e-06
14651.900000 -8.000622e+01 4.234169e-06
14652.950000 -8.000627e+01 4.235522e-06
14653.980000 -8.000632e+01 4.236866e-06
14655.020000 -8.000585e+01 4.238219e-06
14656.060000 -8.000457e+01 4.242932e-06
14657.100000 -8.000455e+01 4.244582e-06
14658.130000 -8.000463e+01 4.245966e-06
14659.160000 -8.000474e+01 4.247297e-06
14660.200000 -8.000486e+01 4.248597e-06
14661.230000 -8.000494e+01 4.249924e-06
14662.270000 -8.000505e+01 4.251210e-06
14663.320000 -8.000516e+01 4.252495e-06
14664.340000 -8.000522e+01 4.253822e-06
14665.380000 -8.000530e+01 4.255134e-06
14666.430000 -8.000541e+01 4.256385e-06
14667.450000 -8.000546e+01 4.257727e-06
14668.490000 -8.000554e+01 4.259007e-06
14669.530000 -8.000562e+01 4.260292e-06
14670.560000 -8.000568e+01 4.261586e-06
14671.600000 -8.000575e+01 4.262886e-06
14672.650000 -8.000583e+01 4.264143e-06
14673.680000 -8.000588e+01 4.265458e-06
14674.710000 -8.000593e+01 4.266772e-06
14675.750000 -8.000599e+01 4.268044e-06
14676.780000 -8.000604e+01 4.269356e-06
14677.820000 -8.000609e+01 4.270642e-06
14678.860000 -8.000615e+01 4.271937e-06
14679.900000 -8.000621e+01 4.273207e-06
14680.940000 -8.000626e+01 4.274502e-06
14681.970000 -8.000630e+01 4.275802e-06
14683.010000 -8.000635e+01 4.277097e-06
14684.040000 -8.000473e+01 4.281252e-06
14685.070000 -8.000453e+01 4.283294e-06
14686.120000 -8.000460e+01 4.284693e-06
14687.150000 -8.000472e+01 4.285962e-06
14688.180000 -8.000480e+01 4.287239e-06
14689.230000 -8.000494e+01 4.288459e-06
14690.260000 -8.000502e+01 4.289725e-06
14691.300000 -8.000512e+01 4.290973e-06
14692.340000 -8.000521e+01 4.292210e-06
14693.370000 -8.000527e+01 4.293484e-06
14694.410000 -8.000537e+01 4.294696e-06
14695.450000 -8.000544e+01 4.295946e-06
14696.480000 -8.000552e+01 4.297170e-06
14697.530000 -8.000560e+01 4.298398e-06
14698.550000 -8.000566e+01 4.299654e-06
14699.590000 -8.000572e+01 4.300897e-06
14700.630000 -8.000581e+01 4.302096e-06
14701.660000 -8.000584e+01 4.303372e-06
14702.700000 -8.000591e+01 4.304587e-06
14703.740000 -8.000597e+01 4.305827e-06
14704.770000 -8.000603e+01 4.307058e-06
14705.810000 -8.000608e+01 4.308297e-06
14706.850000 -8.000615e+01 4.309511e-06
14707.890000 -8.000619e+01 4.310765e-06
14708.920000 -8.000623e+01 4.312020e-06
14709.960000 -8.000629e+01 4.313234e-06
14711.000000 -8.000633e+01 4.314487e-06
14712.030000 -8.000548e+01 4.316664e-06
14713.070000 -8.000453e+01 4.320535e-06
14714.110000 -8.000459e+01 4.321929e-06
14715.140000 -8.000468e+01 4.323164e-06
14716.170000 -8.000477e+01 4.324389e-06
14717.220000 -8.000491e+01 4.325555e-06
14718.250000 -8.000497e+01 4.326784e-06
14719.280000 -8.000507e+01 4.327973e-06
14720.330000 -8.000518e+01 4.329141e-06
14721.350000 -8.000525e+01 4.330338e-06
14722.390000 -8.000533e+01 4.331537e-06
14723.440000 -8.000544e+01 4.332671e-06
14724.470000 -8.000550e+01 4.333884e-06
14725.510000 -8.000556e+01 4.335077e-06
14726.540000 -8.000564e+01 4.336243e-06
14727.580000 -8.000570e+01 4.337450e-06
14728.610000 -8.000577e+01 4.338612e-06
14729.650000 -8.000583e+01 4.339798e-06
14730.690000 -8.000590e+01 4.340959e-06
14731.730000 -8.000596e+01 4.342144e-06
14732.760000 -8.000601e+01 4.343339e-06
14733.800000 -8.000606e+01 4.344523e-06
14734.840000 -8.000613e+01 4.345682e-06
14735.860000 -8.000616e+01 4.346899e-06
14736.910000 -8.000622e+01 4.348058e-06
14737.950000 -8.000627e+01 4.349242e-06
14738.980000 -8.000632e+01 4.350418e-06
14740.020000 -8.000547e+01 4.352554e-06
14741.060000 -8.000457e+01 4.356229e-06
14742.090000 -8.000456e+01 4.357727e-06
14743.130000 -8.000463e+01 4.358941e-06
14744.160000 -8.000474e+01 4.360110e-06
14745.200000 -8.000486e+01 4.361243e-06
14746.240000 -8.000494e+01 4.362403e-06
14747.270000 -8.000505e+01 4.363521e-06
14748.320000 -8.000516e+01 4.364636e-06
14749.340000 -8.000522e+01 4.365801e-06
14750.380000 -8.000530e+01 4.366947e-06
14751.430000 -8.000541e+01 4.368028e-06
14752.450000 -8.000546e+01 4.369208e-06
14753.490000 -8.000554e+01 4.370322e-06
14754.530000 -8.000562e+01 4.371440e-06
14755.560000 -8.000568e+01 4.372570e-06
14756.600000 -8.000575e+01 4.373705e-06
14757.650000 -8.000583e+01 4.374794e-06
14758.680000 -8.000588e+01 4.375946e-06
14759.710000 -8.000594e+01 4.377072e-06
14760.750000 -8.000599e+01 4.378204e-06
14761.780000 -8.000604e+01 4.379355e-06
14762.820000 -8.000609e+01 4.380479e-06
14763.860000 -8.000615e+01 4.381610e-06
14764.900000 -8.000621e+01 4.382716e-06
14765.940000 -8.000626e+01 4.383848e-06
14766.970000 -8.000630e+01 4.384988e-06
14768.010000 -8.000635e+01 4.386120e-06
14769.050000 -8.000473e+01 4.390185e-06
14770.070000 -8.000453e+01 4.392087e-06
14771.120000 -8.000460e+01 4.393327e-06
14772.150000 -8.000472e+01 4.394434e-06
14773.190000 -8.000480e+01 4.395551e-06
14774.230000 -8.000494e+01 4.396608e-06
14775.260000 -8.000502e+01 4.397713e-06
14776.300000 -8.000513e+01 4.398775e-06
14777.340000 -8.000521e+01 4.399874e-06
14778.370000 -8.000527e+01 4.400992e-06
14779.410000 -8.000537e+01 4.402042e-06
14780.450000 -8.000544e+01 4.403132e-06
14781.480000 -8.000552e+01 4.404196e-06
14782.530000 -8.000560e+01 4.405263e-06
14783.550000 -8.000566e+01 4.406363e-06
14784.590000 -8.000572e+01 4.407447e-06
14785.630000 -8.000581e+01 4.408485e-06
14786.660000 -8.000584e+01 4.409606e-06
14787.700000 -8.000591e+01 4.410662e-06
14788.740000 -8.000597e+01 4.411743e-06
14789.770000 -8.000603e+01 4.412817e-06
14790.810000 -8.000608e+01 4.413898e-06
14791.850000 -8.000615e+01 4.414954e-06
14792.890000 -8.000619e+01 4.416053e-06
14793.920000 -8.000624e+01 4.417126e-06
14794.960000 -8.000629e+01 4.418208e-06
14796.000000 -8.000635e+01 4.419265e-06
14797.040000 -8.000484e+01 4.423008e-06
14798.080000 -8.000453e+01 4.425170e-06
14799.120000 -8.000460e+01 4.426361e-06
14800.150000 -8.000472e+01 4.427420e-06
14801.190000 -8.000480e+01 4.428487e-06
14802.230000 -8.000494e+01 4.429494e-06
14803.270000 -8.000502e+01 4.430551e-06
