time(ms) Voltage(mV) ITo(pA/pF)
13719.410000 -8.000483e+01 4.016350e-07
13720.440000 -8.000490e+01 4.024718e-07
13721.480000 -8.000497e+01 4.033063e-07
13722.530000 -8.000504e+01 4.041466e-07
13723.550000 -8.000509e+01 4.049747e-07
13724.590000 -8.000515e+01 4.058120e-07
13725.630000 -8.000523e+01 4.066506e-07
13726.660000 -8.000526e+01 4.074813e-07
13727.700000 -8.000532e+01 4.083167e-07
13728.740000 -8.000537e+01 4.091546e-07
13729.770000 -8.000542e+01 4.099868e-07
13730.810000 -8.000547e+01 4.108251e-07
13731.850000 -8.000553e+01 4.116614e-07
13732.890000 -8.000557e+01 4.124962e-07
13733.920000 -8.000561e+01 4.133289e-07
13734.960000 -8.000566e+01 4.141678e-07
13736.010000 -8.000571e+01 4.150050e-07
13737.040000 -8.000426e+01 4.160929e-07
13738.070000 -8.000408e+01 4.169853e-07
13739.110000 -8.000414e+01 4.178367e-07
13740.150000 -8.000422e+01 4.186692e-07
13741.180000 -8.000431e+01 4.194982e-07
13742.220000 -8.000443e+01 4.203316e-07
13743.260000 -8.000450e+01 4.211625e-07
13744.300000 -8.000460e+01 4.219937e-07
13745.330000 -8.000467e+01 4.228246e-07
13746.360000 -8.000474e+01 4.236501e-07
13747.400000 -8.000482e+01 4.244839e-07
13748.440000 -8.000490e+01 4.253123e-07
13749.470000 -8.000495e+01 4.261402e-07
13750.510000 -8.000502e+01 4.269687e-07
13751.550000 -8.000508e+01 4.277997e-07
13752.580000 -8.000515e+01 4.286283e-07
13753.630000 -8.000522e+01 4.294627e-07
13754.650000 -8.000526e+01 4.302849e-07
13755.690000 -8.000531e+01 4.311162e-07
13756.730000 -8.000537e+01 4.319452e-07
13757.760000 -8.000541e+01 4.327697e-07
13758.800000 -8.000546e+01 4.335988e-07
13759.840000 -8.000551e+01 4.344304e-07
13760.880000 -8.000556e+01 4.352562e-07
13761.920000 -8.000561e+01 4.360879e-07
13762.960000 -8.000566e+01 4.369177e-07
13763.990000 -8.000569e+01 4.377458e-07
13765.020000 -8.000493e+01 4.386569e-07
13766.070000 -8.000408e+01 4.397316e-07
13767.110000 -8.000413e+01 4.405780e-07
13768.140000 -8.000422e+01 4.414015e-07
13769.180000 -8.000429e+01 4.422255e-07
13770.220000 -8.000442e+01 4.430516e-07
13771.250000 -8.000448e+01 4.438723e-07
13772.280000 -8.000456e+01 4.446929e-07
13773.330000 -8.000466e+01 4.455212e-07
13774.360000 -8.000473e+01 4.463388e-07
13775.390000 -8.000480e+01 4.471617e-07
13776.440000 -8.000490e+01 4.479874e-07
13777.470000 -8.000495e+01 4.488073e-07
13778.510000 -8.000502e+01 4.496274e-07
13779.550000 -8.000508e+01 4.504501e-07
13780.590000 -8.000515e+01 4.512701e-07
13781.630000 -8.000522e+01 4.520959e-07
13782.660000 -8.000526e+01 4.529098e-07
13783.700000 -8.000531e+01 4.537324e-07
13784.740000 -8.000537e+01 4.545526e-07
13785.760000 -8.000541e+01 4.553686e-07
13786.800000 -8.000546e+01 4.561888e-07
13787.840000 -8.000552e+01 4.570089e-07
13788.880000 -8.000556e+01 4.578280e-07
13789.910000 -8.000560e+01 4.586448e-07
13790.950000 -8.000565e+01 4.594675e-07
13791.990000 -8.000569e+01 4.602843e-07
13793.020000 -8.000493e+01 4.611925e-07
13794.060000 -8.000411e+01 4.622524e-07
13795.100000 -8.000410e+01 4.630998e-07
13796.130000 -8.000417e+01 4.639179e-07
13797.170000 -8.000429e+01 4.647352e-07
13798.220000 -8.000440e+01 4.655539e-07
13799.240000 -8.000447e+01 4.663625e-07
13800.280000 -8.000455e+01 4.671759e-07
13801.320000 -8.000466e+01 4.679913e-07
13802.350000 -8.000470e+01 4.687992e-07
13803.380000 -8.000478e+01 4.696093e-07
13804.430000 -8.000487e+01 4.704270e-07
13805.460000 -8.000493e+01 4.712342e-07
13806.500000 -8.000500e+01 4.720466e-07
13807.540000 -8.000508e+01 4.728589e-07
13808.570000 -8.000513e+01 4.736683e-07
13809.610000 -8.000519e+01 4.744777e-07
13810.650000 -8.000525e+01 4.752897e-07
13811.690000 -8.000531e+01 4.760991e-07
13812.730000 -8.000536e+01 4.769110e-07
13813.760000 -8.000540e+01 4.777141e-07
13814.800000 -8.000545e+01 4.785258e-07
13815.840000 -8.000551e+01 4.793351e-07
13816.870000 -8.000554e+01 4.801401e-07
13817.910000 -8.000560e+01 4.809493e-07
13818.950000 -8.000564e+01 4.817608e-07
13819.980000 -8.000568e+01 4.825665e-07
13821.020000 -8.000493e+01 4.834717e-07
13822.060000 -8.000411e+01 4.845318e-07
13823.100000 -8.000410e+01 4.853695e-07
13824.130000 -8.000417e+01 4.861765e-07
13825.170000 -8.000429e+01 4.869823e-07
13826.220000 -8.000440e+01 4.877892e-07
13827.240000 -8.000447e+01 4.885864e-07
13828.280000 -8.000455e+01 4.893881e-07
13829.330000 -8.000466e+01 4.901914e-07
13830.350000 -8.000470e+01 4.909880e-07
13831.380000 -8.000478e+01 4.917862e-07
13832.430000 -8.000488e+01 4.925884e-07
13833.460000 -8.000494e+01 4.933865e-07
13834.500000 -8.000501e+01 4.941840e-07
13835.540000 -8.000507e+01 4.949842e-07
13836.570000 -8.000513e+01 4.957789e-07
13837.610000 -8.000518e+01 4.965787e-07
13838.650000 -8.000525e+01 4.973757e-07
13839.680000 -8.000529e+01 4.981725e-07
13840.710000 -8.000534e+01 4.989664e-07
13841.750000 -8.000540e+01 4.997656e-07
13842.790000 -8.000545e+01 5.005622e-07
13843.830000 -8.000550e+01 5.013613e-07
13844.860000 -8.000554e+01 5.021516e-07
13845.900000 -8.000559e+01 5.029504e-07
13846.940000 -8.000564e+01 5.037467e-07
13847.970000 -8.000567e+01 5.045387e-07
13849.010000 -8.000572e+01 5.053349e-07
13850.050000 -8.000414e+01 5.064802e-07
13851.080000 -8.000408e+01 5.073127e-07
13852.120000 -8.000417e+01 5.081164e-07
13853.160000 -8.000426e+01 5.089092e-07
13854.200000 -8.000437e+01 5.096982e-07
13855.230000 -8.000445e+01 5.104871e-07
13856.270000 -8.000455e+01 5.112750e-07
13857.320000 -8.000465e+01 5.120674e-07
13858.340000 -8.000470e+01 5.128482e-07
13859.380000 -8.000477e+01 5.136358e-07
13860.430000 -8.000487e+01 5.144245e-07
13861.450000 -8.000491e+01 5.152071e-07
13862.490000 -8.000498e+01 5.159909e-07
13863.530000 -8.000506e+01 5.167797e-07
13864.560000 -8.000511e+01 5.175607e-07
13865.600000 -8.000517e+01 5.183467e-07
13866.650000 -8.000525e+01 5.191323e-07
13867.680000 -8.000529e+01 5.199155e-07
13868.710000 -8.000534e+01 5.206956e-07
13869.750000 -8.000540e+01 5.214809e-07
13870.800000 -8.000545e+01 5.222634e-07
13871.840000 -8.000550e+01 5.230485e-07
13872.860000 -8.000554e+01 5.238250e-07
13873.900000 -8.000559e+01 5.246097e-07
13874.950000 -8.000564e+01 5.253917e-07
13875.980000 -8.000568e+01 5.261704e-07
13877.020000 -8.000493e+01 5.270571e-07
13878.060000 -8.000411e+01 5.281126e-07
13879.090000 -8.000410e+01 5.289261e-07
13880.130000 -8.000417e+01 5.297064e-07
13881.170000 -8.000429e+01 5.304842e-07
13882.210000 -8.000440e+01 5.312629e-07
13883.240000 -8.000447e+01 5.320329e-07
13884.280000 -8.000455e+01 5.328069e-07
13885.320000 -8.000466e+01 5.335815e-07
13886.350000 -8.000470e+01 5.343509e-07
13887.380000 -8.000478e+01 5.351209e-07
13888.430000 -8.000487e+01 5.358973e-07
13889.460000 -8.000493e+01 5.366646e-07
13890.500000 -8.000500e+01 5.374364e-07
13891.540000 -8.000508e+01 5.382072e-07
13892.570000 -8.000513e+01 5.389764e-07
13893.610000 -8.000519e+01 5.397446e-07
13894.650000 -8.000525e+01 5.405154e-07
13895.690000 -8.000531e+01 5.412832e-07
13896.730000 -8.000536e+01 5.420537e-07
13897.760000 -8.000540e+01 5.428162e-07
13898.800000 -8.000545e+01 5.435861e-07
13899.840000 -8.000551e+01 5.443532e-07
13900.860000 -8.000554e+01 5.451174e-07
13901.910000 -8.000560e+01 5.458841e-07
13902.950000 -8.000564e+01 5.466533e-07
13903.980000 -8.000568e+01 5.474169e-07
13905.020000 -8.000493e+01 5.482924e-07
13906.060000 -8.000411e+01 5.493434e-07
13907.100000 -8.000410e+01 5.501428e-07
13908.130000 -8.000417e+01 5.509078e-07
13909.170000 -8.000429e+01 5.516698e-07
13910.220000 -8.000440e+01 5.524326e-07
13911.240000 -8.000447e+01 5.531871e-07
13912.280000 -8.000455e+01 5.539454e-07
13913.330000 -8.000466e+01 5.547037e-07
13914.350000 -8.000470e+01 5.554578e-07
13915.380000 -8.000478e+01 5.562118e-07
13916.430000 -8.000487e+01 5.569719e-07
13917.460000 -8.000493e+01 5.577233e-07
13918.500000 -8.000500e+01 5.584792e-07
13919.540000 -8.000508e+01 5.592336e-07
13920.580000 -8.000515e+01 5.599855e-07
13921.630000 -8.000522e+01 5.607425e-07
13922.650000 -8.000526e+01 5.614902e-07
13923.690000 -8.000531e+01 5.622447e-07
13924.730000 -8.000537e+01 5.629960e-07
13925.760000 -8.000541e+01 5.637455e-07
13926.800000 -8.000546e+01 5.644963e-07
13927.840000 -8.000551e+01 5.652498e-07
13928.870000 -8.000556e+01 5.659978e-07
13929.920000 -8.000561e+01 5.667509e-07
13930.960000 -8.000566e+01 5.675011e-07
13931.990000 -8.000569e+01 5.682510e-07
13933.020000 -8.000493e+01 5.691093e-07
13934.070000 -8.000408e+01 5.701756e-07
13935.110000 -8.000413e+01 5.709459e-07
13936.140000 -8.000422e+01 5.716903e-07
13937.170000 -8.000429e+01 5.724342e-07
13938.220000 -8.000442e+01 5.731774e-07
13939.250000 -8.000448e+01 5.739182e-07
13940.280000 -8.000456e+01 5.746570e-07
13941.330000 -8.000466e+01 5.754011e-07
13942.360000 -8.000473e+01 5.761373e-07
13943.390000 -8.000480e+01 5.768775e-07
13944.440000 -8.000490e+01 5.776173e-07
13945.470000 -8.000495e+01 5.783551e-07
13946.510000 -8.000502e+01 5.790911e-07
13947.550000 -8.000508e+01 5.798297e-07
13948.590000 -8.000515e+01 5.805649e-07
13949.630000 -8.000522e+01 5.813047e-07
13950.660000 -8.000526e+01 5.820356e-07
13951.700000 -8.000531e+01 5.827730e-07
13952.740000 -8.000537e+01 5.835071e-07
13953.760000 -8.000541e+01 5.842398e-07
13954.800000 -8.000546e+01 5.849733e-07
13955.840000 -8.000551e+01 5.857096e-07
13956.880000 -8.000556e+01 5.864405e-07
13957.920000 -8.000561e+01 5.871762e-07
13958.960000 -8.000566e+01 5.879090e-07
13960.000000 -8.000569e+01 5.886419e-07
13961.030000 -8.000493e+01 5.894870e-07
13962.070000 -8.000408e+01 5.905470e-07
13963.110000 -8.000413e+01 5.913005e-07
13964.140000 -8.000422e+01 5.920278e-07
13965.170000 -8.000431e+01 5.927510e-07
13966.220000 -8.000442e+01 5.934789e-07
13967.250000 -8.000450e+01 5.942009e-07
13968.290000 -8.000458e+01 5.949251e-07
13969.330000 -8.000469e+01 5.956483e-07
13970.360000 -8.000474e+01 5.963702e-07
13971.410000 -8.000483e+01 5.970911e-07
13972.440000 -8.000490e+01 5.978132e-07
13973.480000 -8.000497e+01 5.985319e-07
13974.520000 -8.000504e+01 5.992546e-07
13975.550000 -8.000509e+01 5.999695e-07
13976.590000 -8.000515e+01 6.006901e-07
13977.630000 -8.000523e+01 6.014087e-07
13978.660000 -8.000526e+01 6.021254e-07
13979.700000 -8.000532e+01 6.028418e-07
13980.740000 -8.000537e+01 6.035610e-07
13981.770000 -8.000542e+01 6.042751e-07
13982.810000 -8.000547e+01 6.049937e-07
13983.850000 -8.000553e+01 6.057091e-07
13984.890000 -8.000557e+01 6.064252e-07
13985.920000 -8.000561e+01 6.071381e-07
13986.960000 -8.000566e+01 6.078556e-07
13988.010000 -8.000571e+01 6.085702e-07
13989.040000 -8.000426e+01 6.096537e-07
13990.070000 -8.000408e+01 6.104538e-07
13991.110000 -8.000414e+01 6.111886e-07
13992.150000 -8.000422e+01 6.118995e-07
13993.180000 -8.000431e+01 6.126055e-07
13994.220000 -8.000442e+01 6.133151e-07
13995.260000 -8.000450e+01 6.140190e-07
13996.290000 -8.000458e+01 6.147250e-07
13997.340000 -8.000469e+01 6.154296e-07
13998.370000 -8.000474e+01 6.161335e-07
13999.410000 -8.000483e+01 6.168358e-07
14000.450000 -8.000490e+01 6.175397e-07
14001.480000 -8.000497e+01 6.182400e-07
14002.530000 -8.000504e+01 6.189442e-07
14003.550000 -8.000509e+01 6.196411e-07
14004.590000 -8.000515e+01 6.203432e-07
14005.640000 -8.000523e+01 6.210432e-07
14006.660000 -8.000526e+01 6.217419e-07
14007.700000 -8.000532e+01 6.224397e-07
14008.740000 -8.000538e+01 6.231370e-07
14009.770000 -8.000543e+01 6.238358e-07
14010.810000 -8.000547e+01 6.245312e-07
14011.850000 -8.000552e+01 6.252310e-07
14012.880000 -8.000557e+01 6.259258e-07
14013.920000 -8.000561e+01 6.266232e-07
14014.960000 -8.000566e+01 6.273192e-07
14015.990000 -8.000569e+01 6.280158e-07
14017.020000 -8.000493e+01 6.288325e-07
14018.070000 -8.000408e+01 6.298773e-07
14019.110000 -8.000413e+01 6.305953e-07
14020.140000 -8.000422e+01 6.312864e-07
14021.170000 -8.000429e+01 6.319764e-07
14022.220000 -8.000442e+01 6.326644e-07
14023.250000 -8.000448e+01 6.333517e-07
14024.280000 -8.000456e+01 6.340362e-07
14025.330000 -8.000466e+01 6.347246e-07
14026.360000 -8.000473e+01 6.354069e-07
14027.390000 -8.000480e+01 6.360925e-07
14028.440000 -8.000490e+01 6.367761e-07
14029.470000 -8.000495e+01 6.374598e-07
14030.510000 -8.000502e+01 6.381407e-07
14031.550000 -8.000508e+01 6.388244e-07
14032.580000 -8.000515e+01 6.395043e-07
14033.630000 -8.000522e+01 6.401883e-07
14034.660000 -8.000526e+01 6.408653e-07
14035.700000 -8.000531e+01 6.415474e-07
14036.740000 -8.000537e+01 6.422260e-07
14037.760000 -8.000541e+01 6.429047e-07
14038.800000 -8.000546e+01 6.435826e-07
14039.840000 -8.000551e+01 6.442634e-07
14040.880000 -8.000556e+01 6.449392e-07
14041.920000 -8.000561e+01 6.456194e-07
14042.960000 -8.000566e+01 6.462963e-07
14044.000000 -8.000569e+01 6.469742e-07
14045.030000 -8.000493e+01 6.477758e-07
14046.070000 -8.000408e+01 6.488119e-07
14047.110000 -8.000413e+01 6.495115e-07
14048.140000 -8.000422e+01 6.501837e-07
14049.180000 -8.000429e+01 6.508549e-07
14050.220000 -8.000442e+01 6.515235e-07
14051.250000 -8.000448e+01 6.521920e-07
14052.280000 -8.000456e+01 6.528575e-07
14053.330000 -8.000467e+01 6.535226e-07
14054.360000 -8.000473e+01 6.541891e-07
14055.400000 -8.000482e+01 6.548530e-07
14056.440000 -8.000489e+01 6.555190e-07
14057.470000 -8.000495e+01 6.561805e-07
14058.500000 -8.000501e+01 6.568454e-07
14059.540000 -8.000508e+01 6.575066e-07
14060.570000 -8.000513e+01 6.581698e-07
14061.610000 -8.000519e+01 6.588300e-07
14062.650000 -8.000525e+01 6.594932e-07
14063.690000 -8.000531e+01 6.601527e-07
14064.730000 -8.000536e+01 6.608152e-07
14065.760000 -8.000540e+01 6.614719e-07
14066.800000 -8.000545e+01 6.621336e-07
14067.840000 -8.000551e+01 6.627919e-07
14068.860000 -8.000554e+01 6.634504e-07
14069.910000 -8.000560e+01 6.641080e-07
14070.950000 -8.000564e+01 6.647685e-07
14071.980000 -8.000568e+01 6.654242e-07
14073.020000 -8.000493e+01 6.662143e-07
14074.060000 -8.000411e+01 6.672171e-07
14075.100000 -8.000410e+01 6.679161e-07
14076.130000 -8.000417e+01 6.685740e-07
14077.170000 -8.000429e+01 6.692254e-07
14078.220000 -8.000440e+01 6.698771e-07
14079.240000 -8.000447e+01 6.705237e-07
14080.280000 -8.000455e+01 6.711729e-07
14081.320000 -8.000466e+01 6.718190e-07
14082.350000 -8.000470e+01 6.724660e-07
14083.380000 -8.000478e+01 6.731100e-07
14084.430000 -8.000487e+01 6.737574e-07
14085.460000 -8.000493e+01 6.743996e-07
14086.500000 -8.000500e+01 6.750451e-07
14087.540000 -8.000508e+01 6.756872e-07
14088.580000 -8.000513e+01 6.763313e-07
14089.610000 -8.000519e+01 6.769720e-07
14090.650000 -8.000525e+01 6.776157e-07
14091.690000 -8.000531e+01 6.782557e-07
14092.730000 -8.000536e+01 6.788987e-07
14093.760000 -8.000540e+01 6.795363e-07
14094.800000 -8.000545e+01 6.801786e-07
14095.840000 -8.000551e+01 6.808172e-07
14096.870000 -8.000554e+01 6.814567e-07
14097.910000 -8.000560e+01 6.820948e-07
14098.950000 -8.000565e+01 6.827323e-07
14099.980000 -8.000569e+01 6.833717e-07
14101.020000 -8.000527e+01 6.840078e-07
14102.060000 -8.000411e+01 6.851353e-07
14103.090000 -8.000409e+01 6.858155e-07
14104.120000 -8.000417e+01 6.864544e-07
14105.160000 -8.000426e+01 6.870884e-07
14106.200000 -8.000437e+01 6.877175e-07
14107.230000 -8.000445e+01 6.883480e-07
14108.270000 -8.000455e+01 6.889750e-07
14109.320000 -8.000465e+01 6.896044e-07
14110.340000 -8.000470e+01 6.902291e-07
14111.380000 -8.000477e+01 6.908567e-07
14112.430000 -8.000487e+01 6.914808e-07
14113.450000 -8.000491e+01 6.921069e-07
14114.490000 -8.000498e+01 6.927294e-07
14115.530000 -8.000506e+01 6.933551e-07
14116.560000 -8.000511e+01 6.939763e-07
14117.600000 -8.000517e+01 6.946007e-07
14118.650000 -8.000525e+01 6.952218e-07
14119.680000 -8.000529e+01 6.958450e-07
14120.710000 -8.000534e+01 6.964644e-07
14121.750000 -8.000540e+01 6.970873e-07
14122.790000 -8.000545e+01 6.977065e-07
14123.840000 -8.000550e+01 6.983288e-07
14124.860000 -8.000554e+01 6.989459e-07
14125.900000 -8.000559e+01 6.995674e-07
14126.940000 -8.000564e+01 7.001856e-07
14127.970000 -8.000567e+01 7.008045e-07
14129.010000 -8.000572e+01 7.014221e-07
14130.050000 -8.000414e+01 7.025242e-07
14131.080000 -8.000408e+01 7.031971e-07
14132.130000 -8.000417e+01 7.038252e-07
14133.160000 -8.000426e+01 7.044396e-07
14134.200000 -8.000437e+01 7.050491e-07
14135.240000 -8.000445e+01 7.056601e-07
14136.280000 -8.000455e+01 7.062673e-07
14137.320000 -8.000465e+01 7.068768e-07
14138.340000 -8.000470e+01 7.074824e-07
14139.380000 -8.000477e+01 7.080905e-07
14140.430000 -8.000487e+01 7.086945e-07
14141.460000 -8.000493e+01 7.092974e-07
14142.500000 -8.000500e+01 7.099037e-07
14143.540000 -8.000508e+01 7.105061e-07
14144.570000 -8.000513e+01 7.111114e-07
14145.610000 -8.000519e+01 7.117129e-07
14146.650000 -8.000525e+01 7.123174e-07
14147.690000 -8.000531e+01 7.129180e-07
14148.730000 -8.000536e+01 7.135218e-07
14149.760000 -8.000540e+01 7.141210e-07
14150.800000 -8.000545e+01 7.147241e-07
14151.840000 -8.000551e+01 7.153234e-07
14152.860000 -8.000554e+01 7.159246e-07
14153.910000 -8.000560e+01 7.165233e-07
14154.950000 -8.000564e+01 7.171250e-07
14155.980000 -8.000568e+01 7.177224e-07
14157.020000 -8.000493e+01 7.184643e-07
14158.060000 -8.000411e+01 7.194354e-07
14159.100000 -8.000410e+01 7.200795e-07
14160.130000 -8.000417e+01 7.206797e-07
14161.170000 -8.000429e+01 7.212720e-07
14162.220000 -8.000440e+01 7.218642e-07
14163.240000 -8.000447e+01 7.224530e-07
14164.280000 -8.000455e+01 7.230438e-07
14165.320000 -8.000466e+01 7.236301e-07
14166.350000 -8.000470e+01 7.242198e-07
14167.380000 -8.000478e+01 7.248051e-07
14168.430000 -8.000487e+01 7.253925e-07
14169.460000 -8.000493e+01 7.259767e-07
14170.500000 -8.000500e+01 7.265635e-07
14171.540000 -8.000508e+01 7.271461e-07
14172.580000 -8.000513e+01 7.277320e-07
14173.610000 -8.000519e+01 7.283138e-07
14174.650000 -8.000525e+01 7.288988e-07
14175.690000 -8.000531e+01 7.294798e-07
14176.730000 -8.000536e+01 7.300641e-07
14177.760000 -8.000540e+01 7.306441e-07
14178.800000 -8.000545e+01 7.312275e-07
14179.840000 -8.000551e+01 7.318072e-07
14180.870000 -8.000554e+01 7.323893e-07
14181.910000 -8.000560e+01 7.329684e-07
14182.950000 -8.000564e+01 7.335506e-07
14183.980000 -8.000568e+01 7.341286e-07
14185.020000 -8.000493e+01 7.348542e-07
14186.070000 -8.000408e+01 7.358375e-07
14187.110000 -8.000413e+01 7.364420e-07
14188.140000 -8.000422e+01 7.370181e-07
14189.170000 -8.000429e+01 7.375926e-07
14190.220000 -8.000442e+01 7.381623e-07
14191.250000 -8.000448e+01 7.387348e-07
14192.280000 -8.000456e+01 7.393031e-07
14193.330000 -8.000466e+01 7.398727e-07
14194.350000 -8.000473e+01 7.404397e-07
14195.390000 -8.000480e+01 7.410089e-07
14196.440000 -8.000490e+01 7.415730e-07
14197.470000 -8.000495e+01 7.421414e-07
14198.510000 -8.000502e+01 7.427053e-07
14199.550000 -8.000508e+01 7.432722e-07
14200.580000 -8.000515e+01 7.438350e-07
14201.630000 -8.000522e+01 7.444007e-07
14202.650000 -8.000526e+01 7.449632e-07
14203.690000 -8.000531e+01 7.455283e-07
14204.730000 -8.000537e+01 7.460895e-07
14205.760000 -8.000541e+01 7.466541e-07
14206.800000 -8.000546e+01 7.472146e-07
14207.840000 -8.000551e+01 7.477783e-07
14208.880000 -8.000556e+01 7.483382e-07
14209.920000 -8.000561e+01 7.489013e-07
14210.960000 -8.000566e+01 7.494608e-07
14211.990000 -8.000569e+01 7.500231e-07
14213.020000 -8.000493e+01 7.507294e-07
14214.070000 -8.000408e+01 7.517047e-07
14215.110000 -8.000413e+01 7.522905e-07
14216.140000 -8.000422e+01 7.528475e-07
14217.180000 -8.000429e+01 7.534028e-07
14218.220000 -8.000442e+01 7.539529e-07
14219.250000 -8.000448e+01 7.545064e-07
14220.280000 -8.000456e+01 7.550554e-07
14221.330000 -8.000466e+01 7.556054e-07
14222.360000 -8.000473e+01 7.561533e-07
14223.390000 -8.000480e+01 7.567031e-07
14224.440000 -8.000490e+01 7.572476e-07
14225.470000 -8.000495e+01 7.577969e-07
14226.510000 -8.000502e+01 7.583414e-07
14227.550000 -8.000508e+01 7.588890e-07
14228.590000 -8.000515e+01 7.594325e-07
14229.630000 -8.000523e+01 7.599746e-07
14230.660000 -8.000526e+01 7.605218e-07
14231.700000 -8.000532e+01 7.610640e-07
14232.740000 -8.000537e+01 7.616096e-07
14233.770000 -8.000542e+01 7.621514e-07
14234.810000 -8.000547e+01 7.626963e-07
14235.850000 -8.000553e+01 7.632374e-07
14236.890000 -8.000557e+01 7.637817e-07
14237.920000 -8.000561e+01 7.643222e-07
14238.960000 -8.000566e+01 7.648660e-07
14240.000000 -8.000571e+01 7.654061e-07
14241.040000 -8.000426e+01 7.664114e-07
14242.070000 -8.000408e+01 7.670629e-07
14243.110000 -8.000414e+01 7.676292e-07
14244.140000 -8.000422e+01 7.681685e-07
14245.180000 -8.000431e+01 7.687022e-07
14246.220000 -8.000442e+01 7.692356e-07
14247.250000 -8.000450e+01 7.697665e-07
14248.290000 -8.000458e+01 7.702995e-07
14249.340000 -8.000469e+01 7.708268e-07
14250.370000 -8.000474e+01 7.713591e-07
14251.410000 -8.000483e+01 7.718856e-07
14252.440000 -8.000490e+01 7.724158e-07
14253.480000 -8.000497e+01 7.729418e-07
14254.530000 -8.000504e+01 7.734701e-07
14255.550000 -8.000509e+01 7.739966e-07
