time(ms) Voltage(mV) ITo(pA/pF)
15049.270000 -1.001682e+01 6.170459e-01
15050.300000 -1.001707e+01 6.130907e-01
15051.340000 -1.001732e+01 6.094313e-01
15052.370000 -1.001751e+01 6.060323e-01
15053.410000 -1.001775e+01 6.028744e-01
15054.430000 -1.001783e+01 5.999615e-01
15055.460000 -1.001801e+01 5.972210e-01
15056.510000 -1.001833e+01 5.946000e-01
15057.540000 -1.001841e+01 5.921960e-01
15058.570000 -1.001858e+01 5.899141e-01
15059.610000 -1.001883e+01 5.877262e-01
15060.640000 -1.001890e+01 5.856919e-01
15061.670000 -1.001906e+01 5.837446e-01
15062.720000 -1.001929e+01 5.818620e-01
15063.750000 -1.001944e+01 5.800879e-01
15064.780000 -1.001951e+01 5.783998e-01
15065.820000 -1.001968e+01 5.767556e-01
15066.860000 -1.001982e+01 5.751848e-01
15067.880000 -1.001988e+01 5.736810e-01
15068.930000 -1.002005e+01 5.722061e-01
15069.960000 -1.002017e+01 5.707889e-01
15070.990000 -1.002027e+01 5.694245e-01
15072.030000 -1.001567e+01 5.681101e-01
15073.070000 -1.001386e+01 5.668356e-01
15074.100000 -1.001392e+01 5.655802e-01
15075.130000 -1.001416e+01 5.643491e-01
15076.150000 -1.001443e+01 5.631540e-01
15077.200000 -1.001487e+01 5.619635e-01
15078.230000 -1.001524e+01 5.608028e-01
15079.270000 -1.001549e+01 5.596687e-01
15080.300000 -1.001579e+01 5.585562e-01
15081.340000 -1.001607e+01 5.574622e-01
15082.370000 -1.001635e+01 5.563854e-01
15083.410000 -1.001657e+01 5.553236e-01
15084.440000 -1.001678e+01 5.542848e-01
15085.480000 -1.001703e+01 5.532532e-01
15086.510000 -1.001723e+01 5.522416e-01
15087.540000 -1.001733e+01 5.512485e-01
15088.570000 -1.001752e+01 5.502609e-01
15089.620000 -1.001779e+01 5.492706e-01
15090.650000 -1.001796e+01 5.483042e-01
15091.680000 -1.001813e+01 5.473476e-01
15092.720000 -1.001830e+01 5.463931e-01
15093.760000 -1.001846e+01 5.454544e-01
15094.790000 -1.001858e+01 5.445308e-01
15095.820000 -1.001873e+01 5.436081e-01
15096.860000 -1.001887e+01 5.426930e-01
15097.890000 -1.001895e+01 5.417919e-01
15098.930000 -1.001912e+01 5.408838e-01
15099.960000 -1.001926e+01 5.399891e-01
15100.990000 -1.001935e+01 5.391074e-01
15102.030000 -1.001666e+01 5.382382e-01
15103.050000 -1.001355e+01 5.374008e-01
15104.090000 -1.001328e+01 5.365330e-01
15105.140000 -1.001367e+01 5.356630e-01
15106.170000 -1.001399e+01 5.348064e-01
15107.200000 -1.001431e+01 5.339542e-01
15108.230000 -1.001451e+01 5.331101e-01
15109.260000 -1.001475e+01 5.322716e-01
15110.300000 -1.001515e+01 5.314215e-01
15111.340000 -1.001543e+01 5.305856e-01
15112.380000 -1.001569e+01 5.297534e-01
15113.410000 -1.001591e+01 5.289302e-01
15114.430000 -1.001602e+01 5.281154e-01
15115.460000 -1.001623e+01 5.272995e-01
15116.520000 -1.001655e+01 5.264705e-01
15117.550000 -1.001674e+01 5.256613e-01
15118.580000 -1.001693e+01 5.248553e-01
15119.610000 -1.001710e+01 5.240525e-01
15120.650000 -1.001728e+01 5.232528e-01
15121.680000 -1.001740e+01 5.224560e-01
15122.720000 -1.001760e+01 5.216566e-01
15123.760000 -1.001776e+01 5.208659e-01
15124.790000 -1.001788e+01 5.200839e-01
15125.820000 -1.001803e+01 5.192988e-01
15126.860000 -1.001817e+01 5.185165e-01
15127.890000 -1.001828e+01 5.177428e-01
15128.930000 -1.001841e+01 5.169601e-01
15129.970000 -1.001854e+01 5.161859e-01
15131.000000 -1.001864e+01 5.154201e-01
15132.030000 -1.001442e+01 5.146768e-01
15133.070000 -1.001278e+01 5.139302e-01
15134.100000 -1.001284e+01 5.131734e-01
15135.130000 -1.001318e+01 5.124122e-01
15136.170000 -1.001343e+01 5.116555e-01
15137.200000 -1.001374e+01 5.109021e-01
15138.230000 -1.001399e+01 5.101551e-01
15139.260000 -1.001423e+01 5.094101e-01
15140.300000 -1.001456e+01 5.086579e-01
15141.330000 -1.001478e+01 5.079169e-01
15142.360000 -1.001500e+01 5.071778e-01
15143.400000 -1.001530e+01 5.064311e-01
15144.430000 -1.001546e+01 5.057007e-01
15145.460000 -1.001561e+01 5.049669e-01
15146.500000 -1.001589e+01 5.042258e-01
15147.530000 -1.001604e+01 5.035014e-01
15148.560000 -1.001622e+01 5.027739e-01
15149.600000 -1.001643e+01 5.020432e-01
15150.630000 -1.001656e+01 5.013245e-01
15151.660000 -1.001673e+01 5.006026e-01
15152.710000 -1.001692e+01 4.998773e-01
15153.730000 -1.001704e+01 4.991642e-01
15154.770000 -1.001719e+01 4.984478e-01
15155.810000 -1.001730e+01 4.977331e-01
15156.830000 -1.001741e+01 4.970256e-01
15157.870000 -1.001755e+01 4.963147e-01
15158.910000 -1.001769e+01 4.956054e-01
15159.940000 -1.001779e+01 4.949033e-01
15160.970000 -1.001791e+01 4.941976e-01
15162.010000 -1.001804e+01 4.934937e-01
15163.040000 -1.001342e+01 4.928275e-01
15164.080000 -1.001230e+01 4.921381e-01
15165.110000 -1.001253e+01 4.914411e-01
15166.140000 -1.001277e+01 4.907520e-01
15167.180000 -1.001312e+01 4.900562e-01
15168.210000 -1.001342e+01 4.893657e-01
15169.240000 -1.001360e+01 4.886797e-01
15170.280000 -1.001388e+01 4.879921e-01
15171.310000 -1.001410e+01 4.873100e-01
15172.340000 -1.001436e+01 4.866250e-01
15173.380000 -1.001462e+01 4.859415e-01
15174.410000 -1.001482e+01 4.852637e-01
15175.440000 -1.001501e+01 4.845873e-01
15176.480000 -1.001524e+01 4.839079e-01
15177.510000 -1.001542e+01 4.832344e-01
15178.550000 -1.001560e+01 4.825624e-01
15179.580000 -1.001577e+01 4.818918e-01
15180.620000 -1.001594e+01 4.812227e-01
15181.650000 -1.001610e+01 4.805550e-01
15182.690000 -1.001626e+01 4.798888e-01
15183.720000 -1.001641e+01 4.792240e-01
15184.760000 -1.001656e+01 4.785606e-01
15185.780000 -1.001667e+01 4.779035e-01
15186.820000 -1.001681e+01 4.772430e-01
15187.860000 -1.001695e+01 4.765840e-01
15188.890000 -1.001705e+01 4.759313e-01
15189.920000 -1.001718e+01 4.752752e-01
15190.950000 -1.001724e+01 4.746256e-01
15191.980000 -1.001734e+01 4.739773e-01
15193.020000 -1.001609e+01 4.733255e-01
15194.050000 -1.001237e+01 4.727126e-01
15195.090000 -1.001191e+01 4.720716e-01
15196.120000 -1.001216e+01 4.714253e-01
15197.150000 -1.001240e+01 4.707865e-01
15198.190000 -1.001274e+01 4.701412e-01
15199.220000 -1.001302e+01 4.695007e-01
15200.250000 -8.000210e+01 8.644404e-03
15201.260000 -8.000219e+01 6.972805e-04
15202.280000 -8.000245e+01 5.321311e-05
15203.330000 -8.000252e+01 4.037134e-06
15204.360000 -8.000255e+01 4.957520e-07
15205.410000 -8.000260e+01 2.283812e-07
15206.440000 -8.000263e+01 2.091809e-07
15207.470000 -8.000266e+01 2.078885e-07
15208.510000 -8.000270e+01 2.079476e-07
15209.540000 -8.000273e+01 2.081139e-07
15210.580000 -8.000276e+01 2.082942e-07
15211.620000 -8.000279e+01 2.084830e-07
15212.650000 -8.000282e+01 2.086772e-07
15213.690000 -8.000285e+01 2.088782e-07
15214.720000 -8.000288e+01 2.090861e-07
15215.750000 -8.000290e+01 2.093001e-07
15216.790000 -8.000293e+01 2.095220e-07
15217.820000 -8.000295e+01 2.097511e-07
15218.860000 -8.000297e+01 2.099882e-07
15219.900000 -8.000300e+01 2.102321e-07
15220.930000 -8.000302e+01 2.104833e-07
15221.960000 -8.000304e+01 2.107408e-07
15223.000000 -8.000307e+01 2.110072e-07
15224.030000 -8.000251e+01 2.113199e-07
15225.070000 -8.000220e+01 2.116458e-07
15226.110000 -8.000222e+01 2.119407e-07
15227.140000 -8.000226e+01 2.122374e-07
15228.170000 -8.000231e+01 2.125402e-07
15229.210000 -8.000236e+01 2.128534e-07
15230.240000 -8.000240e+01 2.131722e-07
15231.270000 -8.000243e+01 2.135001e-07
15232.310000 -8.000249e+01 2.138382e-07
15233.340000 -8.000252e+01 2.141818e-07
15234.370000 -8.000256e+01 2.145337e-07
15235.420000 -8.000261e+01 2.148975e-07
15236.440000 -8.000264e+01 2.152647e-07
15237.470000 -8.000266e+01 2.156433e-07
15238.510000 -8.000270e+01 2.160316e-07
15239.550000 -8.000273e+01 2.164268e-07
15240.580000 -8.000276e+01 2.168307e-07
15241.620000 -8.000280e+01 2.172458e-07
15242.650000 -8.000282e+01 2.176655e-07
15243.680000 -8.000285e+01 2.180964e-07
15244.720000 -8.000287e+01 2.185374e-07
15245.760000 -8.000290e+01 2.189867e-07
15246.790000 -8.000293e+01 2.194452e-07
15247.830000 -8.000295e+01 2.199130e-07
15248.860000 -8.000297e+01 2.203874e-07
15249.890000 -8.000300e+01 2.208739e-07
15250.930000 -8.000302e+01 2.213707e-07
15251.970000 -8.000304e+01 2.218764e-07
15253.000000 -8.000307e+01 2.223917e-07
15254.040000 -8.000234e+01 2.229806e-07
15255.060000 -8.000220e+01 2.235328e-07
15256.100000 -8.000222e+01 2.240825e-07
15257.140000 -8.000226e+01 2.246358e-07
15258.170000 -8.000231e+01 2.251970e-07
15259.210000 -8.000236e+01 2.257706e-07
15260.240000 -8.000240e+01 2.263488e-07
15261.270000 -8.000244e+01 2.269368e-07
15262.310000 -8.000249e+01 2.275408e-07
15263.340000 -8.000252e+01 2.281504e-07
15264.370000 -8.000256e+01 2.287688e-07
15265.420000 -8.000261e+01 2.294038e-07
15266.440000 -8.000264e+01 2.300390e-07
15267.480000 -8.000267e+01 2.306878e-07
15268.520000 -8.000271e+01 2.313506e-07
15269.540000 -8.000273e+01 2.320163e-07
15270.580000 -8.000276e+01 2.326973e-07
15271.620000 -8.000279e+01 2.333916e-07
15272.650000 -8.000282e+01 2.340923e-07
15273.690000 -8.000285e+01 2.348035e-07
15274.720000 -8.000288e+01 2.355253e-07
15275.750000 -8.000290e+01 2.362531e-07
15276.790000 -8.000292e+01 2.369969e-07
15277.820000 -8.000295e+01 2.377505e-07
15278.860000 -8.000297e+01 2.385147e-07
15279.900000 -8.000300e+01 2.392896e-07
15280.930000 -8.000302e+01 2.400753e-07
15281.960000 -8.000304e+01 2.408666e-07
15283.000000 -8.000307e+01 2.416738e-07
15284.030000 -8.000251e+01 2.425342e-07
15285.070000 -8.000220e+01 2.434127e-07
15286.100000 -8.000222e+01 2.442584e-07
15287.140000 -8.000226e+01 2.451054e-07
15288.160000 -8.000231e+01 2.459586e-07
15289.210000 -8.000235e+01 2.468333e-07
15290.240000 -8.000239e+01 2.477086e-07
15291.270000 -8.000244e+01 2.485993e-07
15292.310000 -8.000249e+01 2.495060e-07
15293.340000 -8.000252e+01 2.504095e-07
15294.370000 -8.000256e+01 2.513288e-07
15295.420000 -8.000260e+01 2.522715e-07
15296.450000 -8.000264e+01 2.532134e-07
15297.480000 -8.000267e+01 2.541664e-07
15298.520000 -8.000271e+01 2.551362e-07
15299.550000 -8.000273e+01 2.561058e-07
15300.580000 -8.000276e+01 2.570924e-07
15301.620000 -8.000280e+01 2.580963e-07
15302.660000 -8.000282e+01 2.591070e-07
15303.690000 -8.000285e+01 2.601276e-07
15304.730000 -8.000288e+01 2.611594e-07
15305.750000 -8.000290e+01 2.621959e-07
15306.790000 -8.000293e+01 2.632504e-07
15307.820000 -8.000295e+01 2.643162e-07
15308.860000 -8.000297e+01 2.653944e-07
15309.900000 -8.000300e+01 2.664831e-07
15310.930000 -8.000302e+01 2.675831e-07
15311.960000 -8.000304e+01 2.686870e-07
15313.000000 -8.000307e+01 2.698098e-07
15314.030000 -8.000234e+01 2.710209e-07
15315.060000 -8.000222e+01 2.721823e-07
15316.100000 -8.000221e+01 2.733487e-07
15317.130000 -8.000226e+01 2.745122e-07
15318.170000 -8.000231e+01 2.756864e-07
15319.210000 -8.000236e+01 2.768784e-07
15320.240000 -8.000240e+01 2.780698e-07
15321.270000 -8.000243e+01 2.792753e-07
15322.310000 -8.000249e+01 2.805031e-07
15323.340000 -8.000252e+01 2.817293e-07
15324.370000 -8.000256e+01 2.829670e-07
15325.420000 -8.000261e+01 2.842306e-07
15326.440000 -8.000264e+01 2.854844e-07
15327.470000 -8.000267e+01 2.867569e-07
15328.520000 -8.000270e+01 2.880508e-07
15329.550000 -8.000273e+01 2.893467e-07
15330.580000 -8.000276e+01 2.906541e-07
15331.620000 -8.000280e+01 2.919813e-07
15332.650000 -8.000282e+01 2.933037e-07
15333.690000 -8.000285e+01 2.946459e-07
15334.720000 -8.000287e+01 2.960013e-07
15335.760000 -8.000290e+01 2.973668e-07
15336.790000 -8.000293e+01 2.987439e-07
15337.830000 -8.000295e+01 3.001326e-07
15338.860000 -8.000297e+01 3.015235e-07
15339.890000 -8.000300e+01 3.029353e-07
15340.930000 -8.000302e+01 3.043587e-07
15341.970000 -8.000304e+01 3.057948e-07
15343.000000 -8.000307e+01 3.072415e-07
15344.040000 -8.000234e+01 3.087869e-07
15345.060000 -8.000220e+01 3.102728e-07
15346.100000 -8.000222e+01 3.117615e-07
15347.140000 -8.000226e+01 3.132510e-07
15348.170000 -8.000231e+01 3.147484e-07
15349.210000 -8.000236e+01 3.162652e-07
15350.240000 -8.000240e+01 3.177781e-07
15351.270000 -8.000244e+01 3.193026e-07
15352.310000 -8.000249e+01 3.208557e-07
15353.340000 -8.000252e+01 3.223951e-07
15354.370000 -8.000255e+01 3.239573e-07
15355.410000 -8.000260e+01 3.255467e-07
15356.450000 -8.000264e+01 3.271296e-07
15357.480000 -8.000267e+01 3.287241e-07
15358.520000 -8.000271e+01 3.303398e-07
15359.540000 -8.000273e+01 3.319478e-07
15360.580000 -8.000276e+01 3.335792e-07
15361.620000 -8.000279e+01 3.352303e-07
15362.650000 -8.000282e+01 3.368827e-07
15363.690000 -8.000285e+01 3.385467e-07
15364.720000 -8.000288e+01 3.402222e-07
15365.750000 -8.000290e+01 3.418983e-07
15366.790000 -8.000293e+01 3.435967e-07
15367.820000 -8.000295e+01 3.453082e-07
15368.860000 -8.000297e+01 3.470297e-07
15369.900000 -8.000300e+01 3.487625e-07
15370.930000 -8.000302e+01 3.505068e-07
15371.960000 -8.000304e+01 3.522505e-07
15373.000000 -8.000307e+01 3.540176e-07
15374.030000 -8.000251e+01 3.558555e-07
15375.070000 -8.000220e+01 3.577174e-07
15376.100000 -8.000222e+01 3.595271e-07
15377.140000 -8.000226e+01 3.613314e-07
15378.170000 -8.000231e+01 3.631370e-07
15379.210000 -8.000236e+01 3.649732e-07
15380.240000 -8.000239e+01 3.668058e-07
15381.270000 -8.000244e+01 3.686561e-07
15382.310000 -8.000249e+01 3.705283e-07
15383.340000 -8.000252e+01 3.723811e-07
15384.370000 -8.000256e+01 3.742555e-07
15385.410000 -8.000261e+01 3.761633e-07
15386.450000 -8.000264e+01 3.780639e-07
15387.480000 -8.000267e+01 3.799728e-07
15388.520000 -8.000271e+01 3.819044e-07
15389.550000 -8.000273e+01 3.838240e-07
15390.580000 -8.000276e+01 3.857665e-07
15391.620000 -8.000280e+01 3.877325e-07
15392.650000 -8.000282e+01 3.896852e-07
15393.680000 -8.000285e+01 3.916637e-07
15394.720000 -8.000287e+01 3.936511e-07
15395.750000 -8.000290e+01 3.956495e-07
15396.790000 -8.000293e+01 3.976591e-07
15397.830000 -8.000295e+01 3.996798e-07
15398.850000 -8.000297e+01 4.016979e-07
15399.890000 -8.000299e+01 4.037423e-07
15400.930000 -8.000302e+01 4.057961e-07
15401.970000 -8.000304e+01 4.078608e-07
15403.000000 -8.000307e+01 4.099365e-07
15404.040000 -8.000234e+01 4.121393e-07
15405.060000 -8.000220e+01 4.142569e-07
15406.100000 -8.000221e+01 4.163797e-07
15407.130000 -8.000226e+01 4.184901e-07
15408.170000 -8.000231e+01 4.206099e-07
15409.210000 -8.000236e+01 4.227522e-07
15410.240000 -8.000240e+01 4.248833e-07
15411.270000 -8.000244e+01 4.270254e-07
15412.310000 -8.000249e+01 4.292066e-07
15413.340000 -8.000252e+01 4.313711e-07
15414.370000 -8.000256e+01 4.335462e-07
15415.420000 -8.000261e+01 4.357575e-07
15416.440000 -8.000264e+01 4.379417e-07
15417.480000 -8.000267e+01 4.401494e-07
15418.520000 -8.000271e+01 4.423813e-07
15419.550000 -8.000273e+01 4.446140e-07
15420.580000 -8.000276e+01 4.468543e-07
15421.620000 -8.000280e+01 4.491192e-07
15422.650000 -8.000282e+01 4.513666e-07
15423.690000 -8.000285e+01 4.536387e-07
15424.720000 -8.000288e+01 4.559214e-07
15425.760000 -8.000290e+01 4.582172e-07
15426.790000 -8.000293e+01 4.605211e-07
15427.830000 -8.000295e+01 4.628355e-07
15428.860000 -8.000297e+01 4.651448e-07
15429.890000 -8.000300e+01 4.674799e-07
15430.930000 -8.000302e+01 4.698256e-07
15431.960000 -8.000304e+01 4.721654e-07
15433.000000 -8.000306e+01 4.745333e-07
15434.030000 -8.000251e+01 4.769881e-07
15435.060000 -8.000220e+01 4.794714e-07
15436.100000 -8.000222e+01 4.818800e-07
15437.140000 -8.000226e+01 4.842764e-07
15438.160000 -8.000230e+01 4.866753e-07
15439.210000 -8.000235e+01 4.891046e-07
15440.230000 -8.000239e+01 4.915189e-07
15441.270000 -8.000244e+01 4.939567e-07
15442.310000 -8.000249e+01 4.964188e-07
15443.340000 -8.000252e+01 4.988509e-07
15444.370000 -8.000255e+01 5.013112e-07
15445.410000 -8.000260e+01 5.038059e-07
15446.450000 -8.000264e+01 5.062824e-07
15447.480000 -8.000267e+01 5.087690e-07
15448.520000 -8.000271e+01 5.112808e-07
15449.540000 -8.000273e+01 5.137725e-07
15450.580000 -8.000276e+01 5.162894e-07
15451.620000 -8.000279e+01 5.188354e-07
15452.650000 -8.000282e+01 5.213726e-07
15453.690000 -8.000285e+01 5.239195e-07
15454.720000 -8.000288e+01 5.264763e-07
15455.750000 -8.000290e+01 5.290264e-07
15456.790000 -8.000293e+01 5.316028e-07
15457.820000 -8.000295e+01 5.341915e-07
15458.860000 -8.000297e+01 5.367875e-07
15459.900000 -8.000300e+01 5.393932e-07
15460.930000 -8.000302e+01 5.420086e-07
15461.960000 -8.000304e+01 5.446157e-07
15463.000000 -8.000307e+01 5.472503e-07
15464.030000 -8.000251e+01 5.499855e-07
15465.070000 -8.000220e+01 5.527518e-07
15466.110000 -8.000222e+01 5.554282e-07
15467.140000 -8.000226e+01 5.580887e-07
15468.170000 -8.000231e+01 5.607441e-07
15469.210000 -8.000236e+01 5.634369e-07
15470.240000 -8.000239e+01 5.661174e-07
15471.270000 -8.000244e+01 5.688167e-07
15472.320000 -8.000249e+01 5.715405e-07
15473.340000 -8.000252e+01 5.742294e-07
15474.370000 -8.000256e+01 5.769427e-07
15475.420000 -8.000261e+01 5.796968e-07
15476.440000 -8.000264e+01 5.824134e-07
15477.470000 -8.000266e+01 5.851596e-07
15478.510000 -8.000270e+01 5.879272e-07
15479.550000 -8.000273e+01 5.906877e-07
15480.580000 -8.000276e+01 5.934574e-07
15481.620000 -8.000280e+01 5.962536e-07
15482.650000 -8.000282e+01 5.990245e-07
15483.680000 -8.000285e+01 6.018253e-07
15484.720000 -8.000287e+01 6.046318e-07
15485.750000 -8.000290e+01 6.074473e-07
15486.790000 -8.000293e+01 6.102718e-07
15487.830000 -8.000295e+01 6.131053e-07
15488.860000 -8.000297e+01 6.159289e-07
15489.890000 -8.000300e+01 6.187802e-07
15490.930000 -8.000302e+01 6.216427e-07
15491.970000 -8.000304e+01 6.245118e-07
15493.000000 -8.000307e+01 6.273896e-07
15494.040000 -8.000234e+01 6.304543e-07
15495.060000 -8.000220e+01 6.333837e-07
15496.100000 -8.000221e+01 6.363089e-07
15497.140000 -8.000226e+01 6.392093e-07
15498.170000 -8.000231e+01 6.421162e-07
15499.210000 -8.000236e+01 6.450471e-07
15500.240000 -8.000240e+01 6.479571e-07
15501.270000 -8.000244e+01 6.508757e-07
15502.310000 -8.000249e+01 6.538353e-07
15503.340000 -8.000252e+01 6.567776e-07
15504.370000 -8.000256e+01 6.597231e-07
15505.420000 -8.000261e+01 6.627107e-07
15506.440000 -8.000264e+01 6.656562e-07
15507.480000 -8.000267e+01 6.686273e-07
15508.520000 -8.000271e+01 6.716246e-07
15509.550000 -8.000273e+01 6.746174e-07
15510.580000 -8.000276e+01 6.776143e-07
15511.620000 -8.000280e+01 6.806378e-07
15512.650000 -8.000282e+01 6.836326e-07
15513.690000 -8.000285e+01 6.866543e-07
15514.720000 -8.000288e+01 6.896843e-07
15515.750000 -8.000290e+01 6.927029e-07
15516.790000 -8.000292e+01 6.957524e-07
15517.820000 -8.000295e+01 6.988068e-07
15518.860000 -8.000297e+01 7.018692e-07
15519.890000 -8.000300e+01 7.049397e-07
15520.930000 -8.000302e+01 7.080182e-07
15521.960000 -8.000304e+01 7.110838e-07
15523.000000 -8.000306e+01 7.141804e-07
15524.030000 -8.000251e+01 7.174026e-07
15525.070000 -8.000220e+01 7.206583e-07
15526.100000 -8.000222e+01 7.237934e-07
15527.140000 -8.000226e+01 7.269049e-07
15528.160000 -8.000231e+01 7.300071e-07
15529.210000 -8.000235e+01 7.331563e-07
15530.240000 -8.000239e+01 7.362751e-07
15531.270000 -8.000244e+01 7.394178e-07
15532.310000 -8.000249e+01 7.425862e-07
15533.340000 -8.000252e+01 7.457113e-07
15534.370000 -8.000256e+01 7.488613e-07
15535.410000 -8.000260e+01 7.520608e-07
15536.450000 -8.000264e+01 7.552271e-07
15537.480000 -8.000267e+01 7.584006e-07
15538.520000 -8.000271e+01 7.616006e-07
15539.550000 -8.000273e+01 7.647706e-07
15540.580000 -8.000276e+01 7.679669e-07
15541.620000 -8.000280e+01 7.711905e-07
15542.650000 -8.000282e+01 7.744065e-07
15543.690000 -8.000285e+01 7.776257e-07
15544.720000 -8.000288e+01 7.808521e-07
15545.750000 -8.000290e+01 7.840652e-07
15546.790000 -8.000293e+01 7.873061e-07
15547.820000 -8.000295e+01 7.905543e-07
15548.860000 -8.000297e+01 7.938129e-07
15549.900000 -8.000300e+01 7.970756e-07
15550.930000 -8.000302e+01 8.003454e-07
15551.960000 -8.000304e+01 8.036001e-07
15553.000000 -8.000307e+01 8.068839e-07
15554.030000 -8.000234e+01 8.104046e-07
15555.060000 -8.000222e+01 8.137506e-07
15556.100000 -8.000221e+01 8.170831e-07
15557.130000 -8.000226e+01 8.203804e-07
15558.170000 -8.000231e+01 8.236823e-07
15559.210000 -8.000236e+01 8.270084e-07
15560.240000 -8.000240e+01 8.303082e-07
15561.270000 -8.000243e+01 8.336221e-07
15562.310000 -8.000249e+01 8.369720e-07
15563.340000 -8.000252e+01 8.402931e-07
15564.370000 -8.000256e+01 8.436211e-07
15565.420000 -8.000261e+01 8.469936e-07
15566.440000 -8.000264e+01 8.503168e-07
15567.470000 -8.000267e+01 8.536656e-07
15568.510000 -8.000270e+01 8.570464e-07
15569.550000 -8.000273e+01 8.604092e-07
15570.580000 -8.000276e+01 8.637784e-07
15571.620000 -8.000280e+01 8.671747e-07
15572.650000 -8.000282e+01 8.705366e-07
15573.680000 -8.000285e+01 8.739256e-07
15574.720000 -8.000287e+01 8.773255e-07
15575.760000 -8.000290e+01 8.807277e-07
15576.790000 -8.000293e+01 8.841361e-07
15577.830000 -8.000295e+01 8.875510e-07
15578.860000 -8.000297e+01 8.909499e-07
15579.890000 -8.000300e+01 8.943773e-07
15580.930000 -8.000302e+01 8.978142e-07
15581.970000 -8.000304e+01 9.012542e-07
15583.000000 -8.000307e+01 9.047003e-07
15584.040000 -8.000234e+01 9.084107e-07
