time(ms) Voltage(mV) ITo(pA/pF)
16617.970000 -8.000492e+01 2.318764e-06
16619.010000 -8.000496e+01 2.319771e-06
16620.050000 -8.000370e+01 2.321993e-06
16621.070000 -8.000354e+01 2.323308e-06
16622.120000 -8.000359e+01 2.324356e-06
16623.150000 -8.000369e+01 2.325347e-06
16624.180000 -8.000375e+01 2.326339e-06
16625.230000 -8.000385e+01 2.327322e-06
16626.260000 -8.000392e+01 2.328300e-06
16627.300000 -8.000400e+01 2.329280e-06
16628.340000 -8.000407e+01 2.330254e-06
16629.370000 -8.000412e+01 2.331240e-06
16630.410000 -8.000420e+01 2.332205e-06
16631.440000 -8.000425e+01 2.333183e-06
16632.480000 -8.000432e+01 2.334149e-06
16633.520000 -8.000438e+01 2.335120e-06
16634.550000 -8.000442e+01 2.336100e-06
16635.590000 -8.000448e+01 2.337063e-06
16636.640000 -8.000454e+01 2.338031e-06
16637.670000 -8.000459e+01 2.338997e-06
16638.710000 -8.000463e+01 2.339968e-06
16639.750000 -8.000468e+01 2.340928e-06
16640.780000 -8.000472e+01 2.341902e-06
16641.810000 -8.000475e+01 2.342875e-06
16642.850000 -8.000480e+01 2.343834e-06
16643.890000 -8.000484e+01 2.344805e-06
16644.920000 -8.000488e+01 2.345766e-06
16645.960000 -8.000491e+01 2.346733e-06
16647.000000 -8.000496e+01 2.347690e-06
16648.040000 -8.000378e+01 2.349765e-06
16649.080000 -8.000354e+01 2.351173e-06
16650.120000 -8.000359e+01 2.352183e-06
16651.150000 -8.000369e+01 2.353134e-06
16652.190000 -8.000375e+01 2.354087e-06
16653.230000 -8.000386e+01 2.355020e-06
16654.260000 -8.000392e+01 2.355967e-06
16655.300000 -8.000401e+01 2.356898e-06
16656.340000 -8.000407e+01 2.357842e-06
16657.370000 -8.000412e+01 2.358790e-06
16658.410000 -8.000420e+01 2.359716e-06
16659.440000 -8.000425e+01 2.360655e-06
16660.480000 -8.000432e+01 2.361582e-06
16661.520000 -8.000438e+01 2.362513e-06
16662.550000 -8.000442e+01 2.363449e-06
16663.590000 -8.000447e+01 2.364383e-06
16664.630000 -8.000453e+01 2.365312e-06
16665.660000 -8.000457e+01 2.366244e-06
16666.700000 -8.000461e+01 2.367176e-06
16667.730000 -8.000467e+01 2.368097e-06
16668.760000 -8.000469e+01 2.369036e-06
16669.800000 -8.000475e+01 2.369956e-06
16670.840000 -8.000479e+01 2.370885e-06
16671.870000 -8.000483e+01 2.371808e-06
16672.910000 -8.000487e+01 2.372736e-06
16673.960000 -8.000491e+01 2.373665e-06
16674.990000 -8.000494e+01 2.374586e-06
16676.020000 -8.000428e+01 2.375922e-06
16677.060000 -8.000357e+01 2.377915e-06
16678.090000 -8.000356e+01 2.378971e-06
16679.130000 -8.000362e+01 2.379905e-06
16680.160000 -8.000370e+01 2.380821e-06
16681.200000 -8.000379e+01 2.381722e-06
16682.230000 -8.000386e+01 2.382632e-06
16683.270000 -8.000395e+01 2.383526e-06
16684.320000 -8.000403e+01 2.384421e-06
16685.340000 -8.000408e+01 2.385327e-06
16686.380000 -8.000414e+01 2.386229e-06
16687.430000 -8.000422e+01 2.387120e-06
16688.450000 -8.000426e+01 2.388021e-06
16689.490000 -8.000432e+01 2.388920e-06
16690.530000 -8.000439e+01 2.389801e-06
16691.550000 -8.000442e+01 2.390708e-06
16692.590000 -8.000448e+01 2.391593e-06
16693.640000 -8.000454e+01 2.392482e-06
16694.670000 -8.000459e+01 2.393370e-06
16695.710000 -8.000463e+01 2.394263e-06
16696.750000 -8.000468e+01 2.395156e-06
16697.780000 -8.000472e+01 2.396042e-06
16698.810000 -8.000475e+01 2.396938e-06
16699.850000 -8.000480e+01 2.397819e-06
16700.890000 -8.000484e+01 2.398713e-06
16701.920000 -8.000488e+01 2.399597e-06
16702.960000 -8.000491e+01 2.400487e-06
16704.000000 -8.000494e+01 2.401380e-06
16705.020000 -8.000428e+01 2.402675e-06
16706.070000 -8.000354e+01 2.404712e-06
16707.110000 -8.000358e+01 2.405666e-06
16708.140000 -8.000366e+01 2.406549e-06
16709.170000 -8.000373e+01 2.407426e-06
16710.220000 -8.000383e+01 2.408282e-06
16711.240000 -8.000389e+01 2.409159e-06
16712.280000 -8.000395e+01 2.410030e-06
16713.320000 -8.000405e+01 2.410878e-06
16714.350000 -8.000408e+01 2.411755e-06
16715.380000 -8.000415e+01 2.412610e-06
16716.430000 -8.000423e+01 2.413461e-06
16717.460000 -8.000428e+01 2.414318e-06
16718.500000 -8.000434e+01 2.415179e-06
16719.540000 -8.000440e+01 2.416033e-06
16720.570000 -8.000445e+01 2.416887e-06
16721.610000 -8.000450e+01 2.417744e-06
16722.650000 -8.000456e+01 2.418591e-06
16723.680000 -8.000459e+01 2.419452e-06
16724.710000 -8.000464e+01 2.420303e-06
16725.750000 -8.000468e+01 2.421157e-06
16726.780000 -8.000472e+01 2.422017e-06
16727.820000 -8.000476e+01 2.422866e-06
16728.860000 -8.000480e+01 2.423719e-06
16729.900000 -8.000485e+01 2.424561e-06
16730.940000 -8.000489e+01 2.425414e-06
16731.970000 -8.000492e+01 2.426265e-06
16733.010000 -8.000496e+01 2.427117e-06
16734.040000 -8.000370e+01 2.429241e-06
16735.070000 -8.000354e+01 2.430402e-06
16736.110000 -8.000359e+01 2.431319e-06
16737.150000 -8.000366e+01 2.432167e-06
16738.180000 -8.000374e+01 2.433001e-06
16739.220000 -8.000383e+01 2.433826e-06
16740.250000 -8.000391e+01 2.434653e-06
16741.290000 -8.000397e+01 2.435485e-06
16742.340000 -8.000406e+01 2.436305e-06
16743.360000 -8.000412e+01 2.437131e-06
16744.410000 -8.000419e+01 2.437952e-06
16745.440000 -8.000425e+01 2.438768e-06
16746.470000 -8.000430e+01 2.439599e-06
16747.510000 -8.000436e+01 2.440413e-06
16748.540000 -8.000441e+01 2.441236e-06
16749.580000 -8.000445e+01 2.442065e-06
16750.610000 -8.000451e+01 2.442875e-06
16751.650000 -8.000456e+01 2.443695e-06
16752.690000 -8.000461e+01 2.444504e-06
16753.730000 -8.000466e+01 2.445323e-06
16754.760000 -8.000469e+01 2.446143e-06
16755.800000 -8.000474e+01 2.446961e-06
16756.840000 -8.000479e+01 2.447768e-06
16757.860000 -8.000481e+01 2.448595e-06
16758.900000 -8.000485e+01 2.449413e-06
16759.940000 -8.000490e+01 2.450219e-06
16760.970000 -8.000492e+01 2.451045e-06
16762.010000 -8.000497e+01 2.451851e-06
16763.050000 -8.000359e+01 2.454132e-06
16764.080000 -8.000354e+01 2.455118e-06
16765.120000 -8.000361e+01 2.455966e-06
16766.160000 -8.000370e+01 2.456766e-06
16767.200000 -8.000378e+01 2.457564e-06
16768.230000 -8.000386e+01 2.458357e-06
16769.260000 -8.000392e+01 2.459155e-06
16770.300000 -8.000401e+01 2.459937e-06
16771.340000 -8.000407e+01 2.460731e-06
16772.370000 -8.000414e+01 2.461515e-06
16773.420000 -8.000422e+01 2.462294e-06
16774.450000 -8.000426e+01 2.463092e-06
16775.490000 -8.000433e+01 2.463872e-06
16776.530000 -8.000439e+01 2.464653e-06
16777.560000 -8.000444e+01 2.465437e-06
16778.600000 -8.000449e+01 2.466223e-06
16779.650000 -8.000456e+01 2.466992e-06
16780.680000 -8.000459e+01 2.467784e-06
16781.710000 -8.000463e+01 2.468576e-06
16782.750000 -8.000468e+01 2.469350e-06
16783.780000 -8.000472e+01 2.470139e-06
16784.820000 -8.000476e+01 2.470918e-06
16785.860000 -8.000480e+01 2.471701e-06
16786.900000 -8.000485e+01 2.472473e-06
16787.940000 -8.000489e+01 2.473256e-06
16788.970000 -8.000492e+01 2.474044e-06
16790.010000 -8.000497e+01 2.474816e-06
16791.050000 -8.000359e+01 2.477077e-06
16792.080000 -8.000354e+01 2.478032e-06
16793.120000 -8.000362e+01 2.478840e-06
16794.160000 -8.000370e+01 2.479611e-06
16795.200000 -8.000379e+01 2.480368e-06
16796.230000 -8.000386e+01 2.481135e-06
16797.270000 -8.000392e+01 2.481902e-06
16798.310000 -8.000401e+01 2.482651e-06
16799.340000 -8.000407e+01 2.483412e-06
16800.370000 -8.000414e+01 2.484163e-06
16801.420000 -8.000422e+01 2.484908e-06
16802.450000 -8.000426e+01 2.485669e-06
16803.480000 -8.000432e+01 2.486426e-06
16804.530000 -8.000438e+01 2.487175e-06
16805.550000 -8.000442e+01 2.487933e-06
16806.590000 -8.000447e+01 2.488687e-06
16807.630000 -8.000454e+01 2.489422e-06
16808.660000 -8.000457e+01 2.490188e-06
16809.700000 -8.000462e+01 2.490929e-06
16810.740000 -8.000467e+01 2.491680e-06
16811.770000 -8.000471e+01 2.492426e-06
16812.810000 -8.000475e+01 2.493177e-06
16813.850000 -8.000480e+01 2.493928e-06
16814.880000 -8.000484e+01 2.494673e-06
16815.920000 -8.000487e+01 2.495428e-06
16816.960000 -8.000491e+01 2.496167e-06
16817.990000 -8.000494e+01 2.496922e-06
16819.020000 -8.000428e+01 2.498095e-06
16820.060000 -8.000357e+01 2.499973e-06
16821.100000 -8.000356e+01 2.500860e-06
16822.130000 -8.000362e+01 2.501619e-06
16823.170000 -8.000373e+01 2.502344e-06
16824.220000 -8.000382e+01 2.503067e-06
16825.240000 -8.000388e+01 2.503800e-06
16826.280000 -8.000395e+01 2.504532e-06
16827.320000 -8.000403e+01 2.505250e-06
16828.340000 -8.000408e+01 2.505983e-06
16829.380000 -8.000414e+01 2.506710e-06
16830.430000 -8.000423e+01 2.507412e-06
16831.450000 -8.000426e+01 2.508151e-06
16832.490000 -8.000433e+01 2.508864e-06
16833.530000 -8.000439e+01 2.509579e-06
16834.560000 -8.000444e+01 2.510297e-06
16835.600000 -8.000449e+01 2.511018e-06
16836.650000 -8.000455e+01 2.511732e-06
16837.680000 -8.000459e+01 2.512448e-06
16838.710000 -8.000463e+01 2.513174e-06
16839.750000 -8.000468e+01 2.513882e-06
16840.780000 -8.000472e+01 2.514607e-06
16841.810000 -8.000476e+01 2.515321e-06
16842.850000 -8.000480e+01 2.516038e-06
16843.890000 -8.000484e+01 2.516763e-06
16844.920000 -8.000488e+01 2.517476e-06
16845.960000 -8.000491e+01 2.518192e-06
16847.010000 -8.000496e+01 2.518899e-06
16848.040000 -8.000369e+01 2.520942e-06
16849.070000 -8.000354e+01 2.521977e-06
16850.110000 -8.000359e+01 2.522762e-06
16851.140000 -8.000366e+01 2.523478e-06
16852.180000 -8.000373e+01 2.524188e-06
16853.220000 -8.000383e+01 2.524872e-06
16854.250000 -8.000389e+01 2.525581e-06
16855.280000 -8.000396e+01 2.526273e-06
16856.330000 -8.000405e+01 2.526956e-06
16857.350000 -8.000410e+01 2.527651e-06
16858.390000 -8.000416e+01 2.528346e-06
16859.440000 -8.000424e+01 2.529026e-06
16860.470000 -8.000430e+01 2.529716e-06
16861.510000 -8.000435e+01 2.530408e-06
16862.540000 -8.000441e+01 2.531088e-06
16863.570000 -8.000445e+01 2.531786e-06
16864.610000 -8.000451e+01 2.532464e-06
16865.650000 -8.000456e+01 2.533153e-06
16866.680000 -8.000459e+01 2.533849e-06
16867.710000 -8.000464e+01 2.534534e-06
16868.750000 -8.000469e+01 2.535221e-06
16869.790000 -8.000474e+01 2.535897e-06
16870.830000 -8.000478e+01 2.536584e-06
16871.860000 -8.000481e+01 2.537273e-06
16872.900000 -8.000485e+01 2.537959e-06
16873.940000 -8.000490e+01 2.538635e-06
16874.970000 -8.000492e+01 2.539333e-06
16876.010000 -8.000496e+01 2.540020e-06
16877.050000 -8.000370e+01 2.542038e-06
16878.070000 -8.000354e+01 2.543068e-06
16879.120000 -8.000359e+01 2.543802e-06
16880.150000 -8.000369e+01 2.544475e-06
16881.180000 -8.000375e+01 2.545151e-06
16882.230000 -8.000385e+01 2.545813e-06
16883.260000 -8.000392e+01 2.546475e-06
16884.300000 -8.000400e+01 2.547137e-06
16885.340000 -8.000407e+01 2.547795e-06
16886.370000 -8.000412e+01 2.548468e-06
16887.410000 -8.000420e+01 2.549115e-06
16888.440000 -8.000425e+01 2.549778e-06
16889.480000 -8.000432e+01 2.550430e-06
16890.520000 -8.000438e+01 2.551083e-06
16891.550000 -8.000442e+01 2.551753e-06
16892.590000 -8.000448e+01 2.552402e-06
16893.640000 -8.000454e+01 2.553053e-06
16894.670000 -8.000459e+01 2.553708e-06
16895.710000 -8.000463e+01 2.554367e-06
16896.750000 -8.000468e+01 2.555014e-06
16897.780000 -8.000472e+01 2.555678e-06
16898.810000 -8.000475e+01 2.556344e-06
16899.850000 -8.000480e+01 2.556990e-06
16900.890000 -8.000484e+01 2.557654e-06
16901.920000 -8.000488e+01 2.558306e-06
16902.960000 -8.000491e+01 2.558963e-06
16904.000000 -8.000496e+01 2.559609e-06
16905.040000 -8.000378e+01 2.561476e-06
16906.080000 -8.000354e+01 2.562618e-06
16907.120000 -8.000359e+01 2.563323e-06
16908.150000 -8.000369e+01 2.563968e-06
16909.190000 -8.000375e+01 2.564615e-06
16910.230000 -8.000386e+01 2.565238e-06
16911.260000 -8.000392e+01 2.565880e-06
16912.300000 -8.000401e+01 2.566504e-06
16913.340000 -8.000407e+01 2.567142e-06
16914.370000 -8.000412e+01 2.567789e-06
16915.410000 -8.000420e+01 2.568407e-06
16916.440000 -8.000425e+01 2.569042e-06
16917.480000 -8.000432e+01 2.569665e-06
16918.520000 -8.000438e+01 2.570290e-06
16919.550000 -8.000442e+01 2.570928e-06
16920.590000 -8.000447e+01 2.571559e-06
16921.630000 -8.000453e+01 2.572182e-06
16922.660000 -8.000457e+01 2.572818e-06
16923.700000 -8.000461e+01 2.573448e-06
16924.730000 -8.000467e+01 2.574066e-06
16925.760000 -8.000469e+01 2.574710e-06
16926.800000 -8.000475e+01 2.575328e-06
16927.840000 -8.000479e+01 2.575957e-06
16928.870000 -8.000481e+01 2.576600e-06
16929.910000 -8.000486e+01 2.577218e-06
16930.950000 -8.000490e+01 2.577846e-06
16931.980000 -8.000494e+01 2.578471e-06
16933.020000 -8.000428e+01 2.579540e-06
16934.060000 -8.000357e+01 2.581326e-06
16935.090000 -8.000356e+01 2.582098e-06
16936.130000 -8.000362e+01 2.582739e-06
16937.160000 -8.000370e+01 2.583359e-06
16938.200000 -8.000379e+01 2.583964e-06
16939.230000 -8.000386e+01 2.584579e-06
16940.270000 -8.000395e+01 2.585177e-06
16941.320000 -8.000403e+01 2.585772e-06
16942.340000 -8.000408e+01 2.586390e-06
16943.380000 -8.000414e+01 2.586998e-06
16944.430000 -8.000422e+01 2.587591e-06
16945.450000 -8.000426e+01 2.588204e-06
16946.490000 -8.000432e+01 2.588809e-06
16947.530000 -8.000439e+01 2.589395e-06
16948.550000 -8.000442e+01 2.590015e-06
16949.590000 -8.000448e+01 2.590608e-06
16950.640000 -8.000454e+01 2.591202e-06
16951.670000 -8.000459e+01 2.591801e-06
16952.710000 -8.000463e+01 2.592403e-06
16953.750000 -8.000468e+01 2.593005e-06
16954.780000 -8.000472e+01 2.593604e-06
16955.810000 -8.000475e+01 2.594212e-06
16956.850000 -8.000480e+01 2.594803e-06
16957.890000 -8.000484e+01 2.595411e-06
16958.920000 -8.000488e+01 2.596008e-06
16959.960000 -8.000491e+01 2.596609e-06
16961.000000 -8.000494e+01 2.597217e-06
16962.020000 -8.000428e+01 2.598261e-06
16963.070000 -8.000354e+01 2.600103e-06
16964.110000 -8.000358e+01 2.600776e-06
16965.140000 -8.000366e+01 2.601376e-06
16966.170000 -8.000373e+01 2.601970e-06
16967.220000 -8.000382e+01 2.602547e-06
16968.240000 -8.000388e+01 2.603135e-06
16969.280000 -8.000395e+01 2.603721e-06
16970.320000 -8.000405e+01 2.604280e-06
16971.350000 -8.000408e+01 2.604880e-06
16972.380000 -8.000415e+01 2.605452e-06
16973.430000 -8.000423e+01 2.606014e-06
16974.460000 -8.000428e+01 2.606592e-06
16975.500000 -8.000434e+01 2.607170e-06
16976.540000 -8.000440e+01 2.607740e-06
16977.570000 -8.000445e+01 2.608315e-06
16978.610000 -8.000450e+01 2.608891e-06
16979.650000 -8.000456e+01 2.609456e-06
16980.680000 -8.000459e+01 2.610039e-06
16981.710000 -8.000464e+01 2.610612e-06
16982.750000 -8.000469e+01 2.611186e-06
16983.780000 -8.000472e+01 2.611770e-06
16984.820000 -8.000476e+01 2.612341e-06
16985.860000 -8.000480e+01 2.612915e-06
16986.900000 -8.000485e+01 2.613479e-06
16987.940000 -8.000489e+01 2.614053e-06
16988.970000 -8.000492e+01 2.614632e-06
16990.010000 -8.000496e+01 2.615206e-06
16991.040000 -8.000370e+01 2.617153e-06
16992.070000 -8.000354e+01 2.618065e-06
16993.110000 -8.000359e+01 2.618711e-06
16994.150000 -8.000366e+01 2.619286e-06
16995.180000 -8.000374e+01 2.619848e-06
16996.220000 -8.000383e+01 2.620395e-06
16997.250000 -8.000391e+01 2.620949e-06
16998.290000 -8.000397e+01 2.621508e-06
16999.340000 -8.000406e+01 2.622051e-06
17000.360000 -1.924606e-02 8.384173e-01
17001.360000 -5.623266e-02 2.659898e+00
17002.370000 -7.443414e-02 3.518286e+00
17003.400000 -8.378222e-02 3.816986e+00
17004.430000 -8.509841e-02 3.792382e+00
17005.450000 -8.542330e-02 3.599598e+00
17006.490000 -8.601061e-02 3.326296e+00
17007.520000 -8.087595e-02 3.026921e+00
17008.560000 -7.484477e-02 2.728438e+00
17009.590000 -6.865238e-02 2.448673e+00
17010.620000 -6.296833e-02 2.191309e+00
17011.660000 -5.759141e-02 1.960543e+00
17012.690000 -5.270750e-02 1.756519e+00
17013.720000 -4.842840e-02 1.576500e+00
17014.750000 -4.455890e-02 1.419529e+00
17015.780000 -4.106239e-02 1.283211e+00
17016.810000 -3.810059e-02 1.163624e+00
17017.840000 -3.546015e-02 1.060316e+00
17018.880000 -3.315036e-02 9.705247e-01
17019.910000 -3.118175e-02 8.925846e-01
17020.950000 -2.946047e-02 8.249636e-01
17021.980000 -2.791797e-02 7.663041e-01
17023.010000 -2.659190e-02 7.157645e-01
17024.050000 -1.795454e-02 6.716341e-01
17025.090000 -1.652664e-02 6.332830e-01
17026.130000 -1.619414e-02 6.001827e-01
17027.150000 -1.592465e-02 5.717227e-01
17028.190000 -1.576566e-02 5.466006e-01
17029.220000 -1.565029e-02 5.248541e-01
17030.250000 -1.545194e-02 5.059301e-01
17031.280000 -1.544943e-02 4.892245e-01
17032.310000 -1.536621e-02 4.747636e-01
17033.340000 -1.525786e-02 4.620566e-01
17034.380000 -1.526845e-02 4.508393e-01
17035.410000 -1.525022e-02 4.410205e-01
17036.440000 -1.524829e-02 4.323516e-01
17037.480000 -1.530000e-02 4.246331e-01
17038.510000 -1.532272e-02 4.178289e-01
17039.550000 -1.535571e-02 4.117727e-01
17040.580000 -1.539735e-02 4.063651e-01
17041.620000 -1.544617e-02 4.015202e-01
17042.650000 -1.550092e-02 3.971635e-01
17043.690000 -1.556047e-02 3.932306e-01
17044.720000 -1.562383e-02 3.896659e-01
17045.760000 -1.569014e-02 3.864210e-01
17046.790000 -1.572900e-02 3.834743e-01
17047.820000 -1.579993e-02 3.807482e-01
17048.860000 -1.587183e-02 3.782328e-01
17049.890000 -1.591688e-02 3.759175e-01
17050.930000 -1.599007e-02 3.737451e-01
17051.970000 -1.606294e-02 3.717127e-01
17053.000000 -1.610997e-02 3.698162e-01
17054.030000 -1.200281e-02 3.680333e-01
17055.080000 -1.099340e-02 3.663258e-01
17056.110000 -1.117418e-02 3.647002e-01
17057.140000 -1.136956e-02 3.631611e-01
17058.180000 -1.166337e-02 3.616673e-01
17059.220000 -1.190447e-02 3.602362e-01
17060.250000 -1.209428e-02 3.588611e-01
17061.290000 -1.240565e-02 3.575147e-01
17062.320000 -1.257967e-02 3.562195e-01
17063.350000 -1.274970e-02 3.549576e-01
17064.400000 -1.299062e-02 3.537101e-01
17065.430000 -1.311130e-02 3.525120e-01
17066.460000 -1.326500e-02 3.513299e-01
17067.510000 -1.351946e-02 3.501549e-01
17068.540000 -1.362599e-02 3.490204e-01
17069.560000 -1.373075e-02 3.479030e-01
17070.610000 -1.389684e-02 3.467861e-01
17071.640000 -1.399450e-02 3.456982e-01
17072.660000 -1.412104e-02 3.446236e-01
17073.710000 -1.427077e-02 3.435452e-01
17074.740000 -1.435845e-02 3.424924e-01
17075.780000 -1.447160e-02 3.414420e-01
17076.810000 -1.460909e-02 3.404009e-01
17077.850000 -1.468657e-02 3.393753e-01
17078.880000 -1.476257e-02 3.383577e-01
17079.920000 -1.486150e-02 3.373399e-01
17080.950000 -1.495788e-02 3.363364e-01
17081.980000 -1.502517e-02 3.353394e-01
17083.020000 -1.392613e-02 3.343410e-01
17084.050000 -1.055666e-02 3.333766e-01
17085.080000 -1.031463e-02 3.323988e-01
17086.120000 -1.052627e-02 3.314184e-01
17087.150000 -1.072161e-02 3.304524e-01
17088.180000 -1.100673e-02 3.294870e-01
17089.220000 -1.123841e-02 3.285239e-01
17090.250000 -1.142292e-02 3.275705e-01
17091.290000 -1.168150e-02 3.266167e-01
17092.320000 -1.185125e-02 3.256710e-01
17093.360000 -1.201682e-02 3.247290e-01
17094.400000 -1.221296e-02 3.237850e-01
17095.420000 -1.236830e-02 3.228572e-01
17096.460000 -1.251635e-02 3.219260e-01
17097.500000 -1.269358e-02 3.209923e-01
17098.530000 -1.283339e-02 3.200748e-01
17099.560000 -1.293532e-02 3.191600e-01
17100.600000 -1.309619e-02 3.182362e-01
17101.630000 -1.322258e-02 3.173285e-01
17102.660000 -1.331407e-02 3.164235e-01
17103.710000 -1.345987e-02 3.155092e-01
17104.740000 -1.357392e-02 3.146109e-01
17105.770000 -1.365581e-02 3.137155e-01
17106.810000 -1.376197e-02 3.128168e-01
17107.840000 -1.386536e-02 3.119277e-01
17108.870000 -1.393896e-02 3.110415e-01
17109.910000 -1.405980e-02 3.101519e-01
17110.950000 -1.412788e-02 3.092718e-01
17111.980000 -1.419456e-02 3.083946e-01
17113.020000 -1.317836e-02 3.075137e-01
17114.050000 -1.014562e-02 3.066575e-01
17115.080000 -9.773662e-03 3.057938e-01
17116.120000 -9.974434e-03 3.049228e-01
17117.150000 -1.020278e-02 3.040649e-01
17118.180000 -1.038875e-02 3.032076e-01
17119.220000 -1.061124e-02 3.023481e-01
17120.250000 -1.082734e-02 3.014972e-01
17121.290000 -1.103338e-02 3.006424e-01
17122.320000 -1.123429e-02 2.997962e-01
17123.360000 -1.139076e-02 2.989513e-01
17124.400000 -1.161221e-02 2.981047e-01
17125.430000 -1.172420e-02 2.972701e-01
17126.460000 -1.186631e-02 2.964328e-01
17127.500000 -1.206699e-02 2.955932e-01
17128.530000 -1.216730e-02 2.947662e-01
17129.560000 -1.229624e-02 2.939424e-01
17130.600000 -1.241908e-02 2.931150e-01
17131.630000 -1.253971e-02 2.922962e-01
17132.660000 -1.262736e-02 2.914794e-01
17133.710000 -1.279365e-02 2.906541e-01
17134.740000 -1.287459e-02 2.898423e-01
17135.770000 -1.295486e-02 2.890390e-01
17136.810000 -1.305564e-02 2.882265e-01
17137.840000 -1.312986e-02 2.874223e-01
17138.870000 -1.322604e-02 2.866206e-01
17139.910000 -1.331736e-02 2.858155e-01
17140.950000 -1.340702e-02 2.850187e-01
17141.980000 -1.347054e-02 2.842244e-01
17143.020000 -1.250602e-02 2.834264e-01
17144.050000 -9.493657e-03 2.826529e-01
17145.080000 -9.274675e-03 2.818712e-01
17146.120000 -9.478140e-03 2.810836e-01
17147.150000 -9.653658e-03 2.803042e-01
17148.190000 -9.910728e-03 2.795239e-01
17149.230000 -1.012000e-02 2.787441e-01
17150.260000 -1.032448e-02 2.779720e-01
17151.290000 -1.052055e-02 2.772019e-01
17152.320000 -1.067448e-02 2.764328e-01
17153.360000 -1.085888e-02 2.756668e-01
