time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12697.710000 -8.000292e+01 3.059788e-06 7.784903e-04
12698.750000 -8.000294e+01 3.059750e-06 7.784793e-04
12699.780000 -8.000297e+01 3.059714e-06 7.784685e-04
12700.820000 -8.000300e+01 3.059678e-06 7.784579e-04
12701.850000 -8.000302e+01 3.059649e-06 7.784492e-04
12702.890000 -8.000304e+01 3.059615e-06 7.784391e-04
12703.930000 -8.000307e+01 3.059581e-06 7.784292e-04
12704.960000 -8.000309e+01 3.059548e-06 7.784194e-04
12706.010000 -8.000312e+01 3.059509e-06 7.784084e-04
12707.050000 -8.000233e+01 3.060479e-06 7.786551e-04
12708.080000 -8.000223e+01 3.060679e-06 7.787035e-04
12709.120000 -8.000228e+01 3.060642e-06 7.786908e-04
12710.160000 -8.000233e+01 3.060571e-06 7.786699e-04
12711.200000 -8.000239e+01 3.060499e-06 7.786485e-04
12712.230000 -8.000243e+01 3.060448e-06 7.786333e-04
12713.270000 -8.000247e+01 3.060397e-06 7.786182e-04
12714.310000 -8.000253e+01 3.060330e-06 7.785985e-04
12715.340000 -8.000257e+01 3.060283e-06 7.785843e-04
12716.380000 -8.000261e+01 3.060227e-06 7.785680e-04
12717.430000 -8.000267e+01 3.060155e-06 7.785475e-04
12718.460000 -8.000270e+01 3.060111e-06 7.785345e-04
12719.490000 -8.000273e+01 3.060076e-06 7.785240e-04
12720.540000 -8.000277e+01 3.060018e-06 7.785073e-04
12721.570000 -8.000280e+01 3.059977e-06 7.784952e-04
12722.620000 -8.000284e+01 3.059928e-06 7.784814e-04
12723.650000 -8.000287e+01 3.059889e-06 7.784699e-04
12724.690000 -8.000290e+01 3.059843e-06 7.784568e-04
12725.730000 -8.000293e+01 3.059812e-06 7.784477e-04
12726.760000 -8.000295e+01 3.059783e-06 7.784390e-04
12727.800000 -8.000298e+01 3.059740e-06 7.784267e-04
12728.840000 -8.000301e+01 3.059697e-06 7.784147e-04
12729.880000 -8.000304e+01 3.059662e-06 7.784047e-04
12730.910000 -8.000306e+01 3.059628e-06 7.783950e-04
12731.950000 -8.000308e+01 3.059601e-06 7.783871e-04
12732.990000 -8.000311e+01 3.059568e-06 7.783778e-04
12734.020000 -8.000269e+01 3.059869e-06 7.784539e-04
12735.060000 -8.000225e+01 3.060674e-06 7.786579e-04
12736.100000 -8.000225e+01 3.060714e-06 7.786652e-04
12737.130000 -8.000229e+01 3.060672e-06 7.786523e-04
12738.160000 -8.000233e+01 3.060612e-06 7.786344e-04
12739.200000 -8.000239e+01 3.060539e-06 7.786134e-04
12740.230000 -8.000243e+01 3.060489e-06 7.785983e-04
12741.270000 -8.000249e+01 3.060419e-06 7.785783e-04
12742.320000 -8.000255e+01 3.060342e-06 7.785563e-04
12743.350000 -8.000257e+01 3.060313e-06 7.785475e-04
12744.390000 -8.000262e+01 3.060259e-06 7.785317e-04
12745.440000 -8.000267e+01 3.060186e-06 7.785114e-04
12746.470000 -8.000271e+01 3.060143e-06 7.784988e-04
12747.510000 -8.000275e+01 3.060092e-06 7.784842e-04
12748.540000 -8.000278e+01 3.060050e-06 7.784722e-04
12749.580000 -8.000280e+01 3.060017e-06 7.784624e-04
12750.620000 -8.000284e+01 3.059969e-06 7.784489e-04
12751.650000 -8.000287e+01 3.059930e-06 7.784377e-04
12752.690000 -8.000290e+01 3.059884e-06 7.784248e-04
12753.740000 -8.000294e+01 3.059839e-06 7.784123e-04
12754.770000 -8.000297e+01 3.059802e-06 7.784019e-04
12755.810000 -8.000299e+01 3.059773e-06 7.783935e-04
12756.850000 -8.000302e+01 3.059730e-06 7.783819e-04
12757.890000 -8.000304e+01 3.059696e-06 7.783722e-04
12758.930000 -8.000307e+01 3.059662e-06 7.783627e-04
12759.960000 -8.000309e+01 3.059628e-06 7.783535e-04
12761.010000 -8.000312e+01 3.059589e-06 7.783429e-04
12762.040000 -8.000238e+01 3.060465e-06 7.785660e-04
12763.070000 -8.000224e+01 3.060752e-06 7.786372e-04
12764.120000 -8.000227e+01 3.060731e-06 7.786293e-04
12765.150000 -8.000233e+01 3.060662e-06 7.786091e-04
12766.190000 -8.000239e+01 3.060589e-06 7.785882e-04
12767.220000 -8.000242e+01 3.060548e-06 7.785760e-04
12768.260000 -8.000247e+01 3.060489e-06 7.785588e-04
12769.300000 -8.000252e+01 3.060420e-06 7.785393e-04
12770.330000 -8.000256e+01 3.060373e-06 7.785256e-04
12771.360000 -8.000260e+01 3.060327e-06 7.785121e-04
12772.410000 -8.000265e+01 3.060263e-06 7.784942e-04
12773.440000 -8.000267e+01 3.060227e-06 7.784837e-04
12774.470000 -8.000271e+01 3.060184e-06 7.784714e-04
12775.510000 -8.000275e+01 3.060133e-06 7.784570e-04
12776.550000 -8.000278e+01 3.060091e-06 7.784451e-04
12777.590000 -8.000282e+01 3.060042e-06 7.784315e-04
12778.630000 -8.000286e+01 3.059986e-06 7.784162e-04
12779.660000 -8.000288e+01 3.059962e-06 7.784092e-04
12780.700000 -8.000291e+01 3.059917e-06 7.783966e-04
12781.750000 -8.000294e+01 3.059872e-06 7.783843e-04
12782.780000 -8.000297e+01 3.059835e-06 7.783742e-04
12783.820000 -8.000300e+01 3.059799e-06 7.783643e-04
12784.850000 -8.000302e+01 3.059764e-06 7.783546e-04
12785.890000 -8.000304e+01 3.059736e-06 7.783468e-04
12786.930000 -8.000307e+01 3.059702e-06 7.783376e-04
12787.970000 -8.000309e+01 3.059669e-06 7.783286e-04
12789.010000 -8.000312e+01 3.059630e-06 7.783181e-04
12790.050000 -8.000227e+01 3.060721e-06 7.785960e-04
12791.090000 -8.000224e+01 3.060802e-06 7.786150e-04
12792.120000 -8.000228e+01 3.060763e-06 7.786025e-04
12793.160000 -8.000233e+01 3.060692e-06 7.785822e-04
12794.200000 -8.000239e+01 3.060620e-06 7.785616e-04
12795.230000 -8.000243e+01 3.060569e-06 7.785469e-04
12796.270000 -8.000249e+01 3.060500e-06 7.785272e-04
12797.320000 -8.000254e+01 3.060441e-06 7.785107e-04
12798.340000 -8.000257e+01 3.060404e-06 7.784998e-04
12799.380000 -8.000261e+01 3.060348e-06 7.784842e-04
12800.430000 -8.000267e+01 3.060276e-06 7.784642e-04
12801.460000 -8.000270e+01 3.060232e-06 7.784519e-04
12802.500000 -8.000274e+01 3.060181e-06 7.784376e-04
12803.540000 -8.000277e+01 3.060139e-06 7.784259e-04
12804.570000 -8.000280e+01 3.060106e-06 7.784164e-04
12805.610000 -8.000283e+01 3.060058e-06 7.784032e-04
12806.640000 -8.000286e+01 3.060018e-06 7.783923e-04
12807.680000 -8.000289e+01 3.059980e-06 7.783816e-04
12808.710000 -8.000292e+01 3.059942e-06 7.783712e-04
12809.750000 -8.000295e+01 3.059905e-06 7.783611e-04
12810.790000 -8.000297e+01 3.059875e-06 7.783529e-04
12811.820000 -8.000300e+01 3.059840e-06 7.783432e-04
12812.860000 -8.000302e+01 3.059805e-06 7.783337e-04
12813.900000 -8.000305e+01 3.059763e-06 7.783227e-04
12814.950000 -8.000308e+01 3.059723e-06 7.783120e-04
12815.980000 -8.000311e+01 3.059690e-06 7.783033e-04
12817.020000 -8.000287e+01 3.059663e-06 7.782962e-04
12818.060000 -8.000225e+01 3.060796e-06 7.785844e-04
12819.100000 -8.000225e+01 3.060835e-06 7.785923e-04
12820.130000 -8.000229e+01 3.060784e-06 7.785773e-04
12821.170000 -8.000235e+01 3.060712e-06 7.785568e-04
12822.210000 -8.000240e+01 3.060649e-06 7.785391e-04
12823.240000 -8.000244e+01 3.060599e-06 7.785247e-04
12824.280000 -8.000249e+01 3.060540e-06 7.785079e-04
12825.330000 -8.000255e+01 3.060463e-06 7.784865e-04
12826.360000 -8.000259e+01 3.060416e-06 7.784733e-04
12827.400000 -8.000264e+01 3.060352e-06 7.784556e-04
12828.430000 -8.000267e+01 3.060316e-06 7.784454e-04
12829.470000 -8.000270e+01 3.060273e-06 7.784333e-04
12830.510000 -8.000274e+01 3.060222e-06 7.784191e-04
12831.540000 -8.000277e+01 3.060180e-06 7.784075e-04
12832.570000 -8.000280e+01 3.060139e-06 7.783962e-04
12833.610000 -8.000284e+01 3.060091e-06 7.783831e-04
12834.650000 -8.000286e+01 3.060059e-06 7.783743e-04
12835.680000 -8.000289e+01 3.060021e-06 7.783638e-04
12836.720000 -8.000292e+01 3.059983e-06 7.783536e-04
12837.750000 -8.000295e+01 3.059946e-06 7.783435e-04
12838.800000 -8.000298e+01 3.059902e-06 7.783319e-04
12839.840000 -8.000301e+01 3.059859e-06 7.783206e-04
12840.870000 -8.000303e+01 3.059838e-06 7.783147e-04
12841.910000 -8.000306e+01 3.059797e-06 7.783040e-04
12842.960000 -8.000309e+01 3.059756e-06 7.782935e-04
12843.990000 -8.000311e+01 3.059724e-06 7.782849e-04
12845.020000 -8.000255e+01 3.060274e-06 7.784254e-04
12846.060000 -8.000225e+01 3.060835e-06 7.785676e-04
12847.100000 -8.000225e+01 3.060876e-06 7.785758e-04
12848.130000 -8.000229e+01 3.060825e-06 7.785610e-04
12849.170000 -8.000235e+01 3.060753e-06 7.785406e-04
12850.220000 -8.000242e+01 3.060670e-06 7.785175e-04
12851.250000 -8.000247e+01 3.060610e-06 7.785006e-04
12852.290000 -8.000251e+01 3.060560e-06 7.784867e-04
12853.330000 -8.000256e+01 3.060494e-06 7.784683e-04
12854.370000 -8.000260e+01 3.060448e-06 7.784552e-04
12855.410000 -8.000265e+01 3.060384e-06 7.784377e-04
12856.440000 -8.000268e+01 3.060340e-06 7.784254e-04
12857.480000 -8.000272e+01 3.060287e-06 7.784112e-04
12858.520000 -8.000275e+01 3.060244e-06 7.783994e-04
12859.550000 -8.000278e+01 3.060212e-06 7.783903e-04
12860.590000 -8.000282e+01 3.060163e-06 7.783770e-04
12861.640000 -8.000286e+01 3.060107e-06 7.783621e-04
12862.670000 -8.000289e+01 3.060068e-06 7.783517e-04
12863.710000 -8.000292e+01 3.060030e-06 7.783414e-04
12864.740000 -8.000294e+01 3.060000e-06 7.783333e-04
12865.780000 -8.000297e+01 3.059964e-06 7.783236e-04
12866.810000 -8.000299e+01 3.059928e-06 7.783140e-04
12867.850000 -8.000302e+01 3.059893e-06 7.783047e-04
12868.890000 -8.000304e+01 3.059858e-06 7.782956e-04
12869.920000 -8.000307e+01 3.059824e-06 7.782867e-04
12870.960000 -8.000309e+01 3.059797e-06 7.782796e-04
12872.000000 -8.000311e+01 3.059764e-06 7.782711e-04
12873.030000 -8.000255e+01 3.060315e-06 7.784117e-04
12874.070000 -8.000224e+01 3.060914e-06 7.785633e-04
12875.110000 -8.000227e+01 3.060894e-06 7.785559e-04
12876.150000 -8.000231e+01 3.060844e-06 7.785419e-04
12877.180000 -8.000236e+01 3.060783e-06 7.785245e-04
12878.230000 -8.000243e+01 3.060701e-06 7.785016e-04
12879.260000 -8.000247e+01 3.060641e-06 7.784849e-04
12880.310000 -8.000253e+01 3.060573e-06 7.784660e-04
12881.340000 -8.000257e+01 3.060525e-06 7.784528e-04
12882.370000 -8.000260e+01 3.060488e-06 7.784423e-04
12883.410000 -8.000265e+01 3.060424e-06 7.784250e-04
12884.450000 -8.000268e+01 3.060380e-06 7.784128e-04
12885.480000 -8.000272e+01 3.060328e-06 7.783986e-04
12886.530000 -8.000277e+01 3.060269e-06 7.783827e-04
12887.560000 -8.000280e+01 3.060228e-06 7.783715e-04
12888.600000 -8.000282e+01 3.060195e-06 7.783626e-04
12889.650000 -8.000286e+01 3.060140e-06 7.783480e-04
12890.680000 -8.000289e+01 3.060101e-06 7.783376e-04
12891.720000 -8.000292e+01 3.060063e-06 7.783275e-04
12892.750000 -8.000295e+01 3.060026e-06 7.783177e-04
12893.790000 -8.000298e+01 3.059982e-06 7.783063e-04
12894.830000 -8.000300e+01 3.059953e-06 7.782986e-04
12895.860000 -8.000302e+01 3.059926e-06 7.782913e-04
12896.900000 -8.000305e+01 3.059884e-06 7.782806e-04
12897.950000 -8.000308e+01 3.059844e-06 7.782702e-04
12898.990000 -8.000311e+01 3.059811e-06 7.782618e-04
12900.020000 -8.000313e+01 3.059785e-06 7.782551e-04
12901.060000 -8.000227e+01 3.060883e-06 7.785349e-04
12902.090000 -8.000224e+01 3.060961e-06 7.785532e-04
12903.130000 -8.000228e+01 3.060915e-06 7.785397e-04
12904.160000 -8.000234e+01 3.060855e-06 7.785225e-04
12905.200000 -8.000239e+01 3.060782e-06 7.785022e-04
12906.230000 -8.000243e+01 3.060741e-06 7.784907e-04
12907.270000 -8.000247e+01 3.060681e-06 7.784741e-04
12908.310000 -8.000253e+01 3.060613e-06 7.784554e-04
12909.340000 -8.000257e+01 3.060566e-06 7.784422e-04
12910.380000 -8.000261e+01 3.060511e-06 7.784270e-04
12911.430000 -8.000267e+01 3.060438e-06 7.784075e-04
12912.450000 -8.000269e+01 3.060412e-06 7.784000e-04
12913.490000 -8.000273e+01 3.060360e-06 7.783861e-04
12914.540000 -8.000277e+01 3.060301e-06 7.783703e-04
12915.570000 -8.000280e+01 3.060260e-06 7.783593e-04
12916.610000 -8.000284e+01 3.060212e-06 7.783464e-04
12917.650000 -8.000287e+01 3.060173e-06 7.783360e-04
12918.680000 -8.000289e+01 3.060141e-06 7.783276e-04
12919.720000 -8.000292e+01 3.060104e-06 7.783177e-04
12920.750000 -8.000295e+01 3.060067e-06 7.783079e-04
12921.800000 -8.000298e+01 3.060023e-06 7.782966e-04
12922.840000 -8.000301e+01 3.059980e-06 7.782855e-04
12923.880000 -8.000304e+01 3.059945e-06 7.782765e-04
12924.910000 -8.000306e+01 3.059918e-06 7.782694e-04
12925.960000 -8.000309e+01 3.059878e-06 7.782592e-04
12927.000000 -8.000311e+01 3.059845e-06 7.782508e-04
12928.030000 -8.000255e+01 3.060395e-06 7.783916e-04
12929.070000 -8.000224e+01 3.060994e-06 7.785433e-04
12930.110000 -8.000225e+01 3.060989e-06 7.785405e-04
12931.140000 -8.000230e+01 3.060936e-06 7.785251e-04
12932.170000 -8.000235e+01 3.060874e-06 7.785077e-04
12933.220000 -8.000242e+01 3.060791e-06 7.784849e-04
12934.260000 -8.000247e+01 3.060731e-06 7.784683e-04
12935.300000 -8.000252e+01 3.060663e-06 7.784495e-04
12936.330000 -8.000255e+01 3.060624e-06 7.784388e-04
12937.360000 -8.000259e+01 3.060578e-06 7.784260e-04
12938.410000 -8.000264e+01 3.060514e-06 7.784087e-04
12939.440000 -8.000267e+01 3.060470e-06 7.783966e-04
12940.470000 -8.000271e+01 3.060426e-06 7.783847e-04
12941.510000 -8.000275e+01 3.060375e-06 7.783710e-04
12942.540000 -8.000277e+01 3.060341e-06 7.783619e-04
12943.580000 -8.000280e+01 3.060301e-06 7.783510e-04
12944.620000 -8.000284e+01 3.060253e-06 7.783382e-04
12945.650000 -8.000287e+01 3.060213e-06 7.783278e-04
12946.690000 -8.000290e+01 3.060167e-06 7.783157e-04
12947.740000 -8.000294e+01 3.060122e-06 7.783039e-04
12948.760000 -8.000296e+01 3.060100e-06 7.782980e-04
12949.810000 -8.000299e+01 3.060056e-06 7.782868e-04
12950.850000 -8.000302e+01 3.060014e-06 7.782759e-04
12951.890000 -8.000304e+01 3.059979e-06 7.782670e-04
12952.920000 -8.000307e+01 3.059945e-06 7.782583e-04
12953.960000 -8.000309e+01 3.059912e-06 7.782498e-04
12955.000000 -8.000311e+01 3.059885e-06 7.782431e-04
12956.030000 -8.000255e+01 3.060436e-06 7.783840e-04
12957.070000 -8.000224e+01 3.061035e-06 7.785357e-04
12958.110000 -8.000227e+01 3.061015e-06 7.785286e-04
12959.150000 -8.000233e+01 3.060946e-06 7.785092e-04
12960.190000 -8.000239e+01 3.060873e-06 7.784890e-04
12961.220000 -8.000242e+01 3.060831e-06 7.784775e-04
12962.260000 -8.000247e+01 3.060772e-06 7.784610e-04
12963.300000 -8.000252e+01 3.060703e-06 7.784422e-04
12964.330000 -8.000256e+01 3.060656e-06 7.784292e-04
12965.360000 -8.000260e+01 3.060610e-06 7.784164e-04
12966.410000 -8.000265e+01 3.060546e-06 7.783992e-04
12967.440000 -8.000267e+01 3.060510e-06 7.783894e-04
12968.470000 -8.000271e+01 3.060467e-06 7.783778e-04
12969.510000 -8.000275e+01 3.060416e-06 7.783641e-04
12970.550000 -8.000278e+01 3.060374e-06 7.783529e-04
12971.590000 -8.000282e+01 3.060325e-06 7.783399e-04
12972.630000 -8.000286e+01 3.060269e-06 7.783253e-04
12973.660000 -8.000288e+01 3.060246e-06 7.783190e-04
12974.700000 -8.000291e+01 3.060200e-06 7.783071e-04
12975.750000 -8.000294e+01 3.060155e-06 7.782954e-04
12976.780000 -8.000297e+01 3.060118e-06 7.782859e-04
12977.820000 -8.000300e+01 3.060083e-06 7.782767e-04
12978.850000 -8.000302e+01 3.060047e-06 7.782677e-04
12979.890000 -8.000304e+01 3.060019e-06 7.782605e-04
12980.930000 -8.000307e+01 3.059986e-06 7.782519e-04
12981.960000 -8.000309e+01 3.059953e-06 7.782435e-04
12983.010000 -8.000312e+01 3.059913e-06 7.782337e-04
12984.050000 -8.000227e+01 3.061004e-06 7.785122e-04
12985.080000 -8.000224e+01 3.061086e-06 7.785317e-04
12986.120000 -8.000228e+01 3.061046e-06 7.785199e-04
12987.160000 -8.000234e+01 3.060976e-06 7.785002e-04
12988.200000 -8.000239e+01 3.060903e-06 7.784801e-04
12989.230000 -8.000243e+01 3.060853e-06 7.784661e-04
12990.270000 -8.000249e+01 3.060783e-06 7.784470e-04
12991.320000 -8.000254e+01 3.060724e-06 7.784310e-04
12992.340000 -8.000257e+01 3.060687e-06 7.784208e-04
12993.380000 -8.000261e+01 3.060632e-06 7.784057e-04
12994.430000 -8.000267e+01 3.060559e-06 7.783863e-04
12995.460000 -8.000270e+01 3.060516e-06 7.783745e-04
12996.500000 -8.000274e+01 3.060464e-06 7.783608e-04
12997.540000 -8.000277e+01 3.060430e-06 7.783517e-04
12998.570000 -8.000280e+01 3.060390e-06 7.783408e-04
12999.610000 -8.000283e+01 3.060341e-06 7.783281e-04
13000.620000 -2.000249e+01 1.159239e-03 2.244046e-02
13001.640000 -2.000280e+01 2.249510e-03 2.483316e-02
13002.670000 -2.000318e+01 2.968237e-03 2.724162e-02
13003.710000 -2.000376e+01 3.633677e-03 2.965417e-02
13004.740000 -2.000397e+01 4.334845e-03 3.206255e-02
13005.770000 -2.000410e+01 5.082135e-03 3.446709e-02
13006.810000 -2.000423e+01 5.863685e-03 3.686784e-02
13007.850000 -2.000436e+01 6.671505e-03 3.928271e-02
13008.880000 -2.000449e+01 7.482527e-03 4.167533e-02
13009.920000 -2.000462e+01 8.295733e-03 4.406437e-02
13010.960000 -2.000476e+01 9.112280e-03 4.646631e-02
13011.990000 -2.000489e+01 9.917941e-03 4.884693e-02
13013.020000 -2.000431e+01 1.071518e-02 5.121774e-02
13014.060000 -2.000367e+01 1.151199e-02 5.360506e-02
13015.100000 -2.000373e+01 1.229574e-02 5.597179e-02
13016.130000 -2.000386e+01 1.306962e-02 5.832802e-02
13017.170000 -2.000405e+01 1.384322e-02 6.070342e-02
13018.220000 -2.000423e+01 1.461105e-02 6.308148e-02
13019.240000 -2.000437e+01 1.535726e-02 6.541250e-02
13020.280000 -2.000452e+01 1.610176e-02 6.775818e-02
13021.320000 -2.000471e+01 1.684689e-02 7.012634e-02
13022.350000 -2.000483e+01 1.756801e-02 7.243801e-02
13023.380000 -2.000499e+01 1.828998e-02 7.477241e-02
13024.430000 -2.000517e+01 1.901477e-02 7.713637e-02
13025.460000 -2.000531e+01 1.971805e-02 7.945020e-02
13026.500000 -2.000546e+01 2.041944e-02 8.177784e-02
13027.540000 -2.000563e+01 2.111761e-02 8.411498e-02
13028.580000 -2.000577e+01 2.180004e-02 8.641934e-02
13029.610000 -2.000592e+01 2.247937e-02 8.873313e-02
13030.650000 -2.000607e+01 2.315200e-02 9.104402e-02
13031.690000 -2.000623e+01 2.381713e-02 9.334901e-02
13032.730000 -2.000637e+01 2.447548e-02 9.565039e-02
13033.760000 -2.000651e+01 2.512673e-02 9.794674e-02
13034.800000 -2.000666e+01 2.577095e-02 1.002381e-01
13035.840000 -2.000680e+01 2.640822e-02 1.025244e-01
13036.870000 -2.000694e+01 2.703861e-02 1.048057e-01
13037.910000 -2.000708e+01 2.766220e-02 1.070820e-01
13038.950000 -2.000723e+01 2.827908e-02 1.093533e-01
13039.980000 -2.000736e+01 2.888924e-02 1.116195e-01
13041.020000 -2.000645e+01 2.949623e-02 1.138935e-01
13042.050000 -2.000544e+01 3.009437e-02 1.161539e-01
13043.090000 -2.000542e+01 3.068560e-02 1.184077e-01
13044.120000 -2.000559e+01 3.126947e-02 1.206526e-01
13045.160000 -2.000578e+01 3.184869e-02 1.228990e-01
13046.190000 -2.000597e+01 3.242184e-02 1.251412e-01
13047.230000 -2.000616e+01 3.298909e-02 1.273796e-01
13048.260000 -2.000633e+01 3.354723e-02 1.296011e-01
13049.300000 -2.000651e+01 3.410279e-02 1.318315e-01
13050.330000 -2.000670e+01 3.465260e-02 1.340580e-01
13051.360000 -2.000687e+01 3.519338e-02 1.362670e-01
13052.390000 -2.000703e+01 3.572849e-02 1.384716e-01
13053.430000 -2.000720e+01 3.626186e-02 1.406881e-01
13054.470000 -2.000740e+01 3.679238e-02 1.429120e-01
13055.500000 -2.000754e+01 3.731121e-02 1.451058e-01
13056.530000 -2.000771e+01 3.782407e-02 1.472931e-01
13057.580000 -2.000789e+01 3.833866e-02 1.495068e-01
13058.610000 -2.000803e+01 3.884107e-02 1.516869e-01
13059.630000 -2.000819e+01 3.933790e-02 1.538615e-01
13060.680000 -2.000837e+01 3.983649e-02 1.560627e-01
13061.710000 -2.000851e+01 4.032311e-02 1.582297e-01
13062.740000 -2.000867e+01 4.080794e-02 1.604074e-01
13063.780000 -2.000883e+01 4.128767e-02 1.625810e-01
13064.810000 -2.000897e+01 4.175901e-02 1.647351e-01
13065.840000 -2.000913e+01 4.222872e-02 1.669002e-01
13066.880000 -2.000928e+01 4.269350e-02 1.690613e-01
13067.910000 -2.000942e+01 4.315009e-02 1.712027e-01
13068.940000 -2.000956e+01 4.360517e-02 1.733555e-01
13069.980000 -2.000972e+01 4.405549e-02 1.755042e-01
13071.010000 -2.000909e+01 4.450109e-02 1.776490e-01
13072.050000 -2.000713e+01 4.494400e-02 1.797977e-01
13073.080000 -2.000696e+01 4.537965e-02 1.819311e-01
13074.120000 -2.000714e+01 4.581175e-02 1.840659e-01
13075.150000 -2.000739e+01 4.623857e-02 1.861929e-01
13076.190000 -2.000762e+01 4.666212e-02 1.883220e-01
13077.220000 -2.000785e+01 4.707831e-02 1.904322e-01
13078.260000 -2.000807e+01 4.749345e-02 1.925553e-01
13079.290000 -2.000827e+01 4.789901e-02 1.946474e-01
13080.320000 -2.000846e+01 4.830348e-02 1.967519e-01
13081.360000 -2.000868e+01 4.870620e-02 1.988655e-01
13082.390000 -2.000890e+01 4.910195e-02 2.009606e-01
13083.430000 -2.000909e+01 4.949421e-02 2.030551e-01
13084.470000 -2.000930e+01 4.988487e-02 2.051594e-01
13085.500000 -2.000948e+01 5.026913e-02 2.072471e-01
13086.540000 -2.000967e+01 5.064945e-02 2.093314e-01
13087.580000 -2.000990e+01 5.102804e-02 2.114243e-01
13088.610000 -2.001005e+01 5.139819e-02 2.134882e-01
13089.640000 -2.001023e+01 5.176696e-02 2.155622e-01
13090.690000 -2.001043e+01 5.213440e-02 2.176469e-01
13091.720000 -2.001059e+01 5.249316e-02 2.196999e-01
13092.750000 -2.001076e+01 5.285066e-02 2.217634e-01
13093.790000 -2.001094e+01 5.320449e-02 2.238235e-01
13094.820000 -2.001109e+01 5.355221e-02 2.258656e-01
13095.850000 -2.001126e+01 5.389878e-02 2.279186e-01
13096.890000 -2.001143e+01 5.424178e-02 2.299680e-01
13097.920000 -2.001157e+01 5.457881e-02 2.319992e-01
13098.960000 -2.001174e+01 5.491477e-02 2.340416e-01
13099.990000 -2.001191e+01 5.524726e-02 2.360805e-01
13101.020000 -2.001110e+01 5.557391e-02 2.381008e-01
13102.050000 -2.000851e+01 5.590182e-02 2.401408e-01
13103.080000 -2.000839e+01 5.622206e-02 2.421558e-01
13104.120000 -2.000863e+01 5.654042e-02 2.441773e-01
13105.150000 -2.000889e+01 5.685402e-02 2.461859e-01
13106.190000 -2.000911e+01 5.716518e-02 2.481960e-01
13107.220000 -2.000941e+01 5.747428e-02 2.502104e-01
13108.260000 -2.000967e+01 5.777872e-02 2.522116e-01
13109.280000 -2.000989e+01 5.807844e-02 2.541986e-01
13110.320000 -2.001010e+01 5.837736e-02 2.561975e-01
13111.350000 -2.001035e+01 5.867281e-02 2.581904e-01
