time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
16886.910000 -8.000625e+01 1.430927e-05 1.180059e-03
16887.950000 -8.000630e+01 1.430894e-05 1.180031e-03
16888.980000 -8.000635e+01 1.430863e-05 1.180004e-03
16890.020000 -8.000551e+01 1.431146e-05 1.180241e-03
16891.060000 -8.000459e+01 1.431916e-05 1.180882e-03
16892.090000 -8.000458e+01 1.431957e-05 1.180909e-03
16893.130000 -8.000466e+01 1.431918e-05 1.180871e-03
16894.160000 -8.000476e+01 1.431859e-05 1.180817e-03
16895.200000 -8.000488e+01 1.431790e-05 1.180753e-03
16896.240000 -8.000497e+01 1.431742e-05 1.180708e-03
16897.270000 -8.000508e+01 1.431676e-05 1.180647e-03
16898.320000 -8.000519e+01 1.431611e-05 1.180589e-03
16899.340000 -8.000525e+01 1.431575e-05 1.180555e-03
16900.380000 -8.000533e+01 1.431531e-05 1.180515e-03
16901.430000 -8.000544e+01 1.431462e-05 1.180453e-03
16902.450000 -8.000549e+01 1.431437e-05 1.180430e-03
16903.490000 -8.000557e+01 1.431388e-05 1.180385e-03
16904.530000 -8.000565e+01 1.431339e-05 1.180342e-03
16905.550000 -8.000569e+01 1.431316e-05 1.180320e-03
16906.590000 -8.000577e+01 1.431270e-05 1.180279e-03
16907.640000 -8.000584e+01 1.431224e-05 1.180239e-03
16908.670000 -8.000590e+01 1.431187e-05 1.180206e-03
16909.710000 -8.000596e+01 1.431150e-05 1.180174e-03
16910.750000 -8.000603e+01 1.431108e-05 1.180137e-03
16911.780000 -8.000607e+01 1.431080e-05 1.180112e-03
16912.810000 -8.000613e+01 1.431046e-05 1.180082e-03
16913.860000 -8.000618e+01 1.431012e-05 1.180053e-03
16914.890000 -8.000622e+01 1.430986e-05 1.180030e-03
16915.920000 -8.000627e+01 1.430953e-05 1.180002e-03
16916.960000 -8.000632e+01 1.430921e-05 1.179975e-03
16918.010000 -8.000638e+01 1.430884e-05 1.179944e-03
16919.040000 -8.000476e+01 1.431807e-05 1.180715e-03
16920.070000 -8.000456e+01 1.431993e-05 1.180866e-03
16921.110000 -8.000463e+01 1.431975e-05 1.180844e-03
16922.140000 -8.000471e+01 1.431929e-05 1.180801e-03
16923.180000 -8.000481e+01 1.431870e-05 1.180746e-03
16924.220000 -8.000493e+01 1.431801e-05 1.180683e-03
16925.250000 -8.000500e+01 1.431762e-05 1.180648e-03
16926.280000 -8.000510e+01 1.431706e-05 1.180596e-03
16927.330000 -8.000521e+01 1.431642e-05 1.180538e-03
16928.360000 -8.000528e+01 1.431597e-05 1.180497e-03
16929.390000 -8.000536e+01 1.431554e-05 1.180457e-03
16930.440000 -8.000547e+01 1.431485e-05 1.180397e-03
16931.470000 -8.000553e+01 1.431452e-05 1.180366e-03
16932.510000 -8.000561e+01 1.431403e-05 1.180323e-03
16933.540000 -8.000568e+01 1.431363e-05 1.180287e-03
16934.580000 -8.000575e+01 1.431317e-05 1.180246e-03
16935.630000 -8.000583e+01 1.431270e-05 1.180206e-03
16936.660000 -8.000588e+01 1.431241e-05 1.180180e-03
16937.700000 -8.000595e+01 1.431197e-05 1.180142e-03
16938.740000 -8.000601e+01 1.431161e-05 1.180110e-03
16939.770000 -8.000606e+01 1.431126e-05 1.180080e-03
16940.810000 -8.000612e+01 1.431092e-05 1.180050e-03
16941.850000 -8.000618e+01 1.431051e-05 1.180016e-03
16942.890000 -8.000622e+01 1.431025e-05 1.179993e-03
16943.920000 -8.000627e+01 1.430992e-05 1.179966e-03
16944.960000 -8.000632e+01 1.430960e-05 1.179939e-03
16946.000000 -8.000636e+01 1.430935e-05 1.179917e-03
16947.030000 -8.000551e+01 1.431221e-05 1.180156e-03
16948.070000 -8.000456e+01 1.432032e-05 1.180831e-03
16949.110000 -8.000461e+01 1.432022e-05 1.180817e-03
16950.140000 -8.000471e+01 1.431968e-05 1.180766e-03
16951.170000 -8.000480e+01 1.431918e-05 1.180720e-03
16952.220000 -8.000493e+01 1.431840e-05 1.180649e-03
16953.250000 -8.000500e+01 1.431801e-05 1.180613e-03
16954.280000 -8.000510e+01 1.431745e-05 1.180562e-03
16955.330000 -8.000521e+01 1.431681e-05 1.180504e-03
16956.350000 -8.000525e+01 1.431654e-05 1.180479e-03
16957.380000 -8.000534e+01 1.431602e-05 1.180432e-03
16958.430000 -8.000544e+01 1.431541e-05 1.180378e-03
16959.460000 -8.000551e+01 1.431500e-05 1.180341e-03
16960.500000 -8.000558e+01 1.431459e-05 1.180304e-03
16961.540000 -8.000568e+01 1.431402e-05 1.180255e-03
16962.570000 -8.000573e+01 1.431371e-05 1.180227e-03
16963.610000 -8.000580e+01 1.431325e-05 1.180187e-03
16964.650000 -8.000587e+01 1.431288e-05 1.180154e-03
16965.690000 -8.000594e+01 1.431243e-05 1.180116e-03
16966.730000 -8.000600e+01 1.431207e-05 1.180085e-03
16967.760000 -8.000604e+01 1.431179e-05 1.180061e-03
16968.800000 -8.000611e+01 1.431138e-05 1.180025e-03
16969.840000 -8.000616e+01 1.431104e-05 1.179996e-03
16970.880000 -8.000621e+01 1.431071e-05 1.179968e-03
16971.920000 -8.000626e+01 1.431038e-05 1.179941e-03
16972.960000 -8.000632e+01 1.430999e-05 1.179909e-03
16973.990000 -8.000636e+01 1.430974e-05 1.179888e-03
16975.020000 -8.000551e+01 1.431260e-05 1.180127e-03
16976.060000 -8.000459e+01 1.432034e-05 1.180772e-03
16977.100000 -8.000458e+01 1.432075e-05 1.180800e-03
16978.130000 -8.000466e+01 1.432036e-05 1.180763e-03
16979.170000 -8.000480e+01 1.431958e-05 1.180692e-03
16980.220000 -8.000492e+01 1.431888e-05 1.180629e-03
16981.240000 -8.000500e+01 1.431841e-05 1.180585e-03
16982.280000 -8.000508e+01 1.431793e-05 1.180542e-03
16983.320000 -8.000521e+01 1.431720e-05 1.180476e-03
16984.350000 -8.000525e+01 1.431693e-05 1.180452e-03
16985.380000 -8.000534e+01 1.431641e-05 1.180404e-03
16986.430000 -8.000544e+01 1.431580e-05 1.180351e-03
16987.450000 -8.000549e+01 1.431555e-05 1.180328e-03
16988.490000 -8.000557e+01 1.431506e-05 1.180284e-03
16989.530000 -8.000565e+01 1.431457e-05 1.180242e-03
16990.560000 -8.000572e+01 1.431418e-05 1.180207e-03
16991.600000 -8.000578e+01 1.431380e-05 1.180174e-03
16992.650000 -8.000587e+01 1.431327e-05 1.180128e-03
16993.680000 -8.000591e+01 1.431297e-05 1.180103e-03
16994.710000 -8.000597e+01 1.431261e-05 1.180071e-03
16995.750000 -8.000603e+01 1.431226e-05 1.180041e-03
16996.780000 -8.000607e+01 1.431198e-05 1.180017e-03
16997.820000 -8.000613e+01 1.431164e-05 1.179988e-03
16998.860000 -8.000618e+01 1.431130e-05 1.179960e-03
16999.900000 -8.000624e+01 1.431090e-05 1.179927e-03
17000.910000 -6.122810e-03 4.595345e-02 5.309444e-02
17001.940000 -7.540484e-03 6.579677e-02 6.592915e-02
17002.960000 -9.192275e-03 7.672019e-02 7.877983e-02
17004.010000 -1.160951e-02 8.833150e-02 9.179928e-02
17005.030000 -9.724551e-03 1.021182e-01 1.046419e-01
17006.070000 -9.252373e-03 1.178852e-01 1.175062e-01
17007.100000 -9.931963e-03 1.349065e-01 1.303698e-01
17008.140000 -1.084542e-02 1.525373e-01 1.431774e-01
17009.170000 -1.177584e-02 1.704868e-01 1.559872e-01
17010.210000 -1.273880e-02 1.884953e-01 1.687693e-01
17011.240000 -1.372654e-02 2.064459e-01 1.815265e-01
17012.280000 -1.473446e-02 2.242767e-01 1.942609e-01
17013.310000 -1.570207e-02 2.418528e-01 2.068989e-01
17014.340000 -1.673882e-02 2.593623e-01 2.195874e-01
17015.380000 -1.778852e-02 2.766952e-01 2.322526e-01
17016.410000 -1.879603e-02 2.938695e-01 2.449100e-01
17017.440000 -1.981156e-02 3.107367e-01 2.574495e-01
17018.480000 -2.084087e-02 3.275498e-01 2.700585e-01
17019.520000 -2.199867e-02 3.442743e-01 2.827123e-01
17020.550000 -2.298339e-02 3.606287e-01 2.951957e-01
17021.580000 -2.403177e-02 3.767949e-01 3.076442e-01
17022.620000 -2.515171e-02 3.930136e-01 3.202438e-01
17023.650000 -2.615081e-02 4.088469e-01 3.326533e-01
17024.690000 -2.721761e-02 4.246150e-01 3.451209e-01
17025.730000 -2.841300e-02 4.403125e-01 3.576431e-01
17026.760000 -2.942335e-02 4.556392e-01 3.699781e-01
17027.790000 -3.043821e-02 4.708013e-01 3.822883e-01
17028.820000 -3.152112e-02 4.859069e-01 3.946608e-01
17029.850000 -3.254127e-02 5.007466e-01 4.069231e-01
17030.890000 -3.362854e-02 5.155330e-01 4.192493e-01
17031.920000 -3.471681e-02 5.301621e-01 4.315525e-01
17032.950000 -3.567854e-02 5.445319e-01 4.437447e-01
17033.990000 -3.676796e-02 5.588493e-01 4.559996e-01
17035.020000 -3.242773e-02 5.730014e-01 4.682194e-01
17036.050000 -2.734001e-02 5.869942e-01 4.804079e-01
17037.080000 -2.671608e-02 6.008285e-01 4.925691e-01
17038.110000 -2.760465e-02 6.144722e-01 5.046691e-01
17039.150000 -2.905156e-02 6.280780e-01 5.168444e-01
17040.180000 -3.018306e-02 6.414375e-01 5.289037e-01
17041.220000 -3.168601e-02 6.547722e-01 5.410490e-01
17042.250000 -3.283004e-02 6.678551e-01 5.530692e-01
17043.280000 -3.397992e-02 6.808002e-01 5.650680e-01
17044.330000 -3.537040e-02 6.937559e-01 5.771841e-01
17045.360000 -3.663877e-02 7.064124e-01 5.891255e-01
17046.390000 -3.779256e-02 7.189567e-01 6.010648e-01
17047.430000 -3.906381e-02 7.314436e-01 6.130551e-01
17048.450000 -4.010313e-02 7.436502e-01 6.248796e-01
17049.490000 -4.125760e-02 7.558019e-01 6.367548e-01
17050.530000 -4.263782e-02 7.679761e-01 6.487580e-01
17051.560000 -4.367528e-02 7.797962e-01 6.605152e-01
17052.580000 -4.460150e-02 7.915004e-01 6.722591e-01
17053.610000 -4.575169e-02 8.031427e-01 6.840444e-01
17054.650000 -4.700788e-02 8.147366e-01 6.958845e-01
17055.680000 -4.803962e-02 8.260561e-01 7.075466e-01
17056.720000 -4.918083e-02 8.374112e-01 7.193481e-01
17057.760000 -5.042838e-02 8.486376e-01 7.311200e-01
17058.790000 -5.145498e-02 8.596736e-01 7.427946e-01
17059.820000 -5.258785e-02 8.705852e-01 7.544398e-01
17060.850000 -5.361020e-02 8.813830e-01 7.660650e-01
17061.870000 -5.452813e-02 8.919882e-01 7.775839e-01
17062.910000 -5.565281e-02 9.025502e-01 7.891564e-01
17063.940000 -5.666936e-02 9.130006e-01 8.007073e-01
17064.970000 -5.768623e-02 9.233375e-01 8.122335e-01
17065.990000 -5.859768e-02 9.334884e-01 8.236526e-01
17067.030000 -4.843881e-02 9.437984e-01 8.353278e-01
17068.060000 -4.148677e-02 9.539644e-01 8.469440e-01
17069.090000 -4.161609e-02 9.638683e-01 8.583901e-01
17070.120000 -4.275378e-02 9.736785e-01 8.698306e-01
17071.160000 -4.434251e-02 9.834066e-01 8.812812e-01
17072.180000 -4.560744e-02 9.929399e-01 8.925981e-01
17073.210000 -4.687567e-02 1.002443e+00 9.039779e-01
17074.250000 -4.847113e-02 1.011875e+00 9.153766e-01
17075.270000 -4.940785e-02 1.021082e+00 9.265935e-01
17076.300000 -5.067062e-02 1.030220e+00 9.378295e-01
17077.330000 -5.193327e-02 1.039330e+00 9.491275e-01
17078.350000 -5.303165e-02 1.048293e+00 9.603404e-01
17079.380000 -5.428786e-02 1.057145e+00 9.715141e-01
17080.410000 -5.538101e-02 1.065918e+00 9.826834e-01
17081.440000 -5.679236e-02 1.074698e+00 9.939624e-01
17082.480000 -5.803890e-02 1.083336e+00 1.005155e+00
17083.500000 -5.912395e-02 1.091830e+00 1.016258e+00
17084.530000 -6.036216e-02 1.100284e+00 1.027407e+00
17085.570000 -6.174927e-02 1.108699e+00 1.038604e+00
17086.590000 -6.266946e-02 1.116871e+00 1.049571e+00
17087.620000 -6.389267e-02 1.125058e+00 1.060654e+00
17088.660000 -6.526018e-02 1.133209e+00 1.071787e+00
17089.700000 -6.632031e-02 1.141228e+00 1.082836e+00
17090.730000 -6.752946e-02 1.149154e+00 1.093853e+00
17091.770000 -6.887316e-02 1.157047e+00 1.104922e+00
17092.800000 -6.991793e-02 1.164809e+00 1.115902e+00
17093.830000 -7.110761e-02 1.172483e+00 1.126854e+00
17094.870000 -7.228375e-02 1.180130e+00 1.137862e+00
17095.890000 -7.317852e-02 1.187590e+00 1.148698e+00
17096.910000 -7.407057e-02 1.194969e+00 1.159511e+00
17097.940000 -7.523873e-02 1.202317e+00 1.170372e+00
17098.980000 -7.639253e-02 1.209640e+00 1.181288e+00
17100.000000 -7.727438e-02 1.216781e+00 1.192030e+00
17101.030000 -6.103396e-02 1.224110e+00 1.203039e+00
17102.070000 -5.419305e-02 1.231358e+00 1.214073e+00
17103.100000 -5.474391e-02 1.238338e+00 1.224866e+00
17104.120000 -5.582443e-02 1.245146e+00 1.235495e+00
17105.150000 -5.733677e-02 1.251943e+00 1.246207e+00
17106.190000 -5.924056e-02 1.258733e+00 1.257009e+00
17107.220000 -6.036420e-02 1.265376e+00 1.267654e+00
17108.250000 -6.188351e-02 1.271962e+00 1.278311e+00
17109.280000 -6.319894e-02 1.278497e+00 1.288970e+00
17110.300000 -6.432690e-02 1.284928e+00 1.299552e+00
17111.330000 -6.583820e-02 1.291309e+00 1.310151e+00
17112.370000 -6.733835e-02 1.297672e+00 1.320809e+00
17113.400000 -6.864955e-02 1.303934e+00 1.331389e+00
17114.430000 -6.976920e-02 1.310095e+00 1.341888e+00
17115.460000 -7.107412e-02 1.316224e+00 1.352427e+00
17116.490000 -7.218875e-02 1.322255e+00 1.362885e+00
17117.520000 -7.367120e-02 1.328290e+00 1.373445e+00
17118.550000 -7.477896e-02 1.334192e+00 1.383862e+00
17119.590000 -7.624879e-02 1.340101e+00 1.394384e+00
17120.620000 -7.770983e-02 1.345949e+00 1.404888e+00
17121.650000 -7.880408e-02 1.351665e+00 1.415245e+00
17122.690000 -8.024990e-02 1.357391e+00 1.425710e+00
17123.710000 -8.116128e-02 1.362992e+00 1.436035e+00
17124.740000 -8.241782e-02 1.368562e+00 1.446396e+00
17125.780000 -8.349773e-02 1.374079e+00 1.456745e+00
17126.810000 -8.474116e-02 1.379532e+00 1.467066e+00
17127.840000 -8.581142e-02 1.384932e+00 1.477374e+00
17128.880000 -8.720943e-02 1.390305e+00 1.487723e+00
17129.910000 -8.826793e-02 1.395591e+00 1.497991e+00
17130.940000 -8.948107e-02 1.400816e+00 1.508233e+00
17131.970000 -9.052843e-02 1.405990e+00 1.518461e+00
17133.010000 -9.173094e-02 1.411143e+00 1.528737e+00
17134.040000 -6.865346e-02 1.416598e+00 1.539371e+00
17135.070000 -6.484892e-02 1.421703e+00 1.549666e+00
17136.110000 -6.579245e-02 1.426675e+00 1.559885e+00
17137.130000 -6.714477e-02 1.431537e+00 1.569972e+00
17138.160000 -6.871452e-02 1.436367e+00 1.580089e+00
17139.200000 -7.028388e-02 1.441147e+00 1.590190e+00
17140.230000 -7.185210e-02 1.445878e+00 1.600274e+00
17141.260000 -7.300260e-02 1.450554e+00 1.610311e+00
17142.280000 -7.435637e-02 1.455166e+00 1.620309e+00
17143.320000 -7.591921e-02 1.459751e+00 1.630342e+00
17144.350000 -7.747854e-02 1.464290e+00 1.640358e+00
17145.380000 -7.882967e-02 1.468794e+00 1.650374e+00
17146.410000 -8.017332e-02 1.473216e+00 1.660302e+00
17147.450000 -8.192578e-02 1.477638e+00 1.670321e+00
17148.490000 -8.326415e-02 1.482003e+00 1.680285e+00
17149.510000 -8.459502e-02 1.486289e+00 1.690159e+00
17150.550000 -8.592396e-02 1.490562e+00 1.700086e+00
17151.590000 -8.764696e-02 1.494806e+00 1.710041e+00
17152.620000 -8.876331e-02 1.498968e+00 1.719874e+00
17153.650000 -9.007465e-02 1.503108e+00 1.729747e+00
17154.690000 -9.177106e-02 1.507222e+00 1.739651e+00
17155.720000 -9.287141e-02 1.511254e+00 1.749429e+00
17156.760000 -9.416202e-02 1.515266e+00 1.759248e+00
17157.800000 -9.563696e-02 1.519260e+00 1.769110e+00
17158.830000 -9.672173e-02 1.523164e+00 1.778832e+00
17159.860000 -9.799028e-02 1.527051e+00 1.788596e+00
17160.910000 -9.943714e-02 1.530922e+00 1.798405e+00
17161.930000 -1.005035e-01 1.534703e+00 1.808070e+00
17162.970000 -1.017476e-01 1.538470e+00 1.817780e+00
17164.000000 -1.029831e-01 1.542196e+00 1.827472e+00
17165.030000 -7.971308e-02 1.546281e+00 1.837616e+00
17166.070000 -7.349154e-02 1.550085e+00 1.847481e+00
17167.100000 -7.406032e-02 1.553679e+00 1.857108e+00
17168.130000 -7.564224e-02 1.557197e+00 1.866668e+00
17169.160000 -7.746011e-02 1.560690e+00 1.876257e+00
17170.190000 -7.882882e-02 1.564152e+00 1.885808e+00
17171.220000 -8.043024e-02 1.567562e+00 1.895320e+00
17172.260000 -8.201873e-02 1.570965e+00 1.904884e+00
17173.290000 -8.339642e-02 1.574292e+00 1.914318e+00
17174.320000 -8.475992e-02 1.577612e+00 1.923801e+00
17175.350000 -8.635528e-02 1.580885e+00 1.933250e+00
17176.390000 -8.793355e-02 1.584150e+00 1.942749e+00
17177.420000 -8.929724e-02 1.587367e+00 1.952182e+00
17178.450000 -9.088209e-02 1.590540e+00 1.961582e+00
17179.490000 -9.266402e-02 1.593721e+00 1.971084e+00
17180.520000 -9.379959e-02 1.596825e+00 1.980416e+00
17181.550000 -9.514764e-02 1.599911e+00 1.989782e+00
17182.590000 -9.670537e-02 1.602979e+00 1.999183e+00
17183.620000 -9.804337e-02 1.606002e+00 2.008516e+00
17184.660000 -9.937632e-02 1.608992e+00 2.017831e+00
17185.690000 -1.009141e-01 1.611968e+00 2.027183e+00
17186.730000 -1.022347e-01 1.614898e+00 2.036465e+00
17187.760000 -1.035493e-01 1.617797e+00 2.045730e+00
17188.790000 -1.048575e-01 1.620666e+00 2.054978e+00
17189.830000 -1.061591e-01 1.623505e+00 2.064209e+00
17190.860000 -1.074537e-01 1.626316e+00 2.073423e+00
17191.890000 -1.085312e-01 1.629100e+00 2.082626e+00
17192.920000 -1.096236e-01 1.631834e+00 2.091748e+00
17193.940000 -1.106998e-01 1.634540e+00 2.100853e+00
17194.970000 -1.117629e-01 1.637238e+00 2.110003e+00
17196.010000 -1.130373e-01 1.639904e+00 2.119131e+00
17197.040000 -8.799130e-02 1.642997e+00 2.128833e+00
17198.060000 -8.190293e-02 1.645768e+00 2.138143e+00
17199.110000 -8.229320e-02 1.648370e+00 2.147350e+00
17200.130000 -7.992685e+01 5.720765e-02 6.294881e-02
17201.130000 -8.000677e+01 7.064744e-02 5.974367e-02
17202.150000 -8.000665e+01 4.875047e-02 5.932784e-02
17203.180000 -8.000635e+01 2.880612e-02 5.891415e-02
17204.210000 -8.000651e+01 1.607223e-02 5.849067e-02
17205.240000 -8.000647e+01 8.773642e-03 5.807562e-02
17206.270000 -8.000648e+01 4.754213e-03 5.766421e-02
17207.300000 -8.000652e+01 2.564753e-03 5.725413e-02
17208.340000 -8.000663e+01 1.372382e-03 5.684022e-02
17209.370000 -8.000668e+01 7.446680e-04 5.643764e-02
17210.400000 -8.000676e+01 4.052493e-04 5.603469e-02
17211.440000 -8.000683e+01 2.224863e-04 5.563155e-02
17212.470000 -8.000691e+01 1.256330e-04 5.523403e-02
17213.510000 -8.000699e+01 7.381453e-05 5.483925e-02
17214.540000 -8.000706e+01 4.610535e-05 5.444721e-02
17215.570000 -8.000714e+01 3.129318e-05 5.405790e-02
17216.610000 -8.000721e+01 2.337766e-05 5.367131e-02
17217.640000 -8.000727e+01 1.914885e-05 5.328743e-02
17218.680000 -8.000734e+01 1.689021e-05 5.290624e-02
17219.720000 -8.000741e+01 1.568412e-05 5.252772e-02
17220.750000 -8.000748e+01 1.504019e-05 5.215160e-02
17221.780000 -8.000753e+01 1.469817e-05 5.178134e-02
17222.820000 -8.000759e+01 1.451377e-05 5.141073e-02
17223.860000 -8.000764e+01 1.441526e-05 5.104274e-02
17224.890000 -8.000768e+01 1.436293e-05 5.068027e-02
17225.930000 -8.000774e+01 1.433457e-05 5.031745e-02
17226.970000 -8.000779e+01 1.431931e-05 4.995721e-02
17228.000000 -8.000783e+01 1.431116e-05 4.960240e-02
17229.040000 -8.000613e+01 1.431563e-05 4.927873e-02
17230.070000 -8.000552e+01 1.431877e-05 4.894680e-02
17231.110000 -8.000558e+01 1.431742e-05 4.859858e-02
17232.140000 -8.000569e+01 1.431615e-05 4.825105e-02
17233.180000 -8.000582e+01 1.431512e-05 4.790557e-02
17234.210000 -8.000594e+01 1.431426e-05 4.756239e-02
17235.250000 -8.000605e+01 1.431350e-05 4.722154e-02
17236.290000 -8.000619e+01 1.431268e-05 4.688307e-02
17237.330000 -8.000630e+01 1.431204e-05 4.654684e-02
17238.360000 -8.000638e+01 1.431153e-05 4.621534e-02
17239.390000 -8.000647e+01 1.431105e-05 4.588614e-02
17240.430000 -8.000656e+01 1.431047e-05 4.555683e-02
17241.470000 -8.000666e+01 1.430991e-05 4.523214e-02
17242.500000 -8.000673e+01 1.430947e-05 4.490977e-02
17243.540000 -8.000681e+01 1.430904e-05 4.458966e-02
17244.580000 -8.000688e+01 1.430862e-05 4.427179e-02
17245.610000 -8.000696e+01 1.430812e-05 4.395602e-02
17246.650000 -8.000703e+01 1.430773e-05 4.364260e-02
17247.680000 -8.000708e+01 1.430743e-05 4.333377e-02
17248.720000 -8.000716e+01 1.430696e-05 4.302455e-02
17249.750000 -8.000720e+01 1.430669e-05 4.272009e-02
17250.780000 -8.000725e+01 1.430641e-05 4.241777e-02
17251.820000 -8.000731e+01 1.430606e-05 4.211521e-02
17252.860000 -8.000738e+01 1.430563e-05 4.181456e-02
17253.890000 -8.000742e+01 1.430538e-05 4.151865e-02
17254.930000 -8.000747e+01 1.430505e-05 4.122246e-02
17255.970000 -8.000754e+01 1.430465e-05 4.092811e-02
17257.010000 -8.000757e+01 1.430442e-05 4.063847e-02
17258.040000 -8.000574e+01 1.431445e-05 4.038083e-02
17259.080000 -8.000534e+01 1.431807e-05 4.010414e-02
17260.110000 -8.000542e+01 1.431781e-05 3.982016e-02
17261.140000 -8.000551e+01 1.431731e-05 3.953829e-02
17262.180000 -8.000568e+01 1.431640e-05 3.925452e-02
17263.220000 -8.000579e+01 1.431575e-05 3.897438e-02
17264.250000 -8.000586e+01 1.431534e-05 3.870004e-02
17265.290000 -8.000599e+01 1.431459e-05 3.842379e-02
17266.330000 -8.000610e+01 1.431399e-05 3.814937e-02
17267.360000 -8.000618e+01 1.431351e-05 3.788075e-02
17268.390000 -8.000626e+01 1.431304e-05 3.761205e-02
17269.430000 -8.000638e+01 1.431237e-05 3.734324e-02
17270.460000 -8.000644e+01 1.431204e-05 3.708023e-02
17271.500000 -8.000651e+01 1.431160e-05 3.681712e-02
17272.540000 -8.000660e+01 1.431108e-05 3.655578e-02
17273.570000 -8.000665e+01 1.431076e-05 3.629830e-02
17274.610000 -8.000674e+01 1.431026e-05 3.604058e-02
17275.650000 -8.000680e+01 1.430987e-05 3.578477e-02
17276.670000 -8.000685e+01 1.430958e-05 3.553453e-02
17277.710000 -8.000692e+01 1.430920e-05 3.528231e-02
17278.740000 -8.000698e+01 1.430883e-05 3.503365e-02
17279.780000 -8.000702e+01 1.430856e-05 3.478691e-02
17280.820000 -8.000709e+01 1.430812e-05 3.453981e-02
17281.850000 -8.000714e+01 1.430786e-05 3.429656e-02
17282.880000 -8.000718e+01 1.430760e-05 3.405677e-02
17283.920000 -8.000724e+01 1.430720e-05 3.381484e-02
17284.960000 -8.000728e+01 1.430696e-05 3.357674e-02
17285.980000 -8.000732e+01 1.430671e-05 3.334202e-02
17287.020000 -8.000677e+01 1.430648e-05 3.310728e-02
17288.050000 -8.000544e+01 1.431737e-05 3.290115e-02
17289.080000 -8.000519e+01 1.431978e-05 3.267580e-02
17290.120000 -8.000529e+01 1.431939e-05 3.244528e-02
17291.150000 -8.000538e+01 1.431888e-05 3.221683e-02
17292.180000 -8.000550e+01 1.431822e-05 3.198998e-02
17293.220000 -8.000561e+01 1.431758e-05 3.176300e-02
17294.250000 -8.000570e+01 1.431706e-05 3.154076e-02
17295.280000 -8.000581e+01 1.431644e-05 3.131848e-02
17296.320000 -8.000591e+01 1.431585e-05 3.109613e-02
17297.350000 -8.000600e+01 1.431537e-05 3.087847e-02
17298.380000 -8.000608e+01 1.431491e-05 3.066231e-02
17299.430000 -8.000617e+01 1.431436e-05 3.044453e-02
