time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
13298.950000 -8.000515e+01 1.138856e-05 8.224647e-03
13299.980000 -8.000519e+01 1.138836e-05 8.170495e-03
13301.020000 -8.000480e+01 1.138817e-05 8.116316e-03
13302.060000 -8.000374e+01 1.139527e-05 8.067928e-03
13303.100000 -8.000373e+01 1.139556e-05 8.015123e-03
13304.120000 -8.000380e+01 1.139529e-05 7.962649e-03
13305.160000 -8.000388e+01 1.139491e-05 7.910062e-03
13306.200000 -8.000398e+01 1.139447e-05 7.857864e-03
13307.230000 -8.000405e+01 1.139416e-05 7.806315e-03
13308.270000 -8.000411e+01 1.139386e-05 7.755121e-03
13309.310000 -8.000420e+01 1.139345e-05 7.703969e-03
13310.340000 -8.000426e+01 1.139316e-05 7.653481e-03
13311.370000 -8.000433e+01 1.139282e-05 7.603371e-03
13312.420000 -8.000442e+01 1.139243e-05 7.552877e-03
13313.450000 -8.000446e+01 1.139223e-05 7.504160e-03
13314.480000 -8.000452e+01 1.139196e-05 7.455062e-03
13315.530000 -8.000458e+01 1.139165e-05 7.405955e-03
13316.550000 -8.000462e+01 1.139146e-05 7.358262e-03
13317.590000 -8.000467e+01 1.139121e-05 7.310190e-03
13318.630000 -8.000474e+01 1.139088e-05 7.262107e-03
13319.660000 -8.000477e+01 1.139074e-05 7.215417e-03
13320.700000 -8.000483e+01 1.139046e-05 7.168352e-03
13321.740000 -8.000487e+01 1.139024e-05 7.121618e-03
13322.760000 -8.000490e+01 1.139011e-05 7.075922e-03
13323.800000 -8.000495e+01 1.138985e-05 7.029842e-03
13324.840000 -8.000499e+01 1.138963e-05 6.984092e-03
13325.870000 -8.000503e+01 1.138943e-05 6.939010e-03
13326.920000 -8.000508e+01 1.138922e-05 6.893906e-03
13327.960000 -8.000512e+01 1.138898e-05 6.849110e-03
13328.990000 -8.000515e+01 1.138883e-05 6.804995e-03
13330.020000 -8.000445e+01 1.139072e-05 6.762522e-03
13331.060000 -8.000372e+01 1.139572e-05 6.721826e-03
13332.100000 -8.000371e+01 1.139599e-05 6.678871e-03
13333.130000 -8.000377e+01 1.139573e-05 6.636039e-03
13334.170000 -8.000388e+01 1.139524e-05 6.592946e-03
13335.210000 -8.000397e+01 1.139479e-05 6.550083e-03
13336.250000 -8.000404e+01 1.139449e-05 6.508071e-03
13337.280000 -8.000412e+01 1.139413e-05 6.466380e-03
13338.330000 -8.000421e+01 1.139372e-05 6.424375e-03
13339.350000 -8.000427e+01 1.139344e-05 6.383538e-03
13340.390000 -8.000433e+01 1.139316e-05 6.342678e-03
13341.440000 -8.000442e+01 1.139273e-05 6.301541e-03
13342.470000 -8.000446e+01 1.139252e-05 6.261537e-03
13343.510000 -8.000452e+01 1.139226e-05 6.221525e-03
13344.540000 -8.000458e+01 1.139196e-05 6.181803e-03
13345.570000 -8.000462e+01 1.139176e-05 6.142641e-03
13346.610000 -8.000468e+01 1.139147e-05 6.103470e-03
13347.650000 -8.000473e+01 1.139124e-05 6.064569e-03
13348.680000 -8.000477e+01 1.139105e-05 6.026233e-03
13349.710000 -8.000481e+01 1.139083e-05 5.988169e-03
13350.750000 -8.000486e+01 1.139060e-05 5.950085e-03
13351.790000 -8.000491e+01 1.139034e-05 5.912267e-03
13352.830000 -8.000495e+01 1.139013e-05 5.874719e-03
13353.860000 -8.000498e+01 1.138997e-05 5.838009e-03
13354.900000 -8.000503e+01 1.138976e-05 5.800991e-03
13355.940000 -8.000507e+01 1.138956e-05 5.764237e-03
13356.970000 -8.000510e+01 1.138940e-05 5.728307e-03
13358.010000 -8.000513e+01 1.138921e-05 5.692072e-03
13359.040000 -8.000383e+01 1.139516e-05 5.659334e-03
13360.070000 -8.000366e+01 1.139642e-05 5.624785e-03
13361.110000 -8.000372e+01 1.139625e-05 5.589297e-03
13362.150000 -8.000379e+01 1.139596e-05 5.554362e-03
13363.180000 -8.000387e+01 1.139559e-05 5.519686e-03
13364.220000 -8.000396e+01 1.139514e-05 5.484751e-03
13365.250000 -8.000404e+01 1.139478e-05 5.450538e-03
13366.290000 -8.000411e+01 1.139448e-05 5.416536e-03
13367.330000 -8.000420e+01 1.139402e-05 5.382321e-03
13368.360000 -8.000425e+01 1.139380e-05 5.349022e-03
13369.410000 -8.000432e+01 1.139347e-05 5.315487e-03
13370.440000 -8.000439e+01 1.139315e-05 5.282432e-03
13371.470000 -8.000443e+01 1.139294e-05 5.249831e-03
13372.510000 -8.000450e+01 1.139263e-05 5.217233e-03
13373.550000 -8.000455e+01 1.139238e-05 5.184854e-03
13374.580000 -8.000461e+01 1.139209e-05 5.152706e-03
13375.630000 -8.000467e+01 1.139179e-05 5.120542e-03
13376.660000 -8.000471e+01 1.139161e-05 5.089078e-03
13377.700000 -8.000477e+01 1.139134e-05 5.057600e-03
13378.740000 -8.000481e+01 1.139111e-05 5.026344e-03
13379.770000 -8.000486e+01 1.139089e-05 4.995542e-03
13380.810000 -8.000490e+01 1.139067e-05 4.964726e-03
13381.850000 -8.000495e+01 1.139042e-05 4.934122e-03
13382.880000 -8.000498e+01 1.139026e-05 4.903977e-03
13383.920000 -8.000501e+01 1.139009e-05 4.874047e-03
13384.960000 -8.000506e+01 1.138986e-05 4.844087e-03
13385.990000 -8.000509e+01 1.138970e-05 4.814583e-03
13387.020000 -8.000441e+01 1.139153e-05 4.786206e-03
13388.060000 -8.000367e+01 1.139650e-05 4.759092e-03
13389.100000 -8.000366e+01 1.139677e-05 4.730372e-03
13390.130000 -8.000372e+01 1.139652e-05 4.701723e-03
13391.170000 -8.000383e+01 1.139602e-05 4.672896e-03
13392.220000 -8.000393e+01 1.139558e-05 4.644224e-03
13393.240000 -8.000399e+01 1.139528e-05 4.616335e-03
13394.280000 -8.000406e+01 1.139498e-05 4.588429e-03
13395.320000 -8.000415e+01 1.139457e-05 4.560331e-03
13396.340000 -8.000420e+01 1.139435e-05 4.533210e-03
13397.380000 -8.000426e+01 1.139407e-05 4.505881e-03
13398.430000 -8.000435e+01 1.139364e-05 4.478366e-03
13399.450000 -8.000438e+01 1.139348e-05 4.451803e-03
13400.490000 -8.000445e+01 1.139317e-05 4.425049e-03
13401.530000 -8.000451e+01 1.139286e-05 4.398280e-03
13402.550000 -8.000454e+01 1.139272e-05 4.372281e-03
13403.590000 -8.000460e+01 1.139243e-05 4.346081e-03
13404.640000 -8.000466e+01 1.139214e-05 4.319868e-03
13405.670000 -8.000471e+01 1.139191e-05 4.294227e-03
13406.710000 -8.000475e+01 1.139168e-05 4.268574e-03
13407.750000 -8.000481e+01 1.139141e-05 4.243099e-03
13408.780000 -8.000484e+01 1.139124e-05 4.218000e-03
13409.810000 -8.000488e+01 1.139107e-05 4.193081e-03
13410.850000 -8.000493e+01 1.139081e-05 4.168140e-03
13411.890000 -8.000496e+01 1.139065e-05 4.143574e-03
13412.920000 -8.000500e+01 1.139045e-05 4.119176e-03
13413.960000 -8.000504e+01 1.139025e-05 4.094767e-03
13415.000000 -8.000508e+01 1.139001e-05 4.070522e-03
13416.040000 -8.000388e+01 1.139531e-05 4.048475e-03
13417.070000 -8.000363e+01 1.139715e-05 4.025486e-03
13418.120000 -8.000368e+01 1.139698e-05 4.001751e-03
13419.150000 -8.000378e+01 1.139657e-05 3.978252e-03
13420.190000 -8.000385e+01 1.139625e-05 3.955032e-03
13421.230000 -8.000395e+01 1.139576e-05 3.931676e-03
13422.260000 -8.000402e+01 1.139545e-05 3.908772e-03
13423.300000 -8.000409e+01 1.139510e-05 3.885869e-03
13424.340000 -8.000417e+01 1.139476e-05 3.863293e-03
13425.370000 -8.000421e+01 1.139454e-05 3.841021e-03
13426.410000 -8.000430e+01 1.139416e-05 3.818597e-03
13427.440000 -8.000435e+01 1.139389e-05 3.796477e-03
13428.480000 -8.000442e+01 1.139358e-05 3.774518e-03
13429.520000 -8.000448e+01 1.139327e-05 3.752547e-03
13430.550000 -8.000452e+01 1.139307e-05 3.731048e-03
13431.590000 -8.000458e+01 1.139278e-05 3.709544e-03
13432.640000 -8.000464e+01 1.139249e-05 3.688029e-03
13433.670000 -8.000469e+01 1.139226e-05 3.666984e-03
13434.710000 -8.000474e+01 1.139203e-05 3.645929e-03
13435.750000 -8.000479e+01 1.139177e-05 3.625020e-03
13436.780000 -8.000482e+01 1.139159e-05 3.604420e-03
13437.810000 -8.000486e+01 1.139142e-05 3.583968e-03
13438.850000 -8.000491e+01 1.139117e-05 3.563497e-03
13439.890000 -8.000494e+01 1.139100e-05 3.543336e-03
13440.920000 -8.000498e+01 1.139080e-05 3.523311e-03
13441.960000 -8.000502e+01 1.139060e-05 3.503277e-03
13443.000000 -8.000507e+01 1.139037e-05 3.483378e-03
13444.040000 -8.000386e+01 1.139564e-05 3.465346e-03
13445.070000 -8.000361e+01 1.139748e-05 3.446502e-03
13446.120000 -8.000367e+01 1.139731e-05 3.427021e-03
13447.150000 -8.000376e+01 1.139690e-05 3.407731e-03
13448.180000 -8.000383e+01 1.139658e-05 3.388672e-03
13449.230000 -8.000393e+01 1.139614e-05 3.369485e-03
13450.260000 -8.000400e+01 1.139579e-05 3.350698e-03
13451.300000 -8.000408e+01 1.139543e-05 3.331899e-03
13452.340000 -8.000415e+01 1.139510e-05 3.313368e-03
13453.370000 -8.000420e+01 1.139487e-05 3.295088e-03
13454.410000 -8.000428e+01 1.139449e-05 3.276680e-03
13455.440000 -8.000434e+01 1.139422e-05 3.258525e-03
13456.470000 -8.000438e+01 1.139401e-05 3.240628e-03
13457.510000 -8.000445e+01 1.139371e-05 3.222729e-03
13458.550000 -8.000450e+01 1.139346e-05 3.204952e-03
13459.580000 -8.000456e+01 1.139317e-05 3.187301e-03
13460.630000 -8.000462e+01 1.139288e-05 3.169642e-03
13461.650000 -8.000466e+01 1.139269e-05 3.152500e-03
13462.690000 -8.000470e+01 1.139246e-05 3.135218e-03
13463.730000 -8.000475e+01 1.139224e-05 3.118059e-03
13464.760000 -8.000478e+01 1.139207e-05 3.101280e-03
13465.800000 -8.000483e+01 1.139185e-05 3.084362e-03
13466.840000 -8.000488e+01 1.139159e-05 3.067560e-03
13467.860000 -8.000490e+01 1.139147e-05 3.051142e-03
13468.900000 -8.000495e+01 1.139122e-05 3.034575e-03
13469.950000 -8.000499e+01 1.139102e-05 3.018131e-03
13470.970000 -8.000501e+01 1.139091e-05 3.002065e-03
13472.010000 -8.000506e+01 1.139067e-05 2.985847e-03
13473.050000 -8.000366e+01 1.139731e-05 2.971569e-03
13474.080000 -8.000360e+01 1.139781e-05 2.955935e-03
13475.120000 -8.000368e+01 1.139752e-05 2.940054e-03
13476.160000 -8.000377e+01 1.139715e-05 2.924311e-03
13477.200000 -8.000385e+01 1.139678e-05 2.908669e-03
13478.230000 -8.000393e+01 1.139641e-05 2.893250e-03
13479.270000 -8.000399e+01 1.139611e-05 2.877927e-03
13480.300000 -8.000408e+01 1.139571e-05 2.862610e-03
13481.340000 -8.000414e+01 1.139542e-05 2.847499e-03
13482.370000 -8.000421e+01 1.139509e-05 2.832498e-03
13483.420000 -8.000429e+01 1.139470e-05 2.817380e-03
13484.450000 -8.000434e+01 1.139449e-05 2.802690e-03
13485.490000 -8.000440e+01 1.139419e-05 2.787998e-03
13486.530000 -8.000447e+01 1.139388e-05 2.773298e-03
13487.560000 -8.000452e+01 1.139364e-05 2.758919e-03
13488.600000 -8.000457e+01 1.139339e-05 2.744531e-03
13489.650000 -8.000463e+01 1.139306e-05 2.730136e-03
13490.680000 -8.000467e+01 1.139288e-05 2.716059e-03
13491.710000 -8.000471e+01 1.139270e-05 2.702082e-03
13492.750000 -8.000476e+01 1.139243e-05 2.688094e-03
13493.780000 -8.000480e+01 1.139225e-05 2.674316e-03
13494.820000 -8.000484e+01 1.139204e-05 2.660631e-03
13495.860000 -8.000488e+01 1.139183e-05 2.646941e-03
13496.900000 -8.000493e+01 1.139158e-05 2.633342e-03
13497.940000 -8.000497e+01 1.139138e-05 2.619845e-03
13498.970000 -8.000500e+01 1.139122e-05 2.606552e-03
13500.010000 -8.000505e+01 1.139099e-05 2.593240e-03
13501.050000 -8.000365e+01 1.139761e-05 2.581603e-03
13502.080000 -8.000360e+01 1.139811e-05 2.568779e-03
13503.120000 -8.000368e+01 1.139782e-05 2.555742e-03
13504.160000 -8.000376e+01 1.139745e-05 2.542818e-03
13505.200000 -8.000384e+01 1.139708e-05 2.529977e-03
13506.230000 -8.000392e+01 1.139671e-05 2.517318e-03
13507.270000 -8.000398e+01 1.139641e-05 2.504739e-03
13508.300000 -8.000407e+01 1.139601e-05 2.492165e-03
13509.340000 -8.000413e+01 1.139572e-05 2.479760e-03
13510.370000 -8.000420e+01 1.139539e-05 2.467445e-03
13511.420000 -8.000428e+01 1.139501e-05 2.455034e-03
13512.450000 -8.000433e+01 1.139480e-05 2.442976e-03
13513.490000 -8.000439e+01 1.139449e-05 2.430915e-03
13514.530000 -8.000446e+01 1.139418e-05 2.418848e-03
13515.560000 -8.000451e+01 1.139394e-05 2.407045e-03
13516.600000 -8.000456e+01 1.139370e-05 2.395235e-03
13517.650000 -8.000462e+01 1.139337e-05 2.383417e-03
13518.680000 -8.000466e+01 1.139318e-05 2.371863e-03
13519.710000 -8.000470e+01 1.139300e-05 2.360391e-03
13520.750000 -8.000475e+01 1.139273e-05 2.348908e-03
13521.780000 -8.000479e+01 1.139256e-05 2.337599e-03
13522.820000 -8.000483e+01 1.139235e-05 2.326366e-03
13523.860000 -8.000487e+01 1.139213e-05 2.315128e-03
13524.900000 -8.000492e+01 1.139189e-05 2.303966e-03
13525.940000 -8.000496e+01 1.139168e-05 2.292887e-03
13526.970000 -8.000499e+01 1.139153e-05 2.281976e-03
13528.010000 -8.000504e+01 1.139130e-05 2.271050e-03
13529.050000 -8.000364e+01 1.139790e-05 2.261581e-03
13530.080000 -8.000359e+01 1.139840e-05 2.251063e-03
13531.120000 -8.000367e+01 1.139811e-05 2.240360e-03
13532.160000 -8.000375e+01 1.139774e-05 2.229749e-03
13533.200000 -8.000385e+01 1.139731e-05 2.219212e-03
13534.230000 -8.000391e+01 1.139700e-05 2.208813e-03
13535.270000 -8.000398e+01 1.139670e-05 2.198486e-03
13536.300000 -8.000406e+01 1.139630e-05 2.188162e-03
13537.340000 -8.000412e+01 1.139601e-05 2.177978e-03
13538.370000 -8.000419e+01 1.139568e-05 2.167868e-03
13539.420000 -8.000428e+01 1.139530e-05 2.157678e-03
13540.450000 -8.000432e+01 1.139510e-05 2.147855e-03
13541.480000 -8.000437e+01 1.139483e-05 2.137952e-03
13542.530000 -8.000444e+01 1.139453e-05 2.128046e-03
13543.550000 -8.000448e+01 1.139434e-05 2.118430e-03
13544.590000 -8.000453e+01 1.139409e-05 2.108735e-03
13545.630000 -8.000460e+01 1.139376e-05 2.099034e-03
13546.660000 -8.000463e+01 1.139362e-05 2.089623e-03
13547.700000 -8.000468e+01 1.139334e-05 2.080129e-03
13548.740000 -8.000473e+01 1.139312e-05 2.070705e-03
13549.760000 -8.000475e+01 1.139299e-05 2.061495e-03
13550.800000 -8.000480e+01 1.139273e-05 2.052201e-03
13551.840000 -8.000485e+01 1.139252e-05 2.042976e-03
13552.870000 -8.000489e+01 1.139231e-05 2.033886e-03
13553.920000 -8.000493e+01 1.139210e-05 2.024791e-03
13554.960000 -8.000497e+01 1.139187e-05 2.015757e-03
13555.990000 -8.000501e+01 1.139171e-05 2.006864e-03
13557.020000 -8.000433e+01 1.139354e-05 1.998407e-03
13558.060000 -8.000361e+01 1.139839e-05 1.990467e-03
13559.100000 -8.000360e+01 1.139865e-05 1.981827e-03
13560.130000 -8.000366e+01 1.139840e-05 1.973187e-03
13561.170000 -8.000377e+01 1.139791e-05 1.964480e-03
13562.210000 -8.000387e+01 1.139747e-05 1.955823e-03
13563.250000 -8.000393e+01 1.139717e-05 1.947345e-03
13564.280000 -8.000401e+01 1.139682e-05 1.938928e-03
13565.330000 -8.000409e+01 1.139641e-05 1.930446e-03
13566.350000 -8.000415e+01 1.139614e-05 1.922206e-03
13567.390000 -8.000421e+01 1.139586e-05 1.913962e-03
13568.440000 -8.000430e+01 1.139543e-05 1.905653e-03
13569.470000 -8.000435e+01 1.139522e-05 1.897585e-03
13570.510000 -8.000440e+01 1.139497e-05 1.889512e-03
13571.540000 -8.000446e+01 1.139467e-05 1.881496e-03
13572.570000 -8.000450e+01 1.139447e-05 1.873598e-03
13573.610000 -8.000456e+01 1.139419e-05 1.865694e-03
13574.650000 -8.000461e+01 1.139395e-05 1.857846e-03
13575.690000 -8.000467e+01 1.139368e-05 1.850052e-03
13576.730000 -8.000471e+01 1.139345e-05 1.842316e-03
13577.760000 -8.000475e+01 1.139327e-05 1.834695e-03
13578.800000 -8.000480e+01 1.139301e-05 1.827065e-03
13579.840000 -8.000484e+01 1.139280e-05 1.819492e-03
13580.880000 -8.000488e+01 1.139260e-05 1.812029e-03
13581.920000 -8.000492e+01 1.139239e-05 1.804563e-03
13582.960000 -8.000497e+01 1.139215e-05 1.797147e-03
13583.990000 -8.000500e+01 1.139199e-05 1.789847e-03
13585.020000 -8.000432e+01 1.139382e-05 1.782930e-03
13586.060000 -8.000361e+01 1.139867e-05 1.776474e-03
13587.100000 -8.000360e+01 1.139892e-05 1.769387e-03
13588.130000 -8.000366e+01 1.139867e-05 1.762292e-03
13589.170000 -8.000377e+01 1.139819e-05 1.755141e-03
13590.210000 -8.000386e+01 1.139775e-05 1.748031e-03
13591.250000 -8.000393e+01 1.139745e-05 1.741069e-03
13592.280000 -8.000400e+01 1.139710e-05 1.734158e-03
13593.330000 -8.000409e+01 1.139669e-05 1.727191e-03
13594.360000 -8.000415e+01 1.139641e-05 1.720426e-03
13595.390000 -8.000421e+01 1.139614e-05 1.713656e-03
13596.440000 -8.000430e+01 1.139571e-05 1.706833e-03
13597.470000 -8.000434e+01 1.139550e-05 1.700209e-03
13598.510000 -8.000439e+01 1.139524e-05 1.693581e-03
13599.540000 -8.000446e+01 1.139495e-05 1.686999e-03
13600.570000 -8.000450e+01 1.139475e-05 1.680515e-03
13601.610000 -8.000456e+01 1.139446e-05 1.674024e-03
13602.650000 -8.000460e+01 1.139423e-05 1.667582e-03
13603.690000 -8.000466e+01 1.139395e-05 1.661182e-03
13604.730000 -8.000471e+01 1.139373e-05 1.654830e-03
13605.760000 -8.000474e+01 1.139355e-05 1.648574e-03
13606.800000 -8.000479e+01 1.139329e-05 1.642309e-03
13607.840000 -8.000484e+01 1.139308e-05 1.636092e-03
13608.880000 -8.000488e+01 1.139287e-05 1.629966e-03
13609.920000 -8.000492e+01 1.139267e-05 1.623836e-03
13610.960000 -8.000496e+01 1.139243e-05 1.617747e-03
13611.990000 -8.000499e+01 1.139227e-05 1.611755e-03
13613.020000 -8.000432e+01 1.139406e-05 1.606098e-03
13614.060000 -8.000360e+01 1.139893e-05 1.600864e-03
13615.100000 -8.000360e+01 1.139919e-05 1.595050e-03
13616.130000 -8.000366e+01 1.139894e-05 1.589225e-03
13617.170000 -8.000376e+01 1.139845e-05 1.583350e-03
13618.210000 -8.000386e+01 1.139802e-05 1.577509e-03
13619.240000 -8.000392e+01 1.139772e-05 1.571835e-03
13620.270000 -8.000399e+01 1.139742e-05 1.566158e-03
13621.320000 -8.000407e+01 1.139702e-05 1.560436e-03
13622.340000 -8.000412e+01 1.139680e-05 1.554922e-03
13623.380000 -8.000418e+01 1.139652e-05 1.549364e-03
13624.430000 -8.000427e+01 1.139609e-05 1.543758e-03
13625.450000 -8.000430e+01 1.139593e-05 1.538362e-03
13626.490000 -8.000437e+01 1.139562e-05 1.532918e-03
13627.530000 -8.000443e+01 1.139532e-05 1.527472e-03
13628.550000 -8.000446e+01 1.139517e-05 1.522190e-03
13629.590000 -8.000452e+01 1.139488e-05 1.516860e-03
13630.640000 -8.000458e+01 1.139459e-05 1.511528e-03
13631.670000 -8.000463e+01 1.139437e-05 1.506315e-03
13632.710000 -8.000467e+01 1.139414e-05 1.501099e-03
13633.750000 -8.000473e+01 1.139387e-05 1.495918e-03
13634.780000 -8.000476e+01 1.139369e-05 1.490818e-03
13635.810000 -8.000480e+01 1.139352e-05 1.485755e-03
13636.850000 -8.000485e+01 1.139327e-05 1.480682e-03
13637.890000 -8.000488e+01 1.139311e-05 1.475691e-03
13638.920000 -8.000492e+01 1.139291e-05 1.470732e-03
13639.960000 -8.000496e+01 1.139270e-05 1.465771e-03
13641.000000 -8.000500e+01 1.139247e-05 1.460841e-03
13642.040000 -8.000382e+01 1.139768e-05 1.456657e-03
13643.080000 -8.000357e+01 1.139949e-05 1.452093e-03
13644.120000 -8.000363e+01 1.139932e-05 1.447268e-03
13645.150000 -8.000372e+01 1.139891e-05 1.442477e-03
13646.190000 -8.000379e+01 1.139860e-05 1.437749e-03
13647.230000 -8.000389e+01 1.139811e-05 1.432984e-03
13648.260000 -8.000396e+01 1.139781e-05 1.428321e-03
13649.300000 -8.000403e+01 1.139746e-05 1.423655e-03
13650.340000 -8.000410e+01 1.139712e-05 1.419057e-03
13651.370000 -8.000415e+01 1.139690e-05 1.414527e-03
13652.410000 -8.000423e+01 1.139652e-05 1.409957e-03
13653.440000 -8.000429e+01 1.139625e-05 1.405455e-03
13654.480000 -8.000435e+01 1.139594e-05 1.400984e-03
13655.520000 -8.000442e+01 1.139563e-05 1.396511e-03
13656.560000 -8.000446e+01 1.139544e-05 1.392139e-03
13657.590000 -8.000452e+01 1.139515e-05 1.387762e-03
13658.640000 -8.000458e+01 1.139486e-05 1.383382e-03
13659.670000 -8.000462e+01 1.139463e-05 1.379101e-03
13660.710000 -8.000467e+01 1.139440e-05 1.374818e-03
13661.750000 -8.000472e+01 1.139414e-05 1.370563e-03
13662.780000 -8.000476e+01 1.139396e-05 1.366375e-03
13663.810000 -8.000480e+01 1.139375e-05 1.362215e-03
13664.850000 -8.000484e+01 1.139354e-05 1.358052e-03
13665.890000 -8.000488e+01 1.139337e-05 1.353954e-03
13666.920000 -8.000492e+01 1.139317e-05 1.349882e-03
13667.960000 -8.000495e+01 1.139297e-05 1.345809e-03
13669.000000 -8.000500e+01 1.139274e-05 1.341760e-03
13670.040000 -8.000372e+01 1.139854e-05 1.338472e-03
13671.070000 -8.000357e+01 1.139970e-05 1.334684e-03
13672.110000 -8.000361e+01 1.139963e-05 1.330734e-03
13673.140000 -8.000369e+01 1.139930e-05 1.326829e-03
13674.170000 -8.000376e+01 1.139898e-05 1.322945e-03
13675.220000 -8.000386e+01 1.139849e-05 1.319028e-03
13676.250000 -8.000392e+01 1.139825e-05 1.315227e-03
13677.280000 -8.000399e+01 1.139790e-05 1.311422e-03
13678.330000 -8.000408e+01 1.139749e-05 1.307586e-03
13679.350000 -8.000411e+01 1.139733e-05 1.303895e-03
13680.380000 -8.000418e+01 1.139700e-05 1.300170e-03
13681.430000 -8.000426e+01 1.139662e-05 1.296413e-03
13682.460000 -8.000432e+01 1.139636e-05 1.292769e-03
13683.500000 -8.000437e+01 1.139610e-05 1.289123e-03
13684.540000 -8.000444e+01 1.139576e-05 1.285472e-03
13685.570000 -8.000449e+01 1.139556e-05 1.281907e-03
13686.610000 -8.000454e+01 1.139532e-05 1.278339e-03
13687.650000 -8.000459e+01 1.139504e-05 1.274793e-03
13688.680000 -8.000463e+01 1.139485e-05 1.271304e-03
13689.710000 -8.000468e+01 1.139463e-05 1.267838e-03
13690.750000 -8.000472e+01 1.139440e-05 1.264370e-03
13691.790000 -8.000477e+01 1.139415e-05 1.260924e-03
13692.830000 -8.000482e+01 1.139393e-05 1.257505e-03
13693.870000 -8.000485e+01 1.139376e-05 1.254140e-03
13694.910000 -8.000490e+01 1.139352e-05 1.250767e-03
13695.950000 -8.000494e+01 1.139332e-05 1.247421e-03
13696.980000 -8.000497e+01 1.139312e-05 1.244124e-03
13698.020000 -8.000431e+01 1.139490e-05 1.241051e-03
13699.060000 -8.000359e+01 1.139973e-05 1.238329e-03
13700.090000 -8.000359e+01 1.139998e-05 1.235146e-03
13701.130000 -8.000365e+01 1.139973e-05 1.231940e-03
13702.160000 -8.000373e+01 1.139937e-05 1.228726e-03
13703.200000 -8.000382e+01 1.139894e-05 1.225530e-03
13704.230000 -8.000389e+01 1.139863e-05 1.222382e-03
13705.270000 -8.000398e+01 1.139822e-05 1.219230e-03
13706.320000 -8.000406e+01 1.139781e-05 1.216077e-03
13707.340000 -8.000411e+01 1.139759e-05 1.213044e-03
13708.380000 -8.000417e+01 1.139731e-05 1.209984e-03
13709.430000 -8.000425e+01 1.139693e-05 1.206896e-03
13710.450000 -8.000429e+01 1.139673e-05 1.203927e-03
13711.480000 -8.000435e+01 1.139647e-05 1.200932e-03
13712.530000 -8.000442e+01 1.139612e-05 1.197931e-03
