time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12232.400000 -8.000622e+01 6.565138e-06 1.143844e-03
12233.440000 -8.000632e+01 6.564863e-06 1.143732e-03
12234.460000 -8.000639e+01 6.564683e-06 1.143638e-03
12235.500000 -8.000647e+01 6.564464e-06 1.143538e-03
12236.540000 -8.000656e+01 6.564201e-06 1.143431e-03
12237.570000 -8.000662e+01 6.564035e-06 1.143342e-03
12238.610000 -8.000671e+01 6.563783e-06 1.143237e-03
12239.650000 -8.000678e+01 6.563581e-06 1.143143e-03
12240.670000 -8.000684e+01 6.563421e-06 1.143056e-03
12241.710000 -8.000691e+01 6.563227e-06 1.142964e-03
12242.740000 -8.000698e+01 6.563032e-06 1.142873e-03
12243.770000 -8.000703e+01 6.562883e-06 1.142790e-03
12244.810000 -8.000709e+01 6.562699e-06 1.142702e-03
12245.840000 -8.000716e+01 6.562514e-06 1.142614e-03
12246.880000 -8.000721e+01 6.562374e-06 1.142534e-03
12247.920000 -8.000728e+01 6.562160e-06 1.142442e-03
12248.960000 -8.000732e+01 6.562025e-06 1.142364e-03
12249.980000 -8.000737e+01 6.561889e-06 1.142287e-03
12251.020000 -8.000638e+01 6.563393e-06 1.142499e-03
12252.060000 -8.000533e+01 6.567437e-06 1.143157e-03
12253.090000 -8.000526e+01 6.567880e-06 1.143176e-03
12254.130000 -8.000536e+01 6.567647e-06 1.143078e-03
12255.160000 -8.000548e+01 6.567329e-06 1.142965e-03
12256.190000 -8.000558e+01 6.567064e-06 1.142863e-03
12257.230000 -8.000572e+01 6.566691e-06 1.142741e-03
12258.260000 -8.000582e+01 6.566436e-06 1.142642e-03
12259.300000 -8.000593e+01 6.566131e-06 1.142533e-03
12260.340000 -8.000604e+01 6.565838e-06 1.142428e-03
12261.360000 -8.000611e+01 6.565645e-06 1.142343e-03
12262.400000 -8.000620e+01 6.565411e-06 1.142250e-03
12263.440000 -8.000632e+01 6.565084e-06 1.142140e-03
12264.460000 -8.000639e+01 6.564907e-06 1.142059e-03
12265.500000 -8.000647e+01 6.564688e-06 1.141970e-03
12266.540000 -8.000656e+01 6.564425e-06 1.141874e-03
12267.570000 -8.000662e+01 6.564259e-06 1.141796e-03
12268.610000 -8.000671e+01 6.564006e-06 1.141703e-03
12269.650000 -8.000678e+01 6.563805e-06 1.141620e-03
12270.670000 -8.000684e+01 6.563644e-06 1.141545e-03
12271.710000 -8.000691e+01 6.563450e-06 1.141464e-03
12272.740000 -8.000698e+01 6.563256e-06 1.141383e-03
12273.780000 -8.000703e+01 6.563107e-06 1.141311e-03
12274.820000 -8.000711e+01 6.562882e-06 1.141226e-03
12275.850000 -8.000716e+01 6.562739e-06 1.141157e-03
12276.880000 -8.000721e+01 6.562595e-06 1.141087e-03
12277.920000 -8.000727e+01 6.562421e-06 1.141012e-03
12278.950000 -8.000733e+01 6.562246e-06 1.140938e-03
12279.990000 -8.000737e+01 6.562113e-06 1.140872e-03
12281.030000 -8.000638e+01 6.563588e-06 1.141089e-03
12282.060000 -8.000529e+01 6.567849e-06 1.141793e-03
12283.090000 -8.000526e+01 6.568104e-06 1.141791e-03
12284.130000 -8.000536e+01 6.567871e-06 1.141702e-03
12285.160000 -8.000548e+01 6.567553e-06 1.141599e-03
12286.190000 -8.000558e+01 6.567288e-06 1.141507e-03
12287.230000 -8.000572e+01 6.566914e-06 1.141395e-03
12288.260000 -8.000582e+01 6.566659e-06 1.141306e-03
12289.290000 -8.000593e+01 6.566354e-06 1.141208e-03
12290.340000 -8.000604e+01 6.566061e-06 1.141112e-03
12291.360000 -8.000611e+01 6.565868e-06 1.141036e-03
12292.390000 -8.000620e+01 6.565635e-06 1.140953e-03
12293.440000 -8.000632e+01 6.565308e-06 1.140853e-03
12294.470000 -8.000638e+01 6.565131e-06 1.140781e-03
12295.500000 -8.000648e+01 6.564863e-06 1.140693e-03
12296.540000 -8.000656e+01 6.564650e-06 1.140615e-03
12297.570000 -8.000662e+01 6.564480e-06 1.140545e-03
12298.610000 -8.000670e+01 6.564274e-06 1.140470e-03
12299.640000 -8.000678e+01 6.564026e-06 1.140387e-03
12300.680000 -8.000684e+01 6.563869e-06 1.140322e-03
12301.720000 -8.000692e+01 6.563631e-06 1.140242e-03
12302.750000 -8.000699e+01 6.563440e-06 1.140171e-03
12303.770000 -8.000703e+01 6.563331e-06 1.140115e-03
12304.820000 -8.000711e+01 6.563105e-06 1.140039e-03
12305.850000 -8.000716e+01 6.562962e-06 1.139977e-03
12306.880000 -8.000721e+01 6.562819e-06 1.139916e-03
12307.920000 -8.000727e+01 6.562644e-06 1.139850e-03
12308.950000 -8.000733e+01 6.562470e-06 1.139785e-03
12309.990000 -8.000737e+01 6.562337e-06 1.139727e-03
12311.020000 -8.000638e+01 6.563811e-06 1.139952e-03
12312.060000 -8.000529e+01 6.568072e-06 1.140664e-03
12313.090000 -8.000525e+01 6.568343e-06 1.140673e-03
12314.120000 -8.000536e+01 6.568091e-06 1.140589e-03
12315.160000 -8.000548e+01 6.567778e-06 1.140495e-03
12316.190000 -8.000560e+01 6.567454e-06 1.140400e-03
12317.230000 -8.000572e+01 6.567139e-06 1.140307e-03
12318.260000 -8.000582e+01 6.566880e-06 1.140224e-03
12319.290000 -8.000591e+01 6.566631e-06 1.140145e-03
12320.330000 -8.000604e+01 6.566282e-06 1.140047e-03
12321.360000 -8.000611e+01 6.566092e-06 1.139979e-03
12322.390000 -8.000620e+01 6.565858e-06 1.139903e-03
12323.440000 -8.000632e+01 6.565531e-06 1.139811e-03
12324.470000 -8.000638e+01 6.565355e-06 1.139747e-03
12325.500000 -8.000648e+01 6.565087e-06 1.139666e-03
12326.540000 -8.000656e+01 6.564873e-06 1.139596e-03
12327.560000 -8.000662e+01 6.564703e-06 1.139534e-03
12328.600000 -8.000670e+01 6.564497e-06 1.139466e-03
12329.640000 -8.000678e+01 6.564249e-06 1.139391e-03
12330.670000 -8.000684e+01 6.564093e-06 1.139332e-03
12331.710000 -8.000692e+01 6.563854e-06 1.139260e-03
12332.750000 -8.000698e+01 6.563704e-06 1.139203e-03
12333.770000 -8.000703e+01 6.563552e-06 1.139146e-03
12334.810000 -8.000709e+01 6.563368e-06 1.139085e-03
12335.850000 -8.000716e+01 6.563184e-06 1.139023e-03
12336.880000 -8.000721e+01 6.563044e-06 1.138969e-03
12337.920000 -8.000728e+01 6.562829e-06 1.138904e-03
12338.960000 -8.000732e+01 6.562694e-06 1.138852e-03
12339.980000 -8.000737e+01 6.562558e-06 1.138800e-03
12341.020000 -8.000638e+01 6.564035e-06 1.139033e-03
12342.060000 -8.000529e+01 6.568295e-06 1.139750e-03
12343.090000 -8.000525e+01 6.568567e-06 1.139766e-03
12344.120000 -8.000536e+01 6.568314e-06 1.139688e-03
12345.160000 -8.000548e+01 6.568002e-06 1.139601e-03
12346.190000 -8.000560e+01 6.567677e-06 1.139512e-03
12347.230000 -8.000572e+01 6.567363e-06 1.139426e-03
12348.260000 -8.000582e+01 6.567103e-06 1.139350e-03
12349.290000 -8.000591e+01 6.566854e-06 1.139277e-03
12350.330000 -8.000604e+01 6.566505e-06 1.139185e-03
12351.360000 -8.000611e+01 6.566317e-06 1.139124e-03
12352.400000 -8.000622e+01 6.566031e-06 1.139045e-03
12353.440000 -8.000632e+01 6.565756e-06 1.138968e-03
12354.460000 -8.000639e+01 6.565576e-06 1.138909e-03
12355.500000 -8.000647e+01 6.565357e-06 1.138844e-03
12356.540000 -8.000656e+01 6.565094e-06 1.138771e-03
12357.570000 -8.000662e+01 6.564928e-06 1.138715e-03
12358.610000 -8.000671e+01 6.564676e-06 1.138645e-03
12359.650000 -8.000678e+01 6.564474e-06 1.138584e-03
12360.670000 -8.000684e+01 6.564314e-06 1.138531e-03
12361.710000 -8.000692e+01 6.564078e-06 1.138465e-03
12362.750000 -8.000698e+01 6.563927e-06 1.138414e-03
12363.770000 -8.000703e+01 6.563776e-06 1.138363e-03
12364.810000 -8.000709e+01 6.563591e-06 1.138307e-03
12365.850000 -8.000716e+01 6.563407e-06 1.138251e-03
12366.880000 -8.000721e+01 6.563267e-06 1.138203e-03
12367.920000 -8.000728e+01 6.563053e-06 1.138143e-03
12368.960000 -8.000732e+01 6.562918e-06 1.138097e-03
12369.980000 -8.000737e+01 6.562781e-06 1.138050e-03
12371.020000 -8.000638e+01 6.564286e-06 1.138293e-03
12372.060000 -8.000533e+01 6.568330e-06 1.138979e-03
12373.090000 -8.000526e+01 6.568772e-06 1.139028e-03
12374.130000 -8.000536e+01 6.568540e-06 1.138960e-03
12375.160000 -8.000548e+01 6.568222e-06 1.138877e-03
12376.190000 -8.000558e+01 6.567957e-06 1.138805e-03
12377.230000 -8.000572e+01 6.567583e-06 1.138712e-03
12378.260000 -8.000582e+01 6.567329e-06 1.138643e-03
12379.300000 -8.000593e+01 6.567024e-06 1.138564e-03
12380.340000 -8.000606e+01 6.566679e-06 1.138479e-03
12381.360000 -8.000611e+01 6.566540e-06 1.138432e-03
12382.400000 -8.000622e+01 6.566254e-06 1.138358e-03
12383.440000 -8.000632e+01 6.565979e-06 1.138286e-03
12384.460000 -8.000639e+01 6.565799e-06 1.138232e-03
12385.500000 -8.000647e+01 6.565580e-06 1.138172e-03
12386.540000 -8.000656e+01 6.565317e-06 1.138104e-03
12387.570000 -8.000662e+01 6.565151e-06 1.138053e-03
12388.610000 -8.000671e+01 6.564899e-06 1.137988e-03
12389.650000 -8.000678e+01 6.564697e-06 1.137932e-03
12390.670000 -8.000684e+01 6.564537e-06 1.137883e-03
12391.710000 -8.000691e+01 6.564343e-06 1.137829e-03
12392.740000 -8.000698e+01 6.564148e-06 1.137775e-03
12393.780000 -8.000703e+01 6.564000e-06 1.137729e-03
12394.820000 -8.000711e+01 6.563774e-06 1.137671e-03
12395.850000 -8.000716e+01 6.563632e-06 1.137627e-03
12396.880000 -8.000721e+01 6.563488e-06 1.137583e-03
12397.920000 -8.000727e+01 6.563314e-06 1.137534e-03
12398.950000 -8.000733e+01 6.563139e-06 1.137485e-03
12399.980000 -8.000737e+01 6.563005e-06 1.137444e-03
12401.020000 -8.000638e+01 6.564509e-06 1.137691e-03
12402.050000 -8.000533e+01 6.568553e-06 1.138381e-03
12403.090000 -8.000526e+01 6.568996e-06 1.138434e-03
12404.130000 -8.000536e+01 6.568763e-06 1.138371e-03
12405.160000 -8.000548e+01 6.568446e-06 1.138292e-03
12406.190000 -8.000558e+01 6.568180e-06 1.138224e-03
12407.230000 -8.000572e+01 6.567807e-06 1.138136e-03
12408.260000 -8.000582e+01 6.567552e-06 1.138071e-03
12409.300000 -8.000593e+01 6.567247e-06 1.137996e-03
12410.340000 -8.000604e+01 6.566954e-06 1.137924e-03
12411.360000 -8.000611e+01 6.566761e-06 1.137871e-03
12412.400000 -8.000620e+01 6.566527e-06 1.137811e-03
12413.440000 -8.000632e+01 6.566201e-06 1.137734e-03
12414.470000 -8.000638e+01 6.566024e-06 1.137685e-03
12415.510000 -8.000648e+01 6.565756e-06 1.137619e-03
12416.540000 -8.000656e+01 6.565543e-06 1.137564e-03
12417.570000 -8.000662e+01 6.565373e-06 1.137517e-03
12418.610000 -8.000671e+01 6.565123e-06 1.137456e-03
12419.640000 -8.000678e+01 6.564921e-06 1.137404e-03
12420.670000 -8.000684e+01 6.564761e-06 1.137359e-03
12421.710000 -8.000691e+01 6.564566e-06 1.137309e-03
12422.740000 -8.000698e+01 6.564372e-06 1.137258e-03
12423.780000 -8.000703e+01 6.564224e-06 1.137217e-03
12424.820000 -8.000711e+01 6.563998e-06 1.137162e-03
12425.850000 -8.000716e+01 6.563855e-06 1.137122e-03
12426.880000 -8.000721e+01 6.563711e-06 1.137081e-03
12427.920000 -8.000727e+01 6.563537e-06 1.137036e-03
12428.950000 -8.000733e+01 6.563362e-06 1.136991e-03
12429.990000 -8.000737e+01 6.563229e-06 1.136953e-03
12431.020000 -8.000638e+01 6.564704e-06 1.137199e-03
12432.060000 -8.000529e+01 6.568965e-06 1.137929e-03
12433.090000 -8.000525e+01 6.569236e-06 1.137958e-03
12434.120000 -8.000536e+01 6.568984e-06 1.137893e-03
12435.160000 -8.000548e+01 6.568671e-06 1.137819e-03
12436.190000 -8.000560e+01 6.568347e-06 1.137743e-03
12437.230000 -8.000574e+01 6.567978e-06 1.137659e-03
12438.260000 -8.000582e+01 6.567776e-06 1.137607e-03
12439.290000 -8.000593e+01 6.567470e-06 1.137536e-03
12440.340000 -8.000604e+01 6.567177e-06 1.137468e-03
12441.360000 -8.000611e+01 6.566984e-06 1.137418e-03
12442.390000 -8.000620e+01 6.566751e-06 1.137361e-03
12443.440000 -8.000632e+01 6.566424e-06 1.137287e-03
12444.470000 -8.000638e+01 6.566247e-06 1.137242e-03
12445.500000 -8.000648e+01 6.565979e-06 1.137179e-03
12446.540000 -8.000656e+01 6.565766e-06 1.137127e-03
12447.570000 -8.000662e+01 6.565596e-06 1.137083e-03
12448.600000 -8.000670e+01 6.565390e-06 1.137033e-03
12449.640000 -8.000678e+01 6.565142e-06 1.136976e-03
12450.680000 -8.000684e+01 6.564985e-06 1.136935e-03
12451.710000 -8.000692e+01 6.564747e-06 1.136880e-03
12452.750000 -8.000698e+01 6.564597e-06 1.136841e-03
12453.770000 -8.000703e+01 6.564445e-06 1.136801e-03
12454.810000 -8.000709e+01 6.564261e-06 1.136757e-03
12455.850000 -8.000716e+01 6.564077e-06 1.136712e-03
12456.880000 -8.000721e+01 6.563936e-06 1.136676e-03
12457.920000 -8.000728e+01 6.563722e-06 1.136627e-03
12458.960000 -8.000734e+01 6.563551e-06 1.136585e-03
12459.990000 -8.000737e+01 6.563453e-06 1.136556e-03
12461.020000 -8.000638e+01 6.564927e-06 1.136804e-03
12462.060000 -8.000529e+01 6.569188e-06 1.137537e-03
12463.090000 -8.000525e+01 6.569459e-06 1.137569e-03
12464.120000 -8.000536e+01 6.569207e-06 1.137507e-03
12465.160000 -8.000548e+01 6.568894e-06 1.137436e-03
12466.190000 -8.000560e+01 6.568570e-06 1.137363e-03
12467.230000 -8.000572e+01 6.568255e-06 1.137292e-03
12468.260000 -8.000582e+01 6.567996e-06 1.137232e-03
12469.290000 -8.000591e+01 6.567747e-06 1.137174e-03
12470.330000 -8.000604e+01 6.567398e-06 1.137098e-03
12471.360000 -8.000611e+01 6.567209e-06 1.137052e-03
12472.400000 -8.000622e+01 6.566924e-06 1.136988e-03
12473.440000 -8.000632e+01 6.566649e-06 1.136927e-03
12474.460000 -8.000639e+01 6.566468e-06 1.136882e-03
12475.500000 -8.000647e+01 6.566250e-06 1.136832e-03
12476.540000 -8.000656e+01 6.565987e-06 1.136773e-03
12477.560000 -8.000662e+01 6.565820e-06 1.136732e-03
12478.600000 -8.000670e+01 6.565613e-06 1.136685e-03
12479.640000 -8.000678e+01 6.565365e-06 1.136630e-03
12480.670000 -8.000684e+01 6.565209e-06 1.136592e-03
12481.710000 -8.000692e+01 6.564970e-06 1.136539e-03
12482.750000 -8.000698e+01 6.564820e-06 1.136503e-03
12483.770000 -8.000703e+01 6.564668e-06 1.136465e-03
12484.810000 -8.000709e+01 6.564484e-06 1.136423e-03
12485.850000 -8.000716e+01 6.564300e-06 1.136381e-03
12486.880000 -8.000721e+01 6.564159e-06 1.136347e-03
12487.920000 -8.000728e+01 6.563945e-06 1.136301e-03
12488.960000 -8.000732e+01 6.563810e-06 1.136268e-03
12489.980000 -8.000737e+01 6.563674e-06 1.136234e-03
12491.020000 -8.000638e+01 6.565179e-06 1.136490e-03
12492.060000 -8.000533e+01 6.569223e-06 1.137188e-03
12493.090000 -8.000526e+01 6.569665e-06 1.137250e-03
12494.130000 -8.000536e+01 6.569432e-06 1.137195e-03
12495.160000 -8.000548e+01 6.569115e-06 1.137125e-03
12496.190000 -8.000560e+01 6.568794e-06 1.137055e-03
12497.230000 -8.000572e+01 6.568479e-06 1.136987e-03
12498.260000 -8.000582e+01 6.568219e-06 1.136929e-03
12499.290000 -8.000591e+01 6.567970e-06 1.136873e-03
12500.330000 -8.000604e+01 6.567621e-06 1.136799e-03
12501.360000 -8.000611e+01 6.567433e-06 1.136755e-03
12502.400000 -8.000622e+01 6.567147e-06 1.136693e-03
12503.440000 -8.000632e+01 6.566872e-06 1.136634e-03
12504.460000 -8.000639e+01 6.566692e-06 1.136592e-03
12505.500000 -8.000647e+01 6.566473e-06 1.136544e-03
12506.540000 -8.000656e+01 6.566210e-06 1.136487e-03
12507.570000 -8.000662e+01 6.566044e-06 1.136449e-03
12508.610000 -8.000671e+01 6.565791e-06 1.136395e-03
12509.650000 -8.000678e+01 6.565590e-06 1.136351e-03
12510.670000 -8.000684e+01 6.565430e-06 1.136314e-03
12511.710000 -8.000691e+01 6.565235e-06 1.136271e-03
12512.740000 -8.000698e+01 6.565041e-06 1.136228e-03
12513.780000 -8.000703e+01 6.564893e-06 1.136194e-03
12514.820000 -8.000711e+01 6.564667e-06 1.136147e-03
12515.850000 -8.000717e+01 6.564486e-06 1.136107e-03
12516.880000 -8.000721e+01 6.564383e-06 1.136081e-03
12517.920000 -8.000728e+01 6.564169e-06 1.136037e-03
12518.950000 -8.000732e+01 6.564033e-06 1.136006e-03
12519.980000 -8.000737e+01 6.563897e-06 1.135974e-03
12521.020000 -8.000638e+01 6.565402e-06 1.136232e-03
12522.060000 -8.000533e+01 6.569446e-06 1.136931e-03
12523.090000 -8.000526e+01 6.569888e-06 1.136996e-03
12524.130000 -8.000536e+01 6.569656e-06 1.136942e-03
12525.160000 -8.000548e+01 6.569338e-06 1.136874e-03
12526.190000 -8.000558e+01 6.569073e-06 1.136817e-03
12527.230000 -8.000572e+01 6.568699e-06 1.136739e-03
12528.260000 -8.000582e+01 6.568445e-06 1.136684e-03
12529.300000 -8.000593e+01 6.568140e-06 1.136619e-03
12530.340000 -8.000604e+01 6.567846e-06 1.136558e-03
12531.360000 -8.000611e+01 6.567654e-06 1.136514e-03
12532.400000 -8.000620e+01 6.567420e-06 1.136464e-03
12533.440000 -8.000632e+01 6.567093e-06 1.136397e-03
12534.460000 -8.000639e+01 6.566916e-06 1.136357e-03
12535.500000 -8.000647e+01 6.566696e-06 1.136311e-03
12536.540000 -8.000656e+01 6.566433e-06 1.136256e-03
12537.570000 -8.000662e+01 6.566267e-06 1.136219e-03
12538.610000 -8.000671e+01 6.566015e-06 1.136167e-03
12539.650000 -8.000678e+01 6.565813e-06 1.136125e-03
12540.670000 -8.000684e+01 6.565653e-06 1.136089e-03
12541.710000 -8.000691e+01 6.565459e-06 1.136048e-03
12542.740000 -8.000698e+01 6.565264e-06 1.136007e-03
12543.780000 -8.000703e+01 6.565116e-06 1.135974e-03
12544.820000 -8.000711e+01 6.564890e-06 1.135929e-03
12545.850000 -8.000716e+01 6.564748e-06 1.135897e-03
12546.880000 -8.000721e+01 6.564604e-06 1.135866e-03
12547.920000 -8.000727e+01 6.564429e-06 1.135830e-03
12548.950000 -8.000733e+01 6.564255e-06 1.135793e-03
12549.990000 -8.000737e+01 6.564122e-06 1.135765e-03
12551.030000 -8.000638e+01 6.565596e-06 1.136018e-03
12552.060000 -8.000529e+01 6.569857e-06 1.136756e-03
12553.090000 -8.000525e+01 6.570129e-06 1.136794e-03
12554.130000 -8.000536e+01 6.569876e-06 1.136737e-03
12555.160000 -8.000548e+01 6.569563e-06 1.136671e-03
12556.190000 -8.000558e+01 6.569297e-06 1.136615e-03
12557.230000 -8.000572e+01 6.568923e-06 1.136539e-03
12558.260000 -8.000582e+01 6.568668e-06 1.136485e-03
12559.290000 -8.000593e+01 6.568363e-06 1.136422e-03
12560.340000 -8.000604e+01 6.568069e-06 1.136362e-03
12561.360000 -8.000611e+01 6.567877e-06 1.136320e-03
12562.390000 -8.000620e+01 6.567643e-06 1.136271e-03
12563.440000 -8.000632e+01 6.567316e-06 1.136206e-03
12564.470000 -8.000638e+01 6.567140e-06 1.136168e-03
12565.500000 -8.000648e+01 6.566872e-06 1.136114e-03
12566.540000 -8.000656e+01 6.566658e-06 1.136069e-03
12567.570000 -8.000662e+01 6.566488e-06 1.136033e-03
12568.600000 -8.000670e+01 6.566282e-06 1.135990e-03
12569.640000 -8.000678e+01 6.566034e-06 1.135941e-03
12570.680000 -8.000684e+01 6.565878e-06 1.135908e-03
12571.720000 -8.000692e+01 6.565640e-06 1.135860e-03
12572.750000 -8.000698e+01 6.565489e-06 1.135828e-03
12573.770000 -8.000703e+01 6.565338e-06 1.135796e-03
12574.810000 -8.000711e+01 6.565114e-06 1.135752e-03
12575.850000 -8.000716e+01 6.564971e-06 1.135722e-03
12576.880000 -8.000721e+01 6.564827e-06 1.135692e-03
12577.920000 -8.000727e+01 6.564653e-06 1.135657e-03
12578.950000 -8.000733e+01 6.564478e-06 1.135622e-03
12579.990000 -8.000737e+01 6.564345e-06 1.135594e-03
12581.020000 -8.000638e+01 6.565820e-06 1.135849e-03
12582.060000 -8.000529e+01 6.570080e-06 1.136588e-03
12583.090000 -8.000525e+01 6.570352e-06 1.136627e-03
12584.120000 -8.000536e+01 6.570099e-06 1.136572e-03
12585.160000 -8.000548e+01 6.569787e-06 1.136508e-03
12586.190000 -8.000560e+01 6.569462e-06 1.136441e-03
12587.230000 -8.000572e+01 6.569148e-06 1.136378e-03
12588.260000 -8.000582e+01 6.568889e-06 1.136324e-03
12589.290000 -8.000591e+01 6.568639e-06 1.136273e-03
12590.330000 -8.000604e+01 6.568290e-06 1.136203e-03
12591.360000 -8.000611e+01 6.568102e-06 1.136164e-03
12592.400000 -8.000622e+01 6.567816e-06 1.136106e-03
12593.440000 -8.000634e+01 6.567494e-06 1.136043e-03
12594.470000 -8.000639e+01 6.567363e-06 1.136014e-03
12595.500000 -8.000648e+01 6.567095e-06 1.135961e-03
12596.540000 -8.000656e+01 6.566882e-06 1.135918e-03
12597.560000 -8.000662e+01 6.566712e-06 1.135882e-03
12598.600000 -8.000670e+01 6.566505e-06 1.135841e-03
12599.640000 -8.000678e+01 6.566258e-06 1.135793e-03
12600.670000 -8.000684e+01 6.566101e-06 1.135760e-03
12601.710000 -8.000692e+01 6.565863e-06 1.135714e-03
12602.750000 -8.000698e+01 6.565712e-06 1.135683e-03
12603.770000 -8.000703e+01 6.565561e-06 1.135652e-03
12604.810000 -8.000709e+01 6.565376e-06 1.135616e-03
12605.850000 -8.000716e+01 6.565192e-06 1.135580e-03
12606.880000 -8.000721e+01 6.565052e-06 1.135552e-03
12607.920000 -8.000728e+01 6.564838e-06 1.135511e-03
12608.960000 -8.000732e+01 6.564703e-06 1.135484e-03
12609.980000 -8.000737e+01 6.564567e-06 1.135456e-03
12611.020000 -8.000638e+01 6.566071e-06 1.135717e-03
12612.060000 -8.000529e+01 6.570304e-06 1.136452e-03
12613.090000 -8.000525e+01 6.570575e-06 1.136492e-03
12614.120000 -8.000536e+01 6.570323e-06 1.136438e-03
12615.160000 -8.000548e+01 6.570010e-06 1.136375e-03
12616.190000 -8.000560e+01 6.569686e-06 1.136309e-03
12617.230000 -8.000572e+01 6.569371e-06 1.136247e-03
12618.260000 -8.000582e+01 6.569112e-06 1.136194e-03
12619.290000 -8.000591e+01 6.568862e-06 1.136144e-03
12620.330000 -8.000604e+01 6.568514e-06 1.136075e-03
12621.360000 -8.000611e+01 6.568325e-06 1.136036e-03
12622.400000 -8.000622e+01 6.568039e-06 1.135980e-03
12623.440000 -8.000632e+01 6.567765e-06 1.135926e-03
12624.460000 -8.000639e+01 6.567584e-06 1.135889e-03
12625.500000 -8.000647e+01 6.567365e-06 1.135846e-03
12626.540000 -8.000656e+01 6.567103e-06 1.135795e-03
12627.570000 -8.000662e+01 6.566937e-06 1.135761e-03
12628.610000 -8.000671e+01 6.566684e-06 1.135712e-03
12629.650000 -8.000678e+01 6.566483e-06 1.135673e-03
12630.670000 -8.000684e+01 6.566322e-06 1.135641e-03
12631.710000 -8.000691e+01 6.566128e-06 1.135603e-03
12632.750000 -8.000698e+01 6.565934e-06 1.135566e-03
12633.770000 -8.000703e+01 6.565785e-06 1.135536e-03
12634.810000 -8.000709e+01 6.565600e-06 1.135501e-03
12635.850000 -8.000716e+01 6.565416e-06 1.135465e-03
12636.880000 -8.000721e+01 6.565275e-06 1.135438e-03
12637.920000 -8.000728e+01 6.565061e-06 1.135398e-03
12638.960000 -8.000732e+01 6.564926e-06 1.135371e-03
12639.980000 -8.000737e+01 6.564790e-06 1.135345e-03
12641.020000 -8.000638e+01 6.566294e-06 1.135607e-03
12642.060000 -8.000533e+01 6.570339e-06 1.136310e-03
12643.090000 -8.000526e+01 6.570781e-06 1.136379e-03
12644.130000 -8.000536e+01 6.570548e-06 1.136330e-03
12645.160000 -8.000548e+01 6.570231e-06 1.136267e-03
