time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
14840.490000 -8.000500e+01 7.863061e-06 4.010291e-04
14841.530000 -8.000507e+01 7.862818e-06 4.010158e-04
14842.570000 -8.000513e+01 7.862628e-06 4.010052e-04
14843.600000 -8.000518e+01 7.862434e-06 4.009946e-04
14844.650000 -8.000526e+01 7.862176e-06 4.009806e-04
14845.680000 -8.000530e+01 7.862028e-06 4.009725e-04
14846.710000 -8.000536e+01 7.861853e-06 4.009629e-04
14847.750000 -8.000541e+01 7.861679e-06 4.009534e-04
14848.780000 -8.000545e+01 7.861538e-06 4.009457e-04
14849.810000 -8.000550e+01 7.861373e-06 4.009368e-04
14850.860000 -8.000554e+01 7.861203e-06 4.009278e-04
14851.900000 -8.000560e+01 7.861010e-06 4.009176e-04
14852.940000 -8.000565e+01 7.860848e-06 4.009091e-04
14853.970000 -8.000568e+01 7.860727e-06 4.009026e-04
14855.010000 -8.000572e+01 7.860570e-06 4.008944e-04
14856.040000 -8.000427e+01 7.865125e-06 4.011291e-04
14857.070000 -8.000409e+01 7.866088e-06 4.011772e-04
14858.120000 -8.000415e+01 7.865954e-06 4.011684e-04
14859.150000 -8.000426e+01 7.865633e-06 4.011499e-04
14860.190000 -8.000434e+01 7.865385e-06 4.011357e-04
14861.230000 -8.000446e+01 7.865002e-06 4.011142e-04
14862.260000 -8.000453e+01 7.864764e-06 4.011007e-04
14863.300000 -8.000463e+01 7.864447e-06 4.010829e-04
14864.340000 -8.000470e+01 7.864220e-06 4.010702e-04
14865.380000 -8.000478e+01 7.863962e-06 4.010557e-04
14866.430000 -8.000487e+01 7.863659e-06 4.010391e-04
14867.450000 -8.000492e+01 7.863499e-06 4.010299e-04
14868.490000 -8.000498e+01 7.863291e-06 4.010185e-04
14869.530000 -8.000507e+01 7.863015e-06 4.010034e-04
14870.550000 -8.000510e+01 7.862897e-06 4.009967e-04
14871.590000 -8.000517e+01 7.862670e-06 4.009844e-04
14872.640000 -8.000524e+01 7.862441e-06 4.009721e-04
14873.670000 -8.000529e+01 7.862262e-06 4.009623e-04
14874.710000 -8.000535e+01 7.862079e-06 4.009525e-04
14875.750000 -8.000541e+01 7.861871e-06 4.009414e-04
14876.780000 -8.000545e+01 7.861731e-06 4.009339e-04
14877.820000 -8.000550e+01 7.861565e-06 4.009250e-04
14878.860000 -8.000554e+01 7.861396e-06 4.009161e-04
14879.900000 -8.000560e+01 7.861203e-06 4.009060e-04
14880.940000 -8.000565e+01 7.861040e-06 4.008976e-04
14881.970000 -8.000568e+01 7.860920e-06 4.008911e-04
14883.010000 -8.000573e+01 7.860735e-06 4.008817e-04
14884.050000 -8.000415e+01 7.865897e-06 4.011474e-04
14885.080000 -8.000409e+01 7.866290e-06 4.011663e-04
14886.120000 -8.000418e+01 7.866063e-06 4.011525e-04
14887.160000 -8.000427e+01 7.865771e-06 4.011360e-04
14888.200000 -8.000438e+01 7.865433e-06 4.011169e-04
14889.230000 -8.000446e+01 7.865190e-06 4.011032e-04
14890.270000 -8.000456e+01 7.864866e-06 4.010850e-04
14891.320000 -8.000466e+01 7.864543e-06 4.010671e-04
14892.340000 -8.000471e+01 7.864372e-06 4.010573e-04
14893.380000 -8.000478e+01 7.864151e-06 4.010450e-04
14894.430000 -8.000488e+01 7.863813e-06 4.010265e-04
14895.450000 -8.000492e+01 7.863687e-06 4.010194e-04
14896.490000 -8.000500e+01 7.863447e-06 4.010062e-04
14897.530000 -8.000507e+01 7.863204e-06 4.009931e-04
14898.560000 -8.000513e+01 7.863014e-06 4.009826e-04
14899.600000 -8.000518e+01 7.862820e-06 4.009722e-04
14900.650000 -8.000526e+01 7.862561e-06 4.009584e-04
14901.680000 -8.000530e+01 7.862413e-06 4.009504e-04
14902.710000 -8.000536e+01 7.862239e-06 4.009409e-04
14903.750000 -8.000541e+01 7.862060e-06 4.009315e-04
14904.790000 -8.000547e+01 7.861856e-06 4.009208e-04
14905.840000 -8.000552e+01 7.861685e-06 4.009118e-04
14906.860000 -8.000555e+01 7.861558e-06 4.009050e-04
14907.900000 -8.000560e+01 7.861392e-06 4.008964e-04
14908.950000 -8.000565e+01 7.861204e-06 4.008867e-04
14909.970000 -8.000568e+01 7.861110e-06 4.008816e-04
14911.010000 -8.000573e+01 7.860927e-06 4.008723e-04
14912.050000 -8.000415e+01 7.866089e-06 4.011381e-04
14913.090000 -8.000409e+01 7.866483e-06 4.011571e-04
14914.130000 -8.000418e+01 7.866256e-06 4.011434e-04
14915.160000 -8.000427e+01 7.865964e-06 4.011269e-04
14916.200000 -8.000438e+01 7.865626e-06 4.011079e-04
14917.230000 -8.000446e+01 7.865389e-06 4.010944e-04
14918.260000 -8.000453e+01 7.865150e-06 4.010810e-04
14919.300000 -8.000463e+01 7.864833e-06 4.010634e-04
14920.340000 -8.000470e+01 7.864606e-06 4.010508e-04
14921.370000 -8.000478e+01 7.864348e-06 4.010365e-04
14922.420000 -8.000487e+01 7.864044e-06 4.010200e-04
14923.450000 -8.000492e+01 7.863884e-06 4.010110e-04
14924.480000 -8.000498e+01 7.863677e-06 4.009997e-04
14925.530000 -8.000507e+01 7.863400e-06 4.009848e-04
14926.550000 -8.000510e+01 7.863283e-06 4.009782e-04
14927.590000 -8.000517e+01 7.863056e-06 4.009660e-04
14928.640000 -8.000524e+01 7.862826e-06 4.009538e-04
14929.670000 -8.000529e+01 7.862647e-06 4.009442e-04
14930.710000 -8.000535e+01 7.862465e-06 4.009345e-04
14931.750000 -8.000541e+01 7.862256e-06 4.009236e-04
14932.780000 -8.000545e+01 7.862116e-06 4.009162e-04
14933.820000 -8.000550e+01 7.861951e-06 4.009074e-04
14934.860000 -8.000554e+01 7.861781e-06 4.008986e-04
14935.900000 -8.000560e+01 7.861588e-06 4.008887e-04
14936.940000 -8.000565e+01 7.861426e-06 4.008804e-04
14937.970000 -8.000568e+01 7.861306e-06 4.008740e-04
14939.010000 -8.000572e+01 7.861149e-06 4.008661e-04
14940.050000 -8.000427e+01 7.865703e-06 4.011010e-04
14941.080000 -8.000409e+01 7.866667e-06 4.011492e-04
14942.120000 -8.000415e+01 7.866532e-06 4.011406e-04
14943.150000 -8.000426e+01 7.866212e-06 4.011224e-04
14944.190000 -8.000434e+01 7.865963e-06 4.011084e-04
14945.230000 -8.000446e+01 7.865581e-06 4.010871e-04
14946.270000 -8.000453e+01 7.865342e-06 4.010738e-04
14947.310000 -8.000463e+01 7.865025e-06 4.010562e-04
14948.340000 -8.000470e+01 7.864798e-06 4.010436e-04
14949.380000 -8.000478e+01 7.864541e-06 4.010294e-04
14950.430000 -8.000487e+01 7.864237e-06 4.010130e-04
14951.450000 -8.000492e+01 7.864077e-06 4.010040e-04
14952.490000 -8.000500e+01 7.863834e-06 4.009908e-04
14953.530000 -8.000507e+01 7.863590e-06 4.009777e-04
14954.560000 -8.000513e+01 7.863400e-06 4.009674e-04
14955.600000 -8.000518e+01 7.863206e-06 4.009571e-04
14956.650000 -8.000526e+01 7.862947e-06 4.009434e-04
14957.680000 -8.000530e+01 7.862799e-06 4.009355e-04
14958.710000 -8.000536e+01 7.862624e-06 4.009262e-04
14959.750000 -8.000541e+01 7.862446e-06 4.009168e-04
14960.790000 -8.000547e+01 7.862242e-06 4.009062e-04
14961.830000 -8.000552e+01 7.862071e-06 4.008974e-04
14962.860000 -8.000555e+01 7.861943e-06 4.008906e-04
14963.900000 -8.000560e+01 7.861778e-06 4.008822e-04
14964.940000 -8.000565e+01 7.861589e-06 4.008726e-04
14965.970000 -8.000568e+01 7.861495e-06 4.008676e-04
14967.010000 -8.000573e+01 7.861313e-06 4.008584e-04
14968.050000 -8.000415e+01 7.866475e-06 4.011243e-04
14969.080000 -8.000409e+01 7.866868e-06 4.011434e-04
14970.120000 -8.000418e+01 7.866641e-06 4.011298e-04
14971.160000 -8.000427e+01 7.866349e-06 4.011134e-04
14972.200000 -8.000438e+01 7.866012e-06 4.010945e-04
14973.230000 -8.000446e+01 7.865769e-06 4.010809e-04
14974.270000 -8.000456e+01 7.865445e-06 4.010629e-04
14975.320000 -8.000466e+01 7.865121e-06 4.010452e-04
14976.340000 -8.000471e+01 7.864950e-06 4.010355e-04
14977.380000 -8.000478e+01 7.864729e-06 4.010234e-04
14978.430000 -8.000488e+01 7.864391e-06 4.010051e-04
14979.450000 -8.000492e+01 7.864266e-06 4.009981e-04
14980.490000 -8.000500e+01 7.864025e-06 4.009850e-04
14981.530000 -8.000507e+01 7.863782e-06 4.009721e-04
14982.570000 -8.000513e+01 7.863592e-06 4.009618e-04
14983.600000 -8.000518e+01 7.863398e-06 4.009515e-04
14984.650000 -8.000526e+01 7.863140e-06 4.009378e-04
14985.690000 -8.000532e+01 7.862922e-06 4.009264e-04
14986.730000 -8.000538e+01 7.862741e-06 4.009170e-04
14987.750000 -8.000542e+01 7.862606e-06 4.009098e-04
14988.800000 -8.000547e+01 7.862431e-06 4.009007e-04
14989.840000 -8.000552e+01 7.862232e-06 4.008905e-04
14990.860000 -8.000555e+01 7.862133e-06 4.008852e-04
14991.900000 -8.000561e+01 7.861941e-06 4.008754e-04
14992.950000 -8.000565e+01 7.861779e-06 4.008672e-04
14993.980000 -8.000570e+01 7.861627e-06 4.008595e-04
14995.020000 -8.000494e+01 7.863026e-06 4.009320e-04
14996.060000 -8.000412e+01 7.866823e-06 4.011272e-04
14997.100000 -8.000411e+01 7.867025e-06 4.011359e-04
14998.130000 -8.000418e+01 7.866829e-06 4.011246e-04
14999.170000 -8.000430e+01 7.866447e-06 4.011031e-04
15000.210000 -1.000472e+01 2.748389e-03 1.299280e-02
15001.220000 -1.000435e+01 1.264899e-02 1.536708e-02
15002.240000 -1.000467e+01 1.727552e-02 1.777889e-02
15003.280000 -1.000539e+01 2.083623e-02 2.021611e-02
15004.320000 -1.000580e+01 2.460230e-02 2.265169e-02
15005.350000 -1.000604e+01 2.876278e-02 2.506163e-02
15006.380000 -1.000629e+01 3.326330e-02 2.746454e-02
15007.420000 -1.000657e+01 3.804390e-02 2.989381e-02
15008.460000 -1.000686e+01 4.293942e-02 3.231641e-02
15009.490000 -1.000715e+01 4.784434e-02 3.471493e-02
15010.530000 -1.000741e+01 5.276027e-02 3.711076e-02
15011.560000 -1.000771e+01 5.768258e-02 3.951327e-02
15012.590000 -1.000798e+01 6.253898e-02 4.189360e-02
15013.630000 -1.000826e+01 6.738985e-02 4.428479e-02
15014.670000 -1.000857e+01 7.222903e-02 4.668584e-02
15015.700000 -1.000883e+01 7.695765e-02 4.904838e-02
15016.730000 -1.000912e+01 8.167366e-02 5.142147e-02
15017.770000 -1.000941e+01 8.634471e-02 5.378910e-02
15018.800000 -1.000970e+01 9.097133e-02 5.615145e-02
15019.840000 -1.000999e+01 9.558743e-02 5.852590e-02
15020.870000 -1.001028e+01 1.001265e-01 6.087809e-02
15021.910000 -1.001056e+01 1.046556e-01 6.324253e-02
15022.950000 -1.001086e+01 1.091418e-01 6.560203e-02
15023.990000 -1.001113e+01 1.135531e-01 6.793944e-02
15025.010000 -1.001052e+01 1.179233e-01 7.027216e-02
15026.050000 -1.000817e+01 1.222786e-01 7.261462e-02
15027.080000 -1.000815e+01 1.265680e-01 7.493847e-02
15028.120000 -1.000847e+01 1.308411e-01 7.727071e-02
15029.150000 -1.000877e+01 1.350636e-01 7.959241e-02
15030.180000 -1.000913e+01 1.392394e-01 8.190555e-02
15031.220000 -1.000952e+01 1.434022e-01 8.422858e-02
15032.260000 -1.000987e+01 1.475058e-01 8.653565e-02
15033.290000 -1.001019e+01 1.515799e-01 8.884307e-02
15034.320000 -1.001055e+01 1.556113e-01 9.114332e-02
15035.360000 -1.001090e+01 1.596076e-01 9.344050e-02
15036.390000 -1.001122e+01 1.635739e-01 9.573731e-02
15037.420000 -1.001154e+01 1.674756e-01 9.801352e-02
15038.460000 -1.001185e+01 1.713713e-01 1.003031e-01
15039.500000 -1.001224e+01 1.752528e-01 1.026012e-01
15040.530000 -1.001252e+01 1.790547e-01 1.048691e-01
15041.560000 -1.001280e+01 1.828220e-01 1.071329e-01
15042.600000 -1.001318e+01 1.866018e-01 1.094211e-01
15043.630000 -1.001346e+01 1.903014e-01 1.116775e-01
15044.660000 -1.001375e+01 1.939673e-01 1.139298e-01
15045.710000 -1.001412e+01 1.976478e-01 1.162079e-01
15046.740000 -1.001440e+01 2.012476e-01 1.184528e-01
15047.780000 -1.001471e+01 2.048396e-01 1.207093e-01
15048.810000 -1.001502e+01 2.083990e-01 1.229621e-01
15049.840000 -1.001532e+01 2.119007e-01 1.251948e-01
15050.880000 -1.001560e+01 2.153715e-01 1.274242e-01
15051.910000 -1.001591e+01 2.188355e-01 1.296657e-01
15052.940000 -1.001618e+01 2.222435e-01 1.318874e-01
15053.980000 -1.001648e+01 2.256451e-01 1.341214e-01
15055.020000 -1.001547e+01 2.290161e-01 1.363517e-01
15056.050000 -1.001203e+01 2.323463e-01 1.385707e-01
15057.090000 -1.001170e+01 2.356504e-01 1.407897e-01
15058.120000 -1.001208e+01 2.389244e-01 1.430051e-01
15059.150000 -1.001245e+01 2.421371e-01 1.451951e-01
15060.190000 -1.001292e+01 2.453563e-01 1.474058e-01
15061.220000 -1.001335e+01 2.485313e-01 1.496025e-01
15062.250000 -1.001371e+01 2.516616e-01 1.517841e-01
15063.290000 -1.001418e+01 2.548002e-01 1.539880e-01
15064.320000 -1.001454e+01 2.578764e-01 1.561640e-01
15065.350000 -1.001490e+01 2.609258e-01 1.583370e-01
15066.400000 -1.001535e+01 2.639850e-01 1.605333e-01
15067.420000 -1.001566e+01 2.669630e-01 1.626870e-01
15068.450000 -1.001601e+01 2.699329e-01 1.648508e-01
15069.500000 -1.001645e+01 2.729140e-01 1.670390e-01
15070.520000 -1.001671e+01 2.758162e-01 1.691850e-01
15071.560000 -1.001705e+01 2.787081e-01 1.713392e-01
15072.600000 -1.001744e+01 2.815933e-01 1.735045e-01
15073.620000 -1.001773e+01 2.844156e-01 1.756383e-01
15074.660000 -1.001807e+01 2.872315e-01 1.777830e-01
15075.700000 -1.001844e+01 2.900414e-01 1.799389e-01
15076.730000 -1.001873e+01 2.928090e-01 1.820782e-01
15077.770000 -1.001906e+01 2.955503e-01 1.842131e-01
15078.800000 -1.001939e+01 2.982673e-01 1.863446e-01
15079.830000 -1.001967e+01 3.009411e-01 1.884579e-01
15080.860000 -1.001996e+01 3.036105e-01 1.905832e-01
15081.890000 -1.002024e+01 3.062364e-01 1.926894e-01
15082.920000 -1.002056e+01 3.088575e-01 1.948073e-01
15083.960000 -1.002087e+01 3.114552e-01 1.969219e-01
15085.000000 -1.002115e+01 3.140296e-01 1.990331e-01
15086.030000 -1.001649e+01 3.165989e-01 2.011525e-01
15087.060000 -1.001477e+01 3.191374e-01 2.032636e-01
15088.100000 -1.001489e+01 3.216374e-01 2.053606e-01
15089.130000 -1.001526e+01 3.241081e-01 2.074486e-01
15090.150000 -1.001568e+01 3.265390e-01 2.095182e-01
15091.190000 -1.001629e+01 3.289875e-01 2.116187e-01
15092.230000 -1.001670e+01 3.313950e-01 2.136989e-01
15093.250000 -1.001712e+01 3.337638e-01 2.157608e-01
15094.290000 -1.001758e+01 3.361429e-01 2.178472e-01
15095.320000 -1.001798e+01 3.384708e-01 2.199037e-01
15096.350000 -1.001838e+01 3.407786e-01 2.219575e-01
15097.390000 -1.001883e+01 3.430970e-01 2.240360e-01
15098.420000 -1.001922e+01 3.453647e-01 2.260842e-01
15099.450000 -1.001954e+01 3.476155e-01 2.281320e-01
15100.490000 -1.002003e+01 3.498714e-01 2.302000e-01
15101.530000 -1.002040e+01 3.520966e-01 2.322548e-01
15102.560000 -1.002077e+01 3.542859e-01 2.342915e-01
15103.600000 -1.002114e+01 3.564721e-01 2.363404e-01
15104.630000 -1.002150e+01 3.586230e-01 2.383712e-01
15105.660000 -1.002181e+01 3.607567e-01 2.404005e-01
15106.700000 -1.002221e+01 3.628840e-01 2.424389e-01
15107.730000 -1.002256e+01 3.649941e-01 2.444757e-01
15108.770000 -1.002295e+01 3.670843e-01 2.465086e-01
15109.810000 -1.002325e+01 3.691429e-01 2.485254e-01
15110.840000 -1.002354e+01 3.711830e-01 2.505389e-01
15111.880000 -1.002392e+01 3.732184e-01 2.525628e-01
15112.910000 -1.002420e+01 3.752222e-01 2.545700e-01
15113.940000 -1.002449e+01 3.771933e-01 2.565592e-01
15114.970000 -1.002477e+01 3.791613e-01 2.585598e-01
15116.000000 -1.002509e+01 3.811115e-01 2.605571e-01
15117.040000 -1.001879e+01 3.830845e-01 2.625822e-01
15118.080000 -1.001727e+01 3.850157e-01 2.645866e-01
15119.110000 -1.001761e+01 3.869134e-01 2.665753e-01
15120.150000 -1.001827e+01 3.887985e-01 2.685668e-01
15121.190000 -1.001881e+01 3.906635e-01 2.705509e-01
15122.220000 -1.001933e+01 3.925126e-01 2.725328e-01
15123.250000 -1.001985e+01 3.943325e-01 2.744979e-01
15124.290000 -1.002036e+01 3.961506e-01 2.764755e-01
15125.320000 -1.002080e+01 3.979298e-01 2.784249e-01
15126.340000 -1.002116e+01 3.996968e-01 2.803748e-01
15127.380000 -1.002158e+01 4.014582e-01 2.823333e-01
15128.420000 -1.002213e+01 4.032120e-01 2.842982e-01
15129.450000 -1.002247e+01 4.049328e-01 2.862397e-01
15130.480000 -1.002288e+01 4.066486e-01 2.881901e-01
15131.520000 -1.002340e+01 4.083580e-01 2.901480e-01
15132.550000 -1.002373e+01 4.100336e-01 2.920808e-01
15133.580000 -1.002406e+01 4.116942e-01 2.940106e-01
15134.620000 -1.002450e+01 4.133613e-01 2.959626e-01
15135.650000 -1.002488e+01 4.149911e-01 2.978850e-01
15136.680000 -1.002519e+01 4.166079e-01 2.998059e-01
15137.730000 -1.002561e+01 4.182318e-01 3.017497e-01
15138.760000 -1.002597e+01 4.198189e-01 3.036637e-01
15139.790000 -1.002628e+01 4.213929e-01 3.055757e-01
15140.830000 -1.002663e+01 4.229636e-01 3.074978e-01
15141.860000 -1.002693e+01 4.245095e-01 3.094037e-01
15142.890000 -1.002727e+01 4.260410e-01 3.113060e-01
15143.930000 -1.002761e+01 4.275703e-01 3.132193e-01
15144.960000 -1.002790e+01 4.290751e-01 3.151160e-01
15146.000000 -1.002823e+01 4.305772e-01 3.170233e-01
15147.030000 -1.002116e+01 4.321012e-01 3.189521e-01
15148.070000 -1.001946e+01 4.335797e-01 3.208509e-01
15149.100000 -1.001962e+01 4.350312e-01 3.227369e-01
15150.140000 -1.002022e+01 4.364743e-01 3.246283e-01
15151.160000 -1.002080e+01 4.378875e-01 3.264943e-01
15152.200000 -1.002138e+01 4.392998e-01 3.283722e-01
15153.240000 -1.002194e+01 4.407000e-01 3.302480e-01
15154.270000 -1.002242e+01 4.420811e-01 3.321114e-01
15155.310000 -1.002304e+01 4.434651e-01 3.339934e-01
15156.340000 -1.002350e+01 4.448226e-01 3.358522e-01
15157.370000 -1.002395e+01 4.461683e-01 3.377084e-01
15158.420000 -1.002461e+01 4.475156e-01 3.395817e-01
15159.440000 -1.002497e+01 4.488307e-01 3.414222e-01
15160.480000 -1.002540e+01 4.501419e-01 3.432711e-01
15161.520000 -1.002589e+01 4.514495e-01 3.451289e-01
15162.550000 -1.002623e+01 4.527300e-01 3.469611e-01
15163.580000 -1.002664e+01 4.540072e-01 3.488022e-01
15164.620000 -1.002710e+01 4.552812e-01 3.506526e-01
15165.650000 -1.002744e+01 4.565280e-01 3.524765e-01
15166.690000 -1.002783e+01 4.577719e-01 3.543097e-01
15167.730000 -1.002833e+01 4.590120e-01 3.561513e-01
15168.760000 -1.002865e+01 4.602261e-01 3.579670e-01
15169.790000 -1.002896e+01 4.614293e-01 3.597797e-01
15170.820000 -1.002932e+01 4.626301e-01 3.616021e-01
15171.850000 -1.002963e+01 4.638119e-01 3.634092e-01
15172.890000 -1.002999e+01 4.649915e-01 3.652261e-01
15173.930000 -1.003034e+01 4.661606e-01 3.670402e-01
15174.960000 -1.003063e+01 4.673111e-01 3.688387e-01
15176.000000 -1.003097e+01 4.684596e-01 3.706472e-01
15177.030000 -1.002407e+01 4.696369e-01 3.724842e-01
15178.060000 -1.002142e+01 4.707801e-01 3.742937e-01
15179.100000 -1.002146e+01 4.718963e-01 3.760923e-01
15180.140000 -1.002211e+01 4.729981e-01 3.778854e-01
15181.160000 -1.002263e+01 4.740804e-01 3.796586e-01
15182.200000 -1.002334e+01 4.751637e-01 3.814479e-01
15183.240000 -1.002394e+01 4.762329e-01 3.832264e-01
15184.270000 -1.002444e+01 4.772880e-01 3.849933e-01
15185.310000 -1.002510e+01 4.783448e-01 3.867776e-01
15186.340000 -1.002558e+01 4.793820e-01 3.885402e-01
15187.370000 -1.002606e+01 4.804103e-01 3.903005e-01
15188.410000 -1.002668e+01 4.814410e-01 3.920791e-01
15189.440000 -1.002706e+01 4.824460e-01 3.938244e-01
15190.470000 -1.002751e+01 4.834480e-01 3.955777e-01
15191.520000 -1.002810e+01 4.844530e-01 3.973502e-01
15192.540000 -1.002846e+01 4.854319e-01 3.990879e-01
15193.580000 -1.002889e+01 4.864081e-01 4.008341e-01
15194.620000 -1.002937e+01 4.873818e-01 4.025889e-01
15195.650000 -1.002972e+01 4.883350e-01 4.043190e-01
15196.680000 -1.003012e+01 4.892860e-01 4.060577e-01
15197.720000 -1.003058e+01 4.902347e-01 4.078055e-01
15198.750000 -1.003091e+01 4.911630e-01 4.095276e-01
15199.790000 -1.003130e+01 4.920892e-01 4.112588e-01
15200.800000 -8.000441e+01 2.093409e-02 1.302455e-02
15201.820000 -8.000476e+01 1.534446e-02 1.293186e-02
15202.860000 -8.000523e+01 9.211351e-03 1.283772e-02
15203.900000 -8.000601e+01 5.158609e-03 1.274242e-02
15204.940000 -8.000609e+01 2.816531e-03 1.265187e-02
15205.970000 -8.000610e+01 1.523620e-03 1.256268e-02
15207.010000 -8.000613e+01 8.173635e-04 1.247331e-02
15208.050000 -8.000443e+01 4.397010e-04 1.239370e-02
15209.090000 -8.000436e+01 2.392218e-04 1.230735e-02
15210.130000 -8.000445e+01 1.310037e-04 1.221973e-02
15211.170000 -8.000458e+01 7.333543e-05 1.213238e-02
15212.210000 -8.000467e+01 4.273133e-05 1.204607e-02
15213.240000 -8.000477e+01 2.651098e-05 1.196099e-02
15214.280000 -8.000484e+01 1.782296e-05 1.187644e-02
15215.320000 -8.000496e+01 1.314532e-05 1.179135e-02
15216.350000 -8.000500e+01 1.070485e-05 1.170913e-02
15217.380000 -8.000508e+01 9.381226e-06 1.162636e-02
15218.430000 -8.000518e+01 8.666973e-06 1.154296e-02
15219.460000 -8.000524e+01 8.294292e-06 1.146192e-02
15220.500000 -8.000532e+01 8.093514e-06 1.138085e-02
15221.540000 -8.000538e+01 7.986242e-06 1.130034e-02
15222.570000 -8.000544e+01 7.929287e-06 1.122099e-02
15223.610000 -8.000550e+01 7.898535e-06 1.114160e-02
15224.650000 -8.000556e+01 7.882039e-06 1.106278e-02
15225.680000 -8.000561e+01 7.873261e-06 1.098510e-02
15226.710000 -8.000566e+01 7.868470e-06 1.090796e-02
15227.760000 -8.000571e+01 7.865809e-06 1.083079e-02
15228.800000 -8.000577e+01 7.864282e-06 1.075416e-02
15229.840000 -8.000583e+01 7.863375e-06 1.067806e-02
15230.860000 -8.000586e+01 7.862910e-06 1.060369e-02
15231.910000 -8.000592e+01 7.862514e-06 1.052866e-02
15232.950000 -8.000596e+01 7.862247e-06 1.045419e-02
15233.980000 -8.000601e+01 7.862038e-06 1.038080e-02
15235.020000 -8.000520e+01 7.863493e-06 1.030974e-02
15236.060000 -8.000434e+01 7.867478e-06 1.024239e-02
15237.100000 -8.000433e+01 7.867689e-06 1.017098e-02
15238.130000 -8.000442e+01 7.867442e-06 1.009981e-02
15239.160000 -8.000450e+01 7.867189e-06 1.002898e-02
15240.200000 -8.000461e+01 7.866839e-06 9.958218e-03
15241.230000 -8.000469e+01 7.866590e-06 9.888343e-03
15242.270000 -8.000479e+01 7.866256e-06 9.818524e-03
15243.320000 -8.000488e+01 7.865973e-06 9.749134e-03
15244.340000 -8.000495e+01 7.865751e-06 9.681216e-03
15245.380000 -8.000502e+01 7.865527e-06 9.613260e-03
15246.430000 -8.000513e+01 7.865180e-06 9.544841e-03
15247.460000 -8.000519e+01 7.864972e-06 9.478334e-03
15248.500000 -8.000525e+01 7.864764e-06 9.411790e-03
15249.540000 -8.000534e+01 7.864483e-06 9.345241e-03
15250.570000 -8.000539e+01 7.864327e-06 9.280114e-03
15251.610000 -8.000545e+01 7.864099e-06 9.214969e-03
15252.650000 -8.000551e+01 7.863910e-06 9.150277e-03
15253.690000 -8.000557e+01 7.863692e-06 9.086041e-03
