time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11986.750000 -8.000557e+01 7.325360e-06 1.233028e-03
11987.780000 -8.000561e+01 7.325226e-06 1.232645e-03
11988.810000 -8.000566e+01 7.325066e-06 1.232260e-03
11989.860000 -8.000571e+01 7.324903e-06 1.231875e-03
11990.900000 -8.000577e+01 7.324718e-06 1.231489e-03
11991.930000 -8.000581e+01 7.324593e-06 1.231118e-03
11992.970000 -8.000585e+01 7.324446e-06 1.230746e-03
11994.010000 -8.000590e+01 7.324295e-06 1.230373e-03
11995.050000 -8.000440e+01 7.328672e-06 1.230772e-03
11996.080000 -8.000421e+01 7.329599e-06 1.230586e-03
11997.120000 -8.000429e+01 7.329434e-06 1.230213e-03
11998.160000 -8.000439e+01 7.329158e-06 1.229826e-03
11999.190000 -8.000450e+01 7.328832e-06 1.229432e-03
12000.230000 -8.000458e+01 7.328598e-06 1.229059e-03
12001.260000 -8.000467e+01 7.328331e-06 1.228683e-03
12002.300000 -8.000475e+01 7.328062e-06 1.228307e-03
12003.340000 -8.000484e+01 7.327807e-06 1.227938e-03
12004.370000 -8.000490e+01 7.327637e-06 1.227588e-03
12005.410000 -8.000499e+01 7.327351e-06 1.227216e-03
12006.450000 -8.000506e+01 7.327147e-06 1.226863e-03
12007.480000 -8.000513e+01 7.326915e-06 1.226508e-03
12008.530000 -8.000522e+01 7.326646e-06 1.226147e-03
12009.550000 -8.000526e+01 7.326532e-06 1.225820e-03
12010.590000 -8.000533e+01 7.326314e-06 1.225474e-03
12011.640000 -8.000540e+01 7.326093e-06 1.225128e-03
12012.670000 -8.000545e+01 7.325921e-06 1.224797e-03
12013.710000 -8.000551e+01 7.325746e-06 1.224465e-03
12014.750000 -8.000557e+01 7.325545e-06 1.224131e-03
12015.780000 -8.000561e+01 7.325411e-06 1.223813e-03
12016.820000 -8.000566e+01 7.325251e-06 1.223493e-03
12017.860000 -8.000571e+01 7.325089e-06 1.223172e-03
12018.900000 -8.000577e+01 7.324903e-06 1.222850e-03
12019.940000 -8.000582e+01 7.324719e-06 1.222530e-03
12020.970000 -8.000585e+01 7.324629e-06 1.222232e-03
12022.010000 -8.000590e+01 7.324453e-06 1.221918e-03
12023.050000 -8.000428e+01 7.329415e-06 1.222470e-03
12024.080000 -8.000421e+01 7.329794e-06 1.222252e-03
12025.130000 -8.000431e+01 7.329575e-06 1.221930e-03
12026.160000 -8.000440e+01 7.329295e-06 1.221603e-03
12027.200000 -8.000451e+01 7.328970e-06 1.221270e-03
12028.230000 -8.000459e+01 7.328742e-06 1.220959e-03
12029.260000 -8.000467e+01 7.328512e-06 1.220649e-03
12030.300000 -8.000477e+01 7.328207e-06 1.220326e-03
12031.340000 -8.000484e+01 7.327989e-06 1.220022e-03
12032.370000 -8.000492e+01 7.327741e-06 1.219714e-03
12033.420000 -8.000500e+01 7.327491e-06 1.219407e-03
12034.450000 -8.000507e+01 7.327295e-06 1.219114e-03
12035.490000 -8.000513e+01 7.327096e-06 1.218821e-03
12036.530000 -8.000522e+01 7.326830e-06 1.218517e-03
12037.560000 -8.000526e+01 7.326717e-06 1.218245e-03
12038.590000 -8.000533e+01 7.326499e-06 1.217955e-03
12039.640000 -8.000541e+01 7.326246e-06 1.217659e-03
12040.670000 -8.000545e+01 7.326104e-06 1.217387e-03
12041.700000 -8.000551e+01 7.325934e-06 1.217112e-03
12042.750000 -8.000556e+01 7.325762e-06 1.216837e-03
12043.780000 -8.000561e+01 7.325600e-06 1.216567e-03
12044.810000 -8.000565e+01 7.325467e-06 1.216304e-03
12045.850000 -8.000571e+01 7.325277e-06 1.216032e-03
12046.890000 -8.000575e+01 7.325150e-06 1.215774e-03
12047.920000 -8.000580e+01 7.324999e-06 1.215513e-03
12048.970000 -8.000584e+01 7.324845e-06 1.215252e-03
12050.010000 -8.000589e+01 7.324669e-06 1.214990e-03
12051.040000 -8.000440e+01 7.329044e-06 1.215491e-03
12052.070000 -8.000421e+01 7.329970e-06 1.215414e-03
12053.120000 -8.000428e+01 7.329841e-06 1.215159e-03
12054.150000 -8.000438e+01 7.329533e-06 1.214876e-03
12055.190000 -8.000447e+01 7.329294e-06 1.214609e-03
12056.230000 -8.000459e+01 7.328926e-06 1.214319e-03
12057.270000 -8.000467e+01 7.328697e-06 1.214057e-03
12058.310000 -8.000477e+01 7.328392e-06 1.213782e-03
12059.340000 -8.000484e+01 7.328174e-06 1.213526e-03
12060.380000 -8.000492e+01 7.327926e-06 1.213266e-03
12061.430000 -8.000503e+01 7.327598e-06 1.212991e-03
12062.450000 -8.000507e+01 7.327478e-06 1.212759e-03
12063.490000 -8.000515e+01 7.327246e-06 1.212507e-03
12064.530000 -8.000522e+01 7.327012e-06 1.212255e-03
12065.560000 -8.000528e+01 7.326829e-06 1.212016e-03
12066.600000 -8.000534e+01 7.326643e-06 1.211777e-03
12067.650000 -8.000542e+01 7.326394e-06 1.211527e-03
12068.680000 -8.000546e+01 7.326253e-06 1.211300e-03
12069.710000 -8.000552e+01 7.326084e-06 1.211069e-03
12070.750000 -8.000557e+01 7.325917e-06 1.210841e-03
12071.780000 -8.000561e+01 7.325782e-06 1.210619e-03
12072.810000 -8.000566e+01 7.325622e-06 1.210395e-03
12073.860000 -8.000571e+01 7.325460e-06 1.210171e-03
12074.900000 -8.000577e+01 7.325274e-06 1.209944e-03
12075.930000 -8.000580e+01 7.325150e-06 1.209731e-03
12076.970000 -8.000585e+01 7.325002e-06 1.209514e-03
12078.010000 -8.000590e+01 7.324852e-06 1.209298e-03
12079.050000 -8.000440e+01 7.329228e-06 1.209838e-03
12080.080000 -8.000421e+01 7.330155e-06 1.209801e-03
12081.120000 -8.000429e+01 7.329990e-06 1.209581e-03
12082.160000 -8.000439e+01 7.329714e-06 1.209345e-03
12083.190000 -8.000450e+01 7.329388e-06 1.209102e-03
12084.230000 -8.000458e+01 7.329154e-06 1.208878e-03
12085.260000 -8.000467e+01 7.328887e-06 1.208649e-03
12086.300000 -8.000475e+01 7.328618e-06 1.208420e-03
12087.340000 -8.000484e+01 7.328363e-06 1.208197e-03
12088.370000 -8.000490e+01 7.328193e-06 1.207990e-03
12089.410000 -8.000499e+01 7.327907e-06 1.207763e-03
12090.450000 -8.000506e+01 7.327703e-06 1.207553e-03
12091.480000 -8.000513e+01 7.327471e-06 1.207338e-03
12092.530000 -8.000522e+01 7.327202e-06 1.207119e-03
12093.550000 -8.000526e+01 7.327088e-06 1.206930e-03
12094.590000 -8.000533e+01 7.326870e-06 1.206722e-03
12095.640000 -8.000540e+01 7.326649e-06 1.206515e-03
12096.670000 -8.000545e+01 7.326477e-06 1.206319e-03
12097.710000 -8.000551e+01 7.326302e-06 1.206123e-03
12098.750000 -8.000557e+01 7.326101e-06 1.205924e-03
12099.780000 -8.000561e+01 7.325967e-06 1.205738e-03
12100.820000 -8.000566e+01 7.325807e-06 1.205550e-03
12101.860000 -8.000571e+01 7.325645e-06 1.205361e-03
12102.900000 -8.000577e+01 7.325459e-06 1.205170e-03
12103.940000 -8.000582e+01 7.325276e-06 1.204981e-03
12104.970000 -8.000585e+01 7.325185e-06 1.204809e-03
12106.010000 -8.000590e+01 7.325009e-06 1.204624e-03
12107.050000 -8.000428e+01 7.329970e-06 1.205290e-03
12108.080000 -8.000421e+01 7.330349e-06 1.205196e-03
12109.130000 -8.000431e+01 7.330130e-06 1.205000e-03
12110.160000 -8.000440e+01 7.329850e-06 1.204797e-03
12111.200000 -8.000451e+01 7.329525e-06 1.204588e-03
12112.230000 -8.000459e+01 7.329297e-06 1.204398e-03
12113.260000 -8.000467e+01 7.329068e-06 1.204209e-03
12114.300000 -8.000477e+01 7.328763e-06 1.204007e-03
12115.340000 -8.000484e+01 7.328545e-06 1.203822e-03
12116.370000 -8.000492e+01 7.328297e-06 1.203633e-03
12117.420000 -8.000500e+01 7.328047e-06 1.203444e-03
12118.450000 -8.000507e+01 7.327851e-06 1.203267e-03
12119.490000 -8.000513e+01 7.327652e-06 1.203090e-03
12120.530000 -8.000522e+01 7.327386e-06 1.202902e-03
12121.560000 -8.000526e+01 7.327273e-06 1.202744e-03
12122.590000 -8.000533e+01 7.327055e-06 1.202567e-03
12123.640000 -8.000541e+01 7.326802e-06 1.202385e-03
12124.670000 -8.000545e+01 7.326659e-06 1.202224e-03
12125.700000 -8.000551e+01 7.326490e-06 1.202060e-03
12126.750000 -8.000556e+01 7.326318e-06 1.201896e-03
12127.780000 -8.000561e+01 7.326155e-06 1.201735e-03
12128.810000 -8.000565e+01 7.326023e-06 1.201580e-03
12129.850000 -8.000571e+01 7.325833e-06 1.201416e-03
12130.890000 -8.000575e+01 7.325706e-06 1.201264e-03
12131.920000 -8.000579e+01 7.325555e-06 1.201109e-03
12132.970000 -8.000584e+01 7.325401e-06 1.200954e-03
12134.010000 -8.000589e+01 7.325225e-06 1.200797e-03
12135.040000 -8.000440e+01 7.329599e-06 1.201393e-03
12136.070000 -8.000421e+01 7.330526e-06 1.201417e-03
12137.120000 -8.000428e+01 7.330397e-06 1.201264e-03
12138.150000 -8.000438e+01 7.330088e-06 1.201083e-03
12139.190000 -8.000447e+01 7.329849e-06 1.200917e-03
12140.230000 -8.000459e+01 7.329481e-06 1.200728e-03
12141.270000 -8.000467e+01 7.329252e-06 1.200566e-03
12142.310000 -8.000477e+01 7.328947e-06 1.200390e-03
12143.340000 -8.000484e+01 7.328730e-06 1.200232e-03
12144.380000 -8.000492e+01 7.328482e-06 1.200069e-03
12145.430000 -8.000503e+01 7.328154e-06 1.199893e-03
12146.450000 -8.000507e+01 7.328033e-06 1.199755e-03
12147.490000 -8.000514e+01 7.327801e-06 1.199598e-03
12148.530000 -8.000522e+01 7.327568e-06 1.199442e-03
12149.560000 -8.000528e+01 7.327385e-06 1.199296e-03
12150.600000 -8.000534e+01 7.327199e-06 1.199150e-03
12151.650000 -8.000542e+01 7.326950e-06 1.198994e-03
12152.680000 -8.000546e+01 7.326808e-06 1.198858e-03
12153.710000 -8.000552e+01 7.326640e-06 1.198718e-03
12154.750000 -8.000557e+01 7.326472e-06 1.198579e-03
12155.780000 -8.000561e+01 7.326338e-06 1.198447e-03
12156.820000 -8.000566e+01 7.326178e-06 1.198312e-03
12157.860000 -8.000571e+01 7.326015e-06 1.198176e-03
12158.900000 -8.000577e+01 7.325829e-06 1.198038e-03
12159.930000 -8.000580e+01 7.325705e-06 1.197911e-03
12160.970000 -8.000585e+01 7.325558e-06 1.197781e-03
12162.010000 -8.000589e+01 7.325407e-06 1.197651e-03
12163.050000 -8.000440e+01 7.329784e-06 1.198269e-03
12164.080000 -8.000421e+01 7.330710e-06 1.198315e-03
12165.120000 -8.000429e+01 7.330546e-06 1.198178e-03
12166.160000 -8.000439e+01 7.330269e-06 1.198026e-03
12167.190000 -8.000450e+01 7.329943e-06 1.197867e-03
12168.230000 -8.000457e+01 7.329709e-06 1.197724e-03
12169.260000 -8.000467e+01 7.329442e-06 1.197577e-03
12170.300000 -8.000475e+01 7.329173e-06 1.197430e-03
12171.340000 -8.000484e+01 7.328919e-06 1.197287e-03
12172.370000 -8.000490e+01 7.328748e-06 1.197160e-03
12173.410000 -8.000499e+01 7.328462e-06 1.197012e-03
12174.450000 -8.000506e+01 7.328258e-06 1.196881e-03
12175.480000 -8.000513e+01 7.328026e-06 1.196745e-03
12176.530000 -8.000522e+01 7.327757e-06 1.196603e-03
12177.550000 -8.000526e+01 7.327643e-06 1.196490e-03
12178.590000 -8.000533e+01 7.327425e-06 1.196359e-03
12179.640000 -8.000540e+01 7.327205e-06 1.196229e-03
12180.670000 -8.000545e+01 7.327032e-06 1.196108e-03
12181.710000 -8.000551e+01 7.326857e-06 1.195987e-03
12182.750000 -8.000557e+01 7.326656e-06 1.195862e-03
12183.780000 -8.000561e+01 7.326522e-06 1.195750e-03
12184.820000 -8.000566e+01 7.326363e-06 1.195634e-03
12185.860000 -8.000571e+01 7.326200e-06 1.195518e-03
12186.900000 -8.000577e+01 7.326014e-06 1.195399e-03
12187.940000 -8.000582e+01 7.325831e-06 1.195282e-03
12188.970000 -8.000585e+01 7.325740e-06 1.195181e-03
12190.010000 -8.000590e+01 7.325564e-06 1.195066e-03
12191.050000 -8.000428e+01 7.330525e-06 1.195796e-03
12192.080000 -8.000421e+01 7.330904e-06 1.195770e-03
12193.130000 -8.000431e+01 7.330685e-06 1.195644e-03
12194.160000 -8.000440e+01 7.330405e-06 1.195509e-03
12195.200000 -8.000451e+01 7.330080e-06 1.195368e-03
12196.230000 -8.000459e+01 7.329852e-06 1.195246e-03
12197.260000 -8.000467e+01 7.329623e-06 1.195123e-03
12198.300000 -8.000477e+01 7.329317e-06 1.194988e-03
12199.340000 -8.000484e+01 7.329100e-06 1.194869e-03
12200.370000 -8.000492e+01 7.328851e-06 1.194745e-03
12201.420000 -8.000500e+01 7.328602e-06 1.194622e-03
12202.450000 -8.000507e+01 7.328406e-06 1.194510e-03
12203.490000 -8.000513e+01 7.328207e-06 1.194397e-03
12204.530000 -8.000522e+01 7.327941e-06 1.194273e-03
12205.560000 -8.000526e+01 7.327828e-06 1.194177e-03
12206.590000 -8.000533e+01 7.327609e-06 1.194063e-03
12207.640000 -8.000541e+01 7.327357e-06 1.193944e-03
12208.670000 -8.000545e+01 7.327214e-06 1.193845e-03
12209.710000 -8.000550e+01 7.327045e-06 1.193741e-03
12210.750000 -8.000556e+01 7.326873e-06 1.193638e-03
12211.780000 -8.000561e+01 7.326710e-06 1.193537e-03
12212.810000 -8.000565e+01 7.326578e-06 1.193442e-03
12213.850000 -8.000571e+01 7.326388e-06 1.193338e-03
12214.890000 -8.000575e+01 7.326261e-06 1.193245e-03
12215.920000 -8.000579e+01 7.326110e-06 1.193149e-03
12216.970000 -8.000584e+01 7.325956e-06 1.193052e-03
12218.010000 -8.000589e+01 7.325780e-06 1.192953e-03
12219.040000 -8.000440e+01 7.330154e-06 1.193602e-03
12220.070000 -8.000421e+01 7.331080e-06 1.193681e-03
12221.120000 -8.000428e+01 7.330951e-06 1.193585e-03
12222.150000 -8.000438e+01 7.330643e-06 1.193461e-03
12223.190000 -8.000447e+01 7.330404e-06 1.193351e-03
12224.230000 -8.000459e+01 7.330036e-06 1.193217e-03
12225.270000 -8.000467e+01 7.329807e-06 1.193110e-03
12226.310000 -8.000477e+01 7.329502e-06 1.192989e-03
12227.340000 -8.000484e+01 7.329284e-06 1.192885e-03
12228.380000 -8.000492e+01 7.329036e-06 1.192776e-03
12229.430000 -8.000503e+01 7.328709e-06 1.192654e-03
12230.450000 -8.000507e+01 7.328588e-06 1.192569e-03
12231.490000 -8.000514e+01 7.328356e-06 1.192464e-03
12232.530000 -8.000522e+01 7.328122e-06 1.192360e-03
12233.560000 -8.000528e+01 7.327940e-06 1.192266e-03
12234.600000 -8.000534e+01 7.327753e-06 1.192172e-03
12235.650000 -8.000542e+01 7.327504e-06 1.192067e-03
12236.680000 -8.000546e+01 7.327363e-06 1.191981e-03
12237.710000 -8.000552e+01 7.327194e-06 1.191892e-03
12238.750000 -8.000557e+01 7.327027e-06 1.191803e-03
12239.780000 -8.000561e+01 7.326892e-06 1.191720e-03
12240.820000 -8.000566e+01 7.326733e-06 1.191634e-03
12241.860000 -8.000571e+01 7.326570e-06 1.191548e-03
12242.900000 -8.000577e+01 7.326384e-06 1.191458e-03
12243.930000 -8.000580e+01 7.326260e-06 1.191379e-03
12244.970000 -8.000585e+01 7.326112e-06 1.191297e-03
12246.010000 -8.000589e+01 7.325962e-06 1.191215e-03
12247.050000 -8.000440e+01 7.330338e-06 1.191875e-03
12248.080000 -8.000421e+01 7.331265e-06 1.191967e-03
12249.120000 -8.000429e+01 7.331100e-06 1.191877e-03
12250.160000 -8.000439e+01 7.330823e-06 1.191771e-03
12251.190000 -8.000450e+01 7.330498e-06 1.191658e-03
12252.230000 -8.000457e+01 7.330264e-06 1.191561e-03
12253.260000 -8.000466e+01 7.329996e-06 1.191459e-03
12254.300000 -8.000475e+01 7.329727e-06 1.191357e-03
12255.340000 -8.000484e+01 7.329473e-06 1.191258e-03
12256.370000 -8.000490e+01 7.329303e-06 1.191174e-03
12257.410000 -8.000499e+01 7.329017e-06 1.191071e-03
12258.450000 -8.000506e+01 7.328813e-06 1.190983e-03
12259.480000 -8.000513e+01 7.328580e-06 1.190890e-03
12260.530000 -8.000522e+01 7.328312e-06 1.190792e-03
12261.550000 -8.000526e+01 7.328198e-06 1.190721e-03
12262.590000 -8.000533e+01 7.327979e-06 1.190632e-03
12263.640000 -8.000540e+01 7.327759e-06 1.190544e-03
12264.670000 -8.000545e+01 7.327587e-06 1.190465e-03
12265.710000 -8.000551e+01 7.327411e-06 1.190385e-03
12266.750000 -8.000557e+01 7.327211e-06 1.190301e-03
12267.780000 -8.000561e+01 7.327077e-06 1.190230e-03
12268.820000 -8.000566e+01 7.326917e-06 1.190154e-03
12269.860000 -8.000571e+01 7.326755e-06 1.190079e-03
12270.900000 -8.000577e+01 7.326569e-06 1.190000e-03
12271.940000 -8.000582e+01 7.326385e-06 1.189922e-03
12272.970000 -8.000585e+01 7.326295e-06 1.189860e-03
12274.010000 -8.000590e+01 7.326119e-06 1.189784e-03
12275.050000 -8.000428e+01 7.331080e-06 1.190549e-03
12276.080000 -8.000421e+01 7.331459e-06 1.190561e-03
12277.130000 -8.000431e+01 7.331240e-06 1.190473e-03
12278.160000 -8.000440e+01 7.330960e-06 1.190377e-03
12279.200000 -8.000451e+01 7.330635e-06 1.190273e-03
12280.230000 -8.000459e+01 7.330407e-06 1.190188e-03
12281.260000 -8.000467e+01 7.330177e-06 1.190102e-03
12282.300000 -8.000477e+01 7.329872e-06 1.190004e-03
12283.340000 -8.000484e+01 7.329654e-06 1.189921e-03
12284.370000 -8.000492e+01 7.329406e-06 1.189834e-03
12285.420000 -8.000500e+01 7.329156e-06 1.189747e-03
12286.450000 -8.000507e+01 7.328961e-06 1.189670e-03
12287.490000 -8.000513e+01 7.328761e-06 1.189593e-03
12288.530000 -8.000522e+01 7.328495e-06 1.189504e-03
12289.560000 -8.000526e+01 7.328382e-06 1.189443e-03
12290.590000 -8.000533e+01 7.328164e-06 1.189363e-03
12291.640000 -8.000541e+01 7.327912e-06 1.189279e-03
12292.670000 -8.000545e+01 7.327769e-06 1.189214e-03
12293.710000 -8.000550e+01 7.327600e-06 1.189144e-03
12294.750000 -8.000556e+01 7.327427e-06 1.189075e-03
12295.780000 -8.000561e+01 7.327265e-06 1.189007e-03
12296.810000 -8.000565e+01 7.327133e-06 1.188945e-03
12297.850000 -8.000571e+01 7.326942e-06 1.188874e-03
12298.890000 -8.000575e+01 7.326815e-06 1.188813e-03
12299.920000 -8.000579e+01 7.326664e-06 1.188749e-03
12300.970000 -8.000584e+01 7.326510e-06 1.188685e-03
12302.010000 -8.000589e+01 7.326334e-06 1.188618e-03
12303.040000 -8.000440e+01 7.330708e-06 1.189296e-03
12304.070000 -8.000421e+01 7.331635e-06 1.189406e-03
12305.120000 -8.000428e+01 7.331506e-06 1.189342e-03
12306.150000 -8.000438e+01 7.331197e-06 1.189249e-03
12307.190000 -8.000447e+01 7.330959e-06 1.189169e-03
12308.230000 -8.000459e+01 7.330590e-06 1.189067e-03
12309.270000 -8.000467e+01 7.330362e-06 1.188990e-03
12310.310000 -8.000477e+01 7.330056e-06 1.188899e-03
12311.340000 -8.000484e+01 7.329839e-06 1.188825e-03
12312.380000 -8.000492e+01 7.329591e-06 1.188746e-03
12313.430000 -8.000503e+01 7.329263e-06 1.188653e-03
12314.450000 -8.000507e+01 7.329142e-06 1.188597e-03
12315.490000 -8.000514e+01 7.328910e-06 1.188522e-03
12316.530000 -8.000522e+01 7.328677e-06 1.188447e-03
12317.560000 -8.000528e+01 7.328494e-06 1.188381e-03
12318.600000 -8.000534e+01 7.328308e-06 1.188315e-03
12319.650000 -8.000542e+01 7.328059e-06 1.188239e-03
12320.680000 -8.000546e+01 7.327917e-06 1.188181e-03
12321.710000 -8.000552e+01 7.327749e-06 1.188120e-03
12322.750000 -8.000557e+01 7.327581e-06 1.188058e-03
12323.780000 -8.000561e+01 7.327447e-06 1.188003e-03
12324.820000 -8.000566e+01 7.327287e-06 1.187944e-03
12325.860000 -8.000571e+01 7.327124e-06 1.187884e-03
12326.900000 -8.000577e+01 7.326939e-06 1.187822e-03
12327.930000 -8.000580e+01 7.326814e-06 1.187769e-03
12328.970000 -8.000585e+01 7.326667e-06 1.187713e-03
12330.010000 -8.000589e+01 7.326516e-06 1.187657e-03
12331.050000 -8.000440e+01 7.330893e-06 1.188342e-03
12332.080000 -8.000421e+01 7.331819e-06 1.188459e-03
12333.120000 -8.000429e+01 7.331655e-06 1.188395e-03
12334.160000 -8.000439e+01 7.331378e-06 1.188315e-03
12335.190000 -8.000450e+01 7.331052e-06 1.188226e-03
12336.230000 -8.000457e+01 7.330818e-06 1.188155e-03
12337.260000 -8.000466e+01 7.330551e-06 1.188077e-03
12338.300000 -8.000475e+01 7.330282e-06 1.188000e-03
12339.340000 -8.000484e+01 7.330028e-06 1.187926e-03
12340.370000 -8.000490e+01 7.329857e-06 1.187867e-03
12341.410000 -8.000499e+01 7.329571e-06 1.187788e-03
12342.450000 -8.000506e+01 7.329367e-06 1.187724e-03
12343.480000 -8.000513e+01 7.329135e-06 1.187655e-03
12344.530000 -8.000522e+01 7.328866e-06 1.187581e-03
12345.550000 -8.000526e+01 7.328752e-06 1.187533e-03
12346.590000 -8.000533e+01 7.328534e-06 1.187467e-03
12347.640000 -8.000540e+01 7.328314e-06 1.187403e-03
12348.670000 -8.000545e+01 7.328141e-06 1.187346e-03
12349.710000 -8.000551e+01 7.327966e-06 1.187289e-03
12350.750000 -8.000557e+01 7.327765e-06 1.187228e-03
12351.780000 -8.000561e+01 7.327631e-06 1.187179e-03
12352.820000 -8.000566e+01 7.327472e-06 1.187126e-03
12353.860000 -8.000571e+01 7.327309e-06 1.187073e-03
12354.900000 -8.000577e+01 7.327123e-06 1.187016e-03
12355.940000 -8.000582e+01 7.326940e-06 1.186960e-03
12356.970000 -8.000585e+01 7.326849e-06 1.186919e-03
12358.010000 -8.000590e+01 7.326673e-06 1.186865e-03
12359.050000 -8.000428e+01 7.331634e-06 1.187649e-03
12360.080000 -8.000421e+01 7.332013e-06 1.187682e-03
12361.130000 -8.000431e+01 7.331794e-06 1.187615e-03
12362.160000 -8.000440e+01 7.331514e-06 1.187540e-03
12363.200000 -8.000451e+01 7.331189e-06 1.187458e-03
12364.230000 -8.000459e+01 7.330961e-06 1.187392e-03
12365.260000 -8.000467e+01 7.330732e-06 1.187327e-03
12366.300000 -8.000477e+01 7.330426e-06 1.187249e-03
12367.340000 -8.000484e+01 7.330208e-06 1.187187e-03
12368.370000 -8.000492e+01 7.329960e-06 1.187120e-03
12369.420000 -8.000500e+01 7.329710e-06 1.187053e-03
12370.450000 -8.000507e+01 7.329515e-06 1.186995e-03
12371.490000 -8.000513e+01 7.329316e-06 1.186938e-03
12372.530000 -8.000522e+01 7.329050e-06 1.186869e-03
12373.560000 -8.000526e+01 7.328937e-06 1.186826e-03
12374.590000 -8.000533e+01 7.328718e-06 1.186766e-03
12375.640000 -8.000541e+01 7.328466e-06 1.186701e-03
12376.670000 -8.000545e+01 7.328323e-06 1.186654e-03
12377.710000 -8.000550e+01 7.328154e-06 1.186604e-03
12378.750000 -8.000556e+01 7.327982e-06 1.186553e-03
12379.780000 -8.000561e+01 7.327819e-06 1.186504e-03
12380.810000 -8.000565e+01 7.327687e-06 1.186460e-03
12381.850000 -8.000571e+01 7.327497e-06 1.186407e-03
12382.890000 -8.000575e+01 7.327370e-06 1.186364e-03
12383.920000 -8.000579e+01 7.327219e-06 1.186318e-03
12384.970000 -8.000584e+01 7.327064e-06 1.186272e-03
12386.010000 -8.000589e+01 7.326888e-06 1.186223e-03
12387.040000 -8.000440e+01 7.331263e-06 1.186917e-03
12388.070000 -8.000421e+01 7.332189e-06 1.187043e-03
12389.120000 -8.000428e+01 7.332060e-06 1.186997e-03
12390.150000 -8.000438e+01 7.331751e-06 1.186921e-03
12391.190000 -8.000447e+01 7.331513e-06 1.186858e-03
12392.230000 -8.000459e+01 7.331145e-06 1.186773e-03
12393.270000 -8.000467e+01 7.330916e-06 1.186712e-03
12394.310000 -8.000477e+01 7.330611e-06 1.186639e-03
12395.340000 -8.000484e+01 7.330393e-06 1.186581e-03
12396.380000 -8.000492e+01 7.330145e-06 1.186518e-03
12397.430000 -8.000503e+01 7.329817e-06 1.186442e-03
12398.450000 -8.000507e+01 7.329696e-06 1.186402e-03
12399.490000 -8.000514e+01 7.329465e-06 1.186343e-03
12400.530000 -8.000522e+01 7.329231e-06 1.186284e-03
