time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
15474.080000 -8.000375e+01 9.579761e-06 6.454475e-03
15475.120000 -8.000381e+01 9.579615e-06 6.415537e-03
15476.150000 -8.000391e+01 9.579259e-06 6.376987e-03
15477.190000 -8.000398e+01 9.578986e-06 6.338894e-03
15478.230000 -8.000409e+01 9.578560e-06 6.300578e-03
15479.260000 -8.000416e+01 9.578298e-06 6.263004e-03
15480.300000 -8.000424e+01 9.577993e-06 6.225431e-03
15481.340000 -8.000431e+01 9.577702e-06 6.188396e-03
15482.370000 -8.000436e+01 9.577508e-06 6.151860e-03
15483.410000 -8.000444e+01 9.577180e-06 6.115073e-03
15484.440000 -8.000450e+01 9.576947e-06 6.078787e-03
15485.480000 -8.000457e+01 9.576681e-06 6.042764e-03
15486.520000 -8.000463e+01 9.576413e-06 6.006720e-03
15487.560000 -8.000468e+01 9.576244e-06 5.971454e-03
15488.590000 -8.000474e+01 9.575995e-06 5.936178e-03
15489.640000 -8.000480e+01 9.575744e-06 5.900883e-03
15490.670000 -8.000485e+01 9.575549e-06 5.866361e-03
15491.710000 -8.000490e+01 9.575350e-06 5.831822e-03
15492.750000 -8.000495e+01 9.575121e-06 5.797522e-03
15493.780000 -8.000499e+01 9.574970e-06 5.763731e-03
15494.810000 -8.000502e+01 9.574824e-06 5.730182e-03
15495.850000 -8.000507e+01 9.574608e-06 5.696602e-03
15496.890000 -8.000511e+01 9.574466e-06 5.663528e-03
15497.920000 -8.000515e+01 9.574295e-06 5.630680e-03
15498.960000 -8.000519e+01 9.574121e-06 5.597817e-03
15500.000000 -8.000523e+01 9.573921e-06 5.565175e-03
15501.040000 -8.000399e+01 9.578494e-06 5.535611e-03
15502.080000 -8.000373e+01 9.580087e-06 5.504705e-03
15503.120000 -8.000379e+01 9.579941e-06 5.472749e-03
15504.150000 -8.000389e+01 9.579586e-06 5.441105e-03
15505.190000 -8.000396e+01 9.579313e-06 5.409840e-03
15506.230000 -8.000407e+01 9.578889e-06 5.378387e-03
15507.260000 -8.000414e+01 9.578628e-06 5.347547e-03
15508.300000 -8.000421e+01 9.578324e-06 5.316708e-03
15509.340000 -8.000429e+01 9.578033e-06 5.286309e-03
15510.370000 -8.000434e+01 9.577840e-06 5.256322e-03
15511.410000 -8.000442e+01 9.577512e-06 5.226126e-03
15512.440000 -8.000448e+01 9.577280e-06 5.196344e-03
15513.480000 -8.000455e+01 9.577014e-06 5.166776e-03
15514.520000 -8.000461e+01 9.576747e-06 5.137192e-03
15515.550000 -8.000465e+01 9.576578e-06 5.108248e-03
15516.590000 -8.000471e+01 9.576329e-06 5.079294e-03
15517.640000 -8.000478e+01 9.576079e-06 5.050325e-03
15518.670000 -8.000482e+01 9.575883e-06 5.021991e-03
15519.710000 -8.000487e+01 9.575684e-06 4.993642e-03
15520.750000 -8.000493e+01 9.575456e-06 4.965490e-03
15521.780000 -8.000496e+01 9.575305e-06 4.937757e-03
15522.810000 -8.000500e+01 9.575159e-06 4.910221e-03
15523.850000 -8.000505e+01 9.574943e-06 4.882660e-03
15524.890000 -8.000508e+01 9.574801e-06 4.855515e-03
15525.920000 -8.000512e+01 9.574630e-06 4.828556e-03
15526.960000 -8.000516e+01 9.574456e-06 4.801583e-03
15528.000000 -8.000521e+01 9.574256e-06 4.774792e-03
15529.040000 -8.000397e+01 9.578807e-06 4.750621e-03
15530.070000 -8.000372e+01 9.580391e-06 4.725289e-03
15531.120000 -8.000377e+01 9.580245e-06 4.699060e-03
15532.150000 -8.000387e+01 9.579891e-06 4.673085e-03
15533.190000 -8.000394e+01 9.579619e-06 4.647421e-03
15534.230000 -8.000405e+01 9.579197e-06 4.621600e-03
15535.260000 -8.000412e+01 9.578936e-06 4.596286e-03
15536.300000 -8.000419e+01 9.578632e-06 4.570972e-03
15537.340000 -8.000427e+01 9.578342e-06 4.546019e-03
15538.370000 -8.000432e+01 9.578149e-06 4.521406e-03
15539.410000 -8.000440e+01 9.577822e-06 4.496620e-03
15540.440000 -8.000446e+01 9.577590e-06 4.472174e-03
15541.480000 -8.000453e+01 9.577325e-06 4.447904e-03
15542.520000 -8.000459e+01 9.577058e-06 4.423621e-03
15543.550000 -8.000463e+01 9.576889e-06 4.399864e-03
15544.590000 -8.000470e+01 9.576640e-06 4.376098e-03
15545.640000 -8.000476e+01 9.576391e-06 4.352320e-03
15546.670000 -8.000480e+01 9.576195e-06 4.329063e-03
15547.710000 -8.000485e+01 9.575996e-06 4.305795e-03
15548.750000 -8.000490e+01 9.575804e-06 4.282692e-03
15549.780000 -8.000494e+01 9.575620e-06 4.259926e-03
15550.810000 -8.000498e+01 9.575471e-06 4.237326e-03
15551.850000 -8.000503e+01 9.575255e-06 4.214703e-03
15552.890000 -8.000506e+01 9.575113e-06 4.192424e-03
15553.920000 -8.000510e+01 9.574941e-06 4.170296e-03
15554.960000 -8.000514e+01 9.574768e-06 4.148158e-03
15556.000000 -8.000517e+01 9.574635e-06 4.126354e-03
15557.020000 -8.000448e+01 9.576197e-06 4.105495e-03
15558.070000 -8.000370e+01 9.580638e-06 4.085764e-03
15559.110000 -8.000375e+01 9.580578e-06 4.064275e-03
15560.140000 -8.000383e+01 9.580289e-06 4.043099e-03
15561.170000 -8.000390e+01 9.580019e-06 4.022034e-03
15562.220000 -8.000399e+01 9.579643e-06 4.000825e-03
15563.240000 -8.000406e+01 9.579389e-06 3.980204e-03
15564.280000 -8.000413e+01 9.579131e-06 3.959570e-03
15565.320000 -8.000423e+01 9.578734e-06 3.938798e-03
15566.350000 -8.000427e+01 9.578589e-06 3.918741e-03
15567.380000 -8.000434e+01 9.578307e-06 3.898541e-03
15568.430000 -8.000442e+01 9.577977e-06 3.878182e-03
15569.450000 -8.000445e+01 9.577844e-06 3.858550e-03
15570.490000 -8.000452e+01 9.577581e-06 3.838768e-03
15571.530000 -8.000459e+01 9.577316e-06 3.818974e-03
15572.560000 -8.000464e+01 9.577108e-06 3.799613e-03
15573.600000 -8.000469e+01 9.576897e-06 3.780241e-03
15574.650000 -8.000476e+01 9.576613e-06 3.760858e-03
15575.680000 -8.000480e+01 9.576454e-06 3.741905e-03
15576.710000 -8.000484e+01 9.576299e-06 3.723087e-03
15577.750000 -8.000489e+01 9.576071e-06 3.704253e-03
15578.780000 -8.000493e+01 9.575920e-06 3.685702e-03
15579.810000 -8.000497e+01 9.575740e-06 3.667277e-03
15580.860000 -8.000501e+01 9.575556e-06 3.648844e-03
15581.900000 -8.000506e+01 9.575345e-06 3.630535e-03
15582.940000 -8.000510e+01 9.575169e-06 3.612363e-03
15583.970000 -8.000513e+01 9.575034e-06 3.594465e-03
15585.010000 -8.000518e+01 9.574836e-06 3.576543e-03
15586.050000 -8.000375e+01 9.580537e-06 3.560984e-03
15587.080000 -8.000369e+01 9.580972e-06 3.543728e-03
15588.120000 -8.000376e+01 9.580766e-06 3.526156e-03
15589.160000 -8.000386e+01 9.580407e-06 3.508767e-03
15590.200000 -8.000394e+01 9.580082e-06 3.491475e-03
15591.230000 -8.000402e+01 9.579771e-06 3.474429e-03
15592.260000 -8.000409e+01 9.579511e-06 3.457491e-03
15593.300000 -8.000418e+01 9.579162e-06 3.440557e-03
15594.340000 -8.000424e+01 9.578915e-06 3.423853e-03
15595.370000 -8.000429e+01 9.578725e-06 3.407386e-03
15596.410000 -8.000437e+01 9.578400e-06 3.390798e-03
15597.440000 -8.000443e+01 9.578169e-06 3.374442e-03
15598.480000 -8.000450e+01 9.577904e-06 3.358202e-03
15599.520000 -8.000456e+01 9.577638e-06 3.341953e-03
15600.550000 -8.000460e+01 9.577473e-06 3.326181e-03
15601.590000 -8.000466e+01 9.577261e-06 3.310279e-03
15602.630000 -8.000472e+01 9.577013e-06 3.294368e-03
15603.660000 -8.000475e+01 9.576859e-06 3.278930e-03
15604.690000 -8.000480e+01 9.576659e-06 3.263362e-03
15605.730000 -8.000486e+01 9.576429e-06 3.247901e-03
15606.760000 -8.000489e+01 9.576316e-06 3.232794e-03
15607.800000 -8.000494e+01 9.576094e-06 3.217549e-03
15608.840000 -8.000498e+01 9.575909e-06 3.202418e-03
15609.870000 -8.000501e+01 9.575805e-06 3.187633e-03
15610.910000 -8.000506e+01 9.575595e-06 3.172710e-03
15611.950000 -8.000510e+01 9.575420e-06 3.157899e-03
15612.980000 -8.000514e+01 9.575254e-06 3.143305e-03
15614.020000 -8.000445e+01 9.576793e-06 3.129303e-03
15615.060000 -8.000371e+01 9.580980e-06 3.116251e-03
15616.100000 -8.000369e+01 9.581222e-06 3.102057e-03
15617.120000 -8.000376e+01 9.580992e-06 3.087905e-03
15618.160000 -8.000385e+01 9.580674e-06 3.073715e-03
15619.200000 -8.000394e+01 9.580303e-06 3.059624e-03
15620.230000 -8.000401e+01 9.580038e-06 3.045719e-03
15621.270000 -8.000410e+01 9.579683e-06 3.031817e-03
15622.320000 -8.000419e+01 9.579329e-06 3.017906e-03
15623.350000 -8.000424e+01 9.579137e-06 3.004388e-03
15624.380000 -8.000431e+01 9.578856e-06 2.990869e-03
15625.430000 -8.000440e+01 9.578527e-06 2.977242e-03
15626.460000 -8.000445e+01 9.578306e-06 2.964009e-03
15627.500000 -8.000451e+01 9.578083e-06 2.950769e-03
15628.540000 -8.000457e+01 9.577822e-06 2.937522e-03
15629.570000 -8.000462e+01 9.577616e-06 2.924567e-03
15630.610000 -8.000468e+01 9.577406e-06 2.911604e-03
15631.650000 -8.000473e+01 9.577165e-06 2.898731e-03
15632.680000 -8.000477e+01 9.577006e-06 2.886051e-03
15633.710000 -8.000482e+01 9.576815e-06 2.873458e-03
15634.750000 -8.000487e+01 9.576621e-06 2.860858e-03
15635.780000 -8.000490e+01 9.576472e-06 2.848447e-03
15636.820000 -8.000495e+01 9.576291e-06 2.836119e-03
15637.860000 -8.000499e+01 9.576108e-06 2.823786e-03
15638.900000 -8.000504e+01 9.575897e-06 2.811534e-03
15639.940000 -8.000508e+01 9.575721e-06 2.799376e-03
15640.970000 -8.000511e+01 9.575590e-06 2.787494e-03
15642.010000 -8.000515e+01 9.575420e-06 2.775507e-03
15643.040000 -8.000384e+01 9.580439e-06 2.765170e-03
15644.070000 -8.000368e+01 9.581436e-06 2.753814e-03
15645.110000 -8.000373e+01 9.581342e-06 2.742112e-03
15646.140000 -8.000380e+01 9.581090e-06 2.730545e-03
15647.180000 -8.000388e+01 9.580774e-06 2.719057e-03
15648.220000 -8.000398e+01 9.580398e-06 2.707478e-03
15649.250000 -8.000403e+01 9.580192e-06 2.696222e-03
15650.280000 -8.000411e+01 9.579893e-06 2.684967e-03
15651.330000 -8.000420e+01 9.579541e-06 2.673623e-03
15652.350000 -8.000426e+01 9.579306e-06 2.662604e-03
15653.390000 -8.000432e+01 9.579067e-06 2.651580e-03
15654.440000 -8.000441e+01 9.578700e-06 2.640468e-03
15655.470000 -8.000446e+01 9.578520e-06 2.629680e-03
15656.510000 -8.000451e+01 9.578300e-06 2.618887e-03
15657.540000 -8.000457e+01 9.578045e-06 2.608167e-03
15658.570000 -8.000462e+01 9.577876e-06 2.597607e-03
15659.610000 -8.000468e+01 9.577631e-06 2.587038e-03
15660.650000 -8.000473e+01 9.577426e-06 2.576545e-03
15661.690000 -8.000478e+01 9.577191e-06 2.566124e-03
15662.730000 -8.000483e+01 9.576995e-06 2.555779e-03
15663.760000 -8.000487e+01 9.576844e-06 2.545590e-03
15664.800000 -8.000492e+01 9.576623e-06 2.535388e-03
15665.840000 -8.000496e+01 9.576438e-06 2.525262e-03
15666.870000 -8.000500e+01 9.576263e-06 2.515285e-03
15667.920000 -8.000505e+01 9.576085e-06 2.505303e-03
15668.960000 -8.000509e+01 9.575912e-06 2.495392e-03
15669.990000 -8.000512e+01 9.575747e-06 2.485627e-03
15671.020000 -8.000443e+01 9.577315e-06 2.476405e-03
15672.060000 -8.000370e+01 9.581486e-06 2.467843e-03
15673.100000 -8.000369e+01 9.581706e-06 2.458373e-03
15674.130000 -8.000375e+01 9.581492e-06 2.448886e-03
15675.160000 -8.000383e+01 9.581177e-06 2.439383e-03
15676.200000 -8.000393e+01 9.580808e-06 2.429945e-03
15677.230000 -8.000400e+01 9.580544e-06 2.420636e-03
15678.270000 -8.000409e+01 9.580190e-06 2.411324e-03
15679.320000 -8.000418e+01 9.579837e-06 2.402007e-03
15680.340000 -8.000423e+01 9.579650e-06 2.393028e-03
15681.380000 -8.000429e+01 9.579409e-06 2.383976e-03
15682.430000 -8.000437e+01 9.579082e-06 2.374850e-03
15683.450000 -8.000441e+01 9.578907e-06 2.366060e-03
15684.480000 -8.000447e+01 9.578682e-06 2.357198e-03
15685.530000 -8.000455e+01 9.578380e-06 2.348327e-03
15686.550000 -8.000458e+01 9.578253e-06 2.339725e-03
15687.590000 -8.000464e+01 9.578005e-06 2.331046e-03
15688.640000 -8.000470e+01 9.577756e-06 2.322362e-03
15689.660000 -8.000473e+01 9.577638e-06 2.313944e-03
15690.700000 -8.000478e+01 9.577405e-06 2.305447e-03
15691.740000 -8.000483e+01 9.577210e-06 2.297013e-03
15692.770000 -8.000488e+01 9.577025e-06 2.288703e-03
15693.810000 -8.000492e+01 9.576837e-06 2.280389e-03
15694.850000 -8.000497e+01 9.576621e-06 2.272130e-03
15695.880000 -8.000501e+01 9.576478e-06 2.264001e-03
15696.920000 -8.000504e+01 9.576339e-06 2.255930e-03
15697.960000 -8.000509e+01 9.576135e-06 2.247845e-03
15698.990000 -8.000512e+01 9.576000e-06 2.239890e-03
15700.020000 -8.000443e+01 9.577543e-06 2.232407e-03
15701.070000 -8.000366e+01 9.581932e-06 2.225549e-03
15702.110000 -8.000371e+01 9.581871e-06 2.217712e-03
15703.150000 -8.000379e+01 9.581578e-06 2.209913e-03
15704.180000 -8.000387e+01 9.581264e-06 2.202217e-03
15705.220000 -8.000397e+01 9.580889e-06 2.194458e-03
15706.250000 -8.000404e+01 9.580584e-06 2.186866e-03
15707.290000 -8.000411e+01 9.580329e-06 2.179327e-03
15708.340000 -8.000420e+01 9.579982e-06 2.171726e-03
15709.360000 -8.000426e+01 9.579749e-06 2.164348e-03
15710.410000 -8.000433e+01 9.579464e-06 2.156909e-03
15711.440000 -8.000440e+01 9.579193e-06 2.149577e-03
15712.470000 -8.000444e+01 9.579013e-06 2.142356e-03
15713.510000 -8.000451e+01 9.578753e-06 2.135127e-03
15714.540000 -8.000456e+01 9.578536e-06 2.127951e-03
15715.580000 -8.000460e+01 9.578369e-06 2.120883e-03
15716.610000 -8.000466e+01 9.578124e-06 2.113805e-03
15717.650000 -8.000471e+01 9.577920e-06 2.106780e-03
15718.690000 -8.000477e+01 9.577685e-06 2.099802e-03
15719.730000 -8.000482e+01 9.577489e-06 2.092876e-03
15720.750000 -8.000485e+01 9.577342e-06 2.086109e-03
15721.800000 -8.000490e+01 9.577153e-06 2.079282e-03
15722.840000 -8.000494e+01 9.576970e-06 2.072503e-03
15723.860000 -8.000497e+01 9.576831e-06 2.065880e-03
15724.900000 -8.000502e+01 9.576652e-06 2.059198e-03
15725.940000 -8.000506e+01 9.576446e-06 2.052558e-03
15726.970000 -8.000509e+01 9.576345e-06 2.046082e-03
15728.010000 -8.000513e+01 9.576146e-06 2.039536e-03
15729.050000 -8.000382e+01 9.581161e-06 2.034182e-03
15730.070000 -8.000366e+01 9.582213e-06 2.028073e-03
15731.120000 -8.000371e+01 9.582067e-06 2.021666e-03
15732.150000 -8.000381e+01 9.581716e-06 2.015302e-03
15733.190000 -8.000388e+01 9.581446e-06 2.009022e-03
15734.230000 -8.000399e+01 9.581027e-06 2.002690e-03
15735.260000 -8.000405e+01 9.580769e-06 1.996497e-03
15736.300000 -8.000413e+01 9.580467e-06 1.990300e-03
15737.340000 -8.000420e+01 9.580179e-06 1.984192e-03
15738.370000 -8.000425e+01 9.579986e-06 1.978176e-03
15739.410000 -8.000434e+01 9.579662e-06 1.972106e-03
15740.440000 -8.000439e+01 9.579431e-06 1.966127e-03
15741.480000 -8.000446e+01 9.579167e-06 1.960189e-03
15742.520000 -8.000452e+01 9.578902e-06 1.954247e-03
15743.550000 -8.000457e+01 9.578733e-06 1.948442e-03
15744.590000 -8.000463e+01 9.578485e-06 1.942628e-03
15745.640000 -8.000469e+01 9.578237e-06 1.936811e-03
15746.670000 -8.000474e+01 9.578041e-06 1.931127e-03
15747.710000 -8.000478e+01 9.577843e-06 1.925439e-03
15748.750000 -8.000483e+01 9.577651e-06 1.919792e-03
15749.780000 -8.000487e+01 9.577467e-06 1.914228e-03
15750.810000 -8.000491e+01 9.577318e-06 1.908707e-03
15751.850000 -8.000496e+01 9.577102e-06 1.903176e-03
15752.890000 -8.000499e+01 9.576959e-06 1.897734e-03
15753.920000 -8.000503e+01 9.576788e-06 1.892327e-03
15754.960000 -8.000507e+01 9.576614e-06 1.886918e-03
15756.000000 -8.000511e+01 9.576480e-06 1.881593e-03
15757.020000 -8.000442e+01 9.578020e-06 1.876651e-03
15758.070000 -8.000366e+01 9.582400e-06 1.872240e-03
15759.110000 -8.000370e+01 9.582339e-06 1.866996e-03
15760.140000 -8.000378e+01 9.582052e-06 1.861807e-03
15761.170000 -8.000385e+01 9.581783e-06 1.856648e-03
15762.220000 -8.000394e+01 9.581410e-06 1.851444e-03
15763.240000 -8.000401e+01 9.581157e-06 1.846394e-03
15764.280000 -8.000408e+01 9.580901e-06 1.841342e-03
15765.320000 -8.000418e+01 9.580507e-06 1.836242e-03
15766.350000 -8.000421e+01 9.580362e-06 1.831341e-03
15767.380000 -8.000428e+01 9.580082e-06 1.826392e-03
15768.430000 -8.000437e+01 9.579753e-06 1.821400e-03
15769.450000 -8.000440e+01 9.579621e-06 1.816604e-03
15770.490000 -8.000447e+01 9.579358e-06 1.811758e-03
15771.530000 -8.000453e+01 9.579094e-06 1.806911e-03
15772.560000 -8.000458e+01 9.578887e-06 1.802173e-03
15773.600000 -8.000463e+01 9.578677e-06 1.797434e-03
15774.650000 -8.000470e+01 9.578394e-06 1.792685e-03
15775.680000 -8.000474e+01 9.578234e-06 1.788052e-03
15776.710000 -8.000478e+01 9.578079e-06 1.783452e-03
15777.750000 -8.000483e+01 9.577852e-06 1.778842e-03
15778.780000 -8.000487e+01 9.577701e-06 1.774308e-03
15779.810000 -8.000491e+01 9.577520e-06 1.769802e-03
15780.860000 -8.000496e+01 9.577337e-06 1.765294e-03
15781.900000 -8.000501e+01 9.577126e-06 1.760814e-03
15782.940000 -8.000505e+01 9.576950e-06 1.756371e-03
15783.970000 -8.000508e+01 9.576815e-06 1.751998e-03
15785.010000 -8.000512e+01 9.576616e-06 1.747613e-03
15786.050000 -8.000371e+01 9.582254e-06 1.744337e-03
15787.080000 -8.000365e+01 9.582683e-06 1.740170e-03
15788.120000 -8.000372e+01 9.582478e-06 1.735867e-03
15789.160000 -8.000382e+01 9.582121e-06 1.731594e-03
15790.200000 -8.000390e+01 9.581797e-06 1.727349e-03
15791.230000 -8.000398e+01 9.581488e-06 1.723165e-03
15792.260000 -8.000405e+01 9.581229e-06 1.719013e-03
15793.300000 -8.000414e+01 9.580883e-06 1.714853e-03
15794.340000 -8.000420e+01 9.580637e-06 1.710759e-03
15795.370000 -8.000425e+01 9.580447e-06 1.706728e-03
15796.410000 -8.000433e+01 9.580123e-06 1.702655e-03
15797.450000 -8.000439e+01 9.579893e-06 1.698648e-03
15798.480000 -8.000445e+01 9.579629e-06 1.694666e-03
15799.530000 -8.000452e+01 9.579364e-06 1.690682e-03
15800.550000 -8.000456e+01 9.579199e-06 1.686823e-03
15801.590000 -8.000461e+01 9.578988e-06 1.682928e-03
15802.630000 -8.000467e+01 9.578740e-06 1.679028e-03
15803.660000 -8.000471e+01 9.578586e-06 1.675252e-03
15804.700000 -8.000476e+01 9.578386e-06 1.671440e-03
15805.730000 -8.000481e+01 9.578157e-06 1.667652e-03
15806.760000 -8.000484e+01 9.578044e-06 1.663960e-03
15807.800000 -8.000489e+01 9.577822e-06 1.660226e-03
15808.840000 -8.000494e+01 9.577637e-06 1.656522e-03
15809.870000 -8.000496e+01 9.577532e-06 1.652910e-03
15810.910000 -8.000501e+01 9.577322e-06 1.649255e-03
15811.950000 -8.000505e+01 9.577147e-06 1.645631e-03
15812.980000 -8.000509e+01 9.576981e-06 1.642060e-03
15814.020000 -8.000441e+01 9.578505e-06 1.638789e-03
15815.060000 -8.000368e+01 9.582654e-06 1.635988e-03
15816.100000 -8.000366e+01 9.582892e-06 1.632549e-03
15817.130000 -8.000373e+01 9.582663e-06 1.629077e-03
15818.160000 -8.000381e+01 9.582346e-06 1.625588e-03
15819.200000 -8.000391e+01 9.581977e-06 1.622118e-03
15820.230000 -8.000398e+01 9.581713e-06 1.618704e-03
15821.270000 -8.000407e+01 9.581360e-06 1.615282e-03
15822.320000 -8.000416e+01 9.581008e-06 1.611859e-03
15823.350000 -8.000421e+01 9.580816e-06 1.608546e-03
15824.380000 -8.000428e+01 9.580536e-06 1.605225e-03
15825.430000 -8.000436e+01 9.580208e-06 1.601873e-03
15826.460000 -8.000442e+01 9.579988e-06 1.598628e-03
15827.500000 -8.000447e+01 9.579765e-06 1.595381e-03
15828.540000 -8.000455e+01 9.579465e-06 1.592124e-03
15829.570000 -8.000459e+01 9.579296e-06 1.588952e-03
15830.610000 -8.000464e+01 9.579089e-06 1.585774e-03
15831.650000 -8.000470e+01 9.578849e-06 1.582615e-03
15832.680000 -8.000474e+01 9.578690e-06 1.579511e-03
15833.710000 -8.000478e+01 9.578499e-06 1.576424e-03
15834.750000 -8.000483e+01 9.578305e-06 1.573337e-03
15835.780000 -8.000486e+01 9.578156e-06 1.570299e-03
15836.820000 -8.000491e+01 9.577975e-06 1.567279e-03
15837.860000 -8.000495e+01 9.577792e-06 1.564257e-03
15838.900000 -8.000500e+01 9.577581e-06 1.561253e-03
15839.940000 -8.000504e+01 9.577406e-06 1.558275e-03
15840.970000 -8.000507e+01 9.577274e-06 1.555368e-03
15842.010000 -8.000511e+01 9.577104e-06 1.552432e-03
15843.040000 -8.000381e+01 9.582085e-06 1.550371e-03
15844.070000 -8.000365e+01 9.583074e-06 1.547694e-03
15845.110000 -8.000370e+01 9.582979e-06 1.544830e-03
15846.140000 -8.000377e+01 9.582728e-06 1.541987e-03
15847.180000 -8.000385e+01 9.582414e-06 1.539156e-03
15848.220000 -8.000395e+01 9.582039e-06 1.536298e-03
15849.250000 -8.000400e+01 9.581834e-06 1.533535e-03
15850.280000 -8.000408e+01 9.581535e-06 1.530763e-03
15851.330000 -8.000417e+01 9.581185e-06 1.527966e-03
15852.360000 -8.000423e+01 9.580950e-06 1.525258e-03
15853.390000 -8.000429e+01 9.580712e-06 1.522549e-03
15854.440000 -8.000438e+01 9.580346e-06 1.519806e-03
15855.470000 -8.000443e+01 9.580166e-06 1.517160e-03
15856.510000 -8.000448e+01 9.579946e-06 1.514510e-03
15857.540000 -8.000454e+01 9.579692e-06 1.511874e-03
15858.570000 -8.000459e+01 9.579523e-06 1.509285e-03
15859.610000 -8.000465e+01 9.579278e-06 1.506686e-03
15860.650000 -8.000470e+01 9.579074e-06 1.504111e-03
15861.690000 -8.000475e+01 9.578839e-06 1.501550e-03
15862.730000 -8.000480e+01 9.578643e-06 1.499011e-03
15863.760000 -8.000484e+01 9.578492e-06 1.496515e-03
15864.800000 -8.000489e+01 9.578271e-06 1.494008e-03
15865.840000 -8.000493e+01 9.578087e-06 1.491525e-03
15866.870000 -8.000497e+01 9.577911e-06 1.489078e-03
15867.920000 -8.000501e+01 9.577733e-06 1.486630e-03
15868.960000 -8.000506e+01 9.577529e-06 1.484195e-03
15869.990000 -8.000509e+01 9.577393e-06 1.481805e-03
15871.020000 -8.000440e+01 9.578953e-06 1.479702e-03
15872.060000 -8.000368e+01 9.583098e-06 1.477997e-03
15873.100000 -8.000367e+01 9.583315e-06 1.475706e-03
15874.130000 -8.000373e+01 9.583102e-06 1.473373e-03
15875.170000 -8.000384e+01 9.582685e-06 1.471001e-03
15876.210000 -8.000393e+01 9.582310e-06 1.468647e-03
15877.250000 -8.000400e+01 9.582051e-06 1.466353e-03
15878.280000 -8.000408e+01 9.581752e-06 1.464071e-03
15879.330000 -8.000417e+01 9.581402e-06 1.461767e-03
15880.350000 -8.000423e+01 9.581167e-06 1.459540e-03
15881.390000 -8.000429e+01 9.580929e-06 1.457311e-03
15882.440000 -8.000437e+01 9.580605e-06 1.455056e-03
15883.470000 -8.000442e+01 9.580387e-06 1.452877e-03
15884.510000 -8.000448e+01 9.580165e-06 1.450696e-03
15885.540000 -8.000454e+01 9.579910e-06 1.448527e-03
15886.570000 -8.000458e+01 9.579741e-06 1.446399e-03
15887.610000 -8.000464e+01 9.579496e-06 1.444261e-03
