time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12249.810000 -8.000319e+01 8.759767e-06 8.757685e-04
12250.850000 -8.000322e+01 8.759636e-06 8.757139e-04
12251.880000 -8.000325e+01 8.759530e-06 8.756623e-04
12252.920000 -8.000327e+01 8.759446e-06 8.756132e-04
12253.960000 -8.000330e+01 8.759345e-06 8.755627e-04
12254.990000 -8.000332e+01 8.759245e-06 8.755127e-04
12256.020000 -8.000273e+01 8.760928e-06 8.756423e-04
12257.060000 -8.000240e+01 8.762645e-06 8.757743e-04
12258.100000 -8.000240e+01 8.762770e-06 8.757455e-04
12259.130000 -8.000245e+01 8.762615e-06 8.756892e-04
12260.170000 -8.000251e+01 8.762395e-06 8.756264e-04
12261.220000 -8.000258e+01 8.762142e-06 8.755604e-04
12262.250000 -8.000262e+01 8.762017e-06 8.755090e-04
12263.280000 -8.000267e+01 8.761838e-06 8.754518e-04
12264.330000 -8.000273e+01 8.761602e-06 8.753888e-04
12265.360000 -8.000277e+01 8.761461e-06 8.753365e-04
12266.410000 -8.000282e+01 8.761291e-06 8.752813e-04
12267.440000 -8.000285e+01 8.761157e-06 8.752304e-04
12268.470000 -8.000289e+01 8.761024e-06 8.751801e-04
12269.510000 -8.000293e+01 8.760867e-06 8.751274e-04
12270.540000 -8.000297e+01 8.760740e-06 8.750783e-04
12271.580000 -8.000299e+01 8.760639e-06 8.750321e-04
12272.620000 -8.000303e+01 8.760492e-06 8.749814e-04
12273.650000 -8.000307e+01 8.760373e-06 8.749340e-04
12274.690000 -8.000310e+01 8.760231e-06 8.748845e-04
12275.730000 -8.000314e+01 8.760092e-06 8.748357e-04
12276.760000 -8.000316e+01 8.760024e-06 8.747946e-04
12277.810000 -8.000319e+01 8.759892e-06 8.747470e-04
12278.850000 -8.000322e+01 8.759761e-06 8.746999e-04
12279.880000 -8.000325e+01 8.759656e-06 8.746557e-04
12280.920000 -8.000327e+01 8.759571e-06 8.746140e-04
12281.960000 -8.000330e+01 8.759470e-06 8.745708e-04
12282.990000 -8.000332e+01 8.759370e-06 8.745280e-04
12284.020000 -8.000273e+01 8.761053e-06 8.746646e-04
12285.060000 -8.000240e+01 8.762770e-06 8.748035e-04
12286.100000 -8.000240e+01 8.762895e-06 8.747818e-04
12287.130000 -8.000245e+01 8.762740e-06 8.747325e-04
12288.170000 -8.000251e+01 8.762520e-06 8.746767e-04
12289.220000 -8.000258e+01 8.762267e-06 8.746177e-04
12290.250000 -8.000262e+01 8.762142e-06 8.745732e-04
12291.280000 -8.000267e+01 8.761963e-06 8.745228e-04
12292.330000 -8.000273e+01 8.761727e-06 8.744667e-04
12293.360000 -8.000277e+01 8.761586e-06 8.744211e-04
12294.410000 -8.000282e+01 8.761416e-06 8.743727e-04
12295.440000 -8.000285e+01 8.761282e-06 8.743284e-04
12296.470000 -8.000289e+01 8.761149e-06 8.742846e-04
12297.510000 -8.000293e+01 8.760992e-06 8.742385e-04
12298.540000 -8.000297e+01 8.760865e-06 8.741958e-04
12299.580000 -8.000299e+01 8.760764e-06 8.741561e-04
12300.620000 -8.000303e+01 8.760617e-06 8.741118e-04
12301.650000 -8.000307e+01 8.760498e-06 8.740708e-04
12302.690000 -8.000310e+01 8.760356e-06 8.740276e-04
12303.740000 -8.000314e+01 8.760218e-06 8.739851e-04
12304.760000 -8.000316e+01 8.760150e-06 8.739501e-04
12305.810000 -8.000319e+01 8.760017e-06 8.739087e-04
12306.850000 -8.000322e+01 8.759887e-06 8.738678e-04
12307.890000 -8.000325e+01 8.759781e-06 8.738297e-04
12308.920000 -8.000328e+01 8.759677e-06 8.737920e-04
12309.960000 -8.000330e+01 8.759594e-06 8.737567e-04
12311.000000 -8.000332e+01 8.759495e-06 8.737199e-04
12312.020000 -8.000273e+01 8.761178e-06 8.738623e-04
12313.060000 -8.000240e+01 8.762895e-06 8.740069e-04
12314.100000 -8.000240e+01 8.763020e-06 8.739909e-04
12315.130000 -8.000245e+01 8.762865e-06 8.739474e-04
12316.170000 -8.000251e+01 8.762645e-06 8.738974e-04
12317.220000 -8.000258e+01 8.762392e-06 8.738442e-04
12318.250000 -8.000262e+01 8.762267e-06 8.738052e-04
12319.280000 -8.000267e+01 8.762088e-06 8.737605e-04
12320.330000 -8.000273e+01 8.761853e-06 8.737100e-04
12321.360000 -8.000277e+01 8.761711e-06 8.736699e-04
12322.410000 -8.000282e+01 8.761515e-06 8.736243e-04
12323.440000 -8.000285e+01 8.761405e-06 8.735880e-04
12324.470000 -8.000289e+01 8.761274e-06 8.735497e-04
12325.510000 -8.000293e+01 8.761117e-06 8.735090e-04
12326.540000 -8.000297e+01 8.760990e-06 8.734716e-04
12327.580000 -8.000299e+01 8.760889e-06 8.734372e-04
12328.620000 -8.000303e+01 8.760742e-06 8.733982e-04
12329.650000 -8.000307e+01 8.760623e-06 8.733623e-04
12330.690000 -8.000310e+01 8.760481e-06 8.733244e-04
12331.740000 -8.000314e+01 8.760343e-06 8.732871e-04
12332.760000 -8.000316e+01 8.760275e-06 8.732571e-04
12333.810000 -8.000319e+01 8.760142e-06 8.732208e-04
12334.850000 -8.000322e+01 8.760012e-06 8.731849e-04
12335.890000 -8.000325e+01 8.759906e-06 8.731518e-04
12336.920000 -8.000328e+01 8.759802e-06 8.731191e-04
12337.960000 -8.000330e+01 8.759719e-06 8.730887e-04
12339.000000 -8.000332e+01 8.759620e-06 8.730568e-04
12340.030000 -8.000273e+01 8.761303e-06 8.732038e-04
12341.060000 -8.000240e+01 8.763020e-06 8.733531e-04
12342.100000 -8.000240e+01 8.763145e-06 8.733419e-04
12343.130000 -8.000245e+01 8.762990e-06 8.733032e-04
12344.170000 -8.000251e+01 8.762770e-06 8.732579e-04
12345.220000 -8.000258e+01 8.762517e-06 8.732093e-04
12346.250000 -8.000262e+01 8.762392e-06 8.731750e-04
12347.280000 -8.000267e+01 8.762213e-06 8.731349e-04
12348.330000 -8.000273e+01 8.761978e-06 8.730890e-04
12349.360000 -8.000277e+01 8.761836e-06 8.730534e-04
12350.410000 -8.000282e+01 8.761640e-06 8.730123e-04
12351.440000 -8.000285e+01 8.761530e-06 8.729806e-04
12352.470000 -8.000289e+01 8.761399e-06 8.729467e-04
12353.510000 -8.000293e+01 8.761242e-06 8.729104e-04
12354.540000 -8.000297e+01 8.761115e-06 8.728774e-04
12355.580000 -8.000299e+01 8.761014e-06 8.728473e-04
12356.620000 -8.000303e+01 8.760867e-06 8.728126e-04
12357.650000 -8.000307e+01 8.760748e-06 8.727810e-04
12358.690000 -8.000310e+01 8.760606e-06 8.727473e-04
12359.740000 -8.000314e+01 8.760468e-06 8.727142e-04
12360.760000 -8.000316e+01 8.760400e-06 8.726884e-04
12361.810000 -8.000319e+01 8.760267e-06 8.726563e-04
12362.850000 -8.000322e+01 8.760137e-06 8.726246e-04
12363.890000 -8.000325e+01 8.760031e-06 8.725955e-04
12364.920000 -8.000328e+01 8.759927e-06 8.725669e-04
12365.960000 -8.000330e+01 8.759844e-06 8.725405e-04
12367.000000 -8.000332e+01 8.759745e-06 8.725126e-04
12368.030000 -8.000273e+01 8.761428e-06 8.726635e-04
12369.060000 -8.000240e+01 8.763146e-06 8.728166e-04
12370.100000 -8.000240e+01 8.763270e-06 8.728093e-04
12371.130000 -8.000245e+01 8.763115e-06 8.727745e-04
12372.170000 -8.000251e+01 8.762895e-06 8.727330e-04
12373.220000 -8.000258e+01 8.762642e-06 8.726884e-04
12374.250000 -8.000262e+01 8.762517e-06 8.726578e-04
12375.280000 -8.000267e+01 8.762338e-06 8.726215e-04
12376.330000 -8.000273e+01 8.762103e-06 8.725794e-04
12377.360000 -8.000277e+01 8.761961e-06 8.725475e-04
12378.410000 -8.000282e+01 8.761765e-06 8.725102e-04
12379.440000 -8.000285e+01 8.761655e-06 8.724821e-04
12380.470000 -8.000289e+01 8.761524e-06 8.724518e-04
12381.510000 -8.000293e+01 8.761367e-06 8.724191e-04
12382.540000 -8.000297e+01 8.761240e-06 8.723897e-04
12383.580000 -8.000301e+01 8.761090e-06 8.723581e-04
12384.630000 -8.000304e+01 8.760966e-06 8.723294e-04
12385.650000 -8.000307e+01 8.760872e-06 8.723039e-04
12386.690000 -8.000310e+01 8.760731e-06 8.722737e-04
12387.740000 -8.000314e+01 8.760593e-06 8.722441e-04
12388.760000 -8.000316e+01 8.760525e-06 8.722217e-04
12389.810000 -8.000319e+01 8.760392e-06 8.721930e-04
12390.850000 -8.000322e+01 8.760262e-06 8.721647e-04
12391.890000 -8.000325e+01 8.760156e-06 8.721390e-04
12392.920000 -8.000328e+01 8.760052e-06 8.721137e-04
12393.960000 -8.000330e+01 8.759969e-06 8.720906e-04
12395.000000 -8.000332e+01 8.759870e-06 8.720661e-04
12396.030000 -8.000273e+01 8.761553e-06 8.722201e-04
12397.070000 -8.000239e+01 8.763388e-06 8.723875e-04
12398.110000 -8.000241e+01 8.763372e-06 8.723697e-04
12399.140000 -8.000246e+01 8.763209e-06 8.723372e-04
12400.170000 -8.000251e+01 8.763020e-06 8.723023e-04
12401.220000 -8.000258e+01 8.762767e-06 8.722609e-04
12402.250000 -8.000262e+01 8.762642e-06 8.722334e-04
12403.280000 -8.000267e+01 8.762463e-06 8.722002e-04
12404.330000 -8.000273e+01 8.762228e-06 8.721612e-04
12405.360000 -8.000277e+01 8.762086e-06 8.721324e-04
12406.410000 -8.000282e+01 8.761890e-06 8.720981e-04
12407.440000 -8.000285e+01 8.761780e-06 8.720730e-04
12408.470000 -8.000289e+01 8.761649e-06 8.720457e-04
12409.510000 -8.000293e+01 8.761492e-06 8.720159e-04
12410.540000 -8.000297e+01 8.761365e-06 8.719895e-04
12411.580000 -8.000301e+01 8.761215e-06 8.719608e-04
12412.630000 -8.000304e+01 8.761091e-06 8.719350e-04
12413.650000 -8.000307e+01 8.760998e-06 8.719124e-04
12414.690000 -8.000310e+01 8.760856e-06 8.718851e-04
12415.740000 -8.000314e+01 8.760718e-06 8.718583e-04
12416.760000 -8.000316e+01 8.760650e-06 8.718387e-04
12417.810000 -8.000319e+01 8.760517e-06 8.718128e-04
12418.850000 -8.000322e+01 8.760387e-06 8.717873e-04
12419.890000 -8.000325e+01 8.760281e-06 8.717644e-04
12420.920000 -8.000328e+01 8.760177e-06 8.717418e-04
12421.960000 -8.000330e+01 8.760094e-06 8.717215e-04
12423.000000 -8.000332e+01 8.759995e-06 8.716996e-04
12424.030000 -8.000273e+01 8.761678e-06 8.718562e-04
12425.070000 -8.000239e+01 8.763513e-06 8.720262e-04
12426.110000 -8.000241e+01 8.763497e-06 8.720111e-04
12427.140000 -8.000246e+01 8.763334e-06 8.719811e-04
12428.170000 -8.000251e+01 8.763145e-06 8.719489e-04
12429.220000 -8.000258e+01 8.762892e-06 8.719100e-04
12430.250000 -8.000262e+01 8.762767e-06 8.718851e-04
12431.280000 -8.000267e+01 8.762588e-06 8.718544e-04
12432.330000 -8.000273e+01 8.762353e-06 8.718180e-04
12433.360000 -8.000277e+01 8.762211e-06 8.717917e-04
12434.410000 -8.000282e+01 8.762015e-06 8.717599e-04
12435.440000 -8.000285e+01 8.761905e-06 8.717372e-04
12436.470000 -8.000289e+01 8.761774e-06 8.717124e-04
12437.510000 -8.000293e+01 8.761618e-06 8.716851e-04
12438.540000 -8.000297e+01 8.761490e-06 8.716610e-04
12439.580000 -8.000301e+01 8.761340e-06 8.716348e-04
12440.630000 -8.000304e+01 8.761216e-06 8.716114e-04
12441.650000 -8.000307e+01 8.761123e-06 8.715911e-04
12442.690000 -8.000310e+01 8.760981e-06 8.715662e-04
12443.740000 -8.000314e+01 8.760843e-06 8.715417e-04
12444.760000 -8.000316e+01 8.760775e-06 8.715244e-04
12445.810000 -8.000319e+01 8.760642e-06 8.715008e-04
12446.850000 -8.000322e+01 8.760512e-06 8.714776e-04
12447.890000 -8.000325e+01 8.760406e-06 8.714570e-04
12448.920000 -8.000328e+01 8.760302e-06 8.714366e-04
12449.960000 -8.000330e+01 8.760219e-06 8.714185e-04
12451.000000 -8.000332e+01 8.760120e-06 8.713988e-04
12452.030000 -8.000273e+01 8.761803e-06 8.715575e-04
12453.070000 -8.000239e+01 8.763638e-06 8.717297e-04
12454.110000 -8.000241e+01 8.763623e-06 8.717168e-04
12455.140000 -8.000246e+01 8.763459e-06 8.716889e-04
12456.170000 -8.000251e+01 8.763270e-06 8.716588e-04
12457.220000 -8.000258e+01 8.763017e-06 8.716221e-04
12458.250000 -8.000263e+01 8.762833e-06 8.715929e-04
12459.290000 -8.000268e+01 8.762681e-06 8.715674e-04
12460.330000 -8.000273e+01 8.762477e-06 8.715364e-04
12461.360000 -8.000277e+01 8.762336e-06 8.715121e-04
12462.410000 -8.000282e+01 8.762140e-06 8.714824e-04
12463.440000 -8.000285e+01 8.762030e-06 8.714617e-04
12464.470000 -8.000289e+01 8.761899e-06 8.714389e-04
12465.510000 -8.000293e+01 8.761743e-06 8.714136e-04
12466.540000 -8.000297e+01 8.761615e-06 8.713915e-04
12467.580000 -8.000301e+01 8.761465e-06 8.713672e-04
12468.630000 -8.000304e+01 8.761341e-06 8.713458e-04
12469.650000 -8.000307e+01 8.761248e-06 8.713274e-04
12470.690000 -8.000310e+01 8.761106e-06 8.713044e-04
12471.740000 -8.000314e+01 8.760968e-06 8.712819e-04
12472.770000 -8.000317e+01 8.760855e-06 8.712621e-04
12473.810000 -8.000319e+01 8.760766e-06 8.712447e-04
12474.850000 -8.000322e+01 8.760636e-06 8.712235e-04
12475.890000 -8.000325e+01 8.760531e-06 8.712047e-04
12476.920000 -8.000328e+01 8.760427e-06 8.711862e-04
12477.960000 -8.000330e+01 8.760344e-06 8.711699e-04
12479.000000 -8.000332e+01 8.760245e-06 8.711520e-04
12480.030000 -8.000273e+01 8.761928e-06 8.713125e-04
12481.070000 -8.000239e+01 8.763763e-06 8.714863e-04
12482.110000 -8.000241e+01 8.763748e-06 8.714752e-04
12483.140000 -8.000246e+01 8.763584e-06 8.714492e-04
12484.170000 -8.000251e+01 8.763395e-06 8.714208e-04
12485.220000 -8.000258e+01 8.763142e-06 8.713858e-04
12486.250000 -8.000263e+01 8.762958e-06 8.713584e-04
12487.290000 -8.000268e+01 8.762806e-06 8.713345e-04
12488.330000 -8.000273e+01 8.762602e-06 8.713053e-04
12489.360000 -8.000277e+01 8.762461e-06 8.712826e-04
12490.410000 -8.000282e+01 8.762265e-06 8.712546e-04
12491.440000 -8.000285e+01 8.762155e-06 8.712356e-04
12492.470000 -8.000289e+01 8.762024e-06 8.712144e-04
12493.510000 -8.000293e+01 8.761868e-06 8.711908e-04
12494.540000 -8.000297e+01 8.761740e-06 8.711703e-04
12495.590000 -8.000301e+01 8.761590e-06 8.711477e-04
12496.630000 -8.000304e+01 8.761466e-06 8.711278e-04
12497.650000 -8.000307e+01 8.761373e-06 8.711111e-04
12498.690000 -8.000310e+01 8.761231e-06 8.710896e-04
12499.740000 -8.000314e+01 8.761093e-06 8.710687e-04
12500.770000 -8.000317e+01 8.760980e-06 8.710505e-04
12501.810000 -8.000319e+01 8.760891e-06 8.710346e-04
12502.850000 -8.000322e+01 8.760761e-06 8.710149e-04
12503.890000 -8.000325e+01 8.760656e-06 8.709976e-04
12504.920000 -8.000328e+01 8.760552e-06 8.709807e-04
12505.960000 -8.000330e+01 8.760469e-06 8.709658e-04
12507.000000 -8.000332e+01 8.760370e-06 8.709495e-04
12508.030000 -8.000273e+01 8.762053e-06 8.711114e-04
12509.070000 -8.000239e+01 8.763888e-06 8.712867e-04
12510.110000 -8.000241e+01 8.763873e-06 8.712770e-04
12511.140000 -8.000246e+01 8.763709e-06 8.712524e-04
12512.170000 -8.000251e+01 8.763520e-06 8.712254e-04
12513.220000 -8.000258e+01 8.763267e-06 8.711919e-04
12514.250000 -8.000263e+01 8.763083e-06 8.711659e-04
12515.290000 -8.000268e+01 8.762931e-06 8.711435e-04
12516.330000 -8.000273e+01 8.762727e-06 8.711156e-04
12517.360000 -8.000277e+01 8.762586e-06 8.710943e-04
12518.410000 -8.000282e+01 8.762390e-06 8.710677e-04
12519.440000 -8.000285e+01 8.762280e-06 8.710501e-04
12520.470000 -8.000289e+01 8.762149e-06 8.710302e-04
12521.510000 -8.000293e+01 8.761993e-06 8.710079e-04
12522.550000 -8.000297e+01 8.761865e-06 8.709888e-04
12523.590000 -8.000301e+01 8.761715e-06 8.709675e-04
12524.630000 -8.000304e+01 8.761591e-06 8.709490e-04
12525.650000 -8.000307e+01 8.761498e-06 8.709335e-04
12526.690000 -8.000310e+01 8.761356e-06 8.709134e-04
12527.740000 -8.000314e+01 8.761218e-06 8.708937e-04
12528.770000 -8.000317e+01 8.761106e-06 8.708768e-04
12529.810000 -8.000319e+01 8.761016e-06 8.708622e-04
12530.850000 -8.000322e+01 8.760887e-06 8.708438e-04
12531.890000 -8.000325e+01 8.760781e-06 8.708277e-04
12532.920000 -8.000328e+01 8.760677e-06 8.708120e-04
12533.960000 -8.000330e+01 8.760575e-06 8.707965e-04
12535.000000 -8.000332e+01 8.760494e-06 8.707832e-04
12536.030000 -8.000273e+01 8.762178e-06 8.709463e-04
12537.070000 -8.000239e+01 8.764013e-06 8.711228e-04
12538.110000 -8.000241e+01 8.763998e-06 8.711143e-04
12539.140000 -8.000246e+01 8.763834e-06 8.710909e-04
12540.170000 -8.000251e+01 8.763645e-06 8.710651e-04
12541.220000 -8.000258e+01 8.763392e-06 8.710328e-04
12542.250000 -8.000263e+01 8.763208e-06 8.710079e-04
12543.290000 -8.000268e+01 8.763056e-06 8.709867e-04
12544.330000 -8.000273e+01 8.762852e-06 8.709599e-04
12545.360000 -8.000277e+01 8.762711e-06 8.709398e-04
12546.410000 -8.000282e+01 8.762515e-06 8.709143e-04
12547.440000 -8.000286e+01 8.762380e-06 8.708951e-04
12548.470000 -8.000289e+01 8.762273e-06 8.708790e-04
12549.510000 -8.000293e+01 8.762117e-06 8.708579e-04
12550.550000 -8.000297e+01 8.761990e-06 8.708399e-04
12551.590000 -8.000301e+01 8.761840e-06 8.708196e-04
12552.630000 -8.000304e+01 8.761716e-06 8.708022e-04
12553.650000 -8.000307e+01 8.761623e-06 8.707878e-04
12554.700000 -8.000310e+01 8.761481e-06 8.707687e-04
12555.740000 -8.000314e+01 8.761343e-06 8.707502e-04
12556.770000 -8.000317e+01 8.761231e-06 8.707342e-04
12557.810000 -8.000319e+01 8.761141e-06 8.707207e-04
12558.850000 -8.000322e+01 8.761012e-06 8.707033e-04
12559.890000 -8.000325e+01 8.760906e-06 8.706883e-04
12560.920000 -8.000328e+01 8.760802e-06 8.706736e-04
12561.960000 -8.000330e+01 8.760700e-06 8.706591e-04
12563.000000 -8.000332e+01 8.760619e-06 8.706468e-04
12564.030000 -8.000273e+01 8.762303e-06 8.708109e-04
12565.070000 -8.000239e+01 8.764138e-06 8.709883e-04
12566.110000 -8.000241e+01 8.764123e-06 8.709808e-04
12567.140000 -8.000246e+01 8.763959e-06 8.709584e-04
12568.170000 -8.000251e+01 8.763770e-06 8.709336e-04
12569.220000 -8.000258e+01 8.763517e-06 8.709022e-04
12570.250000 -8.000263e+01 8.763333e-06 8.708783e-04
12571.290000 -8.000268e+01 8.763181e-06 8.708580e-04
12572.330000 -8.000273e+01 8.762977e-06 8.708322e-04
12573.370000 -8.000277e+01 8.762836e-06 8.708130e-04
12574.410000 -8.000282e+01 8.762640e-06 8.707885e-04
12575.440000 -8.000286e+01 8.762505e-06 8.707702e-04
12576.470000 -8.000289e+01 8.762398e-06 8.707549e-04
12577.510000 -8.000293e+01 8.762242e-06 8.707348e-04
12578.550000 -8.000297e+01 8.762115e-06 8.707176e-04
12579.590000 -8.000301e+01 8.761965e-06 8.706983e-04
12580.630000 -8.000304e+01 8.761841e-06 8.706817e-04
12581.650000 -8.000307e+01 8.761748e-06 8.706682e-04
12582.700000 -8.000310e+01 8.761606e-06 8.706500e-04
12583.740000 -8.000314e+01 8.761468e-06 8.706323e-04
12584.770000 -8.000317e+01 8.761356e-06 8.706173e-04
12585.810000 -8.000319e+01 8.761266e-06 8.706046e-04
12586.850000 -8.000322e+01 8.761137e-06 8.705880e-04
12587.890000 -8.000325e+01 8.761031e-06 8.705739e-04
12588.920000 -8.000328e+01 8.760927e-06 8.705600e-04
12589.960000 -8.000330e+01 8.760825e-06 8.705464e-04
12591.000000 -8.000332e+01 8.760744e-06 8.705349e-04
12592.030000 -8.000273e+01 8.762428e-06 8.706997e-04
12593.070000 -8.000239e+01 8.764263e-06 8.708780e-04
12594.110000 -8.000242e+01 8.764200e-06 8.708660e-04
12595.150000 -8.000247e+01 8.764050e-06 8.708461e-04
12596.180000 -8.000252e+01 8.763862e-06 8.708222e-04
12597.230000 -8.000259e+01 8.763610e-06 8.707918e-04
12598.260000 -8.000264e+01 8.763427e-06 8.707687e-04
12599.300000 -8.000269e+01 8.763245e-06 8.707461e-04
12600.330000 -8.000273e+01 8.763102e-06 8.707274e-04
12601.370000 -8.000277e+01 8.762961e-06 8.707090e-04
12602.410000 -8.000282e+01 8.762765e-06 8.706852e-04
12603.440000 -8.000286e+01 8.762630e-06 8.706677e-04
12604.470000 -8.000289e+01 8.762523e-06 8.706531e-04
12605.510000 -8.000293e+01 8.762367e-06 8.706337e-04
12606.550000 -8.000297e+01 8.762240e-06 8.706173e-04
12607.590000 -8.000301e+01 8.762090e-06 8.705987e-04
12608.630000 -8.000305e+01 8.761918e-06 8.705781e-04
12609.660000 -8.000307e+01 8.761847e-06 8.705676e-04
12610.700000 -8.000311e+01 8.761707e-06 8.705503e-04
12611.740000 -8.000314e+01 8.761569e-06 8.705334e-04
12612.780000 -8.000317e+01 8.761457e-06 8.705191e-04
12613.820000 -8.000320e+01 8.761368e-06 8.705071e-04
12614.850000 -8.000322e+01 8.761261e-06 8.704934e-04
12615.890000 -8.000325e+01 8.761156e-06 8.704800e-04
12616.920000 -8.000328e+01 8.761052e-06 8.704668e-04
12617.960000 -8.000330e+01 8.760950e-06 8.704538e-04
12619.000000 -8.000332e+01 8.760869e-06 8.704430e-04
12620.030000 -8.000273e+01 8.762553e-06 8.706085e-04
12621.070000 -8.000239e+01 8.764388e-06 8.707874e-04
12622.110000 -8.000242e+01 8.764325e-06 8.707761e-04
12623.150000 -8.000247e+01 8.764175e-06 8.707569e-04
12624.180000 -8.000252e+01 8.763987e-06 8.707336e-04
12625.230000 -8.000259e+01 8.763735e-06 8.707038e-04
12626.260000 -8.000264e+01 8.763552e-06 8.706814e-04
12627.300000 -8.000269e+01 8.763370e-06 8.706595e-04
12628.330000 -8.000273e+01 8.763227e-06 8.706414e-04
12629.370000 -8.000277e+01 8.763086e-06 8.706236e-04
12630.410000 -8.000282e+01 8.762890e-06 8.706004e-04
12631.440000 -8.000286e+01 8.762755e-06 8.705835e-04
12632.470000 -8.000289e+01 8.762648e-06 8.705696e-04
12633.510000 -8.000293e+01 8.762492e-06 8.705508e-04
12634.550000 -8.000297e+01 8.762365e-06 8.705350e-04
12635.590000 -8.000301e+01 8.762215e-06 8.705170e-04
12636.630000 -8.000305e+01 8.762043e-06 8.704970e-04
12637.660000 -8.000307e+01 8.761972e-06 8.704870e-04
12638.700000 -8.000311e+01 8.761832e-06 8.704703e-04
12639.750000 -8.000314e+01 8.761694e-06 8.704540e-04
12640.780000 -8.000317e+01 8.761582e-06 8.704403e-04
12641.820000 -8.000320e+01 8.761493e-06 8.704289e-04
12642.850000 -8.000322e+01 8.761386e-06 8.704158e-04
12643.890000 -8.000325e+01 8.761281e-06 8.704029e-04
12644.920000 -8.000328e+01 8.761177e-06 8.703903e-04
12645.960000 -8.000330e+01 8.761075e-06 8.703779e-04
12647.000000 -8.000332e+01 8.760994e-06 8.703676e-04
12648.030000 -8.000273e+01 8.762678e-06 8.705337e-04
12649.070000 -8.000239e+01 8.764513e-06 8.707131e-04
12650.110000 -8.000242e+01 8.764450e-06 8.707023e-04
12651.150000 -8.000247e+01 8.764300e-06 8.706836e-04
12652.180000 -8.000252e+01 8.764112e-06 8.706609e-04
12653.230000 -8.000259e+01 8.763860e-06 8.706317e-04
12654.260000 -8.000264e+01 8.763677e-06 8.706098e-04
12655.310000 -8.000269e+01 8.763495e-06 8.705883e-04
12656.340000 -8.000273e+01 8.763352e-06 8.705708e-04
12657.370000 -8.000277e+01 8.763211e-06 8.705535e-04
12658.410000 -8.000282e+01 8.763015e-06 8.705308e-04
12659.440000 -8.000286e+01 8.762880e-06 8.705144e-04
12660.470000 -8.000289e+01 8.762773e-06 8.705010e-04
12661.510000 -8.000293e+01 8.762617e-06 8.704827e-04
12662.550000 -8.000297e+01 8.762490e-06 8.704674e-04
12663.590000 -8.000301e+01 8.762340e-06 8.704499e-04
