time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
14215.500000 -8.000375e+01 7.925611e-06 8.511641e-04
14216.540000 -8.000381e+01 7.925403e-06 8.510521e-04
14217.580000 -8.000386e+01 7.925229e-06 8.509451e-04
14218.620000 -8.000390e+01 7.925085e-06 8.508421e-04
14219.650000 -8.000394e+01 7.924948e-06 8.507410e-04
14220.700000 -8.000398e+01 7.924809e-06 8.506401e-04
14221.740000 -8.000403e+01 7.924650e-06 8.505375e-04
14222.760000 -8.000405e+01 7.924571e-06 8.504453e-04
14223.800000 -8.000410e+01 7.924417e-06 8.503447e-04
14224.840000 -8.000413e+01 7.924289e-06 8.502475e-04
14225.880000 -8.000417e+01 7.924167e-06 8.501521e-04
14226.910000 -8.000420e+01 7.924046e-06 8.500575e-04
14227.960000 -8.000424e+01 7.923925e-06 8.499631e-04
14228.990000 -8.000427e+01 7.923809e-06 8.498703e-04
14230.020000 -8.000369e+01 7.924893e-06 8.499081e-04
14231.060000 -8.000308e+01 7.927764e-06 8.501374e-04
14232.100000 -8.000308e+01 7.927912e-06 8.500720e-04
14233.130000 -8.000314e+01 7.927732e-06 8.499724e-04
14234.160000 -8.000320e+01 7.927548e-06 8.498733e-04
14235.200000 -8.000328e+01 7.927291e-06 8.497660e-04
14236.230000 -8.000333e+01 7.927109e-06 8.496684e-04
14237.270000 -8.000341e+01 7.926863e-06 8.495636e-04
14238.320000 -8.000347e+01 7.926654e-06 8.494638e-04
14239.340000 -8.000352e+01 7.926489e-06 8.493703e-04
14240.380000 -8.000358e+01 7.926293e-06 8.492735e-04
14241.430000 -8.000365e+01 7.926065e-06 8.491731e-04
14242.460000 -8.000370e+01 7.925912e-06 8.490827e-04
14243.500000 -8.000375e+01 7.925757e-06 8.489925e-04
14244.540000 -8.000381e+01 7.925549e-06 8.488965e-04
14245.580000 -8.000384e+01 7.925431e-06 8.488119e-04
14246.610000 -8.000389e+01 7.925261e-06 8.487217e-04
14247.650000 -8.000393e+01 7.925119e-06 8.486353e-04
14248.690000 -8.000398e+01 7.924956e-06 8.485470e-04
14249.730000 -8.000403e+01 7.924796e-06 8.484597e-04
14250.760000 -8.000405e+01 7.924717e-06 8.483825e-04
14251.800000 -8.000410e+01 7.924563e-06 8.482970e-04
14252.840000 -8.000413e+01 7.924435e-06 8.482149e-04
14253.880000 -8.000417e+01 7.924312e-06 8.481343e-04
14254.920000 -8.000420e+01 7.924189e-06 8.480538e-04
14255.960000 -8.000424e+01 7.924047e-06 8.479718e-04
14257.000000 -8.000428e+01 7.923907e-06 8.478907e-04
14258.040000 -8.000326e+01 7.927017e-06 8.481608e-04
14259.070000 -8.000306e+01 7.928042e-06 8.482045e-04
14260.110000 -8.000311e+01 7.927974e-06 8.481293e-04
14261.150000 -8.000316e+01 7.927800e-06 8.480447e-04
14262.180000 -8.000323e+01 7.927582e-06 8.479555e-04
14263.220000 -8.000332e+01 7.927289e-06 8.478579e-04
14264.260000 -8.000338e+01 7.927109e-06 8.477744e-04
14265.300000 -8.000345e+01 7.926867e-06 8.476839e-04
14266.330000 -8.000350e+01 7.926696e-06 8.476025e-04
14267.360000 -8.000355e+01 7.926533e-06 8.475226e-04
14268.410000 -8.000361e+01 7.926336e-06 8.474390e-04
14269.440000 -8.000367e+01 7.926148e-06 8.473571e-04
14270.470000 -8.000371e+01 7.926023e-06 8.472831e-04
14271.510000 -8.000376e+01 7.925842e-06 8.472031e-04
14272.540000 -8.000381e+01 7.925695e-06 8.471275e-04
14273.570000 -8.000384e+01 7.925577e-06 8.470558e-04
14274.610000 -8.000389e+01 7.925407e-06 8.469785e-04
14275.650000 -8.000393e+01 7.925265e-06 8.469048e-04
14276.690000 -8.000398e+01 7.925102e-06 8.468293e-04
14277.730000 -8.000401e+01 7.924994e-06 8.467605e-04
14278.760000 -8.000405e+01 7.924864e-06 8.466898e-04
14279.800000 -8.000410e+01 7.924709e-06 8.466166e-04
14280.840000 -8.000413e+01 7.924580e-06 8.465469e-04
14281.880000 -8.000417e+01 7.924458e-06 8.464784e-04
14282.920000 -8.000420e+01 7.924335e-06 8.464101e-04
14283.960000 -8.000424e+01 7.924192e-06 8.463402e-04
14285.000000 -8.000427e+01 7.924098e-06 8.462761e-04
14286.030000 -8.000369e+01 7.925166e-06 8.463378e-04
14287.070000 -8.000306e+01 7.928191e-06 8.466078e-04
14288.110000 -8.000311e+01 7.928121e-06 8.465440e-04
14289.150000 -8.000316e+01 7.927946e-06 8.464710e-04
14290.180000 -8.000323e+01 7.927727e-06 8.463933e-04
14291.220000 -8.000331e+01 7.927468e-06 8.463111e-04
14292.260000 -8.000338e+01 7.927256e-06 8.462351e-04
14293.290000 -8.000343e+01 7.927080e-06 8.461638e-04
14294.340000 -8.000351e+01 7.926809e-06 8.460816e-04
14295.370000 -8.000357e+01 7.926612e-06 8.460087e-04
14296.420000 -8.000363e+01 7.926416e-06 8.459364e-04
14297.450000 -8.000368e+01 7.926261e-06 8.458694e-04
14298.490000 -8.000373e+01 7.926105e-06 8.458026e-04
14299.530000 -8.000379e+01 7.925896e-06 8.457299e-04
14300.560000 -8.000382e+01 7.925807e-06 8.456718e-04
14301.590000 -8.000387e+01 7.925635e-06 8.456044e-04
14302.640000 -8.000393e+01 7.925437e-06 8.455344e-04
14303.670000 -8.000396e+01 7.925325e-06 8.454749e-04
14304.710000 -8.000400e+01 7.925191e-06 8.454132e-04
14305.750000 -8.000404e+01 7.925057e-06 8.453516e-04
14306.780000 -8.000407e+01 7.924928e-06 8.452913e-04
14307.810000 -8.000410e+01 7.924825e-06 8.452342e-04
14308.860000 -8.000415e+01 7.924675e-06 8.451722e-04
14309.890000 -8.000417e+01 7.924576e-06 8.451162e-04
14310.920000 -8.000421e+01 7.924457e-06 8.450584e-04
14311.960000 -8.000424e+01 7.924338e-06 8.450012e-04
14312.990000 -8.000427e+01 7.924244e-06 8.449469e-04
14314.020000 -8.000369e+01 7.925312e-06 8.450181e-04
14315.070000 -8.000306e+01 7.928337e-06 8.452972e-04
14316.110000 -8.000309e+01 7.928321e-06 8.452499e-04
14317.140000 -8.000316e+01 7.928094e-06 8.451797e-04
14318.180000 -8.000323e+01 7.927873e-06 8.451112e-04
14319.220000 -8.000331e+01 7.927614e-06 8.450385e-04
14320.250000 -8.000338e+01 7.927402e-06 8.449718e-04
14321.290000 -8.000343e+01 7.927226e-06 8.449097e-04
14322.340000 -8.000351e+01 7.926954e-06 8.448368e-04
14323.370000 -8.000356e+01 7.926821e-06 8.447805e-04
14324.410000 -8.000362e+01 7.926596e-06 8.447137e-04
14325.440000 -8.000367e+01 7.926439e-06 8.446554e-04
14326.470000 -8.000371e+01 7.926314e-06 8.446011e-04
14327.510000 -8.000376e+01 7.926133e-06 8.445407e-04
14328.550000 -8.000381e+01 7.925983e-06 8.444841e-04
14329.590000 -8.000386e+01 7.925810e-06 8.444254e-04
14330.620000 -8.000390e+01 7.925666e-06 8.443702e-04
14331.660000 -8.000394e+01 7.925529e-06 8.443162e-04
14332.700000 -8.000398e+01 7.925391e-06 8.442624e-04
14333.740000 -8.000403e+01 7.925231e-06 8.442066e-04
14334.770000 -8.000407e+01 7.925101e-06 8.441545e-04
14335.810000 -8.000410e+01 7.924971e-06 8.441026e-04
14336.850000 -8.000415e+01 7.924821e-06 8.440489e-04
14337.890000 -8.000417e+01 7.924721e-06 8.440011e-04
14338.920000 -8.000421e+01 7.924602e-06 8.439515e-04
14339.970000 -8.000424e+01 7.924482e-06 8.439020e-04
14341.010000 -8.000428e+01 7.924343e-06 8.438509e-04
14342.040000 -8.000319e+01 7.927791e-06 8.441848e-04
14343.070000 -8.000306e+01 7.928510e-06 8.442242e-04
14344.120000 -8.000311e+01 7.928408e-06 8.441750e-04
14345.150000 -8.000318e+01 7.928164e-06 8.441110e-04
14346.190000 -8.000324e+01 7.927978e-06 8.440543e-04
14347.230000 -8.000333e+01 7.927687e-06 8.439856e-04
14348.270000 -8.000341e+01 7.927440e-06 8.439225e-04
14349.310000 -8.000347e+01 7.927231e-06 8.438642e-04
14350.340000 -8.000352e+01 7.927066e-06 8.438113e-04
14351.380000 -8.000358e+01 7.926899e-06 8.437586e-04
14352.430000 -8.000365e+01 7.926643e-06 8.436958e-04
14353.450000 -8.000368e+01 7.926550e-06 8.436521e-04
14354.490000 -8.000374e+01 7.926367e-06 8.435984e-04
14355.530000 -8.000379e+01 7.926184e-06 8.435451e-04
14356.570000 -8.000383e+01 7.926040e-06 8.434964e-04
14357.600000 -8.000388e+01 7.925867e-06 8.434450e-04
14358.640000 -8.000393e+01 7.925725e-06 8.433972e-04
14359.680000 -8.000397e+01 7.925589e-06 8.433504e-04
14360.710000 -8.000400e+01 7.925480e-06 8.433069e-04
14361.750000 -8.000404e+01 7.925322e-06 8.432582e-04
14362.780000 -8.000407e+01 7.925217e-06 8.432158e-04
14363.820000 -8.000411e+01 7.925091e-06 8.431712e-04
14364.850000 -8.000415e+01 7.924966e-06 8.431272e-04
14365.890000 -8.000417e+01 7.924867e-06 8.430861e-04
14366.920000 -8.000421e+01 7.924747e-06 8.430431e-04
14367.960000 -8.000424e+01 7.924627e-06 8.430003e-04
14369.010000 -8.000428e+01 7.924488e-06 8.429558e-04
14370.040000 -8.000326e+01 7.927598e-06 8.432598e-04
14371.070000 -8.000306e+01 7.928656e-06 8.433417e-04
14372.120000 -8.000311e+01 7.928553e-06 8.432990e-04
14373.150000 -8.000318e+01 7.928310e-06 8.432413e-04
14374.190000 -8.000324e+01 7.928123e-06 8.431909e-04
14375.230000 -8.000333e+01 7.927833e-06 8.431287e-04
14376.270000 -8.000339e+01 7.927654e-06 8.430798e-04
14377.310000 -8.000346e+01 7.927413e-06 8.430240e-04
14378.340000 -8.000351e+01 7.927243e-06 8.429766e-04
14379.380000 -8.000357e+01 7.927047e-06 8.429266e-04
14380.430000 -8.000365e+01 7.926789e-06 8.428698e-04
14381.450000 -8.000368e+01 7.926695e-06 8.428320e-04
14382.490000 -8.000374e+01 7.926512e-06 8.427844e-04
14383.530000 -8.000379e+01 7.926330e-06 8.427371e-04
14384.560000 -8.000383e+01 7.926185e-06 8.426943e-04
14385.600000 -8.000388e+01 7.926040e-06 8.426517e-04
14386.650000 -8.000393e+01 7.925843e-06 8.426037e-04
14387.690000 -8.000398e+01 7.925679e-06 8.425596e-04
14388.720000 -8.000401e+01 7.925570e-06 8.425219e-04
14389.760000 -8.000405e+01 7.925440e-06 8.424821e-04
14390.800000 -8.000409e+01 7.925309e-06 8.424424e-04
14391.840000 -8.000413e+01 7.925158e-06 8.424007e-04
14392.870000 -8.000415e+01 7.925084e-06 8.423677e-04
14393.910000 -8.000419e+01 7.924938e-06 8.423271e-04
14394.950000 -8.000423e+01 7.924794e-06 8.422871e-04
14395.990000 -8.000426e+01 7.924699e-06 8.422526e-04
14397.020000 -8.000395e+01 7.924585e-06 8.422162e-04
14398.060000 -8.000308e+01 7.928636e-06 8.426248e-04
14399.100000 -8.000307e+01 7.928794e-06 8.426156e-04
14400.130000 -8.000313e+01 7.928634e-06 8.425722e-04
14401.160000 -8.000320e+01 7.928414e-06 8.425229e-04
14402.200000 -8.000328e+01 7.928158e-06 8.424696e-04
14403.230000 -8.000333e+01 7.927979e-06 8.424255e-04
14404.260000 -8.000339e+01 7.927799e-06 8.423817e-04
14405.300000 -8.000346e+01 7.927559e-06 8.423310e-04
14406.340000 -8.000351e+01 7.927388e-06 8.422887e-04
14407.380000 -8.000357e+01 7.927192e-06 8.422437e-04
14408.420000 -8.000363e+01 7.926997e-06 8.421991e-04
14409.450000 -8.000368e+01 7.926842e-06 8.421592e-04
14410.490000 -8.000374e+01 7.926658e-06 8.421164e-04
14411.530000 -8.000379e+01 7.926475e-06 8.420740e-04
14412.560000 -8.000383e+01 7.926331e-06 8.420360e-04
14413.600000 -8.000388e+01 7.926185e-06 8.419982e-04
14414.650000 -8.000393e+01 7.925989e-06 8.419551e-04
14415.680000 -8.000397e+01 7.925878e-06 8.419216e-04
14416.710000 -8.000401e+01 7.925745e-06 8.418858e-04
14417.750000 -8.000404e+01 7.925613e-06 8.418505e-04
14418.780000 -8.000407e+01 7.925508e-06 8.418182e-04
14419.820000 -8.000411e+01 7.925382e-06 8.417839e-04
14420.860000 -8.000415e+01 7.925255e-06 8.417497e-04
14421.900000 -8.000419e+01 7.925108e-06 8.417136e-04
14422.930000 -8.000421e+01 7.925011e-06 8.416831e-04
14423.970000 -8.000425e+01 7.924895e-06 8.416506e-04
14425.010000 -8.000428e+01 7.924777e-06 8.416182e-04
14426.050000 -8.000310e+01 7.928660e-06 8.420134e-04
14427.080000 -8.000306e+01 7.928953e-06 8.420234e-04
14428.120000 -8.000313e+01 7.928779e-06 8.419822e-04
14429.160000 -8.000320e+01 7.928560e-06 8.419373e-04
14430.200000 -8.000328e+01 7.928303e-06 8.418882e-04
14431.240000 -8.000333e+01 7.928121e-06 8.418481e-04
14432.280000 -8.000341e+01 7.927875e-06 8.418007e-04
14433.320000 -8.000349e+01 7.927600e-06 8.417505e-04
14434.350000 -8.000352e+01 7.927500e-06 8.417203e-04
14435.380000 -8.000358e+01 7.927304e-06 8.416795e-04
14436.430000 -8.000365e+01 7.927077e-06 8.416355e-04
14437.460000 -8.000370e+01 7.926924e-06 8.415999e-04
14438.500000 -8.000375e+01 7.926769e-06 8.415645e-04
14439.540000 -8.000381e+01 7.926561e-06 8.415232e-04
14440.580000 -8.000386e+01 7.926387e-06 8.414860e-04
14441.620000 -8.000390e+01 7.926243e-06 8.414524e-04
14442.650000 -8.000394e+01 7.926105e-06 8.414197e-04
14443.700000 -8.000398e+01 7.925967e-06 8.413871e-04
14444.740000 -8.000403e+01 7.925807e-06 8.413524e-04
14445.760000 -8.000405e+01 7.925729e-06 8.413266e-04
14446.800000 -8.000410e+01 7.925575e-06 8.412929e-04
14447.840000 -8.000413e+01 7.925447e-06 8.412622e-04
14448.880000 -8.000417e+01 7.925325e-06 8.412323e-04
14449.910000 -8.000420e+01 7.925204e-06 8.412027e-04
14450.960000 -8.000423e+01 7.925082e-06 8.411734e-04
14451.990000 -8.000427e+01 7.924967e-06 8.411447e-04
14453.020000 -8.000369e+01 7.926051e-06 8.412447e-04
14454.060000 -8.000308e+01 7.928921e-06 8.415344e-04
14455.100000 -8.000308e+01 7.929069e-06 8.415315e-04
14456.130000 -8.000314e+01 7.928889e-06 8.414940e-04
14457.160000 -8.000320e+01 7.928705e-06 8.414567e-04
14458.200000 -8.000328e+01 7.928449e-06 8.414112e-04
14459.230000 -8.000333e+01 7.928266e-06 8.413745e-04
14460.270000 -8.000341e+01 7.928020e-06 8.413306e-04
14461.320000 -8.000347e+01 7.927812e-06 8.412914e-04
14462.340000 -8.000352e+01 7.927647e-06 8.412572e-04
14463.380000 -8.000358e+01 7.927450e-06 8.412197e-04
14464.430000 -8.000365e+01 7.927223e-06 8.411790e-04
14465.460000 -8.000370e+01 7.927069e-06 8.411467e-04
14466.500000 -8.000375e+01 7.926915e-06 8.411146e-04
14467.540000 -8.000381e+01 7.926706e-06 8.410767e-04
14468.580000 -8.000384e+01 7.926589e-06 8.410490e-04
14469.610000 -8.000389e+01 7.926419e-06 8.410157e-04
14470.650000 -8.000393e+01 7.926277e-06 8.409858e-04
14471.690000 -8.000398e+01 7.926114e-06 8.409536e-04
14472.730000 -8.000403e+01 7.925953e-06 8.409220e-04
14473.760000 -8.000405e+01 7.925874e-06 8.408993e-04
14474.800000 -8.000410e+01 7.925720e-06 8.408687e-04
14475.840000 -8.000413e+01 7.925592e-06 8.408412e-04
14476.880000 -8.000417e+01 7.925470e-06 8.408143e-04
14477.920000 -8.000420e+01 7.925347e-06 8.407876e-04
14478.960000 -8.000424e+01 7.925205e-06 8.407590e-04
14480.000000 -8.000428e+01 7.925064e-06 8.407309e-04
14481.040000 -8.000326e+01 7.928174e-06 8.410502e-04
14482.070000 -8.000306e+01 7.929199e-06 8.411449e-04
14483.110000 -8.000311e+01 7.929132e-06 8.411215e-04
14484.150000 -8.000316e+01 7.928958e-06 8.410880e-04
14485.180000 -8.000323e+01 7.928739e-06 8.410495e-04
14486.220000 -8.000331e+01 7.928480e-06 8.410067e-04
14487.260000 -8.000338e+01 7.928268e-06 8.409695e-04
14488.300000 -8.000345e+01 7.928025e-06 8.409289e-04
14489.330000 -8.000350e+01 7.927853e-06 8.408968e-04
14490.360000 -8.000355e+01 7.927690e-06 8.408656e-04
14491.410000 -8.000361e+01 7.927493e-06 8.408310e-04
14492.440000 -8.000367e+01 7.927305e-06 8.407974e-04
14493.470000 -8.000371e+01 7.927180e-06 8.407712e-04
14494.510000 -8.000376e+01 7.927000e-06 8.407388e-04
14495.540000 -8.000381e+01 7.926852e-06 8.407103e-04
14496.570000 -8.000384e+01 7.926735e-06 8.406853e-04
14497.610000 -8.000389e+01 7.926564e-06 8.406546e-04
14498.650000 -8.000393e+01 7.926423e-06 8.406273e-04
14499.690000 -8.000398e+01 7.926259e-06 8.405978e-04
14500.730000 -8.000401e+01 7.926151e-06 8.405744e-04
14501.760000 -8.000405e+01 7.926021e-06 8.405488e-04
14502.800000 -8.000410e+01 7.925866e-06 8.405207e-04
14503.840000 -8.000413e+01 7.925738e-06 8.404957e-04
14504.880000 -8.000417e+01 7.925615e-06 8.404713e-04
14505.920000 -8.000420e+01 7.925492e-06 8.404471e-04
14506.960000 -8.000424e+01 7.925350e-06 8.404211e-04
14508.000000 -8.000427e+01 7.925256e-06 8.404001e-04
14509.030000 -8.000369e+01 7.926324e-06 8.405037e-04
14510.070000 -8.000306e+01 7.929349e-06 8.408143e-04
14511.110000 -8.000311e+01 7.929278e-06 8.407931e-04
14512.150000 -8.000316e+01 7.929103e-06 8.407620e-04
14513.180000 -8.000323e+01 7.928885e-06 8.407259e-04
14514.220000 -8.000331e+01 7.928625e-06 8.406855e-04
14515.260000 -8.000338e+01 7.928414e-06 8.406506e-04
14516.290000 -8.000343e+01 7.928237e-06 8.406201e-04
14517.340000 -8.000351e+01 7.927966e-06 8.405789e-04
14518.370000 -8.000357e+01 7.927769e-06 8.405463e-04
14519.420000 -8.000363e+01 7.927573e-06 8.405141e-04
14520.450000 -8.000368e+01 7.927419e-06 8.404865e-04
14521.490000 -8.000373e+01 7.927263e-06 8.404591e-04
14522.530000 -8.000379e+01 7.927053e-06 8.404259e-04
14523.560000 -8.000382e+01 7.926965e-06 8.404061e-04
14524.590000 -8.000387e+01 7.926792e-06 8.403773e-04
14525.640000 -8.000393e+01 7.926594e-06 8.403459e-04
14526.670000 -8.000396e+01 7.926482e-06 8.403241e-04
14527.710000 -8.000400e+01 7.926349e-06 8.402999e-04
14528.750000 -8.000404e+01 7.926214e-06 8.402759e-04
14529.780000 -8.000407e+01 7.926086e-06 8.402526e-04
14530.810000 -8.000410e+01 7.925982e-06 8.402321e-04
14531.860000 -8.000415e+01 7.925833e-06 8.402068e-04
14532.890000 -8.000417e+01 7.925733e-06 8.401871e-04
14533.920000 -8.000421e+01 7.925614e-06 8.401652e-04
14534.960000 -8.000424e+01 7.925496e-06 8.401437e-04
14535.990000 -8.000427e+01 7.925401e-06 8.401248e-04
14537.020000 -8.000369e+01 7.926469e-06 8.402304e-04
14538.070000 -8.000306e+01 7.929494e-06 8.405429e-04
14539.110000 -8.000309e+01 7.929478e-06 8.405302e-04
14540.140000 -8.000316e+01 7.929251e-06 8.404946e-04
14541.180000 -8.000323e+01 7.929031e-06 8.404603e-04
14542.220000 -8.000331e+01 7.928771e-06 8.404219e-04
14543.250000 -8.000338e+01 7.928559e-06 8.403889e-04
14544.290000 -8.000343e+01 7.928383e-06 8.403603e-04
14545.340000 -8.000351e+01 7.928112e-06 8.403211e-04
14546.370000 -8.000356e+01 7.927978e-06 8.402975e-04
14547.410000 -8.000362e+01 7.927753e-06 8.402638e-04
14548.440000 -8.000367e+01 7.927596e-06 8.402378e-04
14549.470000 -8.000371e+01 7.927471e-06 8.402156e-04
14550.510000 -8.000376e+01 7.927291e-06 8.401873e-04
14551.550000 -8.000381e+01 7.927140e-06 8.401626e-04
14552.590000 -8.000386e+01 7.926967e-06 8.401355e-04
14553.620000 -8.000390e+01 7.926823e-06 8.401118e-04
14554.660000 -8.000394e+01 7.926686e-06 8.400888e-04
14555.700000 -8.000398e+01 7.926548e-06 8.400660e-04
14556.740000 -8.000403e+01 7.926389e-06 8.400410e-04
14557.770000 -8.000407e+01 7.926258e-06 8.400192e-04
14558.810000 -8.000410e+01 7.926128e-06 8.399977e-04
14559.850000 -8.000415e+01 7.925978e-06 8.399742e-04
14560.890000 -8.000417e+01 7.925879e-06 8.399561e-04
14561.920000 -8.000421e+01 7.925759e-06 8.399359e-04
14562.970000 -8.000424e+01 7.925639e-06 8.399159e-04
14564.010000 -8.000428e+01 7.925500e-06 8.398941e-04
14565.040000 -8.000319e+01 7.928948e-06 8.402552e-04
14566.070000 -8.000306e+01 7.929667e-06 8.403228e-04
14567.120000 -8.000311e+01 7.929565e-06 8.403022e-04
14568.150000 -8.000318e+01 7.929321e-06 8.402666e-04
14569.190000 -8.000324e+01 7.929135e-06 8.402379e-04
14570.230000 -8.000333e+01 7.928845e-06 8.401975e-04
14571.270000 -8.000341e+01 7.928597e-06 8.401621e-04
14572.310000 -8.000347e+01 7.928388e-06 8.401315e-04
14573.340000 -8.000352e+01 7.928223e-06 8.401057e-04
14574.380000 -8.000358e+01 7.928057e-06 8.400801e-04
14575.430000 -8.000365e+01 7.927800e-06 8.400446e-04
14576.450000 -8.000368e+01 7.927707e-06 8.400272e-04
14577.490000 -8.000374e+01 7.927524e-06 8.400000e-04
14578.530000 -8.000379e+01 7.927341e-06 8.399732e-04
14579.570000 -8.000383e+01 7.927197e-06 8.399505e-04
14580.600000 -8.000388e+01 7.927025e-06 8.399251e-04
14581.640000 -8.000393e+01 7.926882e-06 8.399031e-04
14582.680000 -8.000397e+01 7.926746e-06 8.398818e-04
14583.710000 -8.000400e+01 7.926637e-06 8.398635e-04
14584.750000 -8.000404e+01 7.926479e-06 8.398401e-04
14585.780000 -8.000407e+01 7.926374e-06 8.398225e-04
14586.820000 -8.000411e+01 7.926248e-06 8.398027e-04
14587.850000 -8.000415e+01 7.926124e-06 8.397832e-04
14588.890000 -8.000417e+01 7.926024e-06 8.397665e-04
14589.920000 -8.000421e+01 7.925905e-06 8.397478e-04
14590.960000 -8.000424e+01 7.925784e-06 8.397292e-04
14592.010000 -8.000428e+01 7.925645e-06 8.397087e-04
14593.040000 -8.000326e+01 7.928755e-06 8.400350e-04
14594.070000 -8.000306e+01 7.929813e-06 8.401400e-04
14595.120000 -8.000311e+01 7.929710e-06 8.401208e-04
14596.150000 -8.000318e+01 7.929467e-06 8.400864e-04
14597.190000 -8.000324e+01 7.929280e-06 8.400591e-04
14598.230000 -8.000333e+01 7.928990e-06 8.400199e-04
14599.270000 -8.000339e+01 7.928811e-06 8.399937e-04
14600.310000 -8.000346e+01 7.928570e-06 8.399606e-04
14601.340000 -8.000351e+01 7.928400e-06 8.399356e-04
14602.380000 -8.000357e+01 7.928204e-06 8.399078e-04
14603.430000 -8.000365e+01 7.927946e-06 8.398735e-04
14604.450000 -8.000368e+01 7.927852e-06 8.398573e-04
14605.490000 -8.000374e+01 7.927669e-06 8.398314e-04
14606.530000 -8.000379e+01 7.927487e-06 8.398058e-04
14607.560000 -8.000383e+01 7.927342e-06 8.397844e-04
14608.600000 -8.000388e+01 7.927197e-06 8.397631e-04
14609.650000 -8.000393e+01 7.927000e-06 8.397364e-04
14610.690000 -8.000398e+01 7.926836e-06 8.397134e-04
14611.720000 -8.000401e+01 7.926727e-06 8.396964e-04
14612.760000 -8.000405e+01 7.926597e-06 8.396772e-04
14613.800000 -8.000409e+01 7.926466e-06 8.396580e-04
14614.840000 -8.000413e+01 7.926315e-06 8.396369e-04
14615.870000 -8.000415e+01 7.926241e-06 8.396238e-04
14616.910000 -8.000419e+01 7.926095e-06 8.396034e-04
14617.950000 -8.000423e+01 7.925951e-06 8.395834e-04
14618.990000 -8.000426e+01 7.925856e-06 8.395686e-04
14620.020000 -8.000395e+01 7.925742e-06 8.395518e-04
14621.060000 -8.000308e+01 7.929793e-06 8.399785e-04
14622.100000 -8.000307e+01 7.929951e-06 8.399885e-04
14623.130000 -8.000313e+01 7.929791e-06 8.399643e-04
14624.160000 -8.000320e+01 7.929571e-06 8.399341e-04
14625.200000 -8.000328e+01 7.929315e-06 8.398998e-04
14626.230000 -8.000333e+01 7.929136e-06 8.398743e-04
14627.260000 -8.000339e+01 7.928956e-06 8.398491e-04
14628.300000 -8.000346e+01 7.928716e-06 8.398170e-04
14629.340000 -8.000351e+01 7.928545e-06 8.397931e-04
