time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
13156.860000 -2.002850e+01 3.036075e-01 5.704110e-01
13157.900000 -2.002887e+01 3.044182e-01 5.734736e-01
13158.930000 -2.002929e+01 3.052204e-01 5.765306e-01
13159.960000 -2.002960e+01 3.060091e-01 5.795619e-01
13161.000000 -2.002991e+01 3.067897e-01 5.825880e-01
13162.030000 -2.002326e+01 3.075965e-01 5.856858e-01
13163.060000 -2.002072e+01 3.083786e-01 5.887364e-01
13164.100000 -2.002078e+01 3.091400e-01 5.917669e-01
13165.140000 -2.002143e+01 3.098904e-01 5.947876e-01
13166.170000 -2.002196e+01 3.106265e-01 5.977745e-01
13167.210000 -2.002267e+01 3.113622e-01 6.007882e-01
13168.240000 -2.002327e+01 3.120874e-01 6.037834e-01
13169.270000 -2.002378e+01 3.128019e-01 6.067589e-01
13170.310000 -2.002453e+01 3.135150e-01 6.097579e-01
13171.340000 -2.002502e+01 3.142157e-01 6.127260e-01
13172.370000 -2.002550e+01 3.149093e-01 6.156898e-01
13173.410000 -2.002606e+01 3.155998e-01 6.186667e-01
13174.440000 -2.002645e+01 3.162759e-01 6.216046e-01
13175.470000 -2.002691e+01 3.169489e-01 6.245555e-01
13176.510000 -2.002751e+01 3.176230e-01 6.275385e-01
13177.540000 -2.002789e+01 3.182788e-01 6.304629e-01
13178.580000 -2.002833e+01 3.189318e-01 6.334011e-01
13179.620000 -2.002884e+01 3.195823e-01 6.363536e-01
13180.640000 -2.002920e+01 3.202183e-01 6.392642e-01
13181.680000 -2.002962e+01 3.208518e-01 6.421892e-01
13182.720000 -2.003010e+01 3.214829e-01 6.451290e-01
13183.750000 -2.003045e+01 3.220997e-01 6.480257e-01
13184.780000 -2.003085e+01 3.227142e-01 6.509372e-01
13185.820000 -2.003125e+01 3.233225e-01 6.538443e-01
13186.840000 -2.003147e+01 3.239170e-01 6.567083e-01
13187.880000 -2.003186e+01 3.245129e-01 6.596057e-01
13188.910000 -2.003219e+01 3.250987e-01 6.624785e-01
13189.950000 -2.003257e+01 3.256826e-01 6.653667e-01
13190.980000 -2.003295e+01 3.262606e-01 6.682503e-01
13192.010000 -2.003327e+01 3.268286e-01 6.711088e-01
13193.050000 -2.002367e+01 3.274436e-01 6.740845e-01
13194.080000 -2.002276e+01 3.280102e-01 6.769659e-01
13195.110000 -2.002324e+01 3.285593e-01 6.798106e-01
13196.150000 -2.002399e+01 3.291039e-01 6.826635e-01
13197.180000 -2.002465e+01 3.296411e-01 6.854994e-01
13198.220000 -2.002530e+01 3.301730e-01 6.883321e-01
13199.250000 -2.002595e+01 3.306999e-01 6.911616e-01
13200.280000 -8.000277e+01 1.386363e-02 2.556569e-02
13201.290000 -8.000285e+01 1.207966e-02 2.539192e-02
13202.330000 -8.000294e+01 7.638640e-03 2.521610e-02
13203.370000 -8.000325e+01 4.351304e-03 2.503693e-02
13204.400000 -8.000330e+01 2.404314e-03 2.486393e-02
13205.430000 -8.000331e+01 1.312342e-03 2.469312e-02
13206.470000 -8.000333e+01 7.129226e-04 2.452317e-02
13207.500000 -8.000336e+01 3.874565e-04 2.435321e-02
13208.540000 -8.000339e+01 2.138854e-04 2.418558e-02
13209.570000 -8.000342e+01 1.207099e-04 2.401903e-02
13210.610000 -8.000345e+01 7.060655e-05 2.385249e-02
13211.640000 -8.000349e+01 4.402865e-05 2.368830e-02
13212.670000 -8.000351e+01 2.980200e-05 2.352522e-02
13213.710000 -8.000354e+01 2.219942e-05 2.336332e-02
13214.740000 -8.000357e+01 1.813418e-05 2.320255e-02
13215.780000 -8.000359e+01 1.596020e-05 2.304290e-02
13216.810000 -8.000362e+01 1.479893e-05 2.288439e-02
13217.850000 -8.000364e+01 1.417831e-05 2.272699e-02
13218.880000 -8.000366e+01 1.384664e-05 2.257071e-02
13219.920000 -8.000369e+01 1.366946e-05 2.241553e-02
13220.950000 -8.000371e+01 1.357477e-05 2.226144e-02
13221.990000 -8.000373e+01 1.352418e-05 2.210846e-02
13223.020000 -8.000323e+01 1.349890e-05 2.195979e-02
13224.060000 -8.000270e+01 1.348881e-05 2.181633e-02
13225.090000 -8.000268e+01 1.348136e-05 2.166684e-02
13226.130000 -8.000273e+01 1.347705e-05 2.151866e-02
13227.160000 -8.000279e+01 1.347457e-05 2.137133e-02
13228.200000 -8.000284e+01 1.347308e-05 2.122386e-02
13229.230000 -8.000289e+01 1.347222e-05 2.107941e-02
13230.260000 -8.000294e+01 1.347160e-05 2.093500e-02
13231.300000 -8.000299e+01 1.347113e-05 2.079050e-02
13232.330000 -8.000303e+01 1.347082e-05 2.064900e-02
13233.360000 -8.000308e+01 1.347055e-05 2.050847e-02
13234.410000 -8.000312e+01 1.347026e-05 2.036691e-02
13235.440000 -8.000316e+01 1.347004e-05 2.022832e-02
13236.470000 -8.000320e+01 1.346984e-05 2.009069e-02
13237.510000 -8.000324e+01 1.346959e-05 1.995305e-02
13238.540000 -8.000327e+01 1.346944e-05 1.981727e-02
13239.570000 -8.000330e+01 1.346925e-05 1.968250e-02
13240.610000 -8.000334e+01 1.346903e-05 1.954770e-02
13241.650000 -8.000336e+01 1.346889e-05 1.941477e-02
13242.680000 -8.000339e+01 1.346872e-05 1.928280e-02
13243.710000 -8.000342e+01 1.346855e-05 1.915176e-02
13244.750000 -8.000345e+01 1.346838e-05 1.902164e-02
13245.780000 -8.000348e+01 1.346826e-05 1.889242e-02
13246.820000 -8.000350e+01 1.346810e-05 1.876413e-02
13247.850000 -8.000353e+01 1.346795e-05 1.863673e-02
13248.890000 -8.000355e+01 1.346783e-05 1.851025e-02
13249.930000 -8.000357e+01 1.346768e-05 1.838465e-02
13250.960000 -8.000360e+01 1.346754e-05 1.825993e-02
13252.010000 -8.000363e+01 1.346736e-05 1.813514e-02
13253.040000 -8.000276e+01 1.347187e-05 1.801866e-02
13254.070000 -8.000259e+01 1.347337e-05 1.789945e-02
13255.110000 -8.000261e+01 1.347336e-05 1.777810e-02
13256.140000 -8.000266e+01 1.347311e-05 1.765810e-02
13257.170000 -8.000272e+01 1.347281e-05 1.753884e-02
13258.220000 -8.000279e+01 1.347241e-05 1.741886e-02
13259.250000 -8.000283e+01 1.347222e-05 1.730181e-02
13260.280000 -8.000288e+01 1.347195e-05 1.718492e-02
13261.330000 -8.000295e+01 1.347158e-05 1.706729e-02
13262.360000 -8.000298e+01 1.347141e-05 1.695266e-02
13263.410000 -8.000303e+01 1.347111e-05 1.683737e-02
13264.440000 -8.000307e+01 1.347090e-05 1.672441e-02
13265.470000 -8.000310e+01 1.347070e-05 1.661224e-02
13266.510000 -8.000314e+01 1.347051e-05 1.650000e-02
13267.540000 -8.000317e+01 1.347032e-05 1.638938e-02
13268.570000 -8.000321e+01 1.347013e-05 1.627953e-02
13269.610000 -8.000325e+01 1.346991e-05 1.616966e-02
13270.650000 -8.000327e+01 1.346977e-05 1.606131e-02
13271.680000 -8.000330e+01 1.346960e-05 1.595375e-02
13272.710000 -8.000333e+01 1.346943e-05 1.584695e-02
13273.750000 -8.000336e+01 1.346927e-05 1.574089e-02
13274.780000 -8.000338e+01 1.346914e-05 1.563557e-02
13275.820000 -8.000341e+01 1.346899e-05 1.553100e-02
13276.850000 -8.000343e+01 1.346883e-05 1.542717e-02
13277.890000 -8.000345e+01 1.346871e-05 1.532408e-02
13278.930000 -8.000348e+01 1.346857e-05 1.522171e-02
13279.960000 -8.000350e+01 1.346842e-05 1.512006e-02
13281.010000 -8.000353e+01 1.346825e-05 1.501834e-02
13282.040000 -8.000269e+01 1.347263e-05 1.492335e-02
13283.070000 -8.000252e+01 1.347408e-05 1.482617e-02
13284.110000 -8.000256e+01 1.347400e-05 1.472684e-02
13285.150000 -8.000260e+01 1.347377e-05 1.462887e-02
13286.180000 -8.000266e+01 1.347348e-05 1.453166e-02
13287.230000 -8.000273e+01 1.347309e-05 1.443387e-02
13288.260000 -8.000278e+01 1.347281e-05 1.433794e-02
13289.300000 -8.000283e+01 1.347253e-05 1.424195e-02
13290.330000 -8.000287e+01 1.347232e-05 1.414795e-02
13291.360000 -8.000291e+01 1.347211e-05 1.405460e-02
13292.410000 -8.000296e+01 1.347181e-05 1.396063e-02
13293.440000 -8.000299e+01 1.347165e-05 1.386850e-02
13294.470000 -8.000303e+01 1.347145e-05 1.377708e-02
13295.510000 -8.000307e+01 1.347122e-05 1.368565e-02
13296.540000 -8.000310e+01 1.347103e-05 1.359549e-02
13297.580000 -8.000313e+01 1.347088e-05 1.350592e-02
13298.620000 -8.000317e+01 1.347067e-05 1.341637e-02
13299.650000 -8.000320e+01 1.347049e-05 1.332809e-02
13300.690000 -8.000324e+01 1.347028e-05 1.323978e-02
13301.730000 -8.000326e+01 1.347015e-05 1.315272e-02
13302.750000 -8.000328e+01 1.347002e-05 1.306692e-02
13303.800000 -8.000331e+01 1.346983e-05 1.298045e-02
13304.840000 -8.000335e+01 1.346964e-05 1.289458e-02
13305.870000 -8.000336e+01 1.346955e-05 1.281060e-02
13306.910000 -8.000339e+01 1.346937e-05 1.272593e-02
13307.950000 -8.000342e+01 1.346919e-05 1.264185e-02
13308.990000 -8.000345e+01 1.346905e-05 1.255901e-02
13310.020000 -8.000298e+01 1.347056e-05 1.247847e-02
13311.060000 -8.000249e+01 1.347450e-05 1.240066e-02
13312.100000 -8.000248e+01 1.347471e-05 1.231987e-02
13313.130000 -8.000252e+01 1.347452e-05 1.223950e-02
13314.160000 -8.000258e+01 1.347424e-05 1.215973e-02
13315.200000 -8.000264e+01 1.347390e-05 1.207999e-02
13316.230000 -8.000268e+01 1.347367e-05 1.200178e-02
13317.270000 -8.000272e+01 1.347344e-05 1.192352e-02
13318.310000 -8.000278e+01 1.347312e-05 1.184536e-02
13319.340000 -8.000282e+01 1.347291e-05 1.176875e-02
13320.380000 -8.000287e+01 1.347265e-05 1.169215e-02
13321.430000 -8.000293e+01 1.347232e-05 1.161503e-02
13322.450000 -8.000295e+01 1.347220e-05 1.154047e-02
13323.490000 -8.000299e+01 1.347197e-05 1.146543e-02
13324.540000 -8.000304e+01 1.347170e-05 1.139038e-02
13325.570000 -8.000307e+01 1.347151e-05 1.131690e-02
13326.610000 -8.000310e+01 1.347133e-05 1.124337e-02
13327.650000 -8.000313e+01 1.347116e-05 1.117091e-02
13328.680000 -8.000316e+01 1.347099e-05 1.109896e-02
13329.710000 -8.000319e+01 1.347082e-05 1.102751e-02
13330.750000 -8.000321e+01 1.347069e-05 1.095655e-02
13331.780000 -8.000324e+01 1.347053e-05 1.088611e-02
13332.820000 -8.000327e+01 1.347037e-05 1.081616e-02
13333.850000 -8.000329e+01 1.347022e-05 1.074670e-02
13334.900000 -8.000333e+01 1.347003e-05 1.067720e-02
13335.940000 -8.000334e+01 1.346992e-05 1.060872e-02
13336.960000 -8.000336e+01 1.346981e-05 1.054125e-02
13338.010000 -8.000339e+01 1.346963e-05 1.047321e-02
13339.050000 -8.000253e+01 1.347429e-05 1.040968e-02
13340.080000 -8.000242e+01 1.347526e-05 1.034434e-02
13341.120000 -8.000247e+01 1.347509e-05 1.027782e-02
13342.160000 -8.000253e+01 1.347477e-05 1.021196e-02
13343.200000 -8.000258e+01 1.347448e-05 1.014643e-02
13344.230000 -8.000263e+01 1.347425e-05 1.008224e-02
13345.260000 -8.000268e+01 1.347397e-05 1.001807e-02
13346.310000 -8.000273e+01 1.347366e-05 9.953920e-03
13347.340000 -8.000277e+01 1.347345e-05 9.891038e-03
13348.370000 -8.000280e+01 1.347328e-05 9.828542e-03
13349.410000 -8.000286e+01 1.347299e-05 9.765678e-03
13350.440000 -8.000289e+01 1.347279e-05 9.704092e-03
13351.480000 -8.000293e+01 1.347256e-05 9.642505e-03
13352.520000 -8.000297e+01 1.347236e-05 9.581311e-03
13353.550000 -8.000299e+01 1.347222e-05 9.521430e-03
13354.590000 -8.000303e+01 1.347200e-05 9.461110e-03
13355.640000 -8.000308e+01 1.347175e-05 9.400774e-03
13356.670000 -8.000311e+01 1.347157e-05 9.341717e-03
13357.700000 -8.000313e+01 1.347144e-05 9.283063e-03
13358.750000 -8.000316e+01 1.347124e-05 9.224400e-03
13359.780000 -8.000319e+01 1.347108e-05 9.166579e-03
13360.820000 -8.000322e+01 1.347092e-05 9.109164e-03
13361.850000 -8.000324e+01 1.347080e-05 9.052155e-03
13362.890000 -8.000326e+01 1.347065e-05 8.995548e-03
13363.930000 -8.000329e+01 1.347050e-05 8.939341e-03
13364.960000 -8.000331e+01 1.347035e-05 8.883529e-03
13366.010000 -8.000334e+01 1.347018e-05 8.827682e-03
13367.040000 -8.000255e+01 1.347432e-05 8.775565e-03
13368.070000 -8.000239e+01 1.347568e-05 8.722220e-03
13369.110000 -8.000242e+01 1.347560e-05 8.667684e-03
13370.150000 -8.000248e+01 1.347528e-05 8.613632e-03
13371.190000 -8.000253e+01 1.347504e-05 8.560188e-03
13372.230000 -8.000259e+01 1.347471e-05 8.506827e-03
13373.260000 -8.000264e+01 1.347444e-05 8.454162e-03
13374.310000 -8.000270e+01 1.347413e-05 8.401506e-03
13375.340000 -8.000273e+01 1.347396e-05 8.349851e-03
13376.370000 -8.000276e+01 1.347375e-05 8.298598e-03
13377.410000 -8.000282e+01 1.347347e-05 8.247002e-03
13378.440000 -8.000285e+01 1.347327e-05 8.196454e-03
13379.480000 -8.000289e+01 1.347303e-05 8.145905e-03
13380.520000 -8.000293e+01 1.347284e-05 8.095679e-03
13381.550000 -8.000295e+01 1.347270e-05 8.046531e-03
13382.590000 -8.000299e+01 1.347248e-05 7.997023e-03
13383.640000 -8.000304e+01 1.347223e-05 7.947501e-03
13384.670000 -8.000306e+01 1.347205e-05 7.899029e-03
13385.710000 -8.000309e+01 1.347192e-05 7.850889e-03
13386.750000 -8.000312e+01 1.347172e-05 7.802740e-03
13387.780000 -8.000315e+01 1.347156e-05 7.755283e-03
13388.820000 -8.000318e+01 1.347140e-05 7.708159e-03
13389.850000 -8.000320e+01 1.347125e-05 7.661367e-03
13390.890000 -8.000322e+01 1.347113e-05 7.614909e-03
13391.930000 -8.000325e+01 1.347098e-05 7.568776e-03
13392.960000 -8.000327e+01 1.347084e-05 7.522969e-03
13394.010000 -8.000330e+01 1.347066e-05 7.477132e-03
13395.050000 -8.000246e+01 1.347519e-05 7.434417e-03
13396.080000 -8.000236e+01 1.347613e-05 7.390416e-03
13397.120000 -8.000240e+01 1.347596e-05 7.345607e-03
13398.160000 -8.000246e+01 1.347564e-05 7.301235e-03
13399.200000 -8.000252e+01 1.347535e-05 7.257090e-03
13400.230000 -8.000256e+01 1.347513e-05 7.213847e-03
13401.260000 -8.000261e+01 1.347486e-05 7.170620e-03
13402.310000 -8.000266e+01 1.347455e-05 7.127402e-03
13403.340000 -8.000270e+01 1.347434e-05 7.085041e-03
13404.370000 -8.000273e+01 1.347417e-05 7.042941e-03
13405.410000 -8.000278e+01 1.347389e-05 7.000591e-03
13406.440000 -8.000282e+01 1.347369e-05 6.959103e-03
13407.480000 -8.000286e+01 1.347346e-05 6.917615e-03
13408.530000 -8.000291e+01 1.347319e-05 6.876119e-03
13409.560000 -8.000293e+01 1.347308e-05 6.835764e-03
13410.600000 -8.000296e+01 1.347287e-05 6.795128e-03
13411.650000 -8.000301e+01 1.347262e-05 6.754481e-03
13412.680000 -8.000304e+01 1.347244e-05 6.714698e-03
13413.710000 -8.000307e+01 1.347228e-05 6.675193e-03
13414.750000 -8.000309e+01 1.347215e-05 6.635962e-03
13415.780000 -8.000312e+01 1.347199e-05 6.597012e-03
13416.820000 -8.000314e+01 1.347183e-05 6.558336e-03
13417.860000 -8.000317e+01 1.347168e-05 6.519931e-03
13418.900000 -8.000320e+01 1.347149e-05 6.481506e-03
13419.940000 -8.000322e+01 1.347137e-05 6.443647e-03
13420.970000 -8.000324e+01 1.347126e-05 6.406343e-03
13422.010000 -8.000327e+01 1.347109e-05 6.368723e-03
13423.050000 -8.000237e+01 1.347612e-05 6.333876e-03
13424.090000 -8.000234e+01 1.347650e-05 6.297435e-03
13425.120000 -8.000238e+01 1.347633e-05 6.260846e-03
13426.160000 -8.000244e+01 1.347601e-05 6.224426e-03
13427.200000 -8.000250e+01 1.347568e-05 6.188234e-03
13428.230000 -8.000254e+01 1.347546e-05 6.152740e-03
13429.270000 -8.000258e+01 1.347523e-05 6.117223e-03
13430.310000 -8.000264e+01 1.347493e-05 6.081748e-03
13431.340000 -8.000268e+01 1.347472e-05 6.046981e-03
13432.380000 -8.000272e+01 1.347447e-05 6.012217e-03
13433.430000 -8.000278e+01 1.347414e-05 5.977215e-03
13434.460000 -8.000281e+01 1.347395e-05 5.943161e-03
13435.490000 -8.000284e+01 1.347379e-05 5.909326e-03
13436.540000 -8.000289e+01 1.347353e-05 5.875266e-03
13437.570000 -8.000292e+01 1.347335e-05 5.841919e-03
13438.610000 -8.000296e+01 1.347313e-05 5.808564e-03
13439.650000 -8.000299e+01 1.347296e-05 5.775680e-03
13440.680000 -8.000301e+01 1.347282e-05 5.743021e-03
13441.720000 -8.000304e+01 1.347266e-05 5.710597e-03
13442.750000 -8.000307e+01 1.347250e-05 5.678402e-03
13443.800000 -8.000310e+01 1.347230e-05 5.646192e-03
13444.840000 -8.000313e+01 1.347211e-05 5.614206e-03
13445.870000 -8.000315e+01 1.347202e-05 5.582929e-03
13446.910000 -8.000318e+01 1.347184e-05 5.551391e-03
13447.960000 -8.000321e+01 1.347166e-05 5.520075e-03
13448.990000 -8.000323e+01 1.347152e-05 5.489218e-03
13450.030000 -8.000279e+01 1.347291e-05 5.459276e-03
13451.060000 -8.000233e+01 1.347661e-05 5.430444e-03
13452.100000 -8.000233e+01 1.347680e-05 5.400362e-03
13453.130000 -8.000238e+01 1.347657e-05 5.370469e-03
13454.170000 -8.000244e+01 1.347625e-05 5.340565e-03
13455.210000 -8.000249e+01 1.347597e-05 5.310820e-03
13456.240000 -8.000253e+01 1.347575e-05 5.281686e-03
13457.280000 -8.000258e+01 1.347548e-05 5.252561e-03
13458.330000 -8.000264e+01 1.347513e-05 5.223246e-03
13459.360000 -8.000268e+01 1.347493e-05 5.194706e-03
13460.400000 -8.000273e+01 1.347464e-05 5.165973e-03
13461.430000 -8.000276e+01 1.347448e-05 5.137809e-03
13462.470000 -8.000279e+01 1.347429e-05 5.109859e-03
13463.500000 -8.000283e+01 1.347406e-05 5.081906e-03
13464.540000 -8.000286e+01 1.347388e-05 5.054343e-03
13465.570000 -8.000290e+01 1.347370e-05 5.026971e-03
13466.610000 -8.000293e+01 1.347351e-05 4.999586e-03
13467.650000 -8.000296e+01 1.347334e-05 4.972597e-03
13468.680000 -8.000299e+01 1.347317e-05 4.945797e-03
13469.720000 -8.000302e+01 1.347301e-05 4.919185e-03
13470.750000 -8.000304e+01 1.347284e-05 4.892759e-03
13471.790000 -8.000307e+01 1.347271e-05 4.866519e-03
13472.820000 -8.000309e+01 1.347256e-05 4.840465e-03
13473.860000 -8.000312e+01 1.347241e-05 4.814594e-03
13474.900000 -8.000315e+01 1.347222e-05 4.788709e-03
13475.950000 -8.000318e+01 1.347204e-05 4.763005e-03
13476.980000 -8.000319e+01 1.347196e-05 4.737882e-03
13478.020000 -8.000296e+01 1.347179e-05 4.712539e-03
13479.060000 -8.000232e+01 1.347692e-05 4.689320e-03
13480.100000 -8.000231e+01 1.347711e-05 4.664634e-03
13481.130000 -8.000236e+01 1.347688e-05 4.640097e-03
13482.160000 -8.000240e+01 1.347665e-05 4.615676e-03
13483.200000 -8.000246e+01 1.347633e-05 4.591289e-03
13484.230000 -8.000250e+01 1.347610e-05 4.567377e-03
13485.270000 -8.000256e+01 1.347579e-05 4.543313e-03
13486.320000 -8.000262e+01 1.347545e-05 4.519249e-03
13487.350000 -8.000265e+01 1.347532e-05 4.495966e-03
13488.390000 -8.000269e+01 1.347508e-05 4.472544e-03
13489.440000 -8.000275e+01 1.347476e-05 4.448959e-03
13490.470000 -8.000278e+01 1.347456e-05 4.426017e-03
13491.510000 -8.000282e+01 1.347434e-05 4.403072e-03
13492.540000 -8.000285e+01 1.347415e-05 4.380448e-03
13493.580000 -8.000288e+01 1.347401e-05 4.357975e-03
13494.620000 -8.000291e+01 1.347380e-05 4.335504e-03
13495.650000 -8.000294e+01 1.347362e-05 4.313351e-03
13496.690000 -8.000298e+01 1.347342e-05 4.291191e-03
13497.740000 -8.000301e+01 1.347322e-05 4.269184e-03
13498.760000 -8.000303e+01 1.347312e-05 4.247658e-03
13499.810000 -8.000306e+01 1.347293e-05 4.225958e-03
13500.850000 -8.000309e+01 1.347274e-05 4.204411e-03
13501.890000 -8.000312e+01 1.347259e-05 4.183177e-03
13502.920000 -8.000314e+01 1.347244e-05 4.162093e-03
13503.960000 -8.000317e+01 1.347230e-05 4.141159e-03
13505.000000 -8.000319e+01 1.347218e-05 4.120378e-03
13506.030000 -8.000262e+01 1.347467e-05 4.100641e-03
13507.070000 -8.000229e+01 1.347737e-05 4.080922e-03
13508.110000 -8.000232e+01 1.347729e-05 4.060468e-03
13509.150000 -8.000236e+01 1.347707e-05 4.040287e-03
13510.180000 -8.000241e+01 1.347679e-05 4.020260e-03
13511.230000 -8.000248e+01 1.347643e-05 4.000108e-03
13512.260000 -8.000253e+01 1.347616e-05 3.980346e-03
13513.310000 -8.000259e+01 1.347586e-05 3.960587e-03
13514.340000 -8.000262e+01 1.347565e-05 3.941224e-03
13515.370000 -8.000265e+01 1.347548e-05 3.921982e-03
13516.410000 -8.000270e+01 1.347520e-05 3.902621e-03
13517.440000 -8.000274e+01 1.347501e-05 3.883658e-03
13518.480000 -8.000278e+01 1.347477e-05 3.864692e-03
13519.530000 -8.000283e+01 1.347451e-05 3.845723e-03
13520.560000 -8.000284e+01 1.347440e-05 3.827281e-03
13521.600000 -8.000288e+01 1.347419e-05 3.808706e-03
13522.650000 -8.000292e+01 1.347394e-05 3.790125e-03
13523.680000 -8.000295e+01 1.347377e-05 3.771942e-03
13524.710000 -8.000298e+01 1.347360e-05 3.753887e-03
13525.750000 -8.000301e+01 1.347344e-05 3.735958e-03
13526.790000 -8.000303e+01 1.347331e-05 3.718156e-03
13527.820000 -8.000306e+01 1.347316e-05 3.700480e-03
13528.860000 -8.000308e+01 1.347300e-05 3.682928e-03
13529.900000 -8.000311e+01 1.347282e-05 3.665365e-03
13530.950000 -8.000314e+01 1.347264e-05 3.647925e-03
13531.980000 -8.000316e+01 1.347255e-05 3.630882e-03
13533.020000 -8.000293e+01 1.347238e-05 3.613688e-03
13534.060000 -8.000229e+01 1.347747e-05 3.598084e-03
13535.100000 -8.000229e+01 1.347765e-05 3.581345e-03
13536.130000 -8.000234e+01 1.347742e-05 3.564695e-03
13537.160000 -8.000238e+01 1.347719e-05 3.548123e-03
13538.200000 -8.000244e+01 1.347687e-05 3.531572e-03
13539.230000 -8.000248e+01 1.347665e-05 3.515346e-03
13540.280000 -8.000253e+01 1.347634e-05 3.499015e-03
13541.320000 -8.000260e+01 1.347599e-05 3.482683e-03
13542.350000 -8.000262e+01 1.347587e-05 3.466887e-03
13543.390000 -8.000266e+01 1.347563e-05 3.450993e-03
13544.440000 -8.000272e+01 1.347531e-05 3.434986e-03
13545.470000 -8.000275e+01 1.347512e-05 3.419420e-03
13546.510000 -8.000279e+01 1.347489e-05 3.403850e-03
13547.540000 -8.000283e+01 1.347471e-05 3.388499e-03
13548.580000 -8.000285e+01 1.347456e-05 3.373252e-03
13549.620000 -8.000289e+01 1.347435e-05 3.358004e-03
13550.650000 -8.000292e+01 1.347418e-05 3.342974e-03
13551.690000 -8.000295e+01 1.347397e-05 3.327937e-03
13552.740000 -8.000299e+01 1.347377e-05 3.313005e-03
13553.770000 -8.000301e+01 1.347361e-05 3.298289e-03
13554.810000 -8.000304e+01 1.347348e-05 3.283678e-03
13555.850000 -8.000307e+01 1.347330e-05 3.269057e-03
13556.890000 -8.000309e+01 1.347315e-05 3.254651e-03
13557.920000 -8.000312e+01 1.347300e-05 3.240346e-03
13558.960000 -8.000314e+01 1.347285e-05 3.226143e-03
13560.000000 -8.000316e+01 1.347274e-05 3.212045e-03
13561.030000 -8.000259e+01 1.347520e-05 3.198731e-03
13562.070000 -8.000227e+01 1.347788e-05 3.185434e-03
13563.110000 -8.000230e+01 1.347779e-05 3.171557e-03
13564.150000 -8.000236e+01 1.347748e-05 3.157789e-03
13565.190000 -8.000240e+01 1.347725e-05 3.144182e-03
13566.230000 -8.000246e+01 1.347694e-05 3.130590e-03
13567.260000 -8.000251e+01 1.347667e-05 3.117178e-03
13568.310000 -8.000256e+01 1.347637e-05 3.103767e-03
13569.340000 -8.000260e+01 1.347616e-05 3.090627e-03
13570.370000 -8.000265e+01 1.347591e-05 3.077487e-03
