time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11534.930000 -8.000166e+01 7.684442e-06 2.290127e-03
11535.960000 -8.000167e+01 7.684407e-06 2.281738e-03
11537.000000 -8.000169e+01 7.684364e-06 2.273345e-03
11538.040000 -8.000129e+01 7.685546e-06 2.265389e-03
11539.070000 -8.000121e+01 7.685914e-06 2.257326e-03
11540.110000 -8.000122e+01 7.685928e-06 2.249125e-03
11541.140000 -8.000125e+01 7.685855e-06 2.240994e-03
11542.170000 -8.000127e+01 7.685787e-06 2.232965e-03
11543.210000 -8.000130e+01 7.685689e-06 2.224888e-03
11544.240000 -8.000132e+01 7.685622e-06 2.216966e-03
11545.270000 -8.000134e+01 7.685556e-06 2.209099e-03
11546.320000 -8.000137e+01 7.685464e-06 2.201182e-03
11547.340000 -8.000139e+01 7.685415e-06 2.193473e-03
11548.380000 -8.000141e+01 7.685329e-06 2.185721e-03
11549.430000 -8.000144e+01 7.685243e-06 2.177962e-03
11550.460000 -8.000146e+01 7.685185e-06 2.170360e-03
11551.500000 -8.000148e+01 7.685116e-06 2.162758e-03
11552.540000 -8.000150e+01 7.685060e-06 2.155262e-03
11553.570000 -8.000151e+01 7.685005e-06 2.147817e-03
11554.620000 -8.000153e+01 7.684941e-06 2.140372e-03
11555.650000 -8.000155e+01 7.684899e-06 2.133084e-03
11556.680000 -8.000156e+01 7.684848e-06 2.125794e-03
11557.720000 -8.000158e+01 7.684797e-06 2.118556e-03
11558.750000 -8.000159e+01 7.684758e-06 2.111421e-03
11559.790000 -8.000160e+01 7.684710e-06 2.104284e-03
11560.820000 -8.000162e+01 7.684662e-06 2.097197e-03
11561.850000 -8.000163e+01 7.684625e-06 2.090213e-03
11562.890000 -8.000164e+01 7.684579e-06 2.083225e-03
11563.930000 -8.000165e+01 7.684534e-06 2.076287e-03
11564.960000 -8.000166e+01 7.684499e-06 2.069450e-03
11566.000000 -8.000168e+01 7.684456e-06 2.062610e-03
11567.030000 -8.000128e+01 7.685628e-06 2.056156e-03
11568.060000 -8.000121e+01 7.685992e-06 2.049596e-03
11569.100000 -8.000122e+01 7.686005e-06 2.042912e-03
11570.140000 -8.000124e+01 7.685932e-06 2.036285e-03
11571.170000 -8.000126e+01 7.685863e-06 2.029740e-03
11572.210000 -8.000129e+01 7.685766e-06 2.023155e-03
11573.240000 -8.000132e+01 7.685699e-06 2.016698e-03
11574.270000 -8.000134e+01 7.685633e-06 2.010285e-03
11575.310000 -8.000137e+01 7.685542e-06 2.003831e-03
11576.340000 -8.000138e+01 7.685492e-06 1.997548e-03
11577.370000 -8.000140e+01 7.685430e-06 1.991266e-03
11578.420000 -8.000143e+01 7.685345e-06 1.984941e-03
11579.450000 -8.000144e+01 7.685298e-06 1.978789e-03
11580.480000 -8.000146e+01 7.685241e-06 1.972636e-03
11581.520000 -8.000148e+01 7.685172e-06 1.966483e-03
11582.550000 -8.000150e+01 7.685129e-06 1.960459e-03
11583.590000 -8.000151e+01 7.685074e-06 1.954434e-03
11584.630000 -8.000153e+01 7.685010e-06 1.948408e-03
11585.660000 -8.000155e+01 7.684959e-06 1.942511e-03
11586.690000 -8.000156e+01 7.684907e-06 1.936611e-03
11587.740000 -8.000158e+01 7.684847e-06 1.930709e-03
11588.770000 -8.000159e+01 7.684798e-06 1.924892e-03
11589.810000 -8.000161e+01 7.684750e-06 1.919115e-03
11590.850000 -8.000162e+01 7.684703e-06 1.913379e-03
11591.890000 -8.000164e+01 7.684657e-06 1.907684e-03
11592.930000 -8.000165e+01 7.684612e-06 1.902029e-03
11593.960000 -8.000166e+01 7.684577e-06 1.896457e-03
11595.000000 -8.000167e+01 7.684533e-06 1.890881e-03
11596.030000 -8.000137e+01 7.685278e-06 1.885565e-03
11597.060000 -8.000121e+01 7.686033e-06 1.880297e-03
11598.100000 -8.000121e+01 7.686086e-06 1.874862e-03
11599.140000 -8.000123e+01 7.686018e-06 1.869461e-03
11600.160000 -8.000126e+01 7.685950e-06 1.864126e-03
11601.210000 -8.000129e+01 7.685853e-06 1.858758e-03
11602.240000 -8.000131e+01 7.685785e-06 1.853494e-03
11603.270000 -8.000133e+01 7.685707e-06 1.848272e-03
11604.310000 -8.000136e+01 7.685615e-06 1.843010e-03
11605.340000 -8.000138e+01 7.685565e-06 1.837889e-03
11606.370000 -8.000140e+01 7.685503e-06 1.832768e-03
11607.420000 -8.000142e+01 7.685418e-06 1.827612e-03
11608.440000 -8.000144e+01 7.685372e-06 1.822597e-03
11609.480000 -8.000146e+01 7.685314e-06 1.817581e-03
11610.520000 -8.000148e+01 7.685246e-06 1.812565e-03
11611.550000 -8.000149e+01 7.685202e-06 1.807655e-03
11612.580000 -8.000151e+01 7.685148e-06 1.802744e-03
11613.630000 -8.000153e+01 7.685084e-06 1.797831e-03
11614.650000 -8.000154e+01 7.685042e-06 1.793024e-03
11615.690000 -8.000155e+01 7.684991e-06 1.788215e-03
11616.730000 -8.000157e+01 7.684941e-06 1.783440e-03
11617.760000 -8.000158e+01 7.684902e-06 1.778734e-03
11618.790000 -8.000160e+01 7.684854e-06 1.774026e-03
11619.830000 -8.000161e+01 7.684806e-06 1.769350e-03
11620.860000 -8.000162e+01 7.684769e-06 1.764744e-03
11621.900000 -8.000164e+01 7.684715e-06 1.760134e-03
11622.950000 -8.000165e+01 7.684660e-06 1.755521e-03
11623.990000 -8.000166e+01 7.684616e-06 1.750976e-03
11625.020000 -8.000144e+01 7.685023e-06 1.746577e-03
11626.060000 -8.000121e+01 7.686103e-06 1.742356e-03
11627.100000 -8.000121e+01 7.686156e-06 1.737928e-03
11628.130000 -8.000123e+01 7.686088e-06 1.733524e-03
11629.160000 -8.000125e+01 7.686020e-06 1.729175e-03
11630.200000 -8.000128e+01 7.685923e-06 1.724798e-03
11631.230000 -8.000131e+01 7.685855e-06 1.720507e-03
11632.270000 -8.000133e+01 7.685789e-06 1.716245e-03
11633.310000 -8.000135e+01 7.685698e-06 1.711955e-03
11634.340000 -8.000137e+01 7.685648e-06 1.707780e-03
11635.370000 -8.000139e+01 7.685586e-06 1.703606e-03
11636.410000 -8.000142e+01 7.685501e-06 1.699402e-03
11637.440000 -8.000143e+01 7.685454e-06 1.695315e-03
11638.480000 -8.000145e+01 7.685396e-06 1.691226e-03
11639.520000 -8.000147e+01 7.685328e-06 1.687137e-03
11640.540000 -8.000149e+01 7.685273e-06 1.683136e-03
11641.580000 -8.000150e+01 7.685218e-06 1.679133e-03
11642.620000 -8.000152e+01 7.685154e-06 1.675128e-03
11643.650000 -8.000154e+01 7.685113e-06 1.671209e-03
11644.690000 -8.000155e+01 7.685062e-06 1.667289e-03
11645.720000 -8.000157e+01 7.685011e-06 1.663396e-03
11646.750000 -8.000158e+01 7.684972e-06 1.659560e-03
11647.790000 -8.000159e+01 7.684924e-06 1.655722e-03
11648.830000 -8.000161e+01 7.684877e-06 1.651911e-03
11649.860000 -8.000162e+01 7.684840e-06 1.648156e-03
11650.900000 -8.000163e+01 7.684794e-06 1.644399e-03
11651.940000 -8.000164e+01 7.684749e-06 1.640668e-03
11652.970000 -8.000165e+01 7.684714e-06 1.636993e-03
11654.010000 -8.000167e+01 7.684671e-06 1.633314e-03
11655.040000 -8.000127e+01 7.685838e-06 1.629926e-03
11656.070000 -8.000120e+01 7.686202e-06 1.626426e-03
11657.110000 -8.000121e+01 7.686216e-06 1.622835e-03
11658.140000 -8.000124e+01 7.686131e-06 1.619273e-03
11659.180000 -8.000126e+01 7.686047e-06 1.615728e-03
11660.220000 -8.000129e+01 7.685950e-06 1.612183e-03
11661.260000 -8.000132e+01 7.685870e-06 1.608685e-03
11662.300000 -8.000135e+01 7.685778e-06 1.605187e-03
11663.330000 -8.000137e+01 7.685715e-06 1.601760e-03
11664.370000 -8.000139e+01 7.685653e-06 1.598356e-03
11665.410000 -8.000141e+01 7.685568e-06 1.594928e-03
11666.440000 -8.000143e+01 7.685521e-06 1.591596e-03
11667.470000 -8.000145e+01 7.685464e-06 1.588263e-03
11668.510000 -8.000147e+01 7.685395e-06 1.584929e-03
11669.540000 -8.000148e+01 7.685351e-06 1.581666e-03
11670.580000 -8.000150e+01 7.685297e-06 1.578402e-03
11671.620000 -8.000152e+01 7.685232e-06 1.575137e-03
11672.650000 -8.000153e+01 7.685191e-06 1.571943e-03
11673.680000 -8.000155e+01 7.685140e-06 1.568747e-03
11674.720000 -8.000156e+01 7.685089e-06 1.565574e-03
11675.750000 -8.000157e+01 7.685050e-06 1.562447e-03
11676.790000 -8.000159e+01 7.684993e-06 1.559318e-03
11677.830000 -8.000160e+01 7.684944e-06 1.556211e-03
11678.860000 -8.000161e+01 7.684907e-06 1.553150e-03
11679.890000 -8.000163e+01 7.684862e-06 1.550087e-03
11680.930000 -8.000164e+01 7.684817e-06 1.547045e-03
11681.960000 -8.000165e+01 7.684782e-06 1.544049e-03
11683.000000 -8.000166e+01 7.684738e-06 1.541051e-03
11684.040000 -8.000127e+01 7.685904e-06 1.538322e-03
11685.070000 -8.000120e+01 7.686267e-06 1.535479e-03
11686.110000 -8.000121e+01 7.686280e-06 1.532553e-03
11687.140000 -8.000123e+01 7.686208e-06 1.529645e-03
11688.170000 -8.000125e+01 7.686140e-06 1.526773e-03
11689.210000 -8.000128e+01 7.686043e-06 1.523882e-03
11690.240000 -8.000130e+01 7.685976e-06 1.521049e-03
11691.270000 -8.000133e+01 7.685910e-06 1.518235e-03
11692.320000 -8.000135e+01 7.685819e-06 1.515402e-03
11693.340000 -8.000137e+01 7.685770e-06 1.512647e-03
11694.380000 -8.000140e+01 7.685684e-06 1.509872e-03
11695.430000 -8.000142e+01 7.685599e-06 1.507096e-03
11696.460000 -8.000144e+01 7.685541e-06 1.504378e-03
11697.500000 -8.000146e+01 7.685472e-06 1.501660e-03
11698.540000 -8.000148e+01 7.685417e-06 1.498980e-03
11699.570000 -8.000150e+01 7.685362e-06 1.496318e-03
11700.620000 -8.000152e+01 7.685298e-06 1.493656e-03
11701.650000 -8.000153e+01 7.685256e-06 1.491052e-03
11702.680000 -8.000154e+01 7.685205e-06 1.488446e-03
11703.720000 -8.000156e+01 7.685155e-06 1.485859e-03
11704.750000 -8.000157e+01 7.685116e-06 1.483310e-03
11705.790000 -8.000158e+01 7.685067e-06 1.480759e-03
11706.820000 -8.000160e+01 7.685019e-06 1.478226e-03
11707.850000 -8.000161e+01 7.684982e-06 1.475731e-03
11708.890000 -8.000162e+01 7.684936e-06 1.473234e-03
11709.930000 -8.000164e+01 7.684891e-06 1.470754e-03
11710.960000 -8.000165e+01 7.684856e-06 1.468312e-03
11712.000000 -8.000166e+01 7.684813e-06 1.465867e-03
11713.030000 -8.000127e+01 7.685968e-06 1.463674e-03
11714.060000 -8.000120e+01 7.686331e-06 1.461367e-03
11715.100000 -8.000120e+01 7.686344e-06 1.458983e-03
11716.140000 -8.000123e+01 7.686271e-06 1.456611e-03
11717.170000 -8.000125e+01 7.686203e-06 1.454269e-03
11718.210000 -8.000128e+01 7.686106e-06 1.451910e-03
11719.240000 -8.000130e+01 7.686039e-06 1.449599e-03
11720.270000 -8.000132e+01 7.685973e-06 1.447305e-03
11721.310000 -8.000135e+01 7.685883e-06 1.444993e-03
11722.340000 -8.000137e+01 7.685833e-06 1.442746e-03
11723.370000 -8.000139e+01 7.685772e-06 1.440499e-03
11724.420000 -8.000141e+01 7.685687e-06 1.438235e-03
11725.450000 -8.000143e+01 7.685640e-06 1.436035e-03
11726.480000 -8.000145e+01 7.685583e-06 1.433834e-03
11727.520000 -8.000147e+01 7.685515e-06 1.431632e-03
11728.550000 -8.000148e+01 7.685471e-06 1.429479e-03
11729.590000 -8.000150e+01 7.685417e-06 1.427324e-03
11730.640000 -8.000152e+01 7.685332e-06 1.425151e-03
11731.670000 -8.000154e+01 7.685280e-06 1.423026e-03
11732.710000 -8.000155e+01 7.685229e-06 1.420917e-03
11733.750000 -8.000157e+01 7.685179e-06 1.418822e-03
11734.780000 -8.000158e+01 7.685131e-06 1.416742e-03
11735.820000 -8.000160e+01 7.685083e-06 1.414676e-03
11736.850000 -8.000161e+01 7.685046e-06 1.412642e-03
11737.890000 -8.000162e+01 7.685000e-06 1.410606e-03
11738.930000 -8.000163e+01 7.684955e-06 1.408584e-03
11739.960000 -8.000164e+01 7.684920e-06 1.406593e-03
11741.000000 -8.000166e+01 7.684876e-06 1.404600e-03
11742.030000 -8.000136e+01 7.685614e-06 1.402773e-03
11743.060000 -8.000120e+01 7.686362e-06 1.400964e-03
11744.100000 -8.000120e+01 7.686414e-06 1.399029e-03
11745.140000 -8.000122e+01 7.686346e-06 1.397095e-03
11746.170000 -8.000124e+01 7.686279e-06 1.395184e-03
11747.210000 -8.000128e+01 7.686182e-06 1.393260e-03
11748.240000 -8.000130e+01 7.686102e-06 1.391376e-03
11749.270000 -8.000132e+01 7.686036e-06 1.389504e-03
11750.310000 -8.000135e+01 7.685945e-06 1.387618e-03
11751.340000 -8.000137e+01 7.685895e-06 1.385785e-03
11752.370000 -8.000139e+01 7.685834e-06 1.383952e-03
11753.420000 -8.000141e+01 7.685749e-06 1.382104e-03
11754.440000 -8.000143e+01 7.685702e-06 1.380311e-03
11755.480000 -8.000144e+01 7.685645e-06 1.378516e-03
11756.520000 -8.000147e+01 7.685577e-06 1.376720e-03
11757.550000 -8.000148e+01 7.685533e-06 1.374963e-03
11758.580000 -8.000150e+01 7.685479e-06 1.373206e-03
11759.630000 -8.000151e+01 7.685415e-06 1.371447e-03
11760.650000 -8.000153e+01 7.685373e-06 1.369728e-03
11761.690000 -8.000154e+01 7.685322e-06 1.368008e-03
11762.730000 -8.000156e+01 7.685272e-06 1.366299e-03
11763.760000 -8.000157e+01 7.685233e-06 1.364617e-03
11764.800000 -8.000158e+01 7.685185e-06 1.362932e-03
11765.830000 -8.000160e+01 7.685137e-06 1.361260e-03
11766.860000 -8.000161e+01 7.685092e-06 1.359612e-03
11767.900000 -8.000162e+01 7.685045e-06 1.357963e-03
11768.950000 -8.000164e+01 7.684991e-06 1.356313e-03
11769.990000 -8.000165e+01 7.684947e-06 1.354687e-03
11771.020000 -8.000143e+01 7.685351e-06 1.353156e-03
11772.060000 -8.000120e+01 7.686423e-06 1.351751e-03
11773.100000 -8.000120e+01 7.686475e-06 1.350175e-03
11774.130000 -8.000122e+01 7.686407e-06 1.348597e-03
11775.160000 -8.000124e+01 7.686339e-06 1.347039e-03
11776.200000 -8.000127e+01 7.686243e-06 1.345467e-03
11777.230000 -8.000130e+01 7.686175e-06 1.343930e-03
11778.270000 -8.000132e+01 7.686109e-06 1.342402e-03
11779.310000 -8.000135e+01 7.686018e-06 1.340863e-03
11780.340000 -8.000136e+01 7.685969e-06 1.339368e-03
11781.370000 -8.000138e+01 7.685907e-06 1.337873e-03
11782.420000 -8.000141e+01 7.685822e-06 1.336365e-03
11783.440000 -8.000142e+01 7.685775e-06 1.334902e-03
11784.480000 -8.000144e+01 7.685707e-06 1.333437e-03
11785.520000 -8.000146e+01 7.685638e-06 1.331972e-03
11786.540000 -8.000148e+01 7.685594e-06 1.330539e-03
11787.580000 -8.000149e+01 7.685540e-06 1.329106e-03
11788.620000 -8.000151e+01 7.685476e-06 1.327671e-03
11789.650000 -8.000153e+01 7.685434e-06 1.326269e-03
11790.690000 -8.000154e+01 7.685383e-06 1.324865e-03
11791.720000 -8.000156e+01 7.685333e-06 1.323472e-03
11792.750000 -8.000157e+01 7.685294e-06 1.322100e-03
11793.790000 -8.000158e+01 7.685246e-06 1.320726e-03
11794.830000 -8.000160e+01 7.685198e-06 1.319362e-03
11795.860000 -8.000161e+01 7.685161e-06 1.318019e-03
11796.900000 -8.000162e+01 7.685115e-06 1.316674e-03
11797.940000 -8.000163e+01 7.685071e-06 1.315339e-03
11798.970000 -8.000164e+01 7.685036e-06 1.314024e-03
11800.010000 -8.000166e+01 7.684992e-06 1.312708e-03
11801.040000 -8.000127e+01 7.686153e-06 1.311609e-03
11802.070000 -8.000119e+01 7.686545e-06 1.310395e-03
11803.110000 -8.000121e+01 7.686506e-06 1.309105e-03
11804.150000 -8.000124e+01 7.686413e-06 1.307815e-03
11805.200000 -8.000127e+01 7.686316e-06 1.306532e-03
11806.230000 -8.000129e+01 7.686249e-06 1.305277e-03
11807.260000 -8.000132e+01 7.686169e-06 1.304020e-03
11808.310000 -8.000134e+01 7.686078e-06 1.302763e-03
11809.330000 -8.000136e+01 7.686028e-06 1.301544e-03
11810.370000 -8.000138e+01 7.685967e-06 1.300324e-03
11811.410000 -8.000141e+01 7.685882e-06 1.299092e-03
11812.440000 -8.000142e+01 7.685835e-06 1.297899e-03
11813.470000 -8.000144e+01 7.685777e-06 1.296704e-03
11814.510000 -8.000146e+01 7.685709e-06 1.295508e-03
11815.540000 -8.000147e+01 7.685665e-06 1.294339e-03
11816.580000 -8.000149e+01 7.685611e-06 1.293170e-03
11817.620000 -8.000151e+01 7.685546e-06 1.291999e-03
11818.650000 -8.000152e+01 7.685505e-06 1.290855e-03
11819.690000 -8.000154e+01 7.685454e-06 1.289710e-03
11820.720000 -8.000156e+01 7.685394e-06 1.288572e-03
11821.750000 -8.000157e+01 7.685354e-06 1.287453e-03
11822.790000 -8.000158e+01 7.685306e-06 1.286332e-03
11823.830000 -8.000160e+01 7.685258e-06 1.285219e-03
11824.860000 -8.000161e+01 7.685221e-06 1.284124e-03
11825.900000 -8.000162e+01 7.685175e-06 1.283027e-03
11826.930000 -8.000163e+01 7.685130e-06 1.281937e-03
11827.970000 -8.000164e+01 7.685095e-06 1.280865e-03
11829.000000 -8.000166e+01 7.685052e-06 1.279792e-03
11830.040000 -8.000127e+01 7.686212e-06 1.278928e-03
11831.070000 -8.000119e+01 7.686573e-06 1.277948e-03
11832.110000 -8.000120e+01 7.686586e-06 1.276904e-03
11833.140000 -8.000122e+01 7.686514e-06 1.275859e-03
11834.170000 -8.000125e+01 7.686446e-06 1.274828e-03
11835.210000 -8.000128e+01 7.686349e-06 1.273786e-03
11836.240000 -8.000130e+01 7.686282e-06 1.272769e-03
11837.270000 -8.000132e+01 7.686217e-06 1.271758e-03
11838.320000 -8.000136e+01 7.686102e-06 1.270730e-03
11839.360000 -8.000138e+01 7.686039e-06 1.269733e-03
11840.400000 -8.000140e+01 7.685953e-06 1.268727e-03
11841.440000 -8.000142e+01 7.685894e-06 1.267745e-03
11842.470000 -8.000144e+01 7.685836e-06 1.266770e-03
11843.510000 -8.000146e+01 7.685768e-06 1.265793e-03
11844.540000 -8.000147e+01 7.685724e-06 1.264840e-03
11845.570000 -8.000149e+01 7.685670e-06 1.263885e-03
11846.620000 -8.000151e+01 7.685605e-06 1.262929e-03
11847.650000 -8.000152e+01 7.685564e-06 1.261996e-03
11848.680000 -8.000154e+01 7.685513e-06 1.261062e-03
11849.720000 -8.000155e+01 7.685463e-06 1.260134e-03
11850.750000 -8.000156e+01 7.685423e-06 1.259221e-03
11851.790000 -8.000158e+01 7.685375e-06 1.258306e-03
11852.820000 -8.000159e+01 7.685327e-06 1.257398e-03
11853.850000 -8.000160e+01 7.685290e-06 1.256504e-03
11854.890000 -8.000162e+01 7.685244e-06 1.255609e-03
11855.930000 -8.000163e+01 7.685199e-06 1.254720e-03
11856.960000 -8.000164e+01 7.685156e-06 1.253845e-03
11858.000000 -8.000165e+01 7.685111e-06 1.252968e-03
11859.040000 -8.000127e+01 7.686271e-06 1.252296e-03
11860.060000 -8.000119e+01 7.686632e-06 1.251507e-03
11861.100000 -8.000120e+01 7.686645e-06 1.250657e-03
11862.140000 -8.000122e+01 7.686572e-06 1.249803e-03
11863.170000 -8.000125e+01 7.686504e-06 1.248961e-03
11864.210000 -8.000128e+01 7.686408e-06 1.248110e-03
11865.240000 -8.000130e+01 7.686341e-06 1.247278e-03
11866.270000 -8.000132e+01 7.686275e-06 1.246453e-03
11867.320000 -8.000135e+01 7.686185e-06 1.245619e-03
11868.340000 -8.000136e+01 7.686135e-06 1.244813e-03
11869.370000 -8.000138e+01 7.686074e-06 1.244005e-03
11870.420000 -8.000141e+01 7.685989e-06 1.243189e-03
11871.450000 -8.000142e+01 7.685943e-06 1.242399e-03
11872.480000 -8.000144e+01 7.685885e-06 1.241608e-03
11873.530000 -8.000147e+01 7.685795e-06 1.240808e-03
11874.560000 -8.000149e+01 7.685740e-06 1.240029e-03
11875.610000 -8.000150e+01 7.685675e-06 1.239248e-03
11876.640000 -8.000152e+01 7.685623e-06 1.238479e-03
11877.680000 -8.000154e+01 7.685571e-06 1.237716e-03
11878.720000 -8.000155e+01 7.685521e-06 1.236959e-03
11879.750000 -8.000156e+01 7.685482e-06 1.236214e-03
11880.780000 -8.000158e+01 7.685433e-06 1.235467e-03
11881.820000 -8.000159e+01 7.685386e-06 1.234726e-03
11882.850000 -8.000160e+01 7.685349e-06 1.233997e-03
11883.890000 -8.000162e+01 7.685303e-06 1.233266e-03
11884.930000 -8.000163e+01 7.685257e-06 1.232540e-03
11885.960000 -8.000164e+01 7.685222e-06 1.231827e-03
11887.000000 -8.000165e+01 7.685179e-06 1.231112e-03
11888.030000 -8.000136e+01 7.685914e-06 1.230530e-03
11889.060000 -8.000120e+01 7.686660e-06 1.229955e-03
11890.100000 -8.000119e+01 7.686711e-06 1.229269e-03
11891.130000 -8.000122e+01 7.686632e-06 1.228571e-03
11892.160000 -8.000125e+01 7.686563e-06 1.227882e-03
11893.210000 -8.000128e+01 7.686466e-06 1.227186e-03
11894.240000 -8.000130e+01 7.686399e-06 1.226506e-03
11895.270000 -8.000132e+01 7.686333e-06 1.225832e-03
11896.310000 -8.000135e+01 7.686243e-06 1.225150e-03
11897.340000 -8.000136e+01 7.686193e-06 1.224491e-03
11898.370000 -8.000138e+01 7.686132e-06 1.223831e-03
11899.420000 -8.000141e+01 7.686047e-06 1.223164e-03
11900.450000 -8.000142e+01 7.686000e-06 1.222519e-03
11901.480000 -8.000144e+01 7.685943e-06 1.221873e-03
11902.520000 -8.000146e+01 7.685875e-06 1.221226e-03
11903.550000 -8.000147e+01 7.685831e-06 1.220595e-03
11904.580000 -8.000149e+01 7.685777e-06 1.219962e-03
11905.630000 -8.000151e+01 7.685713e-06 1.219329e-03
11906.660000 -8.000152e+01 7.685672e-06 1.218712e-03
11907.690000 -8.000154e+01 7.685621e-06 1.218093e-03
11908.730000 -8.000155e+01 7.685571e-06 1.217479e-03
11909.760000 -8.000157e+01 7.685522e-06 1.216873e-03
11910.800000 -8.000158e+01 7.685474e-06 1.216268e-03
11911.840000 -8.000160e+01 7.685416e-06 1.215661e-03
11912.880000 -8.000161e+01 7.685370e-06 1.215064e-03
11913.920000 -8.000163e+01 7.685325e-06 1.214472e-03
11914.960000 -8.000164e+01 7.685280e-06 1.213884e-03
11916.000000 -8.000165e+01 7.685237e-06 1.213300e-03
11917.030000 -8.000136e+01 7.685972e-06 1.212846e-03
11918.060000 -8.000120e+01 7.686717e-06 1.212398e-03
11919.100000 -8.000119e+01 7.686769e-06 1.211840e-03
11920.130000 -8.000122e+01 7.686701e-06 1.211270e-03
11921.160000 -8.000124e+01 7.686634e-06 1.210707e-03
11922.210000 -8.000127e+01 7.686537e-06 1.210136e-03
11923.240000 -8.000129e+01 7.686470e-06 1.209581e-03
11924.270000 -8.000131e+01 7.686404e-06 1.209029e-03
11925.310000 -8.000134e+01 7.686313e-06 1.208471e-03
11926.340000 -8.000136e+01 7.686263e-06 1.207933e-03
11927.370000 -8.000138e+01 7.686190e-06 1.207392e-03
11928.420000 -8.000141e+01 7.686105e-06 1.206845e-03
11929.440000 -8.000142e+01 7.686058e-06 1.206319e-03
11930.480000 -8.000144e+01 7.686001e-06 1.205791e-03
11931.520000 -8.000146e+01 7.685933e-06 1.205261e-03
11932.550000 -8.000147e+01 7.685889e-06 1.204746e-03
11933.580000 -8.000149e+01 7.685835e-06 1.204229e-03
11934.620000 -8.000151e+01 7.685771e-06 1.203711e-03
11935.650000 -8.000152e+01 7.685729e-06 1.203207e-03
11936.690000 -8.000154e+01 7.685678e-06 1.202701e-03
11937.730000 -8.000155e+01 7.685628e-06 1.202199e-03
11938.760000 -8.000156e+01 7.685589e-06 1.201706e-03
11939.790000 -8.000158e+01 7.685541e-06 1.201212e-03
11940.830000 -8.000159e+01 7.685493e-06 1.200720e-03
11941.860000 -8.000160e+01 7.685456e-06 1.200238e-03
11942.900000 -8.000162e+01 7.685410e-06 1.199754e-03
11943.940000 -8.000163e+01 7.685366e-06 1.199273e-03
11944.970000 -8.000164e+01 7.685331e-06 1.198801e-03
11946.010000 -8.000166e+01 7.685279e-06 1.198326e-03
11947.050000 -8.000120e+01 7.686730e-06 1.198086e-03
11948.090000 -8.000119e+01 7.686833e-06 1.197641e-03
