time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12137.490000 -8.000635e+01 9.864522e-06 5.566528e-04
12138.530000 -8.000645e+01 9.864130e-06 5.565718e-04
12139.560000 -8.000652e+01 9.863815e-06 5.564962e-04
12140.590000 -8.000658e+01 9.863571e-06 5.564252e-04
12141.630000 -8.000667e+01 9.863201e-06 5.563471e-04
12142.660000 -8.000674e+01 9.862905e-06 5.562740e-04
12143.700000 -8.000679e+01 9.862675e-06 5.562053e-04
12144.730000 -8.000686e+01 9.862385e-06 5.561335e-04
12145.770000 -8.000693e+01 9.862105e-06 5.560626e-04
12146.800000 -8.000699e+01 9.861826e-06 5.559924e-04
12147.840000 -8.000705e+01 9.861556e-06 5.559232e-04
12148.870000 -8.000710e+01 9.861347e-06 5.558579e-04
12149.910000 -8.000716e+01 9.861082e-06 5.557899e-04
12150.940000 -8.000721e+01 9.860881e-06 5.557258e-04
12151.980000 -8.000727e+01 9.860625e-06 5.556592e-04
12153.010000 -8.000732e+01 9.860378e-06 5.555936e-04
12154.040000 -8.000542e+01 9.867852e-06 5.559683e-04
12155.080000 -8.000518e+01 9.869475e-06 5.560071e-04
12156.120000 -8.000526e+01 9.869248e-06 5.559409e-04
12157.150000 -8.000538e+01 9.868796e-06 5.558623e-04
12158.180000 -8.000547e+01 9.868403e-06 5.557880e-04
12159.220000 -8.000561e+01 9.867846e-06 5.557039e-04
12160.250000 -8.000571e+01 9.867464e-06 5.556313e-04
12161.280000 -8.000580e+01 9.867090e-06 5.555596e-04
12162.320000 -8.000593e+01 9.866569e-06 5.554791e-04
12163.360000 -8.000602e+01 9.866214e-06 5.554093e-04
12164.390000 -8.000611e+01 9.865860e-06 5.553402e-04
12165.430000 -8.000623e+01 9.865379e-06 5.552635e-04
12166.460000 -8.000629e+01 9.865115e-06 5.552007e-04
12167.490000 -8.000637e+01 9.864784e-06 5.551342e-04
12168.530000 -8.000646e+01 9.864397e-06 5.550647e-04
12169.560000 -8.000652e+01 9.864149e-06 5.550040e-04
12170.590000 -8.000660e+01 9.863837e-06 5.549399e-04
12171.630000 -8.000667e+01 9.863536e-06 5.548767e-04
12172.670000 -8.000674e+01 9.863236e-06 5.548141e-04
12173.700000 -8.000681e+01 9.862945e-06 5.547525e-04
12174.730000 -8.000686e+01 9.862720e-06 5.546950e-04
12175.770000 -8.000693e+01 9.862435e-06 5.546345e-04
12176.800000 -8.000698e+01 9.862218e-06 5.545783e-04
12177.830000 -8.000704e+01 9.861943e-06 5.545191e-04
12178.870000 -8.000710e+01 9.861677e-06 5.544609e-04
12179.900000 -8.000715e+01 9.861471e-06 5.544064e-04
12180.940000 -8.000721e+01 9.861210e-06 5.543492e-04
12181.970000 -8.000727e+01 9.860958e-06 5.542929e-04
12183.010000 -8.000731e+01 9.860763e-06 5.542401e-04
12184.040000 -8.000555e+01 9.867406e-06 5.545766e-04
12185.080000 -8.000518e+01 9.869805e-06 5.546688e-04
12186.120000 -8.000528e+01 9.869507e-06 5.546079e-04
12187.150000 -8.000537e+01 9.869132e-06 5.545439e-04
12188.180000 -8.000550e+01 9.868650e-06 5.544737e-04
12189.220000 -8.000561e+01 9.868181e-06 5.544047e-04
12190.250000 -8.000571e+01 9.867794e-06 5.543412e-04
12191.280000 -8.000582e+01 9.867343e-06 5.542742e-04
12192.320000 -8.000593e+01 9.866904e-06 5.542082e-04
12193.350000 -8.000602e+01 9.866543e-06 5.541474e-04
12194.380000 -8.000611e+01 9.866194e-06 5.540878e-04
12195.430000 -8.000621e+01 9.865783e-06 5.540247e-04
12196.460000 -8.000629e+01 9.865444e-06 5.539663e-04
12197.490000 -8.000635e+01 9.865186e-06 5.539132e-04
12198.530000 -8.000645e+01 9.864794e-06 5.538523e-04
12199.560000 -8.000652e+01 9.864479e-06 5.537965e-04
12200.590000 -8.000658e+01 9.864235e-06 5.537453e-04
12201.630000 -8.000667e+01 9.863865e-06 5.536868e-04
12202.670000 -8.000674e+01 9.863570e-06 5.536331e-04
12203.700000 -8.000681e+01 9.863276e-06 5.535799e-04
12204.740000 -8.000688e+01 9.862991e-06 5.535276e-04
12205.770000 -8.000693e+01 9.862770e-06 5.534792e-04
12206.800000 -8.000699e+01 9.862490e-06 5.534279e-04
12207.840000 -8.000704e+01 9.862278e-06 5.533806e-04
12208.870000 -8.000710e+01 9.862008e-06 5.533305e-04
12209.910000 -8.000716e+01 9.861747e-06 5.532812e-04
12210.940000 -8.000721e+01 9.861545e-06 5.532354e-04
12211.980000 -8.000727e+01 9.861289e-06 5.531870e-04
12213.010000 -8.000732e+01 9.861042e-06 5.531394e-04
12214.040000 -8.000542e+01 9.868516e-06 5.535301e-04
12215.080000 -8.000518e+01 9.870112e-06 5.535852e-04
12216.110000 -8.000526e+01 9.869908e-06 5.535374e-04
12217.150000 -8.000538e+01 9.869461e-06 5.534767e-04
12218.180000 -8.000547e+01 9.869067e-06 5.534199e-04
12219.220000 -8.000561e+01 9.868510e-06 5.533532e-04
12220.250000 -8.000571e+01 9.868129e-06 5.532978e-04
12221.290000 -8.000582e+01 9.867673e-06 5.532380e-04
12222.330000 -8.000595e+01 9.867159e-06 5.531751e-04
12223.360000 -8.000602e+01 9.866878e-06 5.531267e-04
12224.390000 -8.000611e+01 9.866524e-06 5.530742e-04
12225.430000 -8.000623e+01 9.866043e-06 5.530143e-04
12226.460000 -8.000629e+01 9.865779e-06 5.529679e-04
12227.490000 -8.000637e+01 9.865448e-06 5.529176e-04
12228.530000 -8.000645e+01 9.865128e-06 5.528684e-04
12229.560000 -8.000652e+01 9.864810e-06 5.528195e-04
12230.590000 -8.000660e+01 9.864502e-06 5.527716e-04
12231.630000 -8.000667e+01 9.864200e-06 5.527243e-04
12232.660000 -8.000674e+01 9.863900e-06 5.526774e-04
12233.700000 -8.000679e+01 9.863670e-06 5.526349e-04
12234.730000 -8.000686e+01 9.863380e-06 5.525891e-04
12235.770000 -8.000693e+01 9.863100e-06 5.525443e-04
12236.800000 -8.000698e+01 9.862882e-06 5.525032e-04
12237.830000 -8.000704e+01 9.862607e-06 5.524592e-04
12238.870000 -8.000710e+01 9.862341e-06 5.524160e-04
12239.900000 -8.000715e+01 9.862135e-06 5.523765e-04
12240.940000 -8.000721e+01 9.861874e-06 5.523341e-04
12241.980000 -8.000727e+01 9.861623e-06 5.522925e-04
12243.010000 -8.000674e+01 9.861372e-06 5.522512e-04
12244.040000 -8.000542e+01 9.868837e-06 5.526472e-04
12245.080000 -8.000518e+01 9.870469e-06 5.527101e-04
12246.120000 -8.000526e+01 9.870244e-06 5.526681e-04
12247.150000 -8.000538e+01 9.869791e-06 5.526133e-04
12248.180000 -8.000550e+01 9.869315e-06 5.525577e-04
12249.220000 -8.000561e+01 9.868845e-06 5.525028e-04
12250.250000 -8.000571e+01 9.868458e-06 5.524531e-04
12251.280000 -8.000582e+01 9.868007e-06 5.523999e-04
12252.320000 -8.000593e+01 9.867568e-06 5.523478e-04
12253.350000 -8.000602e+01 9.867207e-06 5.523005e-04
12254.380000 -8.000609e+01 9.866931e-06 5.522587e-04
12255.430000 -8.000621e+01 9.866443e-06 5.522044e-04
12256.460000 -8.000629e+01 9.866109e-06 5.521597e-04
12257.490000 -8.000635e+01 9.865850e-06 5.521196e-04
12258.520000 -8.000645e+01 9.865458e-06 5.520719e-04
12259.560000 -8.000652e+01 9.865145e-06 5.520292e-04
12260.600000 -8.000660e+01 9.864832e-06 5.519868e-04
12261.640000 -8.000668e+01 9.864468e-06 5.519416e-04
12262.670000 -8.000674e+01 9.864234e-06 5.519043e-04
12263.700000 -8.000681e+01 9.863940e-06 5.518637e-04
12264.730000 -8.000686e+01 9.863715e-06 5.518273e-04
12265.770000 -8.000693e+01 9.863430e-06 5.517877e-04
12266.800000 -8.000699e+01 9.863155e-06 5.517490e-04
12267.840000 -8.000704e+01 9.862942e-06 5.517139e-04
12268.870000 -8.000710e+01 9.862672e-06 5.516760e-04
12269.910000 -8.000716e+01 9.862411e-06 5.516387e-04
12270.940000 -8.000721e+01 9.862209e-06 5.516050e-04
12271.980000 -8.000727e+01 9.861953e-06 5.515685e-04
12273.010000 -8.000731e+01 9.861758e-06 5.515356e-04
12274.040000 -8.000542e+01 9.869180e-06 5.519338e-04
12275.080000 -8.000518e+01 9.870776e-06 5.520003e-04
12276.110000 -8.000526e+01 9.870572e-06 5.519642e-04
12277.150000 -8.000535e+01 9.870207e-06 5.519201e-04
12278.180000 -8.000550e+01 9.869646e-06 5.518642e-04
12279.220000 -8.000563e+01 9.869095e-06 5.518094e-04
12280.250000 -8.000571e+01 9.868793e-06 5.517701e-04
12281.280000 -8.000582e+01 9.868337e-06 5.517215e-04
12282.330000 -8.000595e+01 9.867823e-06 5.516698e-04
12283.360000 -8.000602e+01 9.867542e-06 5.516324e-04
12284.380000 -8.000611e+01 9.867188e-06 5.515907e-04
12285.430000 -8.000621e+01 9.866778e-06 5.515460e-04
12286.460000 -8.000629e+01 9.866440e-06 5.515058e-04
12287.490000 -8.000637e+01 9.866113e-06 5.514665e-04
12288.530000 -8.000645e+01 9.865793e-06 5.514279e-04
12289.560000 -8.000652e+01 9.865474e-06 5.513895e-04
12290.590000 -8.000658e+01 9.865231e-06 5.513557e-04
12291.630000 -8.000667e+01 9.864861e-06 5.513149e-04
12292.660000 -8.000674e+01 9.864564e-06 5.512785e-04
12293.700000 -8.000679e+01 9.864335e-06 5.512462e-04
12294.730000 -8.000686e+01 9.864044e-06 5.512106e-04
12295.760000 -8.000693e+01 9.863764e-06 5.511758e-04
12296.800000 -8.000698e+01 9.863546e-06 5.511448e-04
12297.830000 -8.000704e+01 9.863271e-06 5.511107e-04
12298.870000 -8.000710e+01 9.863006e-06 5.510774e-04
12299.910000 -8.000716e+01 9.862742e-06 5.510443e-04
12300.940000 -8.000722e+01 9.862485e-06 5.510120e-04
12301.980000 -8.000727e+01 9.862287e-06 5.509830e-04
12303.020000 -8.000732e+01 9.862036e-06 5.509513e-04
12304.040000 -8.000542e+01 9.869511e-06 5.513561e-04
12305.080000 -8.000518e+01 9.871134e-06 5.514278e-04
12306.120000 -8.000526e+01 9.870908e-06 5.513951e-04
12307.150000 -8.000538e+01 9.870455e-06 5.513497e-04
12308.180000 -8.000550e+01 9.869979e-06 5.513033e-04
12309.220000 -8.000561e+01 9.869509e-06 5.512576e-04
12310.250000 -8.000571e+01 9.869122e-06 5.512170e-04
12311.280000 -8.000580e+01 9.868749e-06 5.511776e-04
12312.320000 -8.000593e+01 9.868228e-06 5.511294e-04
12313.350000 -8.000602e+01 9.867872e-06 5.510914e-04
12314.380000 -8.000609e+01 9.867595e-06 5.510583e-04
12315.420000 -8.000621e+01 9.867107e-06 5.510129e-04
12316.460000 -8.000629e+01 9.866774e-06 5.509770e-04
12317.490000 -8.000637e+01 9.866443e-06 5.509412e-04
12318.530000 -8.000646e+01 9.866057e-06 5.509026e-04
12319.560000 -8.000652e+01 9.865809e-06 5.508722e-04
12320.590000 -8.000660e+01 9.865496e-06 5.508382e-04
12321.630000 -8.000667e+01 9.865195e-06 5.508051e-04
12322.670000 -8.000674e+01 9.864895e-06 5.507722e-04
12323.700000 -8.000681e+01 9.864604e-06 5.507401e-04
12324.730000 -8.000686e+01 9.864379e-06 5.507119e-04
12325.770000 -8.000693e+01 9.864094e-06 5.506805e-04
12326.800000 -8.000699e+01 9.863819e-06 5.506498e-04
12327.840000 -8.000704e+01 9.863605e-06 5.506228e-04
12328.870000 -8.000710e+01 9.863336e-06 5.505928e-04
12329.900000 -8.000715e+01 9.863130e-06 5.505665e-04
12330.940000 -8.000721e+01 9.862870e-06 5.505374e-04
12331.980000 -8.000727e+01 9.862617e-06 5.505089e-04
12333.010000 -8.000731e+01 9.862422e-06 5.504837e-04
12334.040000 -8.000555e+01 9.869065e-06 5.508451e-04
12335.080000 -8.000518e+01 9.871464e-06 5.509637e-04
12336.120000 -8.000528e+01 9.871167e-06 5.509299e-04
12337.150000 -8.000537e+01 9.870791e-06 5.508927e-04
12338.180000 -8.000550e+01 9.870310e-06 5.508493e-04
12339.220000 -8.000563e+01 9.869759e-06 5.508020e-04
12340.250000 -8.000571e+01 9.869457e-06 5.507700e-04
12341.280000 -8.000582e+01 9.869001e-06 5.507287e-04
12342.330000 -8.000593e+01 9.868563e-06 5.506889e-04
12343.350000 -8.000602e+01 9.868202e-06 5.506537e-04
12344.380000 -8.000611e+01 9.867853e-06 5.506195e-04
12345.430000 -8.000621e+01 9.867442e-06 5.505820e-04
12346.460000 -8.000629e+01 9.867103e-06 5.505488e-04
12347.490000 -8.000635e+01 9.866845e-06 5.505205e-04
12348.530000 -8.000645e+01 9.866453e-06 5.504845e-04
12349.560000 -8.000652e+01 9.866139e-06 5.504533e-04
12350.590000 -8.000658e+01 9.865895e-06 5.504264e-04
12351.630000 -8.000667e+01 9.865525e-06 5.503923e-04
12352.660000 -8.000674e+01 9.865228e-06 5.503627e-04
12353.700000 -8.000679e+01 9.864998e-06 5.503371e-04
12354.730000 -8.000686e+01 9.864708e-06 5.503081e-04
12355.770000 -8.000693e+01 9.864429e-06 5.502800e-04
12356.800000 -8.000699e+01 9.864150e-06 5.502520e-04
12357.840000 -8.000705e+01 9.863879e-06 5.502247e-04
12358.870000 -8.000710e+01 9.863670e-06 5.502010e-04
12359.910000 -8.000716e+01 9.863405e-06 5.501743e-04
12360.940000 -8.000721e+01 9.863204e-06 5.501513e-04
12361.980000 -8.000727e+01 9.862948e-06 5.501254e-04
12363.010000 -8.000732e+01 9.862701e-06 5.501002e-04
12364.040000 -8.000542e+01 9.870175e-06 5.505106e-04
12365.080000 -8.000518e+01 9.871798e-06 5.505883e-04
12366.120000 -8.000526e+01 9.871572e-06 5.505618e-04
12367.150000 -8.000538e+01 9.871119e-06 5.505224e-04
12368.180000 -8.000547e+01 9.870726e-06 5.504872e-04
12369.220000 -8.000561e+01 9.870169e-06 5.504421e-04
12370.250000 -8.000571e+01 9.869787e-06 5.504077e-04
12371.280000 -8.000580e+01 9.869413e-06 5.503742e-04
12372.320000 -8.000593e+01 9.868892e-06 5.503320e-04
12373.360000 -8.000602e+01 9.868537e-06 5.503000e-04
12374.390000 -8.000611e+01 9.868183e-06 5.502680e-04
12375.430000 -8.000623e+01 9.867702e-06 5.502288e-04
12376.460000 -8.000629e+01 9.867438e-06 5.502027e-04
12377.490000 -8.000637e+01 9.867107e-06 5.501726e-04
12378.530000 -8.000646e+01 9.866720e-06 5.501395e-04
12379.560000 -8.000652e+01 9.866472e-06 5.501147e-04
12380.590000 -8.000660e+01 9.866160e-06 5.500862e-04
12381.630000 -8.000667e+01 9.865859e-06 5.500587e-04
12382.670000 -8.000674e+01 9.865559e-06 5.500312e-04
12383.700000 -8.000681e+01 9.865268e-06 5.500045e-04
12384.730000 -8.000686e+01 9.865043e-06 5.499817e-04
12385.770000 -8.000693e+01 9.864758e-06 5.499556e-04
12386.800000 -8.000698e+01 9.864541e-06 5.499335e-04
12387.830000 -8.000704e+01 9.864266e-06 5.499082e-04
12388.870000 -8.000710e+01 9.864000e-06 5.498837e-04
12389.900000 -8.000715e+01 9.863794e-06 5.498626e-04
12390.940000 -8.000721e+01 9.863533e-06 5.498386e-04
12391.980000 -8.000727e+01 9.863282e-06 5.498153e-04
12393.010000 -8.000674e+01 9.863031e-06 5.497922e-04
12394.050000 -8.000542e+01 9.870496e-06 5.502041e-04
12395.080000 -8.000518e+01 9.872128e-06 5.502844e-04
12396.120000 -8.000528e+01 9.871831e-06 5.502556e-04
12397.150000 -8.000537e+01 9.871455e-06 5.502234e-04
12398.180000 -8.000550e+01 9.870973e-06 5.501848e-04
12399.220000 -8.000561e+01 9.870504e-06 5.501474e-04
12400.250000 -8.000571e+01 9.870117e-06 5.501148e-04
12401.280000 -8.000582e+01 9.869666e-06 5.500787e-04
12402.320000 -8.000593e+01 9.869227e-06 5.500437e-04
12403.350000 -8.000602e+01 9.868866e-06 5.500132e-04
12404.380000 -8.000609e+01 9.868590e-06 5.499881e-04
12405.430000 -8.000621e+01 9.868102e-06 5.499506e-04
12406.460000 -8.000629e+01 9.867768e-06 5.499222e-04
12407.490000 -8.000635e+01 9.867509e-06 5.498985e-04
12408.530000 -8.000645e+01 9.867117e-06 5.498671e-04
12409.560000 -8.000652e+01 9.866802e-06 5.498404e-04
12410.590000 -8.000658e+01 9.866558e-06 5.498179e-04
12411.630000 -8.000667e+01 9.866188e-06 5.497884e-04
12412.670000 -8.000674e+01 9.865893e-06 5.497633e-04
12413.700000 -8.000681e+01 9.865599e-06 5.497383e-04
12414.740000 -8.000688e+01 9.865314e-06 5.497140e-04
12415.770000 -8.000693e+01 9.865093e-06 5.496935e-04
12416.800000 -8.000699e+01 9.864813e-06 5.496698e-04
12417.840000 -8.000704e+01 9.864600e-06 5.496499e-04
12418.870000 -8.000710e+01 9.864331e-06 5.496270e-04
12419.910000 -8.000716e+01 9.864070e-06 5.496048e-04
12420.940000 -8.000721e+01 9.863868e-06 5.495859e-04
12421.980000 -8.000727e+01 9.863612e-06 5.495641e-04
12423.010000 -8.000732e+01 9.863364e-06 5.495430e-04
12424.040000 -8.000542e+01 9.870839e-06 5.499570e-04
12425.080000 -8.000518e+01 9.872435e-06 5.500376e-04
12426.110000 -8.000526e+01 9.872231e-06 5.500158e-04
12427.140000 -8.000538e+01 9.871784e-06 5.499808e-04
12428.180000 -8.000547e+01 9.871390e-06 5.499495e-04
12429.220000 -8.000561e+01 9.870833e-06 5.499084e-04
12430.250000 -8.000571e+01 9.870452e-06 5.498782e-04
12431.290000 -8.000582e+01 9.869996e-06 5.498435e-04
12432.330000 -8.000595e+01 9.869482e-06 5.498056e-04
12433.360000 -8.000602e+01 9.869201e-06 5.497818e-04
12434.390000 -8.000611e+01 9.868847e-06 5.497535e-04
12435.430000 -8.000623e+01 9.868366e-06 5.497182e-04
12436.460000 -8.000629e+01 9.868102e-06 5.496958e-04
12437.490000 -8.000637e+01 9.867771e-06 5.496693e-04
12438.530000 -8.000645e+01 9.867451e-06 5.496439e-04
12439.560000 -8.000652e+01 9.867133e-06 5.496185e-04
12440.590000 -8.000660e+01 9.866825e-06 5.495940e-04
12441.630000 -8.000667e+01 9.866523e-06 5.495700e-04
12442.660000 -8.000674e+01 9.866223e-06 5.495461e-04
12443.700000 -8.000679e+01 9.865993e-06 5.495264e-04
12444.730000 -8.000686e+01 9.865703e-06 5.495034e-04
12445.760000 -8.000693e+01 9.865423e-06 5.494810e-04
12446.800000 -8.000698e+01 9.865205e-06 5.494624e-04
12447.830000 -8.000704e+01 9.864930e-06 5.494406e-04
12448.880000 -8.000710e+01 9.864665e-06 5.494196e-04
12449.910000 -8.000716e+01 9.864401e-06 5.493986e-04
12450.950000 -8.000722e+01 9.864145e-06 5.493783e-04
12451.980000 -8.000727e+01 9.863946e-06 5.493612e-04
12453.010000 -8.000674e+01 9.863695e-06 5.493414e-04
12454.040000 -8.000542e+01 9.871160e-06 5.497562e-04
12455.080000 -8.000518e+01 9.872792e-06 5.498397e-04
12456.120000 -8.000526e+01 9.872566e-06 5.498187e-04
12457.150000 -8.000538e+01 9.872114e-06 5.497848e-04
12458.180000 -8.000550e+01 9.871638e-06 5.497498e-04
12459.220000 -8.000561e+01 9.871168e-06 5.497156e-04
12460.250000 -8.000571e+01 9.870781e-06 5.496862e-04
12461.280000 -8.000580e+01 9.870408e-06 5.496580e-04
12462.320000 -8.000593e+01 9.869887e-06 5.496210e-04
12463.350000 -8.000602e+01 9.869531e-06 5.495939e-04
12464.380000 -8.000609e+01 9.869254e-06 5.495718e-04
12465.430000 -8.000621e+01 9.868766e-06 5.495374e-04
12466.460000 -8.000629e+01 9.868432e-06 5.495121e-04
12467.490000 -8.000635e+01 9.868173e-06 5.494913e-04
12468.520000 -8.000645e+01 9.867780e-06 5.494629e-04
12469.560000 -8.000652e+01 9.867467e-06 5.494393e-04
12470.600000 -8.000660e+01 9.867155e-06 5.494158e-04
12471.630000 -8.000668e+01 9.866791e-06 5.493895e-04
12472.670000 -8.000674e+01 9.866557e-06 5.493708e-04
12473.700000 -8.000681e+01 9.866262e-06 5.493486e-04
12474.730000 -8.000686e+01 9.866038e-06 5.493306e-04
12475.770000 -8.000693e+01 9.865753e-06 5.493093e-04
12476.800000 -8.000699e+01 9.865478e-06 5.492886e-04
12477.840000 -8.000704e+01 9.865264e-06 5.492715e-04
12478.870000 -8.000710e+01 9.864995e-06 5.492514e-04
12479.910000 -8.000716e+01 9.864733e-06 5.492319e-04
12480.940000 -8.000721e+01 9.864531e-06 5.492157e-04
12481.980000 -8.000727e+01 9.864275e-06 5.491967e-04
12483.010000 -8.000731e+01 9.864081e-06 5.491811e-04
12484.040000 -8.000542e+01 9.871502e-06 5.495946e-04
12485.080000 -8.000518e+01 9.873099e-06 5.496778e-04
12486.110000 -8.000526e+01 9.872895e-06 5.496586e-04
12487.150000 -8.000535e+01 9.872530e-06 5.496314e-04
12488.180000 -8.000550e+01 9.871969e-06 5.495923e-04
12489.220000 -8.000563e+01 9.871418e-06 5.495543e-04
12490.250000 -8.000571e+01 9.871116e-06 5.495314e-04
12491.280000 -8.000582e+01 9.870660e-06 5.494992e-04
12492.330000 -8.000595e+01 9.870146e-06 5.494639e-04
12493.360000 -8.000602e+01 9.869865e-06 5.494425e-04
12494.380000 -8.000611e+01 9.869511e-06 5.494167e-04
12495.430000 -8.000621e+01 9.869100e-06 5.493881e-04
12496.460000 -8.000629e+01 9.868762e-06 5.493636e-04
12497.490000 -8.000637e+01 9.868435e-06 5.493399e-04
12498.530000 -8.000645e+01 9.868115e-06 5.493169e-04
12499.560000 -8.000652e+01 9.867797e-06 5.492939e-04
12500.590000 -8.000658e+01 9.867553e-06 5.492754e-04
12501.630000 -8.000667e+01 9.867184e-06 5.492498e-04
12502.660000 -8.000674e+01 9.866887e-06 5.492285e-04
12503.700000 -8.000679e+01 9.866657e-06 5.492112e-04
12504.730000 -8.000686e+01 9.866367e-06 5.491904e-04
12505.770000 -8.000693e+01 9.866088e-06 5.491705e-04
12506.810000 -8.000699e+01 9.865808e-06 5.491506e-04
12507.840000 -8.000705e+01 9.865538e-06 5.491314e-04
12508.870000 -8.000710e+01 9.865329e-06 5.491157e-04
12509.910000 -8.000716e+01 9.865064e-06 5.490969e-04
12510.940000 -8.000722e+01 9.864808e-06 5.490788e-04
12511.980000 -8.000727e+01 9.864610e-06 5.490639e-04
12513.010000 -8.000732e+01 9.864359e-06 5.490462e-04
12514.040000 -8.000542e+01 9.871834e-06 5.494634e-04
12515.080000 -8.000518e+01 9.873457e-06 5.495486e-04
12516.120000 -8.000526e+01 9.873231e-06 5.495297e-04
12517.150000 -8.000538e+01 9.872778e-06 5.494979e-04
12518.180000 -8.000547e+01 9.872385e-06 5.494702e-04
12519.220000 -8.000561e+01 9.871828e-06 5.494325e-04
12520.250000 -8.000571e+01 9.871446e-06 5.494055e-04
12521.280000 -8.000580e+01 9.871072e-06 5.493794e-04
12522.320000 -8.000593e+01 9.870551e-06 5.493445e-04
12523.350000 -8.000602e+01 9.870194e-06 5.493194e-04
12524.380000 -8.000609e+01 9.869918e-06 5.492993e-04
12525.420000 -8.000621e+01 9.869429e-06 5.492668e-04
12526.460000 -8.000629e+01 9.869097e-06 5.492438e-04
12527.490000 -8.000637e+01 9.868766e-06 5.492206e-04
12528.530000 -8.000646e+01 9.868379e-06 5.491946e-04
12529.560000 -8.000652e+01 9.868131e-06 5.491766e-04
12530.590000 -8.000660e+01 9.867819e-06 5.491550e-04
12531.630000 -8.000667e+01 9.867518e-06 5.491343e-04
12532.670000 -8.000674e+01 9.867218e-06 5.491136e-04
12533.700000 -8.000681e+01 9.866927e-06 5.490936e-04
12534.730000 -8.000686e+01 9.866702e-06 5.490774e-04
12535.770000 -8.000693e+01 9.866417e-06 5.490579e-04
12536.800000 -8.000699e+01 9.866142e-06 5.490391e-04
12537.840000 -8.000704e+01 9.865928e-06 5.490238e-04
12538.870000 -8.000710e+01 9.865658e-06 5.490055e-04
12539.900000 -8.000715e+01 9.865453e-06 5.489908e-04
12540.940000 -8.000721e+01 9.865192e-06 5.489732e-04
12541.970000 -8.000727e+01 9.864940e-06 5.489561e-04
12543.010000 -8.000731e+01 9.864745e-06 5.489423e-04
12544.040000 -8.000555e+01 9.871388e-06 5.493138e-04
12545.080000 -8.000518e+01 9.873787e-06 5.494432e-04
12546.120000 -8.000528e+01 9.873489e-06 5.494205e-04
12547.150000 -8.000537e+01 9.873114e-06 5.493944e-04
12548.180000 -8.000550e+01 9.872632e-06 5.493619e-04
12549.220000 -8.000563e+01 9.872082e-06 5.493256e-04
12550.250000 -8.000571e+01 9.871780e-06 5.493043e-04
