time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12790.340000 -8.000229e+01 1.109895e-05 7.382684e-04
12791.370000 -8.000232e+01 1.109881e-05 7.382572e-04
12792.420000 -8.000237e+01 1.109860e-05 7.382422e-04
12793.450000 -8.000239e+01 1.109849e-05 7.382335e-04
12794.480000 -8.000242e+01 1.109835e-05 7.382230e-04
12795.520000 -8.000246e+01 1.109818e-05 7.382109e-04
12796.550000 -8.000248e+01 1.109808e-05 7.382028e-04
12797.580000 -8.000251e+01 1.109794e-05 7.381931e-04
12798.620000 -8.000254e+01 1.109779e-05 7.381818e-04
12799.650000 -8.000256e+01 1.109769e-05 7.381742e-04
12800.680000 -8.000258e+01 1.109759e-05 7.381667e-04
12801.720000 -8.000261e+01 1.109747e-05 7.381579e-04
12802.760000 -8.000263e+01 1.109735e-05 7.381492e-04
12803.790000 -8.000266e+01 1.109723e-05 7.381407e-04
12804.830000 -8.000268e+01 1.109711e-05 7.381324e-04
12805.860000 -8.000270e+01 1.109702e-05 7.381258e-04
12806.890000 -8.000272e+01 1.109691e-05 7.381178e-04
12807.930000 -8.000274e+01 1.109680e-05 7.381100e-04
12808.960000 -8.000276e+01 1.109672e-05 7.381038e-04
12810.000000 -8.000278e+01 1.109661e-05 7.380964e-04
12811.030000 -8.000228e+01 1.109840e-05 7.382157e-04
12812.070000 -8.000200e+01 1.110030e-05 7.383413e-04
12813.110000 -8.000201e+01 1.110034e-05 7.383415e-04
12814.140000 -8.000206e+01 1.110016e-05 7.383280e-04
12815.170000 -8.000209e+01 1.110000e-05 7.383153e-04
12816.210000 -8.000215e+01 1.109976e-05 7.382979e-04
12817.240000 -8.000218e+01 1.109960e-05 7.382856e-04
12818.270000 -8.000222e+01 1.109944e-05 7.382736e-04
12819.310000 -8.000226e+01 1.109922e-05 7.382574e-04
12820.340000 -8.000229e+01 1.109910e-05 7.382482e-04
12821.370000 -8.000232e+01 1.109898e-05 7.382391e-04
12822.410000 -8.000236e+01 1.109877e-05 7.382242e-04
12823.450000 -8.000239e+01 1.109863e-05 7.382136e-04
12824.480000 -8.000242e+01 1.109849e-05 7.382033e-04
12825.520000 -8.000246e+01 1.109832e-05 7.381913e-04
12826.550000 -8.000248e+01 1.109822e-05 7.381834e-04
12827.580000 -8.000251e+01 1.109809e-05 7.381738e-04
12828.620000 -8.000254e+01 1.109793e-05 7.381626e-04
12829.650000 -8.000256e+01 1.109783e-05 7.381552e-04
12830.690000 -8.000259e+01 1.109770e-05 7.381463e-04
12831.720000 -8.000261e+01 1.109761e-05 7.381391e-04
12832.760000 -8.000263e+01 1.109749e-05 7.381306e-04
12833.790000 -8.000266e+01 1.109737e-05 7.381222e-04
12834.830000 -8.000268e+01 1.109725e-05 7.381141e-04
12835.860000 -8.000270e+01 1.109716e-05 7.381076e-04
12836.900000 -8.000272e+01 1.109705e-05 7.380997e-04
12837.930000 -8.000274e+01 1.109694e-05 7.380921e-04
12838.960000 -8.000276e+01 1.109686e-05 7.380860e-04
12840.000000 -8.000278e+01 1.109675e-05 7.380787e-04
12841.030000 -8.000213e+01 1.109957e-05 7.382664e-04
12842.060000 -8.000201e+01 1.110037e-05 7.383189e-04
12843.100000 -8.000201e+01 1.110050e-05 7.383258e-04
12844.130000 -8.000205e+01 1.110034e-05 7.383131e-04
12845.170000 -8.000209e+01 1.110014e-05 7.382983e-04
12846.210000 -8.000215e+01 1.109990e-05 7.382810e-04
12847.240000 -8.000218e+01 1.109974e-05 7.382688e-04
12848.270000 -8.000222e+01 1.109958e-05 7.382569e-04
12849.310000 -8.000226e+01 1.109936e-05 7.382409e-04
12850.340000 -8.000229e+01 1.109924e-05 7.382318e-04
12851.370000 -8.000232e+01 1.109909e-05 7.382208e-04
12852.420000 -8.000236e+01 1.109891e-05 7.382079e-04
12853.450000 -8.000239e+01 1.109877e-05 7.381975e-04
12854.480000 -8.000242e+01 1.109863e-05 7.381873e-04
12855.520000 -8.000246e+01 1.109847e-05 7.381755e-04
12856.550000 -8.000248e+01 1.109836e-05 7.381676e-04
12857.580000 -8.000251e+01 1.109823e-05 7.381581e-04
12858.620000 -8.000254e+01 1.109807e-05 7.381471e-04
12859.650000 -8.000256e+01 1.109797e-05 7.381398e-04
12860.690000 -8.000259e+01 1.109785e-05 7.381310e-04
12861.720000 -8.000261e+01 1.109772e-05 7.381224e-04
12862.750000 -8.000263e+01 1.109763e-05 7.381155e-04
12863.790000 -8.000265e+01 1.109753e-05 7.381088e-04
12864.820000 -8.000268e+01 1.109742e-05 7.381007e-04
12865.860000 -8.000270e+01 1.109731e-05 7.380928e-04
12866.900000 -8.000272e+01 1.109719e-05 7.380851e-04
12867.930000 -8.000274e+01 1.109708e-05 7.380776e-04
12868.960000 -8.000276e+01 1.109700e-05 7.380716e-04
12870.000000 -8.000278e+01 1.109689e-05 7.380644e-04
12871.040000 -8.000213e+01 1.109971e-05 7.382522e-04
12872.060000 -8.000200e+01 1.110059e-05 7.383098e-04
12873.100000 -8.000201e+01 1.110064e-05 7.383117e-04
12874.140000 -8.000205e+01 1.110048e-05 7.382992e-04
12875.170000 -8.000209e+01 1.110028e-05 7.382845e-04
12876.210000 -8.000215e+01 1.110004e-05 7.382673e-04
12877.240000 -8.000218e+01 1.109988e-05 7.382552e-04
12878.270000 -8.000222e+01 1.109972e-05 7.382434e-04
12879.310000 -8.000226e+01 1.109950e-05 7.382275e-04
12880.340000 -8.000229e+01 1.109938e-05 7.382185e-04
12881.370000 -8.000232e+01 1.109923e-05 7.382076e-04
12882.420000 -8.000237e+01 1.109903e-05 7.381929e-04
12883.440000 -8.000239e+01 1.109891e-05 7.381845e-04
12884.470000 -8.000242e+01 1.109880e-05 7.381762e-04
12885.520000 -8.000245e+01 1.109863e-05 7.381645e-04
12886.550000 -8.000248e+01 1.109850e-05 7.381549e-04
12887.580000 -8.000251e+01 1.109837e-05 7.381455e-04
12888.620000 -8.000254e+01 1.109821e-05 7.381346e-04
12889.650000 -8.000256e+01 1.109811e-05 7.381274e-04
12890.690000 -8.000259e+01 1.109799e-05 7.381186e-04
12891.720000 -8.000261e+01 1.109787e-05 7.381101e-04
12892.750000 -8.000263e+01 1.109777e-05 7.381034e-04
12893.790000 -8.000266e+01 1.109765e-05 7.380952e-04
12894.820000 -8.000268e+01 1.109756e-05 7.380887e-04
12895.860000 -8.000270e+01 1.109745e-05 7.380809e-04
12896.900000 -8.000272e+01 1.109734e-05 7.380733e-04
12897.940000 -8.000274e+01 1.109723e-05 7.380658e-04
12898.970000 -8.000276e+01 1.109714e-05 7.380599e-04
12900.000000 -8.000278e+01 1.109704e-05 7.380528e-04
12901.040000 -8.000213e+01 1.109985e-05 7.382407e-04
12902.060000 -8.000200e+01 1.110073e-05 7.382984e-04
12903.100000 -8.000201e+01 1.110076e-05 7.382989e-04
12904.130000 -8.000206e+01 1.110059e-05 7.382857e-04
12905.170000 -8.000209e+01 1.110045e-05 7.382756e-04
12906.210000 -8.000214e+01 1.110022e-05 7.382586e-04
12907.240000 -8.000217e+01 1.110006e-05 7.382465e-04
12908.270000 -8.000222e+01 1.109986e-05 7.382325e-04
12909.310000 -8.000227e+01 1.109964e-05 7.382167e-04
12910.340000 -8.000229e+01 1.109952e-05 7.382077e-04
12911.370000 -8.000232e+01 1.109937e-05 7.381969e-04
12912.420000 -8.000237e+01 1.109917e-05 7.381823e-04
12913.440000 -8.000239e+01 1.109905e-05 7.381740e-04
12914.470000 -8.000242e+01 1.109891e-05 7.381640e-04
12915.520000 -8.000245e+01 1.109877e-05 7.381541e-04
12916.550000 -8.000248e+01 1.109864e-05 7.381446e-04
12917.580000 -8.000251e+01 1.109851e-05 7.381353e-04
12918.630000 -8.000254e+01 1.109835e-05 7.381245e-04
12919.650000 -8.000256e+01 1.109825e-05 7.381173e-04
12920.690000 -8.000259e+01 1.109813e-05 7.381086e-04
12921.720000 -8.000261e+01 1.109801e-05 7.381002e-04
12922.750000 -8.000263e+01 1.109791e-05 7.380935e-04
12923.790000 -8.000266e+01 1.109780e-05 7.380854e-04
12924.820000 -8.000268e+01 1.109768e-05 7.380775e-04
12925.850000 -8.000270e+01 1.109759e-05 7.380713e-04
12926.890000 -8.000272e+01 1.109750e-05 7.380651e-04
12927.930000 -8.000274e+01 1.109739e-05 7.380577e-04
12928.970000 -8.000276e+01 1.109728e-05 7.380505e-04
12930.000000 -8.000278e+01 1.109718e-05 7.380434e-04
12931.040000 -8.000213e+01 1.109999e-05 7.382314e-04
12932.060000 -8.000200e+01 1.110087e-05 7.382891e-04
12933.100000 -8.000201e+01 1.110091e-05 7.382897e-04
12934.140000 -8.000206e+01 1.110073e-05 7.382766e-04
12935.160000 -8.000209e+01 1.110056e-05 7.382643e-04
12936.210000 -8.000214e+01 1.110036e-05 7.382495e-04
12937.240000 -8.000217e+01 1.110020e-05 7.382376e-04
12938.270000 -8.000222e+01 1.110001e-05 7.382236e-04
12939.320000 -8.000227e+01 1.109979e-05 7.382079e-04
12940.340000 -8.000229e+01 1.109967e-05 7.381990e-04
12941.370000 -8.000232e+01 1.109952e-05 7.381882e-04
12942.420000 -8.000237e+01 1.109931e-05 7.381737e-04
12943.440000 -8.000239e+01 1.109920e-05 7.381655e-04
12944.480000 -8.000242e+01 1.109906e-05 7.381555e-04
12945.520000 -8.000246e+01 1.109889e-05 7.381439e-04
12946.540000 -8.000248e+01 1.109878e-05 7.381363e-04
12947.580000 -8.000250e+01 1.109868e-05 7.381287e-04
12948.620000 -8.000254e+01 1.109852e-05 7.381180e-04
12949.650000 -8.000256e+01 1.109840e-05 7.381092e-04
12950.690000 -8.000259e+01 1.109827e-05 7.381006e-04
12951.720000 -8.000261e+01 1.109815e-05 7.380922e-04
12952.750000 -8.000263e+01 1.109805e-05 7.380855e-04
12953.790000 -8.000266e+01 1.109794e-05 7.380775e-04
12954.830000 -8.000268e+01 1.109782e-05 7.380697e-04
12955.860000 -8.000270e+01 1.109773e-05 7.380635e-04
12956.890000 -8.000272e+01 1.109762e-05 7.380560e-04
12957.930000 -8.000274e+01 1.109753e-05 7.380500e-04
12958.970000 -8.000276e+01 1.109742e-05 7.380429e-04
12960.010000 -8.000278e+01 1.109732e-05 7.380359e-04
12961.040000 -8.000213e+01 1.110013e-05 7.382238e-04
12962.070000 -8.000200e+01 1.110101e-05 7.382817e-04
12963.100000 -8.000201e+01 1.110105e-05 7.382823e-04
12964.140000 -8.000206e+01 1.110087e-05 7.382692e-04
12965.170000 -8.000209e+01 1.110071e-05 7.382570e-04
12966.210000 -8.000215e+01 1.110047e-05 7.382400e-04
12967.240000 -8.000217e+01 1.110034e-05 7.382303e-04
12968.270000 -8.000222e+01 1.110015e-05 7.382165e-04
12969.320000 -8.000227e+01 1.109993e-05 7.382008e-04
12970.340000 -8.000229e+01 1.109981e-05 7.381920e-04
12971.370000 -8.000232e+01 1.109966e-05 7.381812e-04
12972.420000 -8.000237e+01 1.109945e-05 7.381667e-04
12973.440000 -8.000239e+01 1.109934e-05 7.381586e-04
12974.480000 -8.000242e+01 1.109920e-05 7.381487e-04
12975.520000 -8.000246e+01 1.109903e-05 7.381371e-04
12976.540000 -8.000248e+01 1.109893e-05 7.381295e-04
12977.580000 -8.000251e+01 1.109879e-05 7.381203e-04
12978.620000 -8.000254e+01 1.109866e-05 7.381113e-04
12979.660000 -8.000256e+01 1.109854e-05 7.381026e-04
12980.690000 -8.000259e+01 1.109841e-05 7.380940e-04
12981.730000 -8.000261e+01 1.109829e-05 7.380857e-04
12982.750000 -8.000263e+01 1.109820e-05 7.380791e-04
12983.790000 -8.000266e+01 1.109808e-05 7.380711e-04
12984.830000 -8.000268e+01 1.109796e-05 7.380633e-04
12985.860000 -8.000270e+01 1.109787e-05 7.380572e-04
12986.890000 -8.000272e+01 1.109776e-05 7.380497e-04
12987.930000 -8.000274e+01 1.109765e-05 7.380424e-04
12988.970000 -8.000276e+01 1.109756e-05 7.380366e-04
12990.010000 -8.000278e+01 1.109746e-05 7.380297e-04
12991.040000 -8.000213e+01 1.110028e-05 7.382178e-04
12992.070000 -8.000200e+01 1.110116e-05 7.382756e-04
12993.100000 -8.000201e+01 1.110119e-05 7.382763e-04
12994.140000 -8.000206e+01 1.110101e-05 7.382632e-04
12995.170000 -8.000209e+01 1.110085e-05 7.382511e-04
12996.210000 -8.000215e+01 1.110061e-05 7.382341e-04
12997.240000 -8.000218e+01 1.110045e-05 7.382223e-04
12998.270000 -8.000222e+01 1.110029e-05 7.382107e-04
12999.310000 -8.000226e+01 1.110010e-05 7.381971e-04
13000.330000 -2.000226e+01 2.413838e-03 2.061836e-02
13001.350000 -2.000250e+01 7.230270e-03 2.287926e-02
13002.370000 -2.000278e+01 1.004811e-02 2.515472e-02
13003.410000 -2.000329e+01 1.246585e-02 2.744451e-02
13004.440000 -2.000354e+01 1.497005e-02 2.973758e-02
13005.470000 -2.000371e+01 1.762776e-02 3.201190e-02
13006.510000 -2.000391e+01 2.044291e-02 3.429756e-02
13007.540000 -2.000409e+01 2.332670e-02 3.656455e-02
13008.570000 -2.000427e+01 2.625635e-02 3.882950e-02
13009.610000 -2.000448e+01 2.921739e-02 4.110399e-02
13010.650000 -2.000467e+01 3.217604e-02 4.337648e-02
13011.680000 -2.000486e+01 3.509877e-02 4.562971e-02
13012.710000 -2.000505e+01 3.799794e-02 4.787793e-02
13013.750000 -2.000525e+01 4.089431e-02 5.014006e-02
13014.790000 -2.000546e+01 4.376297e-02 5.239820e-02
13015.830000 -2.000565e+01 4.658574e-02 5.463853e-02
13016.860000 -2.000585e+01 4.937997e-02 5.687491e-02
13017.900000 -2.000605e+01 5.216737e-02 5.912496e-02
13018.950000 -2.000626e+01 5.492555e-02 6.137070e-02
13019.970000 -2.000644e+01 5.761487e-02 6.357931e-02
13021.010000 -2.000665e+01 6.031464e-02 6.581568e-02
13022.050000 -2.000505e+01 6.297417e-02 6.803833e-02
13023.080000 -2.000493e+01 6.559143e-02 7.024432e-02
13024.120000 -2.000512e+01 6.820051e-02 7.246240e-02
13025.150000 -2.000531e+01 7.077229e-02 7.466776e-02
13026.180000 -2.000554e+01 7.331081e-02 7.686349e-02
13027.220000 -2.000578e+01 7.583686e-02 7.906739e-02
13028.250000 -2.000596e+01 7.831113e-02 8.124480e-02
13029.290000 -2.000621e+01 8.078331e-02 8.343922e-02
13030.330000 -2.000643e+01 8.323299e-02 8.563260e-02
13031.360000 -2.000664e+01 8.564122e-02 8.780759e-02
13032.390000 -2.000684e+01 8.802323e-02 8.997752e-02
13033.430000 -2.000707e+01 9.039412e-02 9.215605e-02
13034.460000 -2.000730e+01 9.273945e-02 9.432984e-02
13035.500000 -2.000748e+01 9.504648e-02 9.648669e-02
13036.520000 -2.000769e+01 9.732619e-02 9.863643e-02
13037.560000 -2.000790e+01 9.959787e-02 1.007971e-01
13038.590000 -2.000808e+01 1.018298e-01 1.029384e-01
13039.630000 -2.000831e+01 1.040511e-01 1.050880e-01
13040.670000 -2.000854e+01 1.062649e-01 1.072489e-01
13041.700000 -2.000872e+01 1.084251e-01 1.093759e-01
13042.730000 -2.000893e+01 1.105769e-01 1.115129e-01
13043.760000 -2.000910e+01 1.126916e-01 1.136312e-01
13044.790000 -2.000931e+01 1.147976e-01 1.157592e-01
13045.830000 -2.000952e+01 1.168814e-01 1.178828e-01
13046.850000 -2.000971e+01 1.189285e-01 1.199871e-01
13047.890000 -2.000989e+01 1.209687e-01 1.221025e-01
13048.920000 -2.001010e+01 1.229871e-01 1.242134e-01
13049.950000 -2.001029e+01 1.249842e-01 1.263201e-01
13051.000000 -2.001051e+01 1.269748e-01 1.284382e-01
13052.020000 -2.000915e+01 1.289269e-01 1.305334e-01
13053.060000 -2.000749e+01 1.308710e-01 1.326380e-01
13054.100000 -2.000761e+01 1.327962e-01 1.347405e-01
13055.130000 -2.000783e+01 1.346819e-01 1.368179e-01
13056.170000 -2.000814e+01 1.365685e-01 1.389143e-01
13057.200000 -2.000841e+01 1.384263e-01 1.409967e-01
13058.230000 -2.000866e+01 1.402552e-01 1.430645e-01
13059.270000 -2.000896e+01 1.420863e-01 1.451526e-01
13060.300000 -2.000920e+01 1.438782e-01 1.472138e-01
13061.330000 -2.000944e+01 1.456518e-01 1.492717e-01
13062.380000 -2.000974e+01 1.474285e-01 1.513511e-01
13063.400000 -2.000995e+01 1.491554e-01 1.533898e-01
13064.430000 -2.001019e+01 1.508753e-01 1.554375e-01
13065.480000 -2.001048e+01 1.525990e-01 1.575079e-01
13066.500000 -2.001068e+01 1.542731e-01 1.595360e-01
13067.530000 -2.001089e+01 1.559422e-01 1.615755e-01
13068.570000 -2.001112e+01 1.575926e-01 1.636096e-01
13069.600000 -2.001135e+01 1.592262e-01 1.656405e-01
13070.630000 -2.001155e+01 1.608441e-01 1.676693e-01
13071.660000 -2.001178e+01 1.624442e-01 1.696932e-01
13072.700000 -2.001203e+01 1.640388e-01 1.717276e-01
13073.740000 -2.001223e+01 1.656071e-01 1.737458e-01
13074.770000 -2.001245e+01 1.671586e-01 1.757597e-01
13075.810000 -2.001270e+01 1.687049e-01 1.777843e-01
13076.840000 -2.001290e+01 1.702251e-01 1.797921e-01
13077.870000 -2.001309e+01 1.717185e-01 1.817816e-01
13078.910000 -2.001331e+01 1.732181e-01 1.837966e-01
13079.940000 -2.001353e+01 1.746914e-01 1.857936e-01
13080.980000 -2.001372e+01 1.761497e-01 1.877873e-01
13082.020000 -2.001285e+01 1.776035e-01 1.897921e-01
13083.050000 -2.000984e+01 1.790396e-01 1.917864e-01
13084.080000 -2.000970e+01 1.804472e-01 1.937614e-01
13085.120000 -2.000996e+01 1.818537e-01 1.957525e-01
13086.150000 -2.001028e+01 1.832289e-01 1.977164e-01
13087.180000 -2.001060e+01 1.846009e-01 1.996926e-01
13088.220000 -2.001096e+01 1.859567e-01 2.016627e-01
13089.250000 -2.001124e+01 1.872945e-01 2.036231e-01
13090.290000 -2.001155e+01 1.886264e-01 2.055919e-01
13091.320000 -2.001186e+01 1.899353e-01 2.075437e-01
13092.350000 -2.001213e+01 1.912333e-01 2.094959e-01
13093.390000 -2.001243e+01 1.925259e-01 2.114568e-01
13094.420000 -2.001265e+01 1.937901e-01 2.133911e-01
13095.450000 -2.001295e+01 1.950476e-01 2.153321e-01
13096.500000 -2.001328e+01 1.963097e-01 2.172971e-01
13097.530000 -2.001349e+01 1.975356e-01 2.192223e-01
13098.570000 -2.001374e+01 1.987568e-01 2.211568e-01
13099.610000 -2.001406e+01 1.999725e-01 2.230995e-01
13100.640000 -2.001427e+01 2.011612e-01 2.250153e-01
13101.670000 -2.001448e+01 2.023377e-01 2.269279e-01
13102.710000 -2.001475e+01 2.035180e-01 2.288632e-01
13103.740000 -2.001496e+01 2.046704e-01 2.307694e-01
13104.770000 -2.001520e+01 2.058105e-01 2.326715e-01
13105.810000 -2.001543e+01 2.069473e-01 2.345846e-01
13106.840000 -2.001563e+01 2.080647e-01 2.364811e-01
13107.880000 -2.001586e+01 2.091783e-01 2.383879e-01
13108.910000 -2.001609e+01 2.102806e-01 2.402916e-01
13109.940000 -2.001629e+01 2.113638e-01 2.421784e-01
13110.980000 -2.001651e+01 2.124435e-01 2.440758e-01
13112.020000 -2.001542e+01 2.135122e-01 2.459700e-01
13113.050000 -2.001194e+01 2.145780e-01 2.478656e-01
13114.090000 -2.001157e+01 2.156247e-01 2.497522e-01
13115.120000 -2.001189e+01 2.166582e-01 2.516336e-01
13116.150000 -2.001219e+01 2.176712e-01 2.534934e-01
13117.190000 -2.001261e+01 2.186846e-01 2.553704e-01
13118.220000 -2.001296e+01 2.196830e-01 2.572356e-01
13119.250000 -2.001327e+01 2.206662e-01 2.590882e-01
13120.300000 -2.001366e+01 2.216506e-01 2.609593e-01
13121.330000 -2.001396e+01 2.226144e-01 2.628070e-01
13122.360000 -2.001425e+01 2.235686e-01 2.646520e-01
13123.400000 -2.001462e+01 2.245245e-01 2.665166e-01
13124.430000 -2.001486e+01 2.254541e-01 2.683453e-01
13125.460000 -2.001514e+01 2.263799e-01 2.701825e-01
13126.500000 -2.001550e+01 2.273079e-01 2.720400e-01
13127.530000 -2.001573e+01 2.282095e-01 2.738603e-01
13128.560000 -2.001600e+01 2.291077e-01 2.756894e-01
13129.600000 -2.001631e+01 2.300027e-01 2.775277e-01
13130.630000 -2.001653e+01 2.308771e-01 2.793394e-01
13131.660000 -2.001679e+01 2.317484e-01 2.811602e-01
13132.710000 -2.001708e+01 2.326166e-01 2.829905e-01
13133.730000 -2.001730e+01 2.334646e-01 2.847934e-01
13134.770000 -2.001755e+01 2.343097e-01 2.866058e-01
13135.800000 -2.001779e+01 2.351461e-01 2.884154e-01
13136.830000 -2.001797e+01 2.359687e-01 2.902101e-01
13137.870000 -2.001821e+01 2.367882e-01 2.920137e-01
13138.910000 -2.001845e+01 2.375993e-01 2.938146e-01
13139.930000 -2.001865e+01 2.383965e-01 2.955996e-01
13140.970000 -2.001889e+01 2.391912e-01 2.973946e-01
13142.010000 -2.001912e+01 2.399778e-01 2.991868e-01
13143.040000 -2.001483e+01 2.407651e-01 3.009810e-01
13144.070000 -2.001320e+01 2.415426e-01 3.027742e-01
13145.100000 -2.001333e+01 2.422998e-01 3.045456e-01
13146.140000 -2.001375e+01 2.430522e-01 3.063226e-01
13147.170000 -2.001415e+01 2.437936e-01 3.080886e-01
13148.200000 -2.001454e+01 2.445278e-01 3.098526e-01
13149.230000 -2.001482e+01 2.452527e-01 3.116084e-01
13150.260000 -2.001515e+01 2.459686e-01 3.133581e-01
13151.300000 -2.001563e+01 2.466892e-01 3.151353e-01
13152.340000 -2.001600e+01 2.473951e-01 3.168909e-01
13153.370000 -2.001636e+01 2.480942e-01 3.186442e-01
13154.410000 -2.001666e+01 2.487874e-01 3.203978e-01
13155.440000 -2.001696e+01 2.494685e-01 3.221359e-01
13156.480000 -2.001731e+01 2.501470e-01 3.238823e-01
13157.510000 -2.001760e+01 2.508146e-01 3.256155e-01
13158.540000 -2.001780e+01 2.514722e-01 3.273368e-01
13159.570000 -2.001808e+01 2.521264e-01 3.290645e-01
13160.610000 -2.001845e+01 2.527823e-01 3.308122e-01
13161.650000 -2.001872e+01 2.534234e-01 3.325351e-01
13162.680000 -2.001895e+01 2.540586e-01 3.342564e-01
13163.720000 -2.001926e+01 2.546910e-01 3.359854e-01
13164.750000 -2.001952e+01 2.553129e-01 3.377003e-01
13165.780000 -2.001970e+01 2.559246e-01 3.394015e-01
13166.820000 -2.002000e+01 2.565381e-01 3.411227e-01
13167.860000 -2.002025e+01 2.571412e-01 3.428295e-01
13168.890000 -2.002046e+01 2.577384e-01 3.445340e-01
13169.930000 -2.002071e+01 2.583292e-01 3.462353e-01
13170.960000 -2.002095e+01 2.589141e-01 3.479339e-01
13171.990000 -2.002116e+01 2.594889e-01 3.496175e-01
13173.030000 -2.001644e+01 2.600833e-01 3.513463e-01
13174.070000 -2.001468e+01 2.606608e-01 3.530512e-01
13175.100000 -2.001475e+01 2.612212e-01 3.547366e-01
13176.130000 -2.001520e+01 2.617742e-01 3.564179e-01
13177.170000 -2.001556e+01 2.623207e-01 3.580926e-01
13178.200000 -2.001605e+01 2.628629e-01 3.597701e-01
13179.240000 -2.001647e+01 2.633974e-01 3.614373e-01
13180.270000 -2.001682e+01 2.639280e-01 3.631056e-01
13181.300000 -2.001722e+01 2.644520e-01 3.647686e-01
13182.340000 -2.001761e+01 2.649710e-01 3.664297e-01
13183.370000 -2.001794e+01 2.654860e-01 3.680913e-01
13184.410000 -2.001832e+01 2.659949e-01 3.697482e-01
13185.430000 -2.001853e+01 2.664938e-01 3.713852e-01
13186.460000 -2.001885e+01 2.669897e-01 3.730274e-01
13187.500000 -2.001921e+01 2.674873e-01 3.746895e-01
13188.530000 -2.001947e+01 2.679704e-01 3.763167e-01
13189.560000 -2.001977e+01 2.684516e-01 3.779517e-01
13190.600000 -2.002006e+01 2.689316e-01 3.795964e-01
13191.630000 -2.002035e+01 2.694032e-01 3.812265e-01
13192.660000 -2.002059e+01 2.698705e-01 3.828555e-01
13193.700000 -2.002092e+01 2.703356e-01 3.844914e-01
13194.730000 -2.002116e+01 2.707935e-01 3.861152e-01
13195.760000 -2.002143e+01 2.712464e-01 3.877354e-01
13196.800000 -2.002170e+01 2.716947e-01 3.893531e-01
13197.830000 -2.002192e+01 2.721387e-01 3.909691e-01
13198.860000 -2.002219e+01 2.725780e-01 3.925817e-01
13199.890000 -2.002237e+01 2.730100e-01 3.941810e-01
13200.900000 -8.000233e+01 1.117987e-02 1.448477e-02
13201.920000 -8.000270e+01 7.639153e-03 1.438343e-02
13202.950000 -8.000291e+01 4.510244e-03 1.428338e-02
