time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11526.260000 -8.000318e+01 1.423558e-05 1.636673e-03
11527.300000 -8.000325e+01 1.423517e-05 1.630397e-03
11528.340000 -8.000329e+01 1.423495e-05 1.624251e-03
11529.360000 -8.000333e+01 1.423467e-05 1.618150e-03
11530.410000 -8.000340e+01 1.423429e-05 1.612001e-03
11531.440000 -8.000343e+01 1.423408e-05 1.605984e-03
11532.470000 -8.000348e+01 1.423382e-05 1.600009e-03
11533.510000 -8.000352e+01 1.423356e-05 1.594031e-03
11534.540000 -8.000356e+01 1.423332e-05 1.588140e-03
11535.570000 -8.000360e+01 1.423307e-05 1.582291e-03
11536.610000 -8.000364e+01 1.423283e-05 1.576438e-03
11537.640000 -8.000368e+01 1.423260e-05 1.570670e-03
11538.680000 -8.000372e+01 1.423237e-05 1.564943e-03
11539.710000 -8.000375e+01 1.423219e-05 1.559258e-03
11540.740000 -8.000378e+01 1.423197e-05 1.553611e-03
11541.780000 -8.000382e+01 1.423175e-05 1.548005e-03
11542.810000 -8.000384e+01 1.423158e-05 1.542440e-03
11543.850000 -8.000388e+01 1.423137e-05 1.536913e-03
11544.880000 -8.000390e+01 1.423120e-05 1.531427e-03
11545.920000 -8.000393e+01 1.423100e-05 1.525978e-03
11546.950000 -8.000397e+01 1.423080e-05 1.520567e-03
11547.990000 -8.000399e+01 1.423064e-05 1.515198e-03
11549.020000 -8.000345e+01 1.423244e-05 1.510089e-03
11550.060000 -8.000291e+01 1.423706e-05 1.505297e-03
11551.090000 -8.000287e+01 1.423755e-05 1.500107e-03
11552.120000 -8.000292e+01 1.423732e-05 1.494893e-03
11553.160000 -8.000299e+01 1.423691e-05 1.489674e-03
11554.200000 -8.000307e+01 1.423647e-05 1.484487e-03
11555.230000 -8.000311e+01 1.423623e-05 1.479405e-03
11556.260000 -8.000317e+01 1.423587e-05 1.474324e-03
11557.300000 -8.000324e+01 1.423547e-05 1.469242e-03
11558.330000 -8.000328e+01 1.423524e-05 1.464266e-03
11559.360000 -8.000333e+01 1.423497e-05 1.459326e-03
11560.410000 -8.000338e+01 1.423463e-05 1.454346e-03
11561.440000 -8.000343e+01 1.423437e-05 1.449475e-03
11562.470000 -8.000347e+01 1.423412e-05 1.444638e-03
11563.510000 -8.000351e+01 1.423386e-05 1.439798e-03
11564.540000 -8.000356e+01 1.423361e-05 1.435029e-03
11565.570000 -8.000360e+01 1.423337e-05 1.430293e-03
11566.610000 -8.000364e+01 1.423312e-05 1.425555e-03
11567.640000 -8.000367e+01 1.423289e-05 1.420885e-03
11568.680000 -8.000370e+01 1.423271e-05 1.416250e-03
11569.710000 -8.000374e+01 1.423248e-05 1.411647e-03
11570.740000 -8.000378e+01 1.423226e-05 1.407076e-03
11571.780000 -8.000380e+01 1.423208e-05 1.402539e-03
11572.810000 -8.000384e+01 1.423187e-05 1.398032e-03
11573.850000 -8.000387e+01 1.423166e-05 1.393558e-03
11574.880000 -8.000390e+01 1.423150e-05 1.389117e-03
11575.920000 -8.000393e+01 1.423130e-05 1.384706e-03
11576.950000 -8.000396e+01 1.423110e-05 1.380326e-03
11577.990000 -8.000399e+01 1.423094e-05 1.375980e-03
11579.020000 -8.000369e+01 1.423075e-05 1.371662e-03
11580.060000 -8.000288e+01 1.423756e-05 1.368034e-03
11581.100000 -8.000288e+01 1.423780e-05 1.363815e-03
11582.130000 -8.000293e+01 1.423755e-05 1.359591e-03
11583.160000 -8.000299e+01 1.423719e-05 1.355392e-03
11584.200000 -8.000307e+01 1.423676e-05 1.351190e-03
11585.230000 -8.000311e+01 1.423651e-05 1.347075e-03
11586.260000 -8.000317e+01 1.423616e-05 1.342960e-03
11587.300000 -8.000323e+01 1.423581e-05 1.338843e-03
11588.330000 -8.000328e+01 1.423553e-05 1.334814e-03
11589.360000 -8.000332e+01 1.423525e-05 1.330814e-03
11590.410000 -8.000338e+01 1.423492e-05 1.326781e-03
11591.440000 -8.000342e+01 1.423466e-05 1.322837e-03
11592.470000 -8.000347e+01 1.423440e-05 1.318920e-03
11593.510000 -8.000351e+01 1.423414e-05 1.315002e-03
11594.540000 -8.000355e+01 1.423390e-05 1.311140e-03
11595.570000 -8.000359e+01 1.423370e-05 1.307306e-03
11596.610000 -8.000363e+01 1.423341e-05 1.303469e-03
11597.640000 -8.000367e+01 1.423318e-05 1.299688e-03
11598.680000 -8.000370e+01 1.423299e-05 1.295936e-03
11599.710000 -8.000374e+01 1.423277e-05 1.292208e-03
11600.740000 -8.000377e+01 1.423255e-05 1.288507e-03
11601.780000 -8.000380e+01 1.423237e-05 1.284834e-03
11602.810000 -8.000384e+01 1.423216e-05 1.281186e-03
11603.840000 -8.000387e+01 1.423195e-05 1.277563e-03
11604.880000 -8.000390e+01 1.423178e-05 1.273968e-03
11605.910000 -8.000393e+01 1.423158e-05 1.270397e-03
11606.960000 -8.000396e+01 1.423138e-05 1.266824e-03
11607.990000 -8.000399e+01 1.423119e-05 1.263303e-03
11609.020000 -8.000345e+01 1.423298e-05 1.259993e-03
11610.060000 -8.000288e+01 1.423784e-05 1.256973e-03
11611.090000 -8.000288e+01 1.423808e-05 1.253561e-03
11612.130000 -8.000292e+01 1.423783e-05 1.250141e-03
11613.160000 -8.000299e+01 1.423747e-05 1.246739e-03
11614.200000 -8.000305e+01 1.423710e-05 1.243334e-03
11615.230000 -8.000311e+01 1.423680e-05 1.240002e-03
11616.260000 -8.000317e+01 1.423644e-05 1.236668e-03
11617.300000 -8.000323e+01 1.423609e-05 1.233332e-03
11618.330000 -8.000328e+01 1.423581e-05 1.230070e-03
11619.360000 -8.000332e+01 1.423553e-05 1.226830e-03
11620.410000 -8.000338e+01 1.423520e-05 1.223563e-03
11621.440000 -8.000342e+01 1.423494e-05 1.220369e-03
11622.470000 -8.000347e+01 1.423468e-05 1.217197e-03
11623.510000 -8.000351e+01 1.423443e-05 1.214023e-03
11624.540000 -8.000355e+01 1.423418e-05 1.210896e-03
11625.570000 -8.000358e+01 1.423398e-05 1.207792e-03
11626.610000 -8.000363e+01 1.423370e-05 1.204683e-03
11627.640000 -8.000367e+01 1.423346e-05 1.201622e-03
11628.670000 -8.000370e+01 1.423328e-05 1.198584e-03
11629.710000 -8.000373e+01 1.423305e-05 1.195565e-03
11630.740000 -8.000377e+01 1.423283e-05 1.192568e-03
11631.780000 -8.000380e+01 1.423265e-05 1.189595e-03
11632.810000 -8.000383e+01 1.423244e-05 1.186640e-03
11633.850000 -8.000387e+01 1.423223e-05 1.183685e-03
11634.890000 -8.000390e+01 1.423203e-05 1.180772e-03
11635.920000 -8.000393e+01 1.423182e-05 1.177880e-03
11636.960000 -8.000396e+01 1.423166e-05 1.175011e-03
11637.990000 -8.000399e+01 1.423147e-05 1.172161e-03
11639.020000 -8.000345e+01 1.423326e-05 1.169502e-03
11640.060000 -8.000288e+01 1.423812e-05 1.167108e-03
11641.100000 -8.000287e+01 1.423838e-05 1.164347e-03
11642.130000 -8.000292e+01 1.423811e-05 1.161580e-03
11643.160000 -8.000299e+01 1.423775e-05 1.158823e-03
11644.200000 -8.000305e+01 1.423738e-05 1.156064e-03
11645.230000 -8.000310e+01 1.423708e-05 1.153364e-03
11646.260000 -8.000316e+01 1.423672e-05 1.150663e-03
11647.300000 -8.000322e+01 1.423637e-05 1.147960e-03
11648.330000 -8.000327e+01 1.423609e-05 1.145317e-03
11649.360000 -8.000332e+01 1.423581e-05 1.142692e-03
11650.400000 -8.000338e+01 1.423548e-05 1.140045e-03
11651.440000 -8.000342e+01 1.423522e-05 1.137458e-03
11652.470000 -8.000346e+01 1.423501e-05 1.134890e-03
11653.500000 -8.000351e+01 1.423471e-05 1.132318e-03
11654.540000 -8.000355e+01 1.423446e-05 1.129784e-03
11655.570000 -8.000358e+01 1.423426e-05 1.127271e-03
11656.610000 -8.000363e+01 1.423397e-05 1.124753e-03
11657.640000 -8.000367e+01 1.423374e-05 1.122273e-03
11658.670000 -8.000370e+01 1.423355e-05 1.119812e-03
11659.710000 -8.000373e+01 1.423333e-05 1.117368e-03
11660.750000 -8.000377e+01 1.423310e-05 1.114922e-03
11661.780000 -8.000380e+01 1.423289e-05 1.112512e-03
11662.820000 -8.000384e+01 1.423268e-05 1.110119e-03
11663.850000 -8.000386e+01 1.423251e-05 1.107746e-03
11664.890000 -8.000390e+01 1.423230e-05 1.105387e-03
11665.920000 -8.000393e+01 1.423210e-05 1.103045e-03
11666.960000 -8.000395e+01 1.423194e-05 1.100722e-03
11667.990000 -8.000398e+01 1.423175e-05 1.098414e-03
11669.020000 -8.000345e+01 1.423354e-05 1.096281e-03
11670.060000 -8.000288e+01 1.423839e-05 1.094396e-03
11671.100000 -8.000287e+01 1.423866e-05 1.092164e-03
11672.130000 -8.000292e+01 1.423839e-05 1.089922e-03
11673.160000 -8.000298e+01 1.423803e-05 1.087687e-03
11674.200000 -8.000305e+01 1.423765e-05 1.085450e-03
11675.230000 -8.000310e+01 1.423735e-05 1.083262e-03
11676.260000 -8.000316e+01 1.423700e-05 1.081073e-03
11677.300000 -8.000322e+01 1.423664e-05 1.078882e-03
11678.330000 -8.000327e+01 1.423636e-05 1.076740e-03
11679.360000 -8.000331e+01 1.423614e-05 1.074615e-03
11680.400000 -8.000337e+01 1.423576e-05 1.072468e-03
11681.430000 -8.000342e+01 1.423550e-05 1.070371e-03
11682.470000 -8.000345e+01 1.423529e-05 1.068291e-03
11683.500000 -8.000350e+01 1.423498e-05 1.066207e-03
11684.540000 -8.000355e+01 1.423473e-05 1.064154e-03
11685.570000 -8.000358e+01 1.423454e-05 1.062118e-03
11686.610000 -8.000363e+01 1.423425e-05 1.060077e-03
11687.640000 -8.000366e+01 1.423402e-05 1.058068e-03
11688.670000 -8.000369e+01 1.423383e-05 1.056076e-03
11689.710000 -8.000373e+01 1.423361e-05 1.054095e-03
11690.750000 -8.000377e+01 1.423338e-05 1.052114e-03
11691.780000 -8.000380e+01 1.423316e-05 1.050162e-03
11692.820000 -8.000384e+01 1.423295e-05 1.048224e-03
11693.850000 -8.000386e+01 1.423278e-05 1.046301e-03
11694.890000 -8.000389e+01 1.423258e-05 1.044391e-03
11695.920000 -8.000393e+01 1.423238e-05 1.042494e-03
11696.960000 -8.000395e+01 1.423222e-05 1.040612e-03
11697.990000 -8.000398e+01 1.423202e-05 1.038743e-03
11699.020000 -8.000344e+01 1.423384e-05 1.037038e-03
11700.060000 -8.000288e+01 1.423867e-05 1.035562e-03
11701.100000 -8.000286e+01 1.423893e-05 1.033758e-03
11702.130000 -8.000292e+01 1.423866e-05 1.031941e-03
11703.160000 -8.000298e+01 1.423830e-05 1.030128e-03
11704.200000 -8.000305e+01 1.423792e-05 1.028314e-03
11705.230000 -8.000310e+01 1.423762e-05 1.026541e-03
11706.260000 -8.000316e+01 1.423727e-05 1.024765e-03
11707.300000 -8.000322e+01 1.423691e-05 1.022988e-03
11708.330000 -8.000327e+01 1.423663e-05 1.021252e-03
11709.360000 -8.000331e+01 1.423641e-05 1.019530e-03
11710.400000 -8.000337e+01 1.423603e-05 1.017789e-03
11711.430000 -8.000342e+01 1.423577e-05 1.016089e-03
11712.470000 -8.000345e+01 1.423556e-05 1.014404e-03
11713.500000 -8.000350e+01 1.423525e-05 1.012714e-03
11714.540000 -8.000354e+01 1.423501e-05 1.011050e-03
11715.570000 -8.000358e+01 1.423481e-05 1.009401e-03
11716.610000 -8.000362e+01 1.423452e-05 1.007746e-03
11717.650000 -8.000366e+01 1.423428e-05 1.006106e-03
11718.680000 -8.000370e+01 1.423406e-05 1.004490e-03
11719.710000 -8.000374e+01 1.423383e-05 1.002885e-03
11720.750000 -8.000377e+01 1.423365e-05 1.001294e-03
11721.780000 -8.000380e+01 1.423344e-05 9.997119e-04
11722.820000 -8.000383e+01 1.423322e-05 9.981413e-04
11723.850000 -8.000386e+01 1.423305e-05 9.965842e-04
11724.890000 -8.000389e+01 1.423285e-05 9.950361e-04
11725.920000 -8.000392e+01 1.423265e-05 9.934991e-04
11726.960000 -8.000395e+01 1.423249e-05 9.919753e-04
11727.990000 -8.000398e+01 1.423229e-05 9.904604e-04
11729.020000 -8.000344e+01 1.423412e-05 9.891003e-04
11730.060000 -8.000287e+01 1.423893e-05 9.879567e-04
11731.100000 -8.000286e+01 1.423920e-05 9.864999e-04
11732.130000 -8.000292e+01 1.423893e-05 9.850261e-04
11733.160000 -8.000298e+01 1.423857e-05 9.835556e-04
11734.200000 -8.000305e+01 1.423819e-05 9.820833e-04
11735.230000 -8.000310e+01 1.423789e-05 9.806449e-04
11736.260000 -8.000315e+01 1.423759e-05 9.792058e-04
11737.300000 -8.000322e+01 1.423719e-05 9.777625e-04
11738.330000 -8.000327e+01 1.423691e-05 9.763545e-04
11739.360000 -8.000331e+01 1.423668e-05 9.749586e-04
11740.400000 -8.000337e+01 1.423630e-05 9.735456e-04
11741.430000 -8.000342e+01 1.423604e-05 9.721676e-04
11742.470000 -8.000345e+01 1.423583e-05 9.708015e-04
11743.500000 -8.000350e+01 1.423552e-05 9.694308e-04
11744.530000 -8.000354e+01 1.423528e-05 9.680821e-04
11745.570000 -8.000358e+01 1.423508e-05 9.667452e-04
11746.610000 -8.000362e+01 1.423479e-05 9.654037e-04
11747.650000 -8.000366e+01 1.423455e-05 9.640739e-04
11748.680000 -8.000370e+01 1.423433e-05 9.627636e-04
11749.710000 -8.000374e+01 1.423410e-05 9.614627e-04
11750.750000 -8.000376e+01 1.423392e-05 9.601733e-04
11751.780000 -8.000380e+01 1.423371e-05 9.588911e-04
11752.820000 -8.000383e+01 1.423349e-05 9.576180e-04
11753.850000 -8.000386e+01 1.423332e-05 9.563564e-04
11754.890000 -8.000389e+01 1.423312e-05 9.551016e-04
11755.920000 -8.000392e+01 1.423292e-05 9.538559e-04
11756.960000 -8.000395e+01 1.423276e-05 9.526213e-04
11757.990000 -8.000398e+01 1.423256e-05 9.513936e-04
11759.020000 -8.000344e+01 1.423438e-05 9.503125e-04
11760.060000 -8.000287e+01 1.423920e-05 9.494379e-04
11761.100000 -8.000286e+01 1.423947e-05 9.482617e-04
11762.130000 -8.000292e+01 1.423920e-05 9.470659e-04
11763.160000 -8.000298e+01 1.423884e-05 9.458719e-04
11764.200000 -8.000305e+01 1.423846e-05 9.446764e-04
11765.230000 -8.000310e+01 1.423816e-05 9.435092e-04
11766.260000 -8.000315e+01 1.423786e-05 9.423414e-04
11767.300000 -8.000322e+01 1.423745e-05 9.411689e-04
11768.330000 -8.000327e+01 1.423717e-05 9.400266e-04
11769.360000 -8.000331e+01 1.423695e-05 9.388946e-04
11770.400000 -8.000337e+01 1.423657e-05 9.377471e-04
11771.430000 -8.000341e+01 1.423631e-05 9.366291e-04
11772.470000 -8.000345e+01 1.423610e-05 9.355215e-04
11773.500000 -8.000350e+01 1.423579e-05 9.344091e-04
11774.530000 -8.000354e+01 1.423554e-05 9.333151e-04
11775.570000 -8.000357e+01 1.423535e-05 9.322313e-04
11776.610000 -8.000362e+01 1.423506e-05 9.311427e-04
11777.650000 -8.000366e+01 1.423482e-05 9.300641e-04
11778.680000 -8.000370e+01 1.423459e-05 9.290015e-04
11779.710000 -8.000373e+01 1.423437e-05 9.279465e-04
11780.750000 -8.000376e+01 1.423419e-05 9.269014e-04
11781.780000 -8.000380e+01 1.423398e-05 9.258616e-04
11782.820000 -8.000383e+01 1.423376e-05 9.248293e-04
11783.850000 -8.000386e+01 1.423359e-05 9.238067e-04
11784.890000 -8.000389e+01 1.423339e-05 9.227893e-04
11785.920000 -8.000392e+01 1.423322e-05 9.217815e-04
11786.960000 -8.000395e+01 1.423303e-05 9.207788e-04
11787.990000 -8.000398e+01 1.423283e-05 9.197833e-04
11789.020000 -8.000344e+01 1.423465e-05 9.189279e-04
11790.060000 -8.000287e+01 1.423947e-05 9.182711e-04
11791.090000 -8.000286e+01 1.423973e-05 9.173218e-04
11792.130000 -8.000292e+01 1.423946e-05 9.163511e-04
11793.160000 -8.000298e+01 1.423910e-05 9.153808e-04
11794.200000 -8.000305e+01 1.423873e-05 9.144093e-04
11795.230000 -8.000310e+01 1.423843e-05 9.134614e-04
11796.260000 -8.000315e+01 1.423813e-05 9.125131e-04
11797.300000 -8.000322e+01 1.423772e-05 9.115599e-04
11798.330000 -8.000327e+01 1.423744e-05 9.106324e-04
11799.360000 -8.000331e+01 1.423722e-05 9.097140e-04
11800.400000 -8.000337e+01 1.423684e-05 9.087813e-04
11801.430000 -8.000341e+01 1.423657e-05 9.078738e-04
11802.470000 -8.000345e+01 1.423636e-05 9.069753e-04
11803.500000 -8.000350e+01 1.423606e-05 9.060718e-04
11804.530000 -8.000354e+01 1.423581e-05 9.051840e-04
11805.570000 -8.000357e+01 1.423561e-05 9.043049e-04
11806.610000 -8.000362e+01 1.423533e-05 9.034210e-04
11807.650000 -8.000366e+01 1.423509e-05 9.025458e-04
11808.680000 -8.000370e+01 1.423486e-05 9.016835e-04
11809.710000 -8.000373e+01 1.423464e-05 9.008275e-04
11810.750000 -8.000376e+01 1.423446e-05 8.999799e-04
11811.780000 -8.000380e+01 1.423424e-05 8.991364e-04
11812.820000 -8.000383e+01 1.423403e-05 8.982988e-04
11813.850000 -8.000386e+01 1.423386e-05 8.974696e-04
11814.880000 -8.000389e+01 1.423366e-05 8.966443e-04
11815.920000 -8.000392e+01 1.423349e-05 8.958272e-04
11816.960000 -8.000395e+01 1.423329e-05 8.950138e-04
11817.990000 -8.000398e+01 1.423310e-05 8.942064e-04
11819.020000 -8.000344e+01 1.423492e-05 8.935336e-04
11820.060000 -8.000287e+01 1.423973e-05 8.930530e-04
11821.090000 -8.000286e+01 1.424000e-05 8.922874e-04
11822.130000 -8.000292e+01 1.423973e-05 8.914987e-04
11823.160000 -8.000298e+01 1.423937e-05 8.907095e-04
11824.200000 -8.000304e+01 1.423899e-05 8.899191e-04
11825.230000 -8.000310e+01 1.423869e-05 8.891488e-04
11826.260000 -8.000315e+01 1.423839e-05 8.883781e-04
11827.300000 -8.000322e+01 1.423799e-05 8.876023e-04
11828.330000 -8.000327e+01 1.423771e-05 8.868486e-04
11829.360000 -8.000330e+01 1.423748e-05 8.861030e-04
11830.400000 -8.000337e+01 1.423710e-05 8.853441e-04
11831.430000 -8.000341e+01 1.423684e-05 8.846069e-04
11832.470000 -8.000345e+01 1.423663e-05 8.838776e-04
11833.500000 -8.000350e+01 1.423632e-05 8.831433e-04
11834.540000 -8.000354e+01 1.423607e-05 8.824167e-04
11835.570000 -8.000358e+01 1.423583e-05 8.817010e-04
11836.610000 -8.000363e+01 1.423554e-05 8.809827e-04
11837.650000 -8.000366e+01 1.423535e-05 8.802797e-04
11838.680000 -8.000370e+01 1.423513e-05 8.795796e-04
11839.710000 -8.000373e+01 1.423490e-05 8.788846e-04
11840.750000 -8.000376e+01 1.423472e-05 8.781969e-04
11841.780000 -8.000380e+01 1.423451e-05 8.775121e-04
11842.820000 -8.000383e+01 1.423429e-05 8.768322e-04
11843.850000 -8.000386e+01 1.423412e-05 8.761595e-04
11844.880000 -8.000389e+01 1.423392e-05 8.754896e-04
11845.920000 -8.000392e+01 1.423376e-05 8.748267e-04
11846.960000 -8.000395e+01 1.423356e-05 8.741666e-04
11847.990000 -8.000398e+01 1.423337e-05 8.735113e-04
11849.020000 -8.000344e+01 1.423518e-05 8.729863e-04
11850.060000 -8.000287e+01 1.424000e-05 8.726482e-04
11851.090000 -8.000286e+01 1.424026e-05 8.720312e-04
11852.130000 -8.000292e+01 1.423999e-05 8.713899e-04
11853.160000 -8.000298e+01 1.423963e-05 8.707471e-04
11854.200000 -8.000304e+01 1.423926e-05 8.701034e-04
11855.230000 -8.000310e+01 1.423896e-05 8.694766e-04
11856.260000 -8.000315e+01 1.423866e-05 8.688497e-04
11857.300000 -8.000322e+01 1.423825e-05 8.682174e-04
11858.330000 -8.000327e+01 1.423797e-05 8.676044e-04
11859.360000 -8.000330e+01 1.423775e-05 8.669986e-04
11860.400000 -8.000337e+01 1.423737e-05 8.663804e-04
11861.430000 -8.000341e+01 1.423710e-05 8.657810e-04
11862.470000 -8.000345e+01 1.423689e-05 8.651885e-04
11863.500000 -8.000350e+01 1.423659e-05 8.645910e-04
11864.540000 -8.000354e+01 1.423634e-05 8.640004e-04
11865.570000 -8.000358e+01 1.423610e-05 8.634187e-04
11866.610000 -8.000363e+01 1.423581e-05 8.628344e-04
11867.650000 -8.000366e+01 1.423562e-05 8.622636e-04
11868.680000 -8.000370e+01 1.423539e-05 8.616947e-04
11869.710000 -8.000373e+01 1.423517e-05 8.611299e-04
11870.750000 -8.000376e+01 1.423499e-05 8.605716e-04
11871.780000 -8.000380e+01 1.423477e-05 8.600152e-04
11872.820000 -8.000383e+01 1.423456e-05 8.594628e-04
11873.850000 -8.000386e+01 1.423439e-05 8.589168e-04
11874.880000 -8.000389e+01 1.423419e-05 8.583726e-04
11875.920000 -8.000391e+01 1.423402e-05 8.578346e-04
11876.960000 -8.000395e+01 1.423382e-05 8.572984e-04
11877.990000 -8.000398e+01 1.423363e-05 8.567662e-04
11879.020000 -8.000344e+01 1.423545e-05 8.563607e-04
11880.060000 -8.000287e+01 1.424026e-05 8.561380e-04
11881.090000 -8.000286e+01 1.424053e-05 8.556413e-04
11882.130000 -8.000291e+01 1.424026e-05 8.551192e-04
11883.160000 -8.000298e+01 1.423990e-05 8.545950e-04
11884.200000 -8.000304e+01 1.423952e-05 8.540698e-04
11885.230000 -8.000310e+01 1.423922e-05 8.535593e-04
11886.260000 -8.000315e+01 1.423892e-05 8.530486e-04
11887.300000 -8.000322e+01 1.423851e-05 8.525325e-04
11888.330000 -8.000327e+01 1.423823e-05 8.520333e-04
11889.360000 -8.000330e+01 1.423801e-05 8.515406e-04
11890.400000 -8.000337e+01 1.423763e-05 8.510362e-04
11891.430000 -8.000341e+01 1.423737e-05 8.505483e-04
11892.470000 -8.000345e+01 1.423716e-05 8.500666e-04
11893.500000 -8.000350e+01 1.423685e-05 8.495798e-04
11894.540000 -8.000354e+01 1.423660e-05 8.490992e-04
11895.570000 -8.000358e+01 1.423636e-05 8.486259e-04
11896.610000 -8.000363e+01 1.423607e-05 8.481500e-04
11897.650000 -8.000366e+01 1.423588e-05 8.476861e-04
11898.680000 -8.000370e+01 1.423566e-05 8.472234e-04
11899.710000 -8.000373e+01 1.423543e-05 8.467640e-04
11900.750000 -8.000376e+01 1.423525e-05 8.463104e-04
11901.780000 -8.000380e+01 1.423504e-05 8.458579e-04
11902.820000 -8.000383e+01 1.423482e-05 8.454088e-04
11903.850000 -8.000386e+01 1.423465e-05 8.449652e-04
11904.880000 -8.000389e+01 1.423445e-05 8.445228e-04
11905.920000 -8.000391e+01 1.423429e-05 8.440857e-04
11906.960000 -8.000395e+01 1.423409e-05 8.436499e-04
11907.990000 -8.000398e+01 1.423389e-05 8.432172e-04
11909.020000 -8.000344e+01 1.423571e-05 8.429085e-04
11910.060000 -8.000287e+01 1.424053e-05 8.427791e-04
11911.090000 -8.000286e+01 1.424079e-05 8.423797e-04
11912.130000 -8.000291e+01 1.424052e-05 8.419540e-04
11913.160000 -8.000298e+01 1.424016e-05 8.415257e-04
11914.200000 -8.000304e+01 1.423978e-05 8.410966e-04
11915.220000 -8.000310e+01 1.423948e-05 8.406801e-04
11916.260000 -8.000315e+01 1.423918e-05 8.402635e-04
11917.300000 -8.000322e+01 1.423878e-05 8.398413e-04
11918.330000 -8.000327e+01 1.423850e-05 8.394343e-04
11919.360000 -8.000330e+01 1.423827e-05 8.390331e-04
11920.400000 -8.000337e+01 1.423789e-05 8.386208e-04
11921.430000 -8.000341e+01 1.423763e-05 8.382231e-04
11922.470000 -8.000345e+01 1.423742e-05 8.378310e-04
11923.500000 -8.000350e+01 1.423712e-05 8.374338e-04
11924.540000 -8.000354e+01 1.423686e-05 8.370422e-04
11925.570000 -8.000358e+01 1.423662e-05 8.366566e-04
11926.610000 -8.000363e+01 1.423634e-05 8.362685e-04
11927.650000 -8.000366e+01 1.423615e-05 8.358911e-04
11928.680000 -8.000370e+01 1.423592e-05 8.355142e-04
11929.710000 -8.000373e+01 1.423569e-05 8.351401e-04
11930.750000 -8.000376e+01 1.423551e-05 8.347712e-04
11931.780000 -8.000380e+01 1.423530e-05 8.344028e-04
11932.820000 -8.000383e+01 1.423509e-05 8.340372e-04
11933.850000 -8.000386e+01 1.423492e-05 8.336765e-04
11934.880000 -8.000389e+01 1.423471e-05 8.333164e-04
11935.920000 -8.000391e+01 1.423455e-05 8.329611e-04
11936.960000 -8.000394e+01 1.423435e-05 8.326064e-04
11937.990000 -8.000398e+01 1.423416e-05 8.322543e-04
11939.020000 -8.000344e+01 1.423598e-05 8.320239e-04
