time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
13002.730000 -2.000181e+01 1.029556e-02 3.553194e-02
13003.780000 -2.000225e+01 1.259841e-02 3.869165e-02
13004.810000 -2.000248e+01 1.501991e-02 4.182866e-02
13005.850000 -2.000268e+01 1.759583e-02 4.495713e-02
13006.890000 -2.000287e+01 2.028678e-02 4.808170e-02
13007.920000 -2.000308e+01 2.304337e-02 5.120062e-02
13008.960000 -2.000328e+01 2.582898e-02 5.431372e-02
13010.010000 -2.000349e+01 2.864034e-02 5.744411e-02
13011.040000 -2.000280e+01 3.141600e-02 6.054010e-02
13012.070000 -2.000276e+01 3.416079e-02 6.361585e-02
13013.110000 -2.000293e+01 3.691362e-02 6.672048e-02
13014.140000 -2.000311e+01 3.961859e-02 6.979394e-02
13015.180000 -2.000331e+01 4.229281e-02 7.285679e-02
13016.220000 -2.000353e+01 4.497615e-02 7.595577e-02
13017.260000 -2.000374e+01 4.759834e-02 7.900993e-02
13018.290000 -2.000393e+01 5.019827e-02 8.206411e-02
13019.340000 -2.000417e+01 5.279971e-02 8.514656e-02
13020.370000 -2.000436e+01 5.533192e-02 8.817302e-02
13021.410000 -2.000459e+01 5.786730e-02 9.122950e-02
13022.440000 -2.000480e+01 6.036515e-02 9.426696e-02
13023.480000 -2.000502e+01 6.283608e-02 9.729779e-02
13024.520000 -2.000524e+01 6.528550e-02 1.003284e-01
13025.550000 -2.000545e+01 6.769258e-02 1.033324e-01
13026.590000 -2.000566e+01 7.009327e-02 1.063544e-01
13027.630000 -2.000589e+01 7.248331e-02 1.093894e-01
13028.660000 -2.000608e+01 7.480111e-02 1.123581e-01
13029.700000 -2.000630e+01 7.712396e-02 1.153591e-01
13030.730000 -2.000651e+01 7.942193e-02 1.183537e-01
13031.770000 -2.000672e+01 8.169388e-02 1.213402e-01
13032.800000 -2.000693e+01 8.394015e-02 1.243186e-01
13033.840000 -2.000714e+01 8.616114e-02 1.272891e-01
13034.870000 -2.000733e+01 8.835738e-02 1.302519e-01
13035.910000 -2.000756e+01 9.054462e-02 1.332282e-01
13036.950000 -2.000776e+01 9.269171e-02 1.361754e-01
13037.980000 -2.000797e+01 9.483036e-02 1.391364e-01
13039.020000 -2.000703e+01 9.694158e-02 1.420849e-01
13040.050000 -2.000613e+01 9.901447e-02 1.450052e-01
13041.090000 -2.000594e+01 1.010896e-01 1.479539e-01
13042.120000 -2.000615e+01 1.031215e-01 1.508663e-01
13043.150000 -2.000637e+01 1.051358e-01 1.537783e-01
13044.180000 -2.000665e+01 1.071351e-01 1.566938e-01
13045.210000 -2.000687e+01 1.091064e-01 1.595933e-01
13046.260000 -2.000715e+01 1.110786e-01 1.625194e-01
13047.290000 -2.000739e+01 1.130077e-01 1.654063e-01
13048.320000 -2.000762e+01 1.149162e-01 1.682873e-01
13049.360000 -2.000790e+01 1.168274e-01 1.711973e-01
13050.390000 -2.000810e+01 1.186982e-01 1.740705e-01
13051.420000 -2.000836e+01 1.205582e-01 1.769520e-01
13052.470000 -2.000864e+01 1.224107e-01 1.798469e-01
13053.500000 -2.000885e+01 1.242225e-01 1.827028e-01
13054.530000 -2.000911e+01 1.260252e-01 1.855690e-01
13055.570000 -2.000934e+01 1.278106e-01 1.884324e-01
13056.600000 -2.000957e+01 1.295643e-01 1.912693e-01
13057.640000 -2.000980e+01 1.313126e-01 1.941219e-01
13058.670000 -2.001004e+01 1.330424e-01 1.969690e-01
13059.710000 -2.001027e+01 1.347540e-01 1.998107e-01
13060.750000 -2.001052e+01 1.364471e-01 2.026461e-01
13061.790000 -2.001075e+01 1.381233e-01 2.054774e-01
13062.810000 -2.001096e+01 1.397701e-01 2.082834e-01
13063.850000 -2.001119e+01 1.414112e-01 2.111040e-01
13064.890000 -2.001141e+01 1.430352e-01 2.139192e-01
13065.920000 -2.001162e+01 1.446305e-01 2.167089e-01
13066.950000 -2.001185e+01 1.462207e-01 2.195136e-01
13067.990000 -2.001208e+01 1.477942e-01 2.223131e-01
13069.020000 -2.001051e+01 1.493498e-01 2.251042e-01
13070.060000 -2.000857e+01 1.509008e-01 2.279101e-01
13071.100000 -2.000869e+01 1.524227e-01 2.306894e-01
13072.120000 -2.000890e+01 1.539170e-01 2.334420e-01
13073.150000 -2.000921e+01 1.554005e-01 2.361984e-01
13074.190000 -2.000953e+01 1.568695e-01 2.389515e-01
13075.220000 -2.000980e+01 1.583267e-01 2.417060e-01
13076.250000 -2.001011e+01 1.597664e-01 2.444514e-01
13077.290000 -2.001042e+01 1.612026e-01 2.472135e-01
13078.320000 -2.001073e+01 1.626139e-01 2.499516e-01
13079.360000 -2.001103e+01 1.640113e-01 2.526862e-01
13080.390000 -2.001130e+01 1.653966e-01 2.554205e-01
13081.420000 -2.001157e+01 1.667576e-01 2.581303e-01
13082.460000 -2.001183e+01 1.681149e-01 2.608560e-01
13083.500000 -2.001216e+01 1.694654e-01 2.635919e-01
13084.530000 -2.001239e+01 1.707868e-01 2.662919e-01
13085.560000 -2.001262e+01 1.720946e-01 2.689871e-01
13086.600000 -2.001294e+01 1.734049e-01 2.717112e-01
13087.630000 -2.001317e+01 1.746860e-01 2.743976e-01
13088.660000 -2.001342e+01 1.759530e-01 2.770776e-01
13089.710000 -2.001370e+01 1.772249e-01 2.797913e-01
13090.740000 -2.001393e+01 1.784668e-01 2.824639e-01
13091.770000 -2.001418e+01 1.796953e-01 2.851308e-01
13092.810000 -2.001442e+01 1.809202e-01 2.878129e-01
13093.840000 -2.001464e+01 1.821240e-01 2.904716e-01
13094.880000 -2.001489e+01 1.833238e-01 2.931446e-01
13095.920000 -2.001516e+01 1.845111e-01 2.958127e-01
13096.950000 -2.001537e+01 1.856779e-01 2.984577e-01
13097.980000 -2.001559e+01 1.868326e-01 3.010979e-01
13099.020000 -2.001458e+01 1.879838e-01 3.037528e-01
13100.050000 -2.001115e+01 1.891257e-01 3.063998e-01
13101.080000 -2.001099e+01 1.902463e-01 3.090291e-01
13102.120000 -2.001131e+01 1.913598e-01 3.116658e-01
13103.150000 -2.001162e+01 1.924510e-01 3.142721e-01
13104.190000 -2.001204e+01 1.935427e-01 3.169027e-01
13105.220000 -2.001240e+01 1.946181e-01 3.195163e-01
13106.250000 -2.001271e+01 1.956771e-01 3.221122e-01
13107.300000 -2.001311e+01 1.967373e-01 3.247340e-01
13108.330000 -2.001342e+01 1.977753e-01 3.273228e-01
13109.360000 -2.001372e+01 1.988028e-01 3.299077e-01
13110.400000 -2.001410e+01 1.998322e-01 3.325201e-01
13111.430000 -2.001436e+01 2.008331e-01 3.350820e-01
13112.460000 -2.001469e+01 2.018288e-01 3.376527e-01
13113.500000 -2.001502e+01 2.028219e-01 3.402390e-01
13114.520000 -2.001527e+01 2.037927e-01 3.427889e-01
13115.560000 -2.001551e+01 2.047607e-01 3.453534e-01
13116.600000 -2.001583e+01 2.057241e-01 3.479281e-01
13117.630000 -2.001607e+01 2.066654e-01 3.504656e-01
13118.660000 -2.001635e+01 2.076033e-01 3.530157e-01
13119.700000 -2.001666e+01 2.085379e-01 3.555792e-01
13120.730000 -2.001690e+01 2.094507e-01 3.581042e-01
13121.770000 -2.001716e+01 2.103603e-01 3.606425e-01
13122.800000 -2.001743e+01 2.112607e-01 3.631767e-01
13123.830000 -2.001766e+01 2.121456e-01 3.656893e-01
13124.870000 -2.001792e+01 2.130277e-01 3.682153e-01
13125.900000 -2.001818e+01 2.139008e-01 3.707374e-01
13126.930000 -2.001841e+01 2.147589e-01 3.732373e-01
13127.970000 -2.001866e+01 2.156142e-01 3.757511e-01
13129.000000 -2.001885e+01 2.164547e-01 3.782427e-01
13130.030000 -2.001468e+01 2.173054e-01 3.807707e-01
13131.070000 -2.001309e+01 2.181406e-01 3.832802e-01
13132.100000 -2.001324e+01 2.189555e-01 3.857607e-01
13133.130000 -2.001367e+01 2.197656e-01 3.882493e-01
13134.170000 -2.001408e+01 2.205637e-01 3.907224e-01
13135.200000 -2.001444e+01 2.213558e-01 3.931977e-01
13136.240000 -2.001490e+01 2.221425e-01 3.956782e-01
13137.270000 -2.001529e+01 2.229174e-01 3.981426e-01
13138.300000 -2.001563e+01 2.236805e-01 4.005901e-01
13139.340000 -2.001602e+01 2.244404e-01 4.030483e-01
13140.370000 -2.001635e+01 2.251939e-01 4.055069e-01
13141.410000 -2.001672e+01 2.259387e-01 4.079586e-01
13142.440000 -2.001704e+01 2.266718e-01 4.103923e-01
13143.480000 -2.001741e+01 2.274019e-01 4.128375e-01
13144.520000 -2.001772e+01 2.281257e-01 4.152821e-01
13145.550000 -2.001803e+01 2.288368e-01 4.177050e-01
13146.580000 -2.001833e+01 2.295408e-01 4.201243e-01
13147.610000 -2.001863e+01 2.302377e-01 4.225399e-01
13148.640000 -2.001884e+01 2.309237e-01 4.249377e-01
13149.670000 -2.001914e+01 2.316065e-01 4.273455e-01
13150.720000 -2.001951e+01 2.322914e-01 4.297822e-01
13151.750000 -2.001972e+01 2.329564e-01 4.321678e-01
13152.780000 -2.002000e+01 2.336186e-01 4.345644e-01
13153.820000 -2.002032e+01 2.342786e-01 4.369739e-01
13154.850000 -2.002052e+01 2.349232e-01 4.393471e-01
13155.880000 -2.002080e+01 2.355654e-01 4.417322e-01
13156.920000 -2.002111e+01 2.362055e-01 4.441305e-01
13157.950000 -2.002130e+01 2.368304e-01 4.464915e-01
13158.990000 -2.002157e+01 2.374531e-01 4.488650e-01
13160.020000 -2.001870e+01 2.380790e-01 4.512590e-01
13161.050000 -2.001529e+01 2.387023e-01 4.536415e-01
13162.090000 -2.001498e+01 2.393084e-01 4.560090e-01
13163.120000 -2.001538e+01 2.399037e-01 4.583620e-01
13164.140000 -2.001576e+01 2.404872e-01 4.606881e-01
13165.180000 -2.001622e+01 2.410721e-01 4.630404e-01
13166.220000 -2.001673e+01 2.416498e-01 4.653852e-01
13167.250000 -2.001704e+01 2.422175e-01 4.677069e-01
13168.280000 -2.001754e+01 2.427841e-01 4.700465e-01
13169.320000 -2.001797e+01 2.433424e-01 4.723707e-01
13170.350000 -2.001827e+01 2.438932e-01 4.746823e-01
13171.390000 -2.001874e+01 2.444436e-01 4.770139e-01
13172.420000 -2.001903e+01 2.449834e-01 4.793186e-01
13173.440000 -2.001937e+01 2.455168e-01 4.816166e-01
13174.480000 -2.001971e+01 2.460488e-01 4.839282e-01
13175.510000 -2.002005e+01 2.465716e-01 4.862194e-01
13176.540000 -2.002028e+01 2.470867e-01 4.884953e-01
13177.570000 -2.002060e+01 2.475990e-01 4.907794e-01
13178.600000 -2.002093e+01 2.481099e-01 4.930771e-01
13179.630000 -2.002120e+01 2.486088e-01 4.953395e-01
13180.660000 -2.002146e+01 2.491063e-01 4.976151e-01
13181.700000 -2.002182e+01 2.496014e-01 4.999004e-01
13182.740000 -2.002213e+01 2.500920e-01 5.021840e-01
13183.780000 -2.002248e+01 2.505773e-01 5.044628e-01
13184.810000 -2.002273e+01 2.510549e-01 5.067240e-01
13185.830000 -2.002298e+01 2.515240e-01 5.089647e-01
13186.870000 -2.002323e+01 2.519918e-01 5.112183e-01
13187.900000 -2.002352e+01 2.524546e-01 5.134674e-01
13188.940000 -2.002380e+01 2.529161e-01 5.157295e-01
13189.980000 -2.002412e+01 2.533727e-01 5.179876e-01
13191.010000 -2.002245e+01 2.538217e-01 5.202265e-01
13192.040000 -2.001818e+01 2.542846e-01 5.224872e-01
13193.070000 -2.001674e+01 2.547328e-01 5.247370e-01
13194.100000 -2.001688e+01 2.551649e-01 5.269503e-01
13195.140000 -2.001740e+01 2.555963e-01 5.291854e-01
13196.170000 -2.001789e+01 2.560182e-01 5.313903e-01
13197.200000 -2.001831e+01 2.564374e-01 5.335977e-01
13198.230000 -2.001886e+01 2.568531e-01 5.358092e-01
13199.270000 -2.001926e+01 2.572641e-01 5.380110e-01
13200.300000 -8.000115e+01 1.078389e-02 1.990927e-02
13201.310000 -8.000117e+01 9.312076e-03 1.977439e-02
13202.340000 -8.000117e+01 5.888947e-03 1.963879e-02
13203.370000 -8.000126e+01 3.373824e-03 1.950254e-02
13204.410000 -8.000126e+01 1.862498e-03 1.936797e-02
13205.440000 -8.000126e+01 1.014803e-03 1.923471e-02
13206.470000 -8.000126e+01 5.506294e-04 1.910217e-02
13207.510000 -8.000126e+01 2.987167e-04 1.896960e-02
13208.540000 -8.000127e+01 1.652768e-04 1.883969e-02
13209.580000 -8.000128e+01 9.318179e-05 1.870979e-02
13210.620000 -8.000129e+01 5.444123e-05 1.857989e-02
13211.650000 -8.000130e+01 3.403107e-05 1.845268e-02
13212.690000 -8.000131e+01 2.303485e-05 1.832552e-02
13213.720000 -8.000132e+01 1.715912e-05 1.819918e-02
13214.750000 -8.000132e+01 1.403907e-05 1.807463e-02
13215.790000 -8.000133e+01 1.235832e-05 1.795005e-02
13216.830000 -8.000134e+01 1.146165e-05 1.782634e-02
13217.860000 -8.000134e+01 1.098588e-05 1.770441e-02
13218.900000 -8.000135e+01 1.072966e-05 1.758243e-02
13219.940000 -8.000136e+01 1.059303e-05 1.746132e-02
13220.970000 -8.000136e+01 1.052059e-05 1.734195e-02
13222.010000 -8.000137e+01 1.048157e-05 1.722254e-02
13223.040000 -8.000105e+01 1.046215e-05 1.710642e-02
13224.070000 -8.000098e+01 1.045157e-05 1.699074e-02
13225.110000 -8.000099e+01 1.044566e-05 1.687394e-02
13226.140000 -8.000101e+01 1.044242e-05 1.675857e-02
13227.180000 -8.000103e+01 1.044066e-05 1.664372e-02
13228.220000 -8.000105e+01 1.043966e-05 1.652895e-02
13229.260000 -8.000107e+01 1.043910e-05 1.641561e-02
13230.300000 -8.000109e+01 1.043876e-05 1.630232e-02
13231.330000 -8.000110e+01 1.043857e-05 1.619120e-02
13232.370000 -8.000111e+01 1.043845e-05 1.608084e-02
13233.410000 -8.000113e+01 1.043833e-05 1.596980e-02
13234.440000 -8.000114e+01 1.043828e-05 1.586167e-02
13235.470000 -8.000115e+01 1.043822e-05 1.575357e-02
13236.510000 -8.000117e+01 1.043815e-05 1.564549e-02
13237.540000 -8.000117e+01 1.043812e-05 1.553960e-02
13238.580000 -8.000118e+01 1.043807e-05 1.543373e-02
13239.620000 -8.000120e+01 1.043802e-05 1.532787e-02
13240.650000 -8.000121e+01 1.043798e-05 1.522425e-02
13241.690000 -8.000122e+01 1.043794e-05 1.512057e-02
13242.720000 -8.000122e+01 1.043790e-05 1.501761e-02
13243.750000 -8.000123e+01 1.043788e-05 1.491611e-02
13244.790000 -8.000124e+01 1.043784e-05 1.481459e-02
13245.830000 -8.000125e+01 1.043781e-05 1.471377e-02
13246.860000 -8.000125e+01 1.043778e-05 1.461441e-02
13247.900000 -8.000126e+01 1.043775e-05 1.451501e-02
13248.940000 -8.000127e+01 1.043772e-05 1.441631e-02
13249.970000 -8.000127e+01 1.043770e-05 1.431904e-02
13251.010000 -8.000128e+01 1.043767e-05 1.422172e-02
13252.040000 -8.000098e+01 1.043890e-05 1.412699e-02
13253.070000 -8.000092e+01 1.043929e-05 1.403270e-02
13254.110000 -8.000093e+01 1.043930e-05 1.393716e-02
13255.150000 -8.000095e+01 1.043921e-05 1.384241e-02
13256.200000 -8.000097e+01 1.043912e-05 1.374825e-02
13257.230000 -8.000098e+01 1.043907e-05 1.365583e-02
13258.260000 -8.000100e+01 1.043900e-05 1.356346e-02
13259.310000 -8.000102e+01 1.043891e-05 1.347114e-02
13260.330000 -8.000103e+01 1.043888e-05 1.338116e-02
13261.370000 -8.000104e+01 1.043883e-05 1.329123e-02
13262.410000 -8.000106e+01 1.043875e-05 1.320075e-02
13263.440000 -8.000107e+01 1.043872e-05 1.311263e-02
13264.470000 -8.000108e+01 1.043867e-05 1.302454e-02
13265.520000 -8.000109e+01 1.043861e-05 1.293647e-02
13266.540000 -8.000110e+01 1.043858e-05 1.285018e-02
13267.580000 -8.000111e+01 1.043853e-05 1.276396e-02
13268.620000 -8.000112e+01 1.043848e-05 1.267769e-02
13269.650000 -8.000113e+01 1.043845e-05 1.259320e-02
13270.690000 -8.000114e+01 1.043841e-05 1.250871e-02
13271.720000 -8.000115e+01 1.043837e-05 1.242481e-02
13272.750000 -8.000116e+01 1.043835e-05 1.234209e-02
13273.790000 -8.000116e+01 1.043831e-05 1.225936e-02
13274.830000 -8.000117e+01 1.043828e-05 1.217721e-02
13275.860000 -8.000118e+01 1.043825e-05 1.209623e-02
13276.900000 -8.000118e+01 1.043822e-05 1.201523e-02
13277.940000 -8.000119e+01 1.043819e-05 1.193480e-02
13278.970000 -8.000120e+01 1.043817e-05 1.185553e-02
13280.010000 -8.000120e+01 1.043814e-05 1.177623e-02
13281.050000 -8.000087e+01 1.043958e-05 1.169866e-02
13282.090000 -8.000086e+01 1.043969e-05 1.162066e-02
13283.130000 -8.000088e+01 1.043964e-05 1.154339e-02
13284.160000 -8.000090e+01 1.043957e-05 1.146661e-02
13285.200000 -8.000092e+01 1.043948e-05 1.138987e-02
13286.230000 -8.000093e+01 1.043943e-05 1.131455e-02
13287.270000 -8.000094e+01 1.043937e-05 1.123974e-02
13288.310000 -8.000096e+01 1.043930e-05 1.116452e-02
13289.340000 -8.000097e+01 1.043926e-05 1.109119e-02
13290.370000 -8.000098e+01 1.043921e-05 1.101791e-02
13291.410000 -8.000100e+01 1.043914e-05 1.094418e-02
13292.440000 -8.000101e+01 1.043910e-05 1.087237e-02
13293.480000 -8.000102e+01 1.043905e-05 1.080065e-02
13294.520000 -8.000103e+01 1.043899e-05 1.072887e-02
13295.550000 -8.000104e+01 1.043896e-05 1.065856e-02
13296.580000 -8.000105e+01 1.043892e-05 1.058825e-02
13297.620000 -8.000106e+01 1.043887e-05 1.051794e-02
13298.650000 -8.000107e+01 1.043884e-05 1.044909e-02
13299.690000 -8.000108e+01 1.043880e-05 1.038024e-02
13300.730000 -8.000109e+01 1.043876e-05 1.031187e-02
13301.760000 -8.000109e+01 1.043874e-05 1.024446e-02
13302.790000 -8.000110e+01 1.043870e-05 1.017705e-02
13303.830000 -8.000111e+01 1.043867e-05 1.011010e-02
13304.860000 -8.000112e+01 1.043864e-05 1.004412e-02
13305.900000 -8.000112e+01 1.043861e-05 9.978108e-03
13306.950000 -8.000113e+01 1.043856e-05 9.912082e-03
13307.990000 -8.000114e+01 1.043853e-05 9.846997e-03
13309.020000 -8.000099e+01 1.043892e-05 9.782918e-03
13310.060000 -8.000082e+01 1.043993e-05 9.719796e-03
13311.100000 -8.000082e+01 1.043999e-05 9.656175e-03
13312.130000 -8.000084e+01 1.043993e-05 9.593200e-03
13313.160000 -8.000085e+01 1.043988e-05 9.530991e-03
13314.200000 -8.000087e+01 1.043980e-05 9.468463e-03
13315.240000 -8.000088e+01 1.043974e-05 9.407086e-03
13316.270000 -8.000090e+01 1.043969e-05 9.346127e-03
13317.310000 -8.000091e+01 1.043961e-05 9.284827e-03
13318.340000 -8.000092e+01 1.043958e-05 9.225075e-03
13319.370000 -8.000094e+01 1.043952e-05 9.165423e-03
13320.420000 -8.000095e+01 1.043945e-05 9.105338e-03
13321.440000 -8.000096e+01 1.043941e-05 9.046819e-03
13322.480000 -8.000097e+01 1.043937e-05 8.988318e-03
13323.520000 -8.000099e+01 1.043931e-05 8.929830e-03
13324.550000 -8.000099e+01 1.043928e-05 8.872528e-03
13325.580000 -8.000100e+01 1.043924e-05 8.815234e-03
13326.630000 -8.000101e+01 1.043919e-05 8.757943e-03
13327.650000 -8.000102e+01 1.043916e-05 8.701838e-03
13328.690000 -8.000103e+01 1.043913e-05 8.645732e-03
13329.730000 -8.000104e+01 1.043909e-05 8.590017e-03
13330.760000 -8.000104e+01 1.043906e-05 8.535090e-03
13331.800000 -8.000105e+01 1.043902e-05 8.480169e-03
13332.840000 -8.000106e+01 1.043898e-05 8.425215e-03
13333.880000 -8.000107e+01 1.043894e-05 8.371042e-03
13334.920000 -8.000108e+01 1.043891e-05 8.317250e-03
13335.960000 -8.000108e+01 1.043888e-05 8.263836e-03
13337.000000 -8.000109e+01 1.043885e-05 8.210798e-03
13338.030000 -8.000089e+01 1.043952e-05 8.158932e-03
13339.060000 -8.000079e+01 1.044019e-05 8.107519e-03
13340.100000 -8.000079e+01 1.044024e-05 8.055674e-03
13341.140000 -8.000080e+01 1.044019e-05 8.004357e-03
13342.160000 -8.000081e+01 1.044014e-05 7.953664e-03
13343.210000 -8.000083e+01 1.044006e-05 7.902713e-03
13344.240000 -8.000085e+01 1.043999e-05 7.852771e-03
13345.270000 -8.000086e+01 1.043994e-05 7.803096e-03
13346.310000 -8.000088e+01 1.043987e-05 7.753137e-03
13347.340000 -8.000089e+01 1.043983e-05 7.704443e-03
13348.370000 -8.000090e+01 1.043978e-05 7.655775e-03
13349.420000 -8.000091e+01 1.043972e-05 7.606811e-03
13350.450000 -8.000092e+01 1.043968e-05 7.559124e-03
13351.480000 -8.000093e+01 1.043964e-05 7.511453e-03
13352.520000 -8.000095e+01 1.043959e-05 7.463792e-03
13353.550000 -8.000095e+01 1.043955e-05 7.417097e-03
13354.590000 -8.000096e+01 1.043951e-05 7.370409e-03
13355.630000 -8.000097e+01 1.043946e-05 7.323724e-03
13356.660000 -8.000098e+01 1.043944e-05 7.278005e-03
13357.690000 -8.000099e+01 1.043939e-05 7.232307e-03
13358.740000 -8.000100e+01 1.043934e-05 7.186579e-03
13359.770000 -8.000101e+01 1.043931e-05 7.141492e-03
13360.810000 -8.000102e+01 1.043927e-05 7.096721e-03
13361.850000 -8.000102e+01 1.043924e-05 7.052264e-03
13362.890000 -8.000103e+01 1.043921e-05 7.008119e-03
13363.930000 -8.000104e+01 1.043917e-05 6.964284e-03
13364.960000 -8.000104e+01 1.043915e-05 6.921083e-03
13366.000000 -8.000105e+01 1.043912e-05 6.877863e-03
13367.030000 -8.000086e+01 1.043976e-05 6.835594e-03
13368.060000 -8.000076e+01 1.044041e-05 6.793693e-03
13369.100000 -8.000076e+01 1.044046e-05 6.751528e-03
13370.140000 -8.000077e+01 1.044040e-05 6.709706e-03
13371.170000 -8.000079e+01 1.044034e-05 6.668393e-03
13372.210000 -8.000081e+01 1.044027e-05 6.626868e-03
13373.240000 -8.000082e+01 1.044021e-05 6.586108e-03
13374.270000 -8.000083e+01 1.044016e-05 6.545625e-03
13375.310000 -8.000085e+01 1.044009e-05 6.504915e-03
13376.340000 -8.000086e+01 1.044006e-05 6.465235e-03
13377.370000 -8.000087e+01 1.044001e-05 6.425576e-03
13378.420000 -8.000088e+01 1.043994e-05 6.385677e-03
13379.450000 -8.000089e+01 1.043991e-05 6.346817e-03
13380.480000 -8.000090e+01 1.043987e-05 6.307971e-03
13381.520000 -8.000091e+01 1.043981e-05 6.269133e-03
13382.550000 -8.000092e+01 1.043977e-05 6.231111e-03
13383.590000 -8.000093e+01 1.043973e-05 6.193064e-03
13384.640000 -8.000094e+01 1.043968e-05 6.154754e-03
13385.670000 -8.000095e+01 1.043964e-05 6.117232e-03
13386.710000 -8.000096e+01 1.043960e-05 6.079972e-03
13387.750000 -8.000097e+01 1.043956e-05 6.042973e-03
13388.780000 -8.000098e+01 1.043953e-05 6.006232e-03
13389.820000 -8.000098e+01 1.043950e-05 5.969748e-03
13390.850000 -8.000099e+01 1.043947e-05 5.933786e-03
13391.890000 -8.000100e+01 1.043944e-05 5.897812e-03
13392.930000 -8.000100e+01 1.043940e-05 5.862092e-03
13393.960000 -8.000101e+01 1.043938e-05 5.826888e-03
13395.000000 -8.000102e+01 1.043934e-05 5.791670e-03
13396.040000 -8.000078e+01 1.044032e-05 5.757322e-03
13397.060000 -8.000073e+01 1.044062e-05 5.723175e-03
13398.100000 -8.000074e+01 1.044064e-05 5.688725e-03
13399.140000 -8.000075e+01 1.044058e-05 5.654642e-03
13400.170000 -8.000076e+01 1.044053e-05 5.620977e-03
13401.210000 -8.000078e+01 1.044045e-05 5.587138e-03
13402.240000 -8.000079e+01 1.044040e-05 5.553924e-03
13403.270000 -8.000081e+01 1.044035e-05 5.520935e-03
13404.320000 -8.000082e+01 1.044028e-05 5.487761e-03
13405.340000 -8.000083e+01 1.044025e-05 5.455427e-03
13406.380000 -8.000085e+01 1.044018e-05 5.422937e-03
13407.430000 -8.000086e+01 1.044011e-05 5.390419e-03
13408.460000 -8.000087e+01 1.044007e-05 5.358540e-03
13409.500000 -8.000088e+01 1.044002e-05 5.326667e-03
13410.540000 -8.000089e+01 1.043998e-05 5.295226e-03
13411.570000 -8.000090e+01 1.043994e-05 5.264003e-03
13412.620000 -8.000091e+01 1.043989e-05 5.232782e-03
13413.650000 -8.000092e+01 1.043986e-05 5.202206e-03
13414.680000 -8.000093e+01 1.043982e-05 5.171630e-03
13415.720000 -8.000094e+01 1.043979e-05 5.141267e-03
