time(ms) Voltage(mV) ICaL(pA/pF)
11495.440000 -8.000458e+01 -5.388645e-03
11496.470000 -8.000462e+01 -5.388629e-03
11497.510000 -8.000469e+01 -5.388605e-03
11498.550000 -8.000475e+01 -5.388586e-03
11499.580000 -8.000481e+01 -5.388564e-03
11500.630000 -8.000487e+01 -5.388541e-03
11501.660000 -8.000491e+01 -5.388527e-03
11502.700000 -8.000497e+01 -5.388506e-03
11503.740000 -8.000502e+01 -5.388489e-03
11504.770000 -8.000506e+01 -5.388473e-03
11505.810000 -8.000511e+01 -5.388456e-03
11506.850000 -8.000516e+01 -5.388437e-03
11507.880000 -8.000520e+01 -5.388424e-03
11508.920000 -8.000523e+01 -5.388412e-03
11509.960000 -8.000528e+01 -5.388394e-03
11510.990000 -8.000531e+01 -5.388382e-03
11512.020000 -8.000460e+01 -5.388518e-03
11513.070000 -8.000380e+01 -5.388902e-03
11514.110000 -8.000385e+01 -5.388895e-03
11515.150000 -8.000393e+01 -5.388868e-03
11516.180000 -8.000402e+01 -5.388840e-03
11517.220000 -8.000412e+01 -5.388806e-03
11518.260000 -8.000420e+01 -5.388778e-03
11519.290000 -8.000426e+01 -5.388755e-03
11520.340000 -8.000437e+01 -5.388720e-03
11521.360000 -8.000442e+01 -5.388702e-03
11522.410000 -8.000450e+01 -5.388673e-03
11523.440000 -8.000456e+01 -5.388652e-03
11524.470000 -8.000461e+01 -5.388636e-03
11525.510000 -8.000467e+01 -5.388613e-03
11526.550000 -8.000473e+01 -5.388594e-03
11527.580000 -8.000479e+01 -5.388571e-03
11528.630000 -8.000485e+01 -5.388549e-03
11529.650000 -8.000489e+01 -5.388535e-03
11530.690000 -8.000494e+01 -5.388518e-03
11531.730000 -8.000499e+01 -5.388501e-03
11532.760000 -8.000503e+01 -5.388488e-03
11533.800000 -8.000507e+01 -5.388471e-03
11534.840000 -8.000513e+01 -5.388452e-03
11535.860000 -8.000515e+01 -5.388442e-03
11536.900000 -8.000520e+01 -5.388424e-03
11537.950000 -8.000525e+01 -5.388408e-03
11538.970000 -8.000527e+01 -5.388400e-03
11540.010000 -8.000532e+01 -5.388382e-03
11541.050000 -8.000385e+01 -5.388876e-03
11542.080000 -8.000379e+01 -5.388913e-03
11543.120000 -8.000387e+01 -5.388889e-03
11544.160000 -8.000396e+01 -5.388860e-03
11545.200000 -8.000404e+01 -5.388831e-03
11546.230000 -8.000413e+01 -5.388803e-03
11547.270000 -8.000420e+01 -5.388780e-03
11548.300000 -8.000429e+01 -5.388749e-03
11549.340000 -8.000435e+01 -5.388726e-03
11550.370000 -8.000443e+01 -5.388701e-03
11551.420000 -8.000451e+01 -5.388672e-03
11552.450000 -8.000456e+01 -5.388655e-03
11553.490000 -8.000462e+01 -5.388632e-03
11554.530000 -8.000469e+01 -5.388608e-03
11555.560000 -8.000474e+01 -5.388590e-03
11556.600000 -8.000480e+01 -5.388571e-03
11557.650000 -8.000487e+01 -5.388546e-03
11558.680000 -8.000491e+01 -5.388532e-03
11559.710000 -8.000496e+01 -5.388515e-03
11560.750000 -8.000500e+01 -5.388498e-03
11561.780000 -8.000504e+01 -5.388485e-03
11562.820000 -8.000508e+01 -5.388469e-03
11563.860000 -8.000513e+01 -5.388453e-03
11564.900000 -8.000518e+01 -5.388434e-03
11565.940000 -8.000522e+01 -5.388419e-03
11566.960000 -8.000525e+01 -5.388407e-03
11568.010000 -8.000529e+01 -5.388393e-03
11569.040000 -8.000394e+01 -5.388828e-03
11570.070000 -8.000378e+01 -5.388914e-03
11571.110000 -8.000383e+01 -5.388904e-03
11572.140000 -8.000390e+01 -5.388881e-03
11573.170000 -8.000399e+01 -5.388852e-03
11574.220000 -8.000409e+01 -5.388819e-03
11575.250000 -8.000414e+01 -5.388800e-03
11576.280000 -8.000422e+01 -5.388773e-03
11577.330000 -8.000431e+01 -5.388741e-03
11578.350000 -8.000437e+01 -5.388720e-03
11579.390000 -8.000444e+01 -5.388699e-03
11580.440000 -8.000453e+01 -5.388666e-03
11581.470000 -8.000458e+01 -5.388650e-03
11582.510000 -8.000463e+01 -5.388630e-03
11583.540000 -8.000470e+01 -5.388608e-03
11584.570000 -8.000474e+01 -5.388593e-03
11585.610000 -8.000480e+01 -5.388571e-03
11586.650000 -8.000485e+01 -5.388553e-03
11587.690000 -8.000491e+01 -5.388532e-03
11588.730000 -8.000496e+01 -5.388515e-03
11589.760000 -8.000500e+01 -5.388502e-03
11590.800000 -8.000505e+01 -5.388482e-03
11591.840000 -8.000510e+01 -5.388466e-03
11592.880000 -8.000514e+01 -5.388451e-03
11593.920000 -8.000518e+01 -5.388435e-03
11594.960000 -8.000523e+01 -5.388417e-03
11595.990000 -8.000526e+01 -5.388405e-03
11597.020000 -8.000455e+01 -5.388541e-03
11598.060000 -8.000380e+01 -5.388902e-03
11599.100000 -8.000379e+01 -5.388920e-03
11600.130000 -8.000385e+01 -5.388900e-03
11601.170000 -8.000396e+01 -5.388863e-03
11602.210000 -8.000406e+01 -5.388829e-03
11603.250000 -8.000413e+01 -5.388805e-03
11604.280000 -8.000421e+01 -5.388778e-03
11605.330000 -8.000430e+01 -5.388747e-03
11606.360000 -8.000436e+01 -5.388726e-03
11607.390000 -8.000442e+01 -5.388705e-03
11608.440000 -8.000452e+01 -5.388672e-03
11609.470000 -8.000456e+01 -5.388656e-03
11610.510000 -8.000462e+01 -5.388636e-03
11611.540000 -8.000468e+01 -5.388614e-03
11612.570000 -8.000473e+01 -5.388599e-03
11613.610000 -8.000479e+01 -5.388577e-03
11614.650000 -8.000484e+01 -5.388559e-03
11615.690000 -8.000490e+01 -5.388538e-03
11616.730000 -8.000495e+01 -5.388521e-03
11617.760000 -8.000498e+01 -5.388508e-03
11618.800000 -8.000504e+01 -5.388488e-03
11619.840000 -8.000508e+01 -5.388472e-03
11620.880000 -8.000512e+01 -5.388457e-03
11621.920000 -8.000517e+01 -5.388441e-03
11622.960000 -8.000521e+01 -5.388424e-03
11623.990000 -8.000525e+01 -5.388412e-03
11625.020000 -8.000454e+01 -5.388547e-03
11626.060000 -8.000378e+01 -5.388907e-03
11627.100000 -8.000378e+01 -5.388925e-03
11628.130000 -8.000384e+01 -5.388905e-03
11629.170000 -8.000395e+01 -5.388868e-03
11630.210000 -8.000405e+01 -5.388834e-03
11631.250000 -8.000412e+01 -5.388811e-03
11632.280000 -8.000420e+01 -5.388784e-03
11633.330000 -8.000429e+01 -5.388752e-03
11634.360000 -8.000435e+01 -5.388731e-03
11635.390000 -8.000441e+01 -5.388710e-03
11636.440000 -8.000451e+01 -5.388678e-03
11637.470000 -8.000455e+01 -5.388661e-03
11638.510000 -8.000461e+01 -5.388642e-03
11639.540000 -8.000467e+01 -5.388619e-03
11640.570000 -8.000472e+01 -5.388604e-03
11641.610000 -8.000478e+01 -5.388583e-03
11642.650000 -8.000483e+01 -5.388565e-03
11643.690000 -8.000489e+01 -5.388544e-03
11644.730000 -8.000493e+01 -5.388527e-03
11645.760000 -8.000497e+01 -5.388513e-03
11646.800000 -8.000502e+01 -5.388494e-03
11647.840000 -8.000507e+01 -5.388478e-03
11648.870000 -8.000511e+01 -5.388463e-03
11649.920000 -8.000515e+01 -5.388447e-03
11650.960000 -8.000520e+01 -5.388429e-03
11651.990000 -8.000523e+01 -5.388417e-03
11653.020000 -8.000453e+01 -5.388553e-03
11654.060000 -8.000378e+01 -5.388912e-03
11655.100000 -8.000377e+01 -5.388929e-03
11656.130000 -8.000383e+01 -5.388910e-03
11657.170000 -8.000394e+01 -5.388872e-03
11658.210000 -8.000404e+01 -5.388839e-03
11659.250000 -8.000411e+01 -5.388815e-03
11660.280000 -8.000419e+01 -5.388788e-03
11661.330000 -8.000428e+01 -5.388757e-03
11662.350000 -8.000434e+01 -5.388736e-03
11663.390000 -8.000440e+01 -5.388715e-03
11664.440000 -8.000450e+01 -5.388683e-03
11665.470000 -8.000454e+01 -5.388666e-03
11666.510000 -8.000460e+01 -5.388647e-03
11667.540000 -8.000466e+01 -5.388624e-03
11668.570000 -8.000470e+01 -5.388609e-03
11669.610000 -8.000477e+01 -5.388588e-03
11670.650000 -8.000482e+01 -5.388570e-03
11671.690000 -8.000487e+01 -5.388549e-03
11672.730000 -8.000492e+01 -5.388532e-03
11673.760000 -8.000496e+01 -5.388519e-03
11674.800000 -8.000501e+01 -5.388499e-03
11675.840000 -8.000506e+01 -5.388483e-03
11676.870000 -8.000510e+01 -5.388468e-03
11677.920000 -8.000514e+01 -5.388452e-03
11678.960000 -8.000519e+01 -5.388435e-03
11679.990000 -8.000522e+01 -5.388423e-03
11681.020000 -8.000452e+01 -5.388558e-03
11682.060000 -8.000377e+01 -5.388916e-03
11683.100000 -8.000376e+01 -5.388934e-03
11684.130000 -8.000382e+01 -5.388914e-03
11685.170000 -8.000393e+01 -5.388877e-03
11686.210000 -8.000403e+01 -5.388843e-03
11687.250000 -8.000410e+01 -5.388820e-03
11688.280000 -8.000418e+01 -5.388793e-03
11689.330000 -8.000427e+01 -5.388762e-03
11690.350000 -8.000433e+01 -5.388741e-03
11691.390000 -8.000439e+01 -5.388719e-03
11692.440000 -8.000449e+01 -5.388687e-03
11693.470000 -8.000453e+01 -5.388671e-03
11694.510000 -8.000459e+01 -5.388652e-03
11695.540000 -8.000465e+01 -5.388629e-03
11696.570000 -8.000469e+01 -5.388614e-03
11697.610000 -8.000475e+01 -5.388592e-03
11698.650000 -8.000481e+01 -5.388574e-03
11699.680000 -8.000484e+01 -5.388561e-03
11700.710000 -8.000489e+01 -5.388544e-03
11701.750000 -8.000494e+01 -5.388527e-03
11702.790000 -8.000499e+01 -5.388507e-03
11703.830000 -8.000504e+01 -5.388491e-03
11704.860000 -8.000507e+01 -5.388479e-03
11705.900000 -8.000511e+01 -5.388463e-03
11706.940000 -8.000515e+01 -5.388448e-03
11707.970000 -8.000519e+01 -5.388437e-03
11709.010000 -8.000523e+01 -5.388422e-03
11710.040000 -8.000389e+01 -5.388851e-03
11711.070000 -8.000373e+01 -5.388940e-03
11712.120000 -8.000379e+01 -5.388927e-03
11713.150000 -8.000385e+01 -5.388904e-03
11714.180000 -8.000394e+01 -5.388876e-03
11715.220000 -8.000404e+01 -5.388842e-03
11716.250000 -8.000412e+01 -5.388815e-03
11717.290000 -8.000418e+01 -5.388792e-03
11718.330000 -8.000428e+01 -5.388758e-03
11719.360000 -8.000433e+01 -5.388740e-03
11720.410000 -8.000441e+01 -5.388715e-03
11721.440000 -8.000448e+01 -5.388691e-03
11722.470000 -8.000452e+01 -5.388675e-03
11723.510000 -8.000459e+01 -5.388652e-03
11724.550000 -8.000464e+01 -5.388633e-03
11725.580000 -8.000470e+01 -5.388611e-03
11726.630000 -8.000477e+01 -5.388590e-03
11727.660000 -8.000481e+01 -5.388575e-03
11728.700000 -8.000486e+01 -5.388555e-03
11729.740000 -8.000491e+01 -5.388538e-03
11730.770000 -8.000496e+01 -5.388522e-03
11731.810000 -8.000500e+01 -5.388505e-03
11732.850000 -8.000505e+01 -5.388487e-03
11733.880000 -8.000509e+01 -5.388474e-03
11734.920000 -8.000512e+01 -5.388462e-03
11735.960000 -8.000517e+01 -5.388444e-03
11736.990000 -8.000520e+01 -5.388432e-03
11738.020000 -8.000450e+01 -5.388565e-03
11739.070000 -8.000372e+01 -5.388941e-03
11740.110000 -8.000377e+01 -5.388934e-03
11741.150000 -8.000385e+01 -5.388908e-03
11742.180000 -8.000393e+01 -5.388879e-03
11743.220000 -8.000403e+01 -5.388846e-03
11744.250000 -8.000411e+01 -5.388819e-03
11745.290000 -8.000418e+01 -5.388796e-03
11746.330000 -8.000428e+01 -5.388761e-03
11747.360000 -8.000433e+01 -5.388744e-03
11748.410000 -8.000440e+01 -5.388719e-03
11749.440000 -8.000447e+01 -5.388695e-03
11750.470000 -8.000451e+01 -5.388679e-03
11751.510000 -8.000458e+01 -5.388656e-03
11752.540000 -8.000463e+01 -5.388637e-03
11753.580000 -8.000470e+01 -5.388615e-03
11754.630000 -8.000476e+01 -5.388594e-03
11755.660000 -8.000480e+01 -5.388579e-03
11756.700000 -8.000485e+01 -5.388559e-03
11757.740000 -8.000490e+01 -5.388542e-03
11758.770000 -8.000495e+01 -5.388526e-03
11759.810000 -8.000499e+01 -5.388510e-03
11760.850000 -8.000503e+01 -5.388494e-03
11761.880000 -8.000508e+01 -5.388478e-03
11762.920000 -8.000511e+01 -5.388466e-03
11763.960000 -8.000516e+01 -5.388449e-03
11764.990000 -8.000519e+01 -5.388437e-03
11766.020000 -8.000449e+01 -5.388569e-03
11767.060000 -8.000374e+01 -5.388927e-03
11768.100000 -8.000374e+01 -5.388944e-03
11769.130000 -8.000380e+01 -5.388925e-03
11770.170000 -8.000391e+01 -5.388888e-03
11771.220000 -8.000401e+01 -5.388854e-03
11772.240000 -8.000408e+01 -5.388831e-03
11773.280000 -8.000414e+01 -5.388808e-03
11774.320000 -8.000423e+01 -5.388778e-03
11775.340000 -8.000428e+01 -5.388761e-03
11776.380000 -8.000434e+01 -5.388739e-03
11777.430000 -8.000444e+01 -5.388707e-03
11778.450000 -8.000447e+01 -5.388695e-03
11779.490000 -8.000454e+01 -5.388672e-03
11780.530000 -8.000460e+01 -5.388648e-03
11781.550000 -8.000464e+01 -5.388637e-03
11782.590000 -8.000470e+01 -5.388616e-03
11783.640000 -8.000476e+01 -5.388594e-03
11784.670000 -8.000481e+01 -5.388577e-03
11785.710000 -8.000485e+01 -5.388559e-03
11786.750000 -8.000491e+01 -5.388540e-03
11787.780000 -8.000495e+01 -5.388526e-03
11788.810000 -8.000498e+01 -5.388513e-03
11789.850000 -8.000503e+01 -5.388495e-03
11790.890000 -8.000507e+01 -5.388482e-03
11791.920000 -8.000511e+01 -5.388467e-03
11792.960000 -8.000515e+01 -5.388452e-03
11794.000000 -8.000520e+01 -5.388435e-03
11795.040000 -8.000396e+01 -5.388818e-03
11796.070000 -8.000371e+01 -5.388950e-03
11797.120000 -8.000377e+01 -5.388936e-03
11798.150000 -8.000386e+01 -5.388905e-03
11799.180000 -8.000393e+01 -5.388881e-03
11800.230000 -8.000404e+01 -5.388844e-03
11801.260000 -8.000411e+01 -5.388821e-03
11802.300000 -8.000419e+01 -5.388794e-03
11803.340000 -8.000426e+01 -5.388768e-03
11804.370000 -8.000431e+01 -5.388751e-03
11805.410000 -8.000439e+01 -5.388723e-03
11806.440000 -8.000445e+01 -5.388702e-03
11807.470000 -8.000450e+01 -5.388686e-03
11808.510000 -8.000456e+01 -5.388664e-03
11809.550000 -8.000462e+01 -5.388644e-03
11810.580000 -8.000468e+01 -5.388623e-03
11811.630000 -8.000474e+01 -5.388601e-03
11812.650000 -8.000478e+01 -5.388587e-03
11813.690000 -8.000483e+01 -5.388570e-03
11814.730000 -8.000488e+01 -5.388553e-03
11815.760000 -8.000491e+01 -5.388540e-03
11816.800000 -8.000496e+01 -5.388523e-03
11817.840000 -8.000501e+01 -5.388505e-03
11818.860000 -8.000503e+01 -5.388495e-03
11819.900000 -8.000508e+01 -5.388477e-03
11820.950000 -8.000513e+01 -5.388462e-03
11821.970000 -8.000515e+01 -5.388453e-03
11823.010000 -8.000520e+01 -5.388436e-03
11824.050000 -8.000376e+01 -5.388918e-03
11825.080000 -8.000370e+01 -5.388954e-03
11826.120000 -8.000379e+01 -5.388931e-03
11827.160000 -8.000387e+01 -5.388903e-03
11828.200000 -8.000395e+01 -5.388874e-03
11829.230000 -8.000403e+01 -5.388847e-03
11830.260000 -8.000410e+01 -5.388824e-03
11831.300000 -8.000419e+01 -5.388793e-03
11832.340000 -8.000426e+01 -5.388771e-03
11833.370000 -8.000433e+01 -5.388746e-03
11834.420000 -8.000441e+01 -5.388717e-03
11835.450000 -8.000446e+01 -5.388701e-03
11836.490000 -8.000452e+01 -5.388678e-03
11837.530000 -8.000459e+01 -5.388655e-03
11838.560000 -8.000464e+01 -5.388637e-03
11839.600000 -8.000469e+01 -5.388618e-03
11840.650000 -8.000476e+01 -5.388594e-03
11841.680000 -8.000480e+01 -5.388580e-03
11842.710000 -8.000484e+01 -5.388566e-03
11843.750000 -8.000489e+01 -5.388546e-03
11844.780000 -8.000493e+01 -5.388533e-03
11845.810000 -8.000498e+01 -5.388517e-03
11846.860000 -8.000502e+01 -5.388502e-03
11847.890000 -8.000505e+01 -5.388489e-03
11848.920000 -8.000509e+01 -5.388474e-03
11849.960000 -8.000513e+01 -5.388459e-03
11851.010000 -8.000518e+01 -5.388442e-03
11852.040000 -8.000386e+01 -5.388868e-03
11853.070000 -8.000370e+01 -5.388952e-03
11854.110000 -8.000374e+01 -5.388946e-03
11855.140000 -8.000382e+01 -5.388920e-03
11856.170000 -8.000389e+01 -5.388896e-03
11857.220000 -8.000400e+01 -5.388859e-03
11858.250000 -8.000406e+01 -5.388840e-03
11859.280000 -8.000413e+01 -5.388813e-03
11860.330000 -8.000422e+01 -5.388783e-03
11861.350000 -8.000426e+01 -5.388770e-03
11862.380000 -8.000433e+01 -5.388745e-03
11863.430000 -8.000442e+01 -5.388716e-03
11864.460000 -8.000447e+01 -5.388697e-03
11865.500000 -8.000453e+01 -5.388677e-03
11866.540000 -8.000460e+01 -5.388651e-03
11867.570000 -8.000465e+01 -5.388636e-03
11868.610000 -8.000470e+01 -5.388618e-03
11869.650000 -8.000476e+01 -5.388597e-03
11870.680000 -8.000479e+01 -5.388583e-03
11871.710000 -8.000484e+01 -5.388566e-03
11872.750000 -8.000489e+01 -5.388549e-03
11873.790000 -8.000494e+01 -5.388530e-03
11874.830000 -8.000499e+01 -5.388514e-03
11875.870000 -8.000502e+01 -5.388502e-03
11876.910000 -8.000507e+01 -5.388483e-03
11877.950000 -8.000511e+01 -5.388468e-03
11878.980000 -8.000515e+01 -5.388454e-03
11880.020000 -8.000446e+01 -5.388584e-03
11881.060000 -8.000372e+01 -5.388938e-03
11882.100000 -8.000370e+01 -5.388957e-03
11883.120000 -8.000377e+01 -5.388936e-03
11884.160000 -8.000386e+01 -5.388908e-03
11885.200000 -8.000396e+01 -5.388875e-03
11886.230000 -8.000402e+01 -5.388852e-03
11887.270000 -8.000409e+01 -5.388829e-03
11888.310000 -8.000418e+01 -5.388798e-03
11889.340000 -8.000424e+01 -5.388777e-03
11890.370000 -8.000432e+01 -5.388752e-03
11891.420000 -8.000440e+01 -5.388723e-03
11892.450000 -8.000444e+01 -5.388707e-03
11893.480000 -8.000450e+01 -5.388688e-03
11894.530000 -8.000457e+01 -5.388665e-03
11895.550000 -8.000461e+01 -5.388650e-03
11896.590000 -8.000466e+01 -5.388631e-03
11897.630000 -8.000473e+01 -5.388607e-03
11898.660000 -8.000476e+01 -5.388596e-03
11899.700000 -8.000482e+01 -5.388576e-03
11900.740000 -8.000486e+01 -5.388559e-03
11901.760000 -8.000489e+01 -5.388549e-03
11902.800000 -8.000494e+01 -5.388530e-03
11903.840000 -8.000499e+01 -5.388514e-03
11904.870000 -8.000503e+01 -5.388499e-03
11905.920000 -8.000507e+01 -5.388483e-03
11906.960000 -8.000512e+01 -5.388466e-03
11907.990000 -8.000515e+01 -5.388454e-03
11909.020000 -8.000445e+01 -5.388587e-03
11910.060000 -8.000372e+01 -5.388940e-03
11911.100000 -8.000371e+01 -5.388958e-03
11912.130000 -8.000377e+01 -5.388938e-03
11913.170000 -8.000388e+01 -5.388901e-03
11914.210000 -8.000398e+01 -5.388868e-03
11915.250000 -8.000405e+01 -5.388845e-03
11916.280000 -8.000412e+01 -5.388818e-03
11917.330000 -8.000421e+01 -5.388788e-03
11918.350000 -8.000427e+01 -5.388767e-03
11919.390000 -8.000433e+01 -5.388746e-03
11920.440000 -8.000443e+01 -5.388714e-03
11921.470000 -8.000447e+01 -5.388698e-03
11922.510000 -8.000453e+01 -5.388678e-03
11923.540000 -8.000459e+01 -5.388656e-03
11924.570000 -8.000463e+01 -5.388641e-03
11925.610000 -8.000469e+01 -5.388620e-03
11926.650000 -8.000474e+01 -5.388602e-03
11927.680000 -8.000478e+01 -5.388588e-03
11928.710000 -8.000483e+01 -5.388572e-03
11929.750000 -8.000488e+01 -5.388555e-03
11930.790000 -8.000493e+01 -5.388536e-03
11931.830000 -8.000497e+01 -5.388520e-03
11932.860000 -8.000501e+01 -5.388507e-03
11933.900000 -8.000505e+01 -5.388492e-03
11934.940000 -8.000509e+01 -5.388477e-03
11935.970000 -8.000512e+01 -5.388465e-03
11937.010000 -8.000516e+01 -5.388451e-03
11938.040000 -8.000385e+01 -5.388875e-03
11939.070000 -8.000368e+01 -5.388963e-03
11940.110000 -8.000374e+01 -5.388949e-03
11941.150000 -8.000381e+01 -5.388927e-03
11942.180000 -8.000389e+01 -5.388899e-03
11943.220000 -8.000399e+01 -5.388866e-03
11944.250000 -8.000407e+01 -5.388839e-03
11945.290000 -8.000413e+01 -5.388816e-03
11946.330000 -8.000423e+01 -5.388782e-03
11947.360000 -8.000428e+01 -5.388765e-03
11948.410000 -8.000435e+01 -5.388740e-03
11949.440000 -8.000442e+01 -5.388716e-03
11950.470000 -8.000447e+01 -5.388700e-03
11951.510000 -8.000453e+01 -5.388677e-03
11952.550000 -8.000459e+01 -5.388658e-03
11953.580000 -8.000465e+01 -5.388637e-03
11954.630000 -8.000471e+01 -5.388615e-03
11955.660000 -8.000475e+01 -5.388601e-03
11956.700000 -8.000481e+01 -5.388581e-03
11957.740000 -8.000485e+01 -5.388564e-03
11958.770000 -8.000490e+01 -5.388548e-03
11959.810000 -8.000494e+01 -5.388532e-03
11960.850000 -8.000498e+01 -5.388516e-03
11961.880000 -8.000503e+01 -5.388501e-03
11962.920000 -8.000506e+01 -5.388488e-03
11963.960000 -8.000511e+01 -5.388471e-03
11964.990000 -8.000514e+01 -5.388459e-03
11966.020000 -8.000445e+01 -5.388590e-03
11967.060000 -8.000371e+01 -5.388944e-03
11968.100000 -8.000370e+01 -5.388962e-03
11969.130000 -8.000376e+01 -5.388942e-03
11970.170000 -8.000387e+01 -5.388905e-03
11971.220000 -8.000397e+01 -5.388872e-03
11972.240000 -8.000404e+01 -5.388850e-03
11973.280000 -8.000410e+01 -5.388827e-03
11974.320000 -8.000419e+01 -5.388796e-03
11975.340000 -8.000424e+01 -5.388780e-03
11976.380000 -8.000430e+01 -5.388758e-03
11977.430000 -8.000439e+01 -5.388726e-03
11978.450000 -8.000443e+01 -5.388714e-03
11979.490000 -8.000450e+01 -5.388691e-03
11980.530000 -8.000456e+01 -5.388668e-03
11981.550000 -8.000459e+01 -5.388657e-03
11982.590000 -8.000465e+01 -5.388635e-03
11983.640000 -8.000471e+01 -5.388614e-03
11984.670000 -8.000476e+01 -5.388597e-03
11985.710000 -8.000481e+01 -5.388580e-03
11986.750000 -8.000486e+01 -5.388560e-03
11987.780000 -8.000490e+01 -5.388547e-03
11988.810000 -8.000494e+01 -5.388534e-03
11989.850000 -8.000499e+01 -5.388515e-03
11990.890000 -8.000502e+01 -5.388503e-03
11991.920000 -8.000506e+01 -5.388488e-03
11992.960000 -8.000510e+01 -5.388473e-03
11994.000000 -8.000515e+01 -5.388456e-03
11995.040000 -8.000393e+01 -5.388836e-03
11996.070000 -8.000367e+01 -5.388966e-03
11997.120000 -8.000373e+01 -5.388953e-03
11998.150000 -8.000383e+01 -5.388921e-03
11999.180000 -8.000390e+01 -5.388897e-03
12000.230000 -8.000399e+01 -5.388865e-03
12001.260000 -8.000407e+01 -5.388838e-03
12002.300000 -8.000415e+01 -5.388811e-03
12003.340000 -8.000422e+01 -5.388786e-03
12004.370000 -8.000427e+01 -5.388769e-03
12005.410000 -8.000436e+01 -5.388740e-03
12006.440000 -8.000441e+01 -5.388720e-03
12007.470000 -8.000446e+01 -5.388704e-03
12008.510000 -8.000452e+01 -5.388682e-03
12009.550000 -8.000458e+01 -5.388663e-03
12010.580000 -8.000464e+01 -5.388641e-03
12011.630000 -8.000470e+01 -5.388619e-03
12012.650000 -8.000474e+01 -5.388606e-03
12013.690000 -8.000479e+01 -5.388588e-03
12014.730000 -8.000483e+01 -5.388572e-03
12015.760000 -8.000487e+01 -5.388559e-03
12016.800000 -8.000491e+01 -5.388542e-03
12017.840000 -8.000497e+01 -5.388524e-03
12018.860000 -8.000499e+01 -5.388514e-03
12019.900000 -8.000504e+01 -5.388496e-03
12020.950000 -8.000508e+01 -5.388481e-03
12021.970000 -8.000511e+01 -5.388472e-03
12023.010000 -8.000515e+01 -5.388455e-03
12024.050000 -8.000373e+01 -5.388934e-03
12025.080000 -8.000367e+01 -5.388969e-03
12026.120000 -8.000375e+01 -5.388946e-03
12027.160000 -8.000384e+01 -5.388918e-03
12028.200000 -8.000392e+01 -5.388890e-03
12029.230000 -8.000400e+01 -5.388862e-03
