time(ms) Voltage(mV) ICaL(pA/pF)
12009.950000 -8.000743e+01 -5.309508e-03
12010.990000 -8.000748e+01 -5.309491e-03
12012.020000 -8.000648e+01 -5.309673e-03
12013.060000 -8.000540e+01 -5.310176e-03
12014.090000 -8.000533e+01 -5.310229e-03
12015.130000 -8.000543e+01 -5.310198e-03
12016.160000 -8.000556e+01 -5.310157e-03
12017.190000 -8.000566e+01 -5.310123e-03
12018.230000 -8.000580e+01 -5.310075e-03
12019.260000 -8.000590e+01 -5.310042e-03
12020.290000 -8.000600e+01 -5.310010e-03
12021.330000 -8.000613e+01 -5.309965e-03
12022.360000 -8.000620e+01 -5.309941e-03
12023.400000 -8.000631e+01 -5.309905e-03
12024.440000 -8.000641e+01 -5.309870e-03
12025.460000 -8.000648e+01 -5.309847e-03
12026.500000 -8.000656e+01 -5.309819e-03
12027.540000 -8.000664e+01 -5.309791e-03
12028.570000 -8.000672e+01 -5.309764e-03
12029.600000 -8.000679e+01 -5.309738e-03
12030.640000 -8.000688e+01 -5.309707e-03
12031.670000 -8.000694e+01 -5.309687e-03
12032.710000 -8.000702e+01 -5.309657e-03
12033.740000 -8.000707e+01 -5.309638e-03
12034.780000 -8.000713e+01 -5.309619e-03
12035.820000 -8.000721e+01 -5.309591e-03
12036.850000 -8.000726e+01 -5.309573e-03
12037.880000 -8.000731e+01 -5.309555e-03
12038.920000 -8.000737e+01 -5.309533e-03
12039.950000 -8.000743e+01 -5.309511e-03
12040.980000 -8.000747e+01 -5.309494e-03
12042.020000 -8.000647e+01 -5.309679e-03
12043.060000 -8.000540e+01 -5.310178e-03
12044.090000 -8.000533e+01 -5.310231e-03
12045.130000 -8.000543e+01 -5.310201e-03
12046.160000 -8.000555e+01 -5.310160e-03
12047.190000 -8.000566e+01 -5.310125e-03
12048.230000 -8.000578e+01 -5.310084e-03
12049.260000 -8.000590e+01 -5.310044e-03
12050.290000 -8.000599e+01 -5.310012e-03
12051.330000 -8.000612e+01 -5.309968e-03
12052.360000 -8.000619e+01 -5.309944e-03
12053.400000 -8.000630e+01 -5.309907e-03
12054.440000 -8.000640e+01 -5.309872e-03
12055.470000 -8.000647e+01 -5.309849e-03
12056.500000 -8.000657e+01 -5.309816e-03
12057.540000 -8.000665e+01 -5.309789e-03
12058.570000 -8.000671e+01 -5.309767e-03
12059.600000 -8.000678e+01 -5.309741e-03
12060.640000 -8.000687e+01 -5.309710e-03
12061.670000 -8.000693e+01 -5.309690e-03
12062.710000 -8.000701e+01 -5.309660e-03
12063.740000 -8.000707e+01 -5.309641e-03
12064.780000 -8.000712e+01 -5.309622e-03
12065.820000 -8.000720e+01 -5.309594e-03
12066.850000 -8.000725e+01 -5.309576e-03
12067.880000 -8.000730e+01 -5.309557e-03
12068.920000 -8.000736e+01 -5.309536e-03
12069.950000 -8.000742e+01 -5.309514e-03
12070.980000 -8.000747e+01 -5.309497e-03
12072.020000 -8.000646e+01 -5.309682e-03
12073.060000 -8.000539e+01 -5.310180e-03
12074.090000 -8.000532e+01 -5.310233e-03
12075.130000 -8.000542e+01 -5.310203e-03
12076.160000 -8.000555e+01 -5.310162e-03
12077.190000 -8.000565e+01 -5.310128e-03
12078.230000 -8.000579e+01 -5.310080e-03
12079.260000 -8.000589e+01 -5.310047e-03
12080.290000 -8.000599e+01 -5.310015e-03
12081.330000 -8.000612e+01 -5.309970e-03
12082.360000 -8.000619e+01 -5.309946e-03
12083.400000 -8.000630e+01 -5.309910e-03
12084.440000 -8.000640e+01 -5.309875e-03
12085.460000 -8.000647e+01 -5.309852e-03
12086.500000 -8.000655e+01 -5.309824e-03
12087.540000 -8.000663e+01 -5.309796e-03
12088.570000 -8.000670e+01 -5.309769e-03
12089.600000 -8.000678e+01 -5.309743e-03
12090.640000 -8.000687e+01 -5.309712e-03
12091.670000 -8.000692e+01 -5.309692e-03
12092.710000 -8.000701e+01 -5.309662e-03
12093.750000 -8.000706e+01 -5.309643e-03
12094.770000 -8.000712e+01 -5.309624e-03
12095.810000 -8.000718e+01 -5.309601e-03
12096.840000 -8.000723e+01 -5.309583e-03
12097.880000 -8.000730e+01 -5.309560e-03
12098.920000 -8.000736e+01 -5.309538e-03
12099.950000 -8.000742e+01 -5.309517e-03
12100.990000 -8.000746e+01 -5.309500e-03
12102.020000 -8.000646e+01 -5.309681e-03
12103.060000 -8.000535e+01 -5.310205e-03
12104.090000 -8.000531e+01 -5.310237e-03
12105.120000 -8.000540e+01 -5.310211e-03
12106.160000 -8.000555e+01 -5.310164e-03
12107.190000 -8.000565e+01 -5.310129e-03
12108.230000 -8.000579e+01 -5.310082e-03
12109.260000 -8.000589e+01 -5.310049e-03
12110.290000 -8.000600e+01 -5.310010e-03
12111.340000 -8.000611e+01 -5.309973e-03
12112.360000 -8.000618e+01 -5.309948e-03
12113.400000 -8.000629e+01 -5.309912e-03
12114.440000 -8.000639e+01 -5.309877e-03
12115.460000 -8.000646e+01 -5.309854e-03
12116.500000 -8.000654e+01 -5.309826e-03
12117.540000 -8.000664e+01 -5.309793e-03
12118.570000 -8.000670e+01 -5.309772e-03
12119.610000 -8.000679e+01 -5.309740e-03
12120.640000 -8.000686e+01 -5.309715e-03
12121.670000 -8.000692e+01 -5.309694e-03
12122.710000 -8.000699e+01 -5.309670e-03
12123.740000 -8.000704e+01 -5.309650e-03
12124.770000 -8.000711e+01 -5.309626e-03
12125.810000 -8.000718e+01 -5.309603e-03
12126.850000 -8.000724e+01 -5.309580e-03
12127.880000 -8.000729e+01 -5.309563e-03
12128.920000 -8.000736e+01 -5.309536e-03
12129.950000 -8.000741e+01 -5.309519e-03
12130.980000 -8.000746e+01 -5.309502e-03
12132.020000 -8.000691e+01 -5.309482e-03
12133.050000 -8.000539e+01 -5.310185e-03
12134.090000 -8.000530e+01 -5.310239e-03
12135.120000 -8.000542e+01 -5.310206e-03
12136.160000 -8.000554e+01 -5.310166e-03
12137.190000 -8.000567e+01 -5.310124e-03
12138.230000 -8.000578e+01 -5.310084e-03
12139.260000 -8.000588e+01 -5.310051e-03
12140.290000 -8.000598e+01 -5.310019e-03
12141.330000 -8.000609e+01 -5.309981e-03
12142.360000 -8.000618e+01 -5.309950e-03
12143.390000 -8.000627e+01 -5.309920e-03
12144.440000 -8.000639e+01 -5.309879e-03
12145.470000 -8.000645e+01 -5.309856e-03
12146.500000 -8.000655e+01 -5.309822e-03
12147.540000 -8.000663e+01 -5.309795e-03
12148.560000 -8.000669e+01 -5.309774e-03
12149.600000 -8.000677e+01 -5.309748e-03
12150.640000 -8.000684e+01 -5.309722e-03
12151.670000 -8.000691e+01 -5.309696e-03
12152.710000 -8.000698e+01 -5.309672e-03
12153.740000 -8.000705e+01 -5.309648e-03
12154.780000 -8.000711e+01 -5.309629e-03
12155.820000 -8.000718e+01 -5.309601e-03
12156.850000 -8.000723e+01 -5.309583e-03
12157.880000 -8.000728e+01 -5.309565e-03
12158.920000 -8.000734e+01 -5.309543e-03
12159.950000 -8.000740e+01 -5.309521e-03
12160.980000 -8.000745e+01 -5.309505e-03
12162.020000 -8.000645e+01 -5.309689e-03
12163.060000 -8.000538e+01 -5.310186e-03
12164.090000 -8.000531e+01 -5.310238e-03
12165.130000 -8.000541e+01 -5.310208e-03
12166.160000 -8.000554e+01 -5.310167e-03
12167.190000 -8.000564e+01 -5.310133e-03
12168.230000 -8.000578e+01 -5.310085e-03
12169.260000 -8.000588e+01 -5.310053e-03
12170.290000 -8.000599e+01 -5.310014e-03
12171.330000 -8.000610e+01 -5.309976e-03
12172.360000 -8.000618e+01 -5.309952e-03
12173.400000 -8.000628e+01 -5.309916e-03
12174.440000 -8.000638e+01 -5.309881e-03
12175.460000 -8.000645e+01 -5.309858e-03
12176.500000 -8.000653e+01 -5.309830e-03
12177.540000 -8.000663e+01 -5.309797e-03
12178.570000 -8.000669e+01 -5.309776e-03
12179.610000 -8.000678e+01 -5.309744e-03
12180.640000 -8.000685e+01 -5.309719e-03
12181.670000 -8.000691e+01 -5.309698e-03
12182.710000 -8.000698e+01 -5.309674e-03
12183.740000 -8.000703e+01 -5.309655e-03
12184.770000 -8.000710e+01 -5.309631e-03
12185.810000 -8.000717e+01 -5.309608e-03
12186.850000 -8.000723e+01 -5.309585e-03
12187.880000 -8.000728e+01 -5.309567e-03
12188.920000 -8.000735e+01 -5.309540e-03
12189.950000 -8.000740e+01 -5.309523e-03
12190.980000 -8.000745e+01 -5.309506e-03
12192.020000 -8.000644e+01 -5.309691e-03
12193.050000 -8.000538e+01 -5.310188e-03
12194.090000 -8.000530e+01 -5.310242e-03
12195.120000 -8.000541e+01 -5.310209e-03
12196.160000 -8.000553e+01 -5.310169e-03
12197.190000 -8.000566e+01 -5.310127e-03
12198.230000 -8.000578e+01 -5.310087e-03
12199.260000 -8.000588e+01 -5.310054e-03
12200.290000 -8.000597e+01 -5.310022e-03
12201.330000 -8.000610e+01 -5.309978e-03
12202.360000 -8.000617e+01 -5.309954e-03
12203.400000 -8.000628e+01 -5.309917e-03
12204.440000 -8.000638e+01 -5.309883e-03
12205.470000 -8.000645e+01 -5.309860e-03
12206.500000 -8.000655e+01 -5.309826e-03
12207.540000 -8.000662e+01 -5.309799e-03
12208.570000 -8.000669e+01 -5.309777e-03
12209.600000 -8.000676e+01 -5.309751e-03
12210.640000 -8.000685e+01 -5.309720e-03
12211.670000 -8.000690e+01 -5.309700e-03
12212.710000 -8.000699e+01 -5.309671e-03
12213.750000 -8.000704e+01 -5.309652e-03
12214.770000 -8.000710e+01 -5.309633e-03
12215.810000 -8.000716e+01 -5.309610e-03
12216.840000 -8.000723e+01 -5.309587e-03
12217.880000 -8.000727e+01 -5.309569e-03
12218.920000 -8.000734e+01 -5.309547e-03
12219.950000 -8.000740e+01 -5.309525e-03
12220.990000 -8.000744e+01 -5.309509e-03
12222.020000 -8.000644e+01 -5.309689e-03
12223.060000 -8.000533e+01 -5.310212e-03
12224.090000 -8.000529e+01 -5.310244e-03
12225.120000 -8.000541e+01 -5.310211e-03
12226.160000 -8.000553e+01 -5.310171e-03
12227.190000 -8.000566e+01 -5.310129e-03
12228.230000 -8.000577e+01 -5.310089e-03
12229.260000 -8.000587e+01 -5.310056e-03
12230.290000 -8.000597e+01 -5.310024e-03
12231.330000 -8.000608e+01 -5.309986e-03
12232.360000 -8.000617e+01 -5.309955e-03
12233.400000 -8.000626e+01 -5.309925e-03
12234.440000 -8.000638e+01 -5.309884e-03
12235.470000 -8.000644e+01 -5.309861e-03
12236.500000 -8.000654e+01 -5.309828e-03
12237.540000 -8.000662e+01 -5.309801e-03
12238.560000 -8.000668e+01 -5.309779e-03
12239.600000 -8.000676e+01 -5.309753e-03
12240.640000 -8.000685e+01 -5.309722e-03
12241.670000 -8.000690e+01 -5.309702e-03
12242.710000 -8.000699e+01 -5.309672e-03
12243.740000 -8.000704e+01 -5.309653e-03
12244.780000 -8.000709e+01 -5.309634e-03
12245.820000 -8.000717e+01 -5.309606e-03
12246.850000 -8.000722e+01 -5.309589e-03
12247.880000 -8.000727e+01 -5.309570e-03
12248.920000 -8.000733e+01 -5.309549e-03
12249.950000 -8.000739e+01 -5.309527e-03
12250.990000 -8.000744e+01 -5.309510e-03
12252.020000 -8.000644e+01 -5.309691e-03
12253.060000 -8.000533e+01 -5.310213e-03
12254.090000 -8.000529e+01 -5.310245e-03
12255.120000 -8.000541e+01 -5.310212e-03
12256.160000 -8.000553e+01 -5.310172e-03
12257.190000 -8.000563e+01 -5.310137e-03
12258.230000 -8.000577e+01 -5.310090e-03
12259.260000 -8.000587e+01 -5.310057e-03
12260.300000 -8.000598e+01 -5.310018e-03
12261.340000 -8.000609e+01 -5.309981e-03
12262.360000 -8.000617e+01 -5.309956e-03
12263.390000 -8.000625e+01 -5.309927e-03
12264.440000 -8.000637e+01 -5.309886e-03
12265.470000 -8.000644e+01 -5.309863e-03
12266.500000 -8.000654e+01 -5.309829e-03
12267.540000 -8.000662e+01 -5.309802e-03
12268.560000 -8.000668e+01 -5.309781e-03
12269.600000 -8.000675e+01 -5.309755e-03
12270.640000 -8.000684e+01 -5.309724e-03
12271.670000 -8.000690e+01 -5.309704e-03
12272.710000 -8.000697e+01 -5.309679e-03
12273.740000 -8.000704e+01 -5.309655e-03
12274.780000 -8.000709e+01 -5.309636e-03
12275.820000 -8.000717e+01 -5.309608e-03
12276.850000 -8.000722e+01 -5.309590e-03
12277.880000 -8.000727e+01 -5.309572e-03
12278.920000 -8.000733e+01 -5.309550e-03
12279.950000 -8.000739e+01 -5.309529e-03
12280.990000 -8.000743e+01 -5.309512e-03
12282.020000 -8.000644e+01 -5.309693e-03
12283.060000 -8.000533e+01 -5.310215e-03
12284.090000 -8.000529e+01 -5.310246e-03
12285.120000 -8.000540e+01 -5.310213e-03
12286.160000 -8.000552e+01 -5.310173e-03
12287.190000 -8.000563e+01 -5.310139e-03
12288.230000 -8.000577e+01 -5.310091e-03
12289.260000 -8.000587e+01 -5.310059e-03
12290.300000 -8.000598e+01 -5.310020e-03
12291.340000 -8.000609e+01 -5.309983e-03
12292.360000 -8.000616e+01 -5.309958e-03
12293.390000 -8.000625e+01 -5.309928e-03
12294.440000 -8.000637e+01 -5.309887e-03
12295.470000 -8.000644e+01 -5.309864e-03
12296.500000 -8.000653e+01 -5.309831e-03
12297.540000 -8.000661e+01 -5.309804e-03
12298.560000 -8.000668e+01 -5.309782e-03
12299.600000 -8.000675e+01 -5.309756e-03
12300.640000 -8.000684e+01 -5.309725e-03
12301.670000 -8.000689e+01 -5.309705e-03
12302.710000 -8.000698e+01 -5.309676e-03
12303.740000 -8.000703e+01 -5.309657e-03
12304.780000 -8.000709e+01 -5.309638e-03
12305.820000 -8.000716e+01 -5.309610e-03
12306.850000 -8.000721e+01 -5.309592e-03
12307.880000 -8.000726e+01 -5.309574e-03
12308.920000 -8.000732e+01 -5.309552e-03
12309.950000 -8.000738e+01 -5.309530e-03
12310.990000 -8.000743e+01 -5.309514e-03
12312.020000 -8.000643e+01 -5.309694e-03
12313.060000 -8.000533e+01 -5.310216e-03
12314.090000 -8.000529e+01 -5.310248e-03
12315.120000 -8.000540e+01 -5.310215e-03
12316.160000 -8.000552e+01 -5.310174e-03
12317.190000 -8.000565e+01 -5.310133e-03
12318.230000 -8.000577e+01 -5.310093e-03
12319.260000 -8.000586e+01 -5.310060e-03
12320.290000 -8.000596e+01 -5.310028e-03
12321.330000 -8.000607e+01 -5.309990e-03
12322.360000 -8.000616e+01 -5.309959e-03
12323.400000 -8.000625e+01 -5.309929e-03
12324.440000 -8.000637e+01 -5.309888e-03
12325.470000 -8.000643e+01 -5.309866e-03
12326.500000 -8.000653e+01 -5.309832e-03
12327.540000 -8.000661e+01 -5.309805e-03
12328.570000 -8.000667e+01 -5.309783e-03
12329.600000 -8.000675e+01 -5.309758e-03
12330.640000 -8.000683e+01 -5.309726e-03
12331.670000 -8.000689e+01 -5.309707e-03
12332.710000 -8.000698e+01 -5.309677e-03
12333.750000 -8.000703e+01 -5.309658e-03
12334.770000 -8.000708e+01 -5.309639e-03
12335.810000 -8.000715e+01 -5.309616e-03
12336.840000 -8.000721e+01 -5.309593e-03
12337.880000 -8.000726e+01 -5.309575e-03
12338.920000 -8.000733e+01 -5.309549e-03
12339.950000 -8.000738e+01 -5.309532e-03
12340.990000 -8.000743e+01 -5.309515e-03
12342.030000 -8.000643e+01 -5.309695e-03
12343.060000 -8.000532e+01 -5.310217e-03
12344.090000 -8.000528e+01 -5.310249e-03
12345.120000 -8.000540e+01 -5.310216e-03
12346.160000 -8.000552e+01 -5.310176e-03
12347.190000 -8.000564e+01 -5.310134e-03
12348.230000 -8.000576e+01 -5.310094e-03
12349.260000 -8.000586e+01 -5.310061e-03
12350.290000 -8.000596e+01 -5.310029e-03
12351.330000 -8.000609e+01 -5.309985e-03
12352.360000 -8.000616e+01 -5.309961e-03
12353.400000 -8.000626e+01 -5.309924e-03
12354.440000 -8.000636e+01 -5.309890e-03
12355.460000 -8.000643e+01 -5.309867e-03
12356.500000 -8.000651e+01 -5.309839e-03
12357.540000 -8.000661e+01 -5.309806e-03
12358.570000 -8.000667e+01 -5.309785e-03
12359.610000 -8.000674e+01 -5.309759e-03
12360.640000 -8.000683e+01 -5.309728e-03
12361.680000 -8.000689e+01 -5.309708e-03
12362.720000 -8.000697e+01 -5.309678e-03
12363.750000 -8.000703e+01 -5.309659e-03
12364.770000 -8.000708e+01 -5.309640e-03
12365.810000 -8.000714e+01 -5.309617e-03
12366.850000 -8.000721e+01 -5.309594e-03
12367.880000 -8.000726e+01 -5.309577e-03
12368.920000 -8.000733e+01 -5.309550e-03
12369.960000 -8.000738e+01 -5.309533e-03
12370.980000 -8.000742e+01 -5.309516e-03
12372.020000 -8.000642e+01 -5.309700e-03
12373.060000 -8.000536e+01 -5.310195e-03
12374.090000 -8.000529e+01 -5.310247e-03
12375.130000 -8.000539e+01 -5.310217e-03
12376.160000 -8.000552e+01 -5.310176e-03
12377.190000 -8.000562e+01 -5.310142e-03
12378.230000 -8.000576e+01 -5.310095e-03
12379.260000 -8.000586e+01 -5.310062e-03
12380.290000 -8.000597e+01 -5.310023e-03
12381.330000 -8.000608e+01 -5.309986e-03
12382.360000 -8.000615e+01 -5.309962e-03
12383.400000 -8.000626e+01 -5.309926e-03
12384.440000 -8.000636e+01 -5.309891e-03
12385.460000 -8.000643e+01 -5.309868e-03
12386.500000 -8.000651e+01 -5.309840e-03
12387.540000 -8.000660e+01 -5.309807e-03
12388.570000 -8.000667e+01 -5.309786e-03
12389.610000 -8.000676e+01 -5.309755e-03
12390.650000 -8.000683e+01 -5.309729e-03
12391.670000 -8.000689e+01 -5.309709e-03
12392.710000 -8.000695e+01 -5.309685e-03
12393.740000 -8.000702e+01 -5.309660e-03
12394.780000 -8.000708e+01 -5.309642e-03
12395.820000 -8.000715e+01 -5.309614e-03
12396.850000 -8.000720e+01 -5.309596e-03
12397.880000 -8.000725e+01 -5.309578e-03
12398.920000 -8.000731e+01 -5.309556e-03
12399.950000 -8.000737e+01 -5.309534e-03
12400.990000 -8.000742e+01 -5.309518e-03
12402.020000 -8.000643e+01 -5.309698e-03
12403.060000 -8.000532e+01 -5.310219e-03
12404.090000 -8.000528e+01 -5.310251e-03
12405.120000 -8.000537e+01 -5.310224e-03
12406.160000 -8.000552e+01 -5.310177e-03
12407.190000 -8.000562e+01 -5.310143e-03
12408.230000 -8.000576e+01 -5.310096e-03
12409.260000 -8.000586e+01 -5.310063e-03
12410.300000 -8.000597e+01 -5.310024e-03
12411.340000 -8.000608e+01 -5.309987e-03
12412.360000 -8.000615e+01 -5.309962e-03
12413.390000 -8.000624e+01 -5.309933e-03
12414.440000 -8.000636e+01 -5.309892e-03
12415.470000 -8.000643e+01 -5.309869e-03
12416.500000 -8.000652e+01 -5.309836e-03
12417.540000 -8.000660e+01 -5.309809e-03
12418.560000 -8.000666e+01 -5.309787e-03
12419.600000 -8.000674e+01 -5.309761e-03
12420.640000 -8.000683e+01 -5.309730e-03
12421.670000 -8.000688e+01 -5.309710e-03
12422.710000 -8.000697e+01 -5.309681e-03
12423.750000 -8.000702e+01 -5.309662e-03
12424.770000 -8.000707e+01 -5.309643e-03
12425.810000 -8.000714e+01 -5.309620e-03
12426.840000 -8.000720e+01 -5.309597e-03
12427.880000 -8.000725e+01 -5.309579e-03
12428.920000 -8.000732e+01 -5.309553e-03
12429.950000 -8.000737e+01 -5.309536e-03
12430.980000 -8.000742e+01 -5.309519e-03
12432.020000 -8.000688e+01 -5.309498e-03
12433.050000 -8.000536e+01 -5.310197e-03
12434.090000 -8.000528e+01 -5.310251e-03
12435.120000 -8.000539e+01 -5.310218e-03
12436.160000 -8.000551e+01 -5.310178e-03
12437.190000 -8.000564e+01 -5.310137e-03
12438.230000 -8.000576e+01 -5.310097e-03
12439.260000 -8.000586e+01 -5.310064e-03
12440.290000 -8.000595e+01 -5.310032e-03
12441.330000 -8.000608e+01 -5.309988e-03
12442.360000 -8.000615e+01 -5.309964e-03
12443.400000 -8.000626e+01 -5.309928e-03
12444.440000 -8.000636e+01 -5.309893e-03
12445.460000 -8.000642e+01 -5.309870e-03
12446.500000 -8.000650e+01 -5.309842e-03
12447.540000 -8.000660e+01 -5.309809e-03
12448.570000 -8.000666e+01 -5.309788e-03
12449.610000 -8.000675e+01 -5.309757e-03
12450.650000 -8.000682e+01 -5.309731e-03
12451.670000 -8.000688e+01 -5.309711e-03
12452.710000 -8.000695e+01 -5.309687e-03
12453.740000 -8.000702e+01 -5.309663e-03
12454.770000 -8.000707e+01 -5.309644e-03
12455.820000 -8.000715e+01 -5.309616e-03
12456.850000 -8.000720e+01 -5.309598e-03
12457.870000 -8.000725e+01 -5.309580e-03
12458.920000 -8.000731e+01 -5.309558e-03
12459.950000 -8.000737e+01 -5.309537e-03
12460.980000 -8.000741e+01 -5.309520e-03
12462.020000 -8.000642e+01 -5.309700e-03
12463.060000 -8.000536e+01 -5.310198e-03
12464.090000 -8.000529e+01 -5.310250e-03
12465.130000 -8.000539e+01 -5.310220e-03
12466.160000 -8.000551e+01 -5.310179e-03
12467.190000 -8.000561e+01 -5.310145e-03
12468.230000 -8.000576e+01 -5.310097e-03
12469.260000 -8.000585e+01 -5.310065e-03
12470.300000 -8.000597e+01 -5.310026e-03
12471.340000 -8.000608e+01 -5.309989e-03
12472.360000 -8.000615e+01 -5.309964e-03
12473.400000 -8.000624e+01 -5.309935e-03
12474.440000 -8.000636e+01 -5.309894e-03
12475.470000 -8.000642e+01 -5.309871e-03
12476.500000 -8.000652e+01 -5.309838e-03
12477.540000 -8.000660e+01 -5.309811e-03
12478.570000 -8.000666e+01 -5.309789e-03
12479.600000 -8.000673e+01 -5.309763e-03
12480.640000 -8.000682e+01 -5.309732e-03
12481.670000 -8.000688e+01 -5.309712e-03
12482.710000 -8.000696e+01 -5.309683e-03
12483.750000 -8.000702e+01 -5.309664e-03
12484.770000 -8.000707e+01 -5.309645e-03
12485.810000 -8.000713e+01 -5.309622e-03
12486.850000 -8.000720e+01 -5.309599e-03
12487.880000 -8.000725e+01 -5.309581e-03
12488.920000 -8.000732e+01 -5.309555e-03
12489.950000 -8.000737e+01 -5.309538e-03
12490.980000 -8.000741e+01 -5.309521e-03
12492.020000 -8.000641e+01 -5.309705e-03
12493.050000 -8.000536e+01 -5.310199e-03
12494.090000 -8.000529e+01 -5.310251e-03
12495.130000 -8.000539e+01 -5.310220e-03
12496.160000 -8.000551e+01 -5.310180e-03
12497.190000 -8.000561e+01 -5.310146e-03
12498.230000 -8.000573e+01 -5.310105e-03
12499.260000 -8.000585e+01 -5.310065e-03
12500.290000 -8.000595e+01 -5.310034e-03
12501.330000 -8.000608e+01 -5.309990e-03
12502.360000 -8.000615e+01 -5.309966e-03
12503.400000 -8.000625e+01 -5.309929e-03
12504.440000 -8.000635e+01 -5.309895e-03
12505.460000 -8.000642e+01 -5.309872e-03
12506.500000 -8.000650e+01 -5.309844e-03
12507.540000 -8.000660e+01 -5.309811e-03
12508.570000 -8.000666e+01 -5.309790e-03
12509.610000 -8.000675e+01 -5.309759e-03
12510.650000 -8.000682e+01 -5.309733e-03
12511.670000 -8.000688e+01 -5.309713e-03
12512.710000 -8.000695e+01 -5.309689e-03
12513.740000 -8.000701e+01 -5.309664e-03
12514.780000 -8.000707e+01 -5.309646e-03
12515.820000 -8.000715e+01 -5.309618e-03
12516.850000 -8.000719e+01 -5.309600e-03
12517.880000 -8.000725e+01 -5.309582e-03
12518.920000 -8.000730e+01 -5.309560e-03
12519.950000 -8.000736e+01 -5.309539e-03
12520.990000 -8.000741e+01 -5.309522e-03
12522.020000 -8.000642e+01 -5.309702e-03
12523.060000 -8.000531e+01 -5.310222e-03
12524.090000 -8.000527e+01 -5.310254e-03
12525.120000 -8.000539e+01 -5.310221e-03
12526.160000 -8.000551e+01 -5.310181e-03
12527.190000 -8.000563e+01 -5.310139e-03
12528.230000 -8.000575e+01 -5.310099e-03
12529.260000 -8.000585e+01 -5.310066e-03
12530.290000 -8.000594e+01 -5.310035e-03
12531.330000 -8.000607e+01 -5.309990e-03
12532.360000 -8.000614e+01 -5.309966e-03
12533.400000 -8.000625e+01 -5.309930e-03
12534.440000 -8.000635e+01 -5.309896e-03
12535.460000 -8.000642e+01 -5.309873e-03
12536.500000 -8.000650e+01 -5.309845e-03
12537.540000 -8.000659e+01 -5.309812e-03
12538.570000 -8.000665e+01 -5.309791e-03
12539.610000 -8.000675e+01 -5.309759e-03
12540.640000 -8.000682e+01 -5.309734e-03
12541.670000 -8.000688e+01 -5.309714e-03
12542.710000 -8.000694e+01 -5.309690e-03
