time(ms) Voltage(mV) ICaL(pA/pF)
11679.280000 -8.000349e+01 -4.352428e-03
11680.330000 -8.000357e+01 -4.352407e-03
11681.360000 -8.000362e+01 -4.352392e-03
11682.390000 -8.000367e+01 -4.352378e-03
11683.440000 -8.000375e+01 -4.352356e-03
11684.470000 -8.000379e+01 -4.352346e-03
11685.510000 -8.000384e+01 -4.352330e-03
11686.550000 -8.000389e+01 -4.352317e-03
11687.590000 -8.000394e+01 -4.352302e-03
11688.630000 -8.000399e+01 -4.352288e-03
11689.660000 -8.000402e+01 -4.352278e-03
11690.700000 -8.000407e+01 -4.352264e-03
11691.740000 -8.000411e+01 -4.352253e-03
11692.770000 -8.000415e+01 -4.352242e-03
11693.810000 -8.000419e+01 -4.352231e-03
11694.850000 -8.000423e+01 -4.352218e-03
11695.890000 -8.000426e+01 -4.352210e-03
11696.920000 -8.000429e+01 -4.352199e-03
11697.960000 -8.000433e+01 -4.352189e-03
11699.010000 -8.000437e+01 -4.352178e-03
11700.040000 -8.000333e+01 -4.352439e-03
11701.070000 -8.000312e+01 -4.352527e-03
11702.120000 -8.000317e+01 -4.352517e-03
11703.150000 -8.000325e+01 -4.352496e-03
11704.190000 -8.000331e+01 -4.352480e-03
11705.230000 -8.000340e+01 -4.352454e-03
11706.270000 -8.000346e+01 -4.352439e-03
11707.310000 -8.000353e+01 -4.352418e-03
11708.340000 -8.000358e+01 -4.352403e-03
11709.380000 -8.000365e+01 -4.352386e-03
11710.420000 -8.000370e+01 -4.352369e-03
11711.450000 -8.000375e+01 -4.352356e-03
11712.490000 -8.000381e+01 -4.352340e-03
11713.530000 -8.000386e+01 -4.352325e-03
11714.560000 -8.000391e+01 -4.352312e-03
11715.600000 -8.000395e+01 -4.352300e-03
11716.650000 -8.000401e+01 -4.352283e-03
11717.680000 -8.000404e+01 -4.352274e-03
11718.710000 -8.000408e+01 -4.352262e-03
11719.750000 -8.000412e+01 -4.352251e-03
11720.800000 -8.000417e+01 -4.352238e-03
11721.830000 -8.000420e+01 -4.352229e-03
11722.860000 -8.000423e+01 -4.352219e-03
11723.900000 -8.000427e+01 -4.352206e-03
11724.950000 -8.000431e+01 -4.352196e-03
11725.980000 -8.000434e+01 -4.352186e-03
11727.020000 -8.000376e+01 -4.352275e-03
11728.060000 -8.000314e+01 -4.352515e-03
11729.100000 -8.000313e+01 -4.352527e-03
11730.130000 -8.000318e+01 -4.352514e-03
11731.170000 -8.000328e+01 -4.352488e-03
11732.210000 -8.000335e+01 -4.352469e-03
11733.250000 -8.000342e+01 -4.352450e-03
11734.280000 -8.000348e+01 -4.352432e-03
11735.330000 -8.000356e+01 -4.352411e-03
11736.360000 -8.000361e+01 -4.352397e-03
11737.390000 -8.000366e+01 -4.352383e-03
11738.440000 -8.000374e+01 -4.352361e-03
11739.470000 -8.000378e+01 -4.352350e-03
11740.510000 -8.000383e+01 -4.352335e-03
11741.550000 -8.000388e+01 -4.352322e-03
11742.590000 -8.000393e+01 -4.352307e-03
11743.630000 -8.000399e+01 -4.352290e-03
11744.660000 -8.000401e+01 -4.352283e-03
11745.700000 -8.000406e+01 -4.352269e-03
11746.740000 -8.000410e+01 -4.352258e-03
11747.770000 -8.000414e+01 -4.352247e-03
11748.810000 -8.000417e+01 -4.352236e-03
11749.850000 -8.000422e+01 -4.352223e-03
11750.890000 -8.000425e+01 -4.352215e-03
11751.920000 -8.000428e+01 -4.352204e-03
11752.970000 -8.000431e+01 -4.352194e-03
11754.010000 -8.000435e+01 -4.352183e-03
11755.040000 -8.000325e+01 -4.352471e-03
11756.070000 -8.000311e+01 -4.352531e-03
11757.120000 -8.000316e+01 -4.352521e-03
11758.150000 -8.000324e+01 -4.352500e-03
11759.190000 -8.000330e+01 -4.352484e-03
11760.230000 -8.000339e+01 -4.352458e-03
11761.270000 -8.000344e+01 -4.352443e-03
11762.310000 -8.000352e+01 -4.352422e-03
11763.340000 -8.000357e+01 -4.352407e-03
11764.380000 -8.000363e+01 -4.352391e-03
11765.430000 -8.000371e+01 -4.352368e-03
11766.450000 -8.000374e+01 -4.352360e-03
11767.490000 -8.000380e+01 -4.352345e-03
11768.530000 -8.000385e+01 -4.352329e-03
11769.560000 -8.000390e+01 -4.352317e-03
11770.600000 -8.000394e+01 -4.352304e-03
11771.650000 -8.000400e+01 -4.352288e-03
11772.680000 -8.000403e+01 -4.352278e-03
11773.710000 -8.000407e+01 -4.352267e-03
11774.750000 -8.000411e+01 -4.352256e-03
11775.780000 -8.000414e+01 -4.352247e-03
11776.820000 -8.000418e+01 -4.352236e-03
11777.860000 -8.000421e+01 -4.352225e-03
11778.900000 -8.000425e+01 -4.352213e-03
11779.930000 -8.000428e+01 -4.352205e-03
11780.970000 -8.000431e+01 -4.352195e-03
11782.010000 -8.000435e+01 -4.352185e-03
11783.050000 -8.000324e+01 -4.352473e-03
11784.080000 -8.000310e+01 -4.352532e-03
11785.120000 -8.000316e+01 -4.352520e-03
11786.160000 -8.000323e+01 -4.352501e-03
11787.190000 -8.000332e+01 -4.352479e-03
11788.230000 -8.000337e+01 -4.352463e-03
11789.260000 -8.000344e+01 -4.352445e-03
11790.300000 -8.000350e+01 -4.352427e-03
11791.340000 -8.000357e+01 -4.352409e-03
11792.370000 -8.000361e+01 -4.352398e-03
11793.410000 -8.000368e+01 -4.352379e-03
11794.440000 -8.000373e+01 -4.352365e-03
11795.470000 -8.000376e+01 -4.352354e-03
11796.510000 -8.000382e+01 -4.352339e-03
11797.550000 -8.000386e+01 -4.352326e-03
11798.580000 -8.000392e+01 -4.352311e-03
11799.620000 -8.000396e+01 -4.352299e-03
11800.660000 -8.000400e+01 -4.352287e-03
11801.700000 -8.000404e+01 -4.352276e-03
11802.740000 -8.000409e+01 -4.352262e-03
11803.760000 -8.000411e+01 -4.352255e-03
11804.800000 -8.000416e+01 -4.352242e-03
11805.840000 -8.000420e+01 -4.352230e-03
11806.880000 -8.000423e+01 -4.352221e-03
11807.910000 -8.000426e+01 -4.352211e-03
11808.960000 -8.000430e+01 -4.352201e-03
11809.990000 -8.000433e+01 -4.352191e-03
11811.020000 -8.000374e+01 -4.352281e-03
11812.060000 -8.000313e+01 -4.352520e-03
11813.100000 -8.000312e+01 -4.352532e-03
11814.130000 -8.000318e+01 -4.352516e-03
11815.160000 -8.000324e+01 -4.352500e-03
11816.200000 -8.000332e+01 -4.352478e-03
11817.230000 -8.000338e+01 -4.352462e-03
11818.270000 -8.000346e+01 -4.352441e-03
11819.320000 -8.000352e+01 -4.352423e-03
11820.340000 -8.000357e+01 -4.352408e-03
11821.380000 -8.000362e+01 -4.352394e-03
11822.430000 -8.000370e+01 -4.352372e-03
11823.450000 -8.000373e+01 -4.352364e-03
11824.490000 -8.000379e+01 -4.352348e-03
11825.530000 -8.000385e+01 -4.352331e-03
11826.570000 -8.000389e+01 -4.352320e-03
11827.610000 -8.000394e+01 -4.352306e-03
11828.650000 -8.000398e+01 -4.352294e-03
11829.680000 -8.000402e+01 -4.352282e-03
11830.710000 -8.000405e+01 -4.352273e-03
11831.750000 -8.000410e+01 -4.352260e-03
11832.780000 -8.000413e+01 -4.352251e-03
11833.820000 -8.000416e+01 -4.352240e-03
11834.850000 -8.000420e+01 -4.352229e-03
11835.890000 -8.000423e+01 -4.352221e-03
11836.920000 -8.000426e+01 -4.352211e-03
11837.960000 -8.000430e+01 -4.352201e-03
11839.010000 -8.000434e+01 -4.352189e-03
11840.040000 -8.000330e+01 -4.352448e-03
11841.070000 -8.000310e+01 -4.352533e-03
11842.120000 -8.000314e+01 -4.352526e-03
11843.150000 -8.000322e+01 -4.352505e-03
11844.190000 -8.000328e+01 -4.352489e-03
11845.230000 -8.000337e+01 -4.352464e-03
11846.260000 -8.000343e+01 -4.352448e-03
11847.300000 -8.000351e+01 -4.352427e-03
11848.340000 -8.000356e+01 -4.352413e-03
11849.380000 -8.000362e+01 -4.352396e-03
11850.420000 -8.000368e+01 -4.352379e-03
11851.450000 -8.000373e+01 -4.352366e-03
11852.490000 -8.000378e+01 -4.352350e-03
11853.530000 -8.000384e+01 -4.352335e-03
11854.560000 -8.000388e+01 -4.352322e-03
11855.600000 -8.000392e+01 -4.352310e-03
11856.650000 -8.000398e+01 -4.352293e-03
11857.680000 -8.000401e+01 -4.352284e-03
11858.710000 -8.000405e+01 -4.352273e-03
11859.750000 -8.000409e+01 -4.352261e-03
11860.800000 -8.000414e+01 -4.352248e-03
11861.830000 -8.000417e+01 -4.352239e-03
11862.860000 -8.000420e+01 -4.352229e-03
11863.910000 -8.000424e+01 -4.352217e-03
11864.950000 -8.000428e+01 -4.352207e-03
11865.980000 -8.000431e+01 -4.352197e-03
11867.020000 -8.000373e+01 -4.352285e-03
11868.060000 -8.000312e+01 -4.352523e-03
11869.100000 -8.000311e+01 -4.352535e-03
11870.130000 -8.000316e+01 -4.352522e-03
11871.170000 -8.000326e+01 -4.352497e-03
11872.220000 -8.000335e+01 -4.352471e-03
11873.250000 -8.000339e+01 -4.352459e-03
11874.280000 -8.000346e+01 -4.352441e-03
11875.330000 -8.000353e+01 -4.352420e-03
11876.360000 -8.000358e+01 -4.352406e-03
11877.390000 -8.000364e+01 -4.352392e-03
11878.440000 -8.000371e+01 -4.352370e-03
11879.470000 -8.000375e+01 -4.352359e-03
11880.510000 -8.000381e+01 -4.352344e-03
11881.540000 -8.000385e+01 -4.352331e-03
11882.570000 -8.000389e+01 -4.352321e-03
11883.610000 -8.000394e+01 -4.352307e-03
11884.650000 -8.000398e+01 -4.352295e-03
11885.690000 -8.000403e+01 -4.352281e-03
11886.720000 -8.000406e+01 -4.352272e-03
11887.760000 -8.000410e+01 -4.352261e-03
11888.800000 -8.000413e+01 -4.352250e-03
11889.840000 -8.000418e+01 -4.352237e-03
11890.870000 -8.000421e+01 -4.352227e-03
11891.920000 -8.000425e+01 -4.352216e-03
11892.960000 -8.000429e+01 -4.352204e-03
11893.990000 -8.000431e+01 -4.352196e-03
11895.020000 -8.000373e+01 -4.352285e-03
11896.070000 -8.000309e+01 -4.352536e-03
11897.110000 -8.000312e+01 -4.352534e-03
11898.140000 -8.000319e+01 -4.352514e-03
11899.180000 -8.000326e+01 -4.352495e-03
11900.220000 -8.000335e+01 -4.352473e-03
11901.250000 -8.000341e+01 -4.352454e-03
11902.290000 -8.000347e+01 -4.352439e-03
11903.340000 -8.000355e+01 -4.352416e-03
11904.370000 -8.000359e+01 -4.352404e-03
11905.410000 -8.000366e+01 -4.352385e-03
11906.450000 -8.000371e+01 -4.352371e-03
11907.480000 -8.000376e+01 -4.352356e-03
11908.530000 -8.000383e+01 -4.352338e-03
11909.550000 -8.000386e+01 -4.352330e-03
11910.590000 -8.000391e+01 -4.352316e-03
11911.640000 -8.000396e+01 -4.352301e-03
11912.670000 -8.000400e+01 -4.352289e-03
11913.710000 -8.000404e+01 -4.352278e-03
11914.750000 -8.000408e+01 -4.352264e-03
11915.780000 -8.000411e+01 -4.352256e-03
11916.820000 -8.000415e+01 -4.352245e-03
11917.850000 -8.000419e+01 -4.352234e-03
11918.890000 -8.000421e+01 -4.352226e-03
11919.920000 -8.000425e+01 -4.352216e-03
11920.960000 -8.000428e+01 -4.352206e-03
11922.010000 -8.000432e+01 -4.352194e-03
11923.040000 -8.000329e+01 -4.352452e-03
11924.070000 -8.000309e+01 -4.352537e-03
11925.110000 -8.000313e+01 -4.352530e-03
11926.150000 -8.000321e+01 -4.352509e-03
11927.190000 -8.000327e+01 -4.352493e-03
11928.230000 -8.000336e+01 -4.352468e-03
11929.260000 -8.000342e+01 -4.352452e-03
11930.300000 -8.000349e+01 -4.352432e-03
11931.340000 -8.000355e+01 -4.352417e-03
11932.380000 -8.000361e+01 -4.352400e-03
11933.420000 -8.000367e+01 -4.352384e-03
11934.450000 -8.000371e+01 -4.352370e-03
11935.490000 -8.000377e+01 -4.352355e-03
11936.530000 -8.000382e+01 -4.352339e-03
11937.560000 -8.000387e+01 -4.352327e-03
11938.600000 -8.000391e+01 -4.352314e-03
11939.650000 -8.000397e+01 -4.352298e-03
11940.680000 -8.000400e+01 -4.352288e-03
11941.710000 -8.000404e+01 -4.352277e-03
11942.750000 -8.000408e+01 -4.352266e-03
11943.800000 -8.000412e+01 -4.352253e-03
11944.840000 -8.000417e+01 -4.352240e-03
11945.860000 -8.000419e+01 -4.352234e-03
11946.910000 -8.000423e+01 -4.352221e-03
11947.950000 -8.000427e+01 -4.352211e-03
11948.980000 -8.000430e+01 -4.352201e-03
11950.020000 -8.000372e+01 -4.352289e-03
11951.060000 -8.000311e+01 -4.352527e-03
11952.100000 -8.000310e+01 -4.352538e-03
11953.130000 -8.000316e+01 -4.352523e-03
11954.160000 -8.000322e+01 -4.352507e-03
11955.200000 -8.000330e+01 -4.352485e-03
11956.230000 -8.000336e+01 -4.352469e-03
11957.270000 -8.000344e+01 -4.352448e-03
11958.320000 -8.000350e+01 -4.352430e-03
11959.340000 -8.000355e+01 -4.352416e-03
11960.380000 -8.000360e+01 -4.352401e-03
11961.430000 -8.000368e+01 -4.352379e-03
11962.460000 -8.000373e+01 -4.352366e-03
11963.500000 -8.000378e+01 -4.352353e-03
11964.540000 -8.000384e+01 -4.352335e-03
11965.570000 -8.000387e+01 -4.352325e-03
11966.610000 -8.000392e+01 -4.352311e-03
11967.650000 -8.000397e+01 -4.352299e-03
11968.690000 -8.000401e+01 -4.352285e-03
11969.730000 -8.000405e+01 -4.352276e-03
11970.760000 -8.000408e+01 -4.352265e-03
11971.800000 -8.000413e+01 -4.352252e-03
11972.840000 -8.000416e+01 -4.352241e-03
11973.880000 -8.000420e+01 -4.352231e-03
11974.920000 -8.000423e+01 -4.352221e-03
11975.960000 -8.000427e+01 -4.352209e-03
11977.000000 -8.000430e+01 -4.352201e-03
11978.030000 -8.000372e+01 -4.352289e-03
11979.070000 -8.000308e+01 -4.352539e-03
11980.110000 -8.000313e+01 -4.352532e-03
11981.140000 -8.000319e+01 -4.352517e-03
11982.180000 -8.000326e+01 -4.352498e-03
11983.220000 -8.000334e+01 -4.352476e-03
11984.260000 -8.000340e+01 -4.352458e-03
11985.290000 -8.000346e+01 -4.352443e-03
11986.340000 -8.000354e+01 -4.352419e-03
11987.370000 -8.000358e+01 -4.352408e-03
11988.410000 -8.000365e+01 -4.352389e-03
11989.440000 -8.000370e+01 -4.352375e-03
11990.470000 -8.000374e+01 -4.352365e-03
11991.510000 -8.000379e+01 -4.352349e-03
11992.550000 -8.000384e+01 -4.352336e-03
11993.590000 -8.000389e+01 -4.352322e-03
11994.620000 -8.000393e+01 -4.352310e-03
11995.660000 -8.000397e+01 -4.352298e-03
11996.700000 -8.000402e+01 -4.352284e-03
11997.740000 -8.000406e+01 -4.352273e-03
11998.770000 -8.000410e+01 -4.352262e-03
11999.810000 -8.000413e+01 -4.352251e-03
12000.850000 -8.000418e+01 -4.352238e-03
12001.890000 -8.000420e+01 -4.352230e-03
12002.920000 -8.000424e+01 -4.352220e-03
12003.970000 -8.000427e+01 -4.352210e-03
12005.010000 -8.000431e+01 -4.352198e-03
12006.040000 -8.000321e+01 -4.352484e-03
12007.070000 -8.000308e+01 -4.352543e-03
12008.120000 -8.000313e+01 -4.352533e-03
12009.150000 -8.000321e+01 -4.352512e-03
12010.190000 -8.000326e+01 -4.352496e-03
12011.230000 -8.000336e+01 -4.352471e-03
12012.270000 -8.000341e+01 -4.352456e-03
12013.310000 -8.000349e+01 -4.352435e-03
12014.340000 -8.000354e+01 -4.352421e-03
12015.370000 -8.000358e+01 -4.352409e-03
12016.410000 -8.000365e+01 -4.352390e-03
12017.440000 -8.000370e+01 -4.352376e-03
12018.480000 -8.000375e+01 -4.352361e-03
12019.520000 -8.000380e+01 -4.352348e-03
12020.550000 -8.000384e+01 -4.352335e-03
12021.590000 -8.000388e+01 -4.352323e-03
12022.640000 -8.000394e+01 -4.352306e-03
12023.670000 -8.000398e+01 -4.352294e-03
12024.710000 -8.000402e+01 -4.352283e-03
12025.750000 -8.000407e+01 -4.352270e-03
12026.780000 -8.000410e+01 -4.352261e-03
12027.820000 -8.000414e+01 -4.352250e-03
12028.860000 -8.000417e+01 -4.352239e-03
12029.900000 -8.000421e+01 -4.352227e-03
12030.940000 -8.000424e+01 -4.352219e-03
12031.970000 -8.000427e+01 -4.352209e-03
12033.010000 -8.000431e+01 -4.352198e-03
12034.050000 -8.000312e+01 -4.352520e-03
12035.080000 -8.000308e+01 -4.352544e-03
12036.130000 -8.000315e+01 -4.352529e-03
12037.160000 -8.000322e+01 -4.352510e-03
12038.200000 -8.000330e+01 -4.352488e-03
12039.230000 -8.000335e+01 -4.352472e-03
12040.260000 -8.000341e+01 -4.352457e-03
12041.300000 -8.000348e+01 -4.352436e-03
12042.340000 -8.000354e+01 -4.352421e-03
12043.380000 -8.000360e+01 -4.352405e-03
12044.420000 -8.000365e+01 -4.352388e-03
12045.450000 -8.000370e+01 -4.352375e-03
12046.490000 -8.000375e+01 -4.352362e-03
12047.530000 -8.000381e+01 -4.352344e-03
12048.560000 -8.000386e+01 -4.352331e-03
12049.600000 -8.000390e+01 -4.352319e-03
12050.650000 -8.000396e+01 -4.352303e-03
12051.680000 -8.000399e+01 -4.352293e-03
12052.710000 -8.000403e+01 -4.352282e-03
12053.750000 -8.000407e+01 -4.352271e-03
12054.800000 -8.000411e+01 -4.352258e-03
12055.830000 -8.000414e+01 -4.352249e-03
12056.860000 -8.000418e+01 -4.352239e-03
12057.910000 -8.000422e+01 -4.352226e-03
12058.950000 -8.000425e+01 -4.352216e-03
12059.980000 -8.000428e+01 -4.352206e-03
12061.020000 -8.000371e+01 -4.352294e-03
12062.060000 -8.000310e+01 -4.352531e-03
12063.100000 -8.000309e+01 -4.352542e-03
12064.130000 -8.000315e+01 -4.352526e-03
12065.160000 -8.000321e+01 -4.352511e-03
12066.200000 -8.000329e+01 -4.352488e-03
12067.230000 -8.000335e+01 -4.352473e-03
12068.270000 -8.000343e+01 -4.352452e-03
12069.320000 -8.000349e+01 -4.352434e-03
12070.340000 -8.000354e+01 -4.352420e-03
12071.380000 -8.000359e+01 -4.352405e-03
12072.430000 -8.000367e+01 -4.352384e-03
12073.460000 -8.000372e+01 -4.352370e-03
12074.500000 -8.000376e+01 -4.352357e-03
12075.540000 -8.000383e+01 -4.352340e-03
12076.570000 -8.000386e+01 -4.352330e-03
12077.610000 -8.000391e+01 -4.352315e-03
12078.650000 -8.000395e+01 -4.352303e-03
12079.690000 -8.000400e+01 -4.352290e-03
12080.730000 -8.000403e+01 -4.352280e-03
12081.760000 -8.000407e+01 -4.352269e-03
12082.800000 -8.000412e+01 -4.352256e-03
12083.840000 -8.000415e+01 -4.352246e-03
12084.880000 -8.000419e+01 -4.352235e-03
12085.920000 -8.000422e+01 -4.352225e-03
12086.960000 -8.000426e+01 -4.352213e-03
12088.000000 -8.000429e+01 -4.352205e-03
12089.020000 -8.000352e+01 -4.352366e-03
12090.060000 -8.000310e+01 -4.352532e-03
12091.100000 -8.000309e+01 -4.352543e-03
12092.130000 -8.000314e+01 -4.352530e-03
12093.170000 -8.000323e+01 -4.352505e-03
12094.210000 -8.000330e+01 -4.352486e-03
12095.240000 -8.000337e+01 -4.352468e-03
12096.280000 -8.000343e+01 -4.352452e-03
12097.330000 -8.000351e+01 -4.352429e-03
12098.350000 -8.000356e+01 -4.352415e-03
12099.390000 -8.000361e+01 -4.352401e-03
12100.440000 -8.000369e+01 -4.352379e-03
12101.470000 -8.000373e+01 -4.352369e-03
12102.510000 -8.000378e+01 -4.352353e-03
12103.550000 -8.000382e+01 -4.352340e-03
12104.590000 -8.000388e+01 -4.352326e-03
12105.630000 -8.000392e+01 -4.352314e-03
12106.660000 -8.000396e+01 -4.352302e-03
12107.700000 -8.000401e+01 -4.352288e-03
12108.740000 -8.000405e+01 -4.352277e-03
12109.770000 -8.000408e+01 -4.352266e-03
12110.810000 -8.000412e+01 -4.352255e-03
12111.850000 -8.000416e+01 -4.352243e-03
12112.890000 -8.000419e+01 -4.352234e-03
12113.920000 -8.000423e+01 -4.352224e-03
12114.960000 -8.000426e+01 -4.352214e-03
12115.990000 -8.000429e+01 -4.352206e-03
12117.020000 -8.000371e+01 -4.352295e-03
12118.070000 -8.000307e+01 -4.352544e-03
12119.110000 -8.000310e+01 -4.352542e-03
12120.140000 -8.000317e+01 -4.352522e-03
12121.180000 -8.000323e+01 -4.352506e-03
12122.220000 -8.000332e+01 -4.352481e-03
12123.250000 -8.000339e+01 -4.352462e-03
12124.290000 -8.000344e+01 -4.352447e-03
12125.340000 -8.000353e+01 -4.352424e-03
12126.370000 -8.000357e+01 -4.352413e-03
12127.410000 -8.000364e+01 -4.352394e-03
12128.450000 -8.000369e+01 -4.352380e-03
12129.480000 -8.000374e+01 -4.352364e-03
12130.530000 -8.000380e+01 -4.352347e-03
12131.550000 -8.000383e+01 -4.352339e-03
12132.590000 -8.000388e+01 -4.352324e-03
12133.640000 -8.000393e+01 -4.352310e-03
12134.670000 -8.000397e+01 -4.352298e-03
12135.710000 -8.000401e+01 -4.352287e-03
12136.750000 -8.000406e+01 -4.352273e-03
12137.780000 -8.000409e+01 -4.352265e-03
12138.820000 -8.000413e+01 -4.352254e-03
12139.850000 -8.000416e+01 -4.352244e-03
12140.890000 -8.000419e+01 -4.352235e-03
12141.920000 -8.000422e+01 -4.352225e-03
12142.960000 -8.000426e+01 -4.352215e-03
12144.010000 -8.000430e+01 -4.352204e-03
12145.040000 -8.000327e+01 -4.352460e-03
12146.070000 -8.000307e+01 -4.352544e-03
12147.120000 -8.000312e+01 -4.352537e-03
12148.150000 -8.000320e+01 -4.352516e-03
12149.190000 -8.000325e+01 -4.352500e-03
12150.230000 -8.000334e+01 -4.352475e-03
12151.270000 -8.000340e+01 -4.352460e-03
12152.310000 -8.000347e+01 -4.352439e-03
12153.340000 -8.000353e+01 -4.352425e-03
12154.380000 -8.000359e+01 -4.352408e-03
12155.430000 -8.000366e+01 -4.352386e-03
12156.450000 -8.000369e+01 -4.352378e-03
12157.490000 -8.000375e+01 -4.352363e-03
12158.530000 -8.000380e+01 -4.352347e-03
12159.560000 -8.000385e+01 -4.352335e-03
12160.600000 -8.000389e+01 -4.352323e-03
12161.650000 -8.000395e+01 -4.352306e-03
12162.680000 -8.000398e+01 -4.352297e-03
12163.720000 -8.000402e+01 -4.352285e-03
12164.750000 -8.000406e+01 -4.352274e-03
12165.780000 -8.000409e+01 -4.352265e-03
12166.820000 -8.000412e+01 -4.352255e-03
12167.860000 -8.000416e+01 -4.352244e-03
12168.900000 -8.000420e+01 -4.352232e-03
12169.930000 -8.000423e+01 -4.352224e-03
12170.970000 -8.000426e+01 -4.352214e-03
12172.010000 -8.000430e+01 -4.352203e-03
12173.050000 -8.000311e+01 -4.352524e-03
12174.080000 -8.000307e+01 -4.352548e-03
12175.120000 -8.000314e+01 -4.352532e-03
12176.160000 -8.000321e+01 -4.352513e-03
12177.200000 -8.000329e+01 -4.352491e-03
12178.240000 -8.000334e+01 -4.352476e-03
12179.280000 -8.000342e+01 -4.352455e-03
12180.320000 -8.000350e+01 -4.352431e-03
12181.350000 -8.000353e+01 -4.352423e-03
12182.380000 -8.000359e+01 -4.352406e-03
12183.430000 -8.000366e+01 -4.352387e-03
12184.460000 -8.000371e+01 -4.352374e-03
12185.500000 -8.000376e+01 -4.352361e-03
12186.540000 -8.000382e+01 -4.352343e-03
12187.580000 -8.000387e+01 -4.352328e-03
12188.620000 -8.000391e+01 -4.352316e-03
12189.650000 -8.000395e+01 -4.352305e-03
12190.700000 -8.000399e+01 -4.352293e-03
12191.740000 -8.000404e+01 -4.352280e-03
12192.760000 -8.000406e+01 -4.352273e-03
12193.800000 -8.000411e+01 -4.352260e-03
12194.840000 -8.000414e+01 -4.352249e-03
12195.880000 -8.000418e+01 -4.352239e-03
12196.910000 -8.000421e+01 -4.352229e-03
12197.960000 -8.000425e+01 -4.352219e-03
12198.990000 -8.000428e+01 -4.352209e-03
12200.020000 -8.000370e+01 -4.352298e-03
12201.060000 -8.000309e+01 -4.352535e-03
12202.100000 -8.000308e+01 -4.352546e-03
12203.130000 -8.000315e+01 -4.352530e-03
12204.160000 -8.000320e+01 -4.352514e-03
12205.200000 -8.000328e+01 -4.352492e-03
12206.230000 -8.000334e+01 -4.352476e-03
12207.270000 -8.000342e+01 -4.352455e-03
12208.320000 -8.000348e+01 -4.352438e-03
12209.340000 -8.000353e+01 -4.352423e-03
12210.380000 -8.000358e+01 -4.352409e-03
12211.430000 -8.000366e+01 -4.352388e-03
12212.460000 -8.000371e+01 -4.352374e-03
12213.500000 -8.000375e+01 -4.352361e-03
