time(ms) Voltage(mV) ICaL(pA/pF)
13271.220000 -8.000686e+01 -8.222321e-03
13272.260000 -8.000703e+01 -8.222236e-03
13273.300000 -8.000714e+01 -8.222177e-03
13274.330000 -8.000725e+01 -8.222121e-03
13275.370000 -8.000742e+01 -8.222030e-03
13276.400000 -8.000752e+01 -8.221978e-03
13277.440000 -8.000764e+01 -8.221915e-03
13278.480000 -8.000774e+01 -8.221864e-03
13279.510000 -8.000783e+01 -8.221815e-03
13280.550000 -8.000792e+01 -8.221767e-03
13281.580000 -8.000803e+01 -8.221709e-03
13282.620000 -8.000812e+01 -8.221664e-03
13283.660000 -8.000820e+01 -8.221620e-03
13284.690000 -8.000828e+01 -8.221576e-03
13285.730000 -8.000836e+01 -8.221534e-03
13286.760000 -8.000842e+01 -8.221501e-03
13287.790000 -8.000850e+01 -8.221460e-03
13288.830000 -8.000857e+01 -8.221421e-03
13289.860000 -8.000862e+01 -8.221390e-03
13290.900000 -8.000869e+01 -8.221352e-03
13291.940000 -8.000876e+01 -8.221314e-03
13292.980000 -8.000884e+01 -8.221270e-03
13294.010000 -8.000889e+01 -8.221243e-03
13295.050000 -8.000640e+01 -8.222493e-03
13296.090000 -8.000622e+01 -8.222663e-03
13297.120000 -8.000632e+01 -8.222621e-03
13298.160000 -8.000649e+01 -8.222536e-03
13299.190000 -8.000663e+01 -8.222461e-03
13300.220000 -8.000678e+01 -8.222387e-03
13301.260000 -8.000691e+01 -8.222317e-03
13302.290000 -8.000703e+01 -8.222259e-03
13303.330000 -8.000713e+01 -8.222203e-03
13304.370000 -8.000728e+01 -8.222125e-03
13305.390000 -8.000736e+01 -8.222084e-03
13306.430000 -8.000746e+01 -8.222032e-03
13307.480000 -8.000760e+01 -8.221960e-03
13308.510000 -8.000771e+01 -8.221900e-03
13309.550000 -8.000780e+01 -8.221854e-03
13310.580000 -8.000789e+01 -8.221807e-03
13311.620000 -8.000799e+01 -8.221751e-03
13312.660000 -8.000807e+01 -8.221708e-03
13313.700000 -8.000815e+01 -8.221665e-03
13314.730000 -8.000823e+01 -8.221622e-03
13315.770000 -8.000832e+01 -8.221572e-03
13316.800000 -8.000838e+01 -8.221541e-03
13317.840000 -8.000845e+01 -8.221502e-03
13318.880000 -8.000854e+01 -8.221455e-03
13319.910000 -8.000859e+01 -8.221426e-03
13320.960000 -8.000866e+01 -8.221389e-03
13321.990000 -8.000872e+01 -8.221353e-03
13323.020000 -8.000807e+01 -8.221326e-03
13324.060000 -8.000618e+01 -8.222669e-03
13325.090000 -8.000613e+01 -8.222730e-03
13326.120000 -8.000623e+01 -8.222688e-03
13327.160000 -8.000642e+01 -8.222590e-03
13328.190000 -8.000654e+01 -8.222530e-03
13329.220000 -8.000666e+01 -8.222470e-03
13330.260000 -8.000682e+01 -8.222386e-03
13331.290000 -8.000693e+01 -8.222330e-03
13332.330000 -8.000706e+01 -8.222263e-03
13333.370000 -8.000718e+01 -8.222199e-03
13334.400000 -8.000726e+01 -8.222157e-03
13335.430000 -8.000738e+01 -8.222094e-03
13336.470000 -8.000749e+01 -8.222035e-03
13337.500000 -8.000756e+01 -8.221997e-03
13338.530000 -8.000765e+01 -8.221948e-03
13339.580000 -8.000776e+01 -8.221893e-03
13340.610000 -8.000786e+01 -8.221838e-03
13341.650000 -8.000794e+01 -8.221795e-03
13342.680000 -8.000801e+01 -8.221761e-03
13343.720000 -8.000810e+01 -8.221709e-03
13344.750000 -8.000816e+01 -8.221678e-03
13345.790000 -8.000823e+01 -8.221637e-03
13346.830000 -8.000830e+01 -8.221598e-03
13347.860000 -8.000836e+01 -8.221568e-03
13348.890000 -8.000843e+01 -8.221529e-03
13349.930000 -8.000849e+01 -8.221493e-03
13350.970000 -8.000856e+01 -8.221457e-03
13352.000000 -8.000861e+01 -8.221429e-03
13353.040000 -8.000650e+01 -8.222422e-03
13354.070000 -8.000604e+01 -8.222778e-03
13355.110000 -8.000611e+01 -8.222767e-03
13356.140000 -8.000624e+01 -8.222701e-03
13357.170000 -8.000639e+01 -8.222628e-03
13358.210000 -8.000650e+01 -8.222569e-03
13359.240000 -8.000666e+01 -8.222485e-03
13360.280000 -8.000677e+01 -8.222429e-03
13361.310000 -8.000690e+01 -8.222362e-03
13362.350000 -8.000702e+01 -8.222299e-03
13363.380000 -8.000710e+01 -8.222258e-03
13364.410000 -8.000721e+01 -8.222198e-03
13365.450000 -8.000732e+01 -8.222142e-03
13366.490000 -8.000741e+01 -8.222098e-03
13367.520000 -8.000749e+01 -8.222055e-03
13368.560000 -8.000757e+01 -8.222012e-03
13369.590000 -8.000765e+01 -8.221969e-03
13370.630000 -8.000774e+01 -8.221924e-03
13371.660000 -8.000782e+01 -8.221878e-03
13372.680000 -8.000789e+01 -8.221841e-03
13373.720000 -8.000797e+01 -8.221798e-03
13374.750000 -8.000803e+01 -8.221763e-03
13375.790000 -8.000811e+01 -8.221721e-03
13376.830000 -8.000818e+01 -8.221681e-03
13377.860000 -8.000824e+01 -8.221650e-03
13378.890000 -8.000831e+01 -8.221612e-03
13379.930000 -8.000837e+01 -8.221576e-03
13380.970000 -8.000844e+01 -8.221540e-03
13382.000000 -8.000848e+01 -8.221513e-03
13383.040000 -8.000625e+01 -8.222607e-03
13384.080000 -8.000595e+01 -8.222850e-03
13385.100000 -8.000602e+01 -8.222829e-03
13386.140000 -8.000615e+01 -8.222766e-03
13387.170000 -8.000629e+01 -8.222693e-03
13388.200000 -8.000638e+01 -8.222648e-03
13389.240000 -8.000654e+01 -8.222566e-03
13390.270000 -8.000667e+01 -8.222499e-03
13391.300000 -8.000675e+01 -8.222458e-03
13392.340000 -8.000690e+01 -8.222382e-03
13393.370000 -8.000697e+01 -8.222343e-03
13394.400000 -8.000707e+01 -8.222292e-03
13395.440000 -8.000716e+01 -8.222244e-03
13396.470000 -8.000727e+01 -8.222186e-03
13397.510000 -8.000736e+01 -8.222140e-03
13398.540000 -8.000743e+01 -8.222105e-03
13399.570000 -8.000751e+01 -8.222060e-03
13400.600000 -8.000759e+01 -8.222018e-03
13401.630000 -8.000765e+01 -8.221985e-03
13402.670000 -8.000775e+01 -8.221934e-03
13403.710000 -8.000780e+01 -8.221904e-03
13404.740000 -8.000788e+01 -8.221864e-03
13405.770000 -8.000795e+01 -8.221825e-03
13406.810000 -8.000800e+01 -8.221797e-03
13407.840000 -8.000807e+01 -8.221759e-03
13408.880000 -8.000814e+01 -8.221724e-03
13409.910000 -8.000819e+01 -8.221697e-03
13410.950000 -8.000825e+01 -8.221662e-03
13411.980000 -8.000831e+01 -8.221628e-03
13413.020000 -8.000769e+01 -8.221603e-03
13414.050000 -8.000596e+01 -8.222830e-03
13415.090000 -8.000586e+01 -8.222931e-03
13416.120000 -8.000596e+01 -8.222887e-03
13417.160000 -8.000612e+01 -8.222808e-03
13418.190000 -8.000625e+01 -8.222739e-03
13419.220000 -8.000636e+01 -8.222683e-03
13420.260000 -8.000649e+01 -8.222615e-03
13421.290000 -8.000662e+01 -8.222551e-03
13422.330000 -8.000671e+01 -8.222500e-03
13423.360000 -8.000683e+01 -8.222437e-03
13424.400000 -8.000693e+01 -8.222388e-03
13425.430000 -8.000704e+01 -8.222330e-03
13426.460000 -8.000711e+01 -8.222294e-03
13427.500000 -8.000720e+01 -8.222247e-03
13428.530000 -8.000728e+01 -8.222203e-03
13429.560000 -8.000736e+01 -8.222159e-03
13430.590000 -8.000741e+01 -8.222135e-03
13431.630000 -8.000751e+01 -8.222084e-03
13432.670000 -8.000760e+01 -8.222034e-03
13433.700000 -8.000767e+01 -8.221995e-03
13434.740000 -8.000773e+01 -8.221964e-03
13435.770000 -8.000780e+01 -8.221926e-03
13436.810000 -8.000787e+01 -8.221889e-03
13437.830000 -8.000792e+01 -8.221860e-03
13438.870000 -8.000799e+01 -8.221825e-03
13439.900000 -8.000802e+01 -8.221805e-03
13440.940000 -8.000810e+01 -8.221763e-03
13441.980000 -8.000816e+01 -8.221730e-03
13443.010000 -8.000756e+01 -8.221697e-03
13444.040000 -8.000620e+01 -8.222653e-03
13445.080000 -8.000576e+01 -8.222996e-03
13446.110000 -8.000582e+01 -8.222976e-03
13447.150000 -8.000597e+01 -8.222902e-03
13448.180000 -8.000613e+01 -8.222822e-03
13449.220000 -8.000626e+01 -8.222754e-03
13450.250000 -8.000634e+01 -8.222712e-03
13451.280000 -8.000645e+01 -8.222658e-03
13452.310000 -8.000657e+01 -8.222595e-03
13453.360000 -8.000671e+01 -8.222524e-03
13454.390000 -8.000680e+01 -8.222475e-03
13455.430000 -8.000691e+01 -8.222417e-03
13456.460000 -8.000700e+01 -8.222371e-03
13457.490000 -8.000705e+01 -8.222345e-03
13458.520000 -8.000715e+01 -8.222291e-03
13459.560000 -8.000725e+01 -8.222238e-03
13460.600000 -8.000733e+01 -8.222196e-03
13461.630000 -8.000741e+01 -8.222155e-03
13462.670000 -8.000748e+01 -8.222115e-03
13463.700000 -8.000755e+01 -8.222076e-03
13464.730000 -8.000761e+01 -8.222045e-03
13465.770000 -8.000766e+01 -8.222016e-03
13466.790000 -8.000772e+01 -8.221986e-03
13467.840000 -8.000780e+01 -8.221942e-03
13468.880000 -8.000786e+01 -8.221907e-03
13469.910000 -8.000793e+01 -8.221873e-03
13470.940000 -8.000797e+01 -8.221846e-03
13471.980000 -8.000803e+01 -8.221813e-03
13473.010000 -8.000745e+01 -8.221781e-03
13474.040000 -8.000596e+01 -8.222830e-03
13475.080000 -8.000568e+01 -8.223060e-03
13476.120000 -8.000578e+01 -8.223018e-03
13477.140000 -8.000587e+01 -8.222976e-03
13478.180000 -8.000600e+01 -8.222908e-03
13479.210000 -8.000613e+01 -8.222841e-03
13480.250000 -8.000628e+01 -8.222765e-03
13481.290000 -8.000640e+01 -8.222702e-03
13482.330000 -8.000652e+01 -8.222640e-03
13483.360000 -8.000661e+01 -8.222591e-03
13484.390000 -8.000670e+01 -8.222543e-03
13485.430000 -8.000681e+01 -8.222486e-03
13486.460000 -8.000690e+01 -8.222440e-03
13487.500000 -8.000699e+01 -8.222395e-03
13488.530000 -8.000707e+01 -8.222352e-03
13489.560000 -8.000715e+01 -8.222309e-03
13490.600000 -8.000723e+01 -8.222267e-03
13491.630000 -8.000730e+01 -8.222226e-03
13492.670000 -8.000738e+01 -8.222187e-03
13493.700000 -8.000745e+01 -8.222148e-03
13494.730000 -8.000750e+01 -8.222118e-03
13495.770000 -8.000757e+01 -8.222080e-03
13496.810000 -8.000764e+01 -8.222044e-03
13497.840000 -8.000769e+01 -8.222016e-03
13498.870000 -8.000775e+01 -8.221981e-03
13499.910000 -8.000782e+01 -8.221946e-03
13500.940000 -8.000786e+01 -8.221920e-03
13501.980000 -8.000792e+01 -8.221887e-03
13503.020000 -8.000734e+01 -8.221855e-03
13504.040000 -8.000588e+01 -8.222889e-03
13505.090000 -8.000561e+01 -8.223115e-03
13506.120000 -8.000571e+01 -8.223073e-03
13507.150000 -8.000581e+01 -8.223020e-03
13508.190000 -8.000597e+01 -8.222941e-03
13509.220000 -8.000609e+01 -8.222876e-03
13510.250000 -8.000620e+01 -8.222823e-03
13511.290000 -8.000632e+01 -8.222760e-03
13512.330000 -8.000643e+01 -8.222700e-03
13513.360000 -8.000653e+01 -8.222651e-03
13514.390000 -8.000662e+01 -8.222603e-03
13515.430000 -8.000675e+01 -8.222537e-03
13516.470000 -8.000683e+01 -8.222492e-03
13517.500000 -8.000691e+01 -8.222448e-03
13518.540000 -8.000699e+01 -8.222405e-03
13519.570000 -8.000707e+01 -8.222363e-03
13520.610000 -8.000715e+01 -8.222322e-03
13521.640000 -8.000723e+01 -8.222282e-03
13522.680000 -8.000730e+01 -8.222242e-03
13523.710000 -8.000737e+01 -8.222204e-03
13524.740000 -8.000742e+01 -8.222174e-03
13525.780000 -8.000749e+01 -8.222138e-03
13526.820000 -8.000756e+01 -8.222102e-03
13527.860000 -8.000764e+01 -8.222059e-03
13528.890000 -8.000768e+01 -8.222032e-03
13529.930000 -8.000774e+01 -8.221998e-03
13530.960000 -8.000780e+01 -8.221965e-03
13532.000000 -8.000785e+01 -8.221940e-03
13533.030000 -8.000615e+01 -8.222694e-03
13534.070000 -8.000555e+01 -8.223150e-03
13535.100000 -8.000557e+01 -8.223155e-03
13536.140000 -8.000573e+01 -8.223078e-03
13537.170000 -8.000586e+01 -8.223013e-03
13538.210000 -8.000598e+01 -8.222948e-03
13539.250000 -8.000611e+01 -8.222884e-03
13540.280000 -8.000621e+01 -8.222832e-03
13541.320000 -8.000632e+01 -8.222772e-03
13542.350000 -8.000644e+01 -8.222713e-03
13543.380000 -8.000651e+01 -8.222675e-03
13544.420000 -8.000663e+01 -8.222609e-03
13545.450000 -8.000672e+01 -8.222565e-03
13546.480000 -8.000678e+01 -8.222529e-03
13547.520000 -8.000687e+01 -8.222486e-03
13548.560000 -8.000696e+01 -8.222435e-03
13549.590000 -8.000702e+01 -8.222402e-03
13550.620000 -8.000710e+01 -8.222362e-03
13551.670000 -8.000720e+01 -8.222306e-03
13552.710000 -8.000727e+01 -8.222268e-03
13553.740000 -8.000733e+01 -8.222239e-03
13554.770000 -8.000739e+01 -8.222202e-03
13555.810000 -8.000746e+01 -8.222166e-03
13556.840000 -8.000753e+01 -8.222130e-03
13557.880000 -8.000759e+01 -8.222097e-03
13558.920000 -8.000765e+01 -8.222063e-03
13559.950000 -8.000769e+01 -8.222037e-03
13560.990000 -8.000775e+01 -8.222005e-03
13562.030000 -8.000608e+01 -8.222745e-03
13563.070000 -8.000549e+01 -8.223193e-03
13564.100000 -8.000551e+01 -8.223197e-03
13565.140000 -8.000565e+01 -8.223133e-03
13566.170000 -8.000577e+01 -8.223068e-03
13567.210000 -8.000592e+01 -8.222992e-03
13568.250000 -8.000604e+01 -8.222929e-03
13569.280000 -8.000614e+01 -8.222878e-03
13570.320000 -8.000626e+01 -8.222818e-03
13571.360000 -8.000637e+01 -8.222760e-03
13572.390000 -8.000648e+01 -8.222703e-03
13573.430000 -8.000658e+01 -8.222648e-03
13574.460000 -8.000667e+01 -8.222603e-03
13575.500000 -8.000675e+01 -8.222560e-03
13576.530000 -8.000685e+01 -8.222508e-03
13577.570000 -8.000692e+01 -8.222467e-03
13578.610000 -8.000700e+01 -8.222427e-03
13579.640000 -8.000707e+01 -8.222387e-03
13580.680000 -8.000714e+01 -8.222349e-03
13581.720000 -8.000723e+01 -8.222303e-03
13582.760000 -8.000729e+01 -8.222266e-03
13583.790000 -8.000735e+01 -8.222238e-03
13584.830000 -8.000741e+01 -8.222202e-03
13585.870000 -8.000749e+01 -8.222160e-03
13586.900000 -8.000754e+01 -8.222134e-03
13587.940000 -8.000759e+01 -8.222101e-03
13588.980000 -8.000765e+01 -8.222069e-03
13590.020000 -8.000710e+01 -8.222030e-03
13591.040000 -8.000569e+01 -8.223027e-03
13592.090000 -8.000544e+01 -8.223243e-03
13593.120000 -8.000556e+01 -8.223191e-03
13594.160000 -8.000568e+01 -8.223129e-03
13595.200000 -8.000581e+01 -8.223064e-03
13596.240000 -8.000597e+01 -8.222979e-03
13597.270000 -8.000607e+01 -8.222928e-03
13598.300000 -8.000616e+01 -8.222879e-03
13599.350000 -8.000629e+01 -8.222810e-03
13600.380000 -8.000638e+01 -8.222763e-03
13601.420000 -8.000649e+01 -8.222708e-03
13602.460000 -8.000659e+01 -8.222655e-03
13603.490000 -8.000665e+01 -8.222620e-03
13604.520000 -8.000675e+01 -8.222568e-03
13605.560000 -8.000683e+01 -8.222527e-03
13606.590000 -8.000689e+01 -8.222495e-03
13607.630000 -8.000698e+01 -8.222447e-03
13608.660000 -8.000705e+01 -8.222409e-03
13609.690000 -8.000711e+01 -8.222378e-03
13610.730000 -8.000718e+01 -8.222341e-03
13611.760000 -8.000724e+01 -8.222305e-03
13612.800000 -8.000729e+01 -8.222277e-03
13613.840000 -8.000736e+01 -8.222242e-03
13614.870000 -8.000742e+01 -8.222207e-03
13615.900000 -8.000747e+01 -8.222181e-03
13616.940000 -8.000752e+01 -8.222148e-03
13617.970000 -8.000758e+01 -8.222116e-03
13619.010000 -8.000763e+01 -8.222091e-03
13620.040000 -8.000564e+01 -8.223065e-03
13621.080000 -8.000538e+01 -8.223275e-03
13622.110000 -8.000545e+01 -8.223255e-03
13623.140000 -8.000559e+01 -8.223185e-03
13624.180000 -8.000569e+01 -8.223133e-03
13625.210000 -8.000582e+01 -8.223069e-03
13626.240000 -8.000594e+01 -8.223006e-03
13627.280000 -8.000603e+01 -8.222957e-03
13628.320000 -8.000615e+01 -8.222898e-03
13629.350000 -8.000626e+01 -8.222840e-03
13630.380000 -8.000633e+01 -8.222804e-03
13631.420000 -8.000643e+01 -8.222749e-03
13632.460000 -8.000653e+01 -8.222695e-03
13633.490000 -8.000660e+01 -8.222661e-03
13634.520000 -8.000667e+01 -8.222619e-03
13635.560000 -8.000677e+01 -8.222569e-03
13636.590000 -8.000683e+01 -8.222537e-03
13637.630000 -8.000690e+01 -8.222498e-03
13638.660000 -8.000699e+01 -8.222451e-03
13639.690000 -8.000704e+01 -8.222421e-03
13640.730000 -8.000711e+01 -8.222384e-03
13641.770000 -8.000718e+01 -8.222348e-03
13642.800000 -8.000723e+01 -8.222320e-03
13643.830000 -8.000729e+01 -8.222285e-03
13644.870000 -8.000735e+01 -8.222251e-03
13645.900000 -8.000740e+01 -8.222225e-03
13646.940000 -8.000746e+01 -8.222192e-03
13647.980000 -8.000752e+01 -8.222160e-03
13649.020000 -8.000698e+01 -8.222122e-03
13650.050000 -8.000560e+01 -8.223099e-03
13651.080000 -8.000535e+01 -8.223310e-03
13652.120000 -8.000544e+01 -8.223270e-03
13653.150000 -8.000554e+01 -8.223219e-03
13654.190000 -8.000569e+01 -8.223144e-03
13655.230000 -8.000581e+01 -8.223082e-03
13656.260000 -8.000593e+01 -8.223021e-03
13657.290000 -8.000602e+01 -8.222972e-03
13658.330000 -8.000613e+01 -8.222914e-03
13659.360000 -8.000622e+01 -8.222866e-03
13660.390000 -8.000631e+01 -8.222821e-03
13661.440000 -8.000643e+01 -8.222758e-03
13662.460000 -8.000649e+01 -8.222724e-03
13663.500000 -8.000657e+01 -8.222681e-03
13664.540000 -8.000667e+01 -8.222630e-03
13665.570000 -8.000673e+01 -8.222599e-03
13666.610000 -8.000682e+01 -8.222550e-03
13667.640000 -8.000689e+01 -8.222512e-03
13668.670000 -8.000695e+01 -8.222481e-03
13669.710000 -8.000701e+01 -8.222445e-03
13670.740000 -8.000707e+01 -8.222416e-03
13671.770000 -8.000713e+01 -8.222379e-03
13672.810000 -8.000720e+01 -8.222345e-03
13673.840000 -8.000726e+01 -8.222310e-03
13674.880000 -8.000731e+01 -8.222284e-03
13675.920000 -8.000737e+01 -8.222251e-03
13676.950000 -8.000743e+01 -8.222218e-03
13677.990000 -8.000747e+01 -8.222194e-03
13679.020000 -8.000647e+01 -8.222476e-03
13680.060000 -8.000535e+01 -8.223289e-03
13681.090000 -8.000531e+01 -8.223340e-03
13682.120000 -8.000542e+01 -8.223289e-03
13683.160000 -8.000554e+01 -8.223228e-03
13684.190000 -8.000565e+01 -8.223175e-03
13685.230000 -8.000579e+01 -8.223102e-03
13686.260000 -8.000588e+01 -8.223053e-03
13687.290000 -8.000600e+01 -8.222993e-03
13688.340000 -8.000611e+01 -8.222937e-03
13689.360000 -8.000618e+01 -8.222899e-03
13690.390000 -8.000626e+01 -8.222854e-03
13691.430000 -8.000638e+01 -8.222791e-03
13692.460000 -8.000645e+01 -8.222757e-03
13693.500000 -8.000653e+01 -8.222715e-03
13694.540000 -8.000662e+01 -8.222664e-03
13695.570000 -8.000668e+01 -8.222633e-03
13696.610000 -8.000677e+01 -8.222585e-03
13697.650000 -8.000684e+01 -8.222547e-03
13698.670000 -8.000690e+01 -8.222516e-03
13699.710000 -8.000696e+01 -8.222480e-03
13700.740000 -8.000703e+01 -8.222443e-03
13701.780000 -8.000708e+01 -8.222415e-03
13702.820000 -8.000716e+01 -8.222373e-03
13703.850000 -8.000721e+01 -8.222346e-03
13704.870000 -8.000726e+01 -8.222319e-03
13705.920000 -8.000731e+01 -8.222287e-03
13706.950000 -8.000737e+01 -8.222255e-03
13707.980000 -8.000742e+01 -8.222230e-03
13709.020000 -8.000642e+01 -8.222510e-03
13710.060000 -8.000536e+01 -8.223281e-03
13711.090000 -8.000529e+01 -8.223363e-03
13712.130000 -8.000538e+01 -8.223317e-03
13713.160000 -8.000551e+01 -8.223255e-03
13714.190000 -8.000561e+01 -8.223203e-03
13715.230000 -8.000575e+01 -8.223131e-03
13716.260000 -8.000584e+01 -8.223081e-03
13717.300000 -8.000596e+01 -8.223022e-03
13718.340000 -8.000606e+01 -8.222966e-03
13719.360000 -8.000614e+01 -8.222929e-03
13720.400000 -8.000622e+01 -8.222884e-03
13721.440000 -8.000634e+01 -8.222821e-03
13722.470000 -8.000640e+01 -8.222788e-03
13723.500000 -8.000650e+01 -8.222736e-03
13724.540000 -8.000657e+01 -8.222696e-03
13725.570000 -8.000664e+01 -8.222664e-03
13726.610000 -8.000671e+01 -8.222625e-03
13727.640000 -8.000679e+01 -8.222578e-03
13728.680000 -8.000685e+01 -8.222548e-03
13729.720000 -8.000693e+01 -8.222504e-03
13730.750000 -8.000700e+01 -8.222468e-03
13731.770000 -8.000703e+01 -8.222447e-03
13732.820000 -8.000711e+01 -8.222405e-03
13733.850000 -8.000716e+01 -8.222379e-03
13734.880000 -8.000721e+01 -8.222352e-03
13735.920000 -8.000727e+01 -8.222320e-03
13736.950000 -8.000732e+01 -8.222287e-03
13737.990000 -8.000737e+01 -8.222263e-03
13739.020000 -8.000638e+01 -8.222541e-03
13740.060000 -8.000528e+01 -8.223342e-03
13741.080000 -8.000523e+01 -8.223391e-03
13742.120000 -8.000533e+01 -8.223351e-03
13743.150000 -8.000543e+01 -8.223301e-03
13744.190000 -8.000557e+01 -8.223228e-03
13745.230000 -8.000569e+01 -8.223167e-03
13746.260000 -8.000581e+01 -8.223107e-03
13747.290000 -8.000592e+01 -8.223049e-03
13748.340000 -8.000603e+01 -8.222993e-03
13749.360000 -8.000610e+01 -8.222955e-03
13750.390000 -8.000616e+01 -8.222920e-03
13751.430000 -8.000628e+01 -8.222857e-03
13752.460000 -8.000635e+01 -8.222824e-03
13753.500000 -8.000644e+01 -8.222773e-03
13754.540000 -8.000652e+01 -8.222732e-03
13755.570000 -8.000659e+01 -8.222692e-03
13756.600000 -8.000665e+01 -8.222661e-03
13757.640000 -8.000674e+01 -8.222614e-03
13758.670000 -8.000681e+01 -8.222577e-03
13759.700000 -8.000686e+01 -8.222548e-03
13760.740000 -8.000693e+01 -8.222512e-03
13761.770000 -8.000698e+01 -8.222484e-03
13762.800000 -8.000704e+01 -8.222449e-03
13763.840000 -8.000709e+01 -8.222422e-03
13764.870000 -8.000715e+01 -8.222388e-03
13765.900000 -8.000720e+01 -8.222363e-03
13766.940000 -8.000726e+01 -8.222330e-03
13767.970000 -8.000731e+01 -8.222299e-03
13769.010000 -8.000735e+01 -8.222275e-03
13770.040000 -8.000558e+01 -8.223113e-03
13771.080000 -8.000521e+01 -8.223413e-03
13772.120000 -8.000528e+01 -8.223383e-03
13773.150000 -8.000540e+01 -8.223323e-03
13774.180000 -8.000552e+01 -8.223261e-03
13775.220000 -8.000564e+01 -8.223201e-03
13776.250000 -8.000574e+01 -8.223150e-03
13777.280000 -8.000583e+01 -8.223102e-03
13778.320000 -8.000596e+01 -8.223035e-03
13779.350000 -8.000605e+01 -8.222989e-03
13780.380000 -8.000611e+01 -8.222954e-03
13781.420000 -8.000623e+01 -8.222891e-03
13782.460000 -8.000631e+01 -8.222849e-03
13783.490000 -8.000639e+01 -8.222806e-03
13784.530000 -8.000647e+01 -8.222766e-03
13785.560000 -8.000654e+01 -8.222725e-03
13786.590000 -8.000662e+01 -8.222686e-03
13787.630000 -8.000669e+01 -8.222648e-03
13788.670000 -8.000676e+01 -8.222611e-03
13789.700000 -8.000681e+01 -8.222582e-03
13790.730000 -8.000688e+01 -8.222545e-03
13791.760000 -8.000694e+01 -8.222510e-03
13792.800000 -8.000699e+01 -8.222483e-03
13793.830000 -8.000705e+01 -8.222448e-03
13794.870000 -8.000711e+01 -8.222416e-03
13795.910000 -8.000717e+01 -8.222383e-03
13796.940000 -8.000723e+01 -8.222351e-03
13797.980000 -8.000727e+01 -8.222326e-03
13799.020000 -8.000733e+01 -8.222295e-03
13800.040000 -8.000542e+01 -8.223232e-03
13801.080000 -8.000518e+01 -8.223433e-03
13802.120000 -8.000526e+01 -8.223403e-03
13803.150000 -8.000537e+01 -8.223344e-03
13804.180000 -8.000549e+01 -8.223282e-03
