time(ms) Voltage(mV) ICaL(pA/pF)
14314.200000 -8.000468e+01 -5.037864e-03
14315.240000 -8.000476e+01 -5.037838e-03
14316.270000 -8.000487e+01 -5.037804e-03
14317.320000 -8.000496e+01 -5.037775e-03
14318.340000 -8.000504e+01 -5.037751e-03
14319.380000 -8.000512e+01 -5.037724e-03
14320.430000 -8.000522e+01 -5.037692e-03
14321.460000 -8.000529e+01 -5.037670e-03
14322.500000 -8.000535e+01 -5.037649e-03
14323.540000 -8.000544e+01 -5.037620e-03
14324.570000 -8.000549e+01 -5.037604e-03
14325.610000 -8.000556e+01 -5.037580e-03
14326.650000 -8.000562e+01 -5.037560e-03
14327.690000 -8.000569e+01 -5.037538e-03
14328.730000 -8.000573e+01 -5.037523e-03
14329.760000 -8.000579e+01 -5.037505e-03
14330.800000 -8.000585e+01 -5.037483e-03
14331.840000 -8.000590e+01 -5.037466e-03
14332.880000 -8.000595e+01 -5.037449e-03
14333.920000 -8.000600e+01 -5.037432e-03
14334.960000 -8.000606e+01 -5.037413e-03
14336.000000 -8.000609e+01 -5.037400e-03
14337.030000 -8.000528e+01 -5.037545e-03
14338.070000 -8.000437e+01 -5.037955e-03
14339.110000 -8.000440e+01 -5.037951e-03
14340.140000 -8.000451e+01 -5.037919e-03
14341.180000 -8.000461e+01 -5.037888e-03
14342.220000 -8.000473e+01 -5.037851e-03
14343.250000 -8.000482e+01 -5.037821e-03
14344.290000 -8.000490e+01 -5.037797e-03
14345.340000 -8.000502e+01 -5.037759e-03
14346.370000 -8.000507e+01 -5.037740e-03
14347.410000 -8.000517e+01 -5.037708e-03
14348.450000 -8.000524e+01 -5.037686e-03
14349.480000 -8.000532e+01 -5.037660e-03
14350.530000 -8.000541e+01 -5.037631e-03
14351.550000 -8.000545e+01 -5.037619e-03
14352.590000 -8.000552e+01 -5.037595e-03
14353.640000 -8.000559e+01 -5.037571e-03
14354.670000 -8.000565e+01 -5.037552e-03
14355.710000 -8.000570e+01 -5.037533e-03
14356.750000 -8.000577e+01 -5.037511e-03
14357.780000 -8.000581e+01 -5.037497e-03
14358.820000 -8.000586e+01 -5.037479e-03
14359.860000 -8.000591e+01 -5.037462e-03
14360.900000 -8.000597e+01 -5.037442e-03
14361.940000 -8.000603e+01 -5.037422e-03
14362.970000 -8.000606e+01 -5.037412e-03
14364.010000 -8.000611e+01 -5.037394e-03
14365.050000 -8.000443e+01 -5.037922e-03
14366.080000 -8.000436e+01 -5.037962e-03
14367.130000 -8.000446e+01 -5.037937e-03
14368.160000 -8.000456e+01 -5.037906e-03
14369.200000 -8.000467e+01 -5.037870e-03
14370.230000 -8.000475e+01 -5.037844e-03
14371.260000 -8.000483e+01 -5.037819e-03
14372.300000 -8.000494e+01 -5.037785e-03
14373.340000 -8.000501e+01 -5.037761e-03
14374.380000 -8.000509e+01 -5.037734e-03
14375.420000 -8.000518e+01 -5.037706e-03
14376.450000 -8.000525e+01 -5.037685e-03
14377.490000 -8.000531e+01 -5.037663e-03
14378.530000 -8.000540e+01 -5.037634e-03
14379.560000 -8.000546e+01 -5.037614e-03
14380.600000 -8.000552e+01 -5.037593e-03
14381.650000 -8.000561e+01 -5.037566e-03
14382.680000 -8.000565e+01 -5.037551e-03
14383.710000 -8.000571e+01 -5.037533e-03
14384.750000 -8.000576e+01 -5.037514e-03
14385.790000 -8.000582e+01 -5.037493e-03
14386.830000 -8.000587e+01 -5.037479e-03
14387.860000 -8.000592e+01 -5.037462e-03
14388.900000 -8.000597e+01 -5.037445e-03
14389.950000 -8.000602e+01 -5.037425e-03
14390.980000 -8.000607e+01 -5.037409e-03
14392.020000 -8.000526e+01 -5.037553e-03
14393.060000 -8.000439e+01 -5.037941e-03
14394.100000 -8.000438e+01 -5.037960e-03
14395.130000 -8.000445e+01 -5.037939e-03
14396.170000 -8.000458e+01 -5.037898e-03
14397.210000 -8.000468e+01 -5.037866e-03
14398.240000 -8.000478e+01 -5.037836e-03
14399.280000 -8.000487e+01 -5.037807e-03
14400.330000 -8.000497e+01 -5.037773e-03
14401.350000 -8.000505e+01 -5.037750e-03
14402.390000 -8.000512e+01 -5.037727e-03
14403.440000 -8.000523e+01 -5.037692e-03
14404.470000 -8.000528e+01 -5.037674e-03
14405.510000 -8.000536e+01 -5.037649e-03
14406.550000 -8.000542e+01 -5.037628e-03
14407.590000 -8.000549e+01 -5.037604e-03
14408.630000 -8.000555e+01 -5.037584e-03
14409.660000 -8.000561e+01 -5.037565e-03
14410.700000 -8.000568e+01 -5.037543e-03
14411.740000 -8.000573e+01 -5.037524e-03
14412.770000 -8.000579e+01 -5.037506e-03
14413.810000 -8.000584e+01 -5.037488e-03
14414.850000 -8.000590e+01 -5.037468e-03
14415.890000 -8.000594e+01 -5.037454e-03
14416.920000 -8.000599e+01 -5.037438e-03
14417.970000 -8.000604e+01 -5.037421e-03
14419.010000 -8.000609e+01 -5.037402e-03
14420.040000 -8.000454e+01 -5.037868e-03
14421.070000 -8.000435e+01 -5.037965e-03
14422.120000 -8.000442e+01 -5.037950e-03
14423.150000 -8.000453e+01 -5.037916e-03
14424.190000 -8.000461e+01 -5.037889e-03
14425.230000 -8.000474e+01 -5.037849e-03
14426.270000 -8.000482e+01 -5.037823e-03
14427.310000 -8.000492e+01 -5.037790e-03
14428.330000 -8.000500e+01 -5.037766e-03
14429.360000 -8.000506e+01 -5.037747e-03
14430.410000 -8.000515e+01 -5.037716e-03
14431.440000 -8.000522e+01 -5.037694e-03
14432.480000 -8.000530e+01 -5.037668e-03
14433.520000 -8.000536e+01 -5.037647e-03
14434.550000 -8.000543e+01 -5.037627e-03
14435.590000 -8.000549e+01 -5.037606e-03
14436.640000 -8.000557e+01 -5.037579e-03
14437.660000 -8.000561e+01 -5.037567e-03
14438.700000 -8.000567e+01 -5.037545e-03
14439.740000 -8.000574e+01 -5.037523e-03
14440.770000 -8.000578e+01 -5.037508e-03
14441.810000 -8.000583e+01 -5.037491e-03
14442.850000 -8.000588e+01 -5.037474e-03
14443.880000 -8.000593e+01 -5.037457e-03
14444.920000 -8.000597e+01 -5.037443e-03
14445.960000 -8.000603e+01 -5.037424e-03
14447.000000 -8.000607e+01 -5.037411e-03
14448.020000 -8.000498e+01 -5.037673e-03
14449.060000 -8.000438e+01 -5.037945e-03
14450.100000 -8.000437e+01 -5.037964e-03
14451.130000 -8.000444e+01 -5.037943e-03
14452.170000 -8.000457e+01 -5.037902e-03
14453.210000 -8.000467e+01 -5.037871e-03
14454.240000 -8.000477e+01 -5.037841e-03
14455.280000 -8.000484e+01 -5.037816e-03
14456.330000 -8.000496e+01 -5.037778e-03
14457.350000 -8.000504e+01 -5.037754e-03
14458.390000 -8.000511e+01 -5.037731e-03
14459.440000 -8.000522e+01 -5.037696e-03
14460.470000 -8.000527e+01 -5.037679e-03
14461.510000 -8.000535e+01 -5.037654e-03
14462.550000 -8.000541e+01 -5.037633e-03
14463.590000 -8.000548e+01 -5.037609e-03
14464.630000 -8.000554e+01 -5.037589e-03
14465.660000 -8.000560e+01 -5.037570e-03
14466.700000 -8.000567e+01 -5.037547e-03
14467.740000 -8.000572e+01 -5.037529e-03
14468.770000 -8.000578e+01 -5.037511e-03
14469.810000 -8.000583e+01 -5.037493e-03
14470.850000 -8.000589e+01 -5.037473e-03
14471.890000 -8.000593e+01 -5.037459e-03
14472.920000 -8.000598e+01 -5.037443e-03
14473.960000 -8.000602e+01 -5.037426e-03
14475.010000 -8.000608e+01 -5.037407e-03
14476.040000 -8.000464e+01 -5.037826e-03
14477.070000 -8.000434e+01 -5.037969e-03
14478.120000 -8.000441e+01 -5.037954e-03
14479.150000 -8.000452e+01 -5.037920e-03
14480.190000 -8.000460e+01 -5.037893e-03
14481.230000 -8.000473e+01 -5.037853e-03
14482.270000 -8.000481e+01 -5.037828e-03
14483.310000 -8.000492e+01 -5.037794e-03
14484.340000 -8.000499e+01 -5.037770e-03
14485.380000 -8.000507e+01 -5.037743e-03
14486.430000 -8.000518e+01 -5.037707e-03
14487.450000 -8.000522e+01 -5.037694e-03
14488.490000 -8.000530e+01 -5.037668e-03
14489.530000 -8.000538e+01 -5.037643e-03
14490.560000 -8.000544e+01 -5.037623e-03
14491.600000 -8.000550e+01 -5.037603e-03
14492.650000 -8.000558e+01 -5.037576e-03
14493.680000 -8.000563e+01 -5.037560e-03
14494.720000 -8.000568e+01 -5.037542e-03
14495.750000 -8.000574e+01 -5.037524e-03
14496.780000 -8.000578e+01 -5.037509e-03
14497.820000 -8.000583e+01 -5.037492e-03
14498.860000 -8.000588e+01 -5.037475e-03
14499.900000 -8.000594e+01 -5.037455e-03
14500.930000 -8.000598e+01 -5.037441e-03
14501.970000 -8.000603e+01 -5.037425e-03
14503.010000 -8.000607e+01 -5.037409e-03
14504.050000 -8.000441e+01 -5.037933e-03
14505.080000 -8.000434e+01 -5.037972e-03
14506.120000 -8.000444e+01 -5.037947e-03
14507.160000 -8.000453e+01 -5.037916e-03
14508.200000 -8.000465e+01 -5.037880e-03
14509.230000 -8.000473e+01 -5.037854e-03
14510.270000 -8.000484e+01 -5.037820e-03
14511.320000 -8.000493e+01 -5.037791e-03
14512.340000 -8.000500e+01 -5.037768e-03
14513.380000 -8.000508e+01 -5.037740e-03
14514.430000 -8.000518e+01 -5.037709e-03
14515.460000 -8.000525e+01 -5.037687e-03
14516.500000 -8.000531e+01 -5.037666e-03
14517.540000 -8.000540e+01 -5.037637e-03
14518.580000 -8.000545e+01 -5.037621e-03
14519.610000 -8.000552e+01 -5.037597e-03
14520.650000 -8.000558e+01 -5.037578e-03
14521.690000 -8.000565e+01 -5.037555e-03
14522.730000 -8.000571e+01 -5.037533e-03
14523.760000 -8.000574e+01 -5.037522e-03
14524.800000 -8.000581e+01 -5.037501e-03
14525.840000 -8.000586e+01 -5.037484e-03
14526.880000 -8.000591e+01 -5.037467e-03
14527.920000 -8.000596e+01 -5.037450e-03
14528.960000 -8.000601e+01 -5.037431e-03
14530.000000 -8.000605e+01 -5.037418e-03
14531.030000 -8.000524e+01 -5.037562e-03
14532.070000 -8.000434e+01 -5.037969e-03
14533.110000 -8.000440e+01 -5.037958e-03
14534.140000 -8.000448e+01 -5.037933e-03
14535.180000 -8.000458e+01 -5.037902e-03
14536.220000 -8.000469e+01 -5.037866e-03
14537.260000 -8.000479e+01 -5.037836e-03
14538.290000 -8.000486e+01 -5.037812e-03
14539.340000 -8.000498e+01 -5.037774e-03
14540.370000 -8.000504e+01 -5.037755e-03
14541.410000 -8.000513e+01 -5.037724e-03
14542.440000 -8.000520e+01 -5.037702e-03
14543.470000 -8.000526e+01 -5.037684e-03
14544.510000 -8.000533e+01 -5.037659e-03
14545.550000 -8.000540e+01 -5.037639e-03
14546.590000 -8.000547e+01 -5.037615e-03
14547.620000 -8.000553e+01 -5.037595e-03
14548.660000 -8.000559e+01 -5.037576e-03
14549.700000 -8.000564e+01 -5.037557e-03
14550.740000 -8.000571e+01 -5.037535e-03
14551.770000 -8.000576e+01 -5.037517e-03
14552.810000 -8.000581e+01 -5.037499e-03
14553.850000 -8.000587e+01 -5.037479e-03
14554.890000 -8.000591e+01 -5.037465e-03
14555.920000 -8.000596e+01 -5.037449e-03
14556.960000 -8.000601e+01 -5.037432e-03
14558.010000 -8.000606e+01 -5.037414e-03
14559.040000 -8.000463e+01 -5.037831e-03
14560.070000 -8.000433e+01 -5.037974e-03
14561.120000 -8.000440e+01 -5.037959e-03
14562.150000 -8.000451e+01 -5.037925e-03
14563.190000 -8.000459e+01 -5.037898e-03
14564.230000 -8.000472e+01 -5.037858e-03
14565.270000 -8.000480e+01 -5.037833e-03
14566.310000 -8.000490e+01 -5.037799e-03
14567.340000 -8.000498e+01 -5.037775e-03
14568.380000 -8.000506e+01 -5.037748e-03
14569.430000 -8.000517e+01 -5.037712e-03
14570.450000 -8.000521e+01 -5.037699e-03
14571.490000 -8.000529e+01 -5.037674e-03
14572.530000 -8.000537e+01 -5.037648e-03
14573.560000 -8.000543e+01 -5.037628e-03
14574.600000 -8.000549e+01 -5.037608e-03
14575.650000 -8.000557e+01 -5.037581e-03
14576.680000 -8.000562e+01 -5.037566e-03
14577.720000 -8.000567e+01 -5.037548e-03
14578.750000 -8.000572e+01 -5.037530e-03
14579.780000 -8.000577e+01 -5.037515e-03
14580.820000 -8.000582e+01 -5.037498e-03
14581.860000 -8.000587e+01 -5.037480e-03
14582.900000 -8.000593e+01 -5.037460e-03
14583.930000 -8.000597e+01 -5.037447e-03
14584.970000 -8.000601e+01 -5.037431e-03
14586.010000 -8.000606e+01 -5.037415e-03
14587.050000 -8.000440e+01 -5.037937e-03
14588.080000 -8.000433e+01 -5.037976e-03
14589.120000 -8.000443e+01 -5.037951e-03
14590.160000 -8.000452e+01 -5.037920e-03
14591.200000 -8.000464e+01 -5.037885e-03
14592.240000 -8.000472e+01 -5.037859e-03
14593.270000 -8.000482e+01 -5.037825e-03
14594.320000 -8.000492e+01 -5.037795e-03
14595.340000 -8.000499e+01 -5.037772e-03
14596.380000 -8.000507e+01 -5.037745e-03
14597.430000 -8.000517e+01 -5.037714e-03
14598.460000 -8.000523e+01 -5.037692e-03
14599.500000 -8.000530e+01 -5.037671e-03
14600.540000 -8.000539e+01 -5.037642e-03
14601.580000 -8.000544e+01 -5.037626e-03
14602.610000 -8.000551e+01 -5.037602e-03
14603.650000 -8.000557e+01 -5.037583e-03
14604.690000 -8.000563e+01 -5.037560e-03
14605.730000 -8.000570e+01 -5.037538e-03
14606.760000 -8.000573e+01 -5.037527e-03
14607.800000 -8.000579e+01 -5.037506e-03
14608.840000 -8.000585e+01 -5.037489e-03
14609.880000 -8.000589e+01 -5.037472e-03
14610.920000 -8.000594e+01 -5.037455e-03
14611.960000 -8.000600e+01 -5.037436e-03
14613.000000 -8.000604e+01 -5.037423e-03
14614.020000 -8.000496e+01 -5.037684e-03
14615.060000 -8.000436e+01 -5.037954e-03
14616.100000 -8.000435e+01 -5.037973e-03
14617.130000 -8.000442e+01 -5.037952e-03
14618.170000 -8.000455e+01 -5.037912e-03
14619.210000 -8.000465e+01 -5.037880e-03
14620.240000 -8.000474e+01 -5.037851e-03
14621.280000 -8.000482e+01 -5.037826e-03
14622.330000 -8.000494e+01 -5.037788e-03
14623.350000 -8.000501e+01 -5.037765e-03
14624.390000 -8.000508e+01 -5.037742e-03
14625.440000 -8.000519e+01 -5.037707e-03
14626.470000 -8.000524e+01 -5.037689e-03
14627.510000 -8.000532e+01 -5.037664e-03
14628.550000 -8.000538e+01 -5.037643e-03
14629.590000 -8.000546e+01 -5.037619e-03
14630.630000 -8.000552e+01 -5.037600e-03
14631.660000 -8.000557e+01 -5.037581e-03
14632.700000 -8.000564e+01 -5.037558e-03
14633.740000 -8.000570e+01 -5.037540e-03
14634.770000 -8.000575e+01 -5.037522e-03
14635.810000 -8.000580e+01 -5.037504e-03
14636.850000 -8.000586e+01 -5.037484e-03
14637.890000 -8.000590e+01 -5.037470e-03
14638.920000 -8.000595e+01 -5.037454e-03
14639.970000 -8.000600e+01 -5.037437e-03
14641.010000 -8.000605e+01 -5.037419e-03
14642.040000 -8.000452e+01 -5.037881e-03
14643.070000 -8.000432e+01 -5.037978e-03
14644.120000 -8.000439e+01 -5.037963e-03
14645.150000 -8.000450e+01 -5.037929e-03
14646.190000 -8.000458e+01 -5.037902e-03
14647.230000 -8.000471e+01 -5.037862e-03
14648.270000 -8.000479e+01 -5.037837e-03
14649.310000 -8.000489e+01 -5.037803e-03
14650.330000 -8.000497e+01 -5.037780e-03
14651.360000 -8.000502e+01 -5.037761e-03
14652.410000 -8.000512e+01 -5.037730e-03
14653.440000 -8.000519e+01 -5.037708e-03
14654.480000 -8.000527e+01 -5.037682e-03
14655.520000 -8.000533e+01 -5.037661e-03
14656.550000 -8.000539e+01 -5.037641e-03
14657.590000 -8.000545e+01 -5.037621e-03
14658.640000 -8.000554e+01 -5.037594e-03
14659.670000 -8.000559e+01 -5.037575e-03
14660.710000 -8.000565e+01 -5.037556e-03
14661.750000 -8.000571e+01 -5.037534e-03
14662.780000 -8.000576e+01 -5.037520e-03
14663.820000 -8.000581e+01 -5.037502e-03
14664.860000 -8.000586e+01 -5.037485e-03
14665.900000 -8.000592e+01 -5.037465e-03
14666.930000 -8.000596e+01 -5.037452e-03
14667.970000 -8.000600e+01 -5.037436e-03
14669.010000 -8.000605e+01 -5.037420e-03
14670.050000 -8.000439e+01 -5.037941e-03
14671.080000 -8.000432e+01 -5.037980e-03
14672.120000 -8.000442e+01 -5.037955e-03
14673.160000 -8.000452e+01 -5.037924e-03
14674.200000 -8.000463e+01 -5.037888e-03
14675.240000 -8.000471e+01 -5.037863e-03
14676.280000 -8.000482e+01 -5.037828e-03
14677.320000 -8.000491e+01 -5.037799e-03
14678.350000 -8.000498e+01 -5.037776e-03
14679.380000 -8.000506e+01 -5.037749e-03
14680.430000 -8.000516e+01 -5.037718e-03
14681.460000 -8.000523e+01 -5.037696e-03
14682.500000 -8.000529e+01 -5.037675e-03
14683.540000 -8.000538e+01 -5.037646e-03
14684.580000 -8.000543e+01 -5.037630e-03
14685.610000 -8.000550e+01 -5.037606e-03
14686.650000 -8.000556e+01 -5.037587e-03
14687.690000 -8.000562e+01 -5.037565e-03
14688.730000 -8.000569e+01 -5.037543e-03
14689.760000 -8.000572e+01 -5.037532e-03
14690.800000 -8.000578e+01 -5.037511e-03
14691.840000 -8.000584e+01 -5.037493e-03
14692.880000 -8.000588e+01 -5.037476e-03
14693.920000 -8.000593e+01 -5.037460e-03
14694.960000 -8.000599e+01 -5.037440e-03
14696.000000 -8.000603e+01 -5.037427e-03
14697.020000 -8.000495e+01 -5.037688e-03
14698.060000 -8.000435e+01 -5.037958e-03
14699.100000 -8.000434e+01 -5.037977e-03
14700.130000 -8.000442e+01 -5.037956e-03
14701.170000 -8.000454e+01 -5.037915e-03
14702.210000 -8.000464e+01 -5.037884e-03
14703.240000 -8.000474e+01 -5.037854e-03
14704.280000 -8.000481e+01 -5.037829e-03
14705.330000 -8.000493e+01 -5.037791e-03
14706.350000 -8.000500e+01 -5.037768e-03
14707.390000 -8.000507e+01 -5.037745e-03
14708.440000 -8.000518e+01 -5.037710e-03
14709.470000 -8.000524e+01 -5.037693e-03
14710.510000 -8.000531e+01 -5.037668e-03
14711.550000 -8.000538e+01 -5.037647e-03
14712.590000 -8.000545e+01 -5.037623e-03
14713.630000 -8.000551e+01 -5.037604e-03
14714.660000 -8.000556e+01 -5.037585e-03
14715.700000 -8.000563e+01 -5.037562e-03
14716.740000 -8.000569e+01 -5.037544e-03
14717.770000 -8.000574e+01 -5.037526e-03
14718.810000 -8.000579e+01 -5.037508e-03
14719.850000 -8.000585e+01 -5.037488e-03
14720.890000 -8.000589e+01 -5.037474e-03
14721.920000 -8.000594e+01 -5.037458e-03
14722.970000 -8.000599e+01 -5.037441e-03
14724.010000 -8.000604e+01 -5.037423e-03
14725.040000 -8.000451e+01 -5.037884e-03
14726.070000 -8.000431e+01 -5.037981e-03
14727.120000 -8.000438e+01 -5.037966e-03
14728.150000 -8.000449e+01 -5.037932e-03
14729.190000 -8.000458e+01 -5.037905e-03
14730.230000 -8.000470e+01 -5.037865e-03
14731.270000 -8.000478e+01 -5.037840e-03
14732.310000 -8.000489e+01 -5.037807e-03
14733.340000 -8.000496e+01 -5.037783e-03
14734.370000 -8.000502e+01 -5.037764e-03
14735.410000 -8.000511e+01 -5.037733e-03
14736.450000 -8.000518e+01 -5.037711e-03
14737.480000 -8.000526e+01 -5.037686e-03
14738.520000 -8.000532e+01 -5.037665e-03
14739.550000 -8.000538e+01 -5.037644e-03
14740.590000 -8.000545e+01 -5.037624e-03
14741.640000 -8.000553e+01 -5.037597e-03
14742.670000 -8.000558e+01 -5.037578e-03
14743.710000 -8.000564e+01 -5.037559e-03
14744.750000 -8.000570e+01 -5.037538e-03
14745.780000 -8.000575e+01 -5.037523e-03
14746.820000 -8.000580e+01 -5.037506e-03
14747.860000 -8.000585e+01 -5.037489e-03
14748.900000 -8.000591e+01 -5.037469e-03
14749.940000 -8.000595e+01 -5.037456e-03
14750.970000 -8.000599e+01 -5.037440e-03
14752.010000 -8.000605e+01 -5.037421e-03
14753.050000 -8.000438e+01 -5.037944e-03
14754.080000 -8.000431e+01 -5.037983e-03
14755.130000 -8.000441e+01 -5.037958e-03
14756.160000 -8.000451e+01 -5.037927e-03
14757.200000 -8.000462e+01 -5.037891e-03
14758.240000 -8.000470e+01 -5.037866e-03
14759.280000 -8.000481e+01 -5.037832e-03
14760.320000 -8.000493e+01 -5.037793e-03
14761.350000 -8.000497e+01 -5.037779e-03
14762.380000 -8.000506e+01 -5.037752e-03
14763.430000 -8.000515e+01 -5.037721e-03
14764.460000 -8.000522e+01 -5.037700e-03
14765.500000 -8.000528e+01 -5.037678e-03
14766.540000 -8.000537e+01 -5.037650e-03
14767.580000 -8.000542e+01 -5.037633e-03
14768.620000 -8.000549e+01 -5.037610e-03
14769.650000 -8.000555e+01 -5.037591e-03
14770.680000 -8.000559e+01 -5.037575e-03
14771.710000 -8.000565e+01 -5.037557e-03
14772.750000 -8.000570e+01 -5.037539e-03
14773.790000 -8.000577e+01 -5.037518e-03
14774.830000 -8.000581e+01 -5.037503e-03
14775.860000 -8.000586e+01 -5.037487e-03
14776.900000 -8.000591e+01 -5.037470e-03
14777.950000 -8.000596e+01 -5.037450e-03
14778.980000 -8.000601e+01 -5.037434e-03
14780.020000 -8.000521e+01 -5.037577e-03
14781.060000 -8.000435e+01 -5.037961e-03
14782.100000 -8.000434e+01 -5.037980e-03
14783.130000 -8.000441e+01 -5.037958e-03
14784.170000 -8.000454e+01 -5.037918e-03
14785.210000 -8.000464e+01 -5.037887e-03
14786.250000 -8.000473e+01 -5.037857e-03
14787.280000 -8.000482e+01 -5.037828e-03
14788.330000 -8.000493e+01 -5.037794e-03
14789.360000 -8.000500e+01 -5.037771e-03
14790.390000 -8.000507e+01 -5.037748e-03
14791.440000 -8.000518e+01 -5.037713e-03
14792.470000 -8.000523e+01 -5.037696e-03
14793.510000 -8.000531e+01 -5.037671e-03
14794.550000 -8.000537e+01 -5.037650e-03
14795.590000 -8.000544e+01 -5.037626e-03
14796.630000 -8.000552e+01 -5.037599e-03
14797.660000 -8.000556e+01 -5.037588e-03
14798.700000 -8.000562e+01 -5.037565e-03
14799.740000 -8.000568e+01 -5.037547e-03
14800.770000 -8.000573e+01 -5.037529e-03
14801.810000 -8.000578e+01 -5.037511e-03
14802.860000 -8.000584e+01 -5.037491e-03
14803.890000 -8.000588e+01 -5.037477e-03
14804.920000 -8.000593e+01 -5.037461e-03
14805.960000 -8.000598e+01 -5.037445e-03
14806.990000 -8.000602e+01 -5.037432e-03
14808.020000 -8.000521e+01 -5.037575e-03
14809.070000 -8.000431e+01 -5.037980e-03
14810.110000 -8.000435e+01 -5.037977e-03
14811.140000 -8.000445e+01 -5.037945e-03
14812.170000 -8.000455e+01 -5.037914e-03
14813.220000 -8.000467e+01 -5.037878e-03
14814.250000 -8.000476e+01 -5.037848e-03
14815.290000 -8.000484e+01 -5.037823e-03
14816.340000 -8.000495e+01 -5.037786e-03
14817.370000 -8.000501e+01 -5.037767e-03
14818.410000 -8.000511e+01 -5.037736e-03
14819.450000 -8.000517e+01 -5.037714e-03
14820.480000 -8.000525e+01 -5.037689e-03
14821.530000 -8.000534e+01 -5.037660e-03
14822.550000 -8.000538e+01 -5.037647e-03
14823.590000 -8.000545e+01 -5.037624e-03
14824.640000 -8.000552e+01 -5.037600e-03
14825.670000 -8.000558e+01 -5.037581e-03
14826.710000 -8.000563e+01 -5.037562e-03
14827.750000 -8.000570e+01 -5.037541e-03
14828.780000 -8.000574e+01 -5.037526e-03
14829.820000 -8.000579e+01 -5.037509e-03
14830.850000 -8.000584e+01 -5.037492e-03
14831.890000 -8.000588e+01 -5.037478e-03
14832.920000 -8.000593e+01 -5.037462e-03
14833.960000 -8.000598e+01 -5.037446e-03
14835.010000 -8.000603e+01 -5.037427e-03
14836.040000 -8.000460e+01 -5.037842e-03
14837.070000 -8.000431e+01 -5.037980e-03
14838.110000 -8.000437e+01 -5.037970e-03
14839.150000 -8.000449e+01 -5.037935e-03
14840.190000 -8.000457e+01 -5.037909e-03
14841.230000 -8.000470e+01 -5.037869e-03
14842.260000 -8.000477e+01 -5.037844e-03
14843.300000 -8.000488e+01 -5.037810e-03
14844.340000 -8.000495e+01 -5.037786e-03
14845.380000 -8.000504e+01 -5.037759e-03
14846.420000 -8.000512e+01 -5.037732e-03
14847.450000 -8.000518e+01 -5.037711e-03
14848.490000 -8.000526e+01 -5.037685e-03
