time(ms) Voltage(mV) ICaL(pA/pF)
13634.570000 -8.000342e+01 -5.648945e-03
13635.610000 -8.000346e+01 -5.648929e-03
13636.650000 -8.000349e+01 -5.648918e-03
13637.680000 -8.000352e+01 -5.648906e-03
13638.710000 -8.000356e+01 -5.648893e-03
13639.750000 -8.000358e+01 -5.648883e-03
13640.780000 -8.000362e+01 -5.648871e-03
13641.820000 -8.000365e+01 -5.648859e-03
13642.850000 -8.000367e+01 -5.648850e-03
13643.890000 -8.000370e+01 -5.648839e-03
13644.920000 -8.000373e+01 -5.648828e-03
13645.960000 -8.000376e+01 -5.648817e-03
13647.000000 -8.000378e+01 -5.648808e-03
13648.020000 -8.000310e+01 -5.648993e-03
13649.060000 -8.000273e+01 -5.649182e-03
13650.100000 -8.000273e+01 -5.649195e-03
13651.130000 -8.000278e+01 -5.649177e-03
13652.160000 -8.000283e+01 -5.649159e-03
13653.200000 -8.000290e+01 -5.649135e-03
13654.230000 -8.000295e+01 -5.649117e-03
13655.270000 -8.000300e+01 -5.649100e-03
13656.310000 -8.000306e+01 -5.649077e-03
13657.340000 -8.000311e+01 -5.649061e-03
13658.370000 -8.000314e+01 -5.649048e-03
13659.410000 -8.000320e+01 -5.649027e-03
13660.440000 -8.000324e+01 -5.649012e-03
13661.470000 -8.000328e+01 -5.649000e-03
13662.510000 -8.000332e+01 -5.648983e-03
13663.540000 -8.000336e+01 -5.648969e-03
13664.580000 -8.000339e+01 -5.648958e-03
13665.620000 -8.000343e+01 -5.648942e-03
13666.650000 -8.000347e+01 -5.648929e-03
13667.690000 -8.000351e+01 -5.648914e-03
13668.720000 -8.000354e+01 -5.648904e-03
13669.760000 -8.000357e+01 -5.648892e-03
13670.800000 -8.000361e+01 -5.648878e-03
13671.840000 -8.000364e+01 -5.648866e-03
13672.880000 -8.000367e+01 -5.648855e-03
13673.910000 -8.000370e+01 -5.648843e-03
13674.960000 -8.000373e+01 -5.648832e-03
13675.990000 -8.000375e+01 -5.648822e-03
13677.020000 -8.000325e+01 -5.648922e-03
13678.060000 -8.000271e+01 -5.649193e-03
13679.100000 -8.000271e+01 -5.649205e-03
13680.130000 -8.000275e+01 -5.649191e-03
13681.160000 -8.000281e+01 -5.649170e-03
13682.200000 -8.000288e+01 -5.649145e-03
13683.230000 -8.000292e+01 -5.649131e-03
13684.260000 -8.000298e+01 -5.649111e-03
13685.310000 -8.000304e+01 -5.649088e-03
13686.340000 -8.000308e+01 -5.649072e-03
13687.370000 -8.000312e+01 -5.649060e-03
13688.410000 -8.000318e+01 -5.649038e-03
13689.440000 -8.000322e+01 -5.649024e-03
13690.470000 -8.000325e+01 -5.649012e-03
13691.510000 -8.000330e+01 -5.648995e-03
13692.540000 -8.000334e+01 -5.648981e-03
13693.580000 -8.000337e+01 -5.648970e-03
13694.620000 -8.000341e+01 -5.648954e-03
13695.650000 -8.000344e+01 -5.648941e-03
13696.680000 -8.000347e+01 -5.648931e-03
13697.720000 -8.000350e+01 -5.648919e-03
13698.750000 -8.000354e+01 -5.648906e-03
13699.790000 -8.000357e+01 -5.648892e-03
13700.830000 -8.000360e+01 -5.648883e-03
13701.860000 -8.000362e+01 -5.648874e-03
13702.900000 -8.000366e+01 -5.648860e-03
13703.930000 -8.000368e+01 -5.648851e-03
13704.960000 -8.000370e+01 -5.648843e-03
13706.010000 -8.000374e+01 -5.648830e-03
13707.040000 -8.000285e+01 -5.649120e-03
13708.070000 -8.000267e+01 -5.649215e-03
13709.110000 -8.000269e+01 -5.649213e-03
13710.140000 -8.000275e+01 -5.649194e-03
13711.170000 -8.000281e+01 -5.649173e-03
13712.220000 -8.000289e+01 -5.649145e-03
13713.250000 -8.000293e+01 -5.649131e-03
13714.280000 -8.000298e+01 -5.649112e-03
13715.330000 -8.000305e+01 -5.649086e-03
13716.360000 -8.000309e+01 -5.649073e-03
13717.400000 -8.000315e+01 -5.649052e-03
13718.430000 -8.000319e+01 -5.649037e-03
13719.470000 -8.000322e+01 -5.649025e-03
13720.510000 -8.000327e+01 -5.649008e-03
13721.540000 -8.000331e+01 -5.648995e-03
13722.570000 -8.000334e+01 -5.648984e-03
13723.610000 -8.000338e+01 -5.648968e-03
13724.640000 -8.000341e+01 -5.648955e-03
13725.680000 -8.000345e+01 -5.648942e-03
13726.710000 -8.000347e+01 -5.648932e-03
13727.740000 -8.000351e+01 -5.648920e-03
13728.780000 -8.000354e+01 -5.648908e-03
13729.810000 -8.000356e+01 -5.648899e-03
13730.850000 -8.000359e+01 -5.648887e-03
13731.880000 -8.000362e+01 -5.648876e-03
13732.920000 -8.000365e+01 -5.648867e-03
13733.960000 -8.000367e+01 -5.648857e-03
13734.990000 -8.000370e+01 -5.648846e-03
13736.020000 -8.000320e+01 -5.648945e-03
13737.060000 -8.000267e+01 -5.649212e-03
13738.100000 -8.000267e+01 -5.649224e-03
13739.130000 -8.000271e+01 -5.649210e-03
13740.160000 -8.000277e+01 -5.649189e-03
13741.200000 -8.000284e+01 -5.649165e-03
13742.230000 -8.000288e+01 -5.649151e-03
13743.260000 -8.000294e+01 -5.649131e-03
13744.310000 -8.000300e+01 -5.649108e-03
13745.340000 -8.000304e+01 -5.649092e-03
13746.370000 -8.000308e+01 -5.649080e-03
13747.410000 -8.000314e+01 -5.649059e-03
13748.440000 -8.000318e+01 -5.649044e-03
13749.470000 -8.000321e+01 -5.649032e-03
13750.510000 -8.000325e+01 -5.649016e-03
13751.540000 -8.000329e+01 -5.649002e-03
13752.580000 -8.000332e+01 -5.648991e-03
13753.620000 -8.000336e+01 -5.648975e-03
13754.650000 -8.000340e+01 -5.648962e-03
13755.690000 -8.000344e+01 -5.648947e-03
13756.730000 -8.000347e+01 -5.648937e-03
13757.750000 -8.000349e+01 -5.648928e-03
13758.790000 -8.000353e+01 -5.648914e-03
13759.830000 -8.000355e+01 -5.648904e-03
13760.860000 -8.000358e+01 -5.648896e-03
13761.900000 -8.000361e+01 -5.648882e-03
13762.940000 -8.000363e+01 -5.648873e-03
13763.960000 -8.000366e+01 -5.648865e-03
13765.010000 -8.000369e+01 -5.648852e-03
13766.050000 -8.000275e+01 -5.649169e-03
13767.080000 -8.000264e+01 -5.649234e-03
13768.120000 -8.000269e+01 -5.649221e-03
13769.160000 -8.000275e+01 -5.649201e-03
13770.200000 -8.000281e+01 -5.649176e-03
13771.230000 -8.000286e+01 -5.649159e-03
13772.260000 -8.000291e+01 -5.649143e-03
13773.300000 -8.000297e+01 -5.649120e-03
13774.330000 -8.000302e+01 -5.649104e-03
13775.360000 -8.000306e+01 -5.649089e-03
13776.410000 -8.000311e+01 -5.649070e-03
13777.440000 -8.000315e+01 -5.649056e-03
13778.470000 -8.000319e+01 -5.649041e-03
13779.510000 -8.000323e+01 -5.649027e-03
13780.540000 -8.000327e+01 -5.649014e-03
13781.570000 -8.000330e+01 -5.649000e-03
13782.610000 -8.000334e+01 -5.648984e-03
13783.650000 -8.000337e+01 -5.648974e-03
13784.680000 -8.000341e+01 -5.648962e-03
13785.710000 -8.000344e+01 -5.648949e-03
13786.750000 -8.000346e+01 -5.648940e-03
13787.780000 -8.000350e+01 -5.648928e-03
13788.820000 -8.000353e+01 -5.648916e-03
13789.850000 -8.000355e+01 -5.648907e-03
13790.890000 -8.000358e+01 -5.648896e-03
13791.920000 -8.000361e+01 -5.648885e-03
13792.960000 -8.000364e+01 -5.648875e-03
13794.000000 -8.000366e+01 -5.648866e-03
13795.030000 -8.000300e+01 -5.649045e-03
13796.060000 -8.000264e+01 -5.649227e-03
13797.100000 -8.000264e+01 -5.649239e-03
13798.130000 -8.000269e+01 -5.649222e-03
13799.170000 -8.000276e+01 -5.649198e-03
13800.210000 -8.000282e+01 -5.649177e-03
13801.240000 -8.000286e+01 -5.649161e-03
13802.270000 -8.000292e+01 -5.649141e-03
13803.320000 -8.000297e+01 -5.649121e-03
13804.340000 -8.000301e+01 -5.649109e-03
13805.380000 -8.000306e+01 -5.649091e-03
13806.430000 -8.000312e+01 -5.649067e-03
13807.450000 -8.000315e+01 -5.649058e-03
13808.490000 -8.000319e+01 -5.649041e-03
13809.540000 -8.000325e+01 -5.649022e-03
13810.570000 -8.000328e+01 -5.649011e-03
13811.610000 -8.000332e+01 -5.648995e-03
13812.640000 -8.000335e+01 -5.648983e-03
13813.680000 -8.000339e+01 -5.648970e-03
13814.710000 -8.000341e+01 -5.648960e-03
13815.740000 -8.000345e+01 -5.648948e-03
13816.780000 -8.000348e+01 -5.648937e-03
13817.810000 -8.000350e+01 -5.648927e-03
13818.850000 -8.000353e+01 -5.648916e-03
13819.890000 -8.000356e+01 -5.648905e-03
13820.920000 -8.000359e+01 -5.648894e-03
13821.960000 -8.000361e+01 -5.648885e-03
13822.990000 -8.000364e+01 -5.648875e-03
13824.020000 -8.000315e+01 -5.648972e-03
13825.060000 -8.000263e+01 -5.649234e-03
13826.100000 -8.000262e+01 -5.649246e-03
13827.130000 -8.000268e+01 -5.649229e-03
13828.160000 -8.000273e+01 -5.649212e-03
13829.200000 -8.000279e+01 -5.649188e-03
13830.230000 -8.000284e+01 -5.649171e-03
13831.270000 -8.000289e+01 -5.649154e-03
13832.310000 -8.000295e+01 -5.649132e-03
13833.340000 -8.000299e+01 -5.649116e-03
13834.370000 -8.000303e+01 -5.649104e-03
13835.410000 -8.000308e+01 -5.649083e-03
13836.440000 -8.000312e+01 -5.649069e-03
13837.480000 -8.000317e+01 -5.649052e-03
13838.520000 -8.000321e+01 -5.649038e-03
13839.550000 -8.000324e+01 -5.649027e-03
13840.590000 -8.000328e+01 -5.649011e-03
13841.630000 -8.000333e+01 -5.648993e-03
13842.660000 -8.000335e+01 -5.648985e-03
13843.700000 -8.000339e+01 -5.648971e-03
13844.740000 -8.000343e+01 -5.648956e-03
13845.780000 -8.000345e+01 -5.648947e-03
13846.810000 -8.000348e+01 -5.648935e-03
13847.850000 -8.000351e+01 -5.648924e-03
13848.880000 -8.000354e+01 -5.648913e-03
13849.920000 -8.000357e+01 -5.648904e-03
13850.960000 -8.000359e+01 -5.648894e-03
13851.990000 -8.000362e+01 -5.648883e-03
13853.020000 -8.000313e+01 -5.648982e-03
13854.060000 -8.000262e+01 -5.649241e-03
13855.090000 -8.000261e+01 -5.649253e-03
13856.130000 -8.000265e+01 -5.649238e-03
13857.160000 -8.000271e+01 -5.649218e-03
13858.200000 -8.000278e+01 -5.649194e-03
13859.230000 -8.000282e+01 -5.649181e-03
13860.260000 -8.000287e+01 -5.649161e-03
13861.310000 -8.000294e+01 -5.649139e-03
13862.340000 -8.000298e+01 -5.649123e-03
13863.370000 -8.000301e+01 -5.649111e-03
13864.410000 -8.000307e+01 -5.649090e-03
13865.440000 -8.000311e+01 -5.649076e-03
13866.470000 -8.000314e+01 -5.649064e-03
13867.510000 -8.000319e+01 -5.649048e-03
13868.540000 -8.000322e+01 -5.649034e-03
13869.580000 -8.000327e+01 -5.649018e-03
13870.630000 -8.000330e+01 -5.649005e-03
13871.650000 -8.000333e+01 -5.648995e-03
13872.690000 -8.000337e+01 -5.648980e-03
13873.730000 -8.000339e+01 -5.648971e-03
13874.750000 -8.000342e+01 -5.648961e-03
13875.800000 -8.000346e+01 -5.648947e-03
13876.840000 -8.000349e+01 -5.648934e-03
13877.870000 -8.000351e+01 -5.648927e-03
13878.910000 -8.000354e+01 -5.648914e-03
13879.950000 -8.000358e+01 -5.648901e-03
13880.990000 -8.000360e+01 -5.648891e-03
13882.020000 -8.000312e+01 -5.648989e-03
13883.060000 -8.000260e+01 -5.649246e-03
13884.100000 -8.000259e+01 -5.649260e-03
13885.130000 -8.000264e+01 -5.649244e-03
13886.160000 -8.000270e+01 -5.649224e-03
13887.200000 -8.000277e+01 -5.649200e-03
13888.230000 -8.000281e+01 -5.649187e-03
13889.260000 -8.000286e+01 -5.649167e-03
13890.310000 -8.000292e+01 -5.649145e-03
13891.340000 -8.000296e+01 -5.649132e-03
13892.370000 -8.000300e+01 -5.649117e-03
13893.410000 -8.000306e+01 -5.649096e-03
13894.440000 -8.000310e+01 -5.649082e-03
13895.470000 -8.000313e+01 -5.649071e-03
13896.510000 -8.000317e+01 -5.649054e-03
13897.540000 -8.000321e+01 -5.649041e-03
13898.580000 -8.000325e+01 -5.649025e-03
13899.620000 -8.000329e+01 -5.649012e-03
13900.650000 -8.000331e+01 -5.649002e-03
13901.690000 -8.000335e+01 -5.648987e-03
13902.730000 -8.000338e+01 -5.648977e-03
13903.750000 -8.000341e+01 -5.648968e-03
13904.800000 -8.000344e+01 -5.648954e-03
13905.840000 -8.000348e+01 -5.648940e-03
13906.870000 -8.000350e+01 -5.648934e-03
13907.910000 -8.000353e+01 -5.648921e-03
13908.950000 -8.000356e+01 -5.648908e-03
13909.990000 -8.000358e+01 -5.648899e-03
13911.020000 -8.000310e+01 -5.648995e-03
13912.060000 -8.000259e+01 -5.649252e-03
13913.100000 -8.000258e+01 -5.649265e-03
13914.130000 -8.000263e+01 -5.649250e-03
13915.160000 -8.000269e+01 -5.649230e-03
13916.200000 -8.000276e+01 -5.649206e-03
13917.230000 -8.000279e+01 -5.649192e-03
13918.260000 -8.000285e+01 -5.649173e-03
13919.310000 -8.000291e+01 -5.649151e-03
13920.340000 -8.000295e+01 -5.649138e-03
13921.370000 -8.000299e+01 -5.649123e-03
13922.410000 -8.000305e+01 -5.649102e-03
13923.440000 -8.000308e+01 -5.649088e-03
13924.470000 -8.000312e+01 -5.649076e-03
13925.510000 -8.000316e+01 -5.649060e-03
13926.540000 -8.000320e+01 -5.649047e-03
13927.580000 -8.000324e+01 -5.649031e-03
13928.620000 -8.000328e+01 -5.649018e-03
13929.650000 -8.000330e+01 -5.649008e-03
13930.690000 -8.000334e+01 -5.648993e-03
13931.730000 -8.000337e+01 -5.648983e-03
13932.750000 -8.000339e+01 -5.648974e-03
13933.800000 -8.000343e+01 -5.648960e-03
13934.840000 -8.000346e+01 -5.648947e-03
13935.870000 -8.000348e+01 -5.648940e-03
13936.910000 -8.000352e+01 -5.648927e-03
13937.950000 -8.000355e+01 -5.648914e-03
13938.990000 -8.000358e+01 -5.648904e-03
13940.020000 -8.000309e+01 -5.649001e-03
13941.060000 -8.000258e+01 -5.649257e-03
13942.100000 -8.000257e+01 -5.649270e-03
13943.130000 -8.000262e+01 -5.649255e-03
13944.160000 -8.000268e+01 -5.649235e-03
13945.200000 -8.000275e+01 -5.649211e-03
13946.230000 -8.000278e+01 -5.649197e-03
13947.260000 -8.000284e+01 -5.649178e-03
13948.310000 -8.000290e+01 -5.649156e-03
13949.340000 -8.000294e+01 -5.649140e-03
13950.370000 -8.000298e+01 -5.649128e-03
13951.410000 -8.000303e+01 -5.649108e-03
13952.440000 -8.000307e+01 -5.649093e-03
13953.470000 -8.000310e+01 -5.649082e-03
13954.510000 -8.000315e+01 -5.649066e-03
13955.550000 -8.000319e+01 -5.649052e-03
13956.580000 -8.000323e+01 -5.649036e-03
13957.630000 -8.000326e+01 -5.649023e-03
13958.650000 -8.000329e+01 -5.649014e-03
13959.690000 -8.000333e+01 -5.648999e-03
13960.730000 -8.000337e+01 -5.648984e-03
13961.760000 -8.000339e+01 -5.648977e-03
13962.800000 -8.000342e+01 -5.648964e-03
13963.850000 -8.000346e+01 -5.648950e-03
13964.880000 -8.000348e+01 -5.648941e-03
13965.920000 -8.000351e+01 -5.648930e-03
13966.960000 -8.000354e+01 -5.648920e-03
13967.990000 -8.000356e+01 -5.648910e-03
13969.020000 -8.000308e+01 -5.649006e-03
13970.060000 -8.000258e+01 -5.649261e-03
13971.100000 -8.000257e+01 -5.649273e-03
13972.130000 -8.000261e+01 -5.649259e-03
13973.160000 -8.000267e+01 -5.649239e-03
13974.200000 -8.000274e+01 -5.649216e-03
13975.230000 -8.000278e+01 -5.649199e-03
13976.270000 -8.000283e+01 -5.649183e-03
13977.310000 -8.000289e+01 -5.649161e-03
13978.340000 -8.000293e+01 -5.649145e-03
13979.370000 -8.000297e+01 -5.649133e-03
13980.410000 -8.000302e+01 -5.649113e-03
13981.440000 -8.000306e+01 -5.649098e-03
13982.480000 -8.000311e+01 -5.649082e-03
13983.520000 -8.000315e+01 -5.649068e-03
13984.550000 -8.000318e+01 -5.649057e-03
13985.590000 -8.000322e+01 -5.649041e-03
13986.630000 -8.000327e+01 -5.649024e-03
13987.660000 -8.000329e+01 -5.649016e-03
13988.700000 -8.000333e+01 -5.649002e-03
13989.740000 -8.000336e+01 -5.648987e-03
13990.780000 -8.000339e+01 -5.648976e-03
13991.810000 -8.000342e+01 -5.648966e-03
13992.850000 -8.000345e+01 -5.648955e-03
13993.880000 -8.000348e+01 -5.648944e-03
13994.920000 -8.000350e+01 -5.648936e-03
13995.960000 -8.000353e+01 -5.648925e-03
13996.990000 -8.000355e+01 -5.648915e-03
13998.030000 -8.000307e+01 -5.649010e-03
13999.060000 -8.000257e+01 -5.649265e-03
14000.100000 -8.000256e+01 -5.649277e-03
14001.130000 -8.000261e+01 -5.649260e-03
14002.160000 -8.000266e+01 -5.649243e-03
14003.200000 -8.000273e+01 -5.649220e-03
14004.230000 -8.000278e+01 -5.649203e-03
14005.270000 -8.000284e+01 -5.649181e-03
14006.320000 -8.000289e+01 -5.649162e-03
14007.340000 -8.000292e+01 -5.649150e-03
14008.380000 -8.000297e+01 -5.649132e-03
14009.420000 -8.000302e+01 -5.649114e-03
14010.450000 -8.000305e+01 -5.649103e-03
14011.480000 -8.000310e+01 -5.649086e-03
14012.530000 -8.000315e+01 -5.649067e-03
14013.560000 -8.000317e+01 -5.649059e-03
14014.600000 -8.000321e+01 -5.649044e-03
14015.640000 -8.000326e+01 -5.649026e-03
14016.680000 -8.000330e+01 -5.649014e-03
14017.710000 -8.000332e+01 -5.649004e-03
14018.750000 -8.000335e+01 -5.648992e-03
14019.780000 -8.000338e+01 -5.648981e-03
14020.820000 -8.000341e+01 -5.648969e-03
14021.850000 -8.000344e+01 -5.648960e-03
14022.890000 -8.000347e+01 -5.648949e-03
14023.920000 -8.000349e+01 -5.648939e-03
14024.960000 -8.000352e+01 -5.648930e-03
14026.000000 -8.000354e+01 -5.648920e-03
14027.020000 -8.000291e+01 -5.649093e-03
14028.060000 -8.000256e+01 -5.649269e-03
14029.100000 -8.000256e+01 -5.649281e-03
14030.130000 -8.000261e+01 -5.649264e-03
14031.170000 -8.000267e+01 -5.649241e-03
14032.210000 -8.000273e+01 -5.649220e-03
14033.240000 -8.000278e+01 -5.649204e-03
14034.270000 -8.000283e+01 -5.649185e-03
14035.320000 -8.000290e+01 -5.649160e-03
14036.350000 -8.000292e+01 -5.649151e-03
14037.380000 -8.000297e+01 -5.649133e-03
14038.440000 -8.000304e+01 -5.649110e-03
14039.470000 -8.000308e+01 -5.649096e-03
14040.510000 -8.000311e+01 -5.649082e-03
14041.540000 -8.000315e+01 -5.649069e-03
14042.570000 -8.000318e+01 -5.649056e-03
14043.610000 -8.000322e+01 -5.649043e-03
14044.650000 -8.000325e+01 -5.649030e-03
14045.680000 -8.000329e+01 -5.649018e-03
14046.710000 -8.000332e+01 -5.649006e-03
14047.750000 -8.000334e+01 -5.648996e-03
14048.780000 -8.000337e+01 -5.648985e-03
14049.820000 -8.000340e+01 -5.648974e-03
14050.850000 -8.000343e+01 -5.648963e-03
14051.890000 -8.000346e+01 -5.648954e-03
14052.930000 -8.000348e+01 -5.648943e-03
14053.960000 -8.000351e+01 -5.648933e-03
14055.010000 -8.000354e+01 -5.648920e-03
14056.040000 -8.000270e+01 -5.649195e-03
14057.070000 -8.000253e+01 -5.649284e-03
14058.110000 -8.000257e+01 -5.649277e-03
14059.150000 -8.000262e+01 -5.649261e-03
14060.180000 -8.000268e+01 -5.649241e-03
14061.220000 -8.000275e+01 -5.649214e-03
14062.260000 -8.000280e+01 -5.649198e-03
14063.300000 -8.000286e+01 -5.649176e-03
14064.330000 -8.000290e+01 -5.649161e-03
14065.360000 -8.000294e+01 -5.649146e-03
14066.410000 -8.000299e+01 -5.649128e-03
14067.440000 -8.000303e+01 -5.649114e-03
14068.470000 -8.000307e+01 -5.649100e-03
14069.510000 -8.000311e+01 -5.649083e-03
14070.540000 -8.000314e+01 -5.649073e-03
14071.570000 -8.000318e+01 -5.649060e-03
14072.610000 -8.000322e+01 -5.649044e-03
14073.650000 -8.000325e+01 -5.649032e-03
14074.680000 -8.000328e+01 -5.649022e-03
14075.720000 -8.000331e+01 -5.649010e-03
14076.750000 -8.000334e+01 -5.648998e-03
14077.790000 -8.000338e+01 -5.648985e-03
14078.830000 -8.000340e+01 -5.648975e-03
14079.860000 -8.000342e+01 -5.648967e-03
14080.900000 -8.000346e+01 -5.648954e-03
14081.940000 -8.000349e+01 -5.648941e-03
14082.970000 -8.000351e+01 -5.648935e-03
14084.010000 -8.000325e+01 -5.648923e-03
14085.060000 -8.000257e+01 -5.649265e-03
14086.090000 -8.000254e+01 -5.649289e-03
14087.130000 -8.000258e+01 -5.649274e-03
14088.160000 -8.000264e+01 -5.649254e-03
14089.200000 -8.000270e+01 -5.649234e-03
14090.230000 -8.000274e+01 -5.649218e-03
14091.260000 -8.000280e+01 -5.649198e-03
14092.300000 -8.000286e+01 -5.649176e-03
14093.340000 -8.000289e+01 -5.649164e-03
14094.370000 -8.000293e+01 -5.649149e-03
14095.410000 -8.000299e+01 -5.649129e-03
14096.440000 -8.000303e+01 -5.649115e-03
14097.470000 -8.000306e+01 -5.649103e-03
14098.510000 -8.000310e+01 -5.649087e-03
14099.540000 -8.000314e+01 -5.649074e-03
14100.580000 -8.000318e+01 -5.649058e-03
14101.630000 -8.000322e+01 -5.649045e-03
14102.650000 -8.000324e+01 -5.649036e-03
14103.690000 -8.000328e+01 -5.649021e-03
14104.730000 -8.000332e+01 -5.649007e-03
14105.760000 -8.000334e+01 -5.649000e-03
14106.800000 -8.000338e+01 -5.648986e-03
14107.850000 -8.000341e+01 -5.648973e-03
14108.880000 -8.000344e+01 -5.648962e-03
14109.920000 -8.000346e+01 -5.648953e-03
14110.960000 -8.000349e+01 -5.648943e-03
14111.990000 -8.000351e+01 -5.648933e-03
14113.020000 -8.000304e+01 -5.649027e-03
14114.060000 -8.000254e+01 -5.649279e-03
14115.100000 -8.000254e+01 -5.649291e-03
14116.130000 -8.000258e+01 -5.649277e-03
14117.160000 -8.000263e+01 -5.649257e-03
14118.200000 -8.000270e+01 -5.649234e-03
14119.230000 -8.000275e+01 -5.649217e-03
14120.270000 -8.000279e+01 -5.649201e-03
14121.310000 -8.000285e+01 -5.649179e-03
14122.340000 -8.000289e+01 -5.649164e-03
14123.380000 -8.000294e+01 -5.649147e-03
14124.420000 -8.000299e+01 -5.649129e-03
14125.450000 -8.000302e+01 -5.649118e-03
14126.480000 -8.000307e+01 -5.649101e-03
14127.530000 -8.000312e+01 -5.649082e-03
14128.560000 -8.000314e+01 -5.649074e-03
14129.600000 -8.000318e+01 -5.649059e-03
14130.640000 -8.000323e+01 -5.649041e-03
14131.680000 -8.000326e+01 -5.649029e-03
14132.710000 -8.000329e+01 -5.649020e-03
14133.750000 -8.000332e+01 -5.649008e-03
14134.780000 -8.000335e+01 -5.648996e-03
14135.820000 -8.000338e+01 -5.648985e-03
14136.850000 -8.000340e+01 -5.648976e-03
14137.890000 -8.000343e+01 -5.648965e-03
14138.920000 -8.000346e+01 -5.648955e-03
14139.960000 -8.000349e+01 -5.648944e-03
14141.000000 -8.000351e+01 -5.648936e-03
14142.030000 -8.000288e+01 -5.649107e-03
14143.070000 -8.000252e+01 -5.649293e-03
14144.110000 -8.000254e+01 -5.649291e-03
14145.140000 -8.000259e+01 -5.649273e-03
14146.170000 -8.000265e+01 -5.649253e-03
14147.220000 -8.000272e+01 -5.649227e-03
14148.250000 -8.000276e+01 -5.649214e-03
14149.280000 -8.000281e+01 -5.649195e-03
14150.330000 -8.000288e+01 -5.649170e-03
14151.360000 -8.000292e+01 -5.649155e-03
14152.410000 -8.000297e+01 -5.649138e-03
14153.440000 -8.000301e+01 -5.649124e-03
14154.470000 -8.000305e+01 -5.649110e-03
14155.510000 -8.000308e+01 -5.649096e-03
14156.540000 -8.000312e+01 -5.649083e-03
14157.570000 -8.000315e+01 -5.649070e-03
14158.610000 -8.000320e+01 -5.649055e-03
14159.650000 -8.000322e+01 -5.649045e-03
14160.680000 -8.000326e+01 -5.649032e-03
14161.720000 -8.000329e+01 -5.649021e-03
14162.750000 -8.000332e+01 -5.649009e-03
14163.790000 -8.000334e+01 -5.649000e-03
14164.820000 -8.000337e+01 -5.648988e-03
14165.860000 -8.000340e+01 -5.648977e-03
14166.900000 -8.000344e+01 -5.648964e-03
14167.940000 -8.000346e+01 -5.648956e-03
