time(ms) Voltage(mV) ICaL(pA/pF)
14946.330000 -8.000643e+01 -6.391896e-03
14947.360000 -8.000653e+01 -6.391857e-03
14948.400000 -8.000662e+01 -6.391818e-03
14949.440000 -8.000673e+01 -6.391773e-03
14950.470000 -8.000682e+01 -6.391737e-03
14951.510000 -8.000691e+01 -6.391701e-03
14952.540000 -8.000699e+01 -6.391666e-03
14953.580000 -8.000707e+01 -6.391632e-03
14954.610000 -8.000715e+01 -6.391598e-03
14955.650000 -8.000726e+01 -6.391552e-03
14956.680000 -8.000732e+01 -6.391527e-03
14957.720000 -8.000739e+01 -6.391496e-03
14958.760000 -8.000747e+01 -6.391465e-03
14959.790000 -8.000752e+01 -6.391441e-03
14960.820000 -8.000759e+01 -6.391411e-03
14961.860000 -8.000766e+01 -6.391382e-03
14962.890000 -8.000771e+01 -6.391359e-03
14963.930000 -8.000777e+01 -6.391332e-03
14964.970000 -8.000784e+01 -6.391304e-03
14966.000000 -8.000789e+01 -6.391283e-03
14967.030000 -8.000598e+01 -6.391982e-03
14968.070000 -8.000557e+01 -6.392233e-03
14969.110000 -8.000564e+01 -6.392216e-03
14970.140000 -8.000576e+01 -6.392168e-03
14971.170000 -8.000589e+01 -6.392115e-03
14972.210000 -8.000602e+01 -6.392062e-03
14973.250000 -8.000615e+01 -6.392011e-03
14974.280000 -8.000625e+01 -6.391969e-03
14975.320000 -8.000637e+01 -6.391920e-03
14976.350000 -8.000649e+01 -6.391873e-03
14977.380000 -8.000656e+01 -6.391842e-03
14978.420000 -8.000668e+01 -6.391796e-03
14979.460000 -8.000680e+01 -6.391745e-03
14980.490000 -8.000689e+01 -6.391709e-03
14981.530000 -8.000697e+01 -6.391674e-03
14982.560000 -8.000705e+01 -6.391640e-03
14983.600000 -8.000713e+01 -6.391606e-03
14984.630000 -8.000721e+01 -6.391573e-03
14985.670000 -8.000729e+01 -6.391541e-03
14986.710000 -8.000736e+01 -6.391509e-03
14987.740000 -8.000742e+01 -6.391484e-03
14988.770000 -8.000749e+01 -6.391454e-03
14989.810000 -8.000756e+01 -6.391424e-03
14990.840000 -8.000762e+01 -6.391400e-03
14991.880000 -8.000768e+01 -6.391372e-03
14992.920000 -8.000776e+01 -6.391338e-03
14993.950000 -8.000781e+01 -6.391316e-03
14994.990000 -8.000787e+01 -6.391289e-03
14996.020000 -8.000680e+01 -6.391523e-03
14997.050000 -8.000566e+01 -6.392165e-03
14998.090000 -8.000559e+01 -6.392233e-03
14999.130000 -8.000570e+01 -6.392194e-03
15000.150000 -9.996672e+00 -1.355241e+00
15001.160000 -9.905368e+00 -5.004431e+00
15002.180000 -9.876544e+00 -6.261879e+00
15003.210000 -9.866585e+00 -6.541578e+00
15004.240000 -9.876121e+00 -6.445351e+00
15005.250000 -9.871316e+00 -6.218574e+00
15006.290000 -9.874332e+00 -5.952049e+00
15007.310000 -9.878904e+00 -5.684586e+00
15008.340000 -9.883163e+00 -5.425625e+00
15009.360000 -9.901885e+00 -5.181440e+00
15010.380000 -9.895214e+00 -4.952643e+00
15011.410000 -9.896212e+00 -4.740148e+00
15012.440000 -9.898104e+00 -4.543439e+00
15013.470000 -9.903140e+00 -4.359564e+00
15014.490000 -9.913319e+00 -4.187979e+00
15015.510000 -9.912290e+00 -4.029069e+00
15016.540000 -9.912151e+00 -3.881689e+00
15017.570000 -9.912758e+00 -3.744864e+00
15018.600000 -9.933422e+00 -3.615871e+00
15019.620000 -9.923427e+00 -3.497469e+00
15020.650000 -9.924310e+00 -3.387231e+00
15021.690000 -9.923319e+00 -3.284014e+00
15022.720000 -9.922912e+00 -3.188389e+00
15023.730000 -9.943568e+00 -3.099790e+00
15024.760000 -9.933933e+00 -3.017152e+00
15025.800000 -9.932419e+00 -2.940498e+00
15026.820000 -9.931225e+00 -2.869615e+00
15027.850000 -9.948140e+00 -2.802926e+00
15028.870000 -9.944313e+00 -2.741666e+00
15029.890000 -9.940070e+00 -2.684766e+00
15030.930000 -9.938167e+00 -2.631372e+00
15031.960000 -9.936740e+00 -2.581821e+00
15032.990000 -9.955695e+00 -2.534854e+00
15034.010000 -9.946753e+00 -2.492759e+00
15035.030000 -9.954111e+00 -2.452902e+00
15036.060000 -9.956780e+00 -2.416132e+00
15037.090000 -9.957907e+00 -2.381492e+00
15038.110000 -9.957426e+00 -2.349462e+00
15039.130000 -9.958559e+00 -2.319853e+00
15040.160000 -9.958195e+00 -2.292213e+00
15041.200000 -9.957839e+00 -2.266520e+00
15042.210000 -9.961764e+00 -2.242527e+00
15043.240000 -9.959228e+00 -2.220301e+00
15044.270000 -9.958571e+00 -2.199669e+00
15045.290000 -9.957846e+00 -2.180684e+00
15046.320000 -9.957207e+00 -2.162879e+00
15047.350000 -9.956648e+00 -2.146314e+00
15048.380000 -9.956131e+00 -2.130816e+00
15049.410000 -9.955784e+00 -2.116387e+00
15050.440000 -9.955485e+00 -2.102918e+00
15051.470000 -9.955180e+00 -2.090459e+00
15052.510000 -9.954762e+00 -2.078798e+00
15053.540000 -9.954582e+00 -2.068004e+00
15054.560000 -9.954388e+00 -2.058036e+00
15055.600000 -9.954084e+00 -2.048707e+00
15056.640000 -9.953787e+00 -2.039973e+00
15057.660000 -9.953587e+00 -2.031960e+00
15058.690000 -9.953286e+00 -2.024463e+00
15059.730000 -9.952994e+00 -2.017445e+00
15060.760000 -9.952795e+00 -2.011007e+00
15061.790000 -9.952595e+00 -2.005021e+00
15062.820000 -9.952389e+00 -1.999455e+00
15063.840000 -9.952180e+00 -1.994280e+00
15064.870000 -9.951982e+00 -1.989467e+00
15065.910000 -9.951782e+00 -1.984962e+00
15066.940000 -9.951491e+00 -1.980780e+00
15067.970000 -9.951280e+00 -1.976917e+00
15069.010000 -9.950997e+00 -1.973306e+00
15070.050000 -9.965232e+00 -1.969505e+00
15071.080000 -9.966810e+00 -1.966302e+00
15072.110000 -9.966307e+00 -1.963381e+00
15073.150000 -9.965422e+00 -1.960682e+00
15074.170000 -9.965074e+00 -1.958203e+00
15075.200000 -9.964318e+00 -1.955881e+00
15076.230000 -9.963582e+00 -1.953726e+00
15077.260000 -9.963131e+00 -1.951730e+00
15078.280000 -9.962586e+00 -1.949880e+00
15079.320000 -9.961942e+00 -1.948147e+00
15080.350000 -9.961523e+00 -1.946543e+00
15081.370000 -9.961084e+00 -1.945063e+00
15082.400000 -9.960721e+00 -1.943678e+00
15083.430000 -9.960458e+00 -1.942382e+00
15084.470000 -9.960171e+00 -1.941175e+00
15085.500000 -9.960072e+00 -1.940049e+00
15086.540000 -9.960006e+00 -1.938996e+00
15087.570000 -9.959961e+00 -1.938020e+00
15088.600000 -9.959673e+00 -1.937133e+00
15089.630000 -9.958837e+00 -1.936346e+00
15090.660000 -9.959491e+00 -1.935556e+00
15091.700000 -9.960117e+00 -1.934803e+00
15092.720000 -9.959706e+00 -1.934147e+00
15093.760000 -9.957274e+00 -1.933655e+00
15094.790000 -9.958059e+00 -1.933081e+00
15095.810000 -9.959161e+00 -1.932502e+00
15096.840000 -9.959698e+00 -1.931970e+00
15097.870000 -9.957715e+00 -1.931599e+00
15098.890000 -9.956407e+00 -1.931277e+00
15099.920000 -9.957689e+00 -1.930841e+00
15100.940000 -9.958935e+00 -1.930406e+00
15101.970000 -9.958753e+00 -1.930056e+00
15103.000000 -9.955742e+00 -1.929896e+00
15104.030000 -9.964472e+00 -1.929390e+00
15105.060000 -9.967631e+00 -1.928940e+00
15106.090000 -9.967672e+00 -1.928636e+00
15107.120000 -9.967246e+00 -1.928424e+00
15108.150000 -9.966742e+00 -1.928252e+00
15109.180000 -9.966561e+00 -1.928031e+00
15110.200000 -9.966107e+00 -1.927819e+00
15111.230000 -9.965341e+00 -1.927677e+00
15112.270000 -9.965438e+00 -1.927518e+00
15113.300000 -9.965417e+00 -1.927339e+00
15114.320000 -9.963794e+00 -1.927251e+00
15115.350000 -9.962516e+00 -1.927235e+00
15116.380000 -9.961781e+00 -1.927175e+00
15117.420000 -9.960917e+00 -1.927101e+00
15118.460000 -9.960194e+00 -1.927019e+00
15119.480000 -9.959754e+00 -1.926927e+00
15120.510000 -9.959057e+00 -1.926844e+00
15121.550000 -9.958506e+00 -1.926762e+00
15122.570000 -9.958085e+00 -1.926680e+00
15123.610000 -9.957578e+00 -1.926607e+00
15124.630000 -9.957183e+00 -1.926537e+00
15125.660000 -9.956796e+00 -1.926472e+00
15126.700000 -9.956321e+00 -1.926417e+00
15127.740000 -9.955766e+00 -1.926371e+00
15128.770000 -9.955405e+00 -1.926323e+00
15129.800000 -9.954964e+00 -1.926283e+00
15130.840000 -9.954533e+00 -1.926248e+00
15131.870000 -9.954196e+00 -1.926214e+00
15132.910000 -9.953783e+00 -1.926187e+00
15133.950000 -9.953380e+00 -1.926164e+00
15134.980000 -9.953066e+00 -1.926140e+00
15136.010000 -9.952681e+00 -1.926124e+00
15137.050000 -9.966396e+00 -1.925669e+00
15138.080000 -9.967860e+00 -1.925551e+00
15139.120000 -9.967177e+00 -1.925514e+00
15140.150000 -9.966383e+00 -1.925498e+00
15141.180000 -9.965715e+00 -1.925483e+00
15142.220000 -9.964795e+00 -1.925475e+00
15143.250000 -9.964024e+00 -1.925468e+00
15144.280000 -9.963395e+00 -1.925460e+00
15145.320000 -9.962534e+00 -1.925461e+00
15146.350000 -9.961933e+00 -1.925458e+00
15147.380000 -9.961345e+00 -1.925457e+00
15148.430000 -9.960542e+00 -1.925464e+00
15149.460000 -9.960094e+00 -1.925464e+00
15150.490000 -9.959545e+00 -1.925468e+00
15151.530000 -9.958796e+00 -1.925481e+00
15152.560000 -9.958379e+00 -1.925485e+00
15153.600000 -9.957868e+00 -1.925494e+00
15154.640000 -9.957270e+00 -1.925508e+00
15155.660000 -9.956881e+00 -1.925515e+00
15156.700000 -9.956405e+00 -1.925527e+00
15157.740000 -9.955848e+00 -1.925545e+00
15158.770000 -9.955486e+00 -1.925555e+00
15159.810000 -9.954954e+00 -1.925574e+00
15160.840000 -9.954610e+00 -1.925586e+00
15161.870000 -9.954271e+00 -1.925599e+00
15162.900000 -9.953857e+00 -1.925616e+00
15163.940000 -9.953452e+00 -1.925634e+00
15164.970000 -9.953136e+00 -1.925648e+00
15166.010000 -9.952749e+00 -1.925667e+00
15167.050000 -9.966444e+00 -1.925244e+00
15168.080000 -9.967904e+00 -1.925157e+00
15169.110000 -9.967349e+00 -1.925149e+00
15170.150000 -9.966425e+00 -1.925159e+00
15171.180000 -9.965757e+00 -1.925168e+00
15172.220000 -9.964837e+00 -1.925182e+00
15173.250000 -9.964066e+00 -1.925196e+00
15174.280000 -9.963436e+00 -1.925207e+00
15175.330000 -9.962574e+00 -1.925226e+00
15176.360000 -9.961973e+00 -1.925240e+00
15177.390000 -9.961266e+00 -1.925257e+00
15178.430000 -9.960580e+00 -1.925277e+00
15179.450000 -9.960131e+00 -1.925290e+00
15180.480000 -9.959581e+00 -1.925307e+00
15181.530000 -9.958831e+00 -1.925332e+00
15182.560000 -9.958414e+00 -1.925346e+00
15183.590000 -9.957902e+00 -1.925365e+00
15184.630000 -9.957304e+00 -1.925389e+00
15185.660000 -9.956914e+00 -1.925404e+00
15186.700000 -9.956438e+00 -1.925425e+00
15187.740000 -9.955880e+00 -1.925450e+00
15188.770000 -9.955517e+00 -1.925467e+00
15189.810000 -9.955073e+00 -1.925488e+00
15190.840000 -9.954640e+00 -1.925510e+00
15191.870000 -9.954301e+00 -1.925528e+00
15192.910000 -9.953886e+00 -1.925550e+00
15193.950000 -9.953481e+00 -1.925573e+00
15194.980000 -9.953164e+00 -1.925591e+00
15196.010000 -9.956419e+00 -1.925614e+00
15197.040000 -9.966464e+00 -1.925196e+00
15198.070000 -9.967923e+00 -1.925112e+00
15199.110000 -9.967367e+00 -1.925108e+00
15200.140000 -7.992577e+01 -3.048450e+00
15201.150000 -7.989213e+01 -5.759963e+00
15202.150000 -7.989321e+01 -5.625135e+00
15203.180000 -7.990648e+01 -4.629252e+00
15204.210000 -7.993216e+01 -3.541699e+00
15205.240000 -7.994903e+01 -2.614765e+00
15206.280000 -7.996415e+01 -1.892461e+00
15207.320000 -7.997608e+01 -1.353700e+00
15208.360000 -7.998507e+01 -9.648059e-01
15209.400000 -7.999180e+01 -6.839999e-01
15210.440000 -7.999669e+01 -4.858370e-01
15211.470000 -8.000040e+01 -3.458817e-01
15212.510000 -8.000313e+01 -2.459270e-01
15213.550000 -8.000509e+01 -1.753911e-01
15214.580000 -8.000654e+01 -1.256781e-01
15215.620000 -8.000755e+01 -9.053598e-02
15216.660000 -8.000830e+01 -6.572441e-02
15217.700000 -8.000887e+01 -4.828178e-02
15218.730000 -8.000927e+01 -3.597859e-02
15219.760000 -8.000959e+01 -2.729890e-02
15220.790000 -8.000985e+01 -2.116743e-02
15221.820000 -8.001004e+01 -1.683394e-02
15222.860000 -8.001021e+01 -1.375313e-02
15223.900000 -8.001035e+01 -1.158089e-02
15224.940000 -8.001049e+01 -1.004920e-02
15225.970000 -8.001059e+01 -8.975830e-03
15227.010000 -8.001068e+01 -8.212480e-03
15228.050000 -8.000755e+01 -7.676657e-03
15229.080000 -8.000741e+01 -7.299330e-03
15230.120000 -8.000758e+01 -7.031322e-03
15231.160000 -8.000776e+01 -6.843036e-03
15232.190000 -8.000794e+01 -6.709994e-03
15233.220000 -8.000812e+01 -6.616589e-03
15234.260000 -8.000828e+01 -6.550036e-03
15235.290000 -8.000842e+01 -6.503287e-03
15236.330000 -8.000858e+01 -6.470044e-03
15237.370000 -8.000879e+01 -6.446457e-03
15238.400000 -8.000888e+01 -6.430103e-03
15239.430000 -8.000898e+01 -6.418514e-03
15240.470000 -8.000912e+01 -6.410193e-03
15241.500000 -8.000923e+01 -6.404389e-03
15242.530000 -8.000934e+01 -6.400243e-03
15243.570000 -8.000945e+01 -6.397303e-03
15244.610000 -8.000955e+01 -6.395215e-03
15245.640000 -8.000965e+01 -6.393739e-03
15246.670000 -8.000975e+01 -6.392677e-03
15247.710000 -8.000985e+01 -6.391916e-03
15248.740000 -8.000994e+01 -6.391372e-03
15249.770000 -8.001001e+01 -6.390985e-03
15250.810000 -8.001010e+01 -6.390693e-03
15251.850000 -8.001019e+01 -6.390477e-03
15252.890000 -8.001029e+01 -6.390307e-03
15253.920000 -8.001035e+01 -6.390192e-03
15254.960000 -8.001041e+01 -6.390102e-03
15256.000000 -8.001051e+01 -6.390017e-03
15257.020000 -8.000904e+01 -6.390305e-03
15258.060000 -8.000732e+01 -6.391256e-03
15259.100000 -8.000735e+01 -6.391260e-03
15260.120000 -8.000745e+01 -6.391212e-03
15261.160000 -8.000769e+01 -6.391111e-03
15262.200000 -8.000786e+01 -6.391036e-03
15263.230000 -8.000797e+01 -6.390988e-03
15264.270000 -8.000820e+01 -6.390895e-03
15265.300000 -8.000833e+01 -6.390841e-03
15266.330000 -8.000843e+01 -6.390798e-03
15267.380000 -8.000863e+01 -6.390715e-03
15268.400000 -8.000873e+01 -6.390676e-03
15269.430000 -8.000882e+01 -6.390637e-03
15270.480000 -8.000901e+01 -6.390560e-03
15271.510000 -8.000909e+01 -6.390524e-03
15272.540000 -8.000918e+01 -6.390489e-03
15273.580000 -8.000933e+01 -6.390427e-03
15274.610000 -8.000941e+01 -6.390394e-03
15275.640000 -8.000951e+01 -6.390352e-03
15276.690000 -8.000963e+01 -6.390303e-03
15277.720000 -8.000970e+01 -6.390272e-03
15278.750000 -8.000979e+01 -6.390233e-03
15279.790000 -8.000988e+01 -6.390196e-03
15280.820000 -8.000995e+01 -6.390167e-03
15281.850000 -8.001004e+01 -6.390130e-03
15282.890000 -8.001012e+01 -6.390095e-03
15283.930000 -8.001020e+01 -6.390060e-03
15284.960000 -8.001026e+01 -6.390034e-03
15286.000000 -8.001034e+01 -6.390001e-03
15287.030000 -8.000804e+01 -6.390792e-03
15288.070000 -8.000721e+01 -6.391270e-03
15289.100000 -8.000726e+01 -6.391280e-03
15290.140000 -8.000739e+01 -6.391229e-03
15291.170000 -8.000760e+01 -6.391148e-03
15292.210000 -8.000777e+01 -6.391080e-03
15293.240000 -8.000791e+01 -6.391025e-03
15294.280000 -8.000810e+01 -6.390948e-03
15295.310000 -8.000822e+01 -6.390896e-03
15296.340000 -8.000838e+01 -6.390834e-03
15297.380000 -8.000850e+01 -6.390785e-03
15298.410000 -8.000862e+01 -6.390736e-03
15299.440000 -8.000873e+01 -6.390689e-03
15300.490000 -8.000887e+01 -6.390634e-03
15301.510000 -8.000898e+01 -6.390588e-03
15302.540000 -8.000906e+01 -6.390554e-03
15303.590000 -8.000921e+01 -6.390493e-03
15304.620000 -8.000929e+01 -6.390460e-03
15305.650000 -8.000939e+01 -6.390419e-03
15306.690000 -8.000948e+01 -6.390379e-03
15307.720000 -8.000956e+01 -6.390348e-03
15308.750000 -8.000965e+01 -6.390310e-03
15309.790000 -8.000974e+01 -6.390273e-03
15310.820000 -8.000982e+01 -6.390236e-03
15311.860000 -8.000989e+01 -6.390208e-03
15312.900000 -8.000999e+01 -6.390165e-03
15313.930000 -8.001005e+01 -6.390139e-03
15314.960000 -8.001011e+01 -6.390112e-03
15316.000000 -8.001019e+01 -6.390079e-03
15317.030000 -8.000792e+01 -6.390861e-03
15318.070000 -8.000711e+01 -6.391328e-03
15319.100000 -8.000716e+01 -6.391338e-03
15320.140000 -8.000729e+01 -6.391287e-03
15321.170000 -8.000749e+01 -6.391207e-03
15322.210000 -8.000766e+01 -6.391140e-03
15323.240000 -8.000783e+01 -6.391074e-03
15324.270000 -8.000796e+01 -6.391021e-03
15325.310000 -8.000811e+01 -6.390958e-03
15326.340000 -8.000824e+01 -6.390908e-03
15327.380000 -8.000841e+01 -6.390838e-03
15328.410000 -8.000850e+01 -6.390800e-03
15329.450000 -8.000864e+01 -6.390744e-03
15330.480000 -8.000875e+01 -6.390698e-03
15331.510000 -8.000884e+01 -6.390663e-03
15332.540000 -8.000894e+01 -6.390619e-03
15333.590000 -8.000907e+01 -6.390568e-03
15334.620000 -8.000917e+01 -6.390526e-03
15335.650000 -8.000924e+01 -6.390494e-03
15336.700000 -8.000938e+01 -6.390438e-03
15337.730000 -8.000945e+01 -6.390408e-03
15338.750000 -8.000952e+01 -6.390378e-03
15339.790000 -8.000961e+01 -6.390341e-03
15340.830000 -8.000969e+01 -6.390304e-03
15341.860000 -8.000976e+01 -6.390276e-03
15342.900000 -8.000986e+01 -6.390234e-03
15343.930000 -8.000992e+01 -6.390207e-03
15344.960000 -8.000998e+01 -6.390181e-03
15346.000000 -8.001006e+01 -6.390148e-03
15347.040000 -8.000782e+01 -6.390916e-03
15348.070000 -8.000700e+01 -6.391397e-03
15349.110000 -8.000712e+01 -6.391370e-03
15350.150000 -8.000729e+01 -6.391305e-03
15351.190000 -8.000749e+01 -6.391226e-03
15352.220000 -8.000762e+01 -6.391171e-03
15353.260000 -8.000781e+01 -6.391095e-03
15354.290000 -8.000794e+01 -6.391044e-03
15355.320000 -8.000806e+01 -6.390993e-03
15356.360000 -8.000821e+01 -6.390934e-03
15357.390000 -8.000833e+01 -6.390886e-03
15358.420000 -8.000844e+01 -6.390840e-03
15359.470000 -8.000860e+01 -6.390776e-03
15360.500000 -8.000868e+01 -6.390743e-03
15361.530000 -8.000878e+01 -6.390702e-03
15362.570000 -8.000889e+01 -6.390654e-03
15363.600000 -8.000898e+01 -6.390618e-03
15364.630000 -8.000905e+01 -6.390589e-03
15365.670000 -8.000914e+01 -6.390552e-03
15366.710000 -8.000925e+01 -6.390505e-03
15367.740000 -8.000933e+01 -6.390473e-03
15368.770000 -8.000942e+01 -6.390433e-03
15369.800000 -8.000950e+01 -6.390402e-03
15370.840000 -8.000959e+01 -6.390364e-03
15371.880000 -8.000967e+01 -6.390326e-03
15372.910000 -8.000974e+01 -6.390298e-03
15373.940000 -8.000982e+01 -6.390263e-03
15374.980000 -8.000988e+01 -6.390237e-03
15376.010000 -8.000995e+01 -6.390204e-03
15377.050000 -8.000704e+01 -6.391363e-03
15378.090000 -8.000691e+01 -6.391462e-03
15379.120000 -8.000703e+01 -6.391421e-03
15380.150000 -8.000719e+01 -6.391358e-03
15381.190000 -8.000739e+01 -6.391280e-03
15382.220000 -8.000752e+01 -6.391227e-03
15383.260000 -8.000768e+01 -6.391164e-03
15384.290000 -8.000783e+01 -6.391102e-03
15385.320000 -8.000795e+01 -6.391053e-03
15386.370000 -8.000812e+01 -6.390985e-03
15387.390000 -8.000821e+01 -6.390948e-03
15388.420000 -8.000832e+01 -6.390903e-03
15389.470000 -8.000848e+01 -6.390840e-03
15390.500000 -8.000856e+01 -6.390806e-03
15391.530000 -8.000866e+01 -6.390764e-03
15392.570000 -8.000878e+01 -6.390714e-03
15393.600000 -8.000886e+01 -6.390683e-03
15394.630000 -8.000895e+01 -6.390644e-03
15395.670000 -8.000905e+01 -6.390606e-03
15396.700000 -8.000914e+01 -6.390568e-03
15397.740000 -8.000922e+01 -6.390532e-03
15398.770000 -8.000929e+01 -6.390504e-03
15399.810000 -8.000937e+01 -6.390469e-03
15400.840000 -8.000945e+01 -6.390435e-03
15401.870000 -8.000951e+01 -6.390409e-03
15402.910000 -8.000959e+01 -6.390376e-03
15403.950000 -8.000966e+01 -6.390344e-03
15404.990000 -8.000974e+01 -6.390313e-03
15406.010000 -8.000979e+01 -6.390289e-03
15407.050000 -8.000692e+01 -6.391429e-03
15408.090000 -8.000681e+01 -6.391523e-03
15409.110000 -8.000689e+01 -6.391497e-03
15410.150000 -8.000708e+01 -6.391424e-03
15411.190000 -8.000727e+01 -6.391348e-03
15412.220000 -8.000737e+01 -6.391307e-03
15413.260000 -8.000755e+01 -6.391234e-03
15414.290000 -8.000770e+01 -6.391174e-03
15415.320000 -8.000780e+01 -6.391136e-03
15416.360000 -8.000796e+01 -6.391068e-03
15417.390000 -8.000808e+01 -6.391023e-03
15418.420000 -8.000816e+01 -6.390988e-03
15419.460000 -8.000832e+01 -6.390925e-03
15420.500000 -8.000842e+01 -6.390883e-03
15421.530000 -8.000852e+01 -6.390841e-03
15422.570000 -8.000862e+01 -6.390801e-03
15423.590000 -8.000869e+01 -6.390769e-03
15424.620000 -8.000879e+01 -6.390731e-03
15425.660000 -8.000886e+01 -6.390701e-03
15426.690000 -8.000895e+01 -6.390663e-03
15427.720000 -8.000904e+01 -6.390627e-03
15428.750000 -8.000910e+01 -6.390599e-03
15429.790000 -8.000917e+01 -6.390572e-03
15430.820000 -8.000925e+01 -6.390537e-03
15431.860000 -8.000933e+01 -6.390504e-03
15432.890000 -8.000939e+01 -6.390479e-03
15433.930000 -8.000946e+01 -6.390446e-03
15434.960000 -8.000953e+01 -6.390415e-03
15436.000000 -8.000960e+01 -6.390384e-03
15437.030000 -8.000747e+01 -6.391119e-03
15438.060000 -8.000675e+01 -6.391531e-03
15439.100000 -8.000674e+01 -6.391574e-03
15440.120000 -8.000683e+01 -6.391540e-03
15441.160000 -8.000702e+01 -6.391466e-03
15442.200000 -8.000721e+01 -6.391391e-03
15443.230000 -8.000736e+01 -6.391329e-03
15444.260000 -8.000746e+01 -6.391290e-03
15445.290000 -8.000758e+01 -6.391241e-03
15446.320000 -8.000770e+01 -6.391193e-03
15447.360000 -8.000786e+01 -6.391127e-03
15448.390000 -8.000793e+01 -6.391101e-03
15449.420000 -8.000804e+01 -6.391056e-03
15450.460000 -8.000819e+01 -6.390995e-03
15451.490000 -8.000827e+01 -6.390962e-03
15452.520000 -8.000835e+01 -6.390929e-03
15453.550000 -8.000845e+01 -6.390888e-03
15454.590000 -8.000854e+01 -6.390849e-03
15455.620000 -8.000863e+01 -6.390811e-03
15456.650000 -8.000872e+01 -6.390773e-03
15457.690000 -8.000879e+01 -6.390744e-03
15458.720000 -8.000888e+01 -6.390707e-03
15459.750000 -8.000895e+01 -6.390680e-03
15460.780000 -8.000903e+01 -6.390645e-03
15461.820000 -8.000911e+01 -6.390611e-03
15462.850000 -8.000917e+01 -6.390585e-03
15463.890000 -8.000925e+01 -6.390552e-03
15464.930000 -8.000932e+01 -6.390520e-03
15465.960000 -8.000938e+01 -6.390496e-03
15466.990000 -8.000945e+01 -6.390465e-03
15468.020000 -8.000873e+01 -6.390449e-03
15469.050000 -8.000672e+01 -6.391550e-03
15470.090000 -8.000661e+01 -6.391640e-03
15471.120000 -8.000671e+01 -6.391604e-03
15472.150000 -8.000690e+01 -6.391532e-03
15473.190000 -8.000702e+01 -6.391481e-03
15474.220000 -8.000715e+01 -6.391429e-03
15475.260000 -8.000733e+01 -6.391358e-03
15476.290000 -8.000745e+01 -6.391309e-03
15477.320000 -8.000757e+01 -6.391262e-03
15478.360000 -8.000773e+01 -6.391197e-03
