time(ms) Voltage(mV) ICaL(pA/pF)
15680.550000 -8.000566e+01 -2.776345e-03
15681.590000 -8.000574e+01 -2.776331e-03
15682.640000 -8.000581e+01 -2.776317e-03
15683.670000 -8.000587e+01 -2.776306e-03
15684.710000 -8.000593e+01 -2.776296e-03
15685.750000 -8.000600e+01 -2.776283e-03
15686.780000 -8.000604e+01 -2.776275e-03
15687.820000 -8.000610e+01 -2.776265e-03
15688.860000 -8.000615e+01 -2.776255e-03
15689.900000 -8.000621e+01 -2.776243e-03
15690.940000 -8.000626e+01 -2.776234e-03
15691.970000 -8.000630e+01 -2.776227e-03
15693.010000 -8.000635e+01 -2.776218e-03
15694.040000 -8.000473e+01 -2.776485e-03
15695.070000 -8.000453e+01 -2.776539e-03
15696.110000 -8.000460e+01 -2.776533e-03
15697.150000 -8.000468e+01 -2.776519e-03
15698.180000 -8.000479e+01 -2.776501e-03
15699.220000 -8.000490e+01 -2.776480e-03
15700.260000 -8.000500e+01 -2.776463e-03
15701.290000 -8.000508e+01 -2.776449e-03
15702.340000 -8.000520e+01 -2.776427e-03
15703.370000 -8.000526e+01 -2.776417e-03
15704.410000 -8.000537e+01 -2.776398e-03
15705.440000 -8.000544e+01 -2.776386e-03
15706.480000 -8.000552e+01 -2.776371e-03
15707.530000 -8.000560e+01 -2.776357e-03
15708.550000 -8.000565e+01 -2.776347e-03
15709.590000 -8.000571e+01 -2.776336e-03
15710.630000 -8.000580e+01 -2.776320e-03
15711.660000 -8.000584e+01 -2.776313e-03
15712.700000 -8.000591e+01 -2.776301e-03
15713.740000 -8.000596e+01 -2.776290e-03
15714.760000 -8.000600e+01 -2.776284e-03
15715.800000 -8.000606e+01 -2.776272e-03
15716.840000 -8.000612e+01 -2.776262e-03
15717.880000 -8.000617e+01 -2.776252e-03
15718.920000 -8.000622e+01 -2.776242e-03
15719.960000 -8.000628e+01 -2.776231e-03
15720.990000 -8.000631e+01 -2.776224e-03
15722.020000 -8.000547e+01 -2.776307e-03
15723.070000 -8.000452e+01 -2.776541e-03
15724.110000 -8.000458e+01 -2.776538e-03
15725.140000 -8.000467e+01 -2.776521e-03
15726.170000 -8.000476e+01 -2.776506e-03
15727.220000 -8.000489e+01 -2.776483e-03
15728.250000 -8.000496e+01 -2.776471e-03
15729.280000 -8.000506e+01 -2.776454e-03
15730.330000 -8.000516e+01 -2.776435e-03
15731.350000 -8.000524e+01 -2.776422e-03
15732.390000 -8.000531e+01 -2.776409e-03
15733.440000 -8.000543e+01 -2.776388e-03
15734.470000 -8.000548e+01 -2.776378e-03
15735.510000 -8.000556e+01 -2.776364e-03
15736.540000 -8.000563e+01 -2.776352e-03
15737.580000 -8.000570e+01 -2.776338e-03
15738.630000 -8.000578e+01 -2.776325e-03
15739.660000 -8.000583e+01 -2.776316e-03
15740.700000 -8.000590e+01 -2.776303e-03
15741.740000 -8.000595e+01 -2.776293e-03
15742.770000 -8.000601e+01 -2.776282e-03
15743.810000 -8.000606e+01 -2.776272e-03
15744.850000 -8.000612e+01 -2.776260e-03
15745.890000 -8.000617e+01 -2.776253e-03
15746.920000 -8.000622e+01 -2.776243e-03
15747.960000 -8.000626e+01 -2.776234e-03
15749.010000 -8.000632e+01 -2.776223e-03
15750.040000 -8.000471e+01 -2.776490e-03
15751.070000 -8.000452e+01 -2.776543e-03
15752.110000 -8.000458e+01 -2.776537e-03
15753.150000 -8.000467e+01 -2.776523e-03
15754.180000 -8.000477e+01 -2.776505e-03
15755.220000 -8.000489e+01 -2.776485e-03
15756.250000 -8.000498e+01 -2.776468e-03
15757.290000 -8.000506e+01 -2.776453e-03
15758.340000 -8.000519e+01 -2.776432e-03
15759.370000 -8.000525e+01 -2.776421e-03
15760.410000 -8.000535e+01 -2.776403e-03
15761.440000 -8.000542e+01 -2.776390e-03
15762.480000 -8.000550e+01 -2.776376e-03
15763.520000 -8.000558e+01 -2.776361e-03
15764.550000 -8.000563e+01 -2.776352e-03
15765.590000 -8.000569e+01 -2.776341e-03
15766.630000 -8.000578e+01 -2.776325e-03
15767.660000 -8.000582e+01 -2.776318e-03
15768.700000 -8.000589e+01 -2.776305e-03
15769.740000 -8.000594e+01 -2.776295e-03
15770.760000 -8.000598e+01 -2.776289e-03
15771.800000 -8.000604e+01 -2.776277e-03
15772.840000 -8.000609e+01 -2.776267e-03
15773.880000 -8.000614e+01 -2.776257e-03
15774.920000 -8.000620e+01 -2.776248e-03
15775.960000 -8.000625e+01 -2.776236e-03
15777.000000 -8.000629e+01 -2.776229e-03
15778.030000 -8.000545e+01 -2.776312e-03
15779.070000 -8.000451e+01 -2.776545e-03
15780.110000 -8.000456e+01 -2.776541e-03
15781.140000 -8.000466e+01 -2.776525e-03
15782.180000 -8.000474e+01 -2.776510e-03
15783.220000 -8.000488e+01 -2.776487e-03
15784.250000 -8.000494e+01 -2.776475e-03
15785.280000 -8.000504e+01 -2.776458e-03
15786.330000 -8.000515e+01 -2.776439e-03
15787.360000 -8.000522e+01 -2.776426e-03
15788.390000 -8.000529e+01 -2.776413e-03
15789.440000 -8.000541e+01 -2.776393e-03
15790.470000 -8.000546e+01 -2.776383e-03
15791.510000 -8.000554e+01 -2.776368e-03
15792.550000 -8.000561e+01 -2.776356e-03
15793.580000 -8.000568e+01 -2.776343e-03
15794.630000 -8.000576e+01 -2.776329e-03
15795.650000 -8.000581e+01 -2.776321e-03
15796.690000 -8.000586e+01 -2.776310e-03
15797.730000 -8.000593e+01 -2.776297e-03
15798.760000 -8.000597e+01 -2.776291e-03
15799.800000 -8.000603e+01 -2.776279e-03
15800.840000 -8.000608e+01 -2.776269e-03
15801.880000 -8.000614e+01 -2.776259e-03
15802.920000 -8.000619e+01 -2.776250e-03
15803.960000 -8.000624e+01 -2.776239e-03
15804.990000 -8.000628e+01 -2.776231e-03
15806.020000 -8.000544e+01 -2.776314e-03
15807.070000 -8.000450e+01 -2.776547e-03
15808.110000 -8.000455e+01 -2.776543e-03
15809.140000 -8.000465e+01 -2.776527e-03
15810.170000 -8.000474e+01 -2.776512e-03
15811.220000 -8.000487e+01 -2.776489e-03
15812.250000 -8.000494e+01 -2.776477e-03
15813.280000 -8.000503e+01 -2.776460e-03
15814.330000 -8.000514e+01 -2.776441e-03
15815.350000 -8.000521e+01 -2.776428e-03
15816.390000 -8.000529e+01 -2.776415e-03
15817.440000 -8.000540e+01 -2.776395e-03
15818.470000 -8.000545e+01 -2.776385e-03
15819.510000 -8.000553e+01 -2.776370e-03
15820.550000 -8.000560e+01 -2.776358e-03
15821.580000 -8.000568e+01 -2.776345e-03
15822.630000 -8.000575e+01 -2.776331e-03
15823.650000 -8.000580e+01 -2.776323e-03
15824.690000 -8.000586e+01 -2.776312e-03
15825.730000 -8.000592e+01 -2.776299e-03
15826.760000 -8.000596e+01 -2.776293e-03
15827.800000 -8.000602e+01 -2.776281e-03
15828.840000 -8.000607e+01 -2.776271e-03
15829.870000 -8.000613e+01 -2.776261e-03
15830.920000 -8.000618e+01 -2.776252e-03
15831.960000 -8.000623e+01 -2.776241e-03
15832.990000 -8.000627e+01 -2.776233e-03
15834.020000 -8.000543e+01 -2.776316e-03
15835.070000 -8.000450e+01 -2.776549e-03
15836.110000 -8.000455e+01 -2.776545e-03
15837.150000 -8.000464e+01 -2.776528e-03
15838.180000 -8.000475e+01 -2.776511e-03
15839.220000 -8.000486e+01 -2.776490e-03
15840.260000 -8.000496e+01 -2.776473e-03
15841.290000 -8.000504e+01 -2.776459e-03
15842.340000 -8.000516e+01 -2.776437e-03
15843.370000 -8.000522e+01 -2.776427e-03
15844.410000 -8.000532e+01 -2.776409e-03
15845.450000 -8.000539e+01 -2.776396e-03
15846.480000 -8.000547e+01 -2.776382e-03
15847.530000 -8.000555e+01 -2.776367e-03
15848.550000 -8.000560e+01 -2.776358e-03
15849.590000 -8.000567e+01 -2.776347e-03
15850.640000 -8.000575e+01 -2.776331e-03
15851.660000 -8.000579e+01 -2.776324e-03
15852.700000 -8.000586e+01 -2.776312e-03
15853.740000 -8.000592e+01 -2.776301e-03
15854.770000 -8.000597e+01 -2.776291e-03
15855.810000 -8.000602e+01 -2.776281e-03
15856.850000 -8.000609e+01 -2.776269e-03
15857.890000 -8.000613e+01 -2.776261e-03
15858.920000 -8.000618e+01 -2.776252e-03
15859.970000 -8.000623e+01 -2.776243e-03
15861.010000 -8.000628e+01 -2.776232e-03
15862.040000 -8.000469e+01 -2.776497e-03
15863.070000 -8.000449e+01 -2.776550e-03
15864.110000 -8.000456e+01 -2.776544e-03
15865.150000 -8.000464e+01 -2.776530e-03
15866.180000 -8.000474e+01 -2.776512e-03
15867.220000 -8.000486e+01 -2.776492e-03
15868.260000 -8.000495e+01 -2.776475e-03
15869.290000 -8.000503e+01 -2.776461e-03
15870.340000 -8.000516e+01 -2.776439e-03
15871.370000 -8.000521e+01 -2.776428e-03
15872.410000 -8.000532e+01 -2.776410e-03
15873.450000 -8.000539e+01 -2.776398e-03
15874.480000 -8.000547e+01 -2.776383e-03
15875.530000 -8.000556e+01 -2.776367e-03
15876.550000 -8.000560e+01 -2.776360e-03
15877.590000 -8.000567e+01 -2.776346e-03
15878.640000 -8.000575e+01 -2.776333e-03
15879.670000 -8.000581e+01 -2.776322e-03
15880.710000 -8.000586e+01 -2.776311e-03
15881.750000 -8.000593e+01 -2.776299e-03
15882.780000 -8.000597e+01 -2.776291e-03
15883.810000 -8.000603e+01 -2.776281e-03
15884.860000 -8.000608e+01 -2.776271e-03
15885.900000 -8.000614e+01 -2.776259e-03
15886.940000 -8.000619e+01 -2.776250e-03
15887.970000 -8.000623e+01 -2.776243e-03
15889.010000 -8.000628e+01 -2.776234e-03
15890.040000 -8.000468e+01 -2.776498e-03
15891.070000 -8.000448e+01 -2.776554e-03
15892.120000 -8.000455e+01 -2.776545e-03
15893.150000 -8.000467e+01 -2.776526e-03
15894.190000 -8.000475e+01 -2.776511e-03
15895.230000 -8.000488e+01 -2.776487e-03
15896.260000 -8.000496e+01 -2.776473e-03
15897.300000 -8.000507e+01 -2.776454e-03
15898.340000 -8.000515e+01 -2.776440e-03
15899.370000 -8.000524e+01 -2.776425e-03
15900.420000 -8.000534e+01 -2.776407e-03
15901.450000 -8.000539e+01 -2.776397e-03
15902.480000 -8.000546e+01 -2.776385e-03
15903.530000 -8.000555e+01 -2.776368e-03
15904.550000 -8.000559e+01 -2.776361e-03
15905.590000 -8.000567e+01 -2.776348e-03
15906.640000 -8.000574e+01 -2.776334e-03
15907.670000 -8.000580e+01 -2.776323e-03
15908.710000 -8.000586e+01 -2.776313e-03
15909.750000 -8.000592e+01 -2.776300e-03
15910.780000 -8.000597e+01 -2.776292e-03
15911.820000 -8.000602e+01 -2.776282e-03
15912.860000 -8.000607e+01 -2.776272e-03
15913.900000 -8.000613e+01 -2.776261e-03
15914.940000 -8.000618e+01 -2.776252e-03
15915.970000 -8.000622e+01 -2.776244e-03
15917.010000 -8.000627e+01 -2.776235e-03
15918.050000 -8.000468e+01 -2.776500e-03
15919.070000 -8.000448e+01 -2.776555e-03
15920.120000 -8.000454e+01 -2.776546e-03
15921.150000 -8.000466e+01 -2.776527e-03
15922.190000 -8.000475e+01 -2.776512e-03
15923.230000 -8.000488e+01 -2.776489e-03
15924.270000 -8.000496e+01 -2.776475e-03
15925.300000 -8.000507e+01 -2.776455e-03
15926.340000 -8.000514e+01 -2.776442e-03
15927.380000 -8.000523e+01 -2.776426e-03
15928.430000 -8.000533e+01 -2.776408e-03
15929.450000 -8.000539e+01 -2.776398e-03
15930.490000 -8.000545e+01 -2.776386e-03
15931.530000 -8.000555e+01 -2.776370e-03
15932.550000 -8.000558e+01 -2.776363e-03
15933.590000 -8.000566e+01 -2.776349e-03
15934.640000 -8.000573e+01 -2.776336e-03
15935.670000 -8.000579e+01 -2.776325e-03
15936.710000 -8.000585e+01 -2.776314e-03
15937.750000 -8.000592e+01 -2.776302e-03
15938.780000 -8.000596e+01 -2.776294e-03
15939.820000 -8.000601e+01 -2.776284e-03
15940.860000 -8.000607e+01 -2.776274e-03
15941.900000 -8.000613e+01 -2.776263e-03
15942.940000 -8.000618e+01 -2.776253e-03
15943.970000 -8.000621e+01 -2.776246e-03
15945.010000 -8.000626e+01 -2.776237e-03
15946.050000 -8.000467e+01 -2.776501e-03
15947.080000 -8.000447e+01 -2.776556e-03
15948.120000 -8.000454e+01 -2.776548e-03
15949.160000 -8.000466e+01 -2.776528e-03
15950.190000 -8.000474e+01 -2.776513e-03
15951.230000 -8.000487e+01 -2.776490e-03
15952.270000 -8.000498e+01 -2.776470e-03
15953.320000 -8.000509e+01 -2.776451e-03
15954.340000 -8.000515e+01 -2.776441e-03
15955.380000 -8.000523e+01 -2.776427e-03
15956.430000 -8.000534e+01 -2.776407e-03
15957.450000 -8.000538e+01 -2.776400e-03
15958.490000 -8.000546e+01 -2.776385e-03
15959.530000 -8.000554e+01 -2.776371e-03
15960.560000 -8.000560e+01 -2.776360e-03
15961.600000 -8.000567e+01 -2.776348e-03
15962.650000 -8.000575e+01 -2.776333e-03
15963.680000 -8.000580e+01 -2.776324e-03
15964.710000 -8.000585e+01 -2.776314e-03
15965.750000 -8.000591e+01 -2.776303e-03
15966.790000 -8.000598e+01 -2.776291e-03
15967.830000 -8.000603e+01 -2.776281e-03
15968.860000 -8.000607e+01 -2.776274e-03
15969.900000 -8.000612e+01 -2.776264e-03
15970.940000 -8.000618e+01 -2.776253e-03
15971.970000 -8.000621e+01 -2.776247e-03
15973.010000 -8.000626e+01 -2.776237e-03
15974.050000 -8.000454e+01 -2.776535e-03
15975.080000 -8.000447e+01 -2.776558e-03
15976.120000 -8.000457e+01 -2.776544e-03
15977.160000 -8.000467e+01 -2.776526e-03
15978.200000 -8.000479e+01 -2.776506e-03
15979.240000 -8.000487e+01 -2.776491e-03
15980.270000 -8.000498e+01 -2.776471e-03
15981.320000 -8.000509e+01 -2.776452e-03
15982.340000 -8.000515e+01 -2.776442e-03
15983.380000 -8.000522e+01 -2.776429e-03
15984.430000 -8.000533e+01 -2.776408e-03
15985.450000 -8.000538e+01 -2.776401e-03
15986.490000 -8.000546e+01 -2.776387e-03
15987.530000 -8.000554e+01 -2.776372e-03
15988.570000 -8.000560e+01 -2.776361e-03
15989.600000 -8.000566e+01 -2.776349e-03
15990.650000 -8.000574e+01 -2.776334e-03
15991.680000 -8.000579e+01 -2.776325e-03
15992.710000 -8.000585e+01 -2.776315e-03
15993.750000 -8.000590e+01 -2.776305e-03
15994.780000 -8.000595e+01 -2.776296e-03
15995.810000 -8.000600e+01 -2.776287e-03
15996.860000 -8.000605e+01 -2.776277e-03
15997.900000 -8.000611e+01 -2.776265e-03
15998.930000 -8.000615e+01 -2.776258e-03
15999.970000 -8.000620e+01 -2.776249e-03
16001.010000 -8.000625e+01 -2.776240e-03
16002.040000 -8.000466e+01 -2.776503e-03
16003.070000 -8.000446e+01 -2.776558e-03
16004.120000 -8.000453e+01 -2.776550e-03
16005.150000 -8.000465e+01 -2.776530e-03
16006.190000 -8.000473e+01 -2.776515e-03
16007.230000 -8.000486e+01 -2.776492e-03
16008.260000 -8.000494e+01 -2.776478e-03
16009.300000 -8.000505e+01 -2.776459e-03
16010.340000 -8.000513e+01 -2.776445e-03
16011.380000 -8.000522e+01 -2.776430e-03
16012.420000 -8.000530e+01 -2.776415e-03
16013.450000 -8.000537e+01 -2.776402e-03
16014.490000 -8.000544e+01 -2.776390e-03
16015.530000 -8.000553e+01 -2.776374e-03
16016.550000 -8.000557e+01 -2.776367e-03
16017.590000 -8.000564e+01 -2.776353e-03
16018.640000 -8.000572e+01 -2.776340e-03
16019.670000 -8.000577e+01 -2.776329e-03
16020.710000 -8.000583e+01 -2.776318e-03
16021.750000 -8.000590e+01 -2.776306e-03
16022.780000 -8.000594e+01 -2.776298e-03
16023.820000 -8.000600e+01 -2.776288e-03
16024.860000 -8.000605e+01 -2.776278e-03
16025.900000 -8.000611e+01 -2.776267e-03
16026.940000 -8.000617e+01 -2.776256e-03
16027.970000 -8.000620e+01 -2.776250e-03
16029.010000 -8.000625e+01 -2.776239e-03
16030.050000 -8.000453e+01 -2.776538e-03
16031.080000 -8.000446e+01 -2.776560e-03
16032.120000 -8.000456e+01 -2.776546e-03
16033.160000 -8.000466e+01 -2.776528e-03
16034.200000 -8.000478e+01 -2.776508e-03
16035.230000 -8.000486e+01 -2.776493e-03
16036.270000 -8.000497e+01 -2.776474e-03
16037.310000 -8.000506e+01 -2.776457e-03
16038.340000 -8.000514e+01 -2.776444e-03
16039.380000 -8.000521e+01 -2.776431e-03
16040.430000 -8.000532e+01 -2.776411e-03
16041.450000 -8.000537e+01 -2.776403e-03
16042.490000 -8.000545e+01 -2.776389e-03
16043.530000 -8.000553e+01 -2.776375e-03
16044.560000 -8.000559e+01 -2.776363e-03
16045.600000 -8.000565e+01 -2.776352e-03
16046.650000 -8.000573e+01 -2.776336e-03
16047.680000 -8.000578e+01 -2.776328e-03
16048.710000 -8.000584e+01 -2.776317e-03
16049.750000 -8.000589e+01 -2.776307e-03
16050.800000 -8.000596e+01 -2.776295e-03
16051.830000 -8.000600e+01 -2.776287e-03
16052.860000 -8.000605e+01 -2.776277e-03
16053.900000 -8.000610e+01 -2.776268e-03
16054.950000 -8.000616e+01 -2.776257e-03
16055.980000 -8.000621e+01 -2.776248e-03
16057.020000 -8.000538e+01 -2.776329e-03
16058.060000 -8.000449e+01 -2.776548e-03
16059.100000 -8.000448e+01 -2.776558e-03
16060.130000 -8.000456e+01 -2.776546e-03
16061.170000 -8.000469e+01 -2.776523e-03
16062.210000 -8.000479e+01 -2.776506e-03
16063.240000 -8.000489e+01 -2.776489e-03
16064.280000 -8.000497e+01 -2.776474e-03
16065.320000 -8.000509e+01 -2.776453e-03
16066.350000 -8.000513e+01 -2.776445e-03
16067.380000 -8.000522e+01 -2.776429e-03
16068.430000 -8.000532e+01 -2.776412e-03
16069.460000 -8.000539e+01 -2.776399e-03
16070.500000 -8.000546e+01 -2.776387e-03
16071.540000 -8.000555e+01 -2.776371e-03
16072.580000 -8.000560e+01 -2.776362e-03
16073.610000 -8.000567e+01 -2.776348e-03
16074.650000 -8.000573e+01 -2.776337e-03
16075.690000 -8.000580e+01 -2.776325e-03
16076.730000 -8.000585e+01 -2.776316e-03
16077.760000 -8.000590e+01 -2.776306e-03
16078.800000 -8.000595e+01 -2.776296e-03
16079.840000 -8.000602e+01 -2.776284e-03
16080.870000 -8.000605e+01 -2.776278e-03
16081.910000 -8.000611e+01 -2.776267e-03
16082.950000 -8.000617e+01 -2.776256e-03
16083.990000 -8.000621e+01 -2.776249e-03
16085.020000 -8.000575e+01 -2.776240e-03
16086.060000 -8.000449e+01 -2.776549e-03
16087.090000 -8.000447e+01 -2.776561e-03
16088.120000 -8.000455e+01 -2.776547e-03
16089.160000 -8.000465e+01 -2.776530e-03
16090.200000 -8.000477e+01 -2.776510e-03
16091.230000 -8.000485e+01 -2.776495e-03
16092.270000 -8.000496e+01 -2.776476e-03
16093.310000 -8.000506e+01 -2.776459e-03
16094.340000 -8.000513e+01 -2.776446e-03
16095.380000 -8.000520e+01 -2.776433e-03
16096.430000 -8.000532e+01 -2.776413e-03
16097.450000 -8.000536e+01 -2.776405e-03
16098.490000 -8.000544e+01 -2.776391e-03
16099.530000 -8.000552e+01 -2.776377e-03
16100.560000 -8.000558e+01 -2.776365e-03
16101.600000 -8.000564e+01 -2.776354e-03
16102.650000 -8.000573e+01 -2.776338e-03
16103.680000 -8.000577e+01 -2.776330e-03
16104.710000 -8.000583e+01 -2.776319e-03
16105.750000 -8.000589e+01 -2.776309e-03
16106.780000 -8.000593e+01 -2.776301e-03
16107.810000 -8.000598e+01 -2.776291e-03
16108.860000 -8.000603e+01 -2.776281e-03
16109.900000 -8.000609e+01 -2.776270e-03
16110.930000 -8.000613e+01 -2.776262e-03
16111.970000 -8.000618e+01 -2.776253e-03
16113.010000 -8.000623e+01 -2.776244e-03
16114.040000 -8.000465e+01 -2.776507e-03
16115.070000 -8.000445e+01 -2.776562e-03
16116.120000 -8.000452e+01 -2.776553e-03
16117.150000 -8.000463e+01 -2.776534e-03
16118.190000 -8.000472e+01 -2.776519e-03
16119.230000 -8.000485e+01 -2.776496e-03
16120.270000 -8.000493e+01 -2.776482e-03
16121.310000 -8.000504e+01 -2.776463e-03
16122.340000 -8.000511e+01 -2.776449e-03
16123.380000 -8.000520e+01 -2.776434e-03
16124.420000 -8.000529e+01 -2.776418e-03
16125.450000 -8.000535e+01 -2.776406e-03
16126.490000 -8.000542e+01 -2.776394e-03
16127.530000 -8.000551e+01 -2.776378e-03
16128.560000 -8.000555e+01 -2.776370e-03
16129.590000 -8.000563e+01 -2.776357e-03
16130.640000 -8.000571e+01 -2.776342e-03
16131.670000 -8.000576e+01 -2.776333e-03
16132.700000 -8.000581e+01 -2.776322e-03
16133.740000 -8.000587e+01 -2.776312e-03
16134.780000 -8.000592e+01 -2.776302e-03
16135.810000 -8.000597e+01 -2.776294e-03
16136.850000 -8.000603e+01 -2.776282e-03
16137.890000 -8.000607e+01 -2.776275e-03
16138.920000 -8.000612e+01 -2.776265e-03
16139.960000 -8.000617e+01 -2.776256e-03
16141.010000 -8.000622e+01 -2.776245e-03
16142.040000 -8.000475e+01 -2.776482e-03
16143.070000 -8.000445e+01 -2.776560e-03
16144.110000 -8.000451e+01 -2.776554e-03
16145.150000 -8.000460e+01 -2.776540e-03
16146.180000 -8.000470e+01 -2.776523e-03
16147.220000 -8.000481e+01 -2.776502e-03
16148.260000 -8.000491e+01 -2.776485e-03
16149.290000 -8.000499e+01 -2.776472e-03
16150.340000 -8.000511e+01 -2.776450e-03
16151.370000 -8.000520e+01 -2.776435e-03
16152.420000 -8.000528e+01 -2.776419e-03
16153.450000 -8.000535e+01 -2.776407e-03
16154.480000 -8.000542e+01 -2.776395e-03
16155.530000 -8.000551e+01 -2.776378e-03
16156.550000 -8.000555e+01 -2.776371e-03
16157.590000 -8.000562e+01 -2.776358e-03
16158.640000 -8.000569e+01 -2.776345e-03
16159.670000 -8.000575e+01 -2.776334e-03
16160.710000 -8.000581e+01 -2.776323e-03
16161.750000 -8.000588e+01 -2.776311e-03
16162.780000 -8.000592e+01 -2.776303e-03
16163.820000 -8.000597e+01 -2.776293e-03
16164.860000 -8.000603e+01 -2.776283e-03
16165.900000 -8.000609e+01 -2.776272e-03
16166.930000 -8.000613e+01 -2.776264e-03
16167.970000 -8.000617e+01 -2.776255e-03
16169.010000 -8.000622e+01 -2.776246e-03
16170.050000 -8.000464e+01 -2.776508e-03
16171.080000 -8.000444e+01 -2.776563e-03
16172.120000 -8.000453e+01 -2.776552e-03
16173.160000 -8.000463e+01 -2.776535e-03
16174.190000 -8.000474e+01 -2.776515e-03
16175.230000 -8.000483e+01 -2.776500e-03
16176.260000 -8.000492e+01 -2.776483e-03
16177.300000 -8.000502e+01 -2.776467e-03
16178.340000 -8.000511e+01 -2.776451e-03
16179.370000 -8.000516e+01 -2.776440e-03
16180.410000 -8.000526e+01 -2.776423e-03
16181.440000 -8.000533e+01 -2.776410e-03
16182.480000 -8.000541e+01 -2.776396e-03
16183.520000 -8.000548e+01 -2.776384e-03
16184.550000 -8.000554e+01 -2.776372e-03
16185.590000 -8.000561e+01 -2.776361e-03
16186.630000 -8.000569e+01 -2.776345e-03
16187.660000 -8.000573e+01 -2.776339e-03
16188.700000 -8.000580e+01 -2.776326e-03
16189.740000 -8.000585e+01 -2.776316e-03
16190.770000 -8.000591e+01 -2.776306e-03
16191.810000 -8.000596e+01 -2.776296e-03
16192.860000 -8.000602e+01 -2.776284e-03
16193.900000 -8.000608e+01 -2.776273e-03
16194.930000 -8.000612e+01 -2.776265e-03
16195.970000 -8.000617e+01 -2.776256e-03
16197.010000 -8.000622e+01 -2.776247e-03
16198.040000 -8.000464e+01 -2.776509e-03
16199.070000 -8.000444e+01 -2.776564e-03
16200.120000 -8.000451e+01 -2.776555e-03
16201.150000 -8.000462e+01 -2.776536e-03
16202.190000 -8.000471e+01 -2.776521e-03
16203.230000 -8.000484e+01 -2.776498e-03
16204.270000 -8.000492e+01 -2.776484e-03
16205.310000 -8.000503e+01 -2.776465e-03
16206.340000 -8.000510e+01 -2.776451e-03
16207.380000 -8.000519e+01 -2.776436e-03
16208.420000 -8.000528e+01 -2.776421e-03
16209.450000 -8.000534e+01 -2.776408e-03
16210.490000 -8.000541e+01 -2.776396e-03
16211.530000 -8.000550e+01 -2.776380e-03
16212.560000 -8.000557e+01 -2.776368e-03
16213.600000 -8.000563e+01 -2.776357e-03
16214.650000 -8.000571e+01 -2.776342e-03
