time(ms) Voltage(mV) ICaL(pA/pF)
14797.650000 -8.000146e+01 -6.471680e-03
14798.680000 -8.000147e+01 -6.471673e-03
14799.720000 -8.000148e+01 -6.471667e-03
14800.750000 -8.000150e+01 -6.471662e-03
14801.790000 -8.000151e+01 -6.471656e-03
14802.820000 -8.000152e+01 -6.471651e-03
14803.860000 -8.000153e+01 -6.471646e-03
14804.890000 -8.000155e+01 -6.471639e-03
14805.930000 -8.000156e+01 -6.471634e-03
14806.960000 -8.000157e+01 -6.471630e-03
14808.000000 -8.000158e+01 -6.471624e-03
14809.040000 -8.000121e+01 -6.471763e-03
14810.060000 -8.000114e+01 -6.471806e-03
14811.100000 -8.000115e+01 -6.471807e-03
14812.140000 -8.000117e+01 -6.471798e-03
14813.170000 -8.000119e+01 -6.471790e-03
14814.210000 -8.000122e+01 -6.471777e-03
14815.240000 -8.000124e+01 -6.471769e-03
14816.270000 -8.000126e+01 -6.471761e-03
14817.320000 -8.000129e+01 -6.471750e-03
14818.340000 -8.000130e+01 -6.471743e-03
14819.380000 -8.000132e+01 -6.471736e-03
14820.420000 -8.000135e+01 -6.471725e-03
14821.450000 -8.000137e+01 -6.471718e-03
14822.480000 -8.000138e+01 -6.471711e-03
14823.530000 -8.000141e+01 -6.471701e-03
14824.570000 -8.000142e+01 -6.471694e-03
14825.610000 -8.000144e+01 -6.471687e-03
14826.640000 -8.000145e+01 -6.471680e-03
14827.680000 -8.000147e+01 -6.471674e-03
14828.720000 -8.000148e+01 -6.471668e-03
14829.750000 -8.000150e+01 -6.471663e-03
14830.790000 -8.000151e+01 -6.471657e-03
14831.820000 -8.000152e+01 -6.471651e-03
14832.850000 -8.000153e+01 -6.471646e-03
14833.890000 -8.000155e+01 -6.471641e-03
14834.930000 -8.000156e+01 -6.471635e-03
14835.960000 -8.000157e+01 -6.471631e-03
14837.000000 -8.000158e+01 -6.471626e-03
14838.030000 -8.000121e+01 -6.471764e-03
14839.060000 -8.000114e+01 -6.471807e-03
14840.100000 -8.000115e+01 -6.471808e-03
14841.140000 -8.000117e+01 -6.471798e-03
14842.170000 -8.000119e+01 -6.471790e-03
14843.210000 -8.000122e+01 -6.471778e-03
14844.240000 -8.000124e+01 -6.471769e-03
14845.270000 -8.000126e+01 -6.471761e-03
14846.320000 -8.000129e+01 -6.471750e-03
14847.340000 -8.000130e+01 -6.471744e-03
14848.370000 -8.000132e+01 -6.471736e-03
14849.420000 -8.000135e+01 -6.471726e-03
14850.450000 -8.000136e+01 -6.471720e-03
14851.480000 -8.000138e+01 -6.471713e-03
14852.520000 -8.000140e+01 -6.471704e-03
14853.550000 -8.000141e+01 -6.471699e-03
14854.590000 -8.000143e+01 -6.471691e-03
14855.640000 -8.000145e+01 -6.471682e-03
14856.670000 -8.000147e+01 -6.471675e-03
14857.710000 -8.000148e+01 -6.471669e-03
14858.750000 -8.000149e+01 -6.471663e-03
14859.780000 -8.000151e+01 -6.471657e-03
14860.820000 -8.000152e+01 -6.471651e-03
14861.850000 -8.000153e+01 -6.471647e-03
14862.890000 -8.000155e+01 -6.471641e-03
14863.930000 -8.000156e+01 -6.471636e-03
14864.960000 -8.000157e+01 -6.471631e-03
14866.000000 -8.000158e+01 -6.471626e-03
14867.030000 -8.000130e+01 -6.471714e-03
14868.060000 -8.000114e+01 -6.471803e-03
14869.100000 -8.000114e+01 -6.471809e-03
14870.130000 -8.000117e+01 -6.471799e-03
14871.160000 -8.000119e+01 -6.471790e-03
14872.210000 -8.000122e+01 -6.471778e-03
14873.240000 -8.000124e+01 -6.471770e-03
14874.270000 -8.000126e+01 -6.471761e-03
14875.310000 -8.000129e+01 -6.471750e-03
14876.340000 -8.000130e+01 -6.471744e-03
14877.370000 -8.000132e+01 -6.471736e-03
14878.420000 -8.000135e+01 -6.471726e-03
14879.450000 -8.000136e+01 -6.471720e-03
14880.480000 -8.000138e+01 -6.471713e-03
14881.520000 -8.000140e+01 -6.471704e-03
14882.550000 -8.000141e+01 -6.471699e-03
14883.580000 -8.000143e+01 -6.471692e-03
14884.630000 -8.000144e+01 -6.471684e-03
14885.660000 -8.000146e+01 -6.471679e-03
14886.690000 -8.000147e+01 -6.471673e-03
14887.740000 -8.000149e+01 -6.471665e-03
14888.770000 -8.000151e+01 -6.471659e-03
14889.810000 -8.000152e+01 -6.471653e-03
14890.850000 -8.000153e+01 -6.471647e-03
14891.890000 -8.000154e+01 -6.471641e-03
14892.930000 -8.000156e+01 -6.471636e-03
14893.960000 -8.000157e+01 -6.471631e-03
14895.000000 -8.000158e+01 -6.471626e-03
14896.030000 -8.000130e+01 -6.471714e-03
14897.060000 -8.000114e+01 -6.471803e-03
14898.100000 -8.000114e+01 -6.471809e-03
14899.130000 -8.000117e+01 -6.471800e-03
14900.160000 -8.000119e+01 -6.471792e-03
14901.210000 -8.000122e+01 -6.471780e-03
14902.240000 -8.000124e+01 -6.471771e-03
14903.270000 -8.000126e+01 -6.471762e-03
14904.310000 -8.000129e+01 -6.471750e-03
14905.340000 -8.000130e+01 -6.471744e-03
14906.370000 -8.000132e+01 -6.471737e-03
14907.420000 -8.000135e+01 -6.471726e-03
14908.440000 -8.000136e+01 -6.471720e-03
14909.480000 -8.000138e+01 -6.471713e-03
14910.520000 -8.000140e+01 -6.471705e-03
14911.550000 -8.000141e+01 -6.471699e-03
14912.580000 -8.000143e+01 -6.471693e-03
14913.630000 -8.000144e+01 -6.471685e-03
14914.650000 -8.000146e+01 -6.471680e-03
14915.690000 -8.000147e+01 -6.471673e-03
14916.730000 -8.000149e+01 -6.471667e-03
14917.760000 -8.000150e+01 -6.471662e-03
14918.800000 -8.000151e+01 -6.471656e-03
14919.830000 -8.000152e+01 -6.471651e-03
14920.860000 -8.000154e+01 -6.471645e-03
14921.900000 -8.000155e+01 -6.471639e-03
14922.950000 -8.000156e+01 -6.471633e-03
14923.990000 -8.000158e+01 -6.471627e-03
14925.020000 -8.000136e+01 -6.471676e-03
14926.060000 -8.000114e+01 -6.471804e-03
14927.100000 -8.000114e+01 -6.471809e-03
14928.130000 -8.000116e+01 -6.471801e-03
14929.160000 -8.000119e+01 -6.471792e-03
14930.200000 -8.000122e+01 -6.471780e-03
14931.240000 -8.000124e+01 -6.471772e-03
14932.270000 -8.000126e+01 -6.471763e-03
14933.310000 -8.000128e+01 -6.471752e-03
14934.340000 -8.000130e+01 -6.471746e-03
14935.370000 -8.000132e+01 -6.471738e-03
14936.410000 -8.000135e+01 -6.471726e-03
14937.440000 -8.000136e+01 -6.471720e-03
14938.480000 -8.000138e+01 -6.471713e-03
14939.520000 -8.000140e+01 -6.471705e-03
14940.550000 -8.000141e+01 -6.471700e-03
14941.580000 -8.000143e+01 -6.471693e-03
14942.620000 -8.000144e+01 -6.471685e-03
14943.650000 -8.000146e+01 -6.471680e-03
14944.690000 -8.000147e+01 -6.471674e-03
14945.730000 -8.000148e+01 -6.471667e-03
14946.760000 -8.000150e+01 -6.471663e-03
14947.790000 -8.000151e+01 -6.471657e-03
14948.830000 -8.000152e+01 -6.471651e-03
14949.860000 -8.000153e+01 -6.471646e-03
14950.900000 -8.000155e+01 -6.471641e-03
14951.940000 -8.000156e+01 -6.471635e-03
14952.970000 -8.000157e+01 -6.471631e-03
14954.010000 -8.000158e+01 -6.471625e-03
14955.050000 -8.000115e+01 -6.471798e-03
14956.090000 -8.000114e+01 -6.471810e-03
14957.130000 -8.000116e+01 -6.471803e-03
14958.160000 -8.000119e+01 -6.471792e-03
14959.200000 -8.000122e+01 -6.471780e-03
14960.230000 -8.000124e+01 -6.471772e-03
14961.260000 -8.000126e+01 -6.471764e-03
14962.310000 -8.000128e+01 -6.471752e-03
14963.330000 -8.000130e+01 -6.471746e-03
14964.370000 -8.000132e+01 -6.471738e-03
14965.410000 -8.000134e+01 -6.471728e-03
14966.440000 -8.000136e+01 -6.471722e-03
14967.480000 -8.000137e+01 -6.471715e-03
14968.520000 -8.000139e+01 -6.471707e-03
14969.540000 -8.000141e+01 -6.471700e-03
14970.580000 -8.000143e+01 -6.471693e-03
14971.620000 -8.000144e+01 -6.471685e-03
14972.650000 -8.000146e+01 -6.471680e-03
14973.690000 -8.000147e+01 -6.471674e-03
14974.720000 -8.000148e+01 -6.471668e-03
14975.750000 -8.000150e+01 -6.471663e-03
14976.790000 -8.000151e+01 -6.471657e-03
14977.830000 -8.000152e+01 -6.471651e-03
14978.860000 -8.000153e+01 -6.471646e-03
14979.900000 -8.000155e+01 -6.471641e-03
14980.940000 -8.000156e+01 -6.471635e-03
14981.970000 -8.000157e+01 -6.471631e-03
14983.010000 -8.000158e+01 -6.471626e-03
14984.040000 -8.000121e+01 -6.471765e-03
14985.070000 -8.000114e+01 -6.471807e-03
14986.110000 -8.000115e+01 -6.471806e-03
14987.150000 -8.000118e+01 -6.471794e-03
14988.190000 -8.000121e+01 -6.471782e-03
14989.230000 -8.000123e+01 -6.471774e-03
14990.260000 -8.000126e+01 -6.471764e-03
14991.310000 -8.000128e+01 -6.471753e-03
14992.330000 -8.000130e+01 -6.471746e-03
14993.370000 -8.000132e+01 -6.471739e-03
14994.410000 -8.000134e+01 -6.471728e-03
14995.440000 -8.000136e+01 -6.471722e-03
14996.470000 -8.000137e+01 -6.471715e-03
14997.510000 -8.000139e+01 -6.471707e-03
14998.540000 -8.000141e+01 -6.471701e-03
14999.580000 -8.000142e+01 -6.471695e-03
15000.600000 -9.932782e+00 -3.473389e+00
15001.610000 -9.882550e+00 -5.816504e+00
15002.630000 -9.854665e+00 -6.536405e+00
15003.660000 -9.841853e+00 -6.606632e+00
15004.670000 -9.861208e+00 -6.433555e+00
15005.700000 -9.850231e+00 -6.179348e+00
15006.730000 -9.851093e+00 -5.907691e+00
15007.760000 -9.854886e+00 -5.637185e+00
15008.790000 -9.888971e+00 -5.380860e+00
15009.810000 -9.881160e+00 -5.141082e+00
15010.840000 -9.878066e+00 -4.917171e+00
15011.870000 -9.877133e+00 -4.708751e+00
15012.900000 -9.877897e+00 -4.514352e+00
15013.920000 -9.914485e+00 -4.333018e+00
15014.950000 -9.898086e+00 -4.165647e+00
15015.980000 -9.896852e+00 -4.010488e+00
15017.010000 -9.895236e+00 -3.865134e+00
15018.040000 -9.922999e+00 -3.730563e+00
15019.050000 -9.927826e+00 -3.605478e+00
15020.080000 -9.930308e+00 -3.489541e+00
15021.110000 -9.931621e+00 -3.380545e+00
15022.150000 -9.932184e+00 -3.279518e+00
15023.180000 -9.937472e+00 -3.185388e+00
15024.200000 -9.935543e+00 -3.098627e+00
15025.220000 -9.936037e+00 -3.018557e+00
15026.250000 -9.935872e+00 -2.943270e+00
15027.290000 -9.935718e+00 -2.873198e+00
15028.310000 -9.943383e+00 -2.808037e+00
15029.330000 -9.940286e+00 -2.748148e+00
15030.360000 -9.939580e+00 -2.692178e+00
15031.380000 -9.938939e+00 -2.640143e+00
15032.420000 -9.947610e+00 -2.591222e+00
15033.430000 -9.942786e+00 -2.546442e+00
15034.460000 -9.943087e+00 -2.504482e+00
15035.490000 -9.941790e+00 -2.465533e+00
15036.520000 -9.940522e+00 -2.429224e+00
15037.550000 -9.953479e+00 -2.395033e+00
15038.580000 -9.946116e+00 -2.363659e+00
15039.600000 -9.944441e+00 -2.334808e+00
15040.630000 -9.942734e+00 -2.307794e+00
15041.660000 -9.955518e+00 -2.282222e+00
15042.680000 -9.947983e+00 -2.259091e+00
15043.710000 -9.946562e+00 -2.237308e+00
15044.730000 -9.944476e+00 -2.217322e+00
15045.760000 -9.942841e+00 -2.198656e+00
15046.780000 -9.941569e+00 -2.181259e+00
15047.820000 -9.940827e+00 -2.164942e+00
15048.850000 -9.940409e+00 -2.149756e+00
15049.870000 -9.940198e+00 -2.135676e+00
15050.900000 -9.940184e+00 -2.122548e+00
15051.940000 -9.939999e+00 -2.110256e+00
15052.970000 -9.939910e+00 -2.098901e+00
15053.990000 -9.939906e+00 -2.088409e+00
15055.020000 -9.951090e+00 -2.078237e+00
15056.060000 -9.958767e+00 -2.068718e+00
15057.090000 -9.959257e+00 -2.060163e+00
15058.120000 -9.958741e+00 -2.052232e+00
15059.150000 -9.957938e+00 -2.044876e+00
15060.180000 -9.957287e+00 -2.038069e+00
15061.220000 -9.956482e+00 -2.031709e+00
15062.250000 -9.955530e+00 -2.025806e+00
15063.280000 -9.954898e+00 -2.020337e+00
15064.310000 -9.954123e+00 -2.015226e+00
15065.340000 -9.953505e+00 -2.010500e+00
15066.370000 -9.953034e+00 -2.006127e+00
15067.400000 -9.952427e+00 -2.002040e+00
15068.440000 -9.951692e+00 -1.998224e+00
15069.460000 -9.951372e+00 -1.994729e+00
15070.490000 -9.950920e+00 -1.991463e+00
15071.530000 -9.950214e+00 -1.988399e+00
15072.560000 -9.949648e+00 -1.985566e+00
15073.590000 -9.949090e+00 -1.982951e+00
15074.620000 -9.948551e+00 -1.980507e+00
15075.660000 -9.948049e+00 -1.978235e+00
15076.680000 -9.947816e+00 -1.976141e+00
15077.710000 -9.947385e+00 -1.974180e+00
15078.750000 -9.946854e+00 -1.972353e+00
15079.780000 -9.946502e+00 -1.970672e+00
15080.810000 -9.946208e+00 -1.969109e+00
15081.840000 -9.945896e+00 -1.967649e+00
15082.870000 -9.945743e+00 -1.966288e+00
15083.900000 -9.945756e+00 -1.965019e+00
15084.930000 -9.945726e+00 -1.963838e+00
15085.970000 -9.945728e+00 -1.962737e+00
15087.000000 -9.945838e+00 -1.961714e+00
15088.030000 -9.955234e+00 -1.960532e+00
15089.060000 -9.960954e+00 -1.959381e+00
15090.090000 -9.961358e+00 -1.958526e+00
15091.120000 -9.960921e+00 -1.957765e+00
15092.150000 -9.960333e+00 -1.957045e+00
15093.170000 -9.959768e+00 -1.956391e+00
15094.200000 -9.958849e+00 -1.955844e+00
15095.230000 -9.958364e+00 -1.955309e+00
15096.260000 -9.958272e+00 -1.954770e+00
15097.300000 -9.957799e+00 -1.954270e+00
15098.330000 -9.956150e+00 -1.953884e+00
15099.360000 -9.955912e+00 -1.953524e+00
15100.390000 -9.956004e+00 -1.953123e+00
15101.420000 -9.956203e+00 -1.952729e+00
15102.450000 -9.955272e+00 -1.952413e+00
15103.480000 -9.953531e+00 -1.952198e+00
15104.510000 -9.954083e+00 -1.951915e+00
15105.520000 -9.954704e+00 -1.951607e+00
15106.560000 -9.954454e+00 -1.951346e+00
15107.590000 -9.952069e+00 -1.951221e+00
15108.610000 -9.952767e+00 -1.951013e+00
15109.630000 -9.953721e+00 -1.950764e+00
15110.660000 -9.953485e+00 -1.950567e+00
15111.690000 -9.951889e+00 -1.950474e+00
15112.730000 -9.953357e+00 -1.950262e+00
15113.760000 -9.953635e+00 -1.950082e+00
15114.790000 -9.949717e+00 -1.950125e+00
15115.830000 -9.947713e+00 -1.950151e+00
15116.870000 -9.946707e+00 -1.950113e+00
15117.890000 -9.945918e+00 -1.950048e+00
15118.930000 -9.945209e+00 -1.949976e+00
15119.960000 -9.944627e+00 -1.949897e+00
15120.990000 -9.944133e+00 -1.949817e+00
15122.020000 -9.951568e+00 -1.949602e+00
15123.060000 -9.960551e+00 -1.949106e+00
15124.080000 -9.961705e+00 -1.948936e+00
15125.110000 -9.961079e+00 -1.948850e+00
15126.140000 -9.960322e+00 -1.948780e+00
15127.170000 -9.959553e+00 -1.948718e+00
15128.200000 -9.958636e+00 -1.948663e+00
15129.240000 -9.957591e+00 -1.948620e+00
15130.270000 -9.956855e+00 -1.948576e+00
15131.300000 -9.955982e+00 -1.948538e+00
15132.340000 -9.955133e+00 -1.948509e+00
15133.370000 -9.954436e+00 -1.948480e+00
15134.400000 -9.953752e+00 -1.948455e+00
15135.440000 -9.952811e+00 -1.948440e+00
15136.470000 -9.952289e+00 -1.948420e+00
15137.500000 -9.951645e+00 -1.948406e+00
15138.550000 -9.950889e+00 -1.948400e+00
15139.570000 -9.950270e+00 -1.948391e+00
15140.610000 -9.949670e+00 -1.948388e+00
15141.650000 -9.949079e+00 -1.948386e+00
15142.670000 -9.948732e+00 -1.948376e+00
15143.700000 -9.948159e+00 -1.948377e+00
15144.730000 -9.947605e+00 -1.948383e+00
15145.760000 -9.947276e+00 -1.948379e+00
15146.790000 -9.946846e+00 -1.948382e+00
15147.830000 -9.946211e+00 -1.948396e+00
15148.860000 -9.945803e+00 -1.948402e+00
15149.890000 -9.945399e+00 -1.948410e+00
15150.930000 -9.944805e+00 -1.948429e+00
15151.960000 -9.944422e+00 -1.948439e+00
15152.990000 -9.944044e+00 -1.948450e+00
15154.030000 -9.956387e+00 -1.948114e+00
15155.060000 -9.961325e+00 -1.947874e+00
15156.090000 -9.961613e+00 -1.947825e+00
15157.130000 -9.960812e+00 -1.947823e+00
15158.160000 -9.959578e+00 -1.947831e+00
15159.190000 -9.958819e+00 -1.947839e+00
15160.230000 -9.957915e+00 -1.947850e+00
15161.260000 -9.957174e+00 -1.947859e+00
15162.280000 -9.956440e+00 -1.947868e+00
15163.320000 -9.955582e+00 -1.947885e+00
15164.340000 -9.955158e+00 -1.947891e+00
15165.370000 -9.954460e+00 -1.947905e+00
15166.410000 -9.953636e+00 -1.947923e+00
15167.450000 -9.952836e+00 -1.947945e+00
15168.470000 -9.952311e+00 -1.947959e+00
15169.510000 -9.951535e+00 -1.947981e+00
15170.550000 -9.950784e+00 -1.948006e+00
15171.580000 -9.950292e+00 -1.948023e+00
15172.610000 -9.949688e+00 -1.948044e+00
15173.650000 -9.948978e+00 -1.948070e+00
15174.680000 -9.948519e+00 -1.948089e+00
15175.710000 -9.947954e+00 -1.948113e+00
15176.750000 -9.947401e+00 -1.948137e+00
15177.780000 -9.946858e+00 -1.948161e+00
15178.820000 -9.946332e+00 -1.948187e+00
15179.850000 -9.945918e+00 -1.948207e+00
15180.880000 -9.945613e+00 -1.948222e+00
15181.910000 -9.945111e+00 -1.948248e+00
15182.940000 -9.944723e+00 -1.948270e+00
15183.960000 -9.944434e+00 -1.948286e+00
15184.990000 -9.944056e+00 -1.948307e+00
15186.030000 -9.956365e+00 -1.947984e+00
15187.060000 -9.961332e+00 -1.947751e+00
15188.090000 -9.961512e+00 -1.947708e+00
15189.130000 -9.960513e+00 -1.947720e+00
15190.170000 -9.959589e+00 -1.947735e+00
15191.200000 -9.958826e+00 -1.947748e+00
15192.240000 -9.957621e+00 -1.947769e+00
15193.270000 -9.956887e+00 -1.947786e+00
15194.300000 -9.956161e+00 -1.947803e+00
15195.340000 -9.955305e+00 -1.947825e+00
15196.370000 -9.954463e+00 -1.947845e+00
15197.400000 -9.953781e+00 -1.947866e+00
15198.440000 -9.952974e+00 -1.947891e+00
15199.460000 -9.952578e+00 -1.947903e+00
15200.480000 -7.991163e+01 -4.547591e+00
15201.480000 -7.988192e+01 -5.966475e+00
15202.490000 -7.989053e+01 -5.401833e+00
15203.520000 -7.989928e+01 -4.312754e+00
15204.540000 -7.992355e+01 -3.260713e+00
15205.570000 -7.993922e+01 -2.392877e+00
15206.600000 -7.995540e+01 -1.729857e+00
15207.630000 -7.996803e+01 -1.238098e+00
15208.670000 -7.997754e+01 -8.822789e-01
15209.710000 -7.998449e+01 -6.266925e-01
15210.730000 -7.998947e+01 -4.464522e-01
15211.760000 -7.999305e+01 -3.181066e-01
15212.800000 -7.999562e+01 -2.267105e-01
15213.840000 -7.999751e+01 -1.617919e-01
15214.870000 -7.999886e+01 -1.164045e-01
15215.910000 -7.999984e+01 -8.384658e-02
15216.950000 -8.000053e+01 -6.105575e-02
15217.990000 -8.000103e+01 -4.497142e-02
15219.020000 -8.000120e+01 -3.364552e-02
15220.060000 -8.000118e+01 -2.564250e-02
15221.100000 -8.000130e+01 -1.998148e-02
15222.130000 -8.000142e+01 -1.601426e-02
15223.160000 -8.000151e+01 -1.321054e-02
15224.210000 -8.000159e+01 -1.121985e-02
15225.240000 -8.000165e+01 -9.829844e-03
15226.270000 -8.000171e+01 -8.841400e-03
15227.320000 -8.000176e+01 -8.139927e-03
15228.340000 -8.000179e+01 -7.653354e-03
15229.370000 -8.000183e+01 -7.306764e-03
15230.420000 -8.000187e+01 -7.059097e-03
15231.440000 -8.000189e+01 -6.887545e-03
15232.480000 -8.000191e+01 -6.765369e-03
15233.520000 -8.000194e+01 -6.678550e-03
15234.540000 -8.000196e+01 -6.618023e-03
15235.580000 -8.000198e+01 -6.574924e-03
15236.620000 -8.000201e+01 -6.544302e-03
15237.650000 -8.000202e+01 -6.522974e-03
15238.690000 -8.000204e+01 -6.507787e-03
15239.720000 -8.000206e+01 -6.497062e-03
15240.750000 -8.000207e+01 -6.489533e-03
15241.790000 -8.000209e+01 -6.484173e-03
15242.820000 -8.000211e+01 -6.480389e-03
15243.850000 -8.000212e+01 -6.477733e-03
15244.890000 -8.000214e+01 -6.475841e-03
15245.930000 -8.000215e+01 -6.474503e-03
15246.960000 -8.000216e+01 -6.473565e-03
15248.000000 -8.000218e+01 -6.472895e-03
15249.030000 -8.000179e+01 -6.472551e-03
15250.060000 -8.000158e+01 -6.472345e-03
15251.100000 -8.000157e+01 -6.472120e-03
15252.140000 -8.000160e+01 -6.471945e-03
15253.160000 -8.000163e+01 -6.471818e-03
15254.210000 -8.000167e+01 -6.471720e-03
15255.240000 -8.000170e+01 -6.471651e-03
15256.270000 -8.000172e+01 -6.471600e-03
15257.310000 -8.000176e+01 -6.471556e-03
15258.340000 -8.000178e+01 -6.471528e-03
15259.370000 -8.000180e+01 -6.471503e-03
15260.410000 -8.000184e+01 -6.471479e-03
15261.440000 -8.000186e+01 -6.471465e-03
15262.470000 -8.000188e+01 -6.471451e-03
15263.510000 -8.000190e+01 -6.471436e-03
15264.540000 -8.000192e+01 -6.471427e-03
15265.580000 -8.000194e+01 -6.471417e-03
15266.620000 -8.000197e+01 -6.471405e-03
15267.650000 -8.000198e+01 -6.471398e-03
15268.680000 -8.000200e+01 -6.471389e-03
15269.720000 -8.000202e+01 -6.471381e-03
15270.750000 -8.000203e+01 -6.471375e-03
15271.790000 -8.000205e+01 -6.471367e-03
15272.820000 -8.000207e+01 -6.471360e-03
15273.850000 -8.000208e+01 -6.471354e-03
15274.890000 -8.000210e+01 -6.471347e-03
15275.930000 -8.000211e+01 -6.471340e-03
15276.960000 -8.000212e+01 -6.471335e-03
15278.000000 -8.000214e+01 -6.471328e-03
15279.030000 -8.000175e+01 -6.471448e-03
15280.060000 -8.000155e+01 -6.471570e-03
15281.100000 -8.000154e+01 -6.471578e-03
15282.140000 -8.000157e+01 -6.471567e-03
15283.160000 -8.000160e+01 -6.471556e-03
15284.210000 -8.000164e+01 -6.471540e-03
15285.240000 -8.000167e+01 -6.471529e-03
15286.270000 -8.000169e+01 -6.471519e-03
15287.310000 -8.000173e+01 -6.471504e-03
15288.340000 -8.000175e+01 -6.471496e-03
15289.370000 -8.000177e+01 -6.471486e-03
15290.410000 -8.000181e+01 -6.471473e-03
15291.440000 -8.000182e+01 -6.471465e-03
15292.480000 -8.000185e+01 -6.471456e-03
15293.520000 -8.000187e+01 -6.471446e-03
15294.540000 -8.000189e+01 -6.471439e-03
15295.580000 -8.000191e+01 -6.471430e-03
15296.620000 -8.000193e+01 -6.471420e-03
15297.650000 -8.000195e+01 -6.471414e-03
15298.690000 -8.000197e+01 -6.471406e-03
15299.720000 -8.000198e+01 -6.471398e-03
15300.750000 -8.000200e+01 -6.471391e-03
15301.790000 -8.000202e+01 -6.471384e-03
15302.830000 -8.000204e+01 -6.471376e-03
15303.860000 -8.000205e+01 -6.471371e-03
15304.890000 -8.000206e+01 -6.471364e-03
15305.930000 -8.000208e+01 -6.471357e-03
15306.960000 -8.000209e+01 -6.471352e-03
15308.000000 -8.000211e+01 -6.471346e-03
15309.040000 -8.000161e+01 -6.471531e-03
15310.060000 -8.000151e+01 -6.471589e-03
15311.100000 -8.000152e+01 -6.471591e-03
15312.140000 -8.000155e+01 -6.471579e-03
15313.170000 -8.000158e+01 -6.471568e-03
15314.210000 -8.000162e+01 -6.471553e-03
15315.240000 -8.000165e+01 -6.471542e-03
15316.270000 -8.000167e+01 -6.471531e-03
15317.310000 -8.000171e+01 -6.471517e-03
15318.340000 -8.000173e+01 -6.471509e-03
15319.370000 -8.000175e+01 -6.471500e-03
15320.420000 -8.000178e+01 -6.471486e-03
15321.440000 -8.000180e+01 -6.471479e-03
15322.480000 -8.000182e+01 -6.471470e-03
15323.520000 -8.000185e+01 -6.471460e-03
15324.550000 -8.000186e+01 -6.471453e-03
15325.580000 -8.000188e+01 -6.471444e-03
15326.620000 -8.000191e+01 -6.471435e-03
15327.650000 -8.000192e+01 -6.471428e-03
15328.690000 -8.000194e+01 -6.471421e-03
15329.720000 -8.000196e+01 -6.471413e-03
