time(ms) Voltage(mV) ICaL(pA/pF)
16581.750000 -8.000310e+01 -4.107678e-03
16582.790000 -8.000313e+01 -4.107669e-03
16583.830000 -8.000316e+01 -4.107662e-03
16584.860000 -8.000318e+01 -4.107656e-03
16585.900000 -8.000321e+01 -4.107648e-03
16586.950000 -8.000324e+01 -4.107639e-03
16587.980000 -8.000327e+01 -4.107632e-03
16589.020000 -8.000302e+01 -4.107626e-03
16590.060000 -8.000237e+01 -4.107865e-03
16591.100000 -8.000236e+01 -4.107872e-03
16592.130000 -8.000241e+01 -4.107861e-03
16593.160000 -8.000245e+01 -4.107850e-03
16594.200000 -8.000251e+01 -4.107834e-03
16595.230000 -8.000256e+01 -4.107823e-03
16596.270000 -8.000262e+01 -4.107807e-03
16597.320000 -8.000268e+01 -4.107791e-03
16598.350000 -8.000270e+01 -4.107784e-03
16599.390000 -8.000275e+01 -4.107772e-03
16600.440000 -8.000281e+01 -4.107757e-03
16601.470000 -8.000284e+01 -4.107747e-03
16602.510000 -8.000289e+01 -4.107736e-03
16603.540000 -8.000291e+01 -4.107729e-03
16604.580000 -8.000295e+01 -4.107720e-03
16605.620000 -8.000298e+01 -4.107710e-03
16606.650000 -8.000302e+01 -4.107701e-03
16607.690000 -8.000305e+01 -4.107691e-03
16608.730000 -8.000308e+01 -4.107685e-03
16609.750000 -8.000310e+01 -4.107678e-03
16610.800000 -8.000313e+01 -4.107669e-03
16611.840000 -8.000317e+01 -4.107660e-03
16612.880000 -8.000319e+01 -4.107652e-03
16613.910000 -8.000321e+01 -4.107646e-03
16614.960000 -8.000324e+01 -4.107638e-03
16615.990000 -8.000327e+01 -4.107631e-03
16617.020000 -8.000268e+01 -4.107747e-03
16618.060000 -8.000237e+01 -4.107865e-03
16619.100000 -8.000236e+01 -4.107873e-03
16620.130000 -8.000241e+01 -4.107861e-03
16621.170000 -8.000247e+01 -4.107845e-03
16622.220000 -8.000254e+01 -4.107827e-03
16623.250000 -8.000257e+01 -4.107818e-03
16624.280000 -8.000262e+01 -4.107806e-03
16625.330000 -8.000269e+01 -4.107789e-03
16626.360000 -8.000273e+01 -4.107779e-03
16627.410000 -8.000278e+01 -4.107765e-03
16628.440000 -8.000281e+01 -4.107757e-03
16629.470000 -8.000284e+01 -4.107748e-03
16630.510000 -8.000288e+01 -4.107736e-03
16631.540000 -8.000292e+01 -4.107727e-03
16632.580000 -8.000296e+01 -4.107717e-03
16633.630000 -8.000299e+01 -4.107708e-03
16634.650000 -8.000301e+01 -4.107701e-03
16635.690000 -8.000305e+01 -4.107691e-03
16636.740000 -8.000309e+01 -4.107682e-03
16637.770000 -8.000312e+01 -4.107674e-03
16638.810000 -8.000314e+01 -4.107668e-03
16639.850000 -8.000317e+01 -4.107659e-03
16640.890000 -8.000320e+01 -4.107651e-03
16641.920000 -8.000322e+01 -4.107644e-03
16642.960000 -8.000325e+01 -4.107637e-03
16644.000000 -8.000327e+01 -4.107631e-03
16645.030000 -8.000268e+01 -4.107747e-03
16646.070000 -8.000235e+01 -4.107873e-03
16647.110000 -8.000238e+01 -4.107868e-03
16648.150000 -8.000243e+01 -4.107857e-03
16649.180000 -8.000248e+01 -4.107843e-03
16650.230000 -8.000255e+01 -4.107825e-03
16651.260000 -8.000260e+01 -4.107812e-03
16652.300000 -8.000265e+01 -4.107797e-03
16653.340000 -8.000269e+01 -4.107789e-03
16654.370000 -8.000273e+01 -4.107779e-03
16655.410000 -8.000278e+01 -4.107765e-03
16656.440000 -8.000281e+01 -4.107755e-03
16657.480000 -8.000286e+01 -4.107744e-03
16658.520000 -8.000289e+01 -4.107735e-03
16659.550000 -8.000292e+01 -4.107728e-03
16660.590000 -8.000296e+01 -4.107717e-03
16661.640000 -8.000300e+01 -4.107705e-03
16662.670000 -8.000303e+01 -4.107697e-03
16663.700000 -8.000306e+01 -4.107690e-03
16664.750000 -8.000309e+01 -4.107680e-03
16665.780000 -8.000312e+01 -4.107673e-03
16666.820000 -8.000315e+01 -4.107665e-03
16667.850000 -8.000318e+01 -4.107657e-03
16668.890000 -8.000320e+01 -4.107651e-03
16669.930000 -8.000322e+01 -4.107644e-03
16670.960000 -8.000325e+01 -4.107637e-03
16672.010000 -8.000328e+01 -4.107629e-03
16673.050000 -8.000245e+01 -4.107833e-03
16674.080000 -8.000235e+01 -4.107875e-03
16675.120000 -8.000239e+01 -4.107866e-03
16676.160000 -8.000245e+01 -4.107850e-03
16677.200000 -8.000251e+01 -4.107835e-03
16678.230000 -8.000255e+01 -4.107825e-03
16679.260000 -8.000260e+01 -4.107812e-03
16680.310000 -8.000265e+01 -4.107798e-03
16681.340000 -8.000269e+01 -4.107787e-03
16682.370000 -8.000274e+01 -4.107775e-03
16683.420000 -8.000278e+01 -4.107763e-03
16684.450000 -8.000281e+01 -4.107756e-03
16685.480000 -8.000286e+01 -4.107744e-03
16686.530000 -8.000290e+01 -4.107732e-03
16687.560000 -8.000294e+01 -4.107723e-03
16688.600000 -8.000296e+01 -4.107715e-03
16689.650000 -8.000301e+01 -4.107704e-03
16690.680000 -8.000304e+01 -4.107695e-03
16691.710000 -8.000307e+01 -4.107687e-03
16692.750000 -8.000309e+01 -4.107681e-03
16693.790000 -8.000312e+01 -4.107673e-03
16694.820000 -8.000315e+01 -4.107665e-03
16695.860000 -8.000317e+01 -4.107658e-03
16696.900000 -8.000321e+01 -4.107649e-03
16697.940000 -8.000323e+01 -4.107643e-03
16698.970000 -8.000325e+01 -4.107637e-03
16700.010000 -8.000328e+01 -4.107629e-03
16701.050000 -8.000238e+01 -4.107858e-03
16702.090000 -8.000235e+01 -4.107875e-03
16703.120000 -8.000239e+01 -4.107866e-03
16704.160000 -8.000245e+01 -4.107851e-03
16705.200000 -8.000251e+01 -4.107835e-03
16706.230000 -8.000256e+01 -4.107824e-03
16707.270000 -8.000260e+01 -4.107813e-03
16708.310000 -8.000265e+01 -4.107798e-03
16709.340000 -8.000269e+01 -4.107787e-03
16710.380000 -8.000274e+01 -4.107775e-03
16711.430000 -8.000280e+01 -4.107760e-03
16712.450000 -8.000282e+01 -4.107754e-03
16713.490000 -8.000286e+01 -4.107743e-03
16714.540000 -8.000291e+01 -4.107730e-03
16715.570000 -8.000294e+01 -4.107721e-03
16716.610000 -8.000298e+01 -4.107711e-03
16717.650000 -8.000301e+01 -4.107704e-03
16718.680000 -8.000304e+01 -4.107695e-03
16719.720000 -8.000307e+01 -4.107687e-03
16720.750000 -8.000310e+01 -4.107679e-03
16721.800000 -8.000313e+01 -4.107670e-03
16722.830000 -8.000315e+01 -4.107664e-03
16723.860000 -8.000317e+01 -4.107658e-03
16724.900000 -8.000321e+01 -4.107649e-03
16725.950000 -8.000324e+01 -4.107640e-03
16726.980000 -8.000326e+01 -4.107633e-03
16728.020000 -8.000302e+01 -4.107628e-03
16729.060000 -8.000236e+01 -4.107866e-03
16730.100000 -8.000236e+01 -4.107873e-03
16731.130000 -8.000241e+01 -4.107862e-03
16732.170000 -8.000245e+01 -4.107851e-03
16733.210000 -8.000251e+01 -4.107835e-03
16734.230000 -8.000255e+01 -4.107824e-03
16735.280000 -8.000261e+01 -4.107809e-03
16736.320000 -8.000268e+01 -4.107792e-03
16737.350000 -8.000270e+01 -4.107785e-03
16738.390000 -8.000275e+01 -4.107774e-03
16739.440000 -8.000280e+01 -4.107758e-03
16740.470000 -8.000284e+01 -4.107748e-03
16741.510000 -8.000288e+01 -4.107737e-03
16742.540000 -8.000291e+01 -4.107730e-03
16743.580000 -8.000294e+01 -4.107721e-03
16744.620000 -8.000298e+01 -4.107711e-03
16745.650000 -8.000301e+01 -4.107702e-03
16746.690000 -8.000305e+01 -4.107692e-03
16747.730000 -8.000307e+01 -4.107686e-03
16748.760000 -8.000310e+01 -4.107680e-03
16749.800000 -8.000313e+01 -4.107670e-03
16750.840000 -8.000316e+01 -4.107661e-03
16751.880000 -8.000319e+01 -4.107654e-03
16752.910000 -8.000321e+01 -4.107648e-03
16753.960000 -8.000324e+01 -4.107639e-03
16755.000000 -8.000327e+01 -4.107632e-03
16756.030000 -8.000268e+01 -4.107748e-03
16757.060000 -8.000236e+01 -4.107866e-03
16758.100000 -8.000236e+01 -4.107874e-03
16759.130000 -8.000241e+01 -4.107862e-03
16760.170000 -8.000247e+01 -4.107846e-03
16761.220000 -8.000254e+01 -4.107828e-03
16762.250000 -8.000257e+01 -4.107819e-03
16763.280000 -8.000262e+01 -4.107807e-03
16764.330000 -8.000268e+01 -4.107790e-03
16765.360000 -8.000272e+01 -4.107780e-03
16766.410000 -8.000278e+01 -4.107766e-03
16767.440000 -8.000280e+01 -4.107758e-03
16768.470000 -8.000284e+01 -4.107749e-03
16769.510000 -8.000288e+01 -4.107738e-03
16770.550000 -8.000292e+01 -4.107729e-03
16771.590000 -8.000295e+01 -4.107718e-03
16772.630000 -8.000299e+01 -4.107709e-03
16773.650000 -8.000301e+01 -4.107703e-03
16774.700000 -8.000305e+01 -4.107693e-03
16775.740000 -8.000308e+01 -4.107683e-03
16776.770000 -8.000311e+01 -4.107675e-03
16777.810000 -8.000313e+01 -4.107669e-03
16778.850000 -8.000317e+01 -4.107660e-03
16779.890000 -8.000319e+01 -4.107652e-03
16780.920000 -8.000322e+01 -4.107645e-03
16781.960000 -8.000325e+01 -4.107638e-03
16783.000000 -8.000327e+01 -4.107632e-03
16784.030000 -8.000268e+01 -4.107748e-03
16785.070000 -8.000235e+01 -4.107874e-03
16786.110000 -8.000238e+01 -4.107869e-03
16787.150000 -8.000242e+01 -4.107858e-03
16788.180000 -8.000248e+01 -4.107844e-03
16789.230000 -8.000255e+01 -4.107826e-03
16790.260000 -8.000260e+01 -4.107813e-03
16791.310000 -8.000265e+01 -4.107798e-03
16792.340000 -8.000268e+01 -4.107790e-03
16793.370000 -8.000272e+01 -4.107780e-03
16794.410000 -8.000277e+01 -4.107766e-03
16795.440000 -8.000281e+01 -4.107756e-03
16796.480000 -8.000285e+01 -4.107745e-03
16797.520000 -8.000289e+01 -4.107736e-03
16798.550000 -8.000291e+01 -4.107729e-03
16799.590000 -8.000295e+01 -4.107718e-03
16800.640000 -8.000300e+01 -4.107706e-03
16801.670000 -8.000303e+01 -4.107698e-03
16802.710000 -8.000305e+01 -4.107691e-03
16803.750000 -8.000309e+01 -4.107682e-03
16804.780000 -8.000312e+01 -4.107674e-03
16805.820000 -8.000315e+01 -4.107666e-03
16806.850000 -8.000317e+01 -4.107658e-03
16807.890000 -8.000319e+01 -4.107652e-03
16808.930000 -8.000322e+01 -4.107645e-03
16809.960000 -8.000324e+01 -4.107638e-03
16811.010000 -8.000327e+01 -4.107630e-03
16812.050000 -8.000244e+01 -4.107834e-03
16813.080000 -8.000234e+01 -4.107875e-03
16814.120000 -8.000239e+01 -4.107867e-03
16815.160000 -8.000245e+01 -4.107851e-03
16816.200000 -8.000251e+01 -4.107835e-03
16817.230000 -8.000254e+01 -4.107826e-03
16818.270000 -8.000259e+01 -4.107813e-03
16819.310000 -8.000265e+01 -4.107798e-03
16820.340000 -8.000269e+01 -4.107788e-03
16821.380000 -8.000274e+01 -4.107776e-03
16822.420000 -8.000278e+01 -4.107764e-03
16823.450000 -8.000281e+01 -4.107757e-03
16824.490000 -8.000285e+01 -4.107745e-03
16825.530000 -8.000290e+01 -4.107732e-03
16826.560000 -8.000293e+01 -4.107724e-03
16827.600000 -8.000296e+01 -4.107716e-03
16828.650000 -8.000300e+01 -4.107705e-03
16829.680000 -8.000303e+01 -4.107696e-03
16830.720000 -8.000306e+01 -4.107688e-03
16831.750000 -8.000309e+01 -4.107680e-03
16832.790000 -8.000312e+01 -4.107674e-03
16833.820000 -8.000314e+01 -4.107666e-03
16834.860000 -8.000317e+01 -4.107659e-03
16835.900000 -8.000320e+01 -4.107650e-03
16836.950000 -8.000323e+01 -4.107641e-03
16837.980000 -8.000325e+01 -4.107637e-03
16839.020000 -8.000301e+01 -4.107629e-03
16840.060000 -8.000236e+01 -4.107866e-03
16841.100000 -8.000236e+01 -4.107874e-03
16842.130000 -8.000240e+01 -4.107865e-03
16843.160000 -8.000245e+01 -4.107851e-03
16844.200000 -8.000251e+01 -4.107836e-03
16845.230000 -8.000255e+01 -4.107824e-03
16846.270000 -8.000261e+01 -4.107809e-03
16847.320000 -8.000266e+01 -4.107796e-03
16848.340000 -8.000269e+01 -4.107788e-03
16849.380000 -8.000274e+01 -4.107776e-03
16850.430000 -8.000280e+01 -4.107761e-03
16851.460000 -8.000283e+01 -4.107751e-03
16852.500000 -8.000286e+01 -4.107743e-03
16853.540000 -8.000291e+01 -4.107731e-03
16854.570000 -8.000294e+01 -4.107722e-03
16855.620000 -8.000298e+01 -4.107712e-03
16856.650000 -8.000301e+01 -4.107703e-03
16857.680000 -8.000303e+01 -4.107696e-03
16858.720000 -8.000306e+01 -4.107688e-03
16859.750000 -8.000309e+01 -4.107680e-03
16860.800000 -8.000313e+01 -4.107671e-03
16861.840000 -8.000316e+01 -4.107662e-03
16862.870000 -8.000318e+01 -4.107657e-03
16863.910000 -8.000321e+01 -4.107648e-03
16864.960000 -8.000324e+01 -4.107640e-03
16865.990000 -8.000326e+01 -4.107633e-03
16867.020000 -8.000268e+01 -4.107749e-03
16868.060000 -8.000236e+01 -4.107866e-03
16869.100000 -8.000236e+01 -4.107874e-03
16870.130000 -8.000240e+01 -4.107863e-03
16871.170000 -8.000247e+01 -4.107847e-03
16872.220000 -8.000254e+01 -4.107829e-03
16873.250000 -8.000257e+01 -4.107820e-03
16874.280000 -8.000262e+01 -4.107807e-03
16875.330000 -8.000268e+01 -4.107790e-03
16876.360000 -8.000272e+01 -4.107780e-03
16877.410000 -8.000277e+01 -4.107767e-03
16878.440000 -8.000280e+01 -4.107759e-03
16879.470000 -8.000284e+01 -4.107749e-03
16880.510000 -8.000288e+01 -4.107738e-03
16881.540000 -8.000291e+01 -4.107729e-03
16882.580000 -8.000295e+01 -4.107719e-03
16883.630000 -8.000298e+01 -4.107710e-03
16884.650000 -8.000301e+01 -4.107703e-03
16885.690000 -8.000305e+01 -4.107693e-03
16886.740000 -8.000308e+01 -4.107684e-03
16887.770000 -8.000311e+01 -4.107676e-03
16888.810000 -8.000313e+01 -4.107669e-03
16889.850000 -8.000317e+01 -4.107660e-03
16890.890000 -8.000319e+01 -4.107653e-03
16891.920000 -8.000322e+01 -4.107646e-03
16892.960000 -8.000324e+01 -4.107639e-03
16894.000000 -8.000326e+01 -4.107633e-03
16895.030000 -8.000268e+01 -4.107749e-03
16896.070000 -8.000234e+01 -4.107874e-03
16897.110000 -8.000238e+01 -4.107869e-03
16898.150000 -8.000242e+01 -4.107858e-03
16899.180000 -8.000247e+01 -4.107845e-03
16900.230000 -8.000254e+01 -4.107827e-03
16901.260000 -8.000259e+01 -4.107814e-03
16902.300000 -8.000265e+01 -4.107799e-03
16903.340000 -8.000268e+01 -4.107790e-03
16904.370000 -8.000272e+01 -4.107780e-03
16905.410000 -8.000277e+01 -4.107767e-03
16906.440000 -8.000281e+01 -4.107757e-03
16907.480000 -8.000285e+01 -4.107746e-03
16908.520000 -8.000289e+01 -4.107736e-03
16909.550000 -8.000291e+01 -4.107729e-03
16910.590000 -8.000295e+01 -4.107719e-03
16911.640000 -8.000300e+01 -4.107707e-03
16912.670000 -8.000303e+01 -4.107698e-03
16913.700000 -8.000305e+01 -4.107692e-03
16914.750000 -8.000309e+01 -4.107682e-03
16915.780000 -8.000312e+01 -4.107674e-03
16916.820000 -8.000314e+01 -4.107667e-03
16917.850000 -8.000317e+01 -4.107659e-03
16918.890000 -8.000319e+01 -4.107653e-03
16919.930000 -8.000322e+01 -4.107646e-03
16920.960000 -8.000324e+01 -4.107639e-03
16922.010000 -8.000327e+01 -4.107630e-03
16923.050000 -8.000244e+01 -4.107834e-03
16924.080000 -8.000234e+01 -4.107876e-03
16925.120000 -8.000239e+01 -4.107867e-03
16926.160000 -8.000245e+01 -4.107852e-03
16927.200000 -8.000251e+01 -4.107836e-03
16928.230000 -8.000254e+01 -4.107827e-03
16929.260000 -8.000259e+01 -4.107814e-03
16930.310000 -8.000265e+01 -4.107799e-03
16931.340000 -8.000269e+01 -4.107789e-03
16932.370000 -8.000274e+01 -4.107777e-03
16933.420000 -8.000278e+01 -4.107765e-03
16934.450000 -8.000281e+01 -4.107757e-03
16935.480000 -8.000285e+01 -4.107746e-03
16936.530000 -8.000290e+01 -4.107733e-03
16937.560000 -8.000293e+01 -4.107724e-03
16938.600000 -8.000296e+01 -4.107717e-03
16939.650000 -8.000300e+01 -4.107705e-03
16940.680000 -8.000303e+01 -4.107697e-03
16941.710000 -8.000306e+01 -4.107689e-03
16942.750000 -8.000309e+01 -4.107681e-03
16943.790000 -8.000312e+01 -4.107674e-03
16944.820000 -8.000314e+01 -4.107667e-03
16945.860000 -8.000317e+01 -4.107659e-03
16946.900000 -8.000320e+01 -4.107650e-03
16947.940000 -8.000323e+01 -4.107642e-03
16948.970000 -8.000325e+01 -4.107637e-03
16950.020000 -8.000301e+01 -4.107629e-03
16951.060000 -8.000236e+01 -4.107867e-03
16952.100000 -8.000236e+01 -4.107875e-03
16953.130000 -8.000239e+01 -4.107865e-03
16954.160000 -8.000245e+01 -4.107852e-03
16955.200000 -8.000251e+01 -4.107836e-03
16956.230000 -8.000255e+01 -4.107825e-03
16957.270000 -8.000261e+01 -4.107810e-03
16958.320000 -8.000266e+01 -4.107797e-03
16959.340000 -8.000269e+01 -4.107789e-03
16960.380000 -8.000274e+01 -4.107777e-03
16961.430000 -8.000279e+01 -4.107761e-03
16962.460000 -8.000283e+01 -4.107752e-03
16963.490000 -8.000286e+01 -4.107744e-03
16964.540000 -8.000291e+01 -4.107731e-03
16965.570000 -8.000294e+01 -4.107723e-03
16966.610000 -8.000298e+01 -4.107712e-03
16967.650000 -8.000301e+01 -4.107704e-03
16968.680000 -8.000303e+01 -4.107697e-03
16969.720000 -8.000306e+01 -4.107689e-03
16970.750000 -8.000309e+01 -4.107681e-03
16971.800000 -8.000313e+01 -4.107672e-03
16972.840000 -8.000316e+01 -4.107662e-03
16973.870000 -8.000318e+01 -4.107658e-03
16974.910000 -8.000321e+01 -4.107649e-03
16975.960000 -8.000324e+01 -4.107640e-03
16976.990000 -8.000326e+01 -4.107633e-03
16978.030000 -8.000282e+01 -4.107697e-03
16979.060000 -8.000236e+01 -4.107867e-03
16980.100000 -8.000236e+01 -4.107875e-03
16981.130000 -8.000240e+01 -4.107863e-03
16982.170000 -8.000246e+01 -4.107847e-03
16983.210000 -8.000252e+01 -4.107834e-03
16984.240000 -8.000256e+01 -4.107823e-03
16985.280000 -8.000261e+01 -4.107810e-03
16986.320000 -8.000267e+01 -4.107793e-03
16987.360000 -8.000271e+01 -4.107783e-03
16988.390000 -8.000275e+01 -4.107773e-03
16989.440000 -8.000280e+01 -4.107759e-03
16990.470000 -8.000284e+01 -4.107750e-03
16991.510000 -8.000288e+01 -4.107739e-03
16992.540000 -8.000291e+01 -4.107730e-03
16993.580000 -8.000294e+01 -4.107723e-03
16994.620000 -8.000298e+01 -4.107712e-03
16995.650000 -8.000301e+01 -4.107704e-03
16996.690000 -8.000304e+01 -4.107694e-03
16997.740000 -8.000308e+01 -4.107684e-03
16998.760000 -8.000310e+01 -4.107679e-03
16999.810000 -8.000313e+01 -4.107670e-03
17000.820000 9.025539e-02 -4.662317e+00
17001.830000 1.201321e-01 -5.889878e+00
17002.850000 1.374592e-01 -5.922973e+00
17003.870000 1.367456e-01 -5.681012e+00
17004.900000 1.057077e-01 -5.387727e+00
17005.920000 1.250562e-01 -5.099834e+00
17006.950000 1.243753e-01 -4.827277e+00
17007.980000 1.222145e-01 -4.572163e+00
17009.010000 1.104488e-01 -4.331961e+00
17010.030000 8.002379e-02 -4.112650e+00
17011.050000 7.784277e-02 -3.906604e+00
17012.080000 7.324844e-02 -3.714532e+00
17013.110000 7.040179e-02 -3.534510e+00
17014.140000 6.709271e-02 -3.367215e+00
17015.160000 6.510265e-02 -3.212453e+00
17016.190000 6.271713e-02 -3.067496e+00
17017.220000 6.133268e-02 -2.932015e+00
17018.260000 6.030643e-02 -2.805312e+00
17019.280000 5.155997e-02 -2.688239e+00
17020.300000 5.392012e-02 -2.579597e+00
17021.330000 5.320789e-02 -2.478215e+00
17022.360000 5.283688e-02 -2.383025e+00
17023.390000 5.225195e-02 -2.294627e+00
17024.410000 4.204361e-02 -2.212925e+00
17025.440000 4.614443e-02 -2.136218e+00
17026.470000 4.624643e-02 -2.064893e+00
17027.500000 4.633601e-02 -1.998422e+00
17028.530000 3.899412e-02 -1.936249e+00
17029.540000 4.013276e-02 -1.879258e+00
17030.570000 4.063417e-02 -1.825634e+00
17031.600000 4.121342e-02 -1.775454e+00
17032.630000 4.158201e-02 -1.728769e+00
17033.660000 3.109647e-02 -1.684822e+00
17034.680000 3.584633e-02 -1.644670e+00
17035.710000 3.695090e-02 -1.606976e+00
17036.740000 3.776067e-02 -1.571914e+00
17037.770000 3.801800e-02 -1.539001e+00
17038.780000 2.989568e-02 -1.508608e+00
17039.810000 3.339040e-02 -1.480316e+00
17040.840000 3.438695e-02 -1.454040e+00
17041.880000 3.540186e-02 -1.429101e+00
17042.900000 2.544670e-02 -1.405823e+00
17043.930000 3.096778e-02 -1.384614e+00
17044.960000 3.208368e-02 -1.364773e+00
17045.990000 3.331987e-02 -1.346145e+00
17047.020000 2.986424e-02 -1.328710e+00
17048.060000 2.433885e-02 -1.312179e+00
17049.080000 2.387976e-02 -1.297271e+00
17050.120000 2.399669e-02 -1.283167e+00
17051.150000 2.441229e-02 -1.270109e+00
17052.180000 2.464562e-02 -1.257945e+00
17053.220000 2.506829e-02 -1.246574e+00
17054.250000 2.538464e-02 -1.236031e+00
17055.290000 2.569146e-02 -1.226205e+00
17056.320000 2.581555e-02 -1.217081e+00
17057.350000 2.602820e-02 -1.208596e+00
17058.380000 2.623918e-02 -1.200689e+00
17059.420000 2.660236e-02 -1.193240e+00
17060.440000 2.672744e-02 -1.186416e+00
17061.470000 2.692402e-02 -1.180021e+00
17062.520000 2.718846e-02 -1.173987e+00
17063.550000 2.732027e-02 -1.168474e+00
17064.580000 2.752030e-02 -1.163305e+00
17065.620000 2.776872e-02 -1.158462e+00
17066.650000 2.786185e-02 -1.154005e+00
17067.680000 2.794016e-02 -1.149832e+00
17068.710000 2.792173e-02 -1.145928e+00
17069.740000 2.777570e-02 -1.142310e+00
17070.770000 2.745196e-02 -1.138918e+00
17071.800000 2.699806e-02 -1.135777e+00
17072.830000 2.643825e-02 -1.132816e+00
17073.860000 2.595774e-02 -1.130088e+00
17074.900000 2.565695e-02 -1.127521e+00
17075.920000 2.578962e-02 -1.125174e+00
17076.950000 2.697650e-02 -1.123040e+00
17077.990000 2.604602e-02 -1.120937e+00
17079.020000 2.250927e-02 -1.118906e+00
17080.040000 2.036144e-02 -1.117003e+00
17081.070000 2.008086e-02 -1.115339e+00
17082.100000 2.024870e-02 -1.113800e+00
17083.140000 2.039290e-02 -1.112368e+00
17084.170000 2.049486e-02 -1.111033e+00
17085.190000 2.054994e-02 -1.109795e+00
17086.220000 2.116408e-02 -1.108665e+00
17087.250000 2.188860e-02 -1.107630e+00
17088.280000 2.189233e-02 -1.106624e+00
17089.310000 2.168772e-02 -1.105670e+00
17090.340000 2.144805e-02 -1.104787e+00
17091.370000 2.166040e-02 -1.103985e+00
17092.390000 2.316222e-02 -1.103303e+00
17093.430000 2.348916e-02 -1.102608e+00
17094.470000 2.311875e-02 -1.101931e+00
17095.500000 2.268141e-02 -1.101293e+00
17096.540000 2.255822e-02 -1.100717e+00
17097.570000 2.374866e-02 -1.100240e+00
17098.600000 2.489546e-02 -1.099800e+00
17099.630000 2.439124e-02 -1.099315e+00
17100.670000 2.383514e-02 -1.098856e+00
17101.700000 2.352561e-02 -1.098442e+00
17102.730000 2.455175e-02 -1.098119e+00
17103.760000 2.581532e-02 -1.097834e+00
17104.800000 2.518574e-02 -1.097481e+00
17105.810000 2.445144e-02 -1.097149e+00
17106.840000 2.428353e-02 -1.096862e+00
17107.870000 2.585918e-02 -1.096675e+00
17108.900000 2.593245e-02 -1.096437e+00
17109.930000 2.516749e-02 -1.096173e+00
17110.970000 2.476279e-02 -1.095942e+00
17111.990000 2.590475e-02 -1.095801e+00
17113.020000 2.188307e-02 -1.095476e+00
17114.040000 2.020413e-02 -1.095200e+00
17115.070000 1.963961e-02 -1.095003e+00
17116.100000 1.977520e-02 -1.094861e+00
17117.130000 2.026426e-02 -1.094743e+00
17118.160000 2.059793e-02 -1.094629e+00
