time(ms) Voltage(mV) ICaL(pA/pF)
12560.610000 -8.000360e+01 -9.040136e-03
12561.640000 -8.000363e+01 -9.040113e-03
12562.680000 -8.000367e+01 -9.040091e-03
12563.710000 -8.000370e+01 -9.040073e-03
12564.740000 -8.000374e+01 -9.040052e-03
12565.780000 -8.000376e+01 -9.040035e-03
12566.810000 -8.000380e+01 -9.040015e-03
12567.850000 -8.000383e+01 -9.039994e-03
12568.880000 -8.000386e+01 -9.039978e-03
12569.920000 -8.000389e+01 -9.039959e-03
12570.950000 -8.000392e+01 -9.039940e-03
12571.990000 -8.000394e+01 -9.039925e-03
12573.020000 -8.000341e+01 -9.040093e-03
12574.060000 -8.000288e+01 -9.040525e-03
12575.090000 -8.000284e+01 -9.040569e-03
12576.120000 -8.000289e+01 -9.040547e-03
12577.160000 -8.000296e+01 -9.040506e-03
12578.200000 -8.000303e+01 -9.040463e-03
12579.230000 -8.000308e+01 -9.040439e-03
12580.260000 -8.000314e+01 -9.040404e-03
12581.300000 -8.000321e+01 -9.040365e-03
12582.330000 -8.000324e+01 -9.040342e-03
12583.360000 -8.000329e+01 -9.040316e-03
12584.410000 -8.000335e+01 -9.040279e-03
12585.440000 -8.000339e+01 -9.040258e-03
12586.470000 -8.000343e+01 -9.040233e-03
12587.510000 -8.000348e+01 -9.040203e-03
12588.540000 -8.000352e+01 -9.040184e-03
12589.570000 -8.000356e+01 -9.040160e-03
12590.610000 -8.000360e+01 -9.040137e-03
12591.640000 -8.000363e+01 -9.040114e-03
12592.680000 -8.000367e+01 -9.040092e-03
12593.710000 -8.000370e+01 -9.040074e-03
12594.740000 -8.000373e+01 -9.040053e-03
12595.780000 -8.000377e+01 -9.040032e-03
12596.810000 -8.000380e+01 -9.040015e-03
12597.850000 -8.000383e+01 -9.039995e-03
12598.880000 -8.000386e+01 -9.039976e-03
12599.920000 -8.000389e+01 -9.039960e-03
12600.950000 -8.000392e+01 -9.039941e-03
12601.990000 -8.000394e+01 -9.039926e-03
12603.020000 -8.000341e+01 -9.040094e-03
12604.060000 -8.000287e+01 -9.040526e-03
12605.090000 -8.000284e+01 -9.040570e-03
12606.120000 -8.000289e+01 -9.040542e-03
12607.160000 -8.000295e+01 -9.040512e-03
12608.200000 -8.000302e+01 -9.040470e-03
12609.220000 -8.000307e+01 -9.040440e-03
12610.260000 -8.000313e+01 -9.040411e-03
12611.300000 -8.000319e+01 -9.040371e-03
12612.330000 -8.000324e+01 -9.040344e-03
12613.360000 -8.000328e+01 -9.040322e-03
12614.400000 -8.000334e+01 -9.040285e-03
12615.440000 -8.000339e+01 -9.040259e-03
12616.470000 -8.000343e+01 -9.040234e-03
12617.510000 -8.000348e+01 -9.040204e-03
12618.540000 -8.000351e+01 -9.040184e-03
12619.570000 -8.000355e+01 -9.040161e-03
12620.610000 -8.000360e+01 -9.040133e-03
12621.650000 -8.000363e+01 -9.040115e-03
12622.680000 -8.000367e+01 -9.040093e-03
12623.710000 -8.000371e+01 -9.040071e-03
12624.750000 -8.000373e+01 -9.040054e-03
12625.780000 -8.000377e+01 -9.040033e-03
12626.810000 -8.000380e+01 -9.040016e-03
12627.850000 -8.000383e+01 -9.039996e-03
12628.880000 -8.000386e+01 -9.039977e-03
12629.920000 -8.000389e+01 -9.039961e-03
12630.960000 -8.000392e+01 -9.039942e-03
12631.990000 -8.000395e+01 -9.039923e-03
12633.020000 -8.000341e+01 -9.040095e-03
12634.060000 -8.000285e+01 -9.040547e-03
12635.090000 -8.000284e+01 -9.040570e-03
12636.130000 -8.000289e+01 -9.040543e-03
12637.160000 -8.000296e+01 -9.040507e-03
12638.200000 -8.000302e+01 -9.040471e-03
12639.230000 -8.000307e+01 -9.040441e-03
12640.260000 -8.000312e+01 -9.040412e-03
12641.300000 -8.000319e+01 -9.040372e-03
12642.330000 -8.000324e+01 -9.040344e-03
12643.360000 -8.000328e+01 -9.040322e-03
12644.400000 -8.000334e+01 -9.040286e-03
12645.430000 -8.000339e+01 -9.040260e-03
12646.470000 -8.000342e+01 -9.040239e-03
12647.500000 -8.000347e+01 -9.040210e-03
12648.540000 -8.000351e+01 -9.040186e-03
12649.570000 -8.000355e+01 -9.040166e-03
12650.610000 -8.000359e+01 -9.040139e-03
12651.650000 -8.000363e+01 -9.040116e-03
12652.680000 -8.000367e+01 -9.040094e-03
12653.710000 -8.000370e+01 -9.040072e-03
12654.750000 -8.000373e+01 -9.040055e-03
12655.780000 -8.000377e+01 -9.040034e-03
12656.820000 -8.000380e+01 -9.040014e-03
12657.850000 -8.000383e+01 -9.039997e-03
12658.890000 -8.000386e+01 -9.039978e-03
12659.920000 -8.000389e+01 -9.039958e-03
12660.960000 -8.000392e+01 -9.039943e-03
12661.990000 -8.000395e+01 -9.039924e-03
12663.020000 -8.000341e+01 -9.040093e-03
12664.060000 -8.000285e+01 -9.040548e-03
12665.100000 -8.000284e+01 -9.040571e-03
12666.130000 -8.000289e+01 -9.040544e-03
12667.160000 -8.000296e+01 -9.040508e-03
12668.200000 -8.000302e+01 -9.040471e-03
12669.230000 -8.000307e+01 -9.040442e-03
12670.260000 -8.000313e+01 -9.040407e-03
12671.300000 -8.000319e+01 -9.040373e-03
12672.330000 -8.000324e+01 -9.040345e-03
12673.360000 -8.000329e+01 -9.040318e-03
12674.410000 -8.000334e+01 -9.040286e-03
12675.440000 -8.000339e+01 -9.040261e-03
12676.470000 -8.000342e+01 -9.040240e-03
12677.510000 -8.000347e+01 -9.040211e-03
12678.540000 -8.000351e+01 -9.040186e-03
12679.570000 -8.000354e+01 -9.040167e-03
12680.610000 -8.000359e+01 -9.040140e-03
12681.640000 -8.000363e+01 -9.040117e-03
12682.670000 -8.000366e+01 -9.040099e-03
12683.710000 -8.000370e+01 -9.040077e-03
12684.740000 -8.000373e+01 -9.040056e-03
12685.780000 -8.000376e+01 -9.040039e-03
12686.810000 -8.000379e+01 -9.040018e-03
12687.840000 -8.000383e+01 -9.039998e-03
12688.880000 -8.000385e+01 -9.039982e-03
12689.920000 -8.000388e+01 -9.039963e-03
12690.960000 -8.000391e+01 -9.039944e-03
12691.990000 -8.000394e+01 -9.039925e-03
12693.030000 -8.000341e+01 -9.040094e-03
12694.060000 -8.000285e+01 -9.040548e-03
12695.100000 -8.000284e+01 -9.040569e-03
12696.130000 -8.000289e+01 -9.040544e-03
12697.160000 -8.000296e+01 -9.040509e-03
12698.200000 -8.000303e+01 -9.040466e-03
12699.230000 -8.000307e+01 -9.040442e-03
12700.260000 -8.000313e+01 -9.040408e-03
12701.300000 -8.000319e+01 -9.040373e-03
12702.330000 -8.000324e+01 -9.040346e-03
12703.360000 -8.000329e+01 -9.040319e-03
12704.410000 -8.000334e+01 -9.040287e-03
12705.440000 -8.000339e+01 -9.040261e-03
12706.470000 -8.000343e+01 -9.040236e-03
12707.510000 -8.000347e+01 -9.040211e-03
12708.540000 -8.000351e+01 -9.040187e-03
12709.570000 -8.000355e+01 -9.040164e-03
12710.610000 -8.000359e+01 -9.040140e-03
12711.640000 -8.000363e+01 -9.040118e-03
12712.680000 -8.000367e+01 -9.040096e-03
12713.710000 -8.000369e+01 -9.040078e-03
12714.740000 -8.000373e+01 -9.040057e-03
12715.780000 -8.000376e+01 -9.040040e-03
12716.810000 -8.000379e+01 -9.040019e-03
12717.850000 -8.000382e+01 -9.039999e-03
12718.880000 -8.000385e+01 -9.039983e-03
12719.920000 -8.000388e+01 -9.039964e-03
12720.950000 -8.000391e+01 -9.039945e-03
12721.990000 -8.000394e+01 -9.039930e-03
12723.020000 -8.000341e+01 -9.040097e-03
12724.060000 -8.000287e+01 -9.040529e-03
12725.090000 -8.000284e+01 -9.040573e-03
12726.120000 -8.000289e+01 -9.040545e-03
12727.160000 -8.000294e+01 -9.040515e-03
12728.200000 -8.000302e+01 -9.040473e-03
12729.230000 -8.000307e+01 -9.040443e-03
12730.260000 -8.000313e+01 -9.040408e-03
12731.300000 -8.000320e+01 -9.040369e-03
12732.340000 -8.000324e+01 -9.040346e-03
12733.360000 -8.000329e+01 -9.040320e-03
12734.410000 -8.000335e+01 -9.040283e-03
12735.440000 -8.000338e+01 -9.040262e-03
12736.470000 -8.000343e+01 -9.040237e-03
12737.510000 -8.000348e+01 -9.040207e-03
12738.540000 -8.000351e+01 -9.040188e-03
12739.570000 -8.000355e+01 -9.040164e-03
12740.610000 -8.000359e+01 -9.040141e-03
12741.640000 -8.000363e+01 -9.040118e-03
12742.680000 -8.000366e+01 -9.040096e-03
12743.710000 -8.000369e+01 -9.040079e-03
12744.750000 -8.000373e+01 -9.040057e-03
12745.780000 -8.000376e+01 -9.040037e-03
12746.810000 -8.000379e+01 -9.040020e-03
12747.850000 -8.000382e+01 -9.040000e-03
12748.880000 -8.000386e+01 -9.039980e-03
12749.920000 -8.000388e+01 -9.039964e-03
12750.950000 -8.000391e+01 -9.039945e-03
12751.990000 -8.000394e+01 -9.039927e-03
12753.020000 -8.000341e+01 -9.040098e-03
12754.060000 -8.000287e+01 -9.040530e-03
12755.090000 -8.000284e+01 -9.040573e-03
12756.120000 -8.000289e+01 -9.040546e-03
12757.160000 -8.000294e+01 -9.040516e-03
12758.200000 -8.000302e+01 -9.040474e-03
12759.220000 -8.000307e+01 -9.040444e-03
12760.260000 -8.000312e+01 -9.040414e-03
12761.300000 -8.000319e+01 -9.040375e-03
12762.330000 -8.000324e+01 -9.040347e-03
12763.360000 -8.000328e+01 -9.040325e-03
12764.400000 -8.000334e+01 -9.040288e-03
12765.430000 -8.000338e+01 -9.040263e-03
12766.460000 -8.000342e+01 -9.040242e-03
12767.500000 -8.000347e+01 -9.040213e-03
12768.540000 -8.000351e+01 -9.040188e-03
12769.570000 -8.000355e+01 -9.040165e-03
12770.610000 -8.000360e+01 -9.040137e-03
12771.650000 -8.000363e+01 -9.040119e-03
12772.680000 -8.000366e+01 -9.040097e-03
12773.710000 -8.000370e+01 -9.040075e-03
12774.750000 -8.000373e+01 -9.040058e-03
12775.780000 -8.000376e+01 -9.040037e-03
12776.820000 -8.000380e+01 -9.040017e-03
12777.850000 -8.000382e+01 -9.040000e-03
12778.890000 -8.000386e+01 -9.039981e-03
12779.920000 -8.000389e+01 -9.039961e-03
12780.960000 -8.000391e+01 -9.039946e-03
12781.990000 -8.000394e+01 -9.039928e-03
12783.020000 -8.000341e+01 -9.040098e-03
12784.060000 -8.000285e+01 -9.040550e-03
12785.100000 -8.000284e+01 -9.040573e-03
12786.130000 -8.000289e+01 -9.040546e-03
12787.160000 -8.000295e+01 -9.040511e-03
12788.200000 -8.000302e+01 -9.040474e-03
12789.230000 -8.000307e+01 -9.040444e-03
12790.260000 -8.000313e+01 -9.040410e-03
12791.300000 -8.000319e+01 -9.040375e-03
12792.330000 -8.000324e+01 -9.040348e-03
12793.360000 -8.000327e+01 -9.040326e-03
12794.400000 -8.000334e+01 -9.040289e-03
12795.430000 -8.000338e+01 -9.040263e-03
12796.470000 -8.000342e+01 -9.040243e-03
12797.500000 -8.000347e+01 -9.040213e-03
12798.540000 -8.000351e+01 -9.040189e-03
12799.570000 -8.000354e+01 -9.040170e-03
12800.610000 -8.000359e+01 -9.040142e-03
12801.640000 -8.000363e+01 -9.040120e-03
12802.670000 -8.000366e+01 -9.040102e-03
12803.710000 -8.000369e+01 -9.040080e-03
12804.740000 -8.000373e+01 -9.040059e-03
12805.780000 -8.000376e+01 -9.040042e-03
12806.810000 -8.000379e+01 -9.040021e-03
12807.850000 -8.000382e+01 -9.040001e-03
12808.890000 -8.000385e+01 -9.039981e-03
12809.920000 -8.000389e+01 -9.039962e-03
12810.960000 -8.000391e+01 -9.039947e-03
12811.990000 -8.000394e+01 -9.039928e-03
12813.020000 -8.000341e+01 -9.040096e-03
12814.060000 -8.000285e+01 -9.040551e-03
12815.100000 -8.000284e+01 -9.040571e-03
12816.130000 -8.000289e+01 -9.040547e-03
12817.160000 -8.000295e+01 -9.040511e-03
12818.200000 -8.000303e+01 -9.040469e-03
12819.230000 -8.000307e+01 -9.040445e-03
12820.260000 -8.000313e+01 -9.040410e-03
12821.300000 -8.000319e+01 -9.040376e-03
12822.330000 -8.000324e+01 -9.040348e-03
12823.360000 -8.000328e+01 -9.040321e-03
12824.410000 -8.000334e+01 -9.040289e-03
12825.440000 -8.000338e+01 -9.040264e-03
12826.470000 -8.000342e+01 -9.040239e-03
12827.510000 -8.000347e+01 -9.040214e-03
12828.540000 -8.000351e+01 -9.040190e-03
12829.570000 -8.000355e+01 -9.040166e-03
12830.610000 -8.000359e+01 -9.040143e-03
12831.640000 -8.000363e+01 -9.040120e-03
12832.680000 -8.000366e+01 -9.040098e-03
12833.710000 -8.000369e+01 -9.040081e-03
12834.740000 -8.000373e+01 -9.040059e-03
12835.780000 -8.000375e+01 -9.040042e-03
12836.810000 -8.000379e+01 -9.040022e-03
12837.850000 -8.000382e+01 -9.040002e-03
12838.880000 -8.000385e+01 -9.039986e-03
12839.920000 -8.000388e+01 -9.039967e-03
12840.950000 -8.000391e+01 -9.039948e-03
12841.990000 -8.000393e+01 -9.039932e-03
12843.020000 -8.000341e+01 -9.040100e-03
12844.060000 -8.000287e+01 -9.040531e-03
12845.090000 -8.000283e+01 -9.040575e-03
12846.120000 -8.000288e+01 -9.040553e-03
12847.160000 -8.000295e+01 -9.040512e-03
12848.200000 -8.000303e+01 -9.040469e-03
12849.230000 -8.000307e+01 -9.040445e-03
12850.260000 -8.000313e+01 -9.040411e-03
12851.300000 -8.000320e+01 -9.040371e-03
12852.340000 -8.000324e+01 -9.040349e-03
12853.360000 -8.000328e+01 -9.040322e-03
12854.410000 -8.000335e+01 -9.040285e-03
12855.440000 -8.000338e+01 -9.040264e-03
12856.470000 -8.000342e+01 -9.040239e-03
12857.510000 -8.000347e+01 -9.040210e-03
12858.540000 -8.000351e+01 -9.040190e-03
12859.570000 -8.000355e+01 -9.040167e-03
12860.610000 -8.000359e+01 -9.040143e-03
12861.640000 -8.000362e+01 -9.040121e-03
12862.680000 -8.000366e+01 -9.040099e-03
12863.710000 -8.000369e+01 -9.040081e-03
12864.750000 -8.000373e+01 -9.040060e-03
12865.780000 -8.000376e+01 -9.040039e-03
12866.810000 -8.000379e+01 -9.040022e-03
12867.850000 -8.000382e+01 -9.040002e-03
12868.880000 -8.000385e+01 -9.039983e-03
12869.920000 -8.000388e+01 -9.039967e-03
12870.950000 -8.000391e+01 -9.039948e-03
12871.990000 -8.000394e+01 -9.039929e-03
12873.020000 -8.000341e+01 -9.040100e-03
12874.060000 -8.000287e+01 -9.040532e-03
12875.090000 -8.000283e+01 -9.040575e-03
12876.120000 -8.000289e+01 -9.040548e-03
12877.160000 -8.000294e+01 -9.040518e-03
12878.200000 -8.000302e+01 -9.040476e-03
12879.220000 -8.000307e+01 -9.040446e-03
12880.260000 -8.000312e+01 -9.040416e-03
12881.300000 -8.000319e+01 -9.040377e-03
12882.330000 -8.000324e+01 -9.040349e-03
12883.360000 -8.000327e+01 -9.040327e-03
12884.400000 -8.000334e+01 -9.040291e-03
12885.430000 -8.000338e+01 -9.040265e-03
12886.460000 -8.000342e+01 -9.040244e-03
12887.500000 -8.000347e+01 -9.040215e-03
12888.540000 -8.000351e+01 -9.040191e-03
12889.570000 -8.000355e+01 -9.040167e-03
12890.610000 -8.000359e+01 -9.040140e-03
12891.650000 -8.000362e+01 -9.040121e-03
12892.680000 -8.000366e+01 -9.040099e-03
12893.710000 -8.000370e+01 -9.040078e-03
12894.750000 -8.000373e+01 -9.040060e-03
12895.780000 -8.000376e+01 -9.040040e-03
12896.820000 -8.000379e+01 -9.040019e-03
12897.850000 -8.000382e+01 -9.040003e-03
12898.890000 -8.000385e+01 -9.039983e-03
12899.920000 -8.000388e+01 -9.039964e-03
12900.960000 -8.000391e+01 -9.039948e-03
12901.990000 -8.000394e+01 -9.039930e-03
12903.020000 -8.000340e+01 -9.040101e-03
12904.060000 -8.000284e+01 -9.040552e-03
12905.100000 -8.000283e+01 -9.040575e-03
12906.130000 -8.000289e+01 -9.040548e-03
12907.160000 -8.000295e+01 -9.040513e-03
12908.200000 -8.000302e+01 -9.040476e-03
12909.230000 -8.000307e+01 -9.040446e-03
12910.260000 -8.000313e+01 -9.040412e-03
12911.300000 -8.000319e+01 -9.040377e-03
12912.330000 -8.000323e+01 -9.040350e-03
12913.360000 -8.000328e+01 -9.040323e-03
12914.400000 -8.000334e+01 -9.040291e-03
12915.440000 -8.000338e+01 -9.040265e-03
12916.470000 -8.000341e+01 -9.040245e-03
12917.500000 -8.000347e+01 -9.040215e-03
12918.540000 -8.000351e+01 -9.040191e-03
12919.570000 -8.000354e+01 -9.040172e-03
12920.610000 -8.000358e+01 -9.040145e-03
12921.640000 -8.000362e+01 -9.040122e-03
12922.670000 -8.000365e+01 -9.040104e-03
12923.710000 -8.000369e+01 -9.040082e-03
12924.740000 -8.000372e+01 -9.040061e-03
12925.780000 -8.000375e+01 -9.040044e-03
12926.810000 -8.000379e+01 -9.040024e-03
12927.850000 -8.000382e+01 -9.040003e-03
12928.890000 -8.000385e+01 -9.039984e-03
12929.920000 -8.000388e+01 -9.039964e-03
12930.960000 -8.000391e+01 -9.039949e-03
12931.990000 -8.000394e+01 -9.039930e-03
12933.020000 -8.000341e+01 -9.040099e-03
12934.060000 -8.000284e+01 -9.040552e-03
12935.100000 -8.000284e+01 -9.040573e-03
12936.130000 -8.000289e+01 -9.040548e-03
12937.160000 -8.000295e+01 -9.040513e-03
12938.200000 -8.000302e+01 -9.040471e-03
12939.230000 -8.000307e+01 -9.040446e-03
12940.260000 -8.000313e+01 -9.040412e-03
12941.300000 -8.000319e+01 -9.040378e-03
12942.330000 -8.000323e+01 -9.040350e-03
12943.360000 -8.000328e+01 -9.040323e-03
12944.410000 -8.000334e+01 -9.040291e-03
12945.440000 -8.000338e+01 -9.040266e-03
12946.470000 -8.000342e+01 -9.040241e-03
12947.510000 -8.000346e+01 -9.040216e-03
12948.540000 -8.000351e+01 -9.040192e-03
12949.570000 -8.000355e+01 -9.040168e-03
12950.610000 -8.000358e+01 -9.040145e-03
12951.640000 -8.000362e+01 -9.040122e-03
12952.680000 -8.000366e+01 -9.040100e-03
12953.710000 -8.000369e+01 -9.040083e-03
12954.740000 -8.000372e+01 -9.040061e-03
12955.780000 -8.000375e+01 -9.040044e-03
12956.810000 -8.000379e+01 -9.040024e-03
12957.850000 -8.000382e+01 -9.040004e-03
12958.880000 -8.000384e+01 -9.039988e-03
12959.920000 -8.000388e+01 -9.039969e-03
12960.950000 -8.000391e+01 -9.039950e-03
12961.990000 -8.000393e+01 -9.039934e-03
12963.020000 -8.000340e+01 -9.040102e-03
12964.060000 -8.000287e+01 -9.040533e-03
12965.090000 -8.000283e+01 -9.040576e-03
12966.120000 -8.000289e+01 -9.040549e-03
12967.160000 -8.000294e+01 -9.040519e-03
12968.200000 -8.000301e+01 -9.040477e-03
12969.230000 -8.000307e+01 -9.040447e-03
12970.260000 -8.000313e+01 -9.040412e-03
12971.310000 -8.000320e+01 -9.040373e-03
12972.340000 -8.000323e+01 -9.040350e-03
12973.360000 -8.000328e+01 -9.040324e-03
12974.410000 -8.000334e+01 -9.040287e-03
12975.440000 -8.000338e+01 -9.040266e-03
12976.470000 -8.000342e+01 -9.040241e-03
12977.510000 -8.000347e+01 -9.040212e-03
12978.540000 -8.000351e+01 -9.040192e-03
12979.570000 -8.000354e+01 -9.040169e-03
12980.610000 -8.000359e+01 -9.040141e-03
12981.650000 -8.000362e+01 -9.040123e-03
12982.680000 -8.000366e+01 -9.040101e-03
12983.710000 -8.000369e+01 -9.040083e-03
12984.750000 -8.000372e+01 -9.040062e-03
12985.780000 -8.000376e+01 -9.040041e-03
12986.810000 -8.000379e+01 -9.040024e-03
12987.850000 -8.000382e+01 -9.040004e-03
12988.880000 -8.000385e+01 -9.039985e-03
12989.920000 -8.000388e+01 -9.039969e-03
12990.950000 -8.000391e+01 -9.039950e-03
12991.990000 -8.000394e+01 -9.039931e-03
12993.020000 -8.000340e+01 -9.040102e-03
12994.060000 -8.000284e+01 -9.040553e-03
12995.090000 -8.000283e+01 -9.040576e-03
12996.130000 -8.000289e+01 -9.040549e-03
12997.160000 -8.000294e+01 -9.040519e-03
12998.200000 -8.000301e+01 -9.040477e-03
12999.220000 -8.000307e+01 -9.040448e-03
13000.260000 -1.998139e+01 -1.066809e+00
13001.280000 -1.994361e+01 -2.803551e+00
13002.320000 -1.991947e+01 -3.723512e+00
13003.340000 -1.990795e+01 -4.186123e+00
13004.380000 -1.990129e+01 -4.404506e+00
13005.410000 -1.989789e+01 -4.487426e+00
13006.450000 -1.989612e+01 -4.498673e+00
13007.480000 -1.989543e+01 -4.472862e+00
13008.520000 -1.989495e+01 -4.428826e+00
13009.540000 -1.989514e+01 -4.377371e+00
13010.570000 -1.989521e+01 -4.323030e+00
13011.600000 -1.989610e+01 -4.269016e+00
13012.620000 -1.991847e+01 -4.215645e+00
13013.640000 -1.989991e+01 -4.165699e+00
13014.680000 -1.989735e+01 -4.119787e+00
13015.710000 -1.989653e+01 -4.076987e+00
13016.730000 -1.989661e+01 -4.036759e+00
13017.770000 -1.989724e+01 -3.998723e+00
13018.780000 -1.992338e+01 -3.961827e+00
13019.810000 -1.990553e+01 -3.928254e+00
13020.840000 -1.990145e+01 -3.898157e+00
13021.860000 -1.989858e+01 -3.870220e+00
13022.900000 -1.989705e+01 -3.843795e+00
13023.930000 -1.992591e+01 -3.817959e+00
13024.940000 -1.991421e+01 -3.793662e+00
13025.970000 -1.990520e+01 -3.772634e+00
13027.000000 -1.990091e+01 -3.753249e+00
13028.020000 -1.991516e+01 -3.735276e+00
13029.050000 -1.992555e+01 -3.718177e+00
13030.070000 -1.992873e+01 -3.699915e+00
13031.100000 -1.992791e+01 -3.684970e+00
13032.120000 -1.992725e+01 -3.671329e+00
13033.150000 -1.992666e+01 -3.658798e+00
13034.180000 -1.992549e+01 -3.646885e+00
13035.210000 -1.992998e+01 -3.634770e+00
13036.230000 -1.992554e+01 -3.622781e+00
13037.260000 -1.992379e+01 -3.613292e+00
13038.280000 -1.992222e+01 -3.604704e+00
13039.310000 -1.992133e+01 -3.596638e+00
13040.350000 -1.992035e+01 -3.588920e+00
13041.360000 -1.993143e+01 -3.580057e+00
13042.390000 -1.992212e+01 -3.572844e+00
13043.420000 -1.991948e+01 -3.566907e+00
13044.450000 -1.991764e+01 -3.561460e+00
13045.490000 -1.991625e+01 -3.556236e+00
13046.520000 -1.993154e+01 -3.550895e+00
13047.530000 -1.992085e+01 -3.544863e+00
13048.560000 -1.991808e+01 -3.540632e+00
13049.590000 -1.991480e+01 -3.536890e+00
13050.620000 -1.991287e+01 -3.533424e+00
13051.660000 -1.991199e+01 -3.530093e+00
13052.670000 -1.993291e+01 -3.525441e+00
13053.700000 -1.991785e+01 -3.521893e+00
13054.730000 -1.991406e+01 -3.519478e+00
13055.770000 -1.991069e+01 -3.517325e+00
13056.800000 -1.990863e+01 -3.515234e+00
13057.820000 -1.993315e+01 -3.511688e+00
13058.840000 -1.991733e+01 -3.509214e+00
13059.860000 -1.991281e+01 -3.507643e+00
13060.900000 -1.990870e+01 -3.506334e+00
13061.940000 -1.990599e+01 -3.505057e+00
13062.970000 -1.990450e+01 -3.503731e+00
13064.000000 -1.990368e+01 -3.502377e+00
13065.040000 -1.992800e+01 -3.501007e+00
13066.060000 -1.993178e+01 -3.499634e+00
13067.100000 -1.993211e+01 -3.498237e+00
13068.130000 -1.993089e+01 -3.496937e+00
13069.160000 -1.992942e+01 -3.495703e+00
13070.200000 -1.992839e+01 -3.494592e+00
13071.230000 -1.992715e+01 -3.493529e+00
13072.270000 -1.992570e+01 -3.492529e+00
13073.290000 -1.992467e+01 -3.491628e+00
13074.330000 -1.992345e+01 -3.490782e+00
13075.360000 -1.992243e+01 -3.490016e+00
13076.390000 -1.992142e+01 -3.489293e+00
13077.420000 -1.992042e+01 -3.488625e+00
13078.450000 -1.991922e+01 -3.488005e+00
13079.480000 -1.991823e+01 -3.487438e+00
13080.510000 -1.991765e+01 -3.486928e+00
13081.540000 -1.991648e+01 -3.486438e+00
13082.580000 -1.991532e+01 -3.485992e+00
13083.610000 -1.991457e+01 -3.485583e+00
13084.640000 -1.991347e+01 -3.485206e+00
13085.680000 -1.991304e+01 -3.484846e+00
13086.710000 -1.991335e+01 -3.484454e+00
13087.730000 -1.991455e+01 -3.484000e+00
13088.750000 -1.991607e+01 -3.483480e+00
13089.790000 -1.991733e+01 -3.482950e+00
13090.820000 -1.992096e+01 -3.482292e+00
13091.840000 -1.992270e+01 -3.481614e+00
13092.870000 -1.991568e+01 -3.481515e+00
