time(ms) Voltage(mV) ICaL(pA/pF)
14036.160000 -8.000247e+01 -8.269124e-03
14037.200000 -8.000254e+01 -8.269092e-03
14038.230000 -8.000258e+01 -8.269070e-03
14039.270000 -8.000264e+01 -8.269039e-03
14040.320000 -8.000269e+01 -8.269013e-03
14041.340000 -8.000272e+01 -8.268997e-03
14042.380000 -8.000276e+01 -8.268972e-03
14043.430000 -8.000282e+01 -8.268941e-03
14044.460000 -8.000286e+01 -8.268922e-03
14045.490000 -8.000289e+01 -8.268906e-03
14046.540000 -8.000293e+01 -8.268881e-03
14047.570000 -8.000297e+01 -8.268863e-03
14048.610000 -8.000301e+01 -8.268842e-03
14049.650000 -8.000304e+01 -8.268825e-03
14050.680000 -8.000306e+01 -8.268812e-03
14051.720000 -8.000309e+01 -8.268795e-03
14052.750000 -8.000312e+01 -8.268779e-03
14053.800000 -8.000315e+01 -8.268760e-03
14054.840000 -8.000319e+01 -8.268742e-03
14055.870000 -8.000320e+01 -8.268733e-03
14056.910000 -8.000323e+01 -8.268715e-03
14057.960000 -8.000327e+01 -8.268698e-03
14058.990000 -8.000329e+01 -8.268684e-03
14060.020000 -8.000284e+01 -8.268815e-03
14061.060000 -8.000238e+01 -8.269159e-03
14062.100000 -8.000238e+01 -8.269174e-03
14063.130000 -8.000242e+01 -8.269152e-03
14064.170000 -8.000247e+01 -8.269129e-03
14065.210000 -8.000253e+01 -8.269097e-03
14066.230000 -8.000257e+01 -8.269074e-03
14067.280000 -8.000263e+01 -8.269044e-03
14068.320000 -8.000269e+01 -8.269010e-03
14069.350000 -8.000272e+01 -8.268997e-03
14070.390000 -8.000276e+01 -8.268973e-03
14071.440000 -8.000282e+01 -8.268942e-03
14072.470000 -8.000286e+01 -8.268923e-03
14073.510000 -8.000290e+01 -8.268900e-03
14074.540000 -8.000293e+01 -8.268886e-03
14075.580000 -8.000296e+01 -8.268868e-03
14076.620000 -8.000300e+01 -8.268847e-03
14077.650000 -8.000303e+01 -8.268830e-03
14078.690000 -8.000307e+01 -8.268810e-03
14079.730000 -8.000309e+01 -8.268797e-03
14080.750000 -8.000311e+01 -8.268785e-03
14081.800000 -8.000315e+01 -8.268766e-03
14082.840000 -8.000318e+01 -8.268747e-03
14083.880000 -8.000321e+01 -8.268733e-03
14084.910000 -8.000323e+01 -8.268721e-03
14085.960000 -8.000326e+01 -8.268704e-03
14086.990000 -8.000328e+01 -8.268690e-03
14088.020000 -8.000269e+01 -8.268924e-03
14089.060000 -8.000237e+01 -8.269162e-03
14090.100000 -8.000237e+01 -8.269178e-03
14091.130000 -8.000242e+01 -8.269156e-03
14092.170000 -8.000248e+01 -8.269124e-03
14093.220000 -8.000255e+01 -8.269088e-03
14094.250000 -8.000258e+01 -8.269070e-03
14095.280000 -8.000263e+01 -8.269044e-03
14096.330000 -8.000270e+01 -8.269010e-03
14097.360000 -8.000273e+01 -8.268990e-03
14098.410000 -8.000279e+01 -8.268962e-03
14099.440000 -8.000282e+01 -8.268946e-03
14100.470000 -8.000285e+01 -8.268927e-03
14101.510000 -8.000289e+01 -8.268905e-03
14102.540000 -8.000293e+01 -8.268887e-03
14103.580000 -8.000297e+01 -8.268866e-03
14104.630000 -8.000300e+01 -8.268848e-03
14105.650000 -8.000302e+01 -8.268835e-03
14106.690000 -8.000306e+01 -8.268815e-03
14107.740000 -8.000309e+01 -8.268796e-03
14108.760000 -8.000311e+01 -8.268786e-03
14109.810000 -8.000315e+01 -8.268767e-03
14110.850000 -8.000318e+01 -8.268749e-03
14111.890000 -8.000320e+01 -8.268734e-03
14112.920000 -8.000323e+01 -8.268720e-03
14113.960000 -8.000325e+01 -8.268708e-03
14115.000000 -8.000327e+01 -8.268695e-03
14116.030000 -8.000269e+01 -8.268928e-03
14117.070000 -8.000235e+01 -8.269182e-03
14118.110000 -8.000237e+01 -8.269179e-03
14119.140000 -8.000242e+01 -8.269155e-03
14120.170000 -8.000247e+01 -8.269128e-03
14121.220000 -8.000254e+01 -8.269091e-03
14122.250000 -8.000259e+01 -8.269065e-03
14123.290000 -8.000263e+01 -8.269043e-03
14124.340000 -8.000269e+01 -8.269014e-03
14125.370000 -8.000273e+01 -8.268994e-03
14126.410000 -8.000278e+01 -8.268966e-03
14127.440000 -8.000282e+01 -8.268947e-03
14128.470000 -8.000285e+01 -8.268931e-03
14129.510000 -8.000289e+01 -8.268909e-03
14130.550000 -8.000292e+01 -8.268891e-03
14131.590000 -8.000296e+01 -8.268870e-03
14132.630000 -8.000300e+01 -8.268846e-03
14133.660000 -8.000302e+01 -8.268836e-03
14134.700000 -8.000306e+01 -8.268816e-03
14135.750000 -8.000309e+01 -8.268797e-03
14136.780000 -8.000312e+01 -8.268781e-03
14137.820000 -8.000315e+01 -8.268766e-03
14138.850000 -8.000317e+01 -8.268754e-03
14139.890000 -8.000320e+01 -8.268739e-03
14140.930000 -8.000322e+01 -8.268725e-03
14141.960000 -8.000325e+01 -8.268710e-03
14143.010000 -8.000328e+01 -8.268694e-03
14144.040000 -8.000250e+01 -8.269065e-03
14145.070000 -8.000235e+01 -8.269186e-03
14146.110000 -8.000238e+01 -8.269176e-03
14147.150000 -8.000244e+01 -8.269145e-03
14148.190000 -8.000249e+01 -8.269122e-03
14149.230000 -8.000255e+01 -8.269091e-03
14150.260000 -8.000260e+01 -8.269064e-03
14151.310000 -8.000265e+01 -8.269035e-03
14152.340000 -8.000269e+01 -8.269014e-03
14153.370000 -8.000272e+01 -8.268997e-03
14154.410000 -8.000278e+01 -8.268970e-03
14155.440000 -8.000281e+01 -8.268951e-03
14156.480000 -8.000285e+01 -8.268928e-03
14157.530000 -8.000290e+01 -8.268903e-03
14158.560000 -8.000292e+01 -8.268892e-03
14159.600000 -8.000296e+01 -8.268871e-03
14160.640000 -8.000300e+01 -8.268847e-03
14161.680000 -8.000303e+01 -8.268830e-03
14162.710000 -8.000306e+01 -8.268814e-03
14163.750000 -8.000309e+01 -8.268801e-03
14164.780000 -8.000312e+01 -8.268785e-03
14165.820000 -8.000314e+01 -8.268770e-03
14166.860000 -8.000317e+01 -8.268755e-03
14167.900000 -8.000320e+01 -8.268737e-03
14168.940000 -8.000322e+01 -8.268726e-03
14169.970000 -8.000324e+01 -8.268715e-03
14171.010000 -8.000327e+01 -8.268698e-03
14172.050000 -8.000238e+01 -8.269159e-03
14173.090000 -8.000234e+01 -8.269193e-03
14174.120000 -8.000239e+01 -8.269175e-03
14175.160000 -8.000245e+01 -8.269144e-03
14176.200000 -8.000251e+01 -8.269112e-03
14177.230000 -8.000255e+01 -8.269090e-03
14178.270000 -8.000259e+01 -8.269068e-03
14179.310000 -8.000265e+01 -8.269038e-03
14180.340000 -8.000269e+01 -8.269017e-03
14181.380000 -8.000273e+01 -8.268993e-03
14182.430000 -8.000279e+01 -8.268962e-03
14183.450000 -8.000281e+01 -8.268950e-03
14184.490000 -8.000286e+01 -8.268928e-03
14185.540000 -8.000290e+01 -8.268903e-03
14186.570000 -8.000294e+01 -8.268885e-03
14187.610000 -8.000297e+01 -8.268864e-03
14188.650000 -8.000300e+01 -8.268850e-03
14189.680000 -8.000303e+01 -8.268834e-03
14190.720000 -8.000306e+01 -8.268818e-03
14191.750000 -8.000309e+01 -8.268802e-03
14192.790000 -8.000312e+01 -8.268783e-03
14193.830000 -8.000314e+01 -8.268771e-03
14194.860000 -8.000316e+01 -8.268759e-03
14195.900000 -8.000320e+01 -8.268741e-03
14196.950000 -8.000323e+01 -8.268724e-03
14197.980000 -8.000325e+01 -8.268710e-03
14199.020000 -8.000301e+01 -8.268699e-03
14200.060000 -8.000235e+01 -8.269177e-03
14201.100000 -8.000235e+01 -8.269192e-03
14202.130000 -8.000240e+01 -8.269170e-03
14203.170000 -8.000244e+01 -8.269147e-03
14204.210000 -8.000250e+01 -8.269115e-03
14205.230000 -8.000255e+01 -8.269093e-03
14206.280000 -8.000260e+01 -8.269063e-03
14207.320000 -8.000267e+01 -8.269029e-03
14208.350000 -8.000269e+01 -8.269016e-03
14209.390000 -8.000274e+01 -8.268993e-03
14210.440000 -8.000279e+01 -8.268961e-03
14211.470000 -8.000283e+01 -8.268943e-03
14212.510000 -8.000287e+01 -8.268920e-03
14213.540000 -8.000290e+01 -8.268902e-03
14214.580000 -8.000293e+01 -8.268888e-03
14215.620000 -8.000297e+01 -8.268868e-03
14216.650000 -8.000300e+01 -8.268851e-03
14217.690000 -8.000304e+01 -8.268831e-03
14218.730000 -8.000307e+01 -8.268812e-03
14219.760000 -8.000309e+01 -8.268802e-03
14220.810000 -8.000312e+01 -8.268783e-03
14221.850000 -8.000315e+01 -8.268765e-03
14222.890000 -8.000318e+01 -8.268751e-03
14223.920000 -8.000321e+01 -8.268736e-03
14224.960000 -8.000323e+01 -8.268725e-03
14226.000000 -8.000325e+01 -8.268711e-03
14227.030000 -8.000267e+01 -8.268943e-03
14228.070000 -8.000233e+01 -8.269195e-03
14229.110000 -8.000235e+01 -8.269192e-03
14230.140000 -8.000240e+01 -8.269168e-03
14231.170000 -8.000246e+01 -8.269141e-03
14232.220000 -8.000252e+01 -8.269105e-03
14233.250000 -8.000257e+01 -8.269078e-03
14234.290000 -8.000262e+01 -8.269057e-03
14235.330000 -8.000267e+01 -8.269028e-03
14236.370000 -8.000271e+01 -8.269008e-03
14237.410000 -8.000276e+01 -8.268980e-03
14238.440000 -8.000280e+01 -8.268961e-03
14239.470000 -8.000283e+01 -8.268945e-03
14240.510000 -8.000287e+01 -8.268924e-03
14241.550000 -8.000290e+01 -8.268906e-03
14242.590000 -8.000294e+01 -8.268885e-03
14243.630000 -8.000298e+01 -8.268861e-03
14244.660000 -8.000300e+01 -8.268850e-03
14245.700000 -8.000304e+01 -8.268831e-03
14246.750000 -8.000307e+01 -8.268812e-03
14247.780000 -8.000310e+01 -8.268796e-03
14248.820000 -8.000313e+01 -8.268781e-03
14249.850000 -8.000315e+01 -8.268769e-03
14250.890000 -8.000318e+01 -8.268754e-03
14251.930000 -8.000320e+01 -8.268740e-03
14252.960000 -8.000323e+01 -8.268725e-03
14254.010000 -8.000326e+01 -8.268709e-03
14255.040000 -8.000248e+01 -8.269077e-03
14256.070000 -8.000233e+01 -8.269197e-03
14257.110000 -8.000237e+01 -8.269187e-03
14258.150000 -8.000243e+01 -8.269157e-03
14259.190000 -8.000247e+01 -8.269134e-03
14260.230000 -8.000253e+01 -8.269103e-03
14261.260000 -8.000258e+01 -8.269077e-03
14262.310000 -8.000264e+01 -8.269047e-03
14263.340000 -8.000267e+01 -8.269027e-03
14264.370000 -8.000271e+01 -8.269010e-03
14265.410000 -8.000276e+01 -8.268983e-03
14266.450000 -8.000279e+01 -8.268964e-03
14267.480000 -8.000284e+01 -8.268941e-03
14268.530000 -8.000288e+01 -8.268916e-03
14269.560000 -8.000292e+01 -8.268898e-03
14270.600000 -8.000294e+01 -8.268884e-03
14271.650000 -8.000298e+01 -8.268860e-03
14272.680000 -8.000302e+01 -8.268844e-03
14273.710000 -8.000304e+01 -8.268827e-03
14274.750000 -8.000307e+01 -8.268812e-03
14275.790000 -8.000310e+01 -8.268799e-03
14276.820000 -8.000312e+01 -8.268784e-03
14277.860000 -8.000315e+01 -8.268769e-03
14278.900000 -8.000318e+01 -8.268751e-03
14279.950000 -8.000321e+01 -8.268734e-03
14280.970000 -8.000323e+01 -8.268726e-03
14282.020000 -8.000299e+01 -8.268709e-03
14283.060000 -8.000234e+01 -8.269185e-03
14284.100000 -8.000234e+01 -8.269200e-03
14285.130000 -8.000238e+01 -8.269181e-03
14286.160000 -8.000243e+01 -8.269155e-03
14287.200000 -8.000249e+01 -8.269123e-03
14288.230000 -8.000253e+01 -8.269101e-03
14289.270000 -8.000259e+01 -8.269071e-03
14290.320000 -8.000264e+01 -8.269045e-03
14291.340000 -8.000267e+01 -8.269029e-03
14292.380000 -8.000272e+01 -8.269005e-03
14293.430000 -8.000277e+01 -8.268974e-03
14294.460000 -8.000281e+01 -8.268955e-03
14295.500000 -8.000284e+01 -8.268940e-03
14296.540000 -8.000289e+01 -8.268915e-03
14297.570000 -8.000292e+01 -8.268897e-03
14298.620000 -8.000296e+01 -8.268877e-03
14299.650000 -8.000299e+01 -8.268860e-03
14300.680000 -8.000301e+01 -8.268846e-03
14301.720000 -8.000304e+01 -8.268830e-03
14302.750000 -8.000307e+01 -8.268814e-03
14303.800000 -8.000310e+01 -8.268796e-03
14304.840000 -8.000314e+01 -8.268778e-03
14305.880000 -8.000316e+01 -8.268763e-03
14306.910000 -8.000318e+01 -8.268751e-03
14307.960000 -8.000321e+01 -8.268734e-03
14308.990000 -8.000324e+01 -8.268720e-03
14310.020000 -8.000266e+01 -8.268951e-03
14311.060000 -8.000234e+01 -8.269186e-03
14312.100000 -8.000234e+01 -8.269202e-03
14313.130000 -8.000238e+01 -8.269180e-03
14314.170000 -8.000245e+01 -8.269148e-03
14315.220000 -8.000251e+01 -8.269112e-03
14316.250000 -8.000255e+01 -8.269094e-03
14317.280000 -8.000260e+01 -8.269069e-03
14318.330000 -8.000266e+01 -8.269036e-03
14319.360000 -8.000270e+01 -8.269015e-03
14320.410000 -8.000275e+01 -8.268988e-03
14321.440000 -8.000278e+01 -8.268972e-03
14322.470000 -8.000281e+01 -8.268954e-03
14323.510000 -8.000285e+01 -8.268932e-03
14324.550000 -8.000289e+01 -8.268914e-03
14325.590000 -8.000293e+01 -8.268893e-03
14326.630000 -8.000296e+01 -8.268875e-03
14327.650000 -8.000298e+01 -8.268862e-03
14328.700000 -8.000302e+01 -8.268843e-03
14329.740000 -8.000305e+01 -8.268823e-03
14330.770000 -8.000308e+01 -8.268808e-03
14331.810000 -8.000310e+01 -8.268795e-03
14332.850000 -8.000314e+01 -8.268777e-03
14333.890000 -8.000316e+01 -8.268763e-03
14334.920000 -8.000319e+01 -8.268748e-03
14335.960000 -8.000321e+01 -8.268734e-03
14337.010000 -8.000324e+01 -8.268717e-03
14338.040000 -8.000247e+01 -8.269085e-03
14339.070000 -8.000232e+01 -8.269204e-03
14340.110000 -8.000236e+01 -8.269194e-03
14341.150000 -8.000242e+01 -8.269164e-03
14342.190000 -8.000246e+01 -8.269141e-03
14343.230000 -8.000252e+01 -8.269110e-03
14344.260000 -8.000257e+01 -8.269084e-03
14345.310000 -8.000263e+01 -8.269054e-03
14346.340000 -8.000266e+01 -8.269034e-03
14347.370000 -8.000270e+01 -8.269017e-03
14348.410000 -8.000275e+01 -8.268990e-03
14349.440000 -8.000278e+01 -8.268971e-03
14350.480000 -8.000282e+01 -8.268949e-03
14351.530000 -8.000287e+01 -8.268923e-03
14352.560000 -8.000289e+01 -8.268912e-03
14353.600000 -8.000293e+01 -8.268892e-03
14354.650000 -8.000297e+01 -8.268868e-03
14355.680000 -8.000300e+01 -8.268851e-03
14356.710000 -8.000303e+01 -8.268835e-03
14357.750000 -8.000306e+01 -8.268822e-03
14358.790000 -8.000308e+01 -8.268807e-03
14359.820000 -8.000311e+01 -8.268792e-03
14360.860000 -8.000314e+01 -8.268777e-03
14361.900000 -8.000317e+01 -8.268759e-03
14362.940000 -8.000320e+01 -8.268742e-03
14363.970000 -8.000322e+01 -8.268734e-03
14365.020000 -8.000298e+01 -8.268717e-03
14366.060000 -8.000234e+01 -8.269191e-03
14367.100000 -8.000233e+01 -8.269206e-03
14368.130000 -8.000237e+01 -8.269188e-03
14369.160000 -8.000242e+01 -8.269161e-03
14370.200000 -8.000248e+01 -8.269130e-03
14371.230000 -8.000253e+01 -8.269108e-03
14372.270000 -8.000258e+01 -8.269077e-03
14373.320000 -8.000263e+01 -8.269052e-03
14374.340000 -8.000266e+01 -8.269036e-03
14375.380000 -8.000271e+01 -8.269012e-03
14376.430000 -8.000277e+01 -8.268981e-03
14377.460000 -8.000280e+01 -8.268962e-03
14378.500000 -8.000283e+01 -8.268947e-03
14379.540000 -8.000288e+01 -8.268922e-03
14380.570000 -8.000291e+01 -8.268904e-03
14381.620000 -8.000295e+01 -8.268884e-03
14382.650000 -8.000298e+01 -8.268867e-03
14383.690000 -8.000301e+01 -8.268847e-03
14384.730000 -8.000304e+01 -8.268834e-03
14385.750000 -8.000306e+01 -8.268822e-03
14386.800000 -8.000309e+01 -8.268803e-03
14387.840000 -8.000312e+01 -8.268785e-03
14388.880000 -8.000315e+01 -8.268770e-03
14389.910000 -8.000317e+01 -8.268758e-03
14390.960000 -8.000320e+01 -8.268742e-03
14391.990000 -8.000323e+01 -8.268728e-03
14393.020000 -8.000265e+01 -8.268958e-03
14394.060000 -8.000233e+01 -8.269192e-03
14395.100000 -8.000233e+01 -8.269208e-03
14396.130000 -8.000238e+01 -8.269185e-03
14397.170000 -8.000244e+01 -8.269154e-03
14398.220000 -8.000251e+01 -8.269118e-03
14399.250000 -8.000254e+01 -8.269100e-03
14400.280000 -8.000259e+01 -8.269075e-03
14401.330000 -8.000265e+01 -8.269042e-03
14402.360000 -8.000269e+01 -8.269022e-03
14403.410000 -8.000274e+01 -8.268994e-03
14404.440000 -8.000277e+01 -8.268979e-03
14405.470000 -8.000280e+01 -8.268960e-03
14406.510000 -8.000285e+01 -8.268938e-03
14407.550000 -8.000288e+01 -8.268920e-03
14408.590000 -8.000292e+01 -8.268899e-03
14409.630000 -8.000296e+01 -8.268876e-03
14410.660000 -8.000298e+01 -8.268865e-03
14411.700000 -8.000302e+01 -8.268846e-03
14412.750000 -8.000305e+01 -8.268827e-03
14413.780000 -8.000308e+01 -8.268811e-03
14414.820000 -8.000311e+01 -8.268796e-03
14415.850000 -8.000313e+01 -8.268784e-03
14416.890000 -8.000315e+01 -8.268769e-03
14417.930000 -8.000318e+01 -8.268755e-03
14418.960000 -8.000320e+01 -8.268741e-03
14420.010000 -8.000323e+01 -8.268724e-03
14421.040000 -8.000247e+01 -8.269090e-03
14422.070000 -8.000231e+01 -8.269209e-03
14423.110000 -8.000235e+01 -8.269200e-03
14424.150000 -8.000241e+01 -8.269169e-03
14425.190000 -8.000245e+01 -8.269146e-03
14426.230000 -8.000251e+01 -8.269115e-03
14427.260000 -8.000256e+01 -8.269090e-03
14428.310000 -8.000262e+01 -8.269060e-03
14429.340000 -8.000266e+01 -8.269040e-03
14430.370000 -8.000270e+01 -8.269016e-03
14431.420000 -8.000275e+01 -8.268992e-03
14432.450000 -8.000277e+01 -8.268977e-03
14433.480000 -8.000282e+01 -8.268955e-03
14434.530000 -8.000286e+01 -8.268929e-03
14435.560000 -8.000290e+01 -8.268912e-03
14436.600000 -8.000292e+01 -8.268898e-03
14437.650000 -8.000296e+01 -8.268874e-03
14438.680000 -8.000299e+01 -8.268858e-03
14439.720000 -8.000302e+01 -8.268841e-03
14440.750000 -8.000305e+01 -8.268826e-03
14441.790000 -8.000308e+01 -8.268813e-03
14442.820000 -8.000310e+01 -8.268798e-03
14443.860000 -8.000313e+01 -8.268783e-03
14444.900000 -8.000316e+01 -8.268766e-03
14445.950000 -8.000319e+01 -8.268749e-03
14446.980000 -8.000322e+01 -8.268735e-03
14448.020000 -8.000297e+01 -8.268723e-03
14449.060000 -8.000233e+01 -8.269196e-03
14450.100000 -8.000233e+01 -8.269211e-03
14451.130000 -8.000237e+01 -8.269189e-03
14452.160000 -8.000242e+01 -8.269166e-03
14453.200000 -8.000248e+01 -8.269135e-03
14454.230000 -8.000252e+01 -8.269113e-03
14455.270000 -8.000258e+01 -8.269083e-03
14456.320000 -8.000264e+01 -8.269049e-03
14457.350000 -8.000266e+01 -8.269037e-03
14458.390000 -8.000271e+01 -8.269013e-03
14459.440000 -8.000276e+01 -8.268982e-03
14460.470000 -8.000280e+01 -8.268964e-03
14461.510000 -8.000284e+01 -8.268942e-03
14462.540000 -8.000287e+01 -8.268927e-03
14463.580000 -8.000290e+01 -8.268910e-03
14464.620000 -8.000294e+01 -8.268889e-03
14465.650000 -8.000297e+01 -8.268873e-03
14466.690000 -8.000300e+01 -8.268853e-03
14467.730000 -8.000304e+01 -8.268834e-03
14468.760000 -8.000306e+01 -8.268824e-03
14469.810000 -8.000309e+01 -8.268806e-03
14470.850000 -8.000312e+01 -8.268788e-03
14471.890000 -8.000315e+01 -8.268773e-03
14472.920000 -8.000317e+01 -8.268759e-03
14473.960000 -8.000319e+01 -8.268747e-03
14475.000000 -8.000322e+01 -8.268734e-03
14476.030000 -8.000264e+01 -8.268963e-03
14477.070000 -8.000231e+01 -8.269212e-03
14478.110000 -8.000233e+01 -8.269209e-03
14479.140000 -8.000238e+01 -8.269186e-03
14480.170000 -8.000243e+01 -8.269159e-03
14481.220000 -8.000250e+01 -8.269123e-03
14482.260000 -8.000255e+01 -8.269097e-03
14483.290000 -8.000259e+01 -8.269075e-03
14484.340000 -8.000264e+01 -8.269047e-03
14485.370000 -8.000268e+01 -8.269027e-03
14486.410000 -8.000273e+01 -8.268999e-03
14487.440000 -8.000277e+01 -8.268980e-03
14488.480000 -8.000281e+01 -8.268958e-03
14489.520000 -8.000285e+01 -8.268940e-03
14490.550000 -8.000287e+01 -8.268926e-03
14491.590000 -8.000291e+01 -8.268905e-03
14492.640000 -8.000295e+01 -8.268881e-03
14493.670000 -8.000298e+01 -8.268864e-03
14494.710000 -8.000301e+01 -8.268851e-03
14495.750000 -8.000304e+01 -8.268832e-03
14496.780000 -8.000307e+01 -8.268817e-03
14497.820000 -8.000310e+01 -8.268802e-03
14498.850000 -8.000312e+01 -8.268787e-03
14499.890000 -8.000315e+01 -8.268775e-03
14500.930000 -8.000317e+01 -8.268760e-03
14501.960000 -8.000320e+01 -8.268746e-03
14503.010000 -8.000322e+01 -8.268730e-03
14504.050000 -8.000234e+01 -8.269185e-03
14505.080000 -8.000231e+01 -8.269218e-03
14506.120000 -8.000235e+01 -8.269200e-03
14507.160000 -8.000241e+01 -8.269169e-03
14508.200000 -8.000247e+01 -8.269138e-03
14509.230000 -8.000251e+01 -8.269116e-03
14510.270000 -8.000256e+01 -8.269094e-03
14511.310000 -8.000261e+01 -8.269065e-03
14512.340000 -8.000265e+01 -8.269044e-03
14513.380000 -8.000269e+01 -8.269020e-03
14514.430000 -8.000275e+01 -8.268989e-03
14515.450000 -8.000277e+01 -8.268978e-03
14516.490000 -8.000282e+01 -8.268956e-03
14517.540000 -8.000286e+01 -8.268931e-03
14518.570000 -8.000289e+01 -8.268913e-03
14519.610000 -8.000293e+01 -8.268892e-03
14520.650000 -8.000296e+01 -8.268876e-03
14521.680000 -8.000299e+01 -8.268862e-03
14522.720000 -8.000302e+01 -8.268846e-03
14523.750000 -8.000305e+01 -8.268831e-03
14524.800000 -8.000308e+01 -8.268812e-03
14525.840000 -8.000311e+01 -8.268794e-03
14526.870000 -8.000313e+01 -8.268785e-03
14527.910000 -8.000316e+01 -8.268768e-03
14528.960000 -8.000319e+01 -8.268751e-03
14529.990000 -8.000321e+01 -8.268737e-03
14531.030000 -8.000278e+01 -8.268863e-03
14532.060000 -8.000232e+01 -8.269200e-03
14533.100000 -8.000232e+01 -8.269215e-03
14534.130000 -8.000237e+01 -8.269193e-03
14535.170000 -8.000243e+01 -8.269161e-03
14536.220000 -8.000250e+01 -8.269126e-03
14537.250000 -8.000253e+01 -8.269108e-03
14538.280000 -8.000258e+01 -8.269083e-03
14539.330000 -8.000264e+01 -8.269050e-03
14540.360000 -8.000268e+01 -8.269030e-03
14541.410000 -8.000273e+01 -8.269002e-03
14542.440000 -8.000276e+01 -8.268987e-03
14543.470000 -8.000279e+01 -8.268968e-03
14544.510000 -8.000283e+01 -8.268946e-03
14545.540000 -8.000287e+01 -8.268928e-03
14546.590000 -8.000291e+01 -8.268908e-03
14547.630000 -8.000294e+01 -8.268890e-03
14548.650000 -8.000296e+01 -8.268877e-03
14549.700000 -8.000300e+01 -8.268858e-03
14550.740000 -8.000303e+01 -8.268838e-03
14551.770000 -8.000306e+01 -8.268823e-03
14552.810000 -8.000309e+01 -8.268808e-03
14553.840000 -8.000311e+01 -8.268795e-03
14554.880000 -8.000314e+01 -8.268781e-03
14555.920000 -8.000316e+01 -8.268766e-03
14556.950000 -8.000319e+01 -8.268752e-03
14557.990000 -8.000321e+01 -8.268739e-03
14559.020000 -8.000278e+01 -8.268866e-03
14560.060000 -8.000232e+01 -8.269201e-03
14561.100000 -8.000232e+01 -8.269216e-03
14562.130000 -8.000236e+01 -8.269194e-03
14563.160000 -8.000241e+01 -8.269171e-03
14564.210000 -8.000247e+01 -8.269140e-03
14565.230000 -8.000251e+01 -8.269118e-03
14566.280000 -8.000257e+01 -8.269088e-03
14567.320000 -8.000263e+01 -8.269055e-03
14568.350000 -8.000267e+01 -8.269035e-03
14569.390000 -8.000271e+01 -8.269015e-03
14570.440000 -8.000276e+01 -8.268988e-03
