time(ms) Voltage(mV) ICaL(pA/pF)
13430.620000 -8.000311e+01 -5.301202e-03
13431.650000 -8.000315e+01 -5.301191e-03
13432.690000 -8.000318e+01 -5.301179e-03
13433.730000 -8.000321e+01 -5.301170e-03
13434.750000 -8.000323e+01 -5.301163e-03
13435.800000 -8.000326e+01 -5.301151e-03
13436.840000 -8.000329e+01 -5.301139e-03
13437.880000 -8.000332e+01 -5.301130e-03
13438.910000 -8.000334e+01 -5.301123e-03
13439.960000 -8.000337e+01 -5.301112e-03
13440.990000 -8.000340e+01 -5.301103e-03
13442.020000 -8.000294e+01 -5.301189e-03
13443.060000 -8.000245e+01 -5.301418e-03
13444.100000 -8.000245e+01 -5.301429e-03
13445.130000 -8.000250e+01 -5.301414e-03
13446.160000 -8.000254e+01 -5.301400e-03
13447.200000 -8.000260e+01 -5.301379e-03
13448.230000 -8.000265e+01 -5.301365e-03
13449.270000 -8.000271e+01 -5.301345e-03
13450.320000 -8.000277e+01 -5.301323e-03
13451.350000 -8.000279e+01 -5.301315e-03
13452.390000 -8.000284e+01 -5.301300e-03
13453.440000 -8.000290e+01 -5.301280e-03
13454.470000 -8.000293e+01 -5.301268e-03
13455.510000 -8.000297e+01 -5.301256e-03
13456.540000 -8.000300e+01 -5.301245e-03
13457.570000 -8.000303e+01 -5.301234e-03
13458.610000 -8.000307e+01 -5.301220e-03
13459.650000 -8.000310e+01 -5.301212e-03
13460.680000 -8.000313e+01 -5.301201e-03
13461.720000 -8.000316e+01 -5.301191e-03
13462.750000 -8.000319e+01 -5.301181e-03
13463.790000 -8.000322e+01 -5.301169e-03
13464.830000 -8.000324e+01 -5.301162e-03
13465.860000 -8.000326e+01 -5.301155e-03
13466.900000 -8.000329e+01 -5.301144e-03
13467.950000 -8.000332e+01 -5.301133e-03
13468.980000 -8.000334e+01 -5.301128e-03
13470.020000 -8.000309e+01 -5.301117e-03
13471.060000 -8.000242e+01 -5.301433e-03
13472.100000 -8.000242e+01 -5.301444e-03
13473.130000 -8.000246e+01 -5.301432e-03
13474.160000 -8.000251e+01 -5.301415e-03
13475.200000 -8.000257e+01 -5.301394e-03
13476.230000 -8.000261e+01 -5.301380e-03
13477.270000 -8.000267e+01 -5.301361e-03
13478.320000 -8.000272e+01 -5.301344e-03
13479.340000 -8.000275e+01 -5.301334e-03
13480.380000 -8.000280e+01 -5.301319e-03
13481.430000 -8.000286e+01 -5.301299e-03
13482.450000 -8.000288e+01 -5.301292e-03
13483.490000 -8.000292e+01 -5.301278e-03
13484.540000 -8.000296e+01 -5.301261e-03
13485.570000 -8.000300e+01 -5.301250e-03
13486.610000 -8.000304e+01 -5.301237e-03
13487.650000 -8.000306e+01 -5.301229e-03
13488.680000 -8.000309e+01 -5.301218e-03
13489.720000 -8.000312e+01 -5.301208e-03
13490.750000 -8.000315e+01 -5.301198e-03
13491.790000 -8.000318e+01 -5.301187e-03
13492.830000 -8.000320e+01 -5.301179e-03
13493.860000 -8.000322e+01 -5.301172e-03
13494.900000 -8.000325e+01 -5.301161e-03
13495.950000 -8.000328e+01 -5.301150e-03
13496.980000 -8.000330e+01 -5.301145e-03
13498.020000 -8.000306e+01 -5.301135e-03
13499.060000 -8.000239e+01 -5.301447e-03
13500.100000 -8.000239e+01 -5.301457e-03
13501.130000 -8.000243e+01 -5.301446e-03
13502.160000 -8.000248e+01 -5.301429e-03
13503.200000 -8.000254e+01 -5.301408e-03
13504.230000 -8.000258e+01 -5.301394e-03
13505.270000 -8.000264e+01 -5.301375e-03
13506.320000 -8.000269e+01 -5.301359e-03
13507.340000 -8.000272e+01 -5.301349e-03
13508.380000 -8.000276e+01 -5.301334e-03
13509.430000 -8.000282e+01 -5.301314e-03
13510.460000 -8.000286e+01 -5.301302e-03
13511.490000 -8.000288e+01 -5.301293e-03
13512.540000 -8.000293e+01 -5.301277e-03
13513.570000 -8.000296e+01 -5.301266e-03
13514.610000 -8.000300e+01 -5.301253e-03
13515.650000 -8.000303e+01 -5.301242e-03
13516.680000 -8.000305e+01 -5.301234e-03
13517.720000 -8.000308e+01 -5.301224e-03
13518.750000 -8.000311e+01 -5.301214e-03
13519.800000 -8.000314e+01 -5.301203e-03
13520.830000 -8.000316e+01 -5.301195e-03
13521.860000 -8.000319e+01 -5.301188e-03
13522.900000 -8.000322e+01 -5.301177e-03
13523.950000 -8.000325e+01 -5.301167e-03
13524.980000 -8.000327e+01 -5.301158e-03
13526.020000 -8.000302e+01 -5.301151e-03
13527.060000 -8.000237e+01 -5.301460e-03
13528.100000 -8.000236e+01 -5.301470e-03
13529.130000 -8.000241e+01 -5.301456e-03
13530.170000 -8.000245e+01 -5.301441e-03
13531.210000 -8.000251e+01 -5.301421e-03
13532.230000 -8.000255e+01 -5.301408e-03
13533.280000 -8.000261e+01 -5.301388e-03
13534.320000 -8.000267e+01 -5.301367e-03
13535.350000 -8.000270e+01 -5.301360e-03
13536.390000 -8.000274e+01 -5.301345e-03
13537.440000 -8.000280e+01 -5.301325e-03
13538.470000 -8.000283e+01 -5.301313e-03
13539.510000 -8.000287e+01 -5.301300e-03
13540.540000 -8.000290e+01 -5.301291e-03
13541.580000 -8.000293e+01 -5.301280e-03
13542.620000 -8.000297e+01 -5.301267e-03
13543.650000 -8.000300e+01 -5.301257e-03
13544.690000 -8.000303e+01 -5.301244e-03
13545.730000 -8.000306e+01 -5.301236e-03
13546.760000 -8.000308e+01 -5.301229e-03
13547.800000 -8.000311e+01 -5.301217e-03
13548.840000 -8.000314e+01 -5.301206e-03
13549.880000 -8.000317e+01 -5.301197e-03
13550.910000 -8.000319e+01 -5.301188e-03
13551.950000 -8.000321e+01 -5.301181e-03
13552.990000 -8.000323e+01 -5.301173e-03
13554.020000 -8.000280e+01 -5.301254e-03
13555.060000 -8.000234e+01 -5.301471e-03
13556.100000 -8.000233e+01 -5.301483e-03
13557.130000 -8.000237e+01 -5.301470e-03
13558.160000 -8.000243e+01 -5.301453e-03
13559.200000 -8.000249e+01 -5.301434e-03
13560.230000 -8.000253e+01 -5.301420e-03
13561.270000 -8.000257e+01 -5.301406e-03
13562.310000 -8.000262e+01 -5.301388e-03
13563.340000 -8.000266e+01 -5.301375e-03
13564.380000 -8.000271e+01 -5.301360e-03
13565.430000 -8.000276e+01 -5.301340e-03
13566.450000 -8.000278e+01 -5.301333e-03
13567.490000 -8.000282e+01 -5.301320e-03
13568.540000 -8.000287e+01 -5.301304e-03
13569.570000 -8.000290e+01 -5.301293e-03
13570.610000 -8.000294e+01 -5.301280e-03
13571.650000 -8.000296e+01 -5.301272e-03
13572.680000 -8.000299e+01 -5.301262e-03
13573.720000 -8.000302e+01 -5.301252e-03
13574.750000 -8.000305e+01 -5.301242e-03
13575.800000 -8.000308e+01 -5.301231e-03
13576.840000 -8.000311e+01 -5.301220e-03
13577.870000 -8.000313e+01 -5.301215e-03
13578.910000 -8.000316e+01 -5.301204e-03
13579.960000 -8.000318e+01 -5.301194e-03
13580.990000 -8.000321e+01 -5.301185e-03
13582.030000 -8.000277e+01 -5.301266e-03
13583.060000 -8.000232e+01 -5.301482e-03
13584.100000 -8.000231e+01 -5.301492e-03
13585.130000 -8.000236e+01 -5.301478e-03
13586.170000 -8.000242e+01 -5.301459e-03
13587.210000 -8.000247e+01 -5.301442e-03
13588.240000 -8.000251e+01 -5.301428e-03
13589.280000 -8.000256e+01 -5.301412e-03
13590.330000 -8.000262e+01 -5.301391e-03
13591.360000 -8.000266e+01 -5.301379e-03
13592.400000 -8.000271e+01 -5.301362e-03
13593.430000 -8.000274e+01 -5.301352e-03
13594.470000 -8.000277e+01 -5.301341e-03
13595.510000 -8.000281e+01 -5.301327e-03
13596.540000 -8.000284e+01 -5.301316e-03
13597.570000 -8.000287e+01 -5.301305e-03
13598.610000 -8.000290e+01 -5.301295e-03
13599.650000 -8.000293e+01 -5.301284e-03
13600.680000 -8.000296e+01 -5.301274e-03
13601.720000 -8.000299e+01 -5.301265e-03
13602.750000 -8.000302e+01 -5.301255e-03
13603.790000 -8.000305e+01 -5.301244e-03
13604.830000 -8.000307e+01 -5.301236e-03
13605.860000 -8.000309e+01 -5.301229e-03
13606.900000 -8.000312e+01 -5.301218e-03
13607.950000 -8.000315e+01 -5.301208e-03
13608.980000 -8.000317e+01 -5.301200e-03
13610.020000 -8.000293e+01 -5.301193e-03
13611.060000 -8.000230e+01 -5.301492e-03
13612.100000 -8.000229e+01 -5.301502e-03
13613.130000 -8.000234e+01 -5.301488e-03
13614.170000 -8.000240e+01 -5.301469e-03
13615.210000 -8.000245e+01 -5.301452e-03
13616.240000 -8.000249e+01 -5.301438e-03
13617.280000 -8.000254e+01 -5.301423e-03
13618.330000 -8.000260e+01 -5.301402e-03
13619.360000 -8.000263e+01 -5.301390e-03
13620.400000 -8.000267e+01 -5.301377e-03
13621.440000 -8.000272e+01 -5.301361e-03
13622.470000 -8.000275e+01 -5.301349e-03
13623.510000 -8.000279e+01 -5.301336e-03
13624.540000 -8.000282e+01 -5.301325e-03
13625.580000 -8.000286e+01 -5.301312e-03
13626.630000 -8.000289e+01 -5.301302e-03
13627.650000 -8.000291e+01 -5.301294e-03
13628.700000 -8.000295e+01 -5.301282e-03
13629.740000 -8.000298e+01 -5.301270e-03
13630.770000 -8.000301e+01 -5.301261e-03
13631.810000 -8.000304e+01 -5.301251e-03
13632.850000 -8.000306e+01 -5.301244e-03
13633.880000 -8.000308e+01 -5.301235e-03
13634.920000 -8.000310e+01 -5.301227e-03
13635.950000 -8.000313e+01 -5.301218e-03
13636.990000 -8.000315e+01 -5.301210e-03
13638.020000 -8.000272e+01 -5.301290e-03
13639.060000 -8.000228e+01 -5.301501e-03
13640.100000 -8.000227e+01 -5.301511e-03
13641.130000 -8.000232e+01 -5.301497e-03
13642.170000 -8.000238e+01 -5.301478e-03
13643.210000 -8.000243e+01 -5.301461e-03
13644.240000 -8.000247e+01 -5.301448e-03
13645.280000 -8.000252e+01 -5.301432e-03
13646.330000 -8.000258e+01 -5.301412e-03
13647.360000 -8.000261e+01 -5.301399e-03
13648.400000 -8.000266e+01 -5.301383e-03
13649.430000 -8.000269e+01 -5.301373e-03
13650.470000 -8.000272e+01 -5.301362e-03
13651.510000 -8.000276e+01 -5.301348e-03
13652.540000 -8.000279e+01 -5.301337e-03
13653.570000 -8.000283e+01 -5.301327e-03
13654.610000 -8.000286e+01 -5.301314e-03
13655.650000 -8.000289e+01 -5.301306e-03
13656.680000 -8.000291e+01 -5.301296e-03
13657.720000 -8.000294e+01 -5.301287e-03
13658.750000 -8.000297e+01 -5.301277e-03
13659.800000 -8.000300e+01 -5.301266e-03
13660.840000 -8.000303e+01 -5.301255e-03
13661.870000 -8.000305e+01 -5.301250e-03
13662.910000 -8.000307e+01 -5.301239e-03
13663.960000 -8.000310e+01 -5.301229e-03
13664.990000 -8.000313e+01 -5.301221e-03
13666.020000 -8.000257e+01 -5.301364e-03
13667.060000 -8.000226e+01 -5.301510e-03
13668.100000 -8.000226e+01 -5.301520e-03
13669.130000 -8.000230e+01 -5.301506e-03
13670.170000 -8.000236e+01 -5.301487e-03
13671.220000 -8.000243e+01 -5.301465e-03
13672.250000 -8.000246e+01 -5.301454e-03
13673.290000 -8.000250e+01 -5.301438e-03
13674.330000 -8.000256e+01 -5.301418e-03
13675.370000 -8.000260e+01 -5.301406e-03
13676.410000 -8.000265e+01 -5.301389e-03
13677.440000 -8.000268e+01 -5.301378e-03
13678.480000 -8.000271e+01 -5.301369e-03
13679.510000 -8.000275e+01 -5.301355e-03
13680.550000 -8.000278e+01 -5.301345e-03
13681.590000 -8.000282e+01 -5.301332e-03
13682.640000 -8.000286e+01 -5.301318e-03
13683.670000 -8.000289e+01 -5.301308e-03
13684.710000 -8.000291e+01 -5.301298e-03
13685.740000 -8.000294e+01 -5.301290e-03
13686.780000 -8.000296e+01 -5.301281e-03
13687.810000 -8.000299e+01 -5.301272e-03
13688.850000 -8.000301e+01 -5.301263e-03
13689.890000 -8.000304e+01 -5.301254e-03
13690.920000 -8.000306e+01 -5.301246e-03
13691.960000 -8.000308e+01 -5.301239e-03
13693.000000 -8.000310e+01 -5.301231e-03
13694.030000 -8.000255e+01 -5.301373e-03
13695.060000 -8.000223e+01 -5.301523e-03
13696.100000 -8.000225e+01 -5.301526e-03
13697.140000 -8.000228e+01 -5.301514e-03
13698.170000 -8.000233e+01 -5.301497e-03
13699.210000 -8.000239e+01 -5.301478e-03
13700.240000 -8.000243e+01 -5.301465e-03
13701.270000 -8.000247e+01 -5.301452e-03
13702.310000 -8.000252e+01 -5.301434e-03
13703.340000 -8.000255e+01 -5.301424e-03
13704.370000 -8.000259e+01 -5.301412e-03
13705.420000 -8.000264e+01 -5.301396e-03
13706.440000 -8.000266e+01 -5.301387e-03
13707.480000 -8.000270e+01 -5.301375e-03
13708.520000 -8.000273e+01 -5.301362e-03
13709.550000 -8.000276e+01 -5.301354e-03
13710.580000 -8.000279e+01 -5.301343e-03
13711.620000 -8.000283e+01 -5.301331e-03
13712.650000 -8.000285e+01 -5.301323e-03
13713.690000 -8.000288e+01 -5.301313e-03
13714.720000 -8.000290e+01 -5.301304e-03
13715.760000 -8.000293e+01 -5.301296e-03
13716.790000 -8.000295e+01 -5.301287e-03
13717.830000 -8.000298e+01 -5.301278e-03
13718.860000 -8.000300e+01 -5.301271e-03
13719.890000 -8.000302e+01 -5.301262e-03
13720.930000 -8.000304e+01 -5.301254e-03
13721.960000 -8.000306e+01 -5.301247e-03
13723.000000 -8.000308e+01 -5.301240e-03
13724.030000 -8.000253e+01 -5.301382e-03
13725.060000 -8.000222e+01 -5.301531e-03
13726.100000 -8.000223e+01 -5.301533e-03
13727.130000 -8.000228e+01 -5.301519e-03
13728.160000 -8.000231e+01 -5.301508e-03
13729.200000 -8.000237e+01 -5.301489e-03
13730.230000 -8.000241e+01 -5.301476e-03
13731.270000 -8.000245e+01 -5.301460e-03
13732.310000 -8.000250e+01 -5.301442e-03
13733.340000 -8.000253e+01 -5.301433e-03
13734.370000 -8.000256e+01 -5.301423e-03
13735.410000 -8.000261e+01 -5.301406e-03
13736.450000 -8.000264e+01 -5.301395e-03
13737.480000 -8.000268e+01 -5.301384e-03
13738.520000 -8.000272e+01 -5.301371e-03
13739.540000 -8.000274e+01 -5.301362e-03
13740.580000 -8.000277e+01 -5.301352e-03
13741.620000 -8.000280e+01 -5.301342e-03
13742.650000 -8.000283e+01 -5.301332e-03
13743.690000 -8.000286e+01 -5.301322e-03
13744.720000 -8.000288e+01 -5.301312e-03
13745.750000 -8.000290e+01 -5.301305e-03
13746.790000 -8.000293e+01 -5.301296e-03
13747.820000 -8.000295e+01 -5.301289e-03
13748.860000 -8.000298e+01 -5.301280e-03
13749.900000 -8.000300e+01 -5.301271e-03
13750.930000 -8.000302e+01 -5.301263e-03
13751.960000 -8.000304e+01 -5.301256e-03
13753.000000 -8.000306e+01 -5.301248e-03
13754.030000 -8.000251e+01 -5.301390e-03
13755.070000 -8.000220e+01 -5.301538e-03
13756.100000 -8.000222e+01 -5.301540e-03
13757.140000 -8.000226e+01 -5.301526e-03
13758.170000 -8.000230e+01 -5.301512e-03
13759.210000 -8.000236e+01 -5.301493e-03
13760.240000 -8.000239e+01 -5.301483e-03
13761.270000 -8.000244e+01 -5.301467e-03
13762.310000 -8.000249e+01 -5.301450e-03
13763.340000 -8.000252e+01 -5.301440e-03
13764.370000 -8.000255e+01 -5.301428e-03
13765.420000 -8.000260e+01 -5.301412e-03
13766.450000 -8.000263e+01 -5.301403e-03
13767.480000 -8.000266e+01 -5.301392e-03
13768.520000 -8.000270e+01 -5.301379e-03
13769.550000 -8.000272e+01 -5.301370e-03
13770.580000 -8.000275e+01 -5.301360e-03
13771.620000 -8.000279e+01 -5.301348e-03
13772.650000 -8.000281e+01 -5.301340e-03
13773.680000 -8.000283e+01 -5.301332e-03
13774.720000 -8.000286e+01 -5.301322e-03
13775.750000 -8.000289e+01 -5.301313e-03
13776.790000 -8.000291e+01 -5.301304e-03
13777.830000 -8.000294e+01 -5.301295e-03
13778.860000 -8.000296e+01 -5.301288e-03
13779.890000 -8.000298e+01 -5.301279e-03
13780.930000 -8.000300e+01 -5.301273e-03
13781.970000 -8.000302e+01 -5.301264e-03
13783.000000 -8.000305e+01 -5.301256e-03
13784.040000 -8.000233e+01 -5.301476e-03
13785.060000 -8.000219e+01 -5.301545e-03
13786.100000 -8.000220e+01 -5.301548e-03
13787.140000 -8.000224e+01 -5.301535e-03
13788.170000 -8.000229e+01 -5.301519e-03
13789.210000 -8.000234e+01 -5.301500e-03
13790.240000 -8.000238e+01 -5.301487e-03
13791.270000 -8.000242e+01 -5.301474e-03
13792.310000 -8.000247e+01 -5.301457e-03
13793.340000 -8.000250e+01 -5.301447e-03
13794.370000 -8.000254e+01 -5.301435e-03
13795.420000 -8.000259e+01 -5.301419e-03
13796.440000 -8.000261e+01 -5.301410e-03
13797.480000 -8.000264e+01 -5.301399e-03
13798.520000 -8.000268e+01 -5.301386e-03
13799.540000 -8.000271e+01 -5.301378e-03
13800.580000 -8.000273e+01 -5.301369e-03
13801.620000 -8.000277e+01 -5.301357e-03
13802.650000 -8.000279e+01 -5.301347e-03
13803.690000 -8.000282e+01 -5.301337e-03
13804.720000 -8.000285e+01 -5.301328e-03
13805.750000 -8.000287e+01 -5.301321e-03
13806.790000 -8.000290e+01 -5.301311e-03
13807.820000 -8.000292e+01 -5.301304e-03
13808.860000 -8.000294e+01 -5.301296e-03
13809.900000 -8.000296e+01 -5.301287e-03
13810.930000 -8.000299e+01 -5.301279e-03
13811.960000 -8.000301e+01 -5.301272e-03
13813.000000 -8.000303e+01 -5.301264e-03
13814.030000 -8.000248e+01 -5.301404e-03
13815.070000 -8.000218e+01 -5.301551e-03
13816.100000 -8.000219e+01 -5.301553e-03
13817.140000 -8.000223e+01 -5.301538e-03
13818.170000 -8.000227e+01 -5.301525e-03
13819.210000 -8.000233e+01 -5.301506e-03
13820.240000 -8.000236e+01 -5.301496e-03
13821.270000 -8.000241e+01 -5.301480e-03
13822.320000 -8.000246e+01 -5.301463e-03
13823.340000 -8.000249e+01 -5.301453e-03
13824.370000 -8.000252e+01 -5.301442e-03
13825.420000 -8.000257e+01 -5.301425e-03
13826.440000 -8.000260e+01 -5.301416e-03
13827.470000 -8.000262e+01 -5.301408e-03
13828.510000 -8.000266e+01 -5.301395e-03
13829.550000 -8.000269e+01 -5.301384e-03
13830.580000 -8.000272e+01 -5.301374e-03
13831.620000 -8.000276e+01 -5.301362e-03
13832.650000 -8.000278e+01 -5.301354e-03
13833.680000 -8.000281e+01 -5.301344e-03
13834.720000 -8.000283e+01 -5.301337e-03
13835.760000 -8.000285e+01 -5.301327e-03
13836.790000 -8.000288e+01 -5.301318e-03
13837.830000 -8.000290e+01 -5.301309e-03
13838.860000 -8.000292e+01 -5.301303e-03
13839.890000 -8.000295e+01 -5.301294e-03
13840.930000 -8.000297e+01 -5.301286e-03
13841.970000 -8.000299e+01 -5.301279e-03
13843.010000 -8.000301e+01 -5.301271e-03
13844.040000 -8.000230e+01 -5.301488e-03
13845.060000 -8.000217e+01 -5.301556e-03
13846.100000 -8.000218e+01 -5.301558e-03
13847.140000 -8.000222e+01 -5.301544e-03
13848.170000 -8.000225e+01 -5.301533e-03
13849.210000 -8.000231e+01 -5.301515e-03
13850.230000 -8.000235e+01 -5.301502e-03
13851.270000 -8.000240e+01 -5.301486e-03
13852.310000 -8.000245e+01 -5.301469e-03
13853.340000 -8.000248e+01 -5.301459e-03
13854.370000 -8.000251e+01 -5.301448e-03
13855.410000 -8.000255e+01 -5.301434e-03
13856.450000 -8.000258e+01 -5.301422e-03
13857.480000 -8.000262e+01 -5.301411e-03
13858.520000 -8.000265e+01 -5.301399e-03
13859.550000 -8.000268e+01 -5.301390e-03
13860.580000 -8.000271e+01 -5.301380e-03
13861.620000 -8.000274e+01 -5.301368e-03
13862.660000 -8.000276e+01 -5.301360e-03
13863.690000 -8.000279e+01 -5.301350e-03
13864.730000 -8.000282e+01 -5.301341e-03
13865.750000 -8.000284e+01 -5.301334e-03
13866.790000 -8.000287e+01 -5.301325e-03
13867.830000 -8.000289e+01 -5.301316e-03
13868.850000 -8.000291e+01 -5.301309e-03
13869.890000 -8.000293e+01 -5.301302e-03
13870.930000 -8.000295e+01 -5.301294e-03
13871.970000 -8.000297e+01 -5.301285e-03
13873.000000 -8.000300e+01 -5.301277e-03
13874.040000 -8.000229e+01 -5.301494e-03
13875.060000 -8.000215e+01 -5.301561e-03
13876.100000 -8.000216e+01 -5.301564e-03
13877.140000 -8.000220e+01 -5.301551e-03
13878.170000 -8.000225e+01 -5.301536e-03
13879.210000 -8.000231e+01 -5.301517e-03
13880.240000 -8.000235e+01 -5.301504e-03
13881.270000 -8.000238e+01 -5.301492e-03
13882.310000 -8.000244e+01 -5.301474e-03
13883.340000 -8.000246e+01 -5.301465e-03
13884.370000 -8.000249e+01 -5.301455e-03
13885.410000 -8.000254e+01 -5.301439e-03
13886.450000 -8.000257e+01 -5.301428e-03
13887.480000 -8.000260e+01 -5.301417e-03
13888.520000 -8.000264e+01 -5.301404e-03
13889.540000 -8.000267e+01 -5.301396e-03
13890.580000 -8.000269e+01 -5.301386e-03
13891.620000 -8.000272e+01 -5.301375e-03
13892.650000 -8.000275e+01 -5.301366e-03
13893.690000 -8.000278e+01 -5.301356e-03
13894.720000 -8.000281e+01 -5.301347e-03
13895.750000 -8.000283e+01 -5.301340e-03
13896.790000 -8.000285e+01 -5.301330e-03
13897.820000 -8.000288e+01 -5.301322e-03
13898.860000 -8.000290e+01 -5.301315e-03
13899.900000 -8.000292e+01 -5.301306e-03
13900.930000 -8.000294e+01 -5.301298e-03
13901.960000 -8.000296e+01 -5.301291e-03
13903.000000 -8.000298e+01 -5.301283e-03
13904.040000 -8.000228e+01 -5.301499e-03
13905.060000 -8.000216e+01 -5.301560e-03
13906.100000 -8.000215e+01 -5.301569e-03
13907.130000 -8.000219e+01 -5.301556e-03
13908.170000 -8.000224e+01 -5.301540e-03
13909.210000 -8.000230e+01 -5.301522e-03
13910.240000 -8.000234e+01 -5.301509e-03
13911.270000 -8.000237e+01 -5.301496e-03
13912.310000 -8.000242e+01 -5.301479e-03
13913.340000 -8.000245e+01 -5.301469e-03
13914.370000 -8.000249e+01 -5.301458e-03
13915.420000 -8.000253e+01 -5.301442e-03
13916.440000 -8.000256e+01 -5.301433e-03
13917.480000 -8.000259e+01 -5.301422e-03
13918.520000 -8.000263e+01 -5.301409e-03
13919.540000 -8.000265e+01 -5.301401e-03
13920.580000 -8.000268e+01 -5.301393e-03
13921.620000 -8.000271e+01 -5.301381e-03
13922.650000 -8.000274e+01 -5.301371e-03
13923.690000 -8.000277e+01 -5.301361e-03
13924.720000 -8.000279e+01 -5.301352e-03
13925.750000 -8.000281e+01 -5.301345e-03
13926.790000 -8.000284e+01 -5.301336e-03
13927.820000 -8.000286e+01 -5.301327e-03
13928.860000 -8.000288e+01 -5.301320e-03
13929.900000 -8.000291e+01 -5.301312e-03
13930.930000 -8.000293e+01 -5.301303e-03
13931.960000 -8.000295e+01 -5.301297e-03
13933.000000 -8.000297e+01 -5.301289e-03
13934.030000 -8.000227e+01 -5.301503e-03
13935.060000 -8.000215e+01 -5.301564e-03
13936.100000 -8.000214e+01 -5.301573e-03
13937.130000 -8.000218e+01 -5.301560e-03
13938.170000 -8.000223e+01 -5.301545e-03
13939.210000 -8.000229e+01 -5.301526e-03
13940.240000 -8.000233e+01 -5.301513e-03
13941.270000 -8.000236e+01 -5.301501e-03
13942.310000 -8.000241e+01 -5.301486e-03
13943.340000 -8.000244e+01 -5.301474e-03
13944.370000 -8.000248e+01 -5.301462e-03
13945.420000 -8.000252e+01 -5.301446e-03
13946.440000 -8.000255e+01 -5.301438e-03
13947.480000 -8.000258e+01 -5.301427e-03
13948.520000 -8.000262e+01 -5.301414e-03
13949.540000 -8.000264e+01 -5.301406e-03
13950.580000 -8.000267e+01 -5.301397e-03
13951.620000 -8.000270e+01 -5.301386e-03
13952.650000 -8.000273e+01 -5.301376e-03
13953.690000 -8.000276e+01 -5.301366e-03
13954.720000 -8.000278e+01 -5.301357e-03
13955.750000 -8.000280e+01 -5.301350e-03
13956.790000 -8.000283e+01 -5.301341e-03
13957.820000 -8.000285e+01 -5.301332e-03
13958.860000 -8.000287e+01 -5.301325e-03
13959.900000 -8.000290e+01 -5.301317e-03
13960.930000 -8.000292e+01 -5.301308e-03
13961.960000 -8.000294e+01 -5.301302e-03
13963.000000 -8.000296e+01 -5.301294e-03
13964.030000 -8.000226e+01 -5.301507e-03
