time(ms) Voltage(mV) ICaL(pA/pF)
15912.740000 -8.000534e+01 -6.229483e-03
15913.770000 -8.000539e+01 -6.229463e-03
15914.810000 -8.000543e+01 -6.229442e-03
15915.850000 -8.000549e+01 -6.229419e-03
15916.890000 -8.000553e+01 -6.229403e-03
15917.920000 -8.000557e+01 -6.229385e-03
15918.960000 -8.000561e+01 -6.229366e-03
15920.010000 -8.000567e+01 -6.229344e-03
15921.040000 -8.000422e+01 -6.229882e-03
15922.070000 -8.000405e+01 -6.229988e-03
15923.110000 -8.000411e+01 -6.229976e-03
15924.150000 -8.000418e+01 -6.229948e-03
15925.180000 -8.000427e+01 -6.229912e-03
15926.220000 -8.000438e+01 -6.229871e-03
15927.250000 -8.000446e+01 -6.229837e-03
15928.290000 -8.000454e+01 -6.229808e-03
15929.340000 -8.000465e+01 -6.229765e-03
15930.370000 -8.000470e+01 -6.229743e-03
15931.410000 -8.000479e+01 -6.229708e-03
15932.440000 -8.000485e+01 -6.229682e-03
15933.480000 -8.000492e+01 -6.229653e-03
15934.530000 -8.000500e+01 -6.229624e-03
15935.550000 -8.000504e+01 -6.229606e-03
15936.590000 -8.000510e+01 -6.229582e-03
15937.630000 -8.000517e+01 -6.229551e-03
15938.660000 -8.000521e+01 -6.229538e-03
15939.700000 -8.000527e+01 -6.229512e-03
15940.740000 -8.000532e+01 -6.229491e-03
15941.770000 -8.000537e+01 -6.229471e-03
15942.810000 -8.000542e+01 -6.229451e-03
15943.850000 -8.000547e+01 -6.229427e-03
15944.890000 -8.000551e+01 -6.229412e-03
15945.920000 -8.000555e+01 -6.229393e-03
15946.960000 -8.000560e+01 -6.229374e-03
15948.010000 -8.000565e+01 -6.229353e-03
15949.040000 -8.000421e+01 -6.229889e-03
15950.070000 -8.000404e+01 -6.229995e-03
15951.110000 -8.000409e+01 -6.229983e-03
15952.140000 -8.000417e+01 -6.229954e-03
15953.180000 -8.000426e+01 -6.229919e-03
15954.220000 -8.000437e+01 -6.229877e-03
15955.250000 -8.000445e+01 -6.229844e-03
15956.290000 -8.000452e+01 -6.229815e-03
15957.340000 -8.000463e+01 -6.229772e-03
15958.370000 -8.000469e+01 -6.229751e-03
15959.410000 -8.000478e+01 -6.229715e-03
15960.440000 -8.000484e+01 -6.229689e-03
15961.480000 -8.000491e+01 -6.229660e-03
15962.520000 -8.000498e+01 -6.229631e-03
15963.550000 -8.000503e+01 -6.229613e-03
15964.590000 -8.000508e+01 -6.229590e-03
15965.630000 -8.000516e+01 -6.229559e-03
15966.660000 -8.000519e+01 -6.229545e-03
15967.700000 -8.000525e+01 -6.229520e-03
15968.740000 -8.000531e+01 -6.229499e-03
15969.770000 -8.000535e+01 -6.229479e-03
15970.810000 -8.000540e+01 -6.229458e-03
15971.850000 -8.000546e+01 -6.229435e-03
15972.890000 -8.000550e+01 -6.229419e-03
15973.920000 -8.000554e+01 -6.229401e-03
15974.960000 -8.000558e+01 -6.229382e-03
15976.000000 -8.000563e+01 -6.229361e-03
15977.040000 -8.000420e+01 -6.229895e-03
15978.070000 -8.000403e+01 -6.230001e-03
15979.110000 -8.000408e+01 -6.229989e-03
15980.140000 -8.000416e+01 -6.229961e-03
15981.180000 -8.000423e+01 -6.229931e-03
15982.220000 -8.000435e+01 -6.229884e-03
15983.250000 -8.000441e+01 -6.229861e-03
15984.280000 -8.000450e+01 -6.229828e-03
15985.330000 -8.000459e+01 -6.229789e-03
15986.360000 -8.000466e+01 -6.229763e-03
15987.390000 -8.000472e+01 -6.229736e-03
15988.440000 -8.000483e+01 -6.229696e-03
15989.470000 -8.000487e+01 -6.229676e-03
15990.510000 -8.000495e+01 -6.229648e-03
15991.550000 -8.000500e+01 -6.229624e-03
15992.590000 -8.000507e+01 -6.229597e-03
15993.630000 -8.000514e+01 -6.229570e-03
15994.660000 -8.000518e+01 -6.229553e-03
15995.700000 -8.000523e+01 -6.229531e-03
15996.740000 -8.000529e+01 -6.229506e-03
15997.760000 -8.000532e+01 -6.229494e-03
15998.800000 -8.000538e+01 -6.229470e-03
15999.840000 -8.000543e+01 -6.229450e-03
16000.880000 -8.000547e+01 -6.229431e-03
16001.920000 -8.000552e+01 -6.229412e-03
16002.960000 -8.000557e+01 -6.229390e-03
16003.990000 -8.000560e+01 -6.229375e-03
16005.020000 -8.000485e+01 -6.229540e-03
16006.070000 -8.000401e+01 -6.230007e-03
16007.110000 -8.000406e+01 -6.229999e-03
16008.140000 -8.000415e+01 -6.229967e-03
16009.170000 -8.000422e+01 -6.229937e-03
16010.220000 -8.000434e+01 -6.229890e-03
16011.250000 -8.000440e+01 -6.229867e-03
16012.280000 -8.000448e+01 -6.229834e-03
16013.330000 -8.000458e+01 -6.229795e-03
16014.350000 -8.000465e+01 -6.229769e-03
16015.390000 -8.000471e+01 -6.229743e-03
16016.440000 -8.000481e+01 -6.229703e-03
16017.470000 -8.000486e+01 -6.229683e-03
16018.510000 -8.000493e+01 -6.229654e-03
16019.550000 -8.000499e+01 -6.229630e-03
16020.580000 -8.000506e+01 -6.229603e-03
16021.630000 -8.000512e+01 -6.229576e-03
16022.650000 -8.000517e+01 -6.229559e-03
16023.690000 -8.000522e+01 -6.229537e-03
16024.730000 -8.000528e+01 -6.229513e-03
16025.760000 -8.000531e+01 -6.229500e-03
16026.800000 -8.000537e+01 -6.229476e-03
16027.840000 -8.000541e+01 -6.229456e-03
16028.870000 -8.000544e+01 -6.229445e-03
16029.910000 -8.000549e+01 -6.229422e-03
16030.950000 -8.000554e+01 -6.229403e-03
16031.980000 -8.000558e+01 -6.229385e-03
16033.020000 -8.000483e+01 -6.229549e-03
16034.060000 -8.000403e+01 -6.229991e-03
16035.100000 -8.000403e+01 -6.230013e-03
16036.130000 -8.000409e+01 -6.229989e-03
16037.170000 -8.000421e+01 -6.229943e-03
16038.220000 -8.000432e+01 -6.229901e-03
16039.240000 -8.000439e+01 -6.229873e-03
16040.280000 -8.000446e+01 -6.229844e-03
16041.320000 -8.000457e+01 -6.229801e-03
16042.350000 -8.000461e+01 -6.229785e-03
16043.380000 -8.000469e+01 -6.229754e-03
16044.430000 -8.000478e+01 -6.229718e-03
16045.460000 -8.000484e+01 -6.229694e-03
16046.500000 -8.000490e+01 -6.229669e-03
16047.540000 -8.000498e+01 -6.229637e-03
16048.570000 -8.000503e+01 -6.229618e-03
16049.610000 -8.000509e+01 -6.229591e-03
16050.650000 -8.000515e+01 -6.229569e-03
16051.690000 -8.000521e+01 -6.229544e-03
16052.730000 -8.000526e+01 -6.229522e-03
16053.760000 -8.000530e+01 -6.229506e-03
16054.800000 -8.000535e+01 -6.229486e-03
16055.840000 -8.000540e+01 -6.229463e-03
16056.860000 -8.000543e+01 -6.229451e-03
16057.900000 -8.000548e+01 -6.229428e-03
16058.950000 -8.000553e+01 -6.229409e-03
16059.980000 -8.000557e+01 -6.229392e-03
16061.020000 -8.000516e+01 -6.229373e-03
16062.060000 -8.000402e+01 -6.229997e-03
16063.100000 -8.000401e+01 -6.230020e-03
16064.130000 -8.000408e+01 -6.229994e-03
16065.160000 -8.000417e+01 -6.229959e-03
16066.200000 -8.000428e+01 -6.229918e-03
16067.240000 -8.000435e+01 -6.229889e-03
16068.270000 -8.000445e+01 -6.229850e-03
16069.320000 -8.000455e+01 -6.229811e-03
16070.340000 -8.000460e+01 -6.229790e-03
16071.380000 -8.000467e+01 -6.229764e-03
16072.430000 -8.000477e+01 -6.229724e-03
16073.450000 -8.000481e+01 -6.229708e-03
16074.490000 -8.000488e+01 -6.229680e-03
16075.530000 -8.000495e+01 -6.229651e-03
16076.560000 -8.000500e+01 -6.229628e-03
16077.600000 -8.000506e+01 -6.229605e-03
16078.650000 -8.000513e+01 -6.229575e-03
16079.680000 -8.000518e+01 -6.229557e-03
16080.710000 -8.000523e+01 -6.229537e-03
16081.750000 -8.000528e+01 -6.229516e-03
16082.790000 -8.000533e+01 -6.229492e-03
16083.830000 -8.000538e+01 -6.229472e-03
16084.860000 -8.000542e+01 -6.229457e-03
16085.900000 -8.000546e+01 -6.229437e-03
16086.940000 -8.000552e+01 -6.229415e-03
16087.970000 -8.000554e+01 -6.229404e-03
16089.010000 -8.000558e+01 -6.229386e-03
16090.050000 -8.000416e+01 -6.229915e-03
16091.080000 -8.000398e+01 -6.230026e-03
16092.120000 -8.000405e+01 -6.230009e-03
16093.150000 -8.000415e+01 -6.229970e-03
16094.190000 -8.000423e+01 -6.229940e-03
16095.230000 -8.000434e+01 -6.229894e-03
16096.270000 -8.000442e+01 -6.229865e-03
16097.310000 -8.000451e+01 -6.229827e-03
16098.340000 -8.000458e+01 -6.229800e-03
16099.380000 -8.000466e+01 -6.229769e-03
16100.420000 -8.000475e+01 -6.229733e-03
16101.450000 -8.000480e+01 -6.229714e-03
16102.480000 -8.000486e+01 -6.229689e-03
16103.530000 -8.000494e+01 -6.229656e-03
16104.550000 -8.000497e+01 -6.229642e-03
16105.590000 -8.000504e+01 -6.229615e-03
16106.640000 -8.000510e+01 -6.229588e-03
16107.670000 -8.000516e+01 -6.229567e-03
16108.710000 -8.000521e+01 -6.229545e-03
16109.750000 -8.000527e+01 -6.229521e-03
16110.780000 -8.000531e+01 -6.229504e-03
16111.810000 -8.000535e+01 -6.229485e-03
16112.860000 -8.000540e+01 -6.229465e-03
16113.890000 -8.000544e+01 -6.229450e-03
16114.920000 -8.000548e+01 -6.229432e-03
16115.960000 -8.000552e+01 -6.229413e-03
16117.010000 -8.000557e+01 -6.229392e-03
16118.040000 -8.000415e+01 -6.229921e-03
16119.070000 -8.000398e+01 -6.230025e-03
16120.110000 -8.000404e+01 -6.230013e-03
16121.150000 -8.000411e+01 -6.229985e-03
16122.180000 -8.000420e+01 -6.229950e-03
16123.220000 -8.000431e+01 -6.229909e-03
16124.250000 -8.000439e+01 -6.229875e-03
16125.290000 -8.000446e+01 -6.229847e-03
16126.340000 -8.000457e+01 -6.229804e-03
16127.370000 -8.000462e+01 -6.229783e-03
16128.410000 -8.000471e+01 -6.229748e-03
16129.440000 -8.000478e+01 -6.229722e-03
16130.480000 -8.000485e+01 -6.229694e-03
16131.520000 -8.000492e+01 -6.229665e-03
16132.550000 -8.000496e+01 -6.229647e-03
16133.590000 -8.000502e+01 -6.229624e-03
16134.630000 -8.000509e+01 -6.229593e-03
16135.660000 -8.000513e+01 -6.229580e-03
16136.700000 -8.000518e+01 -6.229558e-03
16137.740000 -8.000524e+01 -6.229534e-03
16138.760000 -8.000527e+01 -6.229521e-03
16139.800000 -8.000532e+01 -6.229498e-03
16140.840000 -8.000537e+01 -6.229478e-03
16141.880000 -8.000542e+01 -6.229459e-03
16142.920000 -8.000546e+01 -6.229440e-03
16143.960000 -8.000551e+01 -6.229418e-03
16144.990000 -8.000555e+01 -6.229403e-03
16146.020000 -8.000480e+01 -6.229567e-03
16147.070000 -8.000397e+01 -6.230029e-03
16148.110000 -8.000402e+01 -6.230021e-03
16149.140000 -8.000411e+01 -6.229989e-03
16150.170000 -8.000418e+01 -6.229959e-03
16151.220000 -8.000430e+01 -6.229913e-03
16152.250000 -8.000436e+01 -6.229890e-03
16153.280000 -8.000444e+01 -6.229857e-03
16154.330000 -8.000454e+01 -6.229819e-03
16155.350000 -8.000460e+01 -6.229793e-03
16156.390000 -8.000467e+01 -6.229767e-03
16157.440000 -8.000476e+01 -6.229731e-03
16158.470000 -8.000482e+01 -6.229707e-03
16159.510000 -8.000488e+01 -6.229683e-03
16160.540000 -8.000494e+01 -6.229656e-03
16161.580000 -8.000499e+01 -6.229637e-03
16162.610000 -8.000505e+01 -6.229611e-03
16163.650000 -8.000511e+01 -6.229588e-03
16164.690000 -8.000517e+01 -6.229563e-03
16165.730000 -8.000522e+01 -6.229542e-03
16166.760000 -8.000526e+01 -6.229526e-03
16167.800000 -8.000531e+01 -6.229506e-03
16168.840000 -8.000536e+01 -6.229482e-03
16169.860000 -8.000539e+01 -6.229470e-03
16170.910000 -8.000544e+01 -6.229448e-03
16171.950000 -8.000549e+01 -6.229429e-03
16172.980000 -8.000553e+01 -6.229412e-03
16174.020000 -8.000479e+01 -6.229573e-03
16175.060000 -8.000400e+01 -6.230012e-03
16176.100000 -8.000398e+01 -6.230036e-03
16177.130000 -8.000405e+01 -6.230010e-03
16178.160000 -8.000414e+01 -6.229975e-03
16179.200000 -8.000425e+01 -6.229934e-03
16180.240000 -8.000432e+01 -6.229905e-03
16181.270000 -8.000442e+01 -6.229866e-03
16182.320000 -8.000452e+01 -6.229828e-03
16183.340000 -8.000457e+01 -6.229807e-03
16184.380000 -8.000464e+01 -6.229781e-03
16185.430000 -8.000474e+01 -6.229741e-03
16186.450000 -8.000477e+01 -6.229725e-03
16187.490000 -8.000484e+01 -6.229697e-03
16188.530000 -8.000491e+01 -6.229668e-03
16189.560000 -8.000497e+01 -6.229646e-03
16190.600000 -8.000503e+01 -6.229623e-03
16191.650000 -8.000510e+01 -6.229593e-03
16192.680000 -8.000514e+01 -6.229575e-03
16193.710000 -8.000519e+01 -6.229554e-03
16194.750000 -8.000524e+01 -6.229534e-03
16195.780000 -8.000528e+01 -6.229517e-03
16196.820000 -8.000533e+01 -6.229498e-03
16197.860000 -8.000537e+01 -6.229478e-03
16198.900000 -8.000543e+01 -6.229456e-03
16199.940000 -8.000547e+01 -6.229437e-03
16200.970000 -8.000551e+01 -6.229423e-03
16202.010000 -8.000555e+01 -6.229405e-03
16203.050000 -8.000414e+01 -6.229930e-03
16204.070000 -8.000396e+01 -6.230040e-03
16205.120000 -8.000402e+01 -6.230023e-03
16206.150000 -8.000412e+01 -6.229984e-03
16207.190000 -8.000420e+01 -6.229954e-03
16208.230000 -8.000432e+01 -6.229909e-03
16209.260000 -8.000439e+01 -6.229880e-03
16210.300000 -8.000448e+01 -6.229842e-03
16211.340000 -8.000455e+01 -6.229815e-03
16212.370000 -8.000463e+01 -6.229784e-03
16213.420000 -8.000472e+01 -6.229749e-03
16214.450000 -8.000477e+01 -6.229729e-03
16215.490000 -8.000484e+01 -6.229700e-03
16216.530000 -8.000491e+01 -6.229672e-03
16217.560000 -8.000496e+01 -6.229649e-03
16218.600000 -8.000502e+01 -6.229626e-03
16219.650000 -8.000509e+01 -6.229596e-03
16220.680000 -8.000514e+01 -6.229579e-03
16221.710000 -8.000519e+01 -6.229558e-03
16222.750000 -8.000524e+01 -6.229537e-03
16223.790000 -8.000529e+01 -6.229513e-03
16224.830000 -8.000534e+01 -6.229493e-03
16225.860000 -8.000538e+01 -6.229478e-03
16226.900000 -8.000542e+01 -6.229459e-03
16227.940000 -8.000547e+01 -6.229437e-03
16228.970000 -8.000550e+01 -6.229426e-03
16230.010000 -8.000555e+01 -6.229405e-03
16231.050000 -8.000413e+01 -6.229933e-03
16232.080000 -8.000395e+01 -6.230043e-03
16233.120000 -8.000402e+01 -6.230026e-03
16234.150000 -8.000412e+01 -6.229987e-03
16235.190000 -8.000419e+01 -6.229957e-03
16236.230000 -8.000431e+01 -6.229912e-03
16237.270000 -8.000438e+01 -6.229883e-03
16238.300000 -8.000448e+01 -6.229845e-03
16239.340000 -8.000455e+01 -6.229818e-03
16240.370000 -8.000462e+01 -6.229788e-03
16241.420000 -8.000471e+01 -6.229752e-03
16242.450000 -8.000476e+01 -6.229733e-03
16243.480000 -8.000482e+01 -6.229708e-03
16244.530000 -8.000490e+01 -6.229675e-03
16245.550000 -8.000494e+01 -6.229661e-03
16246.590000 -8.000500e+01 -6.229635e-03
16247.640000 -8.000507e+01 -6.229608e-03
16248.660000 -8.000510e+01 -6.229595e-03
16249.700000 -8.000516e+01 -6.229570e-03
16250.740000 -8.000521e+01 -6.229549e-03
16251.770000 -8.000526e+01 -6.229529e-03
16252.810000 -8.000531e+01 -6.229509e-03
16253.850000 -8.000536e+01 -6.229486e-03
16254.890000 -8.000540e+01 -6.229470e-03
16255.920000 -8.000544e+01 -6.229452e-03
16256.960000 -8.000548e+01 -6.229433e-03
16258.000000 -8.000553e+01 -6.229412e-03
16259.040000 -8.000412e+01 -6.229937e-03
16260.070000 -8.000395e+01 -6.230041e-03
16261.110000 -8.000401e+01 -6.230029e-03
16262.140000 -8.000408e+01 -6.230001e-03
16263.180000 -8.000416e+01 -6.229972e-03
16264.220000 -8.000428e+01 -6.229926e-03
16265.250000 -8.000433e+01 -6.229903e-03
16266.280000 -8.000442e+01 -6.229870e-03
16267.330000 -8.000451e+01 -6.229832e-03
16268.360000 -8.000458e+01 -6.229806e-03
16269.390000 -8.000464e+01 -6.229780e-03
16270.440000 -8.000474e+01 -6.229740e-03
16271.470000 -8.000479e+01 -6.229721e-03
16272.510000 -8.000486e+01 -6.229692e-03
16273.550000 -8.000492e+01 -6.229669e-03
16274.580000 -8.000498e+01 -6.229642e-03
16275.630000 -8.000505e+01 -6.229615e-03
16276.650000 -8.000509e+01 -6.229598e-03
16277.690000 -8.000514e+01 -6.229577e-03
16278.730000 -8.000520e+01 -6.229552e-03
16279.760000 -8.000523e+01 -6.229540e-03
16280.800000 -8.000528e+01 -6.229520e-03
16281.840000 -8.000534e+01 -6.229496e-03
16282.870000 -8.000536e+01 -6.229485e-03
16283.910000 -8.000542e+01 -6.229462e-03
16284.950000 -8.000546e+01 -6.229444e-03
16285.980000 -8.000550e+01 -6.229426e-03
16287.020000 -8.000477e+01 -6.229587e-03
16288.060000 -8.000398e+01 -6.230023e-03
16289.100000 -8.000397e+01 -6.230044e-03
16290.130000 -8.000403e+01 -6.230021e-03
16291.170000 -8.000415e+01 -6.229975e-03
16292.210000 -8.000426e+01 -6.229934e-03
16293.240000 -8.000433e+01 -6.229906e-03
16294.280000 -8.000440e+01 -6.229878e-03
16295.320000 -8.000450e+01 -6.229840e-03
16296.340000 -8.000455e+01 -6.229819e-03
16297.380000 -8.000461e+01 -6.229793e-03
16298.430000 -8.000471e+01 -6.229753e-03
16299.450000 -8.000475e+01 -6.229738e-03
16300.490000 -8.000482e+01 -6.229709e-03
16301.530000 -8.000489e+01 -6.229681e-03
16302.560000 -8.000495e+01 -6.229658e-03
16303.600000 -8.000500e+01 -6.229636e-03
16304.650000 -8.000508e+01 -6.229605e-03
16305.680000 -8.000512e+01 -6.229588e-03
16306.710000 -8.000517e+01 -6.229567e-03
16307.750000 -8.000522e+01 -6.229547e-03
16308.790000 -8.000527e+01 -6.229523e-03
16309.830000 -8.000532e+01 -6.229503e-03
16310.870000 -8.000536e+01 -6.229487e-03
16311.910000 -8.000541e+01 -6.229465e-03
16312.950000 -8.000545e+01 -6.229446e-03
16313.980000 -8.000550e+01 -6.229429e-03
16315.020000 -8.000476e+01 -6.229589e-03
16316.060000 -8.000397e+01 -6.230025e-03
16317.100000 -8.000396e+01 -6.230047e-03
16318.130000 -8.000403e+01 -6.230023e-03
16319.170000 -8.000415e+01 -6.229977e-03
16320.220000 -8.000425e+01 -6.229936e-03
16321.240000 -8.000432e+01 -6.229908e-03
16322.280000 -8.000440e+01 -6.229880e-03
16323.320000 -8.000450e+01 -6.229837e-03
16324.340000 -8.000454e+01 -6.229821e-03
16325.380000 -8.000461e+01 -6.229795e-03
16326.430000 -8.000471e+01 -6.229755e-03
16327.450000 -8.000474e+01 -6.229740e-03
16328.490000 -8.000482e+01 -6.229712e-03
16329.530000 -8.000489e+01 -6.229683e-03
16330.560000 -8.000494e+01 -6.229661e-03
16331.600000 -8.000500e+01 -6.229638e-03
16332.650000 -8.000507e+01 -6.229608e-03
16333.680000 -8.000511e+01 -6.229591e-03
16334.710000 -8.000516e+01 -6.229570e-03
16335.750000 -8.000521e+01 -6.229549e-03
16336.790000 -8.000527e+01 -6.229525e-03
16337.830000 -8.000532e+01 -6.229506e-03
16338.860000 -8.000535e+01 -6.229491e-03
16339.900000 -8.000540e+01 -6.229471e-03
16340.940000 -8.000544e+01 -6.229453e-03
16341.970000 -8.000547e+01 -6.229439e-03
16343.010000 -8.000552e+01 -6.229421e-03
16344.050000 -8.000411e+01 -6.229943e-03
16345.070000 -8.000394e+01 -6.230053e-03
16346.120000 -8.000400e+01 -6.230035e-03
16347.150000 -8.000410e+01 -6.229997e-03
16348.190000 -8.000418e+01 -6.229967e-03
16349.230000 -8.000429e+01 -6.229922e-03
16350.260000 -8.000436e+01 -6.229893e-03
16351.300000 -8.000446e+01 -6.229855e-03
16352.340000 -8.000453e+01 -6.229829e-03
16353.370000 -8.000460e+01 -6.229798e-03
16354.420000 -8.000469e+01 -6.229762e-03
16355.450000 -8.000474e+01 -6.229743e-03
16356.490000 -8.000481e+01 -6.229714e-03
16357.530000 -8.000488e+01 -6.229686e-03
16358.560000 -8.000494e+01 -6.229663e-03
16359.600000 -8.000499e+01 -6.229640e-03
16360.650000 -8.000507e+01 -6.229610e-03
16361.680000 -8.000511e+01 -6.229593e-03
16362.710000 -8.000516e+01 -6.229572e-03
16363.750000 -8.000521e+01 -6.229552e-03
16364.790000 -8.000526e+01 -6.229528e-03
16365.830000 -8.000531e+01 -6.229508e-03
16366.860000 -8.000535e+01 -6.229493e-03
16367.900000 -8.000539e+01 -6.229474e-03
16368.940000 -8.000544e+01 -6.229455e-03
16369.970000 -8.000547e+01 -6.229441e-03
16371.010000 -8.000551e+01 -6.229423e-03
16372.050000 -8.000411e+01 -6.229945e-03
16373.070000 -8.000393e+01 -6.230054e-03
16374.120000 -8.000400e+01 -6.230037e-03
16375.150000 -8.000410e+01 -6.229999e-03
16376.190000 -8.000417e+01 -6.229969e-03
16377.230000 -8.000429e+01 -6.229924e-03
16378.260000 -8.000436e+01 -6.229895e-03
16379.300000 -8.000445e+01 -6.229858e-03
16380.340000 -8.000452e+01 -6.229831e-03
16381.370000 -8.000460e+01 -6.229800e-03
16382.420000 -8.000469e+01 -6.229764e-03
16383.450000 -8.000474e+01 -6.229745e-03
16384.490000 -8.000481e+01 -6.229716e-03
16385.530000 -8.000488e+01 -6.229688e-03
16386.560000 -8.000493e+01 -6.229665e-03
16387.600000 -8.000499e+01 -6.229643e-03
16388.650000 -8.000506e+01 -6.229613e-03
16389.680000 -8.000510e+01 -6.229595e-03
16390.710000 -8.000515e+01 -6.229575e-03
16391.750000 -8.000520e+01 -6.229554e-03
16392.790000 -8.000526e+01 -6.229530e-03
16393.830000 -8.000531e+01 -6.229510e-03
16394.860000 -8.000534e+01 -6.229495e-03
16395.900000 -8.000539e+01 -6.229476e-03
16396.940000 -8.000543e+01 -6.229458e-03
16397.970000 -8.000547e+01 -6.229443e-03
16399.010000 -8.000551e+01 -6.229425e-03
16400.050000 -8.000411e+01 -6.229947e-03
16401.070000 -8.000393e+01 -6.230056e-03
16402.120000 -8.000399e+01 -6.230039e-03
16403.150000 -8.000409e+01 -6.230001e-03
16404.190000 -8.000417e+01 -6.229971e-03
16405.230000 -8.000428e+01 -6.229925e-03
16406.260000 -8.000436e+01 -6.229897e-03
16407.300000 -8.000445e+01 -6.229859e-03
16408.340000 -8.000452e+01 -6.229832e-03
16409.370000 -8.000460e+01 -6.229802e-03
16410.420000 -8.000468e+01 -6.229766e-03
16411.450000 -8.000473e+01 -6.229747e-03
16412.490000 -8.000480e+01 -6.229718e-03
16413.530000 -8.000487e+01 -6.229690e-03
16414.560000 -8.000493e+01 -6.229667e-03
16415.600000 -8.000498e+01 -6.229645e-03
16416.650000 -8.000506e+01 -6.229615e-03
16417.680000 -8.000510e+01 -6.229597e-03
16418.710000 -8.000515e+01 -6.229577e-03
16419.750000 -8.000520e+01 -6.229556e-03
16420.790000 -8.000526e+01 -6.229532e-03
16421.830000 -8.000530e+01 -6.229512e-03
16422.860000 -8.000534e+01 -6.229497e-03
16423.900000 -8.000538e+01 -6.229478e-03
16424.940000 -8.000543e+01 -6.229460e-03
16425.970000 -8.000546e+01 -6.229446e-03
16427.010000 -8.000550e+01 -6.229427e-03
16428.050000 -8.000410e+01 -6.229949e-03
16429.070000 -8.000393e+01 -6.230058e-03
16430.120000 -8.000399e+01 -6.230041e-03
16431.150000 -8.000409e+01 -6.230002e-03
16432.190000 -8.000417e+01 -6.229973e-03
16433.230000 -8.000428e+01 -6.229927e-03
16434.260000 -8.000435e+01 -6.229899e-03
16435.300000 -8.000445e+01 -6.229861e-03
16436.340000 -8.000452e+01 -6.229834e-03
16437.370000 -8.000457e+01 -6.229813e-03
16438.410000 -8.000466e+01 -6.229778e-03
16439.450000 -8.000472e+01 -6.229753e-03
16440.480000 -8.000479e+01 -6.229725e-03
16441.530000 -8.000486e+01 -6.229696e-03
16442.550000 -8.000490e+01 -6.229678e-03
16443.590000 -8.000496e+01 -6.229655e-03
16444.630000 -8.000503e+01 -6.229625e-03
16445.660000 -8.000507e+01 -6.229612e-03
16446.700000 -8.000513e+01 -6.229587e-03
