time(ms) Voltage(mV) ICaL(pA/pF)
16947.380000 -8.000463e+01 -5.668209e-03
16948.430000 -8.000473e+01 -5.668173e-03
16949.450000 -8.000476e+01 -5.668159e-03
16950.490000 -8.000483e+01 -5.668133e-03
16951.530000 -8.000491e+01 -5.668107e-03
16952.560000 -8.000494e+01 -5.668094e-03
16953.590000 -8.000501e+01 -5.668070e-03
16954.640000 -8.000507e+01 -5.668045e-03
16955.670000 -8.000512e+01 -5.668026e-03
16956.710000 -8.000517e+01 -5.668006e-03
16957.750000 -8.000523e+01 -5.667984e-03
16958.780000 -8.000527e+01 -5.667969e-03
16959.820000 -8.000532e+01 -5.667951e-03
16960.860000 -8.000537e+01 -5.667933e-03
16961.900000 -8.000542e+01 -5.667913e-03
16962.940000 -8.000546e+01 -5.667895e-03
16963.970000 -8.000550e+01 -5.667882e-03
16965.010000 -8.000554e+01 -5.667866e-03
16966.040000 -8.000413e+01 -5.668343e-03
16967.070000 -8.000395e+01 -5.668443e-03
16968.110000 -8.000402e+01 -5.668427e-03
16969.150000 -8.000409e+01 -5.668402e-03
16970.180000 -8.000418e+01 -5.668371e-03
16971.220000 -8.000428e+01 -5.668333e-03
16972.260000 -8.000437e+01 -5.668303e-03
16973.290000 -8.000444e+01 -5.668277e-03
16974.340000 -8.000455e+01 -5.668238e-03
16975.370000 -8.000460e+01 -5.668219e-03
16976.410000 -8.000469e+01 -5.668187e-03
16977.440000 -8.000475e+01 -5.668164e-03
16978.480000 -8.000482e+01 -5.668138e-03
16979.530000 -8.000489e+01 -5.668111e-03
16980.550000 -8.000494e+01 -5.668095e-03
16981.590000 -8.000499e+01 -5.668074e-03
16982.630000 -8.000507e+01 -5.668046e-03
16983.660000 -8.000510e+01 -5.668034e-03
16984.700000 -8.000516e+01 -5.668011e-03
16985.740000 -8.000521e+01 -5.667992e-03
16986.760000 -8.000524e+01 -5.667980e-03
16987.800000 -8.000530e+01 -5.667959e-03
16988.840000 -8.000535e+01 -5.667941e-03
16989.880000 -8.000539e+01 -5.667923e-03
16990.920000 -8.000544e+01 -5.667906e-03
16991.960000 -8.000549e+01 -5.667886e-03
16992.990000 -8.000552e+01 -5.667873e-03
16994.020000 -8.000478e+01 -5.668020e-03
16995.070000 -8.000396e+01 -5.668440e-03
16996.110000 -8.000400e+01 -5.668432e-03
16997.140000 -8.000409e+01 -5.668403e-03
16998.170000 -8.000416e+01 -5.668376e-03
16999.220000 -8.000428e+01 -5.668334e-03
17000.250000 5.681655e-02 -3.162449e+00
17001.250000 1.468073e-01 -7.540030e+00
17002.270000 1.696468e-01 -8.244117e+00
17003.290000 1.686713e-01 -8.053450e+00
17004.320000 1.647532e-01 -7.669982e+00
17005.340000 1.579717e-01 -7.264797e+00
17006.370000 1.497887e-01 -6.875407e+00
17007.380000 1.406039e-01 -6.511667e+00
17008.410000 1.358392e-01 -6.168801e+00
17009.440000 1.326634e-01 -5.849879e+00
17010.480000 1.264178e-01 -5.551406e+00
17011.490000 1.162833e-01 -5.276570e+00
17012.520000 1.124508e-01 -5.018689e+00
17013.550000 1.113514e-01 -4.779079e+00
17014.590000 1.083975e-01 -4.553986e+00
17015.610000 9.233626e-02 -4.346328e+00
17016.630000 9.389976e-02 -4.153582e+00
17017.650000 9.398187e-02 -3.972813e+00
17018.690000 9.321345e-02 -3.803379e+00
17019.710000 7.618756e-02 -3.647094e+00
17020.730000 7.952710e-02 -3.502241e+00
17021.750000 8.024056e-02 -3.366673e+00
17022.790000 8.052974e-02 -3.237817e+00
17023.810000 6.396942e-02 -3.119962e+00
17024.830000 6.848696e-02 -3.010750e+00
17025.860000 6.955410e-02 -2.908529e+00
17026.900000 7.055426e-02 -2.811936e+00
17027.910000 5.440883e-02 -2.722717e+00
17028.940000 5.998337e-02 -2.640075e+00
17029.970000 6.147474e-02 -2.562951e+00
17031.000000 6.273145e-02 -2.490564e+00
17032.020000 4.504980e-02 -2.423327e+00
17033.040000 4.425694e-02 -2.360796e+00
17034.070000 4.239422e-02 -2.302634e+00
17035.100000 4.113773e-02 -2.247889e+00
17036.120000 4.083123e-02 -2.197629e+00
17037.150000 4.026015e-02 -2.150554e+00
17038.180000 4.026704e-02 -2.106655e+00
17039.210000 4.043001e-02 -2.065519e+00
17040.250000 4.070574e-02 -2.027047e+00
17041.280000 4.095715e-02 -1.991587e+00
17042.320000 4.097281e-02 -1.958373e+00
17043.340000 4.078944e-02 -1.927647e+00
17044.370000 4.074348e-02 -1.898989e+00
17045.410000 4.082146e-02 -1.872105e+00
17046.430000 4.067947e-02 -1.847337e+00
17047.460000 4.055608e-02 -1.824245e+00
17048.490000 4.055385e-02 -1.802590e+00
17049.530000 4.065755e-02 -1.782294e+00
17050.560000 4.057050e-02 -1.763614e+00
17051.590000 4.059632e-02 -1.746099e+00
17052.630000 4.071603e-02 -1.729681e+00
17053.660000 4.065846e-02 -1.714579e+00
17054.700000 4.070431e-02 -1.700420e+00
17055.740000 4.084572e-02 -1.687151e+00
17056.770000 4.082550e-02 -1.674949e+00
17057.800000 4.088788e-02 -1.663589e+00
17058.840000 4.096029e-02 -1.652931e+00
17059.870000 4.097705e-02 -1.643069e+00
17060.910000 4.106654e-02 -1.633821e+00
17061.950000 4.114821e-02 -1.625211e+00
17062.980000 4.124725e-02 -1.617251e+00
17064.010000 4.129349e-02 -1.609831e+00
17065.050000 2.874049e-02 -1.602133e+00
17066.080000 2.780310e-02 -1.595607e+00
17067.110000 2.815237e-02 -1.589620e+00
17068.140000 2.860647e-02 -1.584082e+00
17069.170000 2.908341e-02 -1.578960e+00
17070.200000 2.966662e-02 -1.574135e+00
17071.230000 3.012953e-02 -1.569659e+00
17072.260000 3.069570e-02 -1.565502e+00
17073.300000 3.124159e-02 -1.561602e+00
17074.330000 3.167713e-02 -1.558011e+00
17075.360000 3.209914e-02 -1.554641e+00
17076.400000 3.251626e-02 -1.551502e+00
17077.430000 3.302277e-02 -1.548588e+00
17078.460000 3.332657e-02 -1.545876e+00
17079.490000 3.381115e-02 -1.543348e+00
17080.530000 3.418939e-02 -1.540986e+00
17081.560000 3.456432e-02 -1.538803e+00
17082.590000 3.484365e-02 -1.536763e+00
17083.630000 3.528631e-02 -1.534864e+00
17084.650000 3.547602e-02 -1.533102e+00
17085.690000 3.582517e-02 -1.531462e+00
17086.730000 3.631545e-02 -1.529924e+00
17087.760000 3.649583e-02 -1.528503e+00
17088.790000 3.682341e-02 -1.527180e+00
17089.820000 3.706985e-02 -1.525944e+00
17090.850000 3.731599e-02 -1.524801e+00
17091.880000 3.755438e-02 -1.523730e+00
17092.920000 3.785875e-02 -1.522738e+00
17093.950000 3.808795e-02 -1.521816e+00
17094.980000 3.831411e-02 -1.520953e+00
17096.010000 3.854018e-02 -1.520155e+00
17097.040000 2.872838e-02 -1.518840e+00
17098.060000 2.624748e-02 -1.517916e+00
17099.100000 2.631177e-02 -1.517243e+00
17100.130000 2.701442e-02 -1.516669e+00
17101.160000 2.756037e-02 -1.516135e+00
17102.200000 2.820973e-02 -1.515641e+00
17103.230000 2.885046e-02 -1.515185e+00
17104.260000 2.926038e-02 -1.514751e+00
17105.290000 2.987460e-02 -1.514359e+00
17106.320000 3.037011e-02 -1.513992e+00
17107.350000 3.075428e-02 -1.513644e+00
17108.370000 3.123287e-02 -1.513328e+00
17109.420000 3.197777e-02 -1.513048e+00
17110.440000 3.224209e-02 -1.512766e+00
17111.470000 3.268654e-02 -1.512514e+00
17112.520000 3.320309e-02 -1.512283e+00
17113.540000 3.354016e-02 -1.512063e+00
17114.570000 3.395183e-02 -1.511864e+00
17115.610000 3.435177e-02 -1.511677e+00
17116.640000 3.466710e-02 -1.511502e+00
17117.670000 3.505198e-02 -1.511344e+00
17118.700000 3.535014e-02 -1.511193e+00
17119.730000 3.572054e-02 -1.511058e+00
17120.760000 3.593322e-02 -1.510925e+00
17121.790000 3.628952e-02 -1.510811e+00
17122.830000 3.670457e-02 -1.510709e+00
17123.860000 3.690335e-02 -1.510603e+00
17124.900000 3.723601e-02 -1.510513e+00
17125.940000 3.762343e-02 -1.510434e+00
17126.970000 3.780908e-02 -1.510350e+00
17128.000000 3.811956e-02 -1.510281e+00
17129.040000 2.847152e-02 -1.509651e+00
17130.070000 2.602700e-02 -1.509356e+00
17131.100000 2.610501e-02 -1.509274e+00
17132.140000 2.681457e-02 -1.509248e+00
17133.160000 2.736796e-02 -1.509221e+00
17134.200000 2.802407e-02 -1.509203e+00
17135.230000 2.867098e-02 -1.509190e+00
17136.260000 2.919515e-02 -1.509173e+00
17137.290000 2.970564e-02 -1.509158e+00
17138.320000 3.020992e-02 -1.509146e+00
17139.350000 3.079762e-02 -1.509143e+00
17140.390000 3.127257e-02 -1.509135e+00
17141.420000 3.183361e-02 -1.509135e+00
17142.450000 3.210384e-02 -1.509120e+00
17143.480000 3.255309e-02 -1.509118e+00
17144.530000 3.324759e-02 -1.509134e+00
17145.550000 3.349754e-02 -1.509124e+00
17146.580000 3.391354e-02 -1.509126e+00
17147.630000 3.447715e-02 -1.509139e+00
17148.650000 3.471000e-02 -1.509133e+00
17149.690000 3.509682e-02 -1.509138e+00
17150.730000 3.562080e-02 -1.509154e+00
17151.760000 3.583721e-02 -1.509150e+00
17152.790000 3.619668e-02 -1.509158e+00
17153.830000 3.647430e-02 -1.509161e+00
17154.850000 3.674990e-02 -1.509165e+00
17155.890000 3.708506e-02 -1.509174e+00
17156.920000 3.734539e-02 -1.509179e+00
17157.950000 3.760377e-02 -1.509185e+00
17158.980000 3.791797e-02 -1.509195e+00
17160.010000 3.810069e-02 -1.509197e+00
17161.040000 2.702635e-02 -1.508519e+00
17162.080000 2.587468e-02 -1.508401e+00
17163.110000 2.633787e-02 -1.508413e+00
17164.150000 2.709806e-02 -1.508453e+00
17165.180000 2.764842e-02 -1.508480e+00
17166.220000 2.841086e-02 -1.508522e+00
17167.240000 2.883242e-02 -1.508543e+00
17168.270000 2.935519e-02 -1.508571e+00
17169.320000 3.016482e-02 -1.508617e+00
17170.350000 3.055605e-02 -1.508638e+00
17171.370000 3.104067e-02 -1.508664e+00
17172.420000 3.178987e-02 -1.508708e+00
17173.440000 3.206065e-02 -1.508722e+00
17174.470000 3.251042e-02 -1.508748e+00
17175.520000 3.303155e-02 -1.508778e+00
17176.540000 3.337389e-02 -1.508797e+00
17177.570000 3.379014e-02 -1.508821e+00
17178.610000 3.419447e-02 -1.508845e+00
17179.640000 3.451427e-02 -1.508863e+00
17180.670000 3.490299e-02 -1.508886e+00
17181.700000 3.520527e-02 -1.508904e+00
17182.730000 3.557910e-02 -1.508926e+00
17183.760000 3.579591e-02 -1.508939e+00
17184.790000 3.615529e-02 -1.508961e+00
17185.830000 3.657295e-02 -1.508986e+00
17186.860000 3.677533e-02 -1.508998e+00
17187.900000 3.711066e-02 -1.509019e+00
17188.940000 3.750034e-02 -1.509043e+00
17189.970000 3.768914e-02 -1.509054e+00
17191.000000 3.800197e-02 -1.509074e+00
17192.040000 2.838673e-02 -1.508529e+00
17193.070000 2.595268e-02 -1.508312e+00
17194.100000 2.603281e-02 -1.508301e+00
17195.140000 2.674232e-02 -1.508343e+00
17196.160000 2.729619e-02 -1.508377e+00
17197.200000 2.795256e-02 -1.508417e+00
17198.230000 2.859969e-02 -1.508458e+00
17199.260000 2.912433e-02 -1.508491e+00
17200.280000 -7.994937e+01 -2.907334e+00
17201.280000 -7.986233e+01 -7.150181e+00
17202.290000 -7.985847e+01 -7.249664e+00
17203.310000 -7.987504e+01 -6.057051e+00
17204.340000 -7.990632e+01 -4.671453e+00
17205.370000 -7.992712e+01 -3.465028e+00
17206.390000 -7.994512e+01 -2.521701e+00
17207.440000 -7.996079e+01 -1.802801e+00
17208.460000 -7.997320e+01 -1.290747e+00
17209.500000 -7.998251e+01 -9.164214e-01
17210.520000 -7.998931e+01 -6.526930e-01
17211.550000 -7.999423e+01 -4.642192e-01
17212.590000 -7.999782e+01 -3.300331e-01
17213.630000 -8.000050e+01 -2.342894e-01
17214.660000 -8.000241e+01 -1.674573e-01
17215.690000 -8.000380e+01 -1.199087e-01
17216.720000 -8.000480e+01 -8.637965e-02
17217.760000 -8.000553e+01 -6.270652e-02
17218.800000 -8.000608e+01 -4.585688e-02
17219.840000 -8.000649e+01 -3.399059e-02
17220.870000 -8.000677e+01 -2.568826e-02
17221.910000 -8.000700e+01 -1.979140e-02
17222.940000 -8.000717e+01 -1.563465e-02
17223.980000 -8.000731e+01 -1.270257e-02
17225.010000 -8.000742e+01 -1.063348e-02
17226.040000 -8.000552e+01 -9.179511e-03
17227.080000 -8.000529e+01 -8.146363e-03
17228.110000 -8.000538e+01 -7.418085e-03
17229.140000 -8.000549e+01 -6.904827e-03
17230.190000 -8.000566e+01 -6.539078e-03
17231.220000 -8.000578e+01 -6.282030e-03
17232.250000 -8.000586e+01 -6.102480e-03
17233.290000 -8.000600e+01 -5.974213e-03
17234.330000 -8.000611e+01 -5.883580e-03
17235.360000 -8.000620e+01 -5.820405e-03
17236.390000 -8.000629e+01 -5.775382e-03
17237.430000 -8.000641e+01 -5.743430e-03
17238.460000 -8.000647e+01 -5.721135e-03
17239.500000 -8.000655e+01 -5.705267e-03
17240.540000 -8.000664e+01 -5.694061e-03
17241.570000 -8.000670e+01 -5.686191e-03
17242.610000 -8.000679e+01 -5.680581e-03
17243.650000 -8.000686e+01 -5.676617e-03
17244.670000 -8.000692e+01 -5.673852e-03
17245.710000 -8.000698e+01 -5.671858e-03
17246.740000 -8.000705e+01 -5.670454e-03
17247.770000 -8.000710e+01 -5.669460e-03
17248.810000 -8.000716e+01 -5.668743e-03
17249.850000 -8.000722e+01 -5.668233e-03
17250.880000 -8.000727e+01 -5.667873e-03
17251.920000 -8.000734e+01 -5.667602e-03
17252.960000 -8.000738e+01 -5.667414e-03
17253.980000 -8.000743e+01 -5.667277e-03
17255.020000 -8.000642e+01 -5.667389e-03
17256.050000 -8.000536e+01 -5.667858e-03
17257.090000 -8.000529e+01 -5.667872e-03
17258.130000 -8.000539e+01 -5.667810e-03
17259.160000 -8.000551e+01 -5.667747e-03
17260.190000 -8.000561e+01 -5.667696e-03
17261.230000 -8.000575e+01 -5.667636e-03
17262.260000 -8.000585e+01 -5.667595e-03
17263.290000 -8.000596e+01 -5.667549e-03
17264.340000 -8.000607e+01 -5.667507e-03
17265.360000 -8.000614e+01 -5.667479e-03
17266.390000 -8.000622e+01 -5.667447e-03
17267.430000 -8.000634e+01 -5.667403e-03
17268.470000 -8.000640e+01 -5.667379e-03
17269.500000 -8.000650e+01 -5.667343e-03
17270.540000 -8.000657e+01 -5.667315e-03
17271.560000 -8.000663e+01 -5.667293e-03
17272.600000 -8.000670e+01 -5.667266e-03
17273.640000 -8.000679e+01 -5.667234e-03
17274.670000 -8.000684e+01 -5.667214e-03
17275.710000 -8.000693e+01 -5.667184e-03
17276.750000 -8.000698e+01 -5.667165e-03
17277.770000 -8.000703e+01 -5.667146e-03
17278.810000 -8.000709e+01 -5.667123e-03
17279.850000 -8.000715e+01 -5.667100e-03
17280.880000 -8.000719e+01 -5.667083e-03
17281.920000 -8.000726e+01 -5.667056e-03
17282.950000 -8.000730e+01 -5.667040e-03
17283.980000 -8.000735e+01 -5.667024e-03
17285.020000 -8.000681e+01 -5.667004e-03
17286.050000 -8.000531e+01 -5.667740e-03
17287.090000 -8.000523e+01 -5.667797e-03
17288.120000 -8.000534e+01 -5.667763e-03
17289.160000 -8.000546e+01 -5.667722e-03
17290.190000 -8.000558e+01 -5.667679e-03
17291.230000 -8.000570e+01 -5.667638e-03
17292.260000 -8.000579e+01 -5.667605e-03
17293.290000 -8.000588e+01 -5.667572e-03
17294.330000 -8.000599e+01 -5.667534e-03
17295.360000 -8.000608e+01 -5.667502e-03
17296.390000 -8.000616e+01 -5.667472e-03
17297.440000 -8.000626e+01 -5.667436e-03
17298.460000 -8.000634e+01 -5.667407e-03
17299.500000 -8.000642e+01 -5.667378e-03
17300.540000 -8.000651e+01 -5.667345e-03
17301.570000 -8.000657e+01 -5.667323e-03
17302.610000 -8.000666e+01 -5.667291e-03
17303.650000 -8.000672e+01 -5.667265e-03
17304.670000 -8.000678e+01 -5.667244e-03
17305.700000 -8.000683e+01 -5.667225e-03
17306.730000 -8.000690e+01 -5.667200e-03
17307.770000 -8.000695e+01 -5.667181e-03
17308.800000 -8.000701e+01 -5.667157e-03
17309.830000 -8.000706e+01 -5.667139e-03
17310.870000 -8.000712e+01 -5.667116e-03
17311.900000 -8.000717e+01 -5.667098e-03
17312.940000 -8.000722e+01 -5.667076e-03
17313.980000 -8.000728e+01 -5.667055e-03
17315.010000 -8.000733e+01 -5.667033e-03
17316.040000 -8.000543e+01 -5.667679e-03
17317.080000 -8.000518e+01 -5.667816e-03
17318.110000 -8.000527e+01 -5.667796e-03
17319.150000 -8.000536e+01 -5.667764e-03
17320.180000 -8.000550e+01 -5.667714e-03
17321.220000 -8.000564e+01 -5.667665e-03
17322.250000 -8.000571e+01 -5.667638e-03
17323.280000 -8.000582e+01 -5.667598e-03
17324.330000 -8.000593e+01 -5.667560e-03
17325.350000 -8.000602e+01 -5.667528e-03
17326.380000 -8.000610e+01 -5.667497e-03
17327.430000 -8.000620e+01 -5.667462e-03
17328.460000 -8.000628e+01 -5.667432e-03
17329.490000 -8.000634e+01 -5.667409e-03
17330.530000 -8.000644e+01 -5.667375e-03
17331.560000 -8.000651e+01 -5.667348e-03
17332.590000 -8.000657e+01 -5.667327e-03
17333.630000 -8.000665e+01 -5.667295e-03
17334.670000 -8.000672e+01 -5.667270e-03
17335.700000 -8.000679e+01 -5.667245e-03
17336.740000 -8.000685e+01 -5.667222e-03
17337.770000 -8.000690e+01 -5.667204e-03
17338.800000 -8.000696e+01 -5.667181e-03
17339.840000 -8.000701e+01 -5.667163e-03
17340.870000 -8.000706e+01 -5.667141e-03
17341.900000 -8.000711e+01 -5.667124e-03
17342.940000 -8.000717e+01 -5.667102e-03
17343.980000 -8.000722e+01 -5.667081e-03
17345.010000 -8.000728e+01 -5.667060e-03
17346.040000 -8.000539e+01 -5.667698e-03
17347.080000 -8.000515e+01 -5.667833e-03
17348.110000 -8.000523e+01 -5.667814e-03
17349.150000 -8.000533e+01 -5.667781e-03
17350.180000 -8.000547e+01 -5.667732e-03
17351.220000 -8.000560e+01 -5.667684e-03
17352.250000 -8.000567e+01 -5.667657e-03
17353.280000 -8.000579e+01 -5.667617e-03
17354.330000 -8.000589e+01 -5.667579e-03
17355.350000 -8.000598e+01 -5.667547e-03
17356.380000 -8.000606e+01 -5.667517e-03
17357.430000 -8.000616e+01 -5.667481e-03
17358.460000 -8.000624e+01 -5.667452e-03
17359.490000 -8.000630e+01 -5.667429e-03
17360.530000 -8.000640e+01 -5.667395e-03
17361.560000 -8.000647e+01 -5.667368e-03
17362.590000 -8.000653e+01 -5.667348e-03
17363.630000 -8.000661e+01 -5.667317e-03
17364.660000 -8.000666e+01 -5.667298e-03
17365.690000 -8.000673e+01 -5.667273e-03
17366.730000 -8.000679e+01 -5.667249e-03
17367.770000 -8.000685e+01 -5.667225e-03
17368.800000 -8.000691e+01 -5.667202e-03
17369.830000 -8.000696e+01 -5.667184e-03
17370.870000 -8.000702e+01 -5.667161e-03
17371.900000 -8.000707e+01 -5.667144e-03
17372.940000 -8.000713e+01 -5.667122e-03
17373.970000 -8.000717e+01 -5.667105e-03
17375.010000 -8.000722e+01 -5.667083e-03
17376.040000 -8.000549e+01 -5.667649e-03
17377.070000 -8.000512e+01 -5.667847e-03
17378.110000 -8.000518e+01 -5.667835e-03
17379.140000 -8.000530e+01 -5.667796e-03
17380.170000 -8.000539e+01 -5.667761e-03
17381.210000 -8.000553e+01 -5.667712e-03
17382.240000 -8.000563e+01 -5.667679e-03
17383.280000 -8.000572e+01 -5.667646e-03
17384.320000 -8.000584e+01 -5.667600e-03
17385.350000 -8.000593e+01 -5.667569e-03
17386.380000 -8.000600e+01 -5.667545e-03
17387.420000 -8.000611e+01 -5.667503e-03
17388.450000 -8.000619e+01 -5.667474e-03
17389.480000 -8.000625e+01 -5.667451e-03
17390.520000 -8.000635e+01 -5.667417e-03
17391.550000 -8.000642e+01 -5.667390e-03
17392.580000 -8.000648e+01 -5.667369e-03
17393.620000 -8.000656e+01 -5.667337e-03
17394.660000 -8.000663e+01 -5.667312e-03
17395.690000 -8.000668e+01 -5.667292e-03
17396.720000 -8.000675e+01 -5.667267e-03
17397.760000 -8.000681e+01 -5.667243e-03
17398.790000 -8.000686e+01 -5.667224e-03
17399.830000 -8.000692e+01 -5.667201e-03
17400.860000 -8.000698e+01 -5.667178e-03
17401.900000 -8.000703e+01 -5.667161e-03
17402.930000 -8.000709e+01 -5.667139e-03
17403.970000 -8.000714e+01 -5.667118e-03
17405.010000 -8.000720e+01 -5.667097e-03
17406.040000 -8.000546e+01 -5.667662e-03
17407.070000 -8.000510e+01 -5.667860e-03
17408.110000 -8.000516e+01 -5.667847e-03
17409.140000 -8.000527e+01 -5.667808e-03
17410.180000 -8.000539e+01 -5.667766e-03
17411.220000 -8.000553e+01 -5.667718e-03
17412.240000 -8.000560e+01 -5.667692e-03
17413.280000 -8.000571e+01 -5.667652e-03
17414.320000 -8.000584e+01 -5.667607e-03
17415.350000 -8.000590e+01 -5.667582e-03
17416.380000 -8.000599e+01 -5.667551e-03
17417.430000 -8.000610e+01 -5.667510e-03
17418.460000 -8.000618e+01 -5.667481e-03
17419.490000 -8.000624e+01 -5.667459e-03
17420.530000 -8.000633e+01 -5.667425e-03
17421.560000 -8.000641e+01 -5.667398e-03
17422.590000 -8.000648e+01 -5.667371e-03
17423.630000 -8.000655e+01 -5.667346e-03
17424.670000 -8.000662e+01 -5.667320e-03
17425.700000 -8.000668e+01 -5.667295e-03
17426.740000 -8.000675e+01 -5.667271e-03
17427.770000 -8.000680e+01 -5.667252e-03
17428.810000 -8.000686e+01 -5.667229e-03
17429.840000 -8.000692e+01 -5.667206e-03
17430.870000 -8.000697e+01 -5.667188e-03
17431.900000 -8.000701e+01 -5.667171e-03
17432.940000 -8.000707e+01 -5.667149e-03
17433.980000 -8.000712e+01 -5.667128e-03
17435.010000 -8.000718e+01 -5.667107e-03
17436.040000 -8.000531e+01 -5.667738e-03
17437.080000 -8.000508e+01 -5.667873e-03
17438.120000 -8.000517e+01 -5.667846e-03
17439.150000 -8.000527e+01 -5.667813e-03
17440.180000 -8.000539e+01 -5.667771e-03
17441.220000 -8.000552e+01 -5.667723e-03
17442.250000 -8.000561e+01 -5.667689e-03
17443.280000 -8.000569e+01 -5.667664e-03
17444.320000 -8.000581e+01 -5.667619e-03
17445.350000 -8.000590e+01 -5.667588e-03
17446.380000 -8.000598e+01 -5.667557e-03
17447.430000 -8.000608e+01 -5.667522e-03
17448.460000 -8.000616e+01 -5.667493e-03
17449.490000 -8.000623e+01 -5.667465e-03
17450.530000 -8.000632e+01 -5.667432e-03
17451.570000 -8.000638e+01 -5.667410e-03
17452.600000 -8.000645e+01 -5.667384e-03
17453.640000 -8.000654e+01 -5.667353e-03
17454.670000 -8.000659e+01 -5.667333e-03
17455.700000 -8.000666e+01 -5.667308e-03
17456.730000 -8.000671e+01 -5.667289e-03
17457.770000 -8.000677e+01 -5.667265e-03
17458.800000 -8.000683e+01 -5.667241e-03
17459.840000 -8.000689e+01 -5.667219e-03
17460.880000 -8.000694e+01 -5.667201e-03
17461.910000 -8.000700e+01 -5.667179e-03
17462.950000 -8.000705e+01 -5.667157e-03
17463.980000 -8.000709e+01 -5.667140e-03
17465.010000 -8.000715e+01 -5.667120e-03
17466.040000 -8.000530e+01 -5.667748e-03
17467.080000 -8.000506e+01 -5.667882e-03
17468.120000 -8.000516e+01 -5.667855e-03
17469.150000 -8.000525e+01 -5.667822e-03
17470.180000 -8.000537e+01 -5.667780e-03
17471.220000 -8.000550e+01 -5.667733e-03
17472.250000 -8.000559e+01 -5.667699e-03
17473.280000 -8.000568e+01 -5.667667e-03
17474.330000 -8.000579e+01 -5.667629e-03
17475.360000 -8.000588e+01 -5.667598e-03
17476.390000 -8.000596e+01 -5.667568e-03
17477.430000 -8.000607e+01 -5.667526e-03
17478.460000 -8.000614e+01 -5.667504e-03
17479.490000 -8.000620e+01 -5.667481e-03
17480.530000 -8.000629e+01 -5.667448e-03
17481.560000 -8.000636e+01 -5.667421e-03
17482.590000 -8.000643e+01 -5.667395e-03
17483.640000 -8.000651e+01 -5.667364e-03
17484.670000 -8.000657e+01 -5.667344e-03
