time(ms) Voltage(mV) ICaL(pA/pF)
13443.480000 -8.000076e+01 -7.171863e-03
13444.520000 -8.000077e+01 -7.171859e-03
13445.550000 -8.000078e+01 -7.171856e-03
13446.590000 -8.000079e+01 -7.171851e-03
13447.640000 -8.000080e+01 -7.171846e-03
13448.670000 -8.000081e+01 -7.171842e-03
13449.710000 -8.000081e+01 -7.171839e-03
13450.750000 -8.000082e+01 -7.171835e-03
13451.780000 -8.000083e+01 -7.171832e-03
13452.820000 -8.000084e+01 -7.171829e-03
13453.850000 -8.000084e+01 -7.171826e-03
13454.890000 -8.000085e+01 -7.171823e-03
13455.930000 -8.000085e+01 -7.171820e-03
13456.960000 -8.000086e+01 -7.171818e-03
13458.000000 -8.000086e+01 -7.171815e-03
13459.040000 -8.000066e+01 -7.171898e-03
13460.060000 -8.000062e+01 -7.171925e-03
13461.100000 -8.000063e+01 -7.171925e-03
13462.140000 -8.000064e+01 -7.171920e-03
13463.170000 -8.000065e+01 -7.171915e-03
13464.210000 -8.000067e+01 -7.171908e-03
13465.240000 -8.000068e+01 -7.171903e-03
13466.270000 -8.000069e+01 -7.171899e-03
13467.320000 -8.000070e+01 -7.171892e-03
13468.340000 -8.000071e+01 -7.171889e-03
13469.380000 -8.000072e+01 -7.171884e-03
13470.430000 -8.000074e+01 -7.171876e-03
13471.460000 -8.000075e+01 -7.171872e-03
13472.500000 -8.000076e+01 -7.171867e-03
13473.540000 -8.000076e+01 -7.171864e-03
13474.570000 -8.000077e+01 -7.171860e-03
13475.620000 -8.000078e+01 -7.171855e-03
13476.650000 -8.000079e+01 -7.171852e-03
13477.680000 -8.000080e+01 -7.171849e-03
13478.720000 -8.000080e+01 -7.171845e-03
13479.750000 -8.000081e+01 -7.171843e-03
13480.790000 -8.000082e+01 -7.171839e-03
13481.830000 -8.000082e+01 -7.171836e-03
13482.860000 -8.000083e+01 -7.171833e-03
13483.890000 -8.000084e+01 -7.171830e-03
13484.930000 -8.000084e+01 -7.171827e-03
13485.960000 -8.000085e+01 -7.171825e-03
13487.000000 -8.000085e+01 -7.171822e-03
13488.040000 -8.000065e+01 -7.171905e-03
13489.070000 -8.000061e+01 -7.171931e-03
13490.110000 -8.000062e+01 -7.171932e-03
13491.140000 -8.000063e+01 -7.171926e-03
13492.170000 -8.000064e+01 -7.171921e-03
13493.210000 -8.000066e+01 -7.171914e-03
13494.240000 -8.000067e+01 -7.171909e-03
13495.280000 -8.000068e+01 -7.171903e-03
13496.330000 -8.000070e+01 -7.171897e-03
13497.360000 -8.000070e+01 -7.171892e-03
13498.400000 -8.000072e+01 -7.171886e-03
13499.440000 -8.000073e+01 -7.171882e-03
13500.470000 -8.000074e+01 -7.171878e-03
13501.510000 -8.000075e+01 -7.171873e-03
13502.540000 -8.000075e+01 -7.171870e-03
13503.580000 -8.000076e+01 -7.171867e-03
13504.620000 -8.000077e+01 -7.171862e-03
13505.650000 -8.000078e+01 -7.171859e-03
13506.690000 -8.000079e+01 -7.171855e-03
13507.720000 -8.000079e+01 -7.171852e-03
13508.750000 -8.000080e+01 -7.171849e-03
13509.790000 -8.000081e+01 -7.171846e-03
13510.830000 -8.000081e+01 -7.171843e-03
13511.860000 -8.000082e+01 -7.171840e-03
13512.900000 -8.000082e+01 -7.171837e-03
13513.940000 -8.000083e+01 -7.171834e-03
13514.970000 -8.000083e+01 -7.171832e-03
13516.010000 -8.000084e+01 -7.171829e-03
13517.040000 -8.000064e+01 -7.171911e-03
13518.070000 -8.000060e+01 -7.171938e-03
13519.110000 -8.000061e+01 -7.171935e-03
13520.150000 -8.000063e+01 -7.171929e-03
13521.200000 -8.000064e+01 -7.171922e-03
13522.230000 -8.000065e+01 -7.171917e-03
13523.260000 -8.000067e+01 -7.171911e-03
13524.310000 -8.000068e+01 -7.171905e-03
13525.330000 -8.000069e+01 -7.171902e-03
13526.370000 -8.000070e+01 -7.171897e-03
13527.410000 -8.000071e+01 -7.171891e-03
13528.440000 -8.000072e+01 -7.171888e-03
13529.480000 -8.000073e+01 -7.171884e-03
13530.520000 -8.000074e+01 -7.171879e-03
13531.540000 -8.000074e+01 -7.171876e-03
13532.580000 -8.000075e+01 -7.171872e-03
13533.620000 -8.000076e+01 -7.171868e-03
13534.650000 -8.000077e+01 -7.171865e-03
13535.690000 -8.000078e+01 -7.171861e-03
13536.730000 -8.000078e+01 -7.171858e-03
13537.760000 -8.000079e+01 -7.171855e-03
13538.790000 -8.000079e+01 -7.171852e-03
13539.830000 -8.000080e+01 -7.171849e-03
13540.860000 -8.000081e+01 -7.171846e-03
13541.900000 -8.000081e+01 -7.171843e-03
13542.950000 -8.000082e+01 -7.171839e-03
13543.990000 -8.000083e+01 -7.171836e-03
13545.020000 -8.000072e+01 -7.171865e-03
13546.060000 -8.000060e+01 -7.171939e-03
13547.100000 -8.000060e+01 -7.171942e-03
13548.130000 -8.000061e+01 -7.171938e-03
13549.160000 -8.000062e+01 -7.171933e-03
13550.210000 -8.000064e+01 -7.171926e-03
13551.240000 -8.000065e+01 -7.171921e-03
13552.270000 -8.000066e+01 -7.171917e-03
13553.310000 -8.000067e+01 -7.171910e-03
13554.340000 -8.000068e+01 -7.171906e-03
13555.370000 -8.000069e+01 -7.171902e-03
13556.420000 -8.000070e+01 -7.171896e-03
13557.440000 -8.000071e+01 -7.171893e-03
13558.480000 -8.000072e+01 -7.171889e-03
13559.520000 -8.000073e+01 -7.171884e-03
13560.550000 -8.000074e+01 -7.171881e-03
13561.580000 -8.000074e+01 -7.171877e-03
13562.630000 -8.000075e+01 -7.171873e-03
13563.660000 -8.000076e+01 -7.171870e-03
13564.690000 -8.000077e+01 -7.171867e-03
13565.730000 -8.000077e+01 -7.171864e-03
13566.760000 -8.000078e+01 -7.171860e-03
13567.800000 -8.000079e+01 -7.171857e-03
13568.840000 -8.000079e+01 -7.171853e-03
13569.880000 -8.000080e+01 -7.171850e-03
13570.920000 -8.000081e+01 -7.171847e-03
13571.960000 -8.000081e+01 -7.171844e-03
13573.000000 -8.000082e+01 -7.171841e-03
13574.030000 -8.000067e+01 -7.171892e-03
13575.060000 -8.000059e+01 -7.171944e-03
13576.100000 -8.000059e+01 -7.171947e-03
13577.140000 -8.000060e+01 -7.171942e-03
13578.160000 -8.000062e+01 -7.171937e-03
13579.210000 -8.000063e+01 -7.171930e-03
13580.240000 -8.000064e+01 -7.171925e-03
13581.270000 -8.000065e+01 -7.171921e-03
13582.310000 -8.000067e+01 -7.171914e-03
13583.340000 -8.000067e+01 -7.171911e-03
13584.370000 -8.000068e+01 -7.171907e-03
13585.420000 -8.000069e+01 -7.171901e-03
13586.450000 -8.000070e+01 -7.171898e-03
13587.480000 -8.000071e+01 -7.171894e-03
13588.520000 -8.000072e+01 -7.171889e-03
13589.550000 -8.000073e+01 -7.171886e-03
13590.590000 -8.000074e+01 -7.171882e-03
13591.640000 -8.000075e+01 -7.171877e-03
13592.670000 -8.000075e+01 -7.171873e-03
13593.710000 -8.000076e+01 -7.171870e-03
13594.750000 -8.000077e+01 -7.171867e-03
13595.780000 -8.000078e+01 -7.171863e-03
13596.820000 -8.000078e+01 -7.171860e-03
13597.850000 -8.000079e+01 -7.171858e-03
13598.890000 -8.000079e+01 -7.171855e-03
13599.930000 -8.000080e+01 -7.171852e-03
13600.960000 -8.000080e+01 -7.171850e-03
13602.000000 -8.000081e+01 -7.171847e-03
13603.040000 -8.000062e+01 -7.171925e-03
13604.060000 -8.000058e+01 -7.171950e-03
13605.100000 -8.000059e+01 -7.171951e-03
13606.140000 -8.000060e+01 -7.171945e-03
13607.170000 -8.000061e+01 -7.171941e-03
13608.210000 -8.000062e+01 -7.171934e-03
13609.240000 -8.000063e+01 -7.171929e-03
13610.270000 -8.000064e+01 -7.171925e-03
13611.320000 -8.000066e+01 -7.171919e-03
13612.340000 -8.000067e+01 -7.171915e-03
13613.380000 -8.000067e+01 -7.171911e-03
13614.430000 -8.000069e+01 -7.171904e-03
13615.460000 -8.000070e+01 -7.171900e-03
13616.500000 -8.000071e+01 -7.171895e-03
13617.540000 -8.000072e+01 -7.171891e-03
13618.570000 -8.000073e+01 -7.171888e-03
13619.620000 -8.000073e+01 -7.171884e-03
13620.650000 -8.000074e+01 -7.171881e-03
13621.680000 -8.000075e+01 -7.171877e-03
13622.720000 -8.000075e+01 -7.171874e-03
13623.750000 -8.000076e+01 -7.171871e-03
13624.790000 -8.000077e+01 -7.171868e-03
13625.830000 -8.000077e+01 -7.171865e-03
13626.860000 -8.000078e+01 -7.171862e-03
13627.890000 -8.000079e+01 -7.171859e-03
13628.930000 -8.000079e+01 -7.171856e-03
13629.960000 -8.000080e+01 -7.171854e-03
13631.000000 -8.000080e+01 -7.171851e-03
13632.040000 -8.000061e+01 -7.171929e-03
13633.070000 -8.000058e+01 -7.171954e-03
13634.110000 -8.000058e+01 -7.171954e-03
13635.140000 -8.000059e+01 -7.171949e-03
13636.170000 -8.000060e+01 -7.171945e-03
13637.210000 -8.000062e+01 -7.171938e-03
13638.240000 -8.000063e+01 -7.171933e-03
13639.280000 -8.000064e+01 -7.171927e-03
13640.320000 -8.000066e+01 -7.171921e-03
13641.360000 -8.000066e+01 -7.171917e-03
13642.400000 -8.000068e+01 -7.171911e-03
13643.440000 -8.000069e+01 -7.171907e-03
13644.470000 -8.000069e+01 -7.171903e-03
13645.510000 -8.000070e+01 -7.171899e-03
13646.540000 -8.000071e+01 -7.171896e-03
13647.580000 -8.000072e+01 -7.171892e-03
13648.620000 -8.000073e+01 -7.171888e-03
13649.650000 -8.000073e+01 -7.171885e-03
13650.690000 -8.000074e+01 -7.171881e-03
13651.720000 -8.000075e+01 -7.171878e-03
13652.750000 -8.000075e+01 -7.171875e-03
13653.790000 -8.000076e+01 -7.171872e-03
13654.830000 -8.000077e+01 -7.171869e-03
13655.860000 -8.000077e+01 -7.171866e-03
13656.900000 -8.000078e+01 -7.171864e-03
13657.940000 -8.000078e+01 -7.171861e-03
13658.970000 -8.000079e+01 -7.171858e-03
13660.010000 -8.000080e+01 -7.171856e-03
13661.040000 -8.000061e+01 -7.171933e-03
13662.070000 -8.000057e+01 -7.171959e-03
13663.110000 -8.000058e+01 -7.171956e-03
13664.150000 -8.000059e+01 -7.171950e-03
13665.200000 -8.000061e+01 -7.171943e-03
13666.230000 -8.000062e+01 -7.171939e-03
13667.260000 -8.000063e+01 -7.171933e-03
13668.310000 -8.000064e+01 -7.171927e-03
13669.330000 -8.000065e+01 -7.171924e-03
13670.370000 -8.000066e+01 -7.171920e-03
13671.410000 -8.000067e+01 -7.171914e-03
13672.440000 -8.000068e+01 -7.171911e-03
13673.480000 -8.000069e+01 -7.171907e-03
13674.520000 -8.000070e+01 -7.171902e-03
13675.540000 -8.000071e+01 -7.171899e-03
13676.580000 -8.000071e+01 -7.171895e-03
13677.620000 -8.000072e+01 -7.171891e-03
13678.650000 -8.000073e+01 -7.171888e-03
13679.690000 -8.000074e+01 -7.171885e-03
13680.730000 -8.000074e+01 -7.171882e-03
13681.760000 -8.000075e+01 -7.171879e-03
13682.790000 -8.000075e+01 -7.171876e-03
13683.830000 -8.000076e+01 -7.171873e-03
13684.860000 -8.000077e+01 -7.171871e-03
13685.900000 -8.000077e+01 -7.171868e-03
13686.950000 -8.000078e+01 -7.171864e-03
13687.990000 -8.000079e+01 -7.171861e-03
13689.020000 -8.000068e+01 -7.171887e-03
13690.060000 -8.000057e+01 -7.171958e-03
13691.100000 -8.000057e+01 -7.171961e-03
13692.130000 -8.000058e+01 -7.171957e-03
13693.160000 -8.000059e+01 -7.171952e-03
13694.200000 -8.000061e+01 -7.171946e-03
13695.240000 -8.000062e+01 -7.171941e-03
13696.270000 -8.000063e+01 -7.171937e-03
13697.310000 -8.000064e+01 -7.171931e-03
13698.340000 -8.000065e+01 -7.171926e-03
13699.370000 -8.000066e+01 -7.171922e-03
13700.420000 -8.000067e+01 -7.171917e-03
13701.440000 -8.000068e+01 -7.171914e-03
13702.480000 -8.000068e+01 -7.171910e-03
13703.520000 -8.000069e+01 -7.171905e-03
13704.550000 -8.000070e+01 -7.171902e-03
13705.580000 -8.000071e+01 -7.171899e-03
13706.630000 -8.000072e+01 -7.171895e-03
13707.660000 -8.000072e+01 -7.171892e-03
13708.690000 -8.000073e+01 -7.171889e-03
13709.730000 -8.000074e+01 -7.171885e-03
13710.760000 -8.000074e+01 -7.171882e-03
13711.800000 -8.000075e+01 -7.171879e-03
13712.840000 -8.000076e+01 -7.171875e-03
13713.880000 -8.000076e+01 -7.171872e-03
13714.920000 -8.000077e+01 -7.171869e-03
13715.960000 -8.000078e+01 -7.171867e-03
13717.000000 -8.000078e+01 -7.171864e-03
13718.030000 -8.000064e+01 -7.171912e-03
13719.060000 -8.000057e+01 -7.171961e-03
13720.100000 -8.000056e+01 -7.171964e-03
13721.140000 -8.000058e+01 -7.171960e-03
13722.160000 -8.000059e+01 -7.171954e-03
13723.210000 -8.000060e+01 -7.171948e-03
13724.240000 -8.000061e+01 -7.171943e-03
13725.270000 -8.000062e+01 -7.171939e-03
13726.310000 -8.000064e+01 -7.171933e-03
13727.340000 -8.000064e+01 -7.171929e-03
13728.370000 -8.000065e+01 -7.171925e-03
13729.420000 -8.000066e+01 -7.171920e-03
13730.450000 -8.000067e+01 -7.171917e-03
13731.480000 -8.000068e+01 -7.171913e-03
13732.520000 -8.000069e+01 -7.171908e-03
13733.550000 -8.000069e+01 -7.171906e-03
13734.590000 -8.000070e+01 -7.171901e-03
13735.640000 -8.000071e+01 -7.171896e-03
13736.670000 -8.000072e+01 -7.171893e-03
13737.710000 -8.000073e+01 -7.171890e-03
13738.750000 -8.000073e+01 -7.171887e-03
13739.780000 -8.000074e+01 -7.171884e-03
13740.820000 -8.000075e+01 -7.171880e-03
13741.850000 -8.000075e+01 -7.171878e-03
13742.890000 -8.000076e+01 -7.171875e-03
13743.930000 -8.000076e+01 -7.171872e-03
13744.960000 -8.000077e+01 -7.171870e-03
13746.000000 -8.000078e+01 -7.171867e-03
13747.040000 -8.000059e+01 -7.171942e-03
13748.060000 -8.000056e+01 -7.171966e-03
13749.100000 -8.000056e+01 -7.171966e-03
13750.140000 -8.000057e+01 -7.171961e-03
13751.170000 -8.000058e+01 -7.171957e-03
13752.210000 -8.000060e+01 -7.171950e-03
13753.240000 -8.000061e+01 -7.171946e-03
13754.270000 -8.000062e+01 -7.171942e-03
13755.320000 -8.000063e+01 -7.171936e-03
13756.340000 -8.000064e+01 -7.171932e-03
13757.380000 -8.000065e+01 -7.171928e-03
13758.430000 -8.000066e+01 -7.171921e-03
13759.460000 -8.000067e+01 -7.171917e-03
13760.500000 -8.000068e+01 -7.171913e-03
13761.540000 -8.000069e+01 -7.171909e-03
13762.570000 -8.000070e+01 -7.171906e-03
13763.620000 -8.000070e+01 -7.171901e-03
13764.650000 -8.000071e+01 -7.171899e-03
13765.680000 -8.000072e+01 -7.171895e-03
13766.720000 -8.000072e+01 -7.171892e-03
13767.750000 -8.000073e+01 -7.171890e-03
13768.790000 -8.000074e+01 -7.171887e-03
13769.830000 -8.000074e+01 -7.171884e-03
13770.860000 -8.000075e+01 -7.171881e-03
13771.890000 -8.000075e+01 -7.171878e-03
13772.930000 -8.000076e+01 -7.171875e-03
13773.960000 -8.000077e+01 -7.171873e-03
13775.000000 -8.000077e+01 -7.171870e-03
13776.040000 -8.000059e+01 -7.171945e-03
13777.070000 -8.000056e+01 -7.171968e-03
13778.110000 -8.000056e+01 -7.171969e-03
13779.140000 -8.000057e+01 -7.171964e-03
13780.170000 -8.000058e+01 -7.171959e-03
13781.210000 -8.000059e+01 -7.171953e-03
13782.240000 -8.000061e+01 -7.171948e-03
13783.280000 -8.000062e+01 -7.171942e-03
13784.330000 -8.000063e+01 -7.171937e-03
13785.360000 -8.000064e+01 -7.171932e-03
13786.400000 -8.000065e+01 -7.171927e-03
13787.440000 -8.000066e+01 -7.171923e-03
13788.470000 -8.000067e+01 -7.171919e-03
13789.510000 -8.000068e+01 -7.171915e-03
13790.540000 -8.000068e+01 -7.171912e-03
13791.580000 -8.000069e+01 -7.171908e-03
13792.620000 -8.000070e+01 -7.171904e-03
13793.650000 -8.000071e+01 -7.171902e-03
13794.690000 -8.000071e+01 -7.171898e-03
13795.720000 -8.000072e+01 -7.171894e-03
13796.750000 -8.000073e+01 -7.171892e-03
13797.790000 -8.000073e+01 -7.171889e-03
13798.830000 -8.000074e+01 -7.171886e-03
13799.860000 -8.000074e+01 -7.171883e-03
13800.900000 -8.000075e+01 -7.171880e-03
13801.940000 -8.000076e+01 -7.171878e-03
13802.970000 -8.000076e+01 -7.171875e-03
13804.010000 -8.000077e+01 -7.171873e-03
13805.040000 -8.000059e+01 -7.171947e-03
13806.070000 -8.000055e+01 -7.171972e-03
13807.110000 -8.000056e+01 -7.171970e-03
13808.150000 -8.000057e+01 -7.171963e-03
13809.200000 -8.000059e+01 -7.171957e-03
13810.230000 -8.000060e+01 -7.171953e-03
13811.260000 -8.000061e+01 -7.171947e-03
13812.310000 -8.000062e+01 -7.171941e-03
13813.330000 -8.000063e+01 -7.171938e-03
13814.370000 -8.000064e+01 -7.171934e-03
13815.410000 -8.000065e+01 -7.171929e-03
13816.440000 -8.000066e+01 -7.171925e-03
13817.480000 -8.000066e+01 -7.171922e-03
13818.520000 -8.000068e+01 -7.171917e-03
13819.540000 -8.000068e+01 -7.171914e-03
13820.580000 -8.000069e+01 -7.171910e-03
13821.620000 -8.000070e+01 -7.171906e-03
13822.650000 -8.000070e+01 -7.171903e-03
13823.690000 -8.000071e+01 -7.171900e-03
13824.730000 -8.000072e+01 -7.171897e-03
13825.760000 -8.000072e+01 -7.171894e-03
13826.790000 -8.000073e+01 -7.171891e-03
13827.830000 -8.000073e+01 -7.171888e-03
13828.860000 -8.000074e+01 -7.171886e-03
13829.900000 -8.000075e+01 -7.171883e-03
13830.950000 -8.000075e+01 -7.171879e-03
13831.990000 -8.000076e+01 -7.171876e-03
13833.020000 -8.000066e+01 -7.171902e-03
13834.060000 -8.000055e+01 -7.171970e-03
13835.100000 -8.000055e+01 -7.171974e-03
13836.130000 -8.000056e+01 -7.171969e-03
13837.160000 -8.000057e+01 -7.171965e-03
13838.210000 -8.000059e+01 -7.171958e-03
13839.240000 -8.000060e+01 -7.171954e-03
13840.270000 -8.000060e+01 -7.171949e-03
13841.310000 -8.000062e+01 -7.171944e-03
13842.340000 -8.000063e+01 -7.171940e-03
13843.370000 -8.000064e+01 -7.171935e-03
13844.420000 -8.000065e+01 -7.171930e-03
13845.440000 -8.000065e+01 -7.171927e-03
13846.480000 -8.000066e+01 -7.171923e-03
13847.520000 -8.000067e+01 -7.171919e-03
13848.550000 -8.000068e+01 -7.171916e-03
13849.580000 -8.000068e+01 -7.171913e-03
13850.630000 -8.000069e+01 -7.171908e-03
13851.660000 -8.000070e+01 -7.171906e-03
13852.690000 -8.000071e+01 -7.171902e-03
13853.730000 -8.000071e+01 -7.171899e-03
13854.760000 -8.000072e+01 -7.171896e-03
13855.800000 -8.000073e+01 -7.171893e-03
13856.840000 -8.000073e+01 -7.171890e-03
13857.880000 -8.000074e+01 -7.171887e-03
13858.920000 -8.000075e+01 -7.171884e-03
13859.960000 -8.000075e+01 -7.171881e-03
13861.000000 -8.000076e+01 -7.171878e-03
13862.030000 -8.000062e+01 -7.171925e-03
13863.060000 -8.000055e+01 -7.171972e-03
13864.100000 -8.000055e+01 -7.171975e-03
13865.140000 -8.000056e+01 -7.171971e-03
13866.160000 -8.000057e+01 -7.171966e-03
13867.210000 -8.000058e+01 -7.171959e-03
13868.240000 -8.000059e+01 -7.171955e-03
13869.270000 -8.000060e+01 -7.171951e-03
13870.310000 -8.000062e+01 -7.171945e-03
13871.340000 -8.000062e+01 -7.171941e-03
13872.370000 -8.000063e+01 -7.171937e-03
13873.420000 -8.000064e+01 -7.171932e-03
13874.450000 -8.000065e+01 -7.171929e-03
13875.480000 -8.000066e+01 -7.171925e-03
13876.520000 -8.000067e+01 -7.171921e-03
13877.550000 -8.000067e+01 -7.171918e-03
13878.590000 -8.000068e+01 -7.171914e-03
13879.640000 -8.000069e+01 -7.171909e-03
13880.670000 -8.000070e+01 -7.171906e-03
13881.710000 -8.000071e+01 -7.171903e-03
13882.750000 -8.000071e+01 -7.171900e-03
13883.780000 -8.000072e+01 -7.171896e-03
13884.820000 -8.000073e+01 -7.171893e-03
13885.850000 -8.000073e+01 -7.171891e-03
13886.890000 -8.000074e+01 -7.171888e-03
13887.930000 -8.000074e+01 -7.171885e-03
13888.960000 -8.000075e+01 -7.171883e-03
13890.000000 -8.000075e+01 -7.171880e-03
13891.040000 -8.000058e+01 -7.171953e-03
13892.060000 -8.000054e+01 -7.171976e-03
13893.100000 -8.000055e+01 -7.171977e-03
13894.140000 -8.000056e+01 -7.171972e-03
13895.170000 -8.000057e+01 -7.171967e-03
13896.210000 -8.000058e+01 -7.171961e-03
13897.240000 -8.000059e+01 -7.171957e-03
13898.270000 -8.000060e+01 -7.171952e-03
13899.320000 -8.000061e+01 -7.171947e-03
13900.340000 -8.000062e+01 -7.171943e-03
13901.380000 -8.000063e+01 -7.171939e-03
13902.430000 -8.000064e+01 -7.171932e-03
13903.460000 -8.000065e+01 -7.171929e-03
13904.500000 -8.000066e+01 -7.171924e-03
13905.540000 -8.000067e+01 -7.171921e-03
13906.570000 -8.000068e+01 -7.171917e-03
13907.620000 -8.000069e+01 -7.171913e-03
13908.650000 -8.000069e+01 -7.171910e-03
13909.680000 -8.000070e+01 -7.171907e-03
13910.720000 -8.000070e+01 -7.171904e-03
13911.750000 -8.000071e+01 -7.171902e-03
13912.790000 -8.000072e+01 -7.171898e-03
13913.830000 -8.000072e+01 -7.171895e-03
13914.860000 -8.000073e+01 -7.171893e-03
13915.890000 -8.000073e+01 -7.171890e-03
13916.930000 -8.000074e+01 -7.171887e-03
13917.960000 -8.000074e+01 -7.171885e-03
13919.000000 -8.000075e+01 -7.171882e-03
13920.040000 -8.000057e+01 -7.171955e-03
13921.070000 -8.000054e+01 -7.171978e-03
13922.110000 -8.000054e+01 -7.171978e-03
13923.140000 -8.000055e+01 -7.171973e-03
13924.170000 -8.000056e+01 -7.171969e-03
13925.210000 -8.000058e+01 -7.171963e-03
13926.240000 -8.000059e+01 -7.171958e-03
13927.280000 -8.000060e+01 -7.171952e-03
13928.330000 -8.000061e+01 -7.171947e-03
13929.360000 -8.000062e+01 -7.171943e-03
13930.400000 -8.000063e+01 -7.171937e-03
13931.440000 -8.000064e+01 -7.171933e-03
13932.470000 -8.000065e+01 -7.171930e-03
13933.510000 -8.000066e+01 -7.171925e-03
13934.540000 -8.000067e+01 -7.171922e-03
13935.580000 -8.000067e+01 -7.171919e-03
13936.620000 -8.000068e+01 -7.171915e-03
13937.650000 -8.000069e+01 -7.171912e-03
13938.690000 -8.000070e+01 -7.171908e-03
13939.720000 -8.000070e+01 -7.171905e-03
13940.750000 -8.000071e+01 -7.171903e-03
13941.790000 -8.000071e+01 -7.171900e-03
13942.830000 -8.000072e+01 -7.171897e-03
13943.860000 -8.000073e+01 -7.171894e-03
13944.900000 -8.000073e+01 -7.171892e-03
13945.940000 -8.000074e+01 -7.171889e-03
13946.970000 -8.000074e+01 -7.171887e-03
13948.010000 -8.000075e+01 -7.171884e-03
13949.040000 -8.000057e+01 -7.171957e-03
13950.070000 -8.000054e+01 -7.171981e-03
13951.110000 -8.000054e+01 -7.171978e-03
13952.150000 -8.000056e+01 -7.171972e-03
13953.200000 -8.000057e+01 -7.171966e-03
13954.230000 -8.000058e+01 -7.171962e-03
13955.260000 -8.000059e+01 -7.171956e-03
13956.310000 -8.000061e+01 -7.171951e-03
13957.340000 -8.000061e+01 -7.171947e-03
13958.370000 -8.000062e+01 -7.171943e-03
13959.410000 -8.000063e+01 -7.171938e-03
13960.440000 -8.000064e+01 -7.171935e-03
13961.480000 -8.000065e+01 -7.171931e-03
13962.520000 -8.000066e+01 -7.171926e-03
13963.550000 -8.000067e+01 -7.171923e-03
13964.580000 -8.000067e+01 -7.171920e-03
13965.620000 -8.000068e+01 -7.171916e-03
13966.650000 -8.000069e+01 -7.171913e-03
13967.690000 -8.000069e+01 -7.171910e-03
13968.730000 -8.000070e+01 -7.171907e-03
13969.760000 -8.000071e+01 -7.171904e-03
13970.790000 -8.000071e+01 -7.171901e-03
13971.830000 -8.000072e+01 -7.171898e-03
13972.860000 -8.000072e+01 -7.171896e-03
13973.900000 -8.000073e+01 -7.171893e-03
13974.950000 -8.000074e+01 -7.171889e-03
13975.990000 -8.000074e+01 -7.171887e-03
13977.020000 -8.000064e+01 -7.171912e-03
