time(ms) Voltage(mV) IK1(pA/pF)
13419.230000 -8.000676e+01 1.887400e-01
13420.260000 -8.000690e+01 1.887295e-01
13421.300000 -8.000701e+01 1.887209e-01
13422.330000 -8.000715e+01 1.887106e-01
13423.370000 -8.000727e+01 1.887010e-01
13424.400000 -8.000736e+01 1.886946e-01
13425.430000 -8.000746e+01 1.886868e-01
13426.470000 -8.000760e+01 1.886761e-01
13427.500000 -8.000768e+01 1.886704e-01
13428.540000 -8.000777e+01 1.886632e-01
13429.570000 -8.000789e+01 1.886547e-01
13430.600000 -8.000796e+01 1.886494e-01
13431.640000 -8.000804e+01 1.886428e-01
13432.680000 -8.000815e+01 1.886350e-01
13433.720000 -8.000825e+01 1.886274e-01
13434.750000 -8.000831e+01 1.886227e-01
13435.790000 -8.000839e+01 1.886167e-01
13436.830000 -8.000849e+01 1.886096e-01
13437.860000 -8.000854e+01 1.886052e-01
13438.900000 -8.000862e+01 1.885997e-01
13439.940000 -8.000869e+01 1.885943e-01
13440.980000 -8.000877e+01 1.885879e-01
13442.010000 -8.000883e+01 1.885839e-01
13443.050000 -8.000628e+01 1.887700e-01
13444.090000 -8.000619e+01 1.887843e-01
13445.120000 -8.000629e+01 1.887776e-01
13446.160000 -8.000646e+01 1.887648e-01
13447.200000 -8.000666e+01 1.887497e-01
13448.240000 -8.000680e+01 1.887390e-01
13449.270000 -8.000692e+01 1.887301e-01
13450.310000 -8.000706e+01 1.887198e-01
13451.350000 -8.000721e+01 1.887080e-01
13452.380000 -8.000732e+01 1.887001e-01
13453.420000 -8.000742e+01 1.886923e-01
13454.460000 -8.000758e+01 1.886799e-01
13455.490000 -8.000766e+01 1.886742e-01
13456.530000 -8.000776e+01 1.886670e-01
13457.570000 -8.000787e+01 1.886586e-01
13458.600000 -8.000796e+01 1.886516e-01
13459.640000 -8.000804e+01 1.886451e-01
13460.680000 -8.000815e+01 1.886374e-01
13461.720000 -8.000825e+01 1.886297e-01
13462.750000 -8.000831e+01 1.886250e-01
13463.790000 -8.000839e+01 1.886190e-01
13464.830000 -8.000847e+01 1.886132e-01
13465.860000 -8.000855e+01 1.886074e-01
13466.900000 -8.000862e+01 1.886020e-01
13467.940000 -8.000869e+01 1.885966e-01
13468.980000 -8.000877e+01 1.885902e-01
13470.010000 -8.000883e+01 1.885862e-01
13471.050000 -8.000637e+01 1.887634e-01
13472.090000 -8.000619e+01 1.887865e-01
13473.120000 -8.000629e+01 1.887800e-01
13474.160000 -8.000646e+01 1.887671e-01
13475.200000 -8.000666e+01 1.887520e-01
13476.240000 -8.000680e+01 1.887413e-01
13477.270000 -8.000692e+01 1.887325e-01
13478.310000 -8.000706e+01 1.887222e-01
13479.350000 -8.000721e+01 1.887103e-01
13480.380000 -8.000732e+01 1.887025e-01
13481.420000 -8.000742e+01 1.886946e-01
13482.460000 -8.000754e+01 1.886854e-01
13483.480000 -8.000764e+01 1.886779e-01
13484.520000 -8.000774e+01 1.886708e-01
13485.560000 -8.000783e+01 1.886637e-01
13486.590000 -8.000792e+01 1.886567e-01
13487.620000 -8.000801e+01 1.886501e-01
13488.660000 -8.000810e+01 1.886436e-01
13489.700000 -8.000818e+01 1.886372e-01
13490.740000 -8.000828e+01 1.886296e-01
13491.770000 -8.000836e+01 1.886237e-01
13492.800000 -8.000842e+01 1.886190e-01
13493.840000 -8.000852e+01 1.886120e-01
13494.880000 -8.000859e+01 1.886065e-01
13495.920000 -8.000865e+01 1.886022e-01
13496.960000 -8.000872e+01 1.885969e-01
13497.990000 -8.000879e+01 1.885916e-01
13499.020000 -8.000814e+01 1.885876e-01
13500.050000 -8.000623e+01 1.887809e-01
13501.090000 -8.000619e+01 1.887890e-01
13502.120000 -8.000629e+01 1.887823e-01
13503.160000 -8.000646e+01 1.887696e-01
13504.200000 -8.000666e+01 1.887544e-01
13505.240000 -8.000680e+01 1.887437e-01
13506.270000 -8.000692e+01 1.887349e-01
13507.310000 -8.000708e+01 1.887227e-01
13508.350000 -8.000721e+01 1.887129e-01
13509.380000 -8.000732e+01 1.887049e-01
13510.420000 -8.000742e+01 1.886970e-01
13511.460000 -8.000758e+01 1.886847e-01
13512.490000 -8.000766e+01 1.886789e-01
13513.530000 -8.000776e+01 1.886717e-01
13514.570000 -8.000787e+01 1.886633e-01
13515.600000 -8.000796e+01 1.886564e-01
13516.640000 -8.000804e+01 1.886499e-01
13517.680000 -8.000815e+01 1.886421e-01
13518.720000 -8.000825e+01 1.886344e-01
13519.750000 -8.000831e+01 1.886297e-01
13520.790000 -8.000839e+01 1.886237e-01
13521.830000 -8.000847e+01 1.886179e-01
13522.860000 -8.000855e+01 1.886121e-01
13523.900000 -8.000862e+01 1.886067e-01
13524.940000 -8.000869e+01 1.886013e-01
13525.980000 -8.000877e+01 1.885949e-01
13527.010000 -8.000883e+01 1.885910e-01
13528.050000 -8.000637e+01 1.887681e-01
13529.090000 -8.000619e+01 1.887912e-01
13530.120000 -8.000629e+01 1.887847e-01
13531.160000 -8.000646e+01 1.887719e-01
13532.200000 -8.000666e+01 1.887567e-01
13533.240000 -8.000680e+01 1.887460e-01
13534.270000 -8.000692e+01 1.887372e-01
13535.310000 -8.000706e+01 1.887269e-01
13536.350000 -8.000721e+01 1.887151e-01
13537.380000 -8.000732e+01 1.887072e-01
13538.420000 -8.000742e+01 1.886993e-01
13539.460000 -8.000758e+01 1.886870e-01
13540.490000 -8.000766e+01 1.886813e-01
13541.530000 -8.000776e+01 1.886740e-01
13542.570000 -8.000787e+01 1.886656e-01
13543.600000 -8.000796e+01 1.886587e-01
13544.640000 -8.000804e+01 1.886522e-01
13545.680000 -8.000815e+01 1.886444e-01
13546.710000 -8.000821e+01 1.886394e-01
13547.740000 -8.000830e+01 1.886331e-01
13548.780000 -8.000838e+01 1.886273e-01
13549.810000 -8.000844e+01 1.886226e-01
13550.840000 -8.000852e+01 1.886167e-01
13551.880000 -8.000859e+01 1.886113e-01
13552.920000 -8.000865e+01 1.886069e-01
13553.960000 -8.000872e+01 1.886016e-01
13554.990000 -8.000879e+01 1.885963e-01
13556.020000 -8.000814e+01 1.885923e-01
13557.050000 -8.000623e+01 1.887856e-01
13558.090000 -8.000619e+01 1.887938e-01
13559.120000 -8.000629e+01 1.887871e-01
13560.160000 -8.000646e+01 1.887743e-01
13561.200000 -8.000666e+01 1.887591e-01
13562.240000 -8.000680e+01 1.887484e-01
13563.270000 -8.000692e+01 1.887396e-01
13564.310000 -8.000708e+01 1.887274e-01
13565.350000 -8.000721e+01 1.887177e-01
13566.380000 -8.000732e+01 1.887096e-01
13567.420000 -8.000742e+01 1.887017e-01
13568.460000 -8.000758e+01 1.886894e-01
13569.490000 -8.000766e+01 1.886837e-01
13570.530000 -8.000776e+01 1.886765e-01
13571.570000 -8.000787e+01 1.886680e-01
13572.600000 -8.000796e+01 1.886611e-01
13573.640000 -8.000805e+01 1.886546e-01
13574.680000 -8.000815e+01 1.886468e-01
13575.720000 -8.000825e+01 1.886392e-01
13576.750000 -8.000831e+01 1.886344e-01
13577.790000 -8.000839e+01 1.886285e-01
13578.830000 -8.000847e+01 1.886226e-01
13579.860000 -8.000855e+01 1.886169e-01
13580.900000 -8.000862e+01 1.886115e-01
13581.940000 -8.000869e+01 1.886061e-01
13582.980000 -8.000877e+01 1.885997e-01
13584.010000 -8.000883e+01 1.885957e-01
13585.050000 -8.000637e+01 1.887729e-01
13586.090000 -8.000619e+01 1.887959e-01
13587.120000 -8.000629e+01 1.887894e-01
13588.160000 -8.000646e+01 1.887766e-01
13589.200000 -8.000666e+01 1.887615e-01
13590.240000 -8.000680e+01 1.887508e-01
13591.270000 -8.000692e+01 1.887419e-01
13592.310000 -8.000706e+01 1.887316e-01
13593.350000 -8.000721e+01 1.887198e-01
13594.380000 -8.000732e+01 1.887119e-01
13595.420000 -8.000742e+01 1.887041e-01
13596.460000 -8.000758e+01 1.886917e-01
13597.490000 -8.000766e+01 1.886860e-01
13598.530000 -8.000776e+01 1.886788e-01
13599.570000 -8.000787e+01 1.886704e-01
13600.600000 -8.000796e+01 1.886634e-01
13601.640000 -8.000805e+01 1.886569e-01
13602.680000 -8.000815e+01 1.886491e-01
13603.710000 -8.000821e+01 1.886441e-01
13604.740000 -8.000830e+01 1.886379e-01
13605.780000 -8.000838e+01 1.886320e-01
13606.810000 -8.000844e+01 1.886273e-01
13607.840000 -8.000852e+01 1.886215e-01
13608.880000 -8.000859e+01 1.886160e-01
13609.920000 -8.000865e+01 1.886116e-01
13610.960000 -8.000872e+01 1.886063e-01
13611.990000 -8.000879e+01 1.886010e-01
13613.020000 -8.000814e+01 1.885971e-01
13614.060000 -8.000623e+01 1.887904e-01
13615.090000 -8.000619e+01 1.887985e-01
13616.120000 -8.000629e+01 1.887918e-01
13617.160000 -8.000646e+01 1.887790e-01
13618.200000 -8.000666e+01 1.887639e-01
13619.240000 -8.000680e+01 1.887532e-01
13620.270000 -8.000692e+01 1.887443e-01
13621.310000 -8.000708e+01 1.887322e-01
13622.350000 -8.000721e+01 1.887224e-01
13623.380000 -8.000732e+01 1.887143e-01
13624.420000 -8.000742e+01 1.887065e-01
13625.460000 -8.000758e+01 1.886941e-01
13626.490000 -8.000766e+01 1.886884e-01
13627.530000 -8.000776e+01 1.886812e-01
13628.570000 -8.000787e+01 1.886728e-01
13629.600000 -8.000796e+01 1.886658e-01
13630.640000 -8.000805e+01 1.886593e-01
13631.680000 -8.000815e+01 1.886516e-01
13632.720000 -8.000825e+01 1.886439e-01
13633.750000 -8.000831e+01 1.886392e-01
13634.790000 -8.000839e+01 1.886332e-01
13635.830000 -8.000847e+01 1.886274e-01
13636.860000 -8.000855e+01 1.886216e-01
13637.900000 -8.000862e+01 1.886162e-01
13638.940000 -8.000869e+01 1.886108e-01
13639.980000 -8.000877e+01 1.886044e-01
13641.010000 -8.000883e+01 1.886004e-01
13642.050000 -8.000637e+01 1.887776e-01
13643.090000 -8.000619e+01 1.888007e-01
13644.120000 -8.000629e+01 1.887942e-01
13645.160000 -8.000646e+01 1.887813e-01
13646.200000 -8.000666e+01 1.887662e-01
13647.240000 -8.000680e+01 1.887555e-01
13648.270000 -8.000692e+01 1.887467e-01
13649.310000 -8.000706e+01 1.887364e-01
13650.350000 -8.000721e+01 1.887245e-01
13651.380000 -8.000732e+01 1.887167e-01
13652.420000 -8.000742e+01 1.887088e-01
13653.460000 -8.000758e+01 1.886964e-01
13654.490000 -8.000766e+01 1.886907e-01
13655.530000 -8.000776e+01 1.886835e-01
13656.570000 -8.000787e+01 1.886751e-01
13657.600000 -8.000796e+01 1.886682e-01
13658.640000 -8.000805e+01 1.886617e-01
13659.680000 -8.000815e+01 1.886539e-01
13660.710000 -8.000822e+01 1.886489e-01
13661.740000 -8.000830e+01 1.886426e-01
13662.780000 -8.000838e+01 1.886367e-01
13663.810000 -8.000844e+01 1.886320e-01
13664.840000 -8.000852e+01 1.886262e-01
13665.880000 -8.000859e+01 1.886207e-01
13666.920000 -8.000865e+01 1.886164e-01
13667.960000 -8.000872e+01 1.886110e-01
13668.990000 -8.000879e+01 1.886057e-01
13670.020000 -8.000814e+01 1.886018e-01
13671.060000 -8.000623e+01 1.887951e-01
13672.090000 -8.000619e+01 1.888032e-01
13673.120000 -8.000629e+01 1.887965e-01
13674.160000 -8.000646e+01 1.887838e-01
13675.200000 -8.000666e+01 1.887686e-01
13676.240000 -8.000680e+01 1.887579e-01
13677.270000 -8.000692e+01 1.887491e-01
13678.310000 -8.000708e+01 1.887369e-01
13679.350000 -8.000721e+01 1.887271e-01
13680.380000 -8.000732e+01 1.887190e-01
13681.420000 -8.000742e+01 1.887112e-01
13682.460000 -8.000758e+01 1.886989e-01
13683.490000 -8.000766e+01 1.886931e-01
13684.530000 -8.000776e+01 1.886859e-01
13685.570000 -8.000787e+01 1.886775e-01
13686.600000 -8.000796e+01 1.886706e-01
13687.640000 -8.000805e+01 1.886641e-01
13688.680000 -8.000815e+01 1.886563e-01
13689.720000 -8.000825e+01 1.886486e-01
13690.750000 -8.000831e+01 1.886439e-01
13691.790000 -8.000839e+01 1.886379e-01
13692.830000 -8.000847e+01 1.886321e-01
13693.860000 -8.000855e+01 1.886263e-01
13694.900000 -8.000862e+01 1.886209e-01
13695.940000 -8.000869e+01 1.886155e-01
13696.980000 -8.000878e+01 1.886091e-01
13698.010000 -8.000883e+01 1.886052e-01
13699.050000 -8.000637e+01 1.887823e-01
13700.090000 -8.000619e+01 1.888054e-01
13701.120000 -8.000629e+01 1.887989e-01
13702.160000 -8.000646e+01 1.887861e-01
13703.200000 -8.000666e+01 1.887709e-01
13704.240000 -8.000680e+01 1.887602e-01
13705.270000 -8.000692e+01 1.887514e-01
13706.310000 -8.000706e+01 1.887411e-01
13707.350000 -8.000721e+01 1.887293e-01
13708.380000 -8.000732e+01 1.887214e-01
13709.420000 -8.000742e+01 1.887135e-01
13710.460000 -8.000758e+01 1.887012e-01
13711.490000 -8.000766e+01 1.886955e-01
13712.530000 -8.000776e+01 1.886882e-01
13713.570000 -8.000787e+01 1.886798e-01
13714.600000 -8.000796e+01 1.886729e-01
13715.640000 -8.000805e+01 1.886664e-01
13716.680000 -8.000815e+01 1.886586e-01
13717.710000 -8.000822e+01 1.886536e-01
13718.740000 -8.000830e+01 1.886473e-01
13719.780000 -8.000838e+01 1.886415e-01
13720.810000 -8.000844e+01 1.886368e-01
13721.840000 -8.000852e+01 1.886309e-01
13722.880000 -8.000859e+01 1.886255e-01
13723.920000 -8.000865e+01 1.886211e-01
13724.960000 -8.000872e+01 1.886158e-01
13725.990000 -8.000879e+01 1.886105e-01
13727.020000 -8.000814e+01 1.886065e-01
13728.050000 -8.000623e+01 1.887998e-01
13729.090000 -8.000619e+01 1.888080e-01
13730.120000 -8.000629e+01 1.888013e-01
13731.160000 -8.000646e+01 1.887885e-01
13732.200000 -8.000666e+01 1.887733e-01
13733.240000 -8.000680e+01 1.887626e-01
13734.270000 -8.000692e+01 1.887538e-01
13735.310000 -8.000708e+01 1.887416e-01
13736.350000 -8.000721e+01 1.887318e-01
13737.380000 -8.000732e+01 1.887238e-01
13738.420000 -8.000742e+01 1.887159e-01
13739.460000 -8.000758e+01 1.887036e-01
13740.490000 -8.000766e+01 1.886979e-01
13741.530000 -8.000776e+01 1.886906e-01
13742.570000 -8.000787e+01 1.886822e-01
13743.600000 -8.000796e+01 1.886753e-01
13744.640000 -8.000805e+01 1.886688e-01
13745.680000 -8.000815e+01 1.886610e-01
13746.720000 -8.000825e+01 1.886534e-01
13747.750000 -8.000831e+01 1.886486e-01
13748.790000 -8.000839e+01 1.886426e-01
13749.830000 -8.000847e+01 1.886368e-01
13750.860000 -8.000855e+01 1.886311e-01
13751.900000 -8.000862e+01 1.886256e-01
13752.940000 -8.000869e+01 1.886202e-01
13753.980000 -8.000878e+01 1.886138e-01
13755.010000 -8.000883e+01 1.886099e-01
13756.050000 -8.000637e+01 1.887871e-01
13757.090000 -8.000619e+01 1.888101e-01
13758.120000 -8.000629e+01 1.888036e-01
13759.160000 -8.000646e+01 1.887908e-01
13760.200000 -8.000666e+01 1.887757e-01
13761.240000 -8.000680e+01 1.887650e-01
13762.270000 -8.000692e+01 1.887561e-01
13763.310000 -8.000706e+01 1.887458e-01
13764.350000 -8.000721e+01 1.887340e-01
13765.380000 -8.000732e+01 1.887261e-01
13766.420000 -8.000742e+01 1.887183e-01
13767.460000 -8.000754e+01 1.887091e-01
13768.480000 -8.000764e+01 1.887015e-01
13769.520000 -8.000774e+01 1.886944e-01
13770.560000 -8.000783e+01 1.886874e-01
13771.590000 -8.000792e+01 1.886803e-01
13772.620000 -8.000801e+01 1.886738e-01
13773.660000 -8.000810e+01 1.886672e-01
13774.700000 -8.000818e+01 1.886609e-01
13775.740000 -8.000828e+01 1.886533e-01
13776.770000 -8.000836e+01 1.886474e-01
13777.800000 -8.000842e+01 1.886427e-01
13778.840000 -8.000852e+01 1.886357e-01
13779.880000 -8.000859e+01 1.886302e-01
13780.920000 -8.000865e+01 1.886258e-01
13781.960000 -8.000872e+01 1.886205e-01
13782.990000 -8.000879e+01 1.886152e-01
13784.020000 -8.000814e+01 1.886113e-01
13785.050000 -8.000623e+01 1.888046e-01
13786.090000 -8.000619e+01 1.888127e-01
13787.120000 -8.000629e+01 1.888060e-01
13788.160000 -8.000646e+01 1.887932e-01
13789.200000 -8.000666e+01 1.887781e-01
13790.240000 -8.000680e+01 1.887674e-01
13791.270000 -8.000692e+01 1.887585e-01
13792.310000 -8.000706e+01 1.887482e-01
13793.350000 -8.000721e+01 1.887364e-01
13794.380000 -8.000732e+01 1.887285e-01
13795.420000 -8.000742e+01 1.887207e-01
13796.460000 -8.000758e+01 1.887083e-01
13797.490000 -8.000766e+01 1.887026e-01
13798.530000 -8.000776e+01 1.886954e-01
13799.570000 -8.000787e+01 1.886870e-01
13800.600000 -8.000796e+01 1.886800e-01
13801.640000 -8.000805e+01 1.886735e-01
13802.680000 -8.000815e+01 1.886657e-01
13803.720000 -8.000825e+01 1.886581e-01
13804.750000 -8.000831e+01 1.886534e-01
13805.790000 -8.000839e+01 1.886474e-01
13806.830000 -8.000847e+01 1.886416e-01
13807.860000 -8.000855e+01 1.886358e-01
13808.900000 -8.000862e+01 1.886304e-01
13809.940000 -8.000869e+01 1.886250e-01
13810.980000 -8.000878e+01 1.886186e-01
13812.010000 -8.000883e+01 1.886146e-01
13813.050000 -8.000637e+01 1.887918e-01
13814.090000 -8.000619e+01 1.888149e-01
13815.120000 -8.000629e+01 1.888084e-01
13816.160000 -8.000646e+01 1.887955e-01
13817.200000 -8.000666e+01 1.887804e-01
13818.240000 -8.000680e+01 1.887697e-01
13819.270000 -8.000692e+01 1.887609e-01
13820.310000 -8.000706e+01 1.887505e-01
13821.350000 -8.000721e+01 1.887387e-01
13822.380000 -8.000732e+01 1.887309e-01
13823.420000 -8.000742e+01 1.887230e-01
13824.460000 -8.000754e+01 1.887138e-01
13825.480000 -8.000764e+01 1.887062e-01
13826.520000 -8.000774e+01 1.886992e-01
13827.560000 -8.000783e+01 1.886921e-01
13828.590000 -8.000792e+01 1.886851e-01
13829.620000 -8.000801e+01 1.886785e-01
13830.660000 -8.000810e+01 1.886720e-01
13831.700000 -8.000818e+01 1.886656e-01
13832.730000 -8.000828e+01 1.886580e-01
13833.770000 -8.000836e+01 1.886521e-01
13834.800000 -8.000842e+01 1.886474e-01
13835.840000 -8.000852e+01 1.886404e-01
13836.880000 -8.000859e+01 1.886349e-01
13837.920000 -8.000865e+01 1.886306e-01
13838.960000 -8.000872e+01 1.886252e-01
13839.990000 -8.000879e+01 1.886199e-01
13841.020000 -8.000814e+01 1.886160e-01
13842.050000 -8.000623e+01 1.888093e-01
13843.090000 -8.000619e+01 1.888174e-01
13844.120000 -8.000629e+01 1.888107e-01
13845.160000 -8.000646e+01 1.887979e-01
13846.200000 -8.000666e+01 1.887828e-01
13847.240000 -8.000680e+01 1.887721e-01
13848.270000 -8.000692e+01 1.887633e-01
13849.310000 -8.000706e+01 1.887530e-01
13850.350000 -8.000721e+01 1.887411e-01
13851.380000 -8.000732e+01 1.887333e-01
13852.420000 -8.000742e+01 1.887254e-01
13853.460000 -8.000758e+01 1.887130e-01
13854.490000 -8.000766e+01 1.887073e-01
13855.530000 -8.000776e+01 1.887001e-01
13856.570000 -8.000787e+01 1.886917e-01
13857.600000 -8.000796e+01 1.886848e-01
13858.640000 -8.000805e+01 1.886783e-01
13859.680000 -8.000815e+01 1.886705e-01
13860.720000 -8.000825e+01 1.886628e-01
13861.750000 -8.000831e+01 1.886581e-01
13862.790000 -8.000839e+01 1.886521e-01
13863.830000 -8.000847e+01 1.886463e-01
13864.860000 -8.000855e+01 1.886405e-01
13865.900000 -8.000862e+01 1.886351e-01
13866.940000 -8.000869e+01 1.886297e-01
13867.980000 -8.000878e+01 1.886233e-01
13869.010000 -8.000883e+01 1.886193e-01
13870.050000 -8.000637e+01 1.887965e-01
13871.090000 -8.000619e+01 1.888196e-01
13872.120000 -8.000629e+01 1.888131e-01
13873.160000 -8.000646e+01 1.888003e-01
13874.200000 -8.000661e+01 1.887890e-01
13875.220000 -8.000676e+01 1.887779e-01
13876.260000 -8.000690e+01 1.887674e-01
13877.300000 -8.000701e+01 1.887587e-01
13878.330000 -8.000715e+01 1.887484e-01
13879.370000 -8.000728e+01 1.887388e-01
13880.400000 -8.000736e+01 1.887325e-01
13881.430000 -8.000746e+01 1.887247e-01
13882.470000 -8.000760e+01 1.887140e-01
13883.500000 -8.000768e+01 1.887083e-01
13884.540000 -8.000777e+01 1.887011e-01
13885.570000 -8.000789e+01 1.886926e-01
13886.600000 -8.000796e+01 1.886873e-01
13887.640000 -8.000805e+01 1.886806e-01
13888.680000 -8.000815e+01 1.886729e-01
13889.720000 -8.000825e+01 1.886652e-01
13890.750000 -8.000831e+01 1.886605e-01
13891.790000 -8.000839e+01 1.886545e-01
13892.830000 -8.000849e+01 1.886474e-01
13893.860000 -8.000855e+01 1.886430e-01
13894.900000 -8.000862e+01 1.886375e-01
13895.940000 -8.000869e+01 1.886321e-01
13896.980000 -8.000878e+01 1.886257e-01
13898.010000 -8.000883e+01 1.886218e-01
13899.050000 -8.000637e+01 1.887989e-01
13900.090000 -8.000619e+01 1.888220e-01
13901.120000 -8.000629e+01 1.888155e-01
13902.160000 -8.000646e+01 1.888027e-01
13903.200000 -8.000666e+01 1.887875e-01
13904.240000 -8.000680e+01 1.887768e-01
13905.270000 -8.000692e+01 1.887680e-01
13906.310000 -8.000706e+01 1.887577e-01
13907.350000 -8.000721e+01 1.887459e-01
13908.380000 -8.000732e+01 1.887380e-01
13909.420000 -8.000742e+01 1.887301e-01
13910.460000 -8.000758e+01 1.887178e-01
13911.490000 -8.000766e+01 1.887121e-01
13912.530000 -8.000776e+01 1.887048e-01
13913.570000 -8.000787e+01 1.886964e-01
13914.600000 -8.000796e+01 1.886895e-01
13915.640000 -8.000805e+01 1.886830e-01
13916.680000 -8.000815e+01 1.886752e-01
13917.720000 -8.000825e+01 1.886676e-01
13918.750000 -8.000831e+01 1.886628e-01
13919.790000 -8.000839e+01 1.886568e-01
13920.830000 -8.000847e+01 1.886510e-01
13921.860000 -8.000855e+01 1.886452e-01
13922.900000 -8.000862e+01 1.886398e-01
13923.940000 -8.000869e+01 1.886344e-01
13924.970000 -8.000875e+01 1.886302e-01
13926.000000 -8.000882e+01 1.886250e-01
13927.040000 -8.000665e+01 1.887716e-01
13928.070000 -8.000617e+01 1.888245e-01
13929.110000 -8.000625e+01 1.888210e-01
13930.140000 -8.000639e+01 1.888107e-01
13931.180000 -8.000654e+01 1.887994e-01
13932.210000 -8.000671e+01 1.887863e-01
13933.260000 -8.000687e+01 1.887739e-01
13934.290000 -8.000699e+01 1.887652e-01
13935.320000 -8.000713e+01 1.887549e-01
13936.370000 -8.000728e+01 1.887435e-01
13937.400000 -8.000736e+01 1.887372e-01
13938.430000 -8.000746e+01 1.887294e-01
13939.470000 -8.000760e+01 1.887187e-01
13940.500000 -8.000768e+01 1.887130e-01
13941.540000 -8.000778e+01 1.887058e-01
13942.570000 -8.000789e+01 1.886973e-01
13943.600000 -8.000796e+01 1.886920e-01
13944.640000 -8.000805e+01 1.886854e-01
13945.680000 -8.000815e+01 1.886776e-01
13946.720000 -8.000825e+01 1.886700e-01
13947.750000 -8.000831e+01 1.886652e-01
13948.790000 -8.000839e+01 1.886592e-01
13949.830000 -8.000847e+01 1.886534e-01
13950.860000 -8.000855e+01 1.886477e-01
13951.900000 -8.000862e+01 1.886422e-01
13952.940000 -8.000869e+01 1.886368e-01
13953.980000 -8.000878e+01 1.886304e-01
13955.010000 -8.000883e+01 1.886265e-01
