time(ms) Voltage(mV) IK1(pA/pF)
11270.730000 -8.001032e+01 1.987851e-01
11271.760000 -8.001043e+01 1.987769e-01
11272.790000 -8.001053e+01 1.987691e-01
11273.820000 -8.001061e+01 1.987629e-01
11274.860000 -8.001070e+01 1.987554e-01
11275.900000 -8.001079e+01 1.987480e-01
11276.930000 -8.001087e+01 1.987423e-01
11277.970000 -8.001096e+01 1.987352e-01
11279.010000 -8.001104e+01 1.987284e-01
11280.050000 -8.000791e+01 1.989650e-01
11281.070000 -8.000765e+01 1.989978e-01
11282.120000 -8.000780e+01 1.989891e-01
11283.150000 -8.000799e+01 1.989745e-01
11284.180000 -8.000815e+01 1.989619e-01
11285.220000 -8.000836e+01 1.989445e-01
11286.260000 -8.000855e+01 1.989301e-01
11287.290000 -8.000872e+01 1.989160e-01
11288.320000 -8.000889e+01 1.989026e-01
11289.360000 -8.000906e+01 1.988894e-01
11290.400000 -8.000919e+01 1.988788e-01
11291.430000 -8.000932e+01 1.988684e-01
11292.470000 -8.000948e+01 1.988563e-01
11293.500000 -8.000960e+01 1.988465e-01
11294.540000 -8.000975e+01 1.988349e-01
11295.580000 -8.000989e+01 1.988239e-01
11296.610000 -8.000998e+01 1.988167e-01
11297.640000 -8.001009e+01 1.988079e-01
11298.690000 -8.001022e+01 1.987976e-01
11299.720000 -8.001030e+01 1.987910e-01
11300.750000 -8.001041e+01 1.987828e-01
11301.790000 -8.001051e+01 1.987748e-01
11302.820000 -8.001061e+01 1.987670e-01
11303.860000 -8.001070e+01 1.987595e-01
11304.900000 -8.001079e+01 1.987522e-01
11305.930000 -8.001087e+01 1.987464e-01
11306.970000 -8.001096e+01 1.987394e-01
11308.010000 -8.001104e+01 1.987326e-01
11309.030000 -8.000828e+01 1.989292e-01
11310.070000 -8.000766e+01 1.989999e-01
11311.100000 -8.000774e+01 1.989975e-01
11312.130000 -8.000789e+01 1.989862e-01
11313.170000 -8.000812e+01 1.989686e-01
11314.210000 -8.000830e+01 1.989537e-01
11315.240000 -8.000846e+01 1.989415e-01
11316.280000 -8.000866e+01 1.989250e-01
11317.320000 -8.000887e+01 1.989089e-01
11318.360000 -8.000903e+01 1.988958e-01
11319.390000 -8.000917e+01 1.988851e-01
11320.420000 -8.000930e+01 1.988747e-01
11321.460000 -8.000945e+01 1.988625e-01
11322.500000 -8.000958e+01 1.988526e-01
11323.530000 -8.000970e+01 1.988430e-01
11324.570000 -8.000982e+01 1.988337e-01
11325.600000 -8.000996e+01 1.988226e-01
11326.640000 -8.001007e+01 1.988138e-01
11327.670000 -8.001018e+01 1.988052e-01
11328.710000 -8.001028e+01 1.987968e-01
11329.750000 -8.001039e+01 1.987886e-01
11330.780000 -8.001047e+01 1.987822e-01
11331.810000 -8.001057e+01 1.987744e-01
11332.850000 -8.001068e+01 1.987651e-01
11333.890000 -8.001078e+01 1.987578e-01
11334.920000 -8.001085e+01 1.987521e-01
11335.960000 -8.001094e+01 1.987450e-01
11337.000000 -8.001103e+01 1.987381e-01
11338.020000 -8.000950e+01 1.988027e-01
11339.070000 -8.000769e+01 1.990004e-01
11340.100000 -8.000775e+01 1.990016e-01
11341.130000 -8.000789e+01 1.989904e-01
11342.170000 -8.000812e+01 1.989728e-01
11343.210000 -8.000830e+01 1.989578e-01
11344.240000 -8.000846e+01 1.989457e-01
11345.280000 -8.000866e+01 1.989291e-01
11346.310000 -8.000881e+01 1.989177e-01
11347.340000 -8.000898e+01 1.989042e-01
11348.380000 -8.000914e+01 1.988914e-01
11349.410000 -8.000925e+01 1.988830e-01
11350.440000 -8.000938e+01 1.988728e-01
11351.490000 -8.000955e+01 1.988588e-01
11352.520000 -8.000965e+01 1.988511e-01
11353.550000 -8.000977e+01 1.988416e-01
11354.590000 -8.000991e+01 1.988305e-01
11355.630000 -8.001005e+01 1.988197e-01
11356.660000 -8.001015e+01 1.988111e-01
11357.700000 -8.001026e+01 1.988027e-01
11358.740000 -8.001037e+01 1.987944e-01
11359.770000 -8.001045e+01 1.987880e-01
11360.800000 -8.001055e+01 1.987801e-01
11361.840000 -8.001064e+01 1.987725e-01
11362.870000 -8.001072e+01 1.987665e-01
11363.910000 -8.001083e+01 1.987576e-01
11364.950000 -8.001092e+01 1.987506e-01
11365.980000 -8.001099e+01 1.987450e-01
11367.020000 -8.001020e+01 1.987383e-01
11368.050000 -8.000781e+01 1.989901e-01
11369.090000 -8.000766e+01 1.990112e-01
11370.120000 -8.000786e+01 1.989968e-01
11371.160000 -8.000808e+01 1.989795e-01
11372.200000 -8.000827e+01 1.989645e-01
11373.230000 -8.000843e+01 1.989523e-01
11374.270000 -8.000864e+01 1.989357e-01
11375.300000 -8.000878e+01 1.989242e-01
11376.340000 -8.000892e+01 1.989130e-01
11377.380000 -8.000911e+01 1.988977e-01
11378.410000 -8.000925e+01 1.988871e-01
11379.440000 -8.000938e+01 1.988769e-01
11380.490000 -8.000955e+01 1.988629e-01
11381.510000 -8.000965e+01 1.988552e-01
11382.550000 -8.000977e+01 1.988458e-01
11383.590000 -8.000991e+01 1.988347e-01
11384.620000 -8.001000e+01 1.988275e-01
11385.660000 -8.001011e+01 1.988188e-01
11386.700000 -8.001026e+01 1.988067e-01
11387.740000 -8.001037e+01 1.987986e-01
11388.770000 -8.001045e+01 1.987922e-01
11389.800000 -8.001055e+01 1.987843e-01
11390.840000 -8.001064e+01 1.987766e-01
11391.870000 -8.001072e+01 1.987706e-01
11392.910000 -8.001081e+01 1.987633e-01
11393.950000 -8.001092e+01 1.987547e-01
11394.980000 -8.001099e+01 1.987492e-01
11396.020000 -8.001020e+01 1.987424e-01
11397.050000 -8.000781e+01 1.989942e-01
11398.090000 -8.000766e+01 1.990154e-01
11399.120000 -8.000783e+01 1.990035e-01
11400.160000 -8.000802e+01 1.989887e-01
11401.190000 -8.000824e+01 1.989710e-01
11402.220000 -8.000840e+01 1.989589e-01
11403.260000 -8.000858e+01 1.989445e-01
11404.290000 -8.000872e+01 1.989329e-01
11405.330000 -8.000889e+01 1.989194e-01
11406.370000 -8.000906e+01 1.989062e-01
11407.400000 -8.000919e+01 1.988956e-01
11408.430000 -8.000935e+01 1.988830e-01
11409.480000 -8.000953e+01 1.988691e-01
11410.510000 -8.000963e+01 1.988613e-01
11411.540000 -8.000975e+01 1.988518e-01
11412.580000 -8.000989e+01 1.988407e-01
11413.610000 -8.000998e+01 1.988335e-01
11414.650000 -8.001009e+01 1.988247e-01
11415.690000 -8.001022e+01 1.988144e-01
11416.720000 -8.001033e+01 1.988060e-01
11417.760000 -8.001043e+01 1.987980e-01
11418.790000 -8.001053e+01 1.987900e-01
11419.820000 -8.001061e+01 1.987839e-01
11420.860000 -8.001070e+01 1.987763e-01
11421.900000 -8.001080e+01 1.987690e-01
11422.930000 -8.001087e+01 1.987632e-01
11423.970000 -8.001096e+01 1.987562e-01
11425.010000 -8.001106e+01 1.987479e-01
11426.050000 -8.000791e+01 1.989860e-01
11427.070000 -8.000765e+01 1.990188e-01
11428.120000 -8.000780e+01 1.990100e-01
11429.150000 -8.000799e+01 1.989954e-01
11430.180000 -8.000815e+01 1.989829e-01
11431.220000 -8.000840e+01 1.989629e-01
11432.260000 -8.000858e+01 1.989487e-01
11433.290000 -8.000872e+01 1.989371e-01
11434.330000 -8.000889e+01 1.989235e-01
11435.360000 -8.000906e+01 1.989104e-01
11436.400000 -8.000919e+01 1.988998e-01
11437.430000 -8.000932e+01 1.988894e-01
11438.470000 -8.000948e+01 1.988773e-01
11439.500000 -8.000960e+01 1.988673e-01
11440.530000 -8.000972e+01 1.988579e-01
11441.570000 -8.000984e+01 1.988486e-01
11442.600000 -8.000995e+01 1.988395e-01
11443.640000 -8.001007e+01 1.988306e-01
11444.670000 -8.001018e+01 1.988220e-01
11445.710000 -8.001028e+01 1.988136e-01
11446.750000 -8.001041e+01 1.988037e-01
11447.790000 -8.001051e+01 1.987958e-01
11448.820000 -8.001059e+01 1.987896e-01
11449.850000 -8.001068e+01 1.987820e-01
11450.890000 -8.001078e+01 1.987746e-01
11451.920000 -8.001085e+01 1.987688e-01
11452.960000 -8.001094e+01 1.987618e-01
11454.000000 -8.001103e+01 1.987549e-01
11455.030000 -8.000857e+01 1.989186e-01
11456.070000 -8.000766e+01 1.990209e-01
11457.110000 -8.000774e+01 1.990185e-01
11458.130000 -8.000789e+01 1.990072e-01
11459.170000 -8.000812e+01 1.989896e-01
11460.210000 -8.000830e+01 1.989746e-01
11461.240000 -8.000846e+01 1.989625e-01
11462.280000 -8.000870e+01 1.989435e-01
11463.320000 -8.000887e+01 1.989300e-01
11464.360000 -8.000903e+01 1.989167e-01
11465.390000 -8.000917e+01 1.989061e-01
11466.420000 -8.000930e+01 1.988956e-01
11467.460000 -8.000945e+01 1.988834e-01
11468.500000 -8.000958e+01 1.988736e-01
11469.530000 -8.000972e+01 1.988619e-01
11470.570000 -8.000984e+01 1.988527e-01
11471.600000 -8.000995e+01 1.988436e-01
11472.640000 -8.001007e+01 1.988348e-01
11473.670000 -8.001018e+01 1.988262e-01
11474.710000 -8.001028e+01 1.988178e-01
11475.750000 -8.001039e+01 1.988096e-01
11476.780000 -8.001047e+01 1.988032e-01
11477.810000 -8.001057e+01 1.987953e-01
11478.840000 -8.001066e+01 1.987877e-01
11479.880000 -8.001074e+01 1.987818e-01
11480.910000 -8.001083e+01 1.987745e-01
11481.950000 -8.001092e+01 1.987674e-01
11482.980000 -8.001099e+01 1.987618e-01
11484.020000 -8.001021e+01 1.987551e-01
11485.060000 -8.000769e+01 1.990214e-01
11486.100000 -8.000772e+01 1.990245e-01
11487.130000 -8.000786e+01 1.990138e-01
11488.170000 -8.000808e+01 1.989963e-01
11489.200000 -8.000827e+01 1.989813e-01
11490.230000 -8.000843e+01 1.989691e-01
11491.270000 -8.000864e+01 1.989524e-01
11492.300000 -8.000881e+01 1.989386e-01
11493.340000 -8.000895e+01 1.989275e-01
11494.380000 -8.000914e+01 1.989124e-01
11495.410000 -8.000925e+01 1.989040e-01
11496.440000 -8.000938e+01 1.988937e-01
11497.490000 -8.000955e+01 1.988797e-01
11498.520000 -8.000965e+01 1.988720e-01
11499.550000 -8.000977e+01 1.988625e-01
11500.590000 -8.000993e+01 1.988495e-01
11501.630000 -8.001004e+01 1.988407e-01
11502.660000 -8.001015e+01 1.988321e-01
11503.700000 -8.001026e+01 1.988236e-01
11504.740000 -8.001037e+01 1.988154e-01
11505.770000 -8.001045e+01 1.988089e-01
11506.810000 -8.001055e+01 1.988011e-01
11507.840000 -8.001065e+01 1.987934e-01
11508.870000 -8.001074e+01 1.987858e-01
11509.910000 -8.001083e+01 1.987786e-01
11510.950000 -8.001092e+01 1.987715e-01
11511.980000 -8.001099e+01 1.987660e-01
11513.020000 -8.001021e+01 1.987592e-01
11514.060000 -8.000781e+01 1.990110e-01
11515.090000 -8.000768e+01 1.990314e-01
11516.120000 -8.000783e+01 1.990203e-01
11517.150000 -8.000802e+01 1.990055e-01
11518.190000 -8.000821e+01 1.989904e-01
11519.220000 -8.000840e+01 1.989757e-01
11520.260000 -8.000858e+01 1.989613e-01
11521.290000 -8.000872e+01 1.989497e-01
11522.330000 -8.000889e+01 1.989362e-01
11523.370000 -8.000911e+01 1.989186e-01
11524.400000 -8.000922e+01 1.989103e-01
11525.430000 -8.000935e+01 1.988999e-01
11526.480000 -8.000953e+01 1.988859e-01
11527.510000 -8.000963e+01 1.988781e-01
11528.540000 -8.000975e+01 1.988686e-01
11529.580000 -8.000989e+01 1.988575e-01
11530.610000 -8.001000e+01 1.988484e-01
11531.650000 -8.001011e+01 1.988397e-01
11532.690000 -8.001024e+01 1.988295e-01
11533.720000 -8.001032e+01 1.988229e-01
11534.760000 -8.001043e+01 1.988147e-01
11535.800000 -8.001053e+01 1.988068e-01
11536.830000 -8.001061e+01 1.988007e-01
11537.860000 -8.001070e+01 1.987931e-01
11538.900000 -8.001082e+01 1.987842e-01
11539.940000 -8.001091e+01 1.987771e-01
11540.970000 -8.001098e+01 1.987716e-01
11542.010000 -8.001106e+01 1.987647e-01
11543.050000 -8.000791e+01 1.990028e-01
11544.080000 -8.000765e+01 1.990356e-01
11545.120000 -8.000780e+01 1.990268e-01
11546.150000 -8.000802e+01 1.990095e-01
11547.190000 -8.000821e+01 1.989946e-01
11548.220000 -8.000840e+01 1.989798e-01
11549.260000 -8.000858e+01 1.989655e-01
11550.290000 -8.000872e+01 1.989539e-01
11551.330000 -8.000889e+01 1.989403e-01
11552.370000 -8.000906e+01 1.989272e-01
11553.390000 -8.000920e+01 1.989164e-01
11554.430000 -8.000932e+01 1.989062e-01
11555.470000 -8.000948e+01 1.988940e-01
11556.500000 -8.000960e+01 1.988842e-01
11557.530000 -8.000972e+01 1.988747e-01
11558.570000 -8.000984e+01 1.988654e-01
11559.610000 -8.000996e+01 1.988563e-01
11560.640000 -8.001007e+01 1.988474e-01
11561.680000 -8.001022e+01 1.988353e-01
11562.710000 -8.001030e+01 1.988287e-01
11563.750000 -8.001041e+01 1.988205e-01
11564.790000 -8.001051e+01 1.988126e-01
11565.820000 -8.001059e+01 1.988064e-01
11566.860000 -8.001068e+01 1.987988e-01
11567.890000 -8.001078e+01 1.987914e-01
11568.920000 -8.001085e+01 1.987856e-01
11569.960000 -8.001096e+01 1.987771e-01
11571.000000 -8.001105e+01 1.987703e-01
11572.030000 -8.000857e+01 1.989354e-01
11573.070000 -8.000766e+01 1.990377e-01
11574.110000 -8.000774e+01 1.990353e-01
11575.140000 -8.000789e+01 1.990240e-01
11576.170000 -8.000815e+01 1.990037e-01
11577.220000 -8.000837e+01 1.989865e-01
11578.250000 -8.000855e+01 1.989721e-01
11579.280000 -8.000869e+01 1.989604e-01
11580.320000 -8.000887e+01 1.989468e-01
11581.360000 -8.000903e+01 1.989335e-01
11582.390000 -8.000917e+01 1.989228e-01
11583.430000 -8.000930e+01 1.989124e-01
11584.460000 -8.000948e+01 1.988981e-01
11585.500000 -8.000960e+01 1.988884e-01
11586.530000 -8.000972e+01 1.988788e-01
11587.570000 -8.000984e+01 1.988695e-01
11588.600000 -8.000996e+01 1.988604e-01
11589.640000 -8.001007e+01 1.988516e-01
11590.680000 -8.001018e+01 1.988430e-01
11591.710000 -8.001028e+01 1.988345e-01
11592.750000 -8.001041e+01 1.988246e-01
11593.790000 -8.001051e+01 1.988167e-01
11594.820000 -8.001059e+01 1.988106e-01
11595.850000 -8.001068e+01 1.988030e-01
11596.890000 -8.001078e+01 1.987956e-01
11597.920000 -8.001085e+01 1.987898e-01
11598.960000 -8.001094e+01 1.987827e-01
11600.000000 -8.001105e+01 1.987744e-01
11601.030000 -8.000858e+01 1.989396e-01
11602.070000 -8.000766e+01 1.990418e-01
11603.110000 -8.000774e+01 1.990394e-01
11604.130000 -8.000789e+01 1.990281e-01
11605.170000 -8.000812e+01 1.990105e-01
11606.210000 -8.000830e+01 1.989956e-01
11607.240000 -8.000849e+01 1.989809e-01
11608.280000 -8.000867e+01 1.989669e-01
11609.310000 -8.000881e+01 1.989555e-01
11610.340000 -8.000895e+01 1.989443e-01
11611.380000 -8.000914e+01 1.989292e-01
11612.410000 -8.000925e+01 1.989208e-01
11613.440000 -8.000938e+01 1.989105e-01
11614.490000 -8.000958e+01 1.988944e-01
11615.520000 -8.000970e+01 1.988849e-01
11616.560000 -8.000982e+01 1.988756e-01
11617.600000 -8.000993e+01 1.988664e-01
11618.630000 -8.001005e+01 1.988575e-01
11619.670000 -8.001016e+01 1.988489e-01
11620.700000 -8.001026e+01 1.988404e-01
11621.740000 -8.001037e+01 1.988322e-01
11622.770000 -8.001047e+01 1.988240e-01
11623.810000 -8.001057e+01 1.988163e-01
11624.850000 -8.001066e+01 1.988087e-01
11625.880000 -8.001074e+01 1.988027e-01
11626.910000 -8.001083e+01 1.987954e-01
11627.950000 -8.001092e+01 1.987883e-01
11628.980000 -8.001099e+01 1.987828e-01
11630.020000 -8.000949e+01 1.988456e-01
11631.060000 -8.000769e+01 1.990423e-01
11632.100000 -8.000772e+01 1.990455e-01
11633.130000 -8.000786e+01 1.990347e-01
11634.170000 -8.000808e+01 1.990172e-01
11635.200000 -8.000827e+01 1.990022e-01
11636.230000 -8.000843e+01 1.989900e-01
11637.270000 -8.000867e+01 1.989709e-01
11638.310000 -8.000881e+01 1.989596e-01
11639.340000 -8.000895e+01 1.989485e-01
11640.380000 -8.000914e+01 1.989333e-01
11641.410000 -8.000925e+01 1.989249e-01
11642.440000 -8.000938e+01 1.989147e-01
11643.490000 -8.000955e+01 1.989007e-01
11644.520000 -8.000965e+01 1.988930e-01
11645.540000 -8.000977e+01 1.988834e-01
11646.590000 -8.000991e+01 1.988724e-01
11647.620000 -8.001000e+01 1.988653e-01
11648.650000 -8.001011e+01 1.988565e-01
11649.690000 -8.001024e+01 1.988463e-01
11650.720000 -8.001033e+01 1.988396e-01
11651.760000 -8.001043e+01 1.988315e-01
11652.800000 -8.001053e+01 1.988236e-01
11653.840000 -8.001065e+01 1.988143e-01
11654.870000 -8.001072e+01 1.988084e-01
11655.910000 -8.001082e+01 1.988011e-01
11656.940000 -8.001091e+01 1.987939e-01
11657.980000 -8.001098e+01 1.987884e-01
11659.010000 -8.001106e+01 1.987815e-01
11660.050000 -8.000781e+01 1.990321e-01
11661.080000 -8.000766e+01 1.990532e-01
11662.120000 -8.000783e+01 1.990413e-01
11663.150000 -8.000802e+01 1.990265e-01
11664.190000 -8.000821e+01 1.990114e-01
11665.230000 -8.000840e+01 1.989966e-01
11666.260000 -8.000858e+01 1.989823e-01
11667.290000 -8.000872e+01 1.989707e-01
11668.330000 -8.000892e+01 1.989548e-01
11669.370000 -8.000911e+01 1.989396e-01
11670.400000 -8.000922e+01 1.989312e-01
11671.430000 -8.000935e+01 1.989209e-01
11672.480000 -8.000953e+01 1.989068e-01
11673.510000 -8.000963e+01 1.988991e-01
11674.540000 -8.000975e+01 1.988896e-01
11675.590000 -8.000989e+01 1.988784e-01
11676.610000 -8.001000e+01 1.988693e-01
11677.650000 -8.001011e+01 1.988607e-01
11678.690000 -8.001024e+01 1.988504e-01
11679.720000 -8.001033e+01 1.988438e-01
11680.760000 -8.001043e+01 1.988357e-01
11681.800000 -8.001053e+01 1.988278e-01
11682.830000 -8.001061e+01 1.988216e-01
11683.860000 -8.001070e+01 1.988140e-01
11684.900000 -8.001080e+01 1.988067e-01
11685.930000 -8.001087e+01 1.988010e-01
11686.970000 -8.001096e+01 1.987939e-01
11688.010000 -8.001105e+01 1.987871e-01
11689.030000 -8.000858e+01 1.989522e-01
11690.070000 -8.000766e+01 1.990545e-01
11691.110000 -8.000780e+01 1.990477e-01
11692.150000 -8.000799e+01 1.990332e-01
11693.180000 -8.000815e+01 1.990206e-01
11694.220000 -8.000837e+01 1.990033e-01
11695.250000 -8.000855e+01 1.989889e-01
11696.290000 -8.000869e+01 1.989772e-01
11697.320000 -8.000887e+01 1.989636e-01
11698.360000 -8.000903e+01 1.989503e-01
11699.390000 -8.000920e+01 1.989374e-01
11700.430000 -8.000933e+01 1.989271e-01
11701.470000 -8.000948e+01 1.989150e-01
11702.500000 -8.000960e+01 1.989052e-01
11703.540000 -8.000972e+01 1.988956e-01
11704.570000 -8.000984e+01 1.988863e-01
11705.610000 -8.000996e+01 1.988772e-01
11706.640000 -8.001009e+01 1.988665e-01
11707.680000 -8.001022e+01 1.988563e-01
11708.710000 -8.001030e+01 1.988496e-01
11709.750000 -8.001041e+01 1.988415e-01
11710.790000 -8.001051e+01 1.988335e-01
11711.820000 -8.001059e+01 1.988273e-01
11712.860000 -8.001068e+01 1.988197e-01
11713.890000 -8.001078e+01 1.988123e-01
11714.930000 -8.001087e+01 1.988050e-01
11715.960000 -8.001096e+01 1.987981e-01
11717.000000 -8.001105e+01 1.987912e-01
11718.030000 -8.000858e+01 1.989564e-01
11719.070000 -8.000766e+01 1.990586e-01
11720.110000 -8.000775e+01 1.990562e-01
11721.140000 -8.000789e+01 1.990449e-01
11722.170000 -8.000815e+01 1.990246e-01
11723.220000 -8.000837e+01 1.990074e-01
11724.250000 -8.000855e+01 1.989930e-01
11725.280000 -8.000869e+01 1.989814e-01
11726.320000 -8.000887e+01 1.989677e-01
11727.360000 -8.000903e+01 1.989545e-01
11728.390000 -8.000917e+01 1.989438e-01
11729.420000 -8.000933e+01 1.989312e-01
11730.470000 -8.000948e+01 1.989192e-01
11731.500000 -8.000960e+01 1.989094e-01
11732.530000 -8.000972e+01 1.988998e-01
11733.570000 -8.000984e+01 1.988905e-01
11734.600000 -8.000996e+01 1.988814e-01
11735.640000 -8.001007e+01 1.988725e-01
11736.680000 -8.001018e+01 1.988639e-01
11737.710000 -8.001029e+01 1.988554e-01
11738.740000 -8.001039e+01 1.988473e-01
11739.770000 -8.001047e+01 1.988409e-01
11740.810000 -8.001057e+01 1.988331e-01
11741.850000 -8.001067e+01 1.988254e-01
11742.880000 -8.001074e+01 1.988195e-01
11743.920000 -8.001083e+01 1.988122e-01
11744.960000 -8.001094e+01 1.988036e-01
11745.990000 -8.001103e+01 1.987968e-01
11747.020000 -8.000950e+01 1.988614e-01
11748.060000 -8.000769e+01 1.990591e-01
11749.100000 -8.000772e+01 1.990623e-01
11750.130000 -8.000786e+01 1.990515e-01
11751.170000 -8.000809e+01 1.990340e-01
11752.200000 -8.000831e+01 1.990164e-01
11753.230000 -8.000846e+01 1.990044e-01
11754.280000 -8.000867e+01 1.989879e-01
11755.310000 -8.000881e+01 1.989764e-01
11756.340000 -8.000895e+01 1.989653e-01
11757.380000 -8.000914e+01 1.989501e-01
11758.410000 -8.000925e+01 1.989417e-01
11759.440000 -8.000938e+01 1.989315e-01
11760.490000 -8.000958e+01 1.989154e-01
11761.530000 -8.000970e+01 1.989059e-01
11762.560000 -8.000982e+01 1.988965e-01
11763.600000 -8.000993e+01 1.988874e-01
11764.630000 -8.001005e+01 1.988785e-01
11765.670000 -8.001016e+01 1.988698e-01
11766.700000 -8.001026e+01 1.988614e-01
11767.740000 -8.001039e+01 1.988514e-01
11768.770000 -8.001047e+01 1.988451e-01
11769.810000 -8.001057e+01 1.988372e-01
11770.850000 -8.001067e+01 1.988296e-01
11771.880000 -8.001074e+01 1.988237e-01
11772.910000 -8.001083e+01 1.988164e-01
11773.950000 -8.001092e+01 1.988093e-01
11774.990000 -8.001100e+01 1.988037e-01
11776.010000 -8.001021e+01 1.987969e-01
11777.050000 -8.000781e+01 1.990488e-01
11778.080000 -8.000766e+01 1.990700e-01
11779.120000 -8.000783e+01 1.990581e-01
11780.160000 -8.000802e+01 1.990433e-01
11781.190000 -8.000821e+01 1.990282e-01
11782.230000 -8.000840e+01 1.990134e-01
11783.270000 -8.000864e+01 1.989942e-01
11784.300000 -8.000878e+01 1.989829e-01
11785.330000 -8.000892e+01 1.989717e-01
11786.380000 -8.000911e+01 1.989564e-01
11787.400000 -8.000922e+01 1.989480e-01
11788.440000 -8.000935e+01 1.989377e-01
11789.480000 -8.000953e+01 1.989236e-01
11790.510000 -8.000965e+01 1.989138e-01
11791.550000 -8.000977e+01 1.989045e-01
11792.590000 -8.000991e+01 1.988934e-01
11793.620000 -8.001000e+01 1.988862e-01
11794.650000 -8.001011e+01 1.988775e-01
11795.700000 -8.001024e+01 1.988672e-01
11796.720000 -8.001033e+01 1.988606e-01
11797.760000 -8.001043e+01 1.988525e-01
11798.800000 -8.001055e+01 1.988429e-01
11799.840000 -8.001065e+01 1.988353e-01
11800.870000 -8.001072e+01 1.988293e-01
11801.910000 -8.001082e+01 1.988220e-01
11802.940000 -8.001091e+01 1.988149e-01
11803.980000 -8.001098e+01 1.988093e-01
11805.020000 -8.001106e+01 1.988025e-01
11806.050000 -8.000781e+01 1.990530e-01
