time(ms) Voltage(mV) IK1(pA/pF)
16702.330000 -8.001069e+01 2.481167e-01
16703.360000 -8.001090e+01 2.480967e-01
16704.400000 -8.001109e+01 2.480774e-01
16705.430000 -8.001122e+01 2.480650e-01
16706.460000 -8.001141e+01 2.480466e-01
16707.500000 -8.001156e+01 2.480318e-01
16708.530000 -8.001170e+01 2.480173e-01
16709.560000 -8.001182e+01 2.480061e-01
16710.600000 -8.001202e+01 2.479867e-01
16711.640000 -8.001212e+01 2.479761e-01
16712.670000 -8.001226e+01 2.479630e-01
16713.710000 -8.001239e+01 2.479504e-01
16714.740000 -8.001251e+01 2.479379e-01
16715.770000 -8.001261e+01 2.479283e-01
16716.810000 -8.001276e+01 2.479140e-01
16717.850000 -8.001285e+01 2.479049e-01
16718.870000 -8.001295e+01 2.478958e-01
16719.910000 -8.001308e+01 2.478826e-01
16720.950000 -8.001317e+01 2.478741e-01
16721.970000 -8.001325e+01 2.478657e-01
16723.010000 -8.001231e+01 2.478555e-01
16724.050000 -8.000952e+01 2.482153e-01
16725.080000 -8.000919e+01 2.482677e-01
16726.120000 -8.000940e+01 2.482501e-01
16727.150000 -8.000963e+01 2.482276e-01
16728.190000 -8.000982e+01 2.482087e-01
16729.220000 -8.001009e+01 2.481825e-01
16730.260000 -8.001027e+01 2.481645e-01
16731.290000 -8.001052e+01 2.481398e-01
16732.330000 -8.001073e+01 2.481194e-01
16733.360000 -8.001090e+01 2.481030e-01
16734.400000 -8.001109e+01 2.480836e-01
16735.430000 -8.001122e+01 2.480712e-01
16736.460000 -8.001141e+01 2.480528e-01
16737.500000 -8.001156e+01 2.480380e-01
16738.530000 -8.001170e+01 2.480235e-01
16739.560000 -8.001182e+01 2.480123e-01
16740.600000 -8.001202e+01 2.479929e-01
16741.640000 -8.001212e+01 2.479823e-01
16742.670000 -8.001226e+01 2.479692e-01
16743.710000 -8.001239e+01 2.479566e-01
16744.740000 -8.001251e+01 2.479441e-01
16745.770000 -8.001261e+01 2.479344e-01
16746.810000 -8.001273e+01 2.479226e-01
16747.840000 -8.001285e+01 2.479110e-01
16748.870000 -8.001294e+01 2.479021e-01
16749.910000 -8.001308e+01 2.478888e-01
16750.950000 -8.001317e+01 2.478803e-01
16751.980000 -8.001325e+01 2.478719e-01
16753.020000 -8.001231e+01 2.478617e-01
16754.050000 -8.000952e+01 2.482215e-01
16755.080000 -8.000919e+01 2.482739e-01
16756.120000 -8.000940e+01 2.482563e-01
16757.150000 -8.000963e+01 2.482338e-01
16758.190000 -8.000982e+01 2.482149e-01
16759.220000 -8.001009e+01 2.481887e-01
16760.250000 -8.001031e+01 2.481670e-01
16761.290000 -8.001049e+01 2.481496e-01
16762.320000 -8.001070e+01 2.481290e-01
16763.360000 -8.001086e+01 2.481125e-01
16764.400000 -8.001109e+01 2.480898e-01
16765.430000 -8.001122e+01 2.480774e-01
16766.460000 -8.001141e+01 2.480590e-01
16767.500000 -8.001156e+01 2.480442e-01
16768.530000 -8.001171e+01 2.480297e-01
16769.560000 -8.001182e+01 2.480185e-01
16770.610000 -8.001202e+01 2.479991e-01
16771.640000 -8.001212e+01 2.479885e-01
16772.670000 -8.001226e+01 2.479754e-01
16773.710000 -8.001241e+01 2.479601e-01
16774.740000 -8.001251e+01 2.479504e-01
16775.770000 -8.001261e+01 2.479406e-01
16776.810000 -8.001273e+01 2.479288e-01
16777.840000 -8.001285e+01 2.479172e-01
16778.870000 -8.001295e+01 2.479083e-01
16779.910000 -8.001308e+01 2.478950e-01
16780.950000 -8.001317e+01 2.478865e-01
16781.980000 -8.001325e+01 2.478781e-01
16783.020000 -8.001231e+01 2.478679e-01
16784.050000 -8.000952e+01 2.482277e-01
16785.080000 -8.000919e+01 2.482801e-01
16786.120000 -8.000940e+01 2.482625e-01
16787.150000 -8.000963e+01 2.482400e-01
16788.180000 -8.000986e+01 2.482172e-01
16789.220000 -8.001009e+01 2.481950e-01
16790.260000 -8.001031e+01 2.481732e-01
16791.290000 -8.001049e+01 2.481558e-01
16792.320000 -8.001070e+01 2.481352e-01
16793.360000 -8.001086e+01 2.481187e-01
16794.400000 -8.001109e+01 2.480960e-01
16795.430000 -8.001122e+01 2.480836e-01
16796.460000 -8.001141e+01 2.480652e-01
16797.500000 -8.001156e+01 2.480504e-01
16798.530000 -8.001171e+01 2.480359e-01
16799.560000 -8.001182e+01 2.480247e-01
16800.610000 -8.001202e+01 2.480053e-01
16801.640000 -8.001215e+01 2.479920e-01
16802.670000 -8.001226e+01 2.479817e-01
16803.710000 -8.001241e+01 2.479663e-01
16804.740000 -8.001251e+01 2.479566e-01
16805.770000 -8.001261e+01 2.479468e-01
16806.810000 -8.001273e+01 2.479350e-01
16807.840000 -8.001285e+01 2.479234e-01
16808.870000 -8.001295e+01 2.479145e-01
16809.920000 -8.001308e+01 2.479012e-01
16810.950000 -8.001317e+01 2.478927e-01
16811.980000 -8.001325e+01 2.478843e-01
16813.020000 -8.001231e+01 2.478741e-01
16814.050000 -8.000938e+01 2.482532e-01
16815.080000 -8.000918e+01 2.482864e-01
16816.120000 -8.000940e+01 2.482686e-01
16817.150000 -8.000959e+01 2.482502e-01
16818.190000 -8.000986e+01 2.482234e-01
16819.220000 -8.001009e+01 2.482012e-01
16820.260000 -8.001031e+01 2.481794e-01
16821.290000 -8.001049e+01 2.481620e-01
16822.320000 -8.001070e+01 2.481414e-01
16823.360000 -8.001086e+01 2.481249e-01
16824.400000 -8.001109e+01 2.481022e-01
16825.430000 -8.001122e+01 2.480898e-01
16826.460000 -8.001141e+01 2.480714e-01
16827.500000 -8.001156e+01 2.480566e-01
16828.530000 -8.001171e+01 2.480421e-01
16829.560000 -8.001185e+01 2.480280e-01
16830.600000 -8.001199e+01 2.480143e-01
16831.630000 -8.001213e+01 2.480009e-01
16832.660000 -8.001223e+01 2.479905e-01
16833.710000 -8.001241e+01 2.479725e-01
16834.740000 -8.001251e+01 2.479628e-01
16835.770000 -8.001261e+01 2.479530e-01
16836.810000 -8.001273e+01 2.479413e-01
16837.840000 -8.001285e+01 2.479296e-01
16838.870000 -8.001295e+01 2.479207e-01
16839.920000 -8.001308e+01 2.479074e-01
16840.950000 -8.001317e+01 2.478989e-01
16841.980000 -8.001326e+01 2.478905e-01
16843.020000 -8.001233e+01 2.478782e-01
16844.050000 -8.000938e+01 2.482594e-01
16845.080000 -8.000918e+01 2.482926e-01
16846.120000 -8.000940e+01 2.482748e-01
16847.150000 -8.000959e+01 2.482564e-01
16848.190000 -8.000986e+01 2.482296e-01
16849.220000 -8.001009e+01 2.482074e-01
16850.260000 -8.001031e+01 2.481856e-01
16851.290000 -8.001049e+01 2.481682e-01
16852.320000 -8.001070e+01 2.481476e-01
16853.360000 -8.001086e+01 2.481311e-01
16854.400000 -8.001109e+01 2.481084e-01
16855.430000 -8.001122e+01 2.480960e-01
16856.460000 -8.001141e+01 2.480776e-01
16857.500000 -8.001159e+01 2.480598e-01
16858.530000 -8.001170e+01 2.480484e-01
16859.560000 -8.001185e+01 2.480342e-01
16860.600000 -8.001199e+01 2.480205e-01
16861.630000 -8.001213e+01 2.480071e-01
16862.660000 -8.001223e+01 2.479967e-01
16863.710000 -8.001241e+01 2.479787e-01
16864.740000 -8.001251e+01 2.479690e-01
16865.770000 -8.001261e+01 2.479592e-01
16866.810000 -8.001274e+01 2.479475e-01
16867.840000 -8.001285e+01 2.479358e-01
16868.880000 -8.001295e+01 2.479269e-01
16869.920000 -8.001308e+01 2.479136e-01
16870.950000 -8.001319e+01 2.479029e-01
16871.980000 -8.001325e+01 2.478968e-01
16873.020000 -8.001233e+01 2.478844e-01
16874.050000 -8.000938e+01 2.482656e-01
16875.080000 -8.000918e+01 2.482988e-01
16876.120000 -8.000940e+01 2.482810e-01
16877.150000 -8.000959e+01 2.482626e-01
16878.190000 -8.000986e+01 2.482358e-01
16879.230000 -8.001009e+01 2.482136e-01
16880.260000 -8.001031e+01 2.481918e-01
16881.290000 -8.001049e+01 2.481744e-01
16882.320000 -8.001070e+01 2.481538e-01
16883.360000 -8.001090e+01 2.481339e-01
16884.390000 -8.001106e+01 2.481179e-01
16885.420000 -8.001122e+01 2.481021e-01
16886.460000 -8.001138e+01 2.480869e-01
16887.500000 -8.001159e+01 2.480660e-01
16888.530000 -8.001170e+01 2.480546e-01
16889.560000 -8.001185e+01 2.480404e-01
16890.600000 -8.001199e+01 2.480267e-01
16891.630000 -8.001213e+01 2.480133e-01
16892.660000 -8.001223e+01 2.480029e-01
16893.710000 -8.001241e+01 2.479849e-01
16894.740000 -8.001252e+01 2.479752e-01
16895.770000 -8.001261e+01 2.479654e-01
16896.810000 -8.001274e+01 2.479537e-01
16897.840000 -8.001285e+01 2.479420e-01
16898.870000 -8.001295e+01 2.479330e-01
16899.910000 -8.001306e+01 2.479221e-01
16900.940000 -8.001317e+01 2.479113e-01
16901.980000 -8.001325e+01 2.479030e-01
16903.020000 -8.001233e+01 2.478906e-01
16904.050000 -8.000938e+01 2.482718e-01
16905.080000 -8.000918e+01 2.483050e-01
16906.120000 -8.000940e+01 2.482872e-01
16907.150000 -8.000959e+01 2.482688e-01
16908.190000 -8.000986e+01 2.482420e-01
16909.230000 -8.001009e+01 2.482198e-01
16910.260000 -8.001031e+01 2.481980e-01
16911.290000 -8.001052e+01 2.481770e-01
16912.320000 -8.001070e+01 2.481601e-01
16913.360000 -8.001090e+01 2.481401e-01
16914.390000 -8.001106e+01 2.481241e-01
16915.420000 -8.001122e+01 2.481083e-01
16916.460000 -8.001138e+01 2.480931e-01
16917.500000 -8.001159e+01 2.480722e-01
16918.530000 -8.001171e+01 2.480608e-01
16919.560000 -8.001185e+01 2.480466e-01
16920.600000 -8.001199e+01 2.480329e-01
16921.630000 -8.001213e+01 2.480195e-01
16922.670000 -8.001223e+01 2.480091e-01
16923.710000 -8.001241e+01 2.479911e-01
16924.740000 -8.001252e+01 2.479814e-01
16925.770000 -8.001262e+01 2.479716e-01
16926.810000 -8.001276e+01 2.479574e-01
16927.840000 -8.001285e+01 2.479483e-01
16928.870000 -8.001295e+01 2.479392e-01
16929.910000 -8.001306e+01 2.479283e-01
16930.940000 -8.001317e+01 2.479175e-01
16931.980000 -8.001326e+01 2.479092e-01
16933.020000 -8.001233e+01 2.478968e-01
16934.050000 -8.000938e+01 2.482780e-01
16935.080000 -8.000918e+01 2.483112e-01
16936.120000 -8.000940e+01 2.482934e-01
16937.150000 -8.000959e+01 2.482750e-01
16938.190000 -8.000986e+01 2.482482e-01
16939.220000 -8.001013e+01 2.482222e-01
16940.260000 -8.001031e+01 2.482044e-01
16941.290000 -8.001052e+01 2.481832e-01
16942.330000 -8.001070e+01 2.481663e-01
16943.360000 -8.001090e+01 2.481463e-01
16944.400000 -8.001106e+01 2.481303e-01
16945.420000 -8.001122e+01 2.481145e-01
16946.460000 -8.001138e+01 2.480993e-01
16947.500000 -8.001159e+01 2.480784e-01
16948.530000 -8.001171e+01 2.480670e-01
16949.560000 -8.001185e+01 2.480528e-01
16950.600000 -8.001199e+01 2.480392e-01
16951.630000 -8.001213e+01 2.480257e-01
16952.670000 -8.001223e+01 2.480153e-01
16953.710000 -8.001242e+01 2.479973e-01
16954.740000 -8.001254e+01 2.479850e-01
16955.770000 -8.001261e+01 2.479779e-01
16956.810000 -8.001276e+01 2.479636e-01
16957.840000 -8.001285e+01 2.479545e-01
16958.870000 -8.001295e+01 2.479454e-01
16959.910000 -8.001306e+01 2.479345e-01
16960.950000 -8.001317e+01 2.479237e-01
16961.980000 -8.001326e+01 2.479154e-01
16963.020000 -8.001233e+01 2.479030e-01
16964.050000 -8.000938e+01 2.482842e-01
16965.080000 -8.000918e+01 2.483174e-01
16966.120000 -8.000940e+01 2.482996e-01
16967.150000 -8.000963e+01 2.482772e-01
16968.180000 -8.000982e+01 2.482584e-01
16969.220000 -8.001009e+01 2.482321e-01
16970.250000 -8.001027e+01 2.482142e-01
16971.290000 -8.001052e+01 2.481894e-01
16972.330000 -8.001070e+01 2.481725e-01
16973.360000 -8.001090e+01 2.481525e-01
16974.400000 -8.001106e+01 2.481365e-01
16975.420000 -8.001122e+01 2.481207e-01
16976.460000 -8.001138e+01 2.481055e-01
16977.500000 -8.001159e+01 2.480846e-01
16978.530000 -8.001171e+01 2.480732e-01
16979.560000 -8.001185e+01 2.480590e-01
16980.600000 -8.001202e+01 2.480425e-01
16981.630000 -8.001213e+01 2.480320e-01
16982.670000 -8.001226e+01 2.480188e-01
16983.710000 -8.001239e+01 2.480062e-01
16984.740000 -8.001252e+01 2.479937e-01
16985.770000 -8.001261e+01 2.479841e-01
16986.810000 -8.001276e+01 2.479698e-01
16987.840000 -8.001285e+01 2.479607e-01
16988.870000 -8.001295e+01 2.479516e-01
16989.910000 -8.001306e+01 2.479407e-01
16990.950000 -8.001317e+01 2.479299e-01
16991.980000 -8.001326e+01 2.479216e-01
16993.020000 -8.001233e+01 2.479092e-01
16994.050000 -8.000938e+01 2.482904e-01
16995.080000 -8.000919e+01 2.483236e-01
16996.120000 -8.000940e+01 2.483060e-01
16997.150000 -8.000963e+01 2.482835e-01
16998.180000 -8.000982e+01 2.482646e-01
16999.220000 -8.001009e+01 2.482383e-01
17000.250000 -8.677180e-03 2.258006e-01
17001.290000 -9.969549e-03 2.258120e-01
17002.320000 -1.012804e-02 2.258134e-01
17003.360000 -1.032220e-02 2.258151e-01
17004.390000 -1.050920e-02 2.258168e-01
17005.420000 -1.062972e-02 2.258178e-01
17006.460000 -1.080876e-02 2.258194e-01
17007.500000 -1.098137e-02 2.258210e-01
17008.530000 -1.109261e-02 2.258220e-01
17009.560000 -1.123084e-02 2.258232e-01
17010.600000 -1.139095e-02 2.258246e-01
17011.630000 -1.149414e-02 2.258255e-01
17012.660000 -1.162236e-02 2.258267e-01
17013.700000 -1.177088e-02 2.258280e-01
17014.740000 -1.186660e-02 2.258288e-01
17015.770000 -1.198554e-02 2.258299e-01
17016.800000 -1.210062e-02 2.258309e-01
17017.840000 -1.218986e-02 2.258317e-01
17018.870000 -1.230074e-02 2.258327e-01
17019.910000 -1.240803e-02 2.258336e-01
17020.940000 -1.249122e-02 2.258344e-01
17021.980000 -1.259459e-02 2.258353e-01
17023.010000 -1.269461e-02 2.258362e-01
17024.050000 -9.042205e-03 2.258051e-01
17025.080000 -8.736545e-03 2.258007e-01
17026.120000 -8.896899e-03 2.258019e-01
17027.150000 -9.114591e-03 2.258038e-01
17028.190000 -9.333696e-03 2.258057e-01
17029.220000 -9.586295e-03 2.258080e-01
17030.260000 -9.795008e-03 2.258098e-01
17031.290000 -9.963080e-03 2.258113e-01
17032.330000 -1.016197e-02 2.258131e-01
17033.360000 -1.035371e-02 2.258148e-01
17034.400000 -1.050808e-02 2.258162e-01
17035.430000 -1.066087e-02 2.258176e-01
17036.460000 -1.083785e-02 2.258191e-01
17037.500000 -1.098033e-02 2.258204e-01
17038.530000 -1.112136e-02 2.258217e-01
17039.560000 -1.125782e-02 2.258229e-01
17040.600000 -1.138999e-02 2.258240e-01
17041.640000 -1.152080e-02 2.258252e-01
17042.670000 -1.164739e-02 2.258263e-01
17043.710000 -1.176999e-02 2.258274e-01
17044.740000 -1.189133e-02 2.258285e-01
17045.770000 -1.198549e-02 2.258293e-01
17046.810000 -1.209979e-02 2.258303e-01
17047.840000 -1.221292e-02 2.258313e-01
17048.870000 -1.230070e-02 2.258321e-01
17049.910000 -1.240725e-02 2.258331e-01
17050.950000 -1.251271e-02 2.258340e-01
17051.980000 -1.259455e-02 2.258347e-01
17053.020000 -1.169542e-02 2.258356e-01
17054.050000 -8.913857e-03 2.258029e-01
17055.080000 -8.725954e-03 2.258001e-01
17056.120000 -8.932968e-03 2.258016e-01
17057.150000 -9.151419e-03 2.258035e-01
17058.180000 -9.333690e-03 2.258052e-01
17059.220000 -9.586288e-03 2.258074e-01
17060.260000 -9.795000e-03 2.258093e-01
17061.290000 -9.963072e-03 2.258108e-01
17062.320000 -1.016196e-02 2.258126e-01
17063.360000 -1.035370e-02 2.258143e-01
17064.400000 -1.050807e-02 2.258156e-01
17065.430000 -1.066086e-02 2.258170e-01
17066.460000 -1.083784e-02 2.258186e-01
17067.500000 -1.098033e-02 2.258198e-01
17068.530000 -1.112135e-02 2.258211e-01
17069.560000 -1.125781e-02 2.258223e-01
17070.600000 -1.138998e-02 2.258235e-01
17071.630000 -1.152079e-02 2.258246e-01
17072.670000 -1.164738e-02 2.258258e-01
17073.710000 -1.176998e-02 2.258269e-01
17074.740000 -1.189132e-02 2.258279e-01
17075.770000 -1.198464e-02 2.258288e-01
17076.810000 -1.210064e-02 2.258298e-01
17077.840000 -1.221288e-02 2.258308e-01
17078.880000 -1.229990e-02 2.258315e-01
17079.910000 -1.240804e-02 2.258325e-01
17080.950000 -1.251267e-02 2.258334e-01
17081.980000 -1.259381e-02 2.258341e-01
17083.010000 -1.169599e-02 2.258350e-01
17084.050000 -9.044060e-03 2.258040e-01
17085.080000 -8.736570e-03 2.257995e-01
17086.120000 -8.932910e-03 2.258011e-01
17087.150000 -9.113177e-03 2.258026e-01
17088.190000 -9.371419e-03 2.258049e-01
17089.220000 -9.586232e-03 2.258069e-01
17090.260000 -9.759382e-03 2.258084e-01
17091.290000 -9.964318e-03 2.258102e-01
17092.320000 -1.016190e-02 2.258120e-01
17093.360000 -1.032098e-02 2.258134e-01
17094.390000 -1.050921e-02 2.258151e-01
17095.420000 -1.066081e-02 2.258164e-01
17096.460000 -1.080764e-02 2.258177e-01
17097.500000 -1.098138e-02 2.258193e-01
17098.530000 -1.112130e-02 2.258205e-01
17099.560000 -1.122979e-02 2.258215e-01
17100.600000 -1.139096e-02 2.258229e-01
17101.630000 -1.152075e-02 2.258241e-01
17102.660000 -1.162139e-02 2.258250e-01
17103.700000 -1.177088e-02 2.258263e-01
17104.740000 -1.189128e-02 2.258274e-01
17105.770000 -1.198463e-02 2.258282e-01
17106.810000 -1.210063e-02 2.258292e-01
17107.840000 -1.221287e-02 2.258302e-01
17108.870000 -1.229989e-02 2.258310e-01
17109.910000 -1.240803e-02 2.258319e-01
17110.940000 -1.251266e-02 2.258329e-01
17111.980000 -1.259380e-02 2.258336e-01
17113.010000 -1.169598e-02 2.258345e-01
17114.050000 -9.044053e-03 2.258035e-01
17115.080000 -8.736563e-03 2.257990e-01
17116.120000 -8.932903e-03 2.258005e-01
17117.150000 -9.113170e-03 2.258021e-01
17118.190000 -9.371412e-03 2.258044e-01
17119.220000 -9.549546e-03 2.258060e-01
17120.250000 -9.760667e-03 2.258078e-01
17121.290000 -9.964264e-03 2.258097e-01
17122.320000 -1.012819e-02 2.258111e-01
17123.360000 -1.032216e-02 2.258129e-01
17124.390000 -1.050916e-02 2.258145e-01
17125.420000 -1.062969e-02 2.258156e-01
17126.460000 -1.080873e-02 2.258172e-01
17127.500000 -1.098133e-02 2.258187e-01
17128.530000 -1.109258e-02 2.258197e-01
17129.560000 -1.123080e-02 2.258209e-01
17130.600000 -1.139091e-02 2.258224e-01
17131.630000 -1.149410e-02 2.258233e-01
17132.660000 -1.162232e-02 2.258244e-01
17133.700000 -1.177084e-02 2.258257e-01
17134.740000 -1.186656e-02 2.258266e-01
17135.770000 -1.198550e-02 2.258276e-01
17136.800000 -1.210058e-02 2.258287e-01
17137.840000 -1.218982e-02 2.258294e-01
17138.870000 -1.230070e-02 2.258304e-01
17139.910000 -1.240799e-02 2.258314e-01
17140.940000 -1.249118e-02 2.258321e-01
17141.980000 -1.259455e-02 2.258330e-01
17143.010000 -1.269457e-02 2.258339e-01
17144.050000 -9.042177e-03 2.258029e-01
17145.080000 -8.736517e-03 2.257984e-01
17146.120000 -8.896871e-03 2.257996e-01
17147.150000 -9.114562e-03 2.258015e-01
17148.190000 -9.371354e-03 2.258038e-01
17149.220000 -9.549541e-03 2.258054e-01
17150.250000 -9.760659e-03 2.258073e-01
17151.290000 -9.964256e-03 2.258091e-01
17152.320000 -1.012818e-02 2.258106e-01
17153.360000 -1.032215e-02 2.258123e-01
17154.390000 -1.050916e-02 2.258140e-01
17155.420000 -1.062968e-02 2.258150e-01
17156.460000 -1.080872e-02 2.258166e-01
17157.490000 -1.098132e-02 2.258182e-01
17158.530000 -1.109257e-02 2.258191e-01
17159.560000 -1.123079e-02 2.258204e-01
17160.600000 -1.139090e-02 2.258218e-01
17161.630000 -1.149409e-02 2.258227e-01
17162.660000 -1.162231e-02 2.258239e-01
17163.710000 -1.176995e-02 2.258252e-01
17164.740000 -1.189129e-02 2.258262e-01
17165.770000 -1.198546e-02 2.258271e-01
17166.810000 -1.209975e-02 2.258281e-01
17167.840000 -1.221288e-02 2.258291e-01
17168.870000 -1.230066e-02 2.258299e-01
17169.910000 -1.240721e-02 2.258308e-01
17170.950000 -1.251267e-02 2.258317e-01
17171.980000 -1.259451e-02 2.258325e-01
17173.020000 -1.169538e-02 2.258333e-01
17174.050000 -8.913828e-03 2.258007e-01
17175.080000 -8.725926e-03 2.257978e-01
17176.120000 -8.932939e-03 2.257994e-01
17177.150000 -9.151390e-03 2.258013e-01
17178.190000 -9.333661e-03 2.258029e-01
17179.220000 -9.586257e-03 2.258052e-01
17180.260000 -9.794969e-03 2.258070e-01
17181.290000 -9.963040e-03 2.258085e-01
17182.330000 -1.016192e-02 2.258103e-01
17183.360000 -1.035367e-02 2.258120e-01
17184.400000 -1.050804e-02 2.258134e-01
17185.430000 -1.066082e-02 2.258147e-01
17186.460000 -1.083781e-02 2.258163e-01
17187.500000 -1.098029e-02 2.258176e-01
17188.530000 -1.112131e-02 2.258188e-01
17189.560000 -1.125777e-02 2.258201e-01
17190.600000 -1.138994e-02 2.258212e-01
17191.630000 -1.152076e-02 2.258224e-01
17192.670000 -1.164734e-02 2.258235e-01
17193.710000 -1.176994e-02 2.258246e-01
17194.740000 -1.189128e-02 2.258257e-01
17195.770000 -1.198545e-02 2.258265e-01
17196.810000 -1.209974e-02 2.258275e-01
17197.840000 -1.221287e-02 2.258285e-01
17198.870000 -1.230065e-02 2.258293e-01
17199.910000 -1.240720e-02 2.258302e-01
17200.940000 -8.001261e+01 2.480296e-01
17201.970000 -8.001326e+01 2.479650e-01
17203.010000 -8.001336e+01 2.479547e-01
17204.050000 -8.000952e+01 2.483149e-01
17205.080000 -8.000918e+01 2.483670e-01
17206.120000 -8.000940e+01 2.483493e-01
17207.150000 -8.000959e+01 2.483309e-01
17208.190000 -8.000987e+01 2.483041e-01
17209.230000 -8.001009e+01 2.482819e-01
17210.260000 -8.001031e+01 2.482601e-01
17211.290000 -8.001052e+01 2.482390e-01
17212.330000 -8.001070e+01 2.482221e-01
17213.360000 -8.001090e+01 2.482021e-01
17214.390000 -8.001106e+01 2.481861e-01
17215.420000 -8.001122e+01 2.481704e-01
17216.460000 -8.001138e+01 2.481552e-01
17217.500000 -8.001159e+01 2.481342e-01
17218.530000 -8.001171e+01 2.481228e-01
17219.560000 -8.001185e+01 2.481086e-01
17220.600000 -8.001199e+01 2.480950e-01
17221.630000 -8.001213e+01 2.480815e-01
17222.670000 -8.001223e+01 2.480711e-01
17223.710000 -8.001242e+01 2.480532e-01
17224.740000 -8.001254e+01 2.480408e-01
17225.770000 -8.001262e+01 2.480337e-01
17226.810000 -8.001276e+01 2.480194e-01
17227.840000 -8.001286e+01 2.480103e-01
17228.870000 -8.001295e+01 2.480013e-01
17229.910000 -8.001306e+01 2.479903e-01
17230.950000 -8.001317e+01 2.479795e-01
17231.980000 -8.001326e+01 2.479712e-01
17233.020000 -8.001233e+01 2.479588e-01
17234.050000 -8.000938e+01 2.483401e-01
17235.080000 -8.000918e+01 2.483732e-01
17236.120000 -8.000940e+01 2.483555e-01
17237.150000 -8.000959e+01 2.483371e-01
