time(ms) Voltage(mV) IK1(pA/pF)
10692.150000 -8.000901e+01 2.256710e-01
10693.190000 -8.000926e+01 2.256481e-01
10694.220000 -8.000947e+01 2.256290e-01
10695.250000 -8.000968e+01 2.256105e-01
10696.290000 -8.000984e+01 2.255956e-01
10697.320000 -8.001004e+01 2.255779e-01
10698.360000 -8.001023e+01 2.255609e-01
10699.400000 -8.001038e+01 2.255473e-01
10700.430000 -8.001053e+01 2.255338e-01
10701.460000 -8.001071e+01 2.255181e-01
10702.500000 -8.001085e+01 2.255055e-01
10703.530000 -8.001098e+01 2.254930e-01
10704.560000 -8.001112e+01 2.254810e-01
10705.600000 -8.001125e+01 2.254692e-01
10706.630000 -8.001135e+01 2.254602e-01
10707.660000 -8.001148e+01 2.254489e-01
10708.700000 -8.001162e+01 2.254358e-01
10709.740000 -8.001172e+01 2.254274e-01
10710.770000 -8.001184e+01 2.254169e-01
10711.800000 -8.001195e+01 2.254068e-01
10712.840000 -8.001204e+01 2.253990e-01
10713.870000 -8.001215e+01 2.253892e-01
10714.910000 -8.001225e+01 2.253798e-01
10715.940000 -8.001235e+01 2.253706e-01
10716.980000 -8.001243e+01 2.253635e-01
10718.010000 -8.001155e+01 2.253547e-01
10719.050000 -8.000893e+01 2.256630e-01
10720.080000 -8.000864e+01 2.257075e-01
10721.120000 -8.000883e+01 2.256922e-01
10722.150000 -8.000901e+01 2.256765e-01
10723.190000 -8.000926e+01 2.256536e-01
10724.220000 -8.000947e+01 2.256345e-01
10725.260000 -8.000964e+01 2.256192e-01
10726.290000 -8.000985e+01 2.256010e-01
10727.320000 -8.001004e+01 2.255835e-01
10728.360000 -8.001023e+01 2.255664e-01
10729.400000 -8.001038e+01 2.255528e-01
10730.430000 -8.001053e+01 2.255393e-01
10731.460000 -8.001071e+01 2.255236e-01
10732.500000 -8.001085e+01 2.255110e-01
10733.530000 -8.001098e+01 2.254986e-01
10734.560000 -8.001112e+01 2.254865e-01
10735.600000 -8.001125e+01 2.254749e-01
10736.640000 -8.001138e+01 2.254633e-01
10737.670000 -8.001150e+01 2.254522e-01
10738.700000 -8.001162e+01 2.254413e-01
10739.740000 -8.001172e+01 2.254329e-01
10740.770000 -8.001184e+01 2.254224e-01
10741.800000 -8.001195e+01 2.254123e-01
10742.840000 -8.001204e+01 2.254045e-01
10743.870000 -8.001215e+01 2.253948e-01
10744.910000 -8.001225e+01 2.253853e-01
10745.940000 -8.001233e+01 2.253781e-01
10746.980000 -8.001243e+01 2.253690e-01
10748.010000 -8.001155e+01 2.253602e-01
10749.050000 -8.000893e+01 2.256685e-01
10750.080000 -8.000864e+01 2.257130e-01
10751.120000 -8.000883e+01 2.256978e-01
10752.150000 -8.000901e+01 2.256820e-01
10753.190000 -8.000926e+01 2.256591e-01
10754.220000 -8.000947e+01 2.256401e-01
10755.260000 -8.000964e+01 2.256247e-01
10756.290000 -8.000985e+01 2.256065e-01
10757.320000 -8.001004e+01 2.255890e-01
10758.360000 -8.001023e+01 2.255720e-01
10759.400000 -8.001038e+01 2.255583e-01
10760.430000 -8.001053e+01 2.255448e-01
10761.460000 -8.001071e+01 2.255291e-01
10762.500000 -8.001085e+01 2.255165e-01
10763.530000 -8.001099e+01 2.255041e-01
10764.560000 -8.001112e+01 2.254920e-01
10765.600000 -8.001125e+01 2.254804e-01
10766.640000 -8.001138e+01 2.254689e-01
10767.670000 -8.001150e+01 2.254577e-01
10768.710000 -8.001162e+01 2.254469e-01
10769.740000 -8.001174e+01 2.254362e-01
10770.770000 -8.001184e+01 2.254280e-01
10771.800000 -8.001195e+01 2.254178e-01
10772.840000 -8.001204e+01 2.254100e-01
10773.870000 -8.001215e+01 2.254003e-01
10774.910000 -8.001225e+01 2.253909e-01
10775.940000 -8.001233e+01 2.253836e-01
10776.980000 -8.001243e+01 2.253745e-01
10778.020000 -8.001253e+01 2.253658e-01
10779.050000 -8.000893e+01 2.256743e-01
10780.080000 -8.000864e+01 2.257185e-01
10781.120000 -8.000883e+01 2.257033e-01
10782.150000 -8.000901e+01 2.256876e-01
10783.190000 -8.000926e+01 2.256647e-01
10784.220000 -8.000947e+01 2.256456e-01
10785.260000 -8.000964e+01 2.256302e-01
10786.290000 -8.000985e+01 2.256120e-01
10787.320000 -8.001004e+01 2.255945e-01
10788.360000 -8.001020e+01 2.255804e-01
10789.400000 -8.001038e+01 2.255637e-01
10790.430000 -8.001053e+01 2.255503e-01
10791.460000 -8.001071e+01 2.255347e-01
10792.500000 -8.001085e+01 2.255221e-01
10793.530000 -8.001099e+01 2.255096e-01
10794.560000 -8.001112e+01 2.254976e-01
10795.600000 -8.001125e+01 2.254859e-01
10796.640000 -8.001138e+01 2.254744e-01
10797.670000 -8.001150e+01 2.254632e-01
10798.710000 -8.001162e+01 2.254524e-01
10799.740000 -8.001174e+01 2.254417e-01
10800.770000 -8.001184e+01 2.254335e-01
10801.800000 -8.001195e+01 2.254234e-01
10802.840000 -8.001204e+01 2.254156e-01
10803.870000 -8.001215e+01 2.254058e-01
10804.910000 -8.001225e+01 2.253964e-01
10805.940000 -8.001233e+01 2.253891e-01
10806.980000 -8.001243e+01 2.253800e-01
10808.010000 -8.001253e+01 2.253713e-01
10809.050000 -8.000893e+01 2.256798e-01
10810.080000 -8.000864e+01 2.257240e-01
10811.120000 -8.000883e+01 2.257088e-01
10812.150000 -8.000901e+01 2.256931e-01
10813.190000 -8.000926e+01 2.256702e-01
10814.220000 -8.000947e+01 2.256511e-01
10815.250000 -8.000964e+01 2.256358e-01
10816.290000 -8.000985e+01 2.256176e-01
10817.320000 -8.001004e+01 2.256000e-01
10818.360000 -8.001020e+01 2.255860e-01
10819.390000 -8.001038e+01 2.255693e-01
10820.420000 -8.001053e+01 2.255559e-01
10821.460000 -8.001068e+01 2.255429e-01
10822.500000 -8.001085e+01 2.255275e-01
10823.530000 -8.001099e+01 2.255151e-01
10824.560000 -8.001112e+01 2.255031e-01
10825.600000 -8.001125e+01 2.254914e-01
10826.630000 -8.001138e+01 2.254799e-01
10827.670000 -8.001150e+01 2.254687e-01
10828.710000 -8.001162e+01 2.254580e-01
10829.740000 -8.001174e+01 2.254473e-01
10830.770000 -8.001184e+01 2.254390e-01
10831.810000 -8.001195e+01 2.254290e-01
10832.840000 -8.001206e+01 2.254190e-01
10833.870000 -8.001215e+01 2.254113e-01
10834.910000 -8.001225e+01 2.254019e-01
10835.940000 -8.001233e+01 2.253946e-01
10836.980000 -8.001244e+01 2.253856e-01
10838.010000 -8.001253e+01 2.253768e-01
10839.050000 -8.000893e+01 2.256853e-01
10840.080000 -8.000864e+01 2.257296e-01
10841.120000 -8.000879e+01 2.257175e-01
10842.150000 -8.000901e+01 2.256985e-01
10843.190000 -8.000926e+01 2.256757e-01
10844.220000 -8.000947e+01 2.256566e-01
10845.250000 -8.000964e+01 2.256413e-01
10846.290000 -8.000985e+01 2.256231e-01
10847.320000 -8.001004e+01 2.256056e-01
10848.360000 -8.001020e+01 2.255915e-01
10849.390000 -8.001038e+01 2.255748e-01
10850.420000 -8.001053e+01 2.255614e-01
10851.460000 -8.001068e+01 2.255484e-01
10852.500000 -8.001085e+01 2.255330e-01
10853.530000 -8.001099e+01 2.255207e-01
10854.560000 -8.001112e+01 2.255086e-01
10855.600000 -8.001125e+01 2.254970e-01
10856.630000 -8.001138e+01 2.254854e-01
10857.670000 -8.001150e+01 2.254743e-01
10858.710000 -8.001162e+01 2.254635e-01
10859.740000 -8.001174e+01 2.254528e-01
10860.770000 -8.001184e+01 2.254445e-01
10861.810000 -8.001195e+01 2.254345e-01
10862.840000 -8.001206e+01 2.254245e-01
10863.870000 -8.001215e+01 2.254169e-01
10864.910000 -8.001225e+01 2.254074e-01
10865.940000 -8.001233e+01 2.254002e-01
10866.980000 -8.001244e+01 2.253911e-01
10868.010000 -8.001253e+01 2.253823e-01
10869.050000 -8.000893e+01 2.256909e-01
10870.080000 -8.000864e+01 2.257351e-01
10871.120000 -8.000879e+01 2.257230e-01
10872.150000 -8.000901e+01 2.257040e-01
10873.190000 -8.000926e+01 2.256813e-01
10874.220000 -8.000944e+01 2.256655e-01
10875.250000 -8.000965e+01 2.256467e-01
10876.290000 -8.000985e+01 2.256286e-01
10877.320000 -8.001004e+01 2.256111e-01
10878.360000 -8.001020e+01 2.255970e-01
10879.390000 -8.001038e+01 2.255803e-01
10880.420000 -8.001053e+01 2.255669e-01
10881.460000 -8.001068e+01 2.255540e-01
10882.500000 -8.001085e+01 2.255386e-01
10883.530000 -8.001099e+01 2.255262e-01
10884.560000 -8.001109e+01 2.255167e-01
10885.600000 -8.001125e+01 2.255024e-01
10886.630000 -8.001138e+01 2.254910e-01
10887.670000 -8.001150e+01 2.254798e-01
10888.710000 -8.001162e+01 2.254690e-01
10889.740000 -8.001174e+01 2.254583e-01
10890.770000 -8.001184e+01 2.254501e-01
10891.810000 -8.001195e+01 2.254400e-01
10892.840000 -8.001206e+01 2.254301e-01
10893.870000 -8.001215e+01 2.254224e-01
10894.910000 -8.001225e+01 2.254130e-01
10895.950000 -8.001235e+01 2.254038e-01
10896.980000 -8.001244e+01 2.253966e-01
10898.010000 -8.001253e+01 2.253879e-01
10899.050000 -8.000893e+01 2.256964e-01
10900.080000 -8.000864e+01 2.257406e-01
10901.120000 -8.000879e+01 2.257285e-01
10902.150000 -8.000901e+01 2.257096e-01
10903.190000 -8.000926e+01 2.256868e-01
10904.220000 -8.000944e+01 2.256710e-01
10905.250000 -8.000965e+01 2.256522e-01
10906.290000 -8.000985e+01 2.256342e-01
10907.320000 -8.001004e+01 2.256166e-01
10908.360000 -8.001020e+01 2.256026e-01
10909.390000 -8.001038e+01 2.255859e-01
10910.420000 -8.001053e+01 2.255725e-01
10911.460000 -8.001068e+01 2.255595e-01
10912.500000 -8.001085e+01 2.255441e-01
10913.530000 -8.001099e+01 2.255317e-01
10914.560000 -8.001109e+01 2.255222e-01
10915.600000 -8.001125e+01 2.255079e-01
10916.630000 -8.001138e+01 2.254965e-01
10917.670000 -8.001148e+01 2.254877e-01
10918.710000 -8.001163e+01 2.254744e-01
10919.740000 -8.001174e+01 2.254638e-01
10920.770000 -8.001184e+01 2.254556e-01
10921.810000 -8.001195e+01 2.254455e-01
10922.840000 -8.001206e+01 2.254356e-01
10923.870000 -8.001215e+01 2.254279e-01
10924.910000 -8.001225e+01 2.254186e-01
10925.950000 -8.001236e+01 2.254093e-01
10926.980000 -8.001244e+01 2.254022e-01
10928.020000 -8.001155e+01 2.253934e-01
10929.050000 -8.000881e+01 2.257181e-01
10930.080000 -8.000864e+01 2.257462e-01
10931.120000 -8.000879e+01 2.257341e-01
10932.150000 -8.000901e+01 2.257151e-01
10933.190000 -8.000926e+01 2.256923e-01
10934.220000 -8.000944e+01 2.256765e-01
10935.250000 -8.000965e+01 2.256578e-01
10936.290000 -8.000985e+01 2.256397e-01
10937.320000 -8.001001e+01 2.256252e-01
10938.360000 -8.001020e+01 2.256080e-01
10939.390000 -8.001038e+01 2.255914e-01
10940.420000 -8.001053e+01 2.255780e-01
10941.460000 -8.001068e+01 2.255650e-01
10942.500000 -8.001085e+01 2.255496e-01
10943.530000 -8.001099e+01 2.255373e-01
10944.560000 -8.001109e+01 2.255277e-01
10945.600000 -8.001125e+01 2.255135e-01
10946.630000 -8.001138e+01 2.255020e-01
10947.670000 -8.001148e+01 2.254932e-01
10948.710000 -8.001163e+01 2.254800e-01
10949.740000 -8.001174e+01 2.254694e-01
10950.770000 -8.001184e+01 2.254611e-01
10951.810000 -8.001195e+01 2.254511e-01
10952.840000 -8.001206e+01 2.254411e-01
10953.870000 -8.001215e+01 2.254334e-01
10954.910000 -8.001225e+01 2.254241e-01
10955.950000 -8.001236e+01 2.254148e-01
10956.980000 -8.001244e+01 2.254077e-01
10958.020000 -8.001155e+01 2.253990e-01
10959.050000 -8.000881e+01 2.257236e-01
10960.080000 -8.000863e+01 2.257518e-01
10961.120000 -8.000883e+01 2.257365e-01
10962.150000 -8.000905e+01 2.257173e-01
10963.190000 -8.000926e+01 2.256978e-01
10964.220000 -8.000944e+01 2.256821e-01
10965.250000 -8.000965e+01 2.256633e-01
10966.290000 -8.000985e+01 2.256452e-01
10967.320000 -8.001001e+01 2.256307e-01
10968.360000 -8.001020e+01 2.256135e-01
10969.390000 -8.001038e+01 2.255969e-01
10970.420000 -8.001050e+01 2.255863e-01
10971.460000 -8.001068e+01 2.255704e-01
10972.500000 -8.001085e+01 2.255551e-01
10973.530000 -8.001099e+01 2.255428e-01
10974.560000 -8.001109e+01 2.255333e-01
10975.600000 -8.001125e+01 2.255190e-01
10976.630000 -8.001138e+01 2.255075e-01
10977.670000 -8.001148e+01 2.254987e-01
10978.710000 -8.001163e+01 2.254855e-01
10979.740000 -8.001174e+01 2.254749e-01
10980.770000 -8.001184e+01 2.254667e-01
10981.810000 -8.001195e+01 2.254565e-01
10982.840000 -8.001206e+01 2.254466e-01
10983.870000 -8.001215e+01 2.254390e-01
10984.910000 -8.001225e+01 2.254296e-01
10985.950000 -8.001236e+01 2.254204e-01
10986.980000 -8.001244e+01 2.254132e-01
10988.020000 -8.001155e+01 2.254045e-01
10989.050000 -8.000881e+01 2.257292e-01
10990.080000 -8.000863e+01 2.257573e-01
10991.120000 -8.000883e+01 2.257420e-01
10992.150000 -8.000905e+01 2.257229e-01
10993.180000 -8.000926e+01 2.257034e-01
10994.220000 -8.000944e+01 2.256876e-01
10995.250000 -8.000965e+01 2.256688e-01
10996.290000 -8.000985e+01 2.256508e-01
10997.320000 -8.001001e+01 2.256362e-01
10998.360000 -8.001020e+01 2.256190e-01
10999.390000 -8.001038e+01 2.256024e-01
11000.420000 -3.001864e+01 6.083630e-01
11001.450000 -3.002045e+01 6.083971e-01
11002.500000 -3.002082e+01 6.084039e-01
11003.530000 -3.002103e+01 6.084079e-01
11004.560000 -3.002135e+01 6.084139e-01
11005.600000 -3.002161e+01 6.084187e-01
11006.630000 -3.002181e+01 6.084224e-01
11007.670000 -3.002210e+01 6.084279e-01
11008.710000 -3.002234e+01 6.084323e-01
11009.730000 -3.002253e+01 6.084358e-01
11010.760000 -3.002271e+01 6.084392e-01
11011.800000 -3.002294e+01 6.084434e-01
11012.840000 -3.002315e+01 6.084474e-01
11013.880000 -3.002341e+01 6.084522e-01
11014.910000 -3.002357e+01 6.084552e-01
11015.940000 -3.002374e+01 6.084582e-01
11016.970000 -3.002390e+01 6.084612e-01
11018.000000 -3.002409e+01 6.084648e-01
11019.040000 -3.001795e+01 6.083632e-01
11020.080000 -3.001642e+01 6.083223e-01
11021.110000 -3.001667e+01 6.083256e-01
11022.150000 -3.001722e+01 6.083356e-01
11023.190000 -3.001764e+01 6.083435e-01
11024.220000 -3.001806e+01 6.083513e-01
11025.240000 -3.001833e+01 6.083563e-01
11026.280000 -3.001879e+01 6.083650e-01
11027.320000 -3.001911e+01 6.083709e-01
11028.350000 -3.001955e+01 6.083791e-01
11029.400000 -3.001991e+01 6.083858e-01
11030.420000 -3.002014e+01 6.083902e-01
11031.450000 -3.002037e+01 6.083944e-01
11032.480000 -3.002065e+01 6.083997e-01
11033.520000 -3.002098e+01 6.084058e-01
11034.550000 -3.002119e+01 6.084098e-01
11035.580000 -3.002146e+01 6.084146e-01
11036.620000 -3.002171e+01 6.084194e-01
11037.650000 -3.002196e+01 6.084240e-01
11038.680000 -3.002215e+01 6.084276e-01
11039.720000 -3.002248e+01 6.084338e-01
11040.760000 -3.002267e+01 6.084372e-01
11041.780000 -3.002285e+01 6.084405e-01
11042.820000 -3.002307e+01 6.084446e-01
11043.850000 -3.002320e+01 6.084470e-01
11044.880000 -3.002341e+01 6.084510e-01
11045.910000 -3.002357e+01 6.084540e-01
11046.940000 -3.002374e+01 6.084571e-01
11047.970000 -3.002390e+01 6.084600e-01
11049.010000 -3.002409e+01 6.084636e-01
11050.040000 -3.001711e+01 6.083403e-01
11051.080000 -3.001643e+01 6.083209e-01
11052.120000 -3.001680e+01 6.083267e-01
11053.140000 -3.001708e+01 6.083318e-01
11054.180000 -3.001758e+01 6.083411e-01
11055.210000 -3.001799e+01 6.083488e-01
11056.250000 -3.001833e+01 6.083551e-01
11057.280000 -3.001879e+01 6.083638e-01
11058.320000 -3.001911e+01 6.083697e-01
11059.360000 -3.001955e+01 6.083779e-01
11060.400000 -3.001991e+01 6.083846e-01
11061.420000 -3.002014e+01 6.083890e-01
11062.450000 -3.002037e+01 6.083932e-01
11063.490000 -3.002076e+01 6.084006e-01
11064.530000 -3.002103e+01 6.084056e-01
11065.560000 -3.002135e+01 6.084116e-01
11066.600000 -3.002161e+01 6.084163e-01
11067.620000 -3.002181e+01 6.084201e-01
11068.660000 -3.002201e+01 6.084237e-01
11069.690000 -3.002220e+01 6.084273e-01
11070.730000 -3.002248e+01 6.084326e-01
11071.760000 -3.002267e+01 6.084360e-01
11072.780000 -3.002285e+01 6.084394e-01
11073.820000 -3.002307e+01 6.084435e-01
11074.860000 -3.002328e+01 6.084475e-01
11075.890000 -3.002345e+01 6.084506e-01
11076.930000 -3.002370e+01 6.084552e-01
11077.960000 -3.002386e+01 6.084581e-01
11078.990000 -3.002401e+01 6.084610e-01
11080.030000 -3.001861e+01 6.083774e-01
11081.060000 -3.001654e+01 6.083244e-01
11082.100000 -3.001650e+01 6.083205e-01
11083.140000 -3.001701e+01 6.083294e-01
11084.170000 -3.001736e+01 6.083359e-01
11085.200000 -3.001785e+01 6.083451e-01
11086.240000 -3.001826e+01 6.083527e-01
11087.270000 -3.001866e+01 6.083602e-01
11088.300000 -3.001898e+01 6.083662e-01
11089.340000 -3.001936e+01 6.083733e-01
11090.370000 -3.001967e+01 6.083790e-01
11091.410000 -3.002008e+01 6.083867e-01
11092.440000 -3.002031e+01 6.083910e-01
11093.480000 -3.002065e+01 6.083974e-01
11094.510000 -3.002093e+01 6.084025e-01
11095.540000 -3.002109e+01 6.084054e-01
11096.570000 -3.002135e+01 6.084104e-01
11097.600000 -3.002161e+01 6.084151e-01
11098.630000 -3.002181e+01 6.084189e-01
11099.660000 -3.002201e+01 6.084226e-01
11100.700000 -3.002230e+01 6.084279e-01
11101.740000 -3.002253e+01 6.084323e-01
11102.770000 -3.002280e+01 6.084374e-01
11103.810000 -3.002298e+01 6.084407e-01
11104.830000 -3.002315e+01 6.084439e-01
11105.860000 -3.002332e+01 6.084471e-01
11106.890000 -3.002345e+01 6.084494e-01
11107.930000 -3.002370e+01 6.084540e-01
11108.960000 -3.002386e+01 6.084569e-01
11109.990000 -3.002401e+01 6.084598e-01
11111.030000 -3.001861e+01 6.083762e-01
11112.060000 -3.001654e+01 6.083232e-01
11113.100000 -3.001655e+01 6.083201e-01
11114.140000 -3.001701e+01 6.083282e-01
11115.170000 -3.001743e+01 6.083361e-01
11116.200000 -3.001778e+01 6.083426e-01
11117.230000 -3.001826e+01 6.083516e-01
11118.270000 -3.001860e+01 6.083578e-01
11119.310000 -3.001898e+01 6.083650e-01
11120.340000 -3.001936e+01 6.083721e-01
11121.370000 -3.001967e+01 6.083778e-01
11122.410000 -3.002008e+01 6.083856e-01
11123.440000 -3.002031e+01 6.083898e-01
11124.480000 -3.002065e+01 6.083962e-01
11125.510000 -3.002093e+01 6.084013e-01
11126.540000 -3.002119e+01 6.084063e-01
11127.570000 -3.002140e+01 6.084102e-01
11128.620000 -3.002176e+01 6.084168e-01
11129.650000 -3.002196e+01 6.084205e-01
11130.680000 -3.002220e+01 6.084250e-01
11131.720000 -3.002244e+01 6.084294e-01
11132.740000 -3.002258e+01 6.084320e-01
11133.780000 -3.002280e+01 6.084362e-01
11134.810000 -3.002298e+01 6.084395e-01
11135.830000 -3.002315e+01 6.084427e-01
11136.870000 -3.002332e+01 6.084459e-01
11137.900000 -3.002353e+01 6.084498e-01
11138.940000 -3.002374e+01 6.084535e-01
11139.980000 -3.002397e+01 6.084580e-01
11141.010000 -3.002224e+01 6.084608e-01
11142.040000 -3.001795e+01 6.083585e-01
11143.070000 -3.001642e+01 6.083176e-01
11144.110000 -3.001667e+01 6.083209e-01
11145.140000 -3.001708e+01 6.083283e-01
11146.180000 -3.001758e+01 6.083375e-01
11147.220000 -3.001799e+01 6.083453e-01
11148.250000 -3.001846e+01 6.083542e-01
11149.290000 -3.001886e+01 6.083615e-01
11150.320000 -3.001917e+01 6.083674e-01
11151.350000 -3.001942e+01 6.083720e-01
11152.390000 -3.001985e+01 6.083800e-01
11153.420000 -3.002014e+01 6.083855e-01
11154.460000 -3.002049e+01 6.083919e-01
11155.500000 -3.002082e+01 6.083981e-01
11156.530000 -3.002103e+01 6.084021e-01
11157.570000 -3.002135e+01 6.084080e-01
11158.600000 -3.002161e+01 6.084128e-01
11159.630000 -3.002181e+01 6.084166e-01
11160.660000 -3.002201e+01 6.084202e-01
11161.700000 -3.002230e+01 6.084256e-01
11162.740000 -3.002253e+01 6.084300e-01
11163.770000 -3.002280e+01 6.084351e-01
11164.810000 -3.002298e+01 6.084383e-01
11165.830000 -3.002315e+01 6.084416e-01
11166.870000 -3.002332e+01 6.084447e-01
11167.900000 -3.002353e+01 6.084486e-01
11168.940000 -3.002374e+01 6.084524e-01
11169.970000 -3.002390e+01 6.084553e-01
11171.010000 -3.002409e+01 6.084590e-01
11172.050000 -3.001711e+01 6.083357e-01
11173.090000 -3.001643e+01 6.083163e-01
11174.120000 -3.001680e+01 6.083221e-01
11175.140000 -3.001708e+01 6.083271e-01
11176.180000 -3.001758e+01 6.083364e-01
11177.220000 -3.001799e+01 6.083442e-01
11178.250000 -3.001846e+01 6.083530e-01
11179.290000 -3.001886e+01 6.083603e-01
11180.320000 -3.001917e+01 6.083663e-01
11181.350000 -3.001942e+01 6.083709e-01
11182.380000 -3.001973e+01 6.083766e-01
11183.410000 -3.002008e+01 6.083832e-01
11184.440000 -3.002031e+01 6.083875e-01
11185.480000 -3.002065e+01 6.083939e-01
11186.510000 -3.002093e+01 6.083989e-01
11187.540000 -3.002119e+01 6.084040e-01
11188.570000 -3.002140e+01 6.084078e-01
11189.620000 -3.002176e+01 6.084145e-01
11190.650000 -3.002196e+01 6.084182e-01
11191.680000 -3.002220e+01 6.084227e-01
11192.720000 -3.002244e+01 6.084271e-01
11193.750000 -3.002267e+01 6.084314e-01
11194.780000 -3.002285e+01 6.084347e-01
11195.820000 -3.002307e+01 6.084388e-01
11196.860000 -3.002328e+01 6.084428e-01
11197.890000 -3.002345e+01 6.084459e-01
11198.930000 -3.002370e+01 6.084505e-01
11199.960000 -3.002386e+01 6.084535e-01
11200.980000 -8.001199e+01 2.254934e-01
11202.020000 -8.001157e+01 2.254419e-01
11203.050000 -8.000881e+01 2.257686e-01
11204.080000 -8.000864e+01 2.257967e-01
11205.120000 -8.000880e+01 2.257846e-01
11206.150000 -8.000901e+01 2.257656e-01
11207.190000 -8.000926e+01 2.257428e-01
11208.220000 -8.000948e+01 2.257237e-01
11209.250000 -8.000965e+01 2.257084e-01
11210.290000 -8.000985e+01 2.256902e-01
11211.320000 -8.001004e+01 2.256727e-01
11212.360000 -8.001020e+01 2.256586e-01
11213.390000 -8.001039e+01 2.256419e-01
11214.420000 -8.001053e+01 2.256285e-01
11215.460000 -8.001068e+01 2.256155e-01
11216.500000 -8.001085e+01 2.256001e-01
11217.530000 -8.001099e+01 2.255877e-01
11218.560000 -8.001109e+01 2.255782e-01
11219.600000 -8.001125e+01 2.255640e-01
11220.630000 -8.001138e+01 2.255525e-01
11221.670000 -8.001151e+01 2.255413e-01
11222.710000 -8.001163e+01 2.255305e-01
11223.740000 -8.001175e+01 2.255199e-01
11224.770000 -8.001184e+01 2.255116e-01
11225.810000 -8.001195e+01 2.255016e-01
11226.840000 -8.001206e+01 2.254916e-01
