time(ms) Voltage(mV) IK1(pA/pF)
10903.260000 -8.000967e+01 2.726210e-01
10904.280000 -8.000984e+01 2.726028e-01
10905.320000 -8.001000e+01 2.725852e-01
10906.360000 -8.001019e+01 2.725643e-01
10907.390000 -8.001038e+01 2.725441e-01
10908.420000 -8.001049e+01 2.725313e-01
10909.460000 -8.001067e+01 2.725120e-01
10910.500000 -8.001084e+01 2.724934e-01
10911.530000 -8.001095e+01 2.724816e-01
10912.560000 -8.001109e+01 2.724667e-01
10913.600000 -8.001124e+01 2.724495e-01
10914.630000 -8.001137e+01 2.724356e-01
10915.660000 -8.001147e+01 2.724249e-01
10916.710000 -8.001162e+01 2.724088e-01
10917.740000 -8.001173e+01 2.723960e-01
10918.770000 -8.001183e+01 2.723860e-01
10919.810000 -8.001194e+01 2.723736e-01
10920.840000 -8.001205e+01 2.723616e-01
10921.880000 -8.001214e+01 2.723524e-01
10922.910000 -8.001224e+01 2.723408e-01
10923.950000 -8.001234e+01 2.723296e-01
10924.980000 -8.001243e+01 2.723209e-01
10926.020000 -8.001154e+01 2.723103e-01
10927.050000 -8.000880e+01 2.727031e-01
10928.080000 -8.000862e+01 2.727370e-01
10929.120000 -8.000882e+01 2.727185e-01
10930.150000 -8.000904e+01 2.726952e-01
10931.190000 -8.000922e+01 2.726757e-01
10932.220000 -8.000947e+01 2.726484e-01
10933.260000 -8.000967e+01 2.726260e-01
10934.280000 -8.000984e+01 2.726078e-01
10935.320000 -8.001000e+01 2.725901e-01
10936.360000 -8.001019e+01 2.725693e-01
10937.390000 -8.001038e+01 2.725491e-01
10938.420000 -8.001049e+01 2.725362e-01
10939.460000 -8.001067e+01 2.725170e-01
10940.500000 -8.001084e+01 2.724984e-01
10941.530000 -8.001095e+01 2.724865e-01
10942.560000 -8.001109e+01 2.724717e-01
10943.600000 -8.001124e+01 2.724545e-01
10944.630000 -8.001137e+01 2.724406e-01
10945.670000 -8.001147e+01 2.724299e-01
10946.710000 -8.001162e+01 2.724138e-01
10947.740000 -8.001173e+01 2.724009e-01
10948.770000 -8.001183e+01 2.723910e-01
10949.810000 -8.001194e+01 2.723786e-01
10950.840000 -8.001205e+01 2.723666e-01
10951.880000 -8.001214e+01 2.723573e-01
10952.910000 -8.001224e+01 2.723458e-01
10953.950000 -8.001235e+01 2.723346e-01
10954.980000 -8.001243e+01 2.723259e-01
10956.020000 -8.001154e+01 2.723153e-01
10957.050000 -8.000880e+01 2.727081e-01
10958.080000 -8.000862e+01 2.727420e-01
10959.120000 -8.000883e+01 2.727234e-01
10960.150000 -8.000904e+01 2.727002e-01
10961.190000 -8.000922e+01 2.726807e-01
10962.220000 -8.000947e+01 2.726534e-01
10963.260000 -8.000967e+01 2.726309e-01
10964.290000 -8.000984e+01 2.726127e-01
10965.320000 -8.001000e+01 2.725951e-01
10966.360000 -8.001019e+01 2.725742e-01
10967.390000 -8.001038e+01 2.725541e-01
10968.420000 -8.001049e+01 2.725412e-01
10969.460000 -8.001067e+01 2.725220e-01
10970.500000 -8.001084e+01 2.725034e-01
10971.530000 -8.001095e+01 2.724915e-01
10972.560000 -8.001109e+01 2.724767e-01
10973.600000 -8.001124e+01 2.724595e-01
10974.630000 -8.001137e+01 2.724456e-01
10975.670000 -8.001147e+01 2.724349e-01
10976.710000 -8.001162e+01 2.724188e-01
10977.740000 -8.001173e+01 2.724059e-01
10978.770000 -8.001183e+01 2.723960e-01
10979.810000 -8.001194e+01 2.723836e-01
10980.840000 -8.001205e+01 2.723716e-01
10981.880000 -8.001214e+01 2.723623e-01
10982.910000 -8.001224e+01 2.723508e-01
10983.950000 -8.001235e+01 2.723396e-01
10984.980000 -8.001243e+01 2.723309e-01
10986.020000 -8.001154e+01 2.723203e-01
10987.050000 -8.000880e+01 2.727131e-01
10988.080000 -8.000862e+01 2.727470e-01
10989.120000 -8.000883e+01 2.727284e-01
10990.150000 -8.000904e+01 2.727052e-01
10991.180000 -8.000926e+01 2.726816e-01
10992.220000 -8.000943e+01 2.726624e-01
10993.250000 -8.000964e+01 2.726397e-01
10994.290000 -8.000984e+01 2.726177e-01
10995.320000 -8.001000e+01 2.726001e-01
10996.360000 -8.001019e+01 2.725792e-01
10997.390000 -8.001038e+01 2.725591e-01
10998.420000 -8.001049e+01 2.725462e-01
10999.460000 -8.001067e+01 2.725269e-01
11000.490000 -3.002138e+01 7.368540e-01
11001.530000 -3.002318e+01 7.368949e-01
11002.560000 -3.002351e+01 7.369024e-01
11003.600000 -3.002380e+01 7.369088e-01
11004.630000 -3.002402e+01 7.369139e-01
11005.670000 -3.002435e+01 7.369212e-01
11006.710000 -3.002461e+01 7.369272e-01
11007.740000 -3.002481e+01 7.369318e-01
11008.770000 -3.002512e+01 7.369387e-01
11009.810000 -3.002531e+01 7.369431e-01
11010.840000 -3.002550e+01 7.369474e-01
11011.880000 -3.002579e+01 7.369538e-01
11012.910000 -3.002597e+01 7.369579e-01
11013.940000 -3.002615e+01 7.369619e-01
11014.980000 -3.002641e+01 7.369679e-01
11016.010000 -3.002658e+01 7.369717e-01
11017.040000 -3.001884e+01 7.368062e-01
11018.080000 -3.001809e+01 7.367802e-01
11019.120000 -3.001842e+01 7.367863e-01
11020.150000 -3.001896e+01 7.367982e-01
11021.190000 -3.001942e+01 7.368088e-01
11022.220000 -3.001988e+01 7.368191e-01
11023.250000 -3.002033e+01 7.368292e-01
11024.290000 -3.002076e+01 7.368390e-01
11025.320000 -3.002111e+01 7.368470e-01
11026.360000 -3.002152e+01 7.368563e-01
11027.400000 -3.002192e+01 7.368653e-01
11028.420000 -3.002218e+01 7.368711e-01
11029.460000 -3.002256e+01 7.368797e-01
11030.500000 -3.002292e+01 7.368880e-01
11031.530000 -3.002316e+01 7.368935e-01
11032.560000 -3.002351e+01 7.369014e-01
11033.600000 -3.002380e+01 7.369078e-01
11034.630000 -3.002402e+01 7.369128e-01
11035.670000 -3.002435e+01 7.369202e-01
11036.700000 -3.002461e+01 7.369261e-01
11037.730000 -3.002481e+01 7.369308e-01
11038.770000 -3.002512e+01 7.369376e-01
11039.800000 -3.002531e+01 7.369420e-01
11040.840000 -3.002550e+01 7.369464e-01
11041.880000 -3.002579e+01 7.369528e-01
11042.910000 -3.002597e+01 7.369569e-01
11043.940000 -3.002615e+01 7.369609e-01
11044.980000 -3.002641e+01 7.369669e-01
11046.010000 -3.002658e+01 7.369707e-01
11047.040000 -3.001884e+01 7.368052e-01
11048.080000 -3.001809e+01 7.367792e-01
11049.120000 -3.001842e+01 7.367852e-01
11050.150000 -3.001896e+01 7.367972e-01
11051.180000 -3.001942e+01 7.368077e-01
11052.220000 -3.001988e+01 7.368181e-01
11053.250000 -3.002018e+01 7.368248e-01
11054.280000 -3.002069e+01 7.368364e-01
11055.320000 -3.002104e+01 7.368444e-01
11056.350000 -3.002138e+01 7.368521e-01
11057.390000 -3.002185e+01 7.368628e-01
11058.420000 -3.002218e+01 7.368701e-01
11059.450000 -3.002243e+01 7.368758e-01
11060.490000 -3.002286e+01 7.368857e-01
11061.530000 -3.002316e+01 7.368924e-01
11062.560000 -3.002340e+01 7.368977e-01
11063.590000 -3.002374e+01 7.369055e-01
11064.630000 -3.002402e+01 7.369118e-01
11065.660000 -3.002424e+01 7.369167e-01
11066.700000 -3.002456e+01 7.369239e-01
11067.730000 -3.002481e+01 7.369298e-01
11068.760000 -3.002502e+01 7.369343e-01
11069.800000 -3.002526e+01 7.369399e-01
11070.830000 -3.002550e+01 7.369453e-01
11071.870000 -3.002569e+01 7.369496e-01
11072.900000 -3.002592e+01 7.369548e-01
11073.940000 -3.002615e+01 7.369599e-01
11074.970000 -3.002632e+01 7.369638e-01
11076.000000 -3.002654e+01 7.369687e-01
11077.040000 -3.001977e+01 7.368333e-01
11078.070000 -3.001808e+01 7.367784e-01
11079.110000 -3.001835e+01 7.367827e-01
11080.140000 -3.001880e+01 7.367926e-01
11081.180000 -3.001935e+01 7.368050e-01
11082.210000 -3.001981e+01 7.368153e-01
11083.250000 -3.002018e+01 7.368238e-01
11084.280000 -3.002069e+01 7.368354e-01
11085.310000 -3.002104e+01 7.368433e-01
11086.350000 -3.002138e+01 7.368511e-01
11087.390000 -3.002185e+01 7.368618e-01
11088.420000 -3.002218e+01 7.368691e-01
11089.450000 -3.002243e+01 7.368748e-01
11090.490000 -3.002286e+01 7.368846e-01
11091.520000 -3.002316e+01 7.368914e-01
11092.550000 -3.002340e+01 7.368967e-01
11093.590000 -3.002374e+01 7.369045e-01
11094.630000 -3.002402e+01 7.369108e-01
11095.660000 -3.002424e+01 7.369157e-01
11096.690000 -3.002456e+01 7.369229e-01
11097.730000 -3.002481e+01 7.369287e-01
11098.760000 -3.002502e+01 7.369333e-01
11099.790000 -3.002526e+01 7.369389e-01
11100.830000 -3.002550e+01 7.369443e-01
11101.860000 -3.002569e+01 7.369486e-01
11102.900000 -3.002588e+01 7.369527e-01
11103.940000 -3.002615e+01 7.369589e-01
11104.970000 -3.002632e+01 7.369628e-01
11106.000000 -3.002649e+01 7.369667e-01
11107.040000 -3.001977e+01 7.368323e-01
11108.070000 -3.001813e+01 7.367802e-01
11109.110000 -3.001835e+01 7.367817e-01
11110.140000 -3.001880e+01 7.367916e-01
11111.170000 -3.001919e+01 7.368004e-01
11112.210000 -3.001981e+01 7.368144e-01
11113.240000 -3.002018e+01 7.368228e-01
11114.280000 -3.002054e+01 7.368310e-01
11115.310000 -3.002104e+01 7.368423e-01
11116.350000 -3.002138e+01 7.368501e-01
11117.380000 -3.002172e+01 7.368577e-01
11118.420000 -3.002218e+01 7.368681e-01
11119.450000 -3.002243e+01 7.368738e-01
11120.480000 -3.002274e+01 7.368808e-01
11121.520000 -3.002316e+01 7.368904e-01
11122.550000 -3.002340e+01 7.368957e-01
11123.580000 -3.002363e+01 7.369009e-01
11124.620000 -3.002402e+01 7.369098e-01
11125.660000 -3.002424e+01 7.369146e-01
11126.690000 -3.002445e+01 7.369195e-01
11127.730000 -3.002481e+01 7.369277e-01
11128.760000 -3.002502e+01 7.369323e-01
11129.790000 -3.002521e+01 7.369367e-01
11130.830000 -3.002550e+01 7.369433e-01
11131.860000 -3.002569e+01 7.369475e-01
11132.900000 -3.002588e+01 7.369517e-01
11133.940000 -3.002615e+01 7.369578e-01
11134.970000 -3.002632e+01 7.369618e-01
11136.000000 -3.002649e+01 7.369657e-01
11137.040000 -3.001977e+01 7.368312e-01
11138.070000 -3.001813e+01 7.367792e-01
11139.110000 -3.001835e+01 7.367807e-01
11140.140000 -3.001880e+01 7.367905e-01
11141.170000 -3.001919e+01 7.367993e-01
11142.210000 -3.001981e+01 7.368133e-01
11143.240000 -3.002018e+01 7.368217e-01
11144.270000 -3.002054e+01 7.368300e-01
11145.310000 -3.002104e+01 7.368413e-01
11146.340000 -3.002138e+01 7.368491e-01
11147.380000 -3.002172e+01 7.368567e-01
11148.420000 -3.002218e+01 7.368670e-01
11149.450000 -3.002243e+01 7.368727e-01
11150.480000 -3.002274e+01 7.368798e-01
11151.520000 -3.002310e+01 7.368880e-01
11152.550000 -3.002340e+01 7.368947e-01
11153.580000 -3.002363e+01 7.368998e-01
11154.620000 -3.002396e+01 7.369074e-01
11155.650000 -3.002424e+01 7.369136e-01
11156.680000 -3.002445e+01 7.369184e-01
11157.730000 -3.002476e+01 7.369255e-01
11158.760000 -3.002502e+01 7.369312e-01
11159.790000 -3.002521e+01 7.369357e-01
11160.830000 -3.002546e+01 7.369412e-01
11161.860000 -3.002569e+01 7.369465e-01
11162.890000 -3.002588e+01 7.369507e-01
11163.930000 -3.002610e+01 7.369558e-01
11164.970000 -3.002632e+01 7.369608e-01
11166.000000 -3.002649e+01 7.369646e-01
11167.030000 -3.001976e+01 7.368299e-01
11168.070000 -3.001813e+01 7.367782e-01
11169.100000 -3.001822e+01 7.367770e-01
11170.140000 -3.001880e+01 7.367895e-01
11171.170000 -3.001919e+01 7.367983e-01
11172.210000 -3.001965e+01 7.368088e-01
11173.240000 -3.002018e+01 7.368207e-01
11174.270000 -3.002054e+01 7.368290e-01
11175.310000 -3.002097e+01 7.368386e-01
11176.340000 -3.002139e+01 7.368481e-01
11177.380000 -3.002172e+01 7.368556e-01
11178.420000 -3.002211e+01 7.368645e-01
11179.440000 -3.002243e+01 7.368717e-01
11180.480000 -3.002274e+01 7.368787e-01
11181.520000 -3.002310e+01 7.368869e-01
11182.550000 -3.002340e+01 7.368936e-01
11183.580000 -3.002363e+01 7.368988e-01
11184.620000 -3.002396e+01 7.369064e-01
11185.650000 -3.002424e+01 7.369126e-01
11186.680000 -3.002445e+01 7.369174e-01
11187.730000 -3.002476e+01 7.369245e-01
11188.760000 -3.002502e+01 7.369302e-01
11189.790000 -3.002521e+01 7.369347e-01
11190.830000 -3.002546e+01 7.369401e-01
11191.860000 -3.002569e+01 7.369455e-01
11192.890000 -3.002588e+01 7.369496e-01
11193.930000 -3.002610e+01 7.369547e-01
11194.960000 -3.002632e+01 7.369597e-01
11196.000000 -3.002649e+01 7.369636e-01
11197.030000 -3.001976e+01 7.368289e-01
11198.070000 -3.001813e+01 7.367771e-01
11199.100000 -3.001822e+01 7.367760e-01
11200.140000 -7.997115e+01 2.782462e-01
11201.170000 -8.000916e+01 2.727276e-01
11202.200000 -8.000933e+01 2.727090e-01
11203.230000 -8.000950e+01 2.726897e-01
11204.270000 -8.000974e+01 2.726636e-01
11205.300000 -8.000987e+01 2.726493e-01
11206.330000 -8.001007e+01 2.726280e-01
11207.370000 -8.001029e+01 2.726041e-01
11208.400000 -8.001041e+01 2.725910e-01
11209.430000 -8.001056e+01 2.725746e-01
11210.480000 -8.001076e+01 2.725526e-01
11211.510000 -8.001087e+01 2.725405e-01
11212.540000 -8.001101e+01 2.725255e-01
11213.580000 -8.001117e+01 2.725080e-01
11214.600000 -8.001127e+01 2.724967e-01
11215.640000 -8.001137e+01 2.724857e-01
11216.670000 -8.001150e+01 2.724721e-01
11217.700000 -8.001162e+01 2.724589e-01
11218.740000 -8.001171e+01 2.724487e-01
11219.770000 -8.001183e+01 2.724359e-01
11220.800000 -8.001194e+01 2.724236e-01
11221.840000 -8.001203e+01 2.724141e-01
11222.870000 -8.001214e+01 2.724023e-01
11223.910000 -8.001224e+01 2.723908e-01
11224.940000 -8.001235e+01 2.723796e-01
11225.980000 -8.001243e+01 2.723710e-01
11227.010000 -8.001154e+01 2.723603e-01
11228.050000 -8.000893e+01 2.727333e-01
11229.080000 -8.000863e+01 2.727870e-01
11230.120000 -8.000883e+01 2.727685e-01
11231.150000 -8.000900e+01 2.727494e-01
11232.190000 -8.000926e+01 2.727216e-01
11233.220000 -8.000947e+01 2.726985e-01
11234.250000 -8.000967e+01 2.726760e-01
11235.290000 -8.000984e+01 2.726579e-01
11236.320000 -8.001004e+01 2.726365e-01
11237.360000 -8.001022e+01 2.726159e-01
11238.400000 -8.001038e+01 2.725993e-01
11239.430000 -8.001053e+01 2.725829e-01
11240.460000 -8.001070e+01 2.725638e-01
11241.500000 -8.001084e+01 2.725486e-01
11242.530000 -8.001098e+01 2.725334e-01
11243.560000 -8.001111e+01 2.725188e-01
11244.600000 -8.001124e+01 2.725045e-01
11245.630000 -8.001135e+01 2.724935e-01
11246.660000 -8.001147e+01 2.724798e-01
11247.700000 -8.001162e+01 2.724638e-01
11248.740000 -8.001171e+01 2.724536e-01
11249.770000 -8.001183e+01 2.724409e-01
11250.800000 -8.001194e+01 2.724286e-01
11251.840000 -8.001203e+01 2.724191e-01
11252.870000 -8.001214e+01 2.724072e-01
11253.910000 -8.001224e+01 2.723958e-01
11254.940000 -8.001235e+01 2.723846e-01
11255.980000 -8.001243e+01 2.723760e-01
11257.010000 -8.001154e+01 2.723652e-01
11258.050000 -8.000893e+01 2.727383e-01
11259.080000 -8.000863e+01 2.727920e-01
11260.120000 -8.000883e+01 2.727735e-01
11261.150000 -8.000900e+01 2.727544e-01
11262.190000 -8.000926e+01 2.727266e-01
11263.220000 -8.000947e+01 2.727035e-01
11264.250000 -8.000967e+01 2.726810e-01
11265.290000 -8.000984e+01 2.726629e-01
11266.320000 -8.001004e+01 2.726415e-01
11267.360000 -8.001022e+01 2.726209e-01
11268.400000 -8.001038e+01 2.726043e-01
11269.430000 -8.001053e+01 2.725879e-01
11270.460000 -8.001070e+01 2.725688e-01
11271.500000 -8.001084e+01 2.725536e-01
11272.530000 -8.001098e+01 2.725384e-01
11273.560000 -8.001111e+01 2.725238e-01
11274.600000 -8.001124e+01 2.725095e-01
11275.630000 -8.001135e+01 2.724985e-01
11276.660000 -8.001147e+01 2.724848e-01
11277.700000 -8.001162e+01 2.724688e-01
11278.740000 -8.001171e+01 2.724586e-01
11279.770000 -8.001183e+01 2.724459e-01
11280.800000 -8.001194e+01 2.724336e-01
11281.840000 -8.001203e+01 2.724241e-01
11282.870000 -8.001214e+01 2.724122e-01
11283.910000 -8.001224e+01 2.724008e-01
11284.940000 -8.001235e+01 2.723896e-01
11285.980000 -8.001243e+01 2.723810e-01
11287.010000 -8.001154e+01 2.723702e-01
11288.050000 -8.000893e+01 2.727433e-01
11289.080000 -8.000863e+01 2.727970e-01
11290.120000 -8.000883e+01 2.727785e-01
11291.150000 -8.000900e+01 2.727594e-01
11292.190000 -8.000926e+01 2.727316e-01
11293.220000 -8.000947e+01 2.727085e-01
11294.250000 -8.000968e+01 2.726860e-01
11295.290000 -8.000984e+01 2.726679e-01
11296.320000 -8.001004e+01 2.726465e-01
11297.360000 -8.001022e+01 2.726258e-01
11298.400000 -8.001038e+01 2.726093e-01
11299.430000 -8.001053e+01 2.725928e-01
11300.460000 -8.001070e+01 2.725738e-01
11301.500000 -8.001084e+01 2.725585e-01
11302.530000 -8.001098e+01 2.725434e-01
11303.560000 -8.001111e+01 2.725288e-01
11304.600000 -8.001124e+01 2.725145e-01
11305.630000 -8.001135e+01 2.725035e-01
11306.660000 -8.001147e+01 2.724897e-01
11307.700000 -8.001162e+01 2.724738e-01
11308.740000 -8.001171e+01 2.724636e-01
11309.770000 -8.001183e+01 2.724509e-01
11310.800000 -8.001194e+01 2.724386e-01
11311.840000 -8.001203e+01 2.724291e-01
11312.870000 -8.001214e+01 2.724172e-01
11313.910000 -8.001224e+01 2.724058e-01
11314.940000 -8.001235e+01 2.723946e-01
11315.980000 -8.001243e+01 2.723860e-01
11317.010000 -8.001154e+01 2.723752e-01
11318.050000 -8.000893e+01 2.727482e-01
11319.080000 -8.000863e+01 2.728020e-01
11320.120000 -8.000883e+01 2.727835e-01
11321.150000 -8.000900e+01 2.727644e-01
11322.190000 -8.000926e+01 2.727366e-01
11323.220000 -8.000947e+01 2.727134e-01
11324.250000 -8.000968e+01 2.726910e-01
11325.290000 -8.000984e+01 2.726729e-01
11326.320000 -8.001004e+01 2.726515e-01
11327.360000 -8.001022e+01 2.726308e-01
11328.400000 -8.001038e+01 2.726143e-01
11329.430000 -8.001053e+01 2.725978e-01
11330.460000 -8.001070e+01 2.725788e-01
11331.500000 -8.001084e+01 2.725635e-01
11332.530000 -8.001098e+01 2.725484e-01
11333.560000 -8.001111e+01 2.725338e-01
11334.600000 -8.001124e+01 2.725195e-01
11335.630000 -8.001135e+01 2.725085e-01
11336.660000 -8.001147e+01 2.724947e-01
11337.700000 -8.001162e+01 2.724788e-01
11338.740000 -8.001171e+01 2.724686e-01
11339.770000 -8.001183e+01 2.724559e-01
11340.800000 -8.001194e+01 2.724436e-01
11341.840000 -8.001203e+01 2.724341e-01
11342.870000 -8.001214e+01 2.724222e-01
11343.910000 -8.001224e+01 2.724107e-01
11344.940000 -8.001235e+01 2.723996e-01
11345.980000 -8.001243e+01 2.723909e-01
11347.010000 -8.001154e+01 2.723802e-01
11348.050000 -8.000893e+01 2.727532e-01
11349.080000 -8.000863e+01 2.728069e-01
11350.120000 -8.000883e+01 2.727885e-01
11351.150000 -8.000900e+01 2.727694e-01
11352.190000 -8.000926e+01 2.727416e-01
11353.220000 -8.000947e+01 2.727184e-01
11354.250000 -8.000968e+01 2.726959e-01
11355.290000 -8.000984e+01 2.726779e-01
11356.320000 -8.001004e+01 2.726564e-01
11357.360000 -8.001022e+01 2.726358e-01
11358.400000 -8.001038e+01 2.726192e-01
11359.430000 -8.001053e+01 2.726028e-01
11360.460000 -8.001070e+01 2.725838e-01
11361.500000 -8.001084e+01 2.725685e-01
11362.530000 -8.001098e+01 2.725534e-01
11363.560000 -8.001111e+01 2.725387e-01
11364.600000 -8.001125e+01 2.725245e-01
11365.630000 -8.001135e+01 2.725135e-01
11366.660000 -8.001147e+01 2.724997e-01
11367.700000 -8.001162e+01 2.724838e-01
11368.740000 -8.001171e+01 2.724736e-01
11369.770000 -8.001183e+01 2.724608e-01
11370.810000 -8.001194e+01 2.724485e-01
11371.840000 -8.001203e+01 2.724390e-01
11372.870000 -8.001214e+01 2.724272e-01
11373.910000 -8.001224e+01 2.724157e-01
11374.950000 -8.001235e+01 2.724045e-01
11375.980000 -8.001243e+01 2.723959e-01
11377.010000 -8.001154e+01 2.723852e-01
11378.050000 -8.000893e+01 2.727582e-01
11379.080000 -8.000863e+01 2.728119e-01
11380.120000 -8.000883e+01 2.727935e-01
11381.150000 -8.000900e+01 2.727744e-01
11382.190000 -8.000926e+01 2.727466e-01
11383.220000 -8.000947e+01 2.727234e-01
11384.250000 -8.000968e+01 2.727009e-01
11385.290000 -8.000984e+01 2.726829e-01
11386.320000 -8.001004e+01 2.726614e-01
11387.360000 -8.001023e+01 2.726408e-01
11388.400000 -8.001038e+01 2.726242e-01
11389.430000 -8.001053e+01 2.726078e-01
11390.460000 -8.001070e+01 2.725888e-01
11391.500000 -8.001084e+01 2.725735e-01
11392.530000 -8.001098e+01 2.725584e-01
11393.570000 -8.001111e+01 2.725437e-01
11394.600000 -8.001125e+01 2.725295e-01
11395.630000 -8.001135e+01 2.725184e-01
11396.660000 -8.001147e+01 2.725047e-01
11397.700000 -8.001162e+01 2.724888e-01
11398.740000 -8.001171e+01 2.724786e-01
11399.770000 -8.001183e+01 2.724658e-01
11400.810000 -8.001194e+01 2.724535e-01
11401.840000 -8.001203e+01 2.724440e-01
11402.870000 -8.001214e+01 2.724322e-01
11403.910000 -8.001224e+01 2.724207e-01
11404.950000 -8.001235e+01 2.724095e-01
11405.980000 -8.001243e+01 2.724009e-01
11407.010000 -8.001154e+01 2.723902e-01
11408.050000 -8.000893e+01 2.727632e-01
11409.080000 -8.000863e+01 2.728169e-01
11410.120000 -8.000883e+01 2.727984e-01
11411.150000 -8.000900e+01 2.727793e-01
11412.190000 -8.000926e+01 2.727515e-01
11413.220000 -8.000947e+01 2.727284e-01
11414.260000 -8.000968e+01 2.727059e-01
11415.290000 -8.000984e+01 2.726878e-01
11416.320000 -8.001004e+01 2.726664e-01
11417.360000 -8.001023e+01 2.726458e-01
11418.400000 -8.001038e+01 2.726292e-01
11419.430000 -8.001053e+01 2.726128e-01
11420.460000 -8.001070e+01 2.725938e-01
11421.500000 -8.001084e+01 2.725785e-01
11422.530000 -8.001098e+01 2.725633e-01
11423.570000 -8.001111e+01 2.725487e-01
11424.600000 -8.001125e+01 2.725344e-01
11425.630000 -8.001135e+01 2.725234e-01
11426.660000 -8.001147e+01 2.725097e-01
11427.700000 -8.001162e+01 2.724938e-01
11428.740000 -8.001171e+01 2.724835e-01
11429.770000 -8.001183e+01 2.724708e-01
11430.810000 -8.001194e+01 2.724585e-01
11431.840000 -8.001203e+01 2.724490e-01
11432.870000 -8.001214e+01 2.724372e-01
11433.910000 -8.001224e+01 2.724257e-01
11434.950000 -8.001235e+01 2.724145e-01
11435.980000 -8.001243e+01 2.724059e-01
11437.010000 -8.001154e+01 2.723951e-01
11438.050000 -8.000893e+01 2.727682e-01
