time(ms) Voltage(mV) IK1(pA/pF)
17070.310000 -9.068225e-03 2.839901e-01
17071.340000 -9.213588e-03 2.839917e-01
17072.390000 -9.411079e-03 2.839939e-01
17073.410000 -9.520862e-03 2.839952e-01
17074.440000 -9.655033e-03 2.839967e-01
17075.490000 -9.837316e-03 2.839987e-01
17076.520000 -9.938644e-03 2.839999e-01
17077.550000 -1.006248e-02 2.840013e-01
17078.590000 -1.020705e-02 2.840029e-01
17079.620000 -1.030104e-02 2.840040e-01
17080.650000 -1.041592e-02 2.840053e-01
17081.700000 -1.057311e-02 2.840070e-01
17082.730000 -1.068009e-02 2.840082e-01
17083.760000 -1.076476e-02 2.840092e-01
17084.800000 -1.086815e-02 2.840103e-01
17085.830000 -1.096899e-02 2.840115e-01
17086.860000 -1.104787e-02 2.840124e-01
17087.900000 -1.114426e-02 2.840134e-01
17088.940000 -1.123827e-02 2.840145e-01
17089.970000 -1.131180e-02 2.840153e-01
17091.010000 -1.140167e-02 2.840163e-01
17092.040000 -8.147801e-03 2.839816e-01
17093.070000 -7.871575e-03 2.839768e-01
17094.110000 -8.026232e-03 2.839780e-01
17095.150000 -8.219719e-03 2.839802e-01
17096.170000 -8.384175e-03 2.839820e-01
17097.220000 -8.609724e-03 2.839846e-01
17098.250000 -8.797229e-03 2.839867e-01
17099.280000 -8.949282e-03 2.839884e-01
17100.320000 -9.126802e-03 2.839904e-01
17101.360000 -9.299070e-03 2.839924e-01
17102.390000 -9.438726e-03 2.839939e-01
17103.420000 -9.574928e-03 2.839955e-01
17104.460000 -9.733932e-03 2.839973e-01
17105.490000 -9.862833e-03 2.839987e-01
17106.530000 -9.988546e-03 2.840001e-01
17107.560000 -1.011115e-02 2.840015e-01
17108.590000 -1.023072e-02 2.840028e-01
17109.630000 -1.034733e-02 2.840042e-01
17110.660000 -1.046106e-02 2.840054e-01
17111.700000 -1.057197e-02 2.840067e-01
17112.730000 -1.068014e-02 2.840079e-01
17113.760000 -1.076475e-02 2.840088e-01
17114.800000 -1.086815e-02 2.840100e-01
17115.840000 -1.096899e-02 2.840111e-01
17116.870000 -1.104786e-02 2.840120e-01
17117.900000 -1.114426e-02 2.840131e-01
17118.940000 -1.123827e-02 2.840142e-01
17119.970000 -1.131180e-02 2.840150e-01
17121.010000 -1.140166e-02 2.840160e-01
17122.050000 -8.147797e-03 2.839813e-01
17123.070000 -7.871571e-03 2.839764e-01
17124.120000 -8.026228e-03 2.839777e-01
17125.150000 -8.219714e-03 2.839798e-01
17126.180000 -8.384170e-03 2.839817e-01
17127.220000 -8.609719e-03 2.839842e-01
17128.250000 -8.797224e-03 2.839864e-01
17129.280000 -8.949277e-03 2.839881e-01
17130.320000 -9.126796e-03 2.839901e-01
17131.360000 -9.299065e-03 2.839920e-01
17132.390000 -9.438720e-03 2.839936e-01
17133.420000 -9.574923e-03 2.839951e-01
17134.460000 -9.733926e-03 2.839969e-01
17135.490000 -9.862827e-03 2.839984e-01
17136.530000 -9.988540e-03 2.839998e-01
17137.560000 -1.011114e-02 2.840012e-01
17138.600000 -1.023071e-02 2.840025e-01
17139.630000 -1.034732e-02 2.840038e-01
17140.670000 -1.046105e-02 2.840051e-01
17141.700000 -1.057197e-02 2.840064e-01
17142.740000 -1.068013e-02 2.840076e-01
17143.770000 -1.076474e-02 2.840085e-01
17144.800000 -1.086814e-02 2.840097e-01
17145.840000 -1.096898e-02 2.840108e-01
17146.870000 -1.104785e-02 2.840117e-01
17147.910000 -1.114425e-02 2.840128e-01
17148.940000 -1.123826e-02 2.840138e-01
17149.980000 -1.131179e-02 2.840147e-01
17151.010000 -1.140165e-02 2.840157e-01
17152.050000 -8.147792e-03 2.839809e-01
17153.080000 -7.871566e-03 2.839761e-01
17154.120000 -8.026223e-03 2.839774e-01
17155.150000 -8.219709e-03 2.839795e-01
17156.180000 -8.384165e-03 2.839814e-01
17157.220000 -8.609714e-03 2.839839e-01
17158.260000 -8.797219e-03 2.839860e-01
17159.290000 -8.949271e-03 2.839877e-01
17160.320000 -9.126791e-03 2.839897e-01
17161.360000 -9.299059e-03 2.839917e-01
17162.390000 -9.438715e-03 2.839933e-01
17163.420000 -9.574917e-03 2.839948e-01
17164.460000 -9.733920e-03 2.839966e-01
17165.500000 -9.862821e-03 2.839980e-01
17166.530000 -9.988534e-03 2.839995e-01
17167.560000 -1.011114e-02 2.840008e-01
17168.600000 -1.023071e-02 2.840022e-01
17169.630000 -1.034732e-02 2.840035e-01
17170.670000 -1.046105e-02 2.840048e-01
17171.700000 -1.057196e-02 2.840060e-01
17172.740000 -1.068013e-02 2.840072e-01
17173.770000 -1.076473e-02 2.840082e-01
17174.810000 -1.086813e-02 2.840093e-01
17175.840000 -1.096897e-02 2.840105e-01
17176.870000 -1.106833e-02 2.840116e-01
17177.910000 -1.116318e-02 2.840127e-01
17178.950000 -1.125678e-02 2.840137e-01
17179.980000 -1.132994e-02 2.840145e-01
17181.010000 -1.051851e-02 2.840155e-01
17182.050000 -8.034599e-03 2.839788e-01
17183.080000 -7.880871e-03 2.839756e-01
17184.120000 -8.057277e-03 2.839774e-01
17185.150000 -8.252682e-03 2.839795e-01
17186.190000 -8.449298e-03 2.839818e-01
17187.220000 -8.641343e-03 2.839839e-01
17188.260000 -8.827928e-03 2.839860e-01
17189.290000 -8.979224e-03 2.839877e-01
17190.320000 -9.155857e-03 2.839897e-01
17191.360000 -9.327265e-03 2.839917e-01
17192.390000 -9.466223e-03 2.839932e-01
17193.430000 -9.601745e-03 2.839948e-01
17194.460000 -9.759954e-03 2.839965e-01
17195.500000 -9.888210e-03 2.839980e-01
17196.530000 -1.001329e-02 2.839994e-01
17197.570000 -1.013528e-02 2.840008e-01
17198.600000 -1.025426e-02 2.840021e-01
17199.630000 -1.037029e-02 2.840034e-01
17200.670000 -8.001055e+01 3.096123e-01
17201.710000 -8.001133e+01 3.095138e-01
17202.740000 -8.001142e+01 3.095035e-01
17203.770000 -8.001151e+01 3.094922e-01
17204.800000 -8.001162e+01 3.094785e-01
17205.840000 -8.001170e+01 3.094680e-01
17206.870000 -8.001179e+01 3.094575e-01
17207.910000 -8.001191e+01 3.094422e-01
17208.950000 -8.001201e+01 3.094298e-01
17209.980000 -8.001207e+01 3.094227e-01
17211.020000 -8.001122e+01 3.094083e-01
17212.050000 -8.000857e+01 3.098418e-01
17213.080000 -8.000840e+01 3.098789e-01
17214.120000 -8.000856e+01 3.098625e-01
17215.150000 -8.000877e+01 3.098370e-01
17216.180000 -8.000898e+01 3.098109e-01
17217.220000 -8.000922e+01 3.097809e-01
17218.260000 -8.000942e+01 3.097560e-01
17219.290000 -8.000958e+01 3.097361e-01
17220.330000 -8.000977e+01 3.097124e-01
17221.360000 -8.000995e+01 3.096895e-01
17222.390000 -8.001010e+01 3.096711e-01
17223.420000 -8.001021e+01 3.096568e-01
17224.460000 -8.001038e+01 3.096355e-01
17225.500000 -8.001055e+01 3.096149e-01
17226.530000 -8.001068e+01 3.095983e-01
17227.560000 -8.001081e+01 3.095821e-01
17228.600000 -8.001094e+01 3.095665e-01
17229.640000 -8.001106e+01 3.095509e-01
17230.670000 -8.001118e+01 3.095359e-01
17231.700000 -8.001130e+01 3.095213e-01
17232.740000 -8.001142e+01 3.095070e-01
17233.770000 -8.001148e+01 3.094988e-01
17234.810000 -8.001162e+01 3.094822e-01
17235.840000 -8.001172e+01 3.094689e-01
17236.870000 -8.001181e+01 3.094586e-01
17237.910000 -8.001191e+01 3.094460e-01
17238.950000 -8.001201e+01 3.094335e-01
17239.980000 -8.001209e+01 3.094238e-01
17241.010000 -8.001122e+01 3.094120e-01
17242.050000 -8.000869e+01 3.098236e-01
17243.080000 -8.000839e+01 3.098826e-01
17244.120000 -8.000859e+01 3.098620e-01
17245.150000 -8.000880e+01 3.098363e-01
17246.180000 -8.000901e+01 3.098102e-01
17247.220000 -8.000918e+01 3.097890e-01
17248.250000 -8.000938e+01 3.097638e-01
17249.290000 -8.000958e+01 3.097396e-01
17250.320000 -8.000977e+01 3.097160e-01
17251.360000 -8.000992e+01 3.096972e-01
17252.400000 -8.001010e+01 3.096747e-01
17253.430000 -8.001024e+01 3.096567e-01
17254.460000 -8.001041e+01 3.096357e-01
17255.500000 -8.001055e+01 3.096186e-01
17256.530000 -8.001066e+01 3.096055e-01
17257.560000 -8.001079e+01 3.095890e-01
17258.600000 -8.001094e+01 3.095700e-01
17259.630000 -8.001106e+01 3.095546e-01
17260.670000 -8.001119e+01 3.095396e-01
17261.710000 -8.001130e+01 3.095251e-01
17262.740000 -8.001142e+01 3.095107e-01
17263.770000 -8.001151e+01 3.094995e-01
17264.800000 -8.001162e+01 3.094859e-01
17265.840000 -8.001170e+01 3.094754e-01
17266.870000 -8.001179e+01 3.094648e-01
17267.910000 -8.001191e+01 3.094495e-01
17268.950000 -8.001201e+01 3.094371e-01
17269.980000 -8.001209e+01 3.094275e-01
17271.020000 -8.001122e+01 3.094158e-01
17272.050000 -8.000857e+01 3.098492e-01
17273.080000 -8.000840e+01 3.098862e-01
17274.120000 -8.000859e+01 3.098657e-01
17275.150000 -8.000876e+01 3.098446e-01
17276.180000 -8.000898e+01 3.098182e-01
17277.220000 -8.000922e+01 3.097883e-01
17278.260000 -8.000942e+01 3.097634e-01
17279.290000 -8.000958e+01 3.097434e-01
17280.330000 -8.000977e+01 3.097197e-01
17281.360000 -8.000995e+01 3.096969e-01
17282.390000 -8.001010e+01 3.096784e-01
17283.420000 -8.001024e+01 3.096604e-01
17284.460000 -8.001038e+01 3.096430e-01
17285.500000 -8.001055e+01 3.096223e-01
17286.530000 -8.001068e+01 3.096057e-01
17287.560000 -8.001081e+01 3.095895e-01
17288.600000 -8.001094e+01 3.095737e-01
17289.630000 -8.001104e+01 3.095615e-01
17290.660000 -8.001116e+01 3.095463e-01
17291.710000 -8.001130e+01 3.095286e-01
17292.740000 -8.001142e+01 3.095143e-01
17293.770000 -8.001148e+01 3.095061e-01
17294.810000 -8.001162e+01 3.094896e-01
17295.840000 -8.001172e+01 3.094763e-01
17296.870000 -8.001181e+01 3.094659e-01
17297.910000 -8.001191e+01 3.094532e-01
17298.940000 -8.001199e+01 3.094434e-01
17299.970000 -8.001207e+01 3.094336e-01
17301.010000 -8.001122e+01 3.094193e-01
17302.050000 -8.000857e+01 3.098529e-01
17303.080000 -8.000839e+01 3.098900e-01
17304.120000 -8.000859e+01 3.098694e-01
17305.150000 -8.000880e+01 3.098437e-01
17306.190000 -8.000901e+01 3.098175e-01
17307.220000 -8.000918e+01 3.097964e-01
17308.250000 -8.000938e+01 3.097712e-01
17309.290000 -8.000958e+01 3.097469e-01
17310.320000 -8.000977e+01 3.097234e-01
17311.360000 -8.000995e+01 3.097006e-01
17312.400000 -8.001010e+01 3.096823e-01
17313.430000 -8.001024e+01 3.096641e-01
17314.470000 -8.001041e+01 3.096430e-01
17315.500000 -8.001055e+01 3.096260e-01
17316.530000 -8.001068e+01 3.096094e-01
17317.560000 -8.001079e+01 3.095965e-01
17318.600000 -8.001094e+01 3.095774e-01
17319.630000 -8.001106e+01 3.095620e-01
17320.670000 -8.001119e+01 3.095469e-01
17321.710000 -8.001130e+01 3.095324e-01
17322.740000 -8.001142e+01 3.095180e-01
17323.770000 -8.001151e+01 3.095069e-01
17324.810000 -8.001162e+01 3.094932e-01
17325.840000 -8.001172e+01 3.094800e-01
17326.870000 -8.001179e+01 3.094723e-01
17327.910000 -8.001191e+01 3.094569e-01
17328.950000 -8.001201e+01 3.094445e-01
17329.980000 -8.001209e+01 3.094348e-01
17331.010000 -8.001218e+01 3.094230e-01
17332.050000 -8.000869e+01 3.098350e-01
17333.080000 -8.000839e+01 3.098936e-01
17334.120000 -8.000859e+01 3.098731e-01
17335.150000 -8.000876e+01 3.098520e-01
17336.180000 -8.000898e+01 3.098256e-01
17337.220000 -8.000922e+01 3.097956e-01
17338.260000 -8.000942e+01 3.097708e-01
17339.290000 -8.000958e+01 3.097506e-01
17340.320000 -8.000973e+01 3.097311e-01
17341.360000 -8.000992e+01 3.097080e-01
17342.390000 -8.001010e+01 3.096858e-01
17343.420000 -8.001024e+01 3.096677e-01
17344.460000 -8.001041e+01 3.096467e-01
17345.500000 -8.001055e+01 3.096298e-01
17346.530000 -8.001068e+01 3.096130e-01
17347.570000 -8.001081e+01 3.095968e-01
17348.600000 -8.001094e+01 3.095810e-01
17349.630000 -8.001104e+01 3.095688e-01
17350.670000 -8.001116e+01 3.095536e-01
17351.710000 -8.001130e+01 3.095360e-01
17352.740000 -8.001142e+01 3.095217e-01
17353.770000 -8.001151e+01 3.095106e-01
17354.810000 -8.001162e+01 3.094970e-01
17355.850000 -8.001172e+01 3.094836e-01
17356.870000 -8.001181e+01 3.094733e-01
17357.910000 -8.001191e+01 3.094606e-01
17358.950000 -8.001199e+01 3.094508e-01
17359.970000 -8.001207e+01 3.094409e-01
17361.020000 -8.001122e+01 3.094267e-01
17362.050000 -8.000857e+01 3.098602e-01
17363.080000 -8.000839e+01 3.098974e-01
17364.120000 -8.000859e+01 3.098767e-01
17365.150000 -8.000880e+01 3.098510e-01
17366.190000 -8.000901e+01 3.098249e-01
17367.220000 -8.000922e+01 3.097993e-01
17368.260000 -8.000938e+01 3.097787e-01
17369.290000 -8.000958e+01 3.097543e-01
17370.320000 -8.000977e+01 3.097308e-01
17371.360000 -8.000995e+01 3.097079e-01
17372.400000 -8.001010e+01 3.096896e-01
17373.430000 -8.001024e+01 3.096714e-01
17374.470000 -8.001041e+01 3.096504e-01
17375.500000 -8.001055e+01 3.096333e-01
17376.530000 -8.001068e+01 3.096167e-01
17377.560000 -8.001079e+01 3.096039e-01
17378.600000 -8.001094e+01 3.095847e-01
17379.640000 -8.001106e+01 3.095693e-01
17380.670000 -8.001119e+01 3.095543e-01
17381.700000 -8.001130e+01 3.095396e-01
17382.740000 -8.001139e+01 3.095283e-01
17383.760000 -8.001149e+01 3.095170e-01
17384.810000 -8.001162e+01 3.095006e-01
17385.840000 -8.001172e+01 3.094873e-01
17386.870000 -8.001179e+01 3.094796e-01
17387.910000 -8.001191e+01 3.094642e-01
17388.950000 -8.001201e+01 3.094518e-01
17389.980000 -8.001209e+01 3.094422e-01
17391.010000 -8.001218e+01 3.094304e-01
17392.050000 -8.000869e+01 3.098424e-01
17393.080000 -8.000839e+01 3.099010e-01
17394.120000 -8.000859e+01 3.098804e-01
17395.150000 -8.000880e+01 3.098547e-01
17396.190000 -8.000898e+01 3.098331e-01
17397.220000 -8.000922e+01 3.098030e-01
17398.260000 -8.000942e+01 3.097781e-01
17399.290000 -8.000958e+01 3.097580e-01
17400.320000 -8.000973e+01 3.097385e-01
17401.360000 -8.000992e+01 3.097154e-01
17402.390000 -8.001010e+01 3.096931e-01
17403.430000 -8.001024e+01 3.096751e-01
17404.460000 -8.001041e+01 3.096540e-01
17405.500000 -8.001055e+01 3.096371e-01
17406.530000 -8.001068e+01 3.096204e-01
17407.570000 -8.001081e+01 3.096042e-01
17408.600000 -8.001094e+01 3.095884e-01
17409.630000 -8.001106e+01 3.095730e-01
17410.670000 -8.001116e+01 3.095611e-01
17411.710000 -8.001130e+01 3.095433e-01
17412.740000 -8.001142e+01 3.095290e-01
17413.770000 -8.001151e+01 3.095179e-01
17414.810000 -8.001162e+01 3.095044e-01
17415.850000 -8.001173e+01 3.094910e-01
17416.870000 -8.001181e+01 3.094806e-01
17417.910000 -8.001191e+01 3.094679e-01
17418.950000 -8.001201e+01 3.094555e-01
17419.970000 -8.001207e+01 3.094484e-01
17421.020000 -8.001123e+01 3.094340e-01
17422.050000 -8.000857e+01 3.098676e-01
17423.080000 -8.000840e+01 3.099046e-01
17424.120000 -8.000856e+01 3.098883e-01
17425.150000 -8.000877e+01 3.098628e-01
17426.180000 -8.000898e+01 3.098366e-01
17427.220000 -8.000922e+01 3.098067e-01
17428.260000 -8.000938e+01 3.097861e-01
17429.290000 -8.000958e+01 3.097616e-01
17430.330000 -8.000977e+01 3.097381e-01
17431.360000 -8.000995e+01 3.097153e-01
17432.390000 -8.001010e+01 3.096968e-01
17433.420000 -8.001021e+01 3.096825e-01
17434.460000 -8.001039e+01 3.096612e-01
17435.500000 -8.001055e+01 3.096407e-01
17436.530000 -8.001068e+01 3.096241e-01
17437.560000 -8.001081e+01 3.096079e-01
17438.600000 -8.001094e+01 3.095922e-01
17439.640000 -8.001106e+01 3.095767e-01
17440.670000 -8.001119e+01 3.095616e-01
17441.700000 -8.001130e+01 3.095470e-01
17442.740000 -8.001139e+01 3.095357e-01
17443.770000 -8.001149e+01 3.095244e-01
17444.810000 -8.001162e+01 3.095079e-01
17445.840000 -8.001173e+01 3.094947e-01
17446.870000 -8.001181e+01 3.094843e-01
17447.910000 -8.001191e+01 3.094717e-01
17448.950000 -8.001201e+01 3.094592e-01
17449.980000 -8.001209e+01 3.094495e-01
17451.010000 -8.001123e+01 3.094377e-01
17452.050000 -8.000869e+01 3.098494e-01
17453.080000 -8.000839e+01 3.099083e-01
17454.120000 -8.000859e+01 3.098878e-01
17455.150000 -8.000880e+01 3.098621e-01
17456.190000 -8.000898e+01 3.098405e-01
17457.220000 -8.000922e+01 3.098103e-01
17458.260000 -8.000942e+01 3.097855e-01
17459.290000 -8.000958e+01 3.097653e-01
17460.320000 -8.000977e+01 3.097418e-01
17461.360000 -8.000992e+01 3.097229e-01
17462.400000 -8.001010e+01 3.097005e-01
17463.430000 -8.001024e+01 3.096825e-01
17464.460000 -8.001041e+01 3.096614e-01
17465.500000 -8.001055e+01 3.096445e-01
17466.530000 -8.001068e+01 3.096277e-01
17467.570000 -8.001081e+01 3.096115e-01
17468.600000 -8.001094e+01 3.095957e-01
17469.630000 -8.001106e+01 3.095803e-01
17470.670000 -8.001116e+01 3.095684e-01
17471.710000 -8.001130e+01 3.095507e-01
17472.740000 -8.001142e+01 3.095364e-01
17473.770000 -8.001151e+01 3.095253e-01
17474.800000 -8.001162e+01 3.095116e-01
17475.840000 -8.001170e+01 3.095011e-01
17476.870000 -8.001179e+01 3.094906e-01
17477.910000 -8.001191e+01 3.094753e-01
17478.950000 -8.001201e+01 3.094629e-01
17479.980000 -8.001207e+01 3.094557e-01
17481.020000 -8.001123e+01 3.094414e-01
17482.050000 -8.000857e+01 3.098749e-01
17483.080000 -8.000840e+01 3.099120e-01
17484.120000 -8.000856e+01 3.098956e-01
17485.150000 -8.000877e+01 3.098701e-01
17486.180000 -8.000898e+01 3.098440e-01
17487.220000 -8.000922e+01 3.098140e-01
17488.260000 -8.000942e+01 3.097891e-01
17489.290000 -8.000958e+01 3.097692e-01
17490.330000 -8.000977e+01 3.097455e-01
17491.360000 -8.000995e+01 3.097226e-01
17492.390000 -8.001010e+01 3.097042e-01
17493.420000 -8.001021e+01 3.096899e-01
17494.460000 -8.001039e+01 3.096686e-01
17495.500000 -8.001055e+01 3.096480e-01
17496.530000 -8.001068e+01 3.096314e-01
17497.560000 -8.001081e+01 3.096152e-01
17498.600000 -8.001094e+01 3.095995e-01
17499.640000 -8.001107e+01 3.095840e-01
17500.670000 -8.001119e+01 3.095690e-01
17501.700000 -8.001130e+01 3.095543e-01
17502.740000 -8.001142e+01 3.095401e-01
17503.770000 -8.001149e+01 3.095319e-01
17504.810000 -8.001162e+01 3.095153e-01
17505.840000 -8.001173e+01 3.095020e-01
17506.870000 -8.001181e+01 3.094916e-01
17507.910000 -8.001191e+01 3.094790e-01
17508.950000 -8.001201e+01 3.094665e-01
17509.980000 -8.001209e+01 3.094569e-01
17511.010000 -8.001123e+01 3.094451e-01
17512.050000 -8.000869e+01 3.098567e-01
17513.080000 -8.000839e+01 3.099157e-01
17514.120000 -8.000859e+01 3.098951e-01
17515.150000 -8.000880e+01 3.098694e-01
17516.180000 -8.000901e+01 3.098433e-01
17517.220000 -8.000918e+01 3.098221e-01
17518.250000 -8.000938e+01 3.097969e-01
17519.290000 -8.000958e+01 3.097727e-01
17520.320000 -8.000977e+01 3.097491e-01
17521.360000 -8.000992e+01 3.097303e-01
17522.400000 -8.001010e+01 3.097078e-01
17523.430000 -8.001024e+01 3.096898e-01
17524.460000 -8.001041e+01 3.096688e-01
17525.500000 -8.001055e+01 3.096517e-01
17526.530000 -8.001066e+01 3.096385e-01
17527.560000 -8.001079e+01 3.096221e-01
17528.600000 -8.001094e+01 3.096031e-01
17529.630000 -8.001107e+01 3.095877e-01
17530.670000 -8.001119e+01 3.095727e-01
17531.710000 -8.001130e+01 3.095582e-01
17532.740000 -8.001142e+01 3.095437e-01
17533.770000 -8.001151e+01 3.095326e-01
17534.800000 -8.001162e+01 3.095190e-01
17535.840000 -8.001170e+01 3.095084e-01
17536.870000 -8.001179e+01 3.094979e-01
17537.910000 -8.001191e+01 3.094826e-01
17538.950000 -8.001201e+01 3.094702e-01
17539.980000 -8.001209e+01 3.094606e-01
17541.020000 -8.001122e+01 3.094488e-01
17542.050000 -8.000857e+01 3.098823e-01
17543.080000 -8.000840e+01 3.099193e-01
17544.120000 -8.000859e+01 3.098988e-01
17545.150000 -8.000877e+01 3.098777e-01
17546.180000 -8.000898e+01 3.098513e-01
17547.220000 -8.000922e+01 3.098214e-01
17548.260000 -8.000942e+01 3.097965e-01
17549.290000 -8.000958e+01 3.097765e-01
17550.330000 -8.000977e+01 3.097528e-01
17551.360000 -8.000995e+01 3.097300e-01
17552.390000 -8.001010e+01 3.097115e-01
17553.420000 -8.001024e+01 3.096935e-01
17554.460000 -8.001038e+01 3.096761e-01
17555.500000 -8.001055e+01 3.096554e-01
17556.530000 -8.001068e+01 3.096388e-01
17557.560000 -8.001081e+01 3.096226e-01
17558.600000 -8.001094e+01 3.096068e-01
17559.630000 -8.001104e+01 3.095946e-01
17560.660000 -8.001116e+01 3.095793e-01
17561.700000 -8.001130e+01 3.095617e-01
17562.740000 -8.001142e+01 3.095474e-01
17563.770000 -8.001149e+01 3.095392e-01
17564.810000 -8.001162e+01 3.095226e-01
17565.840000 -8.001173e+01 3.095094e-01
17566.870000 -8.001181e+01 3.094990e-01
17567.910000 -8.001191e+01 3.094863e-01
17568.940000 -8.001199e+01 3.094765e-01
17569.970000 -8.001207e+01 3.094667e-01
17571.010000 -8.001123e+01 3.094524e-01
17572.050000 -8.000869e+01 3.098641e-01
17573.080000 -8.000839e+01 3.099230e-01
17574.120000 -8.000859e+01 3.099025e-01
17575.150000 -8.000880e+01 3.098768e-01
17576.190000 -8.000901e+01 3.098506e-01
17577.220000 -8.000918e+01 3.098295e-01
17578.250000 -8.000938e+01 3.098043e-01
17579.290000 -8.000958e+01 3.097800e-01
17580.320000 -8.000977e+01 3.097565e-01
17581.360000 -8.000995e+01 3.097337e-01
17582.400000 -8.001010e+01 3.097153e-01
17583.430000 -8.001024e+01 3.096972e-01
17584.470000 -8.001041e+01 3.096761e-01
17585.500000 -8.001055e+01 3.096591e-01
17586.530000 -8.001066e+01 3.096459e-01
17587.560000 -8.001079e+01 3.096295e-01
17588.600000 -8.001094e+01 3.096104e-01
17589.630000 -8.001107e+01 3.095950e-01
17590.670000 -8.001119e+01 3.095800e-01
17591.710000 -8.001130e+01 3.095655e-01
17592.740000 -8.001142e+01 3.095511e-01
17593.770000 -8.001151e+01 3.095400e-01
17594.810000 -8.001162e+01 3.095263e-01
17595.840000 -8.001173e+01 3.095130e-01
17596.870000 -8.001179e+01 3.095054e-01
17597.910000 -8.001191e+01 3.094899e-01
17598.950000 -8.001201e+01 3.094776e-01
17599.980000 -8.001209e+01 3.094679e-01
17601.020000 -8.001123e+01 3.094562e-01
17602.050000 -8.000857e+01 3.098896e-01
17603.080000 -8.000840e+01 3.099267e-01
17604.120000 -8.000859e+01 3.099062e-01
17605.150000 -8.000877e+01 3.098851e-01
