time(ms) Voltage(mV) IK1(pA/pF)
12190.820000 -8.002144e+01 4.999088e-01
12191.850000 -8.002156e+01 4.998854e-01
12192.880000 -8.002175e+01 4.998464e-01
12193.920000 -8.002198e+01 4.998010e-01
12194.950000 -8.002209e+01 4.997792e-01
12195.980000 -8.002228e+01 4.997429e-01
12197.020000 -8.002066e+01 4.997149e-01
12198.040000 -8.001669e+01 5.007361e-01
12199.080000 -8.001529e+01 5.011390e-01
12200.110000 -8.001559e+01 5.010933e-01
12201.140000 -8.001591e+01 5.010310e-01
12202.180000 -8.001637e+01 5.009388e-01
12203.210000 -8.001669e+01 5.008746e-01
12204.240000 -8.001707e+01 5.007987e-01
12205.280000 -8.001750e+01 5.007132e-01
12206.310000 -8.001773e+01 5.006661e-01
12207.340000 -8.001808e+01 5.005964e-01
12208.380000 -8.001836e+01 5.005404e-01
12209.410000 -8.001863e+01 5.004853e-01
12210.430000 -8.001879e+01 5.004535e-01
12211.460000 -8.001906e+01 5.004006e-01
12212.510000 -8.001947e+01 5.003187e-01
12213.530000 -8.001962e+01 5.002894e-01
12214.560000 -8.001986e+01 5.002406e-01
12215.600000 -8.002010e+01 5.001935e-01
12216.630000 -8.002028e+01 5.001564e-01
12217.660000 -8.002046e+01 5.001204e-01
12218.700000 -8.002073e+01 5.000670e-01
12219.730000 -8.002095e+01 5.000240e-01
12220.760000 -8.002111e+01 4.999907e-01
12221.800000 -8.002132e+01 4.999494e-01
12222.830000 -8.002148e+01 4.999176e-01
12223.860000 -8.002168e+01 4.998782e-01
12224.890000 -8.002179e+01 4.998555e-01
12225.920000 -8.002198e+01 4.998177e-01
12226.960000 -8.002217e+01 4.997810e-01
12227.990000 -8.002231e+01 4.997525e-01
12229.020000 -8.001924e+01 5.000711e-01
12230.050000 -8.001568e+01 5.010318e-01
12231.090000 -8.001531e+01 5.011569e-01
12232.120000 -8.001565e+01 5.010981e-01
12233.140000 -8.001598e+01 5.010343e-01
12234.180000 -8.001637e+01 5.009558e-01
12235.220000 -8.001682e+01 5.008654e-01
12236.250000 -8.001707e+01 5.008157e-01
12237.280000 -8.001750e+01 5.007299e-01
12238.310000 -8.001773e+01 5.006828e-01
12239.350000 -8.001808e+01 5.006131e-01
12240.390000 -8.001847e+01 5.005345e-01
12241.420000 -8.001869e+01 5.004913e-01
12242.450000 -8.001896e+01 5.004379e-01
12243.480000 -8.001921e+01 5.003862e-01
12244.510000 -8.001947e+01 5.003354e-01
12245.540000 -8.001962e+01 5.003061e-01
12246.570000 -8.001986e+01 5.002573e-01
12247.610000 -8.002019e+01 5.001912e-01
12248.640000 -8.002033e+01 5.001640e-01
12249.670000 -8.002055e+01 5.001188e-01
12250.710000 -8.002077e+01 5.000751e-01
12251.730000 -8.002095e+01 5.000407e-01
12252.770000 -8.002111e+01 5.000074e-01
12253.800000 -8.002132e+01 4.999661e-01
12254.830000 -8.002152e+01 4.999261e-01
12255.870000 -8.002168e+01 4.998951e-01
12256.900000 -8.002187e+01 4.998566e-01
12257.930000 -8.002202e+01 4.998270e-01
12258.970000 -8.002220e+01 4.997903e-01
12260.000000 -8.002231e+01 4.997692e-01
12261.030000 -8.001729e+01 5.006050e-01
12262.060000 -8.001540e+01 5.011298e-01
12263.100000 -8.001542e+01 5.011574e-01
12264.130000 -8.001571e+01 5.011027e-01
12265.150000 -8.001604e+01 5.010378e-01
12266.190000 -8.001643e+01 5.009594e-01
12267.220000 -8.001682e+01 5.008821e-01
12268.250000 -8.001713e+01 5.008196e-01
12269.290000 -8.001750e+01 5.007468e-01
12270.320000 -8.001785e+01 5.006757e-01
12271.350000 -8.001808e+01 5.006300e-01
12272.390000 -8.001847e+01 5.005512e-01
12273.420000 -8.001874e+01 5.004969e-01
12274.450000 -8.001895e+01 5.004548e-01
12275.490000 -8.001932e+01 5.003821e-01
12276.520000 -8.001952e+01 5.003423e-01
12277.550000 -8.001976e+01 5.002930e-01
12278.580000 -8.001995e+01 5.002549e-01
12279.610000 -8.002019e+01 5.002079e-01
12280.650000 -8.002042e+01 5.001622e-01
12281.680000 -8.002060e+01 5.001267e-01
12282.720000 -8.002086e+01 5.000742e-01
12283.740000 -8.002099e+01 5.000490e-01
12284.780000 -8.002120e+01 5.000071e-01
12285.810000 -8.002136e+01 4.999748e-01
12286.840000 -8.002152e+01 4.999428e-01
12287.870000 -8.002172e+01 4.999037e-01
12288.900000 -8.002187e+01 4.998735e-01
12289.940000 -8.002206e+01 4.998360e-01
12290.970000 -8.002220e+01 4.998072e-01
12292.010000 -8.002238e+01 4.997714e-01
12293.040000 -8.001668e+01 5.007880e-01
12294.070000 -8.001530e+01 5.011886e-01
12295.100000 -8.001547e+01 5.011650e-01
12296.140000 -8.001591e+01 5.010803e-01
12297.170000 -8.001624e+01 5.010151e-01
12298.200000 -8.001663e+01 5.009368e-01
12299.230000 -8.001688e+01 5.008864e-01
12300.260000 -8.001719e+01 5.008239e-01
12301.300000 -8.001767e+01 5.007273e-01
12302.330000 -8.001791e+01 5.006809e-01
12303.360000 -8.001819e+01 5.006236e-01
12304.400000 -8.001853e+01 5.005571e-01
12305.420000 -8.001874e+01 5.005136e-01
12306.450000 -8.001896e+01 5.004715e-01
12307.490000 -8.001932e+01 5.003988e-01
12308.520000 -8.001957e+01 5.003487e-01
12309.550000 -8.001976e+01 5.003099e-01
12310.590000 -8.002005e+01 5.002523e-01
12311.620000 -8.002024e+01 5.002154e-01
12312.660000 -8.002047e+01 5.001697e-01
12313.690000 -8.002064e+01 5.001345e-01
12314.720000 -8.002086e+01 5.000909e-01
12315.750000 -8.002107e+01 5.000485e-01
12316.790000 -8.002124e+01 5.000157e-01
12317.820000 -8.002144e+01 4.999750e-01
12318.850000 -8.002156e+01 4.999516e-01
12319.880000 -8.002176e+01 4.999126e-01
12320.910000 -8.002191e+01 4.998825e-01
12321.940000 -8.002206e+01 4.998527e-01
12322.970000 -8.002224e+01 4.998164e-01
12324.010000 -8.002238e+01 4.997882e-01
12325.040000 -8.001669e+01 5.008024e-01
12326.080000 -8.001530e+01 5.012053e-01
12327.110000 -8.001547e+01 5.011817e-01
12328.140000 -8.001591e+01 5.010971e-01
12329.180000 -8.001637e+01 5.010051e-01
12330.210000 -8.001669e+01 5.009409e-01
12331.240000 -8.001707e+01 5.008650e-01
12332.280000 -8.001738e+01 5.008040e-01
12333.300000 -8.001768e+01 5.007440e-01
12334.340000 -8.001802e+01 5.006742e-01
12335.370000 -8.001831e+01 5.006179e-01
12336.410000 -8.001864e+01 5.005516e-01
12337.430000 -8.001880e+01 5.005198e-01
12338.460000 -8.001906e+01 5.004669e-01
12339.500000 -8.001937e+01 5.004055e-01
12340.530000 -8.001957e+01 5.003654e-01
12341.560000 -8.001981e+01 5.003166e-01
12342.590000 -8.002005e+01 5.002692e-01
12343.630000 -8.002028e+01 5.002226e-01
12344.660000 -8.002046e+01 5.001866e-01
12345.700000 -8.002073e+01 5.001333e-01
12346.730000 -8.002090e+01 5.000991e-01
12347.760000 -8.002112e+01 5.000567e-01
12348.800000 -8.002132e+01 5.000157e-01
12349.830000 -8.002148e+01 4.999838e-01
12350.860000 -8.002168e+01 4.999444e-01
12351.890000 -8.002180e+01 4.999217e-01
12352.920000 -8.002199e+01 4.998839e-01
12353.950000 -8.002210e+01 4.998621e-01
12354.990000 -8.002228e+01 4.998258e-01
12356.020000 -8.001924e+01 5.001373e-01
12357.050000 -8.001568e+01 5.010981e-01
12358.080000 -8.001531e+01 5.012232e-01
12359.120000 -8.001565e+01 5.011644e-01
12360.140000 -8.001591e+01 5.011141e-01
12361.180000 -8.001637e+01 5.010218e-01
12362.220000 -8.001682e+01 5.009317e-01
12363.240000 -8.001707e+01 5.008820e-01
12364.280000 -8.001750e+01 5.007962e-01
12365.310000 -8.001773e+01 5.007491e-01
12366.340000 -8.001808e+01 5.006794e-01
12367.380000 -8.001836e+01 5.006234e-01
12368.410000 -8.001864e+01 5.005683e-01
12369.440000 -8.001890e+01 5.005148e-01
12370.470000 -8.001916e+01 5.004629e-01
12371.510000 -8.001947e+01 5.004017e-01
12372.540000 -8.001962e+01 5.003724e-01
12373.570000 -8.001986e+01 5.003236e-01
12374.600000 -8.002010e+01 5.002764e-01
12375.630000 -8.002028e+01 5.002393e-01
12376.660000 -8.002051e+01 5.001941e-01
12377.700000 -8.002073e+01 5.001501e-01
12378.730000 -8.002095e+01 5.001070e-01
12379.770000 -8.002112e+01 5.000736e-01
12380.800000 -8.002132e+01 5.000324e-01
12381.830000 -8.002148e+01 5.000005e-01
12382.870000 -8.002168e+01 4.999611e-01
12383.900000 -8.002187e+01 4.999229e-01
12384.930000 -8.002202e+01 4.998932e-01
12385.970000 -8.002221e+01 4.998565e-01
12387.000000 -8.002231e+01 4.998354e-01
12388.030000 -8.001924e+01 5.001540e-01
12389.050000 -8.001568e+01 5.011148e-01
12390.090000 -8.001538e+01 5.012315e-01
12391.130000 -8.001572e+01 5.011690e-01
12392.150000 -8.001604e+01 5.011041e-01
12393.190000 -8.001644e+01 5.010257e-01
12394.220000 -8.001682e+01 5.009484e-01
12395.250000 -8.001707e+01 5.008987e-01
12396.290000 -8.001750e+01 5.008129e-01
12397.320000 -8.001785e+01 5.007420e-01
12398.350000 -8.001808e+01 5.006963e-01
12399.390000 -8.001847e+01 5.006175e-01
12400.420000 -8.001869e+01 5.005743e-01
12401.450000 -8.001896e+01 5.005209e-01
12402.490000 -8.001932e+01 5.004484e-01
12403.520000 -8.001952e+01 5.004085e-01
12404.550000 -8.001977e+01 5.003593e-01
12405.580000 -8.001996e+01 5.003212e-01
12406.610000 -8.002019e+01 5.002741e-01
12407.640000 -8.002033e+01 5.002470e-01
12408.670000 -8.002056e+01 5.002017e-01
12409.720000 -8.002086e+01 5.001404e-01
12410.740000 -8.002099e+01 5.001153e-01
12411.770000 -8.002120e+01 5.000734e-01
12412.810000 -8.002136e+01 5.000410e-01
12413.830000 -8.002152e+01 5.000090e-01
12414.870000 -8.002168e+01 4.999780e-01
12415.900000 -8.002187e+01 4.999396e-01
12416.940000 -8.002206e+01 4.999023e-01
12417.970000 -8.002221e+01 4.998734e-01
12419.010000 -8.002239e+01 4.998376e-01
12420.040000 -8.001668e+01 5.008543e-01
12421.070000 -8.001533e+01 5.012353e-01
12422.100000 -8.001542e+01 5.012404e-01
12423.130000 -8.001585e+01 5.011598e-01
12424.160000 -8.001617e+01 5.010946e-01
12425.200000 -8.001663e+01 5.010031e-01
12426.230000 -8.001688e+01 5.009527e-01
12427.250000 -8.001720e+01 5.008902e-01
12428.290000 -8.001756e+01 5.008178e-01
12429.320000 -8.001785e+01 5.007587e-01
12430.350000 -8.001814e+01 5.007013e-01
12431.390000 -8.001847e+01 5.006344e-01
12432.420000 -8.001875e+01 5.005799e-01
12433.450000 -8.001896e+01 5.005378e-01
12434.490000 -8.001932e+01 5.004651e-01
12435.520000 -8.001952e+01 5.004252e-01
12436.550000 -8.001977e+01 5.003760e-01
12437.590000 -8.002005e+01 5.003186e-01
12438.620000 -8.002024e+01 5.002817e-01
12439.650000 -8.002047e+01 5.002360e-01
12440.690000 -8.002064e+01 5.002007e-01
12441.720000 -8.002086e+01 5.001571e-01
12442.740000 -8.002099e+01 5.001320e-01
12443.780000 -8.002120e+01 5.000901e-01
12444.820000 -8.002144e+01 5.000413e-01
12445.840000 -8.002156e+01 5.000179e-01
12446.880000 -8.002176e+01 4.999789e-01
12447.910000 -8.002191e+01 4.999488e-01
12448.940000 -8.002206e+01 4.999190e-01
12449.970000 -8.002221e+01 4.998901e-01
12451.010000 -8.002239e+01 4.998543e-01
12452.040000 -8.001669e+01 5.008687e-01
12453.080000 -8.001530e+01 5.012717e-01
12454.110000 -8.001548e+01 5.012481e-01
12455.140000 -8.001591e+01 5.011634e-01
12456.170000 -8.001624e+01 5.010981e-01
12457.200000 -8.001663e+01 5.010198e-01
12458.230000 -8.001701e+01 5.009438e-01
12459.270000 -8.001732e+01 5.008825e-01
12460.300000 -8.001768e+01 5.008103e-01
12461.330000 -8.001791e+01 5.007639e-01
12462.360000 -8.001820e+01 5.007066e-01
12463.400000 -8.001853e+01 5.006401e-01
12464.420000 -8.001875e+01 5.005966e-01
12465.450000 -8.001901e+01 5.005437e-01
12466.490000 -8.001932e+01 5.004820e-01
12467.520000 -8.001957e+01 5.004317e-01
12468.560000 -8.001977e+01 5.003929e-01
12469.590000 -8.002005e+01 5.003353e-01
12470.630000 -8.002024e+01 5.002984e-01
12471.660000 -8.002047e+01 5.002527e-01
12472.700000 -8.002073e+01 5.001995e-01
12473.730000 -8.002091e+01 5.001653e-01
12474.760000 -8.002112e+01 5.001230e-01
12475.790000 -8.002124e+01 5.000986e-01
12476.820000 -8.002145e+01 5.000580e-01
12477.850000 -8.002164e+01 5.000185e-01
12478.890000 -8.002180e+01 4.999880e-01
12479.920000 -8.002199e+01 4.999501e-01
12480.950000 -8.002210e+01 4.999284e-01
12481.980000 -8.002228e+01 4.998920e-01
12483.020000 -8.002067e+01 4.998640e-01
12484.040000 -8.001592e+01 5.010992e-01
12485.080000 -8.001530e+01 5.012884e-01
12486.110000 -8.001559e+01 5.012427e-01
12487.140000 -8.001591e+01 5.011804e-01
12488.180000 -8.001637e+01 5.010881e-01
12489.210000 -8.001669e+01 5.010239e-01
12490.240000 -8.001707e+01 5.009480e-01
12491.280000 -8.001750e+01 5.008625e-01
12492.310000 -8.001774e+01 5.008154e-01
12493.340000 -8.001808e+01 5.007456e-01
12494.380000 -8.001836e+01 5.006896e-01
12495.410000 -8.001864e+01 5.006346e-01
12496.430000 -8.001880e+01 5.006027e-01
12497.460000 -8.001906e+01 5.005498e-01
12498.510000 -8.001947e+01 5.004680e-01
12499.530000 -8.001962e+01 5.004386e-01
12500.560000 -8.001986e+01 5.003899e-01
12501.600000 -8.002010e+01 5.003427e-01
12502.630000 -8.002029e+01 5.003056e-01
12503.660000 -8.002047e+01 5.002696e-01
12504.700000 -8.002073e+01 5.002162e-01
12505.730000 -8.002095e+01 5.001732e-01
12506.760000 -8.002112e+01 5.001399e-01
12507.800000 -8.002132e+01 5.000986e-01
12508.830000 -8.002148e+01 5.000668e-01
12509.860000 -8.002168e+01 5.000274e-01
12510.890000 -8.002180e+01 5.000047e-01
12511.920000 -8.002199e+01 4.999668e-01
12512.960000 -8.002217e+01 4.999301e-01
12513.990000 -8.002232e+01 4.999016e-01
12515.020000 -8.001924e+01 5.002203e-01
12516.050000 -8.001568e+01 5.011811e-01
12517.090000 -8.001531e+01 5.013063e-01
12518.120000 -8.001566e+01 5.012474e-01
12519.140000 -8.001598e+01 5.011836e-01
12520.180000 -8.001637e+01 5.011051e-01
12521.220000 -8.001682e+01 5.010147e-01
12522.250000 -8.001707e+01 5.009650e-01
12523.280000 -8.001750e+01 5.008792e-01
12524.310000 -8.001774e+01 5.008321e-01
12525.350000 -8.001808e+01 5.007623e-01
12526.390000 -8.001848e+01 5.006838e-01
12527.420000 -8.001869e+01 5.006406e-01
12528.450000 -8.001896e+01 5.005871e-01
12529.480000 -8.001922e+01 5.005355e-01
12530.510000 -8.001947e+01 5.004847e-01
12531.540000 -8.001962e+01 5.004553e-01
12532.570000 -8.001986e+01 5.004065e-01
12533.610000 -8.002019e+01 5.003404e-01
12534.640000 -8.002033e+01 5.003132e-01
12535.670000 -8.002056e+01 5.002680e-01
12536.710000 -8.002078e+01 5.002243e-01
12537.730000 -8.002095e+01 5.001899e-01
12538.770000 -8.002112e+01 5.001566e-01
12539.800000 -8.002133e+01 5.001153e-01
12540.830000 -8.002153e+01 5.000752e-01
12541.870000 -8.002168e+01 5.000442e-01
12542.900000 -8.002188e+01 5.000058e-01
12543.940000 -8.002202e+01 4.999761e-01
12544.970000 -8.002221e+01 4.999394e-01
12546.000000 -8.002232e+01 4.999183e-01
12547.030000 -8.001730e+01 5.007543e-01
12548.060000 -8.001540e+01 5.012791e-01
12549.100000 -8.001543e+01 5.013068e-01
12550.130000 -8.001572e+01 5.012520e-01
12551.150000 -8.001605e+01 5.011871e-01
12552.190000 -8.001657e+01 5.010824e-01
12553.230000 -8.001689e+01 5.010190e-01
12554.250000 -8.001720e+01 5.009565e-01
12555.290000 -8.001756e+01 5.008841e-01
12556.320000 -8.001785e+01 5.008250e-01
12557.350000 -8.001808e+01 5.007793e-01
12558.390000 -8.001848e+01 5.007005e-01
12559.420000 -8.001875e+01 5.006462e-01
12560.450000 -8.001896e+01 5.006041e-01
12561.490000 -8.001932e+01 5.005313e-01
12562.520000 -8.001952e+01 5.004915e-01
12563.550000 -8.001977e+01 5.004422e-01
12564.580000 -8.001996e+01 5.004042e-01
12565.610000 -8.002020e+01 5.003571e-01
12566.650000 -8.002042e+01 5.003114e-01
12567.680000 -8.002060e+01 5.002759e-01
12568.720000 -8.002087e+01 5.002233e-01
12569.740000 -8.002099e+01 5.001982e-01
12570.780000 -8.002120e+01 5.001563e-01
12571.810000 -8.002137e+01 5.001240e-01
12572.840000 -8.002153e+01 5.000919e-01
12573.870000 -8.002172e+01 5.000529e-01
12574.900000 -8.002187e+01 5.000226e-01
12575.940000 -8.002206e+01 4.999852e-01
12576.970000 -8.002221e+01 4.999563e-01
12578.010000 -8.002239e+01 4.999205e-01
12579.040000 -8.001668e+01 5.009373e-01
12580.070000 -8.001530e+01 5.013380e-01
12581.100000 -8.001548e+01 5.013144e-01
12582.140000 -8.001591e+01 5.012297e-01
12583.170000 -8.001624e+01 5.011644e-01
12584.200000 -8.001663e+01 5.010861e-01
12585.230000 -8.001689e+01 5.010357e-01
12586.260000 -8.001720e+01 5.009732e-01
12587.300000 -8.001768e+01 5.008766e-01
12588.330000 -8.001791e+01 5.008302e-01
12589.360000 -8.001820e+01 5.007729e-01
12590.400000 -8.001853e+01 5.007064e-01
12591.420000 -8.001875e+01 5.006629e-01
12592.450000 -8.001896e+01 5.006208e-01
12593.490000 -8.001932e+01 5.005480e-01
12594.520000 -8.001957e+01 5.004980e-01
12595.550000 -8.001977e+01 5.004591e-01
12596.590000 -8.002006e+01 5.004015e-01
12597.620000 -8.002024e+01 5.003646e-01
12598.660000 -8.002047e+01 5.003189e-01
12599.690000 -8.002065e+01 5.002837e-01
12600.720000 -8.002087e+01 5.002400e-01
12601.750000 -8.002108e+01 5.001977e-01
12602.790000 -8.002124e+01 5.001648e-01
12603.820000 -8.002145e+01 5.001242e-01
12604.850000 -8.002157e+01 5.001008e-01
12605.880000 -8.002176e+01 5.000618e-01
12606.910000 -8.002191e+01 5.000317e-01
12607.940000 -8.002206e+01 5.000019e-01
12608.970000 -8.002225e+01 4.999655e-01
12610.010000 -8.002239e+01 4.999374e-01
12611.040000 -8.001669e+01 5.009517e-01
12612.080000 -8.001530e+01 5.013547e-01
12613.110000 -8.001548e+01 5.013311e-01
12614.140000 -8.001591e+01 5.012464e-01
12615.180000 -8.001637e+01 5.011545e-01
12616.210000 -8.001670e+01 5.010902e-01
12617.240000 -8.001707e+01 5.010143e-01
12618.280000 -8.001738e+01 5.009533e-01
12619.300000 -8.001768e+01 5.008933e-01
12620.330000 -8.001791e+01 5.008469e-01
12621.360000 -8.001820e+01 5.007896e-01
12622.410000 -8.001864e+01 5.007008e-01
12623.430000 -8.001880e+01 5.006690e-01
12624.460000 -8.001907e+01 5.006161e-01
12625.500000 -8.001937e+01 5.005547e-01
12626.530000 -8.001957e+01 5.005147e-01
12627.560000 -8.001982e+01 5.004658e-01
12628.590000 -8.002005e+01 5.004184e-01
12629.630000 -8.002029e+01 5.003718e-01
12630.660000 -8.002047e+01 5.003358e-01
12631.700000 -8.002074e+01 5.002825e-01
12632.730000 -8.002091e+01 5.002483e-01
12633.760000 -8.002112e+01 5.002059e-01
12634.800000 -8.002133e+01 5.001648e-01
12635.830000 -8.002149e+01 5.001330e-01
12636.860000 -8.002168e+01 5.000936e-01
12637.890000 -8.002180e+01 5.000709e-01
12638.920000 -8.002199e+01 5.000330e-01
12639.950000 -8.002210e+01 5.000113e-01
12640.980000 -8.002228e+01 4.999749e-01
12642.020000 -8.001925e+01 5.002865e-01
12643.050000 -8.001568e+01 5.012474e-01
12644.080000 -8.001531e+01 5.013726e-01
12645.120000 -8.001566e+01 5.013138e-01
12646.140000 -8.001591e+01 5.012634e-01
12647.180000 -8.001638e+01 5.011712e-01
12648.220000 -8.001682e+01 5.010810e-01
12649.240000 -8.001707e+01 5.010313e-01
12650.280000 -8.001750e+01 5.009455e-01
12651.310000 -8.001774e+01 5.008984e-01
12652.340000 -8.001809e+01 5.008286e-01
12653.380000 -8.001837e+01 5.007726e-01
12654.410000 -8.001864e+01 5.007175e-01
12655.440000 -8.001891e+01 5.006641e-01
12656.470000 -8.001917e+01 5.006121e-01
12657.510000 -8.001947e+01 5.005509e-01
12658.540000 -8.001962e+01 5.005216e-01
12659.570000 -8.001987e+01 5.004728e-01
12660.600000 -8.002010e+01 5.004256e-01
12661.630000 -8.002029e+01 5.003885e-01
12662.660000 -8.002052e+01 5.003433e-01
12663.700000 -8.002074e+01 5.002993e-01
12664.730000 -8.002095e+01 5.002561e-01
12665.770000 -8.002112e+01 5.002228e-01
12666.800000 -8.002133e+01 5.001815e-01
12667.830000 -8.002149e+01 5.001497e-01
12668.870000 -8.002169e+01 5.001103e-01
12669.900000 -8.002188e+01 5.000720e-01
12670.930000 -8.002203e+01 5.000424e-01
12671.970000 -8.002221e+01 5.000057e-01
12673.000000 -8.002232e+01 4.999846e-01
12674.030000 -8.001925e+01 5.003032e-01
12675.050000 -8.001568e+01 5.012641e-01
12676.090000 -8.001538e+01 5.013809e-01
12677.130000 -8.001572e+01 5.013183e-01
12678.150000 -8.001605e+01 5.012534e-01
12679.190000 -8.001644e+01 5.011750e-01
12680.220000 -8.001683e+01 5.010977e-01
12681.250000 -8.001707e+01 5.010480e-01
12682.290000 -8.001750e+01 5.009622e-01
12683.320000 -8.001786e+01 5.008913e-01
12684.350000 -8.001808e+01 5.008456e-01
12685.390000 -8.001848e+01 5.007668e-01
12686.420000 -8.001869e+01 5.007236e-01
12687.450000 -8.001896e+01 5.006701e-01
12688.480000 -8.001922e+01 5.006184e-01
12689.510000 -8.001947e+01 5.005676e-01
12690.540000 -8.001972e+01 5.005183e-01
12691.580000 -8.001991e+01 5.004800e-01
12692.610000 -8.002020e+01 5.004233e-01
12693.640000 -8.002033e+01 5.003962e-01
12694.670000 -8.002056e+01 5.003509e-01
12695.710000 -8.002078e+01 5.003072e-01
12696.730000 -8.002095e+01 5.002728e-01
12697.770000 -8.002116e+01 5.002309e-01
12698.800000 -8.002133e+01 5.001984e-01
12699.830000 -8.002153e+01 5.001582e-01
12700.870000 -8.002168e+01 5.001271e-01
12701.900000 -8.002188e+01 5.000887e-01
12702.940000 -8.002203e+01 5.000591e-01
12703.970000 -8.002221e+01 5.000224e-01
12705.010000 -8.002239e+01 4.999867e-01
12706.040000 -8.001669e+01 5.010036e-01
12707.070000 -8.001534e+01 5.013846e-01
12708.100000 -8.001543e+01 5.013898e-01
12709.130000 -8.001572e+01 5.013351e-01
12710.150000 -8.001605e+01 5.012701e-01
12711.190000 -8.001657e+01 5.011654e-01
12712.230000 -8.001689e+01 5.011020e-01
12713.250000 -8.001720e+01 5.010395e-01
12714.290000 -8.001756e+01 5.009671e-01
12715.320000 -8.001786e+01 5.009080e-01
12716.350000 -8.001814e+01 5.008506e-01
12717.390000 -8.001848e+01 5.007837e-01
12718.420000 -8.001875e+01 5.007292e-01
12719.450000 -8.001896e+01 5.006870e-01
12720.490000 -8.001932e+01 5.006143e-01
12721.520000 -8.001952e+01 5.005745e-01
12722.550000 -8.001977e+01 5.005252e-01
12723.590000 -8.002006e+01 5.004678e-01
12724.620000 -8.002024e+01 5.004309e-01
