time(ms) Voltage(mV) IK1(pA/pF)
12559.830000 -8.001772e+01 4.473448e-01
12560.860000 -8.001789e+01 4.473156e-01
12561.890000 -8.001801e+01 4.472929e-01
12562.930000 -8.001817e+01 4.472651e-01
12563.960000 -8.001832e+01 4.472379e-01
12564.990000 -8.001844e+01 4.472168e-01
12566.030000 -8.001429e+01 4.478379e-01
12567.060000 -8.001269e+01 4.482397e-01
12568.100000 -8.001273e+01 4.482473e-01
12569.130000 -8.001301e+01 4.482004e-01
12570.150000 -8.001328e+01 4.481525e-01
12571.200000 -8.001371e+01 4.480751e-01
12572.230000 -8.001398e+01 4.480280e-01
12573.260000 -8.001423e+01 4.479820e-01
12574.300000 -8.001458e+01 4.479194e-01
12575.330000 -8.001482e+01 4.478761e-01
12576.360000 -8.001505e+01 4.478339e-01
12577.400000 -8.001533e+01 4.477848e-01
12578.430000 -8.001551e+01 4.477527e-01
12579.460000 -8.001572e+01 4.477135e-01
12580.500000 -8.001602e+01 4.476603e-01
12581.530000 -8.001618e+01 4.476308e-01
12582.560000 -8.001638e+01 4.475947e-01
12583.600000 -8.001662e+01 4.475526e-01
12584.630000 -8.001677e+01 4.475253e-01
12585.660000 -8.001696e+01 4.474918e-01
12586.700000 -8.001717e+01 4.474528e-01
12587.730000 -8.001728e+01 4.474340e-01
12588.770000 -8.001745e+01 4.474027e-01
12589.800000 -8.001762e+01 4.473723e-01
12590.830000 -8.001776e+01 4.473487e-01
12591.870000 -8.001792e+01 4.473197e-01
12592.900000 -8.001808e+01 4.472914e-01
12593.930000 -8.001820e+01 4.472694e-01
12594.970000 -8.001835e+01 4.472424e-01
12596.010000 -8.001850e+01 4.472160e-01
12597.030000 -8.001430e+01 4.478455e-01
12598.070000 -8.001269e+01 4.482495e-01
12599.100000 -8.001277e+01 4.482512e-01
12600.140000 -8.001312e+01 4.481912e-01
12601.170000 -8.001345e+01 4.481330e-01
12602.200000 -8.001377e+01 4.480753e-01
12603.240000 -8.001408e+01 4.480192e-01
12604.270000 -8.001438e+01 4.479646e-01
12605.300000 -8.001463e+01 4.479205e-01
12606.330000 -8.001482e+01 4.478862e-01
12607.360000 -8.001505e+01 4.478438e-01
12608.410000 -8.001537e+01 4.477863e-01
12609.430000 -8.001555e+01 4.477545e-01
12610.460000 -8.001577e+01 4.477156e-01
12611.510000 -8.001606e+01 4.476626e-01
12612.530000 -8.001622e+01 4.476333e-01
12613.570000 -8.001642e+01 4.475974e-01
12614.610000 -8.001666e+01 4.475555e-01
12615.630000 -8.001681e+01 4.475283e-01
12616.670000 -8.001696e+01 4.475018e-01
12617.710000 -8.001717e+01 4.474626e-01
12618.740000 -8.001732e+01 4.474373e-01
12619.770000 -8.001749e+01 4.474063e-01
12620.810000 -8.001766e+01 4.473761e-01
12621.840000 -8.001779e+01 4.473526e-01
12622.870000 -8.001795e+01 4.473237e-01
12623.910000 -8.001811e+01 4.472956e-01
12624.940000 -8.001823e+01 4.472737e-01
12625.980000 -8.001835e+01 4.472523e-01
12627.010000 -8.001850e+01 4.472259e-01
12628.040000 -8.001379e+01 4.479803e-01
12629.080000 -8.001266e+01 4.482727e-01
12630.110000 -8.001291e+01 4.482378e-01
12631.140000 -8.001317e+01 4.481914e-01
12632.180000 -8.001355e+01 4.481234e-01
12633.210000 -8.001387e+01 4.480662e-01
12634.240000 -8.001413e+01 4.480198e-01
12635.280000 -8.001438e+01 4.479747e-01
12636.310000 -8.001463e+01 4.479303e-01
12637.340000 -8.001491e+01 4.478787e-01
12638.380000 -8.001519e+01 4.478286e-01
12639.410000 -8.001542e+01 4.477881e-01
12640.440000 -8.001564e+01 4.477486e-01
12641.480000 -8.001589e+01 4.477024e-01
12642.510000 -8.001610e+01 4.476650e-01
12643.550000 -8.001630e+01 4.476286e-01
12644.580000 -8.001650e+01 4.475930e-01
12645.610000 -8.001666e+01 4.475655e-01
12646.640000 -8.001681e+01 4.475382e-01
12647.670000 -8.001699e+01 4.475049e-01
12648.720000 -8.001721e+01 4.474660e-01
12649.740000 -8.001735e+01 4.474409e-01
12650.780000 -8.001752e+01 4.474100e-01
12651.810000 -8.001769e+01 4.473800e-01
12652.840000 -8.001782e+01 4.473565e-01
12653.880000 -8.001798e+01 4.473278e-01
12654.920000 -8.001811e+01 4.473056e-01
12655.950000 -8.001823e+01 4.472835e-01
12656.980000 -8.001838e+01 4.472567e-01
12658.020000 -8.001707e+01 4.472305e-01
12659.050000 -8.001316e+01 4.481453e-01
12660.080000 -8.001268e+01 4.482831e-01
12661.120000 -8.001296e+01 4.482388e-01
12662.140000 -8.001323e+01 4.481915e-01
12663.180000 -8.001361e+01 4.481236e-01
12664.220000 -8.001387e+01 4.480762e-01
12665.250000 -8.001413e+01 4.480296e-01
12666.290000 -8.001448e+01 4.479664e-01
12667.320000 -8.001472e+01 4.479227e-01
12668.350000 -8.001496e+01 4.478801e-01
12669.390000 -8.001528e+01 4.478220e-01
12670.410000 -8.001546e+01 4.477899e-01
12671.450000 -8.001568e+01 4.477506e-01
12672.490000 -8.001598e+01 4.476971e-01
12673.530000 -8.001614e+01 4.476676e-01
12674.560000 -8.001635e+01 4.476312e-01
12675.600000 -8.001658e+01 4.475888e-01
12676.620000 -8.001673e+01 4.475614e-01
12677.660000 -8.001692e+01 4.475278e-01
12678.700000 -8.001714e+01 4.474885e-01
12679.730000 -8.001728e+01 4.474631e-01
12680.760000 -8.001746e+01 4.474319e-01
12681.800000 -8.001762e+01 4.474016e-01
12682.830000 -8.001776e+01 4.473779e-01
12683.860000 -8.001789e+01 4.473548e-01
12684.890000 -8.001801e+01 4.473320e-01
12685.930000 -8.001817e+01 4.473041e-01
12686.970000 -8.001832e+01 4.472770e-01
12688.000000 -8.001844e+01 4.472558e-01
12689.030000 -8.001429e+01 4.478770e-01
12690.070000 -8.001269e+01 4.482788e-01
12691.100000 -8.001277e+01 4.482805e-01
12692.130000 -8.001312e+01 4.482205e-01
12693.170000 -8.001339e+01 4.481722e-01
12694.200000 -8.001371e+01 4.481142e-01
12695.230000 -8.001398e+01 4.480671e-01
12696.260000 -8.001423e+01 4.480211e-01
12697.300000 -8.001458e+01 4.479585e-01
12698.330000 -8.001482e+01 4.479152e-01
12699.360000 -8.001505e+01 4.478730e-01
12700.400000 -8.001537e+01 4.478156e-01
12701.430000 -8.001555e+01 4.477838e-01
12702.460000 -8.001572e+01 4.477528e-01
12703.500000 -8.001602e+01 4.476994e-01
12704.530000 -8.001618e+01 4.476699e-01
12705.560000 -8.001639e+01 4.476338e-01
12706.600000 -8.001662e+01 4.475917e-01
12707.630000 -8.001677e+01 4.475644e-01
12708.660000 -8.001696e+01 4.475309e-01
12709.710000 -8.001718e+01 4.474919e-01
12710.730000 -8.001732e+01 4.474666e-01
12711.770000 -8.001749e+01 4.474356e-01
12712.800000 -8.001762e+01 4.474115e-01
12713.830000 -8.001776e+01 4.473877e-01
12714.870000 -8.001792e+01 4.473587e-01
12715.910000 -8.001808e+01 4.473305e-01
12716.930000 -8.001820e+01 4.473084e-01
12717.970000 -8.001835e+01 4.472814e-01
12719.010000 -8.001850e+01 4.472551e-01
12720.030000 -8.001379e+01 4.480096e-01
12721.070000 -8.001269e+01 4.482885e-01
12722.100000 -8.001277e+01 4.482903e-01
12723.140000 -8.001312e+01 4.482304e-01
12724.170000 -8.001345e+01 4.481721e-01
12725.200000 -8.001377e+01 4.481145e-01
12726.240000 -8.001408e+01 4.480583e-01
12727.270000 -8.001438e+01 4.480037e-01
12728.300000 -8.001463e+01 4.479596e-01
12729.340000 -8.001491e+01 4.479080e-01
12730.370000 -8.001519e+01 4.478579e-01
12731.410000 -8.001537e+01 4.478256e-01
12732.430000 -8.001555e+01 4.477936e-01
12733.460000 -8.001577e+01 4.477547e-01
12734.510000 -8.001606e+01 4.477017e-01
12735.530000 -8.001623e+01 4.476724e-01
12736.570000 -8.001642e+01 4.476365e-01
12737.610000 -8.001666e+01 4.475946e-01
12738.640000 -8.001681e+01 4.475674e-01
12739.670000 -8.001700e+01 4.475341e-01
12740.710000 -8.001718e+01 4.475018e-01
12741.740000 -8.001732e+01 4.474764e-01
12742.770000 -8.001749e+01 4.474454e-01
12743.810000 -8.001766e+01 4.474152e-01
12744.840000 -8.001779e+01 4.473917e-01
12745.870000 -8.001795e+01 4.473628e-01
12746.910000 -8.001811e+01 4.473347e-01
12747.940000 -8.001823e+01 4.473128e-01
12748.980000 -8.001838e+01 4.472859e-01
12750.010000 -8.001853e+01 4.472597e-01
12751.040000 -8.001379e+01 4.480195e-01
12752.080000 -8.001266e+01 4.483118e-01
12753.120000 -8.001291e+01 4.482769e-01
12754.140000 -8.001318e+01 4.482306e-01
12755.180000 -8.001355e+01 4.481625e-01
12756.210000 -8.001387e+01 4.481053e-01
12757.240000 -8.001413e+01 4.480589e-01
12758.280000 -8.001448e+01 4.479957e-01
12759.310000 -8.001472e+01 4.479519e-01
12760.340000 -8.001491e+01 4.479180e-01
12761.380000 -8.001519e+01 4.478677e-01
12762.410000 -8.001542e+01 4.478272e-01
12763.440000 -8.001564e+01 4.477877e-01
12764.480000 -8.001589e+01 4.477415e-01
12765.510000 -8.001610e+01 4.477041e-01
12766.550000 -8.001631e+01 4.476677e-01
12767.580000 -8.001650e+01 4.476321e-01
12768.610000 -8.001670e+01 4.475975e-01
12769.640000 -8.001681e+01 4.475774e-01
12770.680000 -8.001700e+01 4.475440e-01
12771.720000 -8.001721e+01 4.475051e-01
12772.740000 -8.001735e+01 4.474799e-01
12773.780000 -8.001752e+01 4.474491e-01
12774.820000 -8.001769e+01 4.474191e-01
12775.840000 -8.001782e+01 4.473956e-01
12776.880000 -8.001798e+01 4.473669e-01
12777.920000 -8.001814e+01 4.473389e-01
12778.950000 -8.001826e+01 4.473171e-01
12779.980000 -8.001838e+01 4.472958e-01
12781.020000 -8.001708e+01 4.472695e-01
12782.050000 -8.001316e+01 4.481845e-01
12783.080000 -8.001268e+01 4.483222e-01
12784.120000 -8.001296e+01 4.482779e-01
12785.150000 -8.001323e+01 4.482307e-01
12786.180000 -8.001361e+01 4.481627e-01
12787.220000 -8.001392e+01 4.481057e-01
12788.250000 -8.001413e+01 4.480689e-01
12789.290000 -8.001448e+01 4.480055e-01
12790.320000 -8.001472e+01 4.479618e-01
12791.350000 -8.001496e+01 4.479192e-01
12792.390000 -8.001528e+01 4.478611e-01
12793.420000 -8.001546e+01 4.478290e-01
12794.450000 -8.001568e+01 4.477897e-01
12795.490000 -8.001598e+01 4.477362e-01
12796.520000 -8.001614e+01 4.477065e-01
12797.550000 -8.001635e+01 4.476703e-01
12798.590000 -8.001650e+01 4.476421e-01
12799.620000 -8.001670e+01 4.476073e-01
12800.650000 -8.001689e+01 4.475736e-01
12801.690000 -8.001707e+01 4.475406e-01
12802.720000 -8.001725e+01 4.475085e-01
12803.760000 -8.001742e+01 4.474772e-01
12804.790000 -8.001756e+01 4.474528e-01
12805.820000 -8.001773e+01 4.474229e-01
12806.860000 -8.001789e+01 4.473938e-01
12807.890000 -8.001798e+01 4.473769e-01
12808.920000 -8.001814e+01 4.473488e-01
12809.950000 -8.001826e+01 4.473270e-01
12810.990000 -8.001841e+01 4.473002e-01
12812.020000 -8.001588e+01 4.475361e-01
12813.050000 -8.001296e+01 4.482428e-01
12814.090000 -8.001273e+01 4.483254e-01
12815.120000 -8.001302e+01 4.482786e-01
12816.150000 -8.001328e+01 4.482308e-01
12817.190000 -8.001361e+01 4.481727e-01
12818.220000 -8.001393e+01 4.481156e-01
12819.250000 -8.001418e+01 4.480694e-01
12820.290000 -8.001453e+01 4.480065e-01
12821.320000 -8.001477e+01 4.479630e-01
12822.350000 -8.001501e+01 4.479206e-01
12823.400000 -8.001533e+01 4.478628e-01
12824.420000 -8.001551e+01 4.478309e-01
12825.450000 -8.001573e+01 4.477917e-01
12826.500000 -8.001602e+01 4.477385e-01
12827.520000 -8.001614e+01 4.477165e-01
12828.560000 -8.001635e+01 4.476801e-01
12829.600000 -8.001658e+01 4.476377e-01
12830.620000 -8.001674e+01 4.476103e-01
12831.660000 -8.001692e+01 4.475767e-01
12832.700000 -8.001714e+01 4.475374e-01
12833.730000 -8.001728e+01 4.475120e-01
12834.760000 -8.001746e+01 4.474809e-01
12835.800000 -8.001763e+01 4.474505e-01
12836.830000 -8.001776e+01 4.474269e-01
12837.870000 -8.001792e+01 4.473978e-01
12838.910000 -8.001808e+01 4.473695e-01
12839.940000 -8.001820e+01 4.473475e-01
12840.970000 -8.001835e+01 4.473205e-01
12842.010000 -8.001850e+01 4.472942e-01
12843.030000 -8.001379e+01 4.480487e-01
12844.080000 -8.001267e+01 4.483411e-01
12845.110000 -8.001291e+01 4.483062e-01
12846.140000 -8.001312e+01 4.482697e-01
12847.170000 -8.001345e+01 4.482113e-01
12848.210000 -8.001377e+01 4.481536e-01
12849.240000 -8.001408e+01 4.480974e-01
12850.270000 -8.001438e+01 4.480428e-01
12851.300000 -8.001463e+01 4.479987e-01
12852.340000 -8.001492e+01 4.479471e-01
12853.380000 -8.001519e+01 4.478970e-01
12854.410000 -8.001542e+01 4.478564e-01
12855.430000 -8.001555e+01 4.478329e-01
12856.460000 -8.001577e+01 4.477938e-01
12857.510000 -8.001606e+01 4.477408e-01
12858.540000 -8.001623e+01 4.477115e-01
12859.570000 -8.001643e+01 4.476756e-01
12860.610000 -8.001666e+01 4.476337e-01
12861.640000 -8.001681e+01 4.476065e-01
12862.670000 -8.001700e+01 4.475732e-01
12863.710000 -8.001721e+01 4.475343e-01
12864.740000 -8.001735e+01 4.475092e-01
12865.780000 -8.001749e+01 4.474846e-01
12866.810000 -8.001766e+01 4.474543e-01
12867.840000 -8.001779e+01 4.474307e-01
12868.880000 -8.001795e+01 4.474019e-01
12869.910000 -8.001811e+01 4.473738e-01
12870.940000 -8.001823e+01 4.473518e-01
12871.980000 -8.001838e+01 4.473250e-01
12873.010000 -8.001708e+01 4.472988e-01
12874.040000 -8.001316e+01 4.482137e-01
12875.080000 -8.001267e+01 4.483510e-01
12876.120000 -8.001291e+01 4.483161e-01
12877.140000 -8.001318e+01 4.482697e-01
12878.180000 -8.001356e+01 4.482017e-01
12879.210000 -8.001387e+01 4.481444e-01
12880.240000 -8.001413e+01 4.480980e-01
12881.280000 -8.001448e+01 4.480348e-01
12882.310000 -8.001473e+01 4.479911e-01
12883.340000 -8.001496e+01 4.479484e-01
12884.380000 -8.001519e+01 4.479070e-01
12885.410000 -8.001542e+01 4.478663e-01
12886.440000 -8.001564e+01 4.478268e-01
12887.480000 -8.001590e+01 4.477806e-01
12888.510000 -8.001610e+01 4.477432e-01
12889.550000 -8.001631e+01 4.477068e-01
12890.580000 -8.001650e+01 4.476712e-01
12891.610000 -8.001670e+01 4.476366e-01
12892.650000 -8.001689e+01 4.476028e-01
12893.680000 -8.001707e+01 4.475699e-01
12894.720000 -8.001721e+01 4.475443e-01
12895.750000 -8.001735e+01 4.475190e-01
12896.780000 -8.001753e+01 4.474882e-01
12897.820000 -8.001769e+01 4.474581e-01
12898.850000 -8.001782e+01 4.474347e-01
12899.880000 -8.001798e+01 4.474060e-01
12900.920000 -8.001814e+01 4.473780e-01
12901.950000 -8.001826e+01 4.473562e-01
12902.980000 -8.001841e+01 4.473294e-01
12904.020000 -8.001708e+01 4.473087e-01
12905.050000 -8.001316e+01 4.482236e-01
12906.080000 -8.001268e+01 4.483613e-01
12907.120000 -8.001296e+01 4.483171e-01
12908.150000 -8.001323e+01 4.482698e-01
12909.190000 -8.001361e+01 4.482018e-01
12910.220000 -8.001393e+01 4.481448e-01
12911.250000 -8.001418e+01 4.480986e-01
12912.290000 -8.001453e+01 4.480357e-01
12913.320000 -8.001472e+01 4.480011e-01
12914.350000 -8.001496e+01 4.479583e-01
12915.390000 -8.001528e+01 4.479002e-01
12916.420000 -8.001546e+01 4.478681e-01
12917.450000 -8.001568e+01 4.478288e-01
12918.490000 -8.001598e+01 4.477752e-01
12919.520000 -8.001615e+01 4.477456e-01
12920.550000 -8.001635e+01 4.477094e-01
12921.590000 -8.001658e+01 4.476670e-01
12922.630000 -8.001674e+01 4.476397e-01
12923.660000 -8.001692e+01 4.476059e-01
12924.700000 -8.001714e+01 4.475667e-01
12925.730000 -8.001728e+01 4.475412e-01
12926.770000 -8.001746e+01 4.475101e-01
12927.800000 -8.001763e+01 4.474797e-01
12928.830000 -8.001776e+01 4.474561e-01
12929.870000 -8.001792e+01 4.474270e-01
12930.900000 -8.001808e+01 4.473988e-01
12931.930000 -8.001820e+01 4.473767e-01
12932.970000 -8.001832e+01 4.473552e-01
12934.000000 -8.001844e+01 4.473340e-01
12935.030000 -8.001429e+01 4.479552e-01
12936.070000 -8.001269e+01 4.483571e-01
12937.100000 -8.001277e+01 4.483587e-01
12938.140000 -8.001312e+01 4.482988e-01
12939.170000 -8.001345e+01 4.482405e-01
12940.200000 -8.001377e+01 4.481828e-01
12941.230000 -8.001398e+01 4.481455e-01
12942.260000 -8.001423e+01 4.480993e-01
12943.300000 -8.001458e+01 4.480367e-01
12944.330000 -8.001482e+01 4.479935e-01
12945.360000 -8.001506e+01 4.479512e-01
12946.400000 -8.001538e+01 4.478938e-01
12947.430000 -8.001555e+01 4.478620e-01
12948.460000 -8.001577e+01 4.478231e-01
12949.510000 -8.001606e+01 4.477701e-01
12950.530000 -8.001623e+01 4.477407e-01
12951.570000 -8.001639e+01 4.477122e-01
12952.610000 -8.001662e+01 4.476698e-01
12953.630000 -8.001677e+01 4.476425e-01
12954.670000 -8.001696e+01 4.476091e-01
12955.710000 -8.001718e+01 4.475700e-01
12956.740000 -8.001732e+01 4.475447e-01
12957.770000 -8.001749e+01 4.475137e-01
12958.810000 -8.001766e+01 4.474835e-01
12959.840000 -8.001779e+01 4.474600e-01
12960.870000 -8.001795e+01 4.474311e-01
12961.910000 -8.001808e+01 4.474087e-01
12962.940000 -8.001820e+01 4.473866e-01
12963.970000 -8.001835e+01 4.473596e-01
12965.010000 -8.001850e+01 4.473332e-01
12966.040000 -8.001379e+01 4.480878e-01
12967.080000 -8.001267e+01 4.483802e-01
12968.110000 -8.001291e+01 4.483453e-01
12969.140000 -8.001318e+01 4.482989e-01
12970.170000 -8.001345e+01 4.482506e-01
12971.210000 -8.001377e+01 4.481927e-01
12972.240000 -8.001408e+01 4.481365e-01
12973.280000 -8.001438e+01 4.480820e-01
12974.300000 -8.001463e+01 4.480378e-01
12975.340000 -8.001492e+01 4.479862e-01
12976.380000 -8.001519e+01 4.479361e-01
12977.410000 -8.001542e+01 4.478955e-01
12978.440000 -8.001564e+01 4.478560e-01
12979.480000 -8.001590e+01 4.478098e-01
12980.510000 -8.001606e+01 4.477801e-01
12981.540000 -8.001623e+01 4.477506e-01
12982.570000 -8.001643e+01 4.477147e-01
12983.610000 -8.001666e+01 4.476727e-01
12984.640000 -8.001681e+01 4.476456e-01
12985.670000 -8.001700e+01 4.476123e-01
12986.710000 -8.001721e+01 4.475734e-01
12987.740000 -8.001735e+01 4.475482e-01
12988.780000 -8.001753e+01 4.475174e-01
12989.810000 -8.001766e+01 4.474935e-01
12990.840000 -8.001779e+01 4.474698e-01
12991.880000 -8.001795e+01 4.474410e-01
12992.910000 -8.001811e+01 4.474128e-01
12993.940000 -8.001823e+01 4.473909e-01
12994.980000 -8.001838e+01 4.473640e-01
12996.010000 -8.001708e+01 4.473378e-01
12997.040000 -8.001316e+01 4.482528e-01
12998.080000 -8.001268e+01 4.483906e-01
12999.120000 -8.001291e+01 4.483554e-01
13000.140000 -2.005467e+01 8.720727e-01
13001.170000 -2.002270e+01 8.707552e-01
13002.200000 -2.002311e+01 8.707677e-01
13003.240000 -2.002364e+01 8.707838e-01
13004.260000 -2.002407e+01 8.707970e-01
13005.310000 -2.002466e+01 8.708148e-01
13006.340000 -2.002507e+01 8.708272e-01
13007.370000 -2.002547e+01 8.708393e-01
13008.410000 -2.002601e+01 8.708558e-01
13009.440000 -2.002631e+01 8.708649e-01
13010.470000 -2.002668e+01 8.708761e-01
13011.520000 -2.002718e+01 8.708914e-01
13012.540000 -2.002746e+01 8.708998e-01
13013.580000 -2.002780e+01 8.709102e-01
13014.620000 -2.002820e+01 8.709222e-01
13015.650000 -2.002846e+01 8.709301e-01
13016.680000 -2.002878e+01 8.709397e-01
13017.730000 -2.002915e+01 8.709509e-01
13018.750000 -2.002939e+01 8.709582e-01
13019.790000 -2.002968e+01 8.709671e-01
13020.830000 -2.002997e+01 8.709758e-01
13021.860000 -2.003019e+01 8.709826e-01
13022.890000 -2.003047e+01 8.709909e-01
13023.930000 -2.003073e+01 8.709990e-01
13024.960000 -2.003094e+01 8.710053e-01
13026.000000 -2.003120e+01 8.710131e-01
13027.030000 -2.002418e+01 8.708368e-01
13028.060000 -2.002145e+01 8.707237e-01
13029.100000 -2.002143e+01 8.707160e-01
13030.140000 -2.002201e+01 8.707329e-01
13031.170000 -2.002247e+01 8.707467e-01
13032.210000 -2.002311e+01 8.707661e-01
13033.240000 -2.002364e+01 8.707822e-01
13034.270000 -2.002416e+01 8.707980e-01
13035.300000 -2.002466e+01 8.708132e-01
13036.330000 -2.002507e+01 8.708256e-01
13037.370000 -2.002547e+01 8.708377e-01
13038.410000 -2.002601e+01 8.708542e-01
13039.440000 -2.002631e+01 8.708633e-01
13040.470000 -2.002668e+01 8.708745e-01
13041.510000 -2.002718e+01 8.708897e-01
13042.540000 -2.002746e+01 8.708982e-01
13043.580000 -2.002780e+01 8.709085e-01
13044.620000 -2.002820e+01 8.709206e-01
13045.640000 -2.002846e+01 8.709285e-01
13046.680000 -2.002878e+01 8.709381e-01
13047.720000 -2.002915e+01 8.709493e-01
13048.750000 -2.002939e+01 8.709566e-01
13049.790000 -2.002968e+01 8.709655e-01
13050.820000 -2.002997e+01 8.709742e-01
13051.850000 -2.003019e+01 8.709810e-01
13052.890000 -2.003047e+01 8.709893e-01
13053.930000 -2.003073e+01 8.709974e-01
13054.960000 -2.003094e+01 8.710037e-01
13056.000000 -2.003120e+01 8.710114e-01
13057.030000 -2.002418e+01 8.708352e-01
13058.060000 -2.002145e+01 8.707221e-01
13059.100000 -2.002143e+01 8.707144e-01
13060.140000 -2.002201e+01 8.707313e-01
13061.160000 -2.002247e+01 8.707451e-01
13062.200000 -2.002311e+01 8.707645e-01
13063.240000 -2.002364e+01 8.707806e-01
13064.270000 -2.002407e+01 8.707937e-01
13065.310000 -2.002466e+01 8.708116e-01
13066.340000 -2.002507e+01 8.708240e-01
13067.370000 -2.002547e+01 8.708361e-01
13068.410000 -2.002601e+01 8.708526e-01
13069.440000 -2.002631e+01 8.708617e-01
13070.470000 -2.002668e+01 8.708729e-01
13071.520000 -2.002718e+01 8.708881e-01
13072.550000 -2.002746e+01 8.708966e-01
13073.580000 -2.002780e+01 8.709069e-01
13074.620000 -2.002820e+01 8.709190e-01
13075.650000 -2.002846e+01 8.709269e-01
13076.680000 -2.002878e+01 8.709365e-01
13077.730000 -2.002915e+01 8.709477e-01
13078.760000 -2.002939e+01 8.709550e-01
13079.790000 -2.002968e+01 8.709639e-01
13080.830000 -2.002997e+01 8.709726e-01
13081.860000 -2.003019e+01 8.709793e-01
13082.890000 -2.003047e+01 8.709877e-01
13083.930000 -2.003079e+01 8.709974e-01
13084.960000 -2.003100e+01 8.710037e-01
13085.990000 -2.003120e+01 8.710098e-01
13087.030000 -2.002418e+01 8.708336e-01
13088.060000 -2.002144e+01 8.707205e-01
13089.100000 -2.002143e+01 8.707128e-01
13090.130000 -2.002201e+01 8.707297e-01
13091.160000 -2.002247e+01 8.707435e-01
13092.200000 -2.002311e+01 8.707629e-01
13093.230000 -2.002364e+01 8.707790e-01
13094.260000 -2.002407e+01 8.707921e-01
