time(ms) Voltage(mV) IK1(pA/pF)
10251.140000 -8.001390e+01 4.818661e-01
10252.170000 -8.001425e+01 4.817995e-01
10253.200000 -8.001459e+01 4.817336e-01
10254.230000 -8.001481e+01 4.816909e-01
10255.260000 -8.001508e+01 4.816381e-01
10256.300000 -8.001550e+01 4.815564e-01
10257.340000 -8.001581e+01 4.814974e-01
10258.380000 -8.001610e+01 4.814401e-01
10259.410000 -8.001634e+01 4.813937e-01
10260.430000 -8.001648e+01 4.813668e-01
10261.460000 -8.001671e+01 4.813221e-01
10262.510000 -8.001707e+01 4.812529e-01
10263.550000 -8.001728e+01 4.812112e-01
10264.580000 -8.001749e+01 4.811706e-01
10265.620000 -8.001770e+01 4.811311e-01
10266.650000 -8.001790e+01 4.810923e-01
10267.690000 -8.001809e+01 4.810546e-01
10268.720000 -8.001828e+01 4.810179e-01
10269.750000 -8.001847e+01 4.809821e-01
10270.780000 -8.001857e+01 4.809613e-01
10271.820000 -8.001879e+01 4.809200e-01
10272.860000 -8.001896e+01 4.808866e-01
10273.890000 -8.001910e+01 4.808606e-01
10274.920000 -8.001926e+01 4.808288e-01
10275.950000 -8.001936e+01 4.808103e-01
10276.990000 -8.001952e+01 4.807796e-01
10278.030000 -8.001515e+01 4.814826e-01
10279.060000 -8.001345e+01 4.819427e-01
10280.100000 -8.001349e+01 4.819519e-01
10281.140000 -8.001390e+01 4.818766e-01
10282.170000 -8.001425e+01 4.818100e-01
10283.200000 -8.001459e+01 4.817440e-01
10284.240000 -8.001492e+01 4.816798e-01
10285.270000 -8.001524e+01 4.816174e-01
10286.310000 -8.001550e+01 4.815671e-01
10287.340000 -8.001581e+01 4.815079e-01
10288.380000 -8.001610e+01 4.814506e-01
10289.410000 -8.001634e+01 4.814042e-01
10290.440000 -8.001657e+01 4.813590e-01
10291.480000 -8.001680e+01 4.813151e-01
10292.520000 -8.001707e+01 4.812634e-01
10293.550000 -8.001728e+01 4.812217e-01
10294.580000 -8.001749e+01 4.811811e-01
10295.610000 -8.001770e+01 4.811414e-01
10296.640000 -8.001782e+01 4.811184e-01
10297.670000 -8.001801e+01 4.810802e-01
10298.720000 -8.001828e+01 4.810284e-01
10299.760000 -8.001847e+01 4.809926e-01
10300.780000 -8.001861e+01 4.809646e-01
10301.830000 -8.001879e+01 4.809306e-01
10302.860000 -8.001896e+01 4.808971e-01
10303.890000 -8.001910e+01 4.808711e-01
10304.930000 -8.001926e+01 4.808392e-01
10305.960000 -8.001942e+01 4.808082e-01
10306.990000 -8.001955e+01 4.807839e-01
10308.030000 -8.001515e+01 4.814932e-01
10309.070000 -8.001345e+01 4.819532e-01
10310.100000 -8.001353e+01 4.819556e-01
10311.130000 -8.001390e+01 4.818871e-01
10312.170000 -8.001419e+01 4.818319e-01
10313.200000 -8.001453e+01 4.817655e-01
10314.240000 -8.001492e+01 4.816903e-01
10315.270000 -8.001524e+01 4.816279e-01
10316.300000 -8.001550e+01 4.815774e-01
10317.330000 -8.001570e+01 4.815382e-01
10318.360000 -8.001595e+01 4.814897e-01
10319.410000 -8.001634e+01 4.814147e-01
10320.440000 -8.001657e+01 4.813695e-01
10321.480000 -8.001685e+01 4.813166e-01
10322.520000 -8.001707e+01 4.812741e-01
10323.550000 -8.001728e+01 4.812322e-01
10324.580000 -8.001749e+01 4.811915e-01
10325.620000 -8.001770e+01 4.811519e-01
10326.650000 -8.001790e+01 4.811133e-01
10327.680000 -8.001805e+01 4.810833e-01
10328.720000 -8.001828e+01 4.810389e-01
10329.760000 -8.001847e+01 4.810031e-01
10330.790000 -8.001861e+01 4.809751e-01
10331.820000 -8.001879e+01 4.809409e-01
10332.860000 -8.001896e+01 4.809076e-01
10333.880000 -8.001906e+01 4.808882e-01
10334.930000 -8.001926e+01 4.808497e-01
10335.960000 -8.001942e+01 4.808186e-01
10336.990000 -8.001955e+01 4.807944e-01
10338.020000 -8.001685e+01 4.810650e-01
10339.050000 -8.001374e+01 4.818773e-01
10340.090000 -8.001349e+01 4.819727e-01
10341.130000 -8.001390e+01 4.818975e-01
10342.170000 -8.001425e+01 4.818310e-01
10343.200000 -8.001453e+01 4.817762e-01
10344.240000 -8.001492e+01 4.817008e-01
10345.270000 -8.001524e+01 4.816384e-01
10346.300000 -8.001550e+01 4.815879e-01
10347.340000 -8.001581e+01 4.815288e-01
10348.380000 -8.001605e+01 4.814812e-01
10349.410000 -8.001634e+01 4.814252e-01
10350.440000 -8.001657e+01 4.813800e-01
10351.480000 -8.001685e+01 4.813271e-01
10352.510000 -8.001707e+01 4.812844e-01
10353.540000 -8.001728e+01 4.812427e-01
10354.580000 -8.001745e+01 4.812103e-01
10355.620000 -8.001770e+01 4.811624e-01
10356.650000 -8.001790e+01 4.811237e-01
10357.680000 -8.001809e+01 4.810861e-01
10358.720000 -8.001828e+01 4.810493e-01
10359.750000 -8.001839e+01 4.810280e-01
10360.780000 -8.001858e+01 4.809926e-01
10361.820000 -8.001879e+01 4.809514e-01
10362.860000 -8.001896e+01 4.809180e-01
10363.890000 -8.001910e+01 4.808920e-01
10364.930000 -8.001926e+01 4.808603e-01
10365.970000 -8.001942e+01 4.808291e-01
10366.990000 -8.001955e+01 4.808049e-01
10368.030000 -8.001515e+01 4.815141e-01
10369.070000 -8.001350e+01 4.819556e-01
10370.100000 -8.001349e+01 4.819832e-01
10371.140000 -8.001390e+01 4.819080e-01
10372.170000 -8.001425e+01 4.818415e-01
10373.200000 -8.001459e+01 4.817755e-01
10374.230000 -8.001481e+01 4.817328e-01
10375.260000 -8.001508e+01 4.816800e-01
10376.300000 -8.001550e+01 4.815983e-01
10377.340000 -8.001581e+01 4.815393e-01
10378.380000 -8.001610e+01 4.814820e-01
10379.410000 -8.001634e+01 4.814357e-01
10380.430000 -8.001648e+01 4.814087e-01
10381.460000 -8.001671e+01 4.813640e-01
10382.510000 -8.001707e+01 4.812948e-01
10383.550000 -8.001728e+01 4.812531e-01
10384.580000 -8.001749e+01 4.812125e-01
10385.620000 -8.001770e+01 4.811730e-01
10386.650000 -8.001790e+01 4.811342e-01
10387.690000 -8.001809e+01 4.810965e-01
10388.720000 -8.001828e+01 4.810598e-01
10389.750000 -8.001847e+01 4.810240e-01
10390.780000 -8.001858e+01 4.810032e-01
10391.820000 -8.001879e+01 4.809619e-01
10392.860000 -8.001896e+01 4.809285e-01
10393.890000 -8.001910e+01 4.809025e-01
10394.920000 -8.001926e+01 4.808706e-01
10395.950000 -8.001936e+01 4.808522e-01
10396.990000 -8.001952e+01 4.808215e-01
10398.030000 -8.001515e+01 4.815245e-01
10399.070000 -8.001345e+01 4.819846e-01
10400.090000 -8.001353e+01 4.819870e-01
10401.130000 -8.001379e+01 4.819405e-01
10402.150000 -8.001408e+01 4.818855e-01
10403.200000 -8.001453e+01 4.817969e-01
10404.240000 -8.001492e+01 4.817217e-01
10405.270000 -8.001524e+01 4.816593e-01
10406.310000 -8.001550e+01 4.816090e-01
10407.340000 -8.001581e+01 4.815498e-01
10408.380000 -8.001610e+01 4.814925e-01
10409.410000 -8.001634e+01 4.814461e-01
10410.440000 -8.001657e+01 4.814009e-01
10411.480000 -8.001680e+01 4.813570e-01
10412.520000 -8.001707e+01 4.813053e-01
10413.550000 -8.001728e+01 4.812636e-01
10414.580000 -8.001749e+01 4.812230e-01
10415.610000 -8.001770e+01 4.811833e-01
10416.640000 -8.001782e+01 4.811603e-01
10417.670000 -8.001802e+01 4.811221e-01
10418.720000 -8.001828e+01 4.810703e-01
10419.760000 -8.001847e+01 4.810345e-01
10420.780000 -8.001861e+01 4.810065e-01
10421.830000 -8.001879e+01 4.809725e-01
10422.860000 -8.001896e+01 4.809390e-01
10423.890000 -8.001910e+01 4.809130e-01
10424.930000 -8.001926e+01 4.808811e-01
10425.960000 -8.001942e+01 4.808501e-01
10426.990000 -8.001955e+01 4.808258e-01
10428.030000 -8.001515e+01 4.815351e-01
10429.070000 -8.001345e+01 4.819951e-01
10430.100000 -8.001353e+01 4.819975e-01
10431.130000 -8.001390e+01 4.819290e-01
10432.170000 -8.001419e+01 4.818739e-01
10433.200000 -8.001453e+01 4.818074e-01
10434.240000 -8.001492e+01 4.817322e-01
10435.270000 -8.001524e+01 4.816698e-01
10436.300000 -8.001550e+01 4.816193e-01
10437.330000 -8.001571e+01 4.815801e-01
10438.360000 -8.001596e+01 4.815316e-01
10439.410000 -8.001634e+01 4.814566e-01
10440.440000 -8.001658e+01 4.814114e-01
10441.480000 -8.001685e+01 4.813586e-01
10442.520000 -8.001707e+01 4.813160e-01
10443.550000 -8.001728e+01 4.812741e-01
10444.580000 -8.001749e+01 4.812334e-01
10445.620000 -8.001770e+01 4.811938e-01
10446.650000 -8.001790e+01 4.811552e-01
10447.680000 -8.001805e+01 4.811252e-01
10448.720000 -8.001828e+01 4.810808e-01
10449.760000 -8.001847e+01 4.810449e-01
10450.790000 -8.001861e+01 4.810170e-01
10451.820000 -8.001879e+01 4.809828e-01
10452.860000 -8.001896e+01 4.809495e-01
10453.880000 -8.001906e+01 4.809301e-01
10454.930000 -8.001926e+01 4.808916e-01
10455.960000 -8.001942e+01 4.808605e-01
10456.990000 -8.001955e+01 4.808363e-01
10458.020000 -8.001685e+01 4.811069e-01
10459.050000 -8.001374e+01 4.819192e-01
10460.090000 -8.001349e+01 4.820147e-01
10461.130000 -8.001390e+01 4.819395e-01
10462.170000 -8.001425e+01 4.818729e-01
10463.200000 -8.001453e+01 4.818181e-01
10464.240000 -8.001492e+01 4.817427e-01
10465.270000 -8.001524e+01 4.816803e-01
10466.300000 -8.001550e+01 4.816298e-01
10467.340000 -8.001581e+01 4.815708e-01
10468.380000 -8.001605e+01 4.815232e-01
10469.410000 -8.001634e+01 4.814671e-01
10470.440000 -8.001658e+01 4.814219e-01
10471.480000 -8.001685e+01 4.813690e-01
10472.510000 -8.001707e+01 4.813263e-01
10473.540000 -8.001728e+01 4.812846e-01
10474.580000 -8.001745e+01 4.812522e-01
10475.620000 -8.001770e+01 4.812043e-01
10476.650000 -8.001790e+01 4.811656e-01
10477.680000 -8.001809e+01 4.811280e-01
10478.720000 -8.001828e+01 4.810912e-01
10479.750000 -8.001839e+01 4.810699e-01
10480.780000 -8.001858e+01 4.810345e-01
10481.820000 -8.001879e+01 4.809933e-01
10482.860000 -8.001896e+01 4.809599e-01
10483.890000 -8.001910e+01 4.809339e-01
10484.930000 -8.001926e+01 4.809022e-01
10485.970000 -8.001942e+01 4.808710e-01
10486.990000 -8.001955e+01 4.808468e-01
10488.030000 -8.001515e+01 4.815560e-01
10489.070000 -8.001350e+01 4.819976e-01
10490.100000 -8.001349e+01 4.820251e-01
10491.140000 -8.001390e+01 4.819500e-01
10492.170000 -8.001425e+01 4.818834e-01
10493.200000 -8.001459e+01 4.818174e-01
10494.230000 -8.001481e+01 4.817748e-01
10495.260000 -8.001508e+01 4.817219e-01
10496.300000 -8.001550e+01 4.816403e-01
10497.340000 -8.001581e+01 4.815812e-01
10498.380000 -8.001610e+01 4.815240e-01
10499.410000 -8.001634e+01 4.814776e-01
10500.430000 -8.001648e+01 4.814506e-01
10501.460000 -8.001671e+01 4.814059e-01
10502.510000 -8.001707e+01 4.813368e-01
10503.550000 -8.001728e+01 4.812951e-01
10504.580000 -8.001749e+01 4.812544e-01
10505.620000 -8.001770e+01 4.812149e-01
10506.650000 -8.001790e+01 4.811761e-01
10507.690000 -8.001809e+01 4.811384e-01
10508.720000 -8.001828e+01 4.811017e-01
10509.750000 -8.001847e+01 4.810659e-01
10510.780000 -8.001858e+01 4.810451e-01
10511.820000 -8.001879e+01 4.810038e-01
10512.860000 -8.001896e+01 4.809704e-01
10513.890000 -8.001910e+01 4.809444e-01
10514.920000 -8.001926e+01 4.809125e-01
10515.950000 -8.001936e+01 4.808941e-01
10516.990000 -8.001952e+01 4.808633e-01
10518.030000 -8.001515e+01 4.815665e-01
10519.070000 -8.001345e+01 4.820266e-01
10520.090000 -8.001353e+01 4.820290e-01
10521.130000 -8.001379e+01 4.819824e-01
10522.150000 -8.001408e+01 4.819275e-01
10523.200000 -8.001453e+01 4.818389e-01
10524.240000 -8.001492e+01 4.817637e-01
10525.270000 -8.001524e+01 4.817013e-01
10526.310000 -8.001550e+01 4.816510e-01
10527.340000 -8.001581e+01 4.815917e-01
10528.380000 -8.001610e+01 4.815344e-01
10529.410000 -8.001634e+01 4.814881e-01
10530.440000 -8.001658e+01 4.814428e-01
10531.480000 -8.001680e+01 4.813989e-01
10532.520000 -8.001707e+01 4.813472e-01
10533.550000 -8.001728e+01 4.813055e-01
10534.580000 -8.001749e+01 4.812649e-01
10535.610000 -8.001770e+01 4.812252e-01
10536.640000 -8.001782e+01 4.812022e-01
10537.670000 -8.001802e+01 4.811640e-01
10538.720000 -8.001828e+01 4.811122e-01
10539.760000 -8.001847e+01 4.810764e-01
10540.780000 -8.001861e+01 4.810484e-01
10541.830000 -8.001879e+01 4.810144e-01
10542.860000 -8.001896e+01 4.809809e-01
10543.890000 -8.001910e+01 4.809549e-01
10544.930000 -8.001926e+01 4.809230e-01
10545.960000 -8.001943e+01 4.808919e-01
10546.990000 -8.001955e+01 4.808677e-01
10548.030000 -8.001515e+01 4.815770e-01
10549.070000 -8.001345e+01 4.820371e-01
10550.100000 -8.001353e+01 4.820395e-01
10551.130000 -8.001391e+01 4.819710e-01
10552.170000 -8.001419e+01 4.819158e-01
10553.200000 -8.001453e+01 4.818494e-01
10554.240000 -8.001492e+01 4.817742e-01
10555.270000 -8.001524e+01 4.817118e-01
10556.300000 -8.001550e+01 4.816612e-01
10557.330000 -8.001571e+01 4.816220e-01
10558.360000 -8.001596e+01 4.815735e-01
10559.410000 -8.001634e+01 4.814985e-01
10560.440000 -8.001658e+01 4.814533e-01
10561.480000 -8.001685e+01 4.814005e-01
10562.520000 -8.001707e+01 4.813579e-01
10563.550000 -8.001729e+01 4.813160e-01
10564.580000 -8.001750e+01 4.812754e-01
10565.620000 -8.001770e+01 4.812357e-01
10566.650000 -8.001790e+01 4.811971e-01
10567.680000 -8.001806e+01 4.811671e-01
10568.720000 -8.001828e+01 4.811227e-01
10569.760000 -8.001847e+01 4.810868e-01
10570.790000 -8.001861e+01 4.810589e-01
10571.820000 -8.001879e+01 4.810247e-01
10572.860000 -8.001896e+01 4.809913e-01
10573.880000 -8.001907e+01 4.809720e-01
10574.930000 -8.001926e+01 4.809335e-01
10575.960000 -8.001943e+01 4.809024e-01
10576.990000 -8.001955e+01 4.808782e-01
10578.020000 -8.001685e+01 4.811488e-01
10579.050000 -8.001374e+01 4.819612e-01
10580.090000 -8.001349e+01 4.820566e-01
10581.130000 -8.001391e+01 4.819815e-01
10582.170000 -8.001425e+01 4.819149e-01
10583.200000 -8.001453e+01 4.818601e-01
10584.240000 -8.001492e+01 4.817846e-01
10585.270000 -8.001524e+01 4.817223e-01
10586.300000 -8.001550e+01 4.816717e-01
10587.340000 -8.001581e+01 4.816127e-01
10588.380000 -8.001605e+01 4.815651e-01
10589.410000 -8.001634e+01 4.815090e-01
10590.440000 -8.001658e+01 4.814638e-01
10591.480000 -8.001685e+01 4.814110e-01
10592.510000 -8.001707e+01 4.813682e-01
10593.540000 -8.001729e+01 4.813265e-01
10594.580000 -8.001745e+01 4.812941e-01
10595.620000 -8.001770e+01 4.812462e-01
10596.650000 -8.001790e+01 4.812076e-01
10597.680000 -8.001809e+01 4.811699e-01
10598.720000 -8.001828e+01 4.811331e-01
10599.750000 -8.001840e+01 4.811118e-01
10600.780000 -8.001858e+01 4.810764e-01
10601.820000 -8.001879e+01 4.810352e-01
10602.860000 -8.001896e+01 4.810018e-01
10603.890000 -8.001910e+01 4.809758e-01
10604.930000 -8.001926e+01 4.809441e-01
10605.970000 -8.001943e+01 4.809129e-01
10606.990000 -8.001955e+01 4.808887e-01
10608.030000 -8.001515e+01 4.815979e-01
10609.070000 -8.001351e+01 4.820396e-01
10610.100000 -8.001349e+01 4.820671e-01
10611.140000 -8.001391e+01 4.819919e-01
10612.170000 -8.001425e+01 4.819254e-01
10613.200000 -8.001459e+01 4.818594e-01
10614.230000 -8.001481e+01 4.818167e-01
10615.260000 -8.001508e+01 4.817639e-01
10616.300000 -8.001550e+01 4.816822e-01
10617.340000 -8.001581e+01 4.816232e-01
10618.380000 -8.001610e+01 4.815659e-01
10619.410000 -8.001634e+01 4.815195e-01
10620.430000 -8.001648e+01 4.814926e-01
10621.460000 -8.001671e+01 4.814478e-01
10622.510000 -8.001707e+01 4.813787e-01
10623.550000 -8.001729e+01 4.813370e-01
10624.580000 -8.001750e+01 4.812963e-01
10625.620000 -8.001770e+01 4.812568e-01
10626.650000 -8.001790e+01 4.812180e-01
10627.690000 -8.001810e+01 4.811803e-01
10628.720000 -8.001829e+01 4.811436e-01
10629.750000 -8.001847e+01 4.811078e-01
10630.780000 -8.001858e+01 4.810870e-01
10631.820000 -8.001879e+01 4.810456e-01
10632.860000 -8.001897e+01 4.810123e-01
10633.890000 -8.001910e+01 4.809863e-01
10634.920000 -8.001927e+01 4.809544e-01
10635.950000 -8.001936e+01 4.809360e-01
10636.990000 -8.001952e+01 4.809052e-01
10638.030000 -8.001515e+01 4.816084e-01
10639.060000 -8.001345e+01 4.820685e-01
10640.100000 -8.001349e+01 4.820778e-01
10641.140000 -8.001391e+01 4.820024e-01
10642.170000 -8.001425e+01 4.819358e-01
10643.200000 -8.001459e+01 4.818699e-01
10644.240000 -8.001492e+01 4.818056e-01
10645.270000 -8.001524e+01 4.817432e-01
10646.310000 -8.001550e+01 4.816929e-01
10647.340000 -8.001581e+01 4.816336e-01
10648.380000 -8.001610e+01 4.815764e-01
10649.410000 -8.001634e+01 4.815300e-01
10650.440000 -8.001658e+01 4.814848e-01
10651.480000 -8.001680e+01 4.814409e-01
10652.520000 -8.001707e+01 4.813891e-01
10653.550000 -8.001729e+01 4.813474e-01
10654.580000 -8.001750e+01 4.813068e-01
10655.610000 -8.001770e+01 4.812672e-01
10656.640000 -8.001782e+01 4.812442e-01
10657.670000 -8.001802e+01 4.812059e-01
10658.720000 -8.001829e+01 4.811541e-01
10659.760000 -8.001847e+01 4.811183e-01
10660.780000 -8.001862e+01 4.810903e-01
10661.830000 -8.001879e+01 4.810563e-01
10662.860000 -8.001897e+01 4.810228e-01
10663.890000 -8.001910e+01 4.809968e-01
10664.930000 -8.001927e+01 4.809649e-01
10665.960000 -8.001943e+01 4.809338e-01
10666.990000 -8.001955e+01 4.809096e-01
10668.030000 -8.001515e+01 4.816189e-01
10669.070000 -8.001345e+01 4.820790e-01
10670.100000 -8.001354e+01 4.820814e-01
10671.130000 -8.001391e+01 4.820129e-01
10672.170000 -8.001419e+01 4.819578e-01
10673.200000 -8.001454e+01 4.818913e-01
10674.240000 -8.001492e+01 4.818161e-01
10675.270000 -8.001524e+01 4.817537e-01
10676.300000 -8.001550e+01 4.817032e-01
10677.330000 -8.001571e+01 4.816639e-01
10678.360000 -8.001596e+01 4.816154e-01
10679.410000 -8.001634e+01 4.815405e-01
10680.440000 -8.001658e+01 4.814952e-01
10681.480000 -8.001685e+01 4.814424e-01
10682.520000 -8.001707e+01 4.813998e-01
10683.550000 -8.001729e+01 4.813579e-01
10684.580000 -8.001750e+01 4.813173e-01
10685.620000 -8.001770e+01 4.812776e-01
10686.650000 -8.001790e+01 4.812390e-01
10687.680000 -8.001806e+01 4.812090e-01
10688.720000 -8.001829e+01 4.811646e-01
10689.760000 -8.001847e+01 4.811287e-01
10690.790000 -8.001862e+01 4.811008e-01
10691.820000 -8.001879e+01 4.810666e-01
10692.860000 -8.001897e+01 4.810332e-01
10693.880000 -8.001907e+01 4.810139e-01
10694.930000 -8.001927e+01 4.809754e-01
10695.960000 -8.001943e+01 4.809443e-01
10696.990000 -8.001955e+01 4.809201e-01
10698.020000 -8.001685e+01 4.811907e-01
10699.050000 -8.001374e+01 4.820031e-01
10700.090000 -8.001350e+01 4.820986e-01
10701.130000 -8.001391e+01 4.820234e-01
10702.170000 -8.001425e+01 4.819568e-01
10703.200000 -8.001453e+01 4.819020e-01
10704.240000 -8.001492e+01 4.818266e-01
10705.270000 -8.001524e+01 4.817642e-01
10706.300000 -8.001551e+01 4.817137e-01
10707.340000 -8.001581e+01 4.816546e-01
10708.380000 -8.001606e+01 4.816070e-01
10709.410000 -8.001634e+01 4.815509e-01
10710.440000 -8.001658e+01 4.815057e-01
10711.480000 -8.001685e+01 4.814529e-01
10712.510000 -8.001707e+01 4.814101e-01
10713.540000 -8.001720e+01 4.813853e-01
10714.570000 -8.001741e+01 4.813440e-01
10715.620000 -8.001770e+01 4.812881e-01
10716.650000 -8.001790e+01 4.812495e-01
10717.680000 -8.001810e+01 4.812118e-01
10718.720000 -8.001829e+01 4.811750e-01
10719.750000 -8.001840e+01 4.811537e-01
10720.780000 -8.001858e+01 4.811183e-01
10721.820000 -8.001879e+01 4.810771e-01
10722.860000 -8.001897e+01 4.810437e-01
10723.890000 -8.001910e+01 4.810177e-01
10724.930000 -8.001927e+01 4.809860e-01
10725.970000 -8.001943e+01 4.809548e-01
10726.990000 -8.001955e+01 4.809306e-01
10728.030000 -8.001515e+01 4.816398e-01
10729.070000 -8.001351e+01 4.820815e-01
10730.100000 -8.001350e+01 4.821091e-01
10731.140000 -8.001391e+01 4.820339e-01
10732.170000 -8.001425e+01 4.819673e-01
10733.200000 -8.001459e+01 4.819013e-01
10734.230000 -8.001481e+01 4.818586e-01
10735.260000 -8.001509e+01 4.818058e-01
10736.300000 -8.001551e+01 4.817241e-01
10737.340000 -8.001581e+01 4.816651e-01
10738.380000 -8.001611e+01 4.816078e-01
10739.410000 -8.001634e+01 4.815616e-01
10740.440000 -8.001658e+01 4.815162e-01
10741.480000 -8.001685e+01 4.814634e-01
10742.510000 -8.001707e+01 4.814206e-01
10743.550000 -8.001729e+01 4.813789e-01
10744.580000 -8.001750e+01 4.813382e-01
10745.620000 -8.001770e+01 4.812988e-01
10746.650000 -8.001790e+01 4.812599e-01
10747.690000 -8.001810e+01 4.812223e-01
10748.720000 -8.001829e+01 4.811855e-01
10749.750000 -8.001847e+01 4.811497e-01
10750.780000 -8.001858e+01 4.811289e-01
10751.820000 -8.001879e+01 4.810875e-01
10752.860000 -8.001897e+01 4.810542e-01
10753.890000 -8.001910e+01 4.810282e-01
10754.920000 -8.001927e+01 4.809963e-01
10755.950000 -8.001936e+01 4.809779e-01
10756.990000 -8.001952e+01 4.809471e-01
10758.030000 -8.001515e+01 4.816503e-01
10759.060000 -8.001345e+01 4.821105e-01
10760.100000 -8.001349e+01 4.821197e-01
10761.140000 -8.001391e+01 4.820444e-01
10762.170000 -8.001425e+01 4.819778e-01
10763.200000 -8.001459e+01 4.819118e-01
10764.240000 -8.001492e+01 4.818476e-01
10765.270000 -8.001525e+01 4.817852e-01
10766.310000 -8.001550e+01 4.817349e-01
10767.340000 -8.001581e+01 4.816756e-01
10768.380000 -8.001611e+01 4.816183e-01
10769.410000 -8.001634e+01 4.815719e-01
10770.440000 -8.001658e+01 4.815267e-01
10771.480000 -8.001680e+01 4.814828e-01
10772.520000 -8.001707e+01 4.814311e-01
10773.550000 -8.001729e+01 4.813894e-01
10774.580000 -8.001750e+01 4.813487e-01
10775.610000 -8.001770e+01 4.813091e-01
10776.640000 -8.001782e+01 4.812861e-01
10777.670000 -8.001802e+01 4.812478e-01
10778.720000 -8.001829e+01 4.811960e-01
10779.760000 -8.001847e+01 4.811602e-01
10780.780000 -8.001862e+01 4.811322e-01
10781.830000 -8.001879e+01 4.810982e-01
10782.860000 -8.001897e+01 4.810647e-01
10783.890000 -8.001910e+01 4.810387e-01
10784.930000 -8.001927e+01 4.810068e-01
10785.960000 -8.001943e+01 4.809757e-01
10786.990000 -8.001952e+01 4.809577e-01
10788.030000 -8.001515e+01 4.816608e-01
10789.070000 -8.001345e+01 4.821210e-01
10790.100000 -8.001354e+01 4.821234e-01
10791.130000 -8.001391e+01 4.820549e-01
10792.170000 -8.001419e+01 4.819997e-01
10793.200000 -8.001454e+01 4.819332e-01
10794.240000 -8.001492e+01 4.818580e-01
10795.270000 -8.001525e+01 4.817956e-01
10796.300000 -8.001551e+01 4.817451e-01
