time(ms) Voltage(mV) IK1(pA/pF)
11328.770000 -8.001409e+01 2.840384e-01
11329.800000 -8.001422e+01 2.840232e-01
11330.840000 -8.001433e+01 2.840112e-01
11331.870000 -8.001446e+01 2.839965e-01
11332.910000 -8.001459e+01 2.839824e-01
11333.940000 -8.001469e+01 2.839713e-01
11334.970000 -8.001478e+01 2.839604e-01
11336.010000 -8.001492e+01 2.839443e-01
11337.040000 -8.001113e+01 2.843294e-01
11338.080000 -8.001024e+01 2.844765e-01
11339.120000 -8.001044e+01 2.844585e-01
11340.140000 -8.001061e+01 2.844399e-01
11341.180000 -8.001096e+01 2.844004e-01
11342.220000 -8.001121e+01 2.843716e-01
11343.240000 -8.001138e+01 2.843528e-01
11344.280000 -8.001162e+01 2.843252e-01
11345.310000 -8.001186e+01 2.842983e-01
11346.340000 -8.001205e+01 2.842768e-01
11347.380000 -8.001227e+01 2.842515e-01
11348.410000 -8.001245e+01 2.842309e-01
11349.440000 -8.001263e+01 2.842111e-01
11350.490000 -8.001284e+01 2.841877e-01
11351.510000 -8.001300e+01 2.841687e-01
11352.550000 -8.001317e+01 2.841504e-01
11353.590000 -8.001332e+01 2.841325e-01
11354.620000 -8.001345e+01 2.841185e-01
11355.650000 -8.001363e+01 2.840979e-01
11356.690000 -8.001378e+01 2.840814e-01
11357.720000 -8.001389e+01 2.840684e-01
11358.760000 -8.001406e+01 2.840493e-01
11359.790000 -8.001417e+01 2.840371e-01
11360.820000 -8.001428e+01 2.840250e-01
11361.850000 -8.001438e+01 2.840132e-01
11362.880000 -8.001451e+01 2.839987e-01
11363.920000 -8.001461e+01 2.839875e-01
11364.950000 -8.001471e+01 2.839765e-01
11365.980000 -8.001483e+01 2.839628e-01
11367.020000 -8.001377e+01 2.839497e-01
11368.050000 -8.001047e+01 2.844410e-01
11369.080000 -8.001025e+01 2.844847e-01
11370.120000 -8.001048e+01 2.844620e-01
11371.150000 -8.001070e+01 2.844381e-01
11372.190000 -8.001100e+01 2.844035e-01
11373.220000 -8.001126e+01 2.843748e-01
11374.250000 -8.001146e+01 2.843515e-01
11375.290000 -8.001174e+01 2.843195e-01
11376.320000 -8.001194e+01 2.842976e-01
11377.360000 -8.001212e+01 2.842762e-01
11378.400000 -8.001238e+01 2.842469e-01
11379.420000 -8.001252e+01 2.842309e-01
11380.460000 -8.001270e+01 2.842111e-01
11381.500000 -8.001290e+01 2.841880e-01
11382.530000 -8.001307e+01 2.841692e-01
11383.560000 -8.001320e+01 2.841548e-01
11384.600000 -8.001339e+01 2.841333e-01
11385.630000 -8.001354e+01 2.841159e-01
11386.660000 -8.001366e+01 2.841025e-01
11387.700000 -8.001383e+01 2.840827e-01
11388.740000 -8.001395e+01 2.840699e-01
11389.770000 -8.001409e+01 2.840541e-01
11390.800000 -8.001422e+01 2.840389e-01
11391.840000 -8.001433e+01 2.840270e-01
11392.870000 -8.001446e+01 2.840122e-01
11393.910000 -8.001459e+01 2.839981e-01
11394.940000 -8.001469e+01 2.839870e-01
11395.970000 -8.001481e+01 2.839733e-01
11397.010000 -8.001492e+01 2.839601e-01
11398.040000 -8.001113e+01 2.843451e-01
11399.080000 -8.001024e+01 2.844922e-01
11400.120000 -8.001044e+01 2.844742e-01
11401.140000 -8.001061e+01 2.844557e-01
11402.180000 -8.001096e+01 2.844161e-01
11403.220000 -8.001121e+01 2.843873e-01
11404.240000 -8.001138e+01 2.843686e-01
11405.280000 -8.001170e+01 2.843317e-01
11406.320000 -8.001190e+01 2.843098e-01
11407.340000 -8.001205e+01 2.842925e-01
11408.380000 -8.001227e+01 2.842672e-01
11409.410000 -8.001245e+01 2.842466e-01
11410.440000 -8.001263e+01 2.842268e-01
11411.490000 -8.001284e+01 2.842034e-01
11412.510000 -8.001300e+01 2.841844e-01
11413.550000 -8.001317e+01 2.841662e-01
11414.590000 -8.001332e+01 2.841482e-01
11415.620000 -8.001345e+01 2.841342e-01
11416.650000 -8.001363e+01 2.841136e-01
11417.690000 -8.001378e+01 2.840971e-01
11418.720000 -8.001389e+01 2.840841e-01
11419.760000 -8.001406e+01 2.840650e-01
11420.790000 -8.001417e+01 2.840528e-01
11421.820000 -8.001428e+01 2.840407e-01
11422.860000 -8.001444e+01 2.840229e-01
11423.890000 -8.001454e+01 2.840116e-01
11424.920000 -8.001464e+01 2.840004e-01
11425.960000 -8.001473e+01 2.839894e-01
11426.990000 -8.001486e+01 2.839758e-01
11428.020000 -8.001377e+01 2.839654e-01
11429.050000 -8.001047e+01 2.844567e-01
11430.080000 -8.001025e+01 2.845004e-01
11431.120000 -8.001048e+01 2.844777e-01
11432.150000 -8.001074e+01 2.844487e-01
11433.190000 -8.001100e+01 2.844194e-01
11434.220000 -8.001126e+01 2.843905e-01
11435.250000 -8.001146e+01 2.843672e-01
11436.290000 -8.001174e+01 2.843352e-01
11437.320000 -8.001194e+01 2.843134e-01
11438.360000 -8.001213e+01 2.842919e-01
11439.400000 -8.001238e+01 2.842626e-01
11440.420000 -8.001252e+01 2.842466e-01
11441.460000 -8.001270e+01 2.842268e-01
11442.500000 -8.001290e+01 2.842037e-01
11443.530000 -8.001307e+01 2.841849e-01
11444.560000 -8.001320e+01 2.841705e-01
11445.600000 -8.001339e+01 2.841491e-01
11446.630000 -8.001354e+01 2.841316e-01
11447.660000 -8.001366e+01 2.841183e-01
11448.710000 -8.001384e+01 2.840984e-01
11449.740000 -8.001398e+01 2.840823e-01
11450.770000 -8.001409e+01 2.840699e-01
11451.810000 -8.001422e+01 2.840546e-01
11452.840000 -8.001433e+01 2.840427e-01
11453.870000 -8.001446e+01 2.840280e-01
11454.910000 -8.001459e+01 2.840138e-01
11455.940000 -8.001469e+01 2.840027e-01
11456.970000 -8.001481e+01 2.839890e-01
11458.010000 -8.001493e+01 2.839758e-01
11459.040000 -8.001062e+01 2.844399e-01
11460.080000 -8.001024e+01 2.845080e-01
11461.120000 -8.001044e+01 2.844900e-01
11462.140000 -8.001061e+01 2.844714e-01
11463.180000 -8.001096e+01 2.844319e-01
11464.220000 -8.001121e+01 2.844031e-01
11465.240000 -8.001138e+01 2.843843e-01
11466.280000 -8.001170e+01 2.843475e-01
11467.320000 -8.001190e+01 2.843255e-01
11468.340000 -8.001205e+01 2.843083e-01
11469.380000 -8.001227e+01 2.842829e-01
11470.410000 -8.001246e+01 2.842623e-01
11471.440000 -8.001263e+01 2.842425e-01
11472.490000 -8.001284e+01 2.842192e-01
11473.510000 -8.001300e+01 2.842002e-01
11474.550000 -8.001317e+01 2.841819e-01
11475.590000 -8.001332e+01 2.841639e-01
11476.620000 -8.001348e+01 2.841463e-01
11477.650000 -8.001363e+01 2.841294e-01
11478.690000 -8.001378e+01 2.841128e-01
11479.720000 -8.001389e+01 2.840998e-01
11480.760000 -8.001406e+01 2.840807e-01
11481.790000 -8.001417e+01 2.840685e-01
11482.820000 -8.001428e+01 2.840565e-01
11483.860000 -8.001444e+01 2.840386e-01
11484.890000 -8.001454e+01 2.840273e-01
11485.920000 -8.001464e+01 2.840161e-01
11486.960000 -8.001478e+01 2.839995e-01
11488.000000 -8.001488e+01 2.839889e-01
11489.030000 -8.001281e+01 2.841127e-01
11490.060000 -8.001030e+01 2.845019e-01
11491.090000 -8.001027e+01 2.845149e-01
11492.120000 -8.001048e+01 2.844934e-01
11493.150000 -8.001074e+01 2.844644e-01
11494.190000 -8.001100e+01 2.844351e-01
11495.220000 -8.001126e+01 2.844063e-01
11496.250000 -8.001146e+01 2.843829e-01
11497.290000 -8.001174e+01 2.843509e-01
11498.320000 -8.001194e+01 2.843291e-01
11499.360000 -8.001213e+01 2.843076e-01
11500.400000 -8.001238e+01 2.842783e-01
11501.420000 -8.001253e+01 2.842623e-01
11502.460000 -8.001270e+01 2.842425e-01
11503.500000 -8.001294e+01 2.842155e-01
11504.530000 -8.001307e+01 2.842007e-01
11505.560000 -8.001320e+01 2.841862e-01
11506.600000 -8.001339e+01 2.841648e-01
11507.630000 -8.001354e+01 2.841474e-01
11508.660000 -8.001366e+01 2.841340e-01
11509.710000 -8.001384e+01 2.841141e-01
11510.740000 -8.001398e+01 2.840980e-01
11511.770000 -8.001409e+01 2.840856e-01
11512.810000 -8.001423e+01 2.840703e-01
11513.840000 -8.001436e+01 2.840553e-01
11514.870000 -8.001446e+01 2.840438e-01
11515.910000 -8.001459e+01 2.840295e-01
11516.940000 -8.001469e+01 2.840184e-01
11517.970000 -8.001481e+01 2.840047e-01
11519.010000 -8.001493e+01 2.839915e-01
11520.040000 -8.001062e+01 2.844556e-01
11521.080000 -8.001024e+01 2.845237e-01
11522.120000 -8.001044e+01 2.845057e-01
11523.140000 -8.001061e+01 2.844871e-01
11524.180000 -8.001096e+01 2.844476e-01
11525.220000 -8.001121e+01 2.844188e-01
11526.240000 -8.001138e+01 2.844000e-01
11527.280000 -8.001170e+01 2.843632e-01
11528.320000 -8.001190e+01 2.843412e-01
11529.340000 -8.001205e+01 2.843240e-01
11530.390000 -8.001235e+01 2.842902e-01
11531.420000 -8.001249e+01 2.842741e-01
11532.450000 -8.001263e+01 2.842582e-01
11533.490000 -8.001284e+01 2.842349e-01
11534.510000 -8.001300e+01 2.842159e-01
11535.550000 -8.001317e+01 2.841976e-01
11536.590000 -8.001333e+01 2.841797e-01
11537.620000 -8.001348e+01 2.841621e-01
11538.650000 -8.001363e+01 2.841451e-01
11539.690000 -8.001378e+01 2.841285e-01
11540.720000 -8.001392e+01 2.841122e-01
11541.760000 -8.001406e+01 2.840965e-01
11542.790000 -8.001417e+01 2.840842e-01
11543.820000 -8.001428e+01 2.840722e-01
11544.860000 -8.001444e+01 2.840543e-01
11545.890000 -8.001454e+01 2.840430e-01
11546.920000 -8.001464e+01 2.840318e-01
11547.960000 -8.001478e+01 2.840152e-01
11549.000000 -8.001488e+01 2.840046e-01
11550.030000 -8.001281e+01 2.841284e-01
11551.060000 -8.001030e+01 2.845176e-01
11552.090000 -8.001027e+01 2.845306e-01
11553.120000 -8.001048e+01 2.845092e-01
11554.150000 -8.001074e+01 2.844801e-01
11555.190000 -8.001100e+01 2.844508e-01
11556.220000 -8.001126e+01 2.844220e-01
11557.250000 -8.001150e+01 2.843938e-01
11558.290000 -8.001174e+01 2.843668e-01
11559.320000 -8.001194e+01 2.843448e-01
11560.360000 -8.001213e+01 2.843234e-01
11561.400000 -8.001238e+01 2.842940e-01
11562.420000 -8.001253e+01 2.842780e-01
11563.460000 -8.001270e+01 2.842583e-01
11564.500000 -8.001294e+01 2.842312e-01
11565.530000 -8.001307e+01 2.842165e-01
11566.560000 -8.001320e+01 2.842019e-01
11567.600000 -8.001342e+01 2.841768e-01
11568.630000 -8.001354e+01 2.841632e-01
11569.660000 -8.001366e+01 2.841497e-01
11570.710000 -8.001384e+01 2.841299e-01
11571.740000 -8.001398e+01 2.841137e-01
11572.770000 -8.001409e+01 2.841013e-01
11573.810000 -8.001423e+01 2.840860e-01
11574.840000 -8.001436e+01 2.840710e-01
11575.870000 -8.001446e+01 2.840595e-01
11576.910000 -8.001459e+01 2.840452e-01
11577.940000 -8.001469e+01 2.840341e-01
11578.970000 -8.001481e+01 2.840204e-01
11580.010000 -8.001493e+01 2.840072e-01
11581.040000 -8.001062e+01 2.844714e-01
11582.080000 -8.001024e+01 2.845395e-01
11583.120000 -8.001044e+01 2.845214e-01
11584.140000 -8.001070e+01 2.844928e-01
11585.180000 -8.001096e+01 2.844635e-01
11586.220000 -8.001121e+01 2.844345e-01
11587.240000 -8.001138e+01 2.844157e-01
11588.290000 -8.001170e+01 2.843789e-01
11589.320000 -8.001190e+01 2.843569e-01
11590.340000 -8.001205e+01 2.843397e-01
11591.390000 -8.001235e+01 2.843059e-01
11592.420000 -8.001249e+01 2.842898e-01
11593.450000 -8.001263e+01 2.842739e-01
11594.490000 -8.001291e+01 2.842428e-01
11595.520000 -8.001304e+01 2.842280e-01
11596.550000 -8.001317e+01 2.842133e-01
11597.590000 -8.001333e+01 2.841954e-01
11598.620000 -8.001348e+01 2.841778e-01
11599.650000 -8.001363e+01 2.841608e-01
11600.690000 -8.001378e+01 2.841442e-01
11601.720000 -8.001392e+01 2.841279e-01
11602.760000 -8.001406e+01 2.841122e-01
11603.790000 -8.001417e+01 2.840999e-01
11604.820000 -8.001428e+01 2.840879e-01
11605.860000 -8.001444e+01 2.840701e-01
11606.890000 -8.001454e+01 2.840587e-01
11607.930000 -8.001464e+01 2.840475e-01
11608.970000 -8.001479e+01 2.840309e-01
11610.000000 -8.001488e+01 2.840203e-01
11611.030000 -8.001152e+01 2.843391e-01
11612.070000 -8.001026e+01 2.845409e-01
11613.100000 -8.001033e+01 2.845410e-01
11614.130000 -8.001053e+01 2.845202e-01
11615.160000 -8.001083e+01 2.844859e-01
11616.190000 -8.001105e+01 2.844617e-01
11617.220000 -8.001126e+01 2.844377e-01
11618.250000 -8.001150e+01 2.844096e-01
11619.290000 -8.001174e+01 2.843825e-01
11620.330000 -8.001194e+01 2.843605e-01
11621.360000 -8.001216e+01 2.843347e-01
11622.400000 -8.001238e+01 2.843099e-01
11623.430000 -8.001253e+01 2.842937e-01
11624.460000 -8.001270e+01 2.842740e-01
11625.500000 -8.001294e+01 2.842469e-01
11626.530000 -8.001307e+01 2.842322e-01
11627.560000 -8.001320e+01 2.842176e-01
11628.600000 -8.001342e+01 2.841926e-01
11629.630000 -8.001354e+01 2.841789e-01
11630.660000 -8.001366e+01 2.841654e-01
11631.710000 -8.001384e+01 2.841456e-01
11632.740000 -8.001398e+01 2.841294e-01
11633.770000 -8.001409e+01 2.841171e-01
11634.810000 -8.001423e+01 2.841017e-01
11635.840000 -8.001436e+01 2.840867e-01
11636.870000 -8.001446e+01 2.840752e-01
11637.910000 -8.001459e+01 2.840609e-01
11638.940000 -8.001471e+01 2.840470e-01
11639.970000 -8.001481e+01 2.840362e-01
11641.010000 -8.001493e+01 2.840230e-01
11642.040000 -8.001062e+01 2.844871e-01
11643.080000 -8.001024e+01 2.845552e-01
11644.120000 -8.001044e+01 2.845372e-01
11645.150000 -8.001070e+01 2.845086e-01
11646.180000 -8.001096e+01 2.844792e-01
11647.220000 -8.001122e+01 2.844502e-01
11648.240000 -8.001138e+01 2.844315e-01
11649.290000 -8.001171e+01 2.843946e-01
11650.320000 -8.001190e+01 2.843727e-01
11651.350000 -8.001205e+01 2.843554e-01
11652.390000 -8.001235e+01 2.843216e-01
11653.420000 -8.001249e+01 2.843055e-01
11654.450000 -8.001263e+01 2.842897e-01
11655.490000 -8.001291e+01 2.842585e-01
11656.520000 -8.001304e+01 2.842437e-01
11657.550000 -8.001317e+01 2.842290e-01
11658.590000 -8.001333e+01 2.842111e-01
11659.620000 -8.001348e+01 2.841935e-01
11660.650000 -8.001363e+01 2.841766e-01
11661.690000 -8.001378e+01 2.841599e-01
11662.720000 -8.001392e+01 2.841436e-01
11663.760000 -8.001406e+01 2.841279e-01
11664.790000 -8.001417e+01 2.841157e-01
11665.820000 -8.001431e+01 2.841005e-01
11666.860000 -8.001444e+01 2.840859e-01
11667.890000 -8.001454e+01 2.840744e-01
11668.930000 -8.001464e+01 2.840632e-01
11669.970000 -8.001479e+01 2.840466e-01
11671.000000 -8.001488e+01 2.840361e-01
11672.030000 -8.001153e+01 2.843549e-01
11673.070000 -8.001026e+01 2.845566e-01
11674.100000 -8.001033e+01 2.845568e-01
11675.130000 -8.001053e+01 2.845360e-01
11676.160000 -8.001083e+01 2.845016e-01
11677.190000 -8.001105e+01 2.844774e-01
11678.220000 -8.001126e+01 2.844534e-01
11679.250000 -8.001151e+01 2.844253e-01
11680.290000 -8.001174e+01 2.843982e-01
11681.330000 -8.001194e+01 2.843763e-01
11682.360000 -8.001217e+01 2.843504e-01
11683.400000 -8.001238e+01 2.843256e-01
11684.430000 -8.001253e+01 2.843095e-01
11685.460000 -8.001270e+01 2.842897e-01
11686.500000 -8.001294e+01 2.842627e-01
11687.530000 -8.001307e+01 2.842479e-01
11688.560000 -8.001320e+01 2.842333e-01
11689.600000 -8.001342e+01 2.842083e-01
11690.630000 -8.001354e+01 2.841946e-01
11691.660000 -8.001366e+01 2.841811e-01
11692.710000 -8.001387e+01 2.841579e-01
11693.740000 -8.001398e+01 2.841453e-01
11694.770000 -8.001409e+01 2.841328e-01
11695.810000 -8.001423e+01 2.841175e-01
11696.840000 -8.001436e+01 2.841024e-01
11697.870000 -8.001446e+01 2.840909e-01
11698.910000 -8.001459e+01 2.840766e-01
11699.940000 -8.001471e+01 2.840627e-01
11700.970000 -8.001481e+01 2.840519e-01
11702.020000 -8.001493e+01 2.840387e-01
11703.050000 -8.001062e+01 2.845028e-01
11704.080000 -8.001024e+01 2.845709e-01
11705.120000 -8.001044e+01 2.845529e-01
11706.150000 -8.001070e+01 2.845243e-01
11707.180000 -8.001096e+01 2.844949e-01
11708.220000 -8.001122e+01 2.844660e-01
11709.250000 -8.001146e+01 2.844377e-01
11710.290000 -8.001170e+01 2.844105e-01
11711.320000 -8.001190e+01 2.843884e-01
11712.350000 -8.001205e+01 2.843712e-01
11713.390000 -8.001235e+01 2.843373e-01
11714.420000 -8.001249e+01 2.843213e-01
11715.450000 -8.001263e+01 2.843054e-01
11716.490000 -8.001291e+01 2.842742e-01
11717.520000 -8.001304e+01 2.842594e-01
11718.550000 -8.001317e+01 2.842448e-01
11719.590000 -8.001339e+01 2.842196e-01
11720.620000 -8.001351e+01 2.842058e-01
11721.650000 -8.001363e+01 2.841923e-01
11722.690000 -8.001378e+01 2.841757e-01
11723.720000 -8.001392e+01 2.841594e-01
11724.760000 -8.001406e+01 2.841437e-01
11725.790000 -8.001417e+01 2.841314e-01
11726.820000 -8.001431e+01 2.841162e-01
11727.860000 -8.001444e+01 2.841016e-01
11728.890000 -8.001454e+01 2.840901e-01
11729.930000 -8.001464e+01 2.840789e-01
11730.970000 -8.001479e+01 2.840623e-01
11732.000000 -8.001488e+01 2.840518e-01
11733.030000 -8.001153e+01 2.843706e-01
11734.070000 -8.001026e+01 2.845723e-01
11735.100000 -8.001033e+01 2.845725e-01
11736.130000 -8.001061e+01 2.845419e-01
11737.170000 -8.001087e+01 2.845126e-01
11738.210000 -8.001113e+01 2.844834e-01
11739.230000 -8.001130e+01 2.844644e-01
11740.270000 -8.001159e+01 2.844318e-01
11741.290000 -8.001174e+01 2.844140e-01
11742.330000 -8.001194e+01 2.843920e-01
11743.360000 -8.001217e+01 2.843661e-01
11744.400000 -8.001238e+01 2.843413e-01
11745.430000 -8.001253e+01 2.843252e-01
11746.460000 -8.001270e+01 2.843054e-01
11747.500000 -8.001294e+01 2.842784e-01
11748.530000 -8.001307e+01 2.842636e-01
11749.560000 -8.001320e+01 2.842491e-01
11750.600000 -8.001342e+01 2.842240e-01
11751.630000 -8.001354e+01 2.842103e-01
11752.660000 -8.001366e+01 2.841969e-01
11753.710000 -8.001387e+01 2.841736e-01
11754.740000 -8.001398e+01 2.841610e-01
11755.770000 -8.001409e+01 2.841485e-01
11756.810000 -8.001423e+01 2.841332e-01
11757.840000 -8.001436e+01 2.841182e-01
11758.870000 -8.001446e+01 2.841066e-01
11759.910000 -8.001459e+01 2.840924e-01
11760.940000 -8.001471e+01 2.840784e-01
11761.980000 -8.001481e+01 2.840677e-01
11763.010000 -8.001376e+01 2.840544e-01
11764.050000 -8.001063e+01 2.845181e-01
11765.080000 -8.001024e+01 2.845867e-01
11766.120000 -8.001044e+01 2.845686e-01
11767.150000 -8.001070e+01 2.845400e-01
11768.180000 -8.001096e+01 2.845107e-01
11769.220000 -8.001122e+01 2.844817e-01
11770.250000 -8.001147e+01 2.844534e-01
11771.290000 -8.001170e+01 2.844262e-01
11772.320000 -8.001190e+01 2.844041e-01
11773.350000 -8.001205e+01 2.843869e-01
11774.390000 -8.001235e+01 2.843531e-01
11775.420000 -8.001249e+01 2.843370e-01
11776.450000 -8.001263e+01 2.843211e-01
11777.490000 -8.001291e+01 2.842899e-01
11778.520000 -8.001304e+01 2.842751e-01
11779.550000 -8.001317e+01 2.842605e-01
11780.590000 -8.001339e+01 2.842353e-01
11781.620000 -8.001351e+01 2.842215e-01
11782.650000 -8.001363e+01 2.842080e-01
11783.690000 -8.001378e+01 2.841914e-01
11784.720000 -8.001392e+01 2.841751e-01
11785.760000 -8.001406e+01 2.841594e-01
11786.790000 -8.001417e+01 2.841471e-01
11787.820000 -8.001431e+01 2.841319e-01
11788.860000 -8.001444e+01 2.841173e-01
11789.890000 -8.001454e+01 2.841059e-01
11790.930000 -8.001467e+01 2.840917e-01
11791.970000 -8.001479e+01 2.840781e-01
11793.000000 -8.001488e+01 2.840675e-01
11794.030000 -8.001153e+01 2.843863e-01
11795.070000 -8.001026e+01 2.845881e-01
11796.100000 -8.001033e+01 2.845882e-01
11797.130000 -8.001062e+01 2.845576e-01
11798.170000 -8.001087e+01 2.845283e-01
11799.210000 -8.001113e+01 2.844991e-01
11800.230000 -8.001130e+01 2.844801e-01
11801.270000 -8.001159e+01 2.844475e-01
11802.290000 -8.001174e+01 2.844297e-01
11803.330000 -8.001194e+01 2.844077e-01
11804.360000 -8.001217e+01 2.843819e-01
11805.400000 -8.001238e+01 2.843570e-01
11806.430000 -8.001253e+01 2.843409e-01
11807.460000 -8.001274e+01 2.843171e-01
11808.500000 -8.001294e+01 2.842942e-01
11809.530000 -8.001307e+01 2.842793e-01
11810.560000 -8.001320e+01 2.842648e-01
11811.600000 -8.001342e+01 2.842397e-01
11812.630000 -8.001354e+01 2.842261e-01
11813.660000 -8.001366e+01 2.842126e-01
11814.710000 -8.001387e+01 2.841893e-01
11815.740000 -8.001398e+01 2.841767e-01
11816.770000 -8.001409e+01 2.841642e-01
11817.810000 -8.001426e+01 2.841457e-01
11818.840000 -8.001436e+01 2.841340e-01
11819.870000 -8.001446e+01 2.841223e-01
11820.910000 -8.001459e+01 2.841081e-01
11821.940000 -8.001471e+01 2.840941e-01
11822.980000 -8.001481e+01 2.840834e-01
11824.010000 -8.001376e+01 2.840701e-01
11825.050000 -8.001063e+01 2.845338e-01
11826.080000 -8.001024e+01 2.846024e-01
11827.120000 -8.001045e+01 2.845843e-01
11828.150000 -8.001070e+01 2.845557e-01
11829.180000 -8.001096e+01 2.845264e-01
11830.220000 -8.001122e+01 2.844974e-01
11831.250000 -8.001147e+01 2.844691e-01
11832.290000 -8.001171e+01 2.844419e-01
11833.320000 -8.001190e+01 2.844198e-01
11834.350000 -8.001213e+01 2.843939e-01
11835.390000 -8.001235e+01 2.843689e-01
11836.420000 -8.001249e+01 2.843527e-01
11837.450000 -8.001263e+01 2.843368e-01
11838.490000 -8.001291e+01 2.843056e-01
11839.520000 -8.001304e+01 2.842908e-01
11840.550000 -8.001317e+01 2.842762e-01
11841.600000 -8.001339e+01 2.842510e-01
11842.630000 -8.001351e+01 2.842373e-01
11843.660000 -8.001363e+01 2.842237e-01
11844.690000 -8.001378e+01 2.842071e-01
11845.720000 -8.001393e+01 2.841908e-01
11846.760000 -8.001406e+01 2.841751e-01
11847.790000 -8.001417e+01 2.841628e-01
11848.820000 -8.001431e+01 2.841476e-01
11849.860000 -8.001444e+01 2.841330e-01
11850.890000 -8.001454e+01 2.841216e-01
11851.930000 -8.001467e+01 2.841074e-01
11852.970000 -8.001479e+01 2.840938e-01
11854.000000 -8.001488e+01 2.840832e-01
11855.030000 -8.001153e+01 2.844020e-01
11856.070000 -8.001026e+01 2.846038e-01
11857.100000 -8.001033e+01 2.846040e-01
11858.130000 -8.001062e+01 2.845733e-01
11859.170000 -8.001088e+01 2.845440e-01
11860.210000 -8.001113e+01 2.845148e-01
11861.240000 -8.001138e+01 2.844862e-01
11862.270000 -8.001163e+01 2.844588e-01
11863.310000 -8.001182e+01 2.844364e-01
