time(ms) Voltage(mV) IK1(pA/pF)
12693.310000 -8.000825e+01 2.383302e-01
12694.340000 -8.000838e+01 2.383176e-01
12695.380000 -8.000856e+01 2.383005e-01
12696.410000 -8.000866e+01 2.382912e-01
12697.450000 -8.000880e+01 2.382772e-01
12698.480000 -8.000892e+01 2.382662e-01
12699.510000 -8.000901e+01 2.382575e-01
12700.540000 -8.000912e+01 2.382467e-01
12701.580000 -8.000925e+01 2.382343e-01
12702.610000 -8.000936e+01 2.382241e-01
12703.650000 -8.000944e+01 2.382163e-01
12704.690000 -8.000956e+01 2.382047e-01
12705.720000 -8.000966e+01 2.381953e-01
12706.750000 -8.000974e+01 2.381881e-01
12707.790000 -8.000985e+01 2.381772e-01
12708.830000 -8.000992e+01 2.381704e-01
12709.860000 -8.001000e+01 2.381636e-01
12710.900000 -8.001010e+01 2.381535e-01
12711.930000 -8.001017e+01 2.381471e-01
12712.960000 -8.001024e+01 2.381407e-01
12714.000000 -8.001032e+01 2.381331e-01
12715.030000 -8.000802e+01 2.383171e-01
12716.060000 -8.000721e+01 2.384264e-01
12717.100000 -8.000726e+01 2.384274e-01
12718.130000 -8.000740e+01 2.384148e-01
12719.170000 -8.000758e+01 2.383979e-01
12720.210000 -8.000778e+01 2.383782e-01
12721.240000 -8.000792e+01 2.383647e-01
12722.280000 -8.000812e+01 2.383460e-01
12723.310000 -8.000825e+01 2.383333e-01
12724.340000 -8.000838e+01 2.383208e-01
12725.380000 -8.000856e+01 2.383037e-01
12726.410000 -8.000866e+01 2.382944e-01
12727.450000 -8.000880e+01 2.382804e-01
12728.480000 -8.000892e+01 2.382694e-01
12729.510000 -8.000901e+01 2.382606e-01
12730.540000 -8.000912e+01 2.382498e-01
12731.590000 -8.000925e+01 2.382375e-01
12732.620000 -8.000936e+01 2.382272e-01
12733.650000 -8.000944e+01 2.382195e-01
12734.690000 -8.000956e+01 2.382079e-01
12735.720000 -8.000966e+01 2.381984e-01
12736.760000 -8.000974e+01 2.381912e-01
12737.790000 -8.000985e+01 2.381804e-01
12738.830000 -8.000992e+01 2.381736e-01
12739.850000 -8.001000e+01 2.381667e-01
12740.890000 -8.001008e+01 2.381584e-01
12741.930000 -8.001015e+01 2.381519e-01
12742.960000 -8.001024e+01 2.381439e-01
12744.000000 -8.001032e+01 2.381362e-01
12745.030000 -8.000803e+01 2.383197e-01
12746.070000 -8.000721e+01 2.384296e-01
12747.100000 -8.000726e+01 2.384306e-01
12748.130000 -8.000740e+01 2.384180e-01
12749.170000 -8.000761e+01 2.383981e-01
12750.210000 -8.000778e+01 2.383815e-01
12751.240000 -8.000792e+01 2.383679e-01
12752.280000 -8.000812e+01 2.383492e-01
12753.310000 -8.000825e+01 2.383365e-01
12754.340000 -8.000841e+01 2.383214e-01
12755.380000 -8.000854e+01 2.383094e-01
12756.410000 -8.000863e+01 2.382999e-01
12757.440000 -8.000878e+01 2.382859e-01
12758.480000 -8.000892e+01 2.382725e-01
12759.510000 -8.000904e+01 2.382615e-01
12760.540000 -8.000912e+01 2.382531e-01
12761.590000 -8.000925e+01 2.382406e-01
12762.620000 -8.000936e+01 2.382304e-01
12763.650000 -8.000944e+01 2.382227e-01
12764.690000 -8.000959e+01 2.382090e-01
12765.720000 -8.000966e+01 2.382017e-01
12766.760000 -8.000974e+01 2.381944e-01
12767.800000 -8.000985e+01 2.381836e-01
12768.830000 -8.000992e+01 2.381767e-01
12769.850000 -8.001000e+01 2.381698e-01
12770.890000 -8.001008e+01 2.381616e-01
12771.930000 -8.001015e+01 2.381551e-01
12772.960000 -8.001024e+01 2.381471e-01
12774.000000 -8.001032e+01 2.381394e-01
12775.030000 -8.000803e+01 2.383229e-01
12776.070000 -8.000721e+01 2.384328e-01
12777.100000 -8.000726e+01 2.384338e-01
12778.140000 -8.000740e+01 2.384212e-01
12779.170000 -8.000761e+01 2.384013e-01
12780.210000 -8.000778e+01 2.383847e-01
12781.240000 -8.000792e+01 2.383710e-01
12782.280000 -8.000812e+01 2.383523e-01
12783.310000 -8.000825e+01 2.383397e-01
12784.340000 -8.000841e+01 2.383245e-01
12785.380000 -8.000854e+01 2.383126e-01
12786.410000 -8.000866e+01 2.383006e-01
12787.440000 -8.000878e+01 2.382892e-01
12788.480000 -8.000892e+01 2.382757e-01
12789.510000 -8.000904e+01 2.382647e-01
12790.540000 -8.000912e+01 2.382563e-01
12791.590000 -8.000928e+01 2.382416e-01
12792.620000 -8.000936e+01 2.382337e-01
12793.650000 -8.000944e+01 2.382258e-01
12794.690000 -8.000959e+01 2.382122e-01
12795.730000 -8.000966e+01 2.382049e-01
12796.750000 -8.000974e+01 2.381975e-01
12797.790000 -8.000983e+01 2.381886e-01
12798.820000 -8.000991e+01 2.381817e-01
12799.850000 -8.001000e+01 2.381730e-01
12800.890000 -8.001008e+01 2.381648e-01
12801.930000 -8.001017e+01 2.381566e-01
12802.960000 -8.001024e+01 2.381503e-01
12804.000000 -8.001032e+01 2.381426e-01
12805.030000 -8.000803e+01 2.383260e-01
12806.070000 -8.000718e+01 2.384399e-01
12807.110000 -8.000726e+01 2.384371e-01
12808.140000 -8.000740e+01 2.384243e-01
12809.170000 -8.000761e+01 2.384044e-01
12810.210000 -8.000778e+01 2.383878e-01
12811.240000 -8.000795e+01 2.383714e-01
12812.270000 -8.000809e+01 2.383583e-01
12813.310000 -8.000823e+01 2.383454e-01
12814.340000 -8.000838e+01 2.383302e-01
12815.380000 -8.000854e+01 2.383157e-01
12816.410000 -8.000866e+01 2.383038e-01
12817.440000 -8.000878e+01 2.382924e-01
12818.490000 -8.000892e+01 2.382789e-01
12819.510000 -8.000904e+01 2.382679e-01
12820.540000 -8.000912e+01 2.382595e-01
12821.590000 -8.000928e+01 2.382448e-01
12822.620000 -8.000936e+01 2.382369e-01
12823.650000 -8.000944e+01 2.382290e-01
12824.690000 -8.000959e+01 2.382154e-01
12825.730000 -8.000966e+01 2.382081e-01
12826.750000 -8.000974e+01 2.382006e-01
12827.790000 -8.000983e+01 2.381918e-01
12828.820000 -8.000991e+01 2.381848e-01
12829.850000 -8.001000e+01 2.381762e-01
12830.900000 -8.001008e+01 2.381680e-01
12831.930000 -8.001017e+01 2.381597e-01
12832.960000 -8.001024e+01 2.381535e-01
12834.000000 -8.001032e+01 2.381457e-01
12835.030000 -8.000803e+01 2.383292e-01
12836.070000 -8.000718e+01 2.384431e-01
12837.110000 -8.000726e+01 2.384403e-01
12838.130000 -8.000743e+01 2.384246e-01
12839.170000 -8.000758e+01 2.384106e-01
12840.200000 -8.000775e+01 2.383938e-01
12841.230000 -8.000793e+01 2.383772e-01
12842.270000 -8.000809e+01 2.383615e-01
12843.310000 -8.000825e+01 2.383459e-01
12844.340000 -8.000838e+01 2.383335e-01
12845.380000 -8.000854e+01 2.383189e-01
12846.410000 -8.000866e+01 2.383069e-01
12847.440000 -8.000878e+01 2.382955e-01
12848.490000 -8.000895e+01 2.382797e-01
12849.520000 -8.000903e+01 2.382712e-01
12850.550000 -8.000912e+01 2.382626e-01
12851.590000 -8.000928e+01 2.382480e-01
12852.620000 -8.000936e+01 2.382401e-01
12853.650000 -8.000946e+01 2.382301e-01
12854.690000 -8.000956e+01 2.382206e-01
12855.720000 -8.000964e+01 2.382131e-01
12856.750000 -8.000974e+01 2.382038e-01
12857.790000 -8.000983e+01 2.381950e-01
12858.820000 -8.000993e+01 2.381862e-01
12859.860000 -8.001000e+01 2.381795e-01
12860.900000 -8.001008e+01 2.381711e-01
12861.930000 -8.001017e+01 2.381629e-01
12862.960000 -8.001024e+01 2.381567e-01
12864.000000 -8.001033e+01 2.381473e-01
12865.040000 -8.000803e+01 2.383324e-01
12866.070000 -8.000718e+01 2.384463e-01
12867.110000 -8.000726e+01 2.384434e-01
12868.140000 -8.000743e+01 2.384277e-01
12869.170000 -8.000758e+01 2.384138e-01
12870.200000 -8.000775e+01 2.383970e-01
12871.240000 -8.000793e+01 2.383804e-01
12872.270000 -8.000809e+01 2.383647e-01
12873.310000 -8.000825e+01 2.383490e-01
12874.340000 -8.000838e+01 2.383367e-01
12875.380000 -8.000854e+01 2.383221e-01
12876.410000 -8.000866e+01 2.383101e-01
12877.440000 -8.000878e+01 2.382987e-01
12878.490000 -8.000895e+01 2.382829e-01
12879.520000 -8.000903e+01 2.382743e-01
12880.550000 -8.000912e+01 2.382658e-01
12881.590000 -8.000928e+01 2.382511e-01
12882.620000 -8.000936e+01 2.382432e-01
12883.650000 -8.000947e+01 2.382333e-01
12884.690000 -8.000956e+01 2.382238e-01
12885.720000 -8.000964e+01 2.382163e-01
12886.750000 -8.000974e+01 2.382070e-01
12887.790000 -8.000983e+01 2.381982e-01
12888.820000 -8.000993e+01 2.381893e-01
12889.860000 -8.001000e+01 2.381826e-01
12890.900000 -8.001010e+01 2.381725e-01
12891.930000 -8.001017e+01 2.381662e-01
12892.960000 -8.001024e+01 2.381599e-01
12894.000000 -8.001033e+01 2.381505e-01
12895.030000 -8.000775e+01 2.383709e-01
12896.060000 -8.000721e+01 2.384455e-01
12897.100000 -8.000724e+01 2.384487e-01
12898.130000 -8.000740e+01 2.384337e-01
12899.170000 -8.000758e+01 2.384170e-01
12900.200000 -8.000778e+01 2.383972e-01
12901.240000 -8.000792e+01 2.383838e-01
12902.280000 -8.000809e+01 2.383678e-01
12903.310000 -8.000825e+01 2.383522e-01
12904.340000 -8.000838e+01 2.383399e-01
12905.380000 -8.000856e+01 2.383227e-01
12906.410000 -8.000866e+01 2.383134e-01
12907.450000 -8.000878e+01 2.383019e-01
12908.490000 -8.000895e+01 2.382861e-01
12909.520000 -8.000903e+01 2.382775e-01
12910.550000 -8.000915e+01 2.382667e-01
12911.580000 -8.000925e+01 2.382565e-01
12912.610000 -8.000934e+01 2.382484e-01
12913.640000 -8.000944e+01 2.382384e-01
12914.690000 -8.000956e+01 2.382269e-01
12915.720000 -8.000966e+01 2.382175e-01
12916.750000 -8.000974e+01 2.382103e-01
12917.790000 -8.000983e+01 2.382013e-01
12918.820000 -8.000993e+01 2.381925e-01
12919.860000 -8.001000e+01 2.381858e-01
12920.900000 -8.001010e+01 2.381757e-01
12921.930000 -8.001017e+01 2.381694e-01
12922.960000 -8.001024e+01 2.381630e-01
12924.010000 -8.001033e+01 2.381536e-01
12925.030000 -8.000775e+01 2.383740e-01
12926.060000 -8.000721e+01 2.384486e-01
12927.100000 -8.000724e+01 2.384519e-01
12928.130000 -8.000740e+01 2.384369e-01
12929.170000 -8.000758e+01 2.384202e-01
12930.200000 -8.000778e+01 2.384004e-01
12931.240000 -8.000792e+01 2.383869e-01
12932.280000 -8.000809e+01 2.383710e-01
12933.310000 -8.000825e+01 2.383554e-01
12934.340000 -8.000838e+01 2.383430e-01
12935.380000 -8.000856e+01 2.383259e-01
12936.410000 -8.000866e+01 2.383166e-01
12937.450000 -8.000881e+01 2.383026e-01
12938.480000 -8.000892e+01 2.382916e-01
12939.510000 -8.000901e+01 2.382829e-01
12940.540000 -8.000913e+01 2.382720e-01
12941.580000 -8.000925e+01 2.382597e-01
12942.610000 -8.000936e+01 2.382495e-01
12943.650000 -8.000944e+01 2.382417e-01
12944.690000 -8.000956e+01 2.382301e-01
12945.720000 -8.000966e+01 2.382206e-01
12946.750000 -8.000974e+01 2.382135e-01
12947.790000 -8.000985e+01 2.382026e-01
12948.830000 -8.000992e+01 2.381958e-01
12949.860000 -8.001000e+01 2.381890e-01
12950.900000 -8.001010e+01 2.381789e-01
12951.930000 -8.001017e+01 2.381725e-01
12952.960000 -8.001024e+01 2.381661e-01
12954.000000 -8.001032e+01 2.381584e-01
12955.030000 -8.000802e+01 2.383425e-01
12956.060000 -8.000721e+01 2.384518e-01
12957.100000 -8.000726e+01 2.384528e-01
12958.130000 -8.000740e+01 2.384402e-01
12959.170000 -8.000758e+01 2.384233e-01
12960.210000 -8.000778e+01 2.384036e-01
12961.240000 -8.000793e+01 2.383901e-01
12962.280000 -8.000812e+01 2.383714e-01
12963.310000 -8.000825e+01 2.383587e-01
12964.340000 -8.000838e+01 2.383462e-01
12965.380000 -8.000856e+01 2.383290e-01
12966.410000 -8.000866e+01 2.383198e-01
12967.450000 -8.000881e+01 2.383058e-01
12968.480000 -8.000892e+01 2.382948e-01
12969.510000 -8.000901e+01 2.382860e-01
12970.540000 -8.000913e+01 2.382752e-01
12971.590000 -8.000925e+01 2.382629e-01
12972.620000 -8.000936e+01 2.382526e-01
12973.650000 -8.000944e+01 2.382449e-01
12974.690000 -8.000956e+01 2.382333e-01
12975.720000 -8.000966e+01 2.382238e-01
12976.760000 -8.000974e+01 2.382166e-01
12977.790000 -8.000985e+01 2.382058e-01
12978.830000 -8.000993e+01 2.381990e-01
12979.860000 -8.001000e+01 2.381922e-01
12980.900000 -8.001010e+01 2.381821e-01
12981.930000 -8.001017e+01 2.381757e-01
12982.960000 -8.001024e+01 2.381693e-01
12984.000000 -8.001032e+01 2.381616e-01
12985.030000 -8.000802e+01 2.383457e-01
12986.070000 -8.000721e+01 2.384550e-01
12987.100000 -8.000726e+01 2.384560e-01
12988.130000 -8.000740e+01 2.384434e-01
12989.170000 -8.000761e+01 2.384235e-01
12990.210000 -8.000778e+01 2.384069e-01
12991.240000 -8.000793e+01 2.383933e-01
12992.280000 -8.000812e+01 2.383746e-01
12993.310000 -8.000825e+01 2.383619e-01
12994.340000 -8.000841e+01 2.383468e-01
12995.380000 -8.000854e+01 2.383348e-01
12996.410000 -8.000864e+01 2.383253e-01
12997.440000 -8.000878e+01 2.383113e-01
12998.480000 -8.000892e+01 2.382979e-01
12999.510000 -8.000904e+01 2.382869e-01
13000.550000 -2.001415e+01 4.636657e-01
13001.570000 -2.001526e+01 4.636837e-01
13002.610000 -2.001545e+01 4.636869e-01
13003.630000 -2.001559e+01 4.636891e-01
13004.660000 -2.001573e+01 4.636914e-01
13005.710000 -2.001593e+01 4.636946e-01
13006.730000 -2.001606e+01 4.636968e-01
13007.770000 -2.001623e+01 4.636993e-01
13008.810000 -2.001638e+01 4.637019e-01
13009.840000 -2.001650e+01 4.637039e-01
13010.870000 -2.001665e+01 4.637063e-01
13011.910000 -2.001680e+01 4.637086e-01
13012.940000 -2.001692e+01 4.637105e-01
13013.980000 -2.001706e+01 4.637127e-01
13015.010000 -2.001584e+01 4.637149e-01
13016.040000 -2.001220e+01 4.636388e-01
13017.080000 -2.001175e+01 4.636273e-01
13018.120000 -2.001202e+01 4.636309e-01
13019.140000 -2.001226e+01 4.636349e-01
13020.180000 -2.001262e+01 4.636405e-01
13021.220000 -2.001291e+01 4.636453e-01
13022.250000 -2.001315e+01 4.636491e-01
13023.290000 -2.001347e+01 4.636544e-01
13024.320000 -2.001370e+01 4.636580e-01
13025.350000 -2.001392e+01 4.636615e-01
13026.390000 -2.001421e+01 4.636664e-01
13027.420000 -2.001438e+01 4.636690e-01
13028.450000 -2.001458e+01 4.636723e-01
13029.500000 -2.001486e+01 4.636768e-01
13030.530000 -2.001501e+01 4.636792e-01
13031.560000 -2.001520e+01 4.636822e-01
13032.600000 -2.001542e+01 4.636858e-01
13033.630000 -2.001556e+01 4.636880e-01
13034.660000 -2.001573e+01 4.636908e-01
13035.710000 -2.001593e+01 4.636941e-01
13036.730000 -2.001606e+01 4.636962e-01
13037.770000 -2.001623e+01 4.636988e-01
13038.810000 -2.001638e+01 4.637013e-01
13039.840000 -2.001650e+01 4.637033e-01
13040.870000 -2.001665e+01 4.637057e-01
13041.910000 -2.001680e+01 4.637081e-01
13042.940000 -2.001692e+01 4.637099e-01
13043.980000 -2.001706e+01 4.637122e-01
13045.010000 -2.001584e+01 4.637144e-01
13046.040000 -2.001220e+01 4.636382e-01
13047.080000 -2.001175e+01 4.636267e-01
13048.120000 -2.001202e+01 4.636304e-01
13049.140000 -2.001226e+01 4.636343e-01
13050.180000 -2.001262e+01 4.636400e-01
13051.220000 -2.001291e+01 4.636447e-01
13052.250000 -2.001315e+01 4.636486e-01
13053.290000 -2.001347e+01 4.636538e-01
13054.320000 -2.001370e+01 4.636575e-01
13055.350000 -2.001392e+01 4.636610e-01
13056.400000 -2.001421e+01 4.636658e-01
13057.420000 -2.001438e+01 4.636685e-01
13058.450000 -2.001458e+01 4.636718e-01
13059.500000 -2.001486e+01 4.636762e-01
13060.530000 -2.001501e+01 4.636787e-01
13061.560000 -2.001520e+01 4.636817e-01
13062.600000 -2.001542e+01 4.636852e-01
13063.630000 -2.001556e+01 4.636875e-01
13064.660000 -2.001573e+01 4.636903e-01
13065.710000 -2.001593e+01 4.636936e-01
13066.730000 -2.001606e+01 4.636957e-01
13067.770000 -2.001623e+01 4.636983e-01
13068.810000 -2.001638e+01 4.637008e-01
13069.840000 -2.001650e+01 4.637028e-01
13070.870000 -2.001665e+01 4.637052e-01
13071.910000 -2.001680e+01 4.637076e-01
13072.940000 -2.001692e+01 4.637094e-01
13073.980000 -2.001706e+01 4.637116e-01
13075.010000 -2.001584e+01 4.637138e-01
13076.040000 -2.001220e+01 4.636377e-01
13077.080000 -2.001175e+01 4.636262e-01
13078.120000 -2.001202e+01 4.636299e-01
13079.150000 -2.001226e+01 4.636338e-01
13080.180000 -2.001262e+01 4.636395e-01
13081.220000 -2.001291e+01 4.636442e-01
13082.250000 -2.001315e+01 4.636481e-01
13083.290000 -2.001347e+01 4.636533e-01
13084.320000 -2.001370e+01 4.636569e-01
13085.350000 -2.001392e+01 4.636605e-01
13086.400000 -2.001421e+01 4.636653e-01
13087.420000 -2.001438e+01 4.636680e-01
13088.450000 -2.001458e+01 4.636712e-01
13089.500000 -2.001486e+01 4.636757e-01
13090.530000 -2.001501e+01 4.636781e-01
13091.560000 -2.001520e+01 4.636812e-01
13092.600000 -2.001542e+01 4.636847e-01
13093.630000 -2.001556e+01 4.636870e-01
13094.660000 -2.001573e+01 4.636898e-01
13095.710000 -2.001593e+01 4.636930e-01
13096.730000 -2.001606e+01 4.636951e-01
13097.770000 -2.001623e+01 4.636977e-01
13098.810000 -2.001638e+01 4.637003e-01
13099.840000 -2.001650e+01 4.637022e-01
13100.870000 -2.001665e+01 4.637047e-01
13101.910000 -2.001680e+01 4.637070e-01
13102.940000 -2.001692e+01 4.637089e-01
13103.980000 -2.001706e+01 4.637111e-01
13105.010000 -2.001584e+01 4.637133e-01
13106.050000 -2.001220e+01 4.636372e-01
13107.080000 -2.001175e+01 4.636256e-01
13108.120000 -2.001202e+01 4.636293e-01
13109.150000 -2.001226e+01 4.636333e-01
13110.180000 -2.001262e+01 4.636389e-01
13111.220000 -2.001291e+01 4.636437e-01
13112.250000 -2.001315e+01 4.636475e-01
13113.290000 -2.001347e+01 4.636528e-01
13114.320000 -2.001370e+01 4.636564e-01
13115.350000 -2.001392e+01 4.636599e-01
13116.400000 -2.001421e+01 4.636648e-01
13117.420000 -2.001438e+01 4.636674e-01
13118.450000 -2.001458e+01 4.636707e-01
13119.500000 -2.001486e+01 4.636751e-01
13120.530000 -2.001501e+01 4.636776e-01
13121.560000 -2.001520e+01 4.636806e-01
13122.600000 -2.001542e+01 4.636841e-01
13123.630000 -2.001556e+01 4.636864e-01
13124.660000 -2.001573e+01 4.636892e-01
13125.710000 -2.001593e+01 4.636925e-01
13126.740000 -2.001606e+01 4.636946e-01
13127.770000 -2.001623e+01 4.636972e-01
13128.810000 -2.001638e+01 4.636997e-01
13129.840000 -2.001650e+01 4.637017e-01
13130.870000 -2.001665e+01 4.637041e-01
13131.910000 -2.001680e+01 4.637065e-01
13132.940000 -2.001692e+01 4.637083e-01
13133.980000 -2.001706e+01 4.637106e-01
13135.020000 -2.001584e+01 4.637128e-01
13136.050000 -2.001220e+01 4.636366e-01
13137.080000 -2.001175e+01 4.636251e-01
13138.120000 -2.001202e+01 4.636288e-01
13139.150000 -2.001226e+01 4.636327e-01
13140.190000 -2.001262e+01 4.636384e-01
13141.220000 -2.001291e+01 4.636431e-01
13142.250000 -2.001315e+01 4.636470e-01
13143.290000 -2.001347e+01 4.636522e-01
13144.320000 -2.001370e+01 4.636559e-01
13145.350000 -2.001392e+01 4.636594e-01
13146.400000 -2.001421e+01 4.636642e-01
13147.420000 -2.001438e+01 4.636669e-01
13148.450000 -2.001458e+01 4.636702e-01
13149.500000 -2.001486e+01 4.636746e-01
13150.530000 -2.001501e+01 4.636771e-01
13151.560000 -2.001520e+01 4.636801e-01
13152.600000 -2.001542e+01 4.636836e-01
13153.630000 -2.001556e+01 4.636859e-01
13154.660000 -2.001573e+01 4.636887e-01
13155.710000 -2.001593e+01 4.636920e-01
13156.740000 -2.001606e+01 4.636941e-01
13157.770000 -2.001623e+01 4.636967e-01
13158.810000 -2.001638e+01 4.636992e-01
13159.840000 -2.001650e+01 4.637012e-01
13160.870000 -2.001665e+01 4.637036e-01
13161.910000 -2.001680e+01 4.637059e-01
13162.940000 -2.001692e+01 4.637078e-01
13163.980000 -2.001706e+01 4.637100e-01
13165.020000 -2.001584e+01 4.637122e-01
13166.050000 -2.001220e+01 4.636361e-01
13167.080000 -2.001175e+01 4.636246e-01
13168.120000 -2.001202e+01 4.636282e-01
13169.150000 -2.001226e+01 4.636322e-01
13170.190000 -2.001262e+01 4.636378e-01
13171.220000 -2.001291e+01 4.636426e-01
13172.250000 -2.001315e+01 4.636465e-01
13173.290000 -2.001347e+01 4.636517e-01
13174.320000 -2.001370e+01 4.636553e-01
13175.350000 -2.001392e+01 4.636589e-01
13176.400000 -2.001421e+01 4.636637e-01
13177.420000 -2.001438e+01 4.636664e-01
13178.450000 -2.001458e+01 4.636696e-01
13179.500000 -2.001486e+01 4.636741e-01
13180.530000 -2.001501e+01 4.636765e-01
13181.560000 -2.001520e+01 4.636796e-01
13182.600000 -2.001542e+01 4.636831e-01
13183.630000 -2.001556e+01 4.636854e-01
13184.670000 -2.001573e+01 4.636882e-01
13185.710000 -2.001593e+01 4.636914e-01
13186.740000 -2.001606e+01 4.636935e-01
13187.770000 -2.001623e+01 4.636961e-01
13188.810000 -2.001638e+01 4.636987e-01
13189.840000 -2.001650e+01 4.637006e-01
13190.870000 -2.001665e+01 4.637031e-01
13191.910000 -2.001680e+01 4.637054e-01
13192.940000 -2.001692e+01 4.637072e-01
13193.980000 -2.001706e+01 4.637095e-01
13195.020000 -2.001584e+01 4.637117e-01
13196.050000 -2.001220e+01 4.636356e-01
13197.080000 -2.001175e+01 4.636240e-01
13198.120000 -2.001202e+01 4.636277e-01
13199.150000 -2.001226e+01 4.636316e-01
13200.180000 -8.000429e+01 2.388424e-01
13201.210000 -8.000783e+01 2.384243e-01
13202.240000 -8.000795e+01 2.384130e-01
13203.280000 -8.000812e+01 2.383969e-01
13204.310000 -8.000825e+01 2.383842e-01
13205.340000 -8.000838e+01 2.383717e-01
13206.380000 -8.000856e+01 2.383546e-01
13207.410000 -8.000866e+01 2.383453e-01
13208.450000 -8.000881e+01 2.383313e-01
13209.480000 -8.000892e+01 2.383203e-01
13210.510000 -8.000901e+01 2.383115e-01
13211.540000 -8.000913e+01 2.383007e-01
13212.590000 -8.000926e+01 2.382884e-01
13213.620000 -8.000936e+01 2.382781e-01
13214.650000 -8.000944e+01 2.382704e-01
13215.690000 -8.000957e+01 2.382588e-01
13216.720000 -8.000966e+01 2.382493e-01
13217.760000 -8.000974e+01 2.382421e-01
13218.790000 -8.000985e+01 2.382313e-01
13219.830000 -8.000993e+01 2.382245e-01
13220.860000 -8.001000e+01 2.382176e-01
13221.900000 -8.001010e+01 2.382076e-01
13222.930000 -8.001017e+01 2.382012e-01
13223.960000 -8.001024e+01 2.381948e-01
13225.000000 -8.001032e+01 2.381871e-01
13226.030000 -8.000802e+01 2.383712e-01
13227.070000 -8.000721e+01 2.384805e-01
13228.100000 -8.000726e+01 2.384815e-01
