time(ms) Voltage(mV) IK1(pA/pF)
16109.630000 -8.001347e+01 3.800179e-01
16110.660000 -8.001358e+01 3.799999e-01
16111.700000 -8.001376e+01 3.799733e-01
16112.740000 -8.001387e+01 3.799561e-01
16113.770000 -8.001401e+01 3.799349e-01
16114.800000 -8.001414e+01 3.799144e-01
16115.840000 -8.001425e+01 3.798984e-01
16116.870000 -8.001438e+01 3.798786e-01
16117.910000 -8.001450e+01 3.798596e-01
16118.940000 -8.001460e+01 3.798446e-01
16119.970000 -8.001472e+01 3.798262e-01
16121.010000 -8.001484e+01 3.798085e-01
16122.040000 -8.001056e+01 3.804271e-01
16123.080000 -8.001019e+01 3.805175e-01
16124.120000 -8.001039e+01 3.804931e-01
16125.140000 -8.001056e+01 3.804682e-01
16126.180000 -8.001090e+01 3.804153e-01
16127.220000 -8.001115e+01 3.803768e-01
16128.240000 -8.001132e+01 3.803516e-01
16129.280000 -8.001164e+01 3.803023e-01
16130.320000 -8.001183e+01 3.802729e-01
16131.340000 -8.001198e+01 3.802497e-01
16132.390000 -8.001228e+01 3.802045e-01
16133.420000 -8.001242e+01 3.801829e-01
16134.450000 -8.001256e+01 3.801616e-01
16135.490000 -8.001283e+01 3.801199e-01
16136.520000 -8.001296e+01 3.801000e-01
16137.550000 -8.001309e+01 3.800803e-01
16138.590000 -8.001331e+01 3.800465e-01
16139.620000 -8.001343e+01 3.800281e-01
16140.650000 -8.001355e+01 3.800099e-01
16141.690000 -8.001370e+01 3.799876e-01
16142.720000 -8.001382e+01 3.799700e-01
16143.750000 -8.001393e+01 3.799531e-01
16144.780000 -8.001404e+01 3.799364e-01
16145.810000 -8.001417e+01 3.799158e-01
16146.840000 -8.001428e+01 3.798999e-01
16147.870000 -8.001438e+01 3.798843e-01
16148.910000 -8.001453e+01 3.798612e-01
16149.940000 -8.001463e+01 3.798464e-01
16150.980000 -8.001472e+01 3.798319e-01
16152.020000 -8.001369e+01 3.798104e-01
16153.050000 -8.001057e+01 3.804321e-01
16154.080000 -8.001019e+01 3.805230e-01
16155.120000 -8.001043e+01 3.804925e-01
16156.150000 -8.001064e+01 3.804606e-01
16157.180000 -8.001090e+01 3.804211e-01
16158.220000 -8.001120e+01 3.803757e-01
16159.250000 -8.001140e+01 3.803446e-01
16160.290000 -8.001164e+01 3.803081e-01
16161.320000 -8.001187e+01 3.802724e-01
16162.350000 -8.001206e+01 3.802438e-01
16163.390000 -8.001228e+01 3.802102e-01
16164.420000 -8.001246e+01 3.801829e-01
16165.460000 -8.001263e+01 3.801566e-01
16166.500000 -8.001283e+01 3.801256e-01
16167.530000 -8.001300e+01 3.801004e-01
16168.560000 -8.001313e+01 3.800810e-01
16169.600000 -8.001331e+01 3.800523e-01
16170.630000 -8.001344e+01 3.800337e-01
16171.660000 -8.001359e+01 3.800108e-01
16172.700000 -8.001376e+01 3.799843e-01
16173.730000 -8.001387e+01 3.799671e-01
16174.770000 -8.001401e+01 3.799458e-01
16175.800000 -8.001414e+01 3.799254e-01
16176.840000 -8.001425e+01 3.799093e-01
16177.870000 -8.001438e+01 3.798896e-01
16178.910000 -8.001450e+01 3.798705e-01
16179.940000 -8.001460e+01 3.798556e-01
16180.970000 -8.001472e+01 3.798372e-01
16182.010000 -8.001484e+01 3.798194e-01
16183.040000 -8.001107e+01 3.803327e-01
16184.080000 -8.001019e+01 3.805284e-01
16185.120000 -8.001039e+01 3.805041e-01
16186.140000 -8.001056e+01 3.804791e-01
16187.180000 -8.001090e+01 3.804263e-01
16188.220000 -8.001115e+01 3.803877e-01
16189.240000 -8.001132e+01 3.803625e-01
16190.280000 -8.001164e+01 3.803133e-01
16191.320000 -8.001183e+01 3.802838e-01
16192.340000 -8.001199e+01 3.802607e-01
16193.390000 -8.001228e+01 3.802155e-01
16194.420000 -8.001242e+01 3.801939e-01
16195.450000 -8.001256e+01 3.801726e-01
16196.490000 -8.001283e+01 3.801308e-01
16197.520000 -8.001296e+01 3.801109e-01
16198.550000 -8.001309e+01 3.800913e-01
16199.590000 -8.001325e+01 3.800672e-01
16200.610000 -8.001338e+01 3.800483e-01
16201.640000 -8.001350e+01 3.800300e-01
16202.670000 -8.001361e+01 3.800119e-01
16203.710000 -8.001379e+01 3.799853e-01
16204.740000 -8.001390e+01 3.799683e-01
16205.770000 -8.001401e+01 3.799515e-01
16206.810000 -8.001417e+01 3.799267e-01
16207.840000 -8.001428e+01 3.799109e-01
16208.870000 -8.001438e+01 3.798953e-01
16209.910000 -8.001453e+01 3.798722e-01
16210.940000 -8.001463e+01 3.798574e-01
16211.980000 -8.001472e+01 3.798428e-01
16213.020000 -8.001368e+01 3.798250e-01
16214.050000 -8.001057e+01 3.804431e-01
16215.080000 -8.001019e+01 3.805340e-01
16216.120000 -8.001043e+01 3.805035e-01
16217.150000 -8.001064e+01 3.804716e-01
16218.180000 -8.001090e+01 3.804321e-01
16219.220000 -8.001120e+01 3.803867e-01
16220.250000 -8.001140e+01 3.803556e-01
16221.290000 -8.001164e+01 3.803190e-01
16222.320000 -8.001187e+01 3.802834e-01
16223.350000 -8.001206e+01 3.802548e-01
16224.390000 -8.001228e+01 3.802212e-01
16225.420000 -8.001246e+01 3.801939e-01
16226.460000 -8.001263e+01 3.801675e-01
16227.500000 -8.001283e+01 3.801366e-01
16228.530000 -8.001296e+01 3.801165e-01
16229.560000 -8.001313e+01 3.800918e-01
16230.600000 -8.001331e+01 3.800632e-01
16231.630000 -8.001344e+01 3.800446e-01
16232.660000 -8.001359e+01 3.800217e-01
16233.700000 -8.001376e+01 3.799953e-01
16234.730000 -8.001387e+01 3.799780e-01
16235.760000 -8.001401e+01 3.799568e-01
16236.800000 -8.001415e+01 3.799364e-01
16237.840000 -8.001425e+01 3.799203e-01
16238.870000 -8.001438e+01 3.799005e-01
16239.910000 -8.001451e+01 3.798815e-01
16240.940000 -8.001460e+01 3.798665e-01
16241.970000 -8.001470e+01 3.798519e-01
16243.010000 -8.001484e+01 3.798303e-01
16244.040000 -8.001107e+01 3.803437e-01
16245.080000 -8.001019e+01 3.805393e-01
16246.120000 -8.001039e+01 3.805151e-01
16247.140000 -8.001056e+01 3.804901e-01
16248.180000 -8.001090e+01 3.804373e-01
16249.220000 -8.001115e+01 3.803987e-01
16250.240000 -8.001132e+01 3.803735e-01
16251.280000 -8.001164e+01 3.803242e-01
16252.320000 -8.001183e+01 3.802948e-01
16253.340000 -8.001199e+01 3.802717e-01
16254.390000 -8.001228e+01 3.802265e-01
16255.420000 -8.001242e+01 3.802049e-01
16256.450000 -8.001256e+01 3.801835e-01
16257.490000 -8.001277e+01 3.801522e-01
16258.510000 -8.001290e+01 3.801318e-01
16259.540000 -8.001303e+01 3.801121e-01
16260.570000 -8.001316e+01 3.800926e-01
16261.600000 -8.001335e+01 3.800639e-01
16262.630000 -8.001347e+01 3.800456e-01
16263.660000 -8.001358e+01 3.800274e-01
16264.710000 -8.001379e+01 3.799963e-01
16265.740000 -8.001390e+01 3.799793e-01
16266.770000 -8.001401e+01 3.799625e-01
16267.810000 -8.001417e+01 3.799377e-01
16268.840000 -8.001428e+01 3.799219e-01
16269.870000 -8.001438e+01 3.799062e-01
16270.910000 -8.001451e+01 3.798871e-01
16271.940000 -8.001463e+01 3.798683e-01
16272.980000 -8.001472e+01 3.798538e-01
16274.010000 -8.001368e+01 3.798360e-01
16275.050000 -8.001057e+01 3.804541e-01
16276.080000 -8.001019e+01 3.805450e-01
16277.120000 -8.001043e+01 3.805144e-01
16278.150000 -8.001064e+01 3.804826e-01
16279.180000 -8.001090e+01 3.804431e-01
16280.220000 -8.001120e+01 3.803977e-01
16281.250000 -8.001140e+01 3.803666e-01
16282.290000 -8.001164e+01 3.803300e-01
16283.320000 -8.001187e+01 3.802943e-01
16284.350000 -8.001206e+01 3.802658e-01
16285.390000 -8.001228e+01 3.802322e-01
16286.420000 -8.001242e+01 3.802104e-01
16287.460000 -8.001263e+01 3.801784e-01
16288.500000 -8.001283e+01 3.801476e-01
16289.530000 -8.001297e+01 3.801275e-01
16290.550000 -8.001313e+01 3.801028e-01
16291.600000 -8.001331e+01 3.800742e-01
16292.630000 -8.001344e+01 3.800556e-01
16293.660000 -8.001359e+01 3.800327e-01
16294.700000 -8.001376e+01 3.800062e-01
16295.730000 -8.001387e+01 3.799890e-01
16296.760000 -8.001401e+01 3.799678e-01
16297.800000 -8.001415e+01 3.799473e-01
16298.830000 -8.001425e+01 3.799313e-01
16299.870000 -8.001435e+01 3.799156e-01
16300.910000 -8.001451e+01 3.798923e-01
16301.940000 -8.001460e+01 3.798775e-01
16302.970000 -8.001470e+01 3.798629e-01
16304.010000 -8.001484e+01 3.798413e-01
16305.040000 -8.001107e+01 3.803547e-01
16306.080000 -8.001019e+01 3.805503e-01
16307.120000 -8.001039e+01 3.805261e-01
16308.140000 -8.001056e+01 3.805011e-01
16309.180000 -8.001090e+01 3.804483e-01
16310.220000 -8.001116e+01 3.804097e-01
16311.240000 -8.001132e+01 3.803845e-01
16312.280000 -8.001164e+01 3.803352e-01
16313.320000 -8.001183e+01 3.803058e-01
16314.340000 -8.001199e+01 3.802827e-01
16315.380000 -8.001221e+01 3.802487e-01
16316.400000 -8.001235e+01 3.802266e-01
16317.430000 -8.001249e+01 3.802052e-01
16318.470000 -8.001267e+01 3.801788e-01
16319.500000 -8.001287e+01 3.801479e-01
16320.530000 -8.001300e+01 3.801281e-01
16321.560000 -8.001313e+01 3.801085e-01
16322.600000 -8.001335e+01 3.800749e-01
16323.630000 -8.001347e+01 3.800566e-01
16324.660000 -8.001358e+01 3.800384e-01
16325.710000 -8.001379e+01 3.800073e-01
16326.740000 -8.001390e+01 3.799903e-01
16327.770000 -8.001401e+01 3.799735e-01
16328.810000 -8.001415e+01 3.799529e-01
16329.840000 -8.001428e+01 3.799327e-01
16330.870000 -8.001438e+01 3.799172e-01
16331.910000 -8.001451e+01 3.798980e-01
16332.940000 -8.001463e+01 3.798792e-01
16333.980000 -8.001472e+01 3.798648e-01
16335.010000 -8.001368e+01 3.798469e-01
16336.050000 -8.001057e+01 3.804651e-01
16337.080000 -8.001019e+01 3.805560e-01
16338.120000 -8.001043e+01 3.805254e-01
16339.150000 -8.001064e+01 3.804935e-01
16340.180000 -8.001090e+01 3.804540e-01
16341.220000 -8.001120e+01 3.804087e-01
16342.250000 -8.001140e+01 3.803776e-01
16343.290000 -8.001164e+01 3.803410e-01
16344.320000 -8.001183e+01 3.803114e-01
16345.350000 -8.001206e+01 3.802766e-01
16346.390000 -8.001228e+01 3.802432e-01
16347.420000 -8.001242e+01 3.802214e-01
16348.450000 -8.001263e+01 3.801893e-01
16349.500000 -8.001283e+01 3.801585e-01
16350.530000 -8.001297e+01 3.801385e-01
16351.550000 -8.001313e+01 3.801137e-01
16352.600000 -8.001331e+01 3.800852e-01
16353.630000 -8.001344e+01 3.800666e-01
16354.660000 -8.001359e+01 3.800437e-01
16355.700000 -8.001376e+01 3.800172e-01
16356.730000 -8.001387e+01 3.800000e-01
16357.760000 -8.001398e+01 3.799831e-01
16358.800000 -8.001415e+01 3.799582e-01
16359.830000 -8.001425e+01 3.799423e-01
16360.870000 -8.001435e+01 3.799265e-01
16361.910000 -8.001451e+01 3.799033e-01
16362.940000 -8.001460e+01 3.798885e-01
16363.970000 -8.001470e+01 3.798738e-01
16365.010000 -8.001484e+01 3.798522e-01
16366.040000 -8.001107e+01 3.803656e-01
16367.070000 -8.001019e+01 3.805613e-01
16368.110000 -8.001039e+01 3.805371e-01
16369.140000 -8.001056e+01 3.805121e-01
16370.180000 -8.001090e+01 3.804592e-01
16371.210000 -8.001116e+01 3.804207e-01
16372.240000 -8.001132e+01 3.803955e-01
16373.280000 -8.001156e+01 3.803585e-01
16374.300000 -8.001176e+01 3.803284e-01
16375.330000 -8.001191e+01 3.803052e-01
16376.360000 -8.001210e+01 3.802766e-01
16377.400000 -8.001232e+01 3.802431e-01
16378.420000 -8.001246e+01 3.802216e-01
16379.460000 -8.001263e+01 3.801951e-01
16380.500000 -8.001287e+01 3.801588e-01
16381.530000 -8.001300e+01 3.801390e-01
16382.560000 -8.001313e+01 3.801195e-01
16383.600000 -8.001335e+01 3.800859e-01
16384.630000 -8.001347e+01 3.800675e-01
16385.660000 -8.001359e+01 3.800494e-01
16386.710000 -8.001376e+01 3.800228e-01
16387.740000 -8.001390e+01 3.800011e-01
16388.770000 -8.001401e+01 3.799845e-01
16389.810000 -8.001415e+01 3.799639e-01
16390.840000 -8.001428e+01 3.799437e-01
16391.870000 -8.001438e+01 3.799282e-01
16392.910000 -8.001451e+01 3.799090e-01
16393.940000 -8.001463e+01 3.798902e-01
16394.980000 -8.001472e+01 3.798758e-01
16396.010000 -8.001368e+01 3.798579e-01
16397.050000 -8.001057e+01 3.804760e-01
16398.080000 -8.001019e+01 3.805670e-01
16399.120000 -8.001043e+01 3.805364e-01
16400.150000 -8.001064e+01 3.805045e-01
16401.180000 -8.001090e+01 3.804650e-01
16402.220000 -8.001116e+01 3.804263e-01
16403.250000 -8.001140e+01 3.803884e-01
16404.290000 -8.001164e+01 3.803520e-01
16405.320000 -8.001183e+01 3.803223e-01
16406.350000 -8.001206e+01 3.802876e-01
16407.390000 -8.001228e+01 3.802542e-01
16408.420000 -8.001242e+01 3.802324e-01
16409.450000 -8.001263e+01 3.802003e-01
16410.500000 -8.001283e+01 3.801695e-01
16411.530000 -8.001297e+01 3.801494e-01
16412.550000 -8.001313e+01 3.801247e-01
16413.600000 -8.001331e+01 3.800962e-01
16414.630000 -8.001344e+01 3.800776e-01
16415.660000 -8.001356e+01 3.800593e-01
16416.700000 -8.001376e+01 3.800280e-01
16417.730000 -8.001387e+01 3.800110e-01
16418.760000 -8.001398e+01 3.799941e-01
16419.800000 -8.001415e+01 3.799691e-01
16420.830000 -8.001425e+01 3.799532e-01
16421.870000 -8.001435e+01 3.799375e-01
16422.910000 -8.001451e+01 3.799143e-01
16423.940000 -8.001460e+01 3.798995e-01
16424.970000 -8.001470e+01 3.798848e-01
16426.010000 -8.001484e+01 3.798632e-01
16427.040000 -8.001107e+01 3.803766e-01
16428.070000 -8.001021e+01 3.805640e-01
16429.100000 -8.001031e+01 3.805589e-01
16430.130000 -8.001047e+01 3.805360e-01
16431.160000 -8.001069e+01 3.805035e-01
16432.190000 -8.001099e+01 3.804573e-01
16433.220000 -8.001120e+01 3.804254e-01
16434.250000 -8.001140e+01 3.803941e-01
16435.290000 -8.001168e+01 3.803513e-01
16436.320000 -8.001187e+01 3.803221e-01
16437.360000 -8.001206e+01 3.802933e-01
16438.400000 -8.001232e+01 3.802540e-01
16439.420000 -8.001246e+01 3.802326e-01
16440.460000 -8.001263e+01 3.802060e-01
16441.500000 -8.001287e+01 3.801698e-01
16442.530000 -8.001300e+01 3.801500e-01
16443.560000 -8.001313e+01 3.801304e-01
16444.600000 -8.001331e+01 3.801017e-01
16445.630000 -8.001347e+01 3.800784e-01
16446.660000 -8.001359e+01 3.800604e-01
16447.710000 -8.001376e+01 3.800338e-01
16448.740000 -8.001390e+01 3.800121e-01
16449.770000 -8.001401e+01 3.799954e-01
16450.810000 -8.001415e+01 3.799748e-01
16451.840000 -8.001428e+01 3.799547e-01
16452.870000 -8.001438e+01 3.799391e-01
16453.910000 -8.001451e+01 3.799200e-01
16454.940000 -8.001463e+01 3.799012e-01
16455.970000 -8.001472e+01 3.798867e-01
16457.020000 -8.001484e+01 3.798689e-01
16458.050000 -8.001057e+01 3.804876e-01
16459.080000 -8.001019e+01 3.805780e-01
16460.120000 -8.001039e+01 3.805536e-01
16461.150000 -8.001064e+01 3.805153e-01
16462.180000 -8.001090e+01 3.804760e-01
16463.220000 -8.001116e+01 3.804372e-01
16464.250000 -8.001140e+01 3.803993e-01
16465.290000 -8.001164e+01 3.803630e-01
16466.320000 -8.001183e+01 3.803333e-01
16467.350000 -8.001206e+01 3.802985e-01
16468.390000 -8.001228e+01 3.802651e-01
16469.420000 -8.001242e+01 3.802434e-01
16470.450000 -8.001263e+01 3.802113e-01
16471.500000 -8.001283e+01 3.801805e-01
16472.520000 -8.001297e+01 3.801604e-01
16473.550000 -8.001309e+01 3.801407e-01
16474.600000 -8.001332e+01 3.801070e-01
16475.630000 -8.001344e+01 3.800885e-01
16476.660000 -8.001356e+01 3.800703e-01
16477.700000 -8.001376e+01 3.800390e-01
16478.730000 -8.001387e+01 3.800219e-01
16479.760000 -8.001398e+01 3.800050e-01
16480.800000 -8.001415e+01 3.799801e-01
16481.830000 -8.001425e+01 3.799642e-01
16482.860000 -8.001436e+01 3.799485e-01
16483.900000 -8.001451e+01 3.799253e-01
16484.940000 -8.001460e+01 3.799104e-01
16485.970000 -8.001470e+01 3.798958e-01
16487.000000 -8.001480e+01 3.798814e-01
16488.020000 -8.001274e+01 3.800463e-01
16489.060000 -8.001042e+01 3.805255e-01
16490.090000 -8.001022e+01 3.805818e-01
16491.120000 -8.001043e+01 3.805532e-01
16492.150000 -8.001064e+01 3.805211e-01
16493.180000 -8.001095e+01 3.804748e-01
16494.220000 -8.001120e+01 3.804364e-01
16495.250000 -8.001140e+01 3.804051e-01
16496.290000 -8.001168e+01 3.803623e-01
16497.320000 -8.001187e+01 3.803330e-01
16498.360000 -8.001206e+01 3.803043e-01
16499.400000 -8.001232e+01 3.802650e-01
16500.420000 -8.001246e+01 3.802435e-01
16501.460000 -8.001263e+01 3.802170e-01
16502.500000 -8.001283e+01 3.801861e-01
16503.530000 -8.001300e+01 3.801608e-01
16504.560000 -8.001313e+01 3.801414e-01
16505.600000 -8.001331e+01 3.801127e-01
16506.630000 -8.001347e+01 3.800893e-01
16507.660000 -8.001359e+01 3.800713e-01
16508.710000 -8.001376e+01 3.800447e-01
16509.740000 -8.001390e+01 3.800231e-01
16510.770000 -8.001401e+01 3.800064e-01
16511.810000 -8.001415e+01 3.799858e-01
16512.840000 -8.001428e+01 3.799656e-01
16513.870000 -8.001438e+01 3.799501e-01
16514.910000 -8.001451e+01 3.799310e-01
16515.940000 -8.001461e+01 3.799160e-01
16516.970000 -8.001473e+01 3.798976e-01
16518.010000 -8.001484e+01 3.798799e-01
16519.040000 -8.001057e+01 3.804986e-01
16520.080000 -8.001019e+01 3.805889e-01
16521.120000 -8.001039e+01 3.805646e-01
16522.150000 -8.001065e+01 3.805263e-01
16523.180000 -8.001090e+01 3.804870e-01
16524.220000 -8.001116e+01 3.804482e-01
16525.250000 -8.001140e+01 3.804103e-01
16526.290000 -8.001164e+01 3.803739e-01
16527.320000 -8.001184e+01 3.803443e-01
16528.350000 -8.001206e+01 3.803095e-01
16529.390000 -8.001228e+01 3.802761e-01
16530.420000 -8.001242e+01 3.802543e-01
16531.450000 -8.001256e+01 3.802330e-01
16532.490000 -8.001284e+01 3.801913e-01
16533.520000 -8.001297e+01 3.801714e-01
16534.550000 -8.001310e+01 3.801517e-01
16535.600000 -8.001332e+01 3.801180e-01
16536.630000 -8.001344e+01 3.800995e-01
16537.660000 -8.001356e+01 3.800813e-01
16538.700000 -8.001376e+01 3.800500e-01
16539.730000 -8.001387e+01 3.800329e-01
16540.760000 -8.001398e+01 3.800160e-01
16541.800000 -8.001415e+01 3.799911e-01
16542.830000 -8.001425e+01 3.799752e-01
16543.860000 -8.001436e+01 3.799594e-01
16544.900000 -8.001446e+01 3.799440e-01
16545.920000 -8.001456e+01 3.799288e-01
16546.950000 -8.001465e+01 3.799141e-01
16547.990000 -8.001475e+01 3.798996e-01
16549.020000 -8.001370e+01 3.798818e-01
16550.050000 -8.001057e+01 3.805036e-01
16551.080000 -8.001020e+01 3.805945e-01
16552.120000 -8.001043e+01 3.805642e-01
16553.150000 -8.001064e+01 3.805321e-01
16554.180000 -8.001095e+01 3.804858e-01
16555.220000 -8.001120e+01 3.804474e-01
16556.250000 -8.001140e+01 3.804161e-01
16557.290000 -8.001168e+01 3.803733e-01
16558.320000 -8.001187e+01 3.803440e-01
16559.360000 -8.001206e+01 3.803153e-01
16560.400000 -8.001228e+01 3.802817e-01
16561.420000 -8.001246e+01 3.802543e-01
16562.460000 -8.001263e+01 3.802280e-01
16563.500000 -8.001283e+01 3.801970e-01
16564.530000 -8.001300e+01 3.801718e-01
16565.560000 -8.001313e+01 3.801524e-01
16566.600000 -8.001331e+01 3.801237e-01
16567.630000 -8.001347e+01 3.801003e-01
16568.660000 -8.001359e+01 3.800823e-01
16569.700000 -8.001376e+01 3.800557e-01
16570.740000 -8.001390e+01 3.800340e-01
16571.770000 -8.001401e+01 3.800174e-01
16572.810000 -8.001415e+01 3.799968e-01
16573.840000 -8.001425e+01 3.799807e-01
16574.870000 -8.001438e+01 3.799610e-01
16575.910000 -8.001451e+01 3.799419e-01
16576.940000 -8.001461e+01 3.799270e-01
16577.970000 -8.001473e+01 3.799086e-01
16579.010000 -8.001484e+01 3.798908e-01
16580.040000 -8.001057e+01 3.805095e-01
16581.080000 -8.001019e+01 3.805999e-01
16582.120000 -8.001039e+01 3.805756e-01
16583.140000 -8.001065e+01 3.805373e-01
16584.180000 -8.001090e+01 3.804980e-01
16585.220000 -8.001116e+01 3.804592e-01
16586.240000 -8.001132e+01 3.804340e-01
16587.290000 -8.001164e+01 3.803847e-01
16588.320000 -8.001184e+01 3.803553e-01
16589.350000 -8.001199e+01 3.803322e-01
16590.390000 -8.001228e+01 3.802869e-01
16591.420000 -8.001242e+01 3.802653e-01
16592.450000 -8.001256e+01 3.802440e-01
16593.490000 -8.001284e+01 3.802023e-01
16594.520000 -8.001297e+01 3.801824e-01
16595.550000 -8.001310e+01 3.801627e-01
16596.600000 -8.001332e+01 3.801289e-01
16597.630000 -8.001344e+01 3.801105e-01
16598.660000 -8.001356e+01 3.800923e-01
16599.700000 -8.001376e+01 3.800610e-01
16600.730000 -8.001387e+01 3.800439e-01
16601.760000 -8.001398e+01 3.800270e-01
16602.790000 -8.001409e+01 3.800104e-01
16603.820000 -8.001420e+01 3.799941e-01
16604.850000 -8.001430e+01 3.799783e-01
16605.880000 -8.001441e+01 3.799628e-01
16606.910000 -8.001453e+01 3.799436e-01
16607.950000 -8.001463e+01 3.799288e-01
16608.980000 -8.001473e+01 3.799142e-01
16610.020000 -8.001370e+01 3.798927e-01
16611.050000 -8.001057e+01 3.805146e-01
16612.080000 -8.001020e+01 3.806055e-01
16613.120000 -8.001043e+01 3.805751e-01
16614.150000 -8.001064e+01 3.805431e-01
16615.190000 -8.001090e+01 3.805035e-01
16616.220000 -8.001120e+01 3.804582e-01
16617.250000 -8.001140e+01 3.804271e-01
16618.290000 -8.001164e+01 3.803905e-01
16619.320000 -8.001187e+01 3.803548e-01
16620.360000 -8.001206e+01 3.803263e-01
16621.400000 -8.001228e+01 3.802927e-01
16622.420000 -8.001246e+01 3.802653e-01
16623.460000 -8.001263e+01 3.802390e-01
16624.500000 -8.001284e+01 3.802080e-01
16625.530000 -8.001300e+01 3.801828e-01
16626.560000 -8.001313e+01 3.801634e-01
16627.600000 -8.001332e+01 3.801347e-01
16628.630000 -8.001347e+01 3.801113e-01
16629.660000 -8.001359e+01 3.800933e-01
16630.700000 -8.001376e+01 3.800667e-01
16631.740000 -8.001387e+01 3.800494e-01
16632.770000 -8.001401e+01 3.800282e-01
16633.800000 -8.001415e+01 3.800078e-01
16634.840000 -8.001425e+01 3.799917e-01
16635.870000 -8.001438e+01 3.799719e-01
16636.910000 -8.001451e+01 3.799529e-01
16637.940000 -8.001461e+01 3.799379e-01
16638.970000 -8.001473e+01 3.799195e-01
16640.010000 -8.001484e+01 3.799018e-01
16641.040000 -8.001057e+01 3.805205e-01
16642.080000 -8.001019e+01 3.806109e-01
16643.120000 -8.001039e+01 3.805866e-01
16644.140000 -8.001056e+01 3.805616e-01
