time(ms) Voltage(mV) IK1(pA/pF)
12851.720000 -8.001946e+01 4.475981e-01
12852.760000 -8.001966e+01 4.475627e-01
12853.780000 -8.001982e+01 4.475353e-01
12854.820000 -8.002001e+01 4.475017e-01
12855.850000 -8.002012e+01 4.474822e-01
12856.880000 -8.002030e+01 4.474498e-01
12857.920000 -8.002051e+01 4.474120e-01
12858.950000 -8.002061e+01 4.473940e-01
12859.990000 -8.002078e+01 4.473638e-01
12861.020000 -8.001795e+01 4.476239e-01
12862.050000 -8.001463e+01 4.484245e-01
12863.090000 -8.001435e+01 4.485203e-01
12864.130000 -8.001479e+01 4.484465e-01
12865.170000 -8.001510e+01 4.483923e-01
12866.200000 -8.001546e+01 4.483269e-01
12867.230000 -8.001588e+01 4.482529e-01
12868.270000 -8.001616e+01 4.482020e-01
12869.300000 -8.001650e+01 4.481418e-01
12870.340000 -8.001682e+01 4.480837e-01
12871.370000 -8.001708e+01 4.480369e-01
12872.410000 -8.001739e+01 4.479817e-01
12873.440000 -8.001764e+01 4.479373e-01
12874.480000 -8.001788e+01 4.478941e-01
12875.520000 -8.001817e+01 4.478432e-01
12876.550000 -8.001840e+01 4.478022e-01
12877.580000 -8.001862e+01 4.477622e-01
12878.620000 -8.001884e+01 4.477234e-01
12879.650000 -8.001905e+01 4.476852e-01
12880.680000 -8.001926e+01 4.476482e-01
12881.720000 -8.001946e+01 4.476123e-01
12882.760000 -8.001966e+01 4.475769e-01
12883.780000 -8.001982e+01 4.475494e-01
12884.830000 -8.002001e+01 4.475160e-01
12885.860000 -8.002019e+01 4.474830e-01
12886.890000 -8.002033e+01 4.474575e-01
12887.920000 -8.002051e+01 4.474262e-01
12888.950000 -8.002061e+01 4.474081e-01
12889.990000 -8.002078e+01 4.473779e-01
12891.020000 -8.001795e+01 4.476380e-01
12892.050000 -8.001463e+01 4.484386e-01
12893.090000 -8.001435e+01 4.485345e-01
12894.130000 -8.001467e+01 4.484823e-01
12895.150000 -8.001498e+01 4.484283e-01
12896.200000 -8.001546e+01 4.483411e-01
12897.230000 -8.001588e+01 4.482671e-01
12898.270000 -8.001616e+01 4.482161e-01
12899.300000 -8.001650e+01 4.481560e-01
12900.340000 -8.001682e+01 4.480979e-01
12901.370000 -8.001708e+01 4.480511e-01
12902.410000 -8.001739e+01 4.479959e-01
12903.440000 -8.001764e+01 4.479514e-01
12904.480000 -8.001788e+01 4.479083e-01
12905.510000 -8.001817e+01 4.478573e-01
12906.550000 -8.001840e+01 4.478163e-01
12907.580000 -8.001858e+01 4.477846e-01
12908.620000 -8.001884e+01 4.477374e-01
12909.650000 -8.001905e+01 4.476994e-01
12910.680000 -8.001926e+01 4.476623e-01
12911.720000 -8.001946e+01 4.476264e-01
12912.760000 -8.001966e+01 4.475910e-01
12913.780000 -8.001982e+01 4.475636e-01
12914.820000 -8.002001e+01 4.475301e-01
12915.860000 -8.002019e+01 4.474972e-01
12916.890000 -8.002033e+01 4.474716e-01
12917.930000 -8.002051e+01 4.474405e-01
12918.960000 -8.002068e+01 4.474098e-01
12919.990000 -8.002082e+01 4.473860e-01
12921.020000 -8.001795e+01 4.476522e-01
12922.050000 -8.001463e+01 4.484528e-01
12923.090000 -8.001435e+01 4.485486e-01
12924.130000 -8.001467e+01 4.484965e-01
12925.150000 -8.001498e+01 4.484424e-01
12926.200000 -8.001546e+01 4.483552e-01
12927.230000 -8.001576e+01 4.483025e-01
12928.260000 -8.001605e+01 4.482505e-01
12929.300000 -8.001650e+01 4.481701e-01
12930.340000 -8.001682e+01 4.481120e-01
12931.370000 -8.001708e+01 4.480652e-01
12932.410000 -8.001739e+01 4.480100e-01
12933.440000 -8.001764e+01 4.479656e-01
12934.480000 -8.001788e+01 4.479224e-01
12935.510000 -8.001817e+01 4.478715e-01
12936.550000 -8.001840e+01 4.478305e-01
12937.580000 -8.001858e+01 4.477987e-01
12938.620000 -8.001884e+01 4.477515e-01
12939.650000 -8.001905e+01 4.477135e-01
12940.680000 -8.001922e+01 4.476841e-01
12941.720000 -8.001947e+01 4.476404e-01
12942.760000 -8.001966e+01 4.476052e-01
12943.780000 -8.001982e+01 4.475777e-01
12944.820000 -8.002001e+01 4.475443e-01
12945.860000 -8.002019e+01 4.475113e-01
12946.890000 -8.002034e+01 4.474858e-01
12947.930000 -8.002051e+01 4.474546e-01
12948.960000 -8.002068e+01 4.474239e-01
12949.990000 -8.002082e+01 4.474002e-01
12951.030000 -8.001613e+01 4.480980e-01
12952.070000 -8.001431e+01 4.485529e-01
12953.100000 -8.001440e+01 4.485563e-01
12954.130000 -8.001467e+01 4.485107e-01
12955.150000 -8.001498e+01 4.484566e-01
12956.190000 -8.001546e+01 4.483694e-01
12957.230000 -8.001576e+01 4.483167e-01
12958.260000 -8.001605e+01 4.482647e-01
12959.300000 -8.001650e+01 4.481843e-01
12960.330000 -8.001671e+01 4.481458e-01
12961.360000 -8.001698e+01 4.480980e-01
12962.410000 -8.001739e+01 4.480242e-01
12963.440000 -8.001764e+01 4.479797e-01
12964.480000 -8.001788e+01 4.479366e-01
12965.510000 -8.001817e+01 4.478856e-01
12966.540000 -8.001840e+01 4.478446e-01
12967.580000 -8.001858e+01 4.478129e-01
12968.620000 -8.001884e+01 4.477657e-01
12969.650000 -8.001906e+01 4.477277e-01
12970.680000 -8.001922e+01 4.476982e-01
12971.720000 -8.001947e+01 4.476545e-01
12972.760000 -8.001966e+01 4.476193e-01
12973.780000 -8.001982e+01 4.475919e-01
12974.820000 -8.002001e+01 4.475584e-01
12975.860000 -8.002019e+01 4.475255e-01
12976.890000 -8.002034e+01 4.474999e-01
12977.930000 -8.002051e+01 4.474688e-01
12978.960000 -8.002068e+01 4.474381e-01
12979.990000 -8.002082e+01 4.474143e-01
12981.030000 -8.001613e+01 4.481122e-01
12982.070000 -8.001431e+01 4.485671e-01
12983.100000 -8.001435e+01 4.485771e-01
12984.140000 -8.001479e+01 4.485032e-01
12985.170000 -8.001516e+01 4.484377e-01
12986.200000 -8.001552e+01 4.483728e-01
12987.230000 -8.001576e+01 4.483308e-01
12988.260000 -8.001605e+01 4.482788e-01
12989.300000 -8.001650e+01 4.481984e-01
12990.330000 -8.001671e+01 4.481599e-01
12991.360000 -8.001698e+01 4.481122e-01
12992.410000 -8.001739e+01 4.480383e-01
12993.430000 -8.001754e+01 4.480119e-01
12994.460000 -8.001779e+01 4.479679e-01
12995.510000 -8.001817e+01 4.478998e-01
12996.540000 -8.001840e+01 4.478588e-01
12997.580000 -8.001858e+01 4.478270e-01
12998.620000 -8.001884e+01 4.477798e-01
12999.650000 -8.001906e+01 4.477418e-01
13000.680000 -2.002931e+01 8.676650e-01
13001.710000 -2.003122e+01 8.677228e-01
13002.740000 -2.003146e+01 8.677300e-01
13003.780000 -2.003177e+01 8.677395e-01
13004.810000 -2.003196e+01 8.677451e-01
13005.840000 -2.003227e+01 8.677543e-01
13006.880000 -2.003256e+01 8.677633e-01
13007.910000 -2.003280e+01 8.677703e-01
13008.940000 -2.003308e+01 8.677788e-01
13009.980000 -2.003336e+01 8.677872e-01
13011.010000 -2.003358e+01 8.677937e-01
13012.050000 -2.002381e+01 8.675151e-01
13013.080000 -2.002282e+01 8.674698e-01
13014.110000 -2.002323e+01 8.674796e-01
13015.150000 -2.002390e+01 8.674996e-01
13016.180000 -2.002439e+01 8.675144e-01
13017.220000 -2.002497e+01 8.675319e-01
13018.240000 -2.002544e+01 8.675462e-01
13019.270000 -2.002591e+01 8.675601e-01
13020.310000 -2.002653e+01 8.675790e-01
13021.340000 -2.002697e+01 8.675922e-01
13022.370000 -2.002739e+01 8.676050e-01
13023.420000 -2.002797e+01 8.676225e-01
13024.440000 -2.002830e+01 8.676322e-01
13025.470000 -2.002869e+01 8.676441e-01
13026.520000 -2.002923e+01 8.676603e-01
13027.550000 -2.002952e+01 8.676693e-01
13028.580000 -2.002982e+01 8.676781e-01
13029.620000 -2.003024e+01 8.676910e-01
13030.650000 -2.003052e+01 8.676994e-01
13031.680000 -2.003086e+01 8.677097e-01
13032.720000 -2.003126e+01 8.677217e-01
13033.750000 -2.003152e+01 8.677294e-01
13034.790000 -2.003184e+01 8.677390e-01
13035.820000 -2.003214e+01 8.677482e-01
13036.850000 -2.003239e+01 8.677555e-01
13037.890000 -2.003268e+01 8.677644e-01
13038.920000 -2.003297e+01 8.677730e-01
13039.950000 -2.003314e+01 8.677780e-01
13040.990000 -2.003341e+01 8.677864e-01
13042.020000 -2.002884e+01 8.677153e-01
13043.050000 -2.002345e+01 8.674976e-01
13044.090000 -2.002291e+01 8.674688e-01
13045.120000 -2.002341e+01 8.674826e-01
13046.160000 -2.002400e+01 8.675002e-01
13047.190000 -2.002469e+01 8.675208e-01
13048.220000 -2.002516e+01 8.675352e-01
13049.260000 -2.002572e+01 8.675521e-01
13050.300000 -2.002636e+01 8.675713e-01
13051.330000 -2.002671e+01 8.675819e-01
13052.370000 -2.002723e+01 8.675975e-01
13053.410000 -2.002781e+01 8.676152e-01
13054.430000 -2.002814e+01 8.676250e-01
13055.460000 -2.002853e+01 8.676370e-01
13056.510000 -2.002907e+01 8.676533e-01
13057.540000 -2.002938e+01 8.676624e-01
13058.570000 -2.002974e+01 8.676735e-01
13059.610000 -2.003017e+01 8.676865e-01
13060.640000 -2.003045e+01 8.676949e-01
13061.670000 -2.003080e+01 8.677052e-01
13062.710000 -2.003106e+01 8.677132e-01
13063.740000 -2.003139e+01 8.677231e-01
13064.780000 -2.003171e+01 8.677327e-01
13065.800000 -2.003196e+01 8.677403e-01
13066.840000 -2.003227e+01 8.677494e-01
13067.880000 -2.003256e+01 8.677584e-01
13068.910000 -2.003280e+01 8.677654e-01
13069.940000 -2.003308e+01 8.677740e-01
13070.980000 -2.003336e+01 8.677823e-01
13072.010000 -2.003358e+01 8.677888e-01
13073.040000 -2.002381e+01 8.675103e-01
13074.080000 -2.002281e+01 8.674655e-01
13075.110000 -2.002314e+01 8.674722e-01
13076.140000 -2.002371e+01 8.674888e-01
13077.170000 -2.002420e+01 8.675036e-01
13078.210000 -2.002497e+01 8.675271e-01
13079.240000 -2.002544e+01 8.675413e-01
13080.270000 -2.002591e+01 8.675552e-01
13081.310000 -2.002653e+01 8.675742e-01
13082.340000 -2.002697e+01 8.675873e-01
13083.370000 -2.002739e+01 8.676002e-01
13084.420000 -2.002797e+01 8.676177e-01
13085.440000 -2.002821e+01 8.676249e-01
13086.470000 -2.002861e+01 8.676369e-01
13087.520000 -2.002915e+01 8.676532e-01
13088.550000 -2.002945e+01 8.676622e-01
13089.580000 -2.002982e+01 8.676732e-01
13090.620000 -2.003024e+01 8.676862e-01
13091.650000 -2.003052e+01 8.676945e-01
13092.680000 -2.003086e+01 8.677048e-01
13093.720000 -2.003126e+01 8.677168e-01
13094.750000 -2.003152e+01 8.677246e-01
13095.790000 -2.003184e+01 8.677341e-01
13096.820000 -2.003214e+01 8.677434e-01
13097.850000 -2.003232e+01 8.677488e-01
13098.890000 -2.003262e+01 8.677577e-01
13099.920000 -2.003291e+01 8.677664e-01
13100.950000 -2.003314e+01 8.677732e-01
13101.990000 -2.003341e+01 8.677815e-01
13103.020000 -2.002884e+01 8.677104e-01
13104.050000 -2.002345e+01 8.674927e-01
13105.090000 -2.002291e+01 8.674639e-01
13106.120000 -2.002341e+01 8.674777e-01
13107.150000 -2.002400e+01 8.674953e-01
13108.190000 -2.002469e+01 8.675159e-01
13109.230000 -2.002516e+01 8.675303e-01
13110.260000 -2.002572e+01 8.675472e-01
13111.300000 -2.002636e+01 8.675664e-01
13112.330000 -2.002671e+01 8.675770e-01
13113.360000 -2.002723e+01 8.675926e-01
13114.410000 -2.002781e+01 8.676103e-01
13115.430000 -2.002814e+01 8.676201e-01
13116.460000 -2.002853e+01 8.676321e-01
13117.510000 -2.002907e+01 8.676485e-01
13118.530000 -2.002938e+01 8.676575e-01
13119.570000 -2.002974e+01 8.676686e-01
13120.600000 -2.003003e+01 8.676773e-01
13121.640000 -2.003038e+01 8.676879e-01
13122.670000 -2.003073e+01 8.676983e-01
13123.700000 -2.003106e+01 8.677084e-01
13124.740000 -2.003139e+01 8.677183e-01
13125.770000 -2.003171e+01 8.677279e-01
13126.800000 -2.003196e+01 8.677354e-01
13127.840000 -2.003227e+01 8.677446e-01
13128.870000 -2.003256e+01 8.677535e-01
13129.900000 -2.003280e+01 8.677605e-01
13130.940000 -2.003308e+01 8.677691e-01
13131.980000 -2.003336e+01 8.677775e-01
13133.010000 -2.003352e+01 8.677823e-01
13134.040000 -2.002500e+01 8.675548e-01
13135.070000 -2.002289e+01 8.674660e-01
13136.110000 -2.002314e+01 8.674674e-01
13137.140000 -2.002371e+01 8.674840e-01
13138.170000 -2.002420e+01 8.674988e-01
13139.210000 -2.002497e+01 8.675222e-01
13140.240000 -2.002544e+01 8.675364e-01
13141.270000 -2.002591e+01 8.675503e-01
13142.310000 -2.002653e+01 8.675693e-01
13143.340000 -2.002688e+01 8.675798e-01
13144.370000 -2.002731e+01 8.675927e-01
13145.420000 -2.002789e+01 8.676103e-01
13146.440000 -2.002822e+01 8.676201e-01
13147.470000 -2.002861e+01 8.676320e-01
13148.520000 -2.002915e+01 8.676483e-01
13149.540000 -2.002945e+01 8.676573e-01
13150.580000 -2.002982e+01 8.676684e-01
13151.620000 -2.003024e+01 8.676813e-01
13152.640000 -2.003052e+01 8.676897e-01
13153.680000 -2.003086e+01 8.676999e-01
13154.720000 -2.003126e+01 8.677119e-01
13155.750000 -2.003145e+01 8.677177e-01
13156.780000 -2.003177e+01 8.677273e-01
13157.820000 -2.003208e+01 8.677366e-01
13158.850000 -2.003233e+01 8.677439e-01
13159.880000 -2.003262e+01 8.677528e-01
13160.920000 -2.003291e+01 8.677615e-01
13161.950000 -2.003314e+01 8.677683e-01
13162.990000 -2.003341e+01 8.677766e-01
13164.020000 -2.002884e+01 8.677056e-01
13165.050000 -2.002345e+01 8.674878e-01
13166.090000 -2.002291e+01 8.674590e-01
13167.120000 -2.002332e+01 8.674701e-01
13168.160000 -2.002400e+01 8.674904e-01
13169.200000 -2.002469e+01 8.675111e-01
13170.230000 -2.002516e+01 8.675255e-01
13171.260000 -2.002572e+01 8.675424e-01
13172.300000 -2.002636e+01 8.675615e-01
13173.320000 -2.002671e+01 8.675722e-01
13174.360000 -2.002722e+01 8.675878e-01
13175.400000 -2.002781e+01 8.676054e-01
13176.430000 -2.002814e+01 8.676152e-01
13177.460000 -2.002853e+01 8.676273e-01
13178.500000 -2.002892e+01 8.676389e-01
13179.530000 -2.002930e+01 8.676504e-01
13180.570000 -2.002967e+01 8.676616e-01
13181.600000 -2.003003e+01 8.676724e-01
13182.630000 -2.003038e+01 8.676831e-01
13183.670000 -2.003073e+01 8.676934e-01
13184.700000 -2.003106e+01 8.677035e-01
13185.740000 -2.003139e+01 8.677134e-01
13186.770000 -2.003171e+01 8.677230e-01
13187.800000 -2.003196e+01 8.677305e-01
13188.840000 -2.003226e+01 8.677397e-01
13189.870000 -2.003256e+01 8.677487e-01
13190.900000 -2.003274e+01 8.677539e-01
13191.940000 -2.003302e+01 8.677625e-01
13192.970000 -2.003325e+01 8.677692e-01
13194.000000 -2.003352e+01 8.677775e-01
13195.040000 -2.002500e+01 8.675499e-01
13196.070000 -2.002289e+01 8.674611e-01
13197.110000 -2.002314e+01 8.674625e-01
13198.140000 -2.002371e+01 8.674791e-01
13199.170000 -2.002420e+01 8.674939e-01
13200.200000 -8.001332e+01 4.488988e-01
13201.240000 -8.001591e+01 4.484054e-01
13202.270000 -8.001622e+01 4.483492e-01
13203.310000 -8.001650e+01 4.482997e-01
13204.340000 -8.001683e+01 4.482413e-01
13205.380000 -8.001714e+01 4.481849e-01
13206.410000 -8.001740e+01 4.481395e-01
13207.440000 -8.001765e+01 4.480948e-01
13208.480000 -8.001794e+01 4.480428e-01
13209.510000 -8.001817e+01 4.480007e-01
13210.540000 -8.001831e+01 4.479764e-01
13211.570000 -8.001854e+01 4.479358e-01
13212.610000 -8.001885e+01 4.478807e-01
13213.640000 -8.001897e+01 4.478582e-01
13214.670000 -8.001918e+01 4.478206e-01
13215.720000 -8.001947e+01 4.477696e-01
13216.750000 -8.001959e+01 4.477487e-01
13217.780000 -8.001978e+01 4.477138e-01
13218.820000 -8.002001e+01 4.476733e-01
13219.860000 -8.002020e+01 4.476405e-01
13220.880000 -8.002030e+01 4.476216e-01
13221.930000 -8.002052e+01 4.475836e-01
13222.960000 -8.002069e+01 4.475531e-01
13223.990000 -8.002079e+01 4.475355e-01
13225.030000 -8.001613e+01 4.482272e-01
13226.070000 -8.001437e+01 4.486637e-01
13227.090000 -8.001436e+01 4.486921e-01
13228.130000 -8.001480e+01 4.486183e-01
13229.170000 -8.001516e+01 4.485528e-01
13230.200000 -8.001547e+01 4.484990e-01
13231.240000 -8.001588e+01 4.484247e-01
13232.270000 -8.001622e+01 4.483633e-01
13233.310000 -8.001650e+01 4.483138e-01
13234.340000 -8.001683e+01 4.482555e-01
13235.380000 -8.001714e+01 4.481991e-01
13236.410000 -8.001740e+01 4.481537e-01
13237.440000 -8.001765e+01 4.481090e-01
13238.480000 -8.001794e+01 4.480570e-01
13239.520000 -8.001817e+01 4.480151e-01
13240.550000 -8.001840e+01 4.479739e-01
13241.580000 -8.001863e+01 4.479339e-01
13242.610000 -8.001885e+01 4.478949e-01
13243.640000 -8.001897e+01 4.478724e-01
13244.670000 -8.001918e+01 4.478347e-01
13245.720000 -8.001947e+01 4.477837e-01
13246.740000 -8.001959e+01 4.477628e-01
13247.780000 -8.001978e+01 4.477280e-01
13248.820000 -8.002001e+01 4.476874e-01
13249.850000 -8.002012e+01 4.476680e-01
13250.880000 -8.002030e+01 4.476355e-01
13251.920000 -8.002052e+01 4.475978e-01
13252.960000 -8.002069e+01 4.475672e-01
13253.990000 -8.002079e+01 4.475496e-01
13255.030000 -8.001613e+01 4.482414e-01
13256.060000 -8.001437e+01 4.486779e-01
13257.090000 -8.001436e+01 4.487063e-01
13258.130000 -8.001480e+01 4.486325e-01
13259.170000 -8.001510e+01 4.485783e-01
13260.200000 -8.001547e+01 4.485129e-01
13261.240000 -8.001588e+01 4.484388e-01
13262.270000 -8.001617e+01 4.483879e-01
13263.300000 -8.001650e+01 4.483277e-01
13264.340000 -8.001683e+01 4.482696e-01
13265.370000 -8.001714e+01 4.482132e-01
13266.410000 -8.001740e+01 4.481678e-01
13267.440000 -8.001765e+01 4.481231e-01
13268.480000 -8.001794e+01 4.480711e-01
13269.520000 -8.001817e+01 4.480292e-01
13270.550000 -8.001840e+01 4.479880e-01
13271.580000 -8.001863e+01 4.479480e-01
13272.620000 -8.001884e+01 4.479092e-01
13273.650000 -8.001906e+01 4.478710e-01
13274.680000 -8.001927e+01 4.478340e-01
13275.720000 -8.001947e+01 4.477979e-01
13276.740000 -8.001959e+01 4.477770e-01
13277.780000 -8.001978e+01 4.477421e-01
13278.820000 -8.002001e+01 4.477016e-01
13279.850000 -8.002012e+01 4.476822e-01
13280.880000 -8.002030e+01 4.476497e-01
13281.920000 -8.002052e+01 4.476119e-01
13282.950000 -8.002062e+01 4.475939e-01
13283.990000 -8.002079e+01 4.475636e-01
13285.030000 -8.001613e+01 4.482555e-01
13286.060000 -8.001438e+01 4.486920e-01
13287.090000 -8.001436e+01 4.487204e-01
13288.130000 -8.001480e+01 4.486467e-01
13289.170000 -8.001510e+01 4.485925e-01
13290.200000 -8.001547e+01 4.485270e-01
13291.240000 -8.001588e+01 4.484530e-01
13292.270000 -8.001617e+01 4.484020e-01
13293.300000 -8.001650e+01 4.483419e-01
13294.340000 -8.001683e+01 4.482838e-01
13295.380000 -8.001709e+01 4.482370e-01
13296.410000 -8.001740e+01 4.481818e-01
13297.440000 -8.001765e+01 4.481373e-01
13298.480000 -8.001794e+01 4.480853e-01
13299.520000 -8.001817e+01 4.480434e-01
13300.550000 -8.001840e+01 4.480022e-01
13301.580000 -8.001863e+01 4.479622e-01
13302.620000 -8.001885e+01 4.479234e-01
13303.650000 -8.001906e+01 4.478852e-01
13304.680000 -8.001927e+01 4.478481e-01
13305.720000 -8.001947e+01 4.478122e-01
13306.760000 -8.001967e+01 4.477768e-01
13307.780000 -8.001982e+01 4.477494e-01
13308.820000 -8.002001e+01 4.477157e-01
13309.850000 -8.002012e+01 4.476963e-01
13310.880000 -8.002030e+01 4.476638e-01
13311.920000 -8.002052e+01 4.476261e-01
13312.950000 -8.002062e+01 4.476080e-01
13313.990000 -8.002079e+01 4.475778e-01
13315.030000 -8.001795e+01 4.478380e-01
13316.050000 -8.001463e+01 4.486388e-01
13317.090000 -8.001436e+01 4.487346e-01
13318.130000 -8.001480e+01 4.486608e-01
13319.170000 -8.001510e+01 4.486066e-01
13320.200000 -8.001547e+01 4.485412e-01
13321.230000 -8.001588e+01 4.484672e-01
13322.270000 -8.001617e+01 4.484162e-01
13323.300000 -8.001650e+01 4.483560e-01
13324.340000 -8.001683e+01 4.482979e-01
13325.370000 -8.001709e+01 4.482511e-01
13326.410000 -8.001740e+01 4.481959e-01
13327.440000 -8.001765e+01 4.481514e-01
13328.480000 -8.001789e+01 4.481083e-01
13329.520000 -8.001817e+01 4.480573e-01
13330.550000 -8.001840e+01 4.480163e-01
13331.580000 -8.001863e+01 4.479763e-01
13332.620000 -8.001885e+01 4.479375e-01
13333.650000 -8.001906e+01 4.478993e-01
13334.680000 -8.001927e+01 4.478623e-01
13335.720000 -8.001947e+01 4.478263e-01
13336.760000 -8.001967e+01 4.477909e-01
13337.780000 -8.001982e+01 4.477635e-01
13338.830000 -8.002001e+01 4.477300e-01
13339.860000 -8.002020e+01 4.476971e-01
13340.890000 -8.002034e+01 4.476715e-01
13341.920000 -8.002052e+01 4.476402e-01
13342.950000 -8.002062e+01 4.476221e-01
13343.990000 -8.002079e+01 4.475919e-01
13345.020000 -8.001795e+01 4.478521e-01
13346.050000 -8.001463e+01 4.486529e-01
13347.090000 -8.001436e+01 4.487488e-01
13348.130000 -8.001467e+01 4.486966e-01
13349.150000 -8.001498e+01 4.486426e-01
13350.200000 -8.001547e+01 4.485554e-01
13351.230000 -8.001588e+01 4.484813e-01
13352.270000 -8.001617e+01 4.484303e-01
13353.300000 -8.001650e+01 4.483702e-01
13354.340000 -8.001683e+01 4.483121e-01
13355.370000 -8.001709e+01 4.482653e-01
13356.410000 -8.001740e+01 4.482101e-01
13357.440000 -8.001765e+01 4.481656e-01
13358.480000 -8.001789e+01 4.481224e-01
13359.510000 -8.001817e+01 4.480715e-01
13360.550000 -8.001840e+01 4.480305e-01
13361.580000 -8.001858e+01 4.479987e-01
13362.620000 -8.001885e+01 4.479515e-01
13363.650000 -8.001906e+01 4.479135e-01
13364.680000 -8.001927e+01 4.478764e-01
13365.720000 -8.001947e+01 4.478405e-01
13366.760000 -8.001967e+01 4.478051e-01
13367.780000 -8.001982e+01 4.477776e-01
13368.820000 -8.002001e+01 4.477442e-01
13369.860000 -8.002020e+01 4.477112e-01
13370.890000 -8.002034e+01 4.476857e-01
13371.930000 -8.002052e+01 4.476545e-01
13372.960000 -8.002069e+01 4.476238e-01
13373.990000 -8.002082e+01 4.476000e-01
13375.020000 -8.001795e+01 4.478663e-01
13376.050000 -8.001463e+01 4.486671e-01
13377.090000 -8.001436e+01 4.487629e-01
13378.130000 -8.001468e+01 4.487108e-01
13379.150000 -8.001498e+01 4.486567e-01
13380.200000 -8.001547e+01 4.485695e-01
13381.230000 -8.001576e+01 4.485168e-01
13382.260000 -8.001605e+01 4.484648e-01
13383.300000 -8.001650e+01 4.483844e-01
13384.340000 -8.001683e+01 4.483262e-01
13385.370000 -8.001709e+01 4.482794e-01
13386.410000 -8.001740e+01 4.482242e-01
