time(ms) Voltage(mV) IK1(pA/pF)
15215.940000 -8.000805e+01 2.135718e-01
15216.980000 -8.000811e+01 2.135663e-01
15218.020000 -8.000752e+01 2.135609e-01
15219.040000 -8.000602e+01 2.137328e-01
15220.080000 -8.000575e+01 2.137697e-01
15221.120000 -8.000583e+01 2.137640e-01
15222.150000 -8.000596e+01 2.137526e-01
15223.190000 -8.000612e+01 2.137390e-01
15224.220000 -8.000626e+01 2.137274e-01
15225.250000 -8.000636e+01 2.137181e-01
15226.290000 -8.000649e+01 2.137072e-01
15227.320000 -8.000661e+01 2.136966e-01
15228.350000 -8.000669e+01 2.136899e-01
15229.380000 -8.000677e+01 2.136830e-01
15230.420000 -8.000689e+01 2.136731e-01
15231.460000 -8.000701e+01 2.136620e-01
15232.490000 -8.000710e+01 2.136543e-01
15233.530000 -8.000719e+01 2.136468e-01
15234.560000 -8.000728e+01 2.136394e-01
15235.590000 -8.000733e+01 2.136353e-01
15236.630000 -8.000742e+01 2.136267e-01
15237.670000 -8.000752e+01 2.136185e-01
15238.700000 -8.000760e+01 2.136119e-01
15239.730000 -8.000766e+01 2.136067e-01
15240.770000 -8.000773e+01 2.136004e-01
15241.800000 -8.000777e+01 2.135968e-01
15242.840000 -8.000786e+01 2.135894e-01
15243.870000 -8.000793e+01 2.135835e-01
15244.910000 -8.000799e+01 2.135777e-01
15245.940000 -8.000805e+01 2.135733e-01
15246.980000 -8.000811e+01 2.135678e-01
15248.020000 -8.000817e+01 2.135624e-01
15249.050000 -8.000602e+01 2.137343e-01
15250.090000 -8.000575e+01 2.137712e-01
15251.120000 -8.000585e+01 2.137636e-01
15252.150000 -8.000596e+01 2.137541e-01
15253.180000 -8.000612e+01 2.137404e-01
15254.220000 -8.000626e+01 2.137289e-01
15255.250000 -8.000634e+01 2.137216e-01
15256.280000 -8.000645e+01 2.137123e-01
15257.310000 -8.000657e+01 2.137016e-01
15258.360000 -8.000671e+01 2.136895e-01
15259.390000 -8.000681e+01 2.136811e-01
15260.430000 -8.000692e+01 2.136714e-01
15261.460000 -8.000701e+01 2.136635e-01
15262.490000 -8.000707e+01 2.136590e-01
15263.520000 -8.000717e+01 2.136497e-01
15264.560000 -8.000728e+01 2.136409e-01
15265.600000 -8.000736e+01 2.136338e-01
15266.630000 -8.000744e+01 2.136268e-01
15267.670000 -8.000752e+01 2.136200e-01
15268.700000 -8.000760e+01 2.136134e-01
15269.740000 -8.000766e+01 2.136083e-01
15270.770000 -8.000773e+01 2.136019e-01
15271.810000 -8.000780e+01 2.135957e-01
15272.840000 -8.000786e+01 2.135909e-01
15273.870000 -8.000793e+01 2.135850e-01
15274.910000 -8.000799e+01 2.135792e-01
15275.940000 -8.000805e+01 2.135748e-01
15276.980000 -8.000810e+01 2.135705e-01
15278.000000 -8.000815e+01 2.135660e-01
15279.040000 -8.000602e+01 2.137358e-01
15280.080000 -8.000575e+01 2.137727e-01
15281.120000 -8.000585e+01 2.137650e-01
15282.140000 -8.000596e+01 2.137556e-01
15283.180000 -8.000607e+01 2.137460e-01
15284.210000 -8.000621e+01 2.137342e-01
15285.250000 -8.000636e+01 2.137211e-01
15286.290000 -8.000649e+01 2.137102e-01
15287.320000 -8.000661e+01 2.136996e-01
15288.360000 -8.000671e+01 2.136910e-01
15289.390000 -8.000681e+01 2.136826e-01
15290.430000 -8.000690e+01 2.136746e-01
15291.460000 -8.000701e+01 2.136649e-01
15292.500000 -8.000710e+01 2.136573e-01
15293.530000 -8.000719e+01 2.136497e-01
15294.560000 -8.000728e+01 2.136424e-01
15295.600000 -8.000736e+01 2.136353e-01
15296.630000 -8.000744e+01 2.136283e-01
15297.660000 -8.000750e+01 2.136230e-01
15298.690000 -8.000757e+01 2.136175e-01
15299.730000 -8.000766e+01 2.136097e-01
15300.770000 -8.000773e+01 2.136034e-01
15301.810000 -8.000780e+01 2.135972e-01
15302.830000 -8.000786e+01 2.135924e-01
15303.870000 -8.000793e+01 2.135865e-01
15304.900000 -8.000797e+01 2.135831e-01
15305.940000 -8.000805e+01 2.135762e-01
15306.980000 -8.000811e+01 2.135707e-01
15308.020000 -8.000752e+01 2.135654e-01
15309.040000 -8.000602e+01 2.137373e-01
15310.080000 -8.000575e+01 2.137742e-01
15311.120000 -8.000583e+01 2.137685e-01
15312.150000 -8.000596e+01 2.137571e-01
15313.190000 -8.000612e+01 2.137434e-01
15314.220000 -8.000626e+01 2.137319e-01
15315.250000 -8.000636e+01 2.137226e-01
15316.290000 -8.000649e+01 2.137117e-01
15317.320000 -8.000659e+01 2.137030e-01
15318.360000 -8.000671e+01 2.136925e-01
15319.390000 -8.000681e+01 2.136841e-01
15320.430000 -8.000692e+01 2.136744e-01
15321.460000 -8.000701e+01 2.136665e-01
15322.490000 -8.000710e+01 2.136587e-01
15323.530000 -8.000719e+01 2.136512e-01
15324.560000 -8.000726e+01 2.136455e-01
15325.590000 -8.000733e+01 2.136396e-01
15326.630000 -8.000742e+01 2.136312e-01
15327.670000 -8.000752e+01 2.136230e-01
15328.700000 -8.000760e+01 2.136164e-01
15329.730000 -8.000766e+01 2.136112e-01
15330.770000 -8.000773e+01 2.136049e-01
15331.800000 -8.000777e+01 2.136013e-01
15332.840000 -8.000786e+01 2.135939e-01
15333.870000 -8.000793e+01 2.135880e-01
15334.910000 -8.000799e+01 2.135822e-01
15335.940000 -8.000805e+01 2.135777e-01
15336.980000 -8.000811e+01 2.135722e-01
15338.020000 -8.000817e+01 2.135669e-01
15339.050000 -8.000602e+01 2.137388e-01
15340.090000 -8.000575e+01 2.137757e-01
15341.120000 -8.000585e+01 2.137680e-01
15342.150000 -8.000596e+01 2.137586e-01
15343.180000 -8.000612e+01 2.137449e-01
15344.220000 -8.000626e+01 2.137334e-01
15345.250000 -8.000634e+01 2.137261e-01
15346.280000 -8.000645e+01 2.137167e-01
15347.310000 -8.000657e+01 2.137061e-01
15348.360000 -8.000671e+01 2.136940e-01
15349.390000 -8.000681e+01 2.136856e-01
15350.430000 -8.000692e+01 2.136758e-01
15351.460000 -8.000701e+01 2.136679e-01
15352.490000 -8.000707e+01 2.136635e-01
15353.520000 -8.000717e+01 2.136542e-01
15354.560000 -8.000728e+01 2.136454e-01
15355.600000 -8.000736e+01 2.136382e-01
15356.630000 -8.000744e+01 2.136313e-01
15357.670000 -8.000752e+01 2.136245e-01
15358.700000 -8.000760e+01 2.136178e-01
15359.740000 -8.000766e+01 2.136128e-01
15360.770000 -8.000773e+01 2.136063e-01
15361.810000 -8.000780e+01 2.136002e-01
15362.840000 -8.000786e+01 2.135954e-01
15363.870000 -8.000793e+01 2.135895e-01
15364.910000 -8.000799e+01 2.135837e-01
15365.940000 -8.000805e+01 2.135792e-01
15366.970000 -8.000810e+01 2.135749e-01
15368.000000 -8.000815e+01 2.135705e-01
15369.040000 -8.000602e+01 2.137403e-01
15370.080000 -8.000575e+01 2.137772e-01
15371.120000 -8.000585e+01 2.137695e-01
15372.140000 -8.000596e+01 2.137601e-01
15373.180000 -8.000607e+01 2.137505e-01
15374.210000 -8.000621e+01 2.137387e-01
15375.250000 -8.000636e+01 2.137255e-01
15376.290000 -8.000649e+01 2.137146e-01
15377.320000 -8.000661e+01 2.137040e-01
15378.360000 -8.000671e+01 2.136955e-01
15379.390000 -8.000681e+01 2.136871e-01
15380.430000 -8.000690e+01 2.136791e-01
15381.460000 -8.000701e+01 2.136694e-01
15382.500000 -8.000710e+01 2.136617e-01
15383.530000 -8.000719e+01 2.136542e-01
15384.560000 -8.000728e+01 2.136469e-01
15385.600000 -8.000736e+01 2.136397e-01
15386.630000 -8.000742e+01 2.136343e-01
15387.670000 -8.000752e+01 2.136259e-01
15388.710000 -8.000760e+01 2.136193e-01
15389.730000 -8.000766e+01 2.136142e-01
15390.770000 -8.000773e+01 2.136078e-01
15391.800000 -8.000780e+01 2.136017e-01
15392.830000 -8.000786e+01 2.135968e-01
15393.870000 -8.000791e+01 2.135922e-01
15394.900000 -8.000797e+01 2.135875e-01
15395.940000 -8.000805e+01 2.135807e-01
15396.980000 -8.000811e+01 2.135752e-01
15398.010000 -8.000752e+01 2.135699e-01
15399.040000 -8.000602e+01 2.137418e-01
15400.080000 -8.000574e+01 2.137784e-01
15401.110000 -8.000581e+01 2.137743e-01
15402.150000 -8.000596e+01 2.137616e-01
15403.190000 -8.000612e+01 2.137479e-01
15404.220000 -8.000626e+01 2.137364e-01
15405.250000 -8.000636e+01 2.137270e-01
15406.290000 -8.000649e+01 2.137161e-01
15407.320000 -8.000659e+01 2.137074e-01
15408.360000 -8.000671e+01 2.136969e-01
15409.390000 -8.000681e+01 2.136886e-01
15410.430000 -8.000692e+01 2.136788e-01
15411.460000 -8.000701e+01 2.136709e-01
15412.490000 -8.000710e+01 2.136632e-01
15413.530000 -8.000719e+01 2.136557e-01
15414.560000 -8.000726e+01 2.136500e-01
15415.590000 -8.000733e+01 2.136441e-01
15416.630000 -8.000742e+01 2.136356e-01
15417.670000 -8.000752e+01 2.136274e-01
15418.700000 -8.000760e+01 2.136208e-01
15419.730000 -8.000766e+01 2.136156e-01
15420.770000 -8.000773e+01 2.136093e-01
15421.790000 -8.000777e+01 2.136057e-01
15422.840000 -8.000786e+01 2.135983e-01
15423.870000 -8.000793e+01 2.135924e-01
15424.910000 -8.000799e+01 2.135867e-01
15425.940000 -8.000805e+01 2.135822e-01
15426.980000 -8.000811e+01 2.135767e-01
15428.010000 -8.000817e+01 2.135713e-01
15429.040000 -8.000602e+01 2.137433e-01
15430.090000 -8.000575e+01 2.137802e-01
15431.120000 -8.000585e+01 2.137725e-01
15432.150000 -8.000596e+01 2.137631e-01
15433.180000 -8.000612e+01 2.137494e-01
15434.220000 -8.000626e+01 2.137379e-01
15435.250000 -8.000634e+01 2.137306e-01
15436.280000 -8.000645e+01 2.137212e-01
15437.310000 -8.000657e+01 2.137105e-01
15438.360000 -8.000671e+01 2.136984e-01
15439.390000 -8.000681e+01 2.136901e-01
15440.430000 -8.000692e+01 2.136803e-01
15441.460000 -8.000701e+01 2.136724e-01
15442.480000 -8.000707e+01 2.136679e-01
15443.520000 -8.000717e+01 2.136587e-01
15444.560000 -8.000728e+01 2.136498e-01
15445.600000 -8.000736e+01 2.136427e-01
15446.630000 -8.000744e+01 2.136357e-01
15447.670000 -8.000752e+01 2.136289e-01
15448.700000 -8.000760e+01 2.136223e-01
15449.740000 -8.000766e+01 2.136173e-01
15450.770000 -8.000773e+01 2.136108e-01
15451.810000 -8.000780e+01 2.136046e-01
15452.840000 -8.000786e+01 2.135998e-01
15453.870000 -8.000793e+01 2.135939e-01
15454.910000 -8.000799e+01 2.135882e-01
15455.950000 -8.000805e+01 2.135838e-01
15456.980000 -8.000811e+01 2.135782e-01
15458.020000 -8.000752e+01 2.135728e-01
15459.040000 -8.000602e+01 2.137447e-01
15460.080000 -8.000575e+01 2.137817e-01
15461.120000 -8.000585e+01 2.137740e-01
15462.140000 -8.000594e+01 2.137667e-01
15463.180000 -8.000608e+01 2.137548e-01
15464.210000 -8.000621e+01 2.137432e-01
15465.250000 -8.000636e+01 2.137300e-01
15466.290000 -8.000649e+01 2.137191e-01
15467.320000 -8.000661e+01 2.137085e-01
15468.350000 -8.000671e+01 2.136999e-01
15469.380000 -8.000677e+01 2.136951e-01
15470.420000 -8.000689e+01 2.136850e-01
15471.460000 -8.000701e+01 2.136739e-01
15472.500000 -8.000710e+01 2.136662e-01
15473.530000 -8.000719e+01 2.136587e-01
15474.560000 -8.000728e+01 2.136513e-01
15475.600000 -8.000736e+01 2.136442e-01
15476.630000 -8.000742e+01 2.136387e-01
15477.670000 -8.000752e+01 2.136304e-01
15478.710000 -8.000760e+01 2.136238e-01
15479.730000 -8.000766e+01 2.136186e-01
15480.770000 -8.000773e+01 2.136123e-01
15481.800000 -8.000780e+01 2.136061e-01
15482.830000 -8.000786e+01 2.136013e-01
15483.870000 -8.000791e+01 2.135967e-01
15484.900000 -8.000797e+01 2.135920e-01
15485.940000 -8.000805e+01 2.135852e-01
15486.980000 -8.000811e+01 2.135797e-01
15488.010000 -8.000752e+01 2.135743e-01
15489.040000 -8.000602e+01 2.137462e-01
15490.080000 -8.000574e+01 2.137829e-01
15491.110000 -8.000581e+01 2.137788e-01
15492.150000 -8.000596e+01 2.137661e-01
15493.190000 -8.000612e+01 2.137524e-01
15494.220000 -8.000626e+01 2.137408e-01
15495.250000 -8.000636e+01 2.137315e-01
15496.290000 -8.000649e+01 2.137206e-01
15497.320000 -8.000659e+01 2.137119e-01
15498.360000 -8.000671e+01 2.137014e-01
15499.390000 -8.000681e+01 2.136931e-01
15500.430000 -8.000692e+01 2.136833e-01
15501.460000 -8.000701e+01 2.136754e-01
15502.490000 -8.000710e+01 2.136677e-01
15503.530000 -8.000719e+01 2.136602e-01
15504.560000 -8.000726e+01 2.136544e-01
15505.590000 -8.000733e+01 2.136485e-01
15506.630000 -8.000742e+01 2.136401e-01
15507.670000 -8.000752e+01 2.136319e-01
15508.700000 -8.000760e+01 2.136253e-01
15509.730000 -8.000766e+01 2.136201e-01
15510.770000 -8.000773e+01 2.136138e-01
15511.790000 -8.000777e+01 2.136102e-01
15512.840000 -8.000786e+01 2.136028e-01
15513.870000 -8.000793e+01 2.135969e-01
15514.910000 -8.000799e+01 2.135911e-01
15515.940000 -8.000805e+01 2.135867e-01
15516.980000 -8.000811e+01 2.135812e-01
15518.010000 -8.000815e+01 2.135781e-01
15519.040000 -8.000602e+01 2.137477e-01
15520.090000 -8.000575e+01 2.137846e-01
15521.120000 -8.000585e+01 2.137770e-01
15522.140000 -8.000596e+01 2.137675e-01
15523.180000 -8.000612e+01 2.137538e-01
15524.220000 -8.000623e+01 2.137444e-01
15525.250000 -8.000636e+01 2.137330e-01
15526.290000 -8.000649e+01 2.137221e-01
15527.330000 -8.000661e+01 2.137115e-01
15528.360000 -8.000671e+01 2.137029e-01
15529.390000 -8.000681e+01 2.136946e-01
15530.430000 -8.000692e+01 2.136848e-01
15531.460000 -8.000700e+01 2.136786e-01
15532.480000 -8.000707e+01 2.136722e-01
15533.520000 -8.000717e+01 2.136631e-01
15534.560000 -8.000728e+01 2.136543e-01
15535.600000 -8.000736e+01 2.136472e-01
15536.630000 -8.000744e+01 2.136402e-01
15537.670000 -8.000752e+01 2.136334e-01
15538.690000 -8.000757e+01 2.136295e-01
15539.740000 -8.000766e+01 2.136216e-01
15540.770000 -8.000773e+01 2.136153e-01
15541.810000 -8.000780e+01 2.136091e-01
15542.840000 -8.000786e+01 2.136043e-01
15543.870000 -8.000793e+01 2.135984e-01
15544.910000 -8.000799e+01 2.135926e-01
15545.940000 -8.000805e+01 2.135883e-01
15546.980000 -8.000811e+01 2.135826e-01
15548.020000 -8.000752e+01 2.135773e-01
15549.040000 -8.000602e+01 2.137492e-01
15550.080000 -8.000575e+01 2.137861e-01
15551.120000 -8.000585e+01 2.137785e-01
15552.140000 -8.000594e+01 2.137712e-01
15553.180000 -8.000608e+01 2.137592e-01
15554.210000 -8.000621e+01 2.137476e-01
15555.250000 -8.000636e+01 2.137345e-01
15556.290000 -8.000649e+01 2.137236e-01
15557.320000 -8.000661e+01 2.137130e-01
15558.350000 -8.000671e+01 2.137044e-01
15559.380000 -8.000677e+01 2.136995e-01
15560.420000 -8.000689e+01 2.136895e-01
15561.460000 -8.000701e+01 2.136784e-01
15562.500000 -8.000710e+01 2.136707e-01
15563.530000 -8.000719e+01 2.136631e-01
15564.560000 -8.000728e+01 2.136558e-01
15565.590000 -8.000736e+01 2.136487e-01
15566.630000 -8.000742e+01 2.136432e-01
15567.670000 -8.000752e+01 2.136349e-01
15568.710000 -8.000760e+01 2.136283e-01
15569.730000 -8.000766e+01 2.136231e-01
15570.770000 -8.000773e+01 2.136168e-01
15571.800000 -8.000780e+01 2.136106e-01
15572.830000 -8.000786e+01 2.136058e-01
15573.870000 -8.000791e+01 2.136012e-01
15574.900000 -8.000797e+01 2.135964e-01
15575.940000 -8.000805e+01 2.135896e-01
15576.980000 -8.000811e+01 2.135841e-01
15578.010000 -8.000752e+01 2.135788e-01
15579.040000 -8.000617e+01 2.137328e-01
15580.080000 -8.000574e+01 2.137872e-01
15581.110000 -8.000581e+01 2.137833e-01
15582.150000 -8.000596e+01 2.137705e-01
15583.190000 -8.000612e+01 2.137568e-01
15584.220000 -8.000626e+01 2.137453e-01
15585.250000 -8.000636e+01 2.137360e-01
15586.280000 -8.000645e+01 2.137288e-01
15587.320000 -8.000657e+01 2.137180e-01
15588.360000 -8.000671e+01 2.137059e-01
15589.390000 -8.000681e+01 2.136975e-01
15590.430000 -8.000692e+01 2.136878e-01
15591.460000 -8.000701e+01 2.136799e-01
15592.490000 -8.000710e+01 2.136721e-01
15593.530000 -8.000717e+01 2.136663e-01
15594.570000 -8.000728e+01 2.136573e-01
15595.600000 -8.000736e+01 2.136501e-01
15596.630000 -8.000744e+01 2.136432e-01
15597.670000 -8.000752e+01 2.136364e-01
15598.700000 -8.000760e+01 2.136298e-01
15599.730000 -8.000766e+01 2.136246e-01
15600.770000 -8.000772e+01 2.136196e-01
15601.790000 -8.000777e+01 2.136145e-01
15602.840000 -8.000786e+01 2.136073e-01
15603.870000 -8.000793e+01 2.136014e-01
15604.910000 -8.000799e+01 2.135956e-01
15605.940000 -8.000805e+01 2.135911e-01
15606.980000 -8.000811e+01 2.135856e-01
15608.010000 -8.000815e+01 2.135825e-01
15609.040000 -8.000602e+01 2.137522e-01
15610.090000 -8.000575e+01 2.137891e-01
15611.120000 -8.000585e+01 2.137814e-01
15612.140000 -8.000596e+01 2.137720e-01
15613.180000 -8.000612e+01 2.137583e-01
15614.220000 -8.000623e+01 2.137489e-01
15615.250000 -8.000636e+01 2.137374e-01
15616.290000 -8.000649e+01 2.137266e-01
15617.330000 -8.000661e+01 2.137160e-01
15618.360000 -8.000671e+01 2.137074e-01
15619.390000 -8.000681e+01 2.136990e-01
15620.430000 -8.000692e+01 2.136893e-01
15621.460000 -8.000700e+01 2.136831e-01
15622.480000 -8.000707e+01 2.136767e-01
15623.520000 -8.000717e+01 2.136676e-01
15624.560000 -8.000728e+01 2.136588e-01
15625.600000 -8.000736e+01 2.136516e-01
15626.630000 -8.000744e+01 2.136447e-01
15627.670000 -8.000752e+01 2.136379e-01
15628.690000 -8.000757e+01 2.136340e-01
15629.740000 -8.000766e+01 2.136261e-01
15630.770000 -8.000773e+01 2.136197e-01
15631.810000 -8.000780e+01 2.136136e-01
15632.830000 -8.000786e+01 2.136088e-01
15633.870000 -8.000793e+01 2.136029e-01
15634.910000 -8.000799e+01 2.135971e-01
15635.940000 -8.000805e+01 2.135927e-01
15636.980000 -8.000811e+01 2.135871e-01
15638.020000 -8.000752e+01 2.135818e-01
15639.040000 -8.000602e+01 2.137537e-01
15640.080000 -8.000575e+01 2.137906e-01
15641.120000 -8.000583e+01 2.137848e-01
15642.150000 -8.000596e+01 2.137735e-01
15643.190000 -8.000612e+01 2.137598e-01
15644.220000 -8.000626e+01 2.137483e-01
15645.250000 -8.000636e+01 2.137390e-01
15646.290000 -8.000649e+01 2.137280e-01
15647.320000 -8.000661e+01 2.137174e-01
15648.360000 -8.000669e+01 2.137107e-01
15649.380000 -8.000677e+01 2.137038e-01
15650.420000 -8.000689e+01 2.136940e-01
15651.460000 -8.000702e+01 2.136828e-01
15652.490000 -8.000710e+01 2.136751e-01
15653.530000 -8.000719e+01 2.136676e-01
15654.560000 -8.000728e+01 2.136603e-01
15655.590000 -8.000733e+01 2.136561e-01
15656.630000 -8.000743e+01 2.136475e-01
15657.670000 -8.000752e+01 2.136394e-01
15658.700000 -8.000760e+01 2.136327e-01
15659.730000 -8.000766e+01 2.136276e-01
15660.770000 -8.000773e+01 2.136212e-01
15661.800000 -8.000780e+01 2.136151e-01
15662.840000 -8.000786e+01 2.136103e-01
15663.880000 -8.000793e+01 2.136043e-01
15664.910000 -8.000799e+01 2.135986e-01
15665.940000 -8.000805e+01 2.135941e-01
15666.980000 -8.000811e+01 2.135886e-01
15668.010000 -8.000752e+01 2.135833e-01
15669.040000 -8.000617e+01 2.137373e-01
15670.080000 -8.000574e+01 2.137917e-01
15671.110000 -8.000581e+01 2.137878e-01
15672.150000 -8.000596e+01 2.137750e-01
15673.190000 -8.000612e+01 2.137613e-01
15674.220000 -8.000626e+01 2.137498e-01
15675.250000 -8.000636e+01 2.137404e-01
15676.280000 -8.000645e+01 2.137333e-01
15677.320000 -8.000657e+01 2.137224e-01
15678.360000 -8.000671e+01 2.137104e-01
15679.390000 -8.000681e+01 2.137020e-01
15680.430000 -8.000692e+01 2.136922e-01
15681.460000 -8.000702e+01 2.136843e-01
15682.490000 -8.000710e+01 2.136766e-01
15683.530000 -8.000717e+01 2.136707e-01
15684.570000 -8.000728e+01 2.136617e-01
15685.600000 -8.000736e+01 2.136546e-01
15686.630000 -8.000744e+01 2.136476e-01
15687.670000 -8.000752e+01 2.136408e-01
15688.700000 -8.000760e+01 2.136342e-01
15689.730000 -8.000766e+01 2.136290e-01
15690.770000 -8.000772e+01 2.136241e-01
15691.790000 -8.000777e+01 2.136190e-01
15692.840000 -8.000786e+01 2.136117e-01
15693.870000 -8.000793e+01 2.136058e-01
15694.910000 -8.000799e+01 2.136001e-01
15695.940000 -8.000805e+01 2.135956e-01
15696.980000 -8.000811e+01 2.135901e-01
15698.010000 -8.000815e+01 2.135870e-01
15699.040000 -8.000602e+01 2.137567e-01
15700.080000 -8.000575e+01 2.137936e-01
15701.120000 -8.000585e+01 2.137859e-01
15702.140000 -8.000596e+01 2.137765e-01
15703.180000 -8.000607e+01 2.137669e-01
15704.210000 -8.000621e+01 2.137551e-01
15705.250000 -8.000636e+01 2.137419e-01
15706.290000 -8.000649e+01 2.137310e-01
15707.330000 -8.000661e+01 2.137204e-01
15708.360000 -8.000671e+01 2.137119e-01
15709.390000 -8.000681e+01 2.137035e-01
15710.430000 -8.000690e+01 2.136955e-01
15711.460000 -8.000702e+01 2.136858e-01
15712.500000 -8.000710e+01 2.136781e-01
15713.530000 -8.000719e+01 2.136706e-01
15714.560000 -8.000728e+01 2.136632e-01
15715.600000 -8.000736e+01 2.136561e-01
15716.630000 -8.000744e+01 2.136491e-01
15717.670000 -8.000750e+01 2.136438e-01
15718.690000 -8.000757e+01 2.136383e-01
15719.730000 -8.000766e+01 2.136305e-01
15720.770000 -8.000773e+01 2.136242e-01
15721.810000 -8.000780e+01 2.136180e-01
15722.830000 -8.000786e+01 2.136132e-01
15723.870000 -8.000793e+01 2.136073e-01
15724.900000 -8.000797e+01 2.136040e-01
15725.940000 -8.000805e+01 2.135971e-01
15726.980000 -8.000811e+01 2.135916e-01
15728.020000 -8.000752e+01 2.135862e-01
15729.040000 -8.000602e+01 2.137581e-01
15730.080000 -8.000575e+01 2.137951e-01
15731.120000 -8.000583e+01 2.137893e-01
15732.150000 -8.000596e+01 2.137780e-01
15733.190000 -8.000612e+01 2.137643e-01
15734.220000 -8.000626e+01 2.137528e-01
15735.250000 -8.000636e+01 2.137434e-01
15736.290000 -8.000649e+01 2.137325e-01
15737.320000 -8.000661e+01 2.137219e-01
15738.350000 -8.000669e+01 2.137152e-01
15739.380000 -8.000677e+01 2.137083e-01
15740.420000 -8.000689e+01 2.136985e-01
15741.460000 -8.000702e+01 2.136873e-01
15742.490000 -8.000710e+01 2.136796e-01
15743.530000 -8.000719e+01 2.136721e-01
15744.560000 -8.000728e+01 2.136647e-01
15745.590000 -8.000733e+01 2.136606e-01
15746.630000 -8.000743e+01 2.136520e-01
15747.670000 -8.000752e+01 2.136438e-01
15748.700000 -8.000760e+01 2.136372e-01
15749.730000 -8.000766e+01 2.136320e-01
15750.770000 -8.000773e+01 2.136257e-01
