time(ms) Voltage(mV) IK1(pA/pF)
14151.150000 -8.000932e+01 2.972932e-01
14152.190000 -8.000959e+01 2.972618e-01
14153.220000 -8.000981e+01 2.972356e-01
14154.250000 -8.000998e+01 2.972146e-01
14155.290000 -8.001019e+01 2.971896e-01
14156.320000 -8.001040e+01 2.971656e-01
14157.360000 -8.001056e+01 2.971462e-01
14158.390000 -8.001075e+01 2.971233e-01
14159.420000 -8.001087e+01 2.971087e-01
14160.460000 -8.001106e+01 2.970869e-01
14161.490000 -8.001123e+01 2.970660e-01
14162.530000 -8.001135e+01 2.970525e-01
14163.560000 -8.001149e+01 2.970357e-01
14164.600000 -8.001165e+01 2.970164e-01
14165.630000 -8.001178e+01 2.970005e-01
14166.670000 -8.001191e+01 2.969852e-01
14167.710000 -8.001204e+01 2.969703e-01
14168.740000 -8.001216e+01 2.969557e-01
14169.770000 -8.001226e+01 2.969444e-01
14170.810000 -8.001237e+01 2.969304e-01
14171.840000 -8.001249e+01 2.969168e-01
14172.870000 -8.001258e+01 2.969063e-01
14173.910000 -8.001269e+01 2.968932e-01
14174.940000 -8.001277e+01 2.968832e-01
14175.980000 -8.001288e+01 2.968707e-01
14177.010000 -8.001298e+01 2.968587e-01
14178.050000 -8.000925e+01 2.972802e-01
14179.080000 -8.000893e+01 2.973408e-01
14180.120000 -8.000914e+01 2.973199e-01
14181.150000 -8.000936e+01 2.972936e-01
14182.180000 -8.000955e+01 2.972715e-01
14183.220000 -8.000981e+01 2.972407e-01
14184.260000 -8.000998e+01 2.972196e-01
14185.290000 -8.001019e+01 2.971947e-01
14186.320000 -8.001040e+01 2.971706e-01
14187.360000 -8.001056e+01 2.971513e-01
14188.390000 -8.001075e+01 2.971284e-01
14189.420000 -8.001087e+01 2.971138e-01
14190.460000 -8.001106e+01 2.970920e-01
14191.500000 -8.001123e+01 2.970710e-01
14192.530000 -8.001135e+01 2.970575e-01
14193.560000 -8.001149e+01 2.970408e-01
14194.600000 -8.001165e+01 2.970213e-01
14195.630000 -8.001176e+01 2.970089e-01
14196.660000 -8.001189e+01 2.969933e-01
14197.710000 -8.001204e+01 2.969754e-01
14198.740000 -8.001216e+01 2.969607e-01
14199.770000 -8.001226e+01 2.969494e-01
14200.810000 -8.001237e+01 2.969355e-01
14201.840000 -8.001249e+01 2.969218e-01
14202.880000 -8.001258e+01 2.969114e-01
14203.910000 -8.001269e+01 2.968983e-01
14204.940000 -8.001279e+01 2.968857e-01
14205.980000 -8.001288e+01 2.968759e-01
14207.010000 -8.001298e+01 2.968637e-01
14208.050000 -8.000925e+01 2.972852e-01
14209.080000 -8.000894e+01 2.973458e-01
14210.120000 -8.000910e+01 2.973292e-01
14211.150000 -8.000933e+01 2.973032e-01
14212.190000 -8.000955e+01 2.972765e-01
14213.220000 -8.000981e+01 2.972457e-01
14214.250000 -8.001002e+01 2.972203e-01
14215.290000 -8.001019e+01 2.971999e-01
14216.320000 -8.001040e+01 2.971757e-01
14217.360000 -8.001056e+01 2.971563e-01
14218.390000 -8.001075e+01 2.971334e-01
14219.420000 -8.001091e+01 2.971150e-01
14220.460000 -8.001105e+01 2.970972e-01
14221.500000 -8.001123e+01 2.970761e-01
14222.530000 -8.001135e+01 2.970626e-01
14223.560000 -8.001149e+01 2.970458e-01
14224.600000 -8.001165e+01 2.970264e-01
14225.630000 -8.001176e+01 2.970139e-01
14226.660000 -8.001189e+01 2.969984e-01
14227.710000 -8.001204e+01 2.969805e-01
14228.740000 -8.001216e+01 2.969658e-01
14229.770000 -8.001226e+01 2.969544e-01
14230.810000 -8.001237e+01 2.969406e-01
14231.840000 -8.001249e+01 2.969269e-01
14232.880000 -8.001258e+01 2.969164e-01
14233.910000 -8.001269e+01 2.969033e-01
14234.950000 -8.001279e+01 2.968907e-01
14235.980000 -8.001288e+01 2.968809e-01
14237.010000 -8.001196e+01 2.968688e-01
14238.050000 -8.000925e+01 2.972899e-01
14239.080000 -8.000894e+01 2.973509e-01
14240.120000 -8.000910e+01 2.973342e-01
14241.150000 -8.000933e+01 2.973082e-01
14242.180000 -8.000959e+01 2.972770e-01
14243.220000 -8.000977e+01 2.972553e-01
14244.250000 -8.000999e+01 2.972296e-01
14245.290000 -8.001019e+01 2.972049e-01
14246.320000 -8.001040e+01 2.971807e-01
14247.360000 -8.001059e+01 2.971574e-01
14248.400000 -8.001075e+01 2.971386e-01
14249.420000 -8.001091e+01 2.971201e-01
14250.460000 -8.001106e+01 2.971022e-01
14251.500000 -8.001123e+01 2.970811e-01
14252.530000 -8.001138e+01 2.970641e-01
14253.560000 -8.001149e+01 2.970510e-01
14254.600000 -8.001165e+01 2.970314e-01
14255.630000 -8.001176e+01 2.970190e-01
14256.660000 -8.001189e+01 2.970034e-01
14257.700000 -8.001204e+01 2.969854e-01
14258.740000 -8.001214e+01 2.969739e-01
14259.770000 -8.001226e+01 2.969595e-01
14260.810000 -8.001237e+01 2.969456e-01
14261.840000 -8.001249e+01 2.969320e-01
14262.870000 -8.001258e+01 2.969214e-01
14263.910000 -8.001269e+01 2.969085e-01
14264.950000 -8.001279e+01 2.968958e-01
14265.980000 -8.001288e+01 2.968860e-01
14267.010000 -8.001196e+01 2.968738e-01
14268.050000 -8.000925e+01 2.972950e-01
14269.080000 -8.000894e+01 2.973559e-01
14270.120000 -8.000910e+01 2.973393e-01
14271.150000 -8.000933e+01 2.973133e-01
14272.190000 -8.000959e+01 2.972820e-01
14273.220000 -8.000977e+01 2.972604e-01
14274.250000 -8.000999e+01 2.972346e-01
14275.280000 -8.001019e+01 2.972098e-01
14276.320000 -8.001036e+01 2.971899e-01
14277.350000 -8.001056e+01 2.971663e-01
14278.400000 -8.001075e+01 2.971437e-01
14279.430000 -8.001091e+01 2.971251e-01
14280.460000 -8.001109e+01 2.971036e-01
14281.500000 -8.001123e+01 2.970863e-01
14282.530000 -8.001138e+01 2.970692e-01
14283.560000 -8.001149e+01 2.970561e-01
14284.600000 -8.001165e+01 2.970365e-01
14285.630000 -8.001178e+01 2.970208e-01
14286.660000 -8.001189e+01 2.970086e-01
14287.700000 -8.001204e+01 2.969905e-01
14288.740000 -8.001214e+01 2.969789e-01
14289.770000 -8.001226e+01 2.969645e-01
14290.800000 -8.001237e+01 2.969506e-01
14291.840000 -8.001247e+01 2.969398e-01
14292.870000 -8.001258e+01 2.969264e-01
14293.910000 -8.001269e+01 2.969135e-01
14294.950000 -8.001279e+01 2.969008e-01
14295.980000 -8.001288e+01 2.968910e-01
14297.020000 -8.001196e+01 2.968790e-01
14298.050000 -8.000925e+01 2.973000e-01
14299.080000 -8.000894e+01 2.973610e-01
14300.120000 -8.000914e+01 2.973401e-01
14301.150000 -8.000932e+01 2.973185e-01
14302.190000 -8.000959e+01 2.972871e-01
14303.220000 -8.000977e+01 2.972654e-01
14304.250000 -8.000999e+01 2.972397e-01
14305.290000 -8.001019e+01 2.972149e-01
14306.320000 -8.001036e+01 2.971950e-01
14307.350000 -8.001056e+01 2.971714e-01
14308.400000 -8.001075e+01 2.971487e-01
14309.430000 -8.001091e+01 2.971302e-01
14310.460000 -8.001109e+01 2.971087e-01
14311.500000 -8.001123e+01 2.970914e-01
14312.530000 -8.001138e+01 2.970743e-01
14313.560000 -8.001151e+01 2.970577e-01
14314.600000 -8.001165e+01 2.970417e-01
14315.630000 -8.001178e+01 2.970258e-01
14316.660000 -8.001189e+01 2.970137e-01
14317.700000 -8.001204e+01 2.969955e-01
14318.740000 -8.001216e+01 2.969809e-01
14319.770000 -8.001226e+01 2.969697e-01
14320.800000 -8.001237e+01 2.969556e-01
14321.840000 -8.001247e+01 2.969449e-01
14322.870000 -8.001258e+01 2.969315e-01
14323.910000 -8.001269e+01 2.969185e-01
14324.940000 -8.001277e+01 2.969085e-01
14325.980000 -8.001288e+01 2.968960e-01
14327.020000 -8.001196e+01 2.968840e-01
14328.050000 -8.000912e+01 2.973276e-01
14329.080000 -8.000893e+01 2.973661e-01
14330.120000 -8.000914e+01 2.973452e-01
14331.150000 -8.000933e+01 2.973236e-01
14332.190000 -8.000959e+01 2.972922e-01
14333.220000 -8.000981e+01 2.972660e-01
14334.250000 -8.000999e+01 2.972449e-01
14335.290000 -8.001019e+01 2.972200e-01
14336.320000 -8.001036e+01 2.972000e-01
14337.360000 -8.001056e+01 2.971764e-01
14338.390000 -8.001075e+01 2.971537e-01
14339.420000 -8.001087e+01 2.971390e-01
14340.460000 -8.001106e+01 2.971173e-01
14341.500000 -8.001123e+01 2.970964e-01
14342.530000 -8.001138e+01 2.970793e-01
14343.560000 -8.001151e+01 2.970628e-01
14344.600000 -8.001165e+01 2.970467e-01
14345.630000 -8.001178e+01 2.970309e-01
14346.670000 -8.001189e+01 2.970187e-01
14347.710000 -8.001204e+01 2.970006e-01
14348.740000 -8.001216e+01 2.969860e-01
14349.770000 -8.001226e+01 2.969747e-01
14350.810000 -8.001237e+01 2.969607e-01
14351.840000 -8.001247e+01 2.969499e-01
14352.870000 -8.001258e+01 2.969365e-01
14353.910000 -8.001269e+01 2.969236e-01
14354.940000 -8.001277e+01 2.969135e-01
14355.980000 -8.001288e+01 2.969011e-01
14357.010000 -8.001298e+01 2.968890e-01
14358.050000 -8.000925e+01 2.973105e-01
14359.080000 -8.000893e+01 2.973712e-01
14360.120000 -8.000914e+01 2.973502e-01
14361.150000 -8.000936e+01 2.973240e-01
14362.180000 -8.000955e+01 2.973018e-01
14363.220000 -8.000981e+01 2.972710e-01
14364.250000 -8.000999e+01 2.972500e-01
14365.290000 -8.001019e+01 2.972250e-01
14366.320000 -8.001040e+01 2.972010e-01
14367.360000 -8.001056e+01 2.971816e-01
14368.390000 -8.001075e+01 2.971587e-01
14369.420000 -8.001087e+01 2.971441e-01
14370.460000 -8.001106e+01 2.971223e-01
14371.500000 -8.001123e+01 2.971013e-01
14372.530000 -8.001135e+01 2.970879e-01
14373.560000 -8.001149e+01 2.970711e-01
14374.600000 -8.001165e+01 2.970518e-01
14375.630000 -8.001178e+01 2.970359e-01
14376.670000 -8.001191e+01 2.970206e-01
14377.710000 -8.001204e+01 2.970057e-01
14378.740000 -8.001216e+01 2.969910e-01
14379.770000 -8.001226e+01 2.969798e-01
14380.810000 -8.001237e+01 2.969657e-01
14381.840000 -8.001249e+01 2.969522e-01
14382.870000 -8.001258e+01 2.969417e-01
14383.910000 -8.001269e+01 2.969286e-01
14384.940000 -8.001277e+01 2.969186e-01
14385.980000 -8.001288e+01 2.969061e-01
14387.010000 -8.001298e+01 2.968940e-01
14388.050000 -8.000925e+01 2.973156e-01
14389.080000 -8.000893e+01 2.973762e-01
14390.120000 -8.000914e+01 2.973553e-01
14391.150000 -8.000936e+01 2.973290e-01
14392.180000 -8.000955e+01 2.973069e-01
14393.220000 -8.000981e+01 2.972761e-01
14394.250000 -8.001002e+01 2.972507e-01
14395.290000 -8.001019e+01 2.972302e-01
14396.320000 -8.001040e+01 2.972060e-01
14397.360000 -8.001056e+01 2.971867e-01
14398.390000 -8.001075e+01 2.971638e-01
14399.420000 -8.001091e+01 2.971454e-01
14400.460000 -8.001106e+01 2.971275e-01
14401.500000 -8.001123e+01 2.971064e-01
14402.530000 -8.001135e+01 2.970929e-01
14403.560000 -8.001149e+01 2.970762e-01
14404.600000 -8.001165e+01 2.970567e-01
14405.630000 -8.001176e+01 2.970442e-01
14406.660000 -8.001189e+01 2.970287e-01
14407.710000 -8.001204e+01 2.970108e-01
14408.740000 -8.001216e+01 2.969961e-01
14409.770000 -8.001226e+01 2.969847e-01
14410.810000 -8.001237e+01 2.969709e-01
14411.840000 -8.001249e+01 2.969572e-01
14412.880000 -8.001258e+01 2.969467e-01
14413.910000 -8.001269e+01 2.969337e-01
14414.940000 -8.001280e+01 2.969210e-01
14415.980000 -8.001288e+01 2.969113e-01
14417.010000 -8.001298e+01 2.968991e-01
14418.050000 -8.000925e+01 2.973206e-01
14419.080000 -8.000894e+01 2.973812e-01
14420.120000 -8.000910e+01 2.973646e-01
14421.150000 -8.000933e+01 2.973386e-01
14422.190000 -8.000955e+01 2.973119e-01
14423.220000 -8.000981e+01 2.972811e-01
14424.260000 -8.001002e+01 2.972557e-01
14425.290000 -8.001019e+01 2.972353e-01
14426.320000 -8.001040e+01 2.972111e-01
14427.360000 -8.001056e+01 2.971917e-01
14428.390000 -8.001075e+01 2.971688e-01
14429.420000 -8.001091e+01 2.971504e-01
14430.460000 -8.001106e+01 2.971326e-01
14431.500000 -8.001123e+01 2.971115e-01
14432.530000 -8.001138e+01 2.970945e-01
14433.560000 -8.001149e+01 2.970813e-01
14434.600000 -8.001165e+01 2.970618e-01
14435.630000 -8.001176e+01 2.970493e-01
14436.660000 -8.001189e+01 2.970338e-01
14437.700000 -8.001204e+01 2.970157e-01
14438.730000 -8.001214e+01 2.970042e-01
14439.770000 -8.001226e+01 2.969898e-01
14440.810000 -8.001237e+01 2.969760e-01
14441.840000 -8.001249e+01 2.969623e-01
14442.870000 -8.001258e+01 2.969517e-01
14443.910000 -8.001269e+01 2.969388e-01
14444.950000 -8.001280e+01 2.969261e-01
14445.980000 -8.001288e+01 2.969163e-01
14447.010000 -8.001196e+01 2.969041e-01
14448.050000 -8.000925e+01 2.973253e-01
14449.080000 -8.000894e+01 2.973863e-01
14450.120000 -8.000910e+01 2.973696e-01
14451.150000 -8.000933e+01 2.973436e-01
14452.180000 -8.000959e+01 2.973124e-01
14453.220000 -8.000977e+01 2.972907e-01
14454.250000 -8.000999e+01 2.972650e-01
14455.290000 -8.001019e+01 2.972403e-01
14456.320000 -8.001040e+01 2.972161e-01
14457.360000 -8.001059e+01 2.971928e-01
14458.400000 -8.001075e+01 2.971740e-01
14459.420000 -8.001091e+01 2.971555e-01
14460.460000 -8.001106e+01 2.971376e-01
14461.500000 -8.001123e+01 2.971165e-01
14462.530000 -8.001138e+01 2.970995e-01
14463.560000 -8.001149e+01 2.970864e-01
14464.600000 -8.001165e+01 2.970668e-01
14465.630000 -8.001176e+01 2.970543e-01
14466.660000 -8.001189e+01 2.970388e-01
14467.700000 -8.001204e+01 2.970208e-01
14468.740000 -8.001214e+01 2.970092e-01
14469.770000 -8.001226e+01 2.969948e-01
14470.810000 -8.001237e+01 2.969810e-01
14471.840000 -8.001249e+01 2.969673e-01
14472.870000 -8.001258e+01 2.969568e-01
14473.910000 -8.001269e+01 2.969439e-01
14474.950000 -8.001280e+01 2.969311e-01
14475.970000 -8.001288e+01 2.969213e-01
14477.010000 -8.001196e+01 2.969093e-01
14478.050000 -8.000925e+01 2.973304e-01
14479.080000 -8.000894e+01 2.973913e-01
14480.120000 -8.000914e+01 2.973705e-01
14481.150000 -8.000933e+01 2.973488e-01
14482.190000 -8.000959e+01 2.973174e-01
14483.220000 -8.000977e+01 2.972958e-01
14484.250000 -8.000999e+01 2.972700e-01
14485.280000 -8.001020e+01 2.972452e-01
14486.320000 -8.001036e+01 2.972253e-01
14487.350000 -8.001056e+01 2.972017e-01
14488.400000 -8.001075e+01 2.971791e-01
14489.430000 -8.001091e+01 2.971605e-01
14490.460000 -8.001109e+01 2.971390e-01
14491.500000 -8.001123e+01 2.971217e-01
14492.530000 -8.001138e+01 2.971046e-01
14493.560000 -8.001149e+01 2.970915e-01
14494.600000 -8.001165e+01 2.970719e-01
14495.630000 -8.001178e+01 2.970561e-01
14496.660000 -8.001189e+01 2.970440e-01
14497.700000 -8.001204e+01 2.970258e-01
14498.740000 -8.001214e+01 2.970143e-01
14499.770000 -8.001226e+01 2.969999e-01
14500.800000 -8.001238e+01 2.969860e-01
14501.840000 -8.001247e+01 2.969752e-01
14502.870000 -8.001258e+01 2.969618e-01
14503.910000 -8.001269e+01 2.969489e-01
14504.950000 -8.001280e+01 2.969362e-01
14505.980000 -8.001288e+01 2.969263e-01
14507.020000 -8.001196e+01 2.969143e-01
14508.050000 -8.000925e+01 2.973354e-01
14509.080000 -8.000894e+01 2.973964e-01
14510.120000 -8.000914e+01 2.973755e-01
14511.150000 -8.000933e+01 2.973539e-01
14512.190000 -8.000959e+01 2.973225e-01
14513.220000 -8.000977e+01 2.973008e-01
14514.250000 -8.000999e+01 2.972751e-01
14515.290000 -8.001020e+01 2.972503e-01
14516.320000 -8.001036e+01 2.972304e-01
14517.360000 -8.001056e+01 2.972068e-01
14518.390000 -8.001075e+01 2.971840e-01
14519.420000 -8.001087e+01 2.971694e-01
14520.460000 -8.001106e+01 2.971476e-01
14521.500000 -8.001123e+01 2.971267e-01
14522.530000 -8.001138e+01 2.971096e-01
14523.560000 -8.001152e+01 2.970931e-01
14524.600000 -8.001165e+01 2.970770e-01
14525.630000 -8.001178e+01 2.970612e-01
14526.670000 -8.001189e+01 2.970490e-01
14527.700000 -8.001204e+01 2.970309e-01
14528.740000 -8.001216e+01 2.970163e-01
14529.770000 -8.001226e+01 2.970050e-01
14530.800000 -8.001238e+01 2.969910e-01
14531.840000 -8.001247e+01 2.969803e-01
14532.870000 -8.001258e+01 2.969669e-01
14533.910000 -8.001269e+01 2.969539e-01
14534.940000 -8.001277e+01 2.969439e-01
14535.980000 -8.001288e+01 2.969314e-01
14537.020000 -8.001196e+01 2.969194e-01
14538.050000 -8.000912e+01 2.973630e-01
14539.080000 -8.000893e+01 2.974015e-01
14540.120000 -8.000914e+01 2.973806e-01
14541.150000 -8.000933e+01 2.973590e-01
14542.190000 -8.000959e+01 2.973276e-01
14543.220000 -8.000981e+01 2.973014e-01
14544.250000 -8.000999e+01 2.972803e-01
14545.290000 -8.001020e+01 2.972554e-01
14546.320000 -8.001036e+01 2.972354e-01
14547.360000 -8.001056e+01 2.972118e-01
14548.390000 -8.001075e+01 2.971890e-01
14549.420000 -8.001087e+01 2.971744e-01
14550.460000 -8.001106e+01 2.971527e-01
14551.500000 -8.001123e+01 2.971318e-01
14552.530000 -8.001138e+01 2.971147e-01
14553.560000 -8.001152e+01 2.970981e-01
14554.600000 -8.001165e+01 2.970821e-01
14555.630000 -8.001178e+01 2.970663e-01
14556.670000 -8.001191e+01 2.970509e-01
14557.710000 -8.001204e+01 2.970361e-01
14558.740000 -8.001216e+01 2.970214e-01
14559.770000 -8.001226e+01 2.970101e-01
14560.810000 -8.001238e+01 2.969961e-01
14561.840000 -8.001249e+01 2.969825e-01
14562.870000 -8.001258e+01 2.969720e-01
14563.910000 -8.001269e+01 2.969589e-01
14564.940000 -8.001277e+01 2.969489e-01
14565.980000 -8.001288e+01 2.969364e-01
14567.010000 -8.001298e+01 2.969244e-01
14568.050000 -8.000925e+01 2.973459e-01
14569.080000 -8.000893e+01 2.974066e-01
14570.120000 -8.000914e+01 2.973856e-01
14571.150000 -8.000936e+01 2.973594e-01
14572.180000 -8.000955e+01 2.973372e-01
14573.220000 -8.000981e+01 2.973064e-01
14574.260000 -8.000999e+01 2.972854e-01
14575.290000 -8.001020e+01 2.972604e-01
14576.320000 -8.001040e+01 2.972363e-01
14577.360000 -8.001056e+01 2.972170e-01
14578.390000 -8.001075e+01 2.971941e-01
14579.420000 -8.001087e+01 2.971795e-01
14580.460000 -8.001106e+01 2.971577e-01
14581.500000 -8.001123e+01 2.971367e-01
14582.530000 -8.001135e+01 2.971233e-01
14583.560000 -8.001149e+01 2.971065e-01
14584.600000 -8.001165e+01 2.970872e-01
14585.630000 -8.001178e+01 2.970713e-01
14586.670000 -8.001191e+01 2.970560e-01
14587.710000 -8.001204e+01 2.970411e-01
14588.740000 -8.001216e+01 2.970264e-01
14589.770000 -8.001226e+01 2.970152e-01
14590.810000 -8.001238e+01 2.970011e-01
14591.840000 -8.001249e+01 2.969875e-01
14592.870000 -8.001258e+01 2.969771e-01
14593.910000 -8.001269e+01 2.969640e-01
14594.940000 -8.001277e+01 2.969540e-01
14595.980000 -8.001288e+01 2.969415e-01
14597.010000 -8.001298e+01 2.969294e-01
14598.050000 -8.000925e+01 2.973510e-01
14599.080000 -8.000894e+01 2.974116e-01
14600.120000 -8.000910e+01 2.973949e-01
14601.150000 -8.000933e+01 2.973689e-01
14602.180000 -8.000955e+01 2.973423e-01
14603.220000 -8.000981e+01 2.973115e-01
14604.250000 -8.001002e+01 2.972861e-01
14605.290000 -8.001019e+01 2.972656e-01
14606.320000 -8.001040e+01 2.972414e-01
14607.360000 -8.001056e+01 2.972221e-01
14608.390000 -8.001075e+01 2.971992e-01
14609.420000 -8.001091e+01 2.971807e-01
14610.460000 -8.001106e+01 2.971629e-01
14611.500000 -8.001123e+01 2.971418e-01
14612.530000 -8.001135e+01 2.971283e-01
14613.560000 -8.001149e+01 2.971116e-01
14614.600000 -8.001165e+01 2.970921e-01
14615.630000 -8.001176e+01 2.970796e-01
14616.660000 -8.001189e+01 2.970641e-01
14617.710000 -8.001204e+01 2.970462e-01
14618.740000 -8.001216e+01 2.970315e-01
14619.770000 -8.001226e+01 2.970201e-01
14620.810000 -8.001238e+01 2.970063e-01
14621.840000 -8.001249e+01 2.969926e-01
14622.880000 -8.001258e+01 2.969821e-01
14623.910000 -8.001269e+01 2.969690e-01
14624.940000 -8.001280e+01 2.969564e-01
14625.980000 -8.001288e+01 2.969466e-01
14627.010000 -8.001298e+01 2.969345e-01
14628.050000 -8.000925e+01 2.973560e-01
14629.080000 -8.000894e+01 2.974166e-01
14630.120000 -8.000910e+01 2.974000e-01
14631.150000 -8.000933e+01 2.973740e-01
14632.190000 -8.000955e+01 2.973473e-01
14633.220000 -8.000981e+01 2.973165e-01
14634.260000 -8.001002e+01 2.972911e-01
14635.290000 -8.001019e+01 2.972707e-01
14636.320000 -8.001040e+01 2.972465e-01
14637.360000 -8.001056e+01 2.972271e-01
14638.390000 -8.001075e+01 2.972042e-01
14639.420000 -8.001091e+01 2.971858e-01
14640.460000 -8.001106e+01 2.971680e-01
14641.500000 -8.001123e+01 2.971468e-01
14642.530000 -8.001138e+01 2.971299e-01
14643.560000 -8.001149e+01 2.971167e-01
14644.600000 -8.001165e+01 2.970972e-01
14645.630000 -8.001176e+01 2.970847e-01
14646.660000 -8.001189e+01 2.970691e-01
14647.700000 -8.001204e+01 2.970511e-01
14648.730000 -8.001214e+01 2.970396e-01
14649.770000 -8.001226e+01 2.970252e-01
14650.810000 -8.001238e+01 2.970113e-01
14651.840000 -8.001249e+01 2.969977e-01
14652.870000 -8.001258e+01 2.969871e-01
14653.910000 -8.001269e+01 2.969742e-01
14654.950000 -8.001280e+01 2.969615e-01
14655.980000 -8.001288e+01 2.969517e-01
14657.010000 -8.001196e+01 2.969395e-01
14658.050000 -8.000925e+01 2.973607e-01
14659.080000 -8.000894e+01 2.974217e-01
14660.120000 -8.000911e+01 2.974051e-01
14661.150000 -8.000933e+01 2.973790e-01
14662.180000 -8.000959e+01 2.973478e-01
14663.220000 -8.000977e+01 2.973261e-01
14664.250000 -8.000999e+01 2.973004e-01
14665.290000 -8.001019e+01 2.972757e-01
14666.320000 -8.001040e+01 2.972515e-01
14667.360000 -8.001059e+01 2.972282e-01
14668.400000 -8.001075e+01 2.972094e-01
14669.420000 -8.001091e+01 2.971908e-01
14670.460000 -8.001106e+01 2.971730e-01
14671.500000 -8.001123e+01 2.971519e-01
14672.530000 -8.001138e+01 2.971349e-01
14673.560000 -8.001149e+01 2.971218e-01
14674.600000 -8.001165e+01 2.971022e-01
14675.630000 -8.001176e+01 2.970897e-01
14676.660000 -8.001189e+01 2.970742e-01
14677.700000 -8.001204e+01 2.970562e-01
14678.740000 -8.001214e+01 2.970446e-01
14679.770000 -8.001226e+01 2.970302e-01
14680.810000 -8.001238e+01 2.970164e-01
14681.840000 -8.001249e+01 2.970027e-01
14682.870000 -8.001258e+01 2.969921e-01
14683.910000 -8.001269e+01 2.969792e-01
14684.950000 -8.001280e+01 2.969665e-01
14685.970000 -8.001288e+01 2.969567e-01
