time(ms) Voltage(mV) IK1(pA/pF)
14486.560000 -8.001562e+01 5.526627e-01
14487.600000 -8.001584e+01 5.526125e-01
14488.630000 -8.001599e+01 5.525798e-01
14489.660000 -8.001617e+01 5.525399e-01
14490.710000 -8.001637e+01 5.524934e-01
14491.730000 -8.001651e+01 5.524631e-01
14492.770000 -8.001667e+01 5.524262e-01
14493.810000 -8.001683e+01 5.523901e-01
14494.840000 -8.001696e+01 5.523619e-01
14495.870000 -8.001711e+01 5.523275e-01
14496.910000 -8.001723e+01 5.523007e-01
14497.940000 -8.001735e+01 5.522741e-01
14498.980000 -8.001749e+01 5.522419e-01
14500.010000 -8.001763e+01 5.522104e-01
14501.040000 -8.001315e+01 5.531047e-01
14502.080000 -8.001208e+01 5.534494e-01
14503.120000 -8.001232e+01 5.534073e-01
14504.140000 -8.001257e+01 5.533520e-01
14505.180000 -8.001293e+01 5.532711e-01
14506.220000 -8.001323e+01 5.532030e-01
14507.250000 -8.001348e+01 5.531478e-01
14508.290000 -8.001381e+01 5.530726e-01
14509.320000 -8.001404e+01 5.530205e-01
14510.350000 -8.001427e+01 5.529697e-01
14511.390000 -8.001457e+01 5.529007e-01
14512.420000 -8.001474e+01 5.528624e-01
14513.450000 -8.001495e+01 5.528155e-01
14514.490000 -8.001523e+01 5.527518e-01
14515.520000 -8.001539e+01 5.527164e-01
14516.550000 -8.001558e+01 5.526732e-01
14517.590000 -8.001581e+01 5.526227e-01
14518.620000 -8.001595e+01 5.525899e-01
14519.660000 -8.001613e+01 5.525499e-01
14520.700000 -8.001634e+01 5.525031e-01
14521.730000 -8.001647e+01 5.524727e-01
14522.760000 -8.001664e+01 5.524355e-01
14523.800000 -8.001680e+01 5.523993e-01
14524.830000 -8.001693e+01 5.523709e-01
14525.860000 -8.001708e+01 5.523363e-01
14526.900000 -8.001723e+01 5.523025e-01
14527.930000 -8.001732e+01 5.522828e-01
14528.970000 -8.001746e+01 5.522503e-01
14530.000000 -8.001757e+01 5.522249e-01
14531.030000 -8.001362e+01 5.529614e-01
14532.070000 -8.001210e+01 5.534360e-01
14533.100000 -8.001218e+01 5.534370e-01
14534.140000 -8.001252e+01 5.533655e-01
14535.170000 -8.001283e+01 5.532962e-01
14536.210000 -8.001313e+01 5.532276e-01
14537.240000 -8.001343e+01 5.531607e-01
14538.270000 -8.001372e+01 5.530958e-01
14539.300000 -8.001395e+01 5.530432e-01
14540.340000 -8.001422e+01 5.529818e-01
14541.380000 -8.001449e+01 5.529222e-01
14542.410000 -8.001470e+01 5.528739e-01
14543.440000 -8.001491e+01 5.528268e-01
14544.480000 -8.001515e+01 5.527718e-01
14545.510000 -8.001535e+01 5.527272e-01
14546.550000 -8.001555e+01 5.526838e-01
14547.580000 -8.001573e+01 5.526414e-01
14548.620000 -8.001592e+01 5.526001e-01
14549.650000 -8.001610e+01 5.525598e-01
14550.680000 -8.001627e+01 5.525205e-01
14551.720000 -8.001644e+01 5.524822e-01
14552.760000 -8.001661e+01 5.524449e-01
14553.780000 -8.001674e+01 5.524157e-01
14554.820000 -8.001689e+01 5.523800e-01
14555.860000 -8.001705e+01 5.523452e-01
14556.890000 -8.001717e+01 5.523180e-01
14557.920000 -8.001729e+01 5.522914e-01
14558.950000 -8.001740e+01 5.522652e-01
14559.980000 -8.001752e+01 5.522396e-01
14561.020000 -8.001627e+01 5.522083e-01
14562.050000 -8.001254e+01 5.532922e-01
14563.090000 -8.001209e+01 5.534539e-01
14564.120000 -8.001237e+01 5.534009e-01
14565.150000 -8.001262e+01 5.533446e-01
14566.190000 -8.001298e+01 5.532637e-01
14567.220000 -8.001328e+01 5.531959e-01
14568.250000 -8.001352e+01 5.531409e-01
14569.290000 -8.001386e+01 5.530661e-01
14570.320000 -8.001409e+01 5.530143e-01
14571.350000 -8.001431e+01 5.529638e-01
14572.400000 -8.001462e+01 5.528951e-01
14573.420000 -8.001479e+01 5.528569e-01
14574.450000 -8.001499e+01 5.528103e-01
14575.500000 -8.001527e+01 5.527470e-01
14576.530000 -8.001543e+01 5.527118e-01
14577.560000 -8.001562e+01 5.526688e-01
14578.600000 -8.001584e+01 5.526185e-01
14579.630000 -8.001599e+01 5.525859e-01
14580.660000 -8.001617e+01 5.525460e-01
14581.710000 -8.001637e+01 5.524995e-01
14582.730000 -8.001651e+01 5.524692e-01
14583.770000 -8.001667e+01 5.524322e-01
14584.810000 -8.001683e+01 5.523962e-01
14585.840000 -8.001696e+01 5.523680e-01
14586.870000 -8.001711e+01 5.523335e-01
14587.910000 -8.001723e+01 5.523067e-01
14588.940000 -8.001735e+01 5.522802e-01
14589.980000 -8.001749e+01 5.522479e-01
14591.010000 -8.001763e+01 5.522165e-01
14592.040000 -8.001315e+01 5.531107e-01
14593.080000 -8.001208e+01 5.534555e-01
14594.120000 -8.001232e+01 5.534134e-01
14595.140000 -8.001257e+01 5.533581e-01
14596.180000 -8.001293e+01 5.532772e-01
14597.220000 -8.001323e+01 5.532091e-01
14598.250000 -8.001348e+01 5.531538e-01
14599.290000 -8.001381e+01 5.530787e-01
14600.320000 -8.001404e+01 5.530266e-01
14601.350000 -8.001427e+01 5.529758e-01
14602.390000 -8.001457e+01 5.529068e-01
14603.420000 -8.001474e+01 5.528684e-01
14604.450000 -8.001495e+01 5.528216e-01
14605.490000 -8.001523e+01 5.527579e-01
14606.520000 -8.001539e+01 5.527225e-01
14607.550000 -8.001558e+01 5.526793e-01
14608.590000 -8.001581e+01 5.526288e-01
14609.620000 -8.001595e+01 5.525960e-01
14610.660000 -8.001613e+01 5.525559e-01
14611.700000 -8.001634e+01 5.525091e-01
14612.730000 -8.001647e+01 5.524787e-01
14613.760000 -8.001664e+01 5.524416e-01
14614.800000 -8.001680e+01 5.524053e-01
14615.830000 -8.001693e+01 5.523770e-01
14616.860000 -8.001708e+01 5.523424e-01
14617.890000 -8.001717e+01 5.523222e-01
14618.930000 -8.001732e+01 5.522888e-01
14619.970000 -8.001746e+01 5.522563e-01
14621.000000 -8.001757e+01 5.522310e-01
14622.030000 -8.001362e+01 5.529675e-01
14623.070000 -8.001210e+01 5.534421e-01
14624.100000 -8.001218e+01 5.534430e-01
14625.140000 -8.001252e+01 5.533716e-01
14626.170000 -8.001283e+01 5.533023e-01
14627.200000 -8.001313e+01 5.532337e-01
14628.240000 -8.001343e+01 5.531668e-01
14629.270000 -8.001372e+01 5.531019e-01
14630.300000 -8.001395e+01 5.530493e-01
14631.340000 -8.001422e+01 5.529879e-01
14632.380000 -8.001449e+01 5.529283e-01
14633.410000 -8.001470e+01 5.528800e-01
14634.440000 -8.001491e+01 5.528329e-01
14635.480000 -8.001515e+01 5.527779e-01
14636.510000 -8.001535e+01 5.527333e-01
14637.550000 -8.001555e+01 5.526899e-01
14638.580000 -8.001573e+01 5.526475e-01
14639.620000 -8.001592e+01 5.526062e-01
14640.650000 -8.001610e+01 5.525659e-01
14641.680000 -8.001627e+01 5.525266e-01
14642.720000 -8.001644e+01 5.524883e-01
14643.760000 -8.001661e+01 5.524510e-01
14644.780000 -8.001674e+01 5.524218e-01
14645.820000 -8.001689e+01 5.523861e-01
14646.860000 -8.001705e+01 5.523512e-01
14647.890000 -8.001714e+01 5.523309e-01
14648.920000 -8.001729e+01 5.522974e-01
14649.950000 -8.001740e+01 5.522712e-01
14650.980000 -8.001752e+01 5.522456e-01
14652.020000 -8.001627e+01 5.522143e-01
14653.050000 -8.001254e+01 5.532982e-01
14654.080000 -8.001209e+01 5.534600e-01
14655.120000 -8.001237e+01 5.534070e-01
14656.150000 -8.001262e+01 5.533506e-01
14657.190000 -8.001298e+01 5.532698e-01
14658.220000 -8.001328e+01 5.532020e-01
14659.250000 -8.001353e+01 5.531470e-01
14660.290000 -8.001386e+01 5.530722e-01
14661.320000 -8.001409e+01 5.530204e-01
14662.350000 -8.001431e+01 5.529698e-01
14663.400000 -8.001462e+01 5.529012e-01
14664.420000 -8.001479e+01 5.528630e-01
14665.450000 -8.001499e+01 5.528164e-01
14666.500000 -8.001527e+01 5.527530e-01
14667.530000 -8.001543e+01 5.527178e-01
14668.560000 -8.001562e+01 5.526748e-01
14669.600000 -8.001584e+01 5.526246e-01
14670.630000 -8.001599e+01 5.525920e-01
14671.660000 -8.001617e+01 5.525521e-01
14672.710000 -8.001637e+01 5.525055e-01
14673.730000 -8.001651e+01 5.524753e-01
14674.770000 -8.001667e+01 5.524383e-01
14675.810000 -8.001683e+01 5.524023e-01
14676.830000 -8.001696e+01 5.523741e-01
14677.870000 -8.001708e+01 5.523466e-01
14678.910000 -8.001723e+01 5.523127e-01
14679.940000 -8.001735e+01 5.522863e-01
14680.980000 -8.001749e+01 5.522540e-01
14682.010000 -8.001763e+01 5.522225e-01
14683.040000 -8.001315e+01 5.531168e-01
14684.080000 -8.001208e+01 5.534616e-01
14685.120000 -8.001232e+01 5.534195e-01
14686.140000 -8.001257e+01 5.533642e-01
14687.180000 -8.001293e+01 5.532833e-01
14688.220000 -8.001323e+01 5.532152e-01
14689.250000 -8.001348e+01 5.531599e-01
14690.290000 -8.001381e+01 5.530847e-01
14691.320000 -8.001404e+01 5.530327e-01
14692.350000 -8.001427e+01 5.529819e-01
14693.390000 -8.001457e+01 5.529128e-01
14694.420000 -8.001474e+01 5.528745e-01
14695.450000 -8.001495e+01 5.528276e-01
14696.490000 -8.001523e+01 5.527640e-01
14697.520000 -8.001539e+01 5.527286e-01
14698.550000 -8.001558e+01 5.526854e-01
14699.590000 -8.001581e+01 5.526349e-01
14700.620000 -8.001595e+01 5.526021e-01
14701.660000 -8.001613e+01 5.525620e-01
14702.700000 -8.001634e+01 5.525152e-01
14703.730000 -8.001647e+01 5.524848e-01
14704.760000 -8.001664e+01 5.524477e-01
14705.800000 -8.001680e+01 5.524114e-01
14706.830000 -8.001693e+01 5.523831e-01
14707.860000 -8.001705e+01 5.523555e-01
14708.890000 -8.001717e+01 5.523281e-01
14709.930000 -8.001732e+01 5.522949e-01
14710.970000 -8.001746e+01 5.522624e-01
14712.000000 -8.001757e+01 5.522371e-01
14713.030000 -8.001362e+01 5.529736e-01
14714.070000 -8.001210e+01 5.534482e-01
14715.100000 -8.001218e+01 5.534491e-01
14716.140000 -8.001252e+01 5.533777e-01
14717.170000 -8.001283e+01 5.533084e-01
14718.200000 -8.001313e+01 5.532397e-01
14719.240000 -8.001343e+01 5.531729e-01
14720.270000 -8.001372e+01 5.531080e-01
14721.300000 -8.001395e+01 5.530554e-01
14722.340000 -8.001422e+01 5.529939e-01
14723.380000 -8.001449e+01 5.529343e-01
14724.410000 -8.001470e+01 5.528860e-01
14725.440000 -8.001491e+01 5.528389e-01
14726.480000 -8.001515e+01 5.527840e-01
14727.510000 -8.001535e+01 5.527394e-01
14728.550000 -8.001555e+01 5.526959e-01
14729.580000 -8.001573e+01 5.526536e-01
14730.610000 -8.001592e+01 5.526123e-01
14731.650000 -8.001610e+01 5.525720e-01
14732.680000 -8.001627e+01 5.525327e-01
14733.720000 -8.001644e+01 5.524944e-01
14734.760000 -8.001661e+01 5.524570e-01
14735.780000 -8.001674e+01 5.524278e-01
14736.820000 -8.001689e+01 5.523921e-01
14737.850000 -8.001699e+01 5.523713e-01
14738.880000 -8.001711e+01 5.523437e-01
14739.920000 -8.001726e+01 5.523101e-01
14740.950000 -8.001738e+01 5.522838e-01
14741.980000 -8.001752e+01 5.522517e-01
14743.020000 -8.001627e+01 5.522204e-01
14744.050000 -8.001255e+01 5.533043e-01
14745.080000 -8.001209e+01 5.534661e-01
14746.120000 -8.001237e+01 5.534131e-01
14747.150000 -8.001262e+01 5.533567e-01
14748.190000 -8.001298e+01 5.532759e-01
14749.220000 -8.001328e+01 5.532081e-01
14750.250000 -8.001353e+01 5.531531e-01
14751.290000 -8.001386e+01 5.530783e-01
14752.320000 -8.001409e+01 5.530265e-01
14753.350000 -8.001431e+01 5.529759e-01
14754.400000 -8.001462e+01 5.529073e-01
14755.420000 -8.001479e+01 5.528691e-01
14756.450000 -8.001499e+01 5.528225e-01
14757.500000 -8.001527e+01 5.527591e-01
14758.530000 -8.001543e+01 5.527239e-01
14759.560000 -8.001562e+01 5.526809e-01
14760.600000 -8.001584e+01 5.526307e-01
14761.630000 -8.001599e+01 5.525981e-01
14762.660000 -8.001617e+01 5.525582e-01
14763.710000 -8.001637e+01 5.525116e-01
14764.730000 -8.001651e+01 5.524814e-01
14765.770000 -8.001667e+01 5.524444e-01
14766.810000 -8.001683e+01 5.524083e-01
14767.830000 -8.001693e+01 5.523873e-01
14768.870000 -8.001708e+01 5.523525e-01
14769.910000 -8.001723e+01 5.523188e-01
14770.940000 -8.001735e+01 5.522924e-01
14771.980000 -8.001749e+01 5.522601e-01
14773.010000 -8.001763e+01 5.522286e-01
14774.040000 -8.001315e+01 5.531229e-01
14775.080000 -8.001208e+01 5.534677e-01
14776.120000 -8.001232e+01 5.534256e-01
14777.140000 -8.001257e+01 5.533703e-01
14778.180000 -8.001293e+01 5.532894e-01
14779.220000 -8.001323e+01 5.532213e-01
14780.240000 -8.001348e+01 5.531660e-01
14781.290000 -8.001381e+01 5.530908e-01
14782.320000 -8.001404e+01 5.530387e-01
14783.350000 -8.001427e+01 5.529880e-01
14784.390000 -8.001457e+01 5.529189e-01
14785.420000 -8.001474e+01 5.528806e-01
14786.450000 -8.001495e+01 5.528337e-01
14787.490000 -8.001523e+01 5.527700e-01
14788.520000 -8.001539e+01 5.527347e-01
14789.550000 -8.001558e+01 5.526914e-01
14790.590000 -8.001581e+01 5.526410e-01
14791.620000 -8.001595e+01 5.526082e-01
14792.660000 -8.001613e+01 5.525681e-01
14793.700000 -8.001634e+01 5.525213e-01
14794.730000 -8.001647e+01 5.524909e-01
14795.760000 -8.001664e+01 5.524537e-01
14796.800000 -8.001680e+01 5.524175e-01
14797.830000 -8.001689e+01 5.523963e-01
14798.860000 -8.001705e+01 5.523614e-01
14799.890000 -8.001717e+01 5.523342e-01
14800.930000 -8.001732e+01 5.523009e-01
14801.970000 -8.001746e+01 5.522685e-01
14803.000000 -8.001757e+01 5.522431e-01
14804.030000 -8.001362e+01 5.529797e-01
14805.070000 -8.001210e+01 5.534542e-01
14806.100000 -8.001218e+01 5.534552e-01
14807.140000 -8.001252e+01 5.533837e-01
14808.170000 -8.001283e+01 5.533145e-01
14809.200000 -8.001313e+01 5.532458e-01
14810.240000 -8.001343e+01 5.531790e-01
14811.270000 -8.001372e+01 5.531141e-01
14812.300000 -8.001395e+01 5.530615e-01
14813.340000 -8.001422e+01 5.530000e-01
14814.380000 -8.001449e+01 5.529404e-01
14815.410000 -8.001470e+01 5.528921e-01
14816.440000 -8.001491e+01 5.528450e-01
14817.480000 -8.001515e+01 5.527900e-01
14818.510000 -8.001535e+01 5.527455e-01
14819.550000 -8.001555e+01 5.527020e-01
14820.580000 -8.001573e+01 5.526597e-01
14821.610000 -8.001592e+01 5.526183e-01
14822.650000 -8.001610e+01 5.525780e-01
14823.680000 -8.001627e+01 5.525388e-01
14824.720000 -8.001644e+01 5.525005e-01
14825.760000 -8.001661e+01 5.524631e-01
14826.780000 -8.001674e+01 5.524339e-01
14827.820000 -8.001689e+01 5.523982e-01
14828.850000 -8.001699e+01 5.523774e-01
14829.880000 -8.001711e+01 5.523498e-01
14830.920000 -8.001726e+01 5.523162e-01
14831.950000 -8.001738e+01 5.522899e-01
14832.980000 -8.001752e+01 5.522578e-01
14834.020000 -8.001627e+01 5.522265e-01
14835.050000 -8.001255e+01 5.533104e-01
14836.080000 -8.001209e+01 5.534722e-01
14837.120000 -8.001237e+01 5.534192e-01
14838.150000 -8.001262e+01 5.533628e-01
14839.190000 -8.001298e+01 5.532820e-01
14840.220000 -8.001328e+01 5.532142e-01
14841.250000 -8.001353e+01 5.531592e-01
14842.290000 -8.001386e+01 5.530844e-01
14843.320000 -8.001409e+01 5.530325e-01
14844.350000 -8.001431e+01 5.529820e-01
14845.400000 -8.001462e+01 5.529133e-01
14846.420000 -8.001479e+01 5.528752e-01
14847.450000 -8.001499e+01 5.528286e-01
14848.500000 -8.001527e+01 5.527652e-01
14849.530000 -8.001543e+01 5.527300e-01
14850.560000 -8.001562e+01 5.526870e-01
14851.600000 -8.001584e+01 5.526368e-01
14852.630000 -8.001599e+01 5.526041e-01
14853.660000 -8.001617e+01 5.525643e-01
14854.710000 -8.001637e+01 5.525177e-01
14855.730000 -8.001651e+01 5.524874e-01
14856.770000 -8.001667e+01 5.524505e-01
14857.810000 -8.001683e+01 5.524144e-01
14858.830000 -8.001693e+01 5.523934e-01
14859.870000 -8.001708e+01 5.523586e-01
14860.910000 -8.001723e+01 5.523248e-01
14861.940000 -8.001735e+01 5.522984e-01
14862.980000 -8.001749e+01 5.522662e-01
14864.010000 -8.001763e+01 5.522347e-01
14865.040000 -8.001315e+01 5.531290e-01
14866.080000 -8.001208e+01 5.534738e-01
14867.120000 -8.001232e+01 5.534317e-01
14868.140000 -8.001257e+01 5.533764e-01
14869.180000 -8.001293e+01 5.532955e-01
14870.220000 -8.001323e+01 5.532274e-01
14871.240000 -8.001348e+01 5.531721e-01
14872.290000 -8.001381e+01 5.530969e-01
14873.320000 -8.001404e+01 5.530448e-01
14874.350000 -8.001427e+01 5.529940e-01
14875.390000 -8.001457e+01 5.529250e-01
14876.420000 -8.001474e+01 5.528867e-01
14877.450000 -8.001495e+01 5.528398e-01
14878.490000 -8.001523e+01 5.527761e-01
14879.520000 -8.001539e+01 5.527408e-01
14880.550000 -8.001558e+01 5.526975e-01
14881.590000 -8.001581e+01 5.526471e-01
14882.620000 -8.001595e+01 5.526143e-01
14883.660000 -8.001613e+01 5.525742e-01
14884.700000 -8.001634e+01 5.525274e-01
14885.730000 -8.001647e+01 5.524970e-01
14886.760000 -8.001664e+01 5.524598e-01
14887.800000 -8.001680e+01 5.524236e-01
14888.830000 -8.001689e+01 5.524024e-01
14889.860000 -8.001705e+01 5.523675e-01
14890.890000 -8.001717e+01 5.523403e-01
14891.930000 -8.001732e+01 5.523070e-01
14892.970000 -8.001746e+01 5.522746e-01
14894.000000 -8.001758e+01 5.522492e-01
14895.030000 -8.001362e+01 5.529858e-01
14896.070000 -8.001210e+01 5.534603e-01
14897.100000 -8.001218e+01 5.534613e-01
14898.140000 -8.001252e+01 5.533898e-01
14899.170000 -8.001283e+01 5.533205e-01
14900.200000 -8.001313e+01 5.532519e-01
14901.240000 -8.001343e+01 5.531851e-01
14902.270000 -8.001372e+01 5.531201e-01
14903.300000 -8.001395e+01 5.530675e-01
14904.340000 -8.001422e+01 5.530061e-01
14905.380000 -8.001449e+01 5.529465e-01
14906.410000 -8.001470e+01 5.528982e-01
14907.440000 -8.001491e+01 5.528511e-01
14908.480000 -8.001516e+01 5.527961e-01
14909.510000 -8.001535e+01 5.527516e-01
14910.550000 -8.001555e+01 5.527081e-01
14911.580000 -8.001573e+01 5.526657e-01
14912.610000 -8.001592e+01 5.526244e-01
14913.650000 -8.001610e+01 5.525841e-01
14914.680000 -8.001627e+01 5.525448e-01
14915.720000 -8.001644e+01 5.525065e-01
14916.750000 -8.001661e+01 5.524692e-01
14917.780000 -8.001674e+01 5.524400e-01
14918.820000 -8.001686e+01 5.524115e-01
14919.850000 -8.001699e+01 5.523833e-01
14920.880000 -8.001711e+01 5.523558e-01
14921.920000 -8.001726e+01 5.523222e-01
14922.950000 -8.001738e+01 5.522960e-01
14923.980000 -8.001752e+01 5.522639e-01
14925.020000 -8.001627e+01 5.522326e-01
14926.050000 -8.001255e+01 5.533165e-01
14927.080000 -8.001209e+01 5.534783e-01
14928.120000 -8.001237e+01 5.534252e-01
14929.150000 -8.001262e+01 5.533689e-01
14930.190000 -8.001298e+01 5.532881e-01
14931.220000 -8.001328e+01 5.532203e-01
14932.250000 -8.001353e+01 5.531653e-01
14933.290000 -8.001386e+01 5.530905e-01
14934.320000 -8.001409e+01 5.530386e-01
14935.350000 -8.001431e+01 5.529881e-01
14936.400000 -8.001462e+01 5.529194e-01
14937.420000 -8.001479e+01 5.528813e-01
14938.450000 -8.001499e+01 5.528346e-01
14939.500000 -8.001527e+01 5.527713e-01
14940.530000 -8.001543e+01 5.527361e-01
14941.560000 -8.001562e+01 5.526931e-01
14942.600000 -8.001584e+01 5.526428e-01
14943.630000 -8.001599e+01 5.526102e-01
14944.660000 -8.001617e+01 5.525703e-01
14945.700000 -8.001637e+01 5.525238e-01
14946.730000 -8.001651e+01 5.524935e-01
14947.770000 -8.001667e+01 5.524565e-01
14948.810000 -8.001680e+01 5.524278e-01
14949.830000 -8.001693e+01 5.523993e-01
14950.870000 -8.001708e+01 5.523647e-01
14951.910000 -8.001723e+01 5.523309e-01
14952.940000 -8.001735e+01 5.523045e-01
14953.980000 -8.001749e+01 5.522722e-01
14955.010000 -8.001763e+01 5.522408e-01
14956.040000 -8.001315e+01 5.531351e-01
14957.080000 -8.001208e+01 5.534798e-01
14958.120000 -8.001232e+01 5.534378e-01
14959.140000 -8.001257e+01 5.533824e-01
14960.180000 -8.001293e+01 5.533016e-01
14961.220000 -8.001323e+01 5.532335e-01
14962.240000 -8.001348e+01 5.531782e-01
14963.290000 -8.001381e+01 5.531030e-01
14964.320000 -8.001404e+01 5.530509e-01
14965.350000 -8.001427e+01 5.530001e-01
14966.390000 -8.001457e+01 5.529311e-01
14967.420000 -8.001474e+01 5.528928e-01
14968.450000 -8.001495e+01 5.528459e-01
14969.490000 -8.001523e+01 5.527822e-01
14970.520000 -8.001539e+01 5.527468e-01
14971.550000 -8.001558e+01 5.527036e-01
14972.590000 -8.001581e+01 5.526531e-01
14973.620000 -8.001595e+01 5.526203e-01
14974.660000 -8.001613e+01 5.525803e-01
14975.700000 -8.001634e+01 5.525335e-01
14976.730000 -8.001647e+01 5.525030e-01
14977.760000 -8.001664e+01 5.524659e-01
14978.790000 -8.001674e+01 5.524442e-01
14979.830000 -8.001690e+01 5.524084e-01
14980.860000 -8.001705e+01 5.523736e-01
14981.890000 -8.001717e+01 5.523463e-01
14982.930000 -8.001732e+01 5.523131e-01
14983.970000 -8.001746e+01 5.522806e-01
14985.000000 -8.001758e+01 5.522553e-01
14986.030000 -8.001362e+01 5.529919e-01
14987.070000 -8.001210e+01 5.534664e-01
14988.100000 -8.001218e+01 5.534674e-01
14989.140000 -8.001252e+01 5.533959e-01
14990.170000 -8.001283e+01 5.533266e-01
14991.200000 -8.001313e+01 5.532580e-01
14992.240000 -8.001343e+01 5.531911e-01
14993.270000 -8.001372e+01 5.531262e-01
14994.300000 -8.001395e+01 5.530736e-01
14995.340000 -8.001422e+01 5.530122e-01
14996.380000 -8.001449e+01 5.529526e-01
14997.410000 -8.001470e+01 5.529043e-01
14998.440000 -8.001491e+01 5.528572e-01
14999.480000 -8.001516e+01 5.528022e-01
15000.510000 -1.001919e+01 7.530920e-01
15001.540000 -1.002082e+01 7.531385e-01
15002.570000 -1.002105e+01 7.531452e-01
15003.620000 -1.002135e+01 7.531538e-01
15004.650000 -1.002160e+01 7.531608e-01
15005.680000 -1.002179e+01 7.531662e-01
15006.720000 -1.002211e+01 7.531755e-01
15007.760000 -1.002229e+01 7.531806e-01
15008.790000 -1.002247e+01 7.531856e-01
15009.830000 -1.002273e+01 7.531930e-01
15010.860000 -1.002290e+01 7.531978e-01
15011.890000 -1.002306e+01 7.532026e-01
15012.930000 -1.002326e+01 7.532083e-01
15013.960000 -1.002346e+01 7.532139e-01
15015.000000 -1.002361e+01 7.532183e-01
15016.030000 -1.001831e+01 7.530938e-01
15017.070000 -1.001619e+01 7.530107e-01
15018.100000 -1.001623e+01 7.530086e-01
15019.130000 -1.001673e+01 7.530218e-01
15020.170000 -1.001707e+01 7.530317e-01
15021.200000 -1.001756e+01 7.530455e-01
